objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.21458,2.12028,000.00000000,001.69142878,001.98991585,001.70018446,000.99
0.40000,0.10000,0.34883,000.00000000,000.94523036,000.99495888,001.13977003,000.43
0.40000,0.24654,0.37391,000.00000000,001.14421690,001.98991585,001.13006437,000.60
0.40000,0.28326,1.39805,000.00000000,001.91529393,001.98991585,001.86935520,000.54
0.40000,0.18677,0.74854,000.00000000,001.71630251,001.98991585,001.78216934,000.48
0.40000,0.49356,0.20020,000.00045872,001.11253238,001.40906000,001.28462291,000.58
0.40000,0.12315,0.18677,000.00005150,001.02103305,001.01898050,000.82337463,000.80
0.40000,0.23001,0.98808,000.00000000,001.61680663,001.98991585,001.55175126,000.52
0.40000,0.49356,0.80234,000.00000000,001.29344487,001.98991489,001.31032562,000.63
0.40000,0.52904,1.60625,000.00000000,001.34319282,001.98991489,001.30502629,000.54
0.40000,0.30362,0.49356,000.00000000,000.99495804,000.99495840,001.12566638,000.58
0.40000,0.16256,3.00000,000.00000000,000.82084006,000.99495792,001.26809311,000.43
0.40000,0.11489,0.34883,000.00000000,001.06963170,000.99505377,001.54920065,000.44
0.40000,0.56707,0.80234,000.00000000,001.14420104,000.99495888,001.05746746,000.53
0.40000,0.24654,0.11489,000.33938122,001.79417682,002.06812954,001.01091254,000.65
0.40000,0.52904,0.40078,000.00000000,001.12074506,001.00310278,001.48594987,000.69
0.40000,0.20020,0.30362,000.00000000,001.07077348,000.99511528,001.19980276,000.54
0.40000,0.30362,1.84546,000.00000000,001.34319317,001.98991537,001.65785158,000.42
0.40000,0.24654,1.72170,000.00000000,001.54218495,001.98991537,001.89867377,000.43
0.40000,0.60783,0.40078,000.00000000,000.77167952,000.99496031,001.04218996,000.60
0.40000,0.12315,0.69834,000.00000000,001.69142890,001.98991680,001.82649946,000.51
0.40000,0.17425,1.49854,000.00000000,002.08941150,001.98991680,001.84547877,000.52
0.40000,0.18677,0.17425,000.00108719,001.11023259,001.31803989,001.19681931,000.58
0.40000,0.60783,1.60625,000.00000000,001.09445310,000.99495792,001.44100654,000.47
0.40000,0.13200,0.28326,000.00000000,001.07938874,001.00281811,000.80662030,000.59
0.40000,0.60783,0.10000,000.59151173,002.93923950,003.28965569,001.64677882,001.06
0.40000,0.16256,0.69834,000.00000000,001.51731086,001.98991585,001.32609594,000.54
0.40000,0.42959,0.86001,000.00000000,001.24369693,001.98991489,001.43990660,000.57
0.40000,0.37391,1.05911,000.00000000,001.51731038,001.98991585,001.97753799,000.59
0.40000,0.52904,0.10000,001.04585266,002.65986109,003.11581182,001.86008883,001.25
0.40000,0.32544,0.26426,000.00000000,000.87374687,001.02367926,001.30631959,000.60
0.40000,0.14149,0.18677,000.00003624,000.72418672,001.02574635,000.89416718,001.25
0.40000,0.37391,0.26426,000.00629711,001.17499852,001.11679792,001.06249750,000.71
0.40000,0.16256,0.18677,000.00037861,001.16561007,001.29065180,000.84459728,000.54
0.40000,0.42959,0.21458,000.00531769,001.45865130,001.99315071,001.01100230,000.62
0.40000,0.24654,1.84546,000.00000000,001.21882367,001.98991585,002.12427521,000.45
0.40000,0.17425,0.30362,000.00000000,001.02428305,000.99552345,001.19747341,000.63
0.40000,0.34883,0.52904,000.00000000,000.92033577,000.99495792,001.20648623,000.62
0.40000,0.56707,0.20020,000.01631355,001.38655770,001.88240385,001.02228415,001.29
0.40000,0.46047,1.72170,000.00000000,001.14420152,000.99495792,001.47629714,000.42
0.40000,0.60783,0.42959,000.00000000,000.85253447,000.99495840,000.80280399,000.56
0.40000,0.65151,0.20020,000.05250931,001.19164240,001.37081671,000.88943934,000.73
0.40000,0.46047,0.10719,001.01038551,002.71608996,003.28220892,001.38139105,000.76
0.40000,0.28326,0.37391,000.00000000,001.05439281,000.99497366,001.27676046,000.74
0.40000,0.18677,0.18677,000.00005341,001.14588737,001.19270945,001.12586498,000.57
0.40000,0.12315,0.74854,000.00000000,001.39294136,001.98991489,001.90543997,000.69
0.40000,0.26426,0.86001,000.00000000,001.36806703,001.98991489,001.99676836,000.43
0.40000,0.69834,0.10000,001.15751648,003.60888338,003.90361261,002.01266885,000.59
0.40000,0.24654,1.97810,000.00000000,001.76604998,001.98991585,002.50571156,000.45
0.40000,0.20020,1.49854,000.00000000,001.76605070,001.98991585,001.48911631,000.55
0.40000,0.49356,0.21458,000.00166130,001.11264968,001.29858971,000.97016209,001.38
0.40000,0.69834,0.40078,000.00000000,000.68187189,000.99500132,000.83335716,000.58
0.40000,0.65151,0.80234,000.00000000,000.79596591,000.99495792,000.95453906,000.89
0.40000,0.40078,0.49356,000.00000000,001.06962323,000.99495888,001.07601082,000.60
0.40000,0.46047,0.42959,000.00000000,000.95177078,000.99496031,001.01862872,000.64
0.40000,0.24654,0.12315,000.09336090,001.75615728,002.14777040,000.91801745,001.21
0.40000,0.40078,0.11489,001.02335453,002.37529755,002.75567436,001.43817282,000.80
0.40000,0.14149,3.00000,000.00000000,000.62184852,000.99495792,001.22666609,000.44
0.40000,0.26426,0.20020,000.00051403,001.02057004,001.09852886,001.00748658,000.56
0.40000,0.40078,1.97810,000.00000000,001.76605010,001.98991585,001.67921019,000.54
0.40000,0.34883,2.12028,000.00000000,001.49243665,001.98991585,001.62881589,000.52
0.40000,0.32544,1.21684,000.00000000,001.44268894,001.98991489,001.95011687,000.42
0.40000,0.17425,0.32544,000.00000000,001.36862445,001.98991585,001.34548140,000.66
0.40000,0.10000,0.37391,000.00000000,001.29344881,001.49245644,001.55379033,000.44
0.40000,0.21458,0.46047,000.00000000,001.39342558,001.98991489,001.16616309,000.57
0.40000,0.21458,2.27268,000.00000000,001.61680675,001.98991585,001.49296689,000.54
0.40000,0.42959,0.23001,000.00065136,001.18016124,001.19553518,000.96274966,001.04
0.40000,0.34883,0.13200,000.06034088,001.77734303,002.16224623,001.27849364,000.69
0.40000,0.28326,1.49854,000.00000000,001.41781497,001.98991537,002.19441485,000.43
0.40000,0.23001,1.05911,000.00000000,001.54218519,001.98991585,001.97753775,000.42
0.40000,0.24654,0.40078,000.00000000,001.09960246,000.99970150,001.46131730,000.50
0.40000,0.52904,1.72170,000.00000000,001.26857090,001.98991489,001.51873660,000.43
0.40000,0.69834,1.60625,000.00000000,001.21882272,001.49243689,001.12724781,000.53
0.40000,0.11489,0.37391,000.00000000,001.06973195,000.99496412,001.14722419,000.43
0.40000,0.24654,2.12028,000.00000000,001.39294112,001.98991489,001.56040323,000.75
0.40000,0.74854,0.80234,000.00000000,000.69647038,000.99495792,001.07621098,000.57
0.40000,0.30362,1.97810,000.00000000,001.69142878,001.98991680,002.27416801,000.41
0.40000,0.30362,0.52904,000.00000000,001.36806846,001.98991585,001.42052650,000.59
0.40000,0.56707,0.86001,000.00000000,001.31831861,001.98991489,001.35898268,000.54
0.40000,0.52904,0.42959,000.00000000,000.87170011,000.99496412,000.90464032,000.54
0.40000,0.69834,0.10719,000.45160198,003.03135157,003.60499382,001.40778601,000.94
0.40000,0.60783,1.72170,000.00000000,001.24369657,001.98991489,001.10364091,000.42
0.40000,0.23001,0.20020,000.00178051,001.08446598,001.10005283,000.97807330,000.66
0.40000,0.37391,1.13524,000.00000000,001.54218471,001.98991585,001.64766920,000.50
0.40000,0.16256,0.74854,000.00000000,001.79092443,001.98991680,002.10366940,000.53
0.40000,0.42959,0.92182,000.00000000,001.19394898,001.49243689,001.27804601,000.53
0.40000,0.74854,0.20020,000.06824112,001.28310907,001.42897844,000.79337847,000.98
0.40000,0.13200,0.30362,000.00000000,000.94818318,000.99633312,001.28129041,000.58
0.40000,0.28326,0.10000,000.19165516,002.10933638,002.33523846,001.53334904,001.01
0.40000,0.32544,0.28326,000.00000095,000.91700286,001.00411129,001.07239151,000.57
0.40000,0.30362,0.13200,000.08175945,001.40632236,001.56688452,001.46724093,000.72
0.40000,0.52904,0.10719,000.16894817,002.45740080,002.95973110,001.67514300,000.60
0.40000,0.46047,1.84546,000.00000000,001.49243665,001.98991489,001.88580430,000.43
0.40000,0.69834,1.72170,000.00000000,001.06957924,000.99495792,001.30730021,000.60
0.40000,0.34883,0.56707,000.00000000,000.97071648,000.99495792,001.73304439,000.57
0.40000,0.60783,0.46047,000.00000000,000.60129547,000.99495792,001.20069671,000.56
0.40000,0.17425,0.34883,000.00000000,000.92056304,000.99496078,000.98594213,001.05
0.40000,0.56707,0.21458,000.02897930,001.31774819,001.62177753,000.94827962,000.61
0.40000,0.26426,0.92182,000.00000000,001.59193254,001.98991585,001.49654353,000.42
0.40000,0.80234,0.10000,001.44272137,003.27067637,003.44172764,001.60092223,000.61
0.40000,0.60783,0.10719,001.30507374,003.40027857,003.99739408,001.65263247,001.12
0.40000,0.46047,1.97810,000.00000000,001.11932707,000.99495792,001.09427249,000.48
0.40000,0.80234,1.60625,000.00000000,001.06957912,000.99495792,001.21384823,000.56
0.40000,0.46047,0.11489,001.03028202,002.62166762,002.95518351,001.28662539,000.85
0.40000,0.69834,0.42959,000.00000000,000.83198798,000.99496937,000.83161360,000.58
0.40000,0.65151,0.86001,000.00000000,000.92033541,000.99495792,000.92397243,000.58
0.40000,0.49356,0.23001,000.00119019,000.99325293,001.28022432,000.99486780,000.61
0.40000,0.74854,0.86001,000.00000000,000.94520950,000.99495792,000.92931390,001.03
0.40000,0.40078,0.52904,000.00000000,001.09446740,000.99499893,001.03570056,000.60
0.40000,0.86001,0.20020,000.02363777,001.12320888,001.24551296,001.34323180,000.61
0.40000,0.46047,0.46047,000.00000000,001.11953628,000.99495888,001.13004839,000.62
0.40000,0.37391,0.28326,000.00000000,000.98925990,001.08098841,001.20936668,001.11
0.40000,0.65151,0.21458,000.00266457,001.21867585,001.28905916,001.11875021,000.95
0.40000,0.24654,0.13200,000.10445404,001.53195155,001.94416809,001.09177971,001.69
0.40000,0.32544,1.30430,000.00000000,001.36806679,001.98991489,001.93584955,000.44
0.40000,0.40078,0.12315,000.40305233,002.27526808,002.59381533,001.50801313,000.72
0.40000,0.80234,0.40078,000.00000000,000.39470240,000.31486130,000.54894894,000.84
0.40000,0.23001,0.21458,000.00303841,001.04895318,001.04532337,001.03386581,001.05
0.40000,0.49356,0.86001,000.00000000,001.21882319,001.49243784,001.13634431,000.58
0.40000,0.40078,2.12028,000.00000000,001.04470575,000.99495792,001.91238880,000.54
0.40000,0.34883,2.27268,000.00000000,001.64168048,001.98991585,001.51599681,000.54
0.40000,0.86001,0.80234,000.00000000,000.72136003,000.99495792,000.71745735,000.49
0.40000,0.56707,0.23001,000.00566864,000.98303491,001.16589212,000.95341545,000.62
0.40000,0.20020,0.32544,000.00009060,001.42119396,001.98991776,001.30387723,000.57
0.40000,0.17425,0.37391,000.00000000,001.09445500,000.99496031,001.28792441,000.80
0.40000,0.23001,1.13524,000.00000000,001.66655505,001.98991680,002.13616991,000.40
0.40000,0.21458,2.43603,000.00000000,001.19394934,001.98991489,001.48911631,000.51
0.40000,0.52904,1.84546,000.00000000,001.11932731,000.99495792,001.21041811,000.42
0.40000,0.28326,1.60625,000.00000000,001.56705821,001.98991489,001.73978257,000.43
0.40000,0.21458,0.49356,000.00000000,001.16912436,000.99508953,000.93774158,000.54
0.40000,0.42959,0.24654,000.00005245,000.95577717,001.09693098,001.08089530,000.57
0.40000,0.24654,2.27268,000.00000000,001.26857126,001.98991489,001.51338267,000.42
0.40000,0.24654,0.42959,000.00000000,001.17438173,001.98991537,001.22370124,000.57
0.40000,0.34883,0.14149,000.20934963,001.52394307,001.77125883,001.26836526,000.69
0.40000,0.56707,0.92182,000.00000000,001.26857114,001.98991489,001.43990684,000.49
0.40000,0.52904,0.46047,000.00000000,001.02112877,000.99495840,000.85436839,000.54
0.40000,0.30362,0.56707,000.00000000,000.99496114,000.99495792,001.19394636,000.57
0.40000,0.86001,0.86001,000.00000000,000.54722679,000.99495792,000.82070422,000.53
0.40000,0.92182,0.10000,001.11611748,003.23959994,003.69793844,001.82863486,000.83
0.40000,0.69834,0.11489,000.80806828,002.44694471,002.74268293,001.43864644,000.65
0.40000,0.21458,0.12315,000.43032551,001.59605241,001.95526075,001.05333281,000.68
0.40000,0.92182,0.40078,000.00000095,000.39951682,000.77425194,000.69148231,000.73
0.40000,0.37391,0.30362,000.00000095,000.86383212,000.99555397,001.14027083,000.85
0.40000,0.37391,1.21684,000.00000000,001.14420176,000.99495888,001.58395231,000.54
0.40000,0.28326,1.72170,000.00000000,001.76605058,001.98991632,001.93021798,000.55
0.40000,0.42959,0.98808,000.00000000,001.19394898,000.99495840,000.99912798,000.56
0.40000,0.28326,0.40078,000.00000000,000.89547539,000.99495888,001.17066669,000.63
0.40000,0.23001,0.23001,000.00018215,001.25918424,001.56913280,001.09747481,000.88
0.40000,0.28326,0.10719,000.45840645,002.37670398,002.72983837,001.39363194,000.58
0.40000,0.13200,0.32544,000.00000000,001.09931684,000.99496412,001.65832329,000.59
0.40000,0.32544,0.30362,000.00001335,001.16080987,001.05023527,000.93038023,000.55
0.40000,0.24654,2.43603,000.00000000,001.06957948,000.99495792,001.14726865,000.55
0.40000,0.74854,0.21458,000.00913239,001.29976785,001.48016787,000.93496686,000.71
0.40000,0.69834,1.84546,000.00000000,001.16907477,000.99495792,001.29894388,000.45
0.40000,0.34883,0.60783,000.00000000,001.14420211,001.49243736,001.51925802,000.47
0.40000,0.26426,0.98808,000.00000000,001.44268942,001.98991489,001.62443388,000.44
0.40000,0.52904,0.11489,000.15767574,002.62714028,002.93796921,001.46087790,000.62
0.40000,0.26426,0.21458,000.00027275,001.32303977,001.62269688,001.07339036,000.63
0.40000,0.60783,0.49356,000.00000000,000.94521606,000.99495792,001.11578679,000.65
0.40000,0.80234,1.72170,000.00000000,000.99495733,000.99495792,001.10793793,000.45
0.40000,0.69834,0.46047,000.00000000,000.77788746,000.99495888,000.79329729,000.54
0.40000,0.32544,1.39805,000.00000000,001.26857078,001.98991489,001.64044344,000.40
0.40000,0.65151,0.92182,000.00000000,000.84571469,000.99495792,000.94095820,000.56
0.40000,0.46047,0.12315,000.44676781,002.11172390,002.44302464,001.69093525,000.59
0.40000,0.92182,1.60625,000.00000000,000.84571362,000.99495792,000.89789087,000.55
0.40000,0.40078,0.56707,000.00000000,001.09445345,000.99495792,001.24535728,000.57
0.40000,0.86001,0.21458,000.02153206,000.96016359,001.16635513,000.89582348,000.61
0.40000,0.26426,1.05911,000.00000000,001.59193206,001.98991585,001.36421716,000.43
0.40000,0.46047,0.49356,000.00000000,000.94620097,000.99495792,001.41017985,000.62
0.40000,0.37391,0.32544,000.00000000,000.75849140,000.99548769,001.00748563,000.82
0.40000,0.92182,0.10719,001.14621258,003.14369297,003.35148096,001.65558326,000.89
0.40000,0.24654,0.46047,000.00000000,001.01985586,000.99495792,000.88119125,001.09
0.40000,0.92182,0.42959,000.00000000,000.25281778,000.05135870,000.51260942,000.92
0.40000,0.65151,0.23001,000.01014328,001.09281218,001.30414104,001.03816152,000.76
0.40000,0.23001,0.24654,000.00005054,001.09585357,001.16784048,000.83933580,000.79
0.40000,0.24654,0.14149,000.07072735,001.29804611,001.40775967,001.17625201,000.67
0.40000,0.52904,0.12315,000.84869003,002.30986643,002.55730629,001.27159488,000.63
0.40000,0.30362,2.12028,000.00000000,001.51731074,001.98991585,001.57944608,000.47
0.40000,0.60783,1.84546,000.00000000,001.11932731,000.99495792,001.25475180,000.45
0.40000,0.34883,2.43603,000.00000000,001.11932695,000.99495792,001.35854530,000.54
0.40000,0.34883,0.65151,000.00000000,001.59193349,001.98991585,001.20072806,000.94
0.40000,0.20020,0.34883,000.00000000,001.03027356,000.99496031,001.32010090,000.50
0.40000,0.56707,0.24654,000.00094700,001.09242988,001.29292870,000.92321706,000.59
0.40000,0.52904,1.97810,000.00000000,000.99495775,000.99495792,001.39592230,000.43
0.40000,0.23001,1.21684,000.00000000,001.61680639,001.98991585,001.59888029,000.54
0.40000,0.21458,2.61112,000.00000000,001.69142854,001.98991585,002.49184632,000.55
0.40000,0.21458,0.52904,000.00000000,001.16907549,000.99495840,001.41414690,000.55
0.40000,0.52904,0.49356,000.00000000,000.74624074,000.99495792,001.02730024,000.49
0.40000,0.42959,0.26426,000.00000381,000.93353593,001.06534290,000.93044251,000.57
0.40000,0.13200,0.34883,000.00000000,001.21995521,001.98991489,001.12522221,001.40
0.40000,0.98808,0.80234,000.00000000,000.32401964,000.00000477,000.63540512,000.60
0.40000,0.56707,0.98808,000.00000000,001.01983154,000.99495792,001.36653745,000.53
0.40000,0.80234,0.42959,000.00000000,000.69029021,000.99511909,000.92276126,001.03
0.40000,0.92182,1.72170,000.00000000,000.67159617,000.99495792,001.09445333,000.89
0.40000,0.40078,0.13200,000.47016621,002.12883115,002.37407112,001.25163114,001.07
0.40000,0.34883,0.15166,000.02607059,001.35060477,001.59994316,001.29380369,000.61
0.40000,0.60783,1.97810,000.00000000,001.09445322,001.98991489,001.48165190,000.42
0.40000,0.86001,0.92182,000.00000000,000.57210052,000.99495745,000.71775007,000.45
0.40000,0.65151,0.98808,000.00000000,001.06957912,000.99495792,001.03704965,000.97
0.40000,0.69834,0.49356,000.00000000,000.55041438,000.99495792,000.71536314,001.06
0.40000,0.30362,0.60783,000.00000000,001.36806810,001.98991489,001.39648974,000.54
0.40000,0.26426,0.23001,000.03417301,000.97544754,001.05063438,000.86927718,001.37
0.40000,0.52904,2.12028,000.00000000,001.16907525,000.99495792,001.47159564,000.44
0.40000,0.98808,0.20020,000.05590343,001.23589611,001.45460367,000.90560490,000.93
0.40000,0.46047,2.12028,000.00000000,000.97008359,000.99495792,001.74614155,000.43
0.40000,0.32544,1.49854,000.00000000,002.21378064,001.98991680,002.14772606,001.17
0.40000,0.56707,0.26426,000.00408268,001.02391791,001.06062222,001.03595734,000.62
0.40000,0.24654,2.61112,000.00000000,000.99495745,000.99495792,001.42233717,000.42
0.40000,0.30362,0.14149,000.01368713,001.39727950,001.69215822,001.36676276,001.07
0.40000,0.37391,1.30430,000.00000000,001.41781509,001.98991585,001.50182581,000.54
0.40000,0.69834,1.97810,000.00000000,001.04470515,000.99495792,001.24651957,000.44
0.40000,0.28326,1.84546,000.00000000,001.84067225,001.98991632,002.47941828,000.55
0.40000,0.42959,1.05911,000.00000000,001.49243665,001.98991489,001.55430090,000.56
0.40000,0.21458,0.13200,000.06044483,001.33595061,001.40050554,001.06227326,000.84
0.40000,0.60783,0.11489,000.00652790,002.85243797,003.24413204,001.59994483,000.74
0.40000,0.32544,0.32544,000.00000000,001.22654176,001.58412075,000.89288443,000.54
0.40000,0.28326,0.11489,000.04205036,001.90095234,002.10408306,001.24136305,000.59
0.40000,0.49356,0.24654,000.03251171,001.21618938,001.47145319,001.08567166,000.59
0.40000,0.13200,0.37391,000.00000000,001.21882391,001.98991489,001.51560521,000.62
0.40000,0.34883,2.61112,000.00000000,000.67159623,000.99495792,001.19411492,000.99
0.40000,0.74854,0.23001,000.00315571,001.11829495,001.24460459,001.05537808,000.68
0.40000,0.60783,0.52904,000.00000000,000.89555198,000.99495888,000.90524781,000.52
0.40000,0.80234,0.46047,000.00000000,000.53063679,000.99495792,000.73820388,000.73
0.40000,0.80234,1.84546,000.00000000,001.11932683,000.99495792,000.93674088,000.55
0.40000,0.49356,0.92182,000.00000000,001.52144206,001.98991585,001.38219512,000.56
0.40000,0.98808,0.86001,000.00000000,000.47262496,000.99495697,000.75221390,000.99
0.40000,0.26426,1.13524,000.00000000,001.51731098,001.98991537,001.55875289,000.46
0.40000,0.46047,0.13200,000.34162617,002.01122427,002.28347206,001.19164062,000.72
0.40000,0.40078,2.27268,000.00000000,001.16907477,000.99495840,001.46566415,000.57
0.40000,0.40078,0.60783,000.00000000,001.19394898,001.49243689,001.14467716,000.58
0.40000,0.86001,0.23001,000.00956821,000.96606982,001.26146984,001.20688725,000.59
0.40000,0.37391,0.34883,000.00000000,000.97337961,000.99607563,001.14045465,000.55
0.40000,0.28326,1.97810,000.00000000,001.66655409,001.98991537,002.71599460,000.56
0.40000,0.92182,0.46047,000.00000000,000.37588385,000.33390188,000.64850783,000.58
0.40000,0.24654,0.49356,000.00000000,001.19394946,001.98991489,001.30122817,000.59
0.40000,0.30362,2.27268,000.00000000,001.29344511,001.98991489,001.97001445,000.42
0.40000,0.24654,0.15166,000.08494568,001.21064639,001.37064171,001.01989329,000.59
0.40000,0.52904,0.13200,000.03075600,002.07475805,002.42628908,001.14274979,000.59
0.40000,0.34883,0.69834,000.00000000,001.06957936,000.99495792,001.09372985,000.53
0.40000,0.60783,0.56707,000.00000000,000.54724455,000.99495745,000.90984112,000.55
0.40000,0.65151,0.24654,000.00063705,000.90684253,001.02282095,000.83338183,000.73
0.40000,0.20020,0.37391,000.00000000,001.24405599,001.98991489,001.12112665,000.59
0.40000,0.23001,1.30430,000.00000000,001.51731086,001.98991537,001.83255827,000.54
0.40000,0.26426,1.21684,000.99495697,002.13915873,001.98991585,001.74625683,000.45
0.40000,0.52904,0.52904,000.00000000,000.79771745,000.99495792,000.88021618,000.49
0.40000,0.21458,0.56707,000.00000000,001.19395757,001.49243784,001.37591422,000.51
0.40000,0.60783,2.12028,000.00000000,000.97008342,000.99495792,001.08281386,000.40
0.40000,0.86001,0.98808,000.00000000,000.72134429,000.99495792,000.79596633,000.44
0.40000,0.28326,0.42959,000.00000000,001.04471469,000.99495888,001.18076766,000.58
0.40000,0.24654,0.52904,000.00000000,001.04470563,000.99495792,001.21433759,000.51
0.40000,0.80234,1.97810,000.00000000,000.84571362,000.99495792,001.18144667,000.82
0.40000,0.74854,0.92182,000.00000000,000.74621803,000.99495792,000.74349374,000.54
0.40000,0.34883,0.16256,000.01098347,001.05928206,001.27509737,001.15900671,000.57
0.40000,0.40078,0.65151,000.00000000,001.11932719,000.99495792,000.97911131,000.67
0.40000,0.92182,0.49356,000.00000000,000.22966580,000.00159359,000.48589477,000.60
0.40000,0.52904,2.27268,000.00000000,001.16907489,000.99495792,001.10954499,000.42
0.40000,0.65151,1.05911,000.00000000,001.04470503,000.99495792,001.23005104,000.53
0.40000,0.69834,0.52904,000.00000000,000.64678049,000.99495792,001.12284350,000.55
0.40000,0.30362,0.65151,000.00000000,001.45017254,001.98991489,001.48725772,000.55
0.40000,0.26426,0.24654,000.00000000,001.03934622,001.20521259,001.12012017,000.55
0.40000,0.37391,0.37391,000.00000000,000.92190617,000.99506283,001.23858714,000.76
0.40000,0.46047,2.27268,000.00000000,000.94520950,000.99495792,001.29206669,000.54
0.40000,0.92182,0.11489,000.94341183,002.85503149,003.19619465,001.52138090,001.44
0.40000,0.32544,1.60625,000.00000000,001.61680663,001.98991585,001.81169760,000.56
0.40000,0.52904,0.56707,000.00000000,000.82391530,000.99495792,000.85894984,000.53
0.40000,0.46047,0.14149,000.16487408,002.14384460,002.35310364,001.65113544,001.04
0.40000,0.21458,0.60783,000.00000000,001.39298189,001.98991585,001.57743120,000.55
0.40000,0.69834,2.12028,000.00000000,000.79596585,000.99495792,001.04711914,000.46
0.40000,0.98808,0.21458,000.03720760,000.94881475,001.20198917,000.93218625,000.73
0.40000,0.37391,1.39805,000.00000000,001.41781497,001.98991489,001.76070952,000.56
0.40000,0.98808,0.92182,000.00000000,000.62403858,000.99495792,001.22261012,001.23
0.40000,0.42959,1.13524,000.00000000,001.41781425,001.98991489,000.89080703,000.50
0.40000,0.30362,0.15166,000.01257801,001.29925370,001.52459669,001.04073524,000.65
0.40000,0.46047,0.52904,000.00000000,001.01983237,000.99495792,001.19792247,000.56
0.40000,0.32544,0.34883,000.00000000,000.92125970,000.99500513,000.99394560,000.61
0.40000,1.05911,0.10000,001.08141422,003.70950127,004.37106276,001.74650943,001.78
0.40000,0.49356,0.26426,000.00204372,000.99170476,001.12633562,001.10258889,000.60
0.40000,0.30362,0.69834,000.00000000,001.09463096,000.99495840,001.92916095,000.53
0.40000,0.34883,2.79883,000.00000000,000.82083988,000.99495792,001.28098619,000.56
0.40000,0.28326,0.12315,000.00634766,001.28367996,001.61450386,001.08095431,000.66
0.40000,0.23001,0.26426,000.00062943,001.20447993,001.31240368,001.23941946,000.59
0.40000,0.21458,0.14149,000.01255608,001.24259019,001.34275436,001.21417236,000.70
0.40000,0.69834,0.12315,000.05391312,002.26508760,002.58520889,001.71178293,000.62
0.40000,0.49356,0.98808,000.00000000,001.11932731,000.99495792,001.27043295,000.54
0.40000,0.21458,2.79883,000.00000000,001.01983166,000.99495888,001.33843064,000.56
0.40000,0.80234,0.49356,000.00000000,000.34938613,000.02275705,000.66648442,000.61
0.40000,0.80234,0.10719,000.12821293,003.21836901,003.75662899,001.81764221,000.61
0.40000,0.60783,0.12315,001.00614452,002.38186264,002.50543976,001.35902369,001.02
0.40000,1.05911,0.40078,000.00000000,000.11909969,000.06910324,000.44588667,000.69
0.40000,0.86001,0.24654,000.00524807,000.93065310,001.14681387,000.88893330,000.59
0.40000,0.30362,2.43603,000.00000000,001.34319282,001.98991489,001.31454968,000.43
0.40000,0.56707,1.05911,000.00000000,001.04470515,000.99495792,000.99495775,000.52
0.40000,0.28326,2.12028,000.00000000,002.01478910,001.98991680,002.17993236,000.52
0.40000,0.37391,1.49854,000.00000000,001.71630228,001.98991632,001.81388128,000.61
0.40000,0.42959,0.28326,000.00102806,000.89622277,001.00841713,000.88257635,000.59
0.40000,0.34883,0.74854,000.00000000,001.41781485,001.98991489,001.66119182,000.44
0.40000,0.92182,1.84546,000.00000000,000.82083976,000.99495792,000.92675388,000.55
0.40000,0.60783,0.60783,000.00000000,001.01992035,000.99495840,000.92131609,000.50
0.40000,0.30362,0.74854,000.00000000,001.21882319,001.49243689,001.87189603,000.58
0.40000,1.05911,1.60625,000.00000000,000.47260493,000.99495792,000.85102338,000.55
0.40000,0.52904,0.14149,000.34386826,002.10865855,002.32396030,001.15617275,000.60
0.40000,0.40078,0.14149,000.26413441,001.72840619,002.12372971,001.32879901,000.72
0.40000,0.65151,0.26426,000.00001144,000.67782307,001.01774168,001.19088638,000.65
0.40000,0.26426,1.30430,000.00000000,001.31831920,001.98991489,001.55366397,000.53
0.40000,0.23001,1.39805,000.00000000,001.64168096,001.98991680,001.67720461,000.55
0.40000,0.60783,2.27268,000.00000000,000.77109200,000.99495792,001.36072946,000.44
0.40000,0.24654,2.79883,000.00000000,000.97008342,000.99495792,001.19742632,000.45
0.40000,0.80234,2.12028,000.00000000,000.79596609,000.99495792,000.99515659,000.46
0.40000,0.49356,1.05911,000.00000000,001.24369657,001.98991489,001.24333870,000.57
0.40000,0.37391,1.60625,000.00000000,001.31831896,001.49243689,001.50182569,000.56
0.40000,0.24654,0.56707,000.00000000,001.49243796,001.98991585,001.23454905,000.58
0.40000,0.40078,0.69834,000.00000000,001.31831956,001.98991489,000.94264036,000.57
0.40000,0.28326,0.46047,000.00000000,001.31832993,001.98991489,001.04561126,000.63
0.40000,0.34883,0.17425,000.00734425,001.35158360,001.54298258,001.21338606,000.62
0.40000,0.92182,0.52904,000.00000000,000.23662849,000.01552677,000.63030595,000.59
0.40000,0.65151,1.13524,000.00000000,000.79596585,000.99495792,001.08992136,000.56
0.40000,0.92182,1.97810,000.00000000,000.64672232,000.99495792,000.81949747,000.61
0.40000,0.69834,0.56707,000.00000000,000.67663920,000.99495792,000.91140807,000.54
0.40000,1.05911,0.42959,000.00000000,000.04940441,000.01590300,000.38224310,000.75
0.40000,0.32544,1.72170,000.00000000,001.19394958,001.49243689,001.96478152,000.43
0.40000,0.46047,2.43603,000.00000000,001.14420104,000.99495792,000.95929599,000.44
0.40000,0.37391,0.40078,000.00000000,000.69651330,000.99495888,000.82046360,000.63
0.40000,0.60783,2.43603,000.00000000,000.82083988,000.99495792,001.03399038,000.54
