objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,1.30430,000.00000000,001.55462289,001.98991776,002.07905746,000.22
0.40,0.30362,1.97810,000.00000000,001.36806798,001.98991776,001.81494582,000.26
0.40,0.28326,1.13524,000.00000000,001.64168167,001.98991776,001.88423049,000.22
0.40,0.14149,0.65151,000.00000000,001.26857221,001.98991776,001.60490787,000.23
0.40,0.40078,0.49356,000.00000000,001.05715144,000.99495888,001.21446550,000.24
0.40,0.49356,0.92182,000.00000000,001.03226948,000.99495888,001.17236364,000.24
0.40,0.17425,1.05911,000.00000000,001.76605153,001.98991776,001.91515779,000.26
0.40,0.42959,0.98808,000.00000000,001.46756339,001.98991776,001.27416790,000.23
0.40,0.20020,0.32544,000.00000000,001.22565269,001.98991776,001.06153893,000.23
0.40,0.17425,0.32544,000.00000000,000.93570471,000.99497223,001.09971607,000.23
0.40,0.15166,0.37391,000.00000000,001.11933732,000.99496365,001.38363409,000.25
0.40,0.65151,0.24654,000.00090027,000.91947716,001.16451168,000.90006369,000.27
0.40,0.49356,0.24654,000.00000381,000.88783824,001.07260227,001.03095317,000.26
0.40,0.52904,0.12315,000.18176270,002.48857903,002.80113316,001.54441643,000.21
0.40,0.18677,0.17425,000.00046730,000.99185944,001.12450314,001.02002358,000.22
0.40,0.69834,0.10719,000.47991371,003.45845413,003.65854931,001.65352345,000.22
0.40,0.46047,0.49356,000.00000000,001.01984119,000.99495888,001.06914401,000.24
0.40,0.21458,0.52904,000.00000000,001.23126864,001.98991776,001.20402026,000.25
0.40,0.14149,3.00000,000.00000000,000.69647092,000.99495888,001.20812666,000.24
0.40,0.24654,0.37391,000.00000000,001.06961131,001.49304581,001.18975937,000.23
0.40,0.13200,0.32544,000.00000000,001.10826015,000.99498367,001.09957898,000.25
0.40,0.30362,0.14149,000.00049973,001.27554357,001.47666264,000.96363199,000.24
0.40,0.34883,0.52904,000.00000000,001.20638967,001.49254990,000.98916948,000.25
0.40,0.11489,0.32544,000.00000000,001.02891803,000.99499893,001.10107338,000.24
0.40,0.16256,0.69834,000.00000000,001.35563123,001.98991776,001.40070188,000.48
0.40,0.40078,0.13200,000.06025314,001.87444341,002.33185482,001.28886533,000.26
0.40,0.32544,1.05911,000.00000000,001.40537834,001.98991776,001.67019618,000.24
0.40,0.23001,3.00000,000.00000000,000.72134483,000.99495888,000.95246118,000.25
0.40,0.13200,1.30430,000.00000000,002.10185003,001.98991776,002.10242367,000.24
0.40,0.21458,0.14149,000.00280380,001.33763194,001.56752491,001.07972193,000.24
0.40,0.69834,1.72170,000.00000000,001.05714321,000.99495888,001.24663877,000.25
0.40,0.16256,2.79883,000.00000000,001.05714297,000.99495888,001.43646562,000.25
0.40,0.26426,2.12028,000.00000000,001.65411830,001.98991776,001.84096777,000.25
0.40,0.12315,0.18677,000.00000000,001.00853944,001.03231907,000.85321903,000.27
0.40,0.18677,0.18677,000.00287247,000.92836094,001.10694504,000.90979111,000.25
0.40,0.69834,0.11489,000.20421410,002.80314660,003.05162430,001.56176972,000.23
0.40,0.15166,1.49854,000.00000000,001.80336261,001.98991776,002.01227570,000.51
0.40,0.11489,1.39805,000.00000000,001.70386660,001.98991776,002.07276177,000.43
0.40,0.20020,1.13524,000.00000000,001.82823563,001.98991776,002.12639356,000.25
0.40,0.56707,0.24654,000.00059509,001.26644707,001.38787651,000.88247919,000.21
0.40,0.80234,0.10000,000.99929428,003.28642917,003.66705704,001.82669973,000.25
0.40,0.60783,0.11489,001.05560875,002.74627995,003.06474495,001.63649106,000.22
0.40,0.52904,1.84546,000.00000000,001.30588281,001.98991776,001.72547019,000.23
0.40,0.26426,0.60783,000.00000000,001.34378815,001.98991776,001.21055830,000.24
0.40,0.16256,0.17425,000.00013542,001.03225911,001.17142105,000.94499761,000.23
0.40,0.23001,0.28326,000.00000000,000.92973167,001.00162792,001.03542531,000.27
0.40,0.37391,0.24654,000.00006485,000.88107568,001.02456856,000.98386860,000.23
0.40,0.16256,0.74854,000.00000000,001.64168143,001.98991776,002.02196884,000.29
0.40,0.18677,0.69834,000.00000000,001.48000073,001.98991776,001.48924911,000.23
0.40,0.10000,0.37391,000.00000000,001.14435983,000.99881458,001.26365399,000.25
0.40,0.42959,0.23001,000.00010681,001.14975595,001.37315178,001.20236087,000.24
0.40,0.24654,0.40078,000.00000000,001.20693898,001.51450253,001.13328600,000.33
0.40,0.34883,0.14149,000.01885605,001.36857975,001.56092262,001.09298229,000.20
0.40,0.60783,1.84546,000.00000000,001.29344618,001.98991776,001.58179557,000.23
0.40,0.30362,0.60783,000.00000000,001.35564840,001.98991776,001.33972609,000.23
0.40,0.14149,0.17425,000.00030518,001.14882541,001.20613670,001.05931604,000.24
0.40,0.65151,0.98808,000.00000000,001.23126066,000.99495888,001.16218579,000.24
0.40,0.56707,0.26426,000.00086975,000.94004983,001.10441494,000.93727928,000.22
0.40,0.80234,1.60625,000.00000000,000.89546263,000.99495888,001.19577277,000.27
0.40,0.80234,0.40078,000.00000000,000.33897644,000.16623878,000.70138204,000.30
0.40,0.80234,0.10719,000.41401482,003.13097739,003.41275406,001.60911834,000.24
0.40,0.10719,0.18677,000.00000191,000.84329093,001.00409603,001.20657921,000.24
0.40,0.16256,0.18677,000.00004959,001.09405220,001.12738800,000.89751387,000.23
0.40,0.34883,2.12028,000.00000000,001.33075714,001.98991776,001.63984025,000.24
0.40,0.40078,2.12028,000.00000000,001.25613499,001.98991776,001.78527641,000.26
0.40,0.46047,0.12315,000.08335114,002.23361516,002.49044895,001.40193820,000.20
0.40,0.86001,0.20020,000.00394821,001.25541019,001.37401581,000.97300929,000.21
0.40,0.74854,0.23001,000.01473427,001.12080538,001.35231400,001.01872194,000.22
0.40,0.52904,0.49356,000.00000000,000.84866428,000.99495888,001.07292497,000.23
0.40,0.23001,0.80234,000.00000000,001.56705987,001.98991776,001.73302698,000.24
0.40,0.26426,0.15166,000.00236320,001.35459054,001.62294197,001.19458330,000.21
0.40,0.24654,1.39805,000.00000000,001.71630359,001.98991776,001.99118352,000.23
0.40,0.10719,0.65151,000.00000000,001.72876799,001.98991776,001.87988567,000.22
0.40,0.42959,0.24654,000.00000763,001.07506144,001.13378716,000.82841522,000.30
0.40,0.46047,1.97810,000.00000000,001.39294207,001.98991776,001.52147257,000.23
0.40,0.28326,1.21684,000.00000000,001.55462325,001.98991776,001.52235115,000.23
0.40,0.86001,0.80234,000.00000000,000.47285262,000.99495888,000.79053509,000.23
0.40,0.32544,0.28326,000.00000000,000.88651085,001.00488281,000.99509096,000.24
0.40,0.23001,0.30362,000.00000000,000.94192970,000.99673176,001.30895412,000.44
0.40,0.14149,0.69834,000.00000000,001.48000050,001.98991776,001.80663633,000.24
0.40,0.30362,0.65151,000.00000000,001.56706810,001.98991776,001.72400427,000.34
0.40,0.40078,0.52904,000.00000000,001.10689223,000.99495888,001.04707241,000.23
0.40,0.30362,2.12028,000.00000000,001.54218602,001.98991776,001.72687542,000.28
0.40,0.49356,0.98808,000.00000000,001.33075678,001.98991776,001.38938332,000.25
0.40,0.92182,0.10000,000.71687698,003.08959532,003.44208908,001.69187498,000.20
0.40,0.60783,1.97810,000.00000000,001.05714321,000.99495888,001.26930344,000.38
0.40,0.42959,1.05911,000.00000000,001.35563064,001.98991776,001.73119676,000.23
0.40,0.65151,0.26426,000.00191116,000.87620419,001.08465862,001.01723111,000.24
0.40,0.17425,0.34883,000.00000000,001.07224870,000.99500465,001.10198081,000.24
0.40,0.17425,1.13524,000.00000000,001.59193420,001.98991776,001.86139631,000.26
0.40,0.26426,0.16256,000.00680161,001.04498267,001.36870003,000.87121201,000.24
0.40,0.49356,0.26426,000.00030327,000.97518045,001.12186050,001.08615208,000.22
0.40,0.10719,0.69834,000.00000000,001.54218590,001.98991776,001.57753408,000.31
0.40,0.42959,0.26426,000.00000572,001.04698968,001.14007282,001.11891627,000.27
0.40,0.46047,0.52904,000.00000000,001.04470789,000.99495888,001.04593706,000.24
0.40,0.46047,2.12028,000.00000000,001.06958008,000.99495888,001.36262023,000.25
0.40,0.37391,1.13524,000.00000000,001.49243796,001.98991776,001.46832979,000.24
0.40,0.69834,0.46047,000.00000000,000.72882831,000.99495888,000.91328180,000.25
0.40,0.30362,0.15166,000.00219727,001.42799604,001.75115013,001.16740119,000.24
0.40,0.13200,0.34883,000.00000000,001.04471731,000.99495983,001.12091422,000.25
0.40,0.11489,0.34883,000.00000000,001.24385321,001.49721909,001.38847256,000.24
0.40,0.21458,0.56707,000.00000000,001.23126411,001.98991776,001.39027023,000.26
0.40,0.23001,0.86001,000.00000000,001.46756363,001.98991776,001.61081827,000.44
0.40,0.28326,1.30430,000.00000000,001.64168167,001.98991776,001.84673917,000.29
0.40,0.34883,0.56707,000.00000000,001.00760877,000.99495888,001.19600177,000.26
0.40,0.32544,1.13524,000.00000000,001.48000073,001.98991776,001.75180340,000.22
0.40,0.23001,0.32544,000.00000000,000.93068659,000.99499416,000.96650314,000.28
0.40,0.21458,2.12028,000.00000000,001.46756363,001.98991776,002.14781809,000.24
0.40,0.24654,0.10000,000.19603729,002.12885308,002.38976955,001.40861809,000.24
0.40,0.30362,2.27268,000.00000000,001.55462265,001.98991776,001.90096712,000.29
0.40,0.13200,1.39805,000.00000000,001.89042068,001.98991776,002.26472569,000.22
0.40,0.24654,1.49854,000.00000000,002.11428738,002.48739815,001.97821414,000.50
0.40,0.17425,1.21684,000.00000000,001.64168191,001.98991776,001.92631674,000.30
0.40,0.42959,0.28326,000.00001717,000.92234021,001.02140617,001.02670777,000.24
0.40,0.26426,2.27268,000.00000000,001.38050497,001.98991776,001.38524485,000.23
0.40,0.16256,3.00000,000.00000000,000.74621898,000.99495888,001.30198967,000.24
0.40,0.60783,0.12315,000.28805923,002.46438646,002.76906872,001.55870330,000.20
0.40,0.74854,0.92182,000.00000000,000.75695014,000.99495888,000.99867600,000.22
0.40,0.92182,0.40078,000.00000000,000.18705401,000.05483246,000.52079415,000.23
0.40,0.11489,1.49854,000.00000000,001.82823634,001.98991776,001.71972322,000.24
0.40,0.20020,1.21684,000.00000000,001.74117756,001.98991776,002.12930179,000.24
0.40,0.26426,0.65151,000.00000000,001.15699768,001.98991776,001.23179340,000.23
0.40,0.52904,1.97810,000.00000000,001.19394994,000.99495888,001.39191031,000.25
0.40,0.10719,0.74854,000.00000000,001.55462277,001.98991776,001.80773187,000.33
0.40,0.12315,2.43603,000.00000000,001.48000073,001.98991776,002.13438678,000.23
0.40,0.37391,0.26426,000.00015640,001.00292778,001.06000423,001.07045996,000.23
0.40,0.98808,0.20020,000.02424240,001.07769668,001.29323673,000.86299378,000.21
0.40,0.49356,0.28326,000.00117493,001.01797736,001.05735016,001.07347488,000.40
0.40,0.18677,0.74854,000.00000000,001.61680853,001.98991776,001.47478795,000.22
0.40,0.21458,0.60783,000.00000000,001.33075941,001.98991776,001.52147162,000.29
0.40,0.92182,1.60625,000.00000000,000.83327788,000.99495888,001.24154699,000.23
0.40,0.34883,0.15166,000.01478195,001.55649269,002.00886440,001.25644743,000.21
0.40,0.23001,0.92182,000.00000000,001.85419881,001.98991776,002.05144286,000.32
0.40,0.60783,0.49356,000.00000000,000.64900130,000.99495888,000.77318197,000.23
0.40,0.24654,0.42959,000.00000000,001.11932921,000.99495888,001.36262190,000.24
0.40,0.12315,0.69834,000.00000000,001.46786785,001.98991776,001.83522844,000.24
0.40,0.60783,0.13200,000.04273987,002.36332655,002.70236301,001.88833964,000.22
0.40,0.14149,0.18677,000.00025368,001.06778884,001.13000679,000.87510401,000.25
0.40,0.56707,0.28326,000.00000381,000.71843135,001.02097511,001.04529071,000.22
0.40,1.05911,0.10000,000.21934700,003.43363810,003.80454636,001.77718472,000.21
0.40,0.17425,1.30430,000.00000000,001.60437083,001.98991776,002.33920836,000.29
0.40,0.80234,0.11489,000.31169319,002.82826853,003.16351509,001.53891814,000.22
0.40,0.80234,1.72170,000.00000000,000.93277341,000.99495888,001.06878209,000.23
0.40,1.05911,0.40078,000.00000000,000.14856410,000.06756210,000.52072954,000.23
0.40,0.98808,0.80234,000.00000000,000.29161042,000.00000381,000.71882635,000.28
0.40,0.80234,0.42959,000.00000000,000.46039599,000.99495888,000.96197522,000.24
0.40,0.34883,2.27268,000.00000000,001.49243808,001.98991776,001.69072628,000.25
0.40,0.74854,0.24654,000.00276184,000.70385182,001.00106621,000.87996352,000.21
0.40,0.40078,2.27268,000.00000000,001.04470634,000.99495888,001.49823010,000.27
0.40,0.52904,0.52904,000.00000000,000.88319242,000.99495888,001.05144143,000.22
0.40,0.21458,0.65151,000.00000000,001.51732230,001.98991776,001.54378271,000.30
0.40,0.34883,0.16256,000.00060463,001.52512908,001.97621441,001.26122046,000.27
0.40,0.20020,0.34883,000.00000000,001.01999211,000.99497986,001.12562573,000.24
0.40,0.92182,1.72170,000.00000000,000.72134483,000.99495888,001.01952910,000.32
0.40,0.52904,0.13200,000.09254456,001.89663529,002.20992184,001.43963039,000.22
0.40,0.86001,0.86001,000.00000000,000.69651806,000.99495888,001.09074926,000.25
0.40,0.28326,0.26426,000.00000000,001.06517828,001.06900692,001.13745439,000.24
0.40,0.14149,0.74854,000.00000000,001.80336225,001.98991776,001.82972109,000.24
0.40,0.30362,0.69834,000.00000000,001.30588567,001.98991776,001.60850990,000.24
0.40,0.92182,0.10719,001.02445030,003.11709309,003.63747883,001.66650152,000.21
0.40,0.40078,0.56707,000.00000000,001.14420164,000.99495888,001.11079526,000.24
0.40,0.80234,0.12315,000.06046867,002.57679105,003.05039883,001.61954641,000.26
0.40,0.42959,1.13524,000.00000000,001.30588269,001.98991776,001.40905154,000.23
0.40,0.26426,0.17425,000.00448227,001.18508601,001.44304085,001.15339959,000.21
0.40,0.65151,0.28326,000.00030136,000.83600509,001.05047607,000.86744809,000.23
0.40,0.17425,0.37391,000.00000000,000.97017306,000.99495888,001.08284652,000.23
0.40,1.05911,0.10719,001.04131508,003.15125132,003.59620857,001.57834196,000.33
0.40,1.05911,1.60625,000.00000000,000.62184906,000.99495888,000.97485608,000.37
0.40,0.46047,0.56707,000.00000000,000.80889547,000.99495888,001.31166816,000.23
0.40,0.80234,0.46047,000.00000000,000.41708413,000.99495888,000.65218210,000.34
0.40,0.46047,2.27268,000.00000000,001.11932814,000.99495888,001.55961049,000.23
0.40,0.52904,0.56707,000.00000000,000.87173939,000.99495888,001.04600751,000.27
0.40,0.37391,1.21684,000.00000000,001.51731229,001.98991776,001.52666903,000.23
0.40,0.69834,1.84546,000.00000000,001.14420199,000.99495888,001.39503610,000.24
0.40,0.69834,0.49356,000.00000000,000.57330626,000.99495888,000.73085749,000.26
0.40,0.52904,0.14149,000.01453781,001.96067274,002.22539425,001.23800862,000.24
0.40,0.86001,0.92182,000.00000000,000.87208462,000.99495888,000.77414525,000.24
0.40,1.13524,0.20020,000.04261208,001.15077436,001.36231422,000.87168127,000.24
0.40,0.69834,0.12315,000.02126312,002.57803488,002.94663429,001.63438988,000.22
0.40,0.28326,1.39805,000.00000000,001.49243772,001.98991776,001.76517475,000.24
0.40,0.18677,2.43603,000.00000000,001.20638680,000.99495888,001.86128986,000.24
0.40,0.32544,1.21684,000.00000000,001.55462265,001.98991776,001.54138207,000.24
0.40,0.34883,0.60783,000.00000000,001.18152165,000.99495888,001.31466472,000.24
0.40,0.21458,2.27268,000.00000000,001.31832027,001.98991776,001.64080608,000.25
0.40,0.24654,0.10719,000.00622559,001.62544000,002.04832458,001.19467175,000.23
0.40,0.23001,0.34883,000.00000000,000.95806849,000.99499321,001.08421457,000.25
0.40,0.30362,2.43603,000.00000000,001.05714321,000.99495888,001.44796348,000.26
0.40,0.26426,2.43603,000.00000000,001.13176477,000.99495888,001.80553949,000.24
0.40,0.56707,1.05911,000.00000000,001.10689127,000.99495888,001.18107033,000.23
0.40,1.05911,1.72170,000.00000000,000.58453798,000.99495888,000.94782495,000.27
0.40,0.24654,1.60625,000.00000000,001.76605165,001.98991776,001.80972946,000.25
0.40,1.13524,0.80234,000.00000000,000.06044252,000.00000000,000.50501245,000.25
0.40,0.80234,0.49356,000.00000000,000.46805245,000.99495888,000.65658247,000.26
0.40,0.92182,0.42959,000.00000000,000.24162666,000.02332020,000.69193721,000.23
0.40,0.65151,1.05911,000.00000000,000.99495828,000.99495888,001.17636728,000.24
0.40,0.69834,1.97810,000.00000000,000.99495852,000.99495888,001.26930296,000.26
0.40,0.69834,0.13200,000.03279686,002.40498090,002.68200779,001.32098448,000.20
0.40,1.21684,0.10000,000.99339867,003.02474141,003.46867371,001.48485041,000.22
0.40,0.20020,1.30430,000.00000000,001.71630347,001.98991776,002.16617465,000.22
0.40,1.21684,0.40078,000.00000191,000.07410862,000.06527615,000.36264536,000.21
0.40,0.98808,0.21458,000.01449585,000.98360384,001.16629314,000.87546742,000.22
0.40,0.28326,1.49854,000.00000000,001.39294183,001.98991776,001.92052495,000.25
0.40,0.12315,2.61112,000.00000000,001.19394970,000.99495888,001.51795495,000.24
0.40,0.24654,0.11489,000.00378036,001.52046084,001.87623024,001.15797389,000.22
0.40,0.46047,0.13200,000.12482834,001.82965600,002.10742760,001.34642243,000.20
0.40,0.37391,0.28326,000.00051308,001.15684831,001.06844330,001.11632538,000.26
0.40,1.21684,1.60625,000.00000000,000.38554657,000.99495888,000.90645021,000.24
0.40,0.86001,0.21458,000.02300072,001.11570930,001.29415512,000.94936597,000.21
0.40,0.23001,0.98808,000.00000000,001.64168203,001.98991776,001.78826797,000.23
0.40,0.60783,0.52904,000.00000000,000.83467466,000.99495888,000.91894603,000.23
0.40,0.24654,0.46047,000.00000000,001.18157995,000.99496365,001.20756650,000.23
0.40,0.60783,0.14149,000.32447243,002.08008289,002.47672653,001.37196231,000.21
0.40,0.12315,0.74854,000.00000000,001.60437489,001.98991776,001.35489511,000.22
0.40,0.92182,0.46047,000.00000000,000.21485181,000.02010441,000.57569039,000.24
0.40,0.65151,1.13524,000.00000000,001.18151283,000.99495888,001.36925173,000.23
0.40,1.21684,0.10719,001.13731575,003.20884013,003.62811375,001.55404234,000.22
0.40,0.17425,1.39805,000.00000000,001.94016957,001.98991776,001.50446045,000.24
0.40,0.80234,1.84546,000.00000000,000.89546239,000.99495888,000.91816938,000.23
0.40,1.05911,0.42959,000.00000000,000.07586408,000.02144814,000.43091044,000.22
0.40,1.21684,0.42959,000.00000000,000.05030024,000.03340149,000.27839127,000.24
0.40,0.49356,1.05911,000.00000000,001.38050485,001.98991776,001.46536052,000.23
0.40,0.12315,2.79883,000.00000000,000.98252141,000.99495888,001.82443905,000.24
0.40,0.74854,0.26426,000.00127029,000.93597269,001.14504623,000.92261171,000.21
0.40,0.46047,0.14149,000.03337097,001.69313717,002.12254715,001.18841374,000.25
0.40,0.34883,0.17425,000.00040817,001.19224644,001.43336296,001.21156645,000.21
0.40,0.24654,0.12315,000.00054932,001.53777122,001.90714741,001.27695394,000.28
0.40,0.20020,0.37391,000.00000000,001.13176870,000.99496078,000.94779420,000.22
0.40,0.60783,0.15166,000.01462555,001.72610283,002.15780830,001.37171042,000.23
0.40,0.92182,1.84546,000.00000000,000.85815161,000.99495888,000.89413506,000.25
0.40,0.30362,0.16256,000.00078964,001.27659631,001.61249924,001.21111405,000.22
0.40,0.40078,2.43603,000.00000000,001.04470634,000.99495888,001.52000821,000.27
0.40,0.28326,1.60625,000.00000000,001.65411854,001.98991776,001.88874269,000.35
0.40,0.24654,0.49356,000.00000000,001.08205128,000.99495888,001.31995761,000.28
0.40,0.28326,0.28326,000.00000000,001.13101172,001.02248287,000.95678663,000.24
0.40,0.37391,0.30362,000.00000000,001.06222987,001.00751686,001.15822375,000.33
0.40,0.11489,0.37391,000.00000000,001.10689700,000.99496460,001.26637495,000.22
0.40,0.92182,0.11489,000.07767868,002.71810484,002.96331406,001.89977622,000.21
0.40,0.30362,0.74854,000.00000000,001.43025327,001.98991776,001.53813601,000.23
0.40,0.80234,1.97810,000.00000000,001.00739539,000.99495888,001.11967134,000.25
0.40,0.80234,0.13200,000.18794632,002.15651083,002.50167179,001.34734547,000.20
0.40,0.40078,0.60783,000.00000000,001.10692179,000.99495888,001.25994360,000.23
0.40,0.42959,1.21684,000.00000000,001.46756351,001.98991776,001.53916526,000.22
0.40,0.26426,0.18677,000.00194931,001.21057570,001.26471806,001.20105410,000.20
0.40,1.05911,0.11489,001.01499748,002.89693880,003.32595444,001.38949275,000.21
0.40,1.30430,0.20020,000.02098274,000.97390062,001.21673107,000.75944650,000.22
0.40,0.65151,0.30362,000.00000763,000.86296910,001.02579498,001.09839845,000.23
0.40,0.13200,1.49854,000.00000000,001.90285802,001.98991776,002.37815619,000.24
0.40,0.46047,0.60783,000.00000000,001.21882439,001.98991776,001.12935400,000.24
0.40,0.60783,0.16256,000.01227188,001.66633356,002.06339073,001.28476310,000.25
0.40,0.42959,0.30362,000.00001907,000.97998637,001.00219154,001.27635217,000.21
0.40,0.52904,0.60783,000.00000000,000.97017956,000.99495888,000.87768817,000.24
0.40,0.74854,0.98808,000.00000000,000.89546263,000.99495888,001.01094866,000.22
0.40,0.37391,1.30430,000.00000000,001.48000062,001.98991776,001.58978629,000.24
0.40,0.52904,0.15166,000.01840401,001.86235023,002.14133263,001.18576157,000.23
0.40,0.86001,0.98808,000.00000000,000.63460171,000.99495888,000.81290734,000.24
0.40,0.69834,0.52904,000.00000000,000.52174687,000.99495888,000.79054701,000.25
0.40,1.13524,0.21458,000.05614662,000.92079389,001.08785057,000.75964403,000.23
0.40,0.26426,0.69834,000.00000000,001.28101230,001.98991776,001.49639285,000.23
0.40,0.80234,0.14149,000.04058266,002.20429754,002.58788872,001.26783776,000.22
0.40,1.05911,0.12315,000.20140648,002.65381789,003.02860641,001.41483271,000.21
0.40,0.26426,0.20020,000.00005341,001.13478506,001.16593361,001.13157368,000.24
0.40,0.40078,0.65151,000.00000000,001.13237512,000.99495888,001.29705095,000.26
0.40,1.30430,0.21458,000.03522110,000.95091611,001.14423656,000.65698820,000.24
0.40,0.21458,2.43603,000.00000000,001.30588305,001.98991776,001.55732346,000.25
0.40,0.42959,1.30430,000.00000000,001.43025279,001.98991776,001.61355138,000.33
0.40,0.56707,1.13524,000.00000000,001.19394994,001.49243832,001.40623879,000.23
0.40,0.23001,0.37391,000.00000000,000.95876122,000.99495888,001.16421270,000.28
0.40,0.30362,2.61112,000.00000000,001.13176477,000.99495888,001.30487478,000.26
0.40,0.80234,0.52904,000.00000000,000.47651726,000.99495888,000.92034417,000.24
0.40,1.05911,1.84546,000.00000000,000.49747926,000.99495888,000.86801243,000.25
0.40,0.26426,2.61112,000.00000000,000.99495852,000.99495888,001.50577617,000.28
0.40,0.56707,0.30362,000.00005722,000.89127386,001.02893257,000.98037732,000.23
0.40,0.69834,0.14149,000.08371162,002.21854925,002.37411404,001.18105686,000.23
0.40,1.13524,0.86001,000.00000000,000.08862851,000.00000000,000.49280018,000.25
0.40,0.40078,0.14149,000.00224686,001.89005911,002.31598091,001.26850188,000.23
0.40,0.20020,1.39805,000.00000000,002.01479101,001.98991776,002.03563070,000.23
0.40,0.98808,0.86001,000.00000000,000.37312201,000.49796009,000.64755946,000.23
0.40,0.32544,0.30362,000.00000000,000.82066363,000.99554729,000.94813597,000.25
0.40,0.69834,2.12028,000.00000000,000.92033654,000.99495888,001.07432413,000.26
0.40,1.30430,0.80234,000.00000000,000.00001059,000.00000000,000.37336797,000.35
0.40,0.46047,0.65151,000.00000000,000.97050476,000.99495888,001.21177745,000.37
0.40,0.37391,1.39805,000.00000000,001.64168191,001.98991776,002.15818667,000.35
0.40,0.80234,0.15166,000.01107216,002.10874653,002.44748306,001.50439072,000.25
0.40,0.86001,0.23001,000.01348114,001.06093645,001.19851780,000.92519963,000.21
0.40,1.21684,1.72170,000.00000000,000.31093395,000.00000000,000.77190530,000.24
0.40,0.60783,2.12028,000.00000000,000.93277341,000.99495888,001.12474298,000.25
0.40,0.23001,1.05911,000.00000000,001.72874093,001.98991776,001.92147803,000.22
0.40,1.39805,0.10000,000.24958038,003.03817892,003.57102394,001.66880715,000.27
0.40,0.40078,0.15166,000.06633949,001.68998241,002.09590912,001.17336321,000.23
0.40,0.60783,0.56707,000.00000000,000.84649867,000.99495888,000.92250913,000.25
0.40,1.39805,0.40078,000.00035858,000.09599700,000.06346416,000.31496924,000.24
0.40,1.21684,0.11489,000.17466164,002.89248133,003.14869213,001.47242844,000.23
0.40,0.56707,1.21684,000.00000000,001.30588245,001.98991776,001.39219511,000.29
0.40,0.21458,0.69834,000.00000000,001.44269025,001.98991776,001.57878816,000.25
0.40,1.05911,0.46047,000.00000000,000.01659403,000.00383377,000.38016379,000.22
0.40,0.65151,1.21684,000.00000000,001.05714297,000.99495888,001.39592302,000.25
0.40,0.13200,0.37391,000.00000000,001.23588085,001.98991776,001.04038298,000.25
0.40,1.30430,0.86001,000.00000000,000.00000000,000.00000000,000.38212094,000.25
0.40,0.17425,1.49854,000.00000000,001.80336225,001.98991776,001.63182199,000.26
0.40,0.49356,1.13524,000.00000000,001.19395018,000.99495983,001.52000821,000.25
0.40,0.12315,3.00000,000.00000000,000.74621880,000.99495888,001.60243642,000.24
0.40,0.74854,0.28326,000.00147247,000.77631861,001.04572582,000.83354610,000.23
0.40,0.46047,0.15166,000.01375580,001.59357309,002.00843048,001.31368983,000.21
0.40,0.34883,0.18677,000.00492096,001.14663947,001.33975887,001.20835805,000.21
0.40,0.69834,0.15166,000.21205330,001.78092265,002.11892509,001.12225735,000.42
0.40,1.39805,1.60625,000.00000000,000.22386637,000.00000000,000.63584006,000.22
0.40,0.24654,0.13200,000.02676392,001.36018014,001.74748993,001.12507486,000.23
0.40,0.46047,2.43603,000.00000000,001.08201718,000.99495888,001.22197700,000.23
0.40,0.30362,0.17425,000.01279831,001.12826693,001.20516014,001.06104517,000.22
0.40,0.92182,1.97810,000.00000000,000.74621862,000.99495888,000.85884005,000.24
0.40,1.49854,0.20020,000.00432777,001.07362676,001.22541046,000.64483988,000.20
0.40,0.24654,0.52904,000.00000000,001.09467101,000.99495888,001.41149509,000.23
0.40,0.28326,1.72170,000.00000000,001.77848876,001.98991776,001.69131136,000.23
0.40,0.37391,0.32544,000.00000000,000.89861584,000.99636269,001.24119425,000.22
0.40,0.92182,0.12315,000.55466461,002.51299429,002.78454781,001.25523448,000.21
0.40,0.28326,0.30362,000.00000000,000.87334251,000.99579620,001.13092768,000.27
0.40,0.21458,0.74854,000.00000000,001.50487578,001.98991776,001.71095216,000.30
0.40,1.30430,0.92182,000.00000000,000.00000010,000.00000000,000.42898774,000.26
0.40,0.18677,2.61112,000.00000000,001.11932826,000.99495888,001.73119795,000.23
0.40,0.32544,1.30430,000.00000000,001.60437083,001.98991776,001.81101370,000.22
0.40,0.52904,2.12028,000.00000000,001.24369836,001.49243832,001.70073807,000.25
0.40,1.49854,0.80234,000.00000000,000.00000000,000.00000000,000.23624523,000.28
0.40,0.65151,0.32544,000.00000000,000.72223604,000.99956417,000.80892611,000.22
0.40,0.34883,0.65151,000.00000000,001.36808550,001.98991776,001.38351929,000.24
0.40,0.49356,0.30362,000.00000000,000.82565653,001.01302338,000.94773209,000.24
0.40,1.39805,1.72170,000.00000000,000.21142876,000.00000000,000.56450212,000.25
0.40,0.52904,0.16256,000.01169586,001.51898956,002.02033043,001.32316601,000.21
0.40,0.52904,0.65151,000.00000000,001.01983237,000.99495888,000.99152046,000.22
0.40,0.74854,1.05911,000.00000000,000.88302577,000.99495888,001.20402312,000.23
0.40,0.24654,1.72170,000.00000000,001.61680818,001.98991776,001.78416789,000.23
0.40,0.86001,1.05911,000.00000000,000.75865591,000.99495888,001.09644198,000.23
