objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00587,000.00012970,000.71533155,001.03549385,000.90661001,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.06220,000.00000000,000.00039432,000.00026321,000.02027599,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.00220,000.00054550,001.14387190,001.31709480,001.14753389,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.07572,000.00000000,000.00009162,000.00006485,000.00788553,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.06220,000.00000000,000.00105467,000.00079250,000.10285406,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.05109,000.00000000,000.00626352,000.00423145,000.04275895,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.01911,000.00000381,000.18012059,000.07521248,000.51850706,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00180,000.00204849,001.25636256,001.54925156,001.11652601,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.30000,000.00435257,000.51883280,000.55746269,000.53058004,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.11221,000.00000381,000.00035076,000.00038815,000.00196669,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.00325,000.00140381,000.99468458,001.20238209,000.91450268,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.11221,000.00000000,000.00007584,000.00004959,000.00155494,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00870,000.00000000,000.58013141,000.99778557,000.69134831,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.01290,000.00000000,000.24755180,000.19266415,000.59012032,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00267,000.00854301,001.11576557,001.25837421,001.22017777,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00482,000.00151253,000.73855686,001.03736782,000.90742803,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00148,000.00354767,001.36742949,001.58403587,001.37494147,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.24644,000.00068665,000.31315580,000.25609684,000.51092607,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.01911,000.00000000,000.10764966,000.09270954,000.34101638,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.30000,000.03505325,000.54672039,000.71755123,000.55916208,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.30000,000.02191162,000.58548599,000.72364712,000.63451695,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.20243,000.00054169,000.07993507,000.07978249,000.30044881,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00122,000.00519180,001.53075397,002.00428677,001.42274392,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.06220,000.00000000,000.00023525,000.00014114,000.00905846,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.02832,000.00000763,000.04159246,000.03245640,000.31696248,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.06220,000.00000000,000.00081468,000.00053787,000.00870099,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.07572,000.00000000,000.00050578,000.00029850,000.00808759,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00180,000.02096939,001.53346920,002.00404930,001.26456213,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.11221,000.00000191,000.00011301,000.00010014,000.00149238,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00715,000.00000763,000.66986632,001.00249672,000.85890692,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.00396,000.00008011,000.82913733,001.03232288,001.00299132,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00180,000.04260254,001.63892841,002.01228428,001.26420438,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.01911,000.00000763,000.19553502,000.14489460,000.51518822,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.03448,000.00000191,000.02553768,000.02246284,000.28320816,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.00122,000.00903702,001.66379189,002.09679222,001.43462539,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.01911,000.00000000,000.21496102,000.18908501,000.48213241,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.03448,000.00000763,000.02017763,000.01817703,000.26294744,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.00870,000.00062943,000.41700134,000.48432255,000.73374385,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.02326,000.00000000,000.08625770,000.08074856,000.37429902,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00100,000.00281906,001.21366572,001.36609364,001.19692171,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00870,000.00007248,000.64525998,000.99603462,000.82993835,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00870,000.00000000,000.63449234,001.00868130,000.78285569,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.01570,000.00015640,000.26817256,000.26885414,000.54448295,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.03448,000.00000000,000.01571679,000.01153469,000.20165902,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.07572,000.00000000,000.00005019,000.00002766,000.00201566,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.02326,000.00001526,000.08758688,000.09168053,000.36940384,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.09218,000.00000000,000.00009146,000.00005150,000.00209300,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00396,000.01748466,000.97850740,001.13553047,000.83948940,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00587,000.00029373,000.68328768,000.99502659,000.81206334,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.20243,000.00039864,000.09907596,000.09853458,000.34423438,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00180,000.02118492,001.33313024,001.47591591,001.66217160,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.01911,000.00003052,000.06977820,000.07289696,000.40150243,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00587,000.00132370,000.62924719,001.00288677,000.79872245,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00715,000.00000000,000.73970479,001.04706669,000.84700298,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.16629,000.00004387,000.01450181,000.01351166,000.15068763,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.03448,000.00000381,000.01946416,000.01868343,000.21135470,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.00482,000.00167656,000.83622706,001.14628506,001.03213823,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.20243,000.00111198,000.08538719,000.09172535,000.34308162,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.00267,000.00123978,001.19729757,001.60022736,000.98906499,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.07572,000.00000000,000.00005286,000.00002289,000.00316252,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.09218,000.00000000,000.00002599,000.00001812,000.00050748,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.01059,000.00010681,000.52448332,000.86187077,000.62386703,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.06220,000.00000000,000.00152586,000.00113869,000.01610767,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.01911,000.00014114,000.23520589,000.19465256,000.54103523,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.13660,000.00000572,000.00401065,000.00441647,000.01151429,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.04197,000.00000000,000.00700424,000.00532246,000.07197260,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.11221,000.00000000,000.00050335,000.00048637,000.00201860,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.00325,000.00144196,000.92020208,001.12600899,000.99401063,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.20243,000.00037575,000.05848493,000.04942417,000.28519469,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00220,000.00044632,001.48500800,001.99672890,001.39790571,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.02326,000.00000000,000.07324524,000.06268215,000.34539106,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.13660,000.00003624,000.00236170,000.00215340,000.01410367,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00715,000.00103569,000.53161812,000.60138321,000.72812808,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00587,000.00071716,000.83665484,001.06132698,000.74194783,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.00870,000.00041962,000.45528546,000.49948788,000.70037001,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.00100,000.01449013,001.61324716,001.97843933,001.35341704,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.03448,000.00000000,000.03986723,000.02200413,000.43554077,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.00180,000.00102615,001.33335721,001.64738941,001.32709455,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.20243,000.00026703,000.05424969,000.04170513,000.23731406,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.00325,000.00366974,001.10356176,001.35895729,001.02640045,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.24644,000.00233841,000.23599491,000.22197628,000.42257258,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.00220,000.00282478,001.07491648,001.27501392,001.08960998,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.07572,000.00000000,000.00012767,000.00010872,000.00306909,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.07572,000.00000000,000.00026927,000.00028801,000.00195965,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.00482,000.00003052,000.75401980,001.02181053,000.76167756,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00220,000.00360298,001.20534992,001.35896206,001.16437566,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00870,000.00077057,000.57874060,000.99774742,000.69219506,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.02326,000.00000000,000.07416423,000.06367207,000.34996009,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.04197,000.00000000,000.00847929,000.00846291,000.22415817,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.00148,000.00008774,001.56345248,001.88736725,001.46879494,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00220,000.00016022,001.38027835,001.62673187,001.40548241,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.13660,000.00002861,000.00262301,000.00275612,000.03322929,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00870,000.00066376,000.62087071,001.00737476,000.68718970,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.01059,000.00000000,000.50614351,000.51909733,000.70230544,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.04197,000.00000000,000.01404300,000.00954628,000.33169830,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00122,000.00470924,001.40298367,001.74112988,001.28375506,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.02832,000.00000000,000.03327952,000.02840805,000.11839208,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00100,000.00021172,001.26718211,001.38893509,001.32620537,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.07572,000.00000000,000.00027092,000.00018787,000.00535745,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00220,000.00001526,001.15786266,001.44615555,001.20889068,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.01059,000.00001335,000.45993072,000.53055763,000.64755386,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.09218,000.00000000,000.00002325,000.00001907,000.00059004,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.09218,000.00000000,000.00001969,000.00001240,000.00314410,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.24644,000.00084686,000.22728507,000.26016235,000.40757176,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00482,000.00161362,000.77295148,001.08032703,001.02340746,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00715,000.00000191,000.60760343,000.93943214,000.75103134,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.01570,000.00001526,000.31918508,000.28248405,000.66041440,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.00180,000.00033951,001.38558650,001.71002674,001.13791382,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00180,000.03479004,001.32780540,001.55447388,001.22218108,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.05109,000.00000000,000.00230935,000.00194073,000.02263026,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.01059,000.00000381,000.41900474,000.40641403,000.66057837,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.04197,000.00000000,000.01264217,000.00985718,000.23108955,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.24644,000.00636673,000.26133138,000.21741581,000.49171552,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.05109,000.00000000,000.00314002,000.00222397,000.16795509,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00148,000.01670837,001.62586999,001.99783611,001.31719327,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.11221,000.00000000,000.00015595,000.00019264,000.00226073,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.11221,000.00000191,000.00033121,000.00035858,000.00223171,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.01290,000.00002861,000.35938817,000.33052921,000.59169710,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.30000,000.04110146,000.62146121,000.95404625,000.59034628,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.02326,000.00007629,000.17143989,000.09661484,000.46820337,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.07572,000.00000000,000.00025446,000.00014305,000.01335240,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.00396,000.00013542,000.84616339,001.05770493,000.89613140,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.05109,000.00000000,000.00290847,000.00233173,000.09758799,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00267,000.03040695,001.20390332,001.42931271,001.03777194,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.16629,000.00028992,000.01648049,000.01605415,000.12563179,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.13660,000.00005722,000.00481732,000.00514317,000.02925708,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00715,000.00223160,000.77467287,001.09337521,000.79756224,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.02326,000.00000000,000.07772813,000.05407238,000.31800100,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.02832,000.00000000,000.03802230,000.02350044,000.34346166,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.01059,000.00010872,000.39724723,000.43901634,000.57129329,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.24644,000.00303841,000.30576122,000.22643661,000.50032473,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.16629,000.00005341,000.01632752,000.02061558,000.13145433,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.00122,000.00008392,001.14129090,001.28300095,001.33332098,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.00396,000.00003815,000.98600179,001.15782928,001.19703221,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.01570,000.00032234,000.31586355,000.29467297,000.59994942,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.04197,000.00000000,000.01716411,000.01377392,000.35777545,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00180,000.01756668,001.41196799,001.74711704,001.28851902,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.13660,000.00002670,000.00255113,000.00282288,000.01641949,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.00267,000.00006676,001.01006126,001.17596149,001.09234703,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.13660,000.00000000,000.00380304,000.00410271,000.01776428,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.02832,000.00004005,000.05157125,000.02927494,000.52880394,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00325,000.00804901,001.03008437,001.16096115,000.88693297,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.09218,000.00000000,000.00006304,000.00004482,000.00085491,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.02832,000.00000000,000.04862092,000.05632019,000.29316324,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00267,000.00071716,001.33954084,001.49506283,001.37653470,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00870,000.00000191,000.57932442,000.92851448,000.85678875,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.02832,000.00000000,000.03753021,000.03856564,000.24299757,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03448,000.00000191,000.06562266,000.03253174,000.41804850,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.02832,000.00000000,000.06058562,000.06238842,000.29474121,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00267,000.00003624,001.35483909,001.46640015,001.28607035,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.00587,000.00054359,000.79888886,001.02336025,000.87248051,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.01290,000.00006294,000.39420184,000.46279430,000.50402808,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00148,000.00070190,001.19961059,001.43662930,001.22342563,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.09218,000.00000000,000.00002646,000.00002098,000.00031620,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.16629,000.00072098,000.01908925,000.02191162,000.09544259,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00122,000.00005531,001.13050044,001.36113262,001.11837673,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00267,000.00032043,000.97799921,001.18352890,000.92843741,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00100,000.00000000,000.94729024,001.01958084,001.34531093,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.01290,000.00069427,000.47514433,000.66948700,000.62592292,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.09218,000.00000000,000.00005565,000.00004196,000.00044293,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00396,000.00014496,001.04067194,001.25657940,000.85415494,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.24644,000.01045227,000.30826491,000.28261566,000.48776367,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.01059,000.00000000,000.00482044,000.00093174,000.35734379,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00325,000.00000000,000.58141220,000.99495888,001.03432608,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.00100,000.00000000,000.89640331,000.99581242,001.23623049,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00002089,000.00000381,000.00092134,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00000019,000.00000000,000.00002692,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.00220,000.00061798,001.21944618,001.49364567,001.47037148,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00220,000.00039673,001.23015952,001.53842354,001.03901482,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.01911,000.00000381,000.22568515,000.23369217,000.45769909,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00870,000.00224876,000.47545177,000.59416771,000.66291940,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.04197,000.00000000,000.00856492,000.00926495,000.24404970,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.06220,000.00000000,000.00069473,000.00089455,000.00733163,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.01290,000.00000000,000.36793146,000.31974220,000.60275781,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.00220,000.00227737,001.31576133,001.60250473,001.00249100,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.00143509,000.00002289,000.34379116,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.06220,000.00000000,000.00027626,000.00015450,000.10376515,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.05109,000.00000000,000.00203538,000.00167561,000.08933870,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00148,000.00534821,001.32617569,001.49247646,001.21664071,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.02326,000.00000000,000.09375002,000.07814121,000.40195829,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.00482,000.00230408,000.74306500,001.01244736,000.84711117,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.09218,000.00000000,000.00003631,000.00002289,000.00575917,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.06220,000.00000000,000.00057533,000.00033092,000.01064858,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.04197,000.00000000,000.00000808,000.00000000,000.00407238,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.30000,000.00969124,000.59108669,000.82597733,000.59992689,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00267,000.00011253,001.01797593,001.26132679,001.09308219,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00325,000.00000000,000.44980669,000.99495888,000.98302025,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.01290,000.00009727,000.35336930,000.36878586,000.61156297,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.16629,000.00020599,000.01847947,000.02198410,000.12116011,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00000012,000.00000000,000.00001484,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.07572,000.00000000,000.00010142,000.00005722,000.01058973,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.20243,000.00042152,000.08435509,000.07958603,000.34680429,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.01290,000.00000000,000.00078528,000.00013351,000.27260190,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.00482,000.00315857,000.76097107,001.02689171,000.72218841,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.00148,000.00598907,001.38303423,001.53417110,001.13585889,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00180,000.00524902,001.17185307,001.36761093,001.22811460,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00220,000.00019264,001.16441131,001.40313530,001.10613120,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.30000,000.02207184,000.52119648,000.55054665,000.54256171,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.07572,000.00000000,000.00003786,000.00001907,000.00334506,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.00325,000.00041962,000.99692231,001.22222042,000.82029641,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.16629,000.00036240,000.02184746,000.02198029,000.15430161,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00000184,000.00000000,000.00265497,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.03448,000.00000000,000.02463393,000.02133656,000.28427351,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00100,000.00000000,000.87528610,000.99549675,001.59730530,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.16629,000.00068092,000.02012236,000.02165890,000.19188756,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.01570,000.00000572,000.23149924,000.15651226,000.47692630,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.00715,000.00000381,000.62457639,000.99674606,000.81124103,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00180,000.00008965,001.15650368,001.32541466,001.01140010,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00587,000.00020981,000.67519557,001.02005577,000.95641524,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.11221,000.00000381,000.00030148,000.00029278,000.00235636,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.11221,000.00000000,000.00024264,000.00021839,000.00241193,000.26
