objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single,inversion,0.76880,0.01290,000.00000381,001.69836259,002.00332451,001.72314918,000.18
tournament,single,inversion,0.60536,0.00715,000.01002693,002.39083171,002.70641708,002.33030367,000.22
tournament,single,inversion,0.73292,0.01911,000.00000000,001.36196113,001.79009056,001.78942835,000.18
tournament,single,inversion,0.62000,0.00100,000.52087021,003.83125114,004.34983158,003.03075910,000.22
tournament,single,bit flip,0.90882,0.00122,000.00000000,001.79955506,001.99748039,001.78418720,000.28
tournament,single,inversion,0.66609,0.04197,000.00000000,000.85880452,000.99551773,001.23353195,000.20
tournament,single,inversion,0.65036,0.01059,000.00770569,001.82277679,002.25243473,001.72848105,000.22
tournament,single,inversion,0.69871,0.00267,000.00182915,002.87389660,003.40353775,002.41021872,000.22
tournament,single,inversion,0.66609,0.00325,000.19675446,003.14053106,003.92204094,002.41349602,000.22
tournament,single,inversion,0.68220,0.01059,000.00001335,001.81744707,002.14337158,001.93674827,000.18
tournament,single,inversion,0.75065,0.00482,000.00669098,002.45601892,002.79020691,002.17549205,000.22
tournament,single,inversion,0.63500,0.00396,000.05574036,002.84839582,003.24342155,002.16695380,000.22
tournament,single,inversion,0.71561,0.00715,000.00167084,002.13491273,002.47222614,002.08581686,000.18
tournament,single,inversion,0.63500,0.05109,000.00000000,000.58234346,000.99498558,001.12555897,000.20
tournament,single,inversion,0.80645,0.01059,000.00004387,001.86272335,002.26599026,001.76087070,000.18
tournament,single,inversion,0.76880,0.13660,000.00000000,000.18855539,000.00003242,000.64683545,000.24
tournament,single,inversion,0.59106,0.00267,000.26671219,003.41249895,003.76716232,003.08114648,000.96
tournament,single,inversion,0.62000,0.01570,000.00300217,001.51035082,001.91862583,001.56658471,000.22
tournament,single,inversion,0.73292,0.16629,000.00000000,000.17016485,000.00000668,000.63790870,000.30
tournament,single,inversion,0.69871,0.02326,000.00000000,001.19189990,001.53113747,001.68167937,000.19
tournament,single,inversion,0.69871,0.20243,000.00000000,000.09761288,000.00000191,000.52228576,000.30
tournament,single,inversion,0.78740,0.04197,000.00000000,000.63117707,000.99516010,001.47818601,000.20
tournament,single,inversion,0.60536,0.05109,000.00000000,000.75293034,000.99614143,001.25811231,001.01
tournament,single,inversion,0.73292,0.00180,000.00935745,002.75696826,003.02512646,002.89604521,000.22
tournament,single,inversion,0.80645,0.00122,000.47657776,003.29937243,003.85605335,002.32590961,000.17
tournament,single,inversion,0.75065,0.00587,000.26193619,002.11616349,002.30936241,001.80059028,000.23
tournament,single,inversion,0.76880,0.00122,000.28873062,003.02129626,003.26654720,002.41571355,000.18
tournament,single,inversion,0.75065,0.05109,000.00000000,000.72411835,000.99506187,001.05006731,000.19
tournament,single,inversion,0.63500,0.00482,000.00328636,002.80237842,002.99437904,002.45772099,000.23
tournament,single,inversion,0.68220,0.09218,000.00000000,000.34722993,000.13039494,000.72801489,000.22
tournament,single,inversion,0.68220,0.00100,000.82884789,003.48936844,004.02371407,002.23102307,000.17
tournament,single,inversion,0.78740,0.00587,000.26453400,002.72986507,003.05063057,001.81928408,000.17
tournament,single,inversion,0.82595,0.00325,000.34888458,002.42238617,002.59001637,002.12533259,000.19
tournament,single,inversion,0.65036,0.00122,000.00417709,003.28972626,003.52202034,002.34616685,000.18
tournament,single,inversion,0.71561,0.06220,000.00000000,000.51309186,000.99496269,000.96857768,000.24
tournament,single,inversion,0.76880,0.01570,000.00078964,001.34089565,001.55564785,001.65614605,000.18
tournament,single,inversion,0.62000,0.16629,000.00000000,000.13335940,000.00001431,000.57436782,000.28
tournament,single,bit flip,0.84593,0.30000,000.35807991,002.03516150,002.25284004,000.88342857,005.89
tournament,single,inversion,0.73292,0.02326,000.00000381,000.95680010,001.02021599,001.53149664,000.18
tournament,single,inversion,0.68220,0.01290,000.00043297,001.56703162,001.99894047,001.26719975,000.18
tournament,single,inversion,0.60536,0.00870,000.40443611,002.30666852,002.50840759,002.17182231,000.22
tournament,single,inversion,0.66609,0.05109,000.00000000,000.59837896,000.99496841,001.16819143,000.20
tournament,single,bit flip,0.88735,0.06220,000.00000000,000.00056832,000.00062943,000.09953330,003.44
tournament,single,inversion,0.62000,0.00122,000.14264107,003.62518501,004.00467777,002.42585683,000.22
tournament,single,bit flip,0.93080,0.04197,000.00000000,000.00003836,000.00003529,000.33096138,002.96
tournament,single,inversion,0.69871,0.00325,000.18232536,002.61844134,002.88467216,002.25713563,000.22
tournament,single,inversion,0.66609,0.00396,000.00829697,002.60495758,002.84552193,002.25721073,000.22
tournament,single,inversion,0.65036,0.01290,000.00013351,001.60916746,002.01408863,001.64191663,000.22
tournament,single,inversion,0.59106,0.30000,000.00000000,000.00181365,000.00000286,000.39753598,000.44
tournament,single,inversion,0.80645,0.11221,000.00000000,000.34760815,000.10683632,000.75139403,000.46
tournament,single,inversion,0.65036,0.13660,000.00000000,000.20724073,000.00166225,000.62812310,000.23
tournament,single,bit flip,0.90882,0.00148,000.00000000,001.50902867,001.98991966,001.74446201,000.28
tournament,single,inversion,0.71561,0.00870,000.00127029,001.90403211,002.25123405,001.73158121,000.17
tournament,single,inversion,0.80645,0.01290,000.00036049,001.38716996,001.99492455,001.69022751,000.17
tournament,single,inversion,0.63500,0.06220,000.00000000,000.71861994,000.99506664,001.03561032,000.20
tournament,single,inversion,0.69871,0.02832,000.00000000,000.99934471,001.06460953,001.19128120,000.18
tournament,single,inversion,0.76880,0.16629,000.00000000,000.22902794,000.00010777,000.68547690,000.25
tournament,single,inversion,0.62000,0.01911,000.00010109,001.38358951,001.72463894,001.36212194,000.22
tournament,single,inversion,0.78740,0.05109,000.00000000,000.63312864,000.99504089,000.88379115,000.19
tournament,single,inversion,0.82595,0.03448,000.00000000,000.77788275,001.00397778,001.22196138,000.23
tournament,single,inversion,0.80645,0.00148,000.12861252,003.04667783,003.47490883,002.41569710,000.17
tournament,single,inversion,0.73292,0.00220,000.00607872,003.25797200,003.86317253,002.64549112,000.22
tournament,single,inversion,0.76880,0.00148,000.04105759,003.43551755,004.04210854,002.50735927,000.17
tournament,single,inversion,0.73292,0.20243,000.00000000,000.03889222,000.00000381,000.51754498,000.30
tournament,single,inversion,0.60536,0.06220,000.00000000,000.56803799,000.99496460,001.07132792,000.24
tournament,single,inversion,0.75065,0.06220,000.00000000,000.44077954,000.99495888,001.18407357,000.20
tournament,single,inversion,0.75065,0.00715,000.00601196,001.92465377,002.24539852,002.15644050,000.22
tournament,single,inversion,0.69871,0.24644,000.00000000,000.02881439,000.00000000,000.48214170,000.32
tournament,single,inversion,0.68220,0.00122,000.19879913,003.20203352,003.20192242,002.75971794,000.18
tournament,single,inversion,0.78740,0.00715,000.00187683,001.98755205,002.30372620,001.57174397,000.17
tournament,single,bit flip,0.82595,0.20243,000.05462265,001.26357996,001.41663074,000.81110567,004.38
tournament,single,inversion,0.63500,0.00587,000.02546310,002.39803004,002.73553276,002.32836509,000.22
tournament,single,inversion,0.68220,0.11221,000.00000000,000.15918270,000.00004578,000.56284696,000.22
tournament,single,inversion,0.65036,0.00148,000.62603951,003.44021654,003.90079403,002.40246701,000.18
tournament,single,inversion,0.82595,0.00396,000.02400589,002.28688312,002.75002766,002.29346561,000.22
tournament,single,inversion,0.73292,0.02832,000.00000000,000.92979938,001.01844025,001.28129482,000.18
tournament,single,inversion,0.68220,0.01570,000.00000572,001.34451699,001.99041176,001.71665955,000.18
tournament,single,inversion,0.71561,0.07572,000.00000000,000.37243313,000.24306488,000.74464107,000.25
tournament,single,inversion,0.84593,0.00100,000.09959030,002.85526466,003.58527088,002.16072869,000.22
tournament,single,inversion,0.66609,0.06220,000.00000000,000.54469472,000.99496651,000.95695114,000.20
tournament,single,bit flip,0.86640,0.00100,000.00000000,001.56250036,001.99495983,001.90831518,000.27
tournament,single,inversion,0.84593,0.01059,000.00000000,001.43927836,001.99336720,001.44922507,000.22
tournament,single,inversion,0.62000,0.00148,000.03937912,003.56889844,003.88720703,002.51748061,000.22
tournament,single,inversion,0.62000,0.20243,000.00000000,000.08297086,000.00000954,000.49086219,000.31
tournament,single,inversion,0.68220,0.13660,000.00000000,000.12941980,000.00003052,000.63937342,000.24
tournament,single,inversion,0.66609,0.00482,000.00827217,002.74085283,003.11479664,002.60653257,000.23
tournament,single,inversion,0.71561,0.01059,000.00625229,001.67383122,002.03892136,001.71924639,000.17
tournament,single,inversion,0.65036,0.01570,000.00129318,001.42980504,001.61560345,001.67623591,000.22
tournament,single,inversion,0.65036,0.16629,000.00000000,000.06602068,000.00000668,000.63996553,000.25
tournament,single,inversion,0.80645,0.01570,000.00001144,001.27993000,001.32261562,001.37268579,000.18
tournament,single,inversion,0.84593,0.11221,000.00000000,000.26861766,000.00123596,000.64095336,000.26
tournament,single,inversion,0.80645,0.13660,000.00000000,000.21770918,000.00000763,000.56493688,000.27
tournament,single,inversion,0.63500,0.07572,000.00000000,000.39163083,000.35198498,000.77636844,000.21
tournament,single,bit flip,0.90882,0.00180,000.00000000,001.53809905,001.99495888,001.77479768,000.29
tournament,single,bit flip,0.86640,0.13660,000.00432587,000.43443346,000.53308010,000.53266966,004.44
tournament,single,inversion,0.69871,0.03448,000.00000000,000.76633608,001.00137329,000.96059561,000.18
tournament,single,inversion,0.80645,0.00180,000.11258507,002.91542053,003.26463032,002.38030910,000.17
tournament,single,inversion,0.78740,0.06220,000.00000000,000.59121722,000.99497986,001.18828857,000.20
tournament,single,inversion,0.76880,0.00180,000.30766869,002.86254025,003.10905552,002.62269521,000.17
tournament,single,inversion,0.62000,0.02326,000.00000000,001.26547861,001.28438950,001.73524678,000.22
tournament,single,inversion,0.76880,0.01911,000.00000000,001.13573146,001.24801826,001.80876553,000.18
tournament,single,inversion,0.82595,0.04197,000.00000000,000.64563239,000.99518871,000.99723631,000.24
tournament,single,inversion,0.76880,0.20243,000.00000000,000.02633314,000.00000000,000.46999803,000.26
tournament,single,inversion,0.73292,0.00267,000.02253342,003.01330614,003.59130001,002.56054521,000.22
tournament,single,bit flip,0.97637,0.20243,000.02534103,001.31201684,001.46026039,000.81295794,007.40
tournament,single,inversion,0.73292,0.24644,000.00000000,000.08807997,000.00000286,000.47256580,000.70
tournament,single,inversion,0.69871,0.04197,000.00000000,000.84325445,001.00697422,001.45352113,000.20
tournament,single,inversion,0.75065,0.07572,000.00000000,000.47010431,000.99496078,000.94376075,000.20
tournament,single,inversion,0.68220,0.00148,000.39276505,003.23650122,003.87058353,002.26936078,000.17
tournament,single,inversion,0.78740,0.00870,000.00293541,002.01052332,002.23149681,002.31938553,000.17
tournament,single,inversion,0.60536,0.07572,000.00000000,000.40773994,000.99495888,000.80245787,000.25
tournament,single,inversion,0.65036,0.00180,000.28249931,003.48198056,004.05169201,002.53293014,000.18
tournament,single,inversion,0.73292,0.03448,000.00000000,000.84896868,001.01551437,001.16302502,000.19
tournament,single,inversion,0.68220,0.01911,000.00000191,001.24812007,001.36572266,001.79476988,000.18
tournament,single,inversion,0.63500,0.00715,000.06930161,002.29282331,002.58916759,002.21069193,000.22
tournament,single,inversion,0.69871,0.00396,000.00878906,002.74612379,003.12378120,002.56535578,000.22
tournament,single,inversion,0.82595,0.00482,000.02425766,002.03674555,002.34394836,001.92429519,000.22
tournament,single,inversion,0.66609,0.07572,000.00000000,000.47470540,000.99496078,000.95892900,000.21
tournament,single,inversion,0.84593,0.00122,000.36858368,003.05047464,003.51291180,002.36647129,000.22
tournament,single,inversion,0.62000,0.00180,000.22879982,003.71790576,004.31747007,002.52663803,000.22
tournament,single,inversion,0.68220,0.00180,000.10663223,002.95643425,003.41572666,002.21014833,000.21
tournament,single,inversion,0.84593,0.01290,000.00000763,001.40249753,001.99460602,001.65006673,000.23
tournament,single,inversion,0.71561,0.01290,000.00006294,001.49720609,001.99370480,001.69366634,000.18
tournament,single,inversion,0.68220,0.16629,000.00000000,000.25900760,000.00088978,000.61338925,000.25
tournament,single,inversion,0.71561,0.09218,000.00000000,000.36205965,000.20800400,000.70621371,000.26
tournament,single,inversion,0.69871,0.30000,000.00000000,000.00000350,000.00000000,000.39934063,000.42
tournament,single,inversion,0.78740,0.01059,000.00036430,001.55218756,002.01288891,002.04520893,000.22
tournament,single,bit flip,0.86640,0.00122,000.00000000,001.64556313,001.99991608,001.73375297,000.28
tournament,single,inversion,0.68220,0.02326,000.00000000,001.19526362,001.25908375,001.64742935,000.19
tournament,single,inversion,0.73292,0.04197,000.00000000,000.71740043,000.99653435,000.97401828,000.20
tournament,single,inversion,0.80645,0.01911,000.00000763,001.20578361,001.25864601,001.40953434,000.18
tournament,single,inversion,0.62000,0.24644,000.00000000,000.11215989,000.00000572,000.45839930,000.36
tournament,single,inversion,0.80645,0.00220,000.14662933,002.84795737,003.19903278,002.37188292,000.18
tournament,single,inversion,0.65036,0.20243,000.00000000,000.04778082,000.00000572,000.50799400,000.27
tournament,single,inversion,0.76880,0.00220,000.13797951,003.26125598,003.78450108,002.39285350,000.17
tournament,single,inversion,0.63500,0.09218,000.00000000,000.31606624,000.00810146,000.85738963,000.22
tournament,single,inversion,0.78740,0.07572,000.00000000,000.45447651,000.99496078,000.90472722,000.21
tournament,single,inversion,0.76880,0.02326,000.00000000,001.24452150,001.71097469,001.40217161,000.18
tournament,single,inversion,0.75065,0.00870,000.00619125,002.15489006,002.41596031,001.76305604,000.23
tournament,single,inversion,0.84593,0.13660,000.00000000,000.23586099,000.00041676,000.66758895,000.28
tournament,single,inversion,0.62000,0.02832,000.00002098,001.10216784,001.25411797,001.14109421,000.23
tournament,single,inversion,0.80645,0.16629,000.00000000,000.17935964,000.00000477,000.72558606,000.29
tournament,single,inversion,0.80645,0.02326,000.00000000,001.11384034,001.23585224,001.07356656,000.18
tournament,single,bit flip,0.90882,0.00220,000.00000000,001.77482820,001.99496078,001.85676253,000.30
tournament,single,inversion,0.73292,0.00325,000.00014687,002.98121667,003.22637844,002.16130471,000.19
tournament,single,inversion,0.69871,0.05109,000.00000000,000.69215375,000.99497700,001.34446990,000.20
tournament,single,inversion,0.65036,0.00220,000.06845665,002.95566440,003.47955132,002.13403773,000.19
tournament,single,inversion,0.75065,0.09218,000.00000000,000.43426734,000.99495888,000.79291254,000.22
tournament,single,inversion,0.66609,0.00587,000.07873535,002.39716673,002.70358467,002.54871488,000.22
tournament,single,inversion,0.63500,0.00870,000.02793884,001.83815074,002.28227901,001.99388468,000.22
tournament,single,inversion,0.65036,0.01911,000.00000000,001.30901420,001.39436150,001.59337962,000.23
tournament,single,inversion,0.66609,0.09218,000.00000000,000.32513377,000.09602642,000.66556448,000.22
tournament,single,inversion,0.76880,0.24644,000.00000000,000.00026817,000.00000000,000.45783097,000.29
tournament,single,inversion,0.82595,0.00587,000.02188873,002.03378129,002.23884964,002.34758663,000.24
tournament,single,inversion,0.68220,0.00220,000.08168793,002.82499218,003.28658485,002.31753278,000.17
tournament,single,inversion,0.71561,0.01570,000.00000000,001.24732876,001.40166855,001.65858614,000.18
tournament,single,inversion,0.62000,0.00220,000.08068275,003.03062439,003.52955246,002.41887522,000.22
tournament,single,inversion,0.78740,0.01290,000.00008011,001.41091990,001.41460323,002.13230991,000.18
tournament,single,inversion,0.84593,0.01570,000.00000000,001.29782140,001.59694195,001.57542276,000.23
tournament,single,bit flip,0.84593,0.06220,000.00000572,000.00063691,000.00058460,000.10056593,003.69
tournament,single,inversion,0.73292,0.30000,000.00000000,000.06360774,000.00000000,000.46800557,000.46
tournament,single,inversion,0.68220,0.02832,000.00000000,000.93556577,001.02657032,001.19769144,000.19
tournament,single,inversion,0.71561,0.00100,000.20386505,003.53370595,004.20228148,002.41300893,000.22
tournament,single,inversion,0.60536,0.09218,000.00000000,000.55816150,000.99496078,000.92416817,000.85
tournament,single,inversion,0.73292,0.05109,000.00000000,000.77326417,000.99736023,001.02134228,000.19
tournament,single,inversion,0.68220,0.20243,000.00000000,000.15247162,000.00000763,000.57148010,000.27
tournament,single,inversion,0.80645,0.00267,000.03779221,002.55408692,002.83810616,002.48510385,000.21
tournament,single,inversion,0.71561,0.11221,000.00000000,000.32371965,000.03002548,000.66245574,000.27
tournament,single,inversion,0.76880,0.00267,000.02869034,002.59352446,002.95359325,002.54648852,000.17
tournament,single,inversion,0.66609,0.00715,000.00070572,001.96223414,002.23726463,002.30416512,000.31
tournament,single,inversion,0.86640,0.00325,000.02454376,002.38967276,002.74493217,002.18613172,000.17
tournament,single,inversion,0.75065,0.01059,000.00020218,001.78275549,002.10564804,001.84347665,000.56
tournament,single,bit flip,0.90882,0.20243,000.05919838,001.29669642,001.53096199,000.83186513,003.94
tournament,single,inversion,0.76880,0.02832,000.00000191,001.00355697,001.19768524,001.20654166,000.18
tournament,single,inversion,0.78740,0.09218,000.00000000,000.27411669,000.00094604,000.65201795,000.21
tournament,single,bit flip,0.95331,0.11221,000.00116348,000.09599064,000.10097122,000.40222174,003.92
tournament,single,inversion,0.80645,0.02832,000.00000000,000.91330898,001.13474083,001.15900922,000.19
tournament,single,inversion,0.69871,0.06220,000.00000000,000.49584597,000.99496269,000.92463934,000.20
tournament,single,inversion,0.69871,0.00482,000.00016022,002.36918879,002.58427334,002.11786580,000.22
tournament,single,inversion,0.84593,0.00148,000.05220985,003.15595102,003.73007393,002.27995086,000.22
tournament,single,inversion,0.73292,0.00396,000.04677773,002.78370619,003.11385822,002.35357356,000.22
tournament,single,inversion,0.86640,0.03448,000.00000000,000.73032618,000.99915791,001.13504243,000.24
tournament,single,inversion,0.82595,0.05109,000.00000000,000.52789730,000.99496365,001.07328510,000.24
tournament,single,inversion,0.65036,0.00267,000.13903618,002.82647753,003.09690762,002.40150881,000.18
tournament,single,inversion,0.82595,0.00715,000.00124359,001.85712266,002.20259094,001.88070929,000.37
tournament,single,inversion,0.75065,0.11221,000.00000000,000.34805220,000.16449738,000.81271732,000.23
tournament,single,inversion,0.80645,0.20243,000.00000000,000.09954741,000.00000191,000.51416492,000.31
tournament,single,bit flip,1.00000,0.09218,000.00004959,000.02116482,000.02133656,000.23442687,004.72
tournament,single,inversion,0.88735,0.01059,000.00001526,001.33381963,001.62483788,001.54728901,000.18
tournament,single,bit flip,0.90882,0.00267,000.00000000,001.60666013,001.99495888,001.77009773,000.73
tournament,single,inversion,0.88735,0.00100,000.14633560,002.69835305,003.13806152,001.80416226,000.23
tournament,single,inversion,0.68220,0.00267,000.06471062,003.00008702,003.37976551,002.40279865,000.18
tournament,single,inversion,0.65036,0.02326,000.00000000,001.00355816,001.08239079,001.23212063,000.23
tournament,single,inversion,0.71561,0.01911,000.00000000,001.11869228,001.23470592,001.50060916,000.18
tournament,single,bit flip,0.86640,0.00148,000.00000000,001.82042575,001.99748039,001.80075037,000.26
tournament,single,bit flip,0.71561,0.30000,000.19670868,002.06572056,002.37709236,001.01741755,004.73
tournament,single,inversion,0.84593,0.16629,000.00000000,000.15418990,000.00001049,000.56701350,000.86
tournament,single,inversion,0.76880,0.30000,000.00000000,000.00001338,000.00000000,000.44990048,000.31
tournament,single,inversion,0.65036,0.24644,000.00000000,000.06863072,000.00000381,000.49214312,000.29
tournament,single,inversion,0.78740,0.01570,000.00000000,001.34097552,001.78868484,001.45807123,000.18
tournament,single,inversion,0.62000,0.00267,000.02923965,003.53232050,004.43305111,002.35201740,000.22
tournament,single,inversion,0.84593,0.01911,000.00000000,000.90834653,001.22622299,001.30316389,000.23
tournament,single,bit flip,0.75065,0.24644,000.27159309,001.65509760,002.03000736,000.93898290,006.31
tournament,single,inversion,0.90882,0.00325,000.43075371,002.66897249,002.97046852,002.22910118,000.17
tournament,single,inversion,0.80645,0.00325,000.03274727,002.46519279,002.89011955,002.01011062,000.17
tournament,single,inversion,0.73292,0.06220,000.00000000,000.51828980,000.99496174,001.06305492,000.20
tournament,single,inversion,0.75065,0.00100,000.15375519,003.17386389,003.65706062,002.40946484,000.22
tournament,single,inversion,0.71561,0.00122,000.02833939,003.37963033,004.13521433,002.43022537,000.22
tournament,single,inversion,0.90882,0.03448,000.00000000,000.74112642,000.99733067,001.29855263,000.24
tournament,single,inversion,0.76880,0.00325,000.18331718,002.74763608,003.06029510,002.11298370,000.17
tournament,single,inversion,0.86640,0.00396,000.32922554,002.41144824,002.69530582,002.33326197,000.17
tournament,single,inversion,0.68220,0.24644,000.00000000,000.09154753,000.00000381,000.51163900,000.29
tournament,single,inversion,0.62000,0.30000,000.00000000,000.03815734,000.00000381,000.44728959,001.20
tournament,single,inversion,0.88735,0.11221,000.00000000,000.22530460,000.00004292,000.76020414,000.33
tournament,single,inversion,0.66609,0.00870,000.00001144,001.89797628,002.26507092,001.93882644,000.22
tournament,single,inversion,0.75065,0.01290,000.00055695,001.48001564,001.80579472,001.55290759,000.19
tournament,single,inversion,0.71561,0.13660,000.00000000,000.21558352,000.00012398,000.57784557,000.28
tournament,single,inversion,0.76880,0.03448,000.00000000,000.97867215,001.12240791,001.12592542,000.18
tournament,single,inversion,0.80645,0.03448,000.00000000,000.76639098,001.00026608,001.28809917,000.18
tournament,single,inversion,0.78740,0.11221,000.00000000,000.25545520,000.00022316,000.67371362,000.22
tournament,single,inversion,0.69871,0.00587,000.00666046,002.09432030,002.40770817,002.21451664,000.22
tournament,single,inversion,0.84593,0.00180,000.15278625,002.63925505,003.06685925,001.88862240,000.22
tournament,single,inversion,0.93080,0.00100,000.03013229,002.82389855,003.55499649,002.32023859,000.17
tournament,single,inversion,0.73292,0.00482,000.03038788,002.57849431,003.03611565,001.97686040,000.22
tournament,single,inversion,0.82595,0.06220,000.00000000,000.44869941,000.99495983,000.87730229,000.20
tournament,single,inversion,0.88735,0.01290,000.00000381,001.40084624,001.84532642,001.69372630,000.18
tournament,single,inversion,0.86640,0.04197,000.00000000,000.74487889,000.99507332,001.00174606,000.23
tournament,single,inversion,0.82595,0.00870,000.00032043,001.62940860,002.03720188,001.71601033,000.22
tournament,single,inversion,0.75065,0.13660,000.00000000,000.29980820,000.00101471,000.64157844,000.24
tournament,single,inversion,0.88735,0.00122,000.07626343,002.77697253,003.14276695,002.39096999,000.22
tournament,single,inversion,0.93080,0.11221,000.00000000,000.20460248,000.00011444,000.69299853,000.22
tournament,single,inversion,0.93080,0.01059,000.00001717,001.51658118,002.01757240,001.62235689,000.22
tournament,single,inversion,0.71561,0.02326,000.00000381,001.13003695,001.23868942,001.79159117,000.18
tournament,single,inversion,0.78740,0.00100,000.42516327,003.18578315,003.50041485,002.48140979,000.17
tournament,single,inversion,0.80645,0.24644,000.00000000,000.09177687,000.00000095,000.52351880,000.32
tournament,single,inversion,0.78740,0.01911,000.00000000,001.16616368,001.24110413,001.12151527,000.18
tournament,single,inversion,0.65036,0.02832,000.00000000,000.93124694,001.10329819,001.16815448,000.23
tournament,single,inversion,0.95331,0.00325,000.00157547,002.71384811,003.21158218,002.10638714,000.23
tournament,single,bit flip,0.86640,0.00180,000.00000000,001.58803678,001.99495888,002.01578999,000.29
tournament,single,inversion,0.90882,0.00396,000.02315331,002.08805633,002.32491684,002.34746552,000.17
tournament,single,inversion,0.84593,0.20243,000.00000000,000.02734313,000.00000000,000.42672986,000.31
tournament,single,inversion,0.80645,0.00396,000.04264450,002.33820629,002.60213280,002.03823137,000.17
tournament,single,inversion,0.65036,0.30000,000.00000000,000.03091803,000.00000000,000.70024973,000.31
tournament,single,inversion,0.84593,0.02326,000.00000000,000.98757398,001.05723476,001.68439996,000.23
tournament,single,inversion,0.95331,0.03448,000.00000000,000.86168909,001.00008011,001.08820117,000.23
tournament,single,bit flip,0.97637,0.04197,000.00000000,000.00001712,000.00000858,000.11463012,003.46
tournament,single,inversion,0.76880,0.00396,000.01417351,002.67513514,003.02040958,002.01147652,000.17
tournament,single,inversion,0.73292,0.07572,000.00000000,000.51341641,000.99496078,000.83513623,000.21
tournament,single,inversion,0.69871,0.07572,000.00000000,000.44838864,000.99495888,000.84760803,000.21
tournament,single,inversion,0.75065,0.00122,000.44935608,003.01555872,003.14545155,002.49489498,000.22
tournament,single,inversion,0.71561,0.00148,000.09120941,003.64523506,004.47741604,002.54253864,000.22
tournament,single,inversion,0.86640,0.00482,000.00008011,002.30318499,002.58252335,001.76138842,000.18
tournament,single,inversion,0.76880,0.04197,000.00000000,000.70375490,000.99513817,001.29703319,000.20
tournament,single,inversion,0.80645,0.04197,000.00000000,000.76616269,001.00130367,001.00716507,000.20
tournament,single,inversion,0.97637,0.00100,000.33660126,002.74899387,003.10419464,002.09103346,000.22
tournament,single,inversion,0.97637,0.01059,000.00008392,001.33193970,001.49719620,001.73017287,000.23
tournament,single,inversion,0.75065,0.01570,000.00001335,001.32052195,001.74161339,001.61617434,000.23
tournament,single,inversion,0.93080,0.00122,000.06053162,002.51060700,002.73897839,002.18929458,000.18
tournament,single,inversion,0.88735,0.01570,000.00000000,001.28688955,001.69269180,001.40851676,000.18
tournament,single,inversion,0.78740,0.13660,000.00000000,000.22904518,000.00005722,000.62575543,000.24
tournament,single,inversion,0.69871,0.00715,000.00053024,002.09729242,002.27167892,002.50321054,000.22
tournament,single,inversion,0.88735,0.13660,000.00000000,000.14519370,000.00002480,000.57946634,000.28
tournament,single,inversion,0.84593,0.00220,000.13132477,002.77625704,003.08164597,002.42829776,000.23
tournament,single,inversion,0.73292,0.00587,000.01996994,002.22041798,002.42245579,001.87549376,000.23
tournament,single,inversion,0.71561,0.16629,000.00000000,000.08012190,000.00001049,000.57840973,000.29
tournament,single,inversion,0.68220,0.30000,000.00000000,000.00000153,000.00000000,000.35543084,000.32
tournament,single,inversion,0.88735,0.00148,000.02105331,002.68937349,003.11263275,002.03366184,000.53
tournament,single,inversion,0.86640,0.00587,000.00033188,001.96104503,002.39313126,002.06371808,000.18
tournament,single,inversion,0.71561,0.02832,000.00000000,000.78750384,001.00072098,001.06819665,000.18
tournament,single,inversion,0.78740,0.00122,000.19233322,003.35810232,003.87224674,002.10265589,000.17
tournament,single,inversion,0.82595,0.01059,000.00041199,001.38152838,001.49384689,001.78047836,000.22
tournament,single,inversion,0.93080,0.13660,000.00000000,000.32887918,000.00010109,000.59440875,000.23
tournament,single,inversion,0.86640,0.05109,000.00000000,000.64024097,000.99499416,000.99143875,000.24
tournament,single,inversion,0.75065,0.16629,000.00000000,000.19451387,000.00003719,000.62011778,000.25
tournament,single,inversion,0.75065,0.00148,000.04374123,002.77573633,003.04374218,002.15154862,000.40
tournament,single,bit flip,0.78740,0.30000,000.34078598,002.12731290,002.50714684,001.02625251,005.35
tournament,single,inversion,0.78740,0.02326,000.00001144,000.91973561,001.05543327,001.45995951,000.18
tournament,single,inversion,0.90882,0.00482,000.01120377,002.23740721,002.68076897,001.92173100,000.17
tournament,single,inversion,0.78740,0.16629,000.00000000,000.10028493,000.00000381,000.57355380,000.27
tournament,single,inversion,0.95331,0.00396,000.00811386,002.13432193,002.75249672,001.93983543,000.25
tournament,single,inversion,1.00000,0.00325,000.02150917,002.15291071,002.48841667,001.97438836,000.17
tournament,single,inversion,0.80645,0.00482,000.02775192,002.02992964,002.39014149,001.86076546,000.17
tournament,single,inversion,0.97637,0.11221,000.00000000,000.30658966,000.00120068,000.73818266,000.27
tournament,single,inversion,0.76880,0.00482,000.00041389,002.69559240,003.17964649,002.07606530,000.17
tournament,single,bit flip,0.86640,0.00220,000.00000000,001.53028119,001.99495888,001.31101251,000.30
tournament,single,inversion,0.73292,0.09218,000.00000000,000.39884689,000.99495888,000.86033106,000.22
tournament,single,inversion,0.84593,0.02832,000.00000000,001.05967355,001.24106979,001.19068098,000.23
tournament,single,inversion,0.95331,0.04197,000.00000000,000.46186954,000.99495888,000.86204386,000.24
tournament,single,inversion,0.69871,0.09218,000.00000000,000.27414295,000.00688934,000.80695999,000.21
