objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.17327,3.00000,000.00000000,000.39797810,000.99494362,000.83338207,000.24
0.50,0.39520,1.98644,000.00000000,001.08200336,000.99494553,001.28959584,000.25
0.50,0.17327,0.22038,000.00000000,000.88213122,000.99503040,001.24757302,000.26
0.50,0.59685,0.53839,000.00000000,000.62374133,000.99494553,001.00980556,000.24
0.50,0.93288,1.03416,000.00000000,000.41042605,000.99494362,000.75615048,000.24
0.50,0.48567,0.24430,000.00000381,000.77367383,001.00696278,000.82033098,000.24
0.50,0.55721,0.18560,000.00006294,001.09055746,001.29167271,001.19286311,000.24
0.50,0.99923,3.00000,000.00000000,000.00000000,000.00000000,000.19492786,000.25
0.50,0.50264,0.13163,000.01982880,001.86782837,002.16359997,001.10072470,000.23
0.50,0.23605,0.63930,000.00000000,001.30586708,001.98989105,001.67659366,000.25
0.50,0.26168,0.63930,000.00000000,001.29343009,000.99495220,001.29766929,000.24
0.50,0.53839,0.32158,000.00000000,000.74034393,000.99495316,001.00260198,000.25
0.50,0.19208,0.23605,000.00000000,000.98531342,000.99510765,001.04657543,000.24
0.50,0.43810,2.70617,000.00000000,000.59696716,000.99494553,000.93249178,000.24
0.50,0.33282,0.52021,000.00000000,001.13175261,001.49242592,001.25851667,000.25
0.50,1.07031,0.59685,000.00000000,000.00120666,000.00000000,000.38105783,000.24
0.50,0.40901,1.14644,000.00000000,001.39292407,001.98989105,001.39235508,000.24
0.50,0.50264,1.91936,000.00000000,000.99494541,000.99494553,001.35268855,000.25
0.50,1.27090,0.16742,000.03616905,001.13619828,001.27241325,000.74632788,000.24
0.50,1.03416,1.27090,000.00000000,000.47259909,000.99494553,000.71856874,000.24
0.50,0.36896,0.81310,000.00000000,001.31830394,001.98989105,001.30527651,000.24
0.50,0.25284,1.31532,000.00000000,001.59191453,001.98989296,001.72834325,000.25
0.50,0.22038,2.12773,000.00000000,001.23124564,001.49241924,001.64628685,000.25
0.50,0.27083,0.25284,000.00000000,001.06565213,001.00032520,001.00511062,000.24
0.50,0.31072,0.14592,000.02948189,001.18006253,001.27898502,001.11499834,000.22
0.50,1.50908,0.43810,000.00000000,000.01628175,000.00735283,000.25195009,000.23
0.50,0.48567,0.25284,000.00001907,000.75730455,000.99778748,000.90627283,000.26
0.50,0.50264,0.13623,000.05341911,001.67383265,002.05384636,001.37384403,000.23
0.50,0.23605,0.66164,000.00000000,001.35561419,001.98989105,001.61938000,000.25
0.50,0.46927,0.63930,000.00000000,001.05713212,000.99494553,001.27799249,000.24
0.50,0.52021,0.78564,000.00000000,001.19393444,001.98988819,001.34442830,000.24
0.50,1.27090,2.52648,000.00000000,000.00000000,000.00000000,000.34508607,000.25
0.50,0.43810,2.80079,000.00000000,000.58453035,000.99494553,000.78695089,000.25
0.50,0.55721,2.52648,000.00000000,000.47259897,000.99494553,001.01830089,000.24
0.50,0.33282,0.53839,000.00000000,001.11931396,000.99494553,000.99971271,000.25
0.50,0.75911,0.63930,000.00000000,000.35670021,000.00052834,000.79625112,000.24
0.50,0.50264,1.98644,000.00000000,001.01981902,000.99494553,001.33822930,000.25
0.50,1.27090,0.17327,000.07293129,001.00168741,001.14468765,000.68889433,000.23
0.50,0.39520,0.15102,000.00227165,001.55575979,001.99330521,001.35237646,000.23
0.50,0.38185,0.32158,000.00000000,000.95811021,000.99495220,001.05466700,000.24
0.50,1.36129,0.43810,000.00000000,000.00796976,000.00172520,000.26741204,000.23
0.50,1.40887,0.18560,000.01992607,000.86501276,001.08011436,000.62730455,000.23
0.50,0.35649,1.22798,000.00000000,001.30586743,001.98989105,001.70003641,000.24
0.50,0.70870,2.89868,000.00000000,000.14924166,000.00000000,000.46411949,000.25
0.50,0.78564,3.00000,000.00000000,000.00000000,000.00000000,000.29848298,000.24
0.50,0.19880,1.50908,000.00000000,001.75359213,001.98989296,001.85868490,000.25
0.50,1.18651,0.84152,000.00000000,000.00000002,000.00000000,000.39929008,000.24
0.50,0.25284,0.11473,000.00617599,001.39572620,001.54555416,001.15223968,000.22
0.50,0.96548,0.43810,000.00000000,000.01390891,000.00057316,000.36430106,000.23
0.50,0.61771,0.29009,000.00000000,000.45251387,000.99494743,000.82853866,000.24
0.50,1.27090,2.61479,000.00000000,000.00000000,000.00000000,000.29848355,000.26
0.50,0.84152,0.81310,000.00000000,000.53478318,000.99494553,000.75844628,000.24
0.50,1.14644,1.85454,000.00000000,000.24873655,000.00000000,000.65235335,000.25
0.50,0.31072,2.20210,000.00000000,001.23124540,001.98989105,001.60365200,000.25
0.50,0.43810,2.89868,000.00000000,000.41041487,000.99494362,000.77955729,000.27
0.50,1.40887,2.80079,000.00000000,000.00000000,000.00000000,000.09899577,000.24
0.50,0.70870,0.15102,000.02518082,001.47415364,001.83697414,001.20839870,000.23
0.50,0.68477,0.33282,000.00000000,000.33660579,000.11398888,000.79516125,000.24
0.50,0.35649,0.13163,000.10306549,001.73244953,002.02881145,001.23538923,000.22
0.50,0.57669,1.27090,000.00000000,000.93276149,000.99494553,001.31378019,000.25
0.50,1.31532,1.07031,000.00000000,000.01243680,000.00000000,000.48446816,000.24
0.50,0.63930,0.11086,000.69961548,002.39134955,002.61975288,001.32798886,000.22
0.50,1.22798,0.36896,000.00000000,000.05524013,000.05051708,000.31897366,000.23
0.50,1.45812,0.99923,000.00000000,000.00000000,000.00000000,000.34523305,000.24
0.50,0.81310,0.10000,001.10022545,002.82270694,003.15420055,001.55226517,000.23
0.50,0.25284,0.11874,000.00822067,001.30168176,001.45876694,001.29257870,000.23
0.50,0.19880,1.56183,000.00000000,001.30586696,001.98989105,001.52080214,000.26
0.50,0.96548,0.45342,000.00000000,000.00111566,000.00000477,000.27305919,000.24
0.50,0.90137,2.20210,000.00000000,000.46016225,000.99494362,000.73787087,000.26
0.50,0.29009,0.70870,000.00000000,001.23124623,001.98989010,001.50927114,000.25
0.50,0.78564,0.29009,000.00000191,000.30626398,000.16262054,000.67738903,000.24
0.50,0.81310,1.98644,000.00000000,000.60941505,000.99494553,000.87163335,000.24
0.50,0.73347,1.10772,000.00000000,000.94519806,000.99494553,001.21770120,000.25
0.50,0.42331,0.42331,000.00000000,000.93322641,000.99494553,001.00615299,000.24
0.50,0.22808,1.03416,000.00000000,001.44267249,001.98989105,001.81057191,000.25
0.50,0.90137,0.19880,000.01129150,000.59600335,000.70079327,000.74444264,000.22
0.50,0.68477,0.34445,000.00000000,000.36236492,000.18603802,000.65987283,000.24
0.50,0.28029,0.14100,000.02077103,001.38919389,001.52670574,001.15154910,000.23
0.50,0.20574,0.81310,000.00000000,001.59191442,001.98989296,001.67845333,000.24
0.50,0.34445,0.19208,000.00002861,001.04349899,001.11141014,001.13433230,000.23
0.50,1.14644,0.11473,000.37932968,002.18224859,002.47389793,001.09066045,000.22
0.50,0.99923,0.25284,000.00028610,000.31186292,000.34324169,000.51063979,000.23
0.50,0.18560,0.70870,000.00000000,001.84065080,001.98989105,001.87609863,000.25
0.50,0.17933,0.10000,000.00730705,001.13736045,001.32064724,001.21121800,000.23
0.50,0.30023,0.45342,000.00000000,001.33074033,001.98989105,000.92063797,000.25
0.50,1.56183,0.19880,000.00004578,000.79611456,001.05936527,000.49451569,000.25
0.50,0.59685,0.55721,000.00000000,000.62192613,000.99494553,000.97116137,000.24
0.50,0.55721,0.19208,000.00101662,001.03321636,001.29176712,000.99697107,000.23
0.50,1.03416,0.10000,000.99812508,002.68520570,003.16462421,001.37988579,000.23
0.50,0.28029,2.05587,000.00000000,001.21880829,001.49241829,001.36507082,000.25
0.50,0.53839,0.33282,000.00000000,000.62447947,000.99494743,000.85999459,000.24
0.50,0.45342,1.31532,000.00000000,001.11931384,000.99494648,001.65041113,000.25
0.50,0.26168,0.66164,000.00000000,001.41779864,001.98989105,001.21932590,000.25
0.50,0.19208,0.24430,000.00000000,000.85178107,000.99495983,001.06715763,000.25
0.50,0.96548,0.46927,000.00000000,000.00072076,000.00000381,000.39260912,000.35
0.50,0.78564,0.30023,000.00000000,000.26319045,000.06656837,000.60093570,000.32
0.50,1.07031,0.61771,000.00000000,000.00000069,000.00000000,000.34511560,000.24
0.50,0.21294,0.32158,000.00000000,000.95271397,000.99494934,001.49835801,000.26
0.50,0.40901,1.18651,000.00000000,001.13175106,000.99494553,001.39189219,000.25
0.50,1.56183,2.89868,000.00000000,000.00000000,000.00000000,000.00001043,000.27
0.50,0.87093,0.38185,000.00000000,000.03544660,000.00426292,000.41076773,000.24
0.50,0.36896,0.84152,000.00000000,001.20637155,001.98989105,001.30709434,000.25
0.50,1.03416,1.31532,000.00000000,000.33579427,000.00000000,000.89567143,000.26
0.50,0.25284,1.36129,000.00000000,001.36805129,001.98989105,001.58252645,000.25
0.50,0.20574,0.84152,000.00000000,001.65409827,001.98989105,001.74146700,000.37
0.50,0.31072,0.15102,000.00009346,001.06952155,001.25188351,001.29141164,000.23
0.50,0.27083,0.26168,000.00000000,000.85962903,000.99496460,001.02104270,000.25
0.50,1.56183,0.20574,000.00318146,000.75211096,001.00864220,000.47753626,000.27
0.50,0.50264,0.14100,000.00871849,001.56769538,001.89290428,001.25356424,000.23
0.50,1.50908,0.45342,000.00000000,000.00267065,000.00021648,000.23755412,000.25
0.50,0.53839,0.34445,000.00000000,000.57555455,000.99494553,000.97759777,000.25
0.50,0.23605,0.68477,000.00000000,001.19399416,001.49241924,001.37950659,000.25
0.50,0.46927,0.66164,000.00000000,001.10687733,000.99494553,001.39046943,000.25
0.50,0.24430,0.18560,000.00014114,001.01811755,001.07493973,000.95335555,000.24
0.50,0.52021,0.81310,000.00000000,000.99494553,000.99494553,001.13663542,000.25
0.50,0.55721,2.61479,000.00000000,000.54722005,000.99494553,001.03321087,000.25
0.50,0.63930,1.45812,000.00000000,001.01981902,000.99494553,001.28513718,000.25
0.50,0.33282,0.55721,000.00000000,001.04469299,000.99494553,001.26244426,000.26
0.50,0.39520,0.15630,000.00223923,001.26121068,001.55127335,001.21746743,000.22
0.50,0.50264,2.05587,000.00000000,000.93276131,000.99494553,001.13768053,000.24
0.50,1.27090,0.17933,000.04084778,001.06789458,001.23356247,000.69179136,000.23
0.50,0.40901,1.22798,000.00000000,001.21880889,001.98989105,001.40604472,000.30
0.50,0.38185,0.33282,000.00000000,000.90914440,000.99495316,001.08865380,000.24
0.50,1.40887,0.19208,000.01072311,000.90001047,001.04741955,000.60501409,000.23
0.50,1.36129,0.45342,000.00000000,000.00547235,000.00152683,000.28867555,000.24
0.50,0.22038,0.15102,000.00044060,001.12568545,001.34925938,001.02813685,000.23
0.50,0.35649,1.27090,000.00000000,001.35561442,001.98989105,001.63377106,000.24
0.50,0.70870,3.00000,000.00000000,000.03738849,000.00000000,000.47452655,000.24
0.50,1.18651,0.87093,000.00000000,000.08705769,000.00000000,000.51698887,000.24
0.50,1.10772,0.30023,000.00000000,000.15475878,000.15018559,000.38237160,000.23
0.50,0.46927,0.68477,000.00000000,000.92055243,000.99494553,001.29913402,000.25
0.50,0.53839,0.35649,000.00000000,000.62311143,000.99494553,000.94923586,000.26
0.50,0.61771,0.30023,000.00000000,000.50439584,000.99500751,000.75503159,000.24
0.50,0.52021,0.84152,000.00000000,001.26855624,001.49242783,001.16097784,000.24
0.50,0.84152,0.84152,000.00000000,000.60940397,000.99494553,000.67509788,000.24
0.50,1.14644,1.91936,000.00000000,000.37310439,000.49747181,000.61742747,000.24
0.50,0.31072,2.27907,000.00000000,001.01981926,000.99494553,001.31603801,000.24
0.50,0.70870,0.15630,000.00016785,001.40927851,001.78779697,001.18665743,000.22
0.50,0.43810,3.00000,000.00000000,000.39797810,000.99494362,000.80682588,000.25
0.50,1.40887,2.89868,000.00000000,000.00000000,000.00000000,000.09899504,000.24
0.50,0.35649,0.13623,000.00001717,001.36442602,001.63145161,001.12655926,000.23
0.50,0.40901,1.27090,000.00000000,001.16906142,000.99494553,001.25757313,000.25
0.50,0.57669,1.31532,000.00000000,001.09444022,000.99494553,001.12986600,000.24
0.50,1.31532,1.10772,000.00000000,000.01243756,000.00000000,000.43550846,000.24
0.50,0.81310,0.10350,000.17296219,002.43537378,002.75650024,001.47212672,000.22
0.50,1.22798,0.38185,000.00000000,000.04919350,000.02284145,000.38686132,000.23
0.50,0.22038,0.15630,000.00401115,001.00567985,001.14659119,001.22754753,000.24
0.50,0.35649,1.31532,000.00000000,001.69140887,001.98989105,001.95687580,000.24
0.50,0.25284,0.12289,000.00292969,001.30053711,001.45088577,001.05366957,000.23
0.50,0.19880,1.61642,000.00000000,001.47998261,001.98989296,001.92864656,000.24
0.50,0.39520,2.05587,000.00000000,001.11931384,000.99494553,001.25062644,000.25
0.50,0.84152,0.87093,000.00000000,000.49747276,000.99494553,000.81293857,000.25
0.50,0.52021,0.87093,000.00000000,001.28099287,001.98989105,001.40973544,000.26
0.50,0.42331,0.43810,000.00000000,000.92410213,000.99494553,000.95421600,000.23
0.50,1.14644,1.98644,000.00000000,000.28604674,000.00000000,000.66713339,000.26
0.50,0.73347,1.14644,000.00000000,000.78358901,000.99494553,000.80053473,000.24
0.50,1.40887,3.00000,000.00000000,000.00000000,000.00000000,000.09899051,000.23
0.50,0.35649,0.14100,000.04753113,001.45056927,001.74773788,000.99267745,000.24
0.50,0.31072,2.35872,000.00000000,000.99494535,000.99494553,001.13349569,000.30
0.50,0.61771,0.31072,000.00000000,000.45888454,000.99495029,000.78923005,000.36
0.50,0.28029,0.14592,000.00167847,000.97032535,001.16732883,000.93033546,000.22
0.50,0.68477,0.35649,000.00000000,000.44316968,000.99494553,000.79717755,000.24
0.50,1.14644,0.11874,000.80065918,002.04434919,002.32089615,001.09762132,000.22
0.50,0.34445,0.19880,000.00000381,000.96685314,001.07558823,000.97105396,000.23
0.50,0.17933,0.10350,000.00014496,001.25678289,001.51168156,001.15888739,000.23
0.50,0.99923,0.26168,000.00009918,000.32129276,000.29537201,000.51074588,000.23
0.50,0.30023,0.46927,000.00000000,001.03225708,000.99494553,001.38046730,000.25
0.50,0.66164,0.84152,000.00000000,000.80929786,000.99494553,000.97064811,000.26
0.50,0.22038,2.20210,000.00000000,000.98250854,000.99494553,001.46442914,000.24
0.50,0.59685,0.57669,000.00000000,000.73380882,000.99494553,000.73777115,000.25
0.50,0.55721,0.19880,000.00518799,001.09147429,001.22225094,000.87785900,000.23
0.50,1.03416,0.10350,001.07982826,002.44923115,002.86507702,001.27738929,000.23
0.50,0.48567,0.26168,000.00000000,000.82176685,000.99865913,001.03926110,000.23
0.50,0.28029,2.12773,000.00000000,001.13175070,000.99494553,001.52647507,000.24
0.50,1.45812,0.10000,000.34943199,002.57985878,002.99477673,001.28886485,000.24
0.50,0.35649,0.14592,000.00675583,001.23370326,001.37491035,001.25783002,000.25
0.50,0.26168,0.68477,000.00000000,001.28099322,001.49242020,001.49635971,000.25
0.50,0.96548,0.48567,000.00000000,000.02040098,000.00002670,000.40398002,000.24
0.50,1.07031,0.63930,000.00000000,000.00000689,000.00000000,000.33404541,000.23
0.50,0.78564,0.31072,000.00000000,000.22711913,000.06138706,000.72681075,000.24
0.50,0.19208,0.25284,000.00000000,000.93756121,000.99497032,000.92587692,000.25
0.50,0.21294,0.33282,000.00000000,001.15972424,000.99494934,001.13498676,000.24
0.50,0.34445,0.20574,000.00000000,000.82869357,001.02491570,000.79733175,000.25
0.50,0.99923,0.27083,000.00000000,000.30433071,000.35987186,000.45232898,000.23
0.50,1.61642,1.36129,000.00000000,000.00000000,000.00000000,000.42338908,000.24
0.50,1.56183,3.00000,000.00000000,000.00000064,000.00000000,000.09898838,000.23
0.50,0.22038,2.27907,000.00000000,001.20637190,000.99494743,001.62075210,000.26
0.50,0.66164,0.87093,000.00000000,000.77108270,000.99494553,000.94682026,000.29
0.50,0.59685,0.59685,000.00000000,000.99495363,000.99494553,001.14530933,000.25
0.50,0.25284,1.40887,000.00000000,001.44267201,001.98989105,001.45857131,000.24
0.50,0.31072,0.15630,000.00094414,001.09206486,001.23041630,000.97378492,000.22
0.50,0.20574,0.87093,000.00000000,001.49242043,001.98989105,001.37734389,000.25
0.50,0.27083,0.27083,000.00000000,000.85088634,000.99497223,000.97115749,000.24
0.50,0.50264,0.14592,000.01565170,001.38461185,001.76912594,001.17772961,000.23
0.50,1.56183,0.21294,000.00159645,000.74385780,000.99993324,000.49115649,000.23
0.50,1.50908,0.46927,000.00000000,000.00144126,000.00007534,000.22605598,000.23
0.50,0.43810,0.20574,000.00012589,000.90852976,001.07356930,000.97402561,000.23
0.50,0.24430,0.19208,000.00001907,001.06185198,001.14390945,000.99291676,000.24
0.50,0.23605,0.70870,000.00000000,001.40536177,001.98989105,001.40692461,000.24
0.50,1.27090,2.70617,000.00000000,000.00000000,000.00000000,000.19496870,000.24
0.50,0.55721,2.70617,000.00000000,000.46016210,000.99494362,000.96852601,000.24
0.50,0.33282,0.57669,000.00000000,001.16909003,000.99498272,001.13597083,000.25
0.50,0.34445,0.21294,000.00000381,000.84636384,001.01426888,001.06438565,000.25
0.50,1.61642,1.40887,000.00000000,000.00000000,000.00000000,000.43811449,000.26
0.50,0.50264,2.12773,000.00000000,000.85814047,000.99494553,001.19968271,000.25
0.50,1.27090,0.18560,000.02329445,000.89512426,001.04907227,000.64212495,000.23
0.50,0.32158,1.10772,000.00000000,001.36805081,001.98989105,001.46213031,000.24
0.50,1.40887,0.19880,000.03971672,000.75854641,000.99747849,000.52487695,000.23
0.50,0.63930,0.11473,000.02180099,002.34826112,002.66602230,001.47999775,000.22
0.50,1.36129,0.46927,000.00000000,000.00204477,000.00006676,000.28679377,000.24
0.50,0.73347,0.10000,001.08009720,002.72703981,003.10789680,001.55988991,000.23
0.50,0.20574,0.90137,000.00000000,001.39292502,001.98989105,001.77824688,000.26
0.50,0.59685,0.61771,000.00000000,000.92032766,000.99494553,001.17779887,000.28
0.50,1.18651,0.90137,000.00000000,000.03731038,000.00000000,000.44763404,000.25
0.50,1.56183,0.22038,000.02476883,000.71468711,000.99691200,000.41772929,000.24
0.50,0.43810,0.21294,000.00000572,000.90370196,001.08244514,001.07475483,000.23
0.50,0.53839,0.36896,000.00000000,000.55899704,000.99494553,001.09551990,000.24
0.50,0.29009,0.73347,000.00000000,001.49241948,001.98989105,001.76630449,000.24
0.50,0.93288,1.07031,000.00000000,000.55965978,000.99494553,000.75798702,000.24
0.50,0.90137,2.27907,000.00000000,000.28624833,000.00000000,000.69520122,000.25
0.50,0.70870,0.16177,000.02944565,001.20715070,001.46639538,000.96263009,000.23
0.50,0.45342,0.10000,000.48356438,002.74888492,003.07377911,001.41995358,000.23
0.50,0.81310,2.05587,000.00000000,000.50990945,000.99494553,000.82879597,000.25
0.50,0.22808,1.07031,000.00000000,001.56704116,001.98989105,001.89119887,000.25
0.50,0.90137,0.20574,000.00000191,000.72620630,000.98385715,000.80594587,000.24
0.50,0.40901,1.31532,000.00000000,001.31830311,001.98989105,001.37615752,000.24
0.50,0.81310,0.10711,000.10503578,002.48522997,002.89916706,001.30466282,000.22
0.50,1.31532,1.14644,000.00000000,000.09949450,000.00000000,000.49747264,000.25
0.50,1.40887,0.20574,000.03143692,000.76249802,001.00551319,000.49248305,000.26
0.50,1.22798,0.39520,000.00000000,000.03005254,000.01066875,000.24998038,000.24
0.50,0.25284,0.12719,000.01308632,001.26961637,001.53421688,001.11251366,000.23
0.50,0.22038,0.16177,000.00000191,000.92700040,001.10654449,001.07173502,000.24
0.50,0.59685,0.63930,000.00000000,000.69708717,000.99494553,000.90500110,000.26
0.50,1.18651,0.93288,000.00000000,000.05059538,000.00000000,000.45465952,000.26
0.50,0.39520,2.12773,000.00000000,001.13175035,000.99494553,001.21187365,000.24
0.50,0.53839,0.38185,000.00000000,000.85248834,000.99494553,001.01276863,000.25
0.50,0.90137,2.35872,000.00000000,000.33642834,000.00000000,000.80910683,000.25
0.50,0.93288,1.10772,000.00000000,000.67169648,000.99494553,001.10497701,000.26
0.50,0.70870,0.16742,000.01181412,001.20794892,001.36309624,001.18723345,000.25
0.50,0.84152,0.90137,000.00000000,000.44781208,000.99494457,000.83587039,000.24
0.50,0.29009,0.75911,000.00000000,001.54216695,001.98989105,001.66236329,000.28
0.50,0.52021,0.90137,000.00000000,001.08200336,000.99494553,001.28263044,000.25
0.50,1.14644,2.05587,000.00000000,000.19898894,000.00000000,000.66378564,000.24
0.50,0.45342,1.36129,000.00000000,001.20637226,000.99494553,001.24025369,000.24
0.50,0.73347,1.18651,000.00000000,000.77111721,000.99494553,000.95322633,000.25
0.50,0.61771,0.32158,000.00000000,000.47327358,000.99494648,000.75124216,000.24
0.50,0.31072,2.44116,000.00000000,000.99494565,000.99494553,001.17536986,000.25
0.50,0.28029,0.15102,000.00273895,001.23202550,001.43051910,001.02981961,000.23
0.50,0.68477,0.36896,000.00000000,000.42524204,000.99494553,000.82169449,000.24
0.50,1.14644,0.12289,000.08972931,002.05070949,002.34160995,000.98834717,000.23
0.50,0.22808,1.10772,000.00000000,001.50485706,001.98989296,001.87240183,000.34
0.50,0.75911,0.66164,000.00000000,000.47148156,000.99494553,000.70894736,000.25
0.50,0.30023,0.48567,000.00000000,001.19393504,000.99494743,001.12648880,000.24
0.50,0.87093,0.39520,000.00000000,000.22607601,000.01227474,000.49544162,000.23
0.50,0.36896,0.87093,000.00000000,001.64166355,001.98989105,001.41614664,000.25
0.50,1.03416,0.10711,000.14462090,002.45678449,002.66891289,001.32348192,000.22
0.50,0.55721,0.20574,000.00131798,001.00309861,001.20362663,000.88428795,000.23
0.50,0.35649,0.15102,000.00213623,001.25299871,001.50072479,001.14397931,000.22
0.50,1.03416,1.36129,000.00000000,000.42285171,000.99494362,000.66772652,000.25
0.50,1.45812,0.10350,000.58380890,002.31276345,002.53615952,001.06001246,000.23
0.50,0.28029,2.20210,000.00000000,001.14418721,000.99494553,001.59224343,000.24
0.50,0.84152,0.93288,000.00000000,000.46016654,000.99494362,000.97864443,000.25
0.50,0.26168,0.70870,000.00000000,001.23124564,001.98989105,001.59985232,000.24
0.50,1.07031,0.66164,000.00000000,000.00000000,000.00000000,000.32966754,000.24
0.50,0.78564,0.32158,000.00000000,000.19153671,000.03164101,000.60238898,000.23
0.50,0.45342,1.40887,000.00000000,001.46754539,001.98989105,001.22967398,000.26
0.50,0.73347,1.22798,000.00000000,001.01990008,000.99494553,001.12646389,000.26
0.50,0.21294,0.34445,000.00000000,001.06992936,000.99494743,001.12974882,000.24
0.50,0.19208,0.26168,000.00000000,000.88349134,000.99495697,000.90524447,000.25
0.50,0.22808,1.14644,000.00000000,001.65463233,001.98989105,001.76709461,000.25
0.50,0.39520,0.16177,000.00085068,001.15647018,001.30527210,001.23963118,000.22
0.50,0.99923,0.28029,000.00000954,000.21423602,000.18467140,000.48028937,000.23
0.50,0.63930,1.50908,000.00000000,000.84570348,000.99494553,001.09330821,000.24
0.50,1.61642,0.10000,001.02388000,002.49292850,002.83693314,001.13083255,000.22
0.50,0.66164,0.90137,000.00000000,000.88364905,000.99494553,001.03745246,000.24
0.50,0.22038,2.35872,000.00000000,001.13175070,000.99494553,001.41757941,000.24
0.50,0.31072,0.16177,000.00345993,001.26425672,001.61366463,001.06300843,000.22
0.50,0.38185,0.34445,000.00000000,001.10785425,000.99497128,001.03712308,000.24
0.50,0.25284,1.45812,000.00000000,001.44267249,001.98989105,001.69596720,000.24
0.50,1.45812,1.03416,000.00000000,000.00000000,000.00000000,000.35788298,000.24
0.50,0.27083,0.28029,000.00000000,000.90907222,000.99497890,000.95531303,000.24
0.50,0.50264,0.15102,000.11337662,001.49950159,001.71269608,001.04682350,000.23
0.50,1.10772,0.31072,000.00000381,000.21298826,000.22717762,000.40605342,000.24
0.50,0.46927,0.70870,000.00000000,001.14419246,000.99495411,001.12846076,000.24
0.50,0.78564,0.33282,000.00000000,000.30811697,000.17587662,000.52933192,000.29
0.50,1.27090,2.80079,000.00000000,000.00000000,000.00000000,000.13928127,000.25
0.50,0.39520,0.16742,000.00487137,001.21178901,001.26406002,000.85932726,000.24
0.50,0.33282,0.59685,000.00000000,001.28103375,001.98989105,001.59347856,000.24
0.50,0.21294,0.35649,000.00000000,000.94531518,000.99494553,000.96835774,000.30
0.50,0.19208,0.27083,000.00000000,001.08334446,000.99506664,001.27479446,000.30
0.50,0.99923,0.29009,000.00000381,000.21327269,000.23649216,000.55029958,000.27
0.50,0.73347,1.27090,000.00000000,001.00738215,000.99494553,000.98011053,000.32
0.50,0.34445,0.22038,000.00000381,000.93853331,001.01343441,001.01770878,000.25
0.50,0.63930,0.11874,000.31993866,002.21185732,002.42688847,001.19501662,000.23
0.50,1.27090,0.19208,000.00000954,000.80100173,001.03213882,000.59922934,000.24
0.50,0.50264,2.20210,000.00000000,000.90788776,000.99494553,001.20528066,000.24
0.50,1.61642,1.45812,000.00000000,000.00000000,000.00000000,000.39031792,000.25
0.50,0.32158,1.14644,000.00000000,001.54216671,001.98989105,001.83792198,000.25
0.50,1.45812,1.07031,000.00000000,000.00000000,000.00000000,000.37375119,000.25
0.50,0.27083,0.29009,000.00000000,001.04501462,000.99496460,001.00473237,000.25
0.50,0.50264,0.15630,000.01280212,001.22638583,001.37220097,001.01648951,000.24
0.50,0.73347,0.10350,000.70946312,002.77807117,003.22976398,001.43877506,000.22
0.50,0.20574,0.93288,000.00000000,001.65409875,001.98989105,001.36115015,000.24
0.50,0.35649,1.36129,000.00000000,001.40536153,001.98989105,001.72718573,000.25
0.50,0.19880,1.67292,000.00000000,001.21880937,001.98989105,001.51362550,000.24
0.50,0.45342,0.10350,000.14007568,002.31216955,002.50961685,001.30174410,000.22
0.50,1.56183,0.22808,000.00009346,000.54765832,000.70429039,000.43245646,000.24
0.50,0.43810,0.22038,000.00001144,000.84975147,001.03826714,000.93698716,000.23
0.50,0.90137,0.21294,000.00092316,000.67375928,000.93586159,000.72750139,000.23
0.50,0.81310,0.11086,000.13784981,002.50145006,002.75453949,001.38257563,000.22
0.50,0.42331,0.45342,000.00000000,000.92103863,000.99494553,001.14374137,000.24
0.50,0.81310,2.12773,000.00000000,000.50990939,000.99494553,000.84869003,000.24
0.50,0.40901,1.36129,000.00000000,001.34317756,001.98989105,001.72718680,000.24
0.50,1.40887,0.21294,000.00898170,000.72437775,001.00794601,000.48328429,000.24
0.50,1.31532,1.18651,000.00000000,000.02499917,000.00000000,000.41244799,000.24
0.50,0.22038,0.16742,000.00000000,000.96430951,001.08226585,001.09772158,000.23
0.50,1.61642,1.50908,000.00000000,000.00000424,000.00000000,000.41487032,000.25
0.50,0.50264,2.27907,000.00000000,000.87057716,000.99494553,001.27953947,000.26
0.50,0.59685,0.66164,000.00000000,000.67159140,000.99494553,000.91187996,000.24
0.50,1.18651,0.96548,000.00000000,000.09949446,000.00000000,000.47288698,000.24
0.50,0.50264,0.16177,000.00626373,001.10032105,001.33143330,000.86124682,000.25
0.50,0.53839,0.39520,000.00000000,000.82631892,000.99494553,000.97813022,000.24
0.50,0.93288,1.14644,000.00000000,000.52234638,000.99494553,000.87557757,000.24
0.50,0.90137,2.44116,000.00000000,000.33681643,000.00000000,000.67967349,000.25
0.50,0.70870,0.17327,000.01299477,001.09711421,001.38850594,001.08521390,000.22
0.50,0.29009,0.78564,000.00000000,001.49241900,001.98989105,001.68271124,000.24
0.50,0.52021,0.93288,000.00000000,001.14418721,000.99494553,001.11198258,000.24
0.50,0.48567,0.27083,000.00000000,000.71438015,000.99528885,000.80079132,000.24
0.50,0.96548,0.50264,000.00000000,000.01932938,000.00000000,000.40317535,000.23
0.50,1.14644,2.12773,000.00000000,000.23629943,000.00000000,000.69617695,000.25
0.50,0.61771,0.33282,000.00000000,000.41168213,000.99494553,000.80472744,000.24
