objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.30157676,000.59
0.40000,1.02485,0.17109,000.02238846,001.56929028,001.88425207,000.98033255,000.64
0.40000,0.71643,0.71643,000.00000000,000.69324517,000.99495792,000.91858095,000.73
0.40000,1.02485,0.35011,000.00000000,000.19936031,000.15394878,000.51888525,000.64
0.40000,2.09717,0.14305,000.06307507,001.71452296,002.03248882,000.85737860,000.67
0.40000,2.50828,0.14305,000.01221561,001.59938157,001.97825336,000.76954401,000.92
0.40000,2.50828,0.24475,000.00123882,000.66621435,000.98068428,000.43981072,000.78
0.40000,2.09717,0.24475,000.00597000,000.72187644,000.99728394,000.42875606,000.65
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.37581161,000.57
0.40000,1.02485,0.59901,000.00000000,000.05026540,000.00000286,000.51737982,000.84
0.40000,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.43830571,000.50
0.40000,1.22576,0.59901,000.00000000,000.00024662,000.00000095,000.33828026,000.86
0.40000,2.50828,0.41874,000.00000000,000.01809482,000.00975227,000.25858086,000.90
0.40000,1.46605,0.14305,000.00409794,001.90721631,002.17315578,001.04869580,000.91
0.40000,1.22576,0.29272,000.00034046,000.33766335,000.39247942,000.49008679,000.90
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.12377027,000.62
0.40000,1.75344,0.41874,000.00000000,000.13424075,000.12597895,000.32257646,000.72
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.28304732,000.70
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.23256451,000.55
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.07683750,000.76
0.40000,1.46605,1.46605,000.00000000,000.24387395,000.00000000,000.59316963,000.51
0.40000,1.02485,1.46605,000.00000000,000.61190885,000.99495792,000.90783924,000.53
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.24451856,000.57
0.40000,2.09717,0.41874,000.00000000,000.11767010,000.11366796,000.31114674,000.73
0.40000,2.50828,0.10000,000.02608681,002.23749709,002.51345062,001.25050938,000.62
0.40000,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.22435078,000.57
0.40000,1.46605,0.35011,000.00000000,000.24404858,000.30122328,000.34048605,000.64
0.40000,3.00000,0.10000,000.00060272,001.62079144,001.99712706,000.93102139,000.66
0.40000,0.85687,0.35011,000.00000000,000.43482262,000.66671705,000.72639614,000.76
0.40000,1.75344,0.14305,000.21508789,001.86825800,002.10108423,000.92660928,000.80
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.13227953,000.77
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.18534422,000.81
0.40000,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.18029006,000.81
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.06693587,000.60
0.40000,1.75344,0.24475,000.00307560,000.63354594,000.85947800,000.47959167,000.96
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.06280064,000.80
0.40000,3.00000,0.29272,000.00000381,000.03789207,000.02796555,000.29653612,000.67
0.40000,1.22576,0.17109,000.01549721,001.50279438,001.76997375,000.98185384,000.88
0.40000,2.09717,0.17109,000.01904869,001.37118649,001.52492714,000.65896469,000.65
0.40000,2.09717,0.10000,000.10458660,002.48587036,002.79957533,001.32137394,000.83
0.40000,3.00000,0.17109,000.00076866,000.83473086,001.04420185,000.52490962,000.84
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.12496916,000.58
0.40000,2.50828,0.29272,000.00001335,000.40858352,000.51958227,000.40346873,000.74
0.40000,2.50828,0.17109,000.00095463,001.27316701,001.33868027,000.60753119,000.84
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.18030959,000.55
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.23830278,000.54
0.40000,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.09361450,000.98
0.50000,0.10000,0.11960,000.00021935,000.93637586,001.08751917,001.00305951,000.60
0.40000,3.00000,2.50828,000.00003242,000.03697838,000.03887749,000.22850041,000.66
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.10833617,000.57
0.50000,0.10000,0.20463,000.00000000,000.97011644,000.99576807,001.13833785,000.59
0.40000,2.09717,0.29272,000.00010872,000.44682035,000.56054163,000.38547206,000.84
0.50000,0.10000,1.02485,000.00000000,001.72625422,001.98991585,002.06232119,000.40
0.50000,0.10000,0.59901,000.00000000,001.62676227,001.98991585,001.83620143,000.51
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.04482662,000.59
0.40000,2.50828,0.11960,000.07654381,001.86207378,002.11164093,000.98261845,000.62
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.38641530,000.84
0.40000,3.00000,0.11960,000.03009224,001.32348514,001.41667414,000.72093379,000.61
0.40000,1.02485,0.71643,000.00000000,000.23891443,000.00000191,000.63093960,001.01
0.50000,0.10000,0.35011,000.00000000,001.21648908,001.98991489,001.53268445,000.83
0.40000,1.22576,0.71643,000.00000000,000.00000282,000.00000000,000.35334304,000.99
0.40000,1.46605,0.17109,000.00858784,001.44919538,001.64896059,000.78676409,001.06
0.50000,0.10000,1.75344,000.00000000,001.54716110,001.98991585,001.76271296,000.73
0.40000,1.22576,0.35011,000.00000763,000.18566152,000.17786264,000.41012573,001.09
0.40000,2.50828,0.50083,000.00000000,000.00022027,000.00004339,000.12292849,001.09
0.50000,0.11960,2.09717,000.00000000,001.29842305,001.98991489,001.80827582,000.46
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.15229924,000.58
0.50000,0.10000,3.00000,000.00000000,000.44773161,000.99495697,000.99738038,000.77
0.50000,0.11960,0.24475,000.00000000,001.07403958,000.99500465,001.19499969,000.70
0.40000,2.09717,0.50083,000.00000000,000.00952086,000.00429344,000.22057204,000.95
0.50000,0.11960,0.14305,000.00000191,000.94543511,001.06180573,001.04144478,000.76
0.40000,2.50828,2.50828,000.00000000,000.00004569,000.00002766,000.04541165,000.81
0.50000,0.11960,0.71643,000.00000000,001.62922525,001.98991585,001.94476438,000.64
0.50000,0.11960,0.41874,000.00000000,001.30342150,001.98991489,001.57769954,000.67
0.50000,0.11960,1.22576,000.00000000,001.75859034,001.98991585,002.05356741,000.63
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.21684226,000.59
0.50000,0.14305,0.17109,000.00000000,001.00252223,001.04377556,001.02890873,000.61
0.40000,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00054757,000.63
0.40000,3.00000,0.35011,000.00000000,000.00347358,000.00232029,000.14025296,000.69
0.50000,0.14305,0.10000,000.00137329,001.28464842,001.47294331,001.10838759,000.71
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.18031527,000.55
0.40000,3.00000,3.00000,000.00338650,000.34037253,000.38884068,000.43178380,000.65
0.50000,0.10000,1.22576,000.00000000,001.61929548,001.98991585,001.71331060,000.40
0.40000,2.50828,0.35011,000.00000191,000.15918316,000.15869284,000.34666625,000.85
0.40000,3.00000,0.20463,000.00147629,000.57972163,000.86334753,000.46878469,000.88
0.50000,0.14305,0.85687,000.00000000,001.82823896,001.98991585,002.07269597,000.38
0.50000,0.10000,0.14305,000.00000000,000.98759246,001.07930660,001.06442428,000.89
0.50000,0.10000,0.71643,000.00000000,001.84067488,001.98991585,002.01456785,000.54
0.40000,2.50828,0.20463,000.01652813,000.95377046,001.09331083,000.51380235,001.01
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.07684468,000.98
0.50000,0.10000,0.24475,000.00000000,001.12948298,000.99509144,001.33743107,000.80
0.50000,0.14305,0.50083,000.00000000,001.44271302,001.98991585,001.51109624,000.61
0.50000,0.14305,0.29272,000.00000000,001.11192298,000.99495888,001.25963545,000.79
0.50000,0.14305,1.46605,000.00000000,001.52477527,001.98991585,001.72113240,000.64
0.50000,0.11960,2.50828,000.00000000,000.96759963,000.99495792,001.37189281,000.52
0.40000,3.00000,0.14305,000.00549126,001.10905719,001.18671608,000.58164161,000.66
0.50000,0.17109,1.75344,000.00000000,001.38050699,001.98991489,001.74327981,000.50
0.40000,3.00000,2.09717,000.00000000,000.00015286,000.00010729,000.06495844,000.67
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.13243780,000.63
0.50000,0.11960,0.85687,000.00000000,001.70137966,001.98991585,001.83612216,000.56
0.50000,0.11960,0.50083,000.00000000,001.54476583,001.98991585,001.82161117,000.62
0.50000,0.11960,0.29272,000.00000000,001.24872613,001.98991489,001.32350695,000.68
0.50000,0.10000,1.46605,000.00000000,001.68894196,001.98991585,001.73665226,000.47
0.50000,0.14305,0.20463,000.00000000,000.91740656,000.99592352,001.04209340,000.60
0.50000,0.14305,2.50828,000.00000000,000.93775040,000.99495792,001.46969759,000.85
0.50000,0.17109,3.00000,000.00000000,000.50742948,000.99495697,001.06393361,000.54
0.50000,0.10000,0.41874,000.00000000,001.49494314,001.98991585,001.68771398,000.86
0.50000,0.17109,0.59901,000.00000000,001.54219103,001.98991585,001.81756234,000.83
0.50000,0.11960,1.46605,000.00000000,001.54218721,001.98991585,001.79037046,000.69
0.50000,0.11960,0.17109,000.00000000,000.94311494,001.02048683,001.14818931,000.73
0.50000,0.10000,0.10000,000.00041008,001.14808428,001.34667301,001.12537134,000.60
0.50000,0.17109,0.35011,000.00000000,001.20696449,001.00204945,001.35869825,000.91
0.50000,0.10000,2.09717,000.00000000,001.31832266,001.98991489,001.70056295,000.92
0.40000,3.00000,0.41874,000.00000000,000.00005567,000.00001574,000.09142251,000.71
0.40000,2.50828,3.00000,000.00013924,000.04675293,000.04583597,000.23133771,000.77
0.50000,0.17109,1.02485,000.00000000,001.59193432,001.98991585,001.86803257,000.78
0.50000,0.17109,0.20463,000.00000000,000.94871974,001.00406456,001.18296576,000.95
0.50000,0.14305,0.11960,000.00007343,001.18790400,001.42499208,001.14131808,000.73
0.50000,0.17109,0.11960,000.00050926,001.14026225,001.29596901,001.03222787,000.98
0.50000,0.11960,0.10000,000.00423527,001.16097593,001.41265631,001.04599619,000.89
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.08913762,000.97
0.50000,0.10000,0.85687,000.00000000,001.78843927,001.98991585,002.12954092,000.41
0.50000,0.14305,1.02485,000.00000000,001.69640565,001.98991585,001.93389189,000.46
0.50000,0.20463,0.14305,000.00026226,000.99852842,001.19062805,001.08067131,000.69
0.50000,0.10000,0.17109,000.00000000,000.97934037,001.00801754,001.20327342,000.53
0.50000,0.14305,0.59901,000.00000000,001.63670802,001.98991585,001.80194378,000.42
0.50000,0.14305,1.75344,000.00000000,001.49492705,001.98991585,001.78690600,000.41
0.50000,0.10000,0.29272,000.00000000,001.20889533,001.98991489,001.46915281,000.54
0.50000,0.11960,3.00000,000.00000000,000.50991690,000.99495697,000.93740958,000.45
0.40000,3.00000,0.24475,000.00004387,000.21696760,000.18947744,000.41998008,000.67
0.50000,0.20463,2.09717,000.00000000,001.23375177,001.98991489,001.51299143,000.45
0.50000,0.14305,0.35011,000.00000000,001.13924420,000.99495888,001.26207113,000.64
0.50000,0.17109,2.09717,000.00000000,001.24618864,001.98991489,001.59776068,000.58
0.50000,0.20463,0.41874,000.00000000,001.20390582,000.99495888,001.18910325,000.62
0.50000,0.11960,0.59901,000.00000000,001.65163195,001.98991585,001.97338235,000.54
0.50000,0.20463,1.22576,000.00000000,001.68894231,001.98991585,001.88829708,000.57
0.50000,0.14305,0.24475,000.00000000,000.98358184,000.99496698,001.16906059,000.54
0.50000,0.11960,0.35011,000.00000000,001.19470739,001.98991489,001.39668846,000.56
0.50000,0.20463,0.24475,000.00000000,000.97175413,000.99502945,001.00343215,000.86
0.50000,0.24475,0.10000,000.01059055,001.57975042,001.94667721,001.19549763,000.63
0.50000,0.20463,0.71643,000.00000000,001.49243987,001.98991585,001.54022491,000.69
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.04445889,000.88
0.50000,0.11960,1.02485,000.00000000,001.76107752,001.98991585,001.98602808,000.71
0.50000,0.20463,0.10000,000.00234222,001.42954743,001.73626089,001.14758885,000.62
0.50000,0.24475,1.46605,000.00000000,001.47751355,001.98991489,001.75293267,000.47
0.50000,0.17109,0.71643,000.00000000,001.55965436,001.98991585,001.83298445,000.59
0.50000,0.14305,1.22576,000.00000000,001.62427104,001.98991585,001.77136481,000.45
0.50000,0.24475,0.29272,000.00000000,001.03569829,000.99495888,001.05396926,000.58
0.50000,0.24475,0.17109,000.00001240,001.05275798,001.19203281,001.05229306,000.62
0.50000,0.14305,3.00000,000.00000000,000.48504281,000.99495697,000.89250332,000.78
0.50000,0.11960,1.75344,000.00000000,001.51980066,001.98991585,001.83642578,000.65
0.50000,0.11960,0.20463,000.00000000,001.01043248,000.99554062,001.12012088,000.66
0.50000,0.10000,0.50083,000.00000000,001.55477679,001.98991585,001.98653615,000.72
0.50000,0.14305,0.14305,000.00000858,001.02533150,001.16987228,000.99914211,000.64
0.50000,0.17109,0.41874,000.00000000,001.25382304,001.98991489,001.47999179,000.67
0.50000,0.24475,0.50083,000.00000000,001.25865865,001.98991489,001.40413725,000.67
0.50000,0.17109,1.22576,000.00000000,001.51731253,001.98991585,001.75852466,000.67
0.50000,0.10000,2.50828,000.00000000,000.98252398,000.99495792,001.41599882,000.71
0.50000,0.11960,0.11960,000.00053883,001.10078084,001.23542023,001.02205813,000.69
0.50000,0.24475,0.85687,000.00000000,001.56954777,001.98991585,001.69539309,000.65
0.50000,0.14305,0.71643,000.00000000,001.61183345,001.98991585,001.83762622,000.42
0.50000,0.24475,2.50828,000.00000000,000.92780107,000.99495792,001.33007944,000.46
0.50000,0.14305,2.09717,000.00000000,001.34568238,001.98991489,001.90479100,000.44
0.50000,0.17109,0.24475,000.00000000,000.99599004,000.99497652,001.15262461,000.75
0.50000,0.17109,0.14305,000.00002766,001.04782474,001.17753935,001.05748749,000.78
0.50000,0.20463,0.17109,000.00000381,001.02614105,001.10652542,001.12885368,000.64
0.50000,0.20463,2.50828,000.00000000,000.99247503,000.99495792,001.39353490,000.44
0.50000,0.29272,0.20463,000.00000000,000.90424711,001.01887321,000.97680867,000.60
0.50000,0.29272,0.11960,000.02983952,001.50675738,001.91596985,001.17879152,000.63
0.50000,0.29272,0.35011,000.00000000,001.01050818,000.99495888,001.05562437,000.62
0.50000,0.17109,2.50828,000.00000000,000.89795190,000.99495792,001.37740695,000.47
0.50000,0.14305,0.41874,000.00000000,001.29848647,001.98991489,001.52358401,000.49
0.50000,0.20463,0.50083,000.00000000,001.34571075,001.98991489,001.54772067,000.49
0.50000,0.20463,1.46605,000.00000000,001.54218662,001.98991585,001.79344690,000.44
0.50000,0.29272,1.75344,000.00000000,001.36806989,001.98991489,001.58670390,000.45
0.50000,0.29272,0.59901,000.00000000,001.25615466,001.98991489,001.43118525,000.54
0.50000,0.29272,1.02485,000.00000000,001.49244738,001.98991585,001.56531799,000.52
0.50000,0.29272,3.00000,000.00000000,000.37311053,000.49773359,000.84683377,000.49
0.50000,0.20463,0.85687,000.00000000,001.54218662,001.98991585,001.83975685,000.47
0.50000,0.35011,0.24475,000.00000000,000.78338540,000.99571514,001.05484879,000.58
0.50000,0.20463,0.29272,000.00000000,001.00606263,000.99495888,001.24123394,000.61
0.50000,0.20463,0.11960,000.00106812,001.19111037,001.33477116,001.08300388,000.61
0.50000,0.24475,1.75344,000.00000000,001.29842377,001.98991489,001.55579627,000.61
0.50000,0.17109,0.85687,000.00000000,001.64168274,001.98991585,001.90720534,000.57
0.50000,0.24475,0.11960,000.00045586,001.37769246,001.63861465,001.17335486,000.65
0.50000,0.35011,0.41874,000.00000000,001.04558337,000.99495792,001.13774729,000.57
0.50000,0.24475,0.35011,000.00000000,001.02232862,000.99495792,001.15234375,000.51
0.50000,0.35011,0.14305,000.00002670,001.30560589,001.54017210,001.20372331,000.77
0.50000,0.35011,1.22576,000.00000000,001.28847444,001.98991489,001.53945160,000.47
0.50000,0.17109,0.10000,000.00049782,001.32395518,001.62310696,001.17220068,000.56
0.50000,0.35011,2.09717,000.00000000,000.97008646,000.99495792,001.46911454,000.48
0.50000,0.41874,0.85687,000.00000000,001.30091190,001.98991489,001.32037187,000.46
0.50000,0.24475,0.59901,000.00000000,001.27852571,001.98991489,001.47495556,000.48
0.50000,0.35011,0.71643,000.00000000,001.28598750,001.98991489,001.36497533,000.61
0.50000,0.24475,0.20463,000.00000000,000.86493087,001.00965881,001.06120265,000.71
0.50000,0.24475,3.00000,000.00000000,000.42534491,000.99495697,000.82359159,000.47
0.50000,0.41874,1.46605,000.00000000,001.28598714,001.98991489,001.56049907,000.46
0.50000,0.17109,0.50083,000.00000000,001.43025815,001.98991585,001.72186852,000.53
0.50000,0.41874,0.10000,000.08049679,002.36940598,002.74187469,001.45158219,000.59
0.50000,0.17109,1.46605,000.00000000,001.58198512,001.98991585,001.81558216,000.55
0.50000,0.24475,1.02485,000.00000000,001.53472555,001.98991585,001.62208784,000.55
0.50000,0.41874,0.50083,000.00000000,001.00570917,000.99495792,001.23621440,000.59
0.50000,0.41874,0.17109,000.00004673,001.14491963,001.35307884,001.10823882,000.70
0.50000,0.20463,3.00000,000.00000000,000.49001762,000.99495697,000.91682059,000.50
0.50000,0.41874,0.29272,000.00000000,000.75350535,000.99496412,000.97086918,000.70
0.50000,0.17109,0.29272,000.00000000,001.09199834,000.99495888,001.28898060,000.62
0.50000,0.17109,0.17109,000.00000000,000.90018100,001.04536819,001.09893644,000.62
0.50000,0.20463,0.20463,000.00000000,000.93612397,001.00374556,000.94693214,000.65
0.50000,0.29272,0.24475,000.00000000,000.89266908,000.99620628,001.02017975,000.67
0.50000,0.29272,0.14305,000.00003338,001.22229195,001.46782160,001.12094653,000.63
0.50000,0.29272,0.41874,000.00000000,001.10557985,000.99495792,001.22129810,000.60
0.50000,0.20463,1.75344,000.00000000,001.40786743,001.98991489,001.78929186,000.49
0.50000,0.29272,2.09717,000.00000000,001.19644070,001.98991489,001.49799895,000.50
0.50000,0.20463,0.59901,000.00000000,001.38056886,001.98991489,001.57278419,000.52
0.50000,0.24475,2.09717,000.00000000,001.23872614,001.98991489,001.66146624,000.48
0.50000,0.41874,2.50828,000.00000000,000.84571695,000.99495792,001.17080581,000.63
0.50000,0.29272,1.22576,000.00000000,001.48497760,001.98991585,001.63683248,000.55
0.50000,0.20463,0.35011,000.00000000,001.14923668,000.99495888,001.17873740,000.55
0.50000,0.29272,0.71643,000.00000000,001.33573604,001.98991489,001.46663177,000.56
0.50000,0.50083,0.59901,000.00000000,001.01663542,000.99495792,001.18526077,000.52
0.50000,0.20463,1.02485,000.00000000,001.56029630,001.98991585,001.94237840,000.57
0.50000,0.24475,0.41874,000.00000000,001.12928915,000.99495888,001.22336912,000.49
0.50000,0.50083,0.20463,000.00005054,000.99211287,001.19309092,001.06645024,000.64
0.50000,0.50083,0.35011,000.00000000,000.72822684,000.99495792,001.05161583,000.59
0.50000,0.50083,0.11960,000.07898998,002.07372570,002.35768652,001.28347754,000.78
0.50000,0.35011,0.10000,000.03651905,002.25837278,002.61230755,001.49929726,000.67
0.50000,0.35011,1.46605,000.00000000,001.29344881,001.98991489,001.47629642,000.54
0.50000,0.24475,0.14305,000.00011063,001.10048187,001.25030422,001.11073792,000.70
0.50000,0.35011,0.29272,000.00000000,000.83594376,000.99496174,000.96559745,000.77
0.50000,0.35011,0.50083,000.00000000,001.10693455,000.99495792,001.18737078,000.71
0.50000,0.41874,1.02485,000.00000000,001.28847504,001.98991489,001.39125800,000.40
0.50000,0.35011,0.17109,000.00004101,001.13351667,001.28244352,001.11606395,000.76
0.50000,0.50083,1.02485,000.00000000,001.19893801,000.99495983,001.29219174,000.65
0.50000,0.35011,2.50828,000.00000000,000.84820372,000.99495792,001.25928104,000.56
0.50000,0.24475,0.71643,000.00000000,001.49990094,001.98991585,001.58082390,000.54
0.50000,0.41874,1.75344,000.00000000,001.21385264,001.98991489,001.52016973,000.47
0.50000,0.35011,0.85687,000.00000000,001.36671948,001.98991489,001.57325792,000.55
0.50000,0.50083,1.75344,000.00000000,001.17156720,000.99495792,001.30150270,000.63
0.50000,0.24475,0.24475,000.00000000,000.88336724,000.99526501,001.08332264,000.62
0.50000,0.24475,1.22576,000.00000000,001.58944702,001.98991585,001.73755610,000.56
0.50000,0.50083,0.41874,000.00000000,000.79981321,000.99495792,000.95488709,000.56
0.50000,0.59901,0.41874,000.00000000,000.54110450,000.99495792,000.80580670,000.57
0.50000,0.29272,0.10000,000.00352097,002.05213022,002.38983774,001.36186552,000.63
0.50000,0.41874,0.59901,000.00000000,001.04720271,000.99495792,001.13603199,000.61
0.50000,0.50083,3.00000,000.00000000,000.19593836,000.00000000,000.64324397,000.63
0.50000,0.59901,0.24475,000.00000095,000.68391222,001.00330734,000.93143380,000.66
0.50000,0.59901,0.71643,000.00000000,000.86083519,000.99495792,001.06016111,000.60
0.50000,0.59901,1.22576,000.00000000,001.09943235,000.99495792,001.27769935,000.59
0.50000,0.41874,0.11960,000.00158787,001.78038168,002.12123728,001.27556455,000.70
0.50000,0.59901,2.09717,000.00000000,000.80591780,000.99495792,001.10506737,000.49
0.50000,0.29272,0.50083,000.00000000,001.21637082,001.98991489,001.25919557,000.54
0.50000,0.59901,0.14305,000.00590038,001.55881822,001.98788452,001.13059080,000.72
0.50000,0.41874,0.20463,000.00000000,000.92871344,001.07132387,000.98205036,000.72
0.50000,0.29272,0.29272,000.00000000,000.90019339,000.99495888,001.07056880,000.63
0.50000,0.29272,0.17109,000.00004387,000.96895772,001.12762499,001.07431734,000.62
0.50000,0.41874,0.35011,000.00000000,000.81761885,000.99495792,000.96130610,000.72
0.50000,0.29272,2.50828,000.00000000,000.96262527,000.99495792,001.25799608,000.46
0.50000,0.71643,1.46605,000.00000000,000.86810338,000.99495792,001.08054280,000.50
0.50000,0.50083,0.71643,000.00000000,001.08702052,000.99495792,001.19940650,000.51
0.50000,0.71643,0.17109,000.00314331,001.10589921,001.26965046,000.99138057,000.67
0.50000,0.71643,0.50083,000.00000000,000.42422894,000.99495697,000.70981431,000.59
0.50000,0.29272,1.46605,000.00000000,001.44766724,001.98991489,001.62404823,000.64
0.50000,0.41874,3.00000,000.00000000,000.27877885,000.00000000,000.74019229,000.75
0.50000,0.71643,0.85687,000.00000000,000.73401672,000.99495792,000.97948879,000.62
0.50000,0.71643,2.50828,000.00000000,000.42037636,000.99495697,000.83966202,000.52
0.50000,0.41874,1.22576,000.00000000,001.29593718,001.98991489,001.43995368,000.49
0.50000,0.71643,0.10000,000.15821934,002.77464533,003.13915253,001.52529514,000.79
0.50000,0.50083,1.22576,000.00000000,001.20639086,000.99495888,001.24177182,000.50
0.50000,0.50083,0.14305,000.00306034,001.54384923,001.84635592,001.11992037,000.59
0.50000,0.35011,0.59901,000.00000000,001.16908336,000.99495792,001.47486949,000.51
0.50000,0.29272,0.85687,000.00000000,001.49243987,001.98991585,001.66753066,000.68
0.50000,0.71643,0.29272,000.00000000,000.39548647,000.39216328,000.74009031,000.71
0.50000,0.50083,0.24475,000.00000000,000.75480795,001.00169277,000.83246487,000.68
0.50000,0.41874,2.09717,000.00000000,001.00242329,000.99495792,001.32666957,000.57
0.50000,0.35011,1.75344,000.00000000,001.23623967,001.98991489,001.36378121,000.65
0.50000,0.35011,0.20463,000.00000000,000.95759505,001.07736111,001.10918522,000.63
0.50000,0.35011,0.35011,000.00000000,000.90192854,000.99495792,000.99714398,000.71
0.50000,0.35011,3.00000,000.00000000,000.34823516,000.00000000,000.74096191,000.70
0.50000,0.35011,1.02485,000.00000000,001.44766665,001.98991489,001.51131332,000.65
0.50000,0.50083,2.09717,000.00000000,000.92033875,000.99495792,001.07951522,000.63
0.50000,0.85687,0.20463,000.00049496,000.63886237,000.90350914,000.79663515,000.68
0.50000,0.50083,0.50083,000.00000000,000.91139722,000.99495792,001.08134341,000.61
0.50000,0.85687,0.11960,000.00705719,002.15633893,002.46044540,001.25114965,000.78
0.50000,0.35011,0.11960,000.02843475,001.68558109,002.04048634,001.17653799,000.91
0.50000,0.85687,0.35011,000.00000000,000.17335029,000.02314234,000.50795394,000.76
0.50000,0.85687,1.02485,000.00000000,000.57219523,000.99495792,000.84202409,000.49
0.50000,0.59901,0.50083,000.00000000,000.68744844,000.99495792,000.87076956,000.69
0.50000,0.59901,2.50828,000.00000000,000.53727841,000.99495697,000.90538120,000.49
0.50000,0.85687,0.59901,000.00000000,000.20279959,000.00000000,000.56740314,000.64
0.50000,0.71643,1.75344,000.00000000,000.86561561,000.99495792,001.08966660,000.47
0.50000,0.85687,1.75344,000.00000000,000.57458937,000.99495792,000.84588146,000.55
0.50000,0.59901,1.46605,000.00000000,001.02481031,000.99495792,001.25130665,000.55
0.50000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.26998210,000.59
0.50000,0.59901,0.29272,000.00000000,000.60074204,000.99501085,000.82614535,000.63
0.50000,0.41874,0.71643,000.00000000,001.15166771,000.99495792,001.25561213,000.66
0.50000,0.41874,0.24475,000.00000000,000.84426534,000.99745083,000.96818078,000.65
0.50000,1.02485,0.14305,000.02899075,001.58173263,001.82080650,001.02771080,000.66
0.50000,0.50083,0.85687,000.00000000,001.16168451,000.99495792,001.28734910,000.60
0.50000,1.02485,0.24475,000.00000477,000.38212746,000.43767214,000.51599467,000.64
0.50000,0.59901,0.85687,000.00000000,001.00467014,000.99495792,001.08709896,000.70
0.50000,0.59901,0.10000,000.06715584,002.62032843,003.01314259,001.49438941,000.75
0.50000,0.41874,0.41874,000.00000000,000.97716832,000.99495792,001.07444060,000.72
0.50000,0.71643,0.20463,000.00047016,000.82873380,001.08527327,000.88004011,000.66
0.50000,0.41874,0.14305,000.00133133,001.45490265,001.73532200,001.23926699,000.78
0.50000,0.59901,0.17109,000.00015545,001.19204867,001.42440796,001.07867920,000.79
0.50000,0.71643,1.02485,000.00000000,000.88306165,000.99495792,001.03799856,000.58
0.50000,0.71643,0.59901,000.00000000,000.49099568,000.99495697,000.74429351,000.71
0.50000,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.40508568,000.56
0.50000,1.02485,0.41874,000.00000000,000.00889398,000.00090933,000.31586507,000.67
0.50000,0.50083,0.10000,000.06983471,002.47095299,002.87816906,001.48851573,000.68
0.50000,0.50083,1.46605,000.00000000,001.14420605,000.99495792,001.24850488,000.48
0.50000,1.02485,0.71643,000.00000000,000.12212232,000.00000000,000.50768960,000.60
0.50000,0.71643,0.11960,000.03236389,002.13692713,002.39572239,001.21469808,000.64
0.50000,1.02485,1.22576,000.00000000,000.40793368,000.99495697,000.72005951,000.50
0.50000,1.02485,2.09717,000.00000000,000.32087463,000.00000000,000.79963231,000.55
0.50000,0.50083,0.17109,000.00000954,001.24635601,001.43269682,001.12290049,000.63
0.50000,0.50083,2.50828,000.00000000,000.61190039,000.99495792,001.02335453,000.50
0.50000,1.22576,1.46605,000.00000000,000.22640269,000.00000000,000.64455289,000.53
0.50000,1.22576,0.85687,000.00000000,000.00540124,000.00000000,000.45318821,000.56
0.50000,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.37000927,000.58
0.50000,0.71643,0.35011,000.00000000,000.37654555,000.35841942,000.72329181,000.63
0.50000,0.50083,0.29272,000.00000000,000.72689176,000.99508905,000.89769739,000.62
0.50000,1.22576,0.50083,000.00000000,000.00028539,000.00000095,000.26779732,000.63
