objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.40000,0.14915,000.00585938,000.09924217,000.12221527,000.28117839,000.31
Tournament (k=2),Blend,Gaussian,0.46371,0.02599,000.00000000,000.00063820,000.00026512,000.09934358,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03686,000.00017166,000.06004744,000.06701660,000.35637510,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08092,000.00001907,000.00421300,000.00412560,000.11504056,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.15987396,001.78137970,002.03946114,001.10284030,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.05705,000.00000000,000.00010600,000.00006866,000.00180296,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03686,000.00000763,000.07120796,000.05911255,000.49626929,000.18
Tournament (k=2),Arithmetic,Uniform,0.66113,0.21153,000.02319336,001.41404605,001.62307167,000.91367692,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.08092,000.00000000,000.00004287,000.00003052,000.00429166,000.21
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02837,000.00048447,000.13358203,000.10971451,000.50504756,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03095,000.00011444,000.12095542,000.11426544,000.45519897,000.16
Tournament (k=2),Blend,Gaussian,0.41200,0.08092,000.00000000,000.00006375,000.00005341,000.00092793,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02837,000.00023270,000.30173889,000.22154045,000.63991600,000.18
Tournament (k=2),Arithmetic,Uniform,0.94259,0.23084,000.12027740,001.79612565,002.21696854,001.00875735,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08830,000.00006104,000.00780506,000.00781059,000.05832927,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.25191,000.32772827,001.98456323,002.38650513,001.01453185,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.14915,000.00544739,000.62480545,000.73768044,000.71337593,000.30
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00001526,000.00979915,000.00564384,000.31987879,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.09637,000.00003815,000.01250987,000.01273346,000.05976878,000.20
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04390,000.00003052,000.02339239,000.02692413,000.31869507,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.13667,000.00461578,000.39712721,000.38163376,000.66147459,000.21
Tournament (k=2),Blend,Gaussian,0.49195,0.25191,000.08306122,000.78910786,001.02483368,000.69721007,000.31
Tournament (k=2),Blend,Gaussian,0.43709,0.02837,000.00000000,000.00035982,000.00008392,000.10237437,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08092,000.00001144,000.00371284,000.00444031,000.13092130,000.25
Tournament (k=2),Blend,Gaussian,0.43709,0.23084,000.03893280,000.67393249,000.78834343,000.60589546,000.32
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03095,000.00037766,000.25745764,000.14708328,000.71821147,000.17
Tournament (k=2),Blend,Gaussian,0.42436,0.04791,000.00000000,000.00006857,000.00006485,000.00122125,000.22
Tournament (k=2),Blend,Gaussian,0.50670,0.04791,000.00000000,000.00000591,000.00000000,000.00099626,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.25191,000.02150726,000.70993418,000.92638588,000.71969360,000.33
Tournament (k=2),Arithmetic,Uniform,0.66113,0.23084,000.08385468,001.80420625,002.14421463,001.03174663,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00307846,000.04633880,000.05153656,000.24710791,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.08830,000.00000000,000.00021572,000.00020218,000.00124800,000.31
Tournament (k=2),Arithmetic,Uniform,0.68096,0.16276,000.03535461,000.74737632,001.07725906,000.75801408,000.29
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000000,000.00865636,000.00274277,000.17467697,000.18
Tournament (k=2),Blend,Gaussian,0.49195,0.02837,000.00000000,000.00018945,000.00003433,000.09901411,000.18
Tournament (k=2),Blend,Gaussian,0.50670,0.14915,000.00580597,000.15518537,000.15920067,000.33488429,000.34
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05228,000.00000000,000.01166983,000.00660896,000.32815364,000.18
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03095,000.00017548,000.27084440,000.15438080,000.66617066,000.16
Tournament (k=2),Blend,Gaussian,0.52190,0.02837,000.00000000,000.00004659,000.00000763,000.09967513,000.34
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06226,000.00000000,000.00360203,000.00168800,000.20489161,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.16276,000.02203751,000.73876607,001.02206421,000.71495408,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.04791,000.00000000,000.00002117,000.00000763,000.00514340,000.24
Tournament (k=2),Blend,Gaussian,0.52190,0.08830,000.00000000,000.00026422,000.00025749,000.00879072,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.25191,000.04626083,000.79269290,000.91159821,000.67440701,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.13667,000.00357819,000.05107088,000.05760002,000.21731690,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.10516,000.00162506,000.03613572,000.03480721,000.27594885,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02382,000.00015640,000.13183570,000.08958435,000.51114070,000.20
Tournament (k=2),Blend,Gaussian,0.45020,0.16276,000.00207520,000.20108743,000.22960663,000.43064871,000.27
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05705,000.00000763,000.00929484,000.00984192,000.28270552,000.17
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05228,000.00002670,000.01586895,000.00919151,000.29582077,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.25191,000.34959412,001.94052196,002.19346428,000.98918879,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02837,000.00006104,000.42680788,000.39492416,000.70132440,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.10516,000.00088501,000.06322227,000.06441116,000.37979281,000.27
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02599,000.00011444,000.34622335,000.28221321,000.63449126,000.21
Tournament (k=2),Blend,Gaussian,0.49195,0.08830,000.00000000,000.00031152,000.00020409,000.00712338,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.08830,000.00000000,000.00017638,000.00013924,000.03852265,000.23
Tournament (k=2),Blend,Gaussian,0.52190,0.27490,000.05003357,001.04565096,001.29818726,000.74790406,000.32
Tournament (k=2),Arithmetic,Uniform,0.76642,0.13667,000.00582886,000.44451651,000.50094223,000.63318270,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06795,000.00000000,000.00188646,000.00139999,000.04810929,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04023,000.00004578,000.04074468,000.04973030,000.29230842,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.25191,000.24576187,001.84160137,002.26047897,000.97583485,000.29
Tournament (k=2),Blend,Gaussian,0.41200,0.02599,000.00000000,000.00046282,000.00014496,000.11027680,000.17
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08830,000.00011826,000.00671968,000.00562477,000.20552690,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.00426102,000.96949148,001.22933960,000.71837533,000.28
Tournament (k=2),Blend,Gaussian,0.40000,0.06226,000.00000000,000.00004120,000.00001526,000.00121810,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.16276,000.03329086,000.77755052,001.10535240,000.84909725,000.21
Tournament (k=2),Blend,Gaussian,0.47762,0.04791,000.00000000,000.00004196,000.00002098,000.00366973,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03095,000.00074768,000.09439230,000.08399582,000.46392271,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.08830,000.00000000,000.00015502,000.00013161,000.00336395,000.22
Tournament (k=2),Blend,Gaussian,0.53756,0.05228,000.00000000,000.00000100,000.00000000,000.00293619,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.25191,000.08132172,001.90626049,002.33955002,001.01906490,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09637,000.00100327,000.02277975,000.02442169,000.32698110,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.14915,000.00788498,000.12452684,000.13949394,000.36905923,000.33
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04791,000.00004578,000.02204466,000.01888847,000.32982031,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.27490,000.29600906,002.24563789,002.61581421,001.11250722,000.30
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03378,000.00016022,000.20898214,000.07309341,000.60556632,000.16
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.03627777,000.69927269,001.05258179,000.75023395,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.03095,000.00000000,000.00034809,000.00013351,000.02040890,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.14915,000.00408173,000.57055581,000.69951248,000.73008710,000.25
Tournament (k=2),Arithmetic,Uniform,0.76642,0.14915,000.02311325,000.61547196,000.90322304,000.74705476,000.29
Tournament (k=2),Blend,Gaussian,0.53756,0.16276,000.01180267,000.31928355,000.35565758,000.46606204,000.29
Tournament (k=2),Arithmetic,Uniform,0.74410,0.09637,000.00008392,000.01756782,000.02064323,000.17354660,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.27490,000.05922699,000.96626580,001.15996933,000.70958179,000.46
Tournament (k=2),Blend,Gaussian,0.42436,0.05228,000.00000000,000.00008016,000.00003433,000.01034829,000.19
Tournament (k=2),Blend,Gaussian,0.49195,0.27490,000.02702332,000.92770433,001.23410797,000.69964409,000.31
Tournament (k=2),Blend,Gaussian,0.50670,0.05228,000.00000000,000.00001869,000.00000381,000.09903274,000.26
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00282288,000.09718046,000.07415771,000.39245749,000.26
Tournament (k=2),Blend,Gaussian,0.47762,0.05228,000.00000000,000.00001178,000.00000572,000.00817046,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.25191,000.03762054,000.71648872,000.86585236,000.60943329,000.36
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03378,000.00013351,000.18455219,000.09692001,000.67692530,000.16
Tournament (k=2),Arithmetic,Uniform,0.94259,0.27490,000.15584564,002.11263537,002.46264839,001.12273598,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.03095,000.00000000,000.00017338,000.00002670,000.16965787,000.20
Tournament (k=2),Arithmetic,Uniform,0.66113,0.25191,000.14364624,001.74579453,001.92200470,000.97283506,000.30
Tournament (k=2),Blend,Gaussian,0.52190,0.03095,000.00000000,000.00002742,000.00000381,000.09897950,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10516,000.00006866,000.04695253,000.05127144,000.26267448,000.27
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06226,000.00000000,000.00199399,000.00082207,000.24368437,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.02837,000.00000000,000.00014873,000.00007248,000.13932659,000.24
Tournament (k=2),Blend,Gaussian,0.45020,0.05228,000.00000000,000.00002499,000.00000381,000.00186520,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.30712891,002.03354764,002.34546852,001.08212709,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.27490,000.06331635,002.28120613,002.55939293,000.90504956,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.16276,000.00744247,000.14722295,000.18106842,000.31046352,000.30
Tournament (k=2),Blend,Gaussian,0.42436,0.14915,000.00996780,000.13327479,000.14176369,000.35231796,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00001144,000.00227799,000.00173950,000.20687330,000.19
Tournament (k=2),Blend,Gaussian,0.52190,0.09637,000.00001526,000.00224586,000.00183296,000.13829717,000.30
Tournament (k=2),Blend,Gaussian,0.50670,0.16276,000.00932312,000.21052475,000.21689606,000.41016132,000.36
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00002289,000.09931531,000.07127380,000.45050591,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03095,000.00015259,000.27086252,000.17875290,000.67802656,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.27490,000.08968353,002.30310178,002.68698692,001.01113915,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.11476,000.00622559,000.12012105,000.08377266,000.54802620,000.27
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02837,000.00009155,000.33743978,000.19836807,000.69007647,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.00722504,000.20316663,000.17623711,000.48819759,000.28
Tournament (k=2),Blend,Gaussian,0.45020,0.17762,000.01699066,000.25908393,000.28365707,000.39985788,000.28
Tournament (k=2),Blend,Gaussian,0.46371,0.09637,000.00000000,000.00078411,000.00064278,000.10762265,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.07415,000.00000763,000.00216713,000.00177765,000.01945351,000.17
Tournament (k=2),Blend,Gaussian,0.41200,0.02837,000.00000000,000.00064282,000.00031090,000.17644231,000.17
Tournament (k=2),Blend,Gaussian,0.49195,0.09637,000.00000381,000.00192704,000.00187492,000.03673454,000.29
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.06952286,001.97516823,002.31761169,001.26339388,000.34
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04390,000.00009155,000.03243079,000.03334618,000.25610507,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.30000,000.06623840,001.07104182,001.26181030,000.71296567,000.46
Tournament (k=2),Blend,Gaussian,0.52190,0.30000,000.17240906,001.13744903,001.30078506,000.73063219,000.33
Tournament (k=2),Arithmetic,Uniform,0.70139,0.23084,000.07882690,001.57332253,001.88243484,001.07669020,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08830,000.00008392,000.00733910,000.00791359,000.08613747,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04023,000.00017548,000.04935584,000.03165245,000.52589226,000.19
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.10133362,002.17220712,002.63310623,001.06765258,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.06795,000.00000000,000.00003314,000.00002098,000.00455966,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03378,000.00030899,000.11209770,000.10580063,000.48049912,000.22
Tournament (k=2),Blend,Gaussian,0.53756,0.05705,000.00000000,000.00000405,000.00000000,000.00421062,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.09637,000.00000000,000.00035038,000.00037384,000.00449574,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.19383,000.07261276,001.24495530,001.49342728,000.89016235,000.29
Tournament (k=2),Blend,Gaussian,0.55369,0.03095,000.00000000,000.00006895,000.00000000,000.17150542,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03686,000.00005722,000.24838296,000.10321045,000.66373509,000.16
Tournament (k=2),Arithmetic,Uniform,0.94259,0.13667,000.00894928,000.35219139,000.27702522,000.64891362,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.02000,000.00000000,000.00040445,000.00014114,000.29058120,000.22
Tournament (k=2),Blend,Gaussian,0.53756,0.02000,000.00000000,000.00004830,000.00000572,000.19488761,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.27490,000.15306854,000.91672897,001.11913109,000.59758818,000.38
Tournament (k=2),Arithmetic,Uniform,0.86261,0.16276,000.02804184,000.80672204,001.12097359,000.79786551,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.30000,000.70065308,002.34723663,002.62004280,001.18676400,000.33
Tournament (k=2),Blend,Gaussian,0.55369,0.09637,000.00001907,000.00186563,000.00155640,000.12397302,000.34
Tournament (k=2),Blend,Gaussian,0.47762,0.16276,000.01382446,000.23670630,000.24439621,000.39060780,000.35
Tournament (k=2),Blend,Gaussian,0.42436,0.05705,000.00000000,000.00003614,000.00001335,000.00265706,000.21
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05705,000.00000763,000.01135225,000.00504875,000.35606223,000.17
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04791,000.00000763,000.01418018,000.01426888,000.25230426,000.33
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.01289368,000.91487360,001.16744995,000.82602346,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.10516,000.00030899,000.03954201,000.03533554,000.23410779,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.05705,000.00000000,000.00001240,000.00000000,000.00219577,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.25191,000.12381744,001.93147683,002.24644661,000.87003213,000.30
Tournament (k=2),Blend,Gaussian,0.57030,0.05705,000.00000000,000.00000138,000.00000000,000.00096232,000.24
Tournament (k=2),Blend,Gaussian,0.53756,0.17762,000.00343323,000.46997938,000.49823189,000.54217649,000.29
Tournament (k=2),Blend,Gaussian,0.47762,0.05705,000.00000000,000.00001407,000.00000191,000.00032441,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.30000,000.02460480,000.88469517,001.09575653,000.87880319,000.31
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.25410080,002.38765621,002.77241135,001.16859615,000.25
Tournament (k=2),Blend,Gaussian,0.55369,0.30000,000.05628967,001.19554174,001.39580727,000.79949045,000.41
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.00572968,000.69611245,000.83150864,000.58806276,000.30
Tournament (k=2),Blend,Gaussian,0.50670,0.02183,000.00000000,000.00021443,000.00003052,000.29240930,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11476,000.00078583,000.10209374,000.10546875,000.38931313,000.22
Tournament (k=2),Blend,Gaussian,0.52190,0.03378,000.00000000,000.00001459,000.00000000,000.00877931,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.03095,000.00000000,000.00035815,000.00013351,000.09985820,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.06795,000.00000000,000.00224204,000.00148010,000.17723101,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.11476,000.00310135,000.11164007,000.11259842,000.42411259,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.37693787,002.67254448,003.08528137,001.29857540,000.24
Tournament (k=2),Blend,Gaussian,0.45020,0.05705,000.00000000,000.00001402,000.00000763,000.00103015,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00091934,000.47430000,000.59848976,000.76489985,000.17
Tournament (k=2),Blend,Gaussian,0.47762,0.02000,000.00000000,000.00041642,000.00010300,000.19834860,000.19
Tournament (k=2),Blend,Gaussian,0.50670,0.06226,000.00000000,000.00000591,000.00000381,000.00153174,000.26
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00054932,000.23343286,000.11577034,000.76281953,000.23
Tournament (k=2),Blend,Gaussian,0.42436,0.16276,000.01425934,000.16561575,000.19422722,000.33792248,000.30
Tournament (k=2),Blend,Gaussian,0.52190,0.10516,000.00004196,000.00749512,000.00685120,000.15919736,000.30
Tournament (k=2),Arithmetic,Uniform,0.74410,0.30000,000.14889526,002.34639549,002.66714668,001.12336648,000.32
Tournament (k=2),Blend,Gaussian,0.40000,0.17762,000.00582504,000.23121452,000.24016953,000.37841347,000.32
Tournament (k=2),Blend,Gaussian,0.57030,0.02000,000.00000000,000.00007787,000.00000000,000.23970529,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.02382,000.00000000,000.00021238,000.00006866,000.01445437,000.21
Tournament (k=2),Blend,Gaussian,0.53756,0.19383,000.01286697,000.55023777,000.56304932,000.65095794,000.35
Tournament (k=2),Blend,Gaussian,0.50670,0.17762,000.01090240,000.39021969,000.40756607,000.59427226,000.36
Tournament (k=2),Blend,Gaussian,0.46371,0.03378,000.00000000,000.00012002,000.00002289,000.09900564,000.21
Tournament (k=2),Blend,Gaussian,0.52190,0.03686,000.00000000,000.00002770,000.00000381,000.00183147,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03095,000.00003433,000.28862029,000.18369102,000.70066434,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.12524,000.00475693,000.22368717,000.23704147,000.49751318,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.09637,000.00000000,000.00094543,000.00072479,000.01672377,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05228,000.00002289,000.01340494,000.00801849,000.31224126,000.18
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00060029,000.00024414,000.10034737,000.17
Tournament (k=2),Blend,Gaussian,0.58741,0.03378,000.00000000,000.00000262,000.00000000,000.07630769,000.24
Tournament (k=2),Blend,Gaussian,0.46371,0.10516,000.00000381,000.00378270,000.00349617,000.03125964,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.30000,000.07575226,001.00995028,001.25464630,000.76413554,000.39
Tournament (k=2),Blend,Gaussian,0.43709,0.03378,000.00000000,000.00028305,000.00006676,000.00681501,000.19
Tournament (k=2),Blend,Gaussian,0.45020,0.19383,000.02579498,000.40697709,000.45208740,000.53551012,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.10516,000.00004196,000.00480084,000.00536537,000.01213076,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.09637,000.00029755,000.01694736,000.01621056,000.36562556,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.07270813,000.96789855,001.17339134,000.77691078,000.26
Tournament (k=2),Blend,Gaussian,0.57030,0.17762,000.02627563,000.51157773,000.55341339,000.50305241,000.39
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04023,000.00004578,000.13776545,000.07187080,000.58703661,000.16
Tournament (k=2),Arithmetic,Uniform,0.78941,0.30000,000.17123413,002.28574610,002.70803070,001.23006082,000.28
Tournament (k=2),Blend,Gaussian,0.60503,0.02000,000.00000000,000.00003018,000.00000000,000.13930255,000.23
Tournament (k=2),Blend,Gaussian,0.58741,0.10516,000.00002289,000.01129131,000.00706863,000.26266977,000.30
Tournament (k=2),Blend,Gaussian,0.40000,0.07415,000.00000000,000.00003986,000.00002670,000.00192727,000.26
Tournament (k=2),Blend,Gaussian,0.52190,0.04023,000.00000000,000.00000701,000.00000000,000.00299861,000.22
Tournament (k=2),Blend,Gaussian,0.53756,0.02183,000.00000000,000.00010147,000.00000763,000.21690010,000.18
Tournament (k=2),Blend,Gaussian,0.46371,0.03686,000.00000000,000.00021505,000.00006104,000.10403170,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05705,000.00000000,000.00595865,000.00321960,000.20640217,000.21
Tournament (k=2),Blend,Gaussian,0.55369,0.03378,000.00000000,000.00001473,000.00000000,000.04416322,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.21153,000.14640808,001.57202041,001.89514923,000.93341953,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.14915,000.01925278,000.52309799,000.55399704,000.71308792,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.02285767,000.96396655,001.33521080,000.90159816,000.22
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02000,000.00279617,000.47927442,000.46987915,000.73003018,000.21
Tournament (k=2),Blend,Gaussian,0.42436,0.06226,000.00000000,000.00002413,000.00000763,000.00087568,000.20
Tournament (k=2),Arithmetic,Uniform,0.68096,0.05228,000.00001526,000.00590215,000.00624084,000.15855120,000.22
Tournament (k=2),Blend,Gaussian,0.55369,0.10516,000.00012207,000.01146040,000.01079369,000.16522455,000.28
Tournament (k=2),Arithmetic,Uniform,0.91514,0.19383,000.03928375,001.30793679,001.51642418,000.94628030,000.25
Tournament (k=2),Blend,Gaussian,0.53756,0.02382,000.00000000,000.00007706,000.00000763,000.09893914,000.18
Tournament (k=2),Blend,Gaussian,0.52190,0.04390,000.00000000,000.00001340,000.00000000,000.10228556,000.19
Tournament (k=2),Blend,Gaussian,0.60503,0.02183,000.00000000,000.00001526,000.00000000,000.09902219,000.24
Tournament (k=2),Blend,Gaussian,0.47762,0.17762,000.02186203,000.31956062,000.38125992,000.47767010,000.30
Tournament (k=2),Blend,Gaussian,0.41200,0.30000,000.08458710,000.88415492,001.09331512,000.67636377,000.39
Tournament (k=2),Blend,Gaussian,0.60503,0.06226,000.00000000,000.00000424,000.00000000,000.08906782,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.17762,000.01655579,000.92927587,001.17374229,000.78298450,000.28
Tournament (k=2),Blend,Gaussian,0.58741,0.11476,000.00115967,000.05250363,000.05796242,000.26904863,000.27
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.00471878,001.00541949,001.21883774,000.84204465,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.04023,000.00000000,000.00006022,000.00001335,000.00232081,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06226,000.00000763,000.00326004,000.00248718,000.18976091,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.08092,000.00000000,000.00006056,000.00004196,000.00090776,000.27
Tournament (k=2),Blend,Gaussian,0.47762,0.06226,000.00000000,000.00001602,000.00000763,000.00064918,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.07415,000.00001526,000.00198789,000.00170898,000.19917275,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.02000,000.00000000,000.00370235,000.00237656,000.23586082,000.16
Tournament (k=2),Arithmetic,Uniform,0.83749,0.30000,000.51808167,002.47557116,002.97646523,001.03917992,000.30
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02183,000.00074768,000.46610826,000.38608551,000.74779046,000.16
Tournament (k=2),Blend,Gaussian,0.47762,0.02183,000.00000000,000.00058608,000.00026512,000.14192742,000.17
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02000,000.00032806,000.45908922,000.52727509,000.66766798,000.15
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00003815,000.09132867,000.06481552,000.48879424,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.12524,000.00368118,000.23837261,000.21111298,000.54366821,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.06795,000.00000000,000.00001569,000.00000381,000.10128936,000.21
Tournament (k=2),Blend,Gaussian,0.45020,0.06226,000.00000000,000.00002408,000.00001144,000.00225684,000.25
Tournament (k=2),Blend,Gaussian,0.60503,0.19383,000.05210876,000.71137345,000.91174316,000.65027148,000.40
Tournament (k=2),Blend,Gaussian,0.57030,0.02183,000.00000000,000.00003567,000.00000000,000.01069545,000.22
Tournament (k=2),Blend,Gaussian,0.50670,0.02599,000.00000000,000.00035324,000.00009918,000.14733884,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.17762,000.01818466,000.25534463,000.26279831,000.40848228,000.27
Tournament (k=2),Blend,Gaussian,0.53756,0.06226,000.00000000,000.00000181,000.00000000,000.09978157,000.22
Tournament (k=2),Blend,Gaussian,0.62318,0.03686,000.00000000,000.00000100,000.00000000,000.10695299,000.26
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03378,000.00012207,000.26389748,000.16253662,000.67776281,000.22
Tournament (k=2),Blend,Gaussian,0.47762,0.02382,000.00000000,000.00039301,000.00008583,000.17483717,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.13667,000.00941467,000.33539230,000.27073669,000.56652993,000.21
Tournament (k=2),Blend,Gaussian,0.47762,0.06795,000.00000000,000.00001097,000.00000381,000.00111409,000.26
