objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.12719,0.40901,000.00000000,001.23134530,000.99523354,001.42364919,000.21
0.40,0.19880,1.56183,000.00000000,002.18890834,001.98991776,001.94592369,000.21
0.40,0.14100,0.73347,000.00000000,001.75361407,001.98991776,001.90513027,000.21
0.40,0.14592,0.33282,000.00000000,001.03234422,000.99498367,001.06490290,000.23
0.40,0.40901,2.20210,000.00000000,001.69142973,001.98991776,001.75234103,000.24
0.40,0.15102,2.35872,000.00000000,001.61680770,001.98991776,001.89875317,000.23
0.40,0.31072,0.33282,000.00000000,000.81540489,000.99509621,001.02152717,000.24
0.40,0.11473,0.22038,000.00000000,001.02019250,001.06128597,001.07828069,000.23
0.40,0.10350,0.13623,000.00104523,001.02155137,001.16223907,001.05887377,000.24
0.40,0.13623,1.50908,000.00000000,001.66655576,001.98991776,001.88507104,000.21
0.40,0.17327,1.85454,000.00000000,001.48000109,001.98991776,002.09978294,000.24
0.40,0.10000,0.30023,000.00000000,000.98637927,000.99498177,001.24500120,000.23
0.40,0.40901,0.15630,000.05574417,001.66365492,002.04212570,001.05347800,000.19
0.40,0.10350,1.98644,000.00000000,001.90285778,001.98991776,002.31087160,000.21
0.40,0.10711,1.18651,000.00000000,001.82823634,001.98991776,001.93441868,000.22
0.40,0.23605,0.53839,000.00000000,001.25614047,001.49243927,001.34964955,000.25
0.40,0.28029,2.61479,000.00000000,001.04470611,000.99495888,001.64318776,000.23
0.40,0.12289,0.84152,000.00000000,002.01479101,001.98991776,002.32102394,000.22
0.40,0.22808,1.07031,000.00000000,001.70386660,001.98991776,001.85329354,000.22
0.40,0.26168,0.87093,000.00000000,001.85311055,001.98991776,001.91846371,000.22
0.40,0.25284,1.73139,000.00000000,001.67899263,001.98991776,001.96236289,000.22
0.40,0.12719,0.42331,000.00000000,001.00743258,000.99495888,001.43134558,000.22
0.40,0.14100,0.75911,000.00000000,001.80336213,001.98991776,002.01293945,000.22
0.40,0.40901,2.27907,000.00000000,001.16907597,000.99495888,001.49164069,000.22
0.40,0.16177,0.52021,000.00000000,001.26858878,001.98991776,001.38379681,000.21
0.40,0.18560,0.50264,000.00000000,001.28100896,001.98991776,001.76856422,000.21
0.40,0.14592,0.34445,000.00000000,000.94607085,000.99495888,001.48573887,000.23
0.40,0.20574,0.78564,000.00000000,001.69238818,001.98991776,001.86955345,000.21
0.40,0.13623,1.56183,000.00000000,001.91529500,001.98991776,002.23834467,000.22
0.40,0.33282,1.10772,000.00000000,001.61680770,001.98991776,001.61588049,000.24
0.40,0.28029,0.20574,000.00034332,001.07981741,001.21246052,001.15812600,000.21
0.40,0.40901,0.16177,000.00717163,001.31048214,001.61700630,001.02356887,000.21
0.40,0.38185,0.68477,000.00000000,001.26857245,001.98991776,001.32341993,000.23
0.40,0.22038,0.16742,000.01035881,001.20300627,001.40292358,001.26215625,000.20
0.40,0.34445,0.46927,000.00000000,000.99501455,000.99495888,001.16030633,000.21
0.40,0.10350,2.05587,000.00000000,001.51731169,001.98991776,002.24452686,000.23
0.40,0.39520,0.33282,000.00000000,000.72028255,000.99501419,000.90695149,000.22
0.40,0.42331,1.07031,000.00000000,001.29344583,001.98991776,001.46833026,000.22
0.40,0.11874,1.79190,000.00000000,001.85311007,001.98991776,002.32613659,000.21
0.40,0.26168,0.90137,000.00000000,001.72874069,001.98991776,001.63597190,000.21
0.40,0.13163,3.00000,000.00000000,000.62184900,000.99495888,001.17303836,000.21
0.40,0.32158,2.27907,000.00000000,001.55462289,001.98991776,001.55452383,000.22
0.40,0.25284,1.79190,000.00000000,001.49243808,001.98991776,001.49243772,000.23
0.40,0.32158,0.14592,000.00536346,001.36219287,001.53985119,001.29095972,000.20
0.40,0.17327,0.15630,000.00024223,001.20890021,001.39185429,000.98846197,000.21
0.40,0.11874,0.11473,000.01900101,001.14564061,001.34119797,001.04890430,000.21
0.40,0.43810,0.50264,000.00000000,000.83346575,000.99495888,000.99491936,000.22
0.40,0.20574,0.81310,000.00000000,001.70386636,001.98991776,001.77102518,000.21
0.40,0.22038,2.12773,000.00000000,001.86554718,001.98991776,002.40151763,000.22
0.40,0.19880,0.10350,000.05186272,001.58277774,001.99379921,001.28017712,000.20
0.40,0.36896,1.56183,000.00000000,001.33075714,001.98991776,001.75078678,000.22
0.40,0.15102,0.16742,000.00003815,000.82296038,001.02122211,000.88615811,000.21
0.40,0.35649,0.19208,000.00318718,001.21429968,001.38004494,000.95413876,000.20
0.40,0.11086,0.46927,000.00000000,001.51791596,001.98991776,001.83030045,000.22
0.40,0.33282,1.14644,000.00000000,001.52974868,001.98991776,001.46917248,000.27
0.40,0.34445,0.48567,000.00000000,001.10690331,000.99495888,001.00854063,000.23
0.40,0.29009,1.50908,000.00000000,001.65411878,001.98991776,001.86805713,000.22
0.40,0.25284,0.12719,000.05372620,001.32081771,001.54576302,001.13012898,000.21
0.40,0.30023,0.66164,000.00000000,001.59193385,001.98991776,001.45549774,000.22
0.40,0.45342,0.23605,000.00031853,001.09895015,001.11350632,001.10508633,000.21
0.40,0.19880,1.61642,000.00000000,001.54218602,001.98991776,001.71802473,000.22
0.40,0.13163,0.18560,000.00000381,001.04357278,001.15212631,000.98181206,000.22
0.40,0.32158,2.35872,000.00000000,001.05714345,000.99495888,001.48948228,000.23
0.40,0.15102,2.44116,000.00000000,001.04470634,000.99495888,001.83666110,000.23
0.40,0.31072,0.34445,000.00000000,000.85950440,000.99497223,001.05842566,000.23
0.40,0.11473,0.22808,000.00000000,001.00094676,001.00086212,001.07528329,000.23
0.40,0.25284,1.85454,000.00000000,001.43025327,001.98991776,002.00169563,000.25
0.40,0.10350,0.14100,000.00019073,000.92916584,001.13064480,000.97617722,000.23
0.40,0.19880,0.10711,000.03129196,001.36500692,001.61602592,001.08733141,000.22
0.40,0.35649,2.89868,000.00000000,000.65915978,000.99495888,000.93816704,000.23
0.40,0.36896,1.61642,000.00000000,001.51731181,001.98991776,001.75007844,000.21
0.40,0.16742,0.30023,000.00000000,000.99976552,000.99500465,001.09926713,000.23
0.40,0.11086,0.48567,000.00000000,001.26895332,001.98991776,001.72893608,000.22
0.40,0.10711,1.22798,000.00000000,002.33815289,002.98487663,002.36950231,000.22
0.40,0.12289,0.87093,000.00000000,001.56705999,001.98991776,002.04768014,000.21
0.40,0.28029,2.70617,000.00000000,001.18151283,000.99495888,001.53249288,000.23
0.40,0.29009,1.56183,000.00000000,001.87798405,001.98991776,001.94653440,000.22
0.40,0.15630,1.22798,000.00000000,002.21378326,001.98991776,002.05347228,000.21
0.40,0.30023,0.68477,000.00000000,001.24369979,001.98991776,001.21921849,000.23
0.40,0.14100,0.78564,000.00000000,001.51731241,001.98991776,002.04642200,000.21
0.40,0.40901,2.35872,000.00000000,001.11932778,000.99495888,001.31996095,000.21
0.40,0.16177,0.53839,000.00000000,001.36806750,001.98991776,001.54779053,000.21
0.40,0.18560,0.52021,000.00000000,001.25613689,001.98991776,001.30382359,000.21
0.40,0.27083,0.43810,000.00000000,001.02004242,000.99495888,001.16344976,000.20
0.40,0.13623,1.61642,000.00000000,001.98991799,001.98991776,002.32275105,000.20
0.40,0.21294,0.34445,000.00000000,000.94529694,000.99496174,001.13106596,000.22
0.40,0.28029,0.21294,000.00003433,000.94023770,001.04044533,000.93865591,000.20
0.40,0.15102,2.52648,000.00000000,001.21882379,000.99495888,001.68318439,000.24
0.40,0.40901,0.16742,000.01238632,001.28259659,001.36608219,001.16273594,000.19
0.40,0.35649,3.00000,000.00000000,000.48504239,000.99495888,000.78494579,000.21
0.40,0.36896,1.67292,000.00000000,001.40537894,001.98991776,001.43835950,000.22
0.40,0.10350,2.12773,000.00000000,001.72874045,001.98991776,002.24117374,000.21
0.40,0.19208,0.25284,000.00000000,001.18802762,001.25060081,001.29358733,000.21
0.40,0.11086,0.50264,000.00000000,001.41784799,001.98991776,001.57829225,000.21
0.40,0.10711,1.27090,000.00000000,001.77848792,001.98991776,001.93490469,000.21
0.40,0.12289,0.90137,000.00000000,001.96504307,001.98991776,002.28112292,000.21
0.40,0.42331,1.10772,000.00000000,001.08201742,000.99495888,001.46698117,000.20
0.40,0.11874,1.85454,000.00000000,002.20134568,001.98991776,002.23763657,000.20
0.40,0.30023,0.70870,000.00000000,001.21882379,001.98991776,001.31134546,000.20
0.40,0.13623,0.10000,000.03144836,001.45726371,001.84743881,001.17372358,000.20
0.40,0.40901,2.44116,000.00000000,001.08201718,000.99495888,001.16452658,000.22
0.40,0.16177,0.55721,000.00000000,001.38112187,001.98991776,001.57520497,000.21
0.40,0.24430,0.23605,000.00000000,001.12349296,001.12491322,001.08202708,000.20
0.40,0.17327,0.16177,000.00104523,001.05746877,001.22759724,001.08739412,000.20
0.40,0.11874,0.11874,000.01284027,001.09503078,001.35033703,001.07510316,000.19
0.40,0.46927,0.11086,000.99078751,002.67180824,002.97050953,001.49699914,000.19
0.40,0.20574,0.84152,000.00000000,001.77848792,001.98991776,001.74872184,000.20
0.40,0.43810,0.52021,000.00000000,001.05735803,000.99495888,001.20587969,000.21
0.40,0.22038,2.20210,000.00000000,001.38050461,001.98991776,001.79853594,000.20
0.40,0.17327,1.91936,000.00000000,001.62924445,001.98991776,002.04126287,000.21
0.40,0.35649,0.19880,000.00045204,001.23449862,001.45414734,000.97296727,000.19
0.40,0.10000,0.31072,000.00000000,001.20278203,001.01340866,000.93445653,000.22
0.40,0.15102,0.17327,000.00011063,001.03619504,001.11284447,001.03849399,000.21
0.40,0.22808,1.10772,000.00000000,001.72874069,001.98991776,001.79343617,000.20
0.40,0.23605,0.55721,000.00000000,001.25627995,001.98991776,001.03381276,000.21
0.40,0.34445,0.50264,000.00000000,001.25651813,001.98991776,001.14087963,000.21
0.40,0.25284,0.13163,000.00270653,001.55928683,001.90923691,001.19556272,000.20
0.40,0.33282,1.18651,000.00000000,001.56705976,001.98991776,001.64607644,000.22
0.40,0.45342,0.24430,000.00065804,001.11779976,001.30172920,001.01736116,000.19
0.40,0.12719,0.43810,000.00000000,001.59204066,001.98991776,001.49568272,000.21
0.40,0.19880,1.67292,000.00000000,001.67899227,001.98991776,002.34765506,000.20
0.40,0.11874,0.12289,000.00020409,001.20338869,001.48540401,001.26914382,000.19
0.40,0.32158,2.44116,000.00000000,001.23126066,000.99495888,001.57477081,000.20
0.40,0.16177,0.57669,000.00000000,001.44274545,001.98991776,001.46006298,000.21
0.40,0.19880,0.11086,000.01409149,001.43327415,001.56094170,001.14521551,000.19
0.40,0.14592,0.35649,000.00000000,001.23189175,001.98991776,001.27451551,000.21
0.40,0.20574,0.87093,000.00000000,001.56705952,001.98991776,001.90751803,000.20
0.40,0.11473,0.23605,000.00000000,001.13408828,001.03299046,001.18190527,000.21
0.40,0.43810,0.53839,000.00000000,001.01992059,000.99495888,001.29276252,000.22
0.40,0.17327,1.98644,000.00000000,001.56705987,001.98991776,001.84373498,000.22
0.40,0.35649,0.20574,000.00260544,001.09690070,001.34946346,001.11710012,000.19
0.40,0.16742,0.31072,000.00000000,001.20789254,001.98991776,001.19680893,000.21
0.40,0.22808,1.14644,000.00000000,001.94016933,001.98991776,002.10414171,000.20
0.40,0.15630,1.27090,000.00000000,002.02722812,001.98991776,002.11369276,000.20
0.40,0.25284,0.13623,000.01315689,001.48313928,001.75535679,001.07525861,000.20
0.40,0.15102,0.17933,000.00000381,000.89428014,001.05359364,000.91146028,000.22
0.40,0.32158,0.15102,000.00088310,001.44164789,001.74900055,001.13900721,000.19
0.40,0.23605,0.57669,000.00000000,001.23133981,001.49560165,001.54596448,000.21
0.40,0.45342,0.25284,000.00088882,001.07217669,001.19673634,000.97174424,000.20
0.40,0.33282,1.22798,000.00000000,001.46756399,001.98991776,001.76934743,000.22
0.40,0.12719,0.45342,000.00000000,001.15677643,000.99495888,001.38484704,000.20
0.40,0.27083,0.45342,000.00000000,001.13177085,000.99495983,001.01908982,000.20
0.40,0.13623,1.67292,000.00000000,001.90285814,001.98991776,001.90388227,000.20
0.40,0.28029,0.22038,000.00053215,001.04907227,001.13062954,001.21373570,000.19
0.40,0.40901,0.17327,000.00081444,001.37458301,001.54556274,001.13187444,000.19
0.40,0.36896,0.10000,000.05402374,002.66189504,002.97926712,001.51081216,000.19
0.40,0.21294,0.35649,000.00000000,001.01997852,000.99497318,001.38927114,000.21
0.40,0.15102,2.61479,000.00000000,001.50487447,001.98991776,001.73690677,000.21
0.40,0.36896,1.73139,000.00000000,001.46756387,001.98991776,001.58804095,000.20
0.40,0.19208,0.26168,000.00000000,000.84661037,000.99772549,001.21459544,000.21
0.40,0.10350,2.20210,000.00000000,001.52974916,001.98991776,001.88094330,000.22
0.40,0.11086,0.52021,000.00000000,001.30588269,001.98991776,001.26985860,000.20
0.40,0.10711,1.31532,000.00000000,001.95260644,001.98991776,002.48866582,000.21
0.40,0.12289,0.93288,000.00000000,001.66435874,001.98991776,002.21641684,000.20
0.40,0.32158,0.15630,000.00046539,001.15934062,001.32897758,000.98300344,000.20
0.40,0.42331,1.14644,000.00000000,001.31831932,001.98991776,001.36624789,000.20
0.40,0.15102,0.18560,000.00000000,000.96299064,001.05437374,000.92656291,000.21
0.40,0.30023,0.73347,000.00000000,001.13176668,000.99495888,001.39787138,000.20
0.40,0.12719,0.46927,000.00000000,001.43025315,001.98991776,001.50240743,000.21
0.40,0.46927,0.11473,000.14948654,002.44658232,002.78514671,001.44621480,000.19
0.40,0.36896,0.10350,000.06685066,002.72010517,003.28538609,001.73401988,000.19
0.40,0.13163,0.19208,000.00000381,001.06203961,001.14262009,001.12993753,000.21
0.40,0.24430,0.24430,000.00000000,001.04963851,001.09662914,001.08139324,000.21
0.40,0.23605,0.59685,000.00000000,001.28389001,001.98991776,001.49278402,000.30
0.40,0.17327,0.16742,000.00015640,001.11340570,001.37438869,001.06985521,000.21
0.40,0.33282,1.27090,000.00000000,001.57949638,001.98991776,001.43066525,000.30
0.40,0.25284,1.91936,000.00000000,001.71630347,001.98991776,001.77568495,000.21
0.40,0.10350,0.14592,000.00004578,001.07612538,001.12860107,001.09059346,000.21
0.40,0.27083,0.46927,000.00000000,001.05714393,000.99495888,000.93057114,000.27
0.40,0.22038,0.17327,000.00025749,001.23905468,001.54219055,001.13143218,000.19
0.40,0.22038,2.27907,000.00000000,001.34319401,001.98991776,001.96636951,000.20
0.40,0.38185,0.70870,000.00000000,001.29346681,001.98991776,001.34506118,000.21
0.40,0.12289,0.96548,000.00000000,001.69142914,001.98991776,001.82096326,000.20
0.40,0.10000,0.32158,000.00000000,001.00794744,000.99497032,001.02213013,000.21
0.40,0.29009,1.61642,000.00000000,001.57949662,001.98991776,001.81715357,000.21
0.40,0.28029,2.80079,000.00000000,000.74621880,000.99495888,001.07506192,000.21
0.40,0.34445,0.52021,000.00000000,001.13187349,000.99495888,001.08483899,000.21
0.40,0.26168,0.93288,000.00000000,001.89042115,001.98991776,001.97841406,000.22
0.40,0.18560,0.53839,000.00000000,001.30592084,001.98991776,001.39218163,000.21
0.40,0.14100,0.81310,000.00000000,001.59230113,001.98991776,001.57497048,000.21
0.40,0.17933,0.96548,000.00000000,001.85311055,001.98991776,002.02385259,000.22
0.40,0.19880,1.73139,000.00000000,001.76605165,001.98991776,002.03251648,000.19
0.40,0.46927,0.11874,000.00320625,002.47976494,002.97203636,001.27386844,000.20
0.40,0.13163,0.19880,000.00000000,000.90094280,001.04437256,001.03328025,000.22
0.40,0.17327,0.17327,000.00017548,000.91085815,001.12101269,001.14031971,000.21
0.40,0.14592,0.36896,000.00000000,001.15770459,000.99496078,001.00835550,000.20
0.40,0.20574,0.90137,000.00000000,001.45512676,001.98991776,001.90790689,000.19
0.40,0.11473,0.24430,000.00000000,000.94052219,000.99731255,000.97697002,000.22
0.40,0.35649,0.21294,000.00381470,000.99699581,001.15395546,001.04544759,000.19
0.40,0.43810,0.55721,000.00000000,000.99501646,000.99495888,001.03753269,000.20
0.40,0.22808,1.18651,000.00000000,001.57949710,001.98991776,001.92875600,000.19
0.40,0.16742,0.32158,000.00000000,001.16947079,001.49521065,001.17147815,000.21
0.40,0.25284,0.14100,000.00045967,001.33136833,001.43234062,001.23596823,000.19
0.40,0.38185,0.73347,000.00000000,001.08201730,000.99495888,001.69505382,000.22
0.40,0.29009,1.67292,000.00000000,001.60437071,001.98991776,001.94044745,000.20
0.40,0.13623,0.10350,000.06239891,001.27955914,001.41908264,001.07549119,000.18
0.40,0.45342,0.26168,000.00000191,001.00927198,001.09321308,001.02598083,000.19
0.40,0.11874,1.91936,000.00000000,002.03966498,001.98991776,002.02453661,000.21
0.40,0.33282,1.31532,000.00000000,001.70386672,001.98991776,002.10543561,000.31
0.40,0.28029,0.22808,000.00000000,001.02087116,001.06996441,000.89605403,000.19
0.40,0.13623,1.73139,000.00000000,001.77848840,001.98991776,002.11165571,000.20
0.40,0.40901,2.52648,000.00000000,000.83327770,000.99495888,001.28592336,000.20
0.40,0.19880,1.79190,000.00000000,001.70386636,001.98991776,002.07226110,000.20
0.40,0.46927,0.12289,000.12513733,002.12064672,002.35861301,001.31589818,000.18
0.40,0.40901,0.17933,000.00080109,001.30310273,001.43169022,001.47316253,000.18
0.40,0.21294,0.36896,000.00000000,001.04475117,000.99496555,000.93730122,000.20
0.40,0.31072,0.35649,000.00000000,000.90831578,000.99496269,001.08705580,000.20
0.40,0.35649,0.22038,000.00086212,001.02654302,001.10392189,000.94338381,000.19
0.40,0.15102,2.70617,000.00000000,001.00739539,000.99495888,001.51691175,000.20
0.40,0.43810,0.57669,000.00000000,001.29372919,001.98991776,001.00018644,000.20
0.40,0.25284,0.14592,000.00234222,001.25533605,001.51053715,001.19248843,000.18
0.40,0.10711,1.36129,000.00000000,002.15159774,001.98991776,002.26369739,000.19
0.40,0.22808,1.22798,000.00000000,001.82823622,001.98991776,001.80293405,000.20
0.40,0.13623,0.10711,000.00338554,001.33673620,001.61790180,000.95657331,000.18
0.40,0.16742,0.33282,000.00000000,000.95807582,000.99496078,001.19414639,000.22
0.40,0.45342,0.27083,000.00000000,001.03535676,001.06703854,001.16714883,000.20
0.40,0.28029,0.23605,000.00018883,000.93941772,001.07584381,000.92409050,000.19
0.40,0.11874,1.98644,000.00000000,001.95260596,001.98991776,002.16946292,000.20
0.40,0.38185,0.75911,000.00000000,001.10689127,001.49243832,001.50814164,000.21
0.40,0.33282,1.36129,000.00000000,001.55462241,001.98991776,001.36171198,000.19
0.40,0.11874,0.12719,000.01941681,001.18019128,001.30937576,001.27183044,000.18
0.40,0.19880,1.85454,000.00000000,001.77848852,001.98991776,002.15343404,000.20
0.40,0.46927,0.12719,000.13755798,002.25289440,002.60340881,001.56751800,000.18
0.40,0.13623,1.79190,000.00000000,001.92773223,001.98991776,001.80773199,000.22
0.40,0.32158,2.52648,000.00000000,001.05714345,000.99495888,001.50034285,000.20
0.40,0.24430,0.25284,000.00000191,001.09924746,001.01737785,001.16927218,000.20
0.40,0.23605,0.61771,000.00000000,001.40537953,001.98991776,001.48902130,000.21
0.40,0.19880,0.11473,000.02141953,001.38283372,001.63449478,001.34171355,000.18
0.40,0.16177,0.59685,000.00000000,001.46765435,001.98991776,001.56628108,000.19
0.40,0.25284,1.98644,000.00000000,001.77848816,001.98991776,001.80444360,000.20
0.40,0.22038,0.17933,000.00210953,001.17078757,001.34612560,001.03018308,000.18
0.40,0.10350,0.15102,000.00001526,001.01584327,001.12043762,001.16578496,000.21
0.40,0.27083,0.48567,000.00000000,001.25613475,001.98991776,001.16781807,000.20
0.40,0.22038,2.35872,000.00000000,001.57949698,001.98991776,001.56761932,000.19
0.40,0.12289,0.99923,000.00000000,001.84067380,001.98991776,002.14089322,000.19
0.40,0.15630,1.31532,000.00000000,001.79092538,001.98991776,002.34343624,000.19
0.40,0.17327,2.05587,000.00000000,001.56705952,001.98991776,001.62184262,000.20
0.40,0.26168,0.96548,000.00000000,001.56705976,001.98991776,001.46265626,000.19
0.40,0.18560,0.55721,000.00000000,001.44269085,001.98991776,001.50841808,000.19
0.40,0.33282,1.40887,000.00000000,001.51731181,001.98991776,001.35635841,000.20
0.40,0.10000,0.33282,000.00000000,001.10764503,000.99500370,001.20499969,000.21
0.40,0.11874,0.13163,000.00052071,000.96275598,001.21673965,000.97114450,000.21
0.40,0.17933,0.99923,000.00000000,001.67899263,001.98991776,002.04572058,000.20
0.40,0.17327,0.17933,000.00295639,001.11679590,001.23245335,001.18046904,000.19
0.40,0.13163,0.20574,000.00000191,001.09864485,001.11375618,001.13486969,000.21
0.40,0.19880,1.91936,000.00000000,002.03966475,001.98991776,001.75955713,000.28
0.40,0.14592,0.38185,000.00000000,001.10691524,000.99496078,001.28021109,000.20
0.40,0.20574,0.93288,000.00000000,001.98991704,001.98991776,001.87925923,000.19
0.40,0.11473,0.25284,000.00000000,001.15030789,001.08117867,001.26283050,000.21
0.40,0.25284,2.05587,000.00000000,001.46756387,001.98991776,001.70935965,000.20
0.40,0.19208,0.27083,000.00000000,000.93874323,001.00150871,000.98651606,000.20
0.40,0.11086,0.53839,000.00000000,001.66655600,001.98991776,001.64419067,000.19
0.40,0.29009,1.73139,000.00000000,001.59193349,001.98991776,001.83404481,000.19
0.40,0.32158,0.16177,000.02627563,001.37522495,001.49913979,001.15023220,000.19
0.40,0.39520,0.34445,000.00000000,000.90944976,000.99508858,001.05133677,000.20
0.40,0.10350,0.15630,000.00001526,001.02467799,001.12221146,000.93911439,000.21
0.40,0.15630,1.36129,000.00000000,001.48000121,001.98991776,001.70236552,000.19
0.40,0.30023,0.75911,000.00000000,001.29344583,001.98991776,001.53659034,000.19
0.40,0.15102,0.19208,000.00000000,000.83302432,001.01962090,000.87489569,000.20
0.40,0.36896,0.10711,000.21447372,002.36041498,002.64230919,001.33870018,000.18
0.40,0.40901,2.61479,000.00000000,000.95764750,000.99495888,001.30012512,000.20
0.40,0.12719,0.48567,000.00000000,001.30588293,001.98991776,001.37159979,000.21
0.40,0.17933,1.03416,000.00000000,001.81579971,001.98991776,001.97019160,000.22
0.40,0.17327,0.18560,000.00000000,001.03113806,001.20695400,001.08917522,000.19
0.40,0.21294,0.38185,000.00000000,001.09339595,000.99496460,001.24565065,000.20
0.40,0.20574,0.96548,000.00000000,001.72874010,001.98991776,002.06318784,000.19
0.40,0.31072,0.36896,000.00000000,001.10694826,000.99502850,001.08558261,000.21
0.40,0.25284,0.15102,000.00219345,001.16676116,001.31361008,001.08203232,000.18
0.40,0.43810,0.59685,000.00000000,001.11942482,000.99496460,001.12892270,000.21
0.40,0.15102,2.80079,000.00000000,001.14420199,000.99495888,001.33650649,000.21
0.40,0.22808,1.27090,000.00000000,001.69142950,001.98991776,001.93175542,000.19
0.40,0.13623,0.11086,000.01104355,001.27527416,001.48812008,001.21748304,000.18
0.40,0.28029,0.24430,000.00007057,000.87791264,001.01487160,000.99392182,000.19
0.40,0.45342,0.28029,000.00000000,000.91237319,001.00914669,000.92837375,000.20
0.40,0.16742,0.34445,000.00000000,001.23160458,001.98991776,001.22690094,000.20
0.40,0.25284,2.12773,000.00000000,001.48000073,001.98991776,002.01647711,000.22
0.40,0.11874,2.05587,000.00000000,001.55462289,001.98991776,001.76135564,000.19
0.40,0.14100,0.84152,000.00000000,001.94016933,001.98991776,002.00023532,000.19
0.40,0.34445,0.53839,000.00000000,001.15663886,000.99495888,001.26680541,000.19
0.40,0.30023,0.78564,000.00000000,001.24389458,001.98991776,001.37020719,000.19
0.40,0.28029,2.89868,000.00000000,000.74621892,000.99495888,001.14912271,000.20
0.40,0.36896,0.11086,000.14496994,002.27228022,002.65850353,001.38683879,000.19
0.40,0.13623,1.85454,000.00000000,002.25109363,001.98991776,001.76587498,000.19
0.40,0.17933,1.07031,000.00000000,001.65411818,001.98991776,001.93697512,000.20
0.40,0.19880,0.11874,000.08710098,001.43307137,001.64126968,001.02976978,000.18
0.40,0.24430,0.26168,000.00000000,001.07255399,001.01729870,001.02779150,000.20
0.40,0.23605,0.63930,000.00000000,001.36807084,001.98991776,001.47522271,000.20
0.40,0.16177,0.61771,000.00000000,001.44269621,001.98991776,001.52640283,000.19
0.40,0.13623,0.11473,000.00436592,001.01952314,001.21020222,001.03253007,000.18
0.40,0.43810,0.61771,000.00000000,001.02007711,000.99495888,001.10929775,000.20
0.40,0.15102,2.89868,000.00000000,000.72134501,000.99495888,001.66520929,000.20
0.40,0.22808,1.31532,000.00000000,001.89042151,001.98991776,002.28441930,000.20
0.40,0.22038,2.44116,000.00000000,001.13176501,000.99495888,001.74262464,000.20
0.40,0.12289,1.03416,000.00000000,001.87798405,001.98991776,002.14917636,000.20
0.40,0.27083,0.50264,000.00000000,001.34319496,001.98991776,001.26147830,000.20
0.40,0.10350,2.27907,000.00000000,001.43025267,001.98991776,002.16105247,000.21
0.40,0.17327,2.12773,000.00000000,001.59193385,001.98991776,001.78746629,000.20
0.40,0.14100,0.87093,000.00000000,001.75361478,001.98991776,002.38789845,000.20
0.40,0.30023,0.81310,000.00000000,001.55462658,001.98991776,001.63521194,000.21
0.40,0.34445,0.55721,000.00000000,001.14898133,000.99495983,001.33000576,000.22
0.40,0.33282,1.45812,000.00000000,001.81579971,001.98991776,001.71421742,000.21
0.40,0.10000,0.34445,000.00000000,001.14443326,001.50078392,001.32526004,000.21
0.40,0.11874,0.13623,000.00447655,001.19491541,001.50370693,001.00327051,000.19
0.40,0.40901,0.18560,000.00111008,001.33509111,001.58414936,001.12194884,000.18
0.40,0.19880,0.12289,000.01393318,001.33488107,001.51190853,001.09573746,000.18
0.40,0.13163,0.21294,000.00000000,001.06210208,001.12453556,001.17643201,000.20
0.40,0.14592,0.39520,000.00000000,001.31841910,001.98991776,001.35170579,000.20
0.40,0.35649,0.22808,000.00007439,000.97264653,001.14911556,001.10420942,000.18
0.40,0.10711,1.40887,000.00000000,002.12672377,001.98991776,002.40481377,000.20
0.40,0.19208,0.28029,000.00000000,001.07781935,001.00765228,001.23598623,000.20
0.40,0.32158,0.16742,000.00001144,001.33921087,001.67242241,001.26231527,000.18
0.40,0.15102,3.00000,000.00000000,000.62184900,000.99495888,001.12408245,000.20
0.40,0.22038,2.52648,000.00000000,001.14420199,000.99495888,001.32160997,000.19
0.40,0.39520,0.35649,000.00000000,001.08293438,001.00016880,000.88489652,000.19
0.40,0.11473,0.26168,000.00000000,001.02085686,000.99930382,001.26314020,000.24
0.40,0.15630,1.40887,000.00000000,002.10185003,001.98991776,002.36255741,000.19
0.40,0.46927,0.13163,000.59977722,002.14422846,002.35791206,001.08195198,000.18
0.40,0.10350,0.16177,000.00002098,001.01104426,001.12198830,000.92749792,000.21
0.40,0.15102,0.19880,000.00000381,000.90464592,001.03134727,001.11059690,000.19
0.40,0.38185,0.78564,000.00000000,001.20638728,001.98991776,001.37563491,000.21
0.40,0.40901,2.70617,000.00000000,000.99495828,000.99495888,001.27027774,000.20
0.40,0.10000,0.35649,000.00000000,001.25938892,001.98991776,001.33623815,000.21
0.40,0.11874,0.14100,000.00074196,001.09337974,001.15707588,001.15786374,000.19
0.40,0.40901,0.19208,000.00081253,001.16353130,001.39273548,001.06753039,000.18
0.40,0.17327,0.19208,000.00017548,000.98752558,001.07763577,001.08728004,000.19
0.40,0.13163,0.22038,000.00000000,001.02180350,001.02848721,001.12942243,000.20
0.40,0.14592,0.40901,000.00000000,000.89596826,000.99495888,001.12287593,000.20
0.40,0.20574,0.99923,000.00000000,001.43025279,001.98991776,001.87263608,000.19
0.40,0.25284,0.15630,000.00092316,001.23139989,001.40701485,001.13736510,000.18
0.40,0.15630,0.10000,000.00524521,001.07036042,001.23293018,001.14001215,000.18
0.40,0.36896,1.79190,000.00000000,001.36806774,001.98991776,001.75392127,000.19
