objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04023,000.00038147,000.09810986,000.04572487,000.56203777,000.22
Tournament (k=2),Blend,Gaussian,0.46371,0.02599,000.00000000,000.00024004,000.00010109,000.09956530,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08830,000.00007629,000.01142573,000.01386642,000.10347836,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.23084,000.02575302,001.71100557,002.08266068,001.08394384,000.28
Tournament (k=2),Arithmetic,Uniform,0.60503,0.13667,000.02530670,000.36644235,000.30571747,000.58369046,000.23
Tournament (k=2),Arithmetic,Uniform,0.55369,0.17762,000.05694962,000.93499964,001.19931602,000.86102426,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.04390,000.00000000,000.00041304,000.00021744,000.01017730,000.25
Tournament (k=2),Arithmetic,Uniform,0.50670,0.03378,000.00027466,000.07786851,000.08795166,000.29253307,000.21
Tournament (k=2),Blend,Gaussian,0.49195,0.02599,000.00000000,000.00063167,000.00020027,000.14103499,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.14915,000.02322388,000.60278249,000.70161819,000.71423459,000.24
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.03095,000.00002670,000.18199964,000.06681442,000.62434590,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.19383,000.07201385,001.33211577,001.60937881,000.94701320,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.06795,000.00000381,000.00274210,000.00225258,000.14653525,000.19
Tournament (k=2),Arithmetic,Uniform,0.81310,0.04390,000.00003052,000.03708854,000.02534485,000.43466851,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.08092,000.00000000,000.00006137,000.00005341,000.01077421,000.29
Tournament (k=2),Arithmetic,Uniform,0.58741,0.21153,000.14317322,001.38567221,001.60869980,000.97416770,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.06795,000.00000381,000.00301356,000.00247192,000.05593482,000.18
Tournament (k=2),Blend,Gaussian,0.45020,0.14915,000.00785828,000.09468536,000.09957123,000.27334562,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.08583069,001.94890940,002.30476570,001.05672181,000.31
Tournament (k=2),Blend,Gaussian,0.41200,0.21153,000.03568268,000.44349527,000.48387146,000.56573504,000.37
Tournament (k=2),Arithmetic,Uniform,0.70139,0.16276,000.02366257,000.79902810,001.08639717,000.81614894,000.29
Tournament (k=2),Arithmetic,Uniform,0.66113,0.06226,000.00000000,000.00626297,000.00498390,000.22609183,000.18
Tournament (k=2),Blend,Gaussian,0.42436,0.04390,000.00000000,000.00008411,000.00003815,000.00808723,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.12524,000.00329590,000.26182836,000.17688560,000.63131362,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04390,000.00000763,000.06472445,000.03568459,000.52411050,000.18
Tournament (k=2),Arithmetic,Uniform,0.55369,0.06795,000.00000000,000.00268440,000.00245285,000.11338909,000.19
Tournament (k=2),Arithmetic,Uniform,0.76642,0.11476,000.00150681,000.08273549,000.08050346,000.38592583,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.19383,000.04805756,001.38447952,001.73864555,000.90947157,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.25191,000.05144501,000.67521614,000.73840904,000.68508112,000.44
Tournament (k=2),Arithmetic,Uniform,0.68096,0.30000,000.02505875,002.32182956,002.61870193,001.11517513,000.30
Tournament (k=2),Blend,Gaussian,0.50670,0.04791,000.00000000,000.00000987,000.00000000,000.00118008,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04390,000.00118256,000.01988378,000.02030182,000.26154521,000.17
Tournament (k=2),Arithmetic,Uniform,0.74410,0.07415,000.00000381,000.00149617,000.00138855,000.02072329,000.20
Tournament (k=2),Arithmetic,Uniform,0.81310,0.04791,000.00000763,000.03342600,000.02766991,000.38759732,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.05228,000.00006104,000.01474543,000.01470375,000.19202852,000.17
Tournament (k=2),Arithmetic,Uniform,0.60503,0.30000,000.34813690,002.08515024,002.39139175,001.23935068,000.28
Tournament (k=2),Arithmetic,Uniform,0.94259,0.07415,000.00002289,000.00180178,000.00171661,000.04572040,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.02837,000.00000000,000.00091801,000.00051880,000.02744264,000.23
Tournament (k=2),Arithmetic,Uniform,0.97087,0.14915,000.01832581,000.52960712,000.46419525,000.72177517,000.29
Tournament (k=2),Arithmetic,Uniform,0.58741,0.23084,000.06215286,001.63759327,002.01218224,000.94319791,000.32
Tournament (k=2),Blend,Gaussian,0.49195,0.25191,000.03179932,000.81606388,001.04340744,000.70730621,000.42
Tournament (k=2),Blend,Gaussian,0.43709,0.02837,000.00000000,000.00031424,000.00007248,000.09919834,000.19
Tournament (k=2),Arithmetic,Uniform,0.86261,0.13667,000.00873566,000.44083136,000.51157379,000.52304590,000.22
Tournament (k=2),Blend,Gaussian,0.47762,0.04791,000.00000000,000.00002050,000.00001335,000.09897453,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02000,000.00028229,000.21039943,000.15581322,000.59079921,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03095,000.00011826,000.06072521,000.05476379,000.30918318,000.21
Tournament (k=2),Blend,Gaussian,0.46371,0.08092,000.00000000,000.00005746,000.00003815,000.00553617,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.30000,000.79768753,002.64995074,003.07970428,001.00267327,000.33
Tournament (k=2),Arithmetic,Uniform,0.83749,0.19383,000.02712631,001.28807497,001.53829002,000.85243011,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.05705,000.00000763,000.00615931,000.00549889,000.13219348,000.18
Tournament (k=2),Blend,Gaussian,0.41200,0.23084,000.06508255,000.59618676,000.77972031,000.62131727,000.38
Tournament (k=2),Arithmetic,Uniform,0.53756,0.09637,000.00006104,000.00802035,000.00789070,000.07037140,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04791,000.00001144,000.01937957,000.01559258,000.43639022,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02000,000.00461578,000.60689437,001.01588821,000.80592483,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05228,000.00000763,000.00867019,000.00761223,000.20062757,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03378,000.00022507,000.08036046,000.06354713,000.35008168,000.17
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02382,000.00001144,000.50075948,000.65222931,000.71571422,000.22
Tournament (k=2),Blend,Gaussian,0.50670,0.14915,000.00300980,000.15676785,000.16806030,000.36041445,000.32
Tournament (k=2),Blend,Gaussian,0.52190,0.02837,000.00000000,000.00010557,000.00002098,000.13922168,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02599,000.00122070,000.43889618,000.33116341,000.72707587,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.14915,000.02314758,000.59648335,000.74468040,000.73166776,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04390,000.00004196,000.03119240,000.02083969,000.37511748,000.17
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03378,000.00000000,000.04988880,000.05159760,000.33296776,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.09637,000.00022888,000.01345172,000.01496506,000.16733268,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02183,000.00050354,000.40533224,000.29217529,000.69623518,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.17762,000.01995087,000.97818547,001.18538094,000.81805182,000.24
Tournament (k=2),Arithmetic,Uniform,0.57030,0.12524,000.00487518,000.15906377,000.15216064,000.53598505,000.22
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04023,000.00005341,000.04221454,000.04679680,000.44119486,000.17
Tournament (k=2),Blend,Gaussian,0.52190,0.08830,000.00000000,000.00031214,000.00023651,000.05427583,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08830,000.00003052,000.00890589,000.00945091,000.12454396,000.25
Tournament (k=2),Blend,Gaussian,0.47762,0.14915,000.01477051,000.13498840,000.14894867,000.33857945,000.35
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02599,000.00060654,000.49674076,000.48679543,000.75792438,000.20
Tournament (k=2),Blend,Gaussian,0.46371,0.25191,000.01606750,000.70420778,000.81860733,000.74796027,000.40
Tournament (k=2),Arithmetic,Uniform,0.72243,0.09637,000.00010681,000.01977363,000.02446938,000.18165416,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.11476,000.00082016,000.14207092,000.08775139,000.49995047,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.14915,000.00320435,000.08910461,000.09931755,000.29915684,000.34
Tournament (k=2),Arithmetic,Uniform,0.52190,0.06226,000.00003052,000.00730705,000.00617981,000.16083558,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02382,000.00257874,000.39560333,000.34456253,000.62856114,000.16
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02837,000.00118637,000.32691616,000.17924690,000.65081781,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.14915,000.00277328,000.10613485,000.10842133,000.26156068,000.34
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04390,000.00008392,000.03496685,000.02794838,000.38246679,000.17
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04390,000.00019836,000.03597617,000.02765083,000.49754992,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.09637,000.00174332,000.02937751,000.03064728,000.17718375,000.20
Tournament (k=2),Blend,Gaussian,0.41200,0.25191,000.03156281,000.62809002,000.81464767,000.65303594,000.40
Tournament (k=2),Blend,Gaussian,0.46371,0.02837,000.00000000,000.00050044,000.00018883,000.14403772,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.10516,000.00006866,000.03168492,000.03134537,000.31438780,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.23084,000.05466080,001.61660159,001.87483597,000.91046512,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.02837,000.00000000,000.00017271,000.00003052,000.10400376,000.24
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02837,000.00026703,000.34857291,000.29192543,000.70317018,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.16276,000.02396393,000.75352556,001.06539536,000.83569849,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.19383,000.01195908,001.26587641,001.42506790,000.93671077,000.29
Tournament (k=2),Arithmetic,Uniform,0.55369,0.19383,000.08045959,001.10994387,001.32501602,000.78994596,000.29
Tournament (k=2),Arithmetic,Uniform,0.72243,0.10516,000.00080872,000.04874577,000.04359627,000.28583026,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.07415,000.00000000,000.00002398,000.00001526,000.00258208,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.21153,000.06988525,001.37050653,001.54406548,000.93309647,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06226,000.00000000,000.00268121,000.00268173,000.24264830,000.18
Tournament (k=2),Arithmetic,Uniform,0.88849,0.21153,000.05902100,001.55039263,001.85275459,000.92560691,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.08092,000.00000000,000.00002894,000.00001717,000.00225570,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10516,000.00131226,000.04385910,000.05330086,000.32355374,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04791,000.00002670,000.01683655,000.01786804,000.23850992,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.08830,000.00000000,000.00037427,000.00019455,000.02425758,000.30
Tournament (k=2),Blend,Gaussian,0.46371,0.03095,000.00000000,000.00046864,000.00012970,000.16956693,000.24
Tournament (k=2),Blend,Gaussian,0.42436,0.04791,000.00000000,000.00006452,000.00002861,000.00199091,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.16276,000.01760864,000.16149135,000.17015457,000.39516819,000.32
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03686,000.00003815,000.04404979,000.04110336,000.40897909,000.16
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03095,000.00074005,000.32699475,000.19780540,000.71662688,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02000,000.00187683,000.42354050,000.44215202,000.70310044,000.16
Tournament (k=2),Arithmetic,Uniform,0.64187,0.11476,000.00487137,000.10049687,000.08910561,000.40865117,000.27
Tournament (k=2),Blend,Gaussian,0.42436,0.16276,000.01562500,000.20799918,000.21688080,000.46343070,000.37
Tournament (k=2),Blend,Gaussian,0.49195,0.03095,000.00000000,000.00012846,000.00004005,000.09900802,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08092,000.00000763,000.00325470,000.00220299,000.09160966,000.19
Tournament (k=2),Arithmetic,Uniform,0.74410,0.25191,000.22743988,001.79770184,002.13426590,000.98535299,000.30
Tournament (k=2),Arithmetic,Uniform,0.78941,0.21153,000.06568527,001.30468559,001.56096840,000.96437812,000.30
Tournament (k=2),Blend,Gaussian,0.50670,0.05228,000.00000000,000.00000887,000.00000000,000.00211140,000.27
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00068741,000.00039101,000.13978213,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.23084,000.06640625,001.68655717,002.11193466,000.96838093,000.27
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04023,000.00005341,000.02646089,000.02762222,000.26252836,000.17
Tournament (k=2),Arithmetic,Uniform,0.66113,0.23084,000.11823273,001.60480535,002.03218460,001.00842893,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.03095,000.00000000,000.00037775,000.00020409,000.09899319,000.19
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02183,000.00143433,000.29547372,000.21985245,000.70829666,000.16
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08092,000.00003052,000.00320482,000.00355721,000.03401268,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.04901123,000.70978290,000.84085655,000.66872299,000.35
Tournament (k=2),Arithmetic,Uniform,0.97087,0.16276,000.03141785,000.80529070,001.13549614,000.77205110,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08092,000.00003052,000.00363812,000.00384712,000.01947490,000.25
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06226,000.00000381,000.00575380,000.00397110,000.11482207,000.18
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02183,000.00108337,000.27559081,000.23085785,000.56467658,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02000,000.00007629,000.29289532,000.23493385,000.56173110,000.21
Tournament (k=2),Blend,Gaussian,0.46371,0.08830,000.00000000,000.00016975,000.00013924,000.01113512,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.21153,000.04097748,001.31723285,001.64019012,000.97625512,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02382,000.00006866,000.21354246,000.21773529,000.51301467,000.16
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03686,000.00056458,000.03160157,000.03654861,000.28169084,000.17
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04390,000.00000000,000.02979460,000.02536392,000.34178028,000.20
Tournament (k=2),Blend,Gaussian,0.45020,0.05228,000.00000000,000.00004992,000.00002861,000.00583407,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.10516,000.00057220,000.02427483,000.02459717,000.19934353,000.26
Tournament (k=2),Blend,Gaussian,0.52190,0.27490,000.07291412,000.96544343,001.13984299,000.74475819,000.43
Tournament (k=2),Blend,Gaussian,0.43709,0.03378,000.00000000,000.00032859,000.00013161,000.01058986,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.03378,000.00000000,000.00081630,000.00053215,000.09923549,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.27490,000.12404633,000.98639363,001.23927689,000.69540000,000.42
Tournament (k=2),Blend,Gaussian,0.50670,0.05705,000.00000000,000.00000401,000.00000191,000.00054679,000.27
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02183,000.00007629,000.16872135,000.17948151,000.50213337,000.17
Tournament (k=2),Arithmetic,Uniform,0.94259,0.08830,000.00016785,000.01347876,000.01049042,000.19651338,000.26
Tournament (k=2),Blend,Gaussian,0.52190,0.03095,000.00000000,000.00004716,000.00000381,000.13933061,000.20
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04791,000.00005722,000.01701655,000.01350403,000.35555792,000.18
Tournament (k=2),Arithmetic,Uniform,0.66113,0.25191,000.24825287,001.70797312,001.95109177,000.99955529,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03686,000.00000000,000.06232567,000.06385612,000.29224446,000.18
Tournament (k=2),Blend,Gaussian,0.53756,0.05228,000.00000000,000.00000644,000.00000000,000.00125009,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.16276,000.02160645,000.85532272,001.14270020,000.83701456,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.25191,000.08317947,001.88858283,002.29484940,001.09829557,000.38
Tournament (k=2),Blend,Gaussian,0.55369,0.03095,000.00000000,000.00002685,000.00000000,000.00971790,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.04791,000.00000000,000.00012288,000.00004196,000.09906486,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.16276,000.00785065,000.16619778,000.17766190,000.37635365,000.37
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02599,000.00370789,000.29262108,000.20887947,000.66224486,000.17
Tournament (k=2),Arithmetic,Uniform,0.94259,0.25191,000.14611053,001.92049193,002.35902977,001.04732084,000.31
Tournament (k=2),Blend,Gaussian,0.52190,0.09637,000.00001526,000.00194454,000.00155067,000.03743518,000.27
Tournament (k=2),Arithmetic,Uniform,0.88849,0.09637,000.00018311,000.02300944,000.02237701,000.20053473,000.27
Tournament (k=2),Blend,Gaussian,0.53756,0.16276,000.02586746,000.25797424,000.25762939,000.50420153,000.32
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04791,000.00001526,000.01106644,000.00849915,000.21842375,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03095,000.00020981,000.24600101,000.14541054,000.62663275,000.22
Tournament (k=2),Blend,Gaussian,0.55369,0.09637,000.00000763,000.00153546,000.00157738,000.03856890,000.31
Tournament (k=2),Arithmetic,Uniform,0.66113,0.06795,000.00000000,000.00272579,000.00242233,000.03331382,000.19
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.47535324,002.18822551,002.55213165,001.08806682,000.24
Tournament (k=2),Blend,Gaussian,0.50670,0.06226,000.00000000,000.00000968,000.00000000,000.00233725,000.33
Tournament (k=2),Arithmetic,Uniform,0.94259,0.09637,000.00043869,000.02323318,000.02653885,000.16183315,000.29
Tournament (k=2),Blend,Gaussian,0.47762,0.16276,000.00652313,000.21743122,000.23012161,000.46105859,000.35
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04791,000.00001144,000.02923269,000.01553345,000.45588940,000.18
Tournament (k=2),Blend,Gaussian,0.40000,0.16276,000.00368118,000.15035844,000.16544914,000.34276199,000.35
Tournament (k=2),Arithmetic,Uniform,0.70139,0.17762,000.03453827,000.89492780,001.17904091,000.81146717,000.29
Tournament (k=2),Blend,Gaussian,0.46371,0.27490,000.06207275,000.84819067,001.09327316,000.76548594,000.42
Tournament (k=2),Blend,Gaussian,0.55369,0.03378,000.00000000,000.00001025,000.00000191,000.00402657,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.03916931,001.03148592,001.33130074,000.82952476,000.25
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02000,000.00028610,000.30029598,000.27579308,000.52519965,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.12524,000.00873947,000.18975735,000.12786674,000.50464547,000.27
Tournament (k=2),Blend,Gaussian,0.55369,0.30000,000.02906036,001.05849099,001.27052689,000.78881073,000.49
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06795,000.00000763,000.00268211,000.00166130,000.14795631,000.19
Tournament (k=2),Blend,Gaussian,0.43709,0.08092,000.00000000,000.00004468,000.00003052,000.00307784,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.11476,000.00255966,000.08186726,000.07513428,000.52672023,000.27
Tournament (k=2),Arithmetic,Uniform,0.62318,0.21153,000.11432266,001.50190318,001.90177917,000.87076992,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11476,000.00397491,000.12507944,000.10867691,000.43125960,000.21
Tournament (k=2),Arithmetic,Uniform,0.55369,0.21153,000.12317657,001.29383886,001.51181030,000.83298296,000.30
Tournament (k=2),Blend,Gaussian,0.46371,0.03378,000.00000000,000.00019155,000.00008011,000.00579736,000.20
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05228,000.00003052,000.01169996,000.01091003,000.26119938,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.08830,000.00000000,000.00012283,000.00007629,000.02681665,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.27490,000.07257080,000.73523659,000.94979477,000.63601542,000.47
Tournament (k=2),Arithmetic,Uniform,0.57030,0.27490,000.25629807,002.07179594,002.45058060,001.17362297,000.32
Tournament (k=2),Blend,Gaussian,0.42436,0.05228,000.00000000,000.00005832,000.00003433,000.00577608,000.23
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00038147,000.25245896,000.14407539,000.67643964,000.18
Tournament (k=2),Blend,Gaussian,0.49195,0.09637,000.00000381,000.00127277,000.00089645,000.08159790,000.31
Tournament (k=2),Blend,Gaussian,0.47762,0.05228,000.00000000,000.00002079,000.00000000,000.00063475,000.23
Tournament (k=2),Blend,Gaussian,0.50670,0.17762,000.01631927,000.44837609,000.51483727,000.53860933,000.49
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08830,000.00002289,000.00602527,000.00566101,000.15485470,000.19
Tournament (k=2),Blend,Gaussian,0.45020,0.17762,000.00867462,000.28816882,000.34199715,000.41282195,000.34
Tournament (k=2),Arithmetic,Uniform,0.64187,0.12524,000.00703430,000.13753700,000.14673615,000.47838753,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.03378,000.00000000,000.00008411,000.00001144,000.01514588,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02183,000.00057983,000.56209695,000.91393280,000.76656026,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05228,000.00000381,000.00746846,000.00445747,000.24542207,000.25
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05705,000.00000381,000.00615578,000.00375366,000.27866018,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06795,000.00000763,000.00418353,000.00236511,000.15283622,000.20
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08830,000.00001526,000.01224089,000.01120758,000.25518429,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02382,000.00057602,000.19622493,000.14621353,000.47847596,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.19383,000.01888275,001.10244215,001.39098740,000.98126280,000.36
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02183,000.00087738,000.28875136,000.21521568,000.56050050,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.17762,000.02045822,000.20448418,000.23398781,000.36375931,000.33
Tournament (k=2),Arithmetic,Uniform,0.78941,0.23084,000.00893784,001.49055231,001.69282532,000.99875742,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.07771301,001.02614999,001.24606323,000.88051283,000.31
Tournament (k=2),Arithmetic,Uniform,0.62318,0.23084,000.16414642,001.72892034,002.03428841,000.86307365,000.36
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04023,000.00018311,000.03469954,000.03853989,000.23707022,000.18
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04791,000.00019073,000.01346130,000.01057434,000.26835129,000.18
Tournament (k=2),Blend,Gaussian,0.46371,0.09637,000.00000381,000.00071435,000.00063324,000.04082407,000.27
Tournament (k=2),Arithmetic,Uniform,0.83749,0.23084,000.03572083,001.49800324,001.67974663,000.92558742,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.30000,000.01589966,000.93529665,001.17763329,000.71155000,000.42
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05228,000.00000000,000.03343310,000.01466942,000.48023725,000.18
Tournament (k=2),Blend,Gaussian,0.45020,0.05705,000.00000000,000.00001116,000.00000763,000.00136719,000.27
Tournament (k=2),Arithmetic,Uniform,0.70139,0.07415,000.00000763,000.00171947,000.00118637,000.04204838,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.05705,000.00000000,000.01206217,000.00825310,000.38338968,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.03686,000.00000000,000.00012455,000.00008774,000.09914532,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.11476,000.00055695,000.08398452,000.09045029,000.40575773,000.27
Tournament (k=2),Blend,Gaussian,0.52190,0.03378,000.00000000,000.00002298,000.00000763,000.00469513,000.22
Tournament (k=2),Blend,Gaussian,0.57030,0.05705,000.00000000,000.00000243,000.00000000,000.00493295,000.29
Tournament (k=2),Blend,Gaussian,0.50670,0.19383,000.02043915,000.39799109,000.44259262,000.52200580,000.42
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04023,000.00006104,000.03039689,000.02589798,000.25193071,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.24227142,002.02783060,002.42286873,001.12060142,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.17762,000.05738449,001.13678718,001.37155914,000.79910892,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.13667,000.01756287,000.40706626,000.34899902,000.64432418,000.23
Tournament (k=2),Arithmetic,Uniform,0.88849,0.27490,000.23137665,001.93126559,002.30987740,001.08079875,000.25
Tournament (k=2),Blend,Gaussian,0.53756,0.05705,000.00000000,000.00000253,000.00000000,000.00070012,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.21153,000.08165359,001.30010808,001.57228279,000.99431652,000.35
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02837,000.00009537,000.23332071,000.17267036,000.64845997,000.18
Tournament (k=2),Blend,Gaussian,0.57030,0.17762,000.04288483,000.45495501,000.46527481,000.57047904,000.39
Tournament (k=2),Blend,Gaussian,0.52190,0.30000,000.03835678,001.07976568,001.28043938,000.72912878,000.44
Tournament (k=2),Blend,Gaussian,0.58741,0.03378,000.00000000,000.00001898,000.00000000,000.13925384,000.21
Tournament (k=2),Blend,Gaussian,0.40000,0.05228,000.00000000,000.00011353,000.00005341,000.00184837,000.26
Tournament (k=2),Arithmetic,Uniform,0.70139,0.08092,000.00000381,000.00246735,000.00226212,000.11059372,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.30000,000.01602936,001.13332391,001.35967636,000.78479820,000.46
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06226,000.00001526,000.00317345,000.00170135,000.29637620,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.03686,000.00000000,000.00002208,000.00000381,000.01756045,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.10516,000.00102234,000.04750748,000.04618835,000.31229499,000.27
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000763,000.01836338,000.01223183,000.35836768,000.18
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00181198,000.04686375,000.05498505,000.28548986,000.21
