objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.13163,1.91936,000.00000000,002.01478958,001.98991585,002.22042680,001.08
0.40000,0.15102,0.12289,000.00742340,001.20778441,001.38638449,001.14214516,000.58
0.40000,0.18560,0.31072,000.00000000,001.09390986,000.99559689,001.16476429,000.53
0.40000,0.23605,0.36896,000.00000000,000.95845908,000.99495935,000.91247761,001.07
0.40000,0.20574,0.50264,000.00000000,001.16908324,000.99496031,001.11354136,000.62
0.40000,0.46927,0.12289,000.01853466,002.34311962,002.66833782,001.46384978,000.62
0.40000,0.22038,0.11473,000.08125591,001.48265481,001.67236614,001.09781969,001.47
0.40000,0.12719,0.24430,000.00000000,001.17477155,001.31436157,001.21965957,000.91
0.40000,0.17327,1.31532,000.00000000,001.75361288,001.98991585,001.63597167,000.74
0.40000,0.28029,0.13623,000.00393295,001.43970358,001.75044918,001.12435651,000.78
0.40000,0.12289,0.53839,000.00000000,001.79127085,001.98991680,002.00349069,000.87
0.40000,0.10350,1.50908,000.00000000,001.91529346,001.98991680,002.24569464,000.46
0.40000,0.11473,0.16177,000.00009632,001.02419245,001.09684801,001.16731739,000.60
0.40000,0.10000,2.70617,000.00000000,000.92033565,000.99495888,001.67232740,000.83
0.40000,0.14592,0.22038,000.00011063,001.03235459,001.07162333,000.86632550,000.57
0.40000,0.14100,0.43810,000.00000000,001.33076692,001.98991585,001.38648844,000.89
0.40000,0.10711,0.73347,000.00000000,001.87798285,001.98991680,002.08940983,000.48
0.40000,0.16742,2.70617,000.00000000,001.16907454,000.99495888,001.39379323,000.62
0.40000,0.11874,1.10772,000.00000000,002.17647052,001.98991680,002.09884119,000.57
0.40000,0.40901,0.15102,000.00630760,001.49787486,001.87854004,001.34501708,001.22
0.40000,0.48567,0.87093,000.00000000,001.21882260,001.98991489,001.30711067,000.56
0.40000,0.27083,0.30023,000.00000000,000.96553165,000.99804115,001.17628860,000.57
0.40000,0.19208,2.44116,000.00000000,001.40537715,001.98991537,001.59872711,000.43
0.40000,0.46927,1.85454,000.00000000,001.23125947,001.98991489,001.42372835,000.58
0.40000,0.22808,0.84152,000.00000000,001.90285647,001.98991680,001.72707558,000.80
0.40000,0.21294,0.22808,000.00000095,001.13965797,001.64556789,001.09710062,001.12
0.40000,0.13163,0.12289,000.00000286,001.00110102,001.18993282,000.91915894,001.11
0.40000,0.26168,0.63930,000.00000000,001.38053095,001.98991537,001.49572444,000.43
0.40000,0.13623,0.96548,000.00000000,002.23865557,001.98991680,002.22701526,000.78
0.40000,0.39520,0.31072,000.00000095,001.02012920,001.02722788,001.01688278,000.94
0.40000,0.15102,1.79190,000.00000000,001.79092371,001.98991585,001.74319208,000.43
0.40000,0.17933,0.68477,000.00000000,001.75361443,001.98991585,001.70877826,000.43
0.40000,0.24430,0.18560,000.00001621,001.03014922,001.19788218,001.03493452,000.82
0.40000,0.10000,0.17933,000.00000000,000.88671172,001.02432919,001.09307325,000.57
0.40000,0.15630,0.87093,000.00000000,001.70386541,001.98991680,002.15783978,000.43
0.40000,0.36896,1.45812,000.00000000,001.41781378,001.98991489,001.52365041,000.56
0.40000,0.24430,3.00000,000.00000000,000.65915900,000.99495792,000.98871940,000.45
0.40000,0.38185,0.68477,000.00000000,001.24369657,001.98991489,001.29053354,000.57
0.40000,0.32158,0.11874,000.05477905,001.81798434,002.13885355,001.58938396,000.95
0.40000,0.45342,0.26168,000.00013447,000.95560825,001.05326653,001.03322637,000.95
0.40000,0.19208,0.16177,000.00011826,001.07944560,001.28076649,000.98994809,000.67
0.40000,0.31072,0.24430,000.00007343,001.01306581,001.06322241,001.34129405,000.62
0.40000,0.42331,1.18651,000.00000000,001.50487304,001.98991585,001.89332354,000.43
0.40000,0.29009,1.03416,000.00000000,001.49243569,001.98991585,001.44248259,000.86
0.40000,0.28029,2.12773,000.00000000,001.45512462,001.98991489,001.60663295,000.84
0.40000,0.32158,1.79190,000.00000000,001.71630132,001.98991585,001.75392056,000.44
0.40000,0.43810,0.53839,000.00000000,001.04471421,000.99495888,000.92155230,000.50
0.40000,0.25284,1.45812,000.00000000,001.67899072,001.98991585,001.66425800,000.43
0.40000,0.33282,0.87093,000.00000000,001.52974665,001.98991489,001.40070093,000.43
0.40000,0.16177,0.38185,000.00000000,001.16907787,000.99496317,001.43063879,000.89
0.40000,0.11086,0.32158,000.00000000,001.13509679,001.02387905,001.24905598,000.46
0.40000,0.40901,2.44116,000.00000000,001.15663743,000.99495792,001.43149376,000.74
0.40000,0.15102,0.12719,000.00889015,001.11921680,001.33964062,001.14603496,000.58
0.40000,0.35649,2.89868,000.00000000,000.59697419,000.99495792,000.95349938,000.78
0.40000,0.18560,0.32158,000.00000000,001.16993785,000.99938345,001.24022555,000.51
0.40000,0.11473,2.44116,000.00000000,001.25613368,001.98991489,001.67034423,000.95
0.40000,0.10350,1.56183,000.00000000,002.18890738,001.98991680,001.92031908,000.43
0.40000,0.46927,0.12719,000.12053776,002.01530886,002.26597309,001.46413100,000.60
0.40000,0.30023,0.50264,000.00000000,001.00806189,000.99495792,001.40071237,001.25
0.40000,0.16742,0.17327,000.00221729,000.95889390,001.20812464,000.89618558,001.09
0.40000,0.19880,1.10772,000.00000000,001.66655374,001.98991585,001.94207954,001.27
0.40000,0.10711,0.75911,000.00000000,001.49243641,001.98991585,001.53426862,000.41
0.40000,0.11473,0.16742,000.00017166,000.97745764,001.09856796,001.14147007,000.55
0.40000,0.14592,0.22808,000.00000763,001.14295793,001.10071373,001.09472871,000.56
0.40000,0.19208,2.52648,000.00000000,001.16907465,000.99495888,001.96488369,000.42
0.40000,0.17327,1.36129,000.00000000,002.15159631,001.98991728,002.11052847,000.72
0.40000,0.27083,0.31072,000.00000000,000.97163486,000.99864769,001.14083004,000.55
0.40000,0.10000,2.80079,000.00000000,000.99495709,000.99495792,001.40356052,000.70
0.40000,0.20574,0.52021,000.00000000,001.35562921,001.98991537,001.14416170,000.91
0.40000,0.22038,1.79190,000.00000000,001.47999930,001.98991585,001.75098348,001.07
0.40000,0.50264,0.39520,000.00000000,001.02916384,000.99532604,000.90155751,001.66
0.40000,0.26168,0.66164,000.00000000,001.34319484,001.98991489,001.22165096,000.43
0.40000,0.13163,1.98644,000.00000000,001.46756208,001.98991489,001.77902794,001.12
0.40000,0.34445,0.39520,000.00000000,000.97086954,000.99496126,001.00900698,001.33
0.40000,0.17933,0.70870,000.00000000,001.74117625,001.98991632,001.78258562,000.44
0.40000,0.15102,1.85454,000.00000000,001.80336034,001.98991585,002.02627206,000.47
0.40000,0.16742,2.80079,000.00000000,001.00739408,000.99495792,001.18775654,000.82
0.40000,0.35649,0.19880,000.00120640,001.08357561,001.13410807,001.04922104,001.41
0.40000,0.11874,1.14644,000.00000000,001.77848625,001.98991585,002.10837126,000.85
0.40000,0.28029,0.14100,000.01460743,001.36585593,001.85912800,001.12180483,000.99
0.40000,0.12289,0.55721,000.00000000,001.64177668,001.98991585,001.79584777,001.01
0.40000,0.13623,0.99923,000.00000000,001.81579745,001.98991585,001.99428833,000.60
0.40000,0.14100,0.45342,000.00000000,001.18151927,001.49268198,001.40605831,000.95
0.40000,0.15630,0.90137,000.00000000,002.18890715,001.98991680,002.51034904,000.49
0.40000,0.10000,0.18560,000.00000000,000.92882520,001.01949263,001.03681135,000.56
0.40000,0.12719,0.25284,000.00000000,000.92591679,000.99777889,000.99805355,001.11
0.40000,0.48567,0.90137,000.00000000,001.30588126,001.98991489,001.23707247,000.96
0.40000,0.22808,0.87093,000.00000000,001.54218388,001.98991585,001.62626112,000.86
0.40000,0.23605,0.38185,000.00000000,001.23127627,000.99496460,001.23874986,001.42
0.40000,0.22038,0.11874,000.03924751,001.48988307,001.94052744,001.16532087,001.37
0.40000,0.14592,0.23605,000.00000095,001.01037431,001.01036024,001.12969756,000.70
0.40000,0.32158,0.12289,000.07384205,001.96307635,002.33440590,001.24015319,000.62
0.40000,0.21294,0.23605,000.00001240,000.92699635,001.03426743,001.18301761,000.99
0.40000,0.25284,0.10000,000.03560638,002.10657978,002.45139980,001.38428950,000.66
0.40000,0.36896,1.50908,000.00000000,001.47999883,001.98991585,001.40581560,000.66
0.40000,0.13163,0.12719,000.00026512,001.10776985,001.36397505,000.99611127,001.03
0.40000,0.38185,0.70870,000.00000000,001.31832016,001.98991489,001.41336429,000.67
0.40000,0.42331,1.22798,000.00000000,001.29344416,001.98991489,001.46292591,000.43
0.40000,0.39520,0.32158,000.00000000,000.96717769,000.99720621,001.17385089,000.98
0.40000,0.45342,0.27083,000.00002861,000.91798431,001.01956177,001.00632596,000.66
0.40000,0.40901,0.15630,000.00202465,001.46070659,001.80139017,001.13628042,001.34
0.40000,0.19208,0.16742,000.00028610,001.21934652,001.40448666,001.12657404,000.57
0.40000,0.32158,1.85454,000.00000000,001.46756196,001.98991585,001.46566427,000.45
0.40000,0.24430,0.19208,000.00000095,001.19869018,001.48514652,001.06179535,000.97
0.40000,0.31072,0.25284,000.00006771,000.80226070,001.01180983,001.02380705,000.58
0.40000,0.33282,0.90137,000.00000000,001.35562909,001.98991489,001.68215573,000.44
0.40000,0.29009,1.07031,000.00000000,001.75361276,001.98991632,001.70283103,000.56
0.40000,0.43810,0.55721,000.00000000,000.89548856,000.99495792,001.05406666,000.51
0.40000,0.35649,3.00000,000.00000000,000.65915900,000.99495792,000.86160123,001.39
0.40000,0.11086,0.33282,000.00000000,001.09970677,000.99500418,001.18202925,000.45
0.40000,0.40901,2.52648,000.00000000,000.92033529,000.99495792,001.13337839,000.44
0.40000,0.28029,2.20210,000.00000000,001.61680603,001.98991585,001.70901167,000.85
0.40000,0.46927,1.91936,000.00000000,001.45512474,001.98991585,001.40324318,000.43
0.40000,0.25284,1.50908,000.00000000,001.74117541,001.98991585,001.94694161,000.79
0.40000,0.10350,1.61642,000.00000000,001.95260429,001.98991680,001.91445982,000.44
0.40000,0.10711,0.78564,000.00000000,001.70386481,001.98991680,001.69584084,000.42
0.40000,0.15102,0.13163,000.03172874,001.25718522,001.43236160,001.35112584,000.56
0.40000,0.19208,2.61479,000.00000000,001.20638561,000.99495888,001.89292991,000.43
0.40000,0.17327,1.40887,000.00000000,001.85310876,001.98991680,002.04048705,000.47
0.40000,0.52021,0.19208,000.00190735,001.32679296,001.43106222,001.11750984,000.77
0.40000,0.46927,0.13163,000.21672058,001.99528098,002.22293806,001.36010981,000.68
0.40000,0.43810,0.57669,000.00000000,001.18165517,000.99632597,001.02834189,000.62
0.40000,0.11473,0.17327,000.00000191,001.00613248,001.08298922,001.08048034,000.67
0.40000,0.26168,0.68477,000.00000000,001.60436845,001.98991585,001.50314379,000.42
0.40000,0.19208,0.17327,000.01938152,001.09222865,001.24609184,000.93898690,000.81
0.40000,0.11473,2.52648,000.00000000,001.19394851,000.99495888,001.79696441,000.83
0.40000,0.16177,0.39520,000.00000000,001.30588901,001.98991585,001.20697367,001.05
0.40000,0.11874,1.18651,000.00000000,002.11428523,001.98991680,001.98243916,000.48
0.40000,0.34445,0.40901,000.00000000,000.89580649,000.99495888,001.03257346,000.56
0.40000,0.30023,0.52021,000.00000000,001.06958055,000.99495792,001.16439927,000.99
0.40000,0.15102,0.13623,000.02242470,001.24531198,001.51683664,001.19965100,000.58
0.40000,0.19880,1.14644,000.00000000,002.02722573,001.98991585,001.86869371,001.06
0.40000,0.14100,0.46927,000.00000000,001.30593932,001.98991489,001.24270308,000.42
0.40000,0.15630,0.93288,000.00000000,001.87798250,001.98991680,002.21310329,000.42
0.40000,0.10000,2.89868,000.00000000,000.80840266,000.99495792,001.31153369,001.00
0.40000,0.20574,0.53839,000.00000000,001.23478079,001.49435329,001.36487913,000.91
0.40000,0.16742,0.17933,000.00010490,000.95619631,001.11276531,000.93426007,001.25
0.40000,0.10000,0.19208,000.00000000,001.07243311,001.03172016,001.04546261,000.55
0.40000,0.16742,2.89868,000.00000000,000.73378086,000.99495792,001.38134360,000.89
0.40000,0.22038,1.85454,000.00000000,001.52974677,001.98991489,002.17281413,001.03
0.40000,0.17933,0.73347,000.00000000,001.56705797,001.98991585,001.88283646,000.95
0.40000,0.13163,2.05587,000.00000000,001.92773092,001.98991680,002.45774531,000.98
0.40000,0.14592,0.24430,000.00000000,000.95951903,000.99744129,000.88616401,000.54
0.40000,0.15102,1.91936,000.00000000,001.84067118,001.98991632,001.98931766,001.07
0.40000,0.32158,0.12719,000.06092930,001.55183244,001.81550074,001.17423558,000.62
0.40000,0.50264,0.40901,000.00000000,000.79622579,000.99495888,000.81653470,001.21
0.40000,0.25284,0.10350,000.13611031,001.91543841,002.25860453,001.31578410,000.59
0.40000,0.35649,0.20574,000.00222111,001.23172462,001.38843632,001.00520110,001.13
0.40000,0.42331,1.27090,000.00000000,001.59193158,001.98991537,001.49107587,000.43
0.40000,0.12289,0.57669,000.00000000,001.55462074,001.98991585,001.40200830,000.99
0.40000,0.28029,0.14592,000.00638103,001.38169360,001.50323963,001.26804519,001.03
0.40000,0.48567,0.93288,000.00000000,001.25613332,001.49243689,001.56113231,000.86
0.40000,0.13623,1.03416,000.00000000,001.54218388,001.98991585,001.80663443,001.02
0.40000,0.32158,1.91936,000.00000000,001.52974725,001.98991537,001.88934493,000.45
0.40000,0.15102,0.14100,000.00116158,001.15784323,001.21059322,000.99808115,000.60
0.40000,0.18560,0.33282,000.00000000,001.03382337,000.99508953,001.22310603,000.52
0.40000,0.45342,0.28029,000.00022602,001.02962863,001.14676237,000.96939397,000.60
0.40000,0.12719,0.26168,000.00000000,000.99459743,001.00221157,001.31467354,001.04
0.40000,0.11874,1.22798,000.00000000,001.61680663,001.98991680,001.78826869,000.87
0.40000,0.22808,0.90137,000.00000000,001.79092383,001.98991632,001.86893117,000.97
0.40000,0.23605,0.39520,000.00000000,001.09214425,000.99495888,001.22295856,000.97
0.40000,0.16177,0.40901,000.00000000,001.28100801,001.98991489,001.33770406,000.96
0.40000,0.34445,0.42331,000.00000000,000.95861608,000.99495792,000.97075510,000.93
0.40000,0.33282,0.93288,000.00000000,001.40537679,001.98991537,001.56847107,000.43
0.40000,0.30023,0.53839,000.00000000,001.13176942,000.99496031,001.32160974,000.99
0.40000,0.31072,0.26168,000.00015354,000.99784243,001.06841755,001.03696752,000.58
0.40000,0.36896,1.56183,000.00000000,001.57949448,001.98991537,001.75868416,001.06
0.40000,0.11086,0.34445,000.00000000,001.19453168,001.00288534,001.46194720,000.44
0.40000,0.10350,1.67292,000.00000000,001.82823467,001.98991585,001.84588039,000.44
0.40000,0.29009,1.10772,000.00000000,001.61680579,001.98991585,001.82920742,000.54
0.40000,0.27083,0.32158,000.00000000,001.06408072,000.99710512,001.16562521,000.54
0.40000,0.25284,1.56183,000.00000000,001.76604939,001.98991585,002.09959531,000.49
0.40000,0.10711,0.81310,000.00000000,001.64168036,001.98991585,001.99240005,000.45
0.40000,0.19208,2.70617,000.00000000,001.03226805,000.99495792,001.36345470,000.46
0.40000,0.28029,2.27907,000.00000000,001.20638597,000.99495888,001.69913578,000.60
0.40000,0.14100,0.48567,000.00000000,001.41802251,001.98991489,001.52353525,001.11
0.40000,0.46927,1.98644,000.00000000,001.05714178,000.99495792,001.28438210,000.65
0.40000,0.22038,0.12289,000.00169659,001.14522362,001.28879166,001.30130470,001.53
0.40000,0.21294,0.24430,000.00000763,001.04575849,001.09211636,001.00316727,001.46
0.40000,0.43810,0.59685,000.00000000,001.03236389,000.99495792,001.28533244,000.45
0.40000,0.26168,0.70870,000.00000000,001.38050330,001.98991489,001.23194098,000.41
0.40000,0.13163,0.13163,000.00062561,001.08727503,001.26026392,000.91979980,001.38
0.40000,0.39520,0.33282,000.00000000,000.95103282,000.99641275,001.18354964,001.33
0.40000,0.24430,0.19880,000.00000954,000.88337266,001.04529810,001.07695079,001.13
0.40000,0.11473,0.17933,000.00000095,000.99071914,001.06199789,000.92394078,000.56
0.40000,0.46927,0.13623,000.00469875,002.03377819,002.32680750,001.41590476,000.57
0.40000,0.40901,0.16177,000.03938580,001.25291800,001.30209684,000.97694707,001.39
0.40000,0.40901,2.61479,000.00000000,000.93277228,000.99495792,001.25770688,000.96
0.40000,0.36896,0.10000,000.14610672,002.65140128,003.04212379,001.59582603,001.04
0.40000,0.19208,2.80079,000.00000000,001.00739408,000.99495792,001.21384859,000.44
0.40000,0.15630,0.96548,000.00000000,002.01478958,001.98991680,001.94014132,000.51
0.40000,0.17327,1.45812,000.00000000,001.95260501,001.98991680,002.05691695,000.79
0.40000,0.11473,2.61479,000.00000000,001.24369657,001.98991489,001.62772131,000.56
0.40000,0.10000,3.00000,000.00000000,000.74621785,000.99495792,001.08737516,000.59
0.40000,0.38185,0.73347,000.00000000,001.39294004,001.98991489,001.44868028,000.60
0.40000,0.19208,0.17933,000.00221348,001.07531404,001.20780182,001.14570963,000.67
0.40000,0.10000,0.19880,000.00000000,000.83545655,001.00059605,000.83467996,000.60
0.40000,0.19880,1.18651,000.00000000,002.23865509,001.98991680,002.19919276,000.68
0.40000,0.17933,0.75911,000.00000000,001.41781461,001.98991585,001.66116190,000.41
0.40000,0.20574,0.55721,000.00000000,001.33076406,001.98991489,001.53481615,000.75
0.40000,0.15102,1.98644,000.00000000,001.69142759,001.98991585,002.03154111,000.46
0.40000,0.16742,3.00000,000.00000000,000.78352869,000.99495792,001.52442944,000.62
0.40000,0.22038,1.91936,000.00000000,001.74117529,001.98991585,002.05250740,000.54
0.40000,0.52021,0.19880,000.01007080,001.20557594,001.41010714,001.01170349,001.08
0.40000,0.42331,1.31532,000.00000000,001.40537691,001.98991585,001.51190948,000.43
0.40000,0.16742,0.18560,000.00203419,001.11164904,001.26112461,001.10875618,000.95
0.40000,0.13163,2.12773,000.00000000,001.75361288,001.98991585,001.82104290,000.73
0.40000,0.14592,0.25284,000.00000000,001.10934663,001.13708019,001.09885728,000.72
0.40000,0.12289,0.59685,000.00000000,001.61680603,001.98991585,001.99177933,000.47
0.40000,0.50264,0.42331,000.00000000,000.97187889,000.99495888,001.10445285,000.58
0.40000,0.32158,0.13163,000.08756161,001.84118629,002.29931307,001.25971150,000.80
0.40000,0.32158,1.98644,000.00000000,001.26857042,001.98991489,001.53171825,000.52
0.40000,0.13623,1.07031,000.00000000,001.75361311,001.98991680,001.92508173,000.54
0.40000,0.19208,2.89868,000.00000000,000.88302439,000.99495792,001.28021348,000.68
0.40000,0.48567,0.96548,000.00000000,001.10688972,000.99495792,001.35123897,000.57
0.40000,0.25284,0.10711,000.02401638,001.85075569,002.15114450,001.18902028,000.73
0.40000,0.18560,0.34445,000.00000000,001.06961131,000.99496603,001.13860083,000.56
0.40000,0.33282,0.96548,000.00000000,001.47999883,001.98991585,001.69435167,000.44
0.40000,0.11874,1.27090,000.00000000,002.05210066,001.98991680,002.42050791,000.50
0.40000,0.15102,0.14592,000.00042820,001.11641216,001.45581818,001.17368770,000.70
0.40000,0.16177,0.42331,000.00000000,001.20638800,001.98991489,001.49107635,000.56
0.40000,0.45342,0.29009,000.00000000,000.74233478,000.99593067,000.99741530,000.68
0.40000,0.12719,0.27083,000.00000000,001.00468063,000.99562311,000.81228852,000.64
0.40000,0.22808,0.93288,000.00000000,001.74117541,001.98991585,001.88507032,000.63
0.40000,0.23605,0.40901,000.00000000,001.13179147,000.99495935,001.44396913,000.63
0.40000,0.28029,0.15102,000.00033665,001.39365160,001.68006754,001.16372287,000.84
0.40000,0.30023,0.55721,000.00000000,001.31832480,001.98991489,001.06102300,000.57
0.40000,0.34445,0.43810,000.00000000,001.19395876,000.99495983,001.22025228,000.68
0.40000,0.31072,0.27083,000.00000000,001.13411260,001.12669945,001.02965713,000.67
0.40000,0.36896,1.61642,000.00000000,001.55462098,001.98991489,001.63257945,000.44
0.40000,0.11086,0.35649,000.00000000,001.06974649,000.99504280,001.18958116,000.44
0.40000,0.25284,1.61642,000.00000000,001.64167953,001.98991585,001.85806870,000.43
0.40000,0.10711,0.84152,000.00000000,001.81579757,001.98991680,002.26701903,000.44
0.40000,0.27083,0.33282,000.00000000,001.10988832,000.99694729,001.06548631,000.56
0.40000,0.43810,0.61771,000.00000000,001.05876660,000.99495888,001.05599427,000.48
0.40000,0.10350,1.73139,000.00000000,002.11428523,001.98991680,002.14744949,000.66
0.40000,0.26168,0.73347,000.00000000,001.49243772,001.98991585,001.44932914,000.42
0.40000,0.11473,0.18560,000.00000858,000.97057629,001.02712679,001.22823918,000.55
0.40000,0.15630,0.99923,000.00000000,002.06453681,001.98991680,001.62793410,000.43
0.40000,0.14100,0.50264,000.00000000,001.50487471,001.98991585,001.32366681,000.76
0.40000,0.46927,0.14100,000.12404823,001.82727873,002.07824039,001.46848631,000.59
0.40000,0.52021,2.89868,000.00000000,000.42285696,000.99495697,000.85929990,001.06
0.40000,0.17933,0.78564,000.00000000,001.71630168,001.98991632,001.84265995,000.42
0.40000,0.19208,0.18560,000.00156498,000.87229091,001.07865524,000.91225821,000.55
0.40000,0.10000,0.20574,000.00000000,001.09781051,001.33019972,001.02997828,000.54
0.40000,0.46927,2.05587,000.00000000,001.19394839,001.98991489,001.36058426,000.91
0.40000,0.15102,2.05587,000.00000000,001.72873878,001.98991585,002.30727100,000.43
0.40000,0.28029,2.35872,000.00000000,001.20638621,000.99495888,002.22645926,000.93
0.40000,0.29009,1.14644,000.00000000,001.75361276,001.98991585,001.76576245,001.08
0.40000,0.10350,1.79190,000.00000000,002.08941126,001.98991680,002.63261628,000.45
0.40000,0.13163,0.13623,000.00068092,001.02181315,001.21940947,001.19024909,000.92
0.40000,0.21294,0.25284,000.00010967,001.15203786,001.10232973,001.10142124,001.16
0.40000,0.42331,1.36129,000.00000000,001.24369645,001.98991489,001.40041840,000.50
0.40000,0.30023,0.57669,000.00000000,001.16907525,001.98991489,001.39077067,001.09
0.40000,0.22038,1.98644,000.00000000,001.64168000,001.98991585,001.74341941,000.63
0.40000,0.10350,0.10000,000.00005436,001.06804240,001.23509598,001.00999868,000.98
0.40000,0.20574,0.57669,000.00000000,001.28103566,001.98991489,001.64693642,000.84
0.40000,0.32158,2.05587,000.00000000,001.45512486,001.98991585,001.65306723,000.44
0.40000,0.22038,0.12719,000.04969597,001.49722683,001.78903294,001.13466167,001.33
0.40000,0.38185,0.75911,000.00000000,001.28138208,001.98991489,001.64363873,001.00
0.40000,0.14592,0.26168,000.00000000,000.96758300,001.00505400,000.93976760,000.59
0.40000,0.19208,3.00000,000.00000000,000.63428515,000.99495792,000.99495780,000.45
0.40000,0.39520,0.34445,000.00000000,001.00206769,000.99523926,001.21043062,001.21
0.40000,0.35649,0.21294,000.00162888,001.14154375,001.34802675,001.20859337,001.04
0.40000,0.40901,2.70617,000.00000000,000.92033529,000.99495792,001.22488976,001.04
0.40000,0.19880,1.22798,000.00000000,001.62924266,001.98991585,001.82801521,000.91
0.40000,0.18560,0.35649,000.00000000,001.14439893,000.99498701,001.25076449,000.49
0.40000,0.33282,0.99923,000.00000000,001.43025088,001.98991537,001.67729235,000.42
0.40000,0.32158,0.13623,000.14758587,001.53334689,001.80760002,001.13218498,000.64
0.40000,0.13623,1.10772,000.00000000,001.74117565,001.98991585,002.17936397,000.59
0.40000,0.40901,0.16742,000.01485729,001.49137950,001.62212849,001.01863396,001.21
0.40000,0.25284,0.11086,000.00540447,001.61205542,001.97548914,001.02663743,000.59
0.40000,0.34445,0.45342,000.00000000,001.00759923,000.99495792,001.21396720,001.33
0.40000,0.48567,0.99923,000.00000000,001.45512509,001.98991489,001.46535993,000.64
0.40000,0.17327,1.50908,000.00000000,001.64167953,001.98991585,001.93674505,001.33
0.40000,0.13163,2.20210,000.00000000,001.67899096,001.98991585,001.87440515,001.01
0.40000,0.11874,1.31532,000.00000000,002.16403413,002.98487282,002.26052356,000.55
0.40000,0.50264,0.43810,000.00000000,000.78393185,000.99495792,000.98121792,000.97
0.40000,0.11473,2.70617,000.00000000,001.18151176,001.49243689,001.63279092,001.46
0.40000,0.12289,0.61771,000.00000000,001.72876477,001.98991585,001.99117696,000.99
0.40000,0.11086,0.36896,000.00000000,001.23196161,001.98991537,001.63395274,000.46
0.40000,0.25284,1.67292,000.00000000,001.62924266,001.98991585,002.29959798,000.44
0.40000,0.36896,0.10350,000.14262104,002.52595019,002.90985203,001.62635303,001.58
0.40000,0.10711,0.87093,000.00000000,001.97747874,001.98991680,002.55800748,000.43
0.40000,0.16742,0.19208,000.00000286,000.91653872,001.01456308,000.91008848,001.20
0.40000,0.45342,0.30023,000.00000191,000.93498695,001.01795435,000.94028366,000.62
0.40000,0.22808,0.96548,000.00000000,001.61680603,001.98991585,002.01178288,000.56
0.40000,0.15102,0.15102,000.00006580,001.16462588,001.35678959,000.90984273,000.62
0.40000,0.16177,0.43810,000.00000000,001.50491774,001.98991585,001.58462489,000.65
0.40000,0.26168,0.75911,000.00000000,001.33075523,001.98991489,001.72859311,000.41
0.40000,0.31072,0.28029,000.00000286,000.85408783,001.00404072,001.11020029,000.62
0.40000,0.36896,1.67292,000.00000000,001.62924266,001.98991585,001.63279164,000.61
0.40000,0.23605,0.42331,000.00000000,001.24432027,001.98991489,001.26058161,000.62
0.40000,0.12719,0.28029,000.00000000,000.96511507,000.99804211,001.03095376,000.65
0.40000,0.52021,0.20574,000.00107574,001.10244393,001.29320860,001.12200272,001.37
0.40000,0.27083,0.34445,000.00000000,000.95970231,000.99498463,001.04116094,000.59
0.40000,0.28029,0.15630,000.01574230,001.40432143,001.70049763,001.19615781,000.77
0.40000,0.24430,0.20574,000.00003529,000.88594615,001.07249212,000.91778779,000.82
0.40000,0.48567,1.03416,000.00000000,001.30588114,001.98991489,001.21041799,000.64
0.40000,0.53839,1.40887,000.00000000,001.46756172,001.98991489,001.16456795,000.54
0.40000,0.15630,1.03416,000.00000000,001.94016778,001.98991680,001.98919392,000.50
0.40000,0.11473,0.19208,000.00000095,001.04854703,001.14665651,000.93010432,000.58
0.40000,0.17933,0.81310,000.00000000,001.56705785,001.98991585,001.61097181,000.45
0.40000,0.17327,0.10000,000.11357784,001.39426625,001.52387142,001.05116308,000.71
0.40000,0.14100,0.52021,000.00000000,001.36811900,001.98991585,001.35439849,000.55
0.40000,0.15102,2.12773,000.00000000,001.54218459,001.98991585,001.76025999,000.48
0.40000,0.52021,3.00000,000.00000000,000.41041979,000.99495697,000.82401478,000.57
0.40000,0.10000,0.21294,000.00000000,000.96289283,001.01154232,000.92568386,000.54
0.40000,0.10350,1.85454,000.00000000,001.91529346,001.98991680,002.09978485,000.47
0.40000,0.46927,0.14592,000.00299454,001.81021500,002.10415268,001.16429305,000.64
0.40000,0.28029,2.44116,000.00000000,001.24369645,001.98991489,001.56467891,000.55
0.40000,0.19208,0.19208,000.00059223,000.95848483,001.10187912,000.83431351,000.61
0.40000,0.42331,1.40887,000.00000000,001.34319198,001.98991489,001.45723093,000.45
0.40000,0.29009,1.18651,000.00000000,001.44268799,001.98991585,001.71767831,000.56
0.40000,0.46927,2.12773,000.00000000,001.08201575,000.99495792,001.36798525,000.63
0.40000,0.30023,0.59685,000.00000000,001.49245429,001.98991585,001.30074143,000.59
0.40000,0.21294,0.26168,000.00015736,001.06174278,001.01634693,001.10408425,000.65
0.40000,0.13163,0.14100,000.00001240,000.96264410,001.13425732,000.88720649,000.67
0.40000,0.20574,0.59685,000.00000000,001.28339911,001.98991537,001.40798891,000.44
0.40000,0.32158,2.12773,000.00000000,001.34319305,001.98991489,001.96173155,000.43
0.40000,0.22038,2.05587,000.00000000,001.45512486,001.98991585,002.01767850,000.60
0.40000,0.55721,0.68477,000.00000000,000.99495810,000.99495792,001.28542137,000.63
0.40000,0.14592,0.27083,000.00000000,001.08147085,001.01046801,001.25123727,000.54
