objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.47332,0.08415,000.00000000,000.00037630,000.00027370,000.00443749,000.24
Tournament (k=2),Arithmetic,Uniform,0.48225,0.03112,000.00000000,000.05056167,000.03291702,000.27934918,000.20
Tournament (k=2),Arithmetic,Uniform,0.44749,0.28387,000.00063324,000.33849686,000.32442093,000.42558739,000.32
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03882,000.00000000,000.02508824,000.02338505,000.17807239,000.30
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.26861,000.00036812,000.02352745,000.02591038,000.14297168,000.39
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.06040,000.00000000,000.00028403,000.00020695,000.00730928,000.18
Tournament (k=2),Arithmetic,Uniform,0.46455,0.22757,000.00234222,000.09070273,000.09282017,000.30806777,000.34
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.09399,000.00000000,000.00000985,000.00000954,000.00019635,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07130,000.00000000,000.00008943,000.00002003,000.25099409,000.21
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.04842,000.00000000,000.00050075,000.00038910,000.00789077,000.17
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.22757,000.00006485,000.01117306,000.01281738,000.02563603,000.28
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03289,000.00000000,000.00219548,000.00191784,000.02302625,000.17
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02114,000.00000000,000.07783334,000.03394794,000.47081146,000.15
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.03476,000.00000000,000.00231459,000.00287342,000.09942505,000.17
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.13095,000.00000000,000.00003877,000.00004292,000.00045892,000.26
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03882,000.00000000,000.01079605,000.00550556,000.41753840,000.19
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.04842,000.00000000,000.00060728,000.00035191,000.01710447,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.20375,000.00013161,000.00568557,000.00634289,000.01215485,000.31
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.09933,000.00000000,000.00000858,000.00000572,000.00862844,000.24
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02234,000.00000000,000.01509991,000.01764393,000.18987425,000.18
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.05118,000.00000000,000.00040150,000.00029945,000.00415440,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.15456,000.00000572,000.00293529,000.00344086,000.01703355,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02945,000.00000000,000.04503040,000.03890228,000.35040134,000.19
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07535,000.00000000,000.00013387,000.00002289,000.15551034,000.21
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02234,000.00000954,000.03723562,000.02120972,000.46671829,000.15
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.09933,000.00000000,000.00000219,000.00000191,000.00011437,000.22
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03476,000.00000000,000.00182452,000.00165653,000.01566552,000.18
Tournament (k=2),Arithmetic,Uniform,0.41524,0.09399,000.00000000,000.00027401,000.00025654,000.00403604,000.19
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.25416,000.00020981,000.01859055,000.02064800,000.09238557,000.32
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.17262,000.00000000,000.00187407,000.00222301,000.00966336,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.28387,000.00123024,000.03660760,000.03457737,000.11111040,000.35
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.02945,000.00000000,000.00205073,000.00182819,000.02705478,000.16
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.30000,000.00014496,000.04975610,000.06210804,000.15998484,000.35
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.03112,000.00000000,000.00950487,000.00506973,000.36729237,000.19
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.04336,000.00000000,000.00135498,000.00111198,000.22413667,000.20
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.10497,000.00000000,000.00001113,000.00000954,000.00035235,000.25
Tournament (k=2),Arithmetic,Uniform,0.40755,0.26861,000.00704765,000.18410520,000.19245529,000.36652580,000.28
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02361,000.00000000,000.11493587,000.12724781,000.36985615,000.15
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.06746,000.00000000,000.00009787,000.00002670,000.14690872,000.19
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02000,000.00000000,000.01535025,000.01167011,000.30511740,000.18
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.20375,000.00023079,000.00610635,000.00734615,000.02324507,000.27
Tournament (k=2),Arithmetic,Uniform,0.43107,0.06384,000.00000000,000.00210221,000.00206184,000.03420353,000.17
Tournament (k=2),Arithmetic,Uniform,0.42308,0.17262,000.00002098,000.01183791,000.01116562,000.05963993,000.23
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.11094,000.00000000,000.00000582,000.00000381,000.00030224,000.26
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.13095,000.00000000,000.00009260,000.00007915,000.00932012,000.26
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.24050,000.00132370,000.01785188,000.01843834,000.04146800,000.44
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.12391,000.00000000,000.00003445,000.00003624,000.00011943,000.23
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.06384,000.00000000,000.00012445,000.00006390,000.10032026,000.21
Tournament (k=2),Arithmetic,Uniform,0.43920,0.13839,000.00000572,000.00094347,000.00099182,000.00499710,000.22
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.10497,000.00000000,000.00000947,000.00001144,000.00050737,000.22
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.18243,000.00006485,000.00207376,000.00193119,000.00422441,000.29
Tournament (k=2),Arithmetic,Uniform,0.44749,0.05118,000.00000000,000.00751874,000.00530815,000.12519373,000.20
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.20375,000.00006866,000.00437474,000.00491905,000.05790310,000.30
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.21533,000.00038528,000.00791802,000.00846481,000.03959959,000.45
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.22757,000.00057602,000.00976131,000.01040077,000.04371744,000.32
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.09399,000.00000000,000.00001314,000.00000668,000.13259126,000.20
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.10497,000.00000000,000.00000331,000.00000381,000.00015706,000.21
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.30000,000.00103760,000.03693499,000.03931332,000.13385546,000.36
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.13839,000.00000000,000.00014715,000.00013638,000.00067690,000.27
Tournament (k=2),Arithmetic,Uniform,0.40755,0.28387,000.00693130,000.21483080,000.20698071,000.39864954,000.28
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.25416,000.00006866,000.01571512,000.01700783,000.11403527,000.28
Tournament (k=2),Arithmetic,Uniform,0.45594,0.11094,000.00000000,000.00011642,000.00009727,000.00630755,000.23
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.03476,000.00000000,000.00193520,000.00151062,000.00857292,000.22
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.09933,000.00000000,000.00000603,000.00000381,000.00008856,000.23
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.05118,000.00000000,000.00236795,000.00099468,000.27517346,000.20
Tournament (k=2),Arithmetic,Uniform,0.46455,0.04103,000.00000000,000.01585541,000.01245689,000.13937357,000.19
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.06746,000.00000000,000.00004747,000.00001621,000.00770869,000.21
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.04103,000.00000000,000.00136182,000.00104237,000.00966749,000.18
Tournament (k=2),Arithmetic,Uniform,0.44749,0.30000,000.01995468,000.39476824,000.40233517,000.53206599,000.24
Tournament (k=2),Arithmetic,Uniform,0.43920,0.14625,000.00000381,000.00140815,000.00148869,000.00877683,000.25
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.13095,000.00000000,000.00006888,000.00008011,000.00082643,000.26
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.03673,000.00000000,000.00213602,000.00239849,000.17862280,000.17
Tournament (k=2),Arithmetic,Uniform,0.46455,0.24050,000.00239563,000.12227406,000.12744236,000.37510568,000.24
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.09933,000.00000000,000.00000927,000.00000668,000.00974252,000.22
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.28387,000.00073624,000.03047907,000.03452206,000.11416495,000.29
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.21533,000.00005341,000.00651424,000.00773811,000.01974351,000.31
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02945,000.00000000,000.05954969,000.04779911,000.34568554,000.19
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.18243,000.00003433,000.00212154,000.00229740,000.00573248,000.29
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02361,000.00000000,000.00800805,000.00453186,000.21200557,000.18
Tournament (k=2),Arithmetic,Uniform,0.48225,0.18243,000.00000572,000.02189381,000.02101517,000.12444566,000.26
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.04103,000.00000000,000.01190517,000.00468636,000.44655424,000.20
Tournament (k=2),Arithmetic,Uniform,0.40755,0.05408,000.00000000,000.00611856,000.00605297,000.03179652,000.20
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.05118,000.00000000,000.00028942,000.00020504,000.00406184,000.21
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.05408,000.00000000,000.00016434,000.00011826,000.01718568,000.21
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.13839,000.00000000,000.00006878,000.00006199,000.00178935,000.24
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.17262,000.00000381,000.00155928,000.00163555,000.00713938,000.25
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07963,000.00000000,000.00000551,000.00000191,000.00834640,000.19
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02000,000.00000381,000.11544845,000.12101173,000.49075752,000.19
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02361,000.00000000,000.01416211,000.01478291,000.36792719,000.16
Tournament (k=2),Arithmetic,Uniform,0.40000,0.16334,000.00001144,000.00642314,000.00539589,000.03422965,000.25
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.13839,000.00000000,000.00011799,000.00011921,000.00062566,000.26
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03673,000.00000000,000.00096438,000.00064564,000.02075107,000.18
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.10497,000.00000000,000.00000601,000.00000381,000.00022918,000.24
Tournament (k=2),Arithmetic,Uniform,0.41524,0.09933,000.00000000,000.00023849,000.00019264,000.01253380,000.22
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02495,000.00000000,000.00928347,000.00873566,000.17235117,000.19
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.07963,000.00000000,000.00002310,000.00001144,000.00071246,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.04582,000.00000000,000.00244148,000.00119686,000.22757328,000.18
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02495,000.00006104,000.10940988,000.08456707,000.41472811,000.15
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02000,000.00000000,000.01320505,000.00728512,000.12334770,000.19
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.03289,000.00000000,000.01046174,000.00676823,000.37378007,000.19
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02114,000.00000000,000.00668261,000.00629044,000.18246721,000.15
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.05408,000.00000000,000.00016165,000.00013447,000.00694437,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.06384,000.00000000,000.00015795,000.00013828,000.00148369,000.22
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.07130,000.00000000,000.00004683,000.00001144,000.17294817,000.22
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.25416,000.00065994,000.01950591,000.02173805,000.06127961,000.28
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.11094,000.00000000,000.00001144,000.00000954,000.00152877,000.24
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.03882,000.00000000,000.00122232,000.00113106,000.02304964,000.18
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.26861,000.00180435,000.02381401,000.02744865,000.10359354,000.33
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02637,000.00000000,000.08488865,000.06390381,000.32579970,000.15
Tournament (k=2),Arithmetic,Uniform,0.48225,0.03289,000.00000000,000.04067609,000.03608322,000.23856960,000.16
Tournament (k=2),Arithmetic,Uniform,0.40000,0.17262,000.00041008,000.01557124,000.01386166,000.08118040,000.26
Tournament (k=2),Arithmetic,Uniform,0.42308,0.18243,000.00029373,000.01804779,000.01740932,000.15192255,000.25
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02234,000.00000000,000.00832725,000.00629520,000.15135483,000.15
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.11094,000.00000000,000.00000916,000.00000763,000.00011315,000.23
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.21533,000.00001526,000.00749960,000.00774765,000.05736439,000.28
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.03476,000.00000000,000.00481036,000.00339508,000.25549132,000.20
Tournament (k=2),Arithmetic,Uniform,0.41524,0.10497,000.00000000,000.00019939,000.00012875,000.00299299,000.23
Tournament (k=2),Arithmetic,Uniform,0.47332,0.08894,000.00000000,000.00034146,000.00022221,000.00711665,000.22
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.13839,000.00000381,000.00014260,000.00014591,000.00065835,000.26
Tournament (k=2),Arithmetic,Uniform,0.44749,0.05408,000.00000000,000.00570831,000.00503445,000.11913958,000.21
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.05118,000.00000000,000.00036561,000.00028706,000.00740918,000.17
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.06746,000.00000000,000.00011642,000.00008583,000.00151075,000.25
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.25416,000.00040817,000.01982868,000.02083874,000.10571635,000.32
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.11094,000.00000000,000.00000765,000.00000572,000.00011356,000.21
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.22757,000.00055695,000.01076305,000.01243210,000.02125702,000.29
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.05408,000.00000000,000.00060012,000.00018120,000.27973461,000.20
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.14625,000.00000381,000.00026593,000.00028610,000.00155779,000.23
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.24050,000.00061417,000.01745920,000.01876163,000.04196712,000.32
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.03673,000.00000000,000.00185652,000.00174618,000.01002952,000.23
Tournament (k=2),Arithmetic,Uniform,0.40755,0.30000,000.02067566,000.40110111,000.41330433,000.44431049,000.25
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.07130,000.00000000,000.00002580,000.00001526,000.00515134,000.21
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.10497,000.00000000,000.00000556,000.00000572,000.00149240,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03112,000.00000191,000.04344130,000.03769207,000.28442273,000.18
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.03882,000.00000000,000.00156088,000.00097275,000.10733961,000.17
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.04336,000.00000000,000.00056324,000.00040436,000.00855383,000.21
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.26861,000.00148964,000.03088667,000.03662395,000.19144095,000.28
Tournament (k=2),Arithmetic,Uniform,0.42308,0.19280,000.00034714,000.03951442,000.04133701,000.22196071,000.27
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.10497,000.00000000,000.00001526,000.00001526,000.00167775,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.28387,000.00083160,000.03476646,000.04212666,000.11996058,000.38
Tournament (k=2),Arithmetic,Uniform,0.43920,0.15456,000.00000191,000.00406749,000.00393772,000.04291908,000.25
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.03673,000.00000000,000.00459919,000.00334930,000.21990974,000.31
Tournament (k=2),Arithmetic,Uniform,0.46455,0.25416,000.00059128,000.18431911,000.19270992,000.37644562,000.25
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03112,000.00000000,000.00320501,000.00290012,000.01704764,000.16
Tournament (k=2),Arithmetic,Uniform,0.42308,0.03112,000.00000000,000.03513701,000.02948570,000.18610150,000.18
Tournament (k=2),Arithmetic,Uniform,0.41524,0.02000,000.00000000,000.14081451,000.10803890,000.46661726,000.19
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.04336,000.00000000,000.00591209,000.00319862,000.35115448,000.19
Tournament (k=2),Arithmetic,Uniform,0.40755,0.05716,000.00000000,000.00798612,000.00627422,000.06272046,000.20
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.22757,000.00021935,000.00944474,000.00957584,000.02971223,000.31
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02495,000.00001335,000.01542659,000.01380253,000.47611803,000.16
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.30000,000.00146866,000.03961606,000.04436684,000.12627956,000.34
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.19280,000.00003815,000.00384462,000.00442600,000.00835538,000.27
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.05716,000.00000000,000.00012977,000.00009251,000.00197401,000.22
Tournament (k=2),Arithmetic,Uniform,0.43107,0.06746,000.00000000,000.00215926,000.00112057,000.01790364,000.18
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02114,000.00000763,000.08654702,000.06572914,000.37493899,000.19
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.03882,000.00000000,000.00135534,000.00109100,000.01437052,000.29
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.14625,000.00000000,000.00017080,000.00018692,000.00113146,000.25
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.11094,000.00000000,000.00002179,000.00002289,000.00509717,000.25
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.18243,000.00005913,000.00273297,000.00293827,000.01016110,000.26
Tournament (k=2),Arithmetic,Uniform,0.42308,0.20375,000.00188828,000.05288379,000.06378460,000.15604839,000.29
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.04842,000.00000000,000.00157936,000.00126648,000.20188957,000.16
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02637,000.00000000,000.00844328,000.00579834,000.22739711,000.19
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.14625,000.00000381,000.00025630,000.00027561,000.00135470,000.28
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.08415,000.00000000,000.00001009,000.00000668,000.00034247,000.20
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.03882,000.00000000,000.00113790,000.00066280,000.01343139,000.17
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.11724,000.00000000,000.00001028,000.00000763,000.00012147,000.26
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02114,000.00000000,000.00521460,000.00370121,000.05561484,000.19
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.06384,000.00000000,000.00007036,000.00003719,000.00152195,000.18
Tournament (k=2),Arithmetic,Uniform,0.49135,0.06746,000.00000000,000.00118854,000.00102329,000.02971423,000.23
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.05716,000.00000000,000.00027244,000.00014877,000.03863863,000.21
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.11094,000.00000000,000.00001349,000.00001049,000.00028633,000.24
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.07535,000.00000000,000.00003684,000.00000572,000.10446294,000.21
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.19280,000.00004959,000.00268126,000.00287533,000.00854763,000.26
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02786,000.00000000,000.06724493,000.06171513,000.32172900,000.15
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.04103,000.00000000,000.00069964,000.00045872,000.00958872,000.19
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02000,000.00000000,000.01009388,000.00732899,000.19129267,000.19
Tournament (k=2),Arithmetic,Uniform,0.48225,0.03476,000.00000000,000.02832129,000.01911640,000.22979812,000.16
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02361,000.00000000,000.00667822,000.00596142,000.10861190,000.15
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04103,000.00000000,000.00104444,000.00116348,000.00805335,000.26
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.11724,000.00000000,000.00003040,000.00002480,000.00435749,000.24
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.15456,000.00000000,000.00029705,000.00031757,000.00217724,000.28
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.26861,000.00027084,000.03512378,000.04251862,000.15131883,000.34
Tournament (k=2),Arithmetic,Uniform,0.40000,0.18243,000.00012779,000.02162507,000.02295589,000.11361631,000.23
Tournament (k=2),Arithmetic,Uniform,0.46455,0.04336,000.00000000,000.00849502,000.00608349,000.14689900,000.20
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.19280,000.00003052,000.00348575,000.00374413,000.01284236,000.30
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.11724,000.00000000,000.00001130,000.00000954,000.00006402,000.26
Tournament (k=2),Arithmetic,Uniform,0.45594,0.11724,000.00000000,000.00019660,000.00022697,000.00253351,000.23
Tournament (k=2),Arithmetic,Uniform,0.47332,0.09399,000.00000000,000.00023293,000.00018787,000.00620681,000.19
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.22757,000.00009155,000.01118593,000.01270485,000.02190530,000.27
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.05408,000.00000000,000.00033345,000.00023651,000.00596096,000.18
Tournament (k=2),Arithmetic,Uniform,0.41524,0.11094,000.00000000,000.00024760,000.00021935,000.00356721,000.23
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02114,000.00000000,000.00901704,000.00564575,000.16287161,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07130,000.00000000,000.00004816,000.00004005,000.00050387,000.21
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.14625,000.00000381,000.00040421,000.00045300,000.00165650,000.24
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.05716,000.00000000,000.00073726,000.00030804,000.08798999,000.21
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.11724,000.00000000,000.00001080,000.00000763,000.00012541,000.22
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.20375,000.00016785,000.00516827,000.00537014,000.01517228,000.30
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.12391,000.00000000,000.00006433,000.00006771,000.00325871,000.25
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.04103,000.00000000,000.00124440,000.00120354,000.13063526,000.17
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.07535,000.00000000,000.00002673,000.00001431,000.05372681,000.22
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03289,000.00000000,000.04964500,000.03647614,000.25745699,000.19
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.11094,000.00000000,000.00000832,000.00000668,000.00019283,000.22
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.16334,000.00000763,000.00071790,000.00081348,000.00192323,000.28
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.24050,000.00180244,000.01572359,000.01701927,000.02705784,000.33
Tournament (k=2),Arithmetic,Uniform,0.47332,0.09933,000.00000000,000.00017183,000.00013638,000.00266713,000.20
Tournament (k=2),Arithmetic,Uniform,0.48225,0.19280,000.00040054,000.03165390,000.03369904,000.21722621,000.26
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.08415,000.00000000,000.00002129,000.00000572,000.10823935,000.22
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03289,000.00000000,000.00212443,000.00140095,000.02004770,000.16
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.03882,000.00000000,000.00585575,000.00353527,000.31014806,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.16334,000.00006294,000.00732455,000.00798321,000.03687720,000.22
Tournament (k=2),Arithmetic,Uniform,0.42308,0.03289,000.00000000,000.02542796,000.02204514,000.22504039,000.19
Tournament (k=2),Arithmetic,Uniform,0.46455,0.26861,000.00663757,000.26049158,000.26304245,000.45308486,000.25
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.04582,000.00000000,000.00380685,000.00074863,000.40102333,000.18
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.25416,000.00134277,000.01747844,000.01885796,000.05006289,000.37
Tournament (k=2),Arithmetic,Uniform,0.41524,0.02114,000.00000000,000.12632203,000.11069775,000.43353933,000.18
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.04336,000.00000000,000.00089574,000.00087261,000.17297587,000.17
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.24050,000.00086975,000.01229629,000.01277351,000.04403489,000.33
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.30000,000.00059509,000.03733952,000.04393578,000.15894672,000.34
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02637,000.00001526,000.06120975,000.02069569,000.49192861,000.18
Tournament (k=2),Arithmetic,Uniform,0.43107,0.07130,000.00000000,000.00169227,000.00108337,000.02630541,000.17
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02234,000.00000000,000.06095662,000.04696846,000.35973334,000.17
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03476,000.00000000,000.00174427,000.00151920,000.01133700,000.16
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.06040,000.00000000,000.00016694,000.00009632,000.00339074,000.22
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.20375,000.00014877,000.00476630,000.00577545,000.01362504,000.26
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.05118,000.00000000,000.00036211,000.00029755,000.14344311,000.20
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02786,000.00000000,000.00527196,000.00494385,000.15888700,000.17
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.04103,000.00000000,000.00157518,000.00115395,000.01475705,000.17
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.11724,000.00000000,000.00002310,000.00001717,000.00024309,000.25
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03476,000.00000000,000.03390951,000.02384281,000.22950613,000.33
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.08894,000.00000000,000.00000901,000.00000381,000.00049824,000.20
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02945,000.00000000,000.04183304,000.03836823,000.34813520,000.16
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02234,000.00000000,000.00683796,000.00487518,000.06313406,000.19
Tournament (k=2),Arithmetic,Uniform,0.44749,0.05716,000.00000000,000.00476303,000.00457573,000.18309958,000.20
Tournament (k=2),Arithmetic,Uniform,0.43107,0.07535,000.00000000,000.00093799,000.00072289,000.00953381,000.18
