objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.22576,0.59901,000.00000000,000.00087789,000.00000763,000.42909110,000.51
0.40,1.02485,1.46605,000.00000000,000.52235317,000.99495697,000.89644229,000.32
0.40,1.75344,3.00000,000.00000000,000.00000097,000.00000000,000.07020439,000.52
0.40,3.00000,0.17109,000.00037384,000.88725698,001.06756496,000.55929542,000.50
0.40,1.46605,0.14305,000.33149052,002.00845981,002.27582693,000.96776032,000.52
0.40,1.22576,1.46605,000.00000000,000.37310895,000.49748564,000.75143981,000.31
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.29166940,000.45
0.40,1.46605,1.22576,000.00000000,000.07462181,000.00000000,000.48904973,000.36
0.40,2.09717,0.24475,000.00809383,000.69057810,000.99580574,000.43702656,000.45
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.25384650,000.32
0.40,3.00000,0.29272,000.00002956,000.04469776,000.03273678,000.28040674,000.49
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.39041778,000.34
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899701,000.38
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.11061524,000.51
0.40,1.46605,0.29272,000.00029182,000.34590799,000.41926050,000.37591144,000.41
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.07017781,000.39
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.43094414,000.32
0.40,2.09717,0.41874,000.00000000,000.11119922,000.10779095,000.31760374,000.53
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.18285280,000.45
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.13929012,000.64
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.29847616,000.39
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.27264741,000.40
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.28766060,000.38
0.40,1.22576,0.17109,000.05596542,001.57903826,001.93158388,000.97445023,000.45
0.50,0.10000,0.11960,000.00000095,000.96224958,001.06453180,000.96009725,000.37
0.40,2.50828,0.29272,000.00069809,000.37671432,000.43885279,000.39126155,000.51
0.40,3.00000,2.50828,000.00001621,000.03489456,000.03308487,000.22787307,000.53
0.40,2.50828,0.10000,000.00647163,002.20573759,002.30208111,001.27202749,000.46
0.40,1.22576,0.35011,000.00000858,000.17109792,000.17672205,000.42343315,000.40
0.40,2.50828,0.50083,000.00000000,000.00029356,000.00003433,000.15333325,000.41
0.40,2.50828,0.17109,000.06702137,001.36949694,001.53854704,000.66612822,000.45
0.40,1.02485,0.71643,000.00000000,000.24930254,000.00000238,000.61956489,000.43
0.40,2.50828,2.50828,000.00000000,000.00004840,000.00002098,000.07175934,000.44
0.40,1.75344,0.41874,000.00001717,000.10555398,000.08804560,000.27677429,000.45
0.40,3.00000,0.11960,000.00106335,001.40673995,001.73241472,000.71274155,000.47
0.40,1.02485,0.17109,000.01371765,001.48396373,001.72713614,000.90920794,000.44
0.40,1.75344,0.24475,000.00576687,000.59473240,000.74837732,000.49970078,000.53
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899446,000.37
0.50,0.10000,0.35011,000.00000000,001.28724205,001.98991585,001.49642682,000.28
0.50,0.10000,0.20463,000.00000000,001.08412051,000.99648333,001.18368244,000.44
0.50,0.10000,1.02485,000.00000000,001.69764650,001.98991585,001.92157555,000.27
0.40,1.22576,0.71643,000.00000000,000.00000056,000.00000000,000.31563127,000.37
0.40,1.75344,0.14305,000.05428600,001.78630900,002.09322500,000.86536545,000.64
0.40,1.46605,0.71643,000.00000000,000.00000001,000.00000000,000.22679019,000.47
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.19578329,000.46
0.40,2.09717,0.17109,000.03299332,001.37999201,001.49917650,000.66270071,000.50
0.50,0.10000,0.59901,000.00000000,001.61058748,001.98991585,001.83814275,000.38
0.40,1.46605,1.46605,000.00000000,000.17411752,000.00000000,000.54892015,000.40
0.40,2.09717,0.10000,000.04350567,002.57396913,002.92935801,001.30287492,000.47
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.32332304,000.41
0.50,0.10000,1.75344,000.00000000,001.45512557,001.98991585,001.95208788,000.27
0.40,1.46605,0.17109,000.03740501,001.39336956,001.54000378,000.71223629,000.45
0.40,3.00000,0.20463,000.00808144,000.60783708,000.91817522,000.48138946,000.52
0.50,0.10000,3.00000,000.00000000,000.48504153,000.99495697,000.89546150,000.33
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.12093953,000.44
0.40,2.09717,0.29272,000.00096798,000.44048604,000.52745008,000.37415808,000.54
0.40,1.46605,0.35011,000.00004005,000.22061110,000.26484394,000.36299899,000.44
0.40,3.00000,0.35011,000.00000000,000.00308465,000.00247335,000.18499561,000.47
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.07017734,000.47
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00002868,000.51
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.16972105,000.46
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00223827,000.53
0.40,2.09717,0.50083,000.00000000,000.01089995,000.00633430,000.20201142,000.49
0.50,0.11960,0.14305,000.00000954,001.00054240,001.10452747,001.20541286,000.52
0.50,0.11960,0.24475,000.00000000,001.14076734,000.99499083,001.23254156,000.33
0.50,0.11960,0.41874,000.00000000,001.31955314,001.98991489,001.65594459,000.30
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00006301,000.40
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.22683054,000.39
0.50,0.10000,0.14305,000.00000000,000.93728030,001.11206532,001.03797424,000.42
0.50,0.11960,0.71643,000.00000000,001.59193230,001.98991585,001.80622470,000.29
0.50,0.11960,1.22576,000.00000000,001.77226806,001.98991585,001.76562166,000.30
0.40,2.50828,0.59901,000.00000000,000.00000001,000.00000000,000.15531616,000.41
0.40,3.00000,3.00000,000.00375175,000.32770634,000.35083103,000.43973362,000.44
0.40,2.50828,0.20463,000.02214146,000.95840520,001.10541868,000.50862819,000.44
0.40,2.50828,0.35011,000.00000572,000.15166548,000.17377853,000.34440702,000.49
0.40,2.50828,0.11960,000.21596813,001.87349868,002.08327627,000.93855762,000.45
0.50,0.14305,0.10000,000.01592827,001.28718579,001.43270445,001.10096645,000.41
0.40,2.50828,3.00000,000.00003433,000.05584912,000.05213976,000.23173383,000.45
0.50,0.14305,0.29272,000.00000000,001.14430559,000.99495888,001.32652009,000.39
0.50,0.11960,2.09717,000.00000000,001.32453656,001.98991489,001.40775132,000.44
0.50,0.14305,0.17109,000.00000000,000.92195672,001.04280281,001.10286236,000.41
0.40,3.00000,0.14305,000.00590897,001.11926472,001.18907356,000.56728411,000.46
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.16971977,000.38
0.50,0.14305,0.85687,000.00000000,001.53596580,001.98991585,001.73041737,000.33
0.50,0.10000,1.22576,000.00000000,001.72873855,001.98991585,001.97963297,000.34
0.50,0.10000,0.41874,000.00000000,001.39296699,001.98991585,001.77897608,000.40
0.50,0.14305,1.46605,000.00000000,001.46134388,001.98991585,001.72158515,000.34
0.50,0.14305,2.50828,000.00000000,000.93277216,000.99495792,001.35620213,000.33
0.50,0.17109,0.59901,000.00000000,001.36185813,001.98991489,001.64246202,000.29
0.50,0.10000,2.09717,000.00000000,001.36184776,001.98991489,001.56463933,000.29
0.50,0.17109,1.02485,000.00000000,001.63546181,001.98991585,001.91274476,000.30
0.50,0.10000,0.24475,000.00000000,001.16298842,000.99511242,001.23034608,000.49
0.50,0.17109,0.11960,000.00049686,001.18187463,001.46708870,001.14525807,000.38
0.50,0.17109,1.75344,000.00000000,001.46134400,001.98991585,001.44312549,000.36
0.50,0.11960,0.10000,000.00112152,001.22006762,001.47978735,001.12014675,000.36
0.50,0.10000,0.71643,000.00000000,001.97126043,001.98991680,002.11694026,000.37
0.50,0.14305,0.50083,000.00000000,001.50488174,001.98991585,001.64417315,000.56
0.50,0.17109,3.00000,000.00000000,000.48504153,000.99495697,000.83420867,000.32
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.15533419,000.39
0.40,3.00000,0.24475,000.00001049,000.26672214,000.31021738,000.39887738,000.45
0.50,0.17109,0.20463,000.00000000,001.04630995,001.00966215,001.12813830,000.51
0.50,0.20463,0.41874,000.00000000,001.20638597,001.49248362,001.23702598,000.30
0.50,0.17109,0.35011,000.00000000,001.23192883,001.98991489,001.52607250,000.50
0.50,0.20463,0.71643,000.00000000,001.44268847,001.98991585,001.76337838,000.29
0.50,0.20463,1.22576,000.00000000,001.52974725,001.98991585,001.86030352,000.29
0.50,0.20463,2.09717,000.00000000,001.23125958,001.98991489,001.69913602,000.30
0.50,0.11960,0.85687,000.00000000,001.68520927,001.98991585,001.74432731,000.29
0.50,0.11960,0.29272,000.00000000,001.01996970,000.99495888,001.21787977,000.34
0.50,0.20463,0.14305,000.00004292,001.12042618,001.24784327,001.17823136,000.48
0.50,0.11960,0.17109,000.00000000,000.82120591,000.99836206,001.20535898,000.37
0.50,0.11960,1.46605,000.00000000,001.69764650,001.98991632,002.03613520,000.28
0.40,3.00000,0.41874,000.00000000,000.00010409,000.00001764,000.09987308,000.50
0.50,0.11960,0.50083,000.00000000,001.51120389,001.98991585,001.80188239,000.41
0.50,0.10000,0.17109,000.00000000,000.89488780,001.00299644,001.05799949,000.39
0.50,0.20463,0.24475,000.00000000,000.91519797,000.99502707,001.15623891,000.52
0.50,0.24475,0.50083,000.00000000,001.28175330,001.98991489,001.31842673,000.31
0.40,3.00000,2.09717,000.00000000,000.00014372,000.00007248,000.01415715,000.47
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00017842,000.55
0.50,0.10000,0.10000,000.00002003,001.25003242,001.41239452,001.04875600,000.39
0.50,0.24475,0.85687,000.00000000,001.46134388,001.98991489,001.76306963,000.30
0.50,0.14305,0.35011,000.00000000,001.15042794,000.99495888,001.52195084,000.30
0.50,0.24475,0.29272,000.00000000,001.02608597,000.99495983,001.02716064,000.41
0.50,0.11960,2.50828,000.00000000,000.99495697,000.99495888,001.45303822,000.34
0.50,0.14305,0.11960,000.00200653,001.17353022,001.38370419,001.14759457,000.37
0.50,0.24475,0.17109,000.00018311,000.98479307,001.10966778,000.96345937,000.49
0.50,0.14305,1.02485,000.00000000,001.63546205,001.98991585,001.89919662,000.28
0.50,0.10000,1.46605,000.00000000,001.74739456,001.98991585,001.85070133,000.29
0.50,0.24475,2.50828,000.00000000,000.86436892,000.99495792,001.14998341,000.29
0.50,0.24475,0.10000,000.03357220,001.72411537,002.09904575,001.21632981,000.51
0.50,0.10000,0.50083,000.00000000,001.57328951,001.98991585,001.79699850,000.29
0.50,0.24475,1.46605,000.00000000,001.53596568,001.98991585,001.62485301,000.29
0.50,0.14305,0.20463,000.00000000,001.10399783,001.02551365,001.16044211,000.36
0.50,0.14305,1.75344,000.00000000,001.66091323,001.98991585,001.89712942,000.28
0.50,0.14305,3.00000,000.00000000,000.45394912,000.99495697,000.85298389,000.32
0.50,0.17109,0.71643,000.00000000,001.46134365,001.98991489,001.70239520,000.32
0.50,0.17109,1.22576,000.00000000,001.56083977,001.98991585,001.91873968,000.28
0.50,0.10000,2.50828,000.00000000,001.00739396,000.99495792,001.53783655,000.29
0.50,0.10000,0.29272,000.00000000,001.16909456,000.99504662,001.38149536,000.30
0.50,0.10000,0.85687,000.00000000,001.77226806,001.98991585,002.08627439,000.28
0.50,0.14305,0.59901,000.00000000,001.52078009,001.98991585,001.93426085,000.29
0.50,0.11960,0.11960,000.00251198,000.92749941,001.16856527,001.02113140,000.35
0.50,0.17109,0.14305,000.00043297,001.03567767,001.14185333,001.02963758,000.37
0.50,0.20463,0.50083,000.00000000,001.35563028,001.98991489,001.59810722,000.29
0.50,0.17109,2.09717,000.00000000,001.31831801,001.98991489,001.36534131,000.39
0.50,0.20463,1.46605,000.00000000,001.55462146,001.98991585,001.80544996,000.28
0.50,0.20463,0.85687,000.00000000,001.51731014,001.98991585,001.69642437,000.29
0.50,0.29272,0.59901,000.00000000,001.44894385,001.98991489,001.33108187,000.31
0.50,0.29272,0.11960,000.00013065,001.48237383,001.70021915,001.12225783,000.50
0.50,0.20463,2.50828,000.00000000,000.93899071,000.99495792,001.18579578,000.29
0.50,0.17109,0.24475,000.00000000,000.92127562,000.99498415,001.06039441,000.39
0.50,0.11960,1.02485,000.00000000,001.59193230,001.98991585,002.01588774,000.29
0.50,0.20463,0.10000,000.01086140,001.54754508,001.86510944,001.19522583,000.43
0.50,0.11960,1.75344,000.00000000,001.62302458,001.98991585,001.82649815,000.31
0.50,0.29272,0.35011,000.00000000,001.06608880,000.99495888,001.12787163,000.44
0.50,0.11960,0.35011,000.00000000,001.26857066,001.98991489,001.39333165,000.33
0.50,0.29272,0.20463,000.00000000,000.89080447,001.01462030,001.05041277,000.44
0.50,0.29272,1.75344,000.00000000,001.36184812,001.98991489,001.60270870,000.28
0.50,0.29272,1.02485,000.00000000,001.60436940,001.98991585,001.79417479,000.38
0.50,0.11960,0.20463,000.00000000,001.02688920,000.99660301,001.15017939,000.37
0.50,0.20463,0.17109,000.00002193,000.96140146,001.10144186,001.13454568,000.42
0.50,0.24475,0.59901,000.00000000,001.57327712,001.98991585,001.62793553,000.29
0.50,0.29272,3.00000,000.00000000,000.50369787,000.99495697,000.82142693,000.33
0.50,0.11960,0.59901,000.00000000,001.62302494,001.98991585,001.87144518,000.40
0.50,0.14305,0.41874,000.00000000,001.30592299,001.98991489,001.36268878,000.30
0.50,0.24475,1.02485,000.00000000,001.50487328,001.98991585,001.66663599,000.31
0.50,0.35011,0.41874,000.00000000,001.03234541,000.99495792,001.10504723,000.37
0.50,0.35011,0.14305,000.00285435,001.46298432,001.91439247,001.10032129,000.42
0.50,0.11960,3.00000,000.00000000,000.41041976,000.99495697,000.93990618,000.33
0.50,0.24475,0.35011,000.00000000,000.99623787,000.99495792,001.13845503,000.35
0.50,0.35011,0.24475,000.00000000,000.89124310,000.99893999,001.09318495,000.41
0.50,0.20463,0.29272,000.00000000,000.98883951,000.99495888,001.13443518,000.48
0.50,0.35011,0.71643,000.00000000,001.22504079,001.49243784,001.25522494,000.29
0.50,0.24475,1.75344,000.00000000,001.47999930,001.98991585,001.70599592,000.28
0.50,0.14305,1.22576,000.00000000,001.75361252,001.98991585,001.74891233,000.32
0.50,0.17109,0.41874,000.00000000,001.23763585,001.49245882,001.56727111,000.31
0.50,0.14305,0.14305,000.00116062,000.98906678,001.08366776,000.98931700,000.38
0.50,0.24475,3.00000,000.00000000,000.41041976,000.99495697,001.00425470,000.33
0.50,0.14305,2.09717,000.00000000,001.41159594,001.98991489,001.78032696,000.30
0.50,0.24475,0.20463,000.00000000,000.94250077,001.02987337,001.11122131,000.43
0.50,0.24475,0.11960,000.00043964,001.30910707,001.52707005,001.20961750,000.43
0.50,0.17109,1.46605,000.00000000,001.51731062,001.98991585,001.91580200,000.29
0.50,0.14305,0.24475,000.00000000,000.97299814,000.99496222,001.04721785,000.41
0.50,0.17109,0.85687,000.00000000,001.68520904,001.98991585,001.79334664,000.33
0.50,0.35011,1.22576,000.00000000,001.47999907,001.98991585,001.54957974,000.29
0.50,0.17109,0.10000,000.01440620,001.35116851,001.57561874,001.21157026,000.45
0.50,0.20463,1.02485,000.00000000,001.53596616,001.98991537,001.63620603,000.28
0.50,0.20463,1.75344,000.00000000,001.40537739,001.98991489,001.61139262,000.28
0.50,0.20463,0.59901,000.00000000,001.52352941,001.98991585,001.74187875,000.29
0.50,0.17109,2.50828,000.00000000,001.05714178,000.99495888,001.47635520,000.29
0.50,0.35011,2.09717,000.00000000,001.15041900,000.99495888,001.28792238,000.34
0.50,0.14305,0.71643,000.00000000,001.69765449,001.98991585,001.78216672,000.33
0.50,0.20463,3.00000,000.00000000,000.45394912,000.99495697,000.98375088,000.31
0.50,0.29272,0.71643,000.00000000,001.39915872,001.98991489,001.33930886,000.34
0.50,0.17109,0.29272,000.00000000,000.97015047,000.99495792,001.27249849,000.36
0.50,0.41874,0.85687,000.00000000,001.38672173,001.98991489,001.45178533,000.30
0.50,0.17109,0.17109,000.00000000,000.96447217,001.06691647,001.00586069,000.50
0.50,0.20463,0.11960,000.00442600,001.24083018,001.35510969,001.03330016,000.41
0.50,0.41874,0.17109,000.00686550,001.11413026,001.29433012,001.03507936,000.57
0.50,0.24475,0.71643,000.00000000,001.48000777,001.98991585,001.59627080,000.28
0.50,0.41874,2.50828,000.00000000,000.74621773,000.99495792,001.08718169,000.29
0.50,0.41874,1.46605,000.00000000,001.24369621,001.98991489,001.33226824,000.36
0.50,0.29272,2.09717,000.00000000,001.13176370,000.99495792,001.47064495,000.32
0.50,0.41874,0.50083,000.00000000,001.00117707,000.99495792,001.19357562,000.49
0.50,0.29272,0.41874,000.00000000,000.98985803,000.99495792,001.17909348,000.52
0.50,0.29272,0.24475,000.00000000,000.76798451,000.99525642,000.91401136,000.42
0.50,0.41874,0.29272,000.00000000,000.90115738,000.99500132,000.84053677,000.61
0.50,0.24475,0.41874,000.00000000,001.24370170,001.98991489,001.18260479,000.34
0.50,0.41874,0.10000,000.13476944,002.46814871,002.79876518,001.35668111,000.73
0.50,0.29272,0.14305,000.00090408,001.17686236,001.32413006,001.20037532,000.70
0.50,0.35011,0.17109,000.00007725,001.07214582,001.26855564,001.07183087,000.40
0.50,0.35011,0.85687,000.00000000,001.43025112,001.98991489,001.54201519,000.28
0.50,0.29272,1.22576,000.00000000,001.56083989,001.98991585,001.61660802,000.47
0.50,0.50083,1.75344,000.00000000,001.03848636,000.99495792,001.68433523,000.29
0.50,0.24475,1.22576,000.00000000,001.56705797,001.98991585,001.51507461,000.46
0.50,0.50083,0.59901,000.00000000,001.01983118,000.99495792,001.17621183,000.37
0.50,0.35011,0.50083,000.00000000,001.13177407,000.99495792,001.04814279,000.53
0.50,0.24475,2.09717,000.00000000,001.21882260,001.98991489,001.42003059,000.39
0.50,0.50083,0.35011,000.00000000,000.74564523,000.99495888,000.89807034,000.58
0.50,0.35011,0.10000,000.04516792,002.22010899,002.63793755,001.46253335,000.58
0.50,0.20463,0.20463,000.00000000,000.87508899,001.00612879,001.07064521,000.60
0.50,0.50083,0.20463,000.00000572,000.98971212,001.12894058,000.96472996,000.59
0.50,0.24475,0.24475,000.00000000,001.01729476,000.99571037,001.03688979,000.42
0.50,0.17109,0.50083,000.00000000,001.45520329,001.98991585,001.43247819,000.47
0.50,0.35011,1.46605,000.00000000,001.29966319,001.98991489,001.71594143,000.30
0.50,0.20463,0.35011,000.00000000,001.16288364,000.99501705,001.25300086,000.50
0.50,0.50083,1.02485,000.00000000,001.25613320,001.98991489,001.39333141,000.49
0.50,0.35011,0.29272,000.00000000,000.92806369,000.99496651,001.13158917,000.52
0.50,0.59901,0.71643,000.00000000,000.82706034,000.99495792,001.02439368,000.34
0.50,0.59901,2.09717,000.00000000,000.85193193,000.99495792,001.03865945,000.34
0.50,0.50083,0.11960,000.09359455,002.03934598,002.33331919,001.41968918,000.70
0.50,0.50083,3.00000,000.00000000,000.16168144,000.00000000,000.55555254,000.45
0.50,0.59901,1.22576,000.00000000,000.96386468,000.99495792,001.20299423,000.36
0.50,0.59901,0.24475,000.00000477,000.70018321,001.00111580,000.84963292,000.41
0.50,0.35011,2.50828,000.00000000,000.75865471,000.99495792,001.07965446,000.32
0.50,0.59901,0.41874,000.00000000,000.55402929,000.99495792,000.83881980,000.39
0.50,0.59901,0.14305,000.00709915,001.60676348,001.91495371,001.22247660,000.46
0.50,0.29272,0.85687,000.00000000,001.29966307,001.98991489,001.52776253,000.29
0.50,0.29272,0.10000,000.06051254,001.98457468,002.40420675,001.45158482,000.63
0.50,0.71643,0.85687,000.00000000,000.75871342,000.99495792,001.00140357,000.33
0.50,0.71643,0.10000,000.24675465,002.84185028,003.13219023,001.39275455,000.51
0.50,0.71643,0.50083,000.00000000,000.37119547,000.29580164,000.73211920,000.38
0.50,0.71643,0.29272,000.00000000,000.47728533,000.99501371,000.72466809,000.46
0.50,0.41874,1.02485,000.00000000,001.29966271,001.98991489,001.32907891,000.30
0.50,0.71643,2.50828,000.00000000,000.48504931,000.99495697,000.79122019,000.33
0.50,0.41874,3.00000,000.00000000,000.32336101,000.00000000,000.78518188,000.33
0.50,0.41874,0.59901,000.00000000,001.11957049,000.99495792,001.25938320,000.32
0.50,0.41874,0.20463,000.00000763,001.01277328,001.09562826,000.87303710,000.41
0.50,0.41874,0.35011,000.00000000,000.91527301,000.99495840,000.92417538,000.36
0.50,0.29272,2.50828,000.00000000,000.87680590,000.99495792,001.22035527,000.41
0.50,0.41874,1.75344,000.00000000,001.16285598,000.99495792,001.49323225,000.42
0.50,0.29272,0.50083,000.00000000,001.04472089,000.99495792,001.40111399,000.42
0.50,0.71643,1.46605,000.00000000,001.04470503,000.99495792,001.09675694,000.48
0.50,0.71643,0.17109,000.01153088,001.09676051,001.35626173,000.89963639,000.74
0.50,0.50083,2.09717,000.00000000,000.92033517,000.99495792,001.04157364,000.29
0.50,0.35011,0.20463,000.00000000,000.91553372,001.04014969,001.04335904,000.41
0.50,0.35011,1.02485,000.00000000,001.34319210,001.98991489,001.34844339,000.44
0.50,0.85687,1.75344,000.00000000,000.62806666,000.99495792,000.88118345,000.30
0.50,0.50083,0.41874,000.00000000,000.81656253,000.99495792,001.03021681,000.35
0.50,0.29272,1.46605,000.00000000,001.39294004,001.98991489,001.52767277,000.41
0.50,0.35011,0.59901,000.00000000,001.27480149,001.98991489,001.25015044,000.38
0.50,0.41874,0.71643,000.00000000,001.14422512,000.99495792,001.23027289,000.31
0.50,0.85687,0.11960,000.34552288,002.16325951,002.48313618,001.24050415,000.59
0.50,0.50083,0.71643,000.00000000,001.07044184,000.99495792,001.18950057,000.43
0.50,0.24475,0.14305,000.00189972,001.16021848,001.25741673,001.20878756,000.68
0.50,0.29272,0.29272,000.00000000,000.91508210,000.99495983,000.96542633,000.67
0.50,0.59901,0.85687,000.00000000,001.00117886,000.99495792,001.07418311,000.31
0.50,0.41874,0.24475,000.00000000,000.74028480,000.99648762,000.86576617,000.39
0.50,0.35011,1.75344,000.00000000,001.24369645,001.98991489,001.45242584,000.42
0.50,0.85687,1.02485,000.00000000,000.74019444,000.99495792,000.81602317,000.47
0.50,0.50083,1.22576,000.00000000,001.23125923,000.99495888,001.38930297,000.45
0.50,0.50083,0.24475,000.00000000,000.65914565,000.99906731,000.82415515,000.53
0.50,0.85687,0.20463,000.00031185,000.63552016,000.93375635,000.72879761,000.72
0.50,0.59901,0.10000,000.27833843,002.70883965,003.06151724,001.44525909,000.41
0.50,0.59901,2.50828,000.00000000,000.55966330,000.99495792,000.98816836,000.42
0.50,0.41874,0.41874,000.00000000,000.91420090,000.99495792,001.01228774,000.44
0.50,0.35011,0.11960,000.00034809,001.76084495,002.11124468,001.15858984,000.55
0.50,0.35011,3.00000,000.00000000,000.39176431,000.99495697,000.79345953,000.35
0.50,0.41874,0.11960,000.04879379,001.88225579,002.18192530,001.36801434,000.77
0.50,0.29272,0.17109,000.00004196,000.94122046,001.08630514,001.10676098,000.79
0.50,0.85687,0.35011,000.00000000,000.07753670,000.01458216,000.44006473,000.65
0.50,0.59901,1.46605,000.00000000,001.02604938,000.99495792,001.14675248,000.45
0.50,0.85687,0.59901,000.00000000,000.24470182,000.00000000,000.65740710,000.70
0.50,0.71643,1.02485,000.00000000,000.86436909,000.99495792,001.17552447,000.32
0.50,0.59901,0.29272,000.00000000,000.56997848,000.99498844,000.84035450,000.46
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.30437618,000.66
0.50,0.59901,0.50083,000.00000000,000.64496356,000.99495792,000.91240495,000.40
0.50,1.02485,0.14305,000.00226974,001.58630681,001.99525166,001.02517593,000.69
0.50,0.59901,0.17109,000.00342560,001.15652442,001.40561867,001.01813328,000.42
0.50,0.50083,0.14305,000.02038097,001.49755311,001.92269802,001.13950551,000.61
0.50,1.02485,0.24475,000.00208950,000.38155732,000.45707846,000.48767203,000.47
0.50,0.71643,0.11960,000.04549599,002.17613864,002.48151684,001.25024855,000.41
0.50,0.41874,1.22576,000.00000000,001.23748231,001.98991489,001.46714759,000.29
0.50,0.71643,0.59901,000.00000000,000.41582566,000.99495697,000.85803533,000.39
0.50,1.02485,0.41874,000.00000000,000.00489156,000.00026655,000.37550136,000.53
0.50,0.71643,1.75344,000.00000000,000.78974712,000.99495792,001.15790820,000.30
0.50,1.02485,2.09717,000.00000000,000.36068398,000.00000381,000.69843161,000.32
0.50,0.50083,2.50828,000.00000000,000.65306824,000.99495792,001.25890398,000.31
0.50,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.35928640,000.36
0.50,1.02485,1.22576,000.00000000,000.41042167,000.99495697,000.70548981,000.35
0.50,0.35011,0.35011,000.00000000,000.98287803,000.99495792,001.11134565,000.35
0.50,1.02485,0.71643,000.00000000,000.12551530,000.00000000,000.60960430,000.38
0.50,0.71643,0.35011,000.00000000,000.39387774,000.99495697,000.79363924,000.49
0.50,0.50083,0.10000,000.06157207,002.42075133,002.73093081,001.44584370,000.43
0.50,0.41874,0.14305,000.00988388,001.53555179,002.01482201,001.17654872,000.42
0.50,0.85687,2.09717,000.00000000,000.43529373,000.99495697,000.87860298,000.31
0.50,1.22576,0.10000,000.22239971,002.74175501,003.13898182,001.39638245,000.42
0.50,0.50083,0.50083,000.00000000,000.84777701,000.99495792,000.96296757,000.33
0.50,1.22576,0.17109,000.00471973,001.09190333,001.18909979,000.81785643,000.52
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.41856319,000.36
0.50,0.59901,1.02485,000.00000000,001.10125220,000.99495792,001.16368353,000.29
0.50,1.22576,1.46605,000.00000000,000.30487698,000.00000000,000.65919834,000.31
0.50,0.50083,0.85687,000.00000000,001.21260381,001.98991489,001.33293688,000.36
0.50,0.85687,0.14305,000.12982464,001.66102815,001.99011469,001.05672896,000.42
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.33261350,000.35
0.50,1.46605,0.11960,000.51812267,001.93971884,002.17215061,000.99080080,000.42
0.50,0.50083,1.46605,000.00000000,001.23125923,001.98991489,001.25127554,000.41
0.50,0.85687,1.22576,000.00000000,000.71513063,000.99495792,000.89457679,000.42
0.50,0.41874,2.09717,000.00000000,000.80218410,000.99495792,001.45804548,000.32
0.50,0.59901,3.00000,000.00000000,000.03731125,000.00000000,000.50595319,000.33
0.50,0.85687,2.50828,000.00000000,000.25520226,000.00000000,000.67438704,000.33
0.50,0.50083,0.29272,000.00000000,000.73357677,000.99501944,000.90460128,000.48
0.50,0.59901,0.11960,000.07123852,002.12905931,002.44564390,001.38350475,000.44
0.50,1.22576,0.50083,000.00000000,000.00008953,000.00000143,000.24041347,000.62
0.50,1.46605,0.59901,000.00000000,000.00000001,000.00000000,000.19591333,000.40
0.50,1.22576,0.29272,000.00000095,000.19182113,000.21640635,000.35574773,000.67
0.50,1.46605,0.35011,000.00000095,000.13848795,000.11446524,000.33637014,000.42
0.50,0.85687,0.24475,000.00008202,000.43687791,000.45694733,000.60387218,000.48
0.50,0.71643,1.22576,000.00000000,000.88302726,000.99495792,001.17468131,000.30
0.50,1.46605,0.20463,000.00589848,000.76555955,001.02083445,000.53978997,000.68
0.50,0.59901,0.59901,000.00000000,000.72142661,000.99495792,000.99201888,000.37
0.50,0.59901,0.35011,000.00000000,000.53739464,000.99495792,000.86005557,000.43
