objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20020,0.69834,000.00000000,001.45513022,001.98991776,001.56922734,000.29
0.40,0.34883,0.56707,000.00000000,001.25680733,001.98991776,001.29333389,000.23
0.40,0.24654,0.30362,000.00000000,000.91129112,000.99602699,001.33645058,000.24
0.40,0.30362,0.56707,000.00000000,001.18151498,000.99497414,001.28726912,000.39
0.40,0.37391,0.23001,000.00000000,000.98648435,001.21342468,001.14748609,000.28
0.40,0.30362,0.15166,000.00059700,001.32801723,001.39723587,001.20569742,000.22
0.40,0.18677,1.60625,000.00000000,001.90285850,001.98991776,002.36446285,000.52
0.40,0.21458,1.49854,000.00000000,001.79092598,001.98991776,001.79324448,000.48
0.40,0.23001,0.69834,000.00000000,001.29344583,001.98991776,001.43839455,000.26
0.40,0.26426,2.61112,000.00000000,000.99495852,000.99495888,001.47428513,000.23
0.40,0.23001,0.20020,000.00003624,001.00365233,001.12567616,001.08938158,000.34
0.40,0.21458,0.10000,000.00950050,001.70652449,002.16019821,001.21184933,000.22
0.40,0.32544,1.21684,000.00000000,001.49243772,001.98991776,001.50419736,000.23
0.40,0.34883,0.15166,000.02588654,001.60098290,001.95681953,001.36929727,000.36
0.40,0.30362,2.43603,000.00000000,001.25613523,001.98991776,001.53426945,000.31
0.40,0.17425,1.49854,000.00000000,002.08941317,001.98991776,002.40135407,000.37
0.40,0.23001,2.61112,000.00000000,001.03226972,000.99495888,001.69350529,000.51
0.40,0.24654,1.30430,000.00000000,001.71630323,001.98991776,001.60983419,000.31
0.40,0.34883,2.27268,000.00000000,001.11932826,000.99495888,001.55223024,000.45
0.40,0.28326,0.30362,000.00000000,001.07784271,001.02039623,001.22054553,000.30
0.40,0.28326,1.30430,000.00000000,001.62924504,001.98991776,001.71109653,000.22
0.40,0.26426,0.17425,000.00165749,001.24382555,001.45541096,000.98261756,000.39
0.40,0.24654,0.32544,000.00000000,001.02814651,000.99550056,001.25303411,000.22
0.40,0.26426,0.69834,000.00000000,001.44270205,001.98991776,001.51429021,000.36
0.40,0.21458,0.37391,000.00000000,001.19399989,001.98991776,001.13660419,000.34
0.40,0.20020,0.74854,000.00000000,001.55470788,001.98991776,001.72497571,000.24
0.40,0.37391,0.24654,000.00006485,000.97794962,001.05100060,001.04858482,000.23
0.40,0.34883,0.60783,000.00000000,001.01983225,000.99495888,001.30805862,000.28
0.40,0.32544,0.26426,000.00000000,000.74114674,001.00634956,001.11372077,000.30
0.40,0.18677,0.13200,000.01560020,001.31100237,001.56972313,000.91369992,000.65
0.40,0.23001,0.21458,000.00000000,001.05969691,001.13666916,001.05963731,000.22
0.40,0.26426,2.79883,000.00000000,000.83327788,000.99495888,001.28361154,000.23
0.40,0.21458,0.10719,000.05376053,001.46031153,001.89382744,001.21631432,000.24
0.40,0.30362,0.60783,000.00000000,001.33141732,001.98991776,001.29388309,000.32
0.40,0.20020,0.24654,000.00000000,000.78235912,000.99824905,001.06997681,000.48
0.40,0.21458,1.60625,000.00000000,001.86554718,001.98991776,002.03757501,000.26
0.40,0.30362,0.16256,000.00186920,001.28859735,001.59728241,001.22368109,000.36
0.40,0.18677,0.46047,000.00000000,001.34522796,001.98991776,001.14576936,000.41
0.40,0.32544,1.30430,000.00000000,001.55465531,001.98991776,001.57853389,000.32
0.40,0.23001,2.79883,000.00000000,001.03226924,000.99495888,001.67256463,000.24
0.40,0.24654,1.39805,000.00000000,001.64168191,001.98991776,001.59329987,000.24
0.40,0.34883,2.43603,000.00000000,001.31831992,001.98991776,001.30012476,000.25
0.40,0.34883,0.16256,000.01336670,001.31823373,001.51772785,001.14250970,000.25
0.40,0.20020,0.80234,000.00000000,001.40537894,001.98991776,001.81450999,000.23
0.40,0.26426,0.74854,000.00000000,001.49379754,001.98991776,001.40504956,000.23
0.40,0.21458,0.40078,000.00000000,001.11955857,000.99607086,001.12839007,000.23
0.40,0.28326,0.32544,000.00000000,001.09759688,000.99849129,001.11439860,000.28
0.40,0.23001,0.74854,000.00000000,001.35563111,001.98991776,001.82734013,000.42
0.40,0.30362,2.61112,000.00000000,000.98252165,000.99495888,001.39634812,000.33
0.40,0.18677,0.14149,000.02906036,001.26310241,001.41723251,001.14220726,000.21
0.40,0.23001,0.23001,000.00000381,000.96553862,001.03294277,000.91883993,000.25
0.40,0.26426,3.00000,000.00000000,000.60941190,000.99495888,001.01466238,000.25
0.40,0.21458,0.11489,000.02397346,001.45575202,001.71831703,001.23679698,000.24
0.40,0.24654,0.34883,000.00000000,001.09522569,000.99519348,001.44054019,000.41
0.40,0.32544,0.28326,000.00000000,000.94493735,001.01790810,001.11969292,000.33
0.40,0.26426,0.18677,000.00134277,001.13512325,001.27788734,001.17434537,000.44
0.40,0.21458,1.72170,000.00000000,001.65411830,001.98991776,002.00715375,000.21
0.40,0.18677,0.49356,000.00000000,001.30778599,001.98991776,001.19544899,000.22
0.40,0.37391,0.26426,000.00000381,001.13886261,001.14478588,001.00907564,000.43
0.40,0.23001,3.00000,000.00000000,000.55966413,000.99495888,001.01831484,000.23
0.40,0.34883,2.61112,000.00000000,001.00739539,000.99495888,001.24604404,000.23
0.40,0.30362,0.65151,000.00000000,001.33079791,001.98991776,001.28974462,000.24
0.40,0.37391,0.80234,000.00000000,001.41781700,001.98991776,001.47237003,000.50
0.40,0.26426,0.80234,000.00000000,001.40537906,001.98991776,001.55302703,000.24
0.40,0.32544,1.39805,000.00000000,001.29344594,001.98991776,001.74603117,000.27
0.40,0.28326,1.39805,000.00000000,001.69142950,001.98991776,001.75620627,000.51
0.40,0.21458,0.42959,000.00000000,001.17218375,001.49265385,001.39092183,000.25
0.40,0.18677,1.72170,000.00000000,001.54218554,001.98991776,002.23136878,000.64
0.40,0.20020,0.26426,000.00000000,000.93093693,000.99916267,001.07426453,000.30
0.40,0.34883,0.65151,000.00000000,001.28626609,001.98991776,001.28205574,000.43
0.40,0.24654,1.49854,000.00000000,001.70386672,001.98991776,001.73179829,000.30
0.40,0.30362,2.79883,000.00000000,000.93277359,000.99495888,001.47911155,000.27
0.40,0.28326,0.10000,000.08488464,002.43328190,002.76397610,001.32073987,000.23
0.40,0.28326,0.34883,000.00000000,000.99358642,000.99550629,001.23156905,000.30
0.40,0.30362,0.17425,000.00234222,001.10521185,001.33482170,001.00609481,000.40
0.40,0.34883,0.17425,000.00033760,001.26951277,001.64501476,000.97516781,000.40
0.40,0.26426,0.20020,000.00006676,001.10094404,001.25575447,000.92963845,000.21
0.40,0.21458,0.12315,000.01057053,001.40988874,001.88423157,001.42607427,000.24
0.40,0.23001,0.80234,000.00000000,001.31832004,001.98991776,001.54086900,000.37
0.40,0.32544,0.30362,000.00000000,000.99461734,000.99916172,001.07399297,000.28
0.40,0.24654,0.10000,000.19905090,001.75672567,002.09495354,001.21234822,000.25
0.40,0.24654,0.37391,000.00000000,000.94945604,000.99495888,001.20799637,000.29
0.40,0.37391,0.28326,000.00012779,000.87408054,001.00036335,000.88988757,000.26
0.40,0.21458,1.84546,000.00000000,001.81579947,001.98991776,001.74894798,000.30
0.40,0.18677,0.15166,000.00861168,001.21857107,001.43086052,001.03734457,000.43
0.40,0.23001,0.24654,000.00002861,001.00628304,001.01618290,001.25540161,000.39
0.40,0.30362,0.69834,000.00000000,001.41817045,001.98991776,001.66874099,000.27
0.40,0.20020,0.86001,000.00000000,001.66655636,001.98991776,001.89958680,000.52
0.40,0.40078,0.10000,000.02990723,002.70045614,003.08319759,001.75641263,000.23
0.40,0.18677,1.84546,000.00000000,001.75361419,001.98991776,001.84258008,000.21
0.40,0.28326,0.10719,000.34886169,002.09940410,002.27748775,001.47700965,000.21
0.40,0.32544,1.49854,000.00000000,001.41781616,001.98991776,001.90021312,000.22
0.40,0.20020,0.28326,000.00000000,000.98996943,001.00545692,001.01905429,000.22
0.40,0.30362,3.00000,000.00000000,000.58453810,000.99495888,001.06232476,000.22
0.40,0.34883,0.69834,000.00000000,001.16907656,000.99495888,001.23294532,000.22
0.40,0.21458,0.46047,000.00000000,001.04483092,000.99495888,001.38845348,000.27
0.40,0.18677,0.52904,000.00000000,001.14450312,000.99495888,001.36931670,000.50
0.40,0.34883,2.79883,000.00000000,000.79596686,000.99495888,001.01192677,000.47
0.40,0.37391,0.86001,000.00000000,001.31832004,001.98991776,001.45059240,000.36
0.40,0.26426,0.86001,000.00000000,001.57949662,001.98991776,001.91993344,000.37
0.40,0.28326,0.37391,000.00000000,001.03317297,000.99496365,001.16275442,000.39
0.40,0.30362,0.18677,000.00218582,000.92699289,001.14374638,001.06245458,000.38
0.40,0.26426,0.21458,000.00000000,001.02101481,001.08750057,000.97648084,000.38
0.40,0.24654,0.40078,000.00000000,001.11933076,000.99496174,001.06679332,000.22
0.40,0.28326,1.49854,000.00000000,001.66655576,001.98991776,001.92670166,000.41
0.40,0.32544,0.32544,000.00000000,000.93798494,000.99616623,001.20074201,000.23
0.40,0.23001,0.26426,000.00000763,000.99959719,001.00441742,001.13277078,000.24
0.40,0.32544,0.10000,000.00810242,002.33986783,002.77546597,001.53385103,000.23
0.40,0.40078,0.10719,000.11757278,002.55741858,002.99110699,001.64629400,000.27
0.40,0.23001,0.86001,000.00000000,001.61680770,001.98991776,001.52443063,000.28
0.40,0.30362,0.74854,000.00000000,001.41781652,001.98991776,001.53443086,000.27
0.40,0.37391,0.30362,000.00000000,000.97380656,001.00517941,001.19497001,000.28
0.40,0.18677,1.97810,000.00000000,001.41781580,001.98991776,001.86827004,000.25
0.40,0.24654,0.10719,000.07836723,001.72258914,002.06107235,001.15789366,000.29
0.40,0.34883,0.18677,000.00828171,001.12865007,001.19246292,001.32206905,000.47
0.40,0.20020,0.92182,000.00000000,001.36806834,001.98991776,001.64751923,000.31
0.40,0.28326,0.11489,000.03860855,001.65565872,002.04304981,001.35836875,000.30
0.40,0.21458,0.13200,000.03432465,001.32960558,001.56212521,001.18384671,000.35
0.40,0.20020,0.30362,000.00000000,001.01485872,000.99607754,001.08895063,000.33
0.40,0.32544,1.60625,000.00000000,001.57949674,001.98991776,001.96031821,000.33
0.40,0.24654,1.60625,000.00000000,001.82823622,001.98991776,001.91846395,000.55
0.40,0.18677,0.16256,000.00000000,001.03596807,001.23316860,001.04344499,000.40
0.40,0.37391,0.92182,000.00000000,001.50487494,001.98991776,001.69657040,000.23
0.40,0.21458,0.49356,000.00000000,001.29344714,001.98991776,001.29493654,000.24
0.40,0.21458,1.97810,000.00000000,001.52974892,001.98991776,002.02275109,000.47
0.40,0.28326,1.60625,000.00000000,001.55462301,001.98991776,001.95809472,000.22
0.40,0.24654,0.42959,000.00000000,001.08627450,000.99495983,001.07453978,000.22
0.40,0.23001,0.92182,000.00000000,001.65411878,001.98991776,001.91433012,000.23
0.40,0.26426,0.92182,000.00000000,001.33075690,001.98991776,001.68662262,000.35
0.40,0.30362,0.80234,000.00000000,001.46756399,001.98991776,001.77749705,000.25
0.40,0.23001,0.28326,000.00000000,000.96616584,000.99949455,001.07146847,000.25
0.40,0.40078,0.11489,000.14028358,002.25329089,002.47657299,001.48585117,000.32
0.40,0.32544,0.10719,000.01977348,002.09978986,002.51220512,001.45078576,000.32
0.40,0.34883,0.74854,000.00000000,001.23126113,001.98991776,001.62817812,000.60
0.40,0.37391,0.32544,000.00000000,000.90694129,000.99850082,001.16495955,000.36
0.40,0.34883,3.00000,000.00000000,000.46016836,000.99495888,001.06493092,000.46
0.40,0.28326,0.40078,000.00000000,001.08202672,000.99495888,001.17303455,000.42
0.40,0.26426,0.23001,000.00004578,001.02733397,001.11997795,001.22185647,000.42
0.40,0.18677,0.17425,000.00576591,001.02568507,001.14109421,000.90390581,000.22
0.40,0.24654,0.11489,000.00075531,001.83384514,002.16788387,001.31066167,000.23
0.40,0.30362,0.20020,000.00141525,001.06266904,001.19211578,000.95934290,000.43
0.40,0.21458,0.14149,000.00048065,001.30011106,001.45764637,001.43400800,000.26
0.40,0.21458,0.52904,000.00000000,001.23153138,001.50289345,001.52380514,000.24
0.40,0.24654,1.72170,000.00000000,001.69142973,001.98991776,002.19107485,000.27
0.40,0.37391,0.98808,000.00000000,001.54229712,001.98991776,001.41052771,000.25
0.40,0.32544,0.34883,000.00000000,000.98615134,000.99504948,001.15917993,000.43
0.40,0.28326,0.12315,000.14480019,001.60986137,001.80315781,001.32463145,000.32
0.40,0.20020,0.98808,000.00000000,001.70386636,001.98991776,001.73008168,000.35
0.40,0.18677,0.56707,000.00000000,001.61680818,001.98991776,001.61842215,000.60
0.40,0.24654,0.46047,000.00000000,001.18151891,001.98991776,001.51549304,000.27
0.40,0.20020,0.32544,000.00000000,001.13246751,000.99539089,001.12885725,000.36
0.40,0.26426,0.98808,000.00000000,001.55462301,001.98991776,001.68309712,000.26
0.40,0.23001,0.30362,000.00000000,001.02874970,000.99729729,001.17573154,000.26
0.40,0.34883,0.20020,000.00043106,001.32969117,001.53664589,001.23563337,000.38
0.40,0.18677,2.12028,000.00000000,001.65411830,001.98991776,001.94714510,000.38
0.40,0.23001,0.98808,000.00000000,001.54218614,001.98991776,001.88717067,000.31
0.40,0.32544,1.72170,000.00000000,001.54218602,001.98991776,002.10712695,000.41
0.40,0.37391,0.10000,000.41083908,002.54348159,002.72933769,001.31283402,000.21
0.40,0.26426,0.24654,000.00002670,000.85769045,001.00417423,001.05962265,000.22
0.40,0.37391,0.34883,000.00000000,000.98949498,000.99508095,001.13512743,000.24
0.40,0.21458,0.15166,000.01107407,001.08938050,001.30315399,001.14138889,000.23
0.40,0.30362,0.86001,000.00000000,001.41781616,001.98991776,001.67469501,000.40
0.40,0.24654,0.12315,000.16176605,001.63709390,001.96490192,001.14918792,000.33
0.40,0.40078,0.12315,000.04732704,002.09334469,002.43053818,001.40974057,000.33
0.40,0.21458,0.56707,000.00000000,001.31844354,001.98991776,001.43833506,000.31
0.40,0.32544,0.11489,000.19568253,002.06200624,002.38361359,001.30297792,000.36
0.40,0.34883,0.80234,000.00000000,001.51731169,001.98991776,001.24663937,000.38
0.40,0.28326,0.42959,000.00000000,000.99524057,000.99495888,001.18615925,000.38
0.40,0.21458,2.12028,000.00000000,001.56705916,001.98991776,002.09770966,000.43
0.40,0.24654,1.84546,000.00000000,001.61680758,001.98991776,001.80194497,000.35
0.40,0.34883,0.21458,000.00105858,001.11500394,001.19961643,001.20303512,000.22
0.40,0.37391,1.05911,000.00000000,001.45512700,001.98991776,001.59640384,000.38
0.40,0.30362,0.21458,000.00052643,001.12734485,001.20936012,000.91047740,000.39
0.40,0.20020,0.34883,000.00000000,001.13236105,000.99497795,001.17095017,000.23
0.40,0.26426,1.05911,000.00000000,001.54218602,001.98991776,001.61404121,000.23
0.40,0.20020,1.05911,000.00000000,001.70386636,001.98991776,001.86402595,000.24
0.40,0.23001,1.05911,000.00000000,001.96504331,001.98991776,001.89979589,000.29
0.40,0.28326,0.13200,000.10732841,001.71129763,002.04622269,001.18080127,000.30
0.40,0.23001,0.32544,000.00000000,000.96125239,000.99496746,001.35914373,000.31
0.40,0.32544,1.84546,000.00000000,001.71630347,001.98991776,002.17245126,000.33
0.40,0.32544,0.37391,000.00000000,001.05844021,000.99506760,001.16648853,000.34
0.40,0.24654,0.49356,000.00000000,001.10689139,000.99495888,001.15595162,000.36
0.40,0.18677,0.60783,000.00000000,001.43025672,001.98991776,001.61719549,000.37
0.40,0.18677,0.18677,000.00275993,001.07312930,001.18201065,001.41910017,000.57
0.40,0.18677,2.27268,000.00000000,001.40537894,001.98991776,002.09978461,000.37
0.40,0.26426,0.26426,000.00000000,000.92831862,001.02654457,000.94778144,000.36
0.40,0.37391,0.37391,000.00000000,000.94669408,000.99498177,000.97642124,000.36
0.40,0.21458,0.16256,000.00047684,001.03561914,001.19598675,000.98019409,000.33
0.40,0.37391,0.10719,000.31006432,002.39629197,002.72051144,001.46934235,000.40
0.40,0.28326,0.46047,000.00000000,001.03284514,000.99495888,001.33075094,000.21
0.40,0.32544,0.12315,000.02473450,001.67118895,002.08406830,001.05092597,000.21
0.40,0.21458,2.27268,000.00000000,001.31832004,001.98991776,001.62869382,000.22
0.40,0.34883,0.86001,000.00000000,001.18151283,000.99495888,001.51141953,000.22
0.40,0.24654,0.13200,000.01006317,001.39272046,001.59824181,001.17962205,000.22
0.40,0.21458,0.60783,000.00000000,001.39294791,001.98991776,001.41353762,000.23
0.40,0.30362,0.23001,000.00002289,001.00638139,001.08600235,001.02860880,000.24
0.40,0.26426,1.13524,000.00000000,001.65411925,001.98991776,001.64406049,000.29
0.40,0.40078,0.13200,000.01044083,001.78702283,002.19602680,001.39884198,000.32
0.40,0.28326,1.72170,000.00000000,001.60437083,001.98991776,001.51792288,000.95
0.40,0.34883,0.23001,000.00365829,001.05303085,001.20226479,000.95868403,000.38
0.40,0.28326,0.14149,000.00312042,001.37026906,001.58641338,001.11812460,000.22
0.40,0.18677,0.65151,000.00000000,001.65414500,001.98991776,001.61449575,000.22
0.40,0.24654,0.52904,000.00000000,001.13204134,000.99511242,001.26035011,000.23
0.40,0.20020,0.37391,000.00000000,001.15780580,000.99498081,001.18375468,000.24
0.40,0.21458,0.17425,000.00551033,001.09438157,001.28259754,001.04837584,000.23
0.40,0.18677,2.43603,000.00000000,001.33075655,001.98991776,001.94656003,000.24
0.40,0.24654,0.14149,000.01688766,001.46993744,001.83665562,001.31812251,000.24
0.40,0.32544,0.13200,000.01442909,001.64166999,001.99197674,001.46946442,000.21
0.40,0.23001,1.13524,000.00000000,001.71630359,001.98991776,001.74826872,000.28
0.40,0.30362,0.92182,000.00000000,001.34319377,001.98991776,001.67374814,000.52
0.40,0.24654,1.97810,000.00000000,001.55462265,001.98991776,002.04477525,000.53
0.40,0.20020,1.13524,000.00000000,001.80336225,001.98991776,001.67968237,000.50
0.40,0.34883,0.92182,000.00000000,001.31831956,001.98991776,001.46011603,000.24
0.40,0.23001,0.34883,000.00000000,000.96070081,000.99496078,000.95888633,000.34
0.40,0.32544,0.40078,000.00000000,000.79607236,000.99495888,001.01829410,000.34
0.40,0.21458,0.65151,000.00000000,001.49243760,001.98991776,001.33765423,000.30
0.40,0.32544,1.97810,000.00000000,001.54218578,001.98991776,001.78660727,000.39
0.40,0.37391,1.13524,000.00000000,001.49243796,001.98991776,001.65112066,000.57
0.40,0.37391,0.40078,000.00000000,001.03230810,000.99496269,001.14466071,000.29
0.40,0.37391,0.11489,000.22505188,002.18476701,002.49706745,001.37424481,000.34
0.40,0.40078,0.40078,000.00000000,001.06033957,000.99497223,000.85151285,000.40
0.40,0.28326,0.49356,000.00000000,001.24437928,001.98991776,001.38861847,000.41
0.40,0.21458,2.43603,000.00000000,001.26857221,001.98991776,001.73736346,000.41
0.40,0.34883,0.24654,000.00001717,000.90909463,001.05344772,000.96249187,000.22
0.40,0.40078,0.14149,000.01654816,001.56511211,001.92354107,001.25466943,000.24
0.40,0.26426,0.28326,000.00000191,001.02392697,001.03402615,001.31462276,000.36
0.40,0.21458,0.18677,000.00063705,000.94208908,001.09569931,001.01535976,000.27
0.40,0.23001,1.21684,000.00000000,001.60437107,001.98991776,001.84815907,000.25
0.40,0.24654,0.15166,000.00754738,001.25729215,001.54075718,001.09603429,000.26
0.40,0.32544,0.14149,000.00484276,001.37202811,001.63306141,001.18451643,000.26
0.40,0.32544,0.42959,000.00000000,001.06993902,000.99495888,001.26925588,000.22
0.40,0.30362,0.24654,000.00041580,001.13050544,001.37383747,001.11519015,000.49
0.40,0.21458,0.69834,000.00000000,001.64168167,001.98991776,001.76360643,000.23
0.40,0.23001,0.37391,000.00000000,001.00739884,000.99496078,001.32368946,000.24
0.40,0.26426,1.21684,000.00000000,001.66655576,001.98991776,001.77568507,000.42
0.40,0.24654,0.56707,000.00000000,001.16908264,000.99495888,001.08313632,000.41
0.40,0.37391,0.12315,000.05184555,001.93710744,002.19988632,001.40628219,000.20
0.40,0.40078,0.42959,000.00000000,001.12272704,000.99500942,001.26431060,000.22
0.40,0.34883,0.26426,000.00001335,000.97598189,001.02925491,001.35006845,000.23
0.40,0.30362,0.98808,000.00000000,001.56705987,001.98991776,001.71467972,000.34
0.40,0.28326,0.15166,000.01518822,001.40631795,001.66058445,001.16794288,000.49
0.40,0.20020,1.21684,000.00000000,001.69142950,001.98991776,002.27048755,000.35
0.40,0.37391,1.21684,000.00000000,001.24369788,001.98991776,001.71811044,000.29
0.40,0.40078,1.60625,000.00000000,001.33075643,001.98991776,001.07506096,000.50
0.40,0.42959,0.20020,000.00287628,001.16920972,001.33313370,001.13692188,000.27
0.40,0.34883,0.98808,000.00000000,001.34319472,000.99495888,001.87052071,000.40
0.40,0.37391,0.42959,000.00000000,000.79659641,000.99495888,001.10167265,000.32
0.40,0.28326,1.84546,000.00000000,001.74117732,001.98991776,002.13568449,000.57
0.40,0.18677,0.69834,000.00000000,001.36806834,001.98991776,001.64751923,000.57
0.40,0.26426,0.30362,000.00000000,000.75996256,000.99553776,001.15142393,000.23
0.40,0.32544,0.15166,000.00096893,001.24292886,001.50234222,001.00029552,000.22
0.40,0.24654,2.12028,000.00000000,001.60437083,001.98991776,001.90232110,000.46
0.40,0.42959,0.80234,000.00000000,001.03226948,000.99495888,001.41536105,000.24
0.40,0.21458,2.61112,000.00000000,001.20638692,001.49243832,001.52017093,000.40
0.40,0.23001,1.30430,000.00000000,001.31831992,001.98991776,001.67081749,000.26
0.40,0.28326,0.52904,000.00000000,001.02134764,000.99495888,001.38012886,000.42
0.40,0.40078,0.15166,000.03881645,001.67314363,002.03484917,001.21923685,000.31
0.40,0.26426,1.30430,000.00000000,001.85311007,001.98991776,002.02873850,000.26
0.40,0.30362,0.26426,000.00000000,000.95748818,001.02331543,001.12641704,000.31
0.40,0.18677,2.61112,000.00000000,001.14420199,000.99495888,001.26367521,000.67
0.40,0.32544,0.46047,000.00000000,001.11932945,000.99495983,001.38495827,000.36
0.40,0.46047,0.10000,000.20320511,002.72612929,003.05592060,001.74337053,000.37
0.40,0.28326,0.16256,000.00624084,001.31178880,001.51931763,001.27688181,000.23
0.40,0.37391,1.30430,000.00000000,001.66655636,001.98991776,001.68647492,000.24
0.40,0.21458,0.74854,000.00000000,001.56705976,001.98991776,001.90915263,000.41
0.40,0.20020,1.30430,000.00000000,001.75361466,001.98991776,002.21372890,000.24
0.40,0.24654,0.16256,000.00013351,000.98908412,001.09910679,001.14868045,000.43
0.40,0.24654,0.60783,000.00000000,001.31872845,001.98991776,001.30236137,000.38
0.40,0.32544,2.12028,000.00000000,001.40537834,001.98991776,001.54138136,000.60
0.40,0.37391,0.46047,000.00000000,001.04470658,000.99495888,001.11967123,000.27
0.40,0.34883,1.05911,000.00000000,001.62924457,001.98991776,001.49770081,000.27
0.40,0.32544,0.16256,000.00514793,001.12538493,001.35843086,001.26829350,000.26
0.40,0.42959,0.21458,000.00016594,001.09611797,001.23033333,000.96642214,000.31
0.40,0.40078,0.46047,000.00000000,000.99737871,000.99495888,001.09270179,000.43
0.40,0.28326,1.97810,000.00000000,001.82823598,001.98991776,001.92302394,000.28
0.40,0.34883,0.28326,000.00001526,000.95957470,001.01964474,001.20138216,000.45
0.40,0.26426,0.32544,000.00000000,000.97294235,000.99509430,000.99580020,000.34
0.40,0.24654,2.27268,000.00000000,001.60437047,001.98991776,001.70901203,000.35
0.40,0.18677,0.74854,000.00000000,001.77849042,001.98991776,001.95872736,000.36
0.40,0.30362,1.05911,000.00000000,001.66655564,001.98991776,001.67803097,000.43
0.40,0.28326,0.56707,000.00000000,001.28176999,000.99495888,001.19667196,000.23
0.40,0.28326,0.17425,000.00267029,001.30805516,001.49468327,001.07062507,000.23
0.40,0.26426,1.39805,000.00000000,001.75361466,001.98991776,002.25353050,000.24
0.40,0.23001,1.39805,000.00000000,002.17647147,001.98991776,002.04874325,000.23
0.40,0.40078,1.72170,000.00000000,001.49243796,001.98991776,001.44932950,000.51
0.40,0.40078,0.16256,000.00251389,001.36165178,001.58672619,000.99599910,000.26
0.40,0.20020,1.39805,000.00000000,001.84067345,001.98991776,002.16093707,000.28
0.40,0.37391,0.13200,000.01459503,001.63024652,001.93827152,001.21600807,000.68
0.40,0.42959,0.86001,000.00000000,001.24369800,001.98991776,001.53091002,000.52
0.40,0.21458,2.79883,000.00000000,000.84571475,000.99495888,001.53700781,000.34
0.40,0.32544,0.49356,000.00000000,001.15663970,000.99495888,001.16113055,000.35
0.40,0.32544,2.27268,000.00000000,001.19394970,000.99495888,001.61060309,000.33
0.40,0.46047,0.10719,000.16150284,002.51032376,002.91982174,001.30783296,000.36
0.40,0.46047,0.40078,000.00000000,000.77880836,000.99495888,001.22375619,000.37
0.40,0.37391,1.39805,000.00000000,001.48000085,001.98991776,001.66306853,000.36
0.40,0.24654,0.65151,000.00000000,001.35563850,001.98991776,001.60712421,000.35
0.40,0.24654,0.17425,000.00073051,001.12221217,001.32518768,001.25901139,000.37
0.40,0.30362,0.28326,000.00000000,001.07017493,001.02820206,000.95643079,000.38
0.40,0.37391,0.49356,000.00000000,001.10689473,000.99495888,001.28021026,000.24
0.40,0.42959,0.23001,000.00047874,000.99275970,001.16365337,001.36192977,000.27
0.40,0.34883,1.13524,000.00000000,001.55462241,001.98991776,001.24206483,000.28
0.40,0.18677,2.79883,000.00000000,000.92033637,000.99495888,001.73622239,000.47
0.40,0.40078,0.49356,000.00000000,000.95764750,000.99495888,001.00367582,000.31
0.40,0.26426,0.34883,000.00000000,001.00975180,000.99499035,001.29235172,000.32
0.40,0.34883,0.30362,000.00000000,000.97575223,001.00074196,001.07998204,000.33
0.40,0.26426,1.49854,000.00000000,001.35563087,001.98991776,001.95842445,000.29
0.40,0.28326,0.18677,000.00022888,001.13900030,001.23855591,001.08302855,000.30
0.40,0.32544,0.17425,000.00252914,001.32613182,001.78351307,001.24518967,000.37
0.40,0.30362,1.13524,000.00000000,001.56705976,001.98991776,001.66663623,000.37
0.40,0.28326,2.12028,000.00000000,001.30588293,001.98991776,001.68553567,000.40
0.40,0.28326,0.60783,000.00000000,001.30591118,001.98991776,001.61326170,000.39
0.40,0.46047,1.60625,000.00000000,001.38050485,001.98991776,001.78746569,000.44
0.40,0.32544,0.52904,000.00000000,001.18151402,000.99496078,001.22844684,000.22
0.40,0.46047,0.11489,000.03490257,002.40631843,002.78757286,001.52031720,000.22
0.40,0.32544,2.43603,000.00000000,001.34319401,001.98991776,001.74259603,000.22
0.40,0.23001,1.49854,000.00000000,001.70386696,001.98991776,001.78638458,000.40
0.40,0.42959,0.92182,000.00000000,001.15663886,000.99495888,001.49478984,000.25
0.40,0.30362,0.30362,000.00000000,000.87423593,000.99532986,001.02395165,000.25
0.40,0.40078,0.17425,000.00414085,001.40587103,001.71878242,001.19288278,000.43
0.40,0.46047,0.42959,000.00000000,001.06963789,000.99496365,000.87641150,000.29
0.40,0.24654,0.18677,000.00012016,001.00922024,001.16814041,001.07599056,000.30
0.40,0.20020,1.49854,000.00000000,002.05210233,001.98991776,002.28820825,000.36
0.40,0.37391,1.49854,000.00000000,001.54218626,001.98991776,001.74092066,000.35
0.40,0.40078,1.84546,000.00000000,001.49243820,001.98991776,001.82964003,000.52
0.40,0.32544,0.18677,000.00047302,001.39970541,001.73766994,001.10122478,000.22
0.40,0.24654,2.43603,000.00000000,001.38050485,001.98991776,001.33990932,000.63
0.40,0.37391,0.52904,000.00000000,001.04477060,000.99495888,001.15571642,000.39
0.40,0.37391,0.14149,000.02590942,001.70644116,002.09735107,001.31394601,000.45
0.40,0.46047,1.72170,000.00000000,001.43025303,001.98991776,001.57376432,000.23
0.40,0.30362,1.21684,000.00000000,001.82823634,001.98991776,001.87250364,000.29
0.40,0.18677,3.00000,000.00000000,000.63428605,000.99495888,001.33027041,000.30
