objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.81408,0.12391,000.00001144,000.00058856,000.00059319,000.01011687,000.21
Tournament (k=2),Arithmetic,Uniform,0.49135,0.25416,000.00128555,000.17690650,000.17795467,000.35142007,000.26
Tournament (k=2),Arithmetic,Uniform,0.66272,0.26861,000.00055504,000.32140362,000.31330967,000.52278352,000.25
Tournament (k=2),Arithmetic,Uniform,0.87730,0.28387,000.02107239,000.40595254,000.36219788,000.48328054,000.25
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04103,000.00000000,000.00899534,000.00578594,000.12682267,000.16
Tournament (k=2),Arithmetic,Uniform,0.68798,0.14625,000.00004196,000.00366693,000.00341988,000.10156085,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03673,000.00002289,000.02314315,000.01367950,000.37005186,000.15
Tournament (k=2),Arithmetic,Uniform,0.54969,0.11094,000.00000000,000.00010259,000.00006199,000.00397488,000.21
Tournament (k=2),Arithmetic,Uniform,0.68798,0.03112,000.00000000,000.03189824,000.02921772,000.29587194,000.18
Tournament (k=2),Arithmetic,Uniform,0.42308,0.14625,000.00001717,000.00184767,000.00148392,000.01624756,000.20
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03289,000.00011444,000.04458888,000.03946114,000.31822553,000.13
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03112,000.00000000,000.03415895,000.02708530,000.23269217,000.15
Tournament (k=2),Arithmetic,Uniform,0.56007,0.21533,000.00066376,000.06599836,000.07137775,000.22217397,000.22
Tournament (k=2),Arithmetic,Uniform,0.58141,0.04103,000.00000000,000.01550288,000.01572990,000.12607406,000.17
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02637,000.00001717,000.04879997,000.05083752,000.39357319,000.17
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02637,000.00000000,000.05241785,000.03580856,000.29495087,000.16
Tournament (k=2),Arithmetic,Uniform,0.51008,0.30000,000.02036667,000.51750982,000.64471054,000.54217601,000.36
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03882,000.00000572,000.01394885,000.00930023,000.41028911,000.16
Tournament (k=2),Arithmetic,Uniform,0.58141,0.28387,000.01436234,000.36714274,000.36260605,000.47959033,000.26
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02786,000.00000000,000.05424462,000.04458809,000.32732821,000.14
Tournament (k=2),Arithmetic,Uniform,0.72768,0.28387,000.02086258,000.34408516,000.32651711,000.47205508,000.23
Tournament (k=2),Arithmetic,Uniform,0.44749,0.25416,000.00476456,000.13140699,000.13506889,000.41201052,000.23
Tournament (k=2),Arithmetic,Uniform,0.61496,0.06746,000.00000000,000.00058322,000.00034046,000.01237141,000.19
Tournament (k=2),Arithmetic,Uniform,0.70097,0.07963,000.00000000,000.00010350,000.00005722,000.00472948,000.17
Tournament (k=2),Arithmetic,Uniform,0.78419,0.14625,000.00010109,000.00648556,000.00698185,000.10817628,000.19
Tournament (k=2),Arithmetic,Uniform,0.53951,0.07535,000.00000000,000.00052922,000.00050354,000.00668589,000.20
Tournament (k=2),Arithmetic,Uniform,0.87730,0.06746,000.00000000,000.00011551,000.00005531,000.01027518,000.18
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03289,000.00000000,000.03049347,000.01698971,000.19635026,000.18
Tournament (k=2),Arithmetic,Uniform,0.60357,0.04582,000.00000000,000.00607727,000.00373173,000.22105296,000.18
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.07535,000.00000000,000.00007844,000.00001526,000.10529899,000.17
Tournament (k=2),Blend,Gaussian,0.40755,0.02786,000.00000000,000.00022440,000.00012016,000.13931982,000.16
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02234,000.00011635,000.14737746,000.10930920,000.45041278,000.17
Tournament (k=2),Arithmetic,Uniform,0.41524,0.07130,000.00000000,000.00131419,000.00112820,000.01401792,000.17
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.25416,000.00056267,000.01778078,000.02130699,000.05593066,000.26
Tournament (k=2),Arithmetic,Uniform,0.59239,0.12391,000.00000000,000.00026186,000.00024414,000.00759642,000.20
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04103,000.00000191,000.00924237,000.00788498,000.17931966,000.15
Tournament (k=2),Arithmetic,Uniform,0.74141,0.09933,000.00000000,000.00006897,000.00004101,000.00170580,000.22
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02000,000.00000000,000.09232314,000.08374596,000.41799396,000.17
Tournament (k=2),Blend,Gaussian,0.40000,0.07963,000.00000000,000.00000172,000.00000000,000.00008373,000.23
Tournament (k=2),Arithmetic,Uniform,0.75541,0.21533,000.00131035,000.10329733,000.11695194,000.37504116,000.25
Tournament (k=2),Arithmetic,Uniform,0.44749,0.04582,000.00000000,000.00906706,000.00743198,000.14275594,000.19
Tournament (k=2),Arithmetic,Uniform,0.60357,0.21533,000.00123215,000.08853810,000.08741283,000.34944806,000.26
Tournament (k=2),Arithmetic,Uniform,0.50063,0.13095,000.00000000,000.00066581,000.00075817,000.00398368,000.23
Tournament (k=2),Arithmetic,Uniform,0.86105,0.16334,000.00009155,000.01052730,000.01220322,000.10978513,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.04336,000.00000000,000.00562890,000.00437927,000.11218164,000.15
Tournament (k=2),Arithmetic,Uniform,0.51971,0.08415,000.00000000,000.00020947,000.00018692,000.00315316,000.21
Tournament (k=2),Arithmetic,Uniform,0.91073,0.21533,000.00212097,000.09340052,000.10359383,000.36307815,000.21
Tournament (k=2),Arithmetic,Uniform,0.92792,0.07963,000.00000000,000.00002184,000.00001621,000.00176398,000.19
Tournament (k=2),Arithmetic,Uniform,0.89386,0.11724,000.00000763,000.00106518,000.00109959,000.00330111,000.17
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04336,000.00000000,000.00348215,000.00265312,000.10886797,000.16
Tournament (k=2),Arithmetic,Uniform,0.58141,0.30000,000.01936722,000.52987367,000.71882820,000.47255734,000.45
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03476,000.00000000,000.02025733,000.01710796,000.19545600,000.15
Tournament (k=2),Arithmetic,Uniform,0.52952,0.15456,000.00003052,000.00399895,000.00378609,000.01388876,000.24
Tournament (k=2),Arithmetic,Uniform,0.81408,0.02495,000.00000000,000.08737805,000.06541157,000.43240637,000.17
Tournament (k=2),Arithmetic,Uniform,0.57064,0.12391,000.00000000,000.00028121,000.00024223,000.00293875,000.21
Tournament (k=2),Arithmetic,Uniform,0.48225,0.16334,000.00015831,000.00633380,000.00590229,000.03783344,000.22
Tournament (k=2),Arithmetic,Uniform,0.74141,0.10497,000.00000000,000.00005007,000.00003052,000.00538553,000.23
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02945,000.00000000,000.04993946,000.03714466,000.32214755,000.15
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02000,000.00000000,000.10468535,000.08075809,000.46007231,000.15
Tournament (k=2),Arithmetic,Uniform,0.66272,0.04842,000.00000000,000.00348265,000.00251579,000.11782993,000.16
Tournament (k=2),Arithmetic,Uniform,0.67523,0.08415,000.00000000,000.00007091,000.00004387,000.00173908,000.17
Tournament (k=2),Arithmetic,Uniform,0.47332,0.07535,000.00000000,000.00068104,000.00043774,000.01642003,000.21
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04336,000.00000000,000.00822172,000.00557137,000.27513680,000.17
Tournament (k=2),Arithmetic,Uniform,0.43107,0.30000,000.01090813,000.47412094,000.49458027,000.53520340,000.23
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06384,000.00000000,000.00029151,000.00010681,000.10311376,000.18
Tournament (k=2),Arithmetic,Uniform,0.40755,0.03112,000.00000000,000.05831909,000.05088997,000.34072453,000.18
Tournament (k=2),Arithmetic,Uniform,0.84510,0.07535,000.00000000,000.00006611,000.00004196,000.01520837,000.20
Tournament (k=2),Arithmetic,Uniform,0.51008,0.04336,000.00000000,000.00719943,000.00578499,000.13749468,000.17
Tournament (k=2),Arithmetic,Uniform,0.71420,0.16334,000.00013733,000.01372213,000.01552963,000.03576656,000.24
Tournament (k=2),Arithmetic,Uniform,0.43920,0.10497,000.00000000,000.00024345,000.00011635,000.01185559,000.19
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03673,000.00000000,000.01522241,000.01070881,000.49243215,000.15
Tournament (k=2),Arithmetic,Uniform,0.94544,0.18243,000.00111008,000.04185428,000.04943085,000.22260760,000.24
Tournament (k=2),Arithmetic,Uniform,0.98147,0.11724,000.00000954,000.00059557,000.00049400,000.00683810,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.24050,000.00465012,000.22661266,000.22628880,000.46098182,000.25
Tournament (k=2),Arithmetic,Uniform,0.48225,0.17262,000.00007248,000.01140380,000.01252842,000.09586539,000.27
Tournament (k=2),Arithmetic,Uniform,0.96328,0.06746,000.00000000,000.00003529,000.00002861,000.00604608,000.17
Tournament (k=2),Arithmetic,Uniform,0.82944,0.21533,000.00193214,000.07960167,000.08500099,000.28805417,000.22
Tournament (k=2),Arithmetic,Uniform,0.49135,0.05118,000.00000000,000.00613368,000.00569820,000.03784083,000.16
Tournament (k=2),Arithmetic,Uniform,0.47332,0.07963,000.00000000,000.00075374,000.00049019,000.01617259,000.21
Tournament (k=2),Arithmetic,Uniform,0.45594,0.09399,000.00000000,000.00052464,000.00036049,000.00586936,000.21
Tournament (k=2),Arithmetic,Uniform,0.51008,0.04582,000.00000000,000.00649521,000.00445843,000.10822916,000.22
Tournament (k=2),Arithmetic,Uniform,0.81408,0.13095,000.00003624,000.00154603,000.00182343,000.00718640,000.23
Tournament (k=2),Arithmetic,Uniform,0.63840,0.28387,000.02219772,000.40970212,000.42572403,000.55497724,000.24
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04336,000.00000000,000.00582623,000.00561714,000.06386459,000.16
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03476,000.00000000,000.02756555,000.02377224,000.33978540,000.14
Tournament (k=2),Arithmetic,Uniform,0.49135,0.26861,000.00542259,000.28039697,000.27824879,000.41698131,000.27
Tournament (k=2),Arithmetic,Uniform,0.79900,0.04842,000.00000000,000.00511992,000.00529289,000.10281700,000.18
Tournament (k=2),Arithmetic,Uniform,0.54969,0.11724,000.00000000,000.00010777,000.00009441,000.00191364,000.19
Tournament (k=2),Arithmetic,Uniform,0.68798,0.15456,000.00026894,000.00744429,000.00868416,000.02693458,000.21
Tournament (k=2),Arithmetic,Uniform,0.66272,0.28387,000.01377487,000.40934119,000.46187973,000.50426161,000.26
Tournament (k=2),Arithmetic,Uniform,0.42308,0.15456,000.00000381,000.00356121,000.00308132,000.04943112,000.21
Tournament (k=2),Arithmetic,Uniform,0.87730,0.30000,000.01718521,000.42117438,000.45705414,000.49686134,000.26
Tournament (k=2),Arithmetic,Uniform,0.82944,0.22757,000.00218391,000.13444939,000.14173317,000.36951020,000.25
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02786,000.00000191,000.03396790,000.03041553,000.33135033,000.17
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03673,000.00000000,000.02345362,000.01588058,000.41417289,000.14
Tournament (k=2),Arithmetic,Uniform,0.58141,0.04336,000.00000000,000.01100147,000.01045036,000.11980631,000.19
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04103,000.00000000,000.01356626,000.00533676,000.36798808,000.15
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02786,000.00000763,000.05031509,000.03783321,000.36064932,000.17
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02945,000.00000000,000.03928332,000.03020477,000.31222174,000.14
Tournament (k=2),Blend,Gaussian,0.41524,0.06040,000.00000000,000.00000792,000.00000191,000.00058260,000.20
Tournament (k=2),Arithmetic,Uniform,0.56007,0.22757,000.00149345,000.13016191,000.14435768,000.35844865,000.25
Tournament (k=2),Arithmetic,Uniform,0.70097,0.08415,000.00000000,000.00004182,000.00002766,000.00225100,000.20
Tournament (k=2),Blend,Gaussian,0.40755,0.16334,000.00000191,000.00092835,000.00112820,000.00453118,000.38
Tournament (k=2),Arithmetic,Uniform,0.72768,0.30000,000.01739502,000.55148411,000.63929939,000.54790103,000.23
Tournament (k=2),Arithmetic,Uniform,0.78419,0.15456,000.00001717,000.00497723,000.00487995,000.04390834,000.20
Tournament (k=2),Arithmetic,Uniform,0.87730,0.07130,000.00000000,000.00013647,000.00006866,000.00563985,000.19
Tournament (k=2),Blend,Gaussian,0.40755,0.02945,000.00000000,000.00021260,000.00003815,000.01162978,000.16
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03476,000.00000000,000.01930664,000.01421928,000.12349425,000.19
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02361,000.00037575,000.17528689,000.08308601,000.52965134,000.17
Tournament (k=2),Arithmetic,Uniform,0.53951,0.07963,000.00000000,000.00022109,000.00007439,000.00821973,000.21
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.07963,000.00000000,000.00003548,000.00000858,000.03314748,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.02114,000.00000000,000.00058811,000.00008011,000.17014159,000.20
Tournament (k=2),Blend,Gaussian,0.43107,0.04103,000.00000000,000.00008965,000.00003624,000.01045979,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.11724,000.00000000,000.00000086,000.00000000,000.00001465,000.23
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02114,000.00000000,000.07757518,000.07846165,000.37833992,000.18
Tournament (k=2),Arithmetic,Uniform,0.54969,0.12391,000.00000000,000.00017719,000.00019455,000.00144848,000.37
Tournament (k=2),Arithmetic,Uniform,0.66272,0.30000,000.01223755,000.47187585,000.53014946,000.55325484,000.37
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.26861,000.00067520,000.02244809,000.02470016,000.12287611,000.26
Tournament (k=2),Arithmetic,Uniform,0.40000,0.08415,000.00000000,000.00088508,000.00094795,000.01214286,000.20
Tournament (k=2),Arithmetic,Uniform,0.75541,0.22757,000.00213623,000.14081398,000.15472889,000.39490449,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.08415,000.00000000,000.00000076,000.00000000,000.00008161,000.24
Tournament (k=2),Arithmetic,Uniform,0.63840,0.04582,000.00000381,000.00763695,000.00651169,000.11638978,000.16
Tournament (k=2),Arithmetic,Uniform,0.86105,0.17262,000.00042725,000.02338831,000.02357674,000.19582197,000.21
Tournament (k=2),Arithmetic,Uniform,0.50063,0.13839,000.00000000,000.00099874,000.00093269,000.00353675,000.21
Tournament (k=2),Arithmetic,Uniform,0.60357,0.22757,000.00873566,000.10863199,000.10622215,000.34835622,000.24
Tournament (k=2),Blend,Gaussian,0.43107,0.22757,000.00010300,000.02586994,000.02535534,000.04771072,000.27
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02234,000.00000191,000.07364359,000.07527542,000.33371228,000.18
Tournament (k=2),Arithmetic,Uniform,0.51971,0.08894,000.00000000,000.00021963,000.00010300,000.00429818,000.20
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03673,000.00000000,000.01695595,000.01335526,000.23708607,000.14
Tournament (k=2),Arithmetic,Uniform,0.92792,0.08415,000.00000000,000.00001607,000.00000763,000.00530961,000.19
Tournament (k=2),Arithmetic,Uniform,0.59239,0.02000,000.00001144,000.18652189,000.14954853,000.41253495,000.15
Tournament (k=2),Arithmetic,Uniform,0.89386,0.12391,000.00003052,000.00127645,000.00128937,000.00454789,000.20
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04336,000.00000000,000.02036138,000.01734066,000.14297993,000.15
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02114,000.00000000,000.10240333,000.07942772,000.45180160,000.14
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03112,000.00000000,000.03031385,000.02963734,000.22372043,000.17
Tournament (k=2),Arithmetic,Uniform,0.74141,0.11094,000.00000000,000.00013678,000.00010872,000.00098669,000.21
Tournament (k=2),Arithmetic,Uniform,0.66272,0.05118,000.00000000,000.00293951,000.00230503,000.02291215,000.16
Tournament (k=2),Arithmetic,Uniform,0.52952,0.16334,000.00004959,000.01095026,000.01052380,000.05885756,000.24
Tournament (k=2),Arithmetic,Uniform,0.67523,0.08894,000.00000000,000.00004132,000.00002193,000.00183356,000.17
Tournament (k=2),Blend,Gaussian,0.40000,0.08894,000.00000000,000.00000045,000.00000000,000.00075892,000.25
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.28387,000.00061417,000.03276997,000.04364491,000.08282135,000.35
Tournament (k=2),Arithmetic,Uniform,0.86105,0.18243,000.00037766,000.02746043,000.02683067,000.15494877,000.29
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02000,000.00000381,000.13034312,000.13144779,000.40028381,000.14
Tournament (k=2),Arithmetic,Uniform,0.72768,0.03882,000.00000000,000.01064091,000.00798416,000.14621285,000.16
Tournament (k=2),Arithmetic,Uniform,0.51971,0.09399,000.00000000,000.00009058,000.00005913,000.00203236,000.27
Tournament (k=2),Arithmetic,Uniform,0.62657,0.13095,000.00000191,000.00062103,000.00058556,000.00376366,000.21
Tournament (k=2),Arithmetic,Uniform,0.84510,0.07963,000.00000000,000.00001314,000.00000763,000.00277321,000.15
Tournament (k=2),Arithmetic,Uniform,0.40755,0.03289,000.00000000,000.01970167,000.01590061,000.12377798,000.17
Tournament (k=2),Arithmetic,Uniform,0.65045,0.13095,000.00000191,000.00082703,000.00083256,000.00579080,000.18
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.03882,000.00000381,000.00858166,000.00423241,000.41458556,000.14
Tournament (k=2),Arithmetic,Uniform,0.43920,0.11094,000.00000000,000.00023389,000.00014114,000.00383344,000.18
Tournament (k=2),Arithmetic,Uniform,0.71420,0.17262,000.00024223,000.01378059,000.01435375,000.12982740,000.24
Tournament (k=2),Arithmetic,Uniform,0.96328,0.07130,000.00000000,000.00005140,000.00004578,000.00741532,000.18
Tournament (k=2),Blend,Gaussian,0.43920,0.07963,000.00000000,000.00000076,000.00000000,000.00027290,000.20
Tournament (k=2),Arithmetic,Uniform,0.98147,0.12391,000.00000381,000.00189197,000.00181007,000.00646258,000.20
Tournament (k=2),Arithmetic,Uniform,0.49135,0.05408,000.00000000,000.00366654,000.00262260,000.03406354,000.19
Tournament (k=2),Arithmetic,Uniform,0.68798,0.03289,000.00000000,000.01861389,000.01435471,000.16643414,000.18
Tournament (k=2),Arithmetic,Uniform,0.94544,0.19280,000.00059319,000.05000365,000.05335617,000.23095159,000.24
Tournament (k=2),Arithmetic,Uniform,0.51008,0.04842,000.00000000,000.00401125,000.00382805,000.03651041,000.16
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25416,000.00358963,000.26934144,000.20292664,000.47650960,000.25
Tournament (k=2),Arithmetic,Uniform,0.46455,0.16334,000.00003433,000.00600021,000.00551224,000.02973441,000.21
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04582,000.00000381,000.00881250,000.00734997,000.09615885,000.16
Tournament (k=2),Arithmetic,Uniform,0.76967,0.06746,000.00000000,000.00021594,000.00011635,000.00439928,000.16
Tournament (k=2),Arithmetic,Uniform,0.81408,0.13839,000.00001907,000.00323727,000.00344658,000.02042426,000.22
Tournament (k=2),Arithmetic,Uniform,0.79900,0.05118,000.00000000,000.00309176,000.00171566,000.15273149,000.18
Tournament (k=2),Arithmetic,Uniform,0.65045,0.13839,000.00001144,000.00155432,000.00175667,000.01628404,000.30
Tournament (k=2),Arithmetic,Uniform,0.68798,0.16334,000.00001144,000.01309645,000.01462841,000.06564119,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.30000,000.00299454,000.42491102,000.41795540,000.48896953,000.26
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02000,000.00003052,000.17017362,000.13314915,000.46662247,000.17
Tournament (k=2),Blend,Gaussian,0.44749,0.02786,000.00000000,000.00006692,000.00002956,000.09948856,000.18
Tournament (k=2),Arithmetic,Uniform,0.61496,0.07130,000.00000000,000.00068398,000.00031090,000.00533917,000.20
Tournament (k=2),Arithmetic,Uniform,0.49135,0.28387,000.00093269,000.34869659,000.34711742,000.51594275,000.27
Tournament (k=2),Arithmetic,Uniform,0.58141,0.04582,000.00000000,000.00375059,000.00401688,000.12025563,000.16
Tournament (k=2),Arithmetic,Uniform,0.94544,0.03882,000.00000000,000.02482066,000.02119827,000.39162353,000.16
Tournament (k=2),Arithmetic,Uniform,0.86105,0.02945,000.00000000,000.02747350,000.02810192,000.29294315,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04336,000.00000191,000.00913718,000.00630188,000.37932122,000.16
Tournament (k=2),Arithmetic,Uniform,0.82944,0.24050,000.00351524,000.12356181,000.13055515,000.35945046,000.22
Tournament (k=2),Arithmetic,Uniform,0.78419,0.03112,000.00000000,000.03817458,000.03816128,000.28127852,000.14
Tournament (k=2),Arithmetic,Uniform,0.98147,0.13095,000.00001144,000.00222416,000.00270844,000.00979714,000.27
Tournament (k=2),Arithmetic,Uniform,0.54969,0.02945,000.00000000,000.03743563,000.03436470,000.23957552,000.18
Tournament (k=2),Arithmetic,Uniform,0.74141,0.02000,000.00009155,000.15980133,000.13535404,000.41812891,000.14
Tournament (k=2),Blend,Gaussian,0.41524,0.06384,000.00000000,000.00000882,000.00000000,000.00071106,000.23
Tournament (k=2),Blend,Gaussian,0.40755,0.03112,000.00000000,000.00012658,000.00002098,000.01229711,000.17
Tournament (k=2),Arithmetic,Uniform,0.70097,0.08894,000.00000000,000.00004423,000.00003242,000.00125435,000.21
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02495,000.00000000,000.13903575,000.06450844,000.50975364,000.17
Tournament (k=2),Arithmetic,Uniform,0.87730,0.07535,000.00000000,000.00004568,000.00002766,000.00062935,000.20
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03673,000.00000000,000.02966249,000.02170086,000.26325294,000.19
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.08415,000.00000000,000.00002418,000.00000381,000.06779540,000.19
Tournament (k=2),Blend,Gaussian,0.43107,0.04336,000.00000000,000.00004244,000.00001335,000.00199332,000.18
Tournament (k=2),Arithmetic,Uniform,0.56007,0.24050,000.00152779,000.13421671,000.15773964,000.37681144,000.27
Tournament (k=2),Blend,Gaussian,0.42308,0.02234,000.00000000,000.00025890,000.00008202,000.13938472,000.21
Tournament (k=2),Arithmetic,Uniform,0.53951,0.08415,000.00000000,000.00024340,000.00019550,000.00233194,000.21
Tournament (k=2),Arithmetic,Uniform,0.91073,0.22757,000.00981522,000.15203097,000.17781639,000.36590052,000.23
Tournament (k=2),Blend,Gaussian,0.42308,0.12391,000.00000000,000.00000424,000.00000381,000.00011524,000.24
Tournament (k=2),Blend,Gaussian,0.40755,0.17262,000.00002289,000.00212638,000.00251007,000.00730291,000.30
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04582,000.00000191,000.00736563,000.00668526,000.18580322,000.16
Tournament (k=2),Arithmetic,Uniform,0.67523,0.02000,000.00000763,000.09140889,000.07480526,000.38216969,000.18
Tournament (k=2),Arithmetic,Uniform,0.54969,0.13095,000.00000381,000.00069258,000.00054836,000.00588994,000.24
Tournament (k=2),Arithmetic,Uniform,0.74141,0.02114,000.00000763,000.09140861,000.08177948,000.46178892,000.18
Tournament (k=2),Arithmetic,Uniform,0.87730,0.07963,000.00000000,000.00005004,000.00002098,000.00223326,000.19
Tournament (k=2),Arithmetic,Uniform,0.40000,0.08894,000.00000000,000.00049303,000.00032234,000.03284327,000.21
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03882,000.00000000,000.01583993,000.01199913,000.17941822,000.20
Tournament (k=2),Arithmetic,Uniform,0.63840,0.04842,000.00000000,000.00599556,000.00377178,000.08856822,000.19
Tournament (k=2),Arithmetic,Uniform,0.57064,0.13095,000.00000191,000.00043192,000.00041103,000.00417769,000.21
Tournament (k=2),Arithmetic,Uniform,0.75541,0.24050,000.01532173,000.21081023,000.21306229,000.46419388,000.24
Tournament (k=2),Arithmetic,Uniform,0.49135,0.30000,000.01073647,000.49816400,000.52058697,000.49148336,000.46
Tournament (k=2),Blend,Gaussian,0.44749,0.15456,000.00000381,000.00041449,000.00042248,000.00282436,000.27
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02361,000.00000000,000.08241258,000.06184483,000.34190035,000.19
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03882,000.00000000,000.01138840,000.00949192,000.23117590,000.16
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04582,000.00000000,000.00432425,000.00353813,000.19033344,000.19
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04582,000.00000381,000.01291053,000.01587391,000.19646131,000.17
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02234,000.00000000,000.12773749,000.10118866,000.44489831,000.16
Tournament (k=2),Arithmetic,Uniform,0.59239,0.02114,000.00000000,000.11049946,000.08600616,000.32889488,000.19
Tournament (k=2),Arithmetic,Uniform,0.92792,0.08894,000.00000000,000.00002613,000.00001907,000.00056821,000.21
Tournament (k=2),Arithmetic,Uniform,0.89386,0.13095,000.00001907,000.00162096,000.00183582,000.04927718,000.20
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03289,000.00000572,000.02720578,000.02759266,000.20001376,000.19
Tournament (k=2),Arithmetic,Uniform,0.66272,0.05408,000.00000000,000.00161343,000.00125694,000.03559089,000.20
Tournament (k=2),Arithmetic,Uniform,0.56007,0.25416,000.00115395,000.17645857,000.19649982,000.43047675,000.32
Tournament (k=2),Arithmetic,Uniform,0.67523,0.09399,000.00000000,000.00002747,000.00002575,000.00061159,000.21
Tournament (k=2),Blend,Gaussian,0.43107,0.24050,000.00176239,000.03014431,000.03328323,000.05847788,000.34
Tournament (k=2),Arithmetic,Uniform,0.74141,0.11724,000.00000000,000.00017693,000.00018501,000.00354974,000.24
Tournament (k=2),Arithmetic,Uniform,0.52952,0.17262,000.00001907,000.01581867,000.01940918,000.14511797,000.26
Tournament (k=2),Blend,Gaussian,0.40755,0.18243,000.00016785,000.00459867,000.00572014,000.01156179,000.37
Tournament (k=2),Blend,Gaussian,0.40000,0.09399,000.00000000,000.00000038,000.00000000,000.00011356,000.23
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02114,000.00000000,000.20867653,000.12198162,000.48387006,000.16
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02361,000.00000000,000.05875120,000.06679821,000.32142422,000.16
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.30000,000.00255013,000.03700080,000.04244423,000.15439747,000.28
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04842,000.00000000,000.00350220,000.00212002,000.23776308,000.19
Tournament (k=2),Arithmetic,Uniform,0.84510,0.08415,000.00000000,000.00003202,000.00001335,000.00289260,000.17
Tournament (k=2),Arithmetic,Uniform,0.86105,0.19280,000.00088120,000.04960995,000.05240250,000.31369260,000.25
Tournament (k=2),Arithmetic,Uniform,0.45594,0.09933,000.00000000,000.00013926,000.00012970,000.00140663,000.19
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.04103,000.00000000,000.01514628,000.00832653,000.44758025,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.03476,000.00000000,000.01257482,000.00857258,000.19500703,000.17
Tournament (k=2),Arithmetic,Uniform,0.62657,0.13839,000.00000000,000.00224304,000.00230598,000.01532757,000.24
Tournament (k=2),Arithmetic,Uniform,0.51008,0.05118,000.00000000,000.00499177,000.00284004,000.08043407,000.17
Tournament (k=2),Arithmetic,Uniform,0.96328,0.07535,000.00000000,000.00003517,000.00001240,000.00321678,000.19
