objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.07963,000.00000000,000.00000045,000.00000036,000.00001894,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.11724,000.00000001,000.00000129,000.00000119,000.00000617,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.05716,000.00000000,000.00000687,000.00000426,000.00023945,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.08415,000.00000000,000.00000000,000.00000000,000.00000055,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02361,000.00000024,000.00078727,000.00063330,000.00493503,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.05408,000.00000000,000.00002196,000.00001916,000.00028373,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.02786,000.00000000,000.00000023,000.00000002,000.00008912,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.03882,000.00000000,000.00006921,000.00006158,000.00309216,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02945,000.00000000,000.00000083,000.00000029,000.00003118,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.28387,000.00004961,000.00195302,000.00220178,000.00277171,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.03112,000.00000000,000.00036091,000.00039976,000.00319923,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.14625,000.00000000,000.00000048,000.00000044,000.00000258,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.10497,000.00000000,000.00000023,000.00000020,000.00000388,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.09933,000.00000000,000.00000014,000.00000013,000.00000218,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.03289,000.00000000,000.00021475,000.00021658,000.00132812,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.06040,000.00000000,000.00001010,000.00000902,000.00020249,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.06746,000.00000000,000.00000107,000.00000052,000.00007097,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.13095,000.00000000,000.00000148,000.00000113,000.00001995,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.20375,000.00000062,000.00009744,000.00010312,000.00018188,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.12391,000.00000005,000.00000330,000.00000268,000.00004789,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.25416,000.00000860,000.00042284,000.00047609,000.00059205,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.30000,000.00003854,000.00197223,000.00229316,000.00329695,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.24050,000.00001385,000.00070495,000.00079448,000.00116960,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.02786,000.00000029,000.00070410,000.00055933,000.00539160,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.20375,000.00000043,000.00015962,000.00016882,000.00048106,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.11094,000.00000000,000.00000047,000.00000045,000.00000296,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.07130,000.00000000,000.00000024,000.00000021,000.00001117,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.05408,000.00000000,000.00000513,000.00000285,000.00014831,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.02945,000.00000000,000.00065301,000.00050948,000.00421788,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.02234,000.00000000,000.00099071,000.00104532,000.00606794,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.12391,000.00000002,000.00000142,000.00000154,000.00001441,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.16334,000.00000116,000.00002783,000.00002659,000.00007237,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.03476,000.00000000,000.00021725,000.00014281,000.00167989,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02361,000.00000000,000.00110789,000.00078015,000.00553253,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.07130,000.00000000,000.00000000,000.00000000,000.00000174,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.10497,000.00000000,000.00000020,000.00000024,000.00000169,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.06384,000.00000000,000.00000026,000.00000012,000.00001433,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.02945,000.00000001,000.00041877,000.00031894,000.00516898,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.17262,000.00000009,000.00003927,000.00004619,000.00009494,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.07535,000.00000000,000.00000314,000.00000215,000.00005161,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02000,000.00000018,000.00152540,000.00185978,000.00693992,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.03882,000.00000000,000.00021452,000.00021350,000.00153448,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.03673,000.00000000,000.00024211,000.00017456,000.00268017,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.03882,000.00000003,000.00014162,000.00010342,000.00106877,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.11724,000.00000000,000.00000073,000.00000074,000.00000485,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.25416,000.00004174,000.00091451,000.00106620,000.00145716,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.28387,000.00003639,000.00112465,000.00122256,000.00151552,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.05408,000.00000000,000.00001419,000.00000707,000.00030511,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.26861,000.00002880,000.00162720,000.00210913,000.00248155,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.05716,000.00000000,000.00002759,000.00002430,000.00027388,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.03673,000.00000000,000.00014427,000.00007196,000.00165521,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.21533,000.00000423,000.00013278,000.00015262,000.00024333,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.16334,000.00000003,000.00002291,000.00002857,000.00007855,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.05408,000.00000000,000.00000001,000.00000000,000.00000328,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.04842,000.00000000,000.00000008,000.00000001,000.00001760,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.15456,000.00000001,000.00000215,000.00000287,000.00002312,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.02234,000.00000000,000.00108922,000.00087977,000.00615560,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.07535,000.00000000,000.00000001,000.00000000,000.00000069,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.04103,000.00000000,000.00015937,000.00017783,000.00185371,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.18243,000.00000287,000.00005248,000.00005422,000.00011447,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.08894,000.00000000,000.00000011,000.00000008,000.00000140,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.18243,000.00000117,000.00005436,000.00005745,000.00014522,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.14625,000.00000002,000.00000525,000.00000564,000.00005135,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.18243,000.00000107,000.00006783,000.00009014,000.00017409,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.02945,000.00000000,000.00029974,000.00021400,000.00197055,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.07535,000.00000000,000.00000460,000.00000292,000.00010805,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.14625,000.00000001,000.00000646,000.00000681,000.00002001,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.06040,000.00000000,000.00002088,000.00001643,000.00025420,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.12391,000.00000000,000.00000090,000.00000085,000.00000686,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.06040,000.00000000,000.00000559,000.00000522,000.00008156,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.03112,000.00000000,000.00000053,000.00000003,000.00007056,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.03882,000.00000001,000.00012357,000.00006813,000.00108969,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.08415,000.00000000,000.00000025,000.00000018,000.00000528,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.09933,000.00000000,000.00000023,000.00000014,000.00000176,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.09933,000.00000000,000.00000000,000.00000000,000.00000048,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02495,000.00000031,000.00050760,000.00046265,000.00626444,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.04103,000.00000000,000.00008180,000.00006298,000.00080996,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.05716,000.00000000,000.00000959,000.00000858,000.00011247,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.05716,000.00000000,000.00000000,000.00000000,000.00000171,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.17262,000.00000023,000.00005041,000.00005570,000.00012098,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.02945,000.00000000,000.00000030,000.00000001,000.00006500,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.03112,000.00000000,000.00000039,000.00000005,000.00008828,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.08894,000.00000000,000.00000000,000.00000000,000.00000007,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.03289,000.00000000,000.00024376,000.00016612,000.00394189,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.15456,000.00000002,000.00000204,000.00000251,000.00000919,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.30000,000.00008030,000.00247827,000.00294479,000.00405218,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.11094,000.00000000,000.00000029,000.00000019,000.00001941,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.08894,000.00000000,000.00000015,000.00000011,000.00000306,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.06384,000.00000000,000.00001125,000.00000747,000.00035685,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.06384,000.00000000,000.00001678,000.00001332,000.00023668,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.07130,000.00000000,000.00000200,000.00000086,000.00002207,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.17262,000.00000098,000.00003289,000.00003055,000.00010723,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.25416,000.00002580,000.00085442,000.00095746,000.00148902,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.06040,000.00000000,000.00000643,000.00000249,000.00015843,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.10497,000.00000000,000.00000014,000.00000009,000.00000251,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.02361,000.00000003,000.00044510,000.00049256,000.00639301,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.21533,000.00000119,000.00022584,000.00025725,000.00058489,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02495,000.00000000,000.00068066,000.00055608,000.00757476,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.24050,000.00000191,000.00068807,000.00081389,000.00153689,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.13095,000.00000001,000.00000170,000.00000159,000.00001508,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.06040,000.00000000,000.00000000,000.00000000,000.00000087,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.26861,000.00000309,000.00057350,000.00067851,000.00094130,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.04842,000.00000000,000.00000768,000.00000297,000.00014226,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.06746,000.00000000,000.00000029,000.00000011,000.00001241,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.03112,000.00000000,000.00000033,000.00000002,000.00004968,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.11094,000.00000000,000.00000042,000.00000041,000.00000262,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.09399,000.00000000,000.00000000,000.00000000,000.00000075,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.07963,000.00000000,000.00000080,000.00000047,000.00001888,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.03882,000.00000000,000.00016316,000.00014038,000.00128001,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.26861,000.00003016,000.00110446,000.00131769,000.00176413,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.04103,000.00000000,000.00019788,000.00015931,000.00292132,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.09399,000.00000000,000.00000015,000.00000012,000.00000557,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.07535,000.00000000,000.00000010,000.00000008,000.00000690,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.11724,000.00000000,000.00000034,000.00000024,000.00002581,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.05716,000.00000000,000.00000405,000.00000287,000.00011459,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.12391,000.00000002,000.00000163,000.00000175,000.00000626,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.05716,000.00000000,000.00000159,000.00000071,000.00004845,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.18243,000.00000078,000.00007232,000.00008042,000.00016859,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.02361,000.00000011,000.00062670,000.00049890,000.00687494,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.26861,000.00002735,000.00114239,000.00125570,000.00260607,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.03112,000.00000000,000.00053052,000.00037988,000.00338560,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.05118,000.00000000,000.00000010,000.00000001,000.00001510,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.30000,000.00007158,000.00172797,000.00188703,000.00360074,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.04336,000.00000000,000.00009313,000.00007171,000.00113558,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.28387,000.00008884,000.00216376,000.00233915,000.00456136,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.06040,000.00000000,000.00000581,000.00000462,000.00006789,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.03112,000.00000000,000.00028011,000.00021981,000.00118887,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.09933,000.00000000,000.00000000,000.00000000,000.00000039,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.09399,000.00000000,000.00000015,000.00000014,000.00000210,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.22757,000.00000688,000.00022794,000.00025866,000.00037311,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.07963,000.00000000,000.00000006,000.00000005,000.00000279,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.19280,000.00000378,000.00012339,000.00012581,000.00030546,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.16334,000.00000005,000.00000545,000.00000574,000.00001815,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.06040,000.00000000,000.00000087,000.00000028,000.00005067,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.19280,000.00000109,000.00012442,000.00014681,000.00019209,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.06384,000.00000000,000.00000466,000.00000215,000.00005706,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.13095,000.00000003,000.00000308,000.00000311,000.00000727,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.15456,000.00000015,000.00001418,000.00001590,000.00004032,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.03289,000.00000000,000.00000148,000.00000063,000.00010707,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.03289,000.00000001,000.00043865,000.00037887,000.00437393,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.13095,000.00000000,000.00000214,000.00000207,000.00001794,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00000381,000.00000086,000.00029156,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.19280,000.00000077,000.00009114,000.00008271,000.00017561,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02637,000.00000000,000.00053115,000.00044324,000.00652140,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.04336,000.00000000,000.00005757,000.00004410,000.00052177,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.13839,000.00000002,000.00000200,000.00000226,000.00001801,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.03112,000.00000000,000.00088664,000.00088188,000.00433993,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.05716,000.00000000,000.00000538,000.00000358,000.00008006,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.03289,000.00000000,000.00000023,000.00000002,000.00018572,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.07535,000.00000000,000.00000030,000.00000012,000.00002984,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.03112,000.00000000,000.00040557,000.00027547,000.00215178,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.03476,000.00000000,000.00014980,000.00013025,000.00183760,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.10497,000.00000000,000.00000000,000.00000000,000.00000009,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.30000,000.00015703,000.00308501,000.00331560,000.00455407,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.18243,000.00000122,000.00005424,000.00006531,000.00013905,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.03476,000.00000000,000.00000041,000.00000005,000.00005948,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.17262,000.00000129,000.00004589,000.00005657,000.00011787,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.06746,000.00000000,000.00000479,000.00000270,000.00010034,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.16334,000.00000002,000.00000452,000.00000421,000.00002326,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02786,000.00000000,000.00037483,000.00028121,000.00195587,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.16334,000.00000032,000.00001762,000.00001567,000.00006008,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.07535,000.00000000,000.00000016,000.00000008,000.00001139,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.02495,000.00000009,000.00054856,000.00044677,000.00516783,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.06384,000.00000000,000.00000481,000.00000324,000.00007314,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.11094,000.00000000,000.00000029,000.00000027,000.00000515,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02637,000.00000000,000.00069464,000.00061580,000.00676716,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.20375,000.00000260,000.00019679,000.00022955,000.00044549,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.05118,000.00000000,000.00001411,000.00001108,000.00025301,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.06384,000.00000000,000.00000000,000.00000000,000.00000057,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.13839,000.00000003,000.00000338,000.00000344,000.00001060,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.07130,000.00000000,000.00000014,000.00000009,000.00000186,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.22757,000.00000270,000.00036612,000.00041897,000.00073274,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.30000,000.00002181,000.00083521,000.00095930,000.00135851,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46455,0.10497,000.00000000,000.00000000,000.00000000,000.00000008,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.03289,000.00000000,000.00000035,000.00000001,000.00021076,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.08415,000.00000000,000.00000096,000.00000040,000.00001633,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.07130,000.00000000,000.00000785,000.00000481,000.00013527,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.18243,000.00000025,000.00006380,000.00007352,000.00023292,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.04336,000.00000000,000.00019160,000.00015755,000.00114838,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.09933,000.00000000,000.00000012,000.00000012,000.00000436,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.07963,000.00000000,000.00000000,000.00000000,000.00000022,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.17262,000.00000052,000.00003663,000.00003402,000.00015392,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.28387,000.00010392,000.00162151,000.00198142,000.00222627,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.02786,000.00000003,000.00030039,000.00022287,000.00297477,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.28387,000.00002456,000.00066923,000.00077257,000.00094704,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.19280,000.00000011,000.00010813,000.00011633,000.00023087,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.12391,000.00000001,000.00000082,000.00000084,000.00000256,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.07963,000.00000000,000.00000191,000.00000129,000.00008323,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.07535,000.00000000,000.00000006,000.00000004,000.00000299,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.04582,000.00000000,000.00010383,000.00009123,000.00080376,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.04103,000.00000000,000.00009431,000.00006253,000.00162187,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.15456,000.00000023,000.00001155,000.00001038,000.00003582,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.06384,000.00000000,000.00000206,000.00000148,000.00007701,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.14625,000.00000004,000.00000706,000.00000775,000.00003492,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.03289,000.00000000,000.00028357,000.00021200,000.00247519,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.28387,000.00004003,000.00180334,000.00223923,000.00364580,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.13095,000.00000009,000.00000455,000.00000500,000.00001822,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.05408,000.00000000,000.00000003,000.00000001,000.00001127,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.02945,000.00000001,000.00030402,000.00018141,000.00181858,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.09933,000.00000000,000.00000015,000.00000012,000.00000315,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.06746,000.00000000,000.00000247,000.00000251,000.00006211,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.20375,000.00000516,000.00019630,000.00022028,000.00037238,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.08415,000.00000000,000.00000000,000.00000000,000.00000044,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02114,000.00000000,000.00070409,000.00057582,000.01488160,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.02000,000.00000010,000.00189187,000.00141797,000.01024705,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.19280,000.00000063,000.00011391,000.00014828,000.00023245,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.18243,000.00000304,000.00005086,000.00005183,000.00015053,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.04582,000.00000000,000.00001647,000.00001076,000.00070836,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.20375,000.00000073,000.00017396,000.00019235,000.00035279,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.20375,000.00000241,000.00016488,000.00018809,000.00043150,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.13839,000.00000006,000.00000543,000.00000502,000.00001804,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.06746,000.00000000,000.00000874,000.00000614,000.00018275,000.23
