objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.77173,0.39183,000.00000000,000.00454764,000.00317287,000.16748764,000.20
0.40,1.80671,3.13223,000.00000000,000.00006120,000.00004196,000.00501509,000.19
0.40,2.94647,0.20000,000.00590706,000.70834160,001.00712395,000.53948218,000.25
0.40,1.50395,0.86750,000.00000000,000.00000000,000.00000000,000.23627861,000.21
0.40,2.60733,0.21261,000.08747864,000.89877719,001.03571987,000.47863272,000.27
0.40,1.69956,2.17042,000.00000000,000.00000000,000.00000000,000.25383833,000.21
0.40,1.33085,1.17768,000.00000000,000.28609955,000.00000000,000.62124127,000.23
0.40,2.77173,1.33085,000.00000000,000.00000000,000.00000000,000.19497120,000.21
0.40,1.69956,0.72213,000.00000000,000.00000000,000.00000000,000.26989380,000.20
0.40,2.94647,2.30725,000.00000954,000.00177786,000.00125408,000.10874198,000.25
0.40,1.25193,1.69956,000.00000000,000.37310958,000.49747944,000.79013383,000.21
0.40,1.80671,0.98032,000.00000000,000.00000000,000.00000000,000.23628959,000.19
0.40,1.33085,3.76278,000.00000191,000.00545652,000.00404549,000.03278526,000.19
0.40,2.30725,2.77173,000.00000000,000.00038791,000.00020409,000.13955089,000.19
0.40,1.33085,0.32617,000.00022507,000.20042229,000.22115517,000.35513476,000.20
0.40,1.80671,0.34673,000.00064850,000.28438100,000.36749744,000.40536055,000.19
0.40,1.50395,2.94647,000.00000000,000.00000000,000.00000000,000.13940148,000.19
0.40,1.69956,0.22601,000.00071144,000.75453264,001.03130150,000.53943008,000.20
0.40,1.92061,0.47071,000.00000000,000.05547414,000.03294182,000.27380922,000.22
0.40,1.59877,0.47071,000.00000000,000.06206162,000.05209732,000.24717771,000.20
0.40,1.50395,0.27151,000.00214577,000.50817889,000.66608715,000.46734256,000.18
0.40,2.04170,2.77173,000.00000000,000.00000081,000.00000000,000.00023776,000.18
0.40,2.30725,0.24026,000.00585556,000.76010400,001.00965595,000.44397700,000.19
0.40,2.04170,0.81605,000.00000000,000.00000000,000.00000000,000.23628958,000.19
0.40,2.30725,0.81605,000.00000000,000.00000000,000.00000000,000.09899716,000.21
0.40,2.60733,2.45270,000.00000000,000.00014551,000.00009823,000.09971018,000.19
0.40,1.59877,1.69956,000.00000000,000.17411780,000.00000000,000.49498570,000.21
0.40,1.17768,3.53962,000.00000000,000.00001571,000.00001240,000.09898235,000.18
0.40,3.13223,0.36859,000.00000000,000.00028346,000.00013542,000.09958232,000.19
0.40,1.69956,0.76765,000.00000000,000.00000000,000.00000000,000.16972609,000.20
0.40,2.45270,1.50395,000.00000000,000.00000000,000.00000000,000.21684423,000.21
0.40,1.25193,1.80671,000.00000000,000.46016836,000.99495888,000.65817851,000.22
0.40,1.41476,1.92061,000.00000000,000.08247094,000.00000000,000.46354073,000.20
0.40,1.41476,0.56547,000.00000000,000.00029387,000.00000763,000.23665880,000.19
0.40,2.04170,0.25541,000.01530075,000.63516700,000.96669865,000.41602823,000.18
0.40,2.60733,0.76765,000.00000000,000.00000000,000.00000000,000.01826116,000.19
0.40,2.17042,1.50395,000.00000000,000.00000000,000.00000000,000.35527137,000.25
0.40,1.10784,0.63901,000.00000000,000.01775403,000.00000000,000.54655313,000.19
0.40,1.92061,0.50039,000.00000000,000.01455846,000.01117229,000.24125446,000.20
0.40,2.17042,0.44279,000.00000000,000.03523867,000.02572250,000.25790992,000.22
0.40,2.45270,0.44279,000.00000000,000.01081946,000.00686836,000.26806107,000.20
0.40,2.77173,0.41653,000.00000000,000.00058050,000.00026321,000.25457075,000.20
0.40,2.04170,2.94647,000.00000000,000.00012712,000.00007439,000.03118427,000.18
0.40,2.94647,0.21261,000.00689316,000.62662375,000.86171913,000.40383139,000.19
0.40,2.60733,0.22601,000.00491333,000.80134296,001.00475311,000.42413458,000.19
0.40,1.50395,0.92219,000.00000000,000.00000000,000.00000000,000.29847357,000.19
0.40,1.69956,2.30725,000.00000000,000.00000000,000.00000000,000.36475784,000.20
0.40,2.94647,2.45270,000.00001717,000.01234202,000.00786018,000.20103784,000.18
0.40,3.13223,1.25193,000.00000000,000.00000000,000.00000000,000.00000266,000.20
0.40,2.77173,1.41476,000.00000000,000.00000000,000.00000000,000.19495095,000.19
0.40,1.92061,1.59877,000.00000000,000.02489202,000.00000000,000.44171393,000.19
0.40,3.32970,0.20000,000.00022125,000.20142365,000.14422607,000.42679700,000.19
0.40,1.80671,1.04214,000.00000000,000.00000000,000.00000000,000.30432868,000.20
0.40,2.30725,2.94647,000.00000191,000.00583308,000.00565720,000.14694394,000.18
0.40,1.33085,4.00000,000.00058556,000.04572294,000.04853916,000.15174323,000.20
0.40,1.33085,0.34673,000.00004959,000.16306332,000.15186214,000.38708228,000.18
0.40,1.80671,0.36859,000.00403214,000.26478145,000.29460526,000.32150304,000.19
0.40,1.50395,3.13223,000.00000000,000.00000002,000.00000000,000.00027981,000.18
0.40,1.69956,0.24026,000.03783417,000.66151822,000.88442326,000.50787896,000.18
0.40,1.59877,0.50039,000.00000000,000.01251202,000.00684261,000.27184886,000.19
0.40,1.50395,0.28863,000.00393105,000.47126690,000.58923149,000.42480054,000.20
0.40,2.30725,0.25541,000.01166344,000.72707927,001.00377178,000.41829941,000.19
0.40,1.80671,3.32970,000.00002480,000.00319479,000.00274658,000.03640097,000.21
0.40,2.17042,0.47071,000.00000381,000.01073811,000.00721741,000.20508760,000.24
0.40,2.04170,0.86750,000.00000000,000.00000000,000.00000000,000.25385240,000.19
0.40,2.30725,0.86750,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.40,2.60733,2.60733,000.00000000,000.00222137,000.00221252,000.03439721,000.18
0.40,1.17768,3.76278,000.00000000,000.00100579,000.00104809,000.02275191,000.19
0.40,1.59877,1.80671,000.00000000,000.19899186,000.00000000,000.47758132,000.21
0.40,3.13223,0.39183,000.00000000,000.00004096,000.00001526,000.09939592,000.21
0.40,1.69956,0.81605,000.00000000,000.00000000,000.00000000,000.21676974,000.19
0.40,2.45270,1.59877,000.00000000,000.00000000,000.00000000,000.29848769,000.19
0.40,1.41476,0.60112,000.00000000,000.00020971,000.00000572,000.25574049,000.19
0.40,1.25193,1.92061,000.00000000,000.34823561,000.00000000,000.67744911,000.22
0.40,1.41476,2.04170,000.00000000,000.13680685,000.00000000,000.59122658,000.20
0.40,2.04170,0.27151,000.00040817,000.60745960,000.70316696,000.39371240,000.20
0.40,1.50395,3.32970,000.00000000,000.00003419,000.00002003,000.00216325,000.19
0.40,2.60733,0.81605,000.00000000,000.00000000,000.00000000,000.13929424,000.24
0.40,3.32970,0.67930,000.00000000,000.00000000,000.00000000,000.00040783,000.21
0.40,2.45270,0.47071,000.00000000,000.00375183,000.00094795,000.19873078,000.19
0.40,2.04170,3.13223,000.00000572,000.00358422,000.00289345,000.08443829,000.18
0.40,2.94647,0.72213,000.00000000,000.00000000,000.00000000,000.09899590,000.19
0.40,2.94647,0.22601,000.00017548,000.49162835,000.63295174,000.43337485,000.19
0.40,1.92061,0.53193,000.00000000,000.00369670,000.00055218,000.21743070,000.23
0.40,2.60733,0.24026,000.00201416,000.64603198,000.93838882,000.45873526,000.21
0.40,1.50395,0.98032,000.00000000,000.00000000,000.00000000,000.38211963,000.20
0.40,2.17042,0.50039,000.00000000,000.00451212,000.00255966,000.18822916,000.23
0.40,2.94647,2.60733,000.00132751,000.05787032,000.05354881,000.29436529,000.19
0.40,3.13223,1.33085,000.00000000,000.00000000,000.00000000,000.00059978,000.19
0.40,1.69956,2.45270,000.00000000,000.00000000,000.00000000,000.28467816,000.20
0.40,2.77173,1.50395,000.00000000,000.00000000,000.00000000,000.13929023,000.20
0.40,1.92061,1.69956,000.00000000,000.00000000,000.00000000,000.41491082,000.20
0.40,3.32970,2.30725,000.00006676,000.07499375,000.08636475,000.31649348,000.18
0.40,3.32970,0.21261,000.00026321,000.10097258,000.07008171,000.35895932,000.19
0.40,1.80671,1.10784,000.00000000,000.00000000,000.00000000,000.36298895,000.19
0.40,2.30725,3.13223,000.00012970,000.02991233,000.02909851,000.16202505,000.20
0.40,3.53962,0.36859,000.00000000,000.00002584,000.00001526,000.10042549,000.20
0.40,1.80671,0.39183,000.00000000,000.18801019,000.20601368,000.35149330,000.20
0.40,2.17042,1.59877,000.00000000,000.01243699,000.00000000,000.43551481,000.20
0.40,1.69956,0.25541,000.02045441,000.60841733,000.83705425,000.42935130,000.19
0.40,3.53962,1.25193,000.00000000,000.00000026,000.00000000,000.00034917,000.20
0.40,1.59877,0.53193,000.00000000,000.00645719,000.00283337,000.27737683,000.20
0.40,1.50395,0.30682,000.00223160,000.36888570,000.46426773,000.36626077,000.19
0.40,3.76278,0.20000,000.00005913,000.02744813,000.02894878,000.24476260,000.20
0.40,2.30725,0.27151,000.00696564,000.59700143,000.80678368,000.42776650,000.19
0.40,3.76278,2.30725,000.00225449,000.34643862,000.38173771,000.45986089,000.19
0.40,1.80671,3.53962,000.00040054,000.02209120,000.02533150,000.12682879,000.18
0.40,4.00000,0.36859,000.00000000,000.00133433,000.00095463,000.02750059,000.20
0.40,3.76278,0.67930,000.00000000,000.00000002,000.00000000,000.00022135,000.22
0.40,2.77173,0.44279,000.00000000,000.00023482,000.00008774,000.08043398,000.21
0.40,2.04170,0.92219,000.00000000,000.00000000,000.00000000,000.17039214,000.21
0.40,2.30725,0.92219,000.00000000,000.00000000,000.00000000,000.13929418,000.21
0.40,2.60733,2.77173,000.00000000,000.02275884,000.02072906,000.16404930,000.19
0.40,1.59877,1.92061,000.00000000,000.08710553,000.00000000,000.51697433,000.21
0.40,3.32970,0.22601,000.00000191,000.06219239,000.04772091,000.37197638,000.22
0.40,1.69956,0.86750,000.00000000,000.00000000,000.00000000,000.19497132,000.22
0.40,3.13223,0.41653,000.00000000,000.00000575,000.00000000,000.00115661,000.20
0.40,2.45270,1.69956,000.00000000,000.00000000,000.00000000,000.16972727,000.21
0.40,1.41476,0.63901,000.00000000,000.00000303,000.00000000,000.25530380,000.21
0.40,1.50395,3.53962,000.00000191,000.00164249,000.00163078,000.00929535,000.19
0.40,2.04170,0.28863,000.00187683,000.51175869,000.69089127,000.40425441,000.19
0.40,1.25193,2.04170,000.00000000,000.27361506,000.00000000,000.63708359,000.21
0.40,1.41476,2.17042,000.00000000,000.03731096,000.00000000,000.52374917,000.20
0.40,2.60733,0.86750,000.00000000,000.00000000,000.00000000,000.19497132,000.20
0.40,2.04170,3.32970,000.00003815,000.02330015,000.02307606,000.17210621,000.20
0.40,3.32970,0.72213,000.00000000,000.00000000,000.00000000,000.09899695,000.22
0.40,2.94647,0.24026,000.00105286,000.41267172,000.46875000,000.42815882,000.19
0.40,2.45270,0.50039,000.00000000,000.00029769,000.00011635,000.18851499,000.22
0.40,2.60733,0.25541,000.05414581,000.54950327,000.68561268,000.44831163,000.19
0.40,2.94647,0.76765,000.00000000,000.00000000,000.00000000,000.09899715,000.21
0.40,2.77173,0.47071,000.00000000,000.00004592,000.00001144,000.02006088,000.20
0.40,2.17042,0.53193,000.00000000,000.00082216,000.00013065,000.20852734,000.20
0.40,1.50395,1.04214,000.00000000,000.00000000,000.00000000,000.36298966,000.21
0.40,2.94647,2.77173,000.00156403,000.18380019,000.21430874,000.39496854,000.18
0.40,3.13223,1.41476,000.00000000,000.00000000,000.00000000,000.00000425,000.20
0.40,1.69956,2.60733,000.00000000,000.00000000,000.00000000,000.13929422,000.21
0.40,3.13223,0.44279,000.00000000,000.00000064,000.00000000,000.00079947,000.21
0.40,1.92061,1.80671,000.00000000,000.02487397,000.00000000,000.41215807,000.20
0.40,1.17768,4.00000,000.00009537,000.01400597,000.01120377,000.06325042,000.19
0.40,4.00000,1.25193,000.00000000,000.00577273,000.00393486,000.11105025,000.20
0.40,2.04170,0.30682,000.00167465,000.42891484,000.56062126,000.40136465,000.20
0.50,0.20000,0.20000,000.00000191,000.92065823,001.00907135,000.97670496,000.20
0.40,1.25193,2.17042,000.00000000,000.17628896,000.00000000,000.51635021,000.22
0.40,3.53962,0.39183,000.00000000,000.00000985,000.00000095,000.09899754,000.20
0.40,1.80671,0.41653,000.00002289,000.10710590,000.09101105,000.28894037,000.19
0.40,3.53962,1.33085,000.00000000,000.00000284,000.00000000,000.09901278,000.20
0.40,2.94647,0.25541,000.00004387,000.30973762,000.27591705,000.40198806,000.21
0.40,1.50395,0.32617,000.00008011,000.39591569,000.49475098,000.42085239,000.19
0.40,1.59877,0.56547,000.00000000,000.00066426,000.00026608,000.25197268,000.20
0.40,3.76278,0.21261,000.00000000,000.01011586,000.00710011,000.26578492,000.21
0.40,2.30725,0.28863,000.00003433,000.42122039,000.48109150,000.40417284,000.20
0.40,2.94647,2.94647,000.00468445,000.25628614,000.30245399,000.36009732,000.19
0.40,1.80671,3.76278,000.00055695,000.10964689,000.12894344,000.26568386,000.19
0.40,1.50395,1.10784,000.00000000,000.00000000,000.00000000,000.45327994,000.22
0.40,2.17042,1.69956,000.00000000,000.00000000,000.00000000,000.31131244,000.28
0.40,4.00000,0.39183,000.00000000,000.00059495,000.00017166,000.06545131,000.19
0.40,3.76278,0.72213,000.00000000,000.00000000,000.00000000,000.00025962,000.19
0.40,2.04170,0.98032,000.00000000,000.00000000,000.00000000,000.31130901,000.20
0.40,1.92061,0.56547,000.00000000,000.00014217,000.00002289,000.18197645,000.19
0.40,2.60733,2.94647,000.00002289,000.07156201,000.06678963,000.31224954,000.20
0.40,2.30725,0.98032,000.00000000,000.00000000,000.00000000,000.09899715,000.22
0.40,3.32970,0.24026,000.00026512,000.05783286,000.06061268,000.34376580,000.20
0.40,1.69956,0.92219,000.00000000,000.00000000,000.00000000,000.23628925,000.20
0.40,1.80671,0.44279,000.00000000,000.13397989,000.14689827,000.34050977,000.20
0.40,2.77173,1.59877,000.00000000,000.00000000,000.00000000,000.13927597,000.21
0.40,3.32970,2.45270,000.00119019,000.19805381,000.22350502,000.31648085,000.18
0.40,1.50395,3.76278,000.00004959,000.01517999,000.01668072,000.16725881,000.18
0.40,2.30725,3.32970,000.00089264,000.11444376,000.13104343,000.26808181,000.18
0.50,0.20000,0.21261,000.00000000,000.89557600,000.99854755,001.28245664,000.26
0.40,1.80671,1.17768,000.00000000,000.00000000,000.00000000,000.42307511,000.19
0.40,2.60733,0.92219,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.40,2.04170,3.53962,000.00021172,000.10163017,000.11860847,000.26508242,000.19
0.40,3.32970,0.76765,000.00000000,000.00000000,000.00000000,000.00002163,000.19
0.40,1.69956,0.27151,000.00084305,000.45550075,000.53853130,000.47461081,000.19
0.40,2.45270,0.53193,000.00000000,000.00002806,000.00000381,000.22263345,000.19
0.40,2.94647,0.81605,000.00000000,000.00000000,000.00000000,000.00000019,000.20
0.40,2.60733,0.27151,000.00107956,000.43676400,000.60341167,000.40958038,000.21
0.40,2.17042,0.56547,000.00000000,000.00030341,000.00003719,000.20143923,000.19
0.40,3.76278,2.45270,000.00485229,000.45401031,000.55817413,000.47000167,000.18
0.40,2.77173,0.50039,000.00000000,000.00000250,000.00000000,000.09898792,000.19
0.40,3.13223,1.50395,000.00000000,000.00000000,000.00000000,000.00015247,000.20
0.40,3.13223,0.47071,000.00000000,000.00000000,000.00000000,000.03962777,000.20
0.40,4.00000,1.33085,000.00000000,000.00781586,000.00369453,000.22753394,000.18
0.40,2.30725,1.04214,000.00000000,000.00000000,000.00000000,000.21684627,000.21
0.50,0.20000,0.67930,000.00000000,001.49243891,001.98991776,001.48014843,000.20
0.40,1.92061,1.92061,000.00000000,000.00000000,000.00000000,000.35526395,000.20
0.40,2.04170,0.32617,000.00004578,000.35357445,000.38731098,000.36190861,000.20
0.40,2.45270,1.80671,000.00000000,000.00000000,000.00000000,000.25386062,000.19
0.40,1.80671,1.25193,000.00000000,000.00000000,000.00000000,000.36298871,000.20
0.40,1.59877,2.04170,000.00000000,000.00000000,000.00000000,000.37374237,000.22
0.50,0.20000,2.30725,000.00000000,001.23126090,000.99495888,001.62772191,000.21
0.40,3.53962,1.41476,000.00000000,000.00001891,000.00000763,000.00353895,000.19
0.40,1.69956,0.28863,000.01452255,000.43353480,000.56594276,000.44177601,000.19
0.40,2.94647,0.27151,000.00006485,000.12188218,000.12333775,000.34034932,000.21
0.40,2.30725,0.30682,000.01036072,000.31835204,000.35492516,000.36156401,000.20
0.40,1.59877,0.60112,000.00000000,000.00004070,000.00000000,000.21682434,000.21
0.40,2.94647,0.86750,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.80671,4.00000,000.00098991,000.27508959,000.30110741,000.36759189,000.18
0.40,1.50395,1.17768,000.00000000,000.00000005,000.00000000,000.42898771,000.20
0.40,2.17042,0.60112,000.00000000,000.00000687,000.00000000,000.21671340,000.21
0.40,2.17042,1.80671,000.00000000,000.00000000,000.00000000,000.28473753,000.20
0.40,4.00000,0.41653,000.00000000,000.00042601,000.00039101,000.02477456,000.19
0.40,3.76278,0.76765,000.00000000,000.00000105,000.00000000,000.00134780,000.19
0.40,1.92061,0.60112,000.00000000,000.00002124,000.00000000,000.16972089,000.20
0.40,2.04170,0.34673,000.00207901,000.27798671,000.35138893,000.34233308,000.20
0.40,1.92061,2.04170,000.00000000,000.00000000,000.00000000,000.25548282,000.21
0.40,2.04170,1.04214,000.00000000,000.00000000,000.00000000,000.21683429,000.23
0.40,1.69956,2.77173,000.00000000,000.00000000,000.00000000,000.00001480,000.20
0.40,2.45270,1.92061,000.00000000,000.00000000,000.00000000,000.19492415,000.20
0.40,1.69956,0.98032,000.00000000,000.00000000,000.00000000,000.23628376,000.20
0.40,3.32970,0.25541,000.00003433,000.01428490,000.00903416,000.26656511,000.20
0.40,2.77173,1.69956,000.00000000,000.00000000,000.00000000,000.00060252,000.20
0.40,3.32970,2.60733,000.01721954,000.29163441,000.33615875,000.39709252,000.18
0.40,1.50395,4.00000,000.00024605,000.09297641,000.09447479,000.26249960,000.18
0.40,2.30725,3.53962,000.00674629,000.29804868,000.33781719,000.38964558,000.18
0.40,1.69956,0.30682,000.00033188,000.43162411,000.55007267,000.40708929,000.22
0.40,2.60733,0.98032,000.00000000,000.00000000,000.00000000,000.13929413,000.19
0.40,2.04170,3.76278,000.00633812,000.22381446,000.26365566,000.36952233,000.18
0.40,3.53962,0.41653,000.00000000,000.00000157,000.00000000,000.00324667,000.20
0.50,0.20000,0.22601,000.00000000,001.03389907,001.00132179,000.99734110,000.21
0.40,3.32970,0.81605,000.00000000,000.00000000,000.00000000,000.00000000,000.19
0.40,1.50395,0.34673,000.00006104,000.25980893,000.27052307,000.34714484,000.18
0.40,2.45270,0.56547,000.00000000,000.00000045,000.00000000,000.09922800,000.20
0.40,3.76278,2.60733,000.03629303,000.69668454,000.91311455,000.50541908,000.18
0.40,3.76278,0.22601,000.00000000,000.00727818,000.00326824,000.22395845,000.19
0.40,2.60733,0.28863,000.00193787,000.33386984,000.43965912,000.37808222,000.20
0.40,1.69956,2.94647,000.00000000,000.00000000,000.00000000,000.00020749,000.18
0.40,2.77173,0.53193,000.00000000,000.00000000,000.00000000,000.09899416,000.19
0.40,3.13223,0.50039,000.00000000,000.00000000,000.00000000,000.00036513,000.19
0.40,1.69956,1.04214,000.00000000,000.00000000,000.00000000,000.29848769,000.20
0.40,2.77173,1.80671,000.00000000,000.00000000,000.00000000,000.09899677,000.19
0.40,3.32970,2.77173,000.01303482,000.38817242,000.43311691,000.43588403,000.18
0.50,0.20000,0.72213,000.00000000,001.62924457,001.98991776,001.71972382,000.19
0.40,2.04170,1.10784,000.00000000,000.00000000,000.00000000,000.21684617,000.24
0.40,2.30725,3.76278,000.00345802,000.51496327,000.67626572,000.45919761,000.17
0.40,1.80671,1.33085,000.00000000,000.00000000,000.00000000,000.41492170,000.20
0.40,2.60733,3.13223,000.00157928,000.18215291,000.17391014,000.34382203,000.18
0.50,0.20000,0.24026,000.00000000,000.92429125,000.99500084,001.54667389,000.20
0.40,1.69956,0.32617,000.00135231,000.31643862,000.41000175,000.37067750,000.21
0.40,1.80671,0.47071,000.00000000,000.05939348,000.04378700,000.29415578,000.18
0.40,2.94647,0.28863,000.00031281,000.05162365,000.04208469,000.34235364,000.18
0.40,2.30725,0.32617,000.00035095,000.29046735,000.32531643,000.36385569,000.19
0.40,2.94647,0.92219,000.00000000,000.00000000,000.00000000,000.00000000,000.19
0.50,0.20000,2.45270,000.00000000,001.08201718,000.99495888,001.29863930,000.26
0.40,1.59877,0.63901,000.00000000,000.00000377,000.00000000,000.14583603,000.20
0.40,1.92061,0.20000,000.03392410,001.11221313,001.21811104,000.57302010,000.18
0.50,0.21261,0.36859,000.00000000,001.16907597,001.49243927,001.22489107,000.19
0.40,4.00000,0.44279,000.00000000,000.00042374,000.00009727,000.10113350,000.18
0.40,2.77173,0.56547,000.00000000,000.00000000,000.00000000,000.09899391,000.19
0.40,3.76278,0.81605,000.00000000,000.00000005,000.00000000,000.00969536,000.18
0.40,2.04170,0.36859,000.00389862,000.23809370,000.25214386,000.32553273,000.18
0.40,1.92061,0.63901,000.00000000,000.00000024,000.00000000,000.20918652,000.19
0.40,2.94647,3.13223,000.00694084,000.48410878,000.58362770,000.49711925,000.19
0.40,2.17042,1.92061,000.00000000,000.00000000,000.00000000,000.32312474,000.21
0.50,0.20000,0.76765,000.00000000,001.54218507,001.98991776,001.49372995,000.19
0.40,2.60733,3.32970,000.01947021,000.33646002,000.38301849,000.37250495,000.19
0.40,3.13223,1.59877,000.00000000,000.00000000,000.00000000,000.00008911,000.21
0.40,1.80671,1.41476,000.00000000,000.00000000,000.00000000,000.36475793,000.25
0.40,1.69956,0.34673,000.00000572,000.30991954,000.40606976,000.35307783,000.19
0.40,1.80671,0.50039,000.00000000,000.00989006,000.00495720,000.24030690,000.19
0.40,2.30725,1.10784,000.00000000,000.00000000,000.00000000,000.23628965,000.20
0.40,2.94647,0.30682,000.00000000,000.03094430,000.02062130,000.24205260,000.21
0.40,2.04170,4.00000,000.01185226,000.51885396,000.60707188,000.47792011,000.18
0.40,2.30725,0.34673,000.00000191,000.26152992,000.31675720,000.32044384,000.19
0.40,2.60733,1.04214,000.00000000,000.00000000,000.00000000,000.16972727,000.19
0.50,0.21261,1.25193,000.00000000,001.48000050,001.98991776,001.57140398,000.20
0.50,0.21261,0.39183,000.00000000,001.10690343,000.99495888,001.13859630,000.19
0.40,3.53962,1.50395,000.00000000,000.00005999,000.00002289,000.04727962,000.19
0.50,0.22601,0.20000,000.00000381,000.94987905,001.03121948,000.90217388,000.19
0.40,2.04170,0.39183,000.00028610,000.13052714,000.11436081,000.31982902,000.19
0.40,1.92061,0.67930,000.00000000,000.00000000,000.00000000,000.19492745,000.19
0.40,2.94647,3.32970,000.00141907,000.53892589,000.65939617,000.49524879,000.18
0.40,3.32970,0.86750,000.00000000,000.00000000,000.00000000,000.13929302,000.21
0.40,3.76278,2.77173,000.02544403,000.68987674,000.84349632,000.53198278,000.18
0.40,3.76278,0.24026,000.00000000,000.00773816,000.00544548,000.18877095,000.19
0.40,2.60733,0.30682,000.00016975,000.22620133,000.21350384,000.36577219,000.18
0.40,1.69956,3.13223,000.00000000,000.00000405,000.00000381,000.00043900,000.18
0.40,2.17042,0.63901,000.00000000,000.00000000,000.00000000,000.16972566,000.20
0.40,2.77173,1.92061,000.00000000,000.00000000,000.00000000,000.00061103,000.19
0.40,1.69956,1.10784,000.00000000,000.00000000,000.00000000,000.38225079,000.21
0.50,0.22601,0.67930,000.00000000,001.50487447,001.98991776,001.46157265,000.22
0.40,3.32970,2.94647,000.04720688,000.53145480,000.64764500,000.45996508,000.18
0.40,2.30725,4.00000,000.01851654,000.66735953,000.84398174,000.46840927,000.18
0.40,2.04170,1.17768,000.00000000,000.00000000,000.00000000,000.28469735,000.20
0.40,2.17042,0.20000,000.09520340,001.01414239,001.14500904,000.46063393,000.22
0.40,2.45270,2.04170,000.00000000,000.00000000,000.00000000,000.09909371,000.20
0.40,4.00000,1.41476,000.00001144,000.03224730,000.02807999,000.15806687,000.19
0.50,0.20000,0.25541,000.00000000,001.06492174,000.99540329,001.13232934,000.20
0.40,3.32970,0.27151,000.00000000,000.01177549,000.00809479,000.20420521,000.20
0.40,1.92061,0.21261,000.10307693,000.98824614,001.07752800,000.38205767,000.18
0.40,2.94647,0.98032,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.50,0.20000,2.60733,000.00000000,001.01983225,000.99495888,001.53916478,000.19
0.40,3.76278,2.94647,000.00946426,000.70551717,000.86375809,000.49109319,000.20
0.40,2.60733,0.32617,000.00000191,000.17619722,000.19573498,000.34698412,000.19
0.40,3.76278,0.25541,000.00000000,000.00444198,000.00335026,000.25065583,000.20
0.40,1.92061,0.72213,000.00000000,000.00000000,000.00000000,000.16972724,000.25
0.40,3.76278,0.86750,000.00000000,000.00000041,000.00000000,000.00474742,000.18
0.40,2.77173,0.60112,000.00000000,000.00000000,000.00000000,000.09899714,000.20
0.40,2.17042,2.04170,000.00000000,000.00000000,000.00000000,000.35261065,000.21
0.40,2.60733,3.53962,000.01625061,000.51022112,000.56976509,000.47366852,000.18
0.50,0.20000,0.81605,000.00000000,001.74117756,001.98991776,001.57250440,000.20
0.40,2.45270,0.60112,000.00000000,000.00000000,000.00000000,000.16972493,000.22
0.40,3.13223,1.69956,000.00000000,000.00000000,000.00000000,000.00842718,000.20
0.40,1.80671,1.50395,000.00000000,000.00000000,000.00000000,000.43812099,000.20
0.40,1.80671,0.53193,000.00000000,000.00539079,000.00190258,000.29735959,000.19
0.40,3.13223,0.53193,000.00000000,000.00000000,000.00000000,000.00035274,000.20
0.40,2.94647,0.32617,000.00000000,000.02129238,000.02188873,000.26090142,000.19
0.40,2.30725,0.36859,000.00030518,000.13926069,000.14731407,000.31721014,000.19
0.40,2.30725,1.17768,000.00000000,000.00000000,000.00000000,000.31112078,000.21
0.40,2.60733,1.10784,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.40,1.92061,2.17042,000.00000000,000.00000000,000.00000000,000.33459949,000.20
0.50,0.21261,1.33085,000.00000000,001.56705976,001.98991776,001.56922936,000.19
0.50,0.22601,2.30725,000.00000000,001.00739539,000.99495888,001.33824646,000.22
0.50,0.21261,0.41653,000.00000000,001.38050437,001.98991776,001.52494979,000.20
0.40,3.53962,1.59877,000.00000000,000.00028188,000.00014973,000.09991850,000.19
0.50,0.22601,0.21261,000.00000381,000.98547828,001.00388908,000.96860456,000.20
0.40,2.04170,0.41653,000.00000191,000.11646824,000.12300491,000.32937139,000.20
0.50,0.24026,0.36859,000.00000000,000.95767212,000.99495888,001.25137603,000.19
0.40,2.94647,3.53962,000.04004860,000.71760327,000.95099831,000.49269009,000.18
0.40,3.32970,0.92219,000.00000000,000.00000000,000.00000000,000.00000247,000.19
0.40,1.69956,3.32970,000.00000000,000.00064099,000.00061989,000.00889122,000.19
0.40,1.59877,2.17042,000.00000000,000.00000000,000.00000000,000.40732607,000.20
0.40,3.53962,0.44279,000.00000000,000.00000000,000.00000000,000.00041903,000.20
0.40,3.13223,1.80671,000.00000000,000.00000567,000.00000095,000.04726738,000.20
0.40,2.17042,0.67930,000.00000000,000.00000000,000.00000000,000.14044166,000.20
0.40,2.77173,2.04170,000.00000000,000.00000000,000.00000000,000.09899285,000.19
0.40,3.32970,3.13223,000.02104378,000.71828020,000.90788269,000.47123256,000.19
0.50,0.22601,0.72213,000.00000000,001.48000073,001.98991776,001.59019089,000.19
0.40,1.69956,1.17768,000.00000000,000.00000000,000.00000000,000.33460811,000.20
0.40,2.04170,1.25193,000.00000000,000.00000000,000.00000000,000.21682356,000.20
0.40,2.60733,1.17768,000.00000000,000.00000000,000.00000000,000.19497085,000.20
