objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.02411,000.00000000,000.05855203,000.05350399,000.29872754,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.18808,000.00010490,000.03001919,000.02634048,000.13990448,000.57
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.03845,000.00000000,000.01344304,000.01185226,000.21479538,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.03502,000.00000000,000.02011604,000.01177788,000.25437096,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.11792,000.00000000,000.00028427,000.00021172,000.00234188,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.07393,000.00000000,000.00063865,000.00050831,000.09910301,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.15604,000.00002480,000.00371387,000.00356483,000.03731891,000.64
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03845,000.00000000,000.03216412,000.02756310,000.18076698,000.62
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.03502,000.00000000,000.02319894,000.01458740,000.21927394,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.22670,000.00043678,000.01189344,000.01298904,000.10905273,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.30000,000.01881409,000.46110791,000.45990562,000.50874609,000.67
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.15604,000.00011826,000.00492301,000.00486183,000.02303664,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.20649,000.00068665,000.09538417,000.10570526,000.32462183,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.18808,000.00100136,000.03293824,000.03607464,000.16407409,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.02196,000.00000000,000.11842819,000.09181499,000.41886917,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.11792,000.00000000,000.00014131,000.00009537,000.00169568,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.14213,000.00002480,000.00143664,000.00135708,000.00982064,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.22670,000.00363541,000.15066287,000.13481903,000.45496148,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.10740,000.00000000,000.00008781,000.00004959,000.00139230,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.24889,000.00222397,000.20256403,000.21949959,000.40016329,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.02411,000.00001144,000.07224505,000.06082058,000.33731633,000.63
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.24889,000.00474739,000.20182082,000.20498848,000.39841768,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.09783,000.00000000,000.00001180,000.00000477,000.00044279,000.70
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.06734,000.00000000,000.00059781,000.00058460,000.01122834,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.08116,000.00000000,000.00059276,000.00039101,000.00985122,000.48
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.03502,000.00000000,000.02671328,000.02095604,000.15928061,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.05088,000.00000000,000.00445182,000.00303459,000.10746786,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.08116,000.00000000,000.00108454,000.00078678,000.00757669,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.02000,000.00000000,000.12056734,000.09976768,000.43459359,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.12946,000.00000000,000.00046315,000.00037289,000.00313271,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.04222,000.00000381,000.01217072,000.01162434,000.09828145,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.06734,000.00000000,000.00113556,000.00097179,000.01630930,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.06734,000.00000000,000.00153050,000.00100708,000.01521901,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.05586,000.00000000,000.00338714,000.00372505,000.05818630,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.04222,000.00000000,000.01742871,000.01819801,000.14815848,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.02411,000.00000381,000.08663008,000.08717251,000.35440424,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.12946,000.00000000,000.00065343,000.00065422,000.00299641,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.10740,000.00000000,000.00020607,000.00018120,000.00375688,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.22670,000.00006676,000.13696118,000.14893246,000.33117715,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.03845,000.00000000,000.00568664,000.00481415,000.20505747,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.04222,000.00000000,000.01022067,000.00842190,000.09046561,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.20649,000.00021553,000.06386702,000.07041550,000.21840219,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.08116,000.00000000,000.00032058,000.00013351,000.00600312,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.02647,000.00000000,000.03501680,000.02474785,000.29845434,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.03845,000.00000000,000.01623263,000.01530457,000.10503384,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02000,000.00000000,000.17531630,000.15486240,000.49731171,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.17131,000.00023842,000.01301534,000.01278687,000.13268332,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.03190,000.00000000,000.02785370,000.01783943,000.17655621,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.06133,000.00000000,000.00236428,000.00145721,000.04434080,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.04222,000.00000000,000.01920428,000.01347160,000.09806531,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.12946,000.00000000,000.00024297,000.00019932,000.00259186,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.24889,000.00075340,000.01793885,000.02014351,000.10928808,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.17131,000.00006485,000.01051981,000.01185417,000.06996869,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.12946,000.00000000,000.00054986,000.00037575,000.00326660,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.06133,000.00000000,000.00234513,000.00177860,000.02043165,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.22670,000.00442123,000.13674231,000.13399220,000.36486444,000.61
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.04635,000.00000000,000.00748866,000.00415134,000.08682101,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.02647,000.00000000,000.05081899,000.04555607,000.36913916,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.27325,000.00198746,000.38415772,000.35262871,000.51039559,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.02411,000.00001144,000.06622195,000.05673027,000.35282621,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.02647,000.00000000,000.08085773,000.05911064,000.34521464,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.02196,000.00000000,000.13223918,000.08645439,000.46694607,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.03845,000.00000000,000.01269991,000.01168728,000.11343678,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.05586,000.00000000,000.00221057,000.00148773,000.11450411,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.08911,000.00000000,000.00022268,000.00016594,000.00383696,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.08911,000.00000000,000.00062673,000.00038242,000.01160704,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.20649,000.00062180,000.07262421,000.07743835,000.33915734,000.77
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.24889,000.01274681,000.27470708,000.24859905,000.47560519,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.04635,000.00000000,000.00583165,000.00454140,000.11254488,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.14213,000.00000572,000.00085673,000.00078773,000.00896332,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.07393,000.00000000,000.00101254,000.00036335,000.01031926,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.07393,000.00000000,000.00030296,000.00019360,000.00610415,000.54
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.10740,000.00000000,000.00007381,000.00007343,000.00200166,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.14213,000.00000381,000.00165861,000.00164413,000.01650075,000.55
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.15604,000.00010681,000.00576971,000.00497627,000.10143430,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.11792,000.00000000,000.00028419,000.00020123,000.00588744,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.04222,000.00000000,000.00916648,000.00704765,000.21618365,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.27325,000.00147629,000.30477351,000.26496124,000.46823892,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.24889,000.00897980,000.15117908,000.16272163,000.38487390,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.22670,000.00039291,000.11119623,000.12730408,000.31086746,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02196,000.00000000,000.14435939,000.12038136,000.42411470,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.06734,000.00000000,000.00169272,000.00064182,000.03527804,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.03502,000.00000381,000.02354646,000.01725388,000.23126751,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.08911,000.00000000,000.00012069,000.00010014,000.00431044,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.14213,000.00000000,000.00094028,000.00089169,000.00666550,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.18808,000.00008392,000.03301015,000.03624344,000.24735731,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.04635,000.00000191,000.00821707,000.00481796,000.19355394,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.06734,000.00000000,000.00149455,000.00108814,000.02455202,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.14213,000.00001144,000.00339367,000.00349331,000.03129258,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.02906,000.00000000,000.03509593,000.02885532,000.29695606,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.11792,000.00000000,000.00021963,000.00018978,000.00195840,000.55
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.05088,000.00000000,000.00764220,000.00660896,000.10994849,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.02411,000.00000000,000.07913742,000.06736660,000.41030863,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.04222,000.00000000,000.01494720,000.01019001,000.15860184,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.02906,000.00000000,000.05657279,000.05701160,000.31232944,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.02647,000.00000381,000.06647525,000.04534340,000.36024776,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.04635,000.00000000,000.00448959,000.00392532,000.11807012,000.57
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.04222,000.00000000,000.01406848,000.01248550,000.12525244,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.30000,000.00914383,000.55395007,000.61160183,000.56936479,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.07393,000.00000000,000.00026851,000.00018501,000.00467584,000.79
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.27325,000.00111008,000.02515418,000.03036499,000.08196191,000.51
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.09783,000.00000000,000.00020008,000.00013733,000.00191365,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.08116,000.00000000,000.00013714,000.00008869,000.00427825,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.02906,000.00000000,000.03614058,000.03042698,000.22579943,000.63
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.18808,000.00048256,000.02403500,000.02451134,000.23429513,000.58
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.08116,000.00000000,000.00041690,000.00025940,000.02393463,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02411,000.00000000,000.09089122,000.09664536,000.39787185,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.24889,000.00308609,000.21291320,000.19527340,000.43492436,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.15604,000.00007439,000.00405633,000.00402069,000.09926618,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.07393,000.00000000,000.00124292,000.00085258,000.02655484,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.15604,000.00000191,000.00684922,000.00666332,000.12760559,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.03190,000.00000000,000.03738882,000.03961754,000.24185152,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.27325,000.00567436,000.41921979,000.41604996,000.54288876,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.24889,000.01107979,000.26357156,000.28796291,000.38914761,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.12946,000.00000000,000.00038238,000.00038338,000.00387453,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.17131,000.00007439,000.01694665,000.01441956,000.14809205,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.09783,000.00000000,000.00011518,000.00010490,000.00310301,000.56
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.06133,000.00000000,000.00154688,000.00119400,000.02328625,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.12946,000.00000000,000.00028489,000.00024986,000.00512670,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.03845,000.00000000,000.01804450,000.01412010,000.22526298,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.05088,000.00000000,000.00288293,000.00188065,000.06991763,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.02000,000.00000000,000.11791656,000.08044243,000.46268085,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.09783,000.00000000,000.00007737,000.00004196,000.00110121,000.51
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.27325,000.01798058,000.33290958,000.31797504,000.47763702,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.11792,000.00000000,000.00024416,000.00024414,000.00224529,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.15604,000.00004196,000.00340364,000.00239563,000.01496548,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.20649,000.00259972,000.07165368,000.08302116,000.29285777,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.07393,000.00000000,000.00042713,000.00031853,000.00947675,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.04635,000.00000000,000.00549588,000.00425529,000.10818697,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.02647,000.00000000,000.04614029,000.04323673,000.30355138,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.04635,000.00000000,000.00837119,000.00576973,000.11863440,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.22670,000.00072098,000.10986514,000.12009811,000.32849702,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.05586,000.00000000,000.00628939,000.00375938,000.05343873,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.03190,000.00000000,000.03679989,000.03559971,000.25906435,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.15604,000.00004578,000.00539811,000.00614166,000.10088988,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.02906,000.00000000,000.02932332,000.02242184,000.27929699,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.05088,000.00000000,000.00432348,000.00314999,000.02415711,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.04635,000.00000000,000.00793402,000.00653648,000.10994517,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.02000,000.00000000,000.13218018,000.15244865,000.38525212,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.06133,000.00000000,000.00097721,000.00070667,000.00813917,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.05586,000.00000000,000.00203915,000.00179195,000.07487688,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02647,000.00000191,000.08076365,000.07308769,000.37950692,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.08911,000.00000000,000.00018513,000.00010681,000.00288134,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.03190,000.00000000,000.02637320,000.01766968,000.22075120,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.03502,000.00000000,000.02121251,000.02271843,000.24614879,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.05088,000.00000000,000.00725529,000.00672436,000.04638199,000.58
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.22670,000.00306511,000.10813139,000.11388206,000.39873025,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.08116,000.00000000,000.00054197,000.00052547,000.01527156,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.17131,000.00021362,000.01367478,000.01354408,000.11060219,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.93876,0.30000,000.00254631,000.03485820,000.03925800,000.06406265,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.14213,000.00001526,000.00181072,000.00155067,000.02137920,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.30000,000.01500320,000.52617788,000.60733891,000.58161950,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.27325,000.00564003,000.37614319,000.37930489,000.55472004,000.66
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.06734,000.00000000,000.00080051,000.00061035,000.01054048,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.02196,000.00000000,000.07904050,000.07017422,000.47067854,000.52
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.10740,000.00000000,000.00006928,000.00005722,000.00117192,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.30000,000.02746010,000.35510936,000.37428665,000.61506867,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.20649,000.00148392,000.09197159,000.09696293,000.32803541,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.04222,000.00000000,000.01068745,000.00891781,000.14848207,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.14213,000.00000000,000.00135319,000.00108147,000.00878344,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.17131,000.00005150,000.01268451,000.01427078,000.06958473,000.48
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.10740,000.00000000,000.00004697,000.00002766,000.00127097,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.17131,000.00001907,000.01127021,000.01202583,000.13321094,000.57
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.08116,000.00000000,000.00015566,000.00009155,000.00194498,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.08911,000.00000000,000.00007718,000.00004578,000.00080671,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.12946,000.00000000,000.00090356,000.00078678,000.01115042,000.63
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.17131,000.00006866,000.01878893,000.01941681,000.16239382,000.53
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.08116,000.00000000,000.00074601,000.00063610,000.00563582,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.02906,000.00000000,000.05024884,000.04045486,000.27217281,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.05088,000.00000000,000.00491087,000.00372028,000.02968340,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.03502,000.00000000,000.01813786,000.01487923,000.24086398,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.27325,000.00418663,000.23892379,000.25423050,000.43597105,000.62
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.30000,000.01689529,000.55124873,000.69777870,000.53398359,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.18808,000.00004196,000.03500941,000.03519726,000.20705464,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.18808,000.00185013,000.02949302,000.03450775,000.25142455,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.05586,000.00000000,000.00184755,000.00159645,000.00969944,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.24889,000.00207901,000.23235074,000.24381256,000.40961355,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.05088,000.00000000,000.00822377,000.00715923,000.03465857,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.02196,000.00000000,000.14656126,000.10662460,000.46990579,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.06133,000.00000000,000.00152245,000.00101852,000.01851939,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.03845,000.00000000,000.01018121,000.00737190,000.11618242,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.03502,000.00000000,000.01947200,000.01352024,000.26319128,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.02411,000.00000572,000.05168989,000.04902458,000.29605055,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.05586,000.00000000,000.00641072,000.00486755,000.06542476,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.03190,000.00000000,000.02502039,000.02202988,000.22191000,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.10740,000.00000000,000.00007503,000.00004959,000.00118257,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.07393,000.00000000,000.00057898,000.00037098,000.01295880,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.05088,000.00000381,000.00575185,000.00395870,000.10718814,000.59
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.11792,000.00000000,000.00018528,000.00022507,000.00112561,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.02000,000.00000000,000.14174192,000.11819077,000.45716673,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.04635,000.00000000,000.00646532,000.00404739,000.13167343,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.02000,000.00000000,000.14994285,000.14566135,000.42494410,000.52
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02906,000.00000000,000.04447279,000.03572464,000.27663293,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.15604,000.00000000,000.00507638,000.00568676,000.01897446,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.02411,000.00000000,000.08923177,000.06939316,000.39852703,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.09783,000.00000000,000.00026886,000.00023842,000.00133304,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.20649,000.00467682,000.10055311,000.10836697,000.34085518,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.11792,000.00000000,000.00012460,000.00009441,000.00256644,000.51
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.30000,000.01180649,000.56993520,000.60252857,000.56621003,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.22670,000.00540161,000.11512315,000.13109684,000.36519819,000.60
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.02000,000.00002670,000.14325288,000.07762909,000.39897898,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.06133,000.00000000,000.00081220,000.00065422,000.01573292,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.06734,000.00000000,000.00058575,000.00039291,000.00472189,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.09783,000.00000000,000.00004091,000.00002480,000.00124254,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.24889,000.00281906,000.21606639,000.24930954,000.46018162,000.55
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.14213,000.00000763,000.00182743,000.00166893,000.09901528,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.04222,000.00000000,000.00918374,000.00620079,000.07374874,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.08911,000.00000000,000.00012362,000.00008011,000.00141842,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.18808,000.00014496,000.04278698,000.04073334,000.25877488,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.03190,000.00000000,000.03396557,000.03012180,000.29329091,000.25
