objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.62318,0.12524,000.00822830,000.15078926,000.15600395,000.44998276,000.27
Tournament (k=2),Arithmetic,Uniform,0.53756,0.07415,000.00000763,000.00397325,000.00338364,000.10263199,000.23
Tournament (k=2),Arithmetic,Uniform,0.47762,0.21153,000.01407242,001.35559881,001.66955948,000.85712647,000.31
Tournament (k=2),Arithmetic,Uniform,0.50670,0.07415,000.00001907,000.00368838,000.00486755,000.11251157,000.24
Tournament (k=2),Arithmetic,Uniform,0.45020,0.21153,000.05054092,001.26165140,001.50311089,000.96454167,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.11476,000.00172043,000.10766153,000.09157562,000.48059362,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.21153,000.07215118,001.46228421,001.71666336,000.91669476,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.21153,000.16059113,001.46149886,001.69124603,000.93669629,000.25
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04023,000.00024796,000.02677360,000.03474808,000.28824729,000.17
Tournament (k=2),Arithmetic,Uniform,0.64187,0.07415,000.00000000,000.00222101,000.00215149,000.03068517,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02382,000.00012970,000.16431785,000.15742493,000.44811225,000.21
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02000,000.00039673,000.31301039,000.27304268,000.56738353,000.19
Tournament (k=2),Arithmetic,Uniform,0.49195,0.12524,000.00199890,000.15939589,000.12460136,000.44879493,000.27
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04023,000.00000381,000.03409610,000.03712273,000.23139830,000.19
Tournament (k=2),Arithmetic,Uniform,0.52190,0.04791,000.00000381,000.01894093,000.01831627,000.17751516,000.22
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02382,000.00054932,000.23937459,000.24161530,000.47073767,000.20
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02183,000.00025177,000.28195629,000.23607063,000.55573195,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02183,000.00128555,000.31381005,000.22861099,000.58284032,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04390,000.00000763,000.02616525,000.02317047,000.19004665,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04023,000.00008011,000.03463917,000.03068542,000.29980385,000.17
Tournament (k=2),Arithmetic,Uniform,0.70139,0.11476,000.00433350,000.12156453,000.09767723,000.44785550,000.22
Tournament (k=2),Arithmetic,Uniform,0.42436,0.25191,000.03690720,001.70023477,002.05479240,000.85960156,000.29
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02382,000.00001526,000.20605484,000.16790009,000.46760494,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02183,000.00001526,000.17515549,000.16669464,000.45309347,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08092,000.00000000,000.00501695,000.00440788,000.03186007,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.23084,000.18107224,001.44466972,001.72097778,000.99068761,000.31
Tournament (k=2),Arithmetic,Uniform,0.42436,0.08092,000.00000381,000.00528646,000.00423241,000.19747122,000.19
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08092,000.00005341,000.00411539,000.00332832,000.04859628,000.28
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04023,000.00010681,000.03014212,000.03079224,000.22360486,000.20
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02382,000.00017166,000.14906120,000.09441948,000.48972702,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06795,000.00000381,000.00180759,000.00171471,000.16567697,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02382,000.00017929,000.34625310,000.32597351,000.49842960,000.16
Tournament (k=2),Arithmetic,Uniform,0.68096,0.21153,000.10853577,001.42521620,001.67799377,001.01434135,000.24
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08092,000.00003052,000.00481458,000.00412941,000.07246517,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.06795,000.00000000,000.00396962,000.00316620,000.10798413,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.12524,000.00228119,000.18664356,000.17724800,000.51529050,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.11476,000.00178909,000.06274700,000.05200386,000.34317240,000.26
Tournament (k=2),Arithmetic,Uniform,0.62318,0.05228,000.00000000,000.00962896,000.00997162,000.18435749,000.22
Tournament (k=2),Arithmetic,Uniform,0.70139,0.12524,000.00345612,000.17739877,000.14464188,000.52037710,000.24
Tournament (k=2),Arithmetic,Uniform,0.45020,0.08830,000.00001526,000.00687747,000.00756836,000.14958572,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02599,000.00054550,000.16013846,000.15691185,000.39741325,000.16
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02183,000.00009918,000.18905553,000.18449783,000.46344072,000.20
Tournament (k=2),Arithmetic,Uniform,0.41200,0.11476,000.00148773,000.04232063,000.03433990,000.20692027,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.07415,000.00000000,000.00381007,000.00223923,000.11889278,000.19
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04390,000.00000000,000.02162118,000.02104950,000.22459409,000.20
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06226,000.00001526,000.00568137,000.00366592,000.04089650,000.20
Tournament (k=2),Arithmetic,Uniform,0.46371,0.16276,000.03092957,000.63220036,000.83460236,000.64185262,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.21153,000.29322052,001.44706750,001.70534515,000.96531570,000.28
Tournament (k=2),Arithmetic,Uniform,0.68096,0.07415,000.00000763,000.00303478,000.00316620,000.12514751,000.20
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02183,000.00013351,000.16559610,000.13574982,000.48009667,000.16
Tournament (k=2),Arithmetic,Uniform,0.50670,0.23084,000.11203003,001.59813321,001.97768784,000.93981779,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.07415,000.00000000,000.00318661,000.00279045,000.02974405,000.25
Tournament (k=2),Arithmetic,Uniform,0.60503,0.23084,000.12758636,001.64449847,001.83424950,000.93561602,000.31
Tournament (k=2),Arithmetic,Uniform,0.52190,0.13667,000.00634384,000.30723104,000.27734947,000.52197343,000.28
Tournament (k=2),Arithmetic,Uniform,0.66113,0.13667,000.00403214,000.35457522,000.32525063,000.50706971,000.26
Tournament (k=2),Arithmetic,Uniform,0.62318,0.05705,000.00003815,000.00834460,000.00588036,000.12263000,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.19383,000.05080414,001.20555341,001.48788834,000.85940164,000.28
Tournament (k=2),Arithmetic,Uniform,0.55369,0.12524,000.00272369,000.16846275,000.14816284,000.49355459,000.28
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03378,000.00001907,000.04296179,000.03837967,000.27637234,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02382,000.00008011,000.20507988,000.13290596,000.48004264,000.21
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04390,000.00000763,000.02003274,000.02480316,000.26094028,000.18
Tournament (k=2),Arithmetic,Uniform,0.58741,0.12524,000.00363541,000.24637794,000.17985535,000.50582552,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.12524,000.00443268,000.23344155,000.20530128,000.55583704,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.08092,000.00001526,000.00228105,000.00214005,000.11143575,000.20
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02183,000.00001144,000.19591551,000.14374542,000.44219324,000.20
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08092,000.00001907,000.00215802,000.00174332,000.12910694,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.04791,000.00014496,000.02963872,000.02387238,000.31887847,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.23084,000.04847336,001.69959986,002.06676102,001.06792867,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02000,000.00016785,000.33616894,000.31540298,000.51560330,000.15
Tournament (k=2),Arithmetic,Uniform,0.47762,0.23084,000.24923325,001.46434307,001.66255569,000.87513345,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.13667,000.00153351,000.26734298,000.25904655,000.56246090,000.28
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02382,000.00103760,000.31491107,000.26790428,000.69731307,000.19
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04390,000.00001144,000.02208109,000.02020073,000.22353068,000.21
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02599,000.00002289,000.14337301,000.14636421,000.42141294,000.20
Tournament (k=2),Arithmetic,Uniform,0.52190,0.05228,000.00000000,000.01088653,000.01144409,000.19394009,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.04791,000.00003052,000.01583261,000.01823044,000.15249716,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04023,000.00016785,000.04510059,000.03726006,000.40906730,000.18
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04390,000.00002670,000.03445869,000.03831100,000.40051153,000.19
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02599,000.00000381,000.16089615,000.14724350,000.45984575,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02382,000.00027847,000.22074929,000.21101952,000.50454980,000.21
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02183,000.00115204,000.14180055,000.14510727,000.41621345,000.15
Tournament (k=2),Arithmetic,Uniform,0.78941,0.12524,000.00285339,000.24434686,000.16260910,000.56250691,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02599,000.00032425,000.11803164,000.08938026,000.44680783,000.21
Tournament (k=2),Arithmetic,Uniform,0.50670,0.08830,000.00007248,000.00527596,000.00439835,000.10361581,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.08830,000.00001907,000.00470705,000.00539780,000.04216746,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.25191,000.13843918,001.66451859,001.89990044,001.16550469,000.26
Tournament (k=2),Arithmetic,Uniform,0.76642,0.07415,000.00001144,000.00218635,000.00161552,000.09818942,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.25191,000.20153046,001.79098201,002.05700111,001.01320839,000.27
Tournament (k=2),Arithmetic,Uniform,0.68096,0.23084,000.23957825,001.73142171,002.03365135,000.88550824,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02382,000.00000763,000.31596908,000.28408241,000.64710552,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.21153,000.13184357,001.51656938,001.80881500,000.83864313,000.39
Tournament (k=2),Arithmetic,Uniform,0.60503,0.02837,000.00014496,000.13243452,000.10634995,000.42214724,000.17
Tournament (k=2),Arithmetic,Uniform,0.52190,0.05705,000.00006104,000.00876546,000.00840759,000.05121763,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.07415,000.00000381,000.00227256,000.00139046,000.03239330,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.13667,000.00290680,000.37833261,000.31209183,000.72084379,000.23
Tournament (k=2),Arithmetic,Uniform,0.47762,0.25191,000.07498169,001.72955728,002.08735466,001.01472127,000.32
Tournament (k=2),Arithmetic,Uniform,0.49195,0.14915,000.00527573,000.46349877,000.35827446,000.67689860,000.29
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08092,000.00002670,000.00321393,000.00307274,000.03255649,000.20
Tournament (k=2),Arithmetic,Uniform,0.45020,0.23084,000.18578339,001.40164888,001.66129303,000.89846712,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.12524,000.00173187,000.13821106,000.14470863,000.42124858,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.23084,000.04464722,001.76070726,002.17733383,001.04107571,000.31
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04390,000.00003052,000.03571954,000.02448082,000.51494467,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.23084,000.14234161,001.69758761,002.07071495,000.88431799,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02599,000.00129700,000.14206667,000.14899826,000.45030862,000.21
Tournament (k=2),Arithmetic,Uniform,0.60503,0.06795,000.00000381,000.00279951,000.00279808,000.16885833,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02382,000.00087738,000.15826860,000.19412231,000.37981269,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.23084,000.08362961,001.81562734,002.24884605,001.08089435,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04390,000.00002670,000.02418914,000.01960182,000.37139943,000.17
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08092,000.00001526,000.00327592,000.00314713,000.03195271,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.14915,000.01767731,000.57381946,000.73248672,000.64852554,000.24
Tournament (k=2),Arithmetic,Uniform,0.52190,0.06226,000.00000000,000.00651474,000.00596428,000.14975834,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02599,000.00014114,000.10367503,000.11939812,000.38553765,000.16
Tournament (k=2),Arithmetic,Uniform,0.50670,0.25191,000.04690170,001.70507264,002.07348251,000.94376785,000.31
Tournament (k=2),Arithmetic,Uniform,0.66113,0.04791,000.00002289,000.01677809,000.01573944,000.28562665,000.18
Tournament (k=2),Arithmetic,Uniform,0.60503,0.25191,000.30040359,001.89049983,002.18140221,000.89991707,000.31
Tournament (k=2),Arithmetic,Uniform,0.57030,0.23084,000.13271332,001.40183187,001.69727707,000.97163779,000.31
Tournament (k=2),Arithmetic,Uniform,0.70139,0.14915,000.01796722,000.62792277,000.72135162,000.83422768,000.27
Tournament (k=2),Arithmetic,Uniform,0.58741,0.05228,000.00003815,000.01046882,000.00905037,000.12371084,000.18
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08830,000.00004578,000.00699730,000.00574303,000.15040982,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02837,000.00017929,000.05609598,000.04792976,000.32061681,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.16276,000.01184845,000.59936172,000.73191833,000.70903617,000.30
Tournament (k=2),Arithmetic,Uniform,0.74410,0.13667,000.01711273,000.39101997,000.43625069,000.58389163,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02599,000.00011063,000.23566303,000.16827202,000.52052832,000.17
Tournament (k=2),Arithmetic,Uniform,0.47762,0.27490,000.04351044,001.81308651,002.09460068,000.86521608,000.33
Tournament (k=2),Arithmetic,Uniform,0.64187,0.08830,000.00003052,000.00351295,000.00273132,000.16205350,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02382,000.00043106,000.18666859,000.16440201,000.41781372,000.22
Tournament (k=2),Arithmetic,Uniform,0.41200,0.13667,000.00237274,000.22836581,000.19825935,000.52828908,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.04791,000.00000000,000.02156434,000.02583313,000.12393775,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04390,000.00003815,000.07023664,000.04115295,000.51240939,000.17
Tournament (k=2),Arithmetic,Uniform,0.47762,0.08830,000.00000000,000.00559807,000.00551033,000.17516273,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02382,000.00004578,000.21263161,000.20793915,000.45744461,000.16
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04791,000.00001526,000.01813850,000.01304054,000.29473427,000.18
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05228,000.00004578,000.01854734,000.01873016,000.10830521,000.22
Tournament (k=2),Arithmetic,Uniform,0.47762,0.02837,000.00037766,000.10612126,000.09195900,000.33900410,000.20
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02599,000.00103378,000.16938452,000.15238380,000.40975040,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.13667,000.00347137,000.35224789,000.34779739,000.54232174,000.28
Tournament (k=2),Arithmetic,Uniform,0.58741,0.05705,000.00000763,000.01125383,000.01053810,000.21164189,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.13667,000.00660706,000.38677698,000.30559158,000.68228000,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.16276,000.04334641,000.76986212,001.04614830,000.76670432,000.34
Tournament (k=2),Arithmetic,Uniform,0.50670,0.09637,000.00003433,000.01341991,000.01097488,000.17752342,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.09637,000.00008774,000.01649961,000.01393127,000.20691252,000.26
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02599,000.00000763,000.21369819,000.14641762,000.50924134,000.16
Tournament (k=2),Arithmetic,Uniform,0.53756,0.27490,000.34216309,001.92667580,002.24492264,001.03034425,000.27
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08092,000.00001144,000.00241518,000.00218582,000.15791571,000.25
Tournament (k=2),Arithmetic,Uniform,0.46371,0.05228,000.00019073,000.01837954,000.01698685,000.11846089,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.27490,000.07095337,002.08959246,002.48777962,001.09769225,000.26
Tournament (k=2),Arithmetic,Uniform,0.68096,0.25191,000.13428497,001.66714644,001.91454887,000.96159798,000.27
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08092,000.00004578,000.00325007,000.00335503,000.03637848,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06226,000.00001526,000.00557199,000.00468254,000.20683065,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08830,000.00012970,000.00806475,000.00565910,000.07970047,000.20
Tournament (k=2),Arithmetic,Uniform,0.83749,0.13667,000.00770569,000.45589423,000.50959587,000.66938168,000.29
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05228,000.00001526,000.00981736,000.00860596,000.16884370,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.05705,000.00004959,000.01400242,000.01453972,000.12068656,000.23
Tournament (k=2),Arithmetic,Uniform,0.52190,0.14915,000.01075745,000.53494114,000.61080551,000.70664752,000.29
Tournament (k=2),Arithmetic,Uniform,0.58741,0.13667,000.00257492,000.37150589,000.27646637,000.68123257,000.23
Tournament (k=2),Arithmetic,Uniform,0.45020,0.25191,000.17044830,001.82302499,002.17458344,001.09131992,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.04791,000.00000763,000.01906767,000.01426125,000.40881842,000.20
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02382,000.00000000,000.15608482,000.14824104,000.43321016,000.19
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02599,000.00039673,000.11295700,000.14178467,000.37945876,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.25191,000.33702469,001.82820415,002.16759682,000.96543241,000.31
Tournament (k=2),Arithmetic,Uniform,0.60503,0.07415,000.00000381,000.00327358,000.00333214,000.04880214,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.02837,000.00007248,000.07822552,000.08471870,000.45122504,000.16
Tournament (k=2),Arithmetic,Uniform,0.72243,0.25191,000.17014313,001.78309762,002.07058334,001.12028575,000.30
Tournament (k=2),Arithmetic,Uniform,0.76642,0.25191,000.05327606,001.63045096,002.07136917,001.06407809,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02837,000.00007248,000.08749290,000.08783150,000.35948542,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02599,000.00130463,000.40933886,000.37302589,000.80818307,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02837,000.00020599,000.14469166,000.15619850,000.44776151,000.16
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05228,000.00002670,000.01111698,000.00955009,000.18673649,000.18
Tournament (k=2),Arithmetic,Uniform,0.86261,0.08092,000.00001907,000.00448575,000.00347328,000.14816169,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.09637,000.00013733,000.01782703,000.01828384,000.14712985,000.20
Tournament (k=2),Arithmetic,Uniform,0.70139,0.16276,000.02471161,000.68232954,001.00675392,000.70510006,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.27490,000.14472961,002.21421361,002.50652695,001.00363350,000.31
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08830,000.00008392,000.00575542,000.00664139,000.15966673,000.35
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03095,000.00016022,000.06047048,000.04972458,000.35597605,000.19
Tournament (k=2),Arithmetic,Uniform,0.64187,0.30000,000.11495972,002.21822596,002.57999992,001.15919197,000.34
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08830,000.00014877,000.00652914,000.00565910,000.06323128,000.33
Tournament (k=2),Arithmetic,Uniform,0.57030,0.25191,000.44710541,001.87524951,002.21469116,000.92852497,000.30
Tournament (k=2),Arithmetic,Uniform,0.60503,0.27490,000.12994385,002.12004519,002.53814507,001.19018102,000.31
Tournament (k=2),Arithmetic,Uniform,0.50670,0.27490,000.14553452,001.85159612,002.13711166,001.02184868,000.32
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02837,000.00016785,000.24312024,000.15835762,000.64850008,000.19
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02599,000.00100708,000.30432266,000.15410805,000.77997082,000.16
Tournament (k=2),Arithmetic,Uniform,0.64187,0.09637,000.00006485,000.01527395,000.01629829,000.09795603,000.21
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03095,000.00041199,000.08936296,000.08201408,000.39118338,000.17
Tournament (k=2),Arithmetic,Uniform,0.74410,0.14915,000.01091385,000.58056867,000.71770096,000.74759841,000.24
Tournament (k=2),Arithmetic,Uniform,0.47762,0.09637,000.00010681,000.00897932,000.00646591,000.15518709,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.17762,000.01081085,000.74610913,001.03515244,000.83961982,000.29
Tournament (k=2),Arithmetic,Uniform,0.78941,0.04791,000.00001144,000.02635245,000.01847267,000.35380495,000.23
Tournament (k=2),Arithmetic,Uniform,0.47762,0.30000,000.10735703,001.92112577,002.30202866,001.16116440,000.32
Tournament (k=2),Arithmetic,Uniform,0.55369,0.03686,000.00016022,000.03916883,000.03286552,000.26907212,000.22
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03095,000.00002289,000.07251139,000.07738876,000.34176499,000.20
Tournament (k=2),Arithmetic,Uniform,0.72243,0.27490,000.32411957,002.20903206,002.62605476,001.07499421,000.32
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02837,000.00006866,000.07668390,000.07159996,000.34340125,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.06226,000.00000763,000.00462003,000.00446892,000.17452319,000.19
Tournament (k=2),Arithmetic,Uniform,0.55369,0.13667,000.01245880,000.24066444,000.20780563,000.57954687,000.28
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04791,000.00028229,000.02037678,000.01671600,000.26619214,000.18
Tournament (k=2),Arithmetic,Uniform,0.78941,0.14915,000.01346588,000.52498317,000.49203491,000.89323056,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.14915,000.01898193,000.47230354,000.48332405,000.63222629,000.29
Tournament (k=2),Arithmetic,Uniform,0.50670,0.10516,000.00009155,000.01592297,000.01726532,000.22961085,000.26
Tournament (k=2),Arithmetic,Uniform,0.86261,0.25191,000.26777267,002.02092886,002.37375450,001.03775370,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.10516,000.00018311,000.02416282,000.02822685,000.25794256,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.30000,000.31706238,002.07712603,002.40451813,001.09021449,000.26
Tournament (k=2),Arithmetic,Uniform,0.57030,0.08830,000.00013733,000.00616174,000.00553894,000.10576498,000.20
Tournament (k=2),Arithmetic,Uniform,0.74410,0.16276,000.01887894,000.90520078,001.22384453,000.78727728,000.26
Tournament (k=2),Arithmetic,Uniform,0.72243,0.09637,000.00005341,000.01981077,000.01801109,000.23652340,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06795,000.00000763,000.00527158,000.00374222,000.04769520,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.30000,000.34169006,002.32202721,002.59664154,001.28540826,000.35
Tournament (k=2),Arithmetic,Uniform,0.58741,0.06795,000.00000000,000.00556898,000.00554657,000.14787215,000.20
Tournament (k=2),Arithmetic,Uniform,0.88849,0.04791,000.00000000,000.05041900,000.01893616,000.48628035,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05705,000.00000000,000.00735345,000.00403404,000.24126031,000.24
Tournament (k=2),Arithmetic,Uniform,0.58741,0.14915,000.02748108,000.62920707,000.77767754,000.79273987,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05228,000.00000763,000.01760478,000.00756836,000.31137803,000.23
Tournament (k=2),Arithmetic,Uniform,0.53756,0.02837,000.00005341,000.07186584,000.06509018,000.38634685,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03095,000.00006104,000.07000466,000.06010246,000.35637686,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.14915,000.02131653,000.53617901,000.45471764,000.75748736,000.29
Tournament (k=2),Arithmetic,Uniform,0.72243,0.30000,000.36968613,002.36326838,002.74614143,001.16646671,000.32
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03095,000.00048065,000.11633949,000.10820007,000.36747399,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02599,000.00010681,000.14332505,000.11714172,000.48585403,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.14915,000.01470184,000.57795084,000.57406235,000.83372009,000.29
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05705,000.00009155,000.00837898,000.00773048,000.18199417,000.18
Tournament (k=2),Arithmetic,Uniform,0.76642,0.27490,000.28247833,002.18718243,002.50910759,001.18441963,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.08830,000.00022125,000.00977216,000.00927925,000.03834889,000.26
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03378,000.00048065,000.09078956,000.07013321,000.40672293,000.17
Tournament (k=2),Arithmetic,Uniform,0.62318,0.16276,000.04054260,000.71292520,001.01054955,000.65584868,000.35
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02000,000.00243378,000.23228697,000.23116684,000.48797998,000.17
Tournament (k=2),Arithmetic,Uniform,0.57030,0.09637,000.00001526,000.01385746,000.01225471,000.13124774,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.02837,000.00022125,000.31233644,000.20754242,000.70099074,000.35
Tournament (k=2),Arithmetic,Uniform,0.68096,0.10516,000.00043106,000.05541224,000.04907227,000.39288884,000.26
Tournament (k=2),Arithmetic,Uniform,0.86261,0.08830,000.00008392,000.00859489,000.00802994,000.19733103,000.26
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03095,000.00012207,000.09539108,000.05999947,000.61317122,000.18
Tournament (k=2),Arithmetic,Uniform,0.70139,0.17762,000.06477356,001.24228883,001.37737083,000.82025272,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02837,000.00021744,000.27660650,000.14080238,000.72159052,000.17
Tournament (k=2),Arithmetic,Uniform,0.76642,0.09637,000.00040436,000.02342811,000.02161217,000.14570272,000.27
Tournament (k=2),Arithmetic,Uniform,0.68096,0.30000,000.09856796,002.32183528,002.72161865,001.31114721,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.09637,000.00006866,000.01496019,000.01665878,000.15925673,000.28
Tournament (k=2),Arithmetic,Uniform,0.66113,0.17762,000.03396225,001.20067775,001.40025711,000.91048503,000.28
