objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.80234,0.32544,000.00000000,000.60113919,000.99540424,000.81196880,000.23
0.40,0.49356,2.79883,000.00000000,000.59696728,000.99494553,000.82159871,000.47
0.40,0.74854,0.11489,000.87375259,002.62366366,002.79381943,001.53202736,000.36
0.40,0.86001,1.97810,000.00000000,000.60940397,000.99494553,000.91101336,000.28
0.40,0.74854,2.27268,000.00000000,000.55965674,000.99494553,001.01907849,000.40
0.40,1.05911,2.43603,000.00000000,000.16167855,000.00000000,000.59522367,000.40
0.40,0.98808,0.52904,000.00000000,000.21491139,000.00507641,000.49611375,000.42
0.40,0.56707,0.60783,000.00000000,000.90798318,000.99494553,001.07630241,000.57
0.40,1.05911,0.26426,000.00267410,000.54849356,000.68653297,000.59551269,000.46
0.40,1.21684,0.46047,000.00000000,000.03496983,000.01260757,000.38428029,000.24
0.40,0.46047,1.39805,000.00000000,001.35561395,001.98989105,001.78744352,000.63
0.40,0.56707,0.15166,000.04856873,001.76999378,002.17473698,001.12448049,000.50
0.40,0.98808,1.72170,000.00000000,000.80839312,000.99494553,000.92668861,000.40
0.40,0.98808,0.13200,000.63140869,002.37011957,002.72168636,001.38211954,000.31
0.40,0.86001,0.13200,000.20537949,002.52016878,003.06766129,001.43206906,000.45
0.40,0.60783,0.30362,000.00000000,000.84636939,001.02614021,001.09168267,000.67
0.40,1.21684,0.12315,000.10875702,002.61941099,002.89312649,001.53532612,000.23
0.40,1.13524,0.32544,000.00000000,000.28844565,000.28529739,000.45614758,000.23
0.40,0.69834,0.32544,000.00000000,000.67714959,000.99829960,001.04518127,000.24
0.40,0.69834,1.30430,000.00000000,001.24368215,001.98989105,001.25457883,000.48
0.40,0.56707,2.61112,000.00000000,000.74620903,000.99494553,001.26928616,000.48
0.40,1.05911,0.86001,000.00000000,000.28672910,000.00000000,000.60476428,000.38
0.40,0.65151,0.18677,000.02878571,001.74902213,002.09055328,001.23389101,000.34
0.40,0.65151,0.56707,000.00000000,000.68497247,000.99494553,000.83163685,000.43
0.40,0.74854,0.65151,000.00000000,000.52246273,000.99494553,000.84481353,000.44
0.40,0.86001,2.12028,000.00000000,000.75864571,000.99494553,001.01484406,000.26
0.40,0.74854,2.43603,000.00000000,000.70889884,000.99494553,001.05764091,000.26
0.40,1.05911,2.61112,000.00000000,000.14924200,000.00000000,000.53347975,000.26
0.40,1.21684,1.60625,000.00000000,000.36066762,000.00000000,000.70043033,000.80
0.40,1.05911,0.28326,000.00123215,000.39556375,000.42274666,000.75123703,000.23
0.40,0.60783,1.39805,000.00000000,001.25611901,000.99494743,001.50164151,000.61
0.40,0.80234,1.13524,000.00000000,000.90788841,000.99494553,001.23385203,000.38
0.40,0.92182,0.98808,000.00000000,000.52234662,000.99494553,000.91594422,000.41
0.40,1.13524,0.98808,000.00000000,000.27360982,000.00000000,000.74951792,000.42
0.40,1.30430,0.20020,000.02479935,001.00223804,001.13428116,000.77211732,000.53
0.40,0.86001,0.56707,000.00000000,000.55250627,000.99494553,000.67721474,000.45
0.40,0.49356,0.60783,000.00000000,001.16906953,000.99494648,000.89522266,000.56
0.40,0.92182,0.23001,000.00217056,000.84378767,001.04415703,000.93163961,000.48
0.40,1.13524,0.34883,000.00014496,000.17695323,000.17321014,000.35069191,000.26
0.40,0.65151,2.27268,000.00000000,000.75864589,000.99494553,001.09944892,000.60
0.40,0.98808,0.56707,000.00000000,000.12394340,000.00019932,000.54307312,000.41
0.40,0.46047,1.49854,000.00000000,001.43023562,001.98989105,001.48856604,000.27
0.40,0.80234,0.34883,000.00000000,000.61221516,000.99777985,000.82362741,000.41
0.40,0.49356,3.00000,000.00000000,000.33579403,000.00000000,000.63513088,000.43
0.40,0.98808,0.14149,000.15875435,002.38569832,002.63248730,001.38625169,000.34
0.40,0.56707,0.65151,000.00000000,001.05724394,000.99494553,001.08409703,000.44
0.40,0.56707,2.79883,000.00000000,000.59696722,000.99494553,001.04350674,000.25
0.40,0.74854,2.61112,000.00000000,000.49747252,000.99494553,000.86737275,000.27
0.40,1.21684,0.13200,000.39738083,002.45359325,002.71941280,001.21368968,000.42
0.40,1.21684,0.49356,000.00000000,000.01092649,000.00158978,000.29196450,000.52
0.40,0.74854,0.69834,000.00000000,000.68419629,000.99494553,000.72361571,000.34
0.40,1.05911,2.79883,000.00000000,000.00000000,000.00000000,000.40731335,000.38
0.40,0.69834,0.34883,000.00000000,000.72799289,000.99740219,000.87558681,000.50
0.40,1.30430,0.21458,000.00299263,000.83500642,001.04142284,000.71343929,000.23
0.40,0.86001,2.27268,000.00000000,000.53478348,000.99494553,001.07084858,000.40
0.40,0.86001,0.14149,001.00565529,002.43735051,002.64657879,001.23191905,000.52
0.40,1.39805,0.10000,000.70171356,003.02464843,003.43422890,001.58793414,000.23
0.40,0.92182,1.05911,000.00000000,000.65915203,000.99494553,000.85565239,000.25
0.40,1.05911,0.92182,000.00000000,000.27367693,000.00000000,000.63703454,000.41
0.40,1.13524,1.05911,000.00000000,000.42288685,000.99494362,000.66554672,000.26
0.40,0.92182,0.24654,000.00102234,000.81740141,001.02908134,000.77155221,000.26
0.40,1.30430,0.80234,000.00000000,000.02487369,000.00000000,000.41218567,000.43
0.40,0.56707,0.16256,000.03973961,001.65442634,002.02066803,001.22009385,000.57
0.40,0.98808,1.84546,000.00000000,000.62184072,000.99494553,000.83545822,000.59
0.40,0.60783,0.32544,000.00003242,000.88157910,001.01776218,000.81968421,000.60
0.40,0.74854,0.12315,000.26971817,002.54633808,002.89391518,001.45402980,000.74
0.40,0.69834,1.39805,000.00000000,001.23124540,001.98989105,001.21607339,000.48
0.40,0.65151,2.43603,000.00000000,000.74620908,000.99494553,001.10841584,000.33
0.40,1.21684,1.72170,000.00000000,000.46016210,000.99494362,000.78443068,000.49
0.40,0.49356,0.65151,000.00000000,001.00743222,000.99494553,001.36745918,000.36
0.40,0.60783,1.49854,000.00000000,001.14418769,000.99494553,001.48989654,000.50
0.40,0.86001,0.60783,000.00000000,000.37582222,000.58695316,000.74005216,000.37
0.40,0.98808,0.60783,000.00000000,000.12247698,000.00001717,000.51364368,000.38
0.40,0.56707,0.69834,000.00000000,000.99509734,000.99494553,001.29269505,000.31
0.40,0.80234,0.37391,000.00000000,000.44188118,000.99494743,000.67255211,000.33
0.40,1.39805,0.40078,000.00000191,000.13555959,000.12753677,000.33110988,000.36
0.40,1.05911,0.30362,000.00058365,000.43265373,000.51632786,000.62886924,000.57
0.40,0.74854,2.79883,000.00000000,000.37317464,000.50027847,000.67739224,000.32
0.40,0.65151,0.60783,000.00000000,000.83331746,000.99494553,000.79461169,000.60
0.40,0.98808,0.15166,000.00877953,002.02049875,002.31621552,001.26443255,000.35
0.40,1.13524,0.37391,000.00001144,000.13338199,000.07375717,000.37561500,000.46
0.40,0.86001,0.15166,000.36501694,001.84034848,002.09450531,001.22908199,000.22
0.40,1.30430,0.23001,000.00183105,000.70558262,000.94104958,000.58512759,000.31
0.40,1.39805,0.10719,001.01654816,003.00282311,003.35951805,001.60971200,000.34
0.40,0.86001,2.43603,000.00000000,000.43528852,000.99494362,000.95036781,000.38
0.40,0.86001,0.65151,000.00000000,000.31113505,000.00005341,000.65162396,000.24
0.40,1.49854,0.80234,000.00000000,000.00000000,000.00000000,000.35260451,000.24
0.40,0.98808,0.65151,000.00000000,000.18945587,000.00007153,000.64843380,000.24
0.40,0.49356,0.69834,000.00000000,001.26858580,001.98989105,001.00577104,000.25
0.40,0.65151,2.61112,000.00000000,000.62184072,000.99494553,001.03870606,000.25
0.40,0.98808,1.97810,000.00000000,000.57209349,000.99494553,000.92994153,000.25
0.40,1.60625,0.10000,000.71564674,002.94743109,003.32660294,001.48645616,000.23
0.40,1.39805,0.42959,000.00004959,000.09953396,000.08248138,000.32743597,000.24
0.40,0.92182,1.13524,000.00000000,000.75732934,000.99494553,000.94928503,000.46
0.40,1.13524,1.13524,000.00000000,000.29848355,000.00000000,000.73356622,000.46
0.40,1.30430,0.86001,000.00000000,000.00000088,000.00000000,000.40702358,000.28
0.40,1.21684,1.84546,000.00000000,000.26117307,000.00000000,000.86942512,000.25
0.40,0.74854,0.74854,000.00000000,000.47271299,000.99494457,000.89779776,000.49
0.40,1.21684,0.52904,000.00000000,000.00201654,000.00033569,000.24164146,000.52
0.40,1.21684,0.14149,000.30597687,002.23479843,002.47865200,001.15120363,000.53
0.40,1.39805,1.60625,000.00000000,000.16167855,000.00000000,000.55672514,000.33
0.40,1.05911,0.98808,000.00000000,000.37310451,000.49747181,000.69068128,000.52
0.40,1.13524,0.40078,000.00000000,000.09882841,000.06850815,000.43416572,000.33
0.40,0.69834,1.49854,000.00000000,000.92032450,000.99494553,001.17065763,000.35
0.40,1.05911,3.00000,000.00000000,000.00000000,000.00000000,000.25385717,000.59
0.40,0.56707,0.74854,000.00000000,001.13180125,001.49314976,001.20392013,000.24
0.40,0.80234,1.21684,000.00000000,000.83326685,000.99494553,000.97870326,000.83
0.40,0.92182,0.26426,000.00459480,000.71482033,001.00251961,000.81586939,000.57
0.40,0.56707,0.17425,000.00261879,001.64577031,001.96074104,001.09978485,000.23
0.40,0.56707,3.00000,000.00000000,000.28604680,000.00000000,000.73619246,000.78
0.40,0.74854,3.00000,000.00000000,000.00000000,000.00000000,000.42898199,000.41
0.40,1.05911,0.32544,000.00007820,000.30063766,000.27965832,000.65226912,000.42
0.40,0.86001,0.16256,000.21340752,001.66142428,001.95930004,001.14218676,000.26
0.40,1.49854,0.20020,000.08131218,001.05084682,001.23457718,000.68938422,000.46
0.40,0.69834,0.37391,000.00000000,000.58132923,000.99500656,000.99774140,000.67
0.40,0.60783,0.34883,000.00000000,000.80471718,000.99627781,000.94003838,000.48
0.40,0.86001,2.61112,000.00000000,000.34823078,000.00000000,000.60446501,000.33
0.40,0.74854,0.13200,000.13942719,002.38634443,002.86038685,001.43355083,000.51
0.40,1.60625,0.40078,000.00000381,000.14911945,000.15019512,000.38790226,000.24
0.40,1.30430,0.24654,000.01019669,000.60682470,000.76667786,000.57788479,000.42
0.40,0.98808,0.69834,000.00000000,000.21665378,000.00000286,000.57971102,000.30
0.40,1.21684,0.15166,000.26769066,001.78744483,002.04162979,001.02415740,000.23
0.40,1.13524,0.42959,000.00000000,000.03152170,000.02073479,000.27704674,000.23
0.40,1.60625,1.60625,000.00000000,000.08705759,000.00000000,000.46836454,000.24
0.40,0.80234,1.30430,000.00000000,000.98250848,000.99494553,001.22115123,000.24
0.40,1.05911,1.05911,000.00000000,000.32335719,000.00000000,000.71877527,000.25
0.40,1.39805,0.11489,000.47451401,002.77525234,003.04482365,001.40491068,000.52
0.40,0.65151,2.79883,000.00000000,000.46016207,000.99494362,000.97869414,000.42
0.40,0.98808,0.16256,000.02464867,001.76642704,002.10932350,001.12030280,000.68
0.40,1.21684,1.97810,000.00000000,000.27360982,000.00000000,000.72433078,000.40
0.40,1.49854,0.86001,000.00000000,000.00000000,000.00000000,000.26988688,000.45
0.40,0.49356,0.74854,000.00000000,001.14418852,000.99494553,001.22664928,000.46
0.40,1.72170,0.20020,000.09573555,001.05653596,001.14597130,000.54141730,000.34
0.40,0.86001,0.69834,000.00000000,000.34840098,000.00186539,000.70442933,000.50
0.40,1.60625,0.10719,000.55868149,002.59437346,002.95120430,001.35502851,000.49
0.40,1.39805,0.46047,000.00000000,000.05855370,000.02832127,000.31198192,000.49
0.40,0.74854,0.14149,000.03267670,002.15018606,002.42191315,001.49415326,000.23
0.40,1.84546,0.40078,000.00146484,000.18759330,000.22603798,000.29433614,000.24
0.40,0.60783,0.37391,000.00000000,000.86955893,000.99570084,000.89062351,000.24
0.40,1.30430,0.26426,000.00326157,000.49214429,000.64889240,000.46540728,000.24
0.40,1.84546,0.10000,000.77341652,002.71193433,003.05760956,001.37063873,000.26
0.40,1.13524,1.21684,000.00000000,000.36066768,000.00000000,000.72460479,000.54
0.40,1.21684,0.56707,000.00000000,000.00715978,000.00010586,000.35150722,000.44
0.40,0.65151,0.65151,000.00000000,000.97210884,000.99494553,001.04510593,000.58
0.40,0.98808,2.12028,000.00000000,000.55965668,000.99494553,000.76157188,000.59
0.40,1.30430,0.92182,000.00000000,000.06225555,000.00000000,000.46025869,000.57
0.40,0.86001,2.79883,000.00000000,000.22386451,000.00000000,000.58448166,000.32
0.40,1.60625,0.42959,000.00000000,000.14402029,000.18360043,000.33121240,000.36
0.40,0.92182,1.21684,000.00000000,000.70889884,000.99494553,000.80829787,000.63
0.40,1.13524,0.10000,001.01237106,003.32749486,003.95701790,001.90959370,000.53
0.40,0.92182,0.28326,000.00059509,000.64283150,000.97684669,000.86201537,000.56
0.40,1.49854,0.21458,000.05497551,000.94184208,001.13906097,000.61114681,000.43
0.40,1.21684,0.16256,000.66455269,001.77231562,002.05728340,000.91918737,000.34
0.40,0.86001,0.17425,000.07671738,001.65250170,001.91608810,001.18222380,000.43
0.40,1.05911,0.34883,000.00001144,000.20136032,000.15139198,000.44592020,000.46
0.40,0.98808,0.74854,000.00000000,000.43632030,000.99494553,000.62302893,000.38
0.40,1.05911,1.13524,000.00000000,000.52234650,000.99494553,000.76681513,000.36
0.40,1.39805,1.72170,000.00000000,000.19898884,000.00000000,000.58176637,000.63
0.40,0.98808,0.17425,000.02262115,001.55563474,001.81389523,000.88764244,000.25
0.40,0.56707,0.18677,000.00404358,001.28347337,001.48376369,001.10091650,000.61
0.40,1.60625,1.72170,000.00000000,000.06218402,000.00000000,000.45853916,000.41
0.40,1.39805,0.12315,000.37641144,002.20247889,002.41791344,001.24198461,000.29
0.40,1.72170,0.80234,000.00000000,000.00000000,000.00000000,000.25384724,000.54
0.40,1.13524,0.46047,000.00000000,000.01581910,000.00653076,000.51310074,000.47
0.40,0.74854,0.15166,000.23174858,001.91964221,002.27987003,001.09026170,000.24
0.40,1.21684,0.60783,000.00000000,000.00050828,000.00000000,000.27241081,000.25
0.40,0.65151,0.69834,000.00000000,000.85865211,000.99494553,000.86792970,000.25
0.40,0.86001,3.00000,000.00000000,000.08706100,000.00000000,000.61138380,000.25
0.40,1.60625,0.11489,000.22417831,002.38332510,002.66553307,001.26481533,000.46
0.40,1.30430,0.28326,000.00202560,000.42368346,000.50713825,000.51290959,000.46
0.40,1.84546,1.60625,000.00000000,000.00000000,000.00000000,000.37373236,000.47
0.40,1.97810,0.20020,000.02848625,001.11309934,001.19694805,000.51518071,000.47
0.40,1.39805,0.49356,000.00000000,000.04773407,000.01661968,000.33035335,000.48
0.40,0.80234,1.39805,000.00000000,000.99494582,000.99494553,001.16029596,000.64
0.40,0.86001,0.74854,000.00000000,000.53625298,000.99494553,000.79126984,000.52
0.40,1.60625,0.46047,000.00000000,000.05379763,000.05521870,000.30019107,000.38
0.40,1.72170,0.21458,000.00491524,000.98013270,001.10140419,000.54799002,000.53
0.40,1.13524,1.30430,000.00000000,000.49747252,000.99494553,000.89412332,000.39
0.40,1.30430,0.98808,000.00000000,000.04975574,000.00000000,000.45321542,000.40
0.40,1.21684,2.12028,000.00000000,000.19898899,000.00000000,000.59994471,000.55
0.40,0.86001,0.18677,000.03635216,001.28653622,001.64038944,001.07043397,000.22
0.40,1.84546,0.10719,000.63822746,002.51115227,002.87355518,001.58812344,000.42
0.40,1.49854,0.92182,000.00000000,000.00000000,000.00000000,000.35260874,000.56
0.40,1.05911,0.37391,000.00000381,000.22496469,000.17117310,000.49832276,000.23
0.40,1.13524,0.10719,001.01974869,003.09433270,003.66410351,001.67142904,000.25
0.40,1.60625,1.84546,000.00000000,000.11193140,000.00000000,000.50133795,000.34
0.40,1.05911,1.21684,000.00000000,000.60940403,000.99494553,000.69866174,000.36
0.40,1.84546,0.42959,000.00000000,000.14039817,000.14171219,000.33319852,000.69
0.40,0.92182,0.30362,000.00003433,000.51849407,000.68452168,000.68388009,000.38
0.40,0.74854,0.16256,000.10622025,001.76602399,002.07769966,001.20163703,000.33
0.40,0.65151,3.00000,000.00000000,000.19898918,000.00000000,000.59522265,000.72
0.40,1.21684,0.17425,000.03399277,001.49107814,001.76216984,000.77544671,000.40
0.40,0.98808,0.18677,000.02507210,001.42459512,001.76557636,000.98154229,000.40
0.40,2.12028,0.40078,000.00075531,000.12755212,000.11330223,000.32719052,000.34
0.40,1.97810,0.80234,000.00000000,000.00000000,000.00000000,000.21684247,000.40
0.40,1.21684,0.65151,000.00000000,000.00014052,000.00000000,000.39160660,000.35
0.40,1.13524,0.49356,000.00000000,000.00773494,000.00052071,000.37329671,000.46
0.40,1.13524,1.39805,000.00000000,000.48503581,000.99494553,000.86417198,000.24
0.40,1.49854,0.23001,000.00419998,000.67253554,001.00495148,000.51024675,000.48
0.40,0.65151,0.74854,000.00000000,000.95765477,000.99494553,001.00364256,000.25
0.40,1.39805,1.84546,000.00000000,000.22386256,000.00000000,000.56598306,000.51
0.40,0.98808,2.27268,000.00000000,000.44772536,000.99494362,000.91815734,000.71
0.40,2.12028,0.10000,001.01078987,002.52109909,002.81021214,001.37733340,000.53
0.40,1.72170,0.86001,000.00000000,000.00000000,000.00000000,000.19496864,000.53
0.40,1.84546,0.11489,000.14067459,002.29627657,002.52377796,001.25594091,000.36
0.40,1.39805,0.52904,000.00000000,000.00558953,000.00046349,000.26058790,000.36
0.40,1.39805,0.13200,000.70615005,002.18132710,002.32521343,001.17230058,000.59
0.40,1.72170,0.23001,000.02816772,000.74759787,001.00034714,000.47419101,000.38
0.40,1.60625,0.49356,000.00000000,000.01106417,000.00861073,000.24274541,000.40
0.40,1.30430,0.30362,000.00255203,000.37191743,000.47155762,000.45778146,000.41
0.40,2.43603,0.10000,000.68901825,002.41041255,002.91191673,001.20114779,000.23
0.40,2.27268,0.80234,000.00000000,000.00000000,000.00000000,000.13929150,000.41
0.40,2.43603,0.40078,000.00000191,000.05983713,000.03024769,000.28587607,000.24
0.40,0.92182,0.32544,000.00174713,000.37687641,000.34434700,000.59783930,000.24
0.40,1.97810,0.86001,000.00000000,000.00000000,000.00000000,000.16972192,000.24
0.40,1.30430,1.05911,000.00000000,000.08705771,000.00000000,000.53579473,000.44
0.40,0.80234,1.49854,000.00000000,001.01981938,000.99494553,001.03297222,000.44
0.40,1.21684,2.27268,000.00000000,000.23629932,000.00000000,000.52825844,000.46
0.40,0.92182,1.30430,000.00000000,000.73377210,000.99494553,001.14932287,000.70
0.40,1.84546,1.72170,000.00000000,000.11197505,000.00000000,000.50131625,000.48
0.40,1.60625,1.97810,000.00000000,000.00000026,000.00000000,000.45145041,000.30
0.40,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.31108418,000.48
0.40,1.49854,0.24654,000.00343132,000.66087687,000.82469940,000.44748530,000.23
0.40,1.97810,0.21458,000.01279449,001.01335979,001.13955879,000.54720855,000.49
0.40,2.27268,0.20020,000.00684357,001.08104682,001.14644241,000.50800383,000.52
0.40,1.05911,1.30430,000.00000000,000.46016216,000.99494553,000.80060649,000.35
0.40,1.60625,0.12315,001.00742531,002.49884176,002.76494598,001.34827936,000.54
0.40,1.49854,0.98808,000.00000000,000.00000000,000.00000000,000.38224506,000.53
0.40,1.21684,0.18677,000.02365494,001.28828895,001.57478046,000.82410401,000.36
0.40,2.12028,0.42959,000.00000381,000.09064727,000.08640575,000.28646579,000.38
0.40,1.13524,0.11489,000.54357338,003.03781843,003.22788334,001.43877697,000.58
0.40,1.72170,0.92182,000.00000000,000.00000000,000.00000000,000.30436811,000.24
0.40,1.72170,0.24654,000.01589775,000.60286742,000.73291588,000.46559361,000.24
0.40,1.39805,0.56707,000.00000000,000.00127354,000.00004292,000.16614926,000.24
0.40,1.60625,0.52904,000.00000000,000.00532775,000.00134659,000.16528913,000.25
0.40,2.43603,1.60625,000.00000000,000.00000000,000.00000000,000.33460331,000.47
0.40,1.84546,0.46047,000.00000000,000.08809642,000.07121277,000.28768706,000.55
0.40,1.13524,0.52904,000.00000000,000.01190960,000.00042725,000.39066443,000.48
0.40,1.21684,0.69834,000.00000000,000.00000010,000.00000000,000.26977471,000.55
0.40,0.74854,0.17425,000.23474884,001.76362109,002.00803757,001.23138988,000.57
0.40,1.97810,0.92182,000.00000000,000.00000000,000.00000000,000.13929236,000.33
0.40,2.12028,1.72170,000.00000000,000.00000110,000.00000000,000.39797774,000.24
0.40,2.43603,0.42959,000.00000000,000.02226155,000.01887608,000.23308185,000.37
0.40,1.21684,2.43603,000.00000000,000.00000000,000.00000000,000.36475289,000.24
0.40,1.60625,2.12028,000.00000000,000.00000000,000.00000000,000.37334234,000.24
0.40,0.92182,1.39805,000.00000000,000.68402505,000.99494553,000.84423947,000.25
0.40,1.84546,1.84546,000.00000000,000.03741765,000.00000000,000.44756973,000.25
0.40,0.98808,2.43603,000.00000000,000.31092030,000.00000000,000.63637614,000.42
0.40,1.84546,0.12315,000.72008514,001.97133315,002.22328568,001.12145150,000.42
0.40,1.60625,0.13200,000.17931366,002.06562948,002.23634148,000.99451286,000.24
0.40,1.49854,1.05911,000.00000000,000.00000000,000.00000000,000.35260513,000.24
0.40,1.21684,0.20020,000.01271820,001.16416919,001.21064186,000.93255210,000.24
0.40,1.39805,0.14149,000.77610779,002.08122206,002.26225185,001.14198184,000.47
0.40,1.13524,1.49854,000.00000000,000.47259945,000.99494553,000.83593774,000.64
0.40,1.30430,0.32544,000.00004768,000.25762051,000.25141144,000.38783416,000.48
0.40,1.39805,1.97810,000.00000000,000.12439356,000.00000000,000.48117447,000.51
0.40,1.05911,1.39805,000.00000000,000.60940421,000.99494553,000.94781250,000.34
0.40,2.12028,0.10719,000.86491776,002.57492590,003.03090763,001.15237236,000.54
0.40,2.43603,0.10719,000.49197006,002.19669056,002.49145031,001.05476856,000.54
0.40,2.61112,0.20020,000.04604721,000.94091159,001.06355476,000.51087666,000.44
0.40,1.30430,1.13524,000.00000000,000.24873619,000.00000000,000.54959458,000.44
0.40,0.92182,0.34883,000.00000000,000.35188261,000.27809525,000.65118730,000.56
0.40,2.12028,0.46047,000.00000000,000.04448798,000.02659798,000.27056918,000.42
0.40,0.74854,0.18677,000.04274368,001.54338765,001.88796043,001.04510486,000.23
0.40,1.13524,0.56707,000.00000000,000.00098937,000.00000954,000.33495170,000.24
0.40,1.49854,0.26426,000.00981140,000.47476426,000.61775017,000.47244695,000.50
0.40,1.84546,0.13200,000.01571465,001.99000812,002.28430176,001.16295946,000.23
0.40,2.27268,0.21458,000.00142097,000.82034951,001.01145077,000.55979860,000.48
0.40,2.27268,0.86001,000.00000000,000.00000000,000.00000000,000.13929236,000.68
0.40,1.21684,0.74854,000.00000000,000.00000026,000.00000000,000.35525882,000.31
0.40,1.39805,0.60783,000.00000000,000.00008104,000.00000191,000.27373022,000.45
0.40,1.97810,0.98808,000.00000000,000.00000000,000.00000000,000.09899519,000.31
0.40,1.13524,0.12315,000.53213692,002.78478479,003.16165066,001.45591867,000.50
0.40,1.72170,0.26426,000.00227737,000.50562900,000.66299057,000.49646845,000.48
0.40,1.97810,0.23001,000.01346207,000.86244476,001.06508636,000.46671492,000.53
0.40,1.60625,0.56707,000.00000000,000.00027649,000.00008297,000.19675459,000.37
0.40,1.60625,2.27268,000.00000000,000.00000000,000.00000000,000.26991791,000.37
0.40,0.98808,2.61112,000.00000000,000.21142586,000.00000000,000.70802033,000.35
0.40,2.43603,0.46047,000.00000000,000.00419533,000.00123882,000.21425366,000.43
0.40,0.92182,1.49854,000.00000000,000.73377216,000.99494553,000.89743829,000.43
0.40,1.49854,1.13524,000.00000000,000.03731048,000.00000000,000.41873437,000.39
0.40,1.60625,0.14149,000.17146873,001.85117686,002.07945156,000.91215873,000.40
0.40,1.72170,0.98808,000.00000000,000.00000000,000.00000000,000.32998601,000.60
0.40,2.43603,1.72170,000.00000000,000.00000000,000.00000000,000.21679205,000.46
0.40,2.61112,0.21458,000.00405884,000.81295073,001.02066422,000.43330610,000.23
0.40,1.21684,2.61112,000.00000000,000.01243680,000.00000000,000.43550879,000.46
0.40,1.30430,0.34883,000.00008774,000.27633533,000.39551735,000.47380176,000.23
0.40,2.12028,0.11489,000.00143051,002.37882566,002.63281345,001.12918818,000.23
0.40,1.84546,1.97810,000.00000000,000.00000000,000.00000000,000.36475280,000.47
0.40,1.05911,1.49854,000.00000000,000.63427752,000.99494553,000.88382262,000.24
0.40,1.39805,2.12028,000.00000000,000.01247087,000.00000000,000.46357140,000.25
0.40,2.12028,0.49356,000.00000000,000.00963504,000.00443745,000.19250707,000.24
0.40,1.39805,0.15166,000.15608025,001.69642353,002.06068230,000.88898134,000.30
0.40,2.12028,1.84546,000.00000000,000.00000007,000.00000000,000.41486967,000.54
0.40,1.49854,0.28326,000.00511932,000.44003478,000.54654598,000.44239920,000.28
0.40,0.92182,0.37391,000.00000000,000.28945917,000.12378693,000.63619310,000.37
0.40,1.84546,0.49356,000.00000000,000.02238388,000.01112843,000.28196430,000.61
0.40,2.43603,0.11489,000.29208946,002.05149341,002.18635750,001.03075898,000.38
0.40,1.13524,1.60625,000.00000000,000.43528867,000.99494362,000.81870174,000.39
0.40,1.13524,0.60783,000.00000000,000.00021551,000.00000000,000.38222602,000.40
0.40,2.61112,0.80234,000.00000000,000.00000000,000.00000000,000.09899583,000.40
0.40,1.30430,1.21684,000.00000000,000.18655224,000.00000000,000.59696746,000.41
0.40,2.27268,0.23001,000.01316452,000.78935087,001.02396488,000.49127471,000.23
0.40,2.79883,0.10000,000.28732872,001.86097789,002.09385681,001.00367725,000.24
0.40,1.84546,0.14149,000.20719337,001.81202984,002.06202602,000.79684013,000.23
0.40,1.97810,0.24654,000.01044846,000.62542331,000.86672592,000.46473631,000.23
0.40,2.27268,0.92182,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,1.72170,0.28326,000.00835991,000.41340652,000.50833225,000.40269285,000.24
0.40,1.21684,0.21458,000.01295471,000.74891913,000.96933842,000.58301753,000.69
0.40,1.21684,0.80234,000.00000000,000.02487903,000.00000000,000.41216716,000.31
0.40,2.43603,1.84546,000.00000000,000.00000000,000.00000000,000.21684168,000.29
0.40,2.79883,0.40078,000.00000000,000.00240717,000.00143433,000.12405505,000.29
0.40,1.13524,0.13200,000.21073914,002.21253228,002.40718460,001.39509737,000.33
0.40,1.39805,2.27268,000.00000000,000.00000010,000.00000000,000.48446810,000.32
0.40,1.60625,2.43603,000.00000000,000.00000000,000.00000000,000.23628634,000.33
0.40,1.97810,1.05911,000.00000000,000.00000000,000.00000000,000.28473499,000.34
0.40,1.39805,0.65151,000.00000000,000.00000727,000.00000000,000.27137110,000.35
0.40,0.98808,2.79883,000.00000000,000.07462084,000.00000000,000.43641698,000.35
0.40,1.49854,1.21684,000.00000000,000.00000000,000.00000000,000.42340755,000.26
0.40,2.12028,0.52904,000.00000000,000.00365431,000.00111866,000.17824668,000.39
0.40,1.60625,0.15166,000.10751724,001.74254930,002.04873657,001.13086390,000.23
0.40,2.61112,0.23001,000.02070618,000.72641230,001.00982571,000.46608314,000.24
0.40,1.30430,0.37391,000.00002098,000.15123510,000.16775608,000.36339766,000.25
0.40,2.12028,0.12315,000.13491821,001.96264625,002.18444347,001.08227861,000.25
0.40,1.21684,2.79883,000.00000000,000.00000000,000.00000000,000.35526633,000.28
0.40,2.43603,0.49356,000.00000000,000.00155170,000.00063419,000.16936320,000.24
0.40,1.49854,0.30362,000.00021362,000.28792495,000.29166794,000.42439955,000.23
0.40,1.39805,0.16256,000.26942062,001.70495391,001.86811352,000.78987926,000.25
0.40,2.12028,1.97810,000.00000000,000.00000000,000.00000000,000.28469300,000.25
0.40,2.79883,1.60625,000.00000000,000.00000000,000.00000000,000.00021336,000.28
0.40,1.84546,2.12028,000.00000000,000.00000000,000.00000000,000.29845190,000.28
