objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.50828,0.14305,000.02066326,001.69673276,001.99808407,000.65687376,000.49
0.40,1.75344,2.09717,000.00000000,000.02487392,000.00000000,000.41215748,000.39
0.40,1.75344,0.41874,000.00001907,000.14809205,000.11647129,000.33143207,000.61
0.40,1.46605,1.46605,000.00000000,000.18660875,000.00000000,000.58012533,000.36
0.40,0.85687,0.17109,000.08405304,001.83222735,002.07939291,001.01643312,000.73
0.40,1.46605,0.14305,000.35363007,001.68020701,001.99733877,000.97723734,000.52
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.43
0.40,1.22576,0.71643,000.00000000,000.01378623,000.00000000,000.43508536,000.44
0.40,1.02485,0.17109,000.11259937,001.72989774,002.04953432,001.11906826,000.51
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.19497098,000.48
0.40,2.50828,0.24475,000.00908566,000.64328516,000.89837074,000.42956430,000.50
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.25386047,000.56
0.40,2.09717,0.24475,000.00594044,000.69755316,000.95043945,000.46366853,000.53
0.40,1.75344,0.14305,001.01008320,001.90987968,002.13916922,000.91288817,000.64
0.40,1.46605,0.35011,000.00041866,000.20931467,000.23694468,000.30970991,000.49
0.40,1.46605,0.71643,000.00000000,000.00000002,000.00000000,000.25378805,000.45
0.40,1.22576,0.35011,000.00023746,000.18870994,000.19370508,000.44855541,000.54
0.40,0.85687,0.35011,000.00001907,000.48157710,000.99496174,000.83322996,000.73
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.19496892,000.43
0.40,1.02485,0.35011,000.00000191,000.17266476,000.09589672,000.50283545,000.48
0.40,1.75344,1.22576,000.00000000,000.04974785,000.00000000,000.47964782,000.40
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00000343,000.77
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899697,000.78
0.40,2.09717,0.41874,000.00000954,000.11169942,000.09825468,000.34805369,000.81
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.33460200,000.56
0.40,2.50828,0.41874,000.00000000,000.04173062,000.02438021,000.31370777,000.87
0.40,1.22576,0.17109,000.11823654,001.61298311,001.94490147,000.86029273,000.55
0.40,3.00000,0.10000,000.00811100,001.61660898,001.98197746,000.80791163,000.52
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.09899515,000.48
0.40,2.09717,0.10000,000.99651337,002.59901905,002.96859026,001.27409649,000.57
0.40,2.50828,0.10000,000.83660126,002.49959064,002.84415531,001.23030031,000.52
0.40,2.09717,0.17109,000.59121990,001.39000678,001.43759632,000.57758886,000.52
0.40,3.00000,0.17109,000.00322533,000.80727065,001.04776669,000.51499176,000.58
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.09899645,000.59
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00000683,000.43
0.50,0.10000,0.20463,000.00000000,001.06178451,001.00311804,001.29243946,000.37
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.13929404,000.46
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.19497052,000.59
0.50,0.10000,0.11960,000.00015259,001.00923717,001.12096310,000.84354639,000.40
0.40,3.00000,0.29272,000.00016403,000.06324903,000.04864025,000.31423181,000.64
0.50,0.10000,0.35011,000.00000000,001.29344463,001.98991489,001.72041297,000.35
0.40,2.50828,0.17109,000.03002453,001.26008713,001.37831306,000.60029769,000.53
0.50,0.10000,0.59901,000.00000000,001.71630132,001.98991585,002.00663400,000.31
0.50,0.10000,1.02485,000.00000000,001.80336094,001.98991680,001.90865934,000.31
0.40,3.00000,2.50828,000.00000572,000.04097202,000.04510975,000.26691702,000.66
0.40,1.46605,0.17109,000.01687622,001.48471999,001.78386831,000.75854939,000.50
0.50,0.10000,1.75344,000.00000000,001.80336058,001.98991585,001.94592321,000.33
0.50,0.10000,3.00000,000.00000000,000.53478938,000.99495697,001.04707205,000.33
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.36291057,000.40
0.50,0.11960,0.71643,000.00000000,001.89041972,001.98991680,001.75685358,000.33
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.09899244,000.46
0.50,0.11960,0.24475,000.00000000,001.18156016,000.99515057,000.94443655,000.39
0.50,0.11960,0.14305,000.00002384,000.91144168,001.07004452,000.98787582,000.46
0.40,2.50828,0.29272,000.00127792,000.37482756,000.40940428,000.39338416,000.54
0.50,0.11960,0.41874,000.00000000,001.34319460,001.98991537,001.68803048,000.43
0.40,2.09717,0.29272,000.00050926,000.37478042,000.48080826,000.39317459,000.51
0.50,0.11960,1.22576,000.00000000,001.96504092,001.98991680,001.62589586,000.41
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.25386012,000.50
0.50,0.11960,2.09717,000.00000000,001.36806655,001.98991585,001.80150473,000.35
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.00050985,000.49
0.40,2.50828,2.50828,000.00000000,000.00006984,000.00003767,000.14023614,000.64
0.50,0.14305,0.29272,000.00000000,001.10692084,000.99495888,001.25995207,000.34
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00002571,000.47
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000125,000.45
0.50,0.14305,0.10000,000.00715160,001.29975092,001.52943707,000.93369210,000.43
0.50,0.10000,0.24475,000.00000000,001.02063549,000.99496174,001.06491208,000.37
0.50,0.14305,0.17109,000.00003433,001.05492938,001.10387039,001.05159020,000.43
0.40,2.50828,0.50083,000.00000000,000.00037924,000.00007105,000.22764789,000.52
0.40,2.09717,0.50083,000.00000000,000.01146294,000.00663185,000.21423368,000.53
0.40,3.00000,0.11960,000.09428692,001.38850999,001.60167742,000.76961148,000.52
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00001347,000.44
0.40,3.00000,0.20463,000.00077534,000.60875678,000.90218210,000.50719547,000.50
0.50,0.14305,0.50083,000.00000000,001.44268787,001.98991585,001.57630873,000.33
0.50,0.10000,0.41874,000.00000000,001.27061760,001.98991537,001.41468787,000.33
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899706,000.44
0.40,2.50828,0.11960,000.12340260,002.05462623,002.33887243,001.02327621,000.64
0.50,0.10000,0.71643,000.00000000,001.67899108,001.98991680,002.28848791,000.34
0.50,0.14305,0.85687,000.00000000,001.87798214,001.98991585,001.85542941,000.30
0.50,0.10000,1.22576,000.00000000,001.60436952,001.98991585,001.84279346,000.33
0.40,3.00000,0.35011,000.00000000,000.00359446,000.00272846,000.10116137,000.52
0.50,0.11960,0.85687,000.00000000,001.91529775,001.98991680,002.07075477,000.30
0.50,0.10000,0.14305,000.00000095,000.99678677,001.06932449,001.02209687,000.56
0.50,0.10000,2.09717,000.00000000,001.60436857,001.98991585,001.80882597,000.35
0.50,0.14305,1.46605,000.00000000,001.49243581,001.98991489,001.87123322,000.31
0.50,0.14305,2.50828,000.00000000,001.00739408,000.99495792,001.61890984,000.31
0.50,0.11960,0.50083,000.00000000,001.40537715,001.98991537,001.69727087,000.32
0.50,0.11960,0.10000,000.05606365,001.20759082,001.43641376,000.99153769,000.41
0.50,0.11960,1.46605,000.00000000,001.36806607,001.98991489,001.57627773,000.33
0.40,3.00000,3.00000,000.01084709,000.43391737,000.49391556,000.46161157,000.48
0.40,2.50828,0.20463,000.02305984,000.95442784,001.09251404,000.55301458,000.57
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.23628102,000.41
0.50,0.11960,2.50828,000.00000000,000.88302439,000.99495792,001.37275326,000.31
0.50,0.10000,0.50083,000.00000000,001.80337298,001.98991680,001.90439391,000.33
0.50,0.17109,0.11960,000.00544167,001.17262316,001.24288988,001.25784719,000.45
0.40,3.00000,2.09717,000.00000000,000.00009704,000.00007391,000.15568681,000.51
0.50,0.14305,0.35011,000.00000000,001.35562932,001.98991489,001.21348143,000.32
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.09899706,000.44
0.40,3.00000,0.14305,000.00781727,001.12320113,001.19229746,000.49219215,000.67
0.50,0.10000,0.29272,000.00000000,001.18151188,000.99495888,001.16694617,000.41
0.50,0.11960,0.17109,000.00010395,000.93346041,001.00563955,001.07111168,000.72
0.50,0.17109,0.20463,000.00000000,000.91139716,000.99932003,000.95168722,000.49
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000143,000.45
0.50,0.14305,0.20463,000.00000000,001.07563078,001.01296949,001.09110773,000.40
0.50,0.11960,0.29272,000.00000000,001.16907477,000.99495983,001.23995066,000.38
0.50,0.17109,0.35011,000.00000000,001.10689008,000.99495840,001.32814693,000.41
0.50,0.14305,0.59901,000.00000000,001.52974701,001.98991585,001.57505524,000.34
0.50,0.17109,0.59901,000.00000000,001.54218388,001.98991585,001.47612965,000.34
0.50,0.10000,2.50828,000.00000000,000.99495709,000.99495792,001.43825471,000.57
0.50,0.14305,0.11960,000.00076199,001.09471774,001.15669632,001.14824843,000.56
0.50,0.14305,1.02485,000.00000000,001.45512545,001.98991585,001.67114437,000.30
0.50,0.11960,1.02485,000.00000000,001.39294016,001.98991585,001.71190572,000.30
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.13929221,000.44
0.40,2.50828,0.59901,000.00000000,000.00000005,000.00000000,000.13928887,000.53
0.40,2.50828,0.35011,000.00004387,000.10227106,000.07908964,000.35838634,000.54
0.40,2.50828,3.00000,000.00083542,000.05872566,000.06022549,000.24129026,000.68
0.50,0.17109,1.02485,000.00000000,001.47999918,001.98991537,001.78050101,000.40
0.50,0.10000,1.46605,000.00000000,001.79092407,001.98991680,001.94001424,000.37
0.40,3.00000,0.24475,000.00309753,000.26992869,000.27055216,000.40419745,000.51
0.50,0.10000,0.17109,000.00000000,000.86578214,001.00005007,001.07960331,000.43
0.50,0.14305,1.75344,000.00000000,001.65411687,001.98991585,001.80334413,000.33
0.50,0.17109,1.75344,000.00000000,001.46756208,001.98991537,002.12881446,000.36
0.50,0.14305,3.00000,000.00000000,000.32336107,000.00000000,000.66677010,000.36
0.50,0.11960,0.59901,000.00000000,002.02722716,001.98991680,002.00665855,000.35
0.50,0.11960,0.11960,000.00000381,001.01561296,001.17406607,000.91069925,000.43
0.50,0.10000,0.10000,000.00159359,000.95238054,001.17603111,001.01884282,000.41
0.50,0.17109,3.00000,000.00000000,000.46016765,000.99495697,001.11701417,000.38
0.50,0.11960,3.00000,000.00000000,000.46016771,000.99495697,000.98515904,000.38
0.50,0.20463,1.22576,000.00000000,001.57949507,001.98991585,001.81027615,000.31
0.50,0.20463,0.41874,000.00000000,001.23126054,000.99495888,001.34120178,000.41
0.50,0.20463,0.14305,000.00008583,001.04173231,001.22711706,001.03500903,000.46
0.50,0.20463,0.71643,000.00000000,001.62924266,001.98991585,001.76867533,000.38
0.50,0.17109,0.14305,000.00191307,000.93350780,001.18581438,001.06037092,000.51
0.50,0.17109,0.24475,000.00000000,001.12059617,000.99522829,001.23008692,000.41
0.40,3.00000,0.41874,000.00000000,000.00004003,000.00001907,000.00223454,000.85
0.50,0.11960,1.75344,000.00000000,001.38050306,001.98991489,001.52494943,000.64
0.50,0.17109,0.71643,000.00000000,001.71630132,001.98991585,001.75417471,000.36
0.50,0.14305,0.24475,000.00000000,000.89600104,000.99496126,001.08718538,000.40
0.50,0.10000,0.85687,000.00000000,001.72873843,001.98991632,001.81551826,000.63
0.50,0.24475,0.10000,000.04825592,001.67178094,001.91094160,001.16641080,000.47
0.50,0.14305,1.22576,000.00000000,001.94016719,001.98991680,001.95791781,000.32
0.50,0.14305,0.41874,000.00000000,001.50487423,001.98991585,001.67677963,000.32
0.50,0.11960,0.35011,000.00000000,001.12085676,000.99495888,001.43049860,000.47
0.50,0.17109,0.41874,000.00000000,001.39295256,001.98991537,001.51843750,000.48
0.50,0.14305,0.71643,000.00000000,001.72873878,001.98991680,001.91114700,000.46
0.50,0.24475,0.85687,000.00000000,001.44268787,001.98991585,001.52494919,000.37
0.50,0.20463,0.24475,000.00000000,000.98336345,000.99513531,001.15307629,000.74
0.50,0.20463,1.46605,000.00000000,001.38050306,001.98991489,001.94146752,000.39
0.50,0.24475,0.50083,000.00000000,001.44356930,001.98991489,001.34898996,000.41
0.50,0.24475,2.50828,000.00000000,000.87058747,000.99495792,001.54430127,000.35
0.50,0.17109,1.22576,000.00000000,001.49243605,001.98991585,001.68670952,000.72
0.50,0.14305,2.09717,000.00000000,001.51730978,001.98991585,001.46417689,000.32
0.50,0.14305,0.14305,000.00027847,001.01650524,001.16493034,000.98284960,000.49
0.50,0.24475,0.29272,000.00000000,001.04476988,000.99499273,001.17285812,000.49
0.50,0.20463,2.09717,000.00000000,001.08201587,000.99495888,001.53816736,000.75
0.50,0.24475,0.17109,000.00000381,000.92392606,001.05797148,000.96221799,000.55
0.50,0.11960,0.20463,000.00000000,000.98932409,000.99563265,001.26029181,000.42
0.50,0.24475,1.46605,000.00000000,001.52974677,001.98991585,001.78027868,000.54
0.50,0.29272,0.11960,000.00525475,001.53253305,001.86329794,001.10917449,000.48
0.50,0.29272,0.20463,000.00000095,000.74696338,001.00991821,000.91786867,000.44
0.50,0.29272,1.02485,000.00000000,001.35562921,001.98991489,001.52494919,000.33
0.50,0.20463,0.50083,000.00000000,001.20638561,001.98991489,001.31866491,000.34
0.50,0.29272,0.59901,000.00000000,001.21910238,001.98991489,001.29775441,000.39
0.50,0.29272,0.35011,000.00000000,000.87072289,000.99495792,001.23644960,000.42
0.50,0.17109,0.10000,000.00313854,001.18784034,001.39316511,001.02868330,000.48
0.50,0.17109,2.09717,000.00000000,001.46756208,001.98991489,001.95265198,000.53
0.50,0.20463,0.10000,000.00876045,001.55230606,001.88000870,001.15355003,000.55
0.50,0.17109,0.29272,000.00000000,001.06107557,000.99495792,000.96636122,000.41
0.50,0.17109,0.85687,000.00000000,001.87798274,001.98991680,001.63597155,000.39
0.50,0.20463,0.85687,000.00000000,001.44268799,001.98991585,001.59971738,000.42
0.50,0.35011,0.71643,000.00000000,001.29348016,001.98991489,001.25157428,000.40
0.50,0.35011,2.09717,000.00000000,001.15663755,000.99495792,001.31285405,000.33
0.50,0.17109,0.17109,000.00001049,000.89993894,001.02748251,001.27556503,000.46
0.50,0.24475,1.02485,000.00000000,001.39294028,001.98991489,001.75685322,000.34
0.50,0.29272,1.75344,000.00000000,001.52974665,001.98991489,001.77256119,000.62
0.50,0.24475,0.11960,000.11482525,001.40547121,001.68569374,001.09254253,000.46
0.50,0.35011,1.22576,000.00000000,001.35562897,001.98991489,001.59143496,000.37
0.50,0.35011,0.24475,000.00000000,000.90736520,000.99742699,001.02865255,000.47
0.50,0.29272,3.00000,000.00000000,000.49747854,000.99495697,000.80652964,000.52
0.50,0.35011,0.41874,000.00000000,000.97291547,000.99495792,001.10798776,000.59
0.50,0.20463,0.29272,000.00000000,000.90826863,000.99495888,001.38876188,000.45
0.50,0.20463,0.17109,000.00000000,000.94919860,001.04114676,001.17188156,000.45
0.50,0.17109,0.50083,000.00000000,001.49243569,001.98991585,001.53916478,000.52
0.50,0.29272,1.22576,000.00000000,001.43025088,001.98991489,001.59702313,000.47
0.50,0.41874,0.10000,000.10525417,002.45432520,002.77616024,001.59943259,000.53
0.50,0.24475,0.59901,000.00000000,001.41788030,001.98991489,001.42104673,000.41
0.50,0.35011,0.14305,000.02849483,001.41091228,001.76586151,001.32506192,000.70
0.50,0.24475,3.00000,000.00000000,000.39798284,000.99495697,000.66973305,000.39
0.50,0.17109,1.46605,000.00000000,001.67899036,001.98991585,001.85297263,000.34
0.50,0.20463,2.50828,000.00000000,000.84571350,000.99495792,001.05409145,000.33
0.50,0.41874,0.85687,000.00000000,001.21882236,000.99495792,001.33175838,000.32
0.50,0.20463,1.75344,000.00000000,001.51730990,001.98991585,001.68015313,000.31
0.50,0.24475,1.75344,000.00000000,001.51730978,001.98991537,001.48432171,000.34
0.50,0.24475,0.35011,000.00000000,001.08201623,000.99495792,000.97810167,000.40
0.50,0.41874,0.50083,000.00000000,001.05714202,000.99495792,001.04614949,000.41
0.50,0.41874,0.29272,000.00000000,000.69897091,000.99496031,001.00507128,000.45
0.50,0.29272,0.24475,000.00000000,000.96772116,000.99620104,000.98032743,000.42
0.50,0.29272,0.14305,000.00451851,001.13099444,001.34843493,001.09362495,000.45
0.50,0.41874,1.46605,000.00000000,001.24369621,001.49243689,001.43698192,000.31
0.50,0.29272,0.71643,000.00000000,001.33075547,001.98991489,001.85617530,000.33
0.50,0.17109,2.50828,000.00000000,000.98252022,000.99495792,001.33676541,000.33
0.50,0.29272,0.41874,000.00000000,001.15663791,000.99495888,001.24683714,000.40
0.50,0.41874,2.50828,000.00000000,000.80840254,000.99495792,000.97870666,000.33
0.50,0.24475,0.20463,000.00000000,000.79377437,000.99739790,001.16449392,000.63
0.50,0.24475,1.22576,000.00000000,001.70386469,001.98991585,001.73008227,000.32
0.50,0.35011,2.50828,000.00000000,000.93277228,000.99495792,001.09621549,000.33
0.50,0.35011,1.46605,000.00000000,001.45512486,001.98991489,001.65686512,000.32
0.50,0.20463,0.11960,000.00000095,001.34306538,001.54518032,000.99026424,000.50
0.50,0.41874,0.17109,000.00018215,001.02441990,001.13064575,001.09758806,000.84
0.50,0.20463,1.02485,000.00000000,001.65411663,001.98991585,001.91619122,000.48
0.50,0.29272,2.09717,000.00000000,001.25613332,001.98991537,001.51076353,000.44
0.50,0.35011,0.85687,000.00000000,001.33075523,001.98991489,001.58557582,000.48
0.50,0.29272,1.46605,000.00000000,001.41781390,001.98991489,001.49574840,000.32
0.50,0.50083,0.11960,000.05484962,001.98710752,002.31601477,001.38391519,000.51
0.50,0.24475,0.14305,000.00004101,001.11412740,001.28837347,001.13392794,000.51
0.50,0.29272,0.85687,000.00000000,001.46756172,001.98991585,001.44059324,000.36
0.50,0.20463,0.35011,000.00000000,001.05714345,000.99495792,001.29337227,000.47
0.50,0.41874,1.02485,000.00000000,001.34319210,001.98991489,001.41185820,000.31
0.50,0.35011,0.29272,000.00000000,000.77140003,000.99495983,001.06642687,000.79
0.50,0.50083,1.02485,000.00000000,001.03226805,000.99495792,001.08313382,000.33
0.50,0.20463,3.00000,000.00000000,000.46016759,000.99495697,000.93335313,000.35
0.50,0.20463,0.59901,000.00000000,001.52974641,001.98991585,001.37635398,000.32
0.50,0.35011,0.17109,000.00153828,001.03542244,001.23734379,001.04922974,000.79
0.50,0.50083,0.35011,000.00000000,000.69592589,000.99495792,000.94802976,000.42
0.50,0.29272,0.17109,000.00623417,000.92819673,001.03976917,000.99060780,000.61
0.50,0.41874,0.59901,000.00000000,001.03949440,000.99495792,001.03820813,000.72
0.50,0.24475,0.41874,000.00000000,001.14421868,000.99495792,001.58331978,000.47
0.50,0.24475,2.09717,000.00000000,001.18151152,000.99495888,001.63908505,000.48
0.50,0.41874,0.35011,000.00000000,000.82129067,000.99495792,000.98730749,000.42
0.50,0.50083,0.20463,000.00033951,001.01746881,001.16384840,001.13876462,000.70
0.50,0.41874,1.75344,000.00000000,001.18151200,000.99495840,001.38667250,000.32
0.50,0.35011,0.50083,000.00000000,001.06957984,000.99495792,001.11199486,000.78
0.50,0.29272,0.10000,000.00516510,001.88432527,002.20409775,001.43081284,000.63
0.50,0.29272,0.50083,000.00000000,001.20644844,001.98991489,001.20789254,000.37
0.50,0.50083,0.59901,000.00000000,000.84571421,000.99495792,000.92268646,000.64
0.50,0.29272,0.29272,000.00000000,000.70923221,000.99495888,001.15498543,000.51
0.50,0.41874,1.22576,000.00000000,001.19394851,000.99495792,001.53494477,000.33
0.50,0.50083,1.75344,000.00000000,001.04470491,000.99495792,001.32187164,000.55
0.50,0.24475,0.71643,000.00000000,001.50487292,001.98991585,001.95224702,000.40
0.50,0.35011,3.00000,000.00000000,000.14924356,000.00000000,000.76106131,000.41
0.50,0.41874,3.00000,000.00000000,000.32336107,000.00000000,000.84301740,000.45
0.50,0.29272,2.50828,000.00000000,000.89546138,000.99495792,001.20759296,000.48
0.50,0.50083,3.00000,000.00000000,000.18655451,000.00000000,000.61163592,000.40
0.50,0.35011,1.02485,000.00000000,001.56705785,001.98991585,001.54173493,000.35
0.50,0.59901,0.71643,000.00000000,000.85815877,000.99495792,001.20466065,000.38
0.50,0.35011,0.10000,000.66304588,002.27060342,002.49488735,001.35722506,000.98
0.50,0.59901,0.24475,000.00000000,000.75992697,001.01968002,000.92138523,000.48
0.50,0.59901,0.41874,000.00000000,000.57143795,000.99495792,000.82054794,000.48
0.50,0.24475,0.24475,000.00000000,000.90199822,000.99583387,001.12578106,000.87
0.50,0.59901,0.14305,000.03199673,001.52604151,001.99716759,001.14897740,000.51
0.50,0.41874,0.20463,000.00031376,000.97252369,001.19370079,001.04101861,000.49
0.50,0.59901,1.22576,000.00000000,001.10688972,000.99495792,001.04782820,000.32
0.50,0.59901,2.09717,000.00000000,000.89546138,000.99495792,000.78412497,000.33
0.50,0.35011,1.75344,000.00000000,001.64167976,001.98991585,001.84050953,000.31
0.50,0.71643,0.10000,001.00915241,002.74711633,003.09956217,001.45957315,000.45
0.50,0.50083,1.22576,000.00000000,001.11932659,000.99495792,001.39077163,000.40
0.50,0.41874,0.11960,000.02845669,001.82210565,002.08112383,001.33808756,000.83
0.50,0.71643,0.85687,000.00000000,000.74622577,000.99495792,000.86371613,000.37
0.50,0.20463,0.20463,000.00000095,000.88585532,001.02094507,000.93382120,000.73
0.50,0.41874,0.41874,000.00000000,000.87097216,000.99495792,001.01007402,000.38
0.50,0.50083,0.41874,000.00000000,000.63452804,000.99495792,000.82517570,000.43
0.50,0.71643,0.17109,000.00009251,001.18813336,001.49338055,001.11402392,000.46
0.50,0.35011,0.35011,000.00000000,000.93293631,000.99495792,000.89405131,000.60
0.50,0.71643,0.50083,000.00000000,000.41008466,000.99495697,000.74911171,000.53
0.50,0.35011,0.20463,000.00001621,000.90340137,001.05955076,001.08701622,000.58
0.50,0.41874,0.71643,000.00000000,001.23125947,001.49243689,001.23374760,000.56
0.50,0.50083,0.14305,000.00223732,001.36718738,001.79428530,001.03078234,000.78
0.50,0.71643,0.29272,000.00000000,000.38840061,000.61048651,000.61905754,000.62
0.50,0.35011,0.59901,000.00000000,001.09445262,000.99495792,001.12987936,000.51
0.50,0.71643,2.50828,000.00000000,000.34823504,000.00000000,000.77734131,000.51
0.50,0.85687,0.11960,000.52220058,002.08017087,002.44880486,001.24491155,000.54
0.50,0.85687,1.75344,000.00000000,000.54722959,000.99495697,000.81172979,000.37
0.50,0.85687,0.59901,000.00000000,000.16248542,000.00000000,000.55634278,000.45
0.50,0.50083,2.09717,000.00000000,000.93277228,000.99495792,001.41045535,000.48
0.50,0.59901,0.85687,000.00000000,000.98252010,000.99495792,001.29283237,000.34
0.50,0.50083,0.71643,000.00000000,001.14534557,000.99495792,001.26218748,000.60
0.50,0.71643,1.46605,000.00000000,000.87058747,000.99495792,001.01055562,000.60
0.50,0.41874,2.09717,000.00000000,000.98252010,000.99495792,001.47156215,000.32
0.50,0.59901,1.46605,000.00000000,000.99495709,000.99495792,001.43149507,000.32
0.50,0.59901,0.10000,000.22478962,002.47080970,002.78459072,001.39103794,000.50
0.50,0.50083,0.10000,000.01720238,002.55911589,002.99511909,001.61710823,000.52
0.50,0.50083,0.24475,000.00000000,000.67005205,000.99608660,000.97697520,000.74
0.50,0.59901,0.50083,000.00000000,000.85397816,000.99495792,000.79351962,000.74
0.50,0.59901,2.50828,000.00000000,000.57210028,000.99495697,000.68932718,000.35
0.50,0.59901,0.29272,000.00000095,000.63061380,000.99509001,000.79670286,000.46
0.50,0.85687,1.02485,000.00000000,000.44773072,000.99495697,000.77171844,000.58
0.50,0.85687,0.20463,000.00143623,000.77311623,001.00154781,000.74600059,000.76
0.50,0.85687,0.35011,000.00000000,000.14518282,000.01717710,000.54217339,000.69
0.50,0.41874,0.24475,000.00000000,000.61576235,000.99543333,000.76615369,000.59
0.50,0.50083,1.46605,000.00000000,001.19394851,000.99495888,001.49296713,000.32
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.25378790,000.67
0.50,0.59901,0.17109,000.02529526,001.37421572,001.53680754,000.96680647,000.68
0.50,0.35011,0.11960,000.03828335,001.61185038,002.00318289,001.30686867,000.71
0.50,0.50083,0.50083,000.00000000,000.94541138,000.99495792,001.06139421,000.41
0.50,0.71643,1.02485,000.00000000,000.91037208,000.99495792,000.99118990,000.42
0.50,0.71643,0.11960,000.21273899,002.16189337,002.24885416,001.61191726,000.47
0.50,1.02485,1.22576,000.00000000,000.37310886,000.49747849,000.64626324,000.36
0.50,0.50083,0.85687,000.00000000,000.99495709,000.99495792,001.05089414,000.45
0.50,1.02485,0.41874,000.00000000,000.01439240,000.00160599,000.34184721,000.47
0.50,0.71643,0.20463,000.00067329,000.71490461,001.00779295,000.75676012,000.47
0.50,0.85687,2.09717,000.00000000,000.48504162,000.99495697,000.84424973,000.35
0.50,1.02485,2.09717,000.00000000,000.28605017,000.00000000,000.74952739,000.41
0.50,0.71643,0.59901,000.00000000,000.51104897,000.99495697,000.72462177,000.50
0.50,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.34523648,000.45
0.50,0.41874,0.14305,000.00230598,001.61589086,002.09870481,001.25149381,000.62
0.50,0.85687,0.14305,000.63902473,001.71157897,001.82836008,001.04247665,000.49
0.50,1.02485,0.24475,000.00053406,000.40443343,000.53100157,000.55698842,000.66
0.50,1.02485,0.14305,000.22391033,001.65022945,001.99199009,001.05383027,000.68
0.50,0.59901,1.02485,000.00000000,001.15663755,000.99495840,001.29130018,000.34
0.50,1.02485,0.71643,000.00000000,000.06483337,000.00000000,000.50815648,000.56
0.50,0.50083,2.50828,000.00000000,000.65915900,000.99495792,001.12895918,000.38
0.50,0.59901,1.75344,000.00000000,001.00739408,000.99495792,001.18077588,000.32
0.50,0.85687,1.22576,000.00000000,000.70890790,000.99495697,001.03092146,000.47
0.50,0.50083,0.17109,000.00064850,001.13060260,001.25209904,001.01739252,000.62
0.50,0.71643,1.75344,000.00000000,001.03226793,000.99495792,000.89761478,000.35
0.50,0.71643,0.35011,000.00000000,000.43623781,000.99495745,000.79174584,000.63
0.50,1.22576,0.10000,000.01998043,002.53713083,002.89081573,001.29269683,000.68
0.50,1.22576,0.17109,000.08413792,001.16046357,001.28380156,000.70560616,000.49
0.50,0.59901,3.00000,000.00000000,000.06218482,000.00000000,000.52798426,000.39
0.50,0.59901,0.59901,000.00000000,000.74690092,000.99495792,000.81882870,000.41
0.50,1.22576,0.29272,000.00000572,000.19561151,000.19314957,000.36018032,000.47
0.50,0.59901,0.35011,000.00000000,000.57090008,000.99495792,000.89120227,000.44
0.50,1.22576,0.50083,000.00000000,000.00225387,000.00001240,000.35714996,000.51
0.50,0.50083,0.29272,000.00000000,000.66905105,000.99496603,000.90288985,000.53
0.50,0.85687,0.71643,000.00000000,000.37659112,000.63361931,000.77729368,000.40
0.50,1.22576,1.46605,000.00000000,000.24906459,000.00000000,000.68164092,000.39
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.40130278,000.42
0.50,0.59901,0.11960,000.02113152,002.13559866,002.33316422,001.53428364,000.58
0.50,0.85687,0.24475,000.00066471,000.58039314,000.80143642,000.79988062,000.46
0.50,0.71643,1.22576,000.00000000,000.78352940,000.99495792,000.87307131,000.35
0.50,1.02485,1.46605,000.00000000,000.47260466,000.99495697,000.82190955,000.33
0.50,0.85687,0.41874,000.00000000,000.12168522,000.00214005,000.44139421,000.51
