objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.34883,0.16256,000.00974274,001.17171323,001.37984467,000.88766986,000.20
0.50,0.23001,0.17425,000.00053596,000.88815773,001.06613064,001.09353483,000.21
0.50,0.37391,0.24654,000.00000191,000.78450727,000.99552822,001.14453220,000.20
0.40,1.30430,0.74854,000.00000000,000.00000005,000.00000000,000.33423045,000.22
0.50,0.13200,0.92182,000.00000000,001.69142842,001.98991585,002.14781809,000.21
0.50,0.12315,0.14149,000.00017738,000.87880915,001.06135941,000.90647769,000.22
0.50,0.17425,2.79883,000.00000000,000.67159593,000.99495697,001.49574864,000.22
0.50,0.21458,0.10000,000.01987267,001.57554901,001.98170376,001.38554883,000.21
0.40,2.79883,0.32544,000.00000763,000.07887276,000.06951523,000.28110695,000.21
0.50,0.34883,2.12028,000.00000000,001.20638537,001.49243641,001.14985490,000.21
0.50,0.24654,1.49854,000.00000000,001.62924290,001.98991489,001.53684747,000.22
0.50,0.23001,0.86001,000.00000000,001.52974725,001.98991394,001.53530133,000.23
0.50,0.14149,0.11489,000.00108910,000.95730752,001.12647152,001.07328928,000.23
0.50,0.28326,0.42959,000.00000000,001.13176668,000.99495697,001.14637661,000.23
0.50,0.14149,0.52904,000.00000000,001.48000216,001.98991394,001.76337624,000.25
0.50,0.16256,1.49854,000.00000000,001.74117565,001.98991585,002.01551962,000.21
0.40,2.79883,1.21684,000.00000000,000.00000000,000.00000000,000.09899511,000.21
0.50,0.56707,0.21458,000.00047684,000.93236780,001.12018204,000.84151131,000.22
0.50,0.32544,0.28326,000.00000000,000.97617835,000.99496651,001.13986003,000.23
0.40,2.43603,1.21684,000.00000000,000.00000000,000.00000000,000.26992509,000.23
0.50,0.11489,0.26426,000.00000000,001.09505498,000.99496746,001.06635249,000.21
0.50,0.37391,0.26426,000.00000000,000.83358878,000.99542713,001.26972783,000.22
0.50,0.60783,0.10000,001.00230789,002.80984712,003.20288754,001.41327798,000.20
0.50,0.30362,0.14149,000.00412178,001.33378160,001.76395512,001.33220935,000.20
0.50,0.10000,0.21458,000.00000000,001.09875965,000.99516106,000.98596257,000.23
0.50,0.13200,0.98808,000.00000000,001.70386529,001.98991585,002.09393024,000.23
0.50,0.18677,0.42959,000.00000000,001.45512891,001.98991394,001.56745720,000.21
0.50,0.34883,0.56707,000.00000000,001.20661545,001.98991394,001.55646145,000.22
0.50,0.26426,0.18677,000.00000763,000.82708913,001.03946877,001.08969700,000.21
0.50,0.13200,0.24654,000.00000000,001.02092302,000.99496269,001.19728088,000.22
0.50,0.28326,1.30430,000.00000000,001.57949507,001.98991585,001.65665686,000.22
0.50,0.34883,2.27268,000.00000000,001.06957877,000.99495697,001.18127978,000.23
0.50,0.37391,1.05911,000.00000000,001.28100705,001.98991394,001.42122340,000.21
0.50,0.21458,0.40078,000.00000000,001.10858619,000.99495697,001.11919951,000.23
0.50,0.14149,0.56707,000.00000000,001.61680579,001.98991585,002.15451288,000.22
0.50,0.16256,1.60625,000.00000000,001.60436916,001.98991394,001.70530128,000.22
0.40,2.79883,1.30430,000.00000000,000.00000000,000.00000000,000.19493586,000.22
0.50,0.16256,0.40078,000.00000000,001.23126626,001.98991394,001.27322972,000.22
0.50,0.32544,0.30362,000.00000000,000.95782405,000.99496078,001.16114044,000.24
0.40,2.61112,0.16256,000.08545685,001.28240836,001.33712387,000.53643376,000.20
0.50,0.40078,0.60783,000.00000000,001.10698128,000.99495888,001.26827669,000.22
0.40,2.61112,2.61112,000.00000000,000.00290930,000.00216579,000.13992582,000.19
0.50,0.14149,1.39805,000.00000000,001.51731014,001.98991394,001.70959115,000.21
0.50,0.20020,0.74854,000.00000000,001.60436916,001.98991585,001.70631647,000.21
0.50,0.30362,0.15166,000.00536728,001.11013746,001.26499462,001.12663364,000.21
0.50,0.10000,0.23001,000.00000000,001.10077560,000.99519348,001.12871945,000.23
0.40,2.27268,0.69834,000.00000000,000.00000000,000.00000000,000.13929392,000.21
0.50,0.16256,0.13200,000.00394058,000.99232018,001.16675091,001.08506632,000.22
0.50,0.26426,0.20020,000.00000572,001.00026476,001.04030800,001.10222626,000.22
0.50,0.49356,0.24654,000.00000000,000.83725023,001.00439453,001.06347418,000.20
0.50,0.26426,0.92182,000.00000000,001.34319246,001.98991394,001.43963218,000.22
0.50,0.46047,1.97810,000.00000000,001.14420056,000.99495697,001.45291066,000.23
0.50,0.12315,1.84546,000.00000000,001.59193254,001.98991394,001.58645117,000.22
0.50,0.21458,1.49854,000.00000000,001.59193170,001.98991394,001.65112031,000.23
0.50,0.21458,0.42959,000.00000000,001.33076930,001.98991394,001.68837845,000.24
0.50,0.52904,0.42959,000.00000000,000.68431741,000.99495697,000.98313367,000.21
0.50,0.56707,0.86001,000.00000000,001.06957877,000.99495697,001.16439807,000.22
0.50,0.16256,0.42959,000.00000000,001.45512509,001.98991394,001.26148093,000.23
0.50,0.23001,2.61112,000.00000000,000.85815036,000.99495697,001.06097233,000.21
0.50,0.60783,0.40078,000.00000000,000.49045515,000.99495697,000.84230572,000.22
0.50,0.18677,2.43603,000.00000000,000.80840254,000.99495697,001.31906068,000.21
0.40,2.61112,0.74854,000.00000000,000.00000000,000.00000000,000.09899665,000.21
0.50,0.12315,0.46047,000.00000000,001.59530258,001.98991585,001.80297673,000.24
0.50,0.11489,0.80234,000.00000000,001.71630216,001.98991585,001.90086365,000.21
0.50,0.20020,0.24654,000.00000000,000.97783887,000.99525833,001.20610940,000.25
0.40,2.27268,0.74854,000.00000000,000.00000000,000.00000000,000.09899598,000.21
0.50,0.10719,2.12028,000.00000000,001.31831837,001.98991394,001.74001074,000.22
0.50,0.30362,2.43603,000.00000000,001.00739408,000.99495697,001.27023840,000.23
0.50,0.15166,0.92182,000.00000000,001.62924290,001.98991585,001.79696631,000.22
0.50,0.26426,2.61112,000.00000000,000.72134382,000.99495697,001.07763660,000.22
0.50,0.26426,0.98808,000.00000000,001.40537703,001.98991394,001.70889652,000.23
0.50,0.24654,0.40078,000.00000000,001.15663767,001.98991394,001.38952541,000.20
0.50,0.42959,0.98808,000.00000000,001.11932659,000.99495697,001.51086247,000.22
0.50,0.32544,1.13524,000.00000000,001.14420092,000.99495697,001.66714048,000.21
0.50,0.46047,2.12028,000.00000000,001.01983094,000.99495697,001.23871267,000.23
0.40,1.60625,1.49854,000.00000000,000.09949613,000.00000000,000.52071518,000.21
0.50,0.21458,1.60625,000.00000000,001.57949507,001.98991585,001.91577697,000.24
0.50,0.40078,0.16256,000.00569725,001.18602085,001.47936440,001.06645393,000.19
0.50,0.17425,1.05911,000.00000000,001.65411758,001.98991585,001.88913584,000.23
0.50,0.23001,2.79883,000.00000000,000.79596555,000.99495697,000.95821226,000.21
0.50,0.46047,0.12315,000.04841995,001.91770971,002.22710323,001.41074264,000.21
0.50,0.15166,0.26426,000.00000000,001.07321525,000.99495983,001.11516297,000.22
0.50,0.60783,1.60625,000.00000000,001.06957877,000.99495697,001.11128366,000.23
0.50,0.11489,0.86001,000.00000000,001.95260406,001.98991585,001.96918666,000.22
0.50,0.23001,0.18677,000.00001907,000.85072374,001.00116730,001.14268053,000.21
0.50,0.65151,0.20020,000.00218773,000.88554347,001.08208561,000.90747243,000.21
0.50,0.20020,0.26426,000.00000000,001.00900424,000.99496460,001.10014665,000.25
0.50,0.10719,0.52904,000.00000000,001.59207726,001.98991585,001.72934568,000.23
0.50,0.15166,0.98808,000.00000000,001.49243617,001.98991394,001.67847347,000.22
0.50,0.12315,0.15166,000.00013351,001.03045440,001.04852390,000.96101862,000.22
0.40,2.79883,0.34883,000.00000000,000.02537663,000.02498627,000.28440583,000.20
0.50,0.21458,0.10719,000.00410080,001.30125070,001.57161331,000.94450808,000.21
0.50,0.32544,1.21684,000.00000000,001.19394851,000.99495697,001.54958057,000.21
0.50,0.24654,1.60625,000.00000000,001.70386481,001.98991585,001.68483138,000.22
0.50,0.26426,1.05911,000.00000000,001.41781366,001.98991394,001.42452812,000.23
0.50,0.23001,0.92182,000.00000000,001.65411735,001.98991394,001.90044785,000.22
0.50,0.14149,0.12315,000.00300026,001.02310920,001.15186214,000.96174991,000.22
0.50,0.28326,0.46047,000.00000000,001.26857185,001.98991394,001.32516348,000.21
0.50,0.10000,1.13524,000.00000000,001.65411663,001.98991585,002.05595422,000.21
0.50,0.46047,0.13200,000.01416779,001.65598774,001.97199059,001.28444052,000.21
0.50,0.56707,0.23001,000.00002289,000.86337471,001.12362099,000.91357195,000.22
0.40,3.00000,0.49356,000.00000000,000.00000000,000.00000000,000.00040117,000.22
0.40,2.43603,1.30430,000.00000000,000.00000000,000.00000000,000.19497094,000.23
0.50,0.11489,0.92182,000.00000000,001.82823467,001.98991585,001.96750152,000.23
0.50,0.23001,0.20020,000.00000000,000.91461962,001.00662136,001.16666782,000.22
0.50,0.65151,0.21458,000.00058174,000.88527614,001.11370564,000.87951708,000.22
0.40,3.00000,0.12315,000.02691460,001.36918867,001.49108601,000.69408208,000.20
0.50,0.60783,0.10719,000.41982841,002.59167528,003.03756332,001.29235721,000.22
0.50,0.17425,0.21458,000.00000000,001.04865277,001.00196362,001.06007063,000.22
0.50,0.18677,0.46047,000.00000000,001.15663815,001.98991394,001.31526482,000.21
0.50,0.34883,0.60783,000.00000000,001.04483342,000.99495697,001.06228662,000.22
0.50,0.13200,1.05911,000.00000000,001.66655409,001.98991585,001.94694161,000.23
0.50,0.49356,0.92182,000.00000000,001.24369621,001.98991394,001.47388184,000.21
0.50,0.13200,0.26426,000.00000000,001.05717063,000.99496078,001.23866022,000.22
0.50,0.20020,0.28326,000.00000000,001.04475272,000.99496078,001.04974818,000.29
0.50,0.10719,0.56707,000.00000000,001.44268823,001.98991394,001.67469382,000.28
0.50,0.28326,1.39805,000.00000000,001.30588114,001.98991394,001.51076329,000.22
0.50,0.34883,2.43603,000.00000000,000.90789825,000.99495697,001.06507015,000.21
0.50,0.40078,1.97810,000.00000000,001.26857018,001.98991394,001.37185204,000.21
0.50,0.14149,0.60783,000.00000000,001.51732898,001.98991394,001.80787539,000.22
0.50,0.10000,1.21684,000.00000000,001.72873878,001.98991585,002.00685620,000.25
0.50,0.16256,1.72170,000.00000000,001.34319329,001.98991394,001.88599026,000.23
0.40,2.79883,1.39805,000.00000000,000.00000000,000.00000000,000.13929331,000.23
0.50,0.30362,0.60783,000.00000000,001.08201575,000.99495697,001.42024803,000.23
0.50,0.32544,0.32544,000.00000000,000.94663888,000.99495697,001.07835984,000.22
0.40,2.61112,0.17425,000.05869484,001.02952731,001.12792969,000.61622030,000.20
0.40,2.61112,2.79883,000.00000000,000.01999731,000.01634979,000.16105105,000.20
0.50,0.40078,0.65151,000.00000000,001.10689235,000.99495697,001.24524713,000.22
0.50,0.14149,1.49854,000.00000000,001.54218423,001.98991585,001.60172760,000.21
0.50,0.20020,0.80234,000.00000000,001.45512521,001.98991394,001.81289947,000.22
0.50,0.18677,0.49356,000.00000000,001.44268823,001.98991394,001.53481793,000.21
0.50,0.52904,0.11489,000.11480713,002.05740285,002.35133076,001.45716882,000.20
0.50,0.49356,0.26426,000.00000000,000.74053049,000.99612713,001.08720624,000.21
0.50,0.13200,0.28326,000.00000000,001.06985831,000.99495888,001.07537854,000.23
0.50,0.26426,0.21458,000.00000000,000.87204611,001.00434685,000.99021304,000.22
0.50,0.34883,0.65151,000.00000000,001.30588126,001.98991394,001.33769119,000.24
0.50,0.34883,2.61112,000.00000000,000.55966330,000.99495697,000.90841359,000.22
0.50,0.12315,1.97810,000.00000000,001.50487328,001.98991394,002.02698016,000.22
0.40,1.97810,0.17425,000.04649353,001.40943527,001.50255203,000.63571239,000.21
0.50,0.14149,0.65151,000.00000000,001.61680579,001.98991585,001.57853675,000.22
0.50,0.16256,1.84546,000.00000000,001.29344404,001.98991394,001.70006835,000.22
0.50,0.10000,1.30430,000.00000000,001.60436952,001.98991585,001.80685544,000.23
0.40,2.79883,1.49854,000.00000000,000.00000000,000.00000000,000.00000399,000.22
0.50,0.30362,0.65151,000.00000000,001.18151152,001.98991394,001.30384660,000.22
0.50,0.16256,0.46047,000.00000000,001.38050342,001.98991394,001.41672349,000.21
0.50,0.52904,1.72170,000.00000000,001.03226781,000.99495697,001.34462917,000.22
0.50,0.60783,0.42959,000.00000000,000.56479043,000.99495697,000.73731655,000.22
0.50,0.18677,2.61112,000.00000000,000.85815036,000.99495697,001.35343540,000.21
0.50,0.12315,0.49356,000.00000000,001.54218411,001.98991394,001.75662935,000.21
0.50,0.69834,0.10000,000.98529053,002.64249015,002.89464664,001.39389277,000.20
0.50,0.34883,0.17425,000.01229095,001.15373266,001.31575775,000.93144703,000.21
0.50,0.65151,0.80234,000.00000000,000.90789831,000.99495697,000.94782448,000.23
0.50,0.10719,2.27268,000.00000000,001.14420056,000.99495697,001.53039241,000.21
0.50,0.30362,2.61112,000.00000000,000.72134382,000.99495697,001.28418922,000.22
0.50,0.26426,2.79883,000.00000000,000.50991547,000.99495697,001.00736761,000.22
0.50,0.46047,0.49356,000.00000000,000.89581347,000.99495697,000.94502741,000.22
0.50,0.24654,0.42959,000.00000000,001.19394839,001.49243546,001.38667333,000.21
0.40,1.97810,0.18677,000.02008438,001.22341847,001.29759407,000.50472939,000.21
0.50,0.17425,3.00000,000.00000000,000.47260457,000.99495697,001.04024255,000.24
0.50,0.42959,0.23001,000.00000191,000.93514669,001.10490990,000.96634257,000.22
0.50,0.46047,2.27268,000.00000000,000.79596555,000.99495697,001.01485682,000.21
0.50,0.69834,0.40078,000.00000000,000.47321740,000.99495697,000.73135662,000.21
0.50,0.69834,1.60625,000.00000000,000.85815036,000.99495697,001.32486427,000.23
0.50,0.21458,1.72170,000.00000000,001.36806595,001.98991394,001.72478139,000.23
0.50,0.30362,0.69834,000.00000000,001.26857114,001.49243546,001.78790915,000.23
0.50,0.23001,3.00000,000.00000000,000.46016759,000.99495697,000.82142800,000.22
0.50,0.52904,1.84546,000.00000000,001.11932659,000.99495697,001.34874582,000.23
0.50,0.69834,0.10719,000.85861206,002.52374434,002.85734177,001.31833518,000.20
0.50,0.12315,0.52904,000.00000000,001.39301455,001.98991394,001.53783822,000.22
0.50,0.15166,0.28326,000.00000000,001.15669370,001.49397850,001.26552260,000.21
0.50,0.60783,1.72170,000.00000000,000.89546126,000.99495697,001.03475595,000.23
0.50,0.11489,0.28326,000.00000000,001.08202422,000.99495697,001.33487046,000.23
0.50,0.37391,0.28326,000.00000000,000.93898380,000.99512005,000.84571230,000.22
0.40,2.79883,0.37391,000.00000000,000.00675549,000.00571346,000.11667407,000.21
0.50,0.15166,1.05911,000.00000000,001.67899096,001.98991394,001.88514960,000.23
0.50,0.18677,2.79883,000.00000000,000.55966330,000.99495697,001.11666024,000.31
0.50,0.12315,0.16256,000.00000000,000.92253762,001.02516747,000.96478158,000.23
0.50,0.21458,0.11489,000.00427628,001.21321368,001.48584843,001.12862837,000.21
0.50,0.32544,1.30430,000.00000000,001.39293981,001.98991394,001.37635458,000.21
0.50,0.23001,0.98808,000.00000000,001.35562921,001.98991394,001.45886087,000.21
0.50,0.26426,1.13524,000.00000000,001.23125935,001.98991394,001.42108428,000.22
0.50,0.14149,0.13200,000.00034332,001.05575693,001.17848301,001.26490152,000.21
0.50,0.46047,0.14149,000.00411034,001.55029845,002.00412273,001.34236622,000.20
0.50,0.28326,0.49356,000.00000000,001.25613332,001.98991394,001.21922171,000.21
0.40,3.00000,0.52904,000.00000000,000.00000000,000.00000000,000.00104086,000.21
0.50,0.37391,1.13524,000.00000000,001.30588114,001.98991394,001.38334966,000.22
0.50,0.56707,0.24654,000.00000000,000.74560195,001.01345921,000.93613827,000.22
0.50,0.23001,0.21458,000.00000000,000.80424625,001.00017738,000.84174740,000.21
0.50,0.42959,0.24654,000.00001144,000.82446849,000.99945259,000.83056915,000.33
0.40,2.43603,1.39805,000.00000000,000.00000000,000.00000000,000.25386021,000.22
0.50,0.15166,0.30362,000.00000000,001.10726798,000.99495983,000.95851898,000.23
0.50,0.12315,0.56707,000.00000000,001.60436857,001.98991585,001.45263875,000.27
0.40,3.00000,0.13200,000.02416992,001.16773379,001.32095718,000.62409735,000.21
0.50,0.13200,1.13524,000.00000000,001.80336154,001.98991776,001.93021798,000.21
0.50,0.49356,0.98808,000.00000000,001.15663755,000.99495697,001.31013727,000.22
0.50,0.17425,0.23001,000.00000000,001.01494861,000.99533749,001.23985791,000.23
0.50,0.15166,1.13524,000.00000000,001.74117625,001.98991585,002.14493537,000.23
0.50,0.21458,0.12315,000.00046921,001.16673374,001.30779743,000.97173601,000.25
0.50,0.12315,0.17425,000.00000000,000.97027206,001.03889465,001.15329671,000.27
0.50,0.32544,1.39805,000.00000000,001.47999859,001.98991394,001.61354995,000.26
0.50,0.23001,1.05911,000.00000000,001.61680627,001.98991489,002.04513955,000.23
0.50,0.26426,1.21684,000.00000000,001.51731050,001.98991394,001.69934034,000.23
0.50,0.46047,0.15166,000.01390457,001.29233479,001.60535812,001.12328994,000.20
0.50,0.14149,0.14149,000.00078773,001.09650457,001.21235275,000.99338460,000.22
0.50,0.16256,0.14149,000.00012589,001.10103476,001.16427040,000.87868750,000.22
0.50,0.20020,0.30362,000.00000000,001.09446681,000.99496746,001.15586007,000.22
0.40,3.00000,0.56707,000.00000000,000.00000000,000.00000000,000.00015751,000.22
0.50,0.10719,0.10719,000.00375366,000.99915904,001.26488304,001.04468441,000.20
0.50,0.40078,2.12028,000.00000000,000.93277228,000.99495697,001.55477870,000.21
0.50,0.37391,1.21684,000.00000000,001.28100705,001.98991394,001.41672349,000.23
0.50,0.52904,0.46047,000.00000000,000.65920258,000.99495697,001.22083783,000.22
0.50,0.21458,0.46047,000.00000000,001.11157489,000.99495697,001.11898971,000.22
0.50,0.56707,0.92182,000.00000000,001.29344404,001.98991394,001.22327220,000.22
0.40,2.61112,3.00000,000.00119400,000.10492007,000.09438419,000.30381763,000.20
0.40,2.61112,0.18677,000.01590347,001.09179807,001.18900871,000.48551095,000.20
0.50,0.32544,0.34883,000.00000000,001.08208752,000.99495697,000.85030198,000.23
0.50,0.40078,0.69834,000.00000000,001.18151164,001.98991394,001.50797677,000.22
0.50,0.14149,1.60625,000.00000000,001.49243641,001.98991394,001.66306782,000.21
0.50,0.52904,0.12315,000.20581436,001.92087054,002.27666855,001.10879111,000.21
0.50,0.20020,0.86001,000.00000000,001.61680639,001.98991585,001.74928880,000.21
0.50,0.18677,0.52904,000.00000000,001.30588222,001.98991394,001.40975249,000.21
0.50,0.13200,0.30362,000.00000000,001.18207240,000.99495983,001.51917255,000.22
0.50,0.49356,0.28326,000.00000000,000.71435297,000.99540138,001.00072050,000.22
0.50,0.26426,0.23001,000.00000000,000.86453229,000.99833965,001.02545226,000.23
0.50,0.16256,0.15166,000.00045204,001.02371991,001.19218349,001.33660257,000.22
0.50,0.12315,2.12028,000.00000000,001.33075500,001.98991394,001.58570206,000.21
0.50,0.20020,0.32544,000.00000000,001.19419551,000.99495888,001.17293382,000.24
0.50,0.42959,1.05911,000.00000000,001.43025076,001.98991394,001.49160719,000.22
0.50,0.40078,2.27268,000.00000000,000.95764619,000.99495697,001.41056120,000.22
0.50,0.37391,1.30430,000.00000000,001.29344428,001.98991394,001.57602692,000.22
0.50,0.40078,0.17425,000.00370407,001.10129035,001.20538044,001.05634189,000.20
0.50,0.16256,0.49356,000.00000000,001.65413642,001.98991394,001.53735018,000.21
0.50,0.52904,0.49356,000.00000000,000.67207974,000.99495697,000.85004574,000.22
0.50,0.60783,0.46047,000.00000000,000.87123454,000.99495697,000.73946244,000.21
0.50,0.17425,1.13524,000.00000000,001.51730990,001.98991394,001.90928090,000.22
0.50,0.34883,0.18677,000.00535393,001.06844175,001.25887394,001.13410890,000.21
0.50,0.65151,0.86001,000.00000000,000.83327645,000.99495697,001.02141988,000.22
0.40,3.00000,1.97810,000.00000000,000.00001070,000.00000381,000.00516298,000.21
0.50,0.10719,2.43603,000.00000000,000.99495715,000.99495697,001.45614409,000.21
0.50,0.26426,3.00000,000.00000000,000.33579797,000.00000000,000.74581999,000.21
0.50,0.30362,2.79883,000.00000000,000.57210028,000.99495697,000.65998042,000.22
0.50,0.13200,0.32544,000.00000000,001.09484172,000.99495697,001.21236026,000.22
0.50,0.49356,0.30362,000.00000000,000.68853694,000.99496460,000.79811329,000.24
0.50,0.24654,0.46047,000.00000000,001.31832385,001.98991394,001.32534885,000.21
0.50,0.26426,0.24654,000.00000000,000.98765361,000.99536419,001.02441037,000.24
0.50,0.74854,0.20020,000.00650597,000.85748118,001.06883717,001.03431940,000.21
0.50,0.24654,1.72170,000.00000000,001.38050294,001.98991394,001.58179510,000.22
0.50,0.46047,2.43603,000.00000000,000.69646990,000.99495697,001.31285441,000.21
0.50,0.69834,0.42959,000.00000000,000.36760190,000.21732998,000.77406335,000.20
0.50,0.20020,0.34883,000.00000000,001.09519970,000.99495697,001.11211145,000.24
0.50,0.69834,1.72170,000.00000000,000.97045720,000.99495697,000.92794347,000.21
0.50,0.24654,0.10000,000.00046158,001.58905470,001.98359871,001.13877451,000.19
0.50,0.21458,1.84546,000.00000000,001.69142795,001.98991585,001.60983419,000.22
0.50,0.30362,0.74854,000.00000000,001.50487769,001.98991394,001.93697309,000.22
0.50,0.69834,0.11489,000.57271004,002.40166593,002.75205898,001.24783611,000.20
0.50,0.17425,1.21684,000.00000000,001.70386434,001.98991585,001.94167161,000.23
0.50,0.65151,0.92182,000.00000000,000.87065315,000.99495697,000.94383359,000.22
0.50,0.65151,0.23001,000.00051880,000.72690684,001.03109932,000.94229114,000.21
0.50,0.37391,0.30362,000.00000000,000.87073839,000.99495888,001.01644385,000.22
0.50,0.60783,1.84546,000.00000000,000.93277216,000.99495697,000.93732178,000.23
0.50,0.11489,0.30362,000.00000000,001.33075559,001.98991394,001.60321701,000.23
0.50,0.74854,0.80234,000.00000000,000.63430035,000.99495697,001.11198509,000.21
0.50,0.60783,0.11489,000.57667732,002.28259015,002.50575066,001.29958010,000.20
0.50,0.18677,3.00000,000.00000000,000.37310886,000.49747849,000.75321662,000.21
0.50,0.74854,0.21458,000.00138855,000.67147052,000.96598339,000.90696079,000.21
0.50,0.26426,0.26426,000.00000000,000.80861026,000.99496078,000.98228371,000.23
0.50,0.28326,0.52904,000.00000000,001.10693669,000.99495697,001.47367430,000.22
0.50,0.28326,1.49854,000.00000000,001.24369645,001.98991394,001.52443027,000.21
0.50,0.10719,0.60783,000.00000000,001.61680579,001.98991585,001.97179973,000.23
0.50,0.20020,0.37391,000.00000000,001.21882498,001.98991394,001.30198836,000.24
0.50,0.23001,0.23001,000.00000000,000.90013617,000.99579716,000.80601007,000.21
0.50,0.42959,0.26426,000.00000000,000.98340762,001.00051212,000.88877314,000.21
0.50,0.15166,0.32544,000.00000000,001.28100896,001.98991394,001.33769345,000.21
0.50,0.12315,0.60783,000.00000000,001.39294016,001.98991394,002.11388016,000.22
0.40,2.43603,1.49854,000.00000000,000.00000000,000.00000000,000.25386029,000.23
0.50,0.49356,1.05911,000.00000000,001.13176358,000.99495697,001.75572622,000.21
0.50,0.17425,1.30430,000.00000000,001.46756196,001.98991394,001.96236241,000.23
0.50,0.65151,0.24654,000.00000381,000.54562747,000.99600506,000.66989762,000.22
0.50,0.65151,0.98808,000.00000000,000.93277216,000.99495697,001.12015665,000.23
0.50,0.21458,0.13200,000.00489807,001.32344103,001.57951927,001.11163461,000.21
0.50,0.15166,1.21684,000.00000000,001.60436893,001.98991585,001.87200141,000.22
0.50,0.32544,1.49854,000.00000000,001.10688972,000.99495697,001.43163347,000.21
0.50,0.12315,0.18677,000.00000000,000.88474357,000.99735832,001.01887238,000.23
0.50,0.23001,1.13524,000.00000000,001.54218459,001.98991394,001.73963964,000.22
0.50,0.26426,1.30430,000.00000000,001.70386469,001.98991585,001.59748852,000.21
0.50,0.46047,0.16256,000.00158882,001.04092634,001.30592346,001.02060962,000.20
0.50,0.34883,0.69834,000.00000000,001.18151152,001.49243546,001.45631397,000.21
0.50,0.28326,0.56707,000.00000000,001.25613809,001.49262905,001.44385290,000.24
0.40,3.00000,0.60783,000.00000000,000.00000000,000.00000000,000.09899697,000.22
0.50,0.42959,0.28326,000.00000000,000.75337684,000.99502754,001.09937799,000.21
0.50,0.23001,0.24654,000.00000000,000.87528342,000.99503326,000.93377906,000.23
0.50,0.15166,0.34883,000.00000000,001.29435515,001.98991394,001.38291502,000.22
0.50,0.10719,0.65151,000.00000000,001.60436916,001.98991394,001.81027567,000.26
0.50,0.12315,0.65151,000.00000000,001.66665077,001.98991585,002.22219181,000.23
0.50,0.80234,0.10000,000.12112808,002.75167608,003.10844421,001.79101765,000.23
0.50,0.10000,1.39805,000.00000000,001.86554492,001.98991585,002.19396615,000.22
0.50,0.16256,1.97810,000.00000000,001.36806595,001.98991394,001.53494632,000.22
0.50,0.80234,0.40078,000.00000000,000.18541023,000.00389957,000.53017110,000.20
0.50,0.21458,0.49356,000.00000000,001.49245286,001.98991489,001.74682236,000.23
0.50,0.65151,0.26426,000.00001717,000.64820355,001.00315666,000.87075382,000.22
0.50,0.80234,1.60625,000.00000000,000.83327657,000.99495697,001.23707318,000.22
0.50,0.14149,1.72170,000.00000000,001.76605010,001.98991585,001.79357564,000.21
0.50,0.52904,0.13200,000.02733040,001.85421598,002.15203094,001.19933212,000.20
0.50,0.32544,0.37391,000.00000000,001.08201659,000.99495697,001.29099345,000.23
0.50,0.40078,0.74854,000.00000000,001.06957889,000.99495697,001.21384847,000.22
0.50,0.20020,0.92182,000.00000000,001.92773092,001.98991776,001.83396363,000.21
0.50,0.18677,0.56707,000.00000000,001.47999871,001.98991585,001.31616807,000.22
0.50,0.46047,0.52904,000.00000000,000.88302612,000.99495697,000.98145962,000.22
0.50,0.18677,0.10000,000.00693512,001.25438213,001.50778389,001.06404185,000.20
0.50,0.12315,2.27268,000.00000000,001.14420068,000.99495697,001.73416853,000.22
0.50,0.16256,0.16256,000.00000191,000.87697029,001.02235222,001.11823714,000.23
0.50,0.40078,0.18677,000.00001526,001.01027179,001.12439632,000.99226147,000.20
0.50,0.40078,2.43603,000.00000000,000.77109164,000.99495697,001.35328913,000.21
0.50,0.37391,1.39805,000.00000000,001.26857018,001.98991394,001.65519226,000.23
0.50,0.10719,0.69834,000.00000000,001.56705785,001.98991585,002.28837967,000.25
0.50,0.52904,0.52904,000.00000000,000.94953233,000.99495697,000.95005625,000.22
0.50,0.60783,0.49356,000.00000000,000.57366151,000.99495697,000.78742480,000.21
0.50,0.10000,1.49854,000.00000000,001.65411699,001.98991585,002.20835638,000.23
0.50,0.34883,0.20020,000.00010300,001.06761396,001.25790024,000.90776259,000.22
0.50,0.11489,0.98808,000.00000000,001.64167976,001.98991585,002.02196765,000.22
0.40,3.00000,2.12028,000.00000000,000.00029278,000.00018787,000.01243106,000.21
0.50,0.65151,0.28326,000.00000000,000.48638564,000.99496078,000.80511510,000.23
0.50,0.28326,0.10000,000.04251099,002.10225129,002.39903164,001.25159907,000.21
0.50,0.30362,3.00000,000.00000000,000.43529367,000.99495697,000.78972298,000.22
0.50,0.10719,2.61112,000.00000000,000.90789825,000.99495697,001.32743919,000.23
0.50,0.20020,0.98808,000.00000000,001.82823431,001.98991489,001.83058739,000.22
0.50,0.18677,0.60783,000.00000000,001.45512509,001.98991585,001.73807466,000.23
0.50,0.30362,0.16256,000.00370216,001.23222470,001.45315075,001.22386229,000.20
0.50,0.24654,0.49356,000.00000000,001.23125935,000.99495697,001.36697245,000.21
0.50,0.46047,0.56707,000.00000000,001.08277166,000.99495697,001.01806498,000.23
0.50,0.12315,2.43603,000.00000000,001.09445262,001.49243641,001.48298800,000.23
