objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.85687,0.71643,000.00000000,000.46716174,000.99495697,000.83196229,000.72
0.40000,0.85687,0.35011,000.00000000,000.38521481,000.33385038,000.75923419,000.82
0.40000,1.75344,0.35011,000.00000477,000.27848867,000.34313631,000.35436836,001.05
0.40000,1.22576,0.29272,000.00000191,000.33821404,000.41135979,000.46435416,000.74
0.40000,1.22576,0.14305,000.16484261,002.09336185,002.33267450,001.16593051,000.78
0.40000,1.46605,1.22576,000.00000000,000.08458043,000.00000000,000.48763084,000.64
0.40000,2.09717,0.14305,000.04070473,001.68205535,002.00892067,000.83645421,000.78
0.40000,1.02485,0.71643,000.00000000,000.18139805,000.00000095,000.55940771,000.73
0.40000,1.22576,1.46605,000.00000000,000.41539609,000.99495697,000.78666854,000.59
0.40000,1.46605,0.14305,000.19464874,001.90782928,002.15041780,001.01594472,000.74
0.40000,1.46605,0.59901,000.00000000,000.00009963,000.00000095,000.23156323,000.69
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899685,000.70
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.28589600,000.52
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.18534957,000.75
0.40000,2.09717,0.24475,000.00092602,000.67443764,000.96260262,000.46066186,000.96
0.40000,1.75344,0.24475,000.00000381,000.68833023,000.98063993,000.46706077,000.64
0.40000,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.20036548,000.63
0.40000,2.09717,0.10000,000.05676365,002.49608588,002.78852892,001.35849512,000.64
0.40000,3.00000,0.17109,000.00326538,000.81250143,001.03278923,000.54295778,000.69
0.40000,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.38585100,000.69
0.40000,1.22576,0.71643,000.00000000,000.00001823,000.00000000,000.37890640,000.57
0.40000,2.50828,0.17109,000.01814842,001.26311004,001.38255262,000.60680366,000.67
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.27520967,000.76
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.28306779,000.76
0.40000,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.06801452,000.78
0.40000,3.00000,0.10000,000.00069523,001.59146869,001.93774319,000.84504777,000.90
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.13929266,000.88
0.40000,2.50828,0.29272,000.00048065,000.37790307,000.47100544,000.39251232,000.78
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.08863506,000.67
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.38239887,000.70
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.12497765,000.99
0.40000,2.50828,0.50083,000.00000000,000.00024005,000.00006342,000.12689498,000.80
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.08863486,000.70
0.40000,3.00000,2.50828,000.00001526,000.03478105,000.03550577,000.23308560,000.71
0.40000,1.22576,0.35011,000.00000000,000.20141253,000.20819759,000.41722631,000.67
0.40000,1.02485,0.35011,000.00000000,000.21048968,000.17243767,000.49989897,000.99
0.40000,1.46605,1.46605,000.00000000,000.19702518,000.00000000,000.57307768,000.55
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.15833466,001.02
0.40000,1.46605,0.29272,000.00013828,000.37629309,000.45937634,000.40540785,001.08
0.40000,1.02485,0.17109,000.01714897,001.53079391,001.80312204,001.11173141,001.05
0.40000,3.00000,0.29272,000.00000000,000.03966816,000.02792931,000.27770418,001.13
0.40000,2.09717,0.41874,000.00000000,000.11473907,000.09719467,000.31071323,001.16
0.40000,1.75344,0.14305,000.05471325,001.81475842,002.07674694,000.88909310,001.10
0.40000,1.22576,0.17109,000.01680183,001.49854422,001.74562645,000.94457090,000.68
0.50000,0.10000,0.20463,000.00000000,000.97264391,000.99513292,001.04934025,000.54
0.40000,2.50828,0.10000,000.10915565,002.15061188,002.33609200,001.28932106,001.04
0.40000,1.75344,0.41874,000.00000095,000.12081939,000.12548494,000.30666989,000.97
0.50000,0.10000,0.59901,000.00000000,001.62427247,001.98991585,001.81442535,000.39
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.04445111,000.58
0.40000,1.46605,0.17109,000.06539631,001.51693618,001.76930618,000.84119344,000.65
0.50000,0.10000,1.02485,000.00000000,001.84316242,001.98991585,002.03696775,000.41
0.50000,0.10000,0.35011,000.00000000,001.36081302,001.98991489,001.53036666,000.44
0.40000,1.46605,0.71643,000.00000000,000.00000002,000.00000000,000.26588681,000.67
0.50000,0.10000,0.11960,000.00006485,000.96329999,001.10343027,001.08276582,000.73
0.40000,2.09717,0.17109,000.00067997,001.37149084,001.52031279,000.68719721,000.77
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.26475814,000.66
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899705,000.72
0.50000,0.10000,3.00000,000.00000000,000.48006797,000.99495697,000.93169528,000.43
0.40000,3.00000,0.20463,000.00042725,000.60624099,000.91706324,000.47378382,000.58
0.50000,0.10000,1.75344,000.00000000,001.55213642,001.98991585,001.96102166,000.59
0.50000,0.11960,0.71643,000.00000000,001.69640529,001.98991585,001.96521616,000.39
0.40000,2.50828,0.20463,000.00090981,000.93697566,001.07588530,000.48419356,000.62
0.40000,2.09717,0.29272,000.00011444,000.43370211,000.53541279,000.37826794,000.86
0.50000,0.11960,2.09717,000.00000000,001.32827222,001.98991489,001.60986316,000.44
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00001282,000.62
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07683753,000.61
0.50000,0.11960,0.24475,000.00000000,001.08022046,000.99496984,001.22408497,000.66
0.50000,0.10000,0.71643,000.00000000,001.76356518,001.98991585,001.95194781,000.44
0.50000,0.11960,0.41874,000.00000000,001.45827270,001.98991585,001.59086990,000.75
0.50000,0.10000,0.24475,000.00000000,001.07022750,000.99497223,001.18614960,000.55
0.50000,0.14305,0.85687,000.00000000,001.68894362,001.98991585,002.08101583,000.48
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.37466004,000.89
0.50000,0.14305,1.46605,000.00000000,001.64665747,001.98991585,001.91290784,000.46
0.50000,0.11960,1.22576,000.00000000,001.65163255,001.98991585,001.85603881,000.74
0.50000,0.10000,0.41874,000.00000000,001.45129406,001.98991585,001.62808681,000.46
0.50000,0.10000,1.22576,000.00000000,001.69640493,001.98991585,002.06249332,000.47
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.06280018,000.97
0.40000,3.00000,3.00000,000.00060177,000.37033460,000.40361404,000.43221408,000.82
0.50000,0.14305,2.50828,000.00000000,001.00739825,000.99495792,001.41728175,000.43
0.50000,0.11960,0.14305,000.00000191,000.96112031,001.07509947,001.01372135,001.03
0.40000,3.00000,0.11960,000.00590420,001.36740422,001.51757050,000.69475597,001.02
0.40000,2.50828,0.35011,000.00001144,000.12882197,000.11893272,000.32689160,001.00
0.40000,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00136625,000.92
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.17298308,000.95
0.50000,0.14305,0.29272,000.00000000,001.12785745,000.99495888,001.29926121,000.79
0.40000,2.50828,2.50828,000.00000000,000.00004005,000.00002193,000.01712681,001.03
0.50000,0.14305,0.50083,000.00000000,001.53001738,001.98991585,001.61214924,000.76
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.14594334,000.93
0.50000,0.10000,0.14305,000.00000000,000.95769310,001.06168509,001.09708261,000.54
0.40000,1.46605,0.35011,000.00001621,000.23718759,000.26634836,000.35436538,001.00
0.50000,0.14305,0.10000,000.00213146,001.23885250,001.47420025,001.11036420,000.98
0.50000,0.14305,0.17109,000.00000000,000.91449785,001.01385307,001.11223447,000.90
0.40000,2.09717,0.50083,000.00000000,000.00928385,000.00409412,000.24221642,000.95
0.40000,3.00000,0.35011,000.00000000,000.00318686,000.00227594,000.15433931,000.99
0.40000,2.50828,0.11960,000.12687778,001.89374506,002.10912704,000.96270382,000.94
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.19496658,000.55
0.50000,0.11960,0.85687,000.00000000,001.66158247,001.98991585,001.94103348,000.40
0.50000,0.11960,0.10000,000.00030613,001.19858897,001.39047527,001.11620712,000.56
0.50000,0.11960,2.50828,000.00000000,001.00491095,000.99495792,001.54170263,000.43
0.50000,0.17109,0.11960,000.00026131,001.17471874,001.40474224,001.05911958,000.69
0.40000,3.00000,0.24475,000.00003338,000.24598148,000.21121979,000.43086988,000.62
0.50000,0.10000,2.09717,000.00000000,001.31085956,001.98991489,001.68991888,000.62
0.50000,0.10000,0.85687,000.00000000,001.86057353,001.98991632,002.04685712,000.40
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.15227114,000.52
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.19957519,000.84
0.50000,0.17109,0.35011,000.00000000,001.17523038,000.99514675,001.24404120,000.68
0.50000,0.10000,0.29272,000.00000000,001.16218662,000.99497128,001.43797684,000.53
0.50000,0.17109,0.20463,000.00000000,000.94684714,000.99889946,001.04870594,000.75
0.50000,0.14305,1.02485,000.00000000,001.75361598,001.98991585,002.03790975,000.50
0.50000,0.11960,0.29272,000.00000000,001.16350842,000.99496365,001.28850436,000.68
0.50000,0.11960,0.50083,000.00000000,001.52199233,001.98991585,001.77139509,000.64
0.50000,0.10000,0.50083,000.00000000,001.46798062,001.98991585,001.52523458,000.50
0.50000,0.10000,1.46605,000.00000000,001.60437155,001.98991585,001.80180883,000.52
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00019647,000.84
0.50000,0.14305,3.00000,000.00000000,000.44773161,000.99495697,000.93249547,000.50
0.50000,0.14305,1.75344,000.00000000,001.43771648,001.98991489,001.70745468,000.62
0.50000,0.10000,0.10000,000.00084591,001.11440194,001.27538157,001.11674619,000.55
0.50000,0.17109,0.59901,000.00000000,001.48000288,001.98991585,001.64884412,000.72
0.50000,0.11960,1.02485,000.00000000,001.73122895,001.98991585,001.96782851,000.49
0.50000,0.20463,2.09717,000.00000000,001.29344893,001.98991489,001.54560411,000.52
0.50000,0.17109,1.75344,000.00000000,001.37801921,001.98991489,001.63495445,000.69
0.50000,0.17109,1.02485,000.00000000,001.78843904,001.98991585,001.74311399,000.79
0.50000,0.11960,1.46605,000.00000000,001.65660655,001.98991585,001.90062940,000.76
0.50000,0.10000,0.17109,000.00000000,001.03495908,001.04415321,001.04504406,000.62
0.50000,0.11960,3.00000,000.00000000,000.48255539,000.99495697,000.87397790,000.51
0.50000,0.11960,0.11960,000.00057411,001.10918677,001.29172564,001.01009023,000.61
0.50000,0.20463,0.71643,000.00000000,001.49990177,001.98991585,001.55791509,000.69
0.50000,0.20463,0.41874,000.00000000,001.26891398,001.98991489,001.36709273,000.74
0.50000,0.14305,0.35011,000.00000000,001.23500979,001.98991489,001.40678632,000.79
0.50000,0.17109,3.00000,000.00000000,000.47509316,000.99495697,000.82418072,000.81
0.50000,0.20463,1.22576,000.00000000,001.56706071,001.98991585,001.59920239,000.75
0.50000,0.14305,0.59901,000.00000000,001.51233828,001.98991585,001.64899015,000.83
0.50000,0.14305,0.11960,000.00005817,001.09186029,001.23760986,001.03812897,000.83
0.50000,0.11960,0.17109,000.00000000,001.01521122,001.02900982,001.13082004,000.93
0.50000,0.20463,0.24475,000.00000000,000.99890471,000.99522018,001.07818723,000.90
0.40000,3.00000,2.09717,000.00000000,000.00018409,000.00007868,000.06702533,000.91
0.40000,3.00000,0.14305,000.00114346,001.12491524,001.25462961,000.64984548,000.94
0.50000,0.20463,0.14305,000.00010586,001.03306580,001.20662022,001.03933990,000.96
0.50000,0.14305,0.20463,000.00000000,000.94230658,000.99707222,001.09321558,000.88
0.50000,0.24475,0.10000,000.00057220,001.71634829,002.09236765,001.22194743,000.63
0.40000,2.50828,3.00000,000.00022984,000.04437020,000.04571295,000.23396185,001.00
0.40000,3.00000,0.41874,000.00000000,000.00007606,000.00002289,000.06340466,000.97
0.50000,0.17109,0.14305,000.00022984,000.99243408,001.15254402,001.10686481,000.77
0.50000,0.24475,0.85687,000.00000000,001.48746443,001.98991585,001.74861634,000.48
0.50000,0.10000,2.50828,000.00000000,001.02729714,000.99495792,001.50895083,000.60
0.50000,0.14305,1.22576,000.00000000,001.71879148,001.98991585,001.85656571,000.51
0.50000,0.24475,1.46605,000.00000000,001.47005355,001.98991585,001.57540238,000.48
0.50000,0.24475,0.17109,000.00000286,000.93774515,001.07507896,001.04440594,000.63
0.50000,0.24475,0.29272,000.00000000,000.99454659,000.99495983,001.06180906,000.62
0.50000,0.24475,0.50083,000.00000000,001.32329988,001.98991489,001.40775108,000.57
0.50000,0.17109,0.41874,000.00000000,001.13147819,000.99495888,001.41209197,000.58
0.50000,0.11960,0.59901,000.00000000,001.71381795,001.98991585,001.84158444,000.52
0.50000,0.24475,2.50828,000.00000000,000.99993634,000.99495792,001.37710726,000.52
0.50000,0.17109,0.24475,000.00000000,000.99708128,000.99497604,001.13409793,000.60
0.50000,0.14305,2.09717,000.00000000,001.30588484,001.98991489,001.70732045,000.49
0.50000,0.11960,0.35011,000.00000000,001.24868131,001.98991489,001.47094774,000.68
0.50000,0.29272,0.59901,000.00000000,001.29594588,001.98991489,001.48791182,000.49
0.50000,0.29272,0.11960,000.00548077,001.52263927,001.80921078,001.17187536,000.81
0.50000,0.17109,0.10000,000.00035000,001.25558758,001.46738768,001.14592445,000.81
0.50000,0.29272,1.02485,000.00000000,001.44020462,001.98991585,001.52399504,000.42
0.50000,0.20463,2.50828,000.00000000,000.96262467,000.99495792,001.35028780,000.50
0.50000,0.29272,0.35011,000.00000000,000.92536020,000.99495792,001.01622212,000.56
0.50000,0.29272,0.20463,000.00000000,000.87458086,001.03242397,000.97444350,000.78
0.50000,0.29272,1.75344,000.00000000,001.30588591,001.98991489,001.62752056,000.52
0.50000,0.29272,3.00000,000.00000000,000.41042045,000.99495697,000.88203949,000.51
0.50000,0.17109,0.71643,000.00000000,001.57949758,001.98991585,001.85394776,000.75
0.50000,0.17109,0.29272,000.00000000,001.11448085,000.99495935,001.22568238,000.52
0.50000,0.17109,2.09717,000.00000000,001.21385205,000.99495888,001.67402017,000.70
0.50000,0.35011,0.41874,000.00000000,001.05037689,000.99495792,001.14137173,000.59
0.50000,0.24475,1.02485,000.00000000,001.47502744,001.98991585,001.73529100,000.44
0.50000,0.24475,0.11960,000.00228691,001.28939331,001.56284475,001.12661648,000.60
0.50000,0.17109,1.22576,000.00000000,001.58696020,001.98991585,001.96042717,000.73
0.50000,0.11960,1.75344,000.00000000,001.47751439,001.98991585,001.82905543,000.74
0.50000,0.14305,0.41874,000.00000000,001.29102969,001.98991489,001.50397801,000.73
0.50000,0.20463,0.85687,000.00000000,001.56954777,001.98991585,001.79655325,000.79
0.50000,0.35011,0.14305,000.00096226,001.36279368,001.62606955,001.17079866,000.79
0.50000,0.20463,0.50083,000.00000000,001.39792979,001.98991489,001.49438536,000.80
0.50000,0.14305,0.71643,000.00000000,001.64168203,001.98991585,001.75324380,000.79
0.50000,0.20463,1.46605,000.00000000,001.54467440,001.98991585,001.67510629,000.79
0.50000,0.24475,1.75344,000.00000000,001.37801921,001.98991489,001.70770693,000.44
0.50000,0.35011,1.22576,000.00000000,001.34319675,001.98991489,001.59129798,000.73
0.50000,0.11960,0.20463,000.00000000,000.99226683,000.99657631,001.20325255,000.85
0.50000,0.20463,0.17109,000.00000763,000.89271551,001.04880333,001.05638695,000.85
0.50000,0.35011,0.71643,000.00000000,001.22131443,000.99495888,001.40433669,000.78
0.50000,0.20463,0.29272,000.00000000,001.07739675,000.99495983,001.19225776,000.86
0.50000,0.20463,0.10000,000.00335598,001.45567119,001.78326702,001.18318999,000.88
0.50000,0.14305,0.24475,000.00000000,000.98541182,000.99496937,001.10513794,000.85
0.50000,0.14305,0.14305,000.00001335,001.02716672,001.15060663,001.03711033,000.91
0.50000,0.35011,0.24475,000.00000000,000.90764982,000.99842072,001.01166189,000.92
0.50000,0.17109,0.17109,000.00000000,000.97053003,001.07038164,000.99414879,000.83
0.50000,0.35011,2.09717,000.00000000,001.12679386,000.99495792,001.39404213,000.59
0.50000,0.24475,0.35011,000.00000000,001.12690115,000.99495888,001.23056078,000.55
0.50000,0.41874,0.10000,000.01869678,002.36126447,002.67447710,001.38268292,000.64
0.50000,0.24475,0.20463,000.00000000,000.89264905,001.01033783,000.96705329,000.63
0.50000,0.24475,0.59901,000.00000000,001.42777193,001.98991489,001.57501924,000.60
0.50000,0.17109,0.50083,000.00000000,001.41731596,001.98991585,001.57521653,000.57
0.50000,0.24475,3.00000,000.00000000,000.49250507,000.99495697,000.81629032,000.57
0.50000,0.29272,1.22576,000.00000000,001.41035497,001.98991489,001.73510635,000.47
0.50000,0.29272,0.71643,000.00000000,001.37553287,001.98991489,001.70646143,000.54
0.50000,0.41874,0.17109,000.00074100,001.17391622,001.36709547,001.10430527,000.68
0.50000,0.20463,3.00000,000.00000000,000.41042045,000.99495697,000.83647269,000.55
0.50000,0.41874,0.50083,000.00000000,001.03257191,000.99495792,001.18173242,000.62
0.50000,0.29272,0.14305,000.00009441,001.22688794,001.37304449,001.16267514,000.66
0.50000,0.29272,0.24475,000.00000000,000.87026465,000.99550819,001.08343041,000.60
0.50000,0.41874,0.29272,000.00000000,000.83105683,000.99497366,000.89644617,000.74
0.50000,0.29272,0.41874,000.00000000,001.12942600,000.99495840,001.12616837,000.65
0.50000,0.41874,0.85687,000.00000000,001.23402178,001.98991489,001.51628578,000.54
0.50000,0.41874,2.50828,000.00000000,000.73875791,000.99495792,001.12260127,000.49
0.50000,0.24475,1.22576,000.00000000,001.47005188,001.98991585,001.80524182,000.48
0.50000,0.35011,0.50083,000.00000000,001.10194790,000.99495792,001.21735537,000.54
0.50000,0.41874,1.46605,000.00000000,001.19892800,001.98991489,001.44952750,000.62
0.50000,0.17109,0.85687,000.00000000,001.71132994,001.98991585,001.89456689,000.63
0.50000,0.35011,0.10000,000.02214146,002.02975392,002.32587194,001.30713487,000.68
0.50000,0.17109,2.50828,000.00000000,000.95018768,000.99495792,001.45061684,000.62
0.50000,0.29272,2.09717,000.00000000,001.19395328,000.99495888,001.55366385,000.46
0.50000,0.50083,0.11960,000.01552582,001.98458064,002.30082607,001.37515378,000.68
0.50000,0.24475,0.14305,000.00001049,001.15175545,001.34016132,001.05733860,000.67
0.50000,0.24475,2.09717,000.00000000,001.17654073,000.99495888,001.59593678,000.50
0.50000,0.17109,1.46605,000.00000000,001.52477539,001.98991585,001.77319574,000.62
0.50000,0.35011,2.50828,000.00000000,000.84571666,000.99495792,001.14543664,000.53
0.50000,0.24475,0.41874,000.00000000,001.09302080,000.99495792,001.39465678,000.54
0.50000,0.50083,0.59901,000.00000000,001.01788735,000.99495792,001.14024520,000.64
0.50000,0.50083,3.00000,000.00000000,000.26615104,000.00000000,000.60741681,000.62
0.50000,0.41874,0.11960,000.01031780,001.85817099,002.17149830,001.21185839,000.66
0.50000,0.35011,0.17109,000.00001049,001.10350537,001.31412029,001.00360632,000.79
0.50000,0.20463,0.20463,000.00000000,000.96091062,001.01256275,001.06973350,000.72
0.50000,0.20463,1.75344,000.00000000,001.38796902,001.98991489,001.71349394,000.80
0.50000,0.20463,1.02485,000.00000000,001.53223729,001.98991585,001.80314684,000.82
0.50000,0.35011,0.29272,000.00000000,000.83850288,000.99496269,001.02210057,000.70
0.50000,0.20463,0.11960,000.00049019,001.23504221,001.51942635,001.15997899,000.71
0.50000,0.35011,0.85687,000.00000000,001.27354991,001.98991489,001.47980642,000.76
0.50000,0.20463,0.59901,000.00000000,001.37056351,001.98991489,001.49232805,000.88
0.50000,0.35011,1.46605,000.00000000,001.30837393,001.98991489,001.38942754,000.87
0.50000,0.50083,1.75344,000.00000000,001.09445751,000.99495792,001.18298495,000.78
0.50000,0.50083,1.02485,000.00000000,001.22877836,001.98991489,001.38504004,000.78
0.50000,0.29272,1.46605,000.00000000,001.45015395,001.98991489,001.72436798,000.44
0.50000,0.24475,0.24475,000.00000000,000.94676256,000.99533415,001.07644868,000.59
0.50000,0.29272,0.85687,000.00000000,001.46259046,001.98991489,001.51227880,000.45
0.50000,0.50083,0.35011,000.00000000,000.71759105,000.99495792,000.94312328,000.95
0.50000,0.50083,0.20463,000.00005531,000.96922094,001.14959335,001.00766206,000.99
0.50000,0.20463,0.35011,000.00000000,001.20516253,001.98991489,001.30425787,000.85
0.50000,0.41874,0.59901,000.00000000,001.17654896,000.99495792,001.14299989,000.51
0.50000,0.29272,0.10000,000.00852585,001.96664524,002.25145626,001.34632683,000.63
0.50000,0.24475,0.71643,000.00000000,001.50736248,001.98991585,001.70770752,000.69
0.50000,0.29272,0.29272,000.00000000,000.91764212,000.99495983,001.00766718,000.57
0.50000,0.59901,0.24475,000.00000191,000.70994711,001.00765276,000.84599334,000.64
0.50000,0.59901,0.14305,000.00051212,001.65952647,002.00565863,001.22772765,000.78
0.50000,0.29272,0.50083,000.00000000,001.20142841,001.98991489,001.33907628,000.51
0.50000,0.29272,0.17109,000.00007343,001.07953000,001.19899464,001.00196004,000.73
0.50000,0.41874,0.20463,000.00000000,000.97011614,001.10565233,001.03974831,000.78
0.50000,0.41874,0.35011,000.00000000,000.86211389,000.99495792,001.05076241,000.65
0.50000,0.35011,0.59901,000.00000000,001.20151114,000.99495888,001.39763927,000.49
0.50000,0.41874,1.02485,000.00000000,001.25613856,001.98991489,001.40677869,000.60
0.50000,0.59901,0.71643,000.00000000,000.84639084,000.99495792,000.96179479,000.51
0.50000,0.41874,3.00000,000.00000000,000.26366359,000.00000000,000.67020851,000.60
0.50000,0.41874,1.75344,000.00000000,001.26111281,001.98991489,001.55327106,000.58
0.50000,0.29272,2.50828,000.00000000,000.90043932,000.99495792,001.23177314,000.48
0.50000,0.59901,0.41874,000.00000000,000.57185256,000.99495792,000.84618551,000.70
0.50000,0.71643,0.17109,000.00031757,001.20687687,001.38154888,001.06178582,000.63
0.50000,0.35011,0.11960,000.00071335,001.72985625,002.06468296,001.24511647,000.73
0.50000,0.50083,0.14305,000.00061798,001.48854160,001.77233458,001.23746753,000.69
0.50000,0.59901,1.22576,000.00000000,001.00739825,000.99495792,001.28869045,000.77
0.50000,0.71643,0.50083,000.00000000,000.38444147,000.99495697,000.73234642,000.60
0.50000,0.71643,0.10000,000.10762978,002.65057850,003.00061226,001.51773250,000.73
0.50000,0.50083,2.09717,000.00000000,000.98501146,000.99495792,001.18762374,000.51
0.50000,0.35011,1.75344,000.00000000,001.35314572,001.98991489,001.56496227,000.52
0.50000,0.35011,1.02485,000.00000000,001.28598738,001.98991489,001.49878490,000.53
0.50000,0.71643,2.50828,000.00000000,000.45021975,000.99495697,000.84213686,000.55
0.50000,0.41874,0.14305,000.00073242,001.37094223,001.64045572,001.24122214,000.64
0.50000,0.71643,1.46605,000.00000000,000.92282641,000.99495792,001.14329278,000.60
0.50000,0.59901,2.09717,000.00000000,000.80343103,000.99495792,001.08714700,000.88
0.50000,0.35011,3.00000,000.00000000,000.35321000,000.00000000,000.78851622,000.75
0.50000,0.85687,0.35011,000.00000000,000.11801274,000.01436567,000.51697665,000.62
0.50000,0.85687,1.02485,000.00000000,000.59203148,000.99495792,000.94285846,000.45
0.50000,0.85687,1.75344,000.00000000,000.61190033,000.99495792,000.93167812,000.48
0.50000,0.71643,0.85687,000.00000000,000.72157156,000.99495792,000.92554241,000.73
0.50000,0.85687,0.59901,000.00000000,000.24671547,000.00000191,000.61264116,000.58
0.50000,0.85687,0.20463,000.00000191,000.69299132,001.00328970,000.74861127,000.76
0.50000,0.50083,0.71643,000.00000000,001.09717679,000.99495792,001.23435104,000.91
0.50000,0.50083,0.41874,000.00000000,000.75164980,000.99495792,001.00836611,000.61
0.50000,0.41874,0.71643,000.00000000,001.19418788,000.99495792,001.25818288,000.48
0.50000,0.35011,0.35011,000.00000000,000.99797112,000.99495792,001.05642891,000.92
0.50000,0.59901,0.10000,000.21781921,002.61012506,002.97621059,001.48852491,000.99
0.50000,0.71643,0.29272,000.00000000,000.39275280,000.39445782,000.72043037,001.10
0.50000,0.35011,0.20463,000.00000000,000.95143890,001.08506298,001.05714047,000.98
0.50000,0.85687,0.11960,000.07076073,002.11345339,002.35011244,001.28080118,000.96
0.50000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.32600841,000.57
0.50000,0.41874,0.24475,000.00000000,000.73472703,000.99706602,000.96375710,000.89
0.50000,0.50083,0.24475,000.00000000,000.86352110,001.01599836,000.94576859,000.65
0.50000,0.50083,1.22576,000.00000000,001.20390296,001.98991489,001.41417038,000.46
0.50000,1.02485,0.14305,000.03114796,001.59427118,001.94498348,000.93469113,000.62
0.50000,1.02485,0.41874,000.00000000,000.01065706,000.00103617,000.36530852,000.61
0.50000,0.59901,0.29272,000.00000000,000.59595215,000.99503279,000.90744954,000.61
0.50000,0.59901,0.17109,000.00002670,001.14258683,001.37548351,001.06505132,000.60
0.50000,1.02485,0.24475,000.00003242,000.34617940,000.39662218,000.48982504,000.68
0.50000,0.59901,0.85687,000.00000000,000.96267515,000.99495792,001.13147175,000.47
0.50000,1.02485,1.22576,000.00000000,000.46834904,000.99495697,000.72387183,000.52
0.50000,1.02485,0.71643,000.00000000,000.11128682,000.00000000,000.54213923,000.63
0.50000,0.41874,0.41874,000.00000000,000.94454658,000.99495792,001.11083817,000.63
0.50000,0.41874,1.22576,000.00000000,001.14918041,000.99495792,001.40714467,000.61
0.50000,0.41874,2.09717,000.00000000,001.03973472,000.99495792,001.20615757,000.56
0.50000,0.59901,0.50083,000.00000000,000.62109697,000.99495792,000.92212605,000.56
0.50000,1.02485,2.09717,000.00000000,000.29612073,000.00000000,000.67003375,000.62
0.50000,0.71643,0.20463,000.00013638,000.80064392,001.07140303,000.92225224,000.62
0.50000,0.50083,0.10000,000.10347366,002.46219230,002.78814793,001.52139258,000.77
0.50000,0.71643,0.59901,000.00000000,000.44702378,000.99495697,000.75595224,000.50
0.50000,1.22576,0.10000,000.07131577,002.59494424,002.99146843,001.44584548,000.72
0.50000,0.50083,0.17109,000.00021744,001.09793782,001.28819275,001.05963695,000.62
0.50000,0.59901,1.46605,000.00000000,001.07456052,000.99495792,001.13179660,000.63
0.50000,1.22576,0.85687,000.00000000,000.00000008,000.00000000,000.43155605,000.54
0.50000,0.71643,0.11960,000.15846729,002.19056392,002.48195362,001.28157914,000.61
0.50000,0.85687,0.41874,000.00000000,000.10021526,000.00052834,000.51923144,000.58
0.50000,0.50083,2.50828,000.00000000,000.68403548,000.99495792,001.08181942,000.64
0.50000,0.85687,0.71643,000.00000000,000.37031308,000.09781647,000.78595334,000.47
0.50000,0.85687,1.22576,000.00000000,000.68407822,000.99495792,000.88312399,000.62
0.50000,1.22576,0.17109,000.00661469,001.12079871,001.32835579,000.72703153,000.79
0.50000,0.59901,2.50828,000.00000000,000.50245470,000.99495697,000.93973452,000.69
0.50000,0.85687,2.09717,000.00000000,000.48504281,000.99495697,000.79873759,000.70
0.50000,1.22576,1.46605,000.00000000,000.22641525,000.00000000,000.59872442,000.76
0.50000,0.71643,3.00000,000.00000000,000.00000011,000.00000000,000.40486199,000.85
0.50000,1.22576,0.29272,000.00000095,000.19029187,000.21568727,000.36088136,000.85
0.50000,0.71643,1.75344,000.00000000,000.83327955,000.99495792,001.14721942,000.86
0.50000,1.22576,0.50083,000.00000000,000.00012443,000.00000095,000.25932962,000.89
