objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.18677,0.16256,000.00004980,000.39431030,000.44292688,002.14083648,000.18
0.50,1.30430,0.80234,000.00001166,000.00278449,000.00366877,000.59379381,000.23
0.50,1.21684,0.10719,000.00000005,000.03348485,000.02124759,000.21323861,000.19
0.50,0.40078,1.39805,000.00000000,000.00000004,000.00000003,000.00003853,000.24
0.50,1.13524,0.92182,000.00000009,000.00218011,000.00159644,000.19758856,000.21
0.50,0.18677,0.65151,000.00010526,000.21689293,000.21486560,001.71205354,000.18
0.50,0.69834,0.80234,000.00000508,000.01302198,000.00197319,001.01206887,000.24
0.50,0.46047,0.26426,000.00000001,000.43451142,000.47641766,001.58403623,000.18
0.50,0.42959,0.69834,000.00000040,000.19586183,000.11510383,001.75493062,000.28
0.50,1.13524,0.21458,000.00000000,000.08470812,000.03157238,000.46442172,000.19
0.50,1.21684,0.42959,000.00000000,000.05082389,000.03829246,000.44066358,000.30
0.50,0.42959,1.84546,000.00000000,000.00000072,000.00000032,000.00083585,000.20
0.50,0.42959,0.15166,000.00000000,000.31212896,000.25422958,002.09883714,000.18
0.50,0.80234,2.43603,000.00001780,000.00106869,000.00115723,000.65662682,000.19
0.50,0.65151,0.40078,000.00001258,000.35295373,000.28474393,001.97984171,000.18
0.50,0.49356,0.10719,000.00000008,000.23455115,000.15806761,001.88167131,000.19
0.50,0.49356,1.72170,000.00000000,000.00000106,000.00000078,000.00104922,000.20
0.50,1.39805,0.10000,000.00000045,000.03107431,000.01358577,000.58319163,000.20
0.50,0.52904,1.05911,000.00000002,000.00000891,000.00000620,000.00675868,000.24
0.50,0.40078,0.28326,000.00000003,000.34390143,000.25677609,001.86998522,000.17
0.50,0.86001,0.34883,000.00000000,000.18822859,000.18688476,001.00808823,000.19
0.50,0.30362,1.21684,000.00000000,000.00000003,000.00000001,000.52527827,000.24
0.50,0.65151,0.13200,000.00000000,000.10754739,000.08471054,001.19243562,000.19
0.50,0.52904,0.28326,000.00000000,000.33727652,000.35138518,001.93077362,000.19
0.50,0.74854,0.10000,000.00000013,000.11105825,000.09355272,001.20881879,000.20
0.50,1.30430,0.21458,000.00000001,000.04011178,000.02056467,000.31378859,000.26
0.50,0.18677,0.69834,000.00091432,000.28788564,000.15513077,002.29058933,000.20
0.50,1.13524,0.23001,000.00000001,000.04533756,000.01987807,000.36647862,000.20
0.50,0.40078,1.49854,000.00000000,000.00000008,000.00000004,000.00006061,000.24
0.50,0.86001,1.49854,000.00000025,000.00019014,000.00013598,000.12360838,000.20
0.50,0.60783,0.23001,000.00000000,000.26810277,000.28328910,001.79688227,000.19
0.50,0.98808,0.24654,000.00000002,000.06195679,000.02888317,000.42454597,000.19
0.50,0.42959,0.16256,000.00000002,000.41454634,000.25836113,002.24707294,000.20
0.50,0.32544,0.10719,000.00000006,000.22368017,000.20193970,002.08714271,000.19
0.50,0.80234,2.61112,000.00000210,000.00381043,000.00218124,000.81920195,000.20
0.50,1.39805,0.10719,000.00000001,000.01158064,000.00406300,000.31771660,000.20
0.50,0.26426,1.49854,000.00000000,000.00000000,000.00000000,000.00000031,000.21
0.50,0.49356,1.84546,000.00000000,000.00000218,000.00000150,000.00728093,000.21
0.50,0.28326,0.56707,000.00095113,000.76740700,000.60960883,002.33797503,000.18
0.50,0.40078,0.30362,000.00000257,000.29393294,000.28259817,001.54213834,000.19
0.50,0.37391,2.27268,000.00000000,000.00000101,000.00000074,000.00053211,000.20
0.50,0.52904,1.13524,000.00000001,000.00001078,000.00000498,000.00576277,000.24
0.50,0.92182,0.69834,000.00000114,000.02768218,000.02735724,001.11872470,000.22
0.50,0.92182,2.43603,000.00000011,000.00193823,000.00154462,000.62910616,000.18
0.50,0.74854,0.10719,000.00000000,000.13883078,000.08908999,000.96532714,000.20
0.50,0.52904,0.30362,000.00000000,000.35586497,000.39227861,001.96707880,000.24
0.50,0.92182,0.20020,000.00000026,000.05865632,000.03764573,000.54325837,000.20
0.50,1.39805,1.60625,000.00000005,000.00261480,000.00303091,000.79786468,000.19
0.50,1.39805,0.40078,000.00000001,000.06305183,000.03593965,000.33776954,000.20
0.50,0.34883,1.49854,000.00000000,000.00000001,000.00000000,000.00000248,000.22
0.50,0.56707,0.46047,000.00003288,000.31408834,000.31638271,001.60405457,000.20
0.50,1.21684,1.72170,000.00000000,000.00119391,000.00146132,000.30545747,000.19
0.50,0.74854,0.40078,000.00000000,000.21915416,000.25596547,001.25536668,000.19
0.50,0.37391,0.52904,000.00234861,000.74651241,000.63909709,002.35037804,000.18
0.50,0.37391,0.18677,000.00000000,000.49947912,000.39646953,002.31444216,000.18
0.50,0.74854,1.30430,000.00000001,000.00008061,000.00005874,000.03316607,000.22
0.50,0.17425,1.49854,000.00000000,000.00000000,000.00000000,000.73909736,000.21
0.50,0.24654,0.69834,000.00006740,000.28852555,000.14865248,002.19403148,000.20
0.50,0.46047,1.13524,000.00000000,000.00000236,000.00000095,000.00155326,000.22
0.50,1.05911,2.12028,000.00000048,000.00194517,000.00165878,000.60269445,000.19
0.50,0.56707,1.97810,000.00000000,000.00001544,000.00000986,001.23226154,000.20
0.50,0.98808,1.21684,000.00000000,000.00062615,000.00049245,000.27430266,000.20
0.50,0.28326,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.50,0.92182,0.21458,000.00000000,000.08002125,000.05237284,000.30601186,000.19
0.50,0.52904,0.32544,000.00000000,000.30567968,000.26906654,001.65276790,000.22
0.50,1.39805,1.72170,000.00000251,000.00446370,000.00318806,000.64783549,000.19
0.50,0.60783,0.92182,000.00000138,000.00017916,000.00008845,000.70044124,000.24
0.50,0.92182,0.74854,000.00000000,000.00641184,000.00332815,000.92238915,000.25
0.50,0.56707,0.49356,000.00008344,000.29121041,000.30154413,001.48746860,000.20
0.50,0.49356,0.56707,000.00000711,000.45245653,000.31236121,002.30188680,000.19
0.50,0.18677,0.17425,000.00001135,000.59271586,000.61766040,001.62762880,000.18
0.50,0.32544,2.43603,000.00000000,000.00000163,000.00000135,000.00166584,000.20
0.50,1.30430,0.86001,000.00000000,000.00239229,000.00280971,000.46610296,000.20
0.50,1.21684,0.11489,000.00000000,000.01730463,000.00641203,000.38674203,000.20
0.50,1.49854,0.20020,000.00000014,000.03112117,000.01046098,000.24132133,000.21
0.50,1.13524,0.98808,000.00000000,000.00099578,000.00115293,000.78215373,000.20
0.50,0.69834,0.20020,000.00000002,000.15355985,000.15668473,001.70116913,000.18
0.50,1.05911,0.14149,000.00000000,000.07588677,000.03125058,000.58732814,000.19
0.50,1.05911,2.27268,000.00000179,000.00187980,000.00238425,000.53264260,000.18
0.50,0.42959,0.74854,000.00000587,000.06529503,000.02528317,001.37099719,000.22
0.50,0.46047,1.21684,000.00000000,000.00000116,000.00000067,000.00148380,000.22
0.50,0.69834,0.86001,000.00000951,000.00122659,000.00036574,000.73007923,000.23
0.50,0.52904,0.34883,000.00001971,000.35677630,000.40668657,001.75964677,000.19
0.50,0.42959,1.97810,000.00000000,000.00000321,000.00000077,000.00129831,000.20
0.50,1.21684,0.46047,000.00000004,000.06971477,000.05564172,000.45945069,000.20
0.50,0.80234,0.49356,000.00000004,000.18917000,000.21415256,001.65998483,000.19
0.50,1.39805,1.84546,000.00000160,000.00323968,000.00424325,000.40456244,000.19
0.50,0.49356,0.11489,000.00000039,000.24798265,000.17525303,001.72606969,000.20
0.50,0.28326,0.15166,000.00000001,000.23330906,000.24530035,001.81615937,000.18
0.50,0.56707,0.52904,000.00770472,000.42186013,000.35557470,002.01261067,000.21
0.50,0.34883,0.32544,000.00045797,000.66042995,000.63748860,001.95627892,000.17
0.50,1.05911,0.49356,000.00000000,000.07782558,000.07029355,001.11159003,000.20
0.50,0.86001,0.37391,000.00000000,000.16541657,000.18983677,000.93187809,000.19
0.50,0.65151,0.14149,000.00000000,000.11544363,000.06675365,001.41214573,000.19
0.50,0.26426,0.34883,000.00112931,000.52860940,000.58573127,001.88440979,000.20
0.50,1.30430,0.23001,000.00000000,000.01643411,000.00459482,000.43240541,000.20
0.50,1.13524,0.24654,000.00000000,000.02165156,000.01425064,000.35327843,000.20
0.50,0.86001,1.60625,000.00000176,000.00020111,000.00016223,000.27880794,000.19
0.50,0.60783,0.24654,000.00000000,000.23229018,000.24239323,001.68505418,000.19
0.50,1.21684,0.12315,000.00000001,000.04800579,000.01584630,000.37308189,000.26
0.50,1.49854,0.80234,000.00000093,000.00437319,000.00562963,000.49826485,000.22
0.50,1.05911,0.15166,000.00000016,000.05036626,000.01315639,000.67200994,000.27
0.50,0.98808,0.26426,000.00000000,000.09980622,000.06084860,000.37064394,000.19
0.50,0.42959,2.12028,000.00000000,000.00000144,000.00000116,000.00036681,000.20
0.50,0.80234,2.79883,000.00000057,000.00302199,000.00333401,000.36499372,000.19
0.50,1.21684,0.49356,000.00000000,000.06351139,000.05666133,000.58378088,000.21
0.50,1.39805,0.11489,000.00000001,000.02623720,000.01157182,000.70377481,000.20
0.50,1.60625,0.10000,000.00000004,000.02090565,000.01179863,000.39815038,000.19
0.50,0.49356,1.97810,000.00000000,000.00000943,000.00000338,000.02532742,000.20
0.50,0.40078,0.32544,000.00038082,000.46908039,000.48252159,001.81936252,000.18
0.50,0.28326,0.16256,000.00002589,000.32407266,000.32260406,001.82832444,000.19
0.50,0.37391,2.43603,000.00000000,000.00000598,000.00000467,000.00213990,000.20
0.50,0.86001,0.40078,000.00000007,000.18216960,000.19840339,001.08737385,000.20
0.50,0.65151,0.15166,000.00000000,000.10653196,000.10433929,001.62030828,000.19
0.50,1.05911,0.52904,000.00000001,000.12267008,000.13323158,000.89235830,000.20
0.50,0.26426,0.37391,000.00007906,000.46710896,000.60387743,001.50564098,000.18
0.50,1.30430,0.24654,000.00000005,000.02792471,000.02282269,000.34740999,000.20
0.50,0.60783,0.26426,000.00000000,000.31464857,000.33623272,001.44054794,000.19
0.50,1.13524,0.26426,000.00000001,000.06179921,000.02152682,000.34217185,000.19
0.50,1.60625,0.40078,000.00000000,000.03981075,000.03718995,000.34639478,000.19
0.50,0.80234,3.00000,000.00001642,000.00806337,000.00779231,000.77181661,000.19
0.50,0.80234,0.16256,000.00000004,000.11390372,000.07987112,001.26498699,000.19
0.50,1.05911,0.16256,000.00000000,000.05446823,000.02652835,000.54293120,000.20
0.50,0.37391,0.56707,000.00000734,000.40264186,000.32261071,002.20601702,000.18
0.50,1.60625,1.60625,000.00000100,000.00463185,000.00516987,000.66866547,000.18
0.50,0.74854,0.42959,000.00000000,000.17130254,000.16006938,001.27372122,000.20
0.50,0.74854,1.39805,000.00000000,000.00004460,000.00004923,000.05737607,000.21
0.50,0.46047,0.28326,000.00000077,000.32325047,000.28356010,001.54443061,000.19
0.50,0.24654,0.74854,000.00002134,000.15630499,000.03774516,002.21103907,000.21
0.50,1.49854,0.86001,000.00000000,000.00528603,000.00537916,000.48889220,000.28
0.50,0.56707,2.12028,000.00000002,000.00003829,000.00002428,000.00855852,000.20
0.50,0.98808,1.30430,000.00000016,000.00039642,000.00038772,000.28082511,000.20
0.50,0.92182,0.23001,000.00000000,000.08222958,000.04703517,000.70898861,000.20
0.50,0.28326,1.72170,000.00000000,000.00000000,000.00000000,000.00002011,000.22
0.50,0.65151,1.49854,000.00000000,000.00002916,000.00001588,000.01117606,000.23
0.50,0.56707,0.11489,000.00000002,000.09107203,000.08163760,001.44598889,000.21
0.50,0.65151,0.42959,000.00002766,000.25952679,000.26088613,001.32773864,000.20
0.50,0.49356,0.60783,000.00002652,000.28097612,000.23892617,002.09090853,000.21
0.50,1.60625,0.42959,000.00000001,000.04162649,000.03033119,000.29940826,000.22
0.50,0.60783,0.98808,000.00000337,000.00003796,000.00002998,000.35092440,000.25
0.50,0.92182,0.80234,000.00000036,000.00243217,000.00173782,000.38352987,000.26
0.50,0.18677,0.18677,000.00042301,000.60410678,000.56410319,002.28938484,000.18
0.50,0.37391,0.60783,000.00215200,000.42459697,000.35590065,001.93348742,000.20
0.50,1.30430,0.92182,000.00000011,000.00664635,000.00289413,000.58405697,000.21
0.50,0.69834,0.21458,000.00000000,000.12986894,000.13041855,001.13725877,000.20
0.50,1.72170,0.20020,000.00000000,000.00804640,000.00394265,000.08858454,000.23
0.50,1.49854,0.21458,000.00000001,000.01634791,000.00353706,000.40562537,000.20
0.50,1.13524,1.05911,000.00000181,000.00093586,000.00103129,000.91553551,000.20
0.50,1.05911,2.43603,000.00000002,000.00291311,000.00345938,000.58094525,000.19
0.50,0.18677,0.74854,000.00000342,000.21972995,000.03560119,002.09035707,000.21
0.50,0.30362,1.30430,000.00000000,000.00000001,000.00000000,000.00007213,000.23
0.50,0.98808,1.39805,000.00000000,000.00030568,000.00033832,000.41197568,000.20
0.50,0.52904,0.37391,000.00000000,000.37909287,000.34731895,002.04820943,000.18
0.50,0.92182,0.24654,000.00000000,000.10898511,000.07820417,000.63138831,000.22
0.50,0.32544,0.11489,000.00000770,000.25718373,000.23386070,001.49165595,000.19
0.50,0.42959,0.17425,000.00000000,000.31903064,000.29865932,001.65793514,000.20
0.50,0.69834,0.92182,000.00000189,000.00080294,000.00021674,000.53930151,000.25
0.50,1.39805,1.97810,000.00000004,000.00344986,000.00373566,000.63393265,000.18
0.50,0.28326,0.60783,000.00001588,000.43768901,000.32614362,001.69962215,000.19
0.50,0.49356,0.65151,000.00005707,000.21948263,000.21476664,002.00062823,000.23
0.50,0.49356,0.12315,000.00000000,000.19216755,000.19667470,001.57774782,000.20
0.50,0.56707,0.56707,000.00036159,000.36689618,000.21750432,002.31023836,000.20
0.50,0.34883,0.34883,000.00001257,000.59525239,000.46657190,001.79421449,000.18
0.50,0.74854,0.11489,000.00000000,000.12225320,000.12971590,001.31113577,000.19
0.50,0.86001,1.72170,000.00000012,000.00016774,000.00019500,000.30473712,000.19
0.50,0.52904,1.21684,000.00000000,000.00000298,000.00000256,000.01079335,000.22
0.50,0.69834,0.23001,000.00000000,000.12666698,000.09672844,001.29341972,000.21
0.50,1.39805,0.42959,000.00000000,000.05448796,000.03993547,000.34965730,000.20
0.50,0.98808,0.28326,000.00000003,000.11168113,000.07887379,000.50914055,000.19
0.50,1.72170,0.21458,000.00000056,000.02639013,000.01136716,000.31270903,000.23
0.50,1.72170,0.80234,000.00000039,000.00553600,000.00677569,000.49477467,000.21
0.50,0.42959,2.27268,000.00000000,000.00000360,000.00000236,000.00212793,000.19
0.50,1.84546,0.10000,000.00000000,000.01451592,000.01047000,000.32523990,000.21
0.50,0.42959,0.18677,000.00000000,000.38620883,000.30063063,002.47080851,000.20
0.50,0.32544,0.12315,000.00000001,000.30155435,000.25444981,003.08348441,000.22
0.50,0.30362,1.39805,000.00000000,000.00000000,000.00000000,000.00000297,000.26
0.50,1.39805,0.12315,000.00000010,000.02523043,000.00891856,000.52468741,000.20
0.50,0.49356,2.12028,000.00000000,000.00000961,000.00000618,000.00142707,000.19
0.50,0.40078,0.34883,000.00000009,000.47674114,000.41770133,001.96431923,000.19
0.50,1.60625,0.10719,000.00000002,000.01484773,000.00729836,000.32119051,000.21
0.50,0.37391,2.61112,000.00000000,000.00001711,000.00001526,001.23229122,000.18
0.50,0.28326,0.65151,000.00015553,000.44163448,000.27757078,002.17914104,000.20
0.50,0.34883,0.37391,000.00000003,000.39858794,000.43044865,002.05690050,000.19
0.50,0.65151,0.16256,000.00000000,000.11860926,000.05923671,001.27412760,000.20
0.50,1.05911,0.56707,000.00000000,000.07737969,000.07668553,000.66995591,000.20
0.50,1.84546,0.40078,000.00000000,000.01795826,000.01216892,000.20842086,000.19
0.50,0.60783,0.28326,000.00000000,000.24514087,000.23245060,001.59964454,000.19
0.50,1.13524,0.28326,000.00000000,000.08883132,000.04985139,000.41681442,000.19
0.50,0.69834,0.24654,000.00000000,000.13057297,000.08151293,001.50280058,000.21
0.50,0.86001,0.10000,000.00000000,000.09635495,000.05819228,001.32793355,000.20
0.50,0.80234,0.17425,000.00000000,000.06709974,000.03330571,000.61208618,000.19
0.50,1.05911,0.17425,000.00000003,000.05066067,000.03098877,000.38798717,000.20
0.50,1.60625,1.72170,000.00000049,000.00558577,000.00571573,000.69799054,000.17
0.50,0.46047,0.30362,000.00001050,000.46265870,000.47160447,002.07744455,000.18
0.50,1.84546,1.60625,000.00000022,000.00631252,000.00814178,000.22991149,000.18
0.50,0.74854,0.46047,000.00000000,000.18153024,000.17107040,001.61701620,000.19
0.50,0.32544,2.61112,000.00000000,000.00000749,000.00000448,000.00168725,000.20
0.50,1.72170,0.86001,000.00000019,000.00538718,000.00700284,000.21582529,000.26
0.50,0.74854,1.49854,000.00000019,000.00016081,000.00005531,001.23252892,000.21
0.50,0.37391,2.79883,000.00000004,000.00009918,000.00009040,000.04025727,000.19
0.50,1.49854,0.92182,000.00000033,000.00405296,000.00465816,000.17177334,000.21
0.50,1.97810,0.20020,000.00000000,000.01383177,000.00528663,000.17473610,000.20
0.50,0.46047,1.30430,000.00000000,000.00000049,000.00000031,000.00046276,000.22
0.50,0.56707,0.12315,000.00000003,000.15499617,000.13518950,001.63107336,000.18
0.50,0.65151,0.46047,000.00000000,000.29717168,000.30122095,001.64683950,000.19
0.50,0.28326,1.84546,000.00000000,000.00000000,000.00000000,000.00000119,000.25
0.50,0.65151,1.60625,000.00000002,000.00001237,000.00001123,000.00892725,000.22
0.50,1.60625,0.46047,000.00000000,000.03077384,000.01942636,000.20233397,000.20
0.50,0.60783,0.30362,000.00000000,000.22400796,000.23134701,001.40303802,000.22
0.50,0.37391,0.65151,000.00142604,000.28701514,000.25442815,001.91107476,000.18
0.50,1.05911,0.18677,000.00000001,000.03185737,000.01754120,000.27165002,000.20
0.50,0.60783,1.05911,000.00000002,000.00021710,000.00002506,000.25269267,000.22
0.50,0.46047,0.32544,000.00000000,000.38498706,000.39366573,001.67274797,000.18
0.50,0.92182,0.86001,000.00000403,000.00136913,000.00089781,000.78038538,000.24
0.50,1.84546,1.72170,000.00000619,000.00761254,000.01011332,000.12644450,000.20
0.50,0.74854,0.49356,000.00000017,000.21731734,000.22173280,001.71271038,000.20
0.50,1.13524,1.13524,000.00000000,000.00075541,000.00088831,000.72719938,000.20
0.50,1.72170,0.92182,000.00000094,000.00467214,000.00532159,000.40901521,000.21
0.50,0.37391,3.00000,000.00000019,000.00047789,000.00044064,001.23250151,000.19
0.50,1.49854,0.98808,000.00001740,000.00337542,000.00385928,000.75860709,000.20
0.50,1.05911,2.61112,000.00000781,000.00541779,000.00484098,000.75690687,000.17
0.50,0.74854,1.60625,000.00000003,000.00016110,000.00008525,000.73861849,000.24
0.50,1.21684,0.13200,000.00000000,000.04009451,000.01244459,000.43040797,000.20
0.50,0.92182,0.26426,000.00000000,000.06865238,000.04749079,000.40374899,000.19
0.50,1.97810,0.80234,000.00000039,000.00600996,000.00695107,000.24573787,000.19
0.50,1.21684,1.84546,000.00000003,000.00212804,000.00262623,000.76849979,000.18
0.50,0.28326,1.97810,000.00000000,000.00000001,000.00000000,001.23239231,000.21
0.50,0.23001,1.13524,000.00000000,000.00000000,000.00000000,000.00000785,000.23
0.50,1.39805,2.12028,000.00000169,000.00784420,000.00815087,000.85098189,000.18
0.50,0.28326,0.17425,000.00000020,000.27968183,000.26508746,001.83614051,000.19
0.50,1.21684,0.52904,000.00000005,000.03944884,000.03132061,000.55021358,000.21
0.50,0.49356,0.69834,000.00000001,000.10669686,000.08398757,001.62123764,000.20
0.50,0.86001,0.42959,000.00000000,000.15309386,000.16229925,001.26810634,000.19
0.50,0.69834,0.98808,000.00000004,000.00021524,000.00009827,000.44134453,000.23
0.50,0.74854,0.12315,000.00000000,000.07879986,000.04664451,001.06665051,000.20
0.50,0.86001,1.84546,000.00000041,000.00020233,000.00021046,000.27199635,000.19
0.50,0.46047,0.34883,000.00019420,000.56628907,000.46253073,001.95611286,000.24
0.50,1.30430,0.26426,000.00000008,000.03326739,000.01527095,000.49179947,000.19
0.50,0.92182,0.92182,000.00000012,000.00065796,000.00064370,000.62000471,000.24
0.50,0.52904,1.30430,000.00000000,000.00001187,000.00000309,000.52522379,000.22
0.50,0.98808,0.30362,000.00000000,000.07583157,000.06903824,000.77364671,000.19
0.50,1.39805,0.46047,000.00000021,000.04787540,000.02713645,000.32517248,000.19
0.50,1.72170,0.23001,000.00000001,000.01225650,000.00777030,000.39604232,000.21
0.50,0.42959,2.43603,000.00000001,000.00001468,000.00001337,000.00742514,000.19
0.50,2.12028,0.10000,000.00000000,000.00950528,000.00560349,000.13614047,000.19
0.50,1.39805,2.27268,000.00000000,000.00620780,000.00699954,000.38443190,000.17
0.50,2.12028,0.40078,000.00000008,000.01231745,000.00478626,000.26480442,000.19
0.50,1.84546,0.10719,000.00000000,000.01897803,000.00983213,000.23116183,000.20
0.50,0.40078,0.37391,000.00000037,000.45178619,000.43794799,002.07904434,000.20
0.50,1.39805,0.13200,000.00000001,000.03265645,000.01087714,000.39361668,000.20
0.50,0.49356,2.27268,000.00000000,000.00000866,000.00000706,000.52521563,000.20
0.50,0.23001,1.21684,000.00000000,000.00000000,000.00000000,000.00000426,000.23
0.50,0.86001,0.46047,000.00000000,000.22399092,000.23239402,001.46092486,000.19
0.50,0.49356,0.74854,000.00000815,000.12046047,000.03097070,002.02361083,000.23
0.50,0.56707,2.27268,000.00000000,000.00004030,000.00004516,000.50495380,000.19
0.50,0.65151,0.17425,000.00000002,000.15163286,000.12963918,001.31802988,000.18
0.50,0.28326,0.69834,000.00000069,000.21723852,000.13486895,002.28629160,000.20
0.50,1.30430,0.28326,000.00000000,000.02618072,000.00973833,000.36303967,000.20
0.50,1.13524,0.30362,000.00000000,000.14462908,000.16065769,000.48762861,000.19
0.50,0.69834,1.05911,000.00000000,000.00009699,000.00005306,000.14730349,000.23
0.50,0.98808,0.32544,000.00000000,000.10710330,000.09533732,000.69958127,000.20
0.50,0.52904,1.39805,000.00000000,000.00000260,000.00000134,000.00107766,000.23
0.50,0.80234,0.52904,000.00000000,000.18828717,000.20537591,000.92254972,000.19
0.50,1.39805,2.43603,000.00001329,000.01144969,000.01340798,000.80523586,000.19
0.50,0.86001,0.10719,000.00000000,000.10856394,000.05720796,001.00816464,000.20
0.50,2.12028,0.10719,000.00000000,000.01388102,000.00857598,000.17933756,000.20
0.50,2.12028,0.42959,000.00000001,000.01700069,000.01121958,000.18237975,000.20
0.50,2.12028,1.60625,000.00000012,000.00996877,000.01299079,000.80968368,000.17
0.50,1.84546,0.11489,000.00000002,000.01096448,000.00826682,000.14117679,000.21
0.50,0.92182,2.61112,000.00001389,000.00468866,000.00434125,000.85404259,000.18
0.50,0.49356,2.43603,000.00000001,000.00003162,000.00003569,001.23229957,000.20
0.50,1.30430,0.98808,000.00000010,000.00256239,000.00233739,000.39452779,000.20
0.50,0.56707,2.43603,000.00000004,000.00009290,000.00008369,000.09856965,000.18
0.50,1.49854,0.23001,000.00000010,000.02247765,000.01033359,000.37628844,000.20
0.50,1.97810,0.21458,000.00000000,000.00748699,000.00335077,000.31847358,000.20
0.50,0.65151,0.49356,000.00000000,000.23812437,000.27726871,002.26275539,000.19
0.50,0.56707,0.13200,000.00000002,000.15112141,000.12653980,001.83478403,000.20
0.50,0.46047,1.39805,000.00000000,000.00000034,000.00000026,000.00050200,000.22
0.50,0.65151,1.72170,000.00000010,000.00002964,000.00001976,000.02884990,000.20
0.50,0.98808,1.49854,000.00000002,000.00203740,000.00054320,000.30070475,000.21
0.50,0.60783,0.32544,000.00000000,000.39957622,000.40142626,001.83507323,000.19
0.50,1.60625,0.49356,000.00000002,000.03665394,000.02222941,000.36727628,000.21
0.50,1.84546,1.84546,000.00001606,000.00958395,000.01021819,000.67612231,000.17
0.50,1.05911,0.20020,000.00000001,000.04912426,000.02731200,000.38108313,000.19
0.50,0.37391,0.69834,000.00000001,000.11208628,000.10790122,001.61406875,000.19
0.50,2.12028,1.72170,000.00000213,000.01142321,000.01252693,000.57168871,000.19
0.50,0.60783,1.13524,000.00000000,000.00003418,000.00001055,000.01602112,000.22
0.50,2.12028,0.11489,000.00000006,000.01338265,000.00681748,000.20695305,000.23
0.50,1.13524,1.21684,000.00000001,000.00074684,000.00079492,000.52036798,000.20
0.50,1.72170,0.98808,000.00000002,000.00520591,000.00586808,000.67824107,000.20
0.50,2.27268,0.20020,000.00000003,000.01385686,000.00569619,000.27161932,000.19
0.50,0.56707,0.60783,000.00008294,000.17454757,000.19742075,001.91853750,000.20
0.50,1.05911,2.79883,000.00000160,000.00738212,000.00818056,000.76658553,000.17
0.50,1.49854,1.05911,000.00000001,000.00371750,000.00404190,000.75442469,000.20
0.50,0.65151,0.52904,000.00000003,000.16180046,000.16990677,001.54764748,000.20
0.50,0.56707,0.14149,000.00000000,000.11315578,000.10882138,001.22947633,000.21
0.50,0.74854,1.72170,000.00000003,000.00006764,000.00006210,000.04027344,000.20
0.50,1.21684,0.14149,000.00000002,000.03617560,000.01427574,000.61904407,000.20
0.50,0.92182,0.28326,000.00000000,000.12051964,000.10707252,000.53422779,000.20
0.50,0.28326,0.18677,000.00013222,000.26851407,000.18782251,001.68437207,000.17
0.50,0.28326,2.12028,000.00000000,000.00000002,000.00000001,001.23239231,000.20
0.50,1.84546,1.97810,000.00000034,000.01086812,000.01246844,001.12949240,000.19
0.50,0.60783,0.34883,000.00000002,000.21804336,000.23264788,001.38430345,000.24
0.50,1.05911,0.21458,000.00000000,000.05097008,000.02552892,000.59603828,000.21
0.50,1.60625,0.52904,000.00000002,000.01803919,000.01253129,000.24790077,000.23
0.50,0.74854,0.13200,000.00000000,000.12735313,000.10159279,001.27170396,000.20
0.50,1.21684,0.56707,000.00000004,000.04099773,000.02992264,000.19657061,000.21
0.50,1.60625,0.11489,000.00000000,000.02382107,000.00754438,000.37307101,000.20
0.50,1.05911,3.00000,000.00000524,000.03050678,000.02591224,001.56328547,000.17
0.50,2.27268,0.80234,000.00000047,000.00881859,000.01074765,000.15323484,000.19
0.50,0.56707,0.65151,000.00002302,000.29324207,000.17376456,002.17112327,000.20
0.50,1.13524,1.30430,000.00000003,000.00127984,000.00083337,000.45165595,000.22
0.50,0.92182,0.98808,000.00000844,000.00076172,000.00048056,000.83993196,000.22
0.50,0.42959,2.61112,000.00000000,000.00004514,000.00003939,001.33458829,000.18
0.50,1.39805,0.49356,000.00000002,000.04050548,000.03356444,000.27735925,000.20
0.50,0.69834,0.26426,000.00000001,000.17533411,000.19331366,001.23477006,000.18
0.50,1.72170,0.24654,000.00000403,000.02027875,000.01399199,000.20372048,000.21
0.50,0.80234,0.18677,000.00000001,000.10691140,000.08688816,001.02972829,000.20
0.50,0.92182,0.30362,000.00000000,000.11388807,000.11241037,000.60433275,000.20
0.50,1.49854,1.13524,000.00000008,000.00289444,000.00317379,000.72982377,000.24
0.50,2.43603,0.10000,000.00000036,000.01582342,000.01070532,000.26662007,000.19
0.50,1.60625,1.84546,000.00000728,000.00472330,000.00603982,000.74628437,000.18
0.50,0.86001,0.49356,000.00000009,000.14233139,000.16792819,001.15458977,000.20
0.50,2.43603,0.40078,000.00000010,000.01689231,000.00679387,000.25432989,000.21
0.50,0.23001,1.30430,000.00000000,000.00000000,000.00000000,000.00000120,000.23
0.50,0.74854,0.14149,000.00000000,000.11651465,000.09084624,000.88737285,000.20
0.50,0.65151,0.18677,000.00000000,000.09901860,000.06804752,001.36109447,000.20
0.50,1.60625,0.12315,000.00000000,000.01864121,000.01109335,000.25882205,000.20
0.50,0.28326,0.74854,000.00000431,000.06339058,000.02967536,002.27626896,000.20
0.50,1.30430,0.30362,000.00000000,000.02463675,000.01339407,000.37093762,000.20
0.50,1.13524,0.32544,000.00000000,000.09513527,000.10406312,000.63777709,000.20
