objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.39934874,000.81
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.36795920,000.79
0.40000,1.75344,0.20463,000.00873470,001.03762984,001.12990952,000.57482761,000.74
0.40000,1.02485,0.35011,000.00000095,000.24621172,000.18414402,000.55999702,000.58
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.29326507,000.58
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.16971637,000.62
0.40000,1.75344,1.75344,000.00000000,000.08705874,000.00000000,000.48106489,000.83
0.40000,0.85687,0.71643,000.00000000,000.46701336,000.99495697,000.85106754,000.67
0.40000,1.22576,1.46605,000.00000000,000.42907518,000.99495697,000.79216391,000.50
0.40000,2.50828,0.24475,000.00061131,000.66016519,000.99800444,000.45364836,001.06
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.23628932,000.53
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899700,000.72
0.40000,1.75344,0.35011,000.00008965,000.26287979,000.33541584,000.34264979,000.89
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.12093766,000.74
0.40000,2.09717,0.24475,000.00576305,000.69034970,000.99931192,000.46896482,000.93
0.40000,2.50828,0.41874,000.00000000,000.01381533,000.00651550,000.27857670,000.94
0.40000,0.85687,1.46605,000.00000000,000.95142764,000.99495792,001.12320125,000.62
0.40000,1.46605,0.14305,000.18260193,001.93387640,002.19627571,000.95379055,000.78
0.40000,2.09717,0.14305,000.11854839,001.80915523,002.09194493,000.86835372,000.78
0.40000,2.09717,0.41874,000.00000000,000.09835280,000.09431410,000.30555663,000.89
0.40000,1.22576,0.17109,000.07727432,001.46219051,001.68814898,001.07340431,000.61
0.40000,1.46605,1.22576,000.00000000,000.08084802,000.00000000,000.54848790,000.51
0.40000,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.17858544,000.58
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.12092947,000.59
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.35928768,000.63
0.40000,2.50828,0.10000,000.18631554,002.13074231,002.34826469,001.17375314,000.64
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.23849009,000.64
0.40000,1.75344,0.14305,000.04080677,001.79410803,002.05014181,000.95638108,000.63
0.40000,3.00000,0.10000,000.15125751,001.61902356,001.94116402,000.76253200,000.62
0.40000,1.46605,0.71643,000.00000000,000.00000003,000.00000000,000.20620832,000.53
0.40000,3.00000,0.17109,000.00058651,000.79330307,001.04389429,000.56030554,000.62
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09899649,000.54
0.40000,2.50828,0.17109,000.01049328,001.14286888,001.24328613,000.62175542,000.77
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.36418036,000.45
0.40000,1.22576,0.35011,000.00005150,000.21600246,000.23421717,000.41133955,000.75
0.50000,0.10000,0.11960,000.00003147,000.94701207,001.16024113,001.11963594,000.51
0.40000,2.09717,0.10000,000.06069756,002.67605376,002.92277718,001.36691284,000.76
0.40000,3.00000,0.29272,000.00000095,000.05483353,000.04114676,000.28742042,000.85
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.07017762,000.77
0.40000,1.75344,0.24475,000.00978279,000.69387096,000.99743176,000.45225209,000.58
0.40000,3.00000,0.50083,000.00000000,000.00000002,000.00000000,000.00325950,000.87
0.50000,0.10000,0.20463,000.00000000,001.03303206,000.99655104,001.21992922,000.48
0.50000,0.10000,0.59901,000.00000000,001.67277563,001.98991585,002.10286212,000.40
0.50000,0.10000,1.75344,000.00000000,001.46756232,001.98991537,001.75174057,000.40
0.40000,1.22576,0.71643,000.00000000,000.00000322,000.00000000,000.43615216,001.00
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.21684593,000.50
0.40000,1.46605,0.35011,000.00001812,000.24297500,000.28379393,000.39804369,001.02
0.50000,0.10000,3.00000,000.00000000,000.50369698,000.99495697,001.12350953,000.47
0.40000,3.00000,2.50828,000.00001526,000.03402401,000.02579641,000.26319697,000.96
0.50000,0.10000,0.35011,000.00000000,001.30591917,001.98991585,001.26409400,000.71
0.40000,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.36475760,000.96
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.36869404,000.85
0.50000,0.10000,1.02485,000.00000000,001.94638634,001.98991680,002.13180399,000.74
0.40000,1.46605,1.46605,000.00000000,000.16168050,000.00000000,000.58491355,000.71
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.20625885,000.79
0.40000,2.50828,0.50083,000.00000000,000.00009935,000.00001144,000.07735836,000.82
0.50000,0.11960,0.14305,000.00002003,001.00708890,001.08512020,001.05711353,000.60
0.50000,0.11960,0.24475,000.00000000,001.02007377,000.99496078,001.15470064,000.53
0.40000,2.50828,0.29272,000.00000000,000.38582903,000.47091484,000.40104920,000.90
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.13929407,000.88
0.40000,2.50828,0.11960,000.09907055,001.89394319,002.13284922,000.92141432,000.65
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.07017782,000.67
0.40000,1.75344,0.41874,000.00000381,000.14168930,000.14877653,000.32977158,000.90
0.50000,0.11960,0.71643,000.00000000,001.64789832,001.98991585,001.77247655,000.40
0.40000,1.46605,0.17109,000.05323029,001.42750978,001.60306215,000.75662392,000.90
0.50000,0.11960,0.41874,000.00000000,001.52975345,001.98991585,001.55468893,000.45
0.40000,3.00000,0.11960,000.01878262,001.35547030,001.46207142,000.73777956,000.61
0.40000,2.09717,0.17109,000.04934978,001.49423635,001.66520739,000.66479933,000.91
0.40000,2.50828,2.50828,000.00000000,000.00006867,000.00004911,000.04395016,000.85
0.40000,2.09717,0.29272,000.00072670,000.50127995,000.62245941,000.36969009,001.00
0.40000,3.00000,0.20463,000.00149918,000.59419543,000.86129332,000.46519932,000.62
0.40000,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.07017634,000.66
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00096486,000.81
0.40000,2.09717,0.50083,000.00000000,000.00849960,000.00556850,000.17554966,001.01
0.40000,2.50828,0.20463,000.01678658,000.93115461,001.08566809,000.51023251,000.79
0.50000,0.10000,2.09717,000.00000000,001.27478862,001.98991489,001.86770523,000.41
0.50000,0.10000,0.24475,000.00000000,001.02024090,000.99496174,001.18084753,000.44
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07017798,000.52
0.50000,0.14305,0.29272,000.00000000,001.17651570,001.57806635,001.38681817,000.48
0.50000,0.14305,0.17109,000.00000000,000.85771227,001.01176453,001.06756401,000.54
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.25505137,000.52
0.50000,0.10000,0.14305,000.00005341,001.07535636,001.11073351,001.16707170,000.93
0.50000,0.10000,0.41874,000.00000000,001.50490510,001.98991585,001.76373529,000.46
0.50000,0.11960,2.09717,000.00000000,001.29344451,001.98991489,001.71756339,000.62
0.50000,0.11960,0.29272,000.00000000,001.04472208,000.99495888,001.16878963,000.46
0.50000,0.11960,0.17109,000.00000000,000.87261236,001.00678825,001.08886039,000.55
0.50000,0.10000,0.71643,000.00000000,001.52352881,001.98991585,001.82920754,000.72
0.50000,0.11960,1.22576,000.00000000,001.49865472,001.98991585,001.93937039,000.96
0.50000,0.14305,1.46605,000.00000000,001.67899096,001.98991585,001.93691802,000.67
0.50000,0.11960,0.10000,000.00011826,001.21105170,001.43483973,001.03274965,000.76
0.50000,0.14305,0.50083,000.00000000,001.41781414,001.98991489,001.73279667,000.71
0.50000,0.10000,1.22576,000.00000000,001.67277265,001.98991585,001.92158198,000.71
0.50000,0.14305,0.85687,000.00000000,001.61680627,001.98991585,001.79808807,000.71
0.50000,0.14305,2.50828,000.00000000,000.97630155,000.99495792,001.33070707,000.72
0.50000,0.11960,0.85687,000.00000000,001.74117565,001.98991585,001.75169122,000.43
0.40000,3.00000,0.35011,000.00000000,000.00366821,000.00271702,000.10954481,001.00
0.50000,0.17109,0.11960,000.00768661,001.16097903,001.38074446,001.17805958,000.61
0.50000,0.11960,0.50083,000.00000000,001.59194112,001.98991585,001.93387842,000.46
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.23628932,000.74
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00011702,001.09
0.50000,0.17109,1.75344,000.00000000,001.61680627,001.98991585,001.62143695,000.53
0.40000,3.00000,3.00000,000.00572205,000.34499151,000.42352962,000.43202704,001.03
0.50000,0.14305,0.10000,000.00484085,001.23999715,001.50059795,001.09900248,001.14
0.50000,0.10000,2.50828,000.00000000,001.02604938,000.99495792,001.41156960,000.53
0.50000,0.17109,0.35011,000.00000000,001.08206642,000.99495792,001.18130338,000.73
0.50000,0.17109,0.59901,000.00000000,001.63546395,001.98991585,001.68232632,000.69
0.50000,0.10000,0.29272,000.00000000,001.20640886,001.98991489,001.40795076,000.53
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.07017753,001.03
0.50000,0.17109,3.00000,000.00000000,000.32336101,000.00000000,000.90267390,000.57
0.40000,3.00000,0.14305,000.00439453,001.12966037,001.24615812,000.61979568,000.67
0.50000,0.14305,0.35011,000.00000000,001.35327172,001.98991489,001.44420362,000.53
0.40000,2.50828,3.00000,000.00002289,000.05115860,000.05023050,000.20903438,000.70
0.40000,2.50828,0.35011,000.00001240,000.12613253,000.12529898,000.33065137,001.06
0.50000,0.17109,0.20463,000.00000000,000.91026336,000.99880314,001.03181052,000.86
0.50000,0.17109,1.02485,000.00000000,001.66033578,001.98991585,001.84991801,000.73
0.50000,0.20463,0.41874,000.00000000,001.29345095,001.98991489,001.36098385,000.46
0.50000,0.20463,0.24475,000.00000000,000.94127119,000.99524736,001.19983661,000.69
0.40000,3.00000,2.09717,000.00000000,000.00016454,000.00007534,000.08031134,000.75
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.12093025,000.61
0.50000,0.14305,0.20463,000.00000000,000.96989584,000.99834013,001.11399972,000.62
0.40000,3.00000,0.24475,000.00002766,000.26425162,000.24232149,000.41226041,000.84
0.50000,0.20463,0.14305,000.00165081,001.03969455,001.14704084,001.01781225,000.79
0.50000,0.10000,0.17109,000.00000000,001.03381181,001.03748465,001.04118145,000.57
0.50000,0.14305,0.59901,000.00000000,001.57949543,001.98991585,001.77916586,000.41
0.50000,0.10000,1.46605,000.00000000,001.60436940,001.98991585,001.88139045,000.56
0.50000,0.11960,1.46605,000.00000000,001.61058807,001.98991585,001.87250459,000.48
0.50000,0.14305,1.75344,000.00000000,001.51109195,001.98991585,001.65557373,000.48
0.50000,0.11960,0.20463,000.00000000,000.98141062,000.99593306,001.15192628,000.52
0.50000,0.11960,0.11960,000.00064945,001.06140971,001.21537590,001.07418108,000.50
0.50000,0.11960,0.59901,000.00000000,001.74117541,001.98991585,001.76861286,000.41
0.50000,0.10000,0.50083,000.00000000,001.62302470,001.98991585,001.80742967,000.55
0.50000,0.11960,1.02485,000.00000000,001.71008337,001.98991585,002.29123330,000.57
0.50000,0.14305,1.02485,000.00000000,001.87176442,001.98991585,002.03224277,000.59
0.50000,0.20463,1.22576,000.00000000,001.47999930,001.98991585,001.66511214,000.46
0.50000,0.20463,2.09717,000.00000000,001.35562921,001.98991489,001.67140210,000.45
0.50000,0.17109,0.14305,000.00055122,000.95479584,001.13947964,001.13471854,000.57
0.50000,0.17109,2.09717,000.00000000,001.26857018,001.98991489,001.57552397,000.54
0.40000,3.00000,0.41874,000.00000000,000.00004656,000.00001240,000.10326515,000.66
0.50000,0.10000,0.85687,000.00000000,002.05831885,001.98991680,002.16982293,000.81
0.50000,0.11960,2.50828,000.00000000,001.05092335,000.99495888,001.57187510,000.83
0.50000,0.11960,0.35011,000.00000000,001.25613499,001.98991489,001.48377872,000.85
0.50000,0.20463,0.71643,000.00000000,001.56084001,001.98991585,001.64511311,000.91
0.50000,0.14305,3.00000,000.00000000,000.50991547,000.99495697,000.92095429,000.84
0.50000,0.24475,0.10000,000.00630951,001.67740607,002.11187983,001.18725836,000.68
0.50000,0.14305,0.41874,000.00000000,001.28740203,001.49299908,001.46139717,000.48
0.50000,0.24475,0.29272,000.00000000,001.00145507,000.99495888,001.06175649,000.53
0.50000,0.17109,0.41874,000.00000000,001.19440448,000.99546003,001.24329519,000.71
0.50000,0.20463,0.50083,000.00000000,001.23749042,001.98991489,001.43532085,000.40
0.50000,0.24475,1.46605,000.00000000,001.52974689,001.98991585,001.66785204,000.42
0.50000,0.24475,2.50828,000.00000000,000.97630155,000.99495792,001.28480589,000.44
0.50000,0.17109,0.71643,000.00000000,001.54840279,001.98991585,001.78521347,000.77
0.50000,0.10000,0.10000,000.00206089,001.19810498,001.33110142,001.06785476,000.84
0.50000,0.14305,0.24475,000.00000000,001.00331771,000.99501324,001.22311032,000.50
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000370,000.89
0.50000,0.24475,0.50083,000.00000000,001.30590892,001.98991489,001.34754646,000.58
0.50000,0.24475,0.85687,000.00000000,001.49243784,001.98991585,001.66320920,000.63
0.50000,0.20463,0.10000,000.00004196,001.53995574,001.86036587,001.08529210,000.79
0.50000,0.14305,0.11960,000.00136471,001.15839684,001.41770697,001.17251325,000.96
0.50000,0.29272,0.11960,000.00575829,001.50473666,001.75549793,001.09726107,000.59
0.50000,0.24475,0.17109,000.00009346,001.00879025,001.13836765,001.06512010,000.85
0.50000,0.20463,0.29272,000.00000000,001.06999755,000.99495888,001.16404867,000.66
0.50000,0.17109,1.22576,000.00000000,001.54218447,001.98991585,001.93338823,000.67
0.50000,0.29272,0.59901,000.00000000,001.23125947,001.98991489,001.42830157,000.39
0.50000,0.29272,1.75344,000.00000000,001.52974725,001.98991585,001.72181487,000.39
0.50000,0.29272,0.20463,000.00000000,000.87165272,001.02019024,000.91991675,000.64
0.50000,0.29272,1.02485,000.00000000,001.46756232,001.98991489,001.79764688,000.44
0.50000,0.17109,0.24475,000.00000000,000.90295202,000.99496841,001.27822185,000.83
0.50000,0.20463,2.50828,000.00000000,000.96386462,000.99495792,001.20869017,000.42
0.50000,0.14305,0.71643,000.00000000,001.54218459,001.98991585,001.75225496,000.54
0.50000,0.14305,1.22576,000.00000000,001.62302458,001.98991585,001.89067352,000.48
0.50000,0.14305,2.09717,000.00000000,001.16907442,000.99495888,001.76598740,000.58
0.50000,0.20463,0.17109,000.00004578,000.94570047,001.08254147,001.04616952,000.92
0.50000,0.29272,0.35011,000.00000000,000.96386719,000.99495792,001.02815449,000.66
0.50000,0.35011,0.14305,000.00131893,001.28042197,001.54340029,001.01431155,000.61
0.50000,0.20463,1.46605,000.00000000,001.46756244,001.98991489,001.79213226,000.61
0.50000,0.17109,0.17109,000.00000000,000.92498827,001.04267216,001.09426308,000.54
0.50000,0.11960,1.75344,000.00000000,001.44268858,001.98991585,001.75211489,000.68
0.50000,0.29272,3.00000,000.00000000,000.40420127,000.99495697,000.83475715,000.63
0.50000,0.35011,0.71643,000.00000000,001.15663743,000.99495792,001.44347370,000.42
0.50000,0.35011,1.22576,000.00000000,001.38672173,001.98991489,001.63944685,000.40
0.50000,0.11960,3.00000,000.00000000,000.47260457,000.99495697,001.03279305,000.54
0.50000,0.20463,0.85687,000.00000000,001.62302434,001.98991585,001.64321589,000.55
0.50000,0.20463,0.59901,000.00000000,001.25613523,001.98991489,001.43072426,000.39
0.50000,0.17109,0.50083,000.00000000,001.43095374,001.98991537,001.64559627,000.42
0.50000,0.35011,0.41874,000.00000000,001.03930008,000.99495792,001.12922025,000.65
0.50000,0.24475,0.35011,000.00000000,001.13176942,000.99495888,001.17747796,000.51
0.50000,0.24475,0.11960,000.00033379,001.35402060,001.62286425,001.32065344,000.62
0.50000,0.24475,1.75344,000.00000000,001.46756244,001.98991585,001.54008973,000.44
0.50000,0.17109,2.50828,000.00000000,000.93277216,000.99495792,001.81497204,000.72
0.50000,0.35011,0.24475,000.00000000,000.81902230,000.99669933,001.08757079,000.73
0.50000,0.17109,0.10000,000.00624943,001.25849426,001.39558077,000.93807083,000.67
0.50000,0.24475,3.00000,000.00000000,000.44773072,000.99495697,000.86303639,000.50
0.50000,0.17109,0.85687,000.00000000,001.79092383,001.98991585,001.82310832,000.55
0.50000,0.29272,0.71643,000.00000000,001.21260381,001.98991489,001.52000666,000.39
0.50000,0.35011,2.09717,000.00000000,001.08201575,000.99495792,001.24045992,000.52
0.50000,0.24475,1.02485,000.00000000,001.52974749,001.98991585,001.64958298,000.51
0.50000,0.29272,2.09717,000.00000000,001.28722572,001.98991489,001.32907915,000.43
0.50000,0.41874,0.17109,000.00013065,001.03794932,001.20584440,001.05366862,000.56
0.50000,0.29272,1.22576,000.00000000,001.44268823,001.98991489,001.56178987,000.41
0.50000,0.29272,0.14305,000.00033092,001.20999789,001.33942413,001.17720366,000.59
0.50000,0.20463,3.00000,000.00000000,000.41041976,000.99495697,000.83244151,000.42
0.50000,0.41874,0.85687,000.00000000,001.32453668,001.98991489,001.40985942,000.47
0.50000,0.29272,0.24475,000.00000000,000.83071291,000.99533844,000.89657646,000.58
0.50000,0.41874,0.10000,000.11114597,002.28408766,002.55447292,001.32003200,000.82
0.50000,0.24475,0.20463,000.00000000,000.94444895,001.01052570,000.98926646,000.75
0.50000,0.24475,0.59901,000.00000000,001.29966283,001.98991489,001.42303240,000.82
0.50000,0.41874,1.46605,000.00000000,001.41781449,001.98991489,001.56847072,000.67
0.50000,0.14305,0.14305,000.00002480,001.01542830,001.11697149,001.04193997,000.87
0.50000,0.41874,0.29272,000.00000000,000.93719137,000.99503803,000.93470538,000.89
0.50000,0.35011,0.17109,000.00185680,001.06763744,001.21941137,001.01681519,000.71
0.50000,0.50083,0.11960,000.03514004,001.97438812,002.20015621,001.21359944,000.61
0.50000,0.35011,0.85687,000.00000000,001.40537715,001.98991489,001.44696319,000.42
0.50000,0.35011,1.46605,000.00000000,001.22504091,001.98991489,001.38180089,000.40
0.50000,0.20463,0.11960,000.00172710,001.22325850,001.43964243,001.12083447,001.01
0.50000,0.17109,0.29272,000.00000000,001.18153560,000.99499798,001.19988286,000.88
0.50000,0.41874,0.50083,000.00000000,001.01983285,000.99495792,001.14468729,000.97
0.50000,0.41874,2.50828,000.00000000,000.80218410,000.99495792,001.04877234,000.89
0.50000,0.29272,0.41874,000.00000000,001.08823884,000.99495792,001.14302135,000.89
0.50000,0.20463,1.75344,000.00000000,001.41159570,001.98991489,001.66877151,000.78
0.50000,0.20463,0.35011,000.00000000,001.03238916,000.99495888,001.27391148,001.05
0.50000,0.20463,0.20463,000.00000000,000.86583519,001.00014639,001.12498522,000.94
0.50000,0.35011,0.50083,000.00000000,001.15665138,000.99504328,001.32473695,000.56
0.50000,0.17109,1.46605,000.00000000,001.52974737,001.98991537,002.04678416,000.59
0.50000,0.24475,0.41874,000.00000000,001.11311674,000.99495983,001.18512952,000.56
0.50000,0.20463,1.02485,000.00000000,001.54218411,001.98991585,001.58594239,000.60
0.50000,0.50083,0.59901,000.00000000,000.96386576,000.99495792,001.13841462,000.63
0.50000,0.50083,0.35011,000.00000000,000.78977007,000.99495888,000.84283310,000.65
0.50000,0.50083,0.20463,000.00004292,000.95243227,001.12064743,000.93020529,000.80
0.50000,0.24475,2.09717,000.00000000,001.20016694,001.98991489,001.58492064,000.64
0.50000,0.24475,0.14305,000.00426388,001.18995619,001.30054522,001.09647560,000.67
0.50000,0.50083,1.02485,000.00000000,001.21882224,000.99495840,001.37821412,000.56
0.50000,0.35011,0.10000,000.32542610,002.33654761,002.68241978,001.43188906,000.82
0.50000,0.29272,0.85687,000.00000000,001.56083989,001.98991585,001.51474702,000.43
0.50000,0.29272,2.50828,000.00000000,000.85815036,000.99495792,001.19369042,000.41
0.50000,0.29272,1.46605,000.00000000,001.45512521,001.98991537,001.51387310,000.41
0.50000,0.35011,2.50828,000.00000000,000.91411674,000.99495792,001.18458498,000.46
0.50000,0.50083,1.75344,000.00000000,001.07579732,000.99495792,001.32780254,000.53
0.50000,0.29272,0.10000,000.03438377,001.90503824,002.27533817,001.38651943,000.61
0.50000,0.29272,0.17109,000.00019836,001.13119721,001.15665102,000.99457741,000.57
0.50000,0.50083,3.00000,000.00000000,000.20521009,000.00000000,000.66267437,000.63
0.50000,0.24475,1.22576,000.00000000,001.47378051,001.98991585,001.67803049,000.60
0.50000,0.59901,0.14305,000.00728989,001.66623056,001.99700212,001.19406056,000.66
0.50000,0.35011,0.29272,000.00000000,000.85377616,000.99496031,000.91482472,000.77
0.50000,0.35011,1.02485,000.00000000,001.31831813,001.98991489,001.60428929,000.39
0.50000,0.35011,1.75344,000.00000000,001.29344428,001.98991489,001.41255915,000.39
0.50000,0.29272,0.29272,000.00000000,001.00857902,000.99496603,001.10567820,000.53
0.50000,0.41874,1.02485,000.00000000,001.22504091,001.98991489,001.37055194,000.64
0.50000,0.41874,1.75344,000.00000000,001.34319222,001.98991489,001.42434525,000.48
0.50000,0.35011,0.20463,000.00002861,000.81038398,001.00820494,000.95642740,000.54
0.50000,0.59901,1.22576,000.00000000,000.98924303,000.99495792,001.24574077,000.39
0.50000,0.50083,0.14305,000.00771141,001.46959853,001.76862621,001.22360373,000.56
0.50000,0.24475,0.24475,000.00000000,000.90902358,000.99523163,000.95971459,000.60
0.50000,0.59901,0.41874,000.00000000,000.51075745,000.99495792,000.71886617,000.61
0.50000,0.41874,0.11960,000.02469540,001.93831289,002.27520275,001.32195461,000.73
0.50000,0.35011,0.59901,000.00000000,001.18151212,000.99495888,001.17799556,000.42
0.50000,0.41874,0.35011,000.00000000,000.85256958,000.99495792,001.12400281,000.70
0.50000,0.41874,0.20463,000.00003433,000.88452816,001.04271126,001.07357347,001.09
0.50000,0.24475,0.71643,000.00000000,001.48621750,001.98991489,001.37612939,000.82
0.50000,0.71643,0.85687,000.00000000,000.75247586,000.99495792,000.89187956,000.52
0.50000,0.59901,0.71643,000.00000000,000.91898376,000.99495792,001.04772329,000.82
0.50000,0.71643,0.50083,000.00000000,000.44996396,000.99495697,000.66822249,000.58
0.50000,0.71643,1.46605,000.00000000,000.93899071,000.99495792,001.26808274,000.45
0.50000,0.41874,0.59901,000.00000000,001.15663815,000.99495888,001.18186915,000.69
0.50000,0.50083,0.71643,000.00000000,001.09453654,000.99495792,001.01746786,000.50
0.50000,0.29272,0.50083,000.00000000,001.15066648,000.99495888,001.24260461,000.69
0.50000,0.50083,0.41874,000.00000000,000.80531085,000.99495792,000.94924659,000.51
0.50000,0.71643,0.29272,000.00000000,000.37090287,000.38068295,000.66007274,000.66
0.50000,0.35011,3.00000,000.00000000,000.32336101,000.00000000,000.77299941,000.43
0.50000,0.41874,3.00000,000.00000000,000.24874492,000.00000000,000.81426859,000.79
0.50000,0.59901,2.09717,000.00000000,000.78974712,000.99495792,001.20118248,000.79
0.50000,0.71643,2.50828,000.00000000,000.47307205,000.99495697,000.93510830,000.63
0.50000,0.59901,0.24475,000.00003338,000.70633996,001.00848341,000.88209659,001.18
0.50000,0.85687,0.20463,000.00082207,000.66639906,000.92057705,000.73909920,000.55
0.50000,0.85687,1.02485,000.00000000,000.65915930,000.99495792,000.85865116,000.49
0.50000,0.85687,0.59901,000.00000000,000.15658799,000.00000000,000.63554150,000.53
0.50000,0.50083,2.09717,000.00000000,001.00117552,000.99495792,001.15790856,000.59
0.50000,0.50083,1.22576,000.00000000,001.19394839,000.99495840,001.39250529,000.67
0.50000,0.85687,1.75344,000.00000000,000.72134382,000.99495792,000.90508384,000.50
0.50000,0.71643,0.10000,000.12119198,002.67590737,003.14363623,001.51368010,001.00
0.50000,0.85687,0.11960,000.29026318,002.11448646,002.36388302,001.25216949,000.70
0.50000,0.71643,0.17109,000.00189495,001.22347450,001.52539921,001.15290344,001.01
0.50000,0.50083,0.24475,000.00000000,000.74754149,001.00362492,000.95431221,000.85
0.50000,0.59901,0.10000,000.32170582,002.70744705,003.04055595,001.39878023,000.64
0.50000,0.35011,0.11960,000.01448917,001.75446343,002.07547808,001.21316361,000.79
0.50000,0.59901,0.17109,000.00187016,001.22175288,001.48436737,000.92388177,000.58
0.50000,0.85687,0.35011,000.00000000,000.06937793,000.00919008,000.52837503,000.79
0.50000,1.02485,0.14305,000.04319096,001.58208156,001.95631647,000.96377063,000.56
0.50000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.33526802,000.62
0.50000,0.59901,1.46605,000.00000000,001.06959534,000.99495792,001.23032749,000.52
0.50000,1.02485,1.22576,000.00000000,000.39798379,000.99495697,000.81294721,000.42
0.50000,1.02485,0.41874,000.00000000,000.01482472,000.00263691,000.39229673,000.54
0.50000,0.41874,1.22576,000.00000000,001.13798213,000.99496078,001.41891432,000.57
0.50000,0.41874,2.09717,000.00000000,000.95142925,000.99495792,001.43141639,000.62
0.50000,0.35011,0.35011,000.00000000,000.86048776,000.99495792,001.04098213,000.76
0.50000,1.02485,0.24475,000.00022602,000.36513513,000.42507267,000.50667167,000.74
0.50000,1.02485,2.09717,000.00000000,000.37310919,000.49750423,000.66205883,000.44
0.50000,0.71643,1.75344,000.00000000,000.75243622,000.99495792,000.98274338,000.41
0.50000,0.50083,0.17109,000.00066471,001.11039889,001.29419470,001.05371583,000.67
0.50000,0.71643,0.59901,000.00000000,000.44335395,000.99495697,000.82069260,000.47
0.50000,0.59901,0.85687,000.00000000,000.92033690,000.99495792,001.14224172,000.50
0.50000,0.41874,0.24475,000.00000000,000.76046979,000.99690390,000.89736229,000.56
0.50000,0.50083,0.50083,000.00000000,000.86490756,000.99495792,000.88340700,000.49
0.50000,1.02485,0.71643,000.00000000,000.08717594,000.00000000,000.50559974,000.71
0.50000,0.71643,1.02485,000.00000000,000.94525403,000.99495792,001.05946732,000.60
0.50000,1.22576,0.10000,000.31800175,002.56368971,003.03415871,001.44077122,000.65
0.50000,0.50083,0.85687,000.00000000,001.06336033,000.99495792,001.42954862,000.58
0.50000,0.41874,0.41874,000.00000000,000.95850724,000.99495792,001.15908265,000.69
0.50000,0.41874,0.71643,000.00000000,001.24369621,001.98991489,001.22549570,000.63
0.50000,0.59901,0.50083,000.00000000,000.59848070,000.99495792,000.93626916,000.79
0.50000,0.71643,3.00000,000.00000000,000.03109241,000.00000000,000.43036959,000.46
0.50000,1.22576,0.17109,000.01968479,001.11522949,001.28054571,000.72899461,000.67
0.50000,1.22576,0.29272,000.00000858,000.18742020,000.20750666,000.32720324,000.56
0.50000,0.41874,0.14305,000.00222301,001.50235999,001.96802282,001.21081281,000.82
0.50000,0.50083,0.10000,000.36158466,002.55209470,002.80114460,001.34955204,000.57
0.50000,0.71643,0.35011,000.00000000,000.37761733,000.29329729,000.61024386,000.66
0.50000,0.59901,2.50828,000.00000000,000.60941112,000.99495792,000.85305691,000.61
0.50000,0.59901,0.29272,000.00000000,000.66208416,000.99504948,000.95672053,000.61
0.50000,0.85687,1.22576,000.00000000,000.74622595,000.99495792,000.91696078,000.45
0.50000,0.50083,2.50828,000.00000000,000.57831872,000.99495792,000.95334303,000.48
0.50000,0.85687,0.71643,000.00000000,000.35490209,000.00631905,000.73085696,000.52
0.50000,0.50083,1.46605,000.00000000,001.18773007,001.98991489,001.27974963,000.50
0.50000,0.85687,0.24475,000.00002098,000.41134524,000.48117018,000.68313712,000.72
0.50000,0.85687,0.14305,000.13302994,001.60816288,001.90152550,001.05235815,000.58
