objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.01911,000.00000000,000.08902528,000.06276798,000.44454831,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00100,000.00001526,001.30202198,001.44772053,001.22453403,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.20243,000.00006104,000.00573997,000.00665665,000.01683184,000.85
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.13660,000.00006104,000.00247917,000.00271034,000.06926165,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00220,000.00058365,000.85970008,001.11513710,000.97785002,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.04197,000.00000000,000.01397426,000.01634979,000.15867780,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.20243,000.00128555,000.04917257,000.05630970,000.23184657,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00715,000.00005341,000.73016566,001.02191639,000.84472817,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00267,000.05122566,001.28090918,001.54233170,001.29059982,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.24644,000.00032425,000.01862876,000.01873970,000.11465449,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00122,000.00392914,001.69704366,002.07241726,001.84485447,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.04197,000.00000000,000.00803339,000.00524712,000.25790375,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.24644,000.00072861,000.01838176,000.02247334,000.14120561,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00396,000.00047302,001.01254404,001.24867249,000.97122294,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00180,000.00006676,001.55231106,001.98807430,001.27019024,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.01059,000.00102425,000.55382043,000.86064720,000.65160239,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.01290,000.00004196,000.29641849,000.28094101,000.58105057,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00482,000.00001335,000.72193468,001.01424122,000.88134998,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.09218,000.00000000,000.00007145,000.00004196,000.00095034,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00325,000.00440407,001.11895466,001.23218155,000.94704813,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00220,000.00860405,001.45337605,001.72585011,001.48103762,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.00482,000.00157356,000.82665622,001.08126259,000.86132473,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.09218,000.00000000,000.00001345,000.00000381,000.01731635,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.01290,000.00003242,000.28202903,000.30039597,000.44787553,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.02326,000.00000000,000.05805149,000.04764462,000.32867035,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.16629,000.00006104,000.01205180,000.01482773,000.06853332,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.06220,000.00000000,000.00065260,000.00055313,000.01658786,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.20243,000.00252151,000.06800029,000.07045460,000.26982719,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00587,000.00000000,000.86930370,001.15261936,000.94476283,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.04197,000.00000000,000.00751252,000.00767899,000.14188421,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.11221,000.00000000,000.00025852,000.00023174,000.00136790,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.00482,000.00176620,000.74324596,001.05970001,000.95205718,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.06220,000.00000000,000.00202839,000.00125408,000.02001246,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.00148,000.00340652,001.33838379,001.63370991,001.27810216,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.01911,000.00045395,000.17409232,000.14612484,000.50342631,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00870,000.00000000,000.65529871,000.99761105,000.86770093,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.09218,000.00000000,000.00000830,000.00000572,000.00613356,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.16629,000.00023651,000.01281064,000.01172352,000.19919737,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.00325,000.00865555,001.15739846,001.29252434,000.98450553,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00100,000.00130844,001.27751994,001.57957745,001.13375258,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00267,000.00059509,001.36251390,001.57472610,001.24942231,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.03448,000.00000381,000.01781366,000.01258087,000.41103712,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.01290,000.00031662,000.40866375,000.41704178,000.58693582,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.07572,000.00000000,000.00008950,000.00004578,000.05887126,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.03448,000.00000000,000.03543169,000.02612114,000.21175407,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.13660,000.00001144,000.00106437,000.00094795,000.09990869,000.56
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.00148,000.00091362,001.27006876,001.51137257,001.17144608,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00396,000.00363922,001.00605595,001.17191696,000.87008679,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.13660,000.00002289,000.00289116,000.00325203,000.00838261,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.01059,000.00038528,000.49100700,000.69180584,000.63378763,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.01059,000.00119972,000.48415580,000.66267109,000.70371836,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.02326,000.00000000,000.08373530,000.08263493,000.35382369,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.07572,000.00000000,000.00081739,000.00028515,000.00852383,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00715,000.00002289,000.82674867,001.08924675,000.83191657,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00220,000.00099373,000.81284761,001.07373047,000.92842376,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00220,000.00010681,000.86989611,001.11188698,000.94622719,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.00180,000.00460815,001.23068178,001.41782665,001.19487453,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00148,000.00709534,001.34488475,001.60401535,001.03046834,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00122,000.00134659,001.86025679,002.16574860,001.67891932,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.05109,000.00000000,000.00307710,000.00249386,000.14027599,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.02326,000.00000000,000.08937667,000.08550549,000.35229304,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.00396,000.00291824,001.00021684,001.16367435,000.99388504,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.00325,000.00019264,000.95590192,001.09555531,001.01932216,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00396,000.00000191,001.10023713,001.19617176,001.08952498,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.11221,000.00000000,000.00041940,000.00041866,000.00457070,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00100,000.00000381,001.36107039,001.59267330,001.32187235,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.03448,000.00000000,000.04079847,000.02691174,000.42754743,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.02832,000.00000000,000.03675086,000.03156376,000.34424457,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.06220,000.00000000,000.00255153,000.00228310,000.02769893,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.11221,000.00000000,000.00007868,000.00006866,000.00349330,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.07572,000.00000000,000.00004711,000.00003052,000.00118848,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.01911,000.00001526,000.18702821,000.12796307,000.48981184,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.01911,000.00004005,000.10940023,000.09804153,000.40113801,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.02832,000.00000000,000.03766387,000.03823185,000.29263780,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.30000,000.00140381,000.53756881,000.58791542,000.57117230,000.57
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.09218,000.00000000,000.00003138,000.00002575,000.00081424,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.24644,000.00056839,000.01751795,000.01846695,000.03961003,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.02832,000.00000000,000.04365347,000.02799892,000.33622363,000.47
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.11221,000.00000000,000.00016415,000.00010681,000.00176272,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.00587,000.00710869,000.71038198,001.00096512,000.82381135,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00267,000.00252533,000.71583408,001.02153492,000.91622305,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00122,000.00005722,001.24222767,001.56400204,001.05735457,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.24644,000.00086021,000.01972065,000.02149105,000.11561046,000.59
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.05109,000.00000000,000.00425746,000.00207520,000.03465655,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.24644,000.00580215,000.31149349,000.26406956,000.46411261,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.01059,000.00088120,000.54385310,000.79754162,000.67705667,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.16629,000.00087547,000.01261249,000.01285553,000.22355761,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00870,000.00008392,000.64549357,000.99503231,000.67501527,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00122,000.00291061,001.37442851,001.50640678,001.21037483,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00148,000.03891182,001.64046061,002.04012680,001.39822185,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.05109,000.00000000,000.00374615,000.00260544,000.13621806,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00482,000.00288391,000.80488843,001.08961582,000.98535717,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00220,000.04998779,001.48920512,001.76601601,001.39495540,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.24644,000.00782204,000.22157030,000.24975014,000.42490917,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.01570,000.00000000,000.24921651,000.23207188,000.53656310,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00587,000.00093269,000.78411329,001.04156017,000.85546464,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.30000,000.00207138,000.04267657,000.04964924,000.16413608,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.30000,000.00183105,000.04184148,000.04555416,000.13377878,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00396,000.00070763,001.07555747,001.23134995,000.94632870,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00267,000.02967834,001.33994830,001.52398109,001.35971022,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.11221,000.00000000,000.00058262,000.00051022,000.00322735,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.00587,000.00002098,000.73908556,001.03822994,000.75214493,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00325,000.00003052,000.95655268,001.20156574,000.91997910,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.01570,000.00000954,000.22530755,000.15334892,000.50311983,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.02832,000.00000000,000.04390991,000.03291035,000.27771732,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.00220,000.00016403,001.13964057,001.28975391,001.17716742,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.20243,000.00261307,000.07731023,000.06625843,000.36954013,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00587,000.00114632,000.72373503,001.02193737,000.82671833,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00100,000.00000000,001.06867659,001.08637428,001.33200538,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.24644,000.00547028,000.27570993,000.27214527,000.49290583,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.02326,000.00000000,000.05820832,000.03991985,000.36837098,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.01059,000.00000000,000.00488765,000.00006104,000.39097604,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.06220,000.00000000,000.00040331,000.00029182,000.03972281,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.11221,000.00000000,000.00015376,000.00012493,000.00222461,000.68
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00122,000.00055885,001.13039315,001.34788895,001.01117730,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03448,000.00000191,000.05527499,000.03687859,000.47579411,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00325,000.00645828,001.06063914,001.23717117,001.18113840,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.24644,000.00145912,000.38285118,000.33274078,000.55819273,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.01570,000.00144386,000.28519717,000.24041462,000.57564294,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.30000,000.00480652,000.53598630,000.66176224,000.58378816,000.48
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.04197,000.00000000,000.01577439,000.01254845,000.30156407,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00482,000.00000000,000.81931382,001.01988697,000.95619500,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.20243,000.00107956,000.07315631,000.07365513,000.28306395,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.09218,000.00000000,000.00005105,000.00003624,000.00176806,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.07572,000.00000000,000.00087588,000.00038719,000.01659620,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.04197,000.00000000,000.01356430,000.00949764,000.16096321,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00267,000.00126648,000.81974143,001.07853413,000.78802359,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00482,000.01511192,000.79118103,001.05448151,000.78848308,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.00180,000.00642014,001.48371005,001.82460880,001.03764200,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.16629,000.00003242,000.00824382,000.00867558,000.04739771,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00267,000.00048828,000.82549447,001.09843063,000.83865124,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.16629,000.00003242,000.02177675,000.02368069,000.19264539,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.11221,000.00000000,000.00000000,000.00000000,000.00002576,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.01290,000.00000000,000.26622599,000.20591545,000.52171016,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00870,000.00000000,000.50571847,000.67955303,000.69037610,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.00220,000.00002289,001.27920127,001.38135815,001.17010653,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00180,000.03415298,001.28750837,001.64421177,001.13459468,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00148,000.00084305,001.82861447,002.08808041,001.58297849,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.00482,000.00853729,000.90171492,001.12465954,000.81683540,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.02832,000.00000000,000.04097004,000.03613281,000.31058696,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.95331,0.00396,000.00263977,001.03353798,001.21347427,000.97708476,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.03448,000.00000000,000.02186713,000.02012539,000.25950962,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.02326,000.00000000,000.08923793,000.08531284,000.41328725,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76880,0.02326,000.00000000,000.07690074,000.04791164,000.35601577,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.30000,000.04195976,000.54823989,000.64806080,000.52649194,000.65
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.09218,000.00000000,000.00010040,000.00006866,000.00279158,000.62
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.09218,000.00000000,000.00003128,000.00002480,000.00049915,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.24644,000.00008011,000.01805794,000.02092266,000.11477637,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.03448,000.00000191,000.01211109,000.01006508,000.20850360,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00482,000.00006104,001.03212953,001.19154644,001.39438224,000.48
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.01290,000.00011063,000.39923343,000.36108875,000.66555381,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.30000,000.00120544,000.04022603,000.04715729,000.14101686,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.13660,000.00004387,000.00431733,000.00427818,000.06678382,000.49
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.00715,000.00008392,000.57780600,000.73232174,000.65835661,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71561,0.11221,000.00000000,000.00017641,000.00013351,000.00308515,000.52
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.07572,000.00000000,000.00023391,000.00016212,000.00396920,000.44
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.13660,000.00001144,000.00148532,000.00144672,000.03713213,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00100,000.00997925,001.63903558,002.04121017,001.50455368,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.00220,000.00291634,001.30795360,001.63733482,001.13314927,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.00587,000.00083160,000.70903385,001.00450420,000.77085263,000.54
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.13660,000.00000191,000.00128148,000.00104618,000.00814767,000.51
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00587,000.00024986,000.84870565,001.07699585,000.91847587,000.66
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.00587,000.00005722,000.57311934,000.84207535,000.67421949,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.24644,000.00188637,000.22814409,000.21395016,000.43841860,000.67
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.00325,000.00000000,000.53638047,000.99495888,000.75752312,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.01290,000.00311852,000.45271462,000.52419186,000.58210051,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51209,0.03448,000.00000000,000.00005941,000.00000381,000.00362833,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.00148,000.00004959,001.22003579,001.49213886,000.98598927,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.00148,000.00234222,001.31122613,001.56095028,001.13664889,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.05109,000.00000000,000.00170846,000.00097275,000.10086393,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.20243,000.00370026,000.09823330,000.10266304,000.36768076,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.00100,000.00000000,000.91384566,000.99896526,001.25915504,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00267,000.03322983,001.40255547,001.81158638,001.03042448,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.11221,000.00000000,000.00018158,000.00016212,000.00253621,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.30000,000.01330185,000.55115730,000.70723057,000.62494928,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00180,000.00427437,001.51534653,001.99511528,001.63769329,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82595,0.00715,000.00063324,000.59464788,000.97500515,000.76858658,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.01911,000.00000000,000.09222629,000.09852219,000.38647664,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75065,0.00587,000.00075150,000.73799074,001.03147411,000.81484091,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.13660,000.00006294,000.00352554,000.00349140,000.04150444,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.01059,000.00000000,000.01669154,000.00088501,000.38217556,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.30000,000.00089645,000.04311519,000.04392242,000.15100245,000.45
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00325,000.00000000,000.48389244,000.99495888,000.62855023,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.00715,000.00016212,000.62731838,001.01091194,000.65296727,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.00396,000.01214409,000.85338086,001.10505867,000.80481911,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.01911,000.00042915,000.10735111,000.09497452,000.39209965,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.52448,0.11221,000.00000000,000.00000024,000.00000000,000.00004633,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.97637,0.13660,000.00003052,000.00410347,000.00486755,000.10288297,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.00267,000.00005531,001.22110391,001.45643902,001.08179009,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.00122,000.00000000,000.92055064,001.00159454,001.26334107,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.50000,0.01290,000.00000000,000.00058064,000.00004959,000.24445164,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00715,000.00000954,000.58150929,000.93581581,000.72354972,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.30000,000.00019836,000.57780278,000.72371387,000.59429073,000.53
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.73292,0.02832,000.00001335,000.03105950,000.02348423,000.32966718,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93080,0.00148,000.01239395,001.28811741,001.44370842,001.18463528,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86640,0.07572,000.00000000,000.00005343,000.00002956,000.09630198,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.69871,0.00396,000.00021362,001.12953985,001.39178658,001.12204182,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.13660,000.00001717,000.00196245,000.00148201,000.04393690,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.04197,000.00000763,000.00743885,000.00539398,000.35592535,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.24644,000.00351906,000.19273980,000.16615772,000.40844199,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.00396,000.00000000,000.33532840,000.08635044,000.74963927,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00100,000.00000000,001.02695787,001.04743385,001.01150966,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84593,0.01911,000.00002861,000.22560938,000.21520329,000.52120602,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90882,0.05109,000.00000191,000.00229290,000.00169563,000.09285348,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78740,0.06220,000.00000000,000.00058177,000.00037479,000.02696396,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88735,0.16629,000.00035858,000.01771643,000.01810837,000.14926274,000.51
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80645,0.00220,000.01292419,001.11930716,001.31999779,001.11286008,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.05109,000.00000000,000.00351024,000.00325775,000.03348035,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53717,0.03448,000.00000000,000.00000696,000.00000000,000.00396594,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.55016,0.00870,000.00000000,000.00929024,000.00006104,000.43799812,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.09218,000.00000000,000.00014391,000.00016403,000.00177348,000.41
