objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.14149,0.20020,000.00024949,000.46614176,000.55810696,001.95207274,000.18
0.40,1.72170,2.61112,000.00000847,000.02005491,000.02339461,000.33216384,000.17
0.40,3.00000,1.05911,000.00007010,000.03323607,000.04177168,000.45624077,000.19
0.50,0.10000,2.27268,000.00000000,000.00000000,000.00000000,000.00000007,000.21
0.50,0.10719,0.28326,000.00003273,000.50218940,000.46307641,002.10569096,000.19
0.40,3.00000,0.26426,000.00000031,000.00905733,000.00592447,000.18417419,000.22
0.40,2.43603,0.20020,000.00000434,000.01605609,000.01106825,000.30454224,000.23
0.40,2.12028,0.30362,000.00000004,000.03427107,000.01469979,000.48991495,000.22
0.40,2.27268,0.46047,000.00000000,000.04932903,000.04319750,000.24564376,000.21
0.40,1.97810,0.60783,000.00000001,000.06657135,000.04499074,000.29484743,000.22
0.40,2.79883,0.16256,000.00000004,000.00760720,000.00472328,000.12629351,000.29
0.50,0.10000,0.13200,000.00000077,000.34969625,000.35173517,001.82481074,000.19
0.50,0.12315,0.23001,000.00001262,000.49543446,000.52643263,001.48766899,000.17
0.40,2.61112,1.30430,000.00000088,000.01997442,000.02263366,000.42036647,000.19
0.40,2.43603,0.98808,000.00000267,000.01365263,000.01721539,000.16790806,000.19
0.40,2.79883,2.27268,000.00024153,000.06149724,000.06455873,000.57797641,000.18
0.40,2.61112,0.10719,000.00000003,000.00475138,000.00170344,000.19676913,000.21
0.50,0.14149,0.21458,000.00000000,000.40141290,000.36644313,001.65154350,000.18
0.40,2.27268,1.84546,000.00000004,000.01450865,000.01692282,000.22922611,000.24
0.40,1.72170,2.79883,000.00001775,000.03847766,000.04304102,000.48012093,000.19
0.50,0.10000,0.52904,000.00076639,000.49734926,000.49335885,002.40416598,000.18
0.50,0.12315,0.92182,000.00000000,000.00000796,000.00000056,000.74259633,000.34
0.50,0.13200,0.11489,000.00038849,000.40107718,000.33667409,002.31034136,000.31
0.50,0.13200,0.46047,000.00002364,000.61778861,000.55222487,002.20701861,000.18
0.40,2.12028,1.21684,000.00000036,000.00704381,000.00864539,000.17422782,000.35
0.40,2.79883,0.60783,000.00000204,000.03427582,000.03454839,000.18741608,000.20
0.40,2.27268,0.15166,000.00000000,000.01188397,000.00688862,000.47191510,000.20
0.40,1.60625,1.30430,000.00005045,000.00361326,000.00462472,000.36373177,000.20
0.50,0.11489,0.52904,000.00497875,000.62578648,000.48712310,002.32025528,000.18
0.50,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.37
0.40,1.84546,1.30430,000.00000000,000.00801524,000.00754262,001.07991982,000.19
0.40,2.61112,0.42959,000.00000048,000.03464261,000.01912153,000.22817448,000.19
0.40,3.00000,1.13524,000.00000551,000.03335924,000.04206041,000.60727900,000.18
0.50,0.11489,0.13200,000.00000785,000.41547108,000.44992888,002.31315994,000.19
0.40,1.84546,0.28326,000.00000150,000.04833040,000.03090838,000.44766331,000.31
0.50,0.10000,2.43603,000.00000000,000.00000001,000.00000000,000.73909736,000.20
0.40,3.00000,0.28326,000.00000027,000.00980912,000.00534998,000.30795914,000.19
0.40,1.72170,3.00000,000.00004354,000.04718764,000.04963756,000.66319811,000.21
0.50,0.10719,1.05911,000.00000000,000.00000000,000.00000000,001.23239231,000.25
0.40,2.12028,0.32544,000.00000015,000.04118670,000.01404271,000.37671471,000.20
0.40,2.43603,0.21458,000.00000007,000.02702160,000.02151407,000.25205192,000.20
0.40,2.27268,0.49356,000.00000000,000.03424224,000.02059230,000.47484487,000.19
0.40,1.97810,0.17425,000.00000000,000.02128329,000.01420424,000.18227799,000.27
0.40,1.97810,2.43603,000.00000024,000.03155316,000.04041315,001.53748047,000.31
0.40,2.79883,0.17425,000.00000001,000.00813369,000.00569618,000.11912850,000.21
0.50,0.10000,0.14149,000.00007916,000.40466762,000.43048364,002.44533324,000.21
0.50,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.31
0.40,2.61112,1.39805,000.00002713,000.02075579,000.02387246,001.32206786,000.22
0.40,2.43603,1.05911,000.00000044,000.01353485,000.01665823,000.49204087,000.22
0.50,0.14149,0.23001,000.00009998,000.49701500,000.50466359,001.74554610,000.18
0.50,0.12315,0.24654,000.00000008,000.76185399,000.72758150,002.45033550,000.23
0.50,0.10719,0.30362,000.00001326,000.49805021,000.49654567,001.90440035,000.18
0.40,1.97810,0.65151,000.00000087,000.04243379,000.02834402,000.19558290,000.28
0.40,2.61112,0.11489,000.00000000,000.01117954,000.00591599,000.14762457,000.24
0.40,2.79883,2.43603,000.00156411,000.09883676,000.11200029,000.87216973,000.18
0.50,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.50,0.13200,0.12315,000.00001022,000.38113421,000.35079312,001.90773857,000.18
0.40,2.12028,1.30430,000.00000133,000.00982230,000.01284695,000.44071242,000.19
0.40,2.61112,0.46047,000.00000112,000.03320456,000.02626742,000.26593181,000.22
0.50,0.12315,0.98808,000.00000000,000.00000001,000.00000000,000.00031832,000.25
0.40,1.84546,1.39805,000.00000052,000.00633526,000.00773441,000.45834389,000.21
0.40,2.27268,1.97810,000.00000026,000.02154955,000.02591191,001.31201887,000.18
0.40,3.00000,1.21684,000.00002149,000.04514712,000.05897637,000.62838602,000.19
0.50,0.11489,0.14149,000.00003387,000.45346147,000.41405520,002.08136845,000.18
0.40,1.84546,0.30362,000.00000005,000.03328199,000.02297129,000.35812622,000.20
0.40,2.12028,0.34883,000.00000007,000.03689770,000.02403321,000.30648196,000.19
0.40,1.97810,2.61112,000.00000275,000.03984100,000.04674834,001.00766659,000.17
0.50,0.14149,0.80234,000.00000546,000.07213698,000.00247106,001.53904343,000.23
0.40,1.60625,1.39805,000.00000324,000.00371984,000.00476504,000.63750482,000.34
0.40,2.43603,0.23001,000.00000006,000.02525924,000.01405538,000.36671585,000.19
0.50,0.10000,0.15166,000.00012159,000.43459401,000.55029476,002.08929467,000.18
0.50,0.14149,0.24654,000.00000000,000.37807474,000.38249409,001.90878296,000.17
0.40,2.79883,0.65151,000.00000002,000.03049842,000.03561442,000.22834811,000.36
0.50,0.10719,1.13524,000.00000000,000.00000000,000.00000000,000.00000004,000.23
0.40,2.61112,1.49854,000.00025461,000.02564405,000.03104718,000.41786215,000.18
0.50,0.13200,0.49356,000.00041814,000.58326423,000.57137799,002.27031565,000.39
0.50,0.10000,0.56707,000.00130989,000.50316846,000.43983877,002.37500358,000.31
0.40,2.43603,1.13524,000.00000164,000.01163088,000.01442635,000.59887648,000.19
0.50,0.11489,0.56707,000.00139774,000.41018191,000.37400767,002.16357684,000.38
0.40,2.79883,0.18677,000.00000005,000.01408491,000.00755757,000.18460146,000.21
0.50,0.10719,0.32544,000.00007552,000.94548810,000.90213972,002.19961643,000.18
0.50,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.12315,0.26426,000.00039484,000.59808028,000.64085710,002.09787130,000.20
0.40,1.97810,0.18677,000.00000003,000.02001934,000.00986931,000.42575949,000.25
0.40,2.27268,0.16256,000.00000004,000.00940864,000.00848124,000.16541444,000.42
0.40,1.84546,1.49854,000.00000066,000.00619751,000.00754530,000.80997604,000.21
0.40,3.00000,0.30362,000.00000054,000.01929985,000.00722639,000.35607824,000.37
0.50,0.10000,2.61112,000.00000000,000.00000003,000.00000002,000.00000921,000.38
0.50,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.00000001,000.21
0.40,2.12028,1.39805,000.00004045,000.00906685,000.01139941,000.80821365,000.19
0.40,1.84546,0.32544,000.00000029,000.03987978,000.01900773,000.50923932,000.25
0.40,2.27268,0.52904,000.00000071,000.04408934,000.03425949,000.34100625,000.36
0.40,2.61112,0.49356,000.00000017,000.03038295,000.01899715,000.32483941,000.19
0.40,3.00000,1.30430,000.00000099,000.03312861,000.04321406,000.79086858,000.17
0.40,2.61112,0.12315,000.00000000,000.01035567,000.00639898,000.13954832,000.30
0.40,2.27268,2.12028,000.00008029,000.02822288,000.03456134,000.60482937,000.31
0.40,2.79883,2.61112,000.00110017,000.11739935,000.15218449,000.66576427,000.25
0.50,0.11489,0.15166,000.00002621,000.39662051,000.39067072,002.01532125,000.20
0.50,0.13200,0.13200,000.00000033,000.35102725,000.37816307,001.97963881,000.19
0.40,2.12028,0.37391,000.00000012,000.02831436,000.02764990,000.35961971,000.19
0.40,1.60625,1.49854,000.00000097,000.00617625,000.00549729,000.97546870,000.18
0.50,0.12315,1.05911,000.00000000,000.00000000,000.00000000,000.00000023,000.26
0.40,1.97810,0.69834,000.00000002,000.04430737,000.03629793,000.69559532,000.22
0.50,0.15166,0.10000,000.00000566,000.29169473,000.33926821,001.66386235,000.20
0.40,1.97810,2.79883,000.00020616,000.05900878,000.06991474,001.04733396,000.24
0.40,2.43603,0.24654,000.00000021,000.01651969,000.00587871,000.52873737,000.24
0.40,2.79883,0.69834,000.00000050,000.02407543,000.03127009,000.21542865,000.20
0.50,0.14149,0.86001,000.00000019,000.00039511,000.00007769,000.72734642,000.25
0.50,0.10000,0.16256,000.00034784,000.59952724,000.62870133,002.48559642,000.22
0.50,0.13200,2.12028,000.00000000,000.00000000,000.00000000,000.00000003,000.22
0.50,0.13200,0.52904,000.00051896,000.39349324,000.40411204,001.86979020,000.19
0.50,0.10719,0.34883,000.00002554,000.65202028,000.63543278,002.23759723,000.17
0.40,2.43603,1.21684,000.00000041,000.01260594,000.01804664,000.46932489,000.19
0.50,0.11489,0.60783,000.00045541,000.27647805,000.32855767,001.99377048,000.20
0.40,2.79883,0.20020,000.00000011,000.01666375,000.00744823,000.23660050,000.22
0.50,0.14149,0.26426,000.00003265,000.49763370,000.47904429,002.18941569,000.34
0.40,3.00000,0.32544,000.00000070,000.01527026,000.00667328,000.25947174,000.18
0.50,0.11489,2.27268,000.00000000,000.00000000,000.00000000,000.00000015,000.20
0.40,2.27268,0.17425,000.00000000,000.01831491,000.01448124,000.27614287,000.20
0.50,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10000,2.79883,000.00000000,000.00000118,000.00000062,000.00006088,000.23
0.40,2.79883,2.79883,000.01108449,000.16256303,000.18068799,000.93264169,000.15
0.40,1.84546,0.34883,000.00000012,000.03386327,000.02890933,000.37032977,000.19
0.40,2.61112,0.52904,000.00000000,000.02026172,000.01670198,000.21132620,000.19
0.40,2.61112,1.60625,000.00002163,000.02832475,000.03288724,000.82121098,000.33
0.40,2.27268,2.27268,000.00044709,000.03717434,000.04152371,000.51357961,000.17
0.50,0.15166,0.40078,000.00007519,000.75391358,000.71514833,002.05871487,000.32
0.50,0.10000,0.60783,000.00000051,000.41322559,000.34573406,002.13771272,000.18
0.40,2.27268,0.56707,000.00000001,000.03942444,000.03040097,000.34474099,000.21
0.40,2.61112,0.13200,000.00000000,000.02019662,000.01186478,000.41799539,000.19
0.40,2.12028,1.49854,000.00002180,000.00947381,000.01122926,000.61380005,000.39
0.50,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.45
0.40,3.00000,1.39805,000.00000015,000.04050209,000.05181272,000.68445772,000.36
0.50,0.11489,0.16256,000.00015824,000.44237620,000.46298096,001.90194428,000.17
0.40,1.97810,0.74854,000.00000093,000.02165768,000.01512143,000.40142813,000.33
0.40,2.43603,1.30430,000.00002582,000.01655717,000.02140463,000.66212708,000.21
0.50,0.13200,0.14149,000.00024134,000.31503180,000.32347852,002.34455109,000.22
0.50,0.11489,0.65151,000.00006796,000.31122166,000.28194904,002.02884793,000.22
0.50,0.11489,2.43603,000.00000000,000.00000001,000.00000000,001.73404121,000.19
0.40,3.00000,0.34883,000.00000009,000.02747749,000.01334720,000.33024228,000.23
0.50,0.12315,0.28326,000.00000822,000.47205034,000.41806090,001.90849674,000.17
0.50,0.14149,0.28326,000.00000270,000.51850033,000.52913225,001.67486334,000.24
0.40,1.97810,3.00000,000.00011297,000.05452140,000.05463681,001.04067540,000.16
0.40,2.27268,0.18677,000.00000001,000.01654907,000.00839264,000.21700975,000.23
0.40,2.79883,0.21458,000.00000093,000.00689536,000.00512282,000.35016412,000.26
0.50,0.15166,0.10719,000.00000936,000.25244063,000.26711595,001.75090396,000.19
0.40,2.43603,0.26426,000.00000096,000.01686200,000.00669101,000.17019472,000.19
0.50,0.15166,1.72170,000.00000000,000.00000000,000.00000000,001.33477807,000.23
0.40,2.79883,0.74854,000.00000001,000.02347775,000.02624265,000.47419992,000.18
0.50,0.10000,0.17425,000.00001208,000.44901198,000.55472022,001.61456251,000.18
0.50,0.10719,0.37391,000.00010911,000.72421473,000.81431139,002.25878716,000.19
0.50,0.13200,2.27268,000.00000000,000.00000000,000.00000000,001.33477807,000.20
0.50,0.12315,1.13524,000.00000000,000.00000000,000.00000000,000.00000002,000.28
0.50,0.14149,0.92182,000.00000000,000.00001120,000.00000093,000.20004877,000.24
0.50,0.13200,0.56707,000.00012274,000.39570475,000.36477649,002.37097120,000.24
0.50,0.16256,0.20020,000.00036908,000.45225531,000.43675864,001.97854578,000.22
0.40,2.79883,3.00000,000.01081333,000.21000437,000.25914139,000.54294240,000.17
0.50,0.10000,3.00000,000.00000001,000.00001158,000.00000729,000.00262745,000.19
0.50,0.12315,0.30362,000.00170421,000.55701703,000.64295506,001.68058574,000.18
0.40,2.61112,0.56707,000.00000003,000.03125743,000.02554672,000.32319051,000.19
0.40,2.27268,2.43603,000.00039600,000.03706577,000.04489258,000.60997713,000.19
0.50,0.15166,0.42959,000.00009412,000.54202580,000.61511433,001.77909470,000.18
0.50,0.16256,0.80234,000.00005200,000.02567859,000.00282831,001.52543998,000.25
0.50,0.17425,0.10000,000.00002592,000.47232661,000.36932296,002.05804968,000.18
0.40,1.84546,0.37391,000.00000000,000.04353134,000.04996877,000.40491417,000.24
0.50,0.15166,0.11489,000.00000013,000.35178804,000.26962674,001.85278964,000.21
0.50,0.10000,0.65151,000.00001630,000.37516850,000.26555651,002.30675554,000.22
0.40,3.00000,1.49854,000.00013560,000.03495792,000.04294901,000.19680934,000.17
0.50,0.11489,0.17425,000.00019930,000.36573648,000.30595979,001.48936856,000.22
0.50,0.13200,0.15166,000.00012749,000.43422613,000.54905844,002.02530408,000.19
0.40,2.61112,0.14149,000.00000000,000.00973662,000.00638109,000.30970183,000.28
0.50,0.17425,0.40078,000.00001488,000.70430261,000.73370528,002.40621066,000.23
0.50,0.10719,1.30430,000.00000000,000.00000000,000.00000000,001.73404133,000.28
0.50,0.11489,0.69834,000.00054163,000.61047721,000.17986825,002.70596528,000.20
0.40,3.00000,0.37391,000.00000008,000.01767956,000.01327804,000.24278487,000.19
0.50,0.11489,2.61112,000.00000000,000.00000003,000.00000002,000.00000878,000.19
0.40,2.61112,1.72170,000.00000079,000.02312255,000.03142221,000.68914574,000.17
0.50,0.14149,0.30362,000.00290210,000.60432577,000.52841675,002.18091869,000.21
0.40,2.79883,0.23001,000.00000019,000.00774906,000.00627419,000.12388473,000.19
0.50,0.18677,0.20020,000.00005552,000.46556458,000.45947540,001.95829999,000.19
0.50,0.14149,0.98808,000.00000000,000.00000014,000.00000001,000.00092061,000.29
0.50,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.23
0.50,0.10719,0.40078,000.00004195,000.76280528,000.71002007,001.82657182,000.17
0.50,0.10000,0.18677,000.00003216,000.31215113,000.29632667,002.11432266,000.18
0.40,2.43603,0.28326,000.00000014,000.01680291,000.00813989,000.28045189,000.20
0.40,2.79883,0.80234,000.00000418,000.02874441,000.03679674,000.51096523,000.22
0.50,0.15166,1.84546,000.00000000,000.00000000,000.00000000,001.23239231,000.22
0.50,0.13200,2.43603,000.00000000,000.00000001,000.00000000,000.00000182,000.23
0.40,2.43603,1.39805,000.00000071,000.01339423,000.01532795,000.43054083,000.18
0.40,2.27268,0.60783,000.00000000,000.03647665,000.03653342,000.36062720,000.29
0.50,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.13200,0.60783,000.00108758,000.43358102,000.33784607,002.06459951,000.19
0.50,0.12315,0.32544,000.00000254,000.52104038,000.49212104,002.02685261,000.17
0.50,0.11489,0.74854,000.00003193,000.17198108,000.03416885,002.26498938,000.21
0.40,3.00000,0.10000,000.00000004,000.01474921,000.00681490,000.31771371,000.21
0.40,2.27268,2.61112,000.00031528,000.05962523,000.07284802,001.10072041,000.17
0.50,0.15166,0.46047,000.00159034,000.69359136,000.57368791,002.25893521,000.18
0.50,0.10719,0.10000,000.00000052,000.38166159,000.36576658,001.71855390,000.21
0.50,0.15166,0.12315,000.00011645,000.40281200,000.41412532,002.11453390,000.18
0.40,2.61112,0.60783,000.00000003,000.04806676,000.05058230,000.47079262,000.23
0.50,0.17425,0.10719,000.00000220,000.49223828,000.35949254,001.92965078,000.22
0.50,0.11489,0.18677,000.00000244,000.82849234,000.71353602,002.50409007,000.18
0.40,3.00000,1.60625,000.00004915,000.04306122,000.05485719,000.78651696,000.23
0.40,2.61112,0.15166,000.00000019,000.00752047,000.00508276,000.14392529,000.20
0.50,0.13200,0.16256,000.00004072,000.31438422,000.36741364,001.66353059,000.22
0.50,0.17425,0.42959,000.00001363,000.47016731,000.49878684,001.83876061,000.18
0.50,0.16256,0.86001,000.00000002,000.00045332,000.00008831,001.12164032,000.32
0.50,0.16256,0.21458,000.00260897,000.46588963,000.53621072,002.12954092,000.20
0.50,0.10719,1.39805,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.50,0.18677,0.80234,000.00000000,000.01862285,000.00272065,001.75535023,000.33
0.40,3.00000,0.40078,000.00000004,000.02770275,000.02033954,000.24603263,000.19
0.50,0.10000,0.69834,000.00000162,000.11491811,000.12732926,001.30714083,000.33
0.50,0.10719,0.10719,000.00000004,000.40903011,000.39127558,002.88519764,000.20
0.40,2.61112,1.84546,000.00001443,000.02939649,000.03418077,000.47352028,000.21
0.40,2.79883,0.24654,000.00000007,000.01592797,000.01017187,000.30797854,000.21
0.50,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.10719,0.42959,000.00018708,000.71167576,000.48982227,002.32820368,000.21
0.50,0.10000,0.20020,000.00000208,000.65599358,000.63596213,001.79349327,000.18
0.40,2.79883,0.86001,000.00000075,000.02234742,000.02941393,000.26279557,000.19
0.50,0.11489,2.79883,000.00000000,000.00000086,000.00000060,000.52527285,000.27
0.50,0.15166,1.97810,000.00000000,000.00000000,000.00000000,000.52528048,000.20
0.40,2.43603,1.49854,000.00000012,000.01472733,000.01994693,000.82395655,000.20
0.50,0.13200,2.61112,000.00000000,000.00000011,000.00000005,001.23239207,000.20
0.40,2.43603,0.30362,000.00000186,000.01741964,000.01104259,000.28840339,000.21
0.50,0.14149,1.05911,000.00000000,000.00000000,000.00000000,000.00000853,000.29
0.50,0.18677,0.21458,000.00000122,000.46666941,000.42475235,002.00270391,000.30
0.40,2.27268,2.79883,000.00190632,000.09123755,000.10441930,000.95855778,000.16
0.50,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.50,0.14149,0.32544,000.00070781,000.61324394,000.54179341,002.44200540,000.18
0.50,0.15166,0.49356,000.00000609,000.62328881,000.49842605,002.38079762,000.18
0.50,0.15166,0.13200,000.00000614,000.36908907,000.35789263,002.08796406,000.19
0.40,2.27268,0.65151,000.00000001,000.03433937,000.02491606,000.25132313,000.31
0.50,0.11489,0.80234,000.00000014,000.03131882,000.00254936,001.40780151,000.22
0.40,3.00000,0.10719,000.00000000,000.00836525,000.00263643,000.18301627,000.22
0.50,0.13200,0.65151,000.00123069,000.28872785,000.25913572,001.90639782,000.33
0.50,0.11489,0.20020,000.00000001,000.46406880,000.42385820,002.26988220,000.18
0.40,3.00000,1.72170,000.00020841,000.06538787,000.07659188,000.86171734,000.18
0.50,0.13200,0.17425,000.00010962,000.52470261,000.47309965,001.76868284,000.18
0.50,0.16256,0.23001,000.00001620,000.51338208,000.66288412,001.73079431,000.19
0.40,2.61112,0.16256,000.00000074,000.01727586,000.00882760,000.26271859,000.31
0.40,3.00000,0.42959,000.00000237,000.03446677,000.02737375,000.27587324,000.24
0.50,0.16256,0.92182,000.00000000,000.00000476,000.00000098,000.34871307,000.25
0.50,0.10719,0.11489,000.00001697,000.77862942,000.68121672,002.67733932,000.22
0.40,2.61112,1.97810,000.00001941,000.03491203,000.03540660,001.15323746,000.17
0.50,0.10719,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,2.79883,0.26426,000.00000002,000.01786106,000.01080124,000.25888261,000.19
0.50,0.12315,0.34883,000.00001489,000.71563220,000.76149136,001.99156129,000.32
0.50,0.10719,0.46047,000.00000107,000.66994917,000.66577435,001.87927997,000.18
0.50,0.10000,0.21458,000.00033254,000.55671698,000.64949918,002.19984579,000.18
0.40,2.61112,0.65151,000.00000000,000.02903057,000.02645584,000.32150894,000.20
0.50,0.17425,1.84546,000.00000000,000.00000000,000.00000000,000.00000001,000.36
0.50,0.14149,1.13524,000.00000000,000.00000000,000.00000000,000.52528048,000.30
0.50,0.11489,3.00000,000.00000000,000.00001523,000.00001585,001.23232388,000.19
0.50,0.20020,0.10000,000.00000214,000.36126265,000.34040713,001.75074947,000.19
0.50,0.17425,0.46047,000.00051521,000.59025264,000.56056422,002.27960587,000.34
0.50,0.17425,0.11489,000.00001444,000.45288473,000.40247104,002.39647436,000.37
0.40,2.79883,0.92182,000.00000095,000.01878447,000.02344035,000.10741147,000.22
0.40,2.27268,3.00000,000.00341607,000.10440601,000.11661750,000.78768134,000.16
0.50,0.18677,0.23001,000.00001118,000.37407735,000.39453459,001.73864424,000.18
0.50,0.10000,0.74854,000.00007006,000.05662300,000.02543039,001.54031456,000.20
0.40,2.43603,0.32544,000.00000000,000.03092783,000.01262682,000.32155651,000.22
0.50,0.18677,0.86001,000.00000001,000.00039045,000.00009849,000.91228330,000.41
0.50,0.13200,2.79883,000.00000000,000.00000474,000.00000169,002.11438966,000.26
0.50,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.00000174,000.33
0.50,0.14149,0.34883,000.00014315,000.54349816,000.55062157,002.38402128,000.18
0.50,0.12315,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.50,0.15166,0.14149,000.00056047,000.35605884,000.29026848,002.33278179,000.18
0.50,0.11489,0.21458,000.00008158,000.43294635,000.50233376,002.24617171,000.18
0.40,2.27268,0.69834,000.00000004,000.02646226,000.02670168,000.29356590,000.19
0.50,0.13200,0.69834,000.00034096,000.19314417,000.14387897,002.37486696,000.20
0.40,3.00000,0.11489,000.00000018,000.00948444,000.00601948,000.17231511,000.20
0.50,0.15166,0.52904,000.00004178,000.53286755,000.37736094,002.82339787,000.23
0.50,0.11489,0.86001,000.00000043,000.00026930,000.00005554,000.60514760,000.24
0.50,0.16256,0.24654,000.00001560,000.48717934,000.59103042,002.15938044,000.22
0.40,3.00000,0.46047,000.00000041,000.04225028,000.03525580,000.24377973,000.19
0.40,2.61112,0.17425,000.00000001,000.01317837,000.00584851,000.24344313,000.20
0.50,0.13200,0.18677,000.00000022,000.39944169,000.48425949,001.82779217,000.25
0.40,2.61112,2.12028,000.00006031,000.04938769,000.05415059,000.48779735,000.18
0.50,0.10719,0.12315,000.00000082,000.34450027,000.35687721,001.48265314,000.20
0.50,0.12315,0.37391,000.00323644,000.71403223,000.61487544,001.80771518,000.17
0.50,0.10000,0.23001,000.00048193,000.55493563,000.60046804,002.05277705,000.17
0.50,0.16256,0.98808,000.00000000,000.00000080,000.00000001,000.00838176,000.31
0.40,3.00000,1.84546,000.00002947,000.05928002,000.07282520,000.81565559,000.36
0.50,0.10719,0.49356,000.00000007,000.52888167,000.40990919,002.44331646,000.23
0.50,0.17425,1.97810,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.50,0.14149,1.21684,000.00000000,000.00000000,000.00000000,000.00000001,000.23
0.40,2.61112,0.69834,000.00000014,000.03754168,000.04556401,000.30125061,000.24
0.50,0.20020,0.10719,000.00019074,000.33026648,000.26731858,002.35064483,000.20
0.50,0.17425,0.12315,000.00009298,000.37585765,000.41161227,001.71575010,000.18
0.40,2.79883,0.98808,000.00001061,000.02301523,000.02817513,000.20326370,000.18
0.50,0.17425,0.49356,000.00008861,000.31911561,000.35784546,001.88165379,000.20
0.50,0.18677,0.24654,000.00000056,000.59742147,000.58743560,002.07322049,000.20
0.50,0.20020,0.40078,000.00003130,000.58550125,000.60904646,002.13102531,000.24
0.40,2.43603,0.34883,000.00000434,000.01674608,000.00880861,000.27054292,000.20
0.50,0.20020,1.60625,000.00000000,000.00000000,000.00000000,000.00000001,000.21
0.50,0.14149,0.37391,000.00000514,000.56063896,000.50976521,001.90128434,000.18
0.50,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000064,000.32
0.50,0.13200,3.00000,000.00000000,000.00001041,000.00000923,000.00243974,000.19
0.50,0.10719,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.37
0.50,0.18677,0.92182,000.00000000,000.00008423,000.00000356,000.36927077,000.27
0.50,0.11489,0.23001,000.00151641,000.82368791,000.93556893,002.27365327,000.18
0.40,2.79883,0.28326,000.00000116,000.01941586,000.01300474,000.17131096,000.21
0.50,0.15166,0.56707,000.00019069,000.32274130,000.35930860,001.67191708,000.18
0.50,0.12315,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.40,3.00000,0.12315,000.00000014,000.01086430,000.00422209,000.18658984,000.19
0.40,2.27268,0.74854,000.00000040,000.02176964,000.02621285,000.46878886,000.20
0.40,2.61112,2.27268,000.00025575,000.05609419,000.06184190,000.47762442,000.17
0.50,0.13200,0.74854,000.00001599,000.28319478,000.03874397,002.49740410,000.21
0.50,0.16256,0.26426,000.00002475,000.56458306,000.58917773,002.12759566,000.18
0.50,0.10719,0.13200,000.00081565,000.41471887,000.44012910,002.43134165,000.18
0.50,0.12315,0.10000,000.00000452,000.38234043,000.35540545,001.95757473,000.43
0.40,3.00000,0.49356,000.00000127,000.02283396,000.02199701,000.21776554,000.19
0.50,0.13200,0.20020,000.00042626,000.46240735,000.46244699,001.81549370,000.19
0.40,2.61112,0.18677,000.00000006,000.01147257,000.00701191,000.25129485,000.20
0.50,0.10000,0.80234,000.00000418,000.01277907,000.00227171,001.46601903,000.41
0.50,0.12315,0.40078,000.00057173,000.62784910,000.53364205,002.40072083,000.20
0.50,0.15166,2.43603,000.00000000,000.00000001,000.00000000,000.00000128,000.22
0.50,0.14149,0.10000,000.00000822,000.21819544,000.21241102,001.37463808,000.22
0.50,0.11489,0.92182,000.00000000,000.00001056,000.00000043,000.35581529,000.29
0.50,0.10719,1.72170,000.00000000,000.00000000,000.00000000,001.23239231,000.22
0.50,0.15166,0.15166,000.00003300,000.41074029,000.42252281,002.27173924,000.18
0.50,0.18677,0.98808,000.00000000,000.00000113,000.00000009,000.00778345,000.27
0.50,0.17425,0.13200,000.00000002,000.30384260,000.25814810,001.80954552,000.19
0.50,0.17425,2.12028,000.00000000,000.00000000,000.00000000,000.00000020,000.20
0.50,0.20020,0.11489,000.00000036,000.39101154,000.30870992,002.15821481,000.19
0.40,2.61112,0.74854,000.00000001,000.02734288,000.03077902,000.37705418,000.20
0.50,0.11489,0.24654,000.00000336,000.40935093,000.45203406,001.88340366,000.23
0.50,0.18677,0.26426,000.00005914,000.50707376,000.61927509,001.76771164,000.19
0.50,0.20020,0.42959,000.00167013,000.45334983,000.54028761,001.76584518,000.18
0.50,0.14149,0.40078,000.00005946,000.60668975,000.60797083,002.00712299,000.19
0.50,0.17425,0.52904,000.00219437,000.61581087,000.56270933,002.28265619,000.21
