objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.22757,000.00014114,000.00887229,000.01041031,000.01683230,000.34
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02637,000.00000000,000.07942323,000.07864952,000.40673882,000.20
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.06040,000.00000000,000.00012529,000.00007534,000.00904429,000.23
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.05118,000.00000000,000.00231977,000.00146103,000.27137297,000.21
Tournament (k=2),Arithmetic,Uniform,0.41524,0.09399,000.00000000,000.00038397,000.00024033,000.00453764,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.03882,000.00000000,000.00398252,000.00161362,000.39656243,000.17
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.06746,000.00000000,000.00005984,000.00002766,000.11066046,000.22
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.09933,000.00000000,000.00000432,000.00000381,000.00531794,000.22
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02234,000.00000000,000.11826544,000.07732487,000.49481907,000.18
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06040,000.00000000,000.00113173,000.00014687,000.23859550,000.19
Tournament (k=2),Arithmetic,Uniform,0.44749,0.06040,000.00000000,000.00297756,000.00233555,000.04798605,000.21
Tournament (k=2),Arithmetic,Uniform,0.48225,0.03289,000.00000000,000.03283487,000.02847099,000.28364021,000.20
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.30000,000.00099945,000.03937385,000.03815460,000.18780905,000.35
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.12391,000.00000000,000.00003443,000.00001907,000.00037227,000.26
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.10497,000.00000000,000.00000694,000.00000381,000.00044538,000.26
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.10497,000.00000000,000.00000410,000.00000381,000.00007932,000.25
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.05118,000.00000000,000.00037386,000.00024033,000.07098751,000.18
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.04103,000.00000000,000.00175700,000.00195026,000.22174726,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03112,000.00001335,000.00987496,000.00903225,000.31686592,000.17
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.04582,000.00000000,000.00072937,000.00043774,000.02909326,000.17
Tournament (k=2),Arithmetic,Uniform,0.46455,0.24050,000.00218201,000.12554379,000.14105701,000.35405609,000.25
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04103,000.00000000,000.00115914,000.00062275,000.01047149,000.17
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.02234,000.00000000,000.00975573,000.00823116,000.20630473,000.18
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04103,000.00000000,000.00857275,000.00321102,000.40103182,000.16
Tournament (k=2),Arithmetic,Uniform,0.40000,0.11724,000.00000000,000.00026376,000.00015926,000.00241043,000.19
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.09933,000.00000000,000.00000846,000.00000668,000.00243745,000.23
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.13095,000.00000000,000.00004706,000.00004005,000.00021244,000.26
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06384,000.00000000,000.00178471,000.00027466,000.18602574,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.02786,000.00000000,000.00497003,000.00457287,000.11272555,000.19
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.07535,000.00000000,000.00001936,000.00001526,000.00048986,000.22
Tournament (k=2),Arithmetic,Uniform,0.43107,0.07535,000.00000000,000.00055373,000.00046921,000.01406776,000.20
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.07130,000.00000000,000.00002799,000.00001144,000.11688163,000.24
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.05408,000.00000000,000.00044653,000.00036240,000.00308388,000.19
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.22757,000.00037384,000.01112862,000.01131725,000.02220650,000.27
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.06384,000.00000000,000.00010870,000.00006676,000.00219577,000.18
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.04336,000.00000000,000.00132616,000.00113583,000.20860760,000.19
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.11094,000.00000000,000.00000639,000.00000381,000.00008730,000.21
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.11094,000.00000000,000.00001054,000.00000763,000.00011968,000.23
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.13839,000.00000000,000.00013566,000.00013542,000.00056761,000.23
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.13839,000.00000572,000.00015175,000.00015450,000.00092953,000.25
Tournament (k=2),Arithmetic,Uniform,0.48225,0.18243,000.00008774,000.01826067,000.01559353,000.18077183,000.25
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02114,000.00000000,000.10964830,000.10391140,000.40158194,000.18
Tournament (k=2),Arithmetic,Uniform,0.42308,0.20375,000.00086212,000.04690542,000.05374622,000.24137044,000.25
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.02495,000.00000572,000.00875056,000.00750160,000.14480826,000.15
Tournament (k=2),Arithmetic,Uniform,0.40755,0.04842,000.00000381,000.01425419,000.01166344,000.13205083,000.19
Tournament (k=2),Arithmetic,Uniform,0.45594,0.12391,000.00000000,000.00028043,000.00024891,000.00241473,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.17262,000.00011826,000.01150873,000.01202106,000.02763662,000.24
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.10497,000.00000000,000.00001395,000.00001144,000.00191231,000.21
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03476,000.00000381,000.01139936,000.00967598,000.40451247,000.18
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.20375,000.00011826,000.00587909,000.00692940,000.01820826,000.30
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.08894,000.00000000,000.00000441,000.00000381,000.00247502,000.19
Tournament (k=2),Arithmetic,Uniform,0.47332,0.08894,000.00000000,000.00038357,000.00036049,000.00510353,000.21
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02361,000.00000000,000.00570607,000.00453186,000.15718856,000.18
Tournament (k=2),Arithmetic,Uniform,0.49135,0.06746,000.00000000,000.00168369,000.00098228,000.03992071,000.20
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.06040,000.00000000,000.00015619,000.00011730,000.00360444,000.18
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.03476,000.00000000,000.00233135,000.00217533,000.01211646,000.19
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.18243,000.00009155,000.00241556,000.00295258,000.00606941,000.24
Tournament (k=2),Arithmetic,Uniform,0.40755,0.24050,000.00643349,000.15994601,000.17351913,000.39709544,000.24
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.02637,000.00000000,000.00500340,000.00419903,000.22547968,000.15
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.11724,000.00000000,000.00001271,000.00001335,000.01166290,000.25
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.17262,000.00004578,000.00146697,000.00145245,000.01201962,000.24
Tournament (k=2),Arithmetic,Uniform,0.42308,0.03476,000.00000000,000.04924645,000.05520916,000.28513861,000.18
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.14625,000.00000191,000.00021751,000.00024700,000.00092077,000.25
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.22757,000.00041199,000.01100464,000.01236439,000.02770414,000.31
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03673,000.00000000,000.04146445,000.01547909,000.52667838,000.18
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02495,000.00002289,000.01254702,000.00875473,000.29771334,000.15
Tournament (k=2),Arithmetic,Uniform,0.45594,0.13095,000.00000381,000.00039585,000.00025558,000.00317059,000.24
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.05408,000.00000000,000.00071058,000.00035763,000.19762273,000.20
Tournament (k=2),Arithmetic,Uniform,0.41524,0.09933,000.00000000,000.00031276,000.00022507,000.00226254,000.20
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.07963,000.00000000,000.00004177,000.00001240,000.06639808,000.19
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02361,000.00000000,000.10577385,000.09611511,000.37723953,000.15
Tournament (k=2),Arithmetic,Uniform,0.48225,0.03476,000.00000000,000.02661102,000.02190304,000.21187702,000.16
Tournament (k=2),Arithmetic,Uniform,0.49135,0.07130,000.00000000,000.00134830,000.00074100,000.01343979,000.21
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.25416,000.00007820,000.01757956,000.01818752,000.06780428,000.32
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.20375,000.00024986,000.00440488,000.00462055,000.01404327,000.31
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.21533,000.00048447,000.00776625,000.00702763,000.03196887,000.31
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.24050,000.00046158,000.01398721,000.01536655,000.02544397,000.32
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02000,000.00000000,000.01489320,000.01762390,000.31218544,000.18
Tournament (k=2),Arithmetic,Uniform,0.44749,0.06384,000.00000000,000.00261002,000.00232410,000.01972985,000.20
Tournament (k=2),Arithmetic,Uniform,0.46455,0.04842,000.00000000,000.00577185,000.00460529,000.11633331,000.19
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03289,000.00000000,000.00372131,000.00247860,000.20177129,000.16
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.13095,000.00000000,000.00004718,000.00004578,000.00041426,000.22
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.04842,000.00000000,000.00043213,000.00023270,000.00522054,000.18
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.19280,000.00016785,000.00437126,000.00499535,000.00990669,000.28
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04336,000.00000000,000.00329390,000.00188351,000.42478576,000.16
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.11094,000.00000000,000.00000579,000.00000381,000.00010338,000.25
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04336,000.00000000,000.00086823,000.00086594,000.00710848,000.17
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.13839,000.00000000,000.00011761,000.00011539,000.00056373,000.26
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.02361,000.00000191,000.00854616,000.00631523,000.14219655,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.12391,000.00000000,000.00020728,000.00015450,000.00326946,000.19
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06746,000.00000000,000.00038233,000.00008678,000.17659049,000.17
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02361,000.00000000,000.00419724,000.00273132,000.01940501,000.19
Tournament (k=2),Arithmetic,Uniform,0.46455,0.25416,000.00128937,000.22657573,000.20459747,000.48831519,000.27
Tournament (k=2),Arithmetic,Uniform,0.49135,0.07535,000.00000000,000.00050583,000.00036049,000.03391918,000.20
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03476,000.00000000,000.00378153,000.00398350,000.22762564,000.16
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.07535,000.00000000,000.00001905,000.00000858,000.05602453,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.02945,000.00000000,000.00251284,000.00166130,000.04199428,000.19
Tournament (k=2),Arithmetic,Uniform,0.43107,0.07963,000.00000000,000.00082383,000.00041103,000.00926091,000.20
Tournament (k=2),Arithmetic,Uniform,0.46455,0.05118,000.00000000,000.00754342,000.00411987,000.10782548,000.19
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.07963,000.00000000,000.00002418,000.00001144,000.00037725,000.22
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.05118,000.00000000,000.00023184,000.00019169,000.00480316,000.18
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04582,000.00000000,000.00724921,000.00204849,000.40432954,000.16
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.13839,000.00000000,000.00012991,000.00016403,000.00059241,000.26
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.06746,000.00000000,000.00005939,000.00002861,000.00328761,000.21
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04582,000.00000000,000.00047913,000.00037479,000.00614634,000.18
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.02495,000.00000000,000.00478399,000.00451183,000.16949813,000.18
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.11724,000.00000000,000.00000939,000.00000668,000.00022269,000.21
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.11724,000.00000000,000.00001271,000.00001240,000.00015439,000.26
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02234,000.00000000,000.08751214,000.08470631,000.42729041,000.18
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.14625,000.00000763,000.00022209,000.00025272,000.00091798,000.27
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.02786,000.00000000,000.00396407,000.00264263,000.10357500,000.17
Tournament (k=2),Arithmetic,Uniform,0.50063,0.02495,000.00000000,000.10138182,000.09822369,000.37212220,000.17
Tournament (k=2),Arithmetic,Uniform,0.40755,0.05118,000.00000000,000.00757670,000.00429916,000.17218502,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02786,000.00000000,000.06331179,000.04494762,000.37455308,000.18
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.11094,000.00000000,000.00002377,000.00001907,000.10016265,000.20
Tournament (k=2),Arithmetic,Uniform,0.48225,0.19280,000.00147820,000.03798647,000.04378319,000.24762367,000.25
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.22757,000.00016022,000.01320462,000.01316071,000.02786352,000.30
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.18243,000.00010681,000.00251663,000.00253868,000.01071830,000.24
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.05408,000.00000000,000.00033827,000.00022316,000.00673230,000.20
Tournament (k=2),Arithmetic,Uniform,0.42308,0.21533,000.00073624,000.06656761,000.06592846,000.30167156,000.26
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.09399,000.00000000,000.00000470,000.00000381,000.00164790,000.20
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.06384,000.00000000,000.00004196,000.00003052,000.00207368,000.18
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.08415,000.00000000,000.00000978,000.00000381,000.00309106,000.23
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.10497,000.00000000,000.00000708,000.00000763,000.00016235,000.20
Tournament (k=2),Arithmetic,Uniform,0.47332,0.09399,000.00000000,000.00022283,000.00017929,000.00328918,000.21
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.07130,000.00000000,000.00003490,000.00001526,000.00523851,000.22
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.03673,000.00000000,000.00110667,000.00092125,000.01113431,000.19
Tournament (k=2),Arithmetic,Uniform,0.42308,0.03673,000.00000000,000.02233205,000.02118301,000.17465444,000.19
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02637,000.00000000,000.02289433,000.01832581,000.33179048,000.15
Tournament (k=2),Arithmetic,Uniform,0.40000,0.02495,000.00000000,000.08289625,000.06934643,000.42922550,000.15
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.03882,000.00000000,000.00685515,000.00429821,000.43598941,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02945,000.00000000,000.05479183,000.03268051,000.29550436,000.20
Tournament (k=2),Arithmetic,Uniform,0.40755,0.25416,000.00142288,000.15971465,000.19913578,000.34180611,000.27
Tournament (k=2),Arithmetic,Uniform,0.48225,0.03673,000.00000000,000.01527760,000.01478863,000.22093295,000.17
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.12391,000.00000000,000.00002742,000.00002670,000.00016230,000.26
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.18243,000.00010872,000.00207162,000.00246048,000.00933547,000.25
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.08415,000.00000000,000.00000501,000.00000381,000.00866153,000.19
Tournament (k=2),Arithmetic,Uniform,0.41524,0.10497,000.00000000,000.00024514,000.00014019,000.00311759,000.19
Tournament (k=2),Arithmetic,Uniform,0.45594,0.13839,000.00000191,000.00072510,000.00061417,000.09992231,000.24
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02114,000.00000000,000.01344841,000.01240349,000.24090324,000.18
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.12391,000.00000000,000.00001659,000.00001812,000.00020324,000.36
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.05716,000.00000000,000.00019019,000.00013638,000.00274688,000.19
Tournament (k=2),Arithmetic,Uniform,0.50063,0.14625,000.00000763,000.00206304,000.00226307,000.01343824,000.24
Tournament (k=2),Arithmetic,Uniform,0.44749,0.06746,000.00000000,000.00205050,000.00147533,000.10197639,000.20
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.24050,000.00020790,000.01537416,000.01875401,000.03719885,000.32
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.21533,000.00020027,000.00694225,000.00813484,000.01790625,000.31
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.26861,000.00077248,000.02306960,000.02860069,000.05281111,000.32
Tournament (k=2),Arithmetic,Uniform,0.48225,0.03882,000.00000000,000.01867514,000.01388264,000.18500313,000.17
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07130,000.00000000,000.00087261,000.00001526,000.20233269,000.17
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.24050,000.00004005,000.01219065,000.01538086,000.04465321,000.27
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.08894,000.00000000,000.00000756,000.00000381,000.10186999,000.20
Tournament (k=2),Arithmetic,Uniform,0.41524,0.11094,000.00000000,000.00030096,000.00026989,000.00312742,000.21
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.20375,000.00012207,000.00418613,000.00445366,000.01540214,000.25
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.03673,000.00000000,000.00392594,000.00358200,000.26903239,000.16
Tournament (k=2),Arithmetic,Uniform,0.49135,0.07963,000.00000000,000.00042255,000.00041676,000.02150747,000.21
Tournament (k=2),Arithmetic,Uniform,0.43107,0.08415,000.00000000,000.00069320,000.00066090,000.00578429,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.04842,000.00000000,000.00217197,000.00052643,000.33324465,000.16
Tournament (k=2),Arithmetic,Uniform,0.51008,0.05408,000.00000000,000.00345540,000.00193405,000.02646266,000.17
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.15456,000.00001717,000.00047576,000.00048256,000.00164034,000.60
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.05716,000.00000000,000.00017281,000.00011349,000.00286897,000.54
Tournament (k=2),Arithmetic,Uniform,0.43920,0.18243,000.00012970,000.01440034,000.01741600,000.10542687,000.26
Tournament (k=2),Arithmetic,Uniform,0.46455,0.26861,000.00330734,000.23780838,000.23712921,000.42245752,000.27
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02495,000.00000000,000.00431969,000.00376034,000.04020584,000.19
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.02637,000.00000000,000.00542691,000.00523567,000.20699638,000.19
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.02786,000.00000000,000.00444603,000.00318336,000.11496031,000.16
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.06384,000.00000000,000.00009434,000.00006199,000.00421530,000.22
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.02945,000.00000000,000.00449972,000.00477791,000.07296201,000.18
Tournament (k=2),Arithmetic,Uniform,0.42308,0.03882,000.00000000,000.02131627,000.01790047,000.22210237,000.42
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02361,000.00000381,000.08719961,000.08222389,000.35711130,000.18
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.25416,000.00025558,000.02095766,000.02288723,000.05996310,000.52
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.04103,000.00000000,000.00935979,000.00230122,000.50400627,000.43
Tournament (k=2),Arithmetic,Uniform,0.50063,0.02637,000.00000000,000.06213467,000.06806755,000.31148791,000.19
Tournament (k=2),Arithmetic,Uniform,0.40755,0.05408,000.00000000,000.00673697,000.00490952,000.10756208,000.20
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.25416,000.00040627,000.01738558,000.02173519,000.12047563,000.28
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.15456,000.00000763,000.00041127,000.00037956,000.00223560,000.24
Tournament (k=2),Arithmetic,Uniform,0.40755,0.26861,000.00354385,000.29489079,000.30407333,000.49132004,000.48
Tournament (k=2),Arithmetic,Uniform,0.44749,0.07130,000.00000000,000.00115986,000.00086594,000.01645053,000.37
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.12391,000.00000000,000.00002275,000.00002098,000.00071025,000.27
Tournament (k=2),Arithmetic,Uniform,0.48225,0.20375,000.00088692,000.05922472,000.05632401,000.20323858,000.27
Tournament (k=2),Arithmetic,Uniform,0.51008,0.05716,000.00000000,000.00353704,000.00326729,000.02024071,000.17
Tournament (k=2),Arithmetic,Uniform,0.45594,0.14625,000.00000000,000.00151033,000.00136948,000.01639958,000.43
Tournament (k=2),Arithmetic,Uniform,0.50063,0.15456,000.00006485,000.00434978,000.00460625,000.02728496,000.42
Tournament (k=2),Arithmetic,Uniform,0.49135,0.08415,000.00000000,000.00032055,000.00020218,000.00764687,000.19
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.24050,000.00013351,000.01444380,000.01691818,000.14126994,000.27
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.21533,000.00014877,000.00745668,000.00736141,000.10092424,000.31
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.13095,000.00000000,000.00006185,000.00006771,000.00080748,000.58
Tournament (k=2),Arithmetic,Uniform,0.51971,0.02000,000.00000191,000.12667081,000.14251041,000.42060161,000.18
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.25416,000.00056458,000.02267768,000.02866173,000.03907729,000.51
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.09933,000.00000000,000.00000424,000.00000095,000.00022406,000.20
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.16334,000.00000572,000.00101449,000.00111103,000.00390332,000.28
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.06746,000.00000000,000.00006950,000.00005436,000.00190927,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.19280,000.00066757,000.02990322,000.03250790,000.16736811,000.24
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.22757,000.00031090,000.01205108,000.01226234,000.02576027,000.50
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02786,000.00000000,000.01146092,000.00823689,000.44988206,000.15
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.11094,000.00000000,000.00001984,000.00001240,000.00832101,000.21
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.28387,000.00137138,000.04076319,000.04463100,000.14433798,000.52
Tournament (k=2),Arithmetic,Uniform,0.47332,0.09933,000.00000000,000.00018756,000.00011539,000.00187289,000.22
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.08894,000.00000000,000.00000405,000.00000191,000.00023211,000.23
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.07535,000.00000000,000.00000901,000.00000572,000.00061280,000.22
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.03882,000.00000000,000.00208609,000.00172710,000.11683206,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.03112,000.00000000,000.04230313,000.03993225,000.26816657,000.18
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.04582,000.00000000,000.00115688,000.00100994,000.10338947,000.20
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.13839,000.00000000,000.00009513,000.00009918,000.00151226,000.23
Tournament (k=2),Arithmetic,Uniform,0.50063,0.16334,000.00002670,000.00777805,000.00920200,000.03232171,000.24
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.08894,000.00000000,000.00001173,000.00000572,000.00085640,000.23
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02495,000.00000000,000.00681627,000.00614548,000.08586144,000.19
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.14625,000.00001526,000.00024180,000.00029659,000.00160880,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.13095,000.00000000,000.00030456,000.00031376,000.00545056,000.20
Tournament (k=2),Arithmetic,Uniform,0.52952,0.04336,000.00000000,000.01099617,000.01021194,000.09618131,000.17
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.02945,000.00000000,000.00737612,000.00583553,000.20945860,000.18
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.19280,000.00003433,000.00320969,000.00343704,000.02638957,000.25
Tournament (k=2),Arithmetic,Uniform,0.48225,0.04103,000.00000000,000.01425173,000.01131916,000.08559640,000.16
Tournament (k=2),Arithmetic,Uniform,0.46455,0.05408,000.00000000,000.00571144,000.00465393,000.03710738,000.20
Tournament (k=2),Arithmetic,Uniform,0.51971,0.11724,000.00000000,000.00014722,000.00012302,000.00302394,000.21
Tournament (k=2),Arithmetic,Uniform,0.43920,0.03289,000.00000000,000.04158883,000.03712749,000.27844518,000.19
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.04103,000.00000000,000.00073986,000.00065804,000.00532310,000.19
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.17262,000.00001144,000.00131950,000.00133705,000.00604333,000.27
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.14625,000.00000000,000.00021942,000.00024319,000.00265761,000.27
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.09399,000.00000000,000.00000441,000.00000381,000.00011285,000.26
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.04842,000.00000000,000.00137815,000.00064468,000.19820102,000.25
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.25416,000.00207138,000.02102799,000.02323914,000.15107051,000.28
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.14625,000.00000381,000.00017643,000.00019836,000.00232001,000.25
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.24050,000.00037003,000.01515608,000.01615524,000.04153939,000.34
Tournament (k=2),Arithmetic,Uniform,0.43107,0.08894,000.00000000,000.00049765,000.00030041,000.01689003,000.22
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.09399,000.00000000,000.00000417,000.00000191,000.00040797,000.24
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02637,000.00000000,000.00606711,000.00558758,000.03145622,000.20
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.02945,000.00000000,000.00305557,000.00323009,000.08469605,000.16
Tournament (k=2),Arithmetic,Uniform,0.50063,0.17262,000.00010490,000.01147513,000.01340675,000.11329833,000.27
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.05716,000.00000000,000.00086484,000.00025845,000.19526704,000.21
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.02637,000.00000000,000.00509307,000.00579453,000.02488501,000.20
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.02786,000.00000000,000.00380929,000.00339127,000.09715868,000.20
Tournament (k=2),Arithmetic,Uniform,0.45594,0.02495,000.00000000,000.07116961,000.08079338,000.36348751,000.17
Tournament (k=2),Arithmetic,Uniform,0.43920,0.03476,000.00000000,000.02720363,000.02661324,000.21876140,000.19
