objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.18677,0.30362,000.00000000,001.15664315,000.99512100,001.39860928,000.22
0.50,0.11489,0.16256,000.00000000,001.02498055,001.07161236,000.99087930,000.22
0.50,0.40078,1.60625,000.00000000,001.25613475,001.98991776,001.64923000,000.21
0.50,0.13200,3.00000,000.00000000,000.47260532,000.99495888,000.76158184,000.21
0.50,0.13200,0.65151,000.00000000,001.75361443,001.98991776,001.69069672,000.22
0.50,0.30362,1.84546,000.00000000,001.45512712,001.98991776,001.73690665,000.22
0.50,0.15166,0.17425,000.00000000,000.94546872,001.15100098,001.08344257,000.22
0.50,0.16256,0.30362,000.00000000,001.15714073,001.50599098,001.21836054,000.33
0.50,0.28326,0.92182,000.00000000,001.67899251,001.98991776,001.47102427,000.21
0.40,2.27268,2.43603,000.00000000,000.00000000,000.00000000,000.09899565,000.22
0.50,0.37391,0.86001,000.00000000,001.36806798,001.98991776,001.50235379,000.21
0.50,0.10000,0.65151,000.00000000,001.56705987,001.98991776,002.14991426,000.21
0.50,0.23001,0.13200,000.00101280,001.27507830,001.61379337,001.12866974,000.21
0.40,2.61112,0.52904,000.00000000,000.00000520,000.00000000,000.09966989,000.21
0.50,0.40078,0.10719,000.31714058,002.16510916,002.38249588,001.42554486,000.19
0.50,0.42959,0.20020,000.00007057,000.78967386,001.05415344,000.86818469,000.22
0.40,0.92182,1.49854,000.00000000,000.89546239,000.99495888,000.80067903,000.22
0.50,0.20020,0.60783,000.00000000,001.43025279,001.98991776,001.64920056,000.22
0.50,0.26426,0.52904,000.00000000,001.24370599,001.98991776,001.32085764,000.38
0.50,0.40078,0.42959,000.00000000,000.95780486,000.99495888,001.19665420,000.25
0.50,0.32544,0.23001,000.00000000,000.82575512,001.01854324,000.99292868,000.22
0.50,0.16256,1.21684,000.00000000,001.69142950,001.98991776,001.87453818,000.39
0.40,2.12028,0.30362,000.00470734,000.45169336,000.56233978,000.38921773,000.20
0.50,0.10719,1.84546,000.00000000,001.33075678,001.98991776,002.01804757,000.45
0.50,0.13200,0.69834,000.00000000,001.82823658,001.98991776,001.80841553,000.23
0.50,0.13200,0.17425,000.00000000,000.91657317,001.02366257,001.02599227,000.32
0.50,0.21458,0.28326,000.00000000,000.82345104,000.99495888,001.03386855,000.22
0.50,0.40078,1.72170,000.00000000,001.25613463,001.98991776,001.42609131,000.25
0.50,0.14149,0.10000,000.00605392,001.11595440,001.43720055,000.99925011,000.26
0.50,0.28326,0.98808,000.00000000,001.59193361,001.98991776,001.67720532,000.23
0.50,0.15166,0.18677,000.00000000,000.78998446,001.00450993,000.92558509,000.26
0.50,0.18677,0.32544,000.00000000,000.99509543,000.99495888,001.41071308,000.34
0.50,0.42959,0.80234,000.00000000,001.11932790,000.99495888,001.22003114,000.21
0.50,0.30362,0.11489,000.04067230,001.66696870,002.07794762,001.23737335,000.21
0.40,2.61112,0.17425,000.01707458,001.23077488,001.30785370,000.52988213,000.21
0.40,1.30430,2.27268,000.00000000,000.11193287,000.00000000,000.50134474,000.21
0.40,2.27268,0.74854,000.00000000,000.00000000,000.00000000,000.09899713,000.21
0.50,0.24654,0.26426,000.00000000,001.02035975,000.99524212,001.04158437,000.23
0.50,0.30362,0.56707,000.00000000,001.39294171,001.98991776,001.30350888,000.22
0.50,0.11489,0.56707,000.00000000,001.31832004,001.98991776,001.60937297,000.22
0.40,2.12028,0.98808,000.00000000,000.00000000,000.00000000,000.16971913,000.21
0.40,1.84546,1.39805,000.00000000,000.02487507,000.00000000,000.41227511,000.21
0.50,0.12315,1.49854,000.00000000,001.65411878,001.98991776,001.90021265,000.22
0.50,0.46047,0.10000,000.27340698,002.30763483,002.50101948,001.45914364,000.20
0.40,1.72170,0.18677,000.10003090,001.29400790,001.38593388,000.58336121,000.21
0.50,0.32544,0.98808,000.00000000,001.51731217,001.98991776,001.70959079,000.22
0.50,0.24654,1.05911,000.00000000,001.81579947,001.98991776,001.87295294,000.22
0.40,2.61112,2.12028,000.00000000,000.00000000,000.00000000,000.09899186,000.21
0.50,0.34883,0.46047,000.00000000,001.06958008,000.99495888,000.78419685,000.23
0.50,0.28326,0.26426,000.00000000,001.04605246,000.99501705,001.00726449,000.23
0.40,2.27268,2.61112,000.00000000,000.00000184,000.00000000,000.00101459,000.41
0.50,0.14149,0.32544,000.00000000,001.40537930,001.98991776,001.25082064,000.21
0.50,0.20020,2.61112,000.00000000,000.83327770,000.99495888,001.15907276,000.21
0.40,1.97810,0.17425,000.08546066,001.45049036,001.63744354,000.55551374,000.22
0.50,0.10000,0.32544,000.00000000,001.34320164,001.98991776,001.51792240,000.21
0.40,2.43603,1.39805,000.00000000,000.00000000,000.00000000,000.29843506,000.23
0.40,3.00000,0.12315,000.02876472,001.28532004,001.29725933,000.77129036,000.20
0.40,2.27268,0.12315,000.16334152,001.91899812,002.12973118,001.07299173,000.20
0.50,0.17425,0.14149,000.00101089,001.10909355,001.29123783,000.90844643,000.20
0.50,0.37391,0.23001,000.00000000,000.79049337,001.00367260,001.19971275,000.22
0.50,0.15166,0.60783,000.00000000,001.57949698,001.98991776,001.53401089,000.21
0.40,3.00000,1.72170,000.00000000,000.00000000,000.00000000,000.00820761,000.21
0.50,0.18677,0.34883,000.00000000,001.03257692,000.99495888,001.26983058,000.30
0.40,1.39805,0.37391,000.00038147,000.17840311,000.16092110,000.32612187,000.21
0.50,0.14149,1.39805,000.00000000,001.43025267,001.98991776,001.62443352,000.22
0.50,0.12315,1.60625,000.00000000,001.59193385,001.98991776,001.71788073,000.25
0.50,0.32544,1.05911,000.00000000,001.45512736,001.98991776,001.69446886,000.26
0.50,0.12315,0.32544,000.00000000,001.35565722,001.98991776,001.19731569,000.22
0.50,0.21458,1.30430,000.00000000,001.52974892,001.98991776,001.56293952,000.22
0.50,0.28326,0.28326,000.00000000,000.85817403,000.99495983,000.96633667,000.26
0.50,0.10719,0.42959,000.00000000,001.43025279,001.98991776,001.80575967,000.22
0.40,1.49854,2.61112,000.00000000,000.00000000,000.00000000,000.29024842,000.24
0.50,0.15166,2.79883,000.00000000,000.70890790,000.99495888,001.07418656,000.22
0.50,0.10719,0.10000,000.00215530,001.10415483,001.28046417,001.07291269,000.21
0.40,2.27268,0.13200,000.23935127,001.95469189,002.15555191,000.92545855,000.21
0.50,0.20020,0.15166,000.00073624,001.17134464,001.55018234,001.06486714,000.21
0.50,0.26426,2.12028,000.00000000,001.19395006,000.99495888,001.56862938,000.22
0.50,0.34883,0.10719,000.01724625,002.07098818,002.31907940,001.28672802,000.20
0.50,0.30362,0.60783,000.00000000,001.13176525,000.99495888,001.69467270,000.44
0.50,0.17425,0.56707,000.00000000,001.66655612,001.98991776,001.60358059,000.21
0.50,0.46047,1.60625,000.00000000,000.95764750,000.99495888,001.35825467,000.21
0.50,0.23001,0.69834,000.00000000,001.62924540,001.98991776,001.71002531,000.22
0.40,2.79883,0.92182,000.00000000,000.00000000,000.00000000,000.09899612,000.21
0.50,0.46047,0.40078,000.00000000,000.88504601,000.99495888,000.99592495,000.44
0.50,0.37391,0.24654,000.00000000,000.77356702,000.99697781,000.98437583,000.25
0.40,3.00000,1.84546,000.00000000,000.00000005,000.00000000,000.09926800,000.22
0.50,0.12315,0.11489,000.00072479,001.04080749,001.29272079,000.95856869,000.20
0.50,0.20020,2.79883,000.00000000,000.53479016,000.99495888,001.07506180,000.36
0.50,0.17425,2.61112,000.00000000,000.93277341,000.99495888,001.38881350,000.22
0.50,0.15166,0.65151,000.00000000,001.85311007,001.98991776,001.88199639,000.29
0.50,0.12315,0.34883,000.00000000,001.21882439,001.98991776,001.28079319,000.22
0.40,1.13524,3.00000,000.00000000,000.00000000,000.00000000,000.16972211,000.22
0.40,3.00000,0.40078,000.00000000,000.00017097,000.00007629,000.00532031,000.20
0.40,2.43603,1.49854,000.00000000,000.00000000,000.00000000,000.29848769,000.30
0.40,2.27268,2.79883,000.00000000,000.00034709,000.00023460,000.08958316,000.21
0.50,0.34883,0.49356,000.00000000,000.95825708,000.99495888,001.04499638,000.22
0.50,0.46047,0.10719,000.20418930,002.37462950,002.78306198,001.43289006,000.21
0.40,2.61112,2.27268,000.00000000,000.00000083,000.00000000,000.02182093,000.21
0.50,0.14149,0.34883,000.00000000,001.35570788,001.98991776,001.72553766,000.25
0.40,1.84546,1.49854,000.00000000,000.00000000,000.00000000,000.37373918,000.23
0.50,0.24654,0.28326,000.00000000,000.84648132,000.99495888,001.17803156,000.22
0.50,0.11489,0.60783,000.00000000,001.59193587,001.98991776,002.02880979,000.21
0.40,2.12028,1.05911,000.00000000,000.00000000,000.00000000,000.26992556,000.22
0.50,0.30362,0.12315,000.15993118,001.63500524,002.00085449,001.22324979,000.20
0.50,0.23001,2.43603,000.00000000,000.95764732,000.99495888,001.41028035,000.21
0.40,1.30430,2.43603,000.00000000,000.06218529,000.00000000,000.45854527,000.21
0.50,0.10000,0.34883,000.00000000,001.19394994,000.99495888,001.54583871,000.42
0.40,3.00000,1.97810,000.00000000,000.00000792,000.00000381,000.00171620,000.28
0.50,0.21458,0.30362,000.00000000,001.16937304,000.99497223,001.30095303,000.21
0.50,0.49356,0.20020,000.00003052,000.98576832,001.12249565,001.06482100,000.21
0.50,0.13200,0.18677,000.00000000,001.00447333,001.02352524,001.07014561,000.23
0.50,0.10719,1.97810,000.00000000,001.40537870,001.98991776,002.06136203,000.22
0.50,0.16256,1.30430,000.00000000,001.30588305,001.98991776,001.82823265,000.22
0.50,0.42959,0.21458,000.00056076,001.09504318,001.12876320,000.83597720,000.20
0.50,0.20020,0.65151,000.00000000,001.55462289,001.98991776,001.73964095,000.21
0.50,0.11489,0.65151,000.00000000,001.52977967,001.98991776,002.03950024,000.22
0.50,0.24654,0.30362,000.00000000,001.06966805,000.99496651,000.92822981,000.22
0.40,2.12028,1.13524,000.00000000,000.00000000,000.00000000,000.25386077,000.23
0.50,0.42959,0.86001,000.00000000,001.18151283,000.99495888,001.54382074,000.20
0.50,0.18677,1.21684,000.00000000,001.51731193,001.98991776,001.61489952,000.21
0.50,0.30362,0.13200,000.06256866,001.54122365,002.03227711,001.26883829,000.21
0.40,2.61112,2.43603,000.00000000,000.00005836,000.00003338,000.00766535,000.26
0.50,0.28326,1.05911,000.00000000,001.45512724,001.98991776,001.77426410,000.22
0.50,0.14149,0.10719,000.04927826,001.20933318,001.44281292,001.20471835,000.21
0.50,0.40078,0.11489,000.01760483,002.03660631,002.44504547,001.35109150,000.21
0.50,0.32544,0.24654,000.00000000,000.62877965,000.99502659,001.14410043,000.22
0.50,0.49356,0.80234,000.00000000,001.05714321,000.99495888,001.11967468,000.21
0.50,0.40078,0.46047,000.00000000,001.05738223,000.99495888,001.05589104,000.22
0.50,0.10000,0.69834,000.00000000,001.51731169,001.98991776,001.80786860,000.22
0.50,0.10000,0.37391,000.00000000,001.36806798,001.98991776,001.68999434,000.24
0.50,0.16256,0.32544,000.00000000,001.24624181,001.98991776,001.06723499,000.22
0.50,0.42959,0.23001,000.00000000,000.78219610,001.01313972,001.15536368,000.22
0.50,0.10719,2.12028,000.00000000,001.34319365,001.98991776,001.61939967,000.22
0.50,0.17425,0.15166,000.00048447,000.80017072,001.01303577,001.45422006,000.22
0.40,1.97810,0.18677,000.04794312,001.14272320,001.21680546,000.67498648,000.22
0.50,0.26426,0.14149,000.04357719,001.29461169,001.58156204,001.03244877,000.20
0.40,2.61112,2.61112,000.00000381,000.00187387,000.00151825,000.03143571,000.20
0.50,0.24654,1.13524,000.00000000,001.55463946,001.98991776,001.90166867,000.23
0.50,0.42959,0.92182,000.00000000,001.35563064,001.98991776,001.39166105,000.23
0.50,0.18677,1.30430,000.00000000,001.44269025,001.98991776,001.75775552,000.23
0.50,0.30362,0.14149,000.00137329,001.30270696,001.68611908,001.15561473,000.23
0.50,0.15166,0.20020,000.00000000,000.93445128,000.99626923,000.76839882,000.22
0.50,0.28326,1.13524,000.00000000,001.41781580,001.98991776,001.88598895,000.23
0.50,0.14149,0.11489,000.00138283,001.21206164,001.40872288,001.11887503,000.22
0.50,0.52904,0.10000,000.36895180,002.58381128,002.79773235,001.44502366,000.20
0.50,0.37391,0.92182,000.00000000,001.34319401,001.49243832,001.73191333,000.22
0.50,0.40078,0.12315,000.01445198,001.77222788,002.17667007,001.27179575,000.22
0.50,0.40078,0.49356,000.00000000,001.03251934,000.99495888,001.15608239,000.28
0.50,0.10000,0.74854,000.00000000,001.94016933,001.98991776,001.64487290,000.29
0.50,0.21458,1.39805,000.00000000,001.39294183,001.98991776,001.59143543,000.21
0.40,3.00000,0.13200,000.01089859,001.23167861,001.28204060,000.62635165,000.20
0.50,0.52904,1.60625,000.00000000,001.10689127,000.99495888,001.25928044,000.22
0.50,0.32544,1.13524,000.00000000,001.57949686,001.98991776,001.77635455,000.21
0.50,0.12315,1.72170,000.00000000,001.72874033,001.98991776,001.86893237,000.22
0.40,2.27268,0.14149,000.07274818,001.70344126,002.02980900,000.90975499,000.19
0.50,0.10719,0.46047,000.00000000,001.45513189,001.98991776,002.08475900,000.21
0.50,0.10719,0.10719,000.00023651,001.00110471,001.26484966,001.10811782,000.21
0.40,1.49854,2.79883,000.00000000,000.00000000,000.00000000,000.10009162,000.22
0.50,0.28326,0.30362,000.00000000,000.98253614,000.99495983,001.14406657,000.23
0.50,0.20020,0.16256,000.00096893,001.03837419,001.11307144,000.98609424,000.21
0.50,0.26426,2.27268,000.00000000,001.03226924,000.99495888,001.48495650,000.21
0.50,0.30362,0.15166,000.01240540,001.11605167,001.26601791,000.99498135,000.25
0.50,0.52904,0.40078,000.00000000,000.61238366,000.99495888,000.93268347,000.38
0.50,0.42959,0.24654,000.00000000,000.64318943,000.99614525,000.78429639,000.31
0.50,0.34883,0.11489,000.04233551,001.62520790,002.00737762,001.46994662,000.21
0.50,0.17425,0.60783,000.00000000,001.64168167,001.98991776,001.48442256,000.21
0.50,0.30362,0.65151,000.00000000,001.18151355,000.99495888,001.43577635,000.22
0.50,0.16256,0.34883,000.00000000,001.18151307,001.98991776,001.13442874,000.41
0.50,0.46047,1.72170,000.00000000,001.20638680,000.99495888,001.38995314,000.21
0.50,0.23001,0.74854,000.00000000,001.34319603,001.98991776,001.43149519,000.21
0.50,0.46047,0.42959,000.00000000,000.84571743,000.99495888,001.08011842,000.22
0.50,0.56707,0.20020,000.00381470,000.92172319,001.14000607,001.04776073,000.21
0.50,0.12315,0.12315,000.00058746,001.12952542,001.29956627,001.01862621,000.21
0.40,2.79883,0.98808,000.00000000,000.00000000,000.00000000,000.13929395,000.23
0.50,0.17425,2.79883,000.00000000,000.65915990,000.99495888,001.26151896,000.21
0.50,0.20020,3.00000,000.00000000,000.52235329,000.99495888,001.13005412,000.22
0.50,0.15166,0.69834,000.00000000,001.77848840,001.98991776,001.97320485,000.21
0.50,0.12315,0.37391,000.00000000,001.33112502,001.98991776,001.40051210,000.23
0.50,0.20020,0.17425,000.00000381,000.96205509,001.08074379,001.01595116,000.24
0.40,2.27268,3.00000,000.00005531,000.00820053,000.00592232,000.12054396,000.21
0.50,0.37391,0.26426,000.00000000,000.94786251,000.99597836,000.93803477,000.29
0.50,0.56707,0.80234,000.00000000,001.01983202,000.99495888,001.27789164,000.23
0.50,0.34883,0.52904,000.00000000,001.10717297,000.99495888,001.15524662,000.22
0.50,0.17425,0.65151,000.00000000,001.51731217,001.98991776,001.79012215,000.22
0.50,0.46047,0.11489,000.12935638,001.91832960,002.20201874,001.58255839,000.21
0.50,0.14149,0.37391,000.00000000,001.24387395,001.98991776,001.28277409,000.21
0.50,0.26426,0.56707,000.00000000,001.36809802,001.98991776,001.48547471,000.23
0.50,0.60783,0.10000,000.16907501,002.35770559,002.63523102,001.49699724,000.20
0.50,0.46047,1.84546,000.00000000,001.03226912,000.99495888,001.14588773,000.22
0.50,0.23001,0.80234,000.00000000,001.56705976,001.98991776,001.54686379,000.22
0.50,0.40078,1.84546,000.00000000,001.01983225,000.99495888,001.47639811,000.21
0.40,1.30430,2.61112,000.00000000,000.01243699,000.00000000,000.43551481,000.21
0.50,0.23001,2.61112,000.00000000,000.87058890,000.99495888,001.37214065,000.21
0.50,0.18677,0.37391,000.00000000,001.25718093,001.98991776,001.59827483,000.22
0.40,3.00000,2.12028,000.00000000,000.00028741,000.00021458,000.11077677,000.21
0.50,0.46047,0.46047,000.00000000,000.68845057,000.99495888,001.06458354,000.24
0.50,0.49356,0.21458,000.00000000,001.02584541,001.20080566,000.91453636,000.20
0.50,0.21458,0.32544,000.00000000,001.03228152,000.99495888,001.23068523,000.22
0.50,0.16256,1.39805,000.00000000,001.48000050,001.98991776,001.54599977,000.23
0.50,0.13200,0.20020,000.00000000,000.97138655,000.99654770,001.11979878,000.23
0.50,0.56707,0.86001,000.00000000,001.00739539,000.99495888,001.13351035,000.23
0.50,0.20020,0.69834,000.00000000,001.50487459,001.98991776,001.75662911,000.21
0.50,0.11489,0.17425,000.00000000,000.97306269,001.02556610,001.17064345,000.23
0.50,0.24654,0.32544,000.00000000,001.04472256,000.99495888,001.22261059,000.21
0.50,0.46047,0.12315,000.16506767,001.98706341,002.35871696,001.26903069,000.24
0.50,0.60783,0.10719,001.04777718,002.64500117,002.81423950,001.58125484,000.21
0.50,0.14149,0.40078,000.00000000,001.41785204,001.98991776,001.70307386,000.28
0.40,1.60625,1.49854,000.00000000,000.02487397,000.00000000,000.67912751,000.23
0.50,0.34883,1.84546,000.00000000,001.26857209,001.98991776,001.47344542,000.22
0.40,2.61112,0.18677,000.03977585,001.15052938,001.26678944,000.59310913,000.21
0.50,0.23001,2.79883,000.00000000,000.57210129,000.99495888,001.06655669,000.22
0.50,0.23001,0.14149,000.00129509,000.94642276,001.17239857,001.06403494,000.21
0.50,0.49356,0.86001,000.00000000,001.08202052,000.99495888,001.35197067,000.21
0.50,0.30362,1.97810,000.00000000,001.16907597,001.98991776,001.31526566,000.21
0.50,0.32544,0.26426,000.00000000,000.91302758,000.99505901,000.96415526,000.23
0.50,0.18677,0.40078,000.00000000,001.16914427,001.49516678,001.39784515,000.27
0.50,0.10719,2.27268,000.00000000,001.29344583,001.98991776,001.79233360,000.21
0.50,0.14149,1.49854,000.00000000,001.65411854,001.98991776,002.09886456,000.22
0.50,0.26426,0.15166,000.00011063,001.14081669,001.34498215,001.18379390,000.20
0.50,0.17425,0.16256,000.00001144,000.99510890,001.11766720,001.20297873,000.21
0.40,2.61112,2.79883,000.00004959,000.02014830,000.01795292,000.12891711,000.21
0.50,0.42959,0.98808,000.00000000,001.16907620,000.99495888,001.55324948,000.21
0.50,0.24654,1.21684,000.00000000,001.45512700,001.98991776,001.43836010,000.22
0.50,0.60783,0.40078,000.00000000,000.58706361,000.99495888,000.82765973,000.22
0.50,0.18677,1.39805,000.00000000,001.39294219,001.98991776,001.64149964,000.22
0.50,0.14149,0.12315,000.00317764,001.03587055,001.14205933,001.01013064,000.20
0.50,0.15166,0.21458,000.00000000,001.06939912,001.00153923,001.33218563,000.23
0.50,0.52904,0.10719,000.21419144,002.44080234,002.97777557,001.37263894,000.19
0.50,0.15166,3.00000,000.00000000,000.48504227,000.99495888,000.99868238,000.23
0.50,0.49356,0.92182,000.00000000,001.25613475,001.98991776,001.48725462,000.21
0.50,0.34883,1.97810,000.00000000,001.18151283,000.99495888,001.38667333,000.25
0.50,0.37391,0.98808,000.00000000,001.26857162,001.98991776,001.34738755,000.22
0.50,0.40078,0.13200,000.01406479,001.54457784,001.99706078,001.16610348,000.21
0.50,0.40078,0.52904,000.00000000,001.17293668,000.99495888,001.22644973,000.21
0.50,0.10000,0.80234,000.00000000,001.90285838,001.98991776,002.24382281,000.22
0.50,0.14149,1.60625,000.00000000,001.69142914,001.98991776,002.23852038,000.22
0.50,0.32544,1.21684,000.00000000,001.33075678,001.98991776,001.59475982,000.21
0.50,0.26426,0.16256,000.00016785,000.91172296,001.12333012,000.96288055,000.21
0.40,2.27268,0.15166,000.02563477,001.69959641,002.00613785,000.73527187,000.20
0.50,0.10719,0.49356,000.00000000,001.59193301,001.98991776,001.26716256,000.21
0.50,0.17425,0.17425,000.00019836,001.10903358,001.17304802,001.05875051,000.25
0.50,0.12315,1.84546,000.00000000,001.43025267,001.98991776,001.59872651,000.23
0.50,0.10719,0.11489,000.00784683,001.00436234,001.19218826,001.21235943,000.21
0.40,3.00000,0.42959,000.00000000,000.00003104,000.00000668,000.10077310,000.21
0.50,0.26426,2.43603,000.00000000,001.01983225,000.99495888,001.58620167,000.22
0.50,0.30362,0.16256,000.00302505,001.12403035,001.30097008,000.95320058,000.21
0.40,1.49854,3.00000,000.00000000,000.00000000,000.00000000,000.00000112,000.22
0.50,0.28326,0.32544,000.00000000,000.93284494,000.99495888,001.18277729,000.24
0.50,0.52904,0.42959,000.00000000,000.73461592,000.99495888,000.93019193,000.22
0.50,0.34883,0.12315,000.14653015,001.72086310,002.11182880,001.21535194,000.21
0.50,0.56707,0.21458,000.00152206,000.91749513,001.13359261,000.97002864,000.20
0.50,0.16256,0.37391,000.00000000,001.28105509,001.98991776,001.21512926,000.21
0.50,0.30362,0.69834,000.00000000,001.14420199,000.99495888,001.48991454,000.21
0.50,0.37391,1.05911,000.00000000,001.48000109,001.98991776,001.91187251,000.23
0.50,0.17425,3.00000,000.00000000,000.44773141,000.99495888,000.99788934,000.21
0.40,2.61112,0.56707,000.00000000,000.00000014,000.00000000,000.13941720,000.22
0.40,2.79883,1.05911,000.00000000,000.00000000,000.00000000,000.13929424,000.22
0.50,0.21458,0.10000,000.02958679,001.42037749,001.60263348,001.11492229,000.21
0.50,0.15166,0.74854,000.00000000,001.72874033,001.98991776,001.94116235,000.22
0.50,0.14149,1.72170,000.00000000,001.40537870,001.98991776,001.76318216,000.27
0.50,0.17425,0.18677,000.00000000,001.03798962,001.09942436,001.17124057,000.25
0.50,0.20020,0.18677,000.00008011,000.88851976,001.00889683,001.04939139,000.22
0.40,2.79883,0.28326,000.00053024,000.19483486,000.16860676,000.37988088,000.21
0.50,0.60783,1.60625,000.00000000,001.03226912,000.99495888,001.17286932,000.23
0.50,0.65151,0.20020,000.00003433,001.02853227,001.25108242,001.17267895,000.22
0.50,0.37391,0.28326,000.00000000,000.93370879,000.99500084,001.07682025,000.23
0.50,0.17425,0.69834,000.00000000,001.57949674,001.98991776,001.61891854,000.21
0.50,0.11489,0.69834,000.00000000,001.72874093,001.98991776,001.92135072,000.21
0.40,2.12028,1.21684,000.00000000,000.00000000,000.00000000,000.21684627,000.21
0.50,0.26426,0.60783,000.00000000,001.36806846,001.98991776,001.80795062,000.22
0.50,0.40078,1.97810,000.00000000,001.09445405,000.99495888,001.41895795,000.21
0.50,0.46047,1.97810,000.00000000,000.99495810,000.99495888,001.14394236,000.21
0.50,0.18677,0.10000,000.09116364,001.55574417,002.03083897,001.21067071,000.21
0.50,0.37391,1.13524,000.00000000,001.40546381,001.98991776,001.43494880,000.24
0.50,0.13200,0.74854,000.00000000,001.81579936,001.98991776,001.61342788,000.22
0.40,3.00000,2.27268,000.00000191,000.00353277,000.00189400,000.12994505,000.21
0.50,0.49356,0.23001,000.00002289,000.85950029,001.02510929,000.96253949,000.21
0.50,0.46047,0.49356,000.00000000,000.99876726,000.99495888,001.15783060,000.22
0.50,0.16256,1.49854,000.00000000,001.71630287,001.98991776,001.69584095,000.23
0.40,2.79883,1.13524,000.00000000,000.00000000,000.00000000,000.23628965,000.34
0.50,0.13200,0.21458,000.00000000,001.10486698,000.99725342,001.35014617,000.23
0.50,0.60783,0.11489,000.12574577,002.09334517,002.30825710,001.32198429,000.19
0.50,0.20020,0.74854,000.00000000,001.72876096,001.98991776,001.69620717,000.21
0.50,0.46047,0.13200,000.00796509,001.72362018,002.12871361,001.05786073,000.20
0.50,0.11489,0.18677,000.00000000,001.01387620,001.00487804,000.90311295,000.22
0.50,0.17425,0.20020,000.00000191,001.07197928,001.02280903,000.79648012,000.30
0.50,0.24654,0.34883,000.00000000,001.06990206,000.99495888,001.10174716,000.22
0.50,0.14149,0.42959,000.00000000,001.52975178,001.98991776,001.71225119,000.21
0.40,2.79883,0.30362,000.00000763,000.11283229,000.10235214,000.34101424,000.25
0.50,0.69834,0.10000,000.11458015,002.39134431,002.79152584,001.64587569,000.20
0.50,0.65151,0.80234,000.00000000,000.90805304,000.99495888,000.95736182,000.22
0.50,0.23001,3.00000,000.00000000,000.41042051,000.99495888,000.96032792,000.22
0.50,0.28326,1.21684,000.00000000,001.30588305,001.98991776,001.61939919,000.22
0.50,0.23001,0.15166,000.00771904,000.98183155,001.21828556,001.11327016,000.21
0.50,0.32544,0.28326,000.00000000,000.91363078,000.99504852,000.90076482,000.24
0.50,0.13200,0.80234,000.00000000,001.77848780,001.98991776,001.95478106,000.24
0.50,0.18677,0.42959,000.00000000,001.24372613,001.98991776,001.39188218,000.21
0.40,3.00000,0.14149,000.07473946,001.13614714,001.25453281,000.52147400,000.20
0.50,0.10719,2.43603,000.00000000,001.08201766,000.99495888,001.51599729,000.22
0.50,0.46047,0.14149,000.02137184,001.55787086,001.90730381,001.21245885,000.21
0.50,0.42959,1.05911,000.00000000,001.24369776,001.98991776,001.02103424,000.21
0.50,0.52904,1.72170,000.00000000,001.16907573,000.99495888,001.35416698,000.22
0.50,0.52904,0.11489,000.02981758,002.21194625,002.61545944,001.36623812,000.20
0.50,0.60783,0.42959,000.00000000,000.46268106,000.99495888,000.85062271,000.23
0.50,0.18677,1.49854,000.00000000,001.59193397,001.98991776,001.50617051,000.22
0.50,0.24654,0.37391,000.00000000,001.21882439,000.99498272,001.14121318,000.22
0.40,2.79883,1.21684,000.00000000,000.00000000,000.00000000,000.16972727,000.26
0.50,0.11489,0.20020,000.00000000,001.01137030,000.99515152,000.95797861,000.24
0.50,0.16256,0.10000,000.03781509,001.32337058,001.58895683,001.02854371,000.20
0.50,0.15166,0.23001,000.00000000,000.92182904,000.99504852,001.14248443,000.23
0.50,0.49356,0.98808,000.00000000,001.16907620,000.99495888,001.48815286,000.22
0.50,0.34883,2.12028,000.00000000,001.15663886,000.99495888,001.33409715,000.22
0.50,0.42959,0.26426,000.00000000,000.81823415,000.99588966,000.84905887,000.23
0.50,0.40078,0.14149,000.01719284,001.48414540,001.61620712,001.13735068,000.20
0.50,0.40078,0.56707,000.00000000,001.19400465,001.98991776,001.38221836,000.23
0.50,0.10000,0.86001,000.00000000,001.85311007,001.98991776,001.81777990,000.22
0.40,3.00000,0.15166,000.01502991,001.00052905,001.13954926,000.59433687,000.22
0.50,0.32544,1.30430,000.00000000,001.21882379,001.98991776,001.44950044,000.22
0.50,0.46047,0.15166,000.02486420,001.55260587,001.87959385,001.22968090,000.21
0.50,0.12315,0.40078,000.00000000,001.26859093,001.98991776,001.74303436,000.21
0.50,0.10719,0.52904,000.00000000,001.84068239,001.98991776,001.74758542,000.22
0.50,0.42959,1.13524,000.00000000,001.18151307,001.98991776,001.31304359,000.22
0.50,0.12315,1.97810,000.00000000,001.64168131,001.98991776,001.62406838,000.21
0.50,0.10719,0.12315,000.00030518,000.88581145,001.09933662,000.93064970,000.22
0.50,0.16256,0.10719,000.00055695,001.23768187,001.37258053,001.29437077,000.21
0.40,3.00000,0.46047,000.00000000,000.00000160,000.00000000,000.01581986,000.22
0.50,0.34883,0.56707,000.00000000,001.29344559,001.98991776,001.11057115,000.21
0.50,0.52904,0.46047,000.00000000,000.75939250,000.99495888,000.90320587,000.21
0.50,0.28326,0.34883,000.00000000,000.94524783,000.99495888,001.35886347,000.23
0.50,0.56707,0.23001,000.00000763,000.71450675,001.01834869,000.99963135,000.20
0.50,0.34883,2.27268,000.00000000,000.92033637,000.99495888,001.17434561,000.23
