objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,inversion,0.62000,0.06220,000.00000000,000.52768064,000.99496365,000.92870969,000.24
tournament,single_point,inversion,0.66609,0.00100,000.08037186,003.58081484,004.20531225,002.39774680,000.17
tournament,single_point,inversion,0.52448,0.09218,000.00000000,000.48140073,000.99496078,000.80584824,000.25
tournament,single_point,inversion,0.50000,0.09218,000.00000000,000.51062691,000.99496078,000.89492911,000.24
tournament,single_point,inversion,0.56347,0.00148,000.28437042,003.74512434,004.16446304,003.03995895,000.21
tournament,single_point,inversion,0.60536,0.00325,000.10445976,003.35374379,003.96873569,002.25625896,000.17
tournament,single_point,inversion,0.50000,0.00870,000.00013733,002.14777851,002.50977421,001.90163362,000.18
tournament,single_point,inversion,0.53717,0.24644,000.00000000,000.14771175,000.00001526,000.52865124,000.28
tournament,single_point,inversion,0.56347,0.16629,000.00000000,000.18455386,000.00003147,000.64433205,000.28
tournament,single_point,bit_flip,0.90882,0.11221,000.00259209,000.11986355,000.10023785,000.38834992,003.85
tournament,single_point,inversion,0.66609,0.01059,000.00027466,001.97191024,002.24459362,002.02371931,000.17
tournament,single_point,inversion,0.63500,0.00220,000.18075562,003.25386429,003.65318871,002.53776407,000.22
tournament,single_point,inversion,0.65036,0.00587,000.10333443,002.22678566,002.39583969,002.11014962,000.17
tournament,single_point,inversion,0.63500,0.20243,000.00000000,000.16198149,000.00000763,000.52085382,000.26
tournament,single_point,inversion,0.51209,0.00220,000.16880798,003.95487738,004.49948883,002.60004020,000.21
tournament,single_point,bit_flip,0.82595,0.13660,000.00146103,000.27061671,000.19835663,000.52649611,005.09
tournament,single_point,inversion,0.66609,0.11221,000.00000000,000.31762779,000.02004814,000.68591517,000.22
tournament,single_point,bit_flip,0.84593,0.07572,000.00010109,000.00321095,000.00352764,000.12813844,002.19
tournament,single_point,bit_flip,0.97637,0.00870,000.00000000,000.67167103,000.99495888,000.99262452,000.97
tournament,single_point,inversion,0.68220,0.00325,000.06917000,002.96702075,003.32199478,002.36907935,000.17
tournament,single_point,inversion,0.55016,0.00715,000.02191734,002.62076235,003.03964043,002.25532079,000.22
tournament,single_point,inversion,0.53717,0.00220,000.08482742,003.34136128,003.54408169,002.23427248,000.21
tournament,single_point,inversion,0.62000,0.00870,000.09059334,002.12221384,002.35238552,002.19426990,000.22
tournament,single_point,inversion,0.57710,0.05109,000.00000000,000.78785807,000.99545765,000.94219697,000.24
tournament,single_point,inversion,0.63500,0.02326,000.00000191,001.19453454,001.32893658,001.73065317,000.18
tournament,single_point,inversion,0.59106,0.13660,000.00000000,000.18747827,000.00017357,000.63085312,000.27
tournament,single_point,inversion,0.60536,0.30000,000.00000000,000.00003033,000.00000000,000.43217584,000.32
tournament,single_point,inversion,0.68220,0.03448,000.00000000,000.86433709,001.00422001,001.22513175,000.19
tournament,single_point,bit_flip,0.82595,0.00220,000.00000000,001.74142551,002.23072624,001.73451674,000.30
tournament,single_point,inversion,0.57710,0.00715,000.00926971,002.18144727,002.77961826,002.08433843,000.17
tournament,single_point,inversion,0.56347,0.01911,000.00014114,001.47853088,001.99409580,001.68618155,000.74
tournament,single_point,inversion,0.55016,0.07572,000.00000000,000.56466740,000.99497128,001.19952953,000.24
tournament,single_point,bit_flip,0.93080,0.30000,000.71570587,002.15721869,002.39245319,000.93001842,004.25
tournament,single_point,inversion,0.59106,0.00180,000.10400772,003.26634908,004.07208252,002.32182503,000.17
tournament,single_point,inversion,0.69871,0.00100,000.33276939,003.72601271,004.12422323,002.90718484,000.21
tournament,single_point,inversion,0.51209,0.30000,000.00000000,000.02966201,000.00000191,000.47726500,000.31
tournament,single_point,bit_flip,0.95331,0.11221,000.00122452,000.10205643,000.11277294,000.39929712,003.09
tournament,single_point,inversion,0.66609,0.00122,000.26498795,003.44464374,003.75355721,002.83667994,000.17
tournament,single_point,inversion,0.60536,0.00396,000.03557968,002.96330976,003.46324539,002.27102137,000.17
tournament,single_point,inversion,0.59106,0.01290,000.00817871,001.74723363,002.05775070,001.82828748,000.22
tournament,single_point,inversion,0.69871,0.01059,000.00057220,001.67102587,001.99380875,001.86496103,000.22
tournament,single_point,inversion,0.60536,0.03448,000.00000000,000.65002757,000.99621487,000.94324929,000.23
tournament,single_point,inversion,0.56347,0.00180,000.00140190,003.61300993,004.18165112,002.92252827,000.21
tournament,single_point,inversion,0.71561,0.00325,000.02158737,002.58074093,003.10475922,002.20223618,000.17
tournament,single_point,inversion,0.65036,0.06220,000.00000000,000.58909178,000.99508095,000.98899430,000.24
tournament,single_point,inversion,0.62000,0.07572,000.00000000,000.41185752,000.99495888,001.00524998,000.24
tournament,single_point,inversion,0.69871,0.11221,000.00000000,000.24120960,000.00148773,000.61352473,000.26
tournament,single_point,bit_flip,0.80645,0.09218,000.00002289,000.01856556,000.01984215,000.33558792,002.27
tournament,single_point,bit_flip,0.97637,0.20243,000.03582382,001.25221086,001.49673939,000.73138380,005.87
tournament,single_point,inversion,0.66609,0.01290,000.00000763,001.54472375,001.99243450,001.84949160,000.18
tournament,single_point,inversion,0.65036,0.00715,000.00285721,002.24479628,002.43135738,002.07804012,000.17
tournament,single_point,inversion,0.53717,0.30000,000.00000000,000.02868147,000.00000763,000.47079986,000.31
tournament,single_point,inversion,0.63500,0.00267,000.04360962,003.04011011,003.46548843,002.37745833,000.21
tournament,single_point,inversion,0.56347,0.20243,000.00000000,000.18082130,000.00014496,000.62867826,000.30
tournament,single_point,inversion,0.51209,0.00267,000.27672005,003.57773900,004.32630825,002.71540928,000.21
tournament,single_point,inversion,0.63500,0.24644,000.00000000,000.03198011,000.00000381,000.43947300,000.29
tournament,single_point,inversion,0.66609,0.13660,000.00000000,000.28956723,000.00027657,000.64711171,000.24
tournament,single_point,inversion,0.68220,0.00396,000.01630402,002.45222330,002.85665417,002.62126946,000.17
tournament,single_point,inversion,0.63500,0.02832,000.00000000,001.00548768,001.13385391,001.46614122,000.18
tournament,single_point,inversion,0.53717,0.00267,000.98935699,003.69010687,004.24064827,002.29906440,000.21
tournament,single_point,inversion,0.55016,0.00870,000.00434875,002.15006781,002.43514919,002.14996648,000.22
tournament,single_point,inversion,0.62000,0.01059,000.02032280,002.15080571,002.31196213,002.09517884,000.22
tournament,single_point,inversion,0.71561,0.03448,000.00000000,000.80647290,001.00043774,001.06729639,000.25
tournament,single_point,inversion,0.57710,0.06220,000.00000000,000.61285102,000.99498367,000.79230404,000.24
tournament,single_point,inversion,0.62000,0.00100,000.09403229,003.57984972,004.14429474,002.58008409,000.18
tournament,single_point,inversion,0.57710,0.00870,000.00033569,001.90723991,002.29477596,001.83006954,000.17
tournament,single_point,bit_flip,0.97637,0.02832,000.00000000,000.00016656,000.00000000,000.55223006,003.65
tournament,single_point,inversion,0.68220,0.04197,000.00000000,000.84033597,001.00225639,001.05279732,000.20
tournament,single_point,bit_flip,1.00000,0.01290,000.00000000,000.48184451,000.99495888,001.01659417,003.41
tournament,single_point,inversion,0.56347,0.02326,000.00002480,001.27169883,001.33668327,002.11177325,000.22
tournament,single_point,bit_flip,0.95331,0.00100,000.00000000,001.55312610,001.99495888,001.31337762,000.23
tournament,single_point,inversion,0.59106,0.16629,000.00000000,000.07141681,000.00002193,000.46212384,000.31
tournament,single_point,bit_flip,0.82595,0.00267,000.00000000,001.44134498,001.99495888,001.66180193,000.30
tournament,single_point,inversion,0.55016,0.09218,000.00000000,000.48064590,000.99496078,000.70233929,000.28
tournament,single_point,bit_flip,0.88735,0.24644,000.05922699,001.56477189,001.79945469,000.89472282,006.44
tournament,single_point,inversion,0.59106,0.00220,000.10599327,003.49336767,003.84624672,002.89508367,000.16
tournament,single_point,bit_flip,0.95331,0.02832,000.00000000,000.00000262,000.00000000,000.52330965,001.76
tournament,single_point,inversion,0.73292,0.00100,000.14221573,003.65554285,004.29528522,002.44210434,000.18
tournament,single_point,inversion,0.73292,0.01059,000.00506973,001.71295071,002.00333118,001.57113779,000.17
tournament,single_point,inversion,0.69871,0.00122,000.18080902,003.19640183,003.50656891,002.73167491,000.21
tournament,single_point,inversion,0.66609,0.00148,000.28776169,003.80200458,004.25935459,002.59839296,000.16
tournament,single_point,inversion,0.60536,0.00482,000.07937241,002.50770617,002.76636982,002.33733726,000.17
tournament,single_point,bit_flip,0.88735,0.04197,000.00000000,000.00001695,000.00001526,000.23152316,003.43
tournament,single_point,bit_flip,0.93080,0.03448,000.00000000,000.00000510,000.00000191,000.40447402,003.62
tournament,single_point,inversion,0.71561,0.00396,000.03408432,002.90223122,003.17936707,002.59023118,000.17
tournament,single_point,inversion,0.59106,0.01570,000.00011063,001.44088936,001.99450207,001.46574390,000.22
tournament,single_point,inversion,0.69871,0.01290,000.00008011,001.67254031,002.07111454,001.87669706,000.22
tournament,single_point,inversion,0.56347,0.00220,000.13652992,003.24111605,003.66067696,003.08896589,000.21
tournament,single_point,inversion,0.60536,0.04197,000.00000000,000.78258145,000.99587345,001.19510663,000.24
tournament,single_point,inversion,0.65036,0.07572,000.00000000,000.43321380,000.99495888,000.97870636,000.25
tournament,single_point,inversion,0.62000,0.09218,000.00000000,000.33324111,000.00539112,000.78948021,000.25
tournament,single_point,inversion,0.66609,0.01570,000.00008774,001.39829898,001.39439583,002.05543303,000.18
tournament,single_point,inversion,0.65036,0.00870,000.04550552,001.89328539,002.05296516,001.80815697,000.17
tournament,single_point,inversion,0.75065,0.00325,000.01930428,002.55597639,003.02277565,002.30123401,000.17
tournament,single_point,inversion,0.73292,0.11221,000.00000000,000.35106796,000.12018490,000.75101960,000.22
tournament,single_point,inversion,0.69871,0.13660,000.00000000,000.22755358,000.00020695,000.60045034,000.27
tournament,single_point,bit_flip,1.00000,0.07572,000.00018692,000.00325549,000.00301361,000.10457079,003.60
tournament,single_point,inversion,0.68220,0.00482,000.00398064,002.40144968,002.93054581,002.43340421,000.17
tournament,single_point,inversion,0.63500,0.03448,000.00000000,000.98350841,001.02409077,001.31528544,000.18
tournament,single_point,inversion,0.63500,0.00325,000.38229942,003.06867194,003.44441128,002.28247166,000.21
tournament,single_point,inversion,0.75065,0.03448,000.00000000,000.92240697,001.11164284,001.49697840,000.23
tournament,single_point,inversion,0.66609,0.16629,000.00000000,000.24083559,000.00008488,000.62292391,000.24
tournament,single_point,inversion,0.63500,0.30000,000.00000000,000.00680907,000.00000000,000.47828263,000.30
tournament,single_point,inversion,0.56347,0.24644,000.00000000,000.08836284,000.00000763,000.51674718,000.31
tournament,single_point,inversion,0.76880,0.00100,000.08139801,003.30504751,003.78612137,002.46727729,000.21
tournament,single_point,inversion,0.62000,0.00122,000.43189240,003.65074730,004.38648987,003.39437103,000.18
tournament,single_point,inversion,0.76880,0.01059,000.00042152,001.61149025,002.00187778,001.93429518,000.22
tournament,single_point,inversion,0.62000,0.01290,000.00000000,001.62530553,002.08806896,002.03737736,000.22
tournament,single_point,inversion,0.76880,0.11221,000.00000000,000.26989192,000.00035191,000.69982755,000.22
tournament,single_point,inversion,0.71561,0.04197,000.00000000,000.68680972,000.99505138,001.12122464,000.24
tournament,single_point,inversion,0.57710,0.07572,000.00000000,000.41470909,000.99495888,001.08012903,000.24
tournament,single_point,inversion,0.68220,0.05109,000.00000000,000.66194648,000.99506950,001.24809813,000.19
tournament,single_point,bit_flip,0.95331,0.00122,000.00000000,001.60967314,001.99739838,001.64629090,000.21
tournament,single_point,inversion,0.56347,0.02832,000.00000572,001.15952849,001.23609161,001.42014647,000.22
tournament,single_point,inversion,0.59106,0.00267,000.15876770,003.44711804,004.05929947,002.48911119,000.17
tournament,single_point,inversion,0.78740,0.00325,000.05684280,002.56788397,002.99302292,002.44829226,000.21
tournament,single_point,inversion,0.80645,0.00100,000.39253807,002.90945244,003.35678005,002.00783920,000.16
tournament,single_point,inversion,0.73292,0.00122,001.00403595,003.33668756,003.87252426,002.45581412,000.17
tournament,single_point,inversion,0.78740,0.03448,000.00000000,000.89427853,001.00054550,001.08582354,000.23
tournament,single_point,inversion,0.73292,0.01290,000.00008965,001.55401003,001.99318218,001.39098799,000.17
tournament,single_point,inversion,0.59106,0.20243,000.00000000,000.18168688,000.00003052,000.53169614,000.29
tournament,single_point,bit_flip,0.86640,0.02832,000.00000000,000.03737912,000.00000000,000.53421694,003.06
tournament,single_point,inversion,0.66609,0.00180,000.27321053,003.16248393,003.72737598,002.27879024,000.17
tournament,single_point,inversion,0.60536,0.00587,000.00243759,002.24304652,002.57939148,002.19829035,000.17
tournament,single_point,inversion,0.69871,0.00148,000.21311569,003.34621692,003.96481085,002.45730019,000.21
tournament,single_point,bit_flip,0.75065,0.24644,000.00732422,001.67972112,002.14780521,000.83007634,005.09
tournament,single_point,inversion,0.71561,0.00482,000.03565407,002.60047889,002.83329105,002.04418302,000.17
tournament,single_point,inversion,0.66609,0.01911,000.00012398,001.34016860,001.92098427,001.73370457,000.18
tournament,single_point,inversion,0.65036,0.01059,000.00005722,001.71762729,002.05120850,001.88643014,000.17
tournament,single_point,inversion,0.75065,0.00396,000.08744812,002.75739241,003.21605110,001.98192167,000.17
tournament,single_point,inversion,0.56347,0.00267,000.00637817,003.43439937,004.11980057,002.38476181,000.21
tournament,single_point,inversion,0.59106,0.01911,000.00000191,001.28694713,001.44722080,002.04979634,000.22
tournament,single_point,inversion,0.69871,0.01570,000.00004578,001.80041444,002.01074314,001.64872253,000.22
tournament,single_point,bit_flip,0.84593,0.09218,000.00006294,000.02203763,000.02337551,000.18256281,002.24
tournament,single_point,inversion,0.60536,0.05109,000.00000000,000.71873617,000.99510098,001.02795327,000.24
tournament,single_point,inversion,0.65036,0.09218,000.00000000,000.38159752,000.76851177,000.64873368,000.25
tournament,single_point,bit_flip,0.90882,0.13660,000.00107574,000.43323025,000.39015961,000.54870349,002.50
tournament,single_point,inversion,0.62000,0.11221,000.00000000,000.29176202,000.06335640,000.51709253,000.26
tournament,single_point,inversion,0.73292,0.13660,000.00000000,000.19720232,000.00007629,000.62245029,000.23
tournament,single_point,inversion,0.68220,0.00587,000.05382538,002.33593869,002.51910400,002.02233481,000.17
tournament,single_point,inversion,0.63500,0.04197,000.00000000,000.79847807,001.00450516,001.12079930,000.19
tournament,single_point,inversion,0.65036,0.00100,000.00024414,003.65374422,004.31055260,002.46408868,000.17
tournament,single_point,inversion,0.63500,0.00396,000.00518036,002.98790240,003.21479225,002.23044109,000.22
tournament,single_point,inversion,0.75065,0.04197,000.00000000,000.69486207,000.99507236,001.17740023,000.24
tournament,single_point,inversion,0.62000,0.00148,000.51105309,003.34078741,003.61154175,002.31458735,000.18
tournament,single_point,inversion,0.66609,0.20243,000.00000000,000.10252969,000.00000381,000.51076990,000.27
tournament,single_point,inversion,0.69871,0.16629,000.00000000,000.24984238,000.00003433,000.62410295,000.30
tournament,single_point,inversion,0.76880,0.00122,000.01392555,003.06526899,003.46408272,002.45971370,000.22
tournament,single_point,inversion,0.73292,0.16629,000.00000000,000.09824292,000.00000763,000.52316272,000.26
tournament,single_point,inversion,0.65036,0.00122,000.53297424,003.45358205,004.12481689,002.53983879,000.19
tournament,single_point,inversion,0.62000,0.01570,000.00537109,001.69482780,001.99895382,001.99351180,000.23
tournament,single_point,inversion,0.76880,0.01290,000.00051117,001.51259828,001.99706173,001.93081224,000.23
tournament,single_point,inversion,0.76880,0.13660,000.00000000,000.16629696,000.00005054,000.56125474,000.23
tournament,single_point,inversion,0.68220,0.06220,000.00000000,000.64484632,000.99500751,001.08414423,000.21
tournament,single_point,inversion,0.57710,0.09218,000.00000000,000.41452017,000.98128605,000.77728289,000.26
tournament,single_point,bit_flip,0.95331,0.00148,000.00000000,001.60350168,001.99495888,001.97500253,000.22
tournament,single_point,inversion,0.80645,0.11221,000.00000000,000.18347439,000.00001335,000.62140965,000.22
tournament,single_point,inversion,0.80645,0.01059,000.00004578,001.74106348,002.04906654,001.81091297,000.22
tournament,single_point,inversion,0.80645,0.00122,000.22136688,003.46557236,003.91366196,002.11079144,000.17
tournament,single_point,inversion,0.78740,0.00396,000.01423264,002.66938233,003.03617668,002.11690640,000.22
tournament,single_point,inversion,0.73292,0.00148,000.18004799,003.40148306,004.10864258,002.43848276,000.17
tournament,single_point,inversion,0.66609,0.00220,000.97075653,002.99785829,003.17120743,002.18958807,000.17
tournament,single_point,inversion,0.73292,0.01570,000.00000191,001.43536329,001.99511909,001.38937497,000.18
tournament,single_point,inversion,0.60536,0.00715,000.00049591,002.42297816,002.76248646,002.57786894,000.17
tournament,single_point,inversion,0.82595,0.00325,000.03025055,002.49662089,002.75753117,002.40041161,000.22
tournament,single_point,inversion,0.71561,0.00587,000.00856400,002.17400050,002.41432381,001.90999961,000.17
tournament,single_point,inversion,0.78740,0.04197,000.00000000,000.82336998,001.00000191,001.18636739,000.23
tournament,single_point,inversion,0.63500,0.00482,000.02051926,002.59372950,002.77813053,002.19577384,000.49
tournament,single_point,inversion,0.69871,0.00180,000.02183151,003.26752806,003.55718613,002.83010507,000.22
tournament,single_point,inversion,0.56347,0.30000,000.00000000,000.00726907,000.00000000,000.45211563,000.65
tournament,single_point,inversion,0.66609,0.02326,000.00000000,001.28182292,001.33702374,001.75922251,000.18
tournament,single_point,inversion,0.65036,0.01290,000.00019455,001.72434521,002.05539513,001.68008959,000.18
tournament,single_point,inversion,0.59106,0.24644,000.00000000,000.05665851,000.00000191,000.48509181,000.32
tournament,single_point,bit_flip,0.78740,0.30000,000.33414268,002.02345586,002.30486393,000.86240351,003.50
tournament,single_point,inversion,0.75065,0.00482,000.01484489,002.44160461,002.75326443,002.17467070,000.17
tournament,single_point,inversion,0.84593,0.00100,000.17781448,003.23968267,003.80740547,002.13030791,000.17
tournament,single_point,bit_flip,0.86640,0.13660,000.00607681,000.41010293,000.38397026,000.58626127,004.34
tournament,single_point,inversion,0.68220,0.00715,000.00799179,001.96326101,002.31097603,001.81537688,000.17
tournament,single_point,inversion,0.59106,0.02326,000.00011253,001.46811831,001.99001884,001.41329741,000.22
tournament,single_point,inversion,0.69871,0.01911,000.00000000,001.13301396,001.30992031,001.47855914,000.23
tournament,single_point,inversion,0.82595,0.03448,000.00000000,000.88485372,001.08980560,001.26502120,000.23
tournament,single_point,inversion,0.60536,0.06220,000.00000000,000.77871674,000.99509716,001.33433843,000.24
tournament,single_point,inversion,0.65036,0.11221,000.00000000,000.29307461,000.00096893,000.59925705,000.26
tournament,single_point,inversion,0.63500,0.05109,000.00000000,000.73068511,000.99519825,000.98385525,000.20
tournament,single_point,inversion,0.62000,0.00180,000.05279160,003.42569208,003.90347385,002.65120983,000.18
tournament,single_point,inversion,0.62000,0.13660,000.00000000,000.16928115,000.00008392,000.55735952,000.27
tournament,single_point,inversion,0.65036,0.00148,000.02382660,003.55579138,004.00593948,002.52383327,000.17
tournament,single_point,inversion,0.75065,0.05109,000.00000000,000.59735429,000.99502850,000.75884402,000.24
tournament,single_point,bit_flip,0.95331,0.13660,000.00479126,000.34298843,000.29512119,000.55680317,002.60
tournament,single_point,inversion,0.71561,0.05109,000.00000000,000.60822183,000.99505806,001.01761973,000.25
tournament,single_point,inversion,0.76880,0.00148,000.14937592,003.22649312,003.67469025,002.19031024,000.22
tournament,single_point,inversion,0.73292,0.20243,000.00000000,000.00127437,000.00000000,000.46081021,000.27
tournament,single_point,inversion,0.66609,0.24644,000.00000000,000.00175374,000.00000191,000.43357673,000.29
tournament,single_point,inversion,0.76880,0.01570,000.00000000,001.46666861,001.99090004,001.52260029,000.22
tournament,single_point,inversion,0.76880,0.16629,000.00000000,000.10923388,000.00001240,000.54334164,000.24
tournament,single_point,inversion,0.69871,0.20243,000.00000000,000.08729498,000.00000381,000.60151428,000.31
tournament,single_point,inversion,0.68220,0.07572,000.00000000,000.45279646,000.99495888,000.82014143,000.21
tournament,single_point,inversion,0.84593,0.01059,000.00033188,001.69233322,002.08264923,001.61292911,000.22
tournament,single_point,inversion,0.80645,0.00148,000.07453537,002.77981067,003.11544991,002.59976745,000.17
tournament,single_point,bit_flip,0.95331,0.00180,000.00000000,001.83989143,002.23072624,002.09836292,000.23
tournament,single_point,inversion,0.80645,0.13660,000.00000000,000.15445125,000.00000286,000.56383824,000.23
tournament,single_point,inversion,0.80645,0.01290,000.00001907,001.31065702,001.43876266,001.46596634,000.22
tournament,single_point,inversion,0.66609,0.00267,000.11678314,003.13582563,003.41219521,002.38082314,000.17
tournament,single_point,inversion,0.73292,0.00180,000.03765869,003.24002600,003.65944767,002.07258129,000.18
tournament,single_point,inversion,0.73292,0.01911,000.00000381,001.39842808,001.99034119,001.83388436,000.18
tournament,single_point,inversion,0.60536,0.00870,000.00053978,001.91358435,002.27874565,002.06152797,000.18
tournament,single_point,inversion,0.78740,0.00482,000.03275299,002.34168100,002.47135353,002.29712701,000.22
tournament,single_point,inversion,0.71561,0.00715,000.00563240,002.14846134,002.36946297,002.15914702,000.17
tournament,single_point,inversion,0.66609,0.02832,000.00000572,000.93825758,001.02410698,001.23674738,000.19
tournament,single_point,inversion,0.65036,0.01570,000.00040436,001.48552537,001.99124718,001.99199057,000.18
tournament,single_point,inversion,0.82595,0.00396,000.00570107,002.05013990,002.39313126,001.76786971,000.22
tournament,single_point,inversion,0.73292,0.00220,000.50126648,003.13241529,003.63603401,002.38392639,000.18
tournament,single_point,inversion,0.63500,0.00587,000.02966690,002.43496180,002.60925770,002.60438752,000.22
tournament,single_point,inversion,0.75065,0.00587,000.00014114,002.32677770,002.60328388,001.96462798,000.19
tournament,single_point,inversion,0.69871,0.00220,000.43329620,003.02611303,003.38160038,002.30160928,000.23
tournament,single_point,inversion,0.84593,0.00122,000.96505547,003.28315306,003.68359566,002.56724882,000.17
tournament,single_point,inversion,0.68220,0.00870,000.00629807,001.87296891,002.25135136,002.06974626,000.18
tournament,single_point,inversion,0.78740,0.05109,000.00000000,000.60679835,000.99498653,000.92543375,000.26
tournament,single_point,inversion,0.84593,0.11221,000.00000000,000.21794030,000.00012970,000.59861642,000.27
tournament,single_point,inversion,0.65036,0.01911,000.00000000,001.26313186,001.28884220,002.03062534,000.19
tournament,single_point,inversion,0.69871,0.02326,000.00000000,001.38029075,001.99004745,001.49262989,000.24
tournament,single_point,inversion,0.66609,0.03448,000.00000000,000.82926244,000.99984169,001.41232169,000.20
tournament,single_point,inversion,0.82595,0.04197,000.00000000,000.51521236,000.99496078,001.20220816,000.25
tournament,single_point,inversion,0.62000,0.01911,000.00000381,001.45036483,001.76811886,001.89427233,000.25
tournament,single_point,inversion,0.63500,0.06220,000.00000000,000.50299537,000.99495983,001.20606875,000.21
tournament,single_point,inversion,0.65036,0.00180,001.06506538,003.35317421,003.84717655,002.21446300,000.18
tournament,single_point,inversion,0.59106,0.02832,000.00000000,001.28202569,001.42737770,001.31186390,000.26
tournament,single_point,inversion,0.62000,0.00220,000.00862503,003.50616264,004.19423676,003.15618825,000.19
tournament,single_point,inversion,0.60536,0.07572,000.00000000,000.41033131,000.99495888,000.90102953,000.26
tournament,single_point,inversion,0.68220,0.01059,000.00530243,001.88858867,002.27230072,001.63713157,000.19
tournament,single_point,inversion,0.63500,0.00715,000.00537872,002.39763880,002.67742062,001.85722482,000.23
tournament,single_point,inversion,0.82595,0.00482,000.00011063,002.30656099,002.58208275,002.13765550,000.34
tournament,single_point,inversion,0.59106,0.30000,000.00000000,000.01286337,000.00000000,000.43538707,000.50
tournament,single_point,inversion,0.80645,0.00180,000.04065704,002.95895863,003.45041656,002.23298073,000.17
tournament,single_point,inversion,0.76880,0.00180,000.02674484,003.48897171,003.92687798,002.65764046,000.22
tournament,single_point,inversion,0.69871,0.00267,000.00228882,003.22068667,003.75999546,002.46351123,000.38
tournament,single_point,inversion,0.68220,0.09218,000.00000000,000.52327758,000.99496078,000.79829514,000.22
tournament,single_point,inversion,0.65036,0.00220,000.05770302,002.95699954,003.27012920,002.59677291,000.23
tournament,single_point,inversion,0.84593,0.01290,000.00001335,001.46377957,001.61204147,001.55346489,000.22
tournament,single_point,inversion,0.76880,0.20243,000.00000000,000.08596368,000.00000381,000.49312550,000.26
tournament,single_point,inversion,0.73292,0.24644,000.00000000,000.11322033,000.00000191,000.56162381,000.28
tournament,single_point,inversion,0.66609,0.30000,000.00000000,000.00000970,000.00000000,000.36942780,000.32
tournament,single_point,inversion,0.78740,0.06220,000.00000000,000.63277256,000.99496078,001.06350935,000.33
tournament,single_point,bit_flip,0.95331,0.00220,000.00000000,001.33954728,001.98991776,001.75178754,000.23
tournament,single_point,inversion,0.80645,0.16629,000.00000000,000.14690430,000.00000381,000.52694952,000.25
tournament,single_point,inversion,0.66609,0.00325,000.82238579,002.88416195,003.22634029,002.58420682,000.17
tournament,single_point,inversion,0.86640,0.03448,000.00000000,000.78581703,001.00251579,001.13342547,000.18
tournament,single_point,inversion,0.80645,0.01570,000.00001907,001.39755476,001.43526649,001.84046400,000.23
tournament,single_point,inversion,0.73292,0.02326,000.00000191,001.13343740,001.29200649,001.61988711,000.18
tournament,single_point,inversion,0.88735,0.00100,000.34168434,003.15917253,003.40359592,002.28088927,000.17
tournament,single_point,inversion,0.71561,0.00870,000.00007439,001.72190511,002.20422554,001.87011313,000.18
tournament,single_point,inversion,0.73292,0.00267,000.16109657,002.85676408,003.13770580,002.18394113,000.18
tournament,single_point,inversion,0.75065,0.00715,000.01765060,001.73400235,002.04806328,001.69360411,000.18
tournament,single_point,inversion,0.84593,0.00148,000.13068199,002.88833714,003.18528557,002.50986981,000.17
tournament,single_point,inversion,0.78740,0.00587,000.08654785,002.54973221,002.78906059,002.31578803,000.22
tournament,single_point,inversion,0.65036,0.02326,000.00000000,001.32512343,001.53864098,001.52370822,000.20
tournament,single_point,inversion,0.75065,0.06220,000.00000000,000.50838727,000.99495983,001.13861299,000.26
tournament,single_point,inversion,0.66609,0.04197,000.00000000,000.73235238,000.99634266,001.33860600,000.21
tournament,single_point,inversion,0.65036,0.13660,000.00000000,000.25506508,000.00015450,000.68324029,000.29
tournament,single_point,inversion,0.62000,0.16629,000.00000000,000.19153580,000.00001907,000.69122475,000.30
tournament,single_point,inversion,0.69871,0.02832,000.00008392,001.17217362,001.24982738,001.18141639,000.24
tournament,single_point,inversion,0.71561,0.06220,000.00000000,000.55278713,000.99496269,000.94367808,000.26
tournament,single_point,inversion,0.63500,0.07572,000.00000000,000.60015953,000.99496460,000.97281700,000.23
tournament,single_point,inversion,0.62000,0.02326,000.00000000,001.28809786,001.80067921,001.68055046,000.24
tournament,single_point,inversion,0.82595,0.05109,000.00000000,000.62836617,000.99498749,001.19340587,000.25
tournament,single_point,inversion,0.84593,0.13660,000.00000000,000.22440115,000.00002480,000.58130646,000.29
tournament,single_point,inversion,0.62000,0.00267,000.10229492,003.34159970,003.79780197,002.43843746,000.21
tournament,single_point,inversion,0.75065,0.00870,000.00033569,001.82109761,002.10119629,001.89727843,000.21
tournament,single_point,inversion,0.73292,0.00325,000.01322556,002.61624813,003.10268784,002.11171722,000.21
tournament,single_point,inversion,0.84593,0.00180,000.21621704,002.71955705,003.10362720,002.37036324,000.22
tournament,single_point,inversion,0.76880,0.01911,000.00003052,001.06237638,001.23585129,001.35345984,000.25
tournament,single_point,inversion,0.68220,0.01290,000.00000000,001.73042142,002.04607296,002.08544779,000.19
tournament,single_point,inversion,0.86640,0.00325,000.03289795,002.41684389,002.90053558,001.92464137,000.85
tournament,single_point,inversion,0.80645,0.00220,000.14986229,003.10574841,003.52952194,002.28258896,000.18
tournament,single_point,inversion,0.63500,0.00870,000.00391197,002.00030589,002.31255531,002.34699392,000.24
tournament,single_point,inversion,0.65036,0.00267,000.15270615,003.01283312,003.46570969,002.14805079,000.19
tournament,single_point,inversion,0.69871,0.00325,000.02987289,002.77580690,003.20852280,002.40858102,000.23
