objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.09899285,000.42
0.40,1.02485,0.71643,000.00000000,000.16170502,000.00000000,000.55685908,000.46
0.40,1.75344,0.59901,000.00000000,000.00006937,000.00000048,000.25360686,000.51
0.40,1.46605,0.14305,000.07156372,002.04298353,002.20630121,001.03651440,000.48
0.40,2.50828,0.14305,000.02239037,001.61256790,001.99835634,000.78439641,000.77
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.34523731,000.44
0.40,1.75344,0.35011,000.00133038,000.24199185,000.29586840,000.33393478,000.60
0.40,1.22576,0.17109,000.03190613,001.51091886,001.70285368,000.93371028,000.51
0.40,3.00000,0.29272,000.00006390,000.02787380,000.02030230,000.30472571,000.51
0.40,1.46605,0.59901,000.00000000,000.00022007,000.00000334,000.27246216,000.62
0.40,1.22576,0.71643,000.00000000,000.00142722,000.00000000,000.39756456,000.41
0.40,1.22576,0.35011,000.00041580,000.15815251,000.13671017,000.40395963,000.52
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.09899597,000.46
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.52648199,000.38
0.40,1.75344,0.14305,000.06727600,001.75235021,002.04173422,000.89167464,000.48
0.40,3.00000,0.17109,000.02222824,000.83954650,001.03375149,000.53839040,000.62
0.40,1.75344,0.24475,000.00744152,000.67930031,000.87192774,000.41969827,000.48
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.13928095,000.56
0.40,1.46605,1.46605,000.00000000,000.16211747,000.00000000,000.53594816,000.35
0.40,2.09717,0.24475,000.00574112,000.70169181,000.99717808,000.45524374,000.48
0.40,3.00000,0.10000,000.03647804,001.59972966,001.99126339,000.87917018,000.73
0.40,1.75344,3.00000,000.00000000,000.00000069,000.00000000,000.00114180,000.72
0.40,1.46605,0.35011,000.00000954,000.21828508,000.25855160,000.32497510,000.78
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,000.69
0.40,2.50828,0.29272,000.00029278,000.27778322,000.33416700,000.38553980,000.85
0.40,2.09717,0.14305,000.85326004,001.77388358,002.07519531,000.73669410,000.65
0.40,1.75344,1.22576,000.00000000,000.01252412,000.00000000,000.40524781,000.40
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.29848725,000.65
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.16972706,000.45
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.23627256,000.63
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00019205,000.48
0.40,2.50828,0.50083,000.00000000,000.00017020,000.00003815,000.02899440,000.51
0.40,2.09717,0.41874,000.00000000,000.13817430,000.16473389,000.31149036,000.68
0.40,2.50828,2.50828,000.00000000,000.00006262,000.00003576,000.00344352,000.51
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.13929403,000.53
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.13929287,000.61
0.40,1.46605,0.17109,000.13422203,001.63387322,002.01836157,000.88253099,000.50
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.16972637,000.51
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00002472,000.45
0.40,3.00000,2.50828,000.00000763,000.06463391,000.05629063,000.35086164,000.54
0.50,0.10000,0.11960,000.00274944,001.04842639,001.16204691,001.06278694,000.49
0.40,1.75344,0.41874,000.00000381,000.11838512,000.11939287,000.27977091,000.80
0.40,2.50828,0.10000,000.58237839,002.25230932,002.47380257,001.13234067,000.54
0.50,0.10000,0.59901,000.00000000,001.62924314,001.98991585,001.88829660,000.30
0.40,2.50828,0.17109,000.15714073,001.34508801,001.43940353,000.54394948,000.59
0.50,0.10000,0.35011,000.00000000,001.44268799,001.98991585,001.41432834,000.44
0.50,0.10000,0.20463,000.00000000,000.88940609,000.99499273,001.23628974,000.58
0.50,0.10000,1.02485,000.00000000,001.66655350,001.98991585,002.28528428,000.30
0.50,0.10000,1.75344,000.00000000,001.36806607,001.98991489,001.53494596,000.30
0.40,3.00000,0.35011,000.00000000,000.00350940,000.00206518,000.21611965,000.69
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00002600,000.44
0.50,0.11960,0.24475,000.00000000,000.90853596,000.99496460,001.18979967,000.34
0.50,0.11960,0.41874,000.00000000,001.25613332,001.98991489,001.41675866,000.37
0.40,1.46605,0.71643,000.00000000,000.00000005,000.00000000,000.26877964,000.76
0.50,0.11960,0.14305,000.00001240,000.84990233,001.05272436,001.13267517,000.44
0.40,2.09717,0.29272,000.00191307,000.51061714,000.64218378,000.41091016,000.47
0.50,0.10000,3.00000,000.00000000,000.44773072,000.99495697,000.87708777,000.50
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.21679483,000.44
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.23628929,000.49
0.40,3.00000,0.20463,000.00228596,000.50753343,000.71159220,000.50179577,000.58
0.40,3.00000,0.11960,000.11774540,001.42003834,001.56085920,000.66466528,000.57
0.50,0.11960,0.71643,000.00000000,001.54218423,001.98991585,001.85190427,000.31
0.40,2.09717,0.10000,000.92344284,002.28770256,002.52021837,001.20524168,000.62
0.40,2.09717,0.17109,000.06146526,001.34479964,001.52076674,000.64416611,000.62
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09943557,000.68
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00066605,000.51
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.16993622,000.52
0.50,0.11960,0.29272,000.00000000,001.14420187,000.99498844,001.43985128,000.40
0.50,0.10000,0.41874,000.00000000,001.56705856,001.98991585,001.75112557,000.32
0.50,0.10000,1.22576,000.00000000,001.74117625,001.98991585,002.15083432,000.32
0.40,2.50828,3.00000,000.00017071,000.03822919,000.03681993,000.22887783,000.55
0.50,0.10000,0.14305,000.00001526,001.09402645,001.24624825,001.13662136,000.46
0.50,0.11960,1.22576,000.00000000,001.66655385,001.98991585,001.84780955,000.49
0.40,2.50828,0.35011,000.00013351,000.12184681,000.13818359,000.30249429,000.84
0.50,0.10000,0.71643,000.00000000,002.10184884,001.98991680,002.15873528,000.40
0.50,0.11960,2.09717,000.00000000,001.61680532,001.98991585,001.88829756,000.52
0.50,0.10000,2.09717,000.00000000,001.34319246,001.98991489,002.00011063,000.31
0.40,2.09717,0.50083,000.00000000,000.00686574,000.00419855,000.22094040,000.64
0.50,0.10000,0.24475,000.00000000,001.16920447,001.49740458,001.38071930,000.43
0.40,3.00000,3.00000,000.00510216,000.42951506,000.46271753,000.43145368,000.55
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.25386047,000.64
0.40,2.50828,0.11960,000.01218224,002.04807615,002.21983147,000.92913425,000.52
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00026752,000.76
0.40,2.50828,0.20463,000.00819302,000.88537121,001.08230352,000.47674718,000.61
0.50,0.14305,0.50083,000.00000000,001.52975070,001.98991489,001.84910405,000.30
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.16972703,000.81
0.50,0.11960,0.50083,000.00000000,001.39294016,001.98991585,001.55213344,000.32
0.50,0.14305,0.29272,000.00000000,001.07089281,000.99495888,001.21374357,000.35
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.08910332,000.51
0.50,0.14305,0.85687,000.00000000,001.82823431,001.98991585,002.16845798,000.31
0.50,0.11960,0.17109,000.00000000,000.79014051,001.00015783,001.01766610,000.43
0.50,0.14305,1.46605,000.00000000,001.72873914,001.98991632,001.73622131,000.34
0.50,0.14305,0.17109,000.00000000,000.74560493,001.00497389,001.07379675,000.50
0.50,0.11960,0.85687,000.00000000,002.05210018,001.98991680,002.29841518,000.31
0.50,0.14305,0.10000,000.02034283,001.42993045,001.69844246,001.01863170,000.53
0.50,0.11960,0.35011,000.00000000,001.24369645,001.98991489,001.17927897,000.31
0.50,0.14305,2.50828,000.00000000,000.82083958,000.99495792,001.24504948,000.43
0.40,3.00000,0.41874,000.00000000,000.00004315,000.00001478,000.13922328,000.73
0.50,0.17109,0.35011,000.00000000,001.31831813,001.98991537,001.18039930,000.37
0.50,0.17109,0.20463,000.00000000,000.85975659,000.99609375,000.91260129,000.42
0.50,0.10000,1.46605,000.00000000,001.55462146,001.98991585,001.76239550,000.31
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.13929410,000.44
0.40,3.00000,0.24475,000.00006485,000.19289914,000.17248774,000.40472001,000.51
0.50,0.11960,0.10000,000.00140953,001.07602954,001.35207987,001.05982006,000.53
0.50,0.17109,0.11960,000.00683403,001.33431852,001.68051004,001.33040440,000.46
0.50,0.17109,1.02485,000.00000000,001.84067178,001.98991680,001.75888109,000.31
0.50,0.17109,0.59901,000.00000000,001.34319246,001.98991489,001.79454064,000.36
0.50,0.11960,1.46605,000.00000000,001.61680579,001.98991585,002.02685785,000.34
0.50,0.17109,1.75344,000.00000000,001.26857042,001.98991489,001.72592831,000.34
0.50,0.10000,0.85687,000.00000000,002.02722597,001.98991585,002.42050791,000.33
0.50,0.11960,2.50828,000.00000000,000.85815048,000.99495792,001.38048363,000.34
0.50,0.10000,2.50828,000.00000000,000.95764619,000.99495792,001.47075462,000.34
0.50,0.17109,3.00000,000.00000000,000.43529367,000.99495697,001.02721834,000.40
0.50,0.10000,0.17109,000.00000095,001.02094674,001.00901604,001.14455688,000.47
0.50,0.10000,0.29272,000.00000000,001.34323251,001.98991585,001.34145319,000.38
0.40,3.00000,2.09717,000.00000000,000.00017796,000.00011635,000.02005091,000.70
0.50,0.10000,0.50083,000.00000000,001.84067190,001.98991680,002.53702259,000.32
0.50,0.14305,0.59901,000.00000000,001.57949519,001.98991585,001.94286871,000.30
0.50,0.20463,0.14305,000.00256348,001.13588464,001.34038401,000.98781604,000.46
0.50,0.10000,0.10000,000.00706196,001.15729249,001.30711365,001.13285124,000.40
0.50,0.20463,0.24475,000.00000000,000.87114221,000.99515343,001.12417006,000.38
0.50,0.20463,0.41874,000.00000000,001.29348218,001.49389219,001.55365372,000.38
0.50,0.17109,1.22576,000.00000000,001.80336022,001.98991585,002.09676456,000.36
0.50,0.14305,0.35011,000.00000000,001.45512486,001.98991585,001.51139545,000.32
0.50,0.20463,0.71643,000.00000000,001.41781402,001.98991489,002.07314229,000.32
0.50,0.14305,1.02485,000.00000000,001.56705844,001.98991585,001.92361617,000.29
0.50,0.11960,0.59901,000.00000000,001.47999918,001.98991585,001.76374328,000.34
0.50,0.17109,0.71643,000.00000000,001.62924290,001.98991585,001.63908482,000.37
0.40,3.00000,0.14305,000.00255394,001.03590393,001.13788605,000.56430411,000.56
0.50,0.11960,1.02485,000.00000000,002.13915920,001.98991585,002.24011230,000.33
0.50,0.14305,1.75344,000.00000000,001.39293993,001.98991489,001.64848030,000.33
0.50,0.11960,0.20463,000.00000000,000.90634775,000.99506569,001.02192640,000.43
0.50,0.20463,1.22576,000.00000000,001.57949519,001.98991585,001.59376550,000.31
0.50,0.20463,2.09717,000.00000000,001.26857018,001.49243689,001.49505448,000.31
0.50,0.14305,0.20463,000.00000000,000.94870746,000.99583340,000.86258554,000.47
0.50,0.17109,0.41874,000.00000000,001.19394851,000.99495888,001.35410142,000.35
0.50,0.14305,3.00000,000.00000000,000.42285672,000.99495697,000.91319561,000.37
0.50,0.20463,0.10000,000.01915073,001.36431658,001.59078693,001.09407020,000.53
0.50,0.17109,0.24475,000.00000000,000.86082137,000.99496031,000.88728291,000.43
0.50,0.20463,0.85687,000.00000000,001.56706071,001.98991585,001.77916563,000.37
0.50,0.14305,1.22576,000.00000000,001.67899072,001.98991585,001.71860015,000.36
0.50,0.24475,0.29272,000.00000000,001.09446788,000.99499512,001.18201005,000.39
0.50,0.24475,0.50083,000.00000000,001.10693777,000.99495792,001.34608293,000.38
0.50,0.24475,0.10000,000.00005627,001.63080215,002.06905079,001.19094455,000.46
0.50,0.11960,0.11960,000.00510120,001.18863642,001.30342293,000.94651401,000.46
0.50,0.17109,2.09717,000.00000000,001.23125958,001.98991489,001.94970965,000.37
0.50,0.24475,0.85687,000.00000000,001.45512486,001.98991537,001.71975160,000.36
0.50,0.17109,0.85687,000.00000000,001.90285587,001.98991585,001.71811068,000.38
0.50,0.17109,0.14305,000.00000000,001.04505122,001.20678329,001.01574743,000.47
0.50,0.24475,0.17109,000.00090981,000.93120080,001.08972979,001.02592397,000.49
0.50,0.24475,1.46605,000.00000000,001.46756184,001.98991585,001.31243932,000.33
0.50,0.11960,3.00000,000.00000000,000.46016771,000.99495697,001.03068209,000.38
0.50,0.24475,2.50828,000.00000000,000.83327657,000.99495792,001.26523912,000.37
0.50,0.14305,0.11960,000.00023270,001.21058631,001.46353006,000.96783894,000.43
0.50,0.14305,0.71643,000.00000000,001.50487292,001.98991585,001.87567306,000.32
0.50,0.29272,0.35011,000.00000000,001.03228998,000.99495792,000.91429007,000.38
0.50,0.29272,0.59901,000.00000000,001.19394851,000.99495792,001.27179575,000.34
0.50,0.17109,1.46605,000.00000000,001.71630156,001.98991585,001.66544724,000.31
0.50,0.14305,0.41874,000.00000000,001.35562909,001.98991489,001.45331991,000.32
0.50,0.29272,0.11960,000.00452042,001.41054571,001.64336872,001.09189141,000.51
0.50,0.20463,2.50828,000.00000000,001.10688972,000.99495888,001.53942049,000.33
0.50,0.29272,3.00000,000.00000000,000.46016765,000.99495697,000.93335301,000.35
0.50,0.29272,0.20463,000.00000000,000.80525577,001.01144505,000.95675075,000.55
0.50,0.20463,0.17109,000.00000095,000.96037805,001.08509493,001.06252277,000.49
0.50,0.20463,1.46605,000.00000000,001.41781390,001.98991489,001.43808424,000.39
0.50,0.29272,1.75344,000.00000000,001.29344428,001.98991489,001.66758502,000.47
0.50,0.17109,0.50083,000.00000000,001.33075833,001.98991585,001.37617648,000.31
0.50,0.20463,1.02485,000.00000000,001.98991489,001.98991680,002.02783465,000.30
0.50,0.17109,0.17109,000.00000191,000.96450412,001.04178810,001.00503099,000.55
0.50,0.29272,1.02485,000.00000000,001.16907465,001.49243689,001.65725362,000.59
0.50,0.17109,2.50828,000.00000000,000.85815048,000.99495792,001.20122302,000.32
0.50,0.20463,0.50083,000.00000000,001.31831861,001.98991489,001.71710205,000.68
0.50,0.24475,0.59901,000.00000000,001.29344475,001.98991489,001.81835139,000.36
0.50,0.20463,0.29272,000.00000000,001.02111924,000.99495888,001.04814947,000.72
0.50,0.24475,1.75344,000.00000000,001.39294016,001.98991585,001.77635455,000.62
0.50,0.14305,0.24475,000.00000000,000.80927980,000.99495935,001.29784656,000.53
0.50,0.24475,0.35011,000.00000000,001.12921429,001.07240152,001.26364124,000.41
0.50,0.24475,0.11960,000.00544262,001.22922003,001.51489973,001.07269084,000.44
0.50,0.11960,1.75344,000.00000000,001.45512509,001.98991585,002.11088037,000.61
0.50,0.17109,0.29272,000.00000000,001.04475737,000.99495935,001.06835842,000.46
0.50,0.24475,1.02485,000.00000000,001.44268787,001.98991585,001.65462339,000.35
0.50,0.14305,2.09717,000.00000000,001.28100717,001.98991489,001.30775428,000.36
0.50,0.35011,0.14305,000.01244545,001.35861123,001.67985439,001.05031991,000.48
0.50,0.24475,3.00000,000.00000000,000.50991547,000.99495697,000.75584042,000.34
0.50,0.20463,0.11960,000.00502777,001.27397895,001.33924770,000.97601336,000.56
0.50,0.17109,0.10000,000.00414658,001.30613792,001.58801317,001.06964231,000.59
0.50,0.35011,0.41874,000.00000000,000.98263484,000.99495792,000.83068603,000.45
0.50,0.29272,0.41874,000.00000000,001.15688968,000.99495792,000.96942270,000.36
0.50,0.35011,0.24475,000.00000000,001.02552950,001.01033115,000.87925416,000.59
0.50,0.24475,0.20463,000.00000095,000.91754055,001.01355505,001.11885726,000.50
0.50,0.14305,0.14305,000.00002861,001.00011170,001.13354301,001.20465481,000.40
0.50,0.29272,0.24475,000.00000000,000.84640110,000.99534464,000.99337196,000.50
0.50,0.35011,2.09717,000.00000000,001.08201575,000.99495792,001.50380230,000.31
0.50,0.29272,0.71643,000.00000000,001.28100729,001.98991489,001.32516253,000.39
0.50,0.20463,3.00000,000.00000000,000.43529373,000.99495697,000.88830268,000.34
0.50,0.20463,1.75344,000.00000000,001.51730978,001.98991537,001.69654179,000.31
0.50,0.35011,0.10000,000.02211571,001.98295820,002.30717039,001.37735355,000.71
0.50,0.35011,0.71643,000.00000000,001.36806607,001.98991489,001.16881049,000.50
0.50,0.41874,0.85687,000.00000000,001.36806607,001.98991489,001.30699706,000.34
0.50,0.41874,0.50083,000.00000000,000.99779081,000.99495792,001.32358241,000.39
0.50,0.41874,0.29272,000.00000000,000.73474997,000.99498272,001.03312314,000.42
0.50,0.29272,0.14305,000.00474644,001.18756711,001.45198774,001.25432050,000.49
0.50,0.35011,1.22576,000.00000000,001.25613332,001.98991489,001.40746939,000.56
0.50,0.41874,2.50828,000.00000000,000.78352869,000.99495792,001.25739205,000.35
0.50,0.24475,2.09717,000.00000000,001.00739408,000.99495792,001.11488581,000.31
0.50,0.20463,0.35011,000.00000000,001.08217657,000.99495792,001.13868272,000.33
0.50,0.29272,2.09717,000.00000000,001.03226793,000.99495792,001.24663901,000.51
0.50,0.41874,0.10000,000.16757774,002.45853376,002.87017488,001.37011528,000.58
0.50,0.24475,0.71643,000.00000000,001.39294004,001.98991489,001.39066494,000.43
0.50,0.41874,1.46605,000.00000000,001.18151152,000.99495792,001.25238228,000.47
0.50,0.20463,0.20463,000.00000000,000.86793596,000.99686766,001.08451986,000.61
0.50,0.29272,1.22576,000.00000000,001.50487256,001.98991585,001.70770705,000.48
0.50,0.24475,1.22576,000.00000000,001.46756172,001.98991585,001.48031497,000.32
0.50,0.20463,0.59901,000.00000000,001.46758723,001.98991489,001.67896199,000.46
0.50,0.41874,0.17109,000.00926876,001.25554967,001.50197744,001.05298245,000.65
0.50,0.24475,0.41874,000.00000000,001.04477751,000.99495792,001.27920616,000.38
0.50,0.50083,0.59901,000.00000000,000.90819293,000.99495792,001.03284454,000.35
0.50,0.24475,0.14305,000.00122070,000.99761409,001.19604206,001.13397825,000.43
0.50,0.50083,0.35011,000.00000000,000.80916709,000.99495888,001.04678369,000.46
0.50,0.35011,0.50083,000.00000000,001.09445310,000.99495792,000.96792537,000.33
0.50,0.29272,0.50083,000.00000000,000.98252010,000.99495792,001.29248798,000.32
0.50,0.50083,1.75344,000.00000000,001.23125935,001.98991489,001.24969232,000.34
0.50,0.50083,1.02485,000.00000000,001.24369633,001.98991489,001.53171813,000.34
0.50,0.50083,0.20463,000.00007725,000.95298851,001.15229177,000.81506425,000.55
0.50,0.35011,0.17109,000.00598621,001.12672687,001.25260067,000.82761091,000.48
0.50,0.35011,2.50828,000.00000000,000.85815048,000.99495792,001.23226213,000.34
0.50,0.50083,0.11960,000.10919762,002.11631584,002.37122774,001.36080539,000.60
0.50,0.50083,3.00000,000.00000000,000.17411751,000.00000000,000.66140360,000.38
0.50,0.29272,0.10000,000.16476631,001.84127963,002.17233753,001.29717338,000.50
0.50,0.29272,0.85687,000.00000000,001.24369633,001.98991489,001.60983324,000.33
0.50,0.35011,0.29272,000.00000000,000.83508986,000.99496078,001.19124019,000.46
0.50,0.35011,0.85687,000.00000000,001.13176370,000.99495840,001.27924657,000.33
0.50,0.24475,0.24475,000.00000000,000.72623467,000.99512339,001.05673039,000.52
0.50,0.29272,0.29272,000.00000000,000.97218388,000.99496365,001.20002818,000.53
0.50,0.35011,1.46605,000.00000000,001.21882236,001.98991489,001.66190636,000.34
0.50,0.41874,3.00000,000.00000000,000.31092411,000.00000000,000.73680645,000.37
0.50,0.59901,1.22576,000.00000000,000.97008306,000.99495792,001.24413478,000.33
0.50,0.41874,0.35011,000.00000000,000.90305769,000.99495792,001.22337735,000.41
0.50,0.41874,0.59901,000.00000000,000.97016126,000.99495792,001.40339684,000.41
0.50,0.59901,0.71643,000.00000000,000.80882531,000.99495792,001.06222332,000.36
0.50,0.59901,0.41874,000.00000000,000.57619286,000.99495792,000.85173160,000.59
0.50,0.29272,2.50828,000.00000000,000.92033517,000.99495792,001.34709191,000.40
0.50,0.41874,1.75344,000.00000000,001.19394851,000.99495792,001.70654845,000.36
0.50,0.59901,0.24475,000.00000668,000.63545036,000.99561357,000.80705923,000.69
0.50,0.59901,0.14305,000.04803371,001.70700777,002.12453318,001.16064370,000.76
0.50,0.71643,0.10000,001.01579762,002.66853476,003.03043270,001.51284182,000.50
0.50,0.71643,0.17109,000.05090141,001.25013852,001.58136368,001.20481002,000.50
0.50,0.29272,1.46605,000.00000000,001.45512486,001.98991537,001.94014108,000.50
0.50,0.35011,1.02485,000.00000000,001.51730967,001.98991537,001.70599639,000.33
0.50,0.41874,1.02485,000.00000000,001.29344416,001.98991489,001.42456234,000.31
0.50,0.29272,0.17109,000.00055504,001.11316419,001.22042704,001.02119935,000.69
0.50,0.71643,0.29272,000.00000000,000.46482229,000.99505186,000.79875308,000.51
0.50,0.35011,0.59901,000.00000000,001.28100741,001.98991489,001.11241698,000.35
0.50,0.59901,2.09717,000.00000000,000.68403304,000.99495792,001.15736306,000.66
0.50,0.71643,0.50083,000.00000000,000.40511703,000.99495697,000.68112898,000.63
0.50,0.35011,0.11960,000.03319645,001.47959709,001.74167109,001.16603935,000.64
0.50,0.50083,0.71643,000.00000000,001.09445274,000.99495792,001.28388107,000.83
0.50,0.41874,0.20463,000.00045395,000.90666640,001.03899050,000.87438428,000.66
0.50,0.50083,2.09717,000.00000000,000.97008306,000.99495792,001.19473648,000.45
0.50,0.50083,1.22576,000.00000000,001.33075523,001.98991489,001.44649148,000.46
0.50,0.71643,0.85687,000.00000000,000.76053274,000.99495792,000.89094102,000.47
0.50,0.35011,3.00000,000.00000000,000.38554588,000.99495697,000.89761478,000.37
0.50,0.59901,0.85687,000.00000000,001.00739408,000.99495792,000.98274440,000.49
0.50,0.50083,0.41874,000.00000000,000.87432098,000.99495792,000.78496015,000.55
0.50,0.35011,0.20463,000.00098038,000.94790697,001.07899523,001.18498874,000.47
0.50,0.59901,0.50083,000.00000000,000.54929888,000.99495792,000.78244025,000.55
0.50,0.50083,0.24475,000.00000095,000.69552183,001.00158167,000.91034460,000.52
0.50,0.71643,1.46605,000.00000000,000.89546144,000.99495792,001.11413002,000.35
0.50,0.59901,0.10000,000.03198910,002.65523887,002.89282227,001.42506742,000.47
0.50,0.59901,1.46605,000.00000000,001.08201575,000.99495792,001.17286885,000.32
0.50,0.71643,2.50828,000.00000000,000.44773406,000.99495697,000.71857458,000.37
0.50,0.35011,1.75344,000.00000000,001.40537703,001.98991489,001.51844370,000.34
0.50,0.41874,0.41874,000.00000000,001.06959009,000.99495792,001.09432518,000.38
0.50,0.85687,0.20463,000.00152779,000.72856319,000.95944881,000.71384150,000.46
0.50,0.41874,0.11960,000.03993225,001.80473077,002.17982483,001.25054598,000.47
0.50,0.50083,0.14305,000.00777054,001.69462705,002.19929790,001.43316495,000.61
0.50,0.85687,0.11960,000.19038486,002.03112102,002.31397343,001.07576227,000.57
0.50,0.41874,0.71643,000.00000000,001.31831813,001.98991489,001.29768562,000.38
0.50,0.50083,0.10000,000.06941414,002.46168327,002.97690964,001.50078559,000.54
0.50,0.41874,2.09717,000.00000000,001.05714190,000.99495792,001.42955709,000.40
0.50,0.35011,0.35011,000.00000000,001.00868344,000.99495888,000.91912270,000.61
0.50,0.59901,0.29272,000.00000000,000.53611100,000.99496603,000.86894500,000.48
0.50,0.41874,1.22576,000.00000000,001.33075511,001.98991489,001.52494919,000.31
0.50,0.85687,1.75344,000.00000000,000.58453727,000.99495792,000.89981776,000.34
0.50,0.85687,0.35011,000.00000000,000.20348041,000.06576824,000.66641617,000.50
0.50,0.59901,0.17109,000.00100517,001.28990710,001.44951820,001.09160531,000.51
0.50,0.59901,2.50828,000.00000000,000.54722637,000.99495697,000.95100498,000.35
0.50,0.85687,1.02485,000.00000000,000.46016783,000.99495697,000.97865599,000.43
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.37054220,000.42
0.50,0.71643,0.20463,000.00057602,000.76876765,001.04615545,001.08939934,000.49
0.50,0.71643,0.11960,000.06305027,002.17464614,002.52602625,001.23004496,000.53
0.50,0.85687,0.59901,000.00000000,000.30328599,000.00001192,000.57056856,000.60
0.50,0.50083,0.85687,000.00000000,001.10688972,000.99495792,000.94657058,000.35
0.50,1.02485,0.14305,000.00077057,001.74139249,002.07481098,001.06827164,000.46
0.50,0.71643,0.35011,000.00000000,000.35895634,000.25822449,000.76302391,000.47
0.50,0.71643,0.59901,000.00000000,000.52324772,000.99495697,000.66481560,000.42
0.50,1.02485,0.24475,000.00002956,000.38044161,000.45292330,000.48480079,000.47
0.50,0.50083,2.50828,000.00000000,000.59697425,000.99495792,001.04352033,000.33
0.50,0.59901,1.02485,000.00000000,001.08201766,000.99495792,001.18140423,000.34
0.50,0.71643,1.02485,000.00000000,000.83327657,000.99495792,000.98791850,000.35
0.50,1.02485,0.71643,000.00000000,000.10130753,000.00000000,000.47206283,000.42
0.50,0.71643,1.75344,000.00000000,000.87058747,000.99495792,001.10453784,000.35
0.50,1.02485,0.41874,000.00000000,000.02685126,000.00225830,000.40446854,000.46
0.50,0.59901,0.59901,000.00000000,000.80840909,000.99495792,000.99867600,000.40
0.50,0.50083,1.46605,000.00000000,001.01983094,000.99495792,001.21250200,000.57
0.50,1.02485,1.22576,000.00000000,000.43643683,000.99495697,000.82111830,000.33
0.50,0.50083,0.17109,000.00521564,001.20678842,001.38575315,000.89099491,000.63
0.50,0.50083,0.50083,000.00000000,000.82085210,000.99495792,000.89718693,000.59
0.50,0.71643,3.00000,000.00000000,000.01251228,000.00000000,000.40522388,000.52
0.50,0.41874,0.14305,000.09197521,001.28117132,001.40686369,001.08225775,000.51
0.50,0.85687,2.09717,000.00000000,000.54722631,000.99495697,000.81707782,000.35
0.50,0.50083,0.29272,000.00000000,000.70480961,000.99496508,000.91381711,000.69
0.50,0.59901,0.35011,000.00000000,000.55191904,000.99495792,000.71859229,000.45
0.50,0.59901,1.75344,000.00000000,000.97008312,000.99495792,001.27742600,000.34
0.50,1.22576,0.50083,000.00000000,000.00006170,000.00000095,000.19908248,000.48
0.50,0.85687,0.24475,000.00005627,000.36952475,000.31147051,000.61767185,000.65
0.50,1.02485,2.09717,000.00000000,000.22387962,000.00000000,000.65121448,000.66
0.50,0.85687,1.22576,000.00000000,000.60941112,000.99495697,000.69011635,000.78
0.50,0.85687,0.41874,000.00000000,000.09119201,000.00303793,000.45364636,000.50
0.50,0.59901,0.11960,000.24692631,002.07492065,002.47325706,001.34078240,000.90
0.50,0.41874,0.24475,000.00000000,000.71362180,000.99513197,000.90056026,000.78
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.46667644,000.50
0.50,1.22576,0.10000,000.40040493,002.69965315,003.12972355,001.19489849,000.80
0.50,0.71643,1.22576,000.00000000,000.80840337,000.99495792,000.90119207,000.33
0.50,1.22576,0.29272,000.00000095,000.20564118,000.21997404,000.39557293,000.76
0.50,1.22576,1.46605,000.00000000,000.26117626,000.00000000,000.60447252,000.51
0.50,1.02485,0.29272,000.00000095,000.17457548,000.20138597,000.41856235,000.48
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.38212082,000.52
0.50,1.02485,0.85687,000.00000000,000.23644352,000.00000000,000.63630158,000.39
0.50,0.71643,0.71643,000.00000000,000.64672649,000.99495792,000.94393069,000.55
0.50,0.85687,0.14305,000.00753784,001.57911646,001.85942650,001.16632628,000.96
