objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.76967,0.05716,000.00000000,000.00000000,000.00000000,000.00010096,000.18
Tournament (k=2),Blend,Gaussian,0.53951,0.04103,000.00000000,000.00000300,000.00000000,000.00108617,000.19
Tournament (k=2),Blend,Gaussian,0.98147,0.24050,000.00260544,000.14634994,000.15754128,000.34296998,000.31
Tournament (k=2),Blend,Gaussian,0.72768,0.21533,000.00102234,000.05680618,000.06288528,000.16390336,000.29
Tournament (k=2),Blend,Gaussian,0.87730,0.17262,000.00077629,000.02845552,000.02796555,000.21328200,000.24
Tournament (k=2),Blend,Gaussian,0.60357,0.30000,000.00388145,000.12893169,000.14363861,000.30111751,000.32
Tournament (k=2),Arithmetic,Uniform,0.96328,0.22757,000.00288582,000.12270689,000.10819912,000.40137789,000.23
Tournament (k=2),Blend,Gaussian,0.43920,0.19280,000.00013733,000.01145346,000.01195431,000.02251034,000.28
Tournament (k=2),Blend,Gaussian,0.56007,0.14625,000.00000381,000.00051970,000.00051403,000.00429186,000.25
Tournament (k=2),Blend,Gaussian,0.71420,0.02637,000.00000000,000.00000000,000.00000000,000.00098653,000.18
Tournament (k=2),Blend,Gaussian,0.78419,0.02114,000.00000000,000.00000000,000.00000000,000.10367948,000.16
Tournament (k=2),Blend,Gaussian,0.82944,0.02637,000.00000000,000.00000000,000.00000000,000.00082896,000.16
Tournament (k=2),Blend,Gaussian,0.44749,0.05716,000.00000000,000.00000935,000.00000381,000.00172227,000.17
Tournament (k=2),Blend,Gaussian,0.48225,0.12391,000.00000000,000.00000672,000.00000381,000.00004146,000.24
Tournament (k=2),Blend,Gaussian,0.79900,0.03882,000.00000000,000.00000000,000.00000000,000.00088591,000.20
Tournament (k=2),Blend,Gaussian,0.68798,0.19280,000.00065422,000.02917218,000.03188801,000.04568510,000.29
Tournament (k=2),Blend,Gaussian,0.50063,0.09399,000.00000000,000.00000000,000.00000000,000.00000358,000.25
Tournament (k=2),Blend,Gaussian,0.82944,0.13839,000.00003815,000.00430655,000.00419044,000.01379974,000.23
Tournament (k=2),Blend,Gaussian,0.70097,0.06384,000.00000000,000.00000000,000.00000000,000.00000873,000.19
Tournament (k=2),Arithmetic,Uniform,0.70097,0.09399,000.00000000,000.00004153,000.00002575,000.00186035,000.16
Tournament (k=2),Blend,Gaussian,0.92792,0.03673,000.00000000,000.00000000,000.00000000,000.05516377,000.19
Tournament (k=2),Blend,Gaussian,0.42308,0.30000,000.00086403,000.07407465,000.08904457,000.20836751,000.26
Tournament (k=2),Blend,Gaussian,0.52952,0.12391,000.00000000,000.00000775,000.00000763,000.00011743,000.32
Tournament (k=2),Blend,Gaussian,0.72768,0.04842,000.00000000,000.00000000,000.00000000,000.00000666,000.19
Tournament (k=2),Blend,Gaussian,0.58141,0.11094,000.00000000,000.00000055,000.00000000,000.00003113,000.24
Tournament (k=2),Arithmetic,Uniform,0.71420,0.22757,000.00277138,000.13025424,000.11676502,000.38504267,000.21
Tournament (k=2),Blend,Gaussian,0.47332,0.08894,000.00000000,000.00000000,000.00000000,000.00004340,000.22
Tournament (k=2),Blend,Gaussian,0.75541,0.15456,000.00009727,000.00734611,000.00784492,000.10102585,000.27
Tournament (k=2),Blend,Gaussian,0.61496,0.02000,000.00000000,000.00000162,000.00000000,000.00155212,000.27
Tournament (k=2),Blend,Gaussian,0.92792,0.21533,000.00040817,000.09382983,000.10241318,000.19345386,000.28
Tournament (k=2),Blend,Gaussian,0.87730,0.18243,000.00318527,000.04452677,000.05129337,000.15076023,000.30
Tournament (k=2),Blend,Gaussian,0.43107,0.02000,000.00000000,000.00092731,000.00026512,000.16954415,000.15
Tournament (k=2),Blend,Gaussian,0.61496,0.12391,000.00000000,000.00002909,000.00002384,000.00024927,000.25
Tournament (k=2),Blend,Gaussian,0.41524,0.25416,000.00056458,000.03799164,000.04634762,000.09541824,000.30
Tournament (k=2),Blend,Gaussian,0.51971,0.30000,000.00032997,000.12087300,000.13814640,000.19362655,000.32
Tournament (k=2),Blend,Gaussian,0.42308,0.11094,000.00000000,000.00000010,000.00000000,000.00005613,000.20
Tournament (k=2),Blend,Gaussian,0.67523,0.09933,000.00000000,000.00000000,000.00000000,000.00000659,000.23
Tournament (k=2),Blend,Gaussian,0.89386,0.28387,000.03125763,000.27892271,000.32853985,000.39304882,000.27
Tournament (k=2),Blend,Gaussian,0.86105,0.08415,000.00000000,000.00000000,000.00000000,000.00000086,000.22
Tournament (k=2),Blend,Gaussian,0.75541,0.03289,000.00000000,000.00000000,000.00000000,000.00166207,000.20
Tournament (k=2),Blend,Gaussian,0.43107,0.12391,000.00000000,000.00000262,000.00000381,000.00004907,000.24
Tournament (k=2),Blend,Gaussian,0.53951,0.20375,000.00083542,000.02064269,000.02395725,000.04375109,000.25
Tournament (k=2),Blend,Gaussian,0.45594,0.12391,000.00000000,000.00000217,000.00000000,000.00005850,000.21
Tournament (k=2),Blend,Gaussian,1.00000,0.08415,000.00000000,000.00000005,000.00000000,000.00088410,000.22
Tournament (k=2),Blend,Gaussian,0.62657,0.04582,000.00000000,000.00000000,000.00000000,000.00006391,000.17
Tournament (k=2),Blend,Gaussian,0.44749,0.28387,000.00163460,000.07743814,000.09753132,000.14727996,000.26
Tournament (k=2),Blend,Gaussian,0.72768,0.05118,000.00000000,000.00000000,000.00000000,000.00001222,000.20
Tournament (k=2),Blend,Gaussian,0.43107,0.02114,000.00000000,000.00053411,000.00018692,000.02268025,000.16
Tournament (k=2),Blend,Gaussian,0.49135,0.05408,000.00000000,000.00000200,000.00000000,000.00065823,000.20
Tournament (k=2),Blend,Uniform,0.40000,0.02945,000.00000000,000.00671175,000.00220585,000.31401119,000.14
Tournament (k=2),Blend,Gaussian,0.98147,0.04582,000.00000000,000.00000000,000.00000000,000.17950344,000.17
Tournament (k=2),Blend,Gaussian,0.60357,0.07130,000.00000000,000.00000000,000.00000000,000.00000263,000.21
Tournament (k=2),Blend,Gaussian,0.63840,0.07130,000.00000000,000.00000000,000.00000000,000.00000169,000.20
Tournament (k=2),Blend,Gaussian,0.62657,0.21533,000.00145531,000.03949740,000.04698181,000.07594505,000.30
Tournament (k=2),Blend,Gaussian,0.61496,0.13095,000.00000000,000.00012865,000.00010872,000.00651288,000.24
Tournament (k=2),Blend,Gaussian,0.75541,0.03476,000.00000000,000.00000000,000.00000000,000.00016280,000.19
Tournament (k=2),Blend,Gaussian,0.87730,0.19280,000.00030518,000.06024513,000.07290840,000.18712309,000.29
Tournament (k=2),Blend,Gaussian,0.87730,0.03112,000.00000000,000.00000000,000.00000000,000.09905903,000.16
Tournament (k=2),Blend,Gaussian,0.74141,0.07963,000.00000000,000.00000000,000.00000000,000.00000085,000.19
Tournament (k=2),Blend,Gaussian,0.79900,0.22757,000.00373459,000.09949829,000.12104034,000.23151338,000.26
Tournament (k=2),Blend,Gaussian,0.66272,0.28387,000.01189613,000.14640085,000.16292477,000.27030939,000.27
Tournament (k=2),Blend,Gaussian,0.94544,0.07130,000.00000000,000.00000000,000.00000000,000.01496752,000.21
Tournament (k=2),Blend,Gaussian,0.84510,0.04842,000.00000000,000.00000000,000.00000000,000.09898355,000.17
Tournament (k=2),Blend,Gaussian,0.92792,0.22757,000.00727272,000.10730214,000.11809158,000.23167647,000.39
Tournament (k=2),Blend,Gaussian,0.96328,0.13839,000.00047112,000.01303172,000.01657391,000.10373531,000.26
Tournament (k=2),Blend,Gaussian,0.43107,0.13095,000.00000000,000.00001137,000.00000763,000.00033295,000.31
Tournament (k=2),Blend,Gaussian,0.57064,0.05716,000.00000000,000.00000000,000.00000000,000.00036470,000.18
Tournament (k=2),Blend,Gaussian,0.49135,0.28387,000.00323105,000.08327715,000.10707188,000.17460842,000.31
Tournament (k=2),Blend,Gaussian,0.46455,0.24050,000.00022507,000.03672292,000.04418755,000.07739071,000.30
Tournament (k=2),Blend,Gaussian,0.49135,0.05716,000.00000000,000.00000243,000.00000000,000.00112112,000.23
Tournament (k=2),Blend,Gaussian,0.78419,0.10497,000.00000000,000.00000696,000.00000477,000.00006714,000.21
Tournament (k=2),Blend,Gaussian,0.51971,0.07130,000.00000000,000.00000000,000.00000000,000.00015916,000.18
Tournament (k=2),Blend,Gaussian,0.48225,0.02637,000.00000000,000.00004652,000.00000858,000.00332647,000.18
Tournament (k=2),Blend,Gaussian,0.81408,0.07130,000.00000000,000.00000000,000.00000000,000.00002410,000.21
Tournament (k=2),Blend,Gaussian,0.65045,0.02495,000.00000000,000.00000076,000.00000000,000.09897190,000.18
Tournament (k=2),Blend,Gaussian,0.56007,0.02637,000.00000000,000.00000761,000.00000000,000.00679491,000.18
Tournament (k=2),Blend,Gaussian,0.54969,0.07963,000.00000000,000.00000000,000.00000000,000.00000407,000.22
Tournament (k=2),Blend,Gaussian,0.76967,0.06040,000.00000000,000.00000000,000.00000000,000.00002107,000.18
Tournament (k=2),Blend,Gaussian,0.91073,0.11094,000.00000000,000.00021427,000.00021935,000.02670970,000.21
Tournament (k=2),Blend,Gaussian,0.96328,0.02495,000.00000000,000.00000858,000.00000000,000.19706874,000.18
Tournament (k=2),Blend,Gaussian,0.74141,0.08415,000.00000000,000.00000000,000.00000000,000.00038183,000.26
Tournament (k=2),Blend,Gaussian,0.43920,0.03476,000.00000000,000.00007195,000.00001907,000.00674708,000.16
Tournament (k=2),Blend,Gaussian,0.51008,0.21533,000.00104332,000.02752035,000.03289890,000.07164451,000.27
Tournament (k=2),Blend,Gaussian,0.78419,0.02234,000.00000000,000.00000000,000.00000000,000.09899646,000.16
Tournament (k=2),Blend,Gaussian,0.82944,0.02786,000.00000000,000.00000000,000.00000000,000.14235434,000.16
Tournament (k=2),Blend,Gaussian,0.71420,0.02786,000.00000000,000.00000000,000.00000000,000.09899469,000.19
Tournament (k=2),Blend,Gaussian,0.44749,0.06040,000.00000000,000.00000336,000.00000000,000.00327659,000.17
Tournament (k=2),Blend,Gaussian,0.65045,0.14625,000.00000954,000.00160174,000.00141525,000.00656918,000.23
Tournament (k=2),Blend,Gaussian,0.79900,0.24050,000.00199890,000.10391791,000.11102772,000.31019944,000.34
Tournament (k=2),Blend,Gaussian,0.87730,0.20375,000.00658226,000.07802756,000.08484554,000.22132979,000.35
Tournament (k=2),Arithmetic,Uniform,0.96328,0.24050,000.00421524,000.18631919,000.14355564,000.49171367,000.23
Tournament (k=2),Blend,Gaussian,0.81408,0.07535,000.00000000,000.00000000,000.00000000,000.00054056,000.20
Tournament (k=2),Blend,Gaussian,0.79900,0.04103,000.00000000,000.00000000,000.00000000,000.13945444,000.19
Tournament (k=2),Blend,Gaussian,0.72768,0.22757,000.00032425,000.06193125,000.06713390,000.16676281,000.30
Tournament (k=2),Blend,Gaussian,0.56007,0.15456,000.00002289,000.00153542,000.00166988,000.00835853,000.26
Tournament (k=2),Blend,Gaussian,0.43920,0.20375,000.00009346,000.01210582,000.01231956,000.03357764,000.29
Tournament (k=2),Blend,Gaussian,0.43920,0.03673,000.00000000,000.00005143,000.00001526,000.00581751,000.17
Tournament (k=2),Blend,Gaussian,0.96328,0.02637,000.00000000,000.00000105,000.00000000,000.23829781,000.18
Tournament (k=2),Blend,Gaussian,0.50063,0.09933,000.00000000,000.00000000,000.00000000,000.00002922,000.22
Tournament (k=2),Blend,Gaussian,0.89386,0.06040,000.00000000,000.00000000,000.00000000,000.00016758,000.18
Tournament (k=2),Blend,Gaussian,0.92792,0.03882,000.00000000,000.00000000,000.00000000,000.04762795,000.19
Tournament (k=2),Blend,Gaussian,0.68798,0.20375,000.00219727,000.04193008,000.04361534,000.22604218,000.26
Tournament (k=2),Blend,Gaussian,0.82944,0.14625,000.00006485,000.00768619,000.00735283,000.04794291,000.27
Tournament (k=2),Blend,Gaussian,0.58141,0.11724,000.00000000,000.00000267,000.00000286,000.00014395,000.21
Tournament (k=2),Arithmetic,Uniform,0.71420,0.24050,000.00241661,000.14879604,000.16895962,000.37574849,000.21
Tournament (k=2),Blend,Gaussian,0.52952,0.13095,000.00000000,000.00006051,000.00005054,000.00042001,000.26
Tournament (k=2),Blend,Gaussian,0.51008,0.02637,000.00000000,000.00008354,000.00001812,000.09931535,000.18
Tournament (k=2),Blend,Gaussian,0.75541,0.16334,000.00003052,000.01260295,000.01285362,000.10219513,000.24
Tournament (k=2),Blend,Gaussian,0.52952,0.02000,000.00000000,000.00004799,000.00000000,000.16996099,000.15
Tournament (k=2),Blend,Gaussian,0.68798,0.04103,000.00000000,000.00000000,000.00000000,000.00024425,000.19
Tournament (k=2),Blend,Gaussian,0.57064,0.25416,000.00125313,000.06968307,000.08240128,000.12654674,000.31
Tournament (k=2),Blend,Uniform,0.40755,0.05716,000.00000000,000.00035675,000.00005627,000.02525989,000.18
Tournament (k=2),Blend,Gaussian,0.92792,0.24050,000.01177406,000.16358013,000.16896534,000.33660379,000.52
Tournament (k=2),Blend,Gaussian,0.89386,0.06384,000.00000000,000.00000000,000.00000000,000.00056648,000.19
Tournament (k=2),Blend,Gaussian,0.87730,0.21533,000.00132370,000.07520282,000.08534813,000.21546561,000.31
Tournament (k=2),Blend,Gaussian,0.71420,0.02945,000.00000000,000.00000000,000.00000000,000.00043498,000.33
Tournament (k=2),Blend,Uniform,0.40000,0.16334,000.00005722,000.01300855,000.01365757,000.13946867,000.29
Tournament (k=2),Blend,Gaussian,0.41524,0.26861,000.00056839,000.05737050,000.05953598,000.16978115,000.26
Tournament (k=2),Blend,Gaussian,0.56007,0.16334,000.00015450,000.00293219,000.00330353,000.00946761,000.29
Tournament (k=2),Blend,Gaussian,0.67523,0.10497,000.00000000,000.00000000,000.00000000,000.00000782,000.25
Tournament (k=2),Blend,Gaussian,0.62657,0.04842,000.00000000,000.00000000,000.00000000,000.00107751,000.18
Tournament (k=2),Blend,Gaussian,0.89386,0.30000,000.00230789,000.22256570,000.25118542,000.35626152,000.28
Tournament (k=2),Blend,Uniform,0.40000,0.03112,000.00000000,000.00329545,000.00184441,000.22735454,000.14
Tournament (k=2),Blend,Gaussian,0.45594,0.13095,000.00000000,000.00001361,000.00001144,000.00008114,000.21
Tournament (k=2),Blend,Gaussian,0.43107,0.02234,000.00000000,000.00085533,000.00032616,000.09953432,000.15
Tournament (k=2),Blend,Gaussian,1.00000,0.08894,000.00000000,000.00000131,000.00000000,000.00212633,000.23
Tournament (k=2),Blend,Gaussian,0.92792,0.04103,000.00000000,000.00000000,000.00000000,000.10184964,000.28
Tournament (k=2),Blend,Gaussian,0.59239,0.18243,000.00018501,000.01191549,000.01329803,000.03247857,000.29
Tournament (k=2),Blend,Gaussian,0.46455,0.04103,000.00000000,000.00006077,000.00002003,000.00199664,000.19
Tournament (k=2),Blend,Gaussian,0.72768,0.05408,000.00000000,000.00000000,000.00000000,000.00137922,000.21
Tournament (k=2),Blend,Gaussian,0.68798,0.04336,000.00000000,000.00000000,000.00000000,000.00001604,000.19
Tournament (k=2),Blend,Gaussian,0.53951,0.21533,000.00070572,000.02900238,000.02996254,000.07301106,000.30
Tournament (k=2),Blend,Gaussian,0.60357,0.07535,000.00000000,000.00000000,000.00000000,000.00000038,000.22
Tournament (k=2),Blend,Gaussian,0.44749,0.30000,000.00012207,000.08988681,000.11624050,000.11158039,000.26
Tournament (k=2),Blend,Gaussian,0.87730,0.03289,000.00000000,000.00000000,000.00000000,000.07888303,000.17
Tournament (k=2),Blend,Uniform,0.40000,0.03289,000.00000000,000.00323510,000.00092316,000.25560930,000.14
Tournament (k=2),Blend,Gaussian,0.75541,0.03673,000.00000000,000.00000000,000.00000000,000.00006747,000.19
Tournament (k=2),Blend,Gaussian,0.63840,0.07535,000.00000000,000.00000000,000.00000000,000.00000019,000.22
Tournament (k=2),Blend,Gaussian,0.66272,0.06040,000.00000000,000.00000000,000.00000000,000.00000449,000.18
Tournament (k=2),Blend,Gaussian,0.62657,0.05118,000.00000000,000.00000000,000.00000000,000.00005600,000.18
Tournament (k=2),Blend,Gaussian,0.53951,0.04336,000.00000000,000.00000043,000.00000000,000.00108703,000.17
Tournament (k=2),Blend,Gaussian,0.91073,0.02000,000.00000000,000.00000002,000.00000000,000.25537446,000.18
Tournament (k=2),Blend,Gaussian,0.61496,0.13839,000.00000000,000.00043817,000.00040817,000.00864483,000.27
Tournament (k=2),Blend,Gaussian,0.71420,0.12391,000.00000381,000.00014977,000.00013542,000.01209905,000.26
Tournament (k=2),Blend,Gaussian,0.62657,0.22757,000.00125504,000.04846568,000.05657387,000.20297042,000.30
Tournament (k=2),Blend,Gaussian,0.45594,0.13839,000.00000000,000.00004838,000.00004196,000.00055863,000.24
Tournament (k=2),Blend,Gaussian,0.46455,0.04336,000.00000000,000.00000808,000.00000000,000.00190532,000.20
Tournament (k=2),Blend,Gaussian,1.00000,0.09399,000.00000000,000.00000882,000.00000954,000.00022186,000.23
Tournament (k=2),Blend,Gaussian,0.72768,0.05716,000.00000000,000.00000000,000.00000000,000.00012486,000.20
Tournament (k=2),Blend,Gaussian,0.68798,0.04582,000.00000000,000.00000000,000.00000000,000.00010062,000.19
Tournament (k=2),Blend,Gaussian,0.57064,0.06040,000.00000000,000.00000000,000.00000000,000.00015869,000.19
Tournament (k=2),Blend,Gaussian,0.96328,0.14625,000.00025749,000.01450794,000.01554585,000.05318474,000.28
Tournament (k=2),Blend,Gaussian,0.48225,0.02786,000.00000000,000.00005245,000.00001621,000.09901515,000.19
Tournament (k=2),Blend,Gaussian,0.56007,0.02786,000.00000000,000.00000520,000.00000000,000.00248598,000.20
Tournament (k=2),Blend,Gaussian,0.49135,0.06040,000.00000000,000.00000184,000.00000000,000.00023879,000.22
Tournament (k=2),Blend,Gaussian,0.75541,0.03882,000.00000000,000.00000000,000.00000000,000.00000251,000.22
Tournament (k=2),Blend,Gaussian,0.78419,0.11094,000.00000000,000.00003660,000.00003624,000.00075840,000.22
Tournament (k=2),Blend,Gaussian,0.48225,0.13095,000.00000000,000.00002356,000.00001812,000.00037232,000.22
Tournament (k=2),Blend,Gaussian,0.76967,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament (k=2),Blend,Gaussian,0.54969,0.08415,000.00000000,000.00000000,000.00000000,000.00000333,000.23
Tournament (k=2),Arithmetic,Uniform,0.70097,0.09933,000.00000000,000.00004280,000.00003910,000.00046685,000.17
Tournament (k=2),Blend,Gaussian,0.66272,0.06384,000.00000000,000.00000000,000.00000000,000.00008141,000.27
Tournament (k=2),Blend,Gaussian,0.46455,0.25416,000.00041580,000.04480772,000.04969883,000.15101838,000.31
Tournament (k=2),Blend,Gaussian,0.78419,0.02361,000.00000000,000.00000000,000.00000000,000.16971670,000.16
Tournament (k=2),Blend,Gaussian,0.70097,0.06746,000.00000000,000.00000000,000.00000000,000.00000038,000.19
Tournament (k=2),Blend,Gaussian,0.49135,0.30000,000.00173187,000.09110866,000.10904598,000.24081634,000.33
Tournament (k=2),Blend,Gaussian,0.44749,0.06384,000.00000000,000.00000107,000.00000000,000.00060050,000.19
Tournament (k=2),Blend,Gaussian,0.74141,0.08894,000.00000000,000.00000000,000.00000000,000.00000187,000.22
Tournament (k=2),Blend,Gaussian,0.91073,0.11724,000.00000191,000.00046964,000.00051308,000.00394871,000.25
Tournament (k=2),Blend,Gaussian,0.47332,0.09399,000.00000000,000.00000000,000.00000000,000.00005053,000.23
Tournament (k=2),Blend,Gaussian,0.65045,0.15456,000.00009155,000.00439384,000.00420570,000.01954785,000.24
Tournament (k=2),Blend,Gaussian,0.61496,0.02114,000.00000000,000.00001161,000.00000000,000.13918680,000.18
Tournament (k=2),Blend,Gaussian,0.51008,0.22757,000.00167847,000.04132378,000.04995060,000.11328270,000.30
Tournament (k=2),Blend,Gaussian,0.81408,0.07963,000.00000000,000.00000000,000.00000000,000.00000038,000.22
Tournament (k=2),Blend,Gaussian,0.43920,0.03882,000.00000000,000.00007603,000.00002670,000.00534692,000.16
Tournament (k=2),Blend,Gaussian,0.59239,0.03289,000.00000000,000.00000062,000.00000000,000.00083565,000.18
Tournament (k=2),Blend,Gaussian,0.68798,0.04842,000.00000000,000.00000000,000.00000000,000.00016930,000.33
Tournament (k=2),Blend,Gaussian,0.96328,0.15456,000.00032043,000.01852844,000.02153683,000.11019766,000.27
Tournament (k=2),Blend,Uniform,0.41524,0.02000,000.00000000,000.03357070,000.00172520,000.40196458,000.14
Tournament (k=2),Blend,Gaussian,0.96328,0.02786,000.00000000,000.00000000,000.00000000,000.16967179,000.19
Tournament (k=2),Blend,Gaussian,0.78419,0.11724,000.00000000,000.00017073,000.00017166,000.00194320,000.22
Tournament (k=2),Blend,Gaussian,0.86105,0.08894,000.00000000,000.00000000,000.00000000,000.00001062,000.20
Tournament (k=2),Blend,Gaussian,0.51008,0.02786,000.00000000,000.00001640,000.00000381,000.00247282,000.19
Tournament (k=2),Blend,Gaussian,0.50063,0.10497,000.00000000,000.00000000,000.00000000,000.00001087,000.24
Tournament (k=2),Blend,Gaussian,0.44749,0.06746,000.00000000,000.00000100,000.00000000,000.00039215,000.21
Tournament (k=2),Blend,Gaussian,0.68798,0.21533,000.00217056,000.05671358,000.06819344,000.11865061,000.27
Tournament (k=2),Blend,Gaussian,0.43920,0.21533,000.00036621,000.01959345,000.02308083,000.06791663,000.29
Tournament (k=2),Blend,Gaussian,0.50063,0.02000,000.00000000,000.00013955,000.00001049,000.16981360,000.28
Tournament (k=2),Blend,Gaussian,0.72768,0.24050,000.00289726,000.11293244,000.13396263,000.21184456,000.31
Tournament (k=2),Blend,Gaussian,0.58141,0.12391,000.00000000,000.00001998,000.00001907,000.00017379,000.26
Tournament (k=2),Blend,Gaussian,0.52952,0.13839,000.00000000,000.00012584,000.00011444,000.00256324,000.26
Tournament (k=2),Blend,Gaussian,0.52952,0.02114,000.00000000,000.00001881,000.00000000,000.17278822,000.16
Tournament (k=2),Blend,Gaussian,0.98147,0.04842,000.00000000,000.00000000,000.00000000,000.00630468,000.17
Tournament (k=2),Blend,Uniform,0.40755,0.06040,000.00000000,000.00022631,000.00007820,000.02795198,000.16
Tournament (k=2),Blend,Gaussian,0.47332,0.09933,000.00000000,000.00000000,000.00000000,000.00003715,000.26
Tournament (k=2),Blend,Gaussian,0.89386,0.06746,000.00000000,000.00000000,000.00000000,000.00391447,000.19
Tournament (k=2),Blend,Gaussian,0.71420,0.03112,000.00000000,000.00000000,000.00000000,000.09899396,000.19
Tournament (k=2),Blend,Uniform,0.40000,0.17262,000.00061035,000.02889109,000.03012562,000.21125595,000.22
Tournament (k=2),Blend,Gaussian,0.68798,0.05118,000.00000000,000.00000000,000.00000000,000.00023411,000.26
Tournament (k=2),Blend,Gaussian,0.87730,0.22757,000.00671577,000.14934397,000.16593552,000.26975161,000.26
Tournament (k=2),Blend,Gaussian,0.41524,0.28387,000.00296402,000.06820490,000.07433414,000.12958321,000.26
Tournament (k=2),Blend,Gaussian,0.92792,0.04336,000.00000000,000.00000000,000.00000000,000.02131254,000.17
Tournament (k=2),Blend,Gaussian,0.84510,0.05118,000.00000000,000.00000000,000.00000000,000.00002012,000.18
Tournament (k=2),Blend,Gaussian,0.57064,0.26861,000.00503922,000.10587239,000.12450123,000.19172467,000.32
Tournament (k=2),Blend,Gaussian,0.56007,0.17262,000.00016594,000.00725455,000.00834465,000.01711325,000.28
Tournament (k=2),Blend,Gaussian,0.92792,0.25416,000.00778008,000.20593233,000.20751095,000.34558192,000.32
Tournament (k=2),Blend,Gaussian,0.67523,0.11094,000.00000000,000.00000327,000.00000191,000.00004101,000.25
Tournament (k=2),Blend,Gaussian,0.94544,0.07535,000.00000000,000.00000000,000.00000000,000.00021671,000.22
Tournament (k=2),Blend,Gaussian,0.45594,0.02000,000.00000000,000.00020311,000.00002861,000.10118847,000.15
Tournament (k=2),Blend,Gaussian,0.66272,0.30000,000.00049591,000.16754320,000.19208717,000.33361924,000.28
Tournament (k=2),Blend,Gaussian,0.59239,0.19280,000.00010681,000.02262240,000.02810383,000.04154805,000.27
Tournament (k=2),Blend,Uniform,0.40000,0.03476,000.00000000,000.00296478,000.00055218,000.25782055,000.14
Tournament (k=2),Blend,Gaussian,0.43107,0.13839,000.00000000,000.00006604,000.00005913,000.00024837,000.25
Tournament (k=2),Blend,Gaussian,0.60357,0.07963,000.00000000,000.00000000,000.00000000,000.00000970,000.21
Tournament (k=2),Blend,Gaussian,0.68798,0.22757,000.00117874,000.07156076,000.07680321,000.21068728,000.35
Tournament (k=2),Blend,Gaussian,0.62657,0.05408,000.00000000,000.00000000,000.00000000,000.00018683,000.18
Tournament (k=2),Blend,Gaussian,0.98147,0.25416,000.00848198,000.23536479,000.24833870,000.34786001,000.32
Tournament (k=2),Blend,Gaussian,0.91073,0.02114,000.00000000,000.00000000,000.00000000,000.21207757,000.15
Tournament (k=2),Blend,Gaussian,0.65045,0.02637,000.00000000,000.00000176,000.00000000,000.09897923,000.19
Tournament (k=2),Blend,Gaussian,0.84510,0.05408,000.00000000,000.00000000,000.00000000,000.00005029,000.18
Tournament (k=2),Blend,Uniform,0.40000,0.18243,000.00080872,000.04308970,000.05346394,000.25987557,000.25
Tournament (k=2),Blend,Gaussian,0.53951,0.22757,000.00149155,000.04068067,000.04600430,000.16820952,000.30
Tournament (k=2),Blend,Gaussian,0.53951,0.04582,000.00000000,000.00000269,000.00000000,000.00036699,000.19
Tournament (k=2),Blend,Gaussian,0.68798,0.05408,000.00000000,000.00000000,000.00000000,000.00000268,000.25
Tournament (k=2),Blend,Gaussian,0.82944,0.02945,000.00000000,000.00000000,000.00000000,000.09899008,000.16
Tournament (k=2),Blend,Gaussian,0.72768,0.06040,000.00000000,000.00000000,000.00000000,000.00018614,000.18
Tournament (k=2),Blend,Gaussian,0.46455,0.04582,000.00000000,000.00001104,000.00000000,000.00083538,000.20
Tournament (k=2),Blend,Gaussian,0.41524,0.30000,000.00094795,000.09209602,000.11045456,000.18008935,000.29
Tournament (k=2),Blend,Gaussian,0.57064,0.06384,000.00000000,000.00000000,000.00000000,000.00014375,000.19
Tournament (k=2),Blend,Gaussian,0.45594,0.14625,000.00000000,000.00021253,000.00021744,000.00124761,000.22
Tournament (k=2),Blend,Gaussian,0.71420,0.13095,000.00000763,000.00063345,000.00067520,000.00914015,000.25
Tournament (k=2),Blend,Gaussian,0.61496,0.14625,000.00000572,000.00139616,000.00144482,000.00632998,000.27
Tournament (k=2),Blend,Gaussian,1.00000,0.09933,000.00000000,000.00004842,000.00004196,000.00284665,000.24
Tournament (k=2),Blend,Gaussian,0.75541,0.04103,000.00000000,000.00000000,000.00000000,000.00533251,000.17
Tournament (k=2),Blend,Gaussian,0.56007,0.02945,000.00000000,000.00001197,000.00000000,000.00431992,000.19
Tournament (k=2),Blend,Gaussian,0.62657,0.24050,000.00350571,000.07821522,000.09210110,000.14312412,000.31
Tournament (k=2),Blend,Gaussian,0.76967,0.06746,000.00000000,000.00000000,000.00000000,000.00000019,000.19
Tournament (k=2),Blend,Gaussian,0.49135,0.06384,000.00000000,000.00000048,000.00000000,000.00015215,000.21
Tournament (k=2),Blend,Gaussian,0.79900,0.04336,000.00000000,000.00000000,000.00000000,000.00003446,000.20
Tournament (k=2),Blend,Gaussian,0.43107,0.14625,000.00000000,000.00021181,000.00017452,000.00117118,000.26
Tournament (k=2),Blend,Gaussian,0.82944,0.03112,000.00000000,000.00000000,000.00000000,000.00001120,000.16
Tournament (k=2),Blend,Gaussian,0.48225,0.13839,000.00000000,000.00007002,000.00005913,000.00047171,000.23
Tournament (k=2),Blend,Gaussian,0.54969,0.08894,000.00000000,000.00000000,000.00000000,000.00000159,000.21
Tournament (k=2),Blend,Gaussian,0.79900,0.25416,000.00388527,000.15332913,000.16818905,000.28852248,000.28
