objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.75344,0.59901,000.00000000,000.00002426,000.00000191,000.17166431,000.83
0.40,1.46605,0.14305,000.20655155,001.80693793,002.09454060,000.96303052,000.68
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899689,000.52
0.40,2.09717,3.00000,000.00000191,000.00055286,000.00041389,000.09901733,000.88
0.40,1.46605,0.29272,000.00162220,000.47774738,000.63235903,000.44490299,000.75
0.40,2.50828,0.24475,000.00145435,000.69675082,000.99718189,000.48333248,000.69
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.32999009,000.40
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.25740162,000.42
0.40,2.09717,0.24475,000.00656414,000.69969708,000.99775457,000.45204523,000.58
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.00039756,000.44
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.09899212,000.50
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.33459046,000.79
0.40,2.09717,0.14305,000.03500175,001.69381392,002.03323936,000.81055939,000.52
0.40,2.50828,0.41874,000.00000000,000.01910883,000.01013613,000.22935335,000.61
0.40,2.09717,0.41874,000.00000191,000.08678098,000.07752895,000.31469157,000.50
0.40,1.22576,0.71643,000.00000000,000.00000275,000.00000000,000.36470467,000.52
0.40,2.50828,0.14305,000.20855618,001.62641656,001.98878288,000.61367184,000.88
0.40,1.22576,0.35011,000.00001335,000.21134105,000.24286652,000.48615932,000.52
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.23628938,000.55
0.40,1.75344,0.35011,000.00151443,000.26470870,000.34633064,000.33342588,000.88
0.40,3.00000,0.10000,000.00720692,001.58728397,002.04483604,000.98713827,000.56
0.40,3.00000,0.17109,000.00782585,000.89996308,001.05465651,000.47728345,000.53
0.40,3.00000,0.29272,000.00003433,000.03792417,000.02471781,000.27416262,000.54
0.40,1.22576,0.17109,000.03113747,001.52798009,001.81755257,000.94310778,000.54
0.40,1.46605,0.71643,000.00000000,000.00000014,000.00000000,000.25382632,000.84
0.40,1.75344,0.24475,000.00033188,000.59002966,000.74754286,000.45238456,000.58
0.40,1.46605,1.46605,000.00000000,000.24874206,000.00000000,000.54957175,000.38
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.37281114,000.41
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.13929407,000.46
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.09899697,000.46
0.40,2.09717,0.10000,000.22165203,002.42812586,002.67316675,001.34401262,000.58
0.40,3.00000,2.50828,000.00003433,000.03964924,000.04255199,000.17102727,000.48
0.50,0.10000,0.11960,000.00051117,000.95397532,001.13256598,000.97853625,000.45
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00596185,000.55
0.50,0.10000,0.20463,000.00000000,001.03110385,000.99636841,001.02259600,000.44
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.19668169,000.49
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899674,000.51
0.40,2.50828,0.29272,000.00092411,000.36663312,000.45421743,000.44749257,000.50
0.40,1.46605,0.17109,000.12037563,001.40548635,001.52750206,000.80482805,000.53
0.40,2.50828,0.10000,000.09030056,002.27962565,002.49773026,001.21922314,000.54
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.39032277,000.41
0.40,1.46605,0.35011,000.00018978,000.17660430,000.20040846,000.34166583,000.54
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.09899687,000.44
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00001412,000.49
0.40,1.75344,1.22576,000.00000000,000.02543519,000.00000000,000.49477980,000.41
0.40,2.09717,0.29272,000.00470638,000.44724187,000.54401541,000.39581022,000.50
0.40,2.50828,2.50828,000.00000000,000.00003464,000.00002909,000.00389873,000.51
0.50,0.10000,0.35011,000.00000000,001.41781425,001.98991585,001.64246285,000.36
0.50,0.10000,0.59901,000.00000000,001.52974701,001.98991585,001.77345443,000.31
0.50,0.10000,1.02485,000.00000000,001.71630192,001.98991585,002.41204762,000.34
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.29848737,000.45
0.40,2.09717,0.17109,000.05551529,001.43753827,001.60122967,000.71857613,000.53
0.50,0.10000,1.75344,000.00000000,001.54218411,001.98991585,001.97883940,000.34
0.50,0.10000,3.00000,000.00000000,000.54722643,000.99495697,001.23406696,000.35
0.40,3.00000,3.00000,000.01594639,000.41206908,000.49459410,000.42286080,000.53
0.40,2.50828,0.50083,000.00000000,000.00013942,000.00004196,000.09920674,000.57
0.50,0.11960,0.14305,000.00000095,000.94624633,001.10460997,001.05065453,000.42
0.40,3.00000,0.35011,000.00000000,000.00494264,000.00193119,000.25152829,000.54
0.50,0.11960,0.41874,000.00000000,001.34319234,001.98991537,001.60865414,000.43
0.50,0.11960,0.71643,000.00000000,001.57949483,001.98991585,001.92031980,000.38
0.40,3.00000,0.20463,000.00158787,000.51585704,000.80581331,000.49760944,000.57
0.50,0.10000,0.24475,000.00000000,001.05716801,000.99496555,001.12114573,000.39
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.16972703,000.49
0.50,0.11960,1.22576,000.00000000,001.80336058,001.98991585,001.82009208,000.32
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.10058310,000.48
0.40,2.09717,0.50083,000.00000000,000.00951561,000.00309658,000.26383659,000.53
0.50,0.10000,0.14305,000.00040722,000.93099147,001.01975441,001.08748102,000.55
0.40,3.00000,0.11960,000.05109692,001.42374730,001.70640993,000.76222897,000.77
0.50,0.10000,0.41874,000.00000000,001.46756208,001.98991585,001.51792157,000.31
0.50,0.14305,0.29272,000.00000000,001.24369740,001.98991489,001.19851053,000.38
0.40,2.50828,0.17109,000.06979275,001.36526465,001.52110815,000.59868580,000.92
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00942301,000.70
0.40,1.75344,0.41874,000.00000000,000.13346563,000.15312815,000.30896488,000.89
0.40,2.50828,0.35011,000.00008392,000.16321842,000.17549467,000.30326679,000.48
0.50,0.14305,0.10000,000.00148582,001.31984723,001.55457926,001.17334151,000.48
0.50,0.11960,0.24475,000.00000000,001.25619829,001.98991537,001.07874775,000.77
0.50,0.11960,2.09717,000.00000000,001.44268823,001.98991585,002.02783394,000.49
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.09899706,000.52
0.50,0.10000,0.71643,000.00000000,001.86554599,001.98991680,001.85955942,000.39
0.50,0.14305,1.46605,000.00000000,001.57949519,001.98991585,001.75392187,000.52
0.40,2.50828,3.00000,000.00002098,000.04313397,000.04610062,000.21148843,000.50
0.50,0.14305,0.17109,000.00000095,000.97838289,001.08070469,000.97652370,000.54
0.50,0.11960,1.46605,000.00000000,001.40537715,001.98991585,001.94757640,000.32
0.50,0.10000,1.22576,000.00000000,001.85310841,001.98991632,001.80194390,000.38
0.50,0.14305,2.50828,000.00000000,001.19394851,001.98991489,001.48325384,000.39
0.40,2.50828,0.11960,000.03920841,001.88512111,002.17266703,001.02781582,000.70
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00000152,000.46
0.50,0.10000,2.09717,000.00000000,001.11932671,000.99495888,001.50643277,000.41
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.28472471,000.50
0.50,0.11960,0.10000,000.01061535,001.19202971,001.28870583,001.39483798,000.41
0.50,0.14305,0.85687,000.00000000,001.84067154,001.98991585,002.24188066,000.68
0.50,0.14305,0.50083,000.00000000,001.65411687,001.98991585,001.89470768,000.70
0.50,0.10000,0.10000,000.00291729,001.09070551,001.36479187,001.09526467,000.43
0.50,0.11960,0.50083,000.00000000,001.40539229,001.98991585,002.09413409,000.35
0.50,0.11960,0.85687,000.00000000,001.86554527,001.98991585,002.05499029,000.36
0.50,0.10000,0.29272,000.00000000,001.25613391,001.98991489,001.34444618,000.35
0.50,0.11960,0.29272,000.00000000,001.15669274,000.99495935,001.42890215,000.40
0.50,0.11960,0.17109,000.00000095,000.99732429,001.01894093,001.18703651,000.49
0.40,3.00000,0.41874,000.00000000,000.00001901,000.00000477,000.13927564,000.51
0.50,0.14305,0.35011,000.00000000,001.30630171,001.98991489,001.55405438,000.31
0.50,0.14305,0.11960,000.00004768,001.16139042,001.31594515,001.23129737,000.51
0.50,0.17109,0.11960,000.00403118,001.16923165,001.35938740,001.20766878,000.50
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.09899335,000.64
0.50,0.10000,0.50083,000.00000000,001.43025088,001.98991585,001.61106348,000.45
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.09899697,000.50
0.50,0.17109,0.59901,000.00000000,001.56705797,001.98991585,001.50271571,000.31
0.40,3.00000,0.14305,000.05029488,001.10664594,001.17141724,000.52125847,000.47
0.50,0.11960,2.50828,000.00000000,000.95764619,000.99495792,001.54138184,000.63
0.50,0.10000,1.46605,000.00000000,001.67899072,001.98991585,001.87398314,000.53
0.50,0.14305,1.75344,000.00000000,001.41781402,001.98991585,001.72744823,000.33
0.50,0.17109,1.02485,000.00000000,001.47999954,001.98991489,001.80512834,000.31
0.50,0.11960,1.75344,000.00000000,001.57949483,001.98991585,001.45127451,000.32
0.40,3.00000,0.24475,000.00188637,000.29028398,000.23652554,000.42543310,000.67
0.40,3.00000,2.09717,000.00000000,000.00017124,000.00009632,000.02479993,000.50
0.50,0.17109,3.00000,000.00000000,000.53478938,000.99495697,000.99992001,000.35
0.50,0.17109,0.20463,000.00000000,000.84607065,000.99673176,000.95630616,000.67
0.50,0.14305,3.00000,000.00000000,000.37310895,000.49747849,000.78620547,000.38
0.50,0.10000,0.17109,000.00000000,000.97743607,001.03284407,001.58410347,000.43
0.50,0.10000,0.85687,000.00000000,001.92773080,001.98991680,002.09650493,000.53
0.50,0.17109,0.35011,000.00000000,001.25613368,001.98991489,001.16078246,000.63
0.40,2.50828,0.20463,000.01581764,000.92290688,001.06032658,000.47280741,000.69
0.50,0.11960,0.11960,000.00121403,001.17558432,001.37867785,001.09034443,000.44
0.50,0.10000,2.50828,000.00000000,000.94520921,000.99495792,001.17724991,000.48
0.50,0.20463,0.14305,000.00878811,001.22010207,001.34255743,001.17178452,000.50
0.50,0.20463,1.22576,000.00000000,001.62924290,001.98991585,001.76247966,000.32
0.50,0.11960,1.02485,000.00000000,001.92772996,001.98991680,002.03720927,000.33
0.50,0.20463,0.24475,000.00000000,000.88391560,000.99496460,001.21552420,000.43
0.50,0.14305,0.20463,000.00000000,001.03510320,001.00055790,001.17538440,000.63
0.50,0.14305,1.02485,000.00000000,001.84067130,001.98991632,001.89499617,000.44
0.50,0.20463,0.41874,000.00000000,001.24388194,001.00062895,001.11402404,000.44
0.50,0.14305,0.41874,000.00000000,001.49306226,001.98991585,001.35259104,000.32
0.50,0.14305,0.59901,000.00000000,001.66655374,001.98991585,001.95731175,000.47
0.50,0.20463,2.09717,000.00000000,001.57949448,001.98991537,002.13048625,000.35
0.50,0.11960,0.35011,000.00000000,001.24369931,001.98991489,001.41895628,000.37
0.50,0.17109,1.75344,000.00000000,001.72873902,001.98991632,002.11062217,000.71
0.50,0.14305,0.14305,000.00084305,000.81955880,001.07357597,000.78417045,000.42
0.50,0.11960,0.20463,000.00000000,000.88650817,000.99759626,001.09564245,000.46
0.50,0.24475,0.29272,000.00000000,001.07482147,000.99496508,001.04110944,000.45
0.50,0.14305,2.09717,000.00000000,001.40537715,001.98991489,001.83921897,000.32
0.50,0.24475,0.85687,000.00000000,001.62924230,001.98991585,001.43494821,000.31
0.50,0.17109,1.22576,000.00000000,001.80336058,001.98991585,001.66142964,000.31
0.50,0.24475,2.50828,000.00000000,001.05714190,000.99495792,001.29799056,000.33
0.50,0.20463,0.71643,000.00000000,001.50487256,001.98991537,001.56065691,000.71
0.50,0.11960,0.59901,000.00000000,001.76605034,001.98991680,001.87422156,000.50
0.50,0.20463,0.10000,000.00868988,001.55866289,001.90370941,001.16598141,000.43
0.50,0.17109,0.71643,000.00000000,001.66655326,001.98991585,001.48148477,000.70
0.50,0.24475,0.50083,000.00000000,001.31831837,001.98991489,001.34238589,000.57
0.50,0.24475,1.46605,000.00000000,001.33075500,001.98991537,001.66163874,000.51
0.50,0.29272,0.35011,000.00000000,001.05717862,000.99495888,001.41836143,000.38
0.50,0.24475,0.10000,000.00750732,001.65835440,002.13296127,001.13680446,000.81
0.50,0.11960,3.00000,000.00000000,000.50991547,000.99495697,000.76158154,000.65
0.50,0.20463,1.46605,000.00000000,001.56705785,001.98991585,001.51348090,000.37
0.50,0.17109,0.24475,000.00000000,000.95805490,000.99506187,001.16710615,000.57
0.50,0.24475,0.17109,000.00004578,000.88908529,001.05246639,001.02840495,000.86
0.50,0.17109,0.10000,000.03512192,001.38314188,001.63910103,000.98189723,000.60
0.50,0.29272,3.00000,000.00000000,000.43529367,000.99495697,000.69011652,000.41
0.50,0.20463,2.50828,000.00000000,001.10688972,000.99495792,001.11221838,000.31
0.50,0.29272,1.02485,000.00000000,001.41781390,001.98991585,001.22084188,000.41
0.50,0.20463,0.50083,000.00000000,001.23129416,001.49381924,001.30576909,000.35
0.50,0.17109,0.41874,000.00000000,001.39294589,001.98991489,001.60663021,000.43
0.50,0.29272,0.11960,000.00176239,001.23837543,001.43810701,001.17407823,000.63
0.50,0.20463,0.29272,000.00000000,001.00785279,000.99495888,001.26812291,000.40
0.50,0.29272,1.75344,000.00000000,001.31831813,001.98991489,001.29003477,000.44
0.50,0.14305,1.22576,000.00000000,001.49243665,001.98991585,001.68177295,000.38
0.50,0.35011,0.41874,000.00000000,000.93282652,000.99495792,001.28412271,000.39
0.50,0.14305,0.71643,000.00000000,001.45512486,001.98991585,001.64487326,000.36
0.50,0.14305,0.24475,000.00000000,001.04579163,000.99496508,001.22177804,000.42
0.50,0.17109,0.14305,000.00031090,001.07765555,001.19773054,001.07705474,000.97
0.50,0.29272,0.20463,000.00004578,000.94175321,001.02369356,001.01764321,000.68
0.50,0.17109,2.09717,000.00000000,001.20638561,001.98991489,001.30198884,000.65
0.50,0.29272,0.59901,000.00000000,001.30588114,001.98991489,001.43963122,000.63
0.50,0.35011,0.24475,000.00000000,000.79443032,000.99683189,000.91204810,000.56
0.50,0.35011,0.71643,000.00000000,001.15671504,000.99496412,001.49766815,000.34
0.50,0.35011,0.14305,000.00038147,001.42559850,001.87103319,001.12760651,000.62
0.50,0.20463,0.85687,000.00000000,001.69142723,001.98991585,002.13568425,000.31
0.50,0.24475,0.35011,000.00000000,001.08286631,000.99495792,000.97460157,000.45
0.50,0.24475,3.00000,000.00000000,000.29848713,000.00000000,000.62127149,000.35
0.50,0.17109,1.46605,000.00000000,001.46756208,001.98991537,001.79158652,000.39
0.50,0.20463,0.17109,000.00003433,000.87866449,001.07314539,001.12383544,000.73
0.50,0.35011,1.22576,000.00000000,001.35562909,001.98991489,001.45723093,000.34
0.50,0.24475,1.02485,000.00000000,001.82823431,001.98991632,001.75744534,000.47
0.50,0.24475,1.75344,000.00000000,001.45512462,001.98991537,001.56113255,000.34
0.50,0.24475,0.59901,000.00000000,001.29344773,001.98991489,001.41374648,000.36
0.50,0.29272,0.41874,000.00000000,001.14420104,000.99495792,001.16034639,000.36
0.50,0.20463,1.75344,000.00000000,001.46756208,001.98991585,001.54958045,000.34
0.50,0.20463,0.11960,000.00730991,001.11542010,001.22050619,000.94655043,000.45
0.50,0.17109,0.29272,000.00000000,001.01986241,000.99495888,001.28570354,000.41
0.50,0.24475,0.20463,000.00002384,001.05375206,001.05353212,001.03446138,000.41
0.50,0.24475,0.11960,000.01451397,001.30473840,001.44239521,001.12951076,000.43
0.50,0.29272,1.22576,000.00000000,001.51730955,001.98991585,001.54599905,000.31
0.50,0.20463,3.00000,000.00000000,000.63428509,000.99495792,000.97946483,000.35
0.50,0.20463,0.35011,000.00000000,001.14451468,000.99495888,001.23181546,000.35
0.50,0.35011,0.50083,000.00000000,001.11932671,000.99495792,001.12975192,000.34
0.50,0.17109,0.85687,000.00000000,001.50487292,001.98991585,001.76517403,000.69
0.50,0.35011,0.10000,000.15541840,002.15691781,002.41339302,001.06848192,000.47
0.50,0.20463,0.59901,000.00000000,001.47999954,001.98991537,001.61489928,000.46
0.50,0.24475,0.71643,000.00000000,001.24369645,001.98991489,001.75180340,000.32
0.50,0.29272,0.14305,000.03560543,001.17918360,001.41827583,001.13837516,000.46
0.50,0.35011,2.09717,000.00000000,001.08201575,000.99495840,001.31243932,000.67
0.50,0.17109,0.50083,000.00000000,001.34320962,001.98991585,001.46299183,000.49
0.50,0.29272,0.50083,000.00000000,001.31634176,001.98991489,001.35061789,000.35
0.50,0.41874,0.50083,000.00000000,000.98262596,000.99495792,001.03578842,000.36
0.50,0.29272,2.09717,000.00000000,001.06957889,000.99495792,001.47495568,000.42
0.50,0.41874,0.85687,000.00000000,001.31831813,001.98991489,001.18211687,000.35
0.50,0.41874,2.50828,000.00000000,000.68403304,000.99495792,000.96382570,000.36
0.50,0.17109,0.17109,000.00001240,001.11049390,001.23554707,001.16372418,000.50
0.50,0.35011,0.85687,000.00000000,001.33077884,001.98991489,001.36489367,000.31
0.50,0.41874,0.17109,000.00163269,001.05590320,001.15623331,000.98179650,000.56
0.50,0.17109,2.50828,000.00000000,000.89546138,000.99495792,001.15221941,000.34
0.50,0.41874,1.46605,000.00000000,001.21882248,001.98991489,001.34315610,000.47
0.50,0.29272,0.71643,000.00000000,001.38050306,001.98991489,001.56973314,000.36
0.50,0.41874,0.10000,000.02878666,002.24431539,002.45834541,001.49552536,000.77
0.50,0.41874,0.29272,000.00000000,000.91961467,000.99515295,000.97895491,000.62
0.50,0.24475,0.24475,000.00000000,001.03221297,000.99555349,001.08484042,000.52
0.50,0.20463,1.02485,000.00000000,001.54218364,001.98991585,001.53090942,000.32
0.50,0.24475,0.41874,000.00000000,001.07008326,000.99495792,001.14726782,000.34
0.50,0.35011,0.29272,000.00000000,001.02087915,000.99501896,000.82136536,000.47
0.50,0.24475,1.22576,000.00000000,001.57949471,001.98991585,001.77705121,000.32
0.50,0.50083,0.11960,000.06562042,001.92806375,002.21359730,001.14550245,000.56
0.50,0.50083,0.35011,000.00000000,000.83364165,000.99495888,000.84717250,000.41
0.50,0.29272,0.10000,000.18190861,001.90123582,002.22456455,001.25384104,000.46
0.50,0.24475,0.14305,000.00133419,001.04362559,001.21512747,000.90709841,000.51
0.50,0.50083,0.59901,000.00000000,001.00051570,000.99495792,001.04316294,000.36
0.50,0.35011,0.59901,000.00000000,001.03227258,000.99495840,001.36725760,000.33
0.50,0.35011,0.17109,000.00261974,001.13444734,001.28706503,001.26765597,000.66
0.50,0.35011,1.46605,000.00000000,001.29344416,001.98991489,001.34507072,000.62
0.50,0.41874,1.02485,000.00000000,001.33075500,001.98991489,001.23775291,000.31
0.50,0.29272,1.46605,000.00000000,001.16907477,001.98991489,001.66711080,000.48
0.50,0.24475,2.09717,000.00000000,001.29344428,001.98991489,001.67625988,000.49
0.50,0.50083,1.75344,000.00000000,000.95764619,000.99495792,001.40341938,000.39
0.50,0.35011,0.11960,000.01023293,001.65092504,002.00157690,001.25694776,000.46
0.50,0.41874,0.59901,000.00000000,001.28102469,001.98991489,001.20317972,000.40
0.50,0.35011,1.02485,000.00000000,001.31831801,001.98991489,001.35708702,000.32
0.50,0.29272,0.24475,000.00000000,000.79244024,000.99507952,000.96204126,000.58
0.50,0.20463,0.20463,000.00000000,000.93287599,001.05868578,000.97246248,000.74
0.50,0.35011,2.50828,000.00000000,000.89546138,000.99495792,001.22420228,000.47
0.50,0.59901,0.14305,000.04138470,001.47029233,001.78985214,001.14164293,000.48
0.50,0.41874,3.00000,000.00000000,000.28605014,000.00000000,000.69618613,000.39
0.50,0.29272,2.50828,000.00000000,000.80840266,000.99495792,001.41672313,000.47
0.50,0.29272,0.17109,000.00000095,001.00256050,001.14203596,001.03559101,000.51
0.50,0.50083,1.02485,000.00000000,001.15663755,001.49243689,001.40834725,000.53
0.50,0.50083,0.20463,000.00000286,000.94012415,001.09458208,001.00395894,000.82
0.50,0.41874,1.75344,000.00000000,001.23125935,000.99495840,001.48014784,000.32
0.50,0.50083,3.00000,000.00000000,000.14924394,000.00000000,000.53348643,000.54
0.50,0.59901,0.71643,000.00000000,000.98252010,000.99495792,001.20369327,000.35
0.50,0.59901,1.22576,000.00000000,001.15664315,000.99495792,001.36581051,000.32
0.50,0.41874,0.20463,000.00129223,001.06335485,001.26620960,000.94155562,000.53
0.50,0.50083,0.71643,000.00000000,001.05727553,000.99495792,001.30759108,000.45
0.50,0.29272,0.85687,000.00000000,001.28100717,001.98991489,001.48948097,000.35
0.50,0.59901,0.24475,000.00007153,000.64409417,001.00121546,000.72548956,000.63
0.50,0.59901,2.09717,000.00000000,000.70890689,000.99495792,001.01714647,000.32
0.50,0.41874,0.35011,000.00000000,001.02107775,000.99495840,001.14350331,000.81
0.50,0.59901,0.41874,000.00000000,000.64596528,000.99495792,000.96868521,000.56
0.50,0.35011,0.35011,000.00000000,000.85836440,000.99495792,001.17619634,000.39
0.50,0.71643,0.10000,000.12683487,002.73885584,003.04539537,001.52457941,000.45
0.50,0.50083,1.22576,000.00000000,001.24369633,001.98991489,001.26731205,000.36
0.50,0.41874,0.11960,000.11907578,001.79535353,002.18935347,001.34863663,000.57
0.50,0.41874,1.22576,000.00000000,001.15663767,000.99495792,001.54967630,000.38
0.50,0.71643,0.50083,000.00000000,000.39623436,000.99495697,000.84337002,000.41
0.50,0.71643,0.85687,000.00000000,000.59698224,000.99495697,000.68028450,000.41
0.50,0.50083,0.14305,000.05796051,001.55127978,001.93213081,001.17997718,000.46
0.50,0.71643,0.17109,000.01406288,001.18569016,001.34719276,001.16338527,000.55
0.50,0.35011,1.75344,000.00000000,001.28100717,001.98991489,001.75168920,000.48
0.50,0.71643,1.46605,000.00000000,000.99495715,000.99495792,001.07506073,000.36
0.50,0.50083,2.09717,000.00000000,000.99495709,000.99495792,001.09585464,000.34
0.50,0.71643,2.50828,000.00000000,000.46016866,000.99495697,000.79416001,000.42
0.50,0.71643,0.29272,000.00000000,000.38556820,000.29362535,000.72011155,000.61
0.50,0.85687,0.11960,000.06579113,002.07169318,002.38580871,001.23933530,000.47
0.50,0.29272,0.29272,000.00000000,000.92041075,000.99496078,001.37446225,000.46
0.50,0.85687,1.02485,000.00000000,000.60941237,000.99495792,000.90508246,000.36
0.50,0.85687,0.20463,000.00404739,000.65517914,000.79122353,000.61171812,000.49
0.50,0.35011,3.00000,000.00000000,000.32336107,000.00000000,000.66476279,000.40
0.50,0.35011,0.20463,000.00006962,001.01427960,001.16179132,000.99452263,000.73
0.50,0.59901,0.29272,000.00000000,000.56494802,000.99517584,000.72403598,000.53
0.50,0.41874,2.09717,000.00000000,001.01983094,000.99495792,001.32310641,000.36
0.50,0.59901,0.85687,000.00000000,000.94520932,000.99495792,001.10520911,000.34
0.50,0.50083,0.41874,000.00000000,000.82211667,000.99495792,000.95775032,000.39
0.50,0.50083,0.24475,000.00000000,000.58395010,000.99652147,000.92071867,000.45
0.50,0.59901,0.17109,000.00006485,001.23520911,001.37931919,000.97957796,000.47
0.50,0.50083,0.10000,000.31623936,002.34469056,002.74102974,001.48603129,000.48
0.50,0.50083,0.85687,000.00000000,001.06957889,000.99495792,001.28330255,000.34
0.50,0.85687,0.59901,000.00000000,000.15332627,000.00000000,000.55252457,000.51
0.50,0.85687,0.35011,000.00000000,000.21694966,000.03285265,000.53522635,000.65
0.50,0.59901,2.50828,000.00000000,000.39798278,000.99495697,000.85681987,000.34
0.50,0.59901,0.10000,000.99309635,002.59013581,002.95116615,001.44784331,000.54
0.50,0.71643,0.20463,000.00023460,000.84086198,001.07067204,000.84260356,000.49
0.50,0.50083,1.46605,000.00000000,001.09445286,000.99495888,001.42035210,000.31
0.50,0.41874,0.71643,000.00000000,001.08201575,000.99495792,001.41168296,000.46
0.50,0.85687,1.75344,000.00000000,000.68403304,000.99495792,001.06469798,000.53
0.50,0.41874,0.24475,000.00000000,000.79217285,001.00012207,000.93658853,000.62
0.50,0.59901,1.46605,000.00000000,001.03226781,000.99495792,001.10126150,000.32
0.50,0.41874,0.41874,000.00000000,001.03327417,000.99495792,001.13623297,000.46
0.50,0.71643,1.02485,000.00000000,000.97008431,000.99495792,000.88830137,000.36
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.34522873,000.46
0.50,0.71643,1.75344,000.00000000,000.92033541,000.99495792,000.96848780,000.37
0.50,0.59901,0.50083,000.00000000,000.51701224,000.99495697,000.77055579,000.50
0.50,0.71643,0.59901,000.00000000,000.59697676,000.99495792,000.81659251,000.45
0.50,0.71643,0.11960,000.10629177,001.84559417,002.24815989,001.22878790,000.54
0.50,1.02485,0.14305,000.01156425,001.47690368,001.75412130,000.97289008,000.49
0.50,0.50083,0.17109,000.01177025,001.19168079,001.42265558,001.07530499,000.50
0.50,0.41874,0.14305,000.01686573,001.63609505,001.93816090,001.16158676,000.56
0.50,0.85687,0.71643,000.00000000,000.47535974,000.99495745,000.63127768,000.49
0.50,1.02485,0.71643,000.00000000,000.03777262,000.00000000,000.44751921,000.43
0.50,1.02485,0.24475,000.00002861,000.34038025,000.37828827,000.50586212,000.59
0.50,1.02485,1.22576,000.00000000,000.49747857,000.99495697,000.72917581,000.37
0.50,0.85687,0.14305,000.01102734,001.47071505,001.83513737,001.06321788,000.48
0.50,0.71643,0.35011,000.00000000,000.33837655,000.09061623,000.74459302,000.49
0.50,0.59901,0.11960,000.79880238,002.17827821,002.41091061,001.38873625,000.49
0.50,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.39095610,000.40
0.50,1.02485,2.09717,000.00000000,000.32336110,000.00000000,000.65053809,000.38
0.50,0.85687,0.24475,000.00004101,000.46761122,000.50611639,000.68251324,000.48
0.50,0.59901,1.02485,000.00000000,001.08201575,000.99495792,001.45018280,000.35
0.50,0.59901,0.35011,000.00000000,000.54443276,000.99495792,000.88929516,000.48
0.50,0.50083,0.50083,000.00000000,000.79602736,000.99495792,001.02013421,000.41
0.50,1.02485,0.41874,000.00000000,000.00854937,000.00197363,000.31806776,000.85
0.50,1.22576,0.10000,001.11604023,002.72665215,003.09133577,001.30945897,000.57
0.50,0.50083,0.29272,000.00000000,000.60723436,000.99497271,000.78658503,000.48
0.50,0.59901,0.20463,000.00008774,000.84748095,001.05107975,000.98965549,000.51
0.50,0.59901,3.00000,000.00000000,000.12436964,000.00000000,000.45594862,000.41
0.50,0.85687,1.22576,000.00000000,000.56149346,000.99495697,000.90080506,000.36
0.50,1.22576,0.29272,000.00009060,000.18088187,000.16908503,000.38662311,000.48
0.50,0.59901,1.75344,000.00000000,000.92033517,000.99495792,000.97338188,000.32
0.50,1.22576,1.46605,000.00000000,000.27361327,000.00000000,000.71047229,000.37
0.50,1.02485,1.46605,000.00000000,000.47260457,000.99495697,000.85930002,000.42
0.50,0.50083,2.50828,000.00000000,000.78352869,000.99495792,000.98148441,000.44
0.50,1.22576,0.17109,000.06675720,001.23061550,001.37005424,000.79222137,000.54
0.50,1.22576,0.85687,000.00000000,000.00001249,000.00000000,000.39026618,000.43
0.50,0.71643,1.22576,000.00000000,000.84571350,000.99495792,001.08860385,000.36
0.50,0.85687,0.41874,000.00000000,000.15739685,000.00565290,000.46560469,000.52
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.34523672,000.44
0.50,0.85687,2.09717,000.00000000,000.58454394,000.99495697,000.89744401,000.55
