objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.03673,000.00000000,000.00028941,000.00025333,000.00257594,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.03673,000.00000000,000.00026929,000.00019444,000.00185863,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.09933,000.00000000,000.00000010,000.00000007,000.00000361,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.14625,000.00000011,000.00000806,000.00000840,000.00002815,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.18243,000.00000259,000.00006679,000.00006630,000.00021279,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.15456,000.00000030,000.00001324,000.00001435,000.00005381,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02786,000.00000001,000.00073497,000.00063299,000.00305931,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.28387,000.00008281,000.00147741,000.00160052,000.00248393,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.04842,000.00000000,000.00002702,000.00001803,000.00017718,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.08415,000.00000000,000.00000353,000.00000293,000.00003221,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.12391,000.00000000,000.00000001,000.00000001,000.00000022,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.05118,000.00000000,000.00000903,000.00000521,000.00025708,000.14
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.08894,000.00000000,000.00000001,000.00000000,000.00000031,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.05716,000.00000000,000.00002838,000.00002432,000.00048129,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02114,000.00000127,000.00161158,000.00156571,000.00854915,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.12391,000.00000000,000.00000098,000.00000085,000.00001565,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.07963,000.00000000,000.00000000,000.00000000,000.00000090,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.16334,000.00000137,000.00002995,000.00003589,000.00009117,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.03882,000.00000000,000.00009103,000.00007517,000.00093650,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.04582,000.00000000,000.00002647,000.00001899,000.00043074,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.17262,000.00000037,000.00002712,000.00002941,000.00013233,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.06384,000.00000000,000.00001279,000.00000866,000.00028818,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.17262,000.00000038,000.00003733,000.00003611,000.00010796,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.06384,000.00000000,000.00000909,000.00000745,000.00016475,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.09933,000.00000000,000.00000032,000.00000032,000.00000217,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.20375,000.00000063,000.00007427,000.00008213,000.00017170,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.22757,000.00003642,000.00043538,000.00049997,000.00080876,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.13095,000.00000002,000.00000394,000.00000391,000.00001541,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.17262,000.00000102,000.00005003,000.00005210,000.00009940,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.05118,000.00000000,000.00000710,000.00000306,000.00010595,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02234,000.00000000,000.00206556,000.00187706,000.00974201,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.08894,000.00000000,000.00000104,000.00000101,000.00003158,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.05408,000.00000000,000.00001405,000.00000925,000.00015278,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.06040,000.00000000,000.00003112,000.00002123,000.00018404,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.07535,000.00000000,000.00000030,000.00000015,000.00003838,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.06384,000.00000000,000.00002383,000.00001338,000.00024868,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.20375,000.00001816,000.00018995,000.00021454,000.00034638,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.04103,000.00000007,000.00012776,000.00009030,000.00143473,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.02234,000.00000001,000.00099991,000.00103468,000.00546455,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.08415,000.00000000,000.00000000,000.00000000,000.00000091,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.17262,000.00000049,000.00004685,000.00004801,000.00012558,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.08415,000.00000000,000.00000161,000.00000111,000.00006265,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.07963,000.00000000,000.00000000,000.00000000,000.00000036,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.18243,000.00000509,000.00006415,000.00007009,000.00021641,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.03882,000.00000000,000.00006203,000.00004488,000.00086983,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.03882,000.00000000,000.00020762,000.00018829,000.00159873,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.05118,000.00000000,000.00002422,000.00001530,000.00019523,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.09933,000.00000000,000.00000027,000.00000019,000.00000535,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02361,000.00000000,000.00151814,000.00156124,000.02604325,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.03289,000.00000000,000.00031553,000.00033446,000.00157476,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.02637,000.00000000,000.00084308,000.00057365,000.00503455,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.02786,000.00000000,000.00000076,000.00000003,000.00006524,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.22757,000.00000563,000.00019516,000.00021543,000.00028544,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.24050,000.00000519,000.00066573,000.00087463,000.00182369,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.04582,000.00000000,000.00006900,000.00006829,000.00099671,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.21533,000.00000029,000.00010047,000.00011670,000.00016715,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.12391,000.00000003,000.00000179,000.00000182,000.00000476,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.10497,000.00000000,000.00000054,000.00000037,000.00000358,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.09933,000.00000000,000.00000016,000.00000011,000.00000144,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.28387,000.00002643,000.00093796,000.00112087,000.00166347,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.11724,000.00000000,000.00000086,000.00000088,000.00000729,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.02495,000.00000000,000.00035068,000.00033354,000.00370377,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.03476,000.00000000,000.00017694,000.00011042,000.00131744,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.21533,000.00000579,000.00040269,000.00046061,000.00070395,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.07130,000.00000000,000.00000128,000.00000085,000.00008673,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.16334,000.00000054,000.00002714,000.00003001,000.00005449,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.14625,000.00000003,000.00000368,000.00000397,000.00001908,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.02786,000.00000000,000.00063804,000.00055129,000.00458355,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02495,000.00000000,000.00087974,000.00083210,000.00507920,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.04103,000.00000000,000.00015578,000.00015581,000.00200876,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.02945,000.00000000,000.00000033,000.00000007,000.00002399,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.16334,000.00000060,000.00002146,000.00002407,000.00006524,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.26861,000.00001628,000.00090944,000.00097984,000.00196451,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.02361,000.00000000,000.00117388,000.00115767,000.00471171,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02495,000.00000000,000.00000103,000.00000004,000.00019914,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.04336,000.00000000,000.00000013,000.00000001,000.00004965,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.07963,000.00000000,000.00000017,000.00000010,000.00000184,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.13095,000.00000000,000.00000319,000.00000321,000.00001227,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.03882,000.00000000,000.00027467,000.00021249,000.00144154,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.11094,000.00000000,000.00000044,000.00000034,000.00000710,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.04336,000.00000000,000.00017368,000.00011963,000.00210178,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.15456,000.00000011,000.00001553,000.00001871,000.00002856,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.02945,000.00000000,000.00048600,000.00036567,000.00279756,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.10497,000.00000000,000.00000012,000.00000011,000.00000241,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.16334,000.00000020,000.00002636,000.00002688,000.00006366,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.03112,000.00000000,000.00000026,000.00000001,000.00003575,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.13095,000.00000000,000.00000002,000.00000002,000.00000085,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.19280,000.00000472,000.00010714,000.00010336,000.00029491,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.17262,000.00000143,000.00003691,000.00004408,000.00011524,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02361,000.00000022,000.00099452,000.00107536,000.00486177,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.30000,000.00004699,000.00226606,000.00268969,000.00282337,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.15456,000.00000003,000.00000174,000.00000161,000.00000979,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.02234,000.00000024,000.00073271,000.00061015,000.00868958,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.04842,000.00000001,000.00002317,000.00001668,000.00021647,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.17262,000.00000056,000.00003416,000.00003197,000.00008387,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.09399,000.00000000,000.00000000,000.00000000,000.00000061,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.28387,000.00004037,000.00108624,000.00131706,000.00208172,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.06746,000.00000000,000.00000396,000.00000255,000.00012897,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.07130,000.00000000,000.00000009,000.00000007,000.00000399,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.06746,000.00000000,000.00000923,000.00000555,000.00018747,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.04582,000.00000000,000.00000006,000.00000001,000.00001219,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.05408,000.00000000,000.00000596,000.00000361,000.00008771,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.10497,000.00000000,000.00000038,000.00000044,000.00000229,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.30000,000.00009511,000.00265294,000.00313959,000.00415653,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.26861,000.00002008,000.00101922,000.00131333,000.00156785,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.11724,000.00000000,000.00000039,000.00000034,000.00000329,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.05716,000.00000000,000.00000328,000.00000158,000.00010077,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.13839,000.00000005,000.00000789,000.00000883,000.00002103,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.18243,000.00000062,000.00006933,000.00007683,000.00017024,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.24050,000.00000761,000.00055855,000.00060662,000.00080614,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.06384,000.00000000,000.00001400,000.00001089,000.00017761,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.02361,000.00000000,000.00067575,000.00052880,000.00613383,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.09399,000.00000000,000.00000089,000.00000068,000.00001656,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.21533,000.00000254,000.00028679,000.00036375,000.00060836,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.07130,000.00000000,000.00000264,000.00000249,000.00010869,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.06746,000.00000000,000.00002794,000.00002486,000.00020705,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.05716,000.00000000,000.00000348,000.00000189,000.00009160,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.07535,000.00000000,000.00000009,000.00000005,000.00000350,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.07130,000.00000000,000.00000461,000.00000257,000.00007605,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.19280,000.00000014,000.00012912,000.00014363,000.00023895,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.11094,000.00000001,000.00000054,000.00000057,000.00000311,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.08415,000.00000000,000.00000000,000.00000000,000.00000102,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.08894,000.00000000,000.00000000,000.00000000,000.00000011,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.05408,000.00000000,000.00002099,000.00001490,000.00035868,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.04103,000.00000000,000.00016688,000.00008204,000.00134535,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.10497,000.00000000,000.00000026,000.00000022,000.00000273,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.11094,000.00000000,000.00000040,000.00000046,000.00000328,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.12391,000.00000000,000.00000128,000.00000150,000.00000487,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.03476,000.00000000,000.00000079,000.00000020,000.00020956,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.09933,000.00000000,000.00000000,000.00000000,000.00000143,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.04842,000.00000000,000.00006253,000.00004163,000.00092583,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.19280,000.00000166,000.00008495,000.00010174,000.00038639,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.02637,000.00000014,000.00049771,000.00044900,000.00511715,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.09933,000.00000000,000.00000049,000.00000042,000.00000759,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.04103,000.00000000,000.00004401,000.00003783,000.00052635,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.30000,000.00001684,000.00187196,000.00194840,000.00321985,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.10497,000.00000000,000.00000015,000.00000013,000.00000190,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.12391,000.00000001,000.00000133,000.00000100,000.00000832,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.24050,000.00001635,000.00031448,000.00031947,000.00042280,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02637,000.00000001,000.00088034,000.00079551,000.00597449,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.30000,000.00006450,000.00131316,000.00147806,000.00183094,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.02114,000.00000000,000.00214964,000.00164481,000.01042004,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.07535,000.00000000,000.00000037,000.00000024,000.00001652,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.07535,000.00000000,000.00000233,000.00000179,000.00022109,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.02495,000.00000000,000.00093237,000.00097549,000.00633168,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.05118,000.00000000,000.00000525,000.00000259,000.00010397,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.08894,000.00000000,000.00000000,000.00000000,000.00000053,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02637,000.00000000,000.00000079,000.00000009,000.00008111,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.08415,000.00000000,000.00000009,000.00000004,000.00000123,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.22757,000.00000413,000.00017855,000.00016897,000.00034544,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.13095,000.00000000,000.00000205,000.00000199,000.00001091,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.15456,000.00000011,000.00001134,000.00001123,000.00004422,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.13839,000.00000006,000.00000670,000.00000674,000.00001738,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.04103,000.00000000,000.00022390,000.00018296,000.00291145,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.13095,000.00000000,000.00000128,000.00000118,000.00001104,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.04582,000.00000000,000.00011509,000.00008742,000.00071881,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.11724,000.00000000,000.00000049,000.00000031,000.00000388,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.44749,0.03289,000.00000000,000.00000013,000.00000001,000.00003735,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.02637,000.00000000,000.00049654,000.00044178,000.00328722,000.14
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45594,0.05408,000.00000000,000.00000002,000.00000000,000.00000220,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00000350,000.00000075,000.00024478,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.16334,000.00000047,000.00002578,000.00002861,000.00005991,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.11094,000.00000000,000.00000029,000.00000021,000.00000169,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02786,000.00000000,000.00000042,000.00000006,000.00004369,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02495,000.00000005,000.00050687,000.00048492,000.00462926,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.05408,000.00000000,000.00000184,000.00000087,000.00004755,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.08894,000.00000000,000.00000008,000.00000004,000.00000142,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.20375,000.00000720,000.00019043,000.00020932,000.00035318,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.07963,000.00000000,000.00000021,000.00000010,000.00001518,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.13839,000.00000000,000.00000013,000.00000011,000.00000072,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.05118,000.00000000,000.00001777,000.00001391,000.00037085,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.04336,000.00000000,000.00009437,000.00007568,000.00137355,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.13839,000.00000011,000.00000377,000.00000367,000.00004342,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.02361,000.00000000,000.00077206,000.00058854,000.00417415,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.08894,000.00000000,000.00000112,000.00000082,000.00002466,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.02000,000.00000000,000.00143452,000.00133708,000.00738202,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.18243,000.00000200,000.00007541,000.00008721,000.00014814,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.18243,000.00000339,000.00007018,000.00008804,000.00020569,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.04842,000.00000000,000.00000004,000.00000000,000.00000891,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.21533,000.00000501,000.00030961,000.00031511,000.00071635,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.06040,000.00000000,000.00000270,000.00000275,000.00005255,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.24050,000.00001555,000.00028483,000.00033923,000.00047582,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02637,000.00000003,000.00050212,000.00052270,000.00403484,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.11724,000.00000000,000.00000036,000.00000026,000.00000192,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.09399,000.00000000,000.00000009,000.00000008,000.00000308,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.02495,000.00000001,000.00045189,000.00035055,000.00404845,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.25416,000.00004026,000.00084593,000.00095368,000.00123610,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.28387,000.00007826,000.00107495,000.00114262,000.00225678,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.08415,000.00000000,000.00000022,000.00000018,000.00000635,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.21533,000.00000136,000.00018157,000.00020966,000.00046113,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.02495,000.00000007,000.00082427,000.00074341,000.00605587,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.03673,000.00000000,000.00008991,000.00007317,000.00112444,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.07963,000.00000000,000.00000007,000.00000004,000.00000317,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.07535,000.00000000,000.00000200,000.00000109,000.00010179,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.22757,000.00000254,000.00031924,000.00034957,000.00101228,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.25416,000.00000212,000.00096688,000.00119086,000.00227153,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.06040,000.00000000,000.00000195,000.00000080,000.00003990,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.05716,000.00000000,000.00001520,000.00000787,000.00011571,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.04336,000.00000000,000.00008473,000.00006471,000.00107826,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.20375,000.00000174,000.00016672,000.00019019,000.00047669,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.11724,000.00000002,000.00000126,000.00000125,000.00000728,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.11094,000.00000000,000.00000034,000.00000028,000.00001461,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000000,000.00000000,000.00000131,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.05118,000.00000000,000.00004386,000.00003150,000.00051568,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.11724,000.00000002,000.00000088,000.00000097,000.00000730,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.22757,000.00001045,000.00043782,000.00048371,000.00116881,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.02786,000.00000006,000.00032628,000.00028959,000.00649486,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.07963,000.00000000,000.00000090,000.00000043,000.00002055,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.08415,000.00000000,000.00000008,000.00000005,000.00000096,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.10497,000.00000000,000.00000000,000.00000000,000.00000022,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.26861,000.00000735,000.00132389,000.00151181,000.00242495,000.27
