objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.43709,0.05705,000.00000000,000.00001717,000.00000763,000.00430713,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02382,000.00238800,000.39995903,000.36238480,000.86765379,000.44
Tournament (k=2),Blend,Gaussian,0.52190,0.16276,000.00756073,000.26236805,000.28740692,000.52461302,000.67
Tournament (k=2),Blend,Gaussian,0.58741,0.17762,000.03217316,000.54741961,000.57525253,000.59643638,000.37
Tournament (k=2),Blend,Gaussian,0.47762,0.10516,000.00001907,000.00422750,000.00455666,000.03704927,000.60
Tournament (k=2),Blend,Gaussian,0.50670,0.11476,000.00065613,000.01668563,000.01805115,000.12550949,000.36
Tournament (k=2),Blend,Gaussian,0.74410,0.16276,000.06043243,000.77203649,001.00081253,000.70586056,000.45
Tournament (k=2),Blend,Gaussian,0.43709,0.16276,000.01049423,000.15352067,000.17846680,000.29416242,000.41
Tournament (k=2),Blend,Gaussian,0.64187,0.10516,000.00019073,000.02989225,000.02872467,000.26208261,000.36
Tournament (k=2),Arithmetic,Uniform,1.00000,0.14915,000.01459503,000.58481121,000.86630630,000.68278307,000.34
Tournament (k=2),Blend,Gaussian,0.42436,0.10516,000.00006104,000.00186625,000.00217247,000.10395379,000.34
Tournament (k=2),Blend,Gaussian,0.50670,0.03686,000.00000000,000.00009799,000.00002098,000.00602663,000.30
Tournament (k=2),Blend,Gaussian,0.70139,0.05705,000.00000000,000.00001349,000.00000000,000.02106905,000.32
Tournament (k=2),Blend,Gaussian,0.60503,0.03378,000.00000000,000.00000377,000.00000000,000.13933423,000.29
Tournament (k=2),Blend,Gaussian,0.66113,0.16276,000.00878143,000.62676728,000.74015045,000.63332641,000.79
Tournament (k=2),Blend,Gaussian,0.53756,0.10516,000.00014496,000.01038203,000.00985527,000.20756359,000.38
Tournament (k=2),Blend,Gaussian,0.47762,0.03686,000.00000000,000.00007076,000.00002480,000.00498377,000.30
Tournament (k=2),Blend,Gaussian,0.46371,0.19383,000.02640152,000.40266284,000.38977242,000.53938615,000.43
Tournament (k=2),Blend,Gaussian,0.49195,0.16276,000.00579071,000.20488577,000.21194267,000.45049942,000.77
Tournament (k=2),Blend,Gaussian,0.76642,0.08830,000.00000763,000.00953231,000.00501251,000.20162767,000.39
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05228,000.00000763,000.00965271,000.00387383,000.43449241,000.50
Tournament (k=2),Blend,Gaussian,0.52190,0.06226,000.00000000,000.00001354,000.00000572,000.00534408,000.58
Tournament (k=2),Blend,Gaussian,0.66113,0.05705,000.00000000,000.00000200,000.00000000,000.10690711,000.32
Tournament (k=2),Blend,Gaussian,0.53756,0.03095,000.00000000,000.00000820,000.00000000,000.09312823,000.27
Tournament (k=2),Blend,Gaussian,0.74410,0.05705,000.00000000,000.00005598,000.00000191,000.11612236,000.34
Tournament (k=2),Blend,Gaussian,0.47762,0.27490,000.02408218,000.88734770,001.13923073,000.66257179,000.83
Tournament (k=2),Blend,Gaussian,0.49195,0.05228,000.00000000,000.00001149,000.00000381,000.00986685,000.58
Tournament (k=2),Blend,Gaussian,0.62318,0.06226,000.00000000,000.00001302,000.00000000,000.09795857,000.63
Tournament (k=2),Blend,Gaussian,0.55369,0.17762,000.02290726,000.57467490,000.68400002,000.54274207,000.50
Tournament (k=2),Blend,Gaussian,0.72243,0.09637,000.00009155,000.01844873,000.01941109,000.18583409,000.51
Tournament (k=2),Blend,Gaussian,0.45020,0.25191,000.01066589,000.66402590,000.89716339,000.62648660,000.68
Tournament (k=2),Blend,Gaussian,0.68096,0.04023,000.00000000,000.00000105,000.00000000,000.14071044,000.27
Tournament (k=2),Blend,Gaussian,0.41200,0.17762,000.00936127,000.17180534,000.19471931,000.40858170,000.47
Tournament (k=2),Blend,Gaussian,0.78941,0.05228,000.00000000,000.00040936,000.00000191,000.21404563,000.28
Tournament (k=2),Blend,Gaussian,0.46371,0.06795,000.00000000,000.00001254,000.00000763,000.00635946,000.27
Tournament (k=2),Blend,Gaussian,0.72243,0.30000,000.06886673,001.58553421,001.90118980,000.91081643,000.41
Tournament (k=2),Blend,Gaussian,0.60503,0.10516,000.00012207,000.01553383,000.01253128,000.16545236,000.33
Tournament (k=2),Blend,Gaussian,0.72243,0.03378,000.00000000,000.00002174,000.00000000,000.25819191,000.33
Tournament (k=2),Blend,Gaussian,0.76642,0.03095,000.00000000,000.00004549,000.00000000,000.43276533,000.38
Tournament (k=2),Blend,Gaussian,0.40000,0.03095,000.00000000,000.00072975,000.00055122,000.09911112,000.28
Tournament (k=2),Blend,Gaussian,0.68096,0.11476,000.00087738,000.08605523,000.08186531,000.30981109,000.34
Tournament (k=2),Blend,Gaussian,0.62318,0.02000,000.00000000,000.00001693,000.00000000,000.20777975,000.22
Tournament (k=2),Blend,Gaussian,0.64187,0.03378,000.00000000,000.00000153,000.00000000,000.17149365,000.45
Tournament (k=2),Blend,Gaussian,0.45020,0.10516,000.00001526,000.00344129,000.00292397,000.03033669,000.49
Tournament (k=2),Blend,Gaussian,0.58741,0.06226,000.00000000,000.00001578,000.00000000,000.00770116,000.40
Tournament (k=2),Blend,Gaussian,0.42436,0.02599,000.00000000,000.00107536,000.00045013,000.11252556,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.03378,000.00000000,000.00000496,000.00000000,000.09926159,000.46
Tournament (k=2),Blend,Gaussian,0.57030,0.30000,000.08417511,001.09542489,001.38875198,000.79340619,000.40
Tournament (k=2),Blend,Gaussian,0.76642,0.27490,000.24371338,001.71562982,002.03838158,000.88969028,000.49
Tournament (k=2),Blend,Gaussian,0.41200,0.05228,000.00000000,000.00004930,000.00002289,000.00246748,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02599,000.00009918,000.28227654,000.19169235,000.75355232,000.25
Tournament (k=2),Blend,Gaussian,0.57030,0.09637,000.00000763,000.00370216,000.00242615,000.14620373,000.59
Tournament (k=2),Blend,Gaussian,0.43709,0.06226,000.00000000,000.00002050,000.00000763,000.00079226,000.27
Tournament (k=2),Arithmetic,Uniform,0.97087,0.27490,000.37436295,002.08767748,002.50723457,001.06816769,000.61
Tournament (k=2),Blend,Gaussian,0.62318,0.16276,000.03049469,000.49473935,000.47654533,000.59548044,000.63
Tournament (k=2),Blend,Gaussian,0.55369,0.05705,000.00000000,000.00000281,000.00000000,000.01702353,000.31
Tournament (k=2),Blend,Gaussian,0.50670,0.04023,000.00000000,000.00003753,000.00000191,000.00339520,000.27
Tournament (k=2),Blend,Gaussian,0.70139,0.17762,000.03604889,000.69763386,000.74507332,000.69800693,000.37
Tournament (k=2),Blend,Gaussian,0.70139,0.06226,000.00000000,000.00008821,000.00000763,000.10313085,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.25191,000.03278732,000.89117873,001.10320854,000.70516449,000.74
Tournament (k=2),Blend,Gaussian,0.58741,0.19383,000.01253128,000.60256058,000.74431992,000.69747579,000.35
Tournament (k=2),Blend,Gaussian,0.64187,0.11476,000.00311661,000.06320596,000.06272888,000.21556348,000.34
Tournament (k=2),Blend,Gaussian,0.43709,0.17762,000.01264191,000.24086943,000.28674316,000.40201557,000.35
Tournament (k=2),Blend,Gaussian,0.47762,0.11476,000.00045013,000.01025548,000.01012421,000.06726855,000.36
Tournament (k=2),Blend,Gaussian,0.50670,0.12524,000.00112915,000.04889045,000.04928398,000.28336865,000.36
Tournament (k=2),Blend,Gaussian,0.47762,0.04023,000.00000000,000.00004072,000.00001526,000.09896970,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.25191,000.06877899,000.58999729,000.67621040,000.62449884,000.74
Tournament (k=2),Blend,Gaussian,0.52190,0.17762,000.02201080,000.30998445,000.29154587,000.54312855,000.44
Tournament (k=2),Blend,Gaussian,0.68096,0.30000,000.06889725,001.50484490,001.78468323,000.93318534,000.77
Tournament (k=2),Blend,Gaussian,0.53756,0.11476,000.00035858,000.02652822,000.02735138,000.23168768,000.36
Tournament (k=2),Blend,Gaussian,0.64187,0.30000,000.23452759,001.35865176,001.57582855,000.84678358,000.76
Tournament (k=2),Blend,Gaussian,0.60503,0.03686,000.00000000,000.00000272,000.00000000,000.10368966,000.41
Tournament (k=2),Arithmetic,Uniform,1.00000,0.16276,000.02159119,000.63896680,000.86635399,000.71287966,000.46
Tournament (k=2),Blend,Gaussian,0.64187,0.03686,000.00000000,000.00000162,000.00000000,000.13924661,000.46
Tournament (k=2),Blend,Gaussian,0.50670,0.30000,000.04341888,001.01743436,001.25939941,000.73953247,000.65
Tournament (k=2),Blend,Gaussian,0.66113,0.17762,000.02722931,000.57034349,000.65542412,000.59963924,000.48
Tournament (k=2),Blend,Gaussian,0.74410,0.17762,000.09707642,000.78334594,000.99347878,000.65222323,000.58
Tournament (k=2),Blend,Gaussian,0.46371,0.21153,000.01508713,000.51767105,000.60741806,000.52538395,000.42
Tournament (k=2),Blend,Gaussian,0.76642,0.09637,000.00006866,000.02360287,000.01959610,000.26999313,000.35
Tournament (k=2),Blend,Gaussian,0.74410,0.02000,000.00000000,000.00000958,000.00000000,000.40874436,000.25
Tournament (k=2),Blend,Gaussian,0.53756,0.03378,000.00000000,000.00004401,000.00001526,000.13948756,000.31
Tournament (k=2),Blend,Gaussian,0.74410,0.06226,000.00000000,000.00009284,000.00000763,000.11311124,000.32
Tournament (k=2),Blend,Gaussian,0.78941,0.05705,000.00000000,000.00007048,000.00000000,000.20419750,000.30
Tournament (k=2),Blend,Gaussian,0.68096,0.04390,000.00000000,000.00000982,000.00000000,000.02830427,000.31
Tournament (k=2),Blend,Gaussian,0.66113,0.06226,000.00000000,000.00000620,000.00000000,000.11021403,000.36
Tournament (k=2),Blend,Gaussian,0.81310,0.03095,000.00000000,000.00005116,000.00000000,000.30036396,000.33
Tournament (k=2),Blend,Gaussian,0.81310,0.09637,000.00050354,000.07992220,000.05900955,000.36531711,000.33
Tournament (k=2),Blend,Gaussian,0.43709,0.19383,000.02363968,000.33918840,000.32310677,000.50401407,000.39
Tournament (k=2),Blend,Gaussian,0.72243,0.03686,000.00000000,000.00001483,000.00000000,000.20180200,000.34
Tournament (k=2),Blend,Gaussian,0.49195,0.17762,000.00738525,000.37273663,000.40093803,000.52211881,000.58
Tournament (k=2),Blend,Gaussian,0.62318,0.02183,000.00000000,000.00001163,000.00000000,000.28460532,000.22
Tournament (k=2),Blend,Gaussian,0.55369,0.19383,000.06363297,000.66900003,000.77520752,000.51787859,000.48
Tournament (k=2),Blend,Gaussian,0.49195,0.05705,000.00000000,000.00001798,000.00000763,000.00137862,000.50
Tournament (k=2),Blend,Gaussian,0.52190,0.06795,000.00000000,000.00001359,000.00000381,000.00216436,000.54
Tournament (k=2),Blend,Gaussian,0.68096,0.12524,000.00574112,000.17828289,000.19898796,000.45470074,000.32
Tournament (k=2),Blend,Gaussian,0.60503,0.11476,000.00071716,000.04645114,000.05446625,000.23213300,000.44
Tournament (k=2),Blend,Gaussian,0.58741,0.02000,000.00000000,000.00005918,000.00000763,000.19497839,000.24
Tournament (k=2),Blend,Gaussian,0.62318,0.06795,000.00000000,000.00003543,000.00000000,000.08398418,000.54
Tournament (k=2),Blend,Gaussian,0.50670,0.04390,000.00000000,000.00001521,000.00000572,000.09897229,000.25
Tournament (k=2),Blend,Gaussian,0.76642,0.03378,000.00000000,000.00003309,000.00000000,000.32031927,000.52
Tournament (k=2),Blend,Gaussian,0.70139,0.06795,000.00000000,000.00016737,000.00002289,000.21351376,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.03686,000.00000000,000.00000491,000.00000000,000.13931972,000.36
Tournament (k=2),Blend,Gaussian,0.78941,0.16276,000.05318451,000.80717230,001.12799644,000.64718288,000.73
Tournament (k=2),Blend,Gaussian,0.83749,0.17762,000.07044220,001.07059288,001.33864021,000.69879520,000.36
Tournament (k=2),Blend,Gaussian,0.70139,0.19383,000.03310013,000.83838177,001.05530167,000.74148774,000.36
Tournament (k=2),Blend,Gaussian,0.76642,0.30000,000.24073792,001.72284091,001.98021698,000.81922621,000.40
Tournament (k=2),Blend,Gaussian,0.45020,0.27490,000.08795929,000.83379441,001.08253860,000.62702221,000.72
Tournament (k=2),Blend,Gaussian,0.64187,0.12524,000.00382233,000.13264284,000.15051079,000.39492568,000.32
Tournament (k=2),Blend,Gaussian,0.58741,0.21153,000.05017090,000.80097163,000.98465347,000.59730393,000.35
Tournament (k=2),Blend,Gaussian,0.86261,0.03378,000.00000000,000.04145799,000.00001335,000.54733294,000.43
Tournament (k=2),Blend,Gaussian,0.83749,0.05705,000.00000000,000.00027657,000.00001526,000.22476268,000.51
Tournament (k=2),Blend,Gaussian,0.86261,0.10516,000.00397110,000.14186987,000.14353561,000.41242510,000.29
Tournament (k=2),Blend,Gaussian,0.42436,0.02837,000.00000000,000.00052886,000.00015450,000.02168488,000.49
Tournament (k=2),Blend,Gaussian,0.45020,0.11476,000.00011826,000.01183028,000.01138496,000.21555576,000.53
Tournament (k=2),Blend,Gaussian,0.50670,0.13667,000.00150299,000.09825325,000.08738708,000.31044108,000.32
Tournament (k=2),Blend,Gaussian,0.47762,0.30000,000.13406372,000.97726375,001.15552521,000.69668949,000.80
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02837,000.00056076,000.35954839,000.26987648,000.69824040,000.48
Tournament (k=2),Blend,Gaussian,0.58741,0.06795,000.00000000,000.00001173,000.00000381,000.00380185,000.57
Tournament (k=2),Blend,Gaussian,0.55369,0.06226,000.00000000,000.00000954,000.00000000,000.01471023,000.54
Tournament (k=2),Blend,Gaussian,0.57030,0.10516,000.00019073,000.01555386,000.01259232,000.07031491,000.56
Tournament (k=2),Blend,Gaussian,0.41200,0.05705,000.00000000,000.00005813,000.00001526,000.00354537,000.58
Tournament (k=2),Blend,Gaussian,0.53756,0.12524,000.00155640,000.05392303,000.04595184,000.29042971,000.34
Tournament (k=2),Blend,Gaussian,0.74410,0.02183,000.00000000,000.00001750,000.00000000,000.32212451,000.25
Tournament (k=2),Blend,Gaussian,0.81310,0.30000,000.07152557,001.78790534,002.12375069,000.94969827,000.84
Tournament (k=2),Blend,Gaussian,0.88849,0.06226,000.00000000,000.00037751,000.00003815,000.17097959,000.32
Tournament (k=2),Blend,Gaussian,0.62318,0.17762,000.02049255,000.62853205,000.74158478,000.64772075,000.69
Tournament (k=2),Blend,Gaussian,0.60503,0.04023,000.00000000,000.00000267,000.00000000,000.10131986,000.40
Tournament (k=2),Blend,Gaussian,0.68096,0.04791,000.00000000,000.00000815,000.00000000,000.12224081,000.29
Tournament (k=2),Blend,Gaussian,0.81310,0.03378,000.00000000,000.00031891,000.00000000,000.27015087,000.28
Tournament (k=2),Blend,Gaussian,0.66113,0.02000,000.00000000,000.00000153,000.00000000,000.23507726,000.45
Tournament (k=2),Blend,Gaussian,0.53756,0.27490,000.02571106,000.84452379,001.08362198,000.78545016,000.69
Tournament (k=2),Blend,Gaussian,0.78941,0.06226,000.00000000,000.00062819,000.00002098,000.25022456,000.32
Tournament (k=2),Blend,Gaussian,0.70139,0.02000,000.00000000,000.00000215,000.00000000,000.24509802,000.51
Tournament (k=2),Blend,Gaussian,0.72243,0.10516,000.00168991,000.04934940,000.04402161,000.30145556,000.63
Tournament (k=2),Blend,Gaussian,0.47762,0.12524,000.00164032,000.03299470,000.02964783,000.15245606,000.63
Tournament (k=2),Blend,Gaussian,0.72243,0.04023,000.00000000,000.00002627,000.00000000,000.20532613,000.28
Tournament (k=2),Blend,Gaussian,0.88849,0.02000,000.00000000,000.00036120,000.00000763,000.43397173,000.46
Tournament (k=2),Blend,Gaussian,0.52190,0.02000,000.00000000,000.00035610,000.00008011,000.25325689,000.43
Tournament (k=2),Blend,Gaussian,0.40000,0.27490,000.04559326,000.67936033,000.83488083,000.59499824,000.58
Tournament (k=2),Blend,Gaussian,0.64187,0.04023,000.00000000,000.00000181,000.00000000,000.09897368,000.48
Tournament (k=2),Blend,Gaussian,0.76642,0.10516,000.00056458,000.07182946,000.05698967,000.50485939,000.47
Tournament (k=2),Blend,Gaussian,0.53756,0.03686,000.00000000,000.00002847,000.00000000,000.00546589,000.43
Tournament (k=2),Blend,Gaussian,0.62318,0.02382,000.00000000,000.00000687,000.00000000,000.17985056,000.27
Tournament (k=2),Blend,Gaussian,0.66113,0.06795,000.00000000,000.00001497,000.00000763,000.01635997,000.46
Tournament (k=2),Blend,Gaussian,0.52190,0.19383,000.01801300,000.52399617,000.61946487,000.51604372,000.69
Tournament (k=2),Blend,Gaussian,0.88849,0.19383,000.02431107,001.10466421,001.37423134,000.84724820,000.45
Tournament (k=2),Blend,Gaussian,0.74410,0.19383,000.05268860,000.98053515,001.23731804,000.67250437,000.62
Tournament (k=2),Blend,Gaussian,0.66113,0.19383,000.10122681,000.89217055,001.08563614,000.71494931,000.63
Tournament (k=2),Blend,Gaussian,0.58741,0.02183,000.00000000,000.00003486,000.00000191,000.17288458,000.28
Tournament (k=2),Blend,Gaussian,0.81310,0.10516,000.00141525,000.09158950,000.10593224,000.41981763,000.59
Tournament (k=2),Blend,Gaussian,0.55369,0.21153,000.03009415,000.68972760,000.91949272,000.59476322,000.43
Tournament (k=2),Blend,Gaussian,0.52190,0.02183,000.00000000,000.00015230,000.00003242,000.19478348,000.27
Tournament (k=2),Blend,Gaussian,0.49195,0.06226,000.00000000,000.00001116,000.00000191,000.00127363,000.39
Tournament (k=2),Blend,Gaussian,0.57030,0.04023,000.00000000,000.00000405,000.00000000,000.00044140,000.29
Tournament (k=2),Blend,Gaussian,0.91514,0.03686,000.00000000,000.00092092,000.00000381,000.42516130,000.31
Tournament (k=2),Blend,Gaussian,0.78941,0.02000,000.00000000,000.00005288,000.00000000,000.30952051,000.29
Tournament (k=2),Blend,Gaussian,0.86261,0.03686,000.00000000,000.00113945,000.00003052,000.48378026,000.28
Tournament (k=2),Blend,Gaussian,0.74410,0.06795,000.00000000,000.00018001,000.00004005,000.15869381,000.31
Tournament (k=2),Blend,Gaussian,0.68096,0.13667,000.00804138,000.31946644,000.36543274,000.52485996,000.38
Tournament (k=2),Blend,Gaussian,0.60503,0.12524,000.00040436,000.10636549,000.11634445,000.36890861,000.38
Tournament (k=2),Blend,Gaussian,0.45020,0.30000,000.08437729,000.90744048,001.08189583,000.81811875,000.70
Tournament (k=2),Blend,Gaussian,0.49195,0.19383,000.03582001,000.41022310,000.40449715,000.52723318,000.60
Tournament (k=2),Blend,Gaussian,0.64187,0.13667,000.00486755,000.20782824,000.22615051,000.48790714,000.39
Tournament (k=2),Blend,Gaussian,0.83749,0.06226,000.00000000,000.00022593,000.00002289,000.08020482,000.33
Tournament (k=2),Blend,Gaussian,0.70139,0.21153,000.04657745,001.00822961,001.25354004,000.75942206,000.41
Tournament (k=2),Blend,Gaussian,0.52190,0.07415,000.00000000,000.00002151,000.00000954,000.01839746,000.50
Tournament (k=2),Blend,Gaussian,0.76642,0.03686,000.00000000,000.00009799,000.00000000,000.23792903,000.43
Tournament (k=2),Blend,Gaussian,0.83749,0.19383,000.05896759,001.06450176,001.31235123,000.77589548,000.45
Tournament (k=2),Blend,Gaussian,0.58741,0.23084,000.01892853,000.87384111,001.16295815,000.73193222,000.44
Tournament (k=2),Blend,Gaussian,0.86261,0.11476,000.02555084,000.33906969,000.25686073,000.58881587,000.37
Tournament (k=2),Blend,Gaussian,0.62318,0.07415,000.00000000,000.00004606,000.00002098,000.08821093,000.51
Tournament (k=2),Blend,Gaussian,0.42436,0.03095,000.00000000,000.00041342,000.00016212,000.09900702,000.37
Tournament (k=2),Blend,Gaussian,0.74410,0.02382,000.00000000,000.00009928,000.00000000,000.36738974,000.22
Tournament (k=2),Blend,Gaussian,0.94259,0.02183,000.00000000,000.17077294,000.00127029,000.64190513,000.36
Tournament (k=2),Blend,Gaussian,0.81310,0.03686,000.00000000,000.00017676,000.00000000,000.34888268,000.24
Tournament (k=2),Blend,Gaussian,0.68096,0.05228,000.00000000,000.00001225,000.00000000,000.05663652,000.25
Tournament (k=2),Blend,Gaussian,0.88849,0.06795,000.00000000,000.00100961,000.00020599,000.06507681,000.29
Tournament (k=2),Blend,Gaussian,0.49195,0.02000,000.00000000,000.00030718,000.00008202,000.10206363,000.39
Tournament (k=2),Blend,Gaussian,0.53756,0.13667,000.00524902,000.11245737,000.14119911,000.33315429,000.31
Tournament (k=2),Blend,Gaussian,0.78941,0.17762,000.05412292,000.82844526,001.10076904,000.77362722,000.64
Tournament (k=2),Blend,Gaussian,0.72243,0.04390,000.00000000,000.00000086,000.00000000,000.07778689,000.23
Tournament (k=2),Blend,Gaussian,0.78941,0.06795,000.00000000,000.00031395,000.00009537,000.11911821,000.27
Tournament (k=2),Blend,Gaussian,0.70139,0.07415,000.00000000,000.00030680,000.00008774,000.10657319,000.27
Tournament (k=2),Blend,Gaussian,0.91514,0.11476,000.01404572,000.33504215,000.33353233,000.51990926,000.57
Tournament (k=2),Blend,Gaussian,0.83749,0.02000,000.00000000,000.00056739,000.00000000,000.46028954,000.43
Tournament (k=2),Blend,Gaussian,0.97087,0.04023,000.00000000,000.00192909,000.00000000,000.39808637,000.44
Tournament (k=2),Blend,Gaussian,0.55369,0.06795,000.00000000,000.00001049,000.00000381,000.00602352,000.47
Tournament (k=2),Blend,Gaussian,0.58741,0.07415,000.00000000,000.00002670,000.00001144,000.03998172,000.49
Tournament (k=2),Blend,Gaussian,0.62318,0.02599,000.00000000,000.00000210,000.00000000,000.17622046,000.25
Tournament (k=2),Blend,Gaussian,0.94259,0.06795,000.00000000,000.00248752,000.00051117,000.20101357,000.56
Tournament (k=2),Blend,Gaussian,0.76642,0.11476,000.00160217,000.17310867,000.17034721,000.45367593,000.36
Tournament (k=2),Blend,Gaussian,0.58741,0.02382,000.00000000,000.00004225,000.00000000,000.16956724,000.27
Tournament (k=2),Blend,Gaussian,0.78941,0.02183,000.00000000,000.00007048,000.00000000,000.32804206,000.25
Tournament (k=2),Blend,Gaussian,0.91514,0.04023,000.00000000,000.00249977,000.00001144,000.37411219,000.28
Tournament (k=2),Blend,Gaussian,0.72243,0.11476,000.00378418,000.12687087,000.12046623,000.37982970,000.53
Tournament (k=2),Blend,Gaussian,0.49195,0.02183,000.00000000,000.00137892,000.00039864,000.21623240,000.36
Tournament (k=2),Blend,Gaussian,0.60503,0.04390,000.00000000,000.00000143,000.00000000,000.09938075,000.65
Tournament (k=2),Blend,Gaussian,0.66113,0.02183,000.00000000,000.00000763,000.00000000,000.16963239,000.61
Tournament (k=2),Blend,Gaussian,0.70139,0.02183,000.00000000,000.00001240,000.00000000,000.35675058,000.57
Tournament (k=2),Blend,Gaussian,0.97087,0.12524,000.00452805,000.60961080,000.73859787,000.64167279,000.57
Tournament (k=2),Blend,Gaussian,0.55369,0.23084,000.09870148,000.84612131,001.16514397,000.62927645,000.40
Tournament (k=2),Blend,Gaussian,0.88849,0.21153,000.17087555,001.52328455,001.88309860,000.89513987,000.43
Tournament (k=2),Blend,Gaussian,0.74410,0.07415,000.00000000,000.00024352,000.00007629,000.10752943,000.34
Tournament (k=2),Blend,Gaussian,0.57030,0.11476,000.00071716,000.02593994,000.02332306,000.37939018,000.75
Tournament (k=2),Blend,Gaussian,0.46371,0.02000,000.00000000,000.00090141,000.00042725,000.23865369,000.30
Tournament (k=2),Blend,Gaussian,0.49195,0.06795,000.00000000,000.00000572,000.00000000,000.00228112,000.41
Tournament (k=2),Blend,Gaussian,0.60503,0.13667,000.00597763,000.16581297,000.17445946,000.43644297,000.35
Tournament (k=2),Blend,Gaussian,0.68096,0.14915,000.00814819,000.30763680,000.35628510,000.48890254,000.37
Tournament (k=2),Blend,Gaussian,0.88849,0.02183,000.00000000,000.01269074,000.00008011,000.49613461,000.64
Tournament (k=2),Blend,Gaussian,0.52190,0.21153,000.03343201,000.72826570,000.90044975,000.69065356,000.56
Tournament (k=2),Blend,Gaussian,0.53756,0.04023,000.00000000,000.00000706,000.00000000,000.09898744,000.64
Tournament (k=2),Blend,Gaussian,0.66113,0.21153,000.01474380,000.94851285,001.22262573,000.63480073,000.55
Tournament (k=2),Blend,Gaussian,0.62318,0.19383,000.03665543,000.64562434,000.87588882,000.65898126,000.84
Tournament (k=2),Blend,Gaussian,0.64187,0.14915,000.01573563,000.32397157,000.35799789,000.52264637,000.37
Tournament (k=2),Blend,Gaussian,0.64187,0.04390,000.00000000,000.00000305,000.00000000,000.09901784,000.71
Tournament (k=2),Blend,Gaussian,0.52190,0.02382,000.00000000,000.00015850,000.00002289,000.21308547,000.56
Tournament (k=2),Blend,Gaussian,0.94259,0.21153,000.08448792,001.46927392,001.70580101,000.80453330,000.94
Tournament (k=2),Blend,Gaussian,0.49195,0.21153,000.05178833,000.54183739,000.55452919,000.56116891,000.48
Tournament (k=2),Blend,Gaussian,0.57030,0.04390,000.00000000,000.00000033,000.00000000,000.00099384,000.60
Tournament (k=2),Blend,Gaussian,0.76642,0.04023,000.00000000,000.00048513,000.00000000,000.39036837,000.31
Tournament (k=2),Blend,Gaussian,0.86261,0.04023,000.00000000,000.00109587,000.00002289,000.26633036,000.58
Tournament (k=2),Blend,Gaussian,0.66113,0.07415,000.00000000,000.00007343,000.00003815,000.01371824,000.72
Tournament (k=2),Blend,Gaussian,0.42436,0.03378,000.00000000,000.00034490,000.00007248,000.00728013,000.26
Tournament (k=2),Blend,Gaussian,0.74410,0.02599,000.00000000,000.00000272,000.00000000,000.32528302,000.26
Tournament (k=2),Blend,Gaussian,0.52190,0.08092,000.00000000,000.00006695,000.00004196,000.02071333,000.36
Tournament (k=2),Blend,Gaussian,0.53756,0.30000,000.15141678,001.16143072,001.39933777,000.86499417,000.92
Tournament (k=2),Blend,Gaussian,0.40000,0.30000,000.04959488,000.75541657,000.99254417,000.65899426,000.87
Tournament (k=2),Blend,Gaussian,0.70139,0.23084,000.05165100,001.20103586,001.41268539,000.78221083,000.44
Tournament (k=2),Blend,Gaussian,0.94259,0.02382,000.00000000,000.03534913,000.00040054,000.47099626,000.29
Tournament (k=2),Blend,Gaussian,0.81310,0.04023,000.00000000,000.00033989,000.00000000,000.32327712,000.29
Tournament (k=2),Blend,Gaussian,0.83749,0.06795,000.00000000,000.00066748,000.00010872,000.15159039,000.50
Tournament (k=2),Blend,Gaussian,0.62318,0.08092,000.00000000,000.00037789,000.00018311,000.10959279,000.34
Tournament (k=2),Blend,Gaussian,0.74410,0.21153,000.13806915,001.14157975,001.40218735,000.82884532,000.79
Tournament (k=2),Blend,Gaussian,0.58741,0.25191,000.04260254,001.03706264,001.23937988,000.71896100,000.42
Tournament (k=2),Blend,Gaussian,0.88849,0.07415,000.00000000,000.00237222,000.00111198,000.12825666,000.35
Tournament (k=2),Blend,Gaussian,0.83749,0.21153,000.05880737,001.29071832,001.50805855,000.83860046,000.52
Tournament (k=2),Blend,Gaussian,0.81310,0.11476,000.00421524,000.17298803,000.18198395,000.44520772,000.37
Tournament (k=2),Blend,Gaussian,0.68096,0.05705,000.00000000,000.00001435,000.00000000,000.00360960,000.41
Tournament (k=2),Blend,Gaussian,0.86261,0.12524,000.01832581,000.39277411,000.38997078,000.56712776,000.50
Tournament (k=2),Blend,Gaussian,0.72243,0.04791,000.00000000,000.00001249,000.00000000,000.04586688,000.27
Tournament (k=2),Blend,Gaussian,0.53756,0.14915,000.01793671,000.23380303,000.19936752,000.50309271,000.37
Tournament (k=2),Blend,Gaussian,0.70139,0.08092,000.00000381,000.00136671,000.00056076,000.17502451,000.31
Tournament (k=2),Blend,Gaussian,0.62318,0.02837,000.00000000,000.00000396,000.00000000,000.17615125,000.24
