objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.06384,000.00000000,000.00009623,000.00007439,000.17080405,000.16
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03289,000.00000000,000.04121952,000.04557037,000.24998254,000.16
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.11724,000.00000000,000.00004103,000.00002670,000.01873343,000.22
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.14625,000.00000000,000.00025017,000.00022697,000.00174711,000.25
Tournament (k=2),Arithmetic,Uniform,0.50063,0.04842,000.00000000,000.00574965,000.00497150,000.11791111,000.17
Tournament (k=2),Arithmetic,Uniform,0.61496,0.10497,000.00000000,000.00011005,000.00008488,000.00375601,000.19
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02786,000.00000381,000.04581275,000.00850582,000.37057006,000.16
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02234,000.00000000,000.00831583,000.00518799,000.24100809,000.14
Tournament (k=2),Arithmetic,Uniform,0.51971,0.19280,000.00028610,000.03495848,000.03912258,000.20349650,000.25
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.03673,000.00000000,000.00424662,000.00373745,000.30952132,000.17
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02361,000.00000191,000.01208227,000.01005363,000.22284961,000.14
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.06040,000.00000000,000.00009613,000.00007057,000.00853141,000.16
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.05408,000.00000000,000.00283046,000.00102711,000.36765081,000.18
Tournament (k=2),Arithmetic,Uniform,0.41524,0.15456,000.00001144,000.00261142,000.00307751,000.01358953,000.21
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.15456,000.00000763,000.00055320,000.00065517,000.00159792,000.22
Tournament (k=2),Arithmetic,Uniform,0.57064,0.03289,000.00000000,000.03071337,000.02627468,000.23191638,000.14
Tournament (k=2),Arithmetic,Uniform,0.45594,0.19280,000.00067139,000.03183241,000.03487873,000.17360726,000.23
Tournament (k=2),Arithmetic,Uniform,0.41524,0.02786,000.00000000,000.06373096,000.04798317,000.35397121,000.14
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.04103,000.00000000,000.00406287,000.00211430,000.31225762,000.14
Tournament (k=2),Arithmetic,Uniform,0.51971,0.02361,000.00000000,000.09640555,000.08649635,000.39019310,000.16
Tournament (k=2),Arithmetic,Uniform,0.50063,0.25416,000.00074768,000.18209107,000.21601772,000.41587886,000.22
Tournament (k=2),Arithmetic,Uniform,0.47332,0.02786,000.00000000,000.04827998,000.04209137,000.37613586,000.16
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02234,000.00000000,000.01146350,000.00813103,000.17912295,000.16
Tournament (k=2),Arithmetic,Uniform,0.45594,0.03289,000.00000381,000.05317540,000.05925941,000.26894823,000.16
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02361,000.00000000,000.00499918,000.00460148,000.20431022,000.14
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.02945,000.00000191,000.01190741,000.00637341,000.35646206,000.16
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02495,000.00000000,000.00904582,000.00939751,000.34407642,000.13
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.12391,000.00000000,000.00003555,000.00003910,000.00092080,000.23
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.03882,000.00000000,000.00375867,000.00296402,000.22007746,000.17
Tournament (k=2),Arithmetic,Uniform,0.61496,0.11094,000.00000000,000.00008888,000.00006104,000.00102039,000.20
Tournament (k=2),Arithmetic,Uniform,0.56007,0.08894,000.00000000,000.00012221,000.00008583,000.00322705,000.19
Tournament (k=2),Arithmetic,Uniform,0.59239,0.02637,000.00000000,000.04037361,000.03740883,000.26144928,000.14
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.06384,000.00000000,000.00007310,000.00003624,000.00154182,000.17
Tournament (k=2),Arithmetic,Uniform,0.41524,0.02945,000.00000000,000.07909195,000.04812431,000.34109038,000.14
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.05716,000.00000000,000.00175912,000.00047493,000.25605726,000.18
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.04336,000.00000000,000.00225358,000.00151825,000.17002179,000.14
Tournament (k=2),Arithmetic,Uniform,0.47332,0.14625,000.00001335,000.00159848,000.00121117,000.01783855,000.19
Tournament (k=2),Arithmetic,Uniform,0.51971,0.02495,000.00000000,000.03416014,000.02659225,000.26782820,000.16
Tournament (k=2),Arithmetic,Uniform,0.45594,0.03476,000.00000000,000.02455812,000.01903725,000.24331608,000.16
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02637,000.00000000,000.00786724,000.00447369,000.18279319,000.14
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.05716,000.00000000,000.00020061,000.00011444,000.00604474,000.18
Tournament (k=2),Arithmetic,Uniform,0.46455,0.06384,000.00000000,000.00149794,000.00115776,000.02068738,000.15
Tournament (k=2),Arithmetic,Uniform,0.54969,0.24050,000.00807762,000.15134008,000.15554142,000.38080034,000.24
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.18243,000.00008583,000.00213130,000.00224495,000.00514492,000.24
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.08894,000.00000000,000.00000484,000.00000381,000.00022669,000.21
Tournament (k=2),Arithmetic,Uniform,0.50063,0.26861,000.00763893,000.25009817,000.23218155,000.45775527,000.23
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.24050,000.00006104,000.01308694,000.01688290,000.04527968,000.24
Tournament (k=2),Arithmetic,Uniform,0.56007,0.09399,000.00000000,000.00004466,000.00003147,000.00873575,000.19
Tournament (k=2),Arithmetic,Uniform,0.61496,0.11724,000.00000000,000.00017190,000.00016785,000.00256833,000.20
Tournament (k=2),Arithmetic,Uniform,0.57064,0.21533,000.00166512,000.06403653,000.05366707,000.25922439,000.24
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02114,000.00003624,000.09620349,000.09342003,000.38954622,000.15
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.07130,000.00000000,000.00038908,000.00004768,000.20688371,000.16
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.04582,000.00000000,000.00160048,000.00087643,000.15618712,000.17
Tournament (k=2),Arithmetic,Uniform,0.49135,0.13095,000.00000000,000.00046997,000.00043488,000.00522712,000.18
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.24050,000.00024986,000.01348863,000.01596546,000.08927524,000.28
Tournament (k=2),Arithmetic,Uniform,0.48225,0.30000,000.00516510,000.39927346,000.49954891,000.56393164,000.24
Tournament (k=2),Arithmetic,Uniform,0.51008,0.07130,000.00000000,000.00109417,000.00082970,000.01000737,000.17
Tournament (k=2),Arithmetic,Uniform,0.53951,0.02114,000.00000000,000.08721375,000.08431149,000.35401919,000.13
Tournament (k=2),Arithmetic,Uniform,0.47332,0.15456,000.00009918,000.00292001,000.00343132,000.01505702,000.23
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.17262,000.00001526,000.00147491,000.00173664,000.01158933,000.21
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.06040,000.00000000,000.00012457,000.00008297,000.00289251,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.05118,000.00000000,000.00716431,000.00623703,000.03980201,000.16
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.08415,000.00000000,000.00000844,000.00000477,000.08128993,000.19
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.02114,000.00000000,000.01547022,000.01128483,000.30597490,000.13
Tournament (k=2),Arithmetic,Uniform,0.53951,0.11724,000.00000000,000.00016723,000.00012112,000.00176243,000.20
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03673,000.00000000,000.00148523,000.00109577,000.01105633,000.17
Tournament (k=2),Arithmetic,Uniform,0.54969,0.04842,000.00000000,000.00418818,000.00444221,000.12233402,000.15
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.07535,000.00000000,000.00005984,000.00000763,000.06459309,000.16
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.14625,000.00000191,000.00021057,000.00021076,000.00406728,000.20
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.17262,000.00002670,000.00143850,000.00171566,000.04294970,000.26
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.14625,000.00000381,000.00043404,000.00048351,000.00286353,000.23
Tournament (k=2),Arithmetic,Uniform,0.40000,0.03476,000.00000000,000.03656931,000.03154469,000.24350291,000.16
Tournament (k=2),Arithmetic,Uniform,0.54969,0.25416,000.01506233,000.19071701,000.17583752,000.37485519,000.29
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02000,000.00000000,000.10969438,000.06274796,000.39255831,000.15
Tournament (k=2),Arithmetic,Uniform,0.57064,0.22757,000.00203896,000.09938534,000.10871315,000.28648508,000.25
Tournament (k=2),Arithmetic,Uniform,0.50063,0.05118,000.00000000,000.00642581,000.00367260,000.05662334,000.14
Tournament (k=2),Arithmetic,Uniform,0.48225,0.05716,000.00000000,000.00485866,000.00302887,000.05496430,000.15
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.26861,000.00049210,000.01913388,000.02146149,000.09698598,000.28
Tournament (k=2),Arithmetic,Uniform,0.49135,0.13839,000.00000763,000.00065651,000.00058556,000.00534483,000.21
Tournament (k=2),Arithmetic,Uniform,0.44749,0.07963,000.00000000,000.00066147,000.00050068,000.00653120,000.17
Tournament (k=2),Arithmetic,Uniform,0.40755,0.07963,000.00000000,000.00089326,000.00075436,000.01551974,000.18
Tournament (k=2),Arithmetic,Uniform,0.58141,0.07130,000.00000000,000.00050054,000.00035858,000.01080030,000.18
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.08894,000.00000000,000.00000641,000.00000381,000.08124154,000.20
Tournament (k=2),Arithmetic,Uniform,0.57064,0.03476,000.00000000,000.01598551,000.01690674,000.25237074,000.14
Tournament (k=2),Arithmetic,Uniform,0.53951,0.12391,000.00000000,000.00013616,000.00011826,000.00147350,000.20
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.15456,000.00000763,000.00051923,000.00056744,000.00128760,000.24
Tournament (k=2),Arithmetic,Uniform,0.41524,0.16334,000.00011253,000.00552197,000.00536919,000.05699054,000.21
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.07963,000.00000000,000.00002272,000.00000763,000.23557021,000.19
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.02000,000.00002289,000.03837061,000.02703857,000.49790835,000.15
Tournament (k=2),Arithmetic,Uniform,0.52952,0.05716,000.00000000,000.00360360,000.00269699,000.12074877,000.15
Tournament (k=2),Arithmetic,Uniform,0.47332,0.02945,000.00000000,000.02871480,000.02391624,000.25915104,000.16
Tournament (k=2),Arithmetic,Uniform,0.50063,0.05408,000.00000000,000.00331378,000.00311089,000.04613296,000.14
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02361,000.00000000,000.00704508,000.00625896,000.16110131,000.16
Tournament (k=2),Arithmetic,Uniform,0.48225,0.06040,000.00000000,000.00209951,000.00131989,000.01158603,000.16
Tournament (k=2),Arithmetic,Uniform,0.40000,0.21533,000.00028038,000.06198578,000.06618690,000.25829455,000.20
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.15456,000.00001526,000.00031605,000.00031090,000.00127760,000.25
Tournament (k=2),Arithmetic,Uniform,0.59239,0.02786,000.00000000,000.04106073,000.03488922,000.19531964,000.14
Tournament (k=2),Arithmetic,Uniform,0.41524,0.03112,000.00000000,000.03097615,000.02519608,000.27050304,000.13
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.04103,000.00000000,000.00239129,000.00175381,000.27713731,000.17
Tournament (k=2),Arithmetic,Uniform,0.43107,0.02114,000.00000000,000.12323022,000.12126350,000.37034854,000.15
Tournament (k=2),Arithmetic,Gaussian,0.79900,0.13095,000.00000000,000.00005531,000.00006008,000.00060038,000.20
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.18243,000.00003433,000.00201523,000.00216198,000.00817181,000.27
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.06746,000.00000000,000.00004456,000.00003052,000.05263177,000.17
Tournament (k=2),Arithmetic,Uniform,0.51971,0.02637,000.00001144,000.07150397,000.05925369,000.33680877,000.15
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.06040,000.00000000,000.00072424,000.00015736,000.25760245,000.18
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.13839,000.00000000,000.00016508,000.00015640,000.00173496,000.24
Tournament (k=2),Arithmetic,Uniform,0.43107,0.13839,000.00000191,000.00061333,000.00059128,000.00780251,000.20
Tournament (k=2),Arithmetic,Uniform,0.52952,0.06040,000.00000000,000.00173674,000.00130653,000.02085155,000.15
Tournament (k=2),Arithmetic,Uniform,0.45594,0.03673,000.00000000,000.01612585,000.01005840,000.16162731,000.16
Tournament (k=2),Arithmetic,Uniform,0.47332,0.03112,000.00000000,000.04636054,000.03700352,000.31500947,000.16
Tournament (k=2),Arithmetic,Uniform,0.46455,0.06746,000.00000000,000.00187733,000.00154972,000.01775141,000.17
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02495,000.00000000,000.00954907,000.00850868,000.14723875,000.17
Tournament (k=2),Arithmetic,Uniform,0.41524,0.03289,000.00000000,000.04437055,000.04317474,000.22478756,000.13
Tournament (k=2),Arithmetic,Uniform,0.59239,0.02945,000.00000000,000.03755264,000.02544308,000.27590552,000.14
Tournament (k=2),Arithmetic,Uniform,0.48225,0.06384,000.00000000,000.00266302,000.00179386,000.03251322,000.17
Tournament (k=2),Arithmetic,Uniform,0.43107,0.02234,000.00000000,000.12622774,000.13785744,000.41431609,000.13
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.04336,000.00000000,000.00205326,000.00088501,000.28134230,000.16
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.16334,000.00000000,000.00073855,000.00076294,000.00322588,000.26
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02234,000.00000000,000.06640132,000.06021023,000.37569356,000.14
Tournament (k=2),Arithmetic,Uniform,0.40000,0.22757,000.00196075,000.07804003,000.08765221,000.22466545,000.21
Tournament (k=2),Arithmetic,Uniform,0.56007,0.09933,000.00000000,000.00009964,000.00007915,000.10040082,000.19
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.09399,000.00000000,000.00000477,000.00000381,000.00059090,000.21
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.07130,000.00000000,000.00004253,000.00001049,000.00311426,000.19
Tournament (k=2),Arithmetic,Uniform,0.52952,0.06384,000.00000000,000.00125744,000.00124836,000.10052498,000.17
Tournament (k=2),Arithmetic,Uniform,0.61496,0.12391,000.00000381,000.00029061,000.00023651,000.00686010,000.20
Tournament (k=2),Arithmetic,Uniform,0.45594,0.03882,000.00000000,000.01083238,000.01213455,000.21475524,000.16
Tournament (k=2),Arithmetic,Uniform,0.50063,0.28387,000.01473618,000.32578135,000.34285736,000.45637542,000.23
Tournament (k=2),Arithmetic,Uniform,0.59239,0.15456,000.00023460,000.00475798,000.00542450,000.10192007,000.19
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.11094,000.00000000,000.00001659,000.00001526,000.00351969,000.20
Tournament (k=2),Arithmetic,Uniform,0.53951,0.02234,000.00000000,000.08226063,000.07221222,000.34809422,000.14
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.16334,000.00000954,000.00080454,000.00087357,000.00304100,000.29
Tournament (k=2),Arithmetic,Uniform,0.51008,0.07535,000.00000000,000.00049312,000.00034618,000.01607950,000.18
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.02234,000.00000000,000.01724985,000.01020622,000.38114849,000.14
Tournament (k=2),Arithmetic,Uniform,0.43920,0.05408,000.00000000,000.00537238,000.00348186,000.03584367,000.17
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.12391,000.00000000,000.00007527,000.00007439,000.00072185,000.23
Tournament (k=2),Arithmetic,Uniform,0.47332,0.16334,000.00008583,000.00546215,000.00508690,000.03894389,000.22
Tournament (k=2),Arithmetic,Gaussian,0.75541,0.06384,000.00000000,000.00012121,000.00006104,000.00634757,000.20
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.03882,000.00000000,000.00113623,000.00089931,000.00754439,000.16
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.25416,000.00069618,000.01770976,000.01808548,000.10728239,000.28
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.18243,000.00014114,000.00234365,000.00252151,000.00820984,000.24
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.16334,000.00003052,000.00088758,000.00090885,000.00653955,000.21
Tournament (k=2),Arithmetic,Uniform,0.62657,0.03882,000.00000000,000.01033163,000.00885868,000.20331743,000.17
Tournament (k=2),Arithmetic,Uniform,0.51971,0.20375,000.00032234,000.04757118,000.05390453,000.28227928,000.22
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02495,000.00000000,000.00895152,000.00811195,000.25219473,000.15
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02114,000.00000000,000.09100108,000.07018471,000.38883424,000.16
Tournament (k=2),Arithmetic,Uniform,0.52952,0.06746,000.00000000,000.00113330,000.00086880,000.01207305,000.18
Tournament (k=2),Arithmetic,Uniform,0.45594,0.04103,000.00000000,000.01805196,000.01575851,000.06569912,000.18
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.03112,000.00000381,000.00878143,000.00726318,000.34368846,000.17
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.15456,000.00000763,000.00062129,000.00073242,000.00241319,000.22
Tournament (k=2),Arithmetic,Uniform,0.45594,0.20375,000.00005341,000.04381993,000.05049229,000.20921268,000.24
Tournament (k=2),Arithmetic,Uniform,0.44749,0.08415,000.00000000,000.00045753,000.00030136,000.00930652,000.16
Tournament (k=2),Arithmetic,Uniform,0.57064,0.24050,000.00434494,000.13359925,000.12715721,000.40737188,000.24
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.04103,000.00000000,000.00108187,000.00102234,000.00751053,000.15
Tournament (k=2),Arithmetic,Uniform,0.43920,0.05716,000.00000000,000.00315015,000.00178909,000.06782703,000.17
Tournament (k=2),Arithmetic,Uniform,0.49135,0.14625,000.00000954,000.00222890,000.00200653,000.01744595,000.21
Tournament (k=2),Arithmetic,Uniform,0.58141,0.07535,000.00000000,000.00043569,000.00034904,000.00486859,000.18
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02786,000.00000191,000.00921381,000.01196861,000.27807161,000.14
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.28387,000.00073051,000.03053932,000.02980423,000.12255225,000.24
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.09399,000.00000000,000.00000322,000.00000286,000.00283156,000.21
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.02114,000.00000191,000.08298635,000.02801323,000.50270200,000.16
Tournament (k=2),Arithmetic,Uniform,0.60357,0.05408,000.00000000,000.00335960,000.00219154,000.10563017,000.17
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.03289,000.00000000,000.01560602,000.00897217,000.37628847,000.14
Tournament (k=2),Arithmetic,Uniform,0.62657,0.22757,000.00057793,000.12181310,000.13844776,000.34949756,000.26
Tournament (k=2),Arithmetic,Uniform,0.41524,0.17262,000.00056076,000.01138442,000.01150894,000.04692422,000.22
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.17262,000.00007248,000.00144801,000.00130177,000.00397013,000.22
Tournament (k=2),Arithmetic,Uniform,0.45594,0.04336,000.00000000,000.01726324,000.01736450,000.17064893,000.18
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.19280,000.00003815,000.00336163,000.00372124,000.01337389,000.24
Tournament (k=2),Arithmetic,Uniform,0.43920,0.25416,000.00052643,000.19390853,000.17903996,000.40461293,000.24
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.19280,000.00006104,000.00363684,000.00400543,000.02975469,000.23
Tournament (k=2),Arithmetic,Uniform,0.51971,0.02786,000.00000000,000.06538699,000.06705284,000.28238800,000.16
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.04842,000.00000000,000.00066204,000.00055885,000.19798294,000.15
Tournament (k=2),Arithmetic,Uniform,0.45594,0.21533,000.00064278,000.07763615,000.08830833,000.26308051,000.23
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.06384,000.00000000,000.00040102,000.00014877,000.15249191,000.18
Tournament (k=2),Arithmetic,Uniform,0.41524,0.03476,000.00000191,000.03417001,000.02863312,000.20633650,000.13
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.14625,000.00000000,000.00024183,000.00023460,000.00144369,000.20
Tournament (k=2),Arithmetic,Uniform,0.59239,0.03112,000.00000000,000.02679231,000.02336502,000.17349756,000.14
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.25416,000.00001144,000.01901214,000.02093220,000.04437909,000.24
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.06746,000.00000000,000.00003355,000.00001144,000.09901377,000.18
Tournament (k=2),Arithmetic,Uniform,0.43107,0.02361,000.00000000,000.07464416,000.07065010,000.27603295,000.13
Tournament (k=2),Arithmetic,Uniform,0.46455,0.07130,000.00000000,000.00196507,000.00119686,000.01258790,000.18
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02637,000.00000191,000.00416331,000.00374031,000.10273357,000.16
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.19280,000.00012207,000.00300217,000.00337887,000.00889176,000.27
Tournament (k=2),Arithmetic,Uniform,0.43107,0.14625,000.00000000,000.00140119,000.00141430,000.01489013,000.21
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.04582,000.00000000,000.00230598,000.00110340,000.17946725,000.15
Tournament (k=2),Arithmetic,Gaussian,0.92792,0.03476,000.00000000,000.01354692,000.00802135,000.33586940,000.16
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.09933,000.00000000,000.00000734,000.00000381,000.00107586,000.21
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02361,000.00000000,000.07361245,000.08204079,000.35820213,000.16
Tournament (k=2),Arithmetic,Uniform,0.54969,0.05118,000.00000000,000.00397506,000.00346756,000.10407315,000.15
Tournament (k=2),Arithmetic,Uniform,0.41524,0.03673,000.00000000,000.03088465,000.02707481,000.16517386,000.13
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.17262,000.00001717,000.00090868,000.00101376,000.00579496,000.24
Tournament (k=2),Arithmetic,Uniform,0.56007,0.10497,000.00000000,000.00007575,000.00005341,000.00302585,000.19
Tournament (k=2),Arithmetic,Uniform,0.59239,0.03289,000.00000000,000.03899343,000.03812885,000.26547050,000.15
Tournament (k=2),Arithmetic,Uniform,0.43107,0.02495,000.00000954,000.09518454,000.10167217,000.36296481,000.14
Tournament (k=2),Arithmetic,Uniform,0.40000,0.24050,000.00351143,000.10946109,000.12364292,000.25787312,000.22
Tournament (k=2),Arithmetic,Gaussian,0.72768,0.09933,000.00000000,000.00000386,000.00000381,000.00003975,000.22
Tournament (k=2),Arithmetic,Uniform,0.61496,0.13095,000.00000381,000.00077128,000.00063705,000.00705163,000.20
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02786,000.00000000,000.00374255,000.00367546,000.10482298,000.17
Tournament (k=2),Arithmetic,Uniform,0.46455,0.07535,000.00000000,000.00075331,000.00058556,000.01026433,000.18
Tournament (k=2),Arithmetic,Gaussian,0.89386,0.04842,000.00000000,000.00105989,000.00060177,000.18676823,000.17
Tournament (k=2),Arithmetic,Uniform,0.51008,0.07963,000.00000000,000.00024819,000.00017357,000.00606053,000.18
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.07130,000.00000000,000.00002980,000.00001335,000.10807557,000.19
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.15456,000.00001144,000.00039096,000.00037575,000.00589743,000.22
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02495,000.00000000,000.05883994,000.05854988,000.33492500,000.16
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.17262,000.00000191,000.00110807,000.00121975,000.00393054,000.23
Tournament (k=2),Arithmetic,Uniform,0.47332,0.17262,000.00015068,000.01153884,000.01121902,000.10572004,000.21
Tournament (k=2),Arithmetic,Uniform,0.57064,0.03673,000.00000000,000.01983664,000.01310539,000.10854471,000.14
Tournament (k=2),Arithmetic,Uniform,0.54969,0.05408,000.00000000,000.00244899,000.00144672,000.04263087,000.15
Tournament (k=2),Arithmetic,Gaussian,0.78419,0.26861,000.00044250,000.02505431,000.02684879,000.14661950,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.13095,000.00000000,000.00011964,000.00010395,000.00077871,000.23
Tournament (k=2),Arithmetic,Uniform,0.62657,0.04103,000.00000000,000.00708160,000.00491428,000.15001023,000.16
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.08415,000.00000000,000.00002136,000.00001240,000.02468938,000.16
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02637,000.00000000,000.00454245,000.00370502,000.06678502,000.14
Tournament (k=2),Arithmetic,Uniform,0.56007,0.11094,000.00000000,000.00012748,000.00014019,000.00210308,000.19
Tournament (k=2),Arithmetic,Uniform,0.49135,0.02234,000.00000000,000.08573203,000.06395721,000.41712585,000.15
Tournament (k=2),Arithmetic,Gaussian,0.74141,0.02945,000.00001144,000.00375383,000.00362778,000.08874790,000.16
Tournament (k=2),Arithmetic,Uniform,0.42308,0.05716,000.00000000,000.00484941,000.00512981,000.03853134,000.16
Tournament (k=2),Arithmetic,Uniform,0.50063,0.05716,000.00000000,000.00236888,000.00110245,000.07968360,000.17
Tournament (k=2),Arithmetic,Uniform,0.61496,0.02637,000.00001144,000.05228381,000.04869556,000.33184227,000.15
Tournament (k=2),Arithmetic,Uniform,0.51971,0.21533,000.00093269,000.06210973,000.07110882,000.32705283,000.22
Tournament (k=2),Arithmetic,Uniform,0.44749,0.08894,000.00000000,000.00025413,000.00014400,000.00377825,000.18
Tournament (k=2),Arithmetic,Gaussian,0.82944,0.07535,000.00000000,000.00007114,000.00002861,000.00787347,000.19
Tournament (k=2),Arithmetic,Gaussian,0.71420,0.04336,000.00000000,000.00082858,000.00056458,000.00992159,000.15
Tournament (k=2),Arithmetic,Gaussian,0.81408,0.02945,000.00000381,000.00468390,000.00509548,000.19460765,000.14
Tournament (k=2),Arithmetic,Uniform,0.57064,0.03882,000.00000000,000.01493146,000.01069736,000.20811963,000.15
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.26861,000.00146866,000.02239692,000.02635098,000.06835739,000.29
Tournament (k=2),Arithmetic,Uniform,0.43920,0.06040,000.00000000,000.00464776,000.00404549,000.10234783,000.17
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.16334,000.00004196,000.00117826,000.00133419,000.00345948,000.25
Tournament (k=2),Arithmetic,Uniform,0.58141,0.07963,000.00000000,000.00039251,000.00020409,000.00903392,000.18
Tournament (k=2),Arithmetic,Gaussian,0.76967,0.02786,000.00000000,000.00801196,000.00860977,000.14931427,000.14
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.02234,000.00000000,000.06116476,000.03987026,000.49967298,000.15
Tournament (k=2),Arithmetic,Uniform,0.47332,0.03289,000.00000000,000.03264272,000.02332687,000.24244003,000.16
Tournament (k=2),Arithmetic,Uniform,0.48225,0.06746,000.00000000,000.00111113,000.00074482,000.02215980,000.15
Tournament (k=2),Arithmetic,Gaussian,0.86105,0.30000,000.00009346,000.03923578,000.05057049,000.15263668,000.24
Tournament (k=2),Arithmetic,Uniform,0.45594,0.04582,000.00000000,000.01067600,000.00716019,000.05702053,000.16
