objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.39805,0.60783,000.00000003,000.11592953,000.10832692,000.64323974,000.22
0.50,0.10719,0.80234,000.00020154,000.08343823,000.00436281,001.74656057,000.22
0.40,0.49356,0.17425,000.00000010,000.29004771,000.22997947,002.06612897,000.18
0.40,2.12028,0.13200,000.00000003,000.00884329,000.00424933,000.14001833,000.19
0.40,1.60625,0.60783,000.00000002,000.07754175,000.07411883,000.48904267,000.20
0.40,0.46047,1.49854,000.00000000,000.00000047,000.00000037,000.00042616,000.24
0.40,2.43603,0.65151,000.00000000,000.03984708,000.04256779,000.40234968,000.21
0.40,0.52904,0.37391,000.00000000,000.38162398,000.40157098,002.10454607,000.19
0.40,0.69834,1.49854,000.00000013,000.00005718,000.00003059,000.01145004,000.20
0.40,1.39805,0.18677,000.00000000,000.03516191,000.01222548,000.44885147,000.19
0.40,1.39805,3.00000,000.00000620,000.02827585,000.03422673,000.27723920,000.17
0.40,0.86001,1.97810,000.00000003,000.00068413,000.00032708,000.54443383,000.20
0.40,0.56707,2.43603,000.00000001,000.00012974,000.00008702,000.04723880,000.19
0.40,1.13524,1.84546,000.00000219,000.00121520,000.00132954,000.62335855,000.18
0.40,2.27268,0.30362,000.00000150,000.02674492,000.01598054,000.43353012,000.18
0.40,0.80234,1.49854,000.00000107,000.00021786,000.00010918,000.19903104,000.20
0.40,0.98808,0.46047,000.00000037,000.19370101,000.22856909,000.66933453,000.20
0.40,0.56707,0.17425,000.00000012,000.28503937,000.22722521,002.09643960,000.20
0.40,0.56707,0.69834,000.00067142,000.50847292,000.45295489,001.71785474,000.21
0.40,1.84546,0.69834,000.00000002,000.05274524,000.04031017,000.45223075,000.20
0.40,1.30430,0.49356,000.00000000,000.13537192,000.12808388,000.68510151,000.19
0.50,0.11489,0.10000,000.00030235,000.34588924,000.25285032,001.85459614,000.19
0.40,2.61112,1.13524,000.00000820,000.01885624,000.02427709,000.51686287,000.20
0.40,0.92182,1.21684,000.00000008,000.00140460,000.00044535,000.54465592,000.22
0.40,2.43603,0.69834,000.00000000,000.03069805,000.02529330,000.53375417,000.20
0.40,2.12028,0.14149,000.00000002,000.01667493,000.00690260,000.28312281,000.23
0.40,1.21684,0.92182,000.00000096,000.01858916,000.00810511,001.03185654,000.25
0.40,1.39805,0.20020,000.00000000,000.02974392,000.01982052,000.24952556,000.20
0.50,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.40,1.49854,0.10000,000.00000011,000.02443831,000.01321088,000.68861145,000.20
0.40,3.00000,0.23001,000.00000001,000.01615834,000.01066767,000.24887532,000.18
0.40,0.74854,0.15166,000.00000000,000.14909694,000.15313116,001.97096848,000.20
0.50,0.11489,0.40078,000.00038802,000.85059911,000.65874231,002.15760136,000.25
0.40,0.80234,0.32544,000.00000017,000.19677609,000.18567808,001.18561971,000.19
0.50,0.10000,0.14149,000.00000030,000.31237516,000.30953395,001.99800229,000.18
0.40,2.27268,1.49854,000.00000000,000.01391293,000.01631087,000.75547129,000.17
0.40,1.30430,1.84546,000.00000408,000.00304440,000.00282369,000.83842361,000.18
0.40,2.79883,0.12315,000.00000002,000.00482058,000.00272337,000.28139934,000.20
0.40,0.98808,2.27268,000.00000000,000.00123619,000.00125568,000.87659067,000.19
0.40,0.65151,0.12315,000.00000040,000.22030659,000.11503842,002.03617907,000.20
0.40,1.60625,2.61112,000.00000742,000.02067921,000.02581189,000.73713762,000.16
0.40,0.86001,0.49356,000.00000000,000.28676611,000.34350383,001.76667356,000.19
0.40,0.56707,0.74854,000.00000076,000.36374024,000.41048574,001.88643706,000.21
0.40,0.74854,2.27268,000.00000009,000.00039287,000.00029458,000.65420949,000.18
0.40,1.84546,0.74854,000.00000010,000.03433988,000.03203847,000.74676043,000.21
0.40,1.49854,0.46047,000.00000241,000.10818236,000.10494651,000.57759738,000.18
0.40,0.60783,1.39805,000.00000001,000.00002541,000.00000817,000.00418213,000.21
0.40,1.13524,0.56707,000.00000000,000.22676115,000.27444056,000.94300002,000.19
0.40,2.12028,0.65151,000.00000000,000.05809376,000.04543499,000.58045870,000.19
0.40,3.00000,0.24654,000.00000149,000.01007657,000.00629207,000.25705263,000.18
0.40,0.74854,0.16256,000.00000000,000.16119747,000.10691388,002.26512957,000.19
0.40,1.49854,0.10719,000.00000000,000.01847157,000.00587927,000.91923177,000.20
0.50,0.11489,0.42959,000.00000417,000.67134029,000.59444356,002.05716705,000.18
0.40,1.05911,0.34883,000.00000000,000.16578555,000.13735598,000.52196586,000.18
0.50,0.10000,0.15166,000.00038193,000.34389418,000.32194334,001.81664431,000.19
0.40,2.27268,1.60625,000.00000003,000.01554600,000.01851057,000.70862257,000.17
0.50,0.10719,0.21458,000.00089307,000.62138891,000.64376211,001.87558556,000.18
0.40,1.30430,0.11489,000.00000002,000.02803350,000.01386162,000.47224903,000.21
0.40,0.69834,0.37391,000.00013566,000.28793436,000.25787938,001.60393572,000.19
0.40,1.49854,1.60625,000.00000725,000.00247113,000.00270439,000.98824084,000.18
0.40,1.72170,1.39805,000.00000094,000.00503888,000.00532562,000.76717454,000.18
0.40,2.79883,2.12028,000.00011058,000.06118020,000.07481550,001.40648794,000.18
0.40,1.72170,0.24654,000.00000270,000.02799148,000.01016102,000.33080861,000.19
0.40,0.65151,0.69834,000.00000743,000.27169421,000.30545914,001.38277841,000.18
0.40,0.74854,0.69834,000.00000113,000.32384247,000.36312884,001.90672112,000.18
0.50,0.12315,0.20020,000.00017936,000.36780268,000.40428597,001.97770357,000.17
0.40,1.05911,1.13524,000.00014049,000.00431999,000.00105619,000.87559479,000.21
0.50,0.10000,0.49356,000.00005249,000.38604426,000.43200362,001.88813281,000.17
0.40,0.49356,3.00000,000.00000000,000.00057793,000.00061185,000.86491340,000.17
0.40,0.86001,0.14149,000.00000000,000.09268026,000.07722595,001.61029947,000.21
0.40,0.92182,0.32544,000.00000895,000.24617884,000.27831483,001.39074266,000.18
0.40,2.43603,0.14149,000.00000000,000.01005422,000.00682466,000.15172607,000.19
0.40,1.84546,0.17425,000.00000070,000.02162255,000.01194482,000.27889314,000.19
0.40,1.97810,0.30362,000.00000001,000.04059250,000.01451978,000.32072920,000.19
0.50,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.20
0.40,2.27268,1.72170,000.00001618,000.01688426,000.02063490,000.14658964,000.18
0.50,0.10719,0.23001,000.00000191,000.52740443,000.65770322,001.78824306,000.18
0.40,1.49854,1.72170,000.00000452,000.00319807,000.00327669,000.67536914,000.18
0.40,1.72170,1.49854,000.00000948,000.00403662,000.00530389,000.45362440,000.18
0.40,2.79883,2.27268,000.00043391,000.06138829,000.07849300,000.45689669,000.18
0.40,1.30430,0.12315,000.00000000,000.06026371,000.03139169,001.10632443,000.21
0.40,1.72170,0.26426,000.00000004,000.04478618,000.00799384,000.31410062,000.19
0.40,0.65151,0.74854,000.00002015,000.25613314,000.32153550,001.27524149,000.18
0.40,0.74854,0.74854,000.00013012,000.27441874,000.30190554,001.22128105,000.18
0.50,0.12315,0.80234,000.00000004,000.00902310,000.00212941,001.43440640,000.22
0.50,0.12315,0.21458,000.00000967,000.48046312,000.54094815,002.02279234,000.17
0.40,2.61112,0.30362,000.00000152,000.02836611,000.01940817,000.33364680,000.18
0.40,0.49356,0.18677,000.00000001,000.33140549,000.34534657,001.78342986,000.19
0.40,3.00000,0.98808,000.00000740,000.03169155,000.03906310,000.65712190,000.18
0.40,1.60625,0.65151,000.00000001,000.06879891,000.05453745,000.35953134,000.19
0.40,0.86001,0.15166,000.00000000,000.10642841,000.11710431,001.73576772,000.19
0.40,1.13524,0.11489,000.00000000,000.06225722,000.02590938,001.29765153,000.20
0.40,2.43603,0.15166,000.00000000,000.00977077,000.00353696,000.32863799,000.19
0.40,0.56707,2.61112,000.00000016,000.00021988,000.00020357,000.06045141,000.18
0.40,0.86001,2.12028,000.00000001,000.00040682,000.00038335,001.81641412,000.19
0.40,1.13524,1.97810,000.00000061,000.00158719,000.00145997,001.04911447,000.19
0.50,0.10719,0.24654,000.00073779,000.70243675,000.79738909,002.15653610,000.19
0.50,0.13200,0.10000,000.00000003,000.27603418,000.30057448,001.83725619,000.18
0.40,0.98808,0.49356,000.00000038,000.23049524,000.22565368,001.27548671,000.18
0.50,0.11489,0.10719,000.00012711,000.20985138,000.19183198,001.87321019,000.18
0.40,1.30430,0.52904,000.00000001,000.15603444,000.15749373,000.60432398,000.19
0.40,0.56707,0.18677,000.00000000,000.17696975,000.12821195,001.65490150,000.20
0.40,2.79883,0.49356,000.00000004,000.03950236,000.03120332,000.29257375,000.20
0.40,2.61112,1.21684,000.00016566,000.02073960,000.02665551,000.49040860,000.19
0.40,0.92182,1.30430,000.00000500,000.00070601,000.00034494,000.43266085,000.21
0.50,0.12315,0.23001,000.00001316,000.56328136,000.56163526,002.15956426,000.19
0.40,2.12028,0.15166,000.00000000,000.02249372,000.01009037,000.26595840,000.19
0.40,1.39805,0.21458,000.00000005,000.03021960,000.02038500,000.46909246,000.19
0.40,2.12028,2.27268,000.00004927,000.02749181,000.03447846,000.98358107,000.17
0.40,0.98808,0.15166,000.00000000,000.10006206,000.03994692,001.04862714,000.19
0.50,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,0.56707,2.79883,000.00000000,000.00043529,000.00044064,000.43563539,000.18
0.40,0.80234,0.34883,000.00000000,000.30663753,000.24819428,002.18444467,000.19
0.40,1.21684,0.98808,000.00000002,000.00292838,000.00336653,000.36041185,000.23
0.40,0.86001,2.27268,000.00000144,000.00121639,000.00073267,000.49219009,000.19
0.40,1.97810,1.60625,000.00000162,000.00795929,000.01031184,000.38745558,000.18
0.50,0.10719,0.26426,000.00031950,000.79728025,000.85078388,002.34116411,000.19
0.40,1.13524,2.12028,000.00000437,000.01062240,000.00343542,000.96834952,000.22
0.50,0.11489,0.11489,000.00002197,000.45190755,000.37501305,002.14340734,000.19
0.50,0.13200,0.40078,000.00000063,000.76696402,000.73448169,002.33071375,000.18
0.40,0.86001,0.52904,000.00000000,000.32307884,000.36240503,001.67487895,000.18
0.40,0.98808,0.52904,000.00000000,000.21377075,000.25997144,000.69638336,000.25
0.40,1.84546,0.80234,000.00000547,000.01747783,000.01597393,000.39848065,000.20
0.40,0.92182,1.39805,000.00000010,000.00054296,000.00026679,000.18327728,000.20
0.50,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.23
0.50,0.12315,0.24654,000.00055226,000.64197522,000.59305429,002.23225451,000.22
0.40,0.60783,1.49854,000.00000000,000.00000805,000.00000773,000.34595221,000.21
0.50,0.11489,0.46047,000.00260683,000.47260481,000.46365020,001.57610881,000.18
0.40,2.12028,0.69834,000.00000006,000.03423083,000.03331175,000.24129629,000.20
0.40,3.00000,0.26426,000.00000034,000.01779328,000.01313761,000.12784201,000.20
0.40,0.74854,0.17425,000.00000000,000.12432384,000.11924776,001.96247649,000.20
0.40,1.39805,0.23001,000.00000001,000.03365080,000.02345267,000.29600999,000.21
0.50,0.10000,0.16256,000.00000647,000.46020794,000.46836892,002.31998420,000.18
0.40,1.05911,0.37391,000.00000001,000.16708115,000.15285517,000.55173957,000.18
0.40,1.84546,1.97810,000.00001379,000.01095625,000.01292283,000.70528519,000.18
0.40,1.49854,0.11489,000.00000070,000.03093378,000.00939543,000.38885146,000.20
0.40,1.21684,0.24654,000.00000080,000.07399444,000.05531473,000.55678076,000.19
0.40,1.97810,1.72170,000.00000379,000.01156727,000.01491047,000.72952604,000.19
0.40,0.86001,0.56707,000.00011870,000.32198903,000.37605101,001.59424841,000.19
0.50,0.10000,0.52904,000.00002313,000.49831945,000.46669820,002.12270284,000.19
0.40,1.39805,0.65151,000.00000002,000.13398810,000.12941152,000.40565771,000.24
0.40,2.43603,2.79883,000.00014544,000.08821192,000.09920345,000.59057331,000.17
0.50,0.14149,0.20020,000.00003354,000.37618542,000.35369867,002.26153827,000.19
0.50,0.10719,0.86001,000.00000076,000.00093617,000.00007150,000.66101533,000.24
0.40,1.60625,0.20020,000.00000001,000.03154837,000.01023695,000.27422687,000.19
0.40,2.27268,1.84546,000.00000220,000.01498570,000.01634588,000.89029849,000.17
0.40,1.84546,0.18677,000.00000000,000.01266347,000.00693891,000.22977777,000.19
0.40,1.49854,1.84546,000.00003530,000.00371063,000.00461355,000.77725881,000.18
0.50,0.13200,1.72170,000.00000000,000.00000000,000.00000000,001.23239231,000.23
0.40,2.79883,2.43603,000.00015895,000.09320652,000.10883407,000.29255307,000.19
0.40,2.27268,0.32544,000.00000000,000.01973552,000.01060974,000.40747744,000.20
0.50,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.50,0.11489,0.49356,000.00002047,000.52408016,000.53314918,001.87392366,000.21
0.40,1.30430,0.13200,000.00000000,000.03643254,000.01394167,000.44129455,000.21
0.40,1.72170,0.28326,000.00000005,000.02765563,000.01279406,000.37829998,000.21
0.40,1.21684,0.26426,000.00000000,000.05417617,000.03238550,000.40670592,000.20
0.50,0.15166,0.10000,000.00000017,000.33083916,000.29356790,001.71801496,000.18
0.50,0.14149,0.80234,000.00003322,000.11056453,000.00339398,001.86307919,000.26
0.50,0.10000,0.56707,000.00343231,000.74875355,000.43657196,002.63596082,000.19
0.40,0.86001,0.60783,000.00000000,000.25080165,000.30696344,001.13679552,000.20
0.40,2.43603,3.00000,000.00214089,000.12813063,000.14620748,000.26555449,000.16
0.50,0.14149,0.21458,000.00014761,000.49070653,000.49185956,001.58654213,000.17
0.50,0.15166,0.40078,000.00053603,000.58309132,000.63235319,002.47119212,000.17
0.40,1.39805,0.69834,000.00000000,000.10264988,000.11332116,000.72816068,000.24
0.40,3.00000,1.05911,000.00000074,000.03272415,000.04104334,000.30007917,000.18
0.40,1.60625,0.21458,000.00000000,000.03906001,000.01217290,000.49082923,000.19
0.40,2.79883,2.61112,000.00055269,000.15813451,000.20990840,001.14948380,000.18
0.50,0.10719,0.92182,000.00000000,000.00000266,000.00000041,000.37235036,000.25
0.40,0.86001,0.16256,000.00000008,000.11941627,000.06833684,001.41673267,000.19
0.40,1.60625,0.69834,000.00000000,000.06818715,000.06307068,000.51055306,000.20
0.40,2.43603,0.16256,000.00000000,000.01517552,000.00736602,000.32839128,000.19
0.40,2.27268,0.34883,000.00000011,000.03928621,000.02692561,000.40621305,000.19
0.50,0.11489,0.52904,000.00000313,000.42129540,000.38184443,002.06412053,000.19
0.40,0.98808,2.43603,000.00000077,000.00236375,000.00276018,000.66248900,000.18
0.50,0.13200,0.10719,000.00000036,000.38112789,000.36266065,002.16954422,000.18
0.40,0.65151,0.13200,000.00000000,000.17053989,000.13145661,001.79607677,000.19
0.40,1.60625,2.79883,000.00000514,000.02838893,000.03468102,001.54113436,000.17
0.40,0.74854,2.43603,000.00000017,000.00048935,000.00059209,000.13442062,000.18
0.40,2.79883,0.52904,000.00000108,000.02788492,000.02356108,000.24947830,000.19
0.40,2.61112,1.30430,000.00000005,000.01991906,000.02461171,000.35670486,000.19
0.40,1.49854,0.49356,000.00000000,000.11294270,000.11210327,000.61530685,000.19
0.50,0.14149,0.86001,000.00000044,000.00094366,000.00010402,001.16632223,000.28
0.40,2.12028,0.16256,000.00000020,000.01217654,000.00839791,000.16554718,000.19
0.40,1.13524,0.60783,000.00000003,000.18346885,000.19811346,000.85881644,000.19
0.40,0.98808,0.16256,000.00000001,000.07027639,000.05193917,001.31646049,000.19
0.40,0.80234,0.37391,000.00000002,000.25336355,000.28280485,001.01202190,000.19
0.50,0.10719,0.28326,000.00039899,000.40964398,000.42686498,001.38275993,000.17
0.50,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,1.13524,2.27268,000.00000542,000.00264888,000.00292970,000.92108524,000.18
0.40,0.98808,2.61112,000.00000318,000.00274823,000.00298402,000.75324124,000.18
0.50,0.13200,0.42959,000.00000658,000.47494975,000.56497216,002.01583648,000.17
0.40,0.65151,0.14149,000.00000000,000.13993765,000.13012777,001.85841095,000.20
0.40,1.21684,1.05911,000.00000083,000.00211023,000.00209228,000.78512657,000.23
0.40,2.43603,0.17425,000.00000034,000.01341928,000.00667242,000.33249310,000.24
0.50,0.10719,0.98808,000.00000000,000.00000001,000.00000000,000.00009890,000.26
0.40,1.05911,1.21684,000.00000027,000.00146587,000.00089371,000.83464360,000.21
0.40,0.98808,0.56707,000.00001615,000.34415641,000.37313634,001.42175460,000.19
0.40,0.92182,0.34883,000.00000000,000.14820130,000.14435455,001.34766006,000.19
0.40,1.39805,0.74854,000.00000563,000.10540701,000.10544477,001.25609803,000.31
0.40,0.92182,1.49854,000.00000499,000.00052392,000.00025468,000.07666563,000.20
0.40,1.84546,0.86001,000.00000003,000.01208015,000.01549500,000.31729767,000.21
0.40,1.49854,0.52904,000.00000000,000.09850815,000.09823130,000.64471895,000.21
0.50,0.15166,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.40,1.97810,0.32544,000.00000034,000.04346873,000.01917109,000.42383483,000.19
0.40,1.84546,2.12028,000.00000058,000.01317679,000.01526767,000.75686038,000.17
0.50,0.10000,0.17425,000.00033449,000.40992850,000.42881542,003.85488534,000.18
0.40,2.12028,0.74854,000.00000009,000.01605077,000.01932762,000.26246172,000.20
0.40,0.74854,0.18677,000.00000001,000.20087104,000.21251008,001.45710492,000.19
0.40,1.39805,0.24654,000.00000000,000.05618625,000.02957903,000.35765660,000.19
0.40,1.72170,1.60625,000.00000476,000.00611241,000.00789288,000.53719300,000.18
0.40,0.98808,0.17425,000.00000000,000.07540751,000.04598901,000.75966960,000.19
0.50,0.13200,0.46047,000.00003208,000.81239307,000.66438043,002.50629711,000.18
0.50,0.16256,0.20020,000.00000002,000.38925615,000.42395866,001.75781775,000.17
0.40,1.97810,1.84546,000.00000749,000.00981628,000.01104232,000.42132857,000.17
0.40,2.61112,0.32544,000.00000008,000.02191085,000.01519239,000.36775073,000.18
0.40,2.43603,0.74854,000.00000097,000.02365383,000.02476680,000.58354074,000.20
0.40,2.27268,1.97810,000.00000489,000.02685306,000.03350336,000.89114124,000.17
0.50,0.12315,0.86001,000.00000097,000.00022548,000.00004376,001.02470505,000.26
0.40,1.49854,0.56707,000.00000000,000.09233289,000.10271133,000.30733013,000.20
0.50,0.16256,0.80234,000.00000988,000.04263774,000.00345337,001.46892989,000.22
0.40,1.84546,0.92182,000.00000599,000.00933599,000.01173583,000.67890364,000.23
0.40,1.39805,0.80234,000.00000012,000.04877182,000.04071765,000.69207472,000.25
0.40,1.30430,1.97810,000.00001442,000.00460503,000.00445009,000.90229547,000.18
0.50,0.13200,1.84546,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.50,0.10000,0.18677,000.00056822,000.43823820,000.48156726,001.90225148,000.19
0.40,1.97810,0.34883,000.00000000,000.03376531,000.01273722,000.32827818,000.23
0.40,1.30430,0.14149,000.00000000,000.05903617,000.03584218,000.95887214,000.20
0.40,1.21684,0.28326,000.00000006,000.08696684,000.03955030,000.50434780,000.20
0.40,2.12028,0.80234,000.00000007,000.01689641,000.01968901,000.87060094,000.21
0.40,1.72170,0.30362,000.00000022,000.02954050,000.01588875,000.32408023,000.20
0.40,0.98808,0.18677,000.00000000,000.09701761,000.06682761,000.96088302,000.20
0.40,1.97810,1.97810,000.00000089,000.01294681,000.01502399,000.39629519,000.17
0.40,1.30430,0.56707,000.00000000,000.11836400,000.10869715,000.53796619,000.19
0.50,0.17425,0.10000,000.00000000,000.39211076,000.46244353,002.11350965,000.20
0.50,0.14149,0.23001,000.00000596,000.43824068,000.38813627,002.37536955,000.17
0.40,0.86001,0.65151,000.00000000,000.36923248,000.38659266,001.90464246,000.18
0.50,0.15166,0.42959,000.00008913,000.62826198,000.56410885,002.25225496,000.17
0.40,2.61112,0.10000,000.00000000,000.01034116,000.00930163,000.14388099,000.20
0.40,2.12028,2.43603,000.00000098,000.02399181,000.02658841,000.45475346,000.16
0.40,3.00000,1.13524,000.00000131,000.02507865,000.03329878,000.17593767,000.18
0.40,2.79883,2.79883,000.00278912,000.22144036,000.28233272,000.85484433,000.18
0.40,1.60625,0.23001,000.00000000,000.06271380,000.04319268,000.44601491,000.19
0.40,0.56707,3.00000,000.00000099,000.00202643,000.00182693,000.92715693,000.18
0.40,0.86001,0.17425,000.00000001,000.14404640,000.11484140,001.24595928,000.19
0.40,0.86001,2.43603,000.00000013,000.00110703,000.00094477,000.53789538,000.18
0.50,0.17425,0.40078,000.00608921,000.77524960,000.69377232,002.23628783,000.18
0.50,0.13200,0.11489,000.00001636,000.25221476,000.23918977,001.48433995,000.18
0.40,1.60625,0.74854,000.00000083,000.04196777,000.03222456,000.45472819,000.20
0.40,2.27268,0.37391,000.00000027,000.02248614,000.00551740,000.37615913,000.19
0.40,0.65151,3.00000,000.00000000,000.00282190,000.00276055,001.37025607,000.19
0.50,0.11489,0.56707,000.00333487,000.52488691,000.41565847,001.88626623,000.19
0.40,1.97810,2.12028,000.00002963,000.02286183,000.02597377,000.91888583,000.18
0.40,0.74854,2.61112,000.00000244,000.00112636,000.00109961,000.48370478,000.18
0.50,0.12315,0.26426,000.00000002,000.40126619,000.39860004,001.86575592,000.17
0.50,0.14149,0.24654,000.00006154,000.62824035,000.61918592,002.25649619,000.17
0.40,2.79883,0.56707,000.00000019,000.02861687,000.02150288,000.26586437,000.20
0.50,0.15166,0.46047,000.00015944,000.59203309,000.56911010,002.07605553,000.19
0.40,2.12028,2.61112,000.00012973,000.05368332,000.06288523,000.71637911,000.17
0.40,2.61112,0.10719,000.00000000,000.00653519,000.00327074,000.26660588,000.21
0.40,3.00000,0.28326,000.00000006,000.02305547,000.01602864,000.29928470,000.18
0.50,0.18677,0.20020,000.00008645,000.43270493,000.50403285,001.86972272,000.18
0.40,1.13524,0.65151,000.00007021,000.19503093,000.20796856,001.08064067,000.19
0.40,1.13524,2.43603,000.00000086,000.00308204,000.00360005,000.91464931,000.18
0.50,0.17425,1.60625,000.00000000,000.00000000,000.00000000,001.73404133,000.21
0.40,0.86001,0.18677,000.00000018,000.14955156,000.12734297,001.50215840,000.19
0.40,0.98808,2.79883,000.00000091,000.00591210,000.00708182,000.74254537,000.18
0.40,1.49854,0.12315,000.00000000,000.03356802,000.02926829,000.40522781,000.20
0.40,1.97810,2.27268,000.00005967,000.01899990,000.02477375,001.15536332,000.18
0.40,2.43603,0.18677,000.00000002,000.01501021,000.00853451,000.28028515,000.20
0.40,1.60625,0.80234,000.00000897,000.02732830,000.02414679,000.34529012,000.22
0.40,0.98808,0.60783,000.00001527,000.26336575,000.34837067,000.77140868,000.19
0.50,0.18677,0.80234,000.00003895,000.02260731,000.00299949,001.61496329,000.22
0.50,0.10719,1.05911,000.00000000,000.00000000,000.00000000,000.00000786,000.24
0.40,1.84546,0.20020,000.00000001,000.01176460,000.00574789,000.31804991,000.19
0.40,0.92182,0.37391,000.00000000,000.21429117,000.16093563,001.22210121,000.19
0.40,2.12028,2.79883,000.00000470,000.06608482,000.06708470,001.30105436,000.16
0.40,1.49854,1.97810,000.00000774,000.00533797,000.00555414,000.53874624,000.18
0.50,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.40,1.84546,2.27268,000.00003008,000.01895206,000.01948316,001.00820482,000.17
0.50,0.20020,0.10000,000.00000000,000.36092985,000.27182525,002.54285622,000.18
0.40,2.79883,0.13200,000.00000133,000.01510101,000.00749700,000.17252426,000.19
0.50,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.52528048,000.20
0.40,0.98808,3.00000,000.00000066,000.01022620,000.01107228,000.92958266,000.17
0.40,1.13524,2.61112,000.00000037,000.00708434,000.00560093,001.14727008,000.19
0.50,0.20020,0.40078,000.00002991,000.53230029,000.64337069,002.26095939,000.18
0.50,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000001,000.21
0.50,0.15166,0.10719,000.00000006,000.41583005,000.42830691,002.07220721,000.18
0.50,0.13200,0.49356,000.00089269,000.83064878,000.66235638,002.41571712,000.18
0.40,2.43603,0.20020,000.00000011,000.01382761,000.00875256,000.16991426,000.19
0.40,0.98808,0.65151,000.00000911,000.23257387,000.28024432,001.22576869,000.19
0.40,2.27268,2.12028,000.00000571,000.02775954,000.03518078,000.46358582,000.17
0.40,1.84546,0.21458,000.00000010,000.01774841,000.00738257,000.31895015,000.19
0.40,1.60625,0.86001,000.00000004,000.01235153,000.01212240,000.41003332,000.22
0.40,2.43603,0.80234,000.00000060,000.02295888,000.01985101,000.44593000,000.20
0.50,0.10719,1.13524,000.00000000,000.00000000,000.00000000,000.00000009,000.22
0.50,0.18677,0.86001,000.00000009,000.00094724,000.00015341,001.16683686,000.24
0.40,1.49854,0.60783,000.00000033,000.11808568,000.11992890,000.64806998,000.19
0.40,1.84546,0.98808,000.00000640,000.00870703,000.00930593,000.76736796,000.19
0.40,1.30430,2.12028,000.00000008,000.00452235,000.00502675,000.80303764,000.18
0.50,0.16256,0.86001,000.00000009,000.00077547,000.00008014,000.96949530,000.23
0.50,0.12315,0.92182,000.00000000,000.00000219,000.00000049,001.27851307,000.25
0.50,0.10000,0.20020,000.00002467,000.40813264,000.29392770,001.78223646,000.17
0.40,1.97810,0.37391,000.00000000,000.04202267,000.02098544,000.35587019,000.18
0.50,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.00000001,000.21
0.40,1.21684,0.30362,000.00000002,000.08740564,000.06325255,000.51929146,000.18
0.40,1.30430,0.15166,000.00000000,000.04316211,000.02463488,000.59441411,000.20
0.40,1.39805,0.86001,000.00000048,000.02092657,000.01425955,000.88988590,000.24
0.40,2.12028,0.86001,000.00000001,000.01479432,000.01672801,000.67757434,000.19
0.40,1.72170,0.32544,000.00000060,000.05811828,000.01653393,000.50601083,000.18
0.50,0.11489,0.12315,000.00000000,000.40754014,000.39502966,001.68448722,000.18
0.40,1.60625,3.00000,000.00006250,000.04166832,000.04269423,000.29503480,000.16
0.50,0.17425,0.10719,000.00000000,000.55639106,000.47381803,002.22740483,000.19
0.40,1.30430,0.60783,000.00000000,000.08530043,000.06720340,000.56950229,000.20
0.40,2.43603,0.86001,000.00000001,000.01663988,000.02269933,000.37187412,000.19
0.40,0.86001,0.69834,000.00002889,000.21402164,000.26548091,001.42647088,000.19
0.40,1.49854,0.65151,000.00000018,000.08240063,000.07945117,000.51806688,000.20
0.40,3.00000,1.21684,000.00000263,000.02669651,000.02970820,000.59720612,000.17
0.40,1.84546,1.05911,000.00000165,000.00691738,000.00816113,000.16208079,000.19
0.40,1.60625,0.24654,000.00000003,000.05338523,000.03188744,000.35234115,000.18
0.40,1.97810,0.40078,000.00000003,000.02835771,000.01753719,000.44224346,000.19
0.50,0.18677,0.92182,000.00000000,000.00003090,000.00000220,000.58501744,000.27
0.40,0.86001,2.61112,000.00000054,000.00230365,000.00207333,000.59173697,000.18
0.50,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.50,0.16256,0.92182,000.00000000,000.00000150,000.00000091,000.35239837,000.24
0.40,2.27268,0.40078,000.00000016,000.04105783,000.02942622,000.30644596,000.18
0.40,1.72170,0.34883,000.00000000,000.05898020,000.04704326,000.28938708,000.19
0.50,0.12315,0.98808,000.00000000,000.00000009,000.00000001,000.00147117,000.24
0.40,0.65151,0.15166,000.00000000,000.16693728,000.14698894,001.65761590,000.19
0.50,0.11489,0.60783,000.00073314,000.26564279,000.28159791,001.95347798,000.18
0.40,0.74854,2.79883,000.00000025,000.00289488,000.00274216,000.66933554,000.17
0.40,1.21684,1.13524,000.00000635,000.00249577,000.00186268,000.51018572,000.22
