objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.79883,1.60625,000.00000172,000.02421845,000.02807653,000.75222772,000.17
0.40,2.79883,0.40078,000.00000017,000.02133630,000.02019806,000.18279432,000.18
0.40,0.74854,0.65151,000.00039164,000.55837148,000.41170627,002.44411373,000.19
0.40,1.72170,1.60625,000.00000112,000.00788068,000.00609467,000.86414772,000.20
0.40,2.61112,0.24654,000.00000045,000.01676832,000.00865172,000.27659544,000.19
0.40,1.49854,0.42959,000.00000000,000.11111405,000.08817613,000.51343942,000.19
0.40,0.69834,0.28326,000.00000000,000.33154181,000.27820915,002.18697548,000.19
0.40,0.74854,2.61112,000.00000005,000.00062318,000.00066017,001.23423195,000.19
0.40,2.27268,0.24654,000.00000011,000.01477666,000.01153983,000.17995602,000.19
0.40,0.65151,0.69834,000.00009015,000.28140765,000.36085504,001.39644241,000.18
0.40,3.00000,0.20020,000.00000004,000.01260499,000.00589167,000.17623565,000.19
0.40,0.92182,1.39805,000.00000018,000.00055506,000.00033051,000.52247554,000.20
0.40,2.12028,2.12028,000.00000804,000.01812080,000.02044180,000.71577132,000.17
0.40,2.12028,0.13200,000.00000000,000.01298252,000.00834996,000.20028678,000.21
0.40,2.12028,0.52904,000.00000015,000.04272668,000.02368603,000.40099415,000.20
0.40,1.05911,0.80234,000.00013786,000.11166594,000.12528969,000.86327243,000.21
0.40,1.30430,0.13200,000.00000000,000.02544657,000.01465752,000.42421681,000.19
0.40,1.97810,1.21684,000.00001183,000.00718071,000.00857551,000.42480037,000.20
0.40,1.30430,1.60625,000.00000003,000.00180465,000.00193175,000.72740883,000.19
0.40,2.27268,0.98808,000.00001469,000.01504332,000.01827080,000.66548455,000.20
0.40,1.49854,1.21684,000.00000206,000.00689767,000.00373578,000.96757370,000.20
0.40,1.72170,0.46047,000.00000000,000.09810255,000.07316439,000.45545575,000.20
0.40,0.65151,2.12028,000.00000002,000.00004363,000.00003889,000.30660641,000.20
0.40,0.60783,1.49854,000.00000001,000.00003148,000.00000812,000.26688793,000.21
0.40,0.60783,0.24654,000.00000000,000.21335368,000.24464822,002.25353050,000.19
0.40,1.60625,3.00000,000.00013086,000.03764828,000.04078481,001.33883810,000.16
0.40,2.43603,0.12315,000.00000000,000.01017519,000.00880462,000.24562177,000.20
0.40,0.86001,0.65151,000.00000002,000.22107466,000.24658543,001.11360407,000.19
0.40,0.74854,2.79883,000.00000021,000.00174883,000.00216307,000.88446116,000.19
0.40,0.69834,1.13524,000.00000011,000.00044382,000.00018173,000.61052454,000.23
0.40,0.98808,2.43603,000.00000162,000.00349282,000.00220037,001.48224187,000.18
0.40,1.84546,0.15166,000.00000039,000.01552951,000.00998378,000.34823143,000.19
0.40,1.60625,0.18677,000.00000102,000.02085325,000.00881241,000.34191781,000.19
0.40,2.12028,0.56707,000.00000000,000.05190132,000.04630281,000.28324625,000.20
0.40,1.49854,0.10719,000.00000000,000.05812923,000.02760760,000.65553957,000.19
0.40,0.52904,1.39805,000.00000000,000.00000344,000.00000247,000.00669728,000.22
0.40,1.30430,0.14149,000.00000000,000.05537683,000.02278992,000.66439664,000.20
0.40,1.30430,1.72170,000.00000001,000.00442465,000.00229784,000.87743318,000.18
0.40,0.74854,0.17425,000.00000000,000.19272390,000.11041959,001.52315307,000.20
0.40,2.27268,1.05911,000.00000161,000.01126857,000.01316092,000.17293704,000.20
0.40,1.49854,1.30430,000.00000007,000.00225739,000.00308535,000.42989904,000.19
0.40,1.72170,0.49356,000.00000001,000.12751947,000.11529135,000.58078480,000.19
0.40,0.65151,0.18677,000.00000000,000.13595070,000.10112584,001.37410069,000.19
0.40,0.65151,2.27268,000.00000000,000.00014170,000.00008718,000.04397940,000.19
0.40,0.86001,2.79883,000.00000001,000.00386609,000.00372829,000.42839223,000.18
0.40,1.84546,2.61112,000.00001401,000.03174865,000.03637181,000.71990418,000.16
0.40,1.97810,0.30362,000.00000021,000.02637858,000.02229527,000.35379937,000.19
0.40,2.61112,0.92182,000.00000085,000.02683301,000.02959492,000.34643921,000.19
0.40,0.98808,2.61112,000.00000515,000.00459499,000.00388950,001.24421072,000.17
0.40,1.60625,0.86001,000.00000038,000.01468958,000.01400546,000.81166959,000.21
0.40,1.05911,0.24654,000.00000001,000.09654919,000.08099179,000.75975364,000.19
0.40,1.39805,0.24654,000.00000000,000.06127201,000.05779795,000.37377897,000.18
0.40,0.98808,0.18677,000.00000004,000.06499510,000.03621848,001.12828147,000.19
0.40,1.49854,0.11489,000.00000001,000.01869581,000.00812427,000.32591537,000.19
0.40,0.69834,1.21684,000.00000003,000.00012251,000.00007784,000.02372382,000.23
0.40,1.84546,0.69834,000.00001483,000.06885733,000.07150461,000.32120314,000.20
0.40,1.21684,0.26426,000.00000000,000.03366185,000.01913752,000.40509054,000.18
0.40,0.56707,2.61112,000.00000004,000.00042032,000.00022391,000.02510281,000.20
0.40,0.98808,0.49356,000.00000037,000.25177112,000.24107239,000.90098679,000.19
0.40,1.72170,0.52904,000.00000000,000.07606303,000.06430504,000.40271112,000.19
0.40,1.39805,0.86001,000.00000024,000.01402725,000.01265169,001.01657844,000.22
0.40,0.49356,2.27268,000.00000000,000.00001876,000.00000954,001.23221397,000.19
0.40,1.30430,0.37391,000.00000004,000.13717778,000.11941001,000.56366873,000.19
0.40,0.80234,0.30362,000.00000000,000.26530492,000.18856782,001.25762796,000.18
0.40,0.46047,1.39805,000.00000003,000.00000192,000.00000083,000.00336570,000.23
0.40,2.43603,1.97810,000.00000068,000.03687527,000.04459265,000.61154133,000.17
0.40,1.13524,2.27268,000.00000053,000.00214727,000.00231457,000.55928141,000.18
0.40,0.52904,0.32544,000.00000000,000.42478389,000.41148305,001.98990810,000.18
0.40,2.79883,1.72170,000.00005907,000.02732705,000.02895404,000.58481091,000.17
0.40,2.79883,0.42959,000.00000293,000.03285963,000.02212243,000.24262431,000.18
0.40,0.74854,0.69834,000.00016451,000.31199121,000.35684329,001.29179370,000.18
0.40,3.00000,0.80234,000.00000291,000.03183103,000.04008885,000.18894823,000.18
0.40,2.61112,0.26426,000.00000007,000.01193581,000.00899379,000.17326815,000.18
0.40,1.60625,0.92182,000.00000001,000.01787692,000.01082643,000.74954104,000.22
0.40,1.49854,0.12315,000.00000003,000.02139828,000.01375649,000.59953183,000.20
0.40,1.84546,0.74854,000.00000237,000.03810981,000.02547983,000.77100891,000.21
0.40,1.21684,0.28326,000.00000000,000.04648753,000.01348777,000.49704078,000.20
0.40,0.98808,0.52904,000.00000212,000.29475176,000.30813438,001.24824965,000.19
0.40,0.56707,2.79883,000.00000003,000.00051438,000.00048108,000.29790211,000.21
0.40,2.12028,2.27268,000.00003655,000.03167412,000.03796298,000.75220841,000.16
0.40,3.00000,0.21458,000.00000000,000.00826833,000.00337607,000.10613354,000.18
0.40,0.65151,0.74854,000.00030381,000.26306999,000.25661874,001.77931726,000.18
0.40,1.72170,0.56707,000.00000000,000.11211540,000.07994345,000.50618124,000.20
0.40,2.12028,0.14149,000.00000000,000.01245800,000.00600795,000.52752376,000.19
0.40,0.92182,1.49854,000.00000000,000.00024598,000.00020835,000.04959146,000.20
0.40,1.97810,1.30430,000.00000407,000.00815031,000.01085881,000.87080151,000.18
0.40,0.49356,0.14149,000.00000000,000.25278640,000.19213536,001.78603041,000.19
0.40,0.80234,1.39805,000.00000069,000.00016190,000.00008614,000.52508044,000.21
0.40,2.43603,0.46047,000.00000001,000.05546015,000.04261868,000.31715482,000.19
0.50,0.10000,0.10000,000.00008445,000.47977298,000.44451612,002.22691321,000.18
0.40,0.60783,0.26426,000.00000000,000.22535464,000.21669108,001.55200398,000.18
0.40,1.05911,0.86001,000.00001182,000.05968427,000.05446898,000.63512534,000.24
0.40,1.21684,1.13524,000.00000036,000.00191489,000.00169845,000.42084688,000.21
0.40,1.72170,0.10000,000.00000000,000.01287031,000.00340464,000.48853749,000.20
0.40,2.43603,0.13200,000.00000000,000.01855631,000.00674546,000.20200534,000.19
0.40,0.74854,3.00000,000.00000046,000.00397855,000.00348177,001.27272141,000.18
0.40,0.86001,0.69834,000.00000000,000.31682304,000.33653936,002.13586473,000.19
0.40,2.12028,2.43603,000.00000000,000.02904927,000.03243764,000.54753423,000.17
0.40,1.13524,0.65151,000.00001622,000.15897244,000.20354337,000.94179779,000.19
0.40,1.60625,0.20020,000.00000000,000.02075136,000.00619023,000.45804366,000.19
0.40,0.98808,0.56707,000.00000000,000.17618133,000.16247480,000.98228443,000.23
0.40,0.56707,0.69834,000.00000002,000.26199007,000.29866320,001.53974700,000.19
0.40,2.12028,0.60783,000.00000012,000.04714779,000.04065552,000.29331732,000.19
0.50,0.10000,0.40078,000.00000563,000.87574214,000.80609822,002.29486680,000.18
0.40,2.12028,0.15166,000.00000002,000.02153726,000.01268068,000.25837725,000.19
0.40,1.30430,1.84546,000.00000000,000.00276114,000.00288798,000.97911960,000.18
0.40,0.74854,0.18677,000.00000000,000.15117873,000.11933844,001.55768454,000.19
0.40,2.43603,0.49356,000.00000042,000.02910246,000.02245331,000.37656611,000.19
0.40,1.84546,2.79883,000.00002372,000.03687088,000.04585272,000.26141503,000.16
0.40,0.65151,2.43603,000.00000002,000.00015840,000.00014778,001.26938725,000.18
0.40,0.80234,1.49854,000.00000001,000.00030395,000.00009183,000.05886303,000.22
0.40,0.86001,3.00000,000.00000700,000.00605422,000.00582569,000.71931726,000.18
0.40,0.49356,0.15166,000.00000000,000.31453222,000.31361109,001.78594911,000.23
0.50,0.10000,0.10719,000.00000225,000.33964440,000.34023219,004.37155437,000.20
0.40,2.43603,0.14149,000.00000000,000.01713045,000.00911839,000.31245655,000.21
0.40,0.98808,2.79883,000.00000099,000.00612142,000.00569392,000.65774441,000.17
0.40,0.86001,0.74854,000.00004583,000.18086693,000.22107667,001.50679862,000.20
0.50,0.10000,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,1.05911,0.26426,000.00000080,000.14622925,000.09883107,000.80563581,000.18
0.40,1.39805,0.26426,000.00000000,000.08622025,000.04949739,000.61484230,000.19
0.40,1.72170,1.72170,000.00000468,000.00605236,000.00801769,001.02212083,000.18
0.40,1.49854,0.46047,000.00000049,000.13924710,000.13713169,000.50484324,000.19
0.40,0.69834,0.30362,000.00000088,000.24839492,000.26730490,001.76075590,000.18
0.40,0.69834,1.30430,000.00000003,000.00016679,000.00005466,000.02098416,000.22
0.40,1.30430,0.40078,000.00000001,000.14405981,000.16150498,000.41340458,000.18
0.40,0.49356,2.43603,000.00000003,000.00001926,000.00001682,001.23231828,000.19
0.40,0.80234,0.32544,000.00000000,000.23381512,000.23719844,001.94797194,000.19
0.40,2.43603,2.12028,000.00000145,000.03948370,000.04383488,000.12765476,000.16
0.40,2.27268,0.26426,000.00000015,000.02333641,000.01724061,000.17552084,000.21
0.40,1.13524,2.43603,000.00000093,000.00318006,000.00383896,000.39930579,000.17
0.40,1.39805,0.92182,000.00000024,000.00541770,000.00696163,000.36447915,000.23
0.40,0.52904,0.34883,000.00000007,000.44930106,000.61015648,001.58134556,000.17
0.40,2.12028,0.16256,000.00000009,000.01543660,000.00792102,000.31221282,000.26
0.40,2.79883,1.84546,000.00000852,000.03747106,000.04472570,000.40536892,000.16
0.40,0.46047,1.49854,000.00000000,000.00000070,000.00000036,000.00404355,000.22
0.40,2.79883,0.46047,000.00000152,000.02879851,000.02535304,000.17230329,000.18
0.40,0.74854,0.74854,000.00000004,000.22927637,000.24380232,001.72160196,000.18
0.40,3.00000,0.86001,000.00000096,000.03408488,000.04800714,000.31204370,000.18
0.40,1.39805,0.28326,000.00000003,000.05129439,000.02428221,000.34171310,000.19
0.40,1.05911,0.28326,000.00000001,000.08918259,000.09378543,000.70756257,000.22
0.40,1.49854,0.13200,000.00000000,000.02560082,000.01194878,000.39504915,000.19
0.40,1.49854,0.49356,000.00000000,000.10872480,000.08999637,000.51083267,000.20
0.40,0.69834,0.32544,000.00000132,000.38277435,000.41116580,002.09785628,000.19
0.40,1.84546,0.80234,000.00000090,000.01554971,000.01871333,000.29328489,000.21
0.40,1.30430,0.42959,000.00000160,000.16604045,000.21932375,000.61155307,000.19
0.40,2.43603,2.27268,000.00002246,000.03812115,000.04625116,000.15169317,000.18
0.40,3.00000,0.23001,000.00000002,000.01726731,000.00804109,000.15423760,000.21
0.40,0.69834,1.39805,000.00000019,000.00022890,000.00003458,000.40231991,000.23
0.40,2.79883,1.97810,000.00002525,000.05602294,000.07106110,000.63237232,000.16
0.40,1.30430,0.15166,000.00000003,000.07908256,000.06879362,000.78039306,000.20
0.40,2.27268,0.28326,000.00000087,000.02560174,000.01873094,000.35848603,000.21
0.50,0.10719,0.20020,000.00062905,000.44640216,000.47453490,001.77850819,000.18
0.40,1.97810,1.39805,000.00000031,000.00877938,000.00952351,000.82902348,000.20
0.40,1.49854,1.39805,000.00000017,000.00303450,000.00373311,000.76481181,000.20
0.40,1.39805,0.98808,000.00000358,000.00329462,000.00360298,000.41835985,000.24
0.40,0.60783,0.28326,000.00000002,000.27328035,000.29318345,001.43271315,000.19
0.50,0.10719,0.80234,000.00000369,000.03453602,000.00248717,001.64075422,000.23
0.40,1.21684,1.21684,000.00003645,000.00189858,000.00142953,000.43927297,000.21
0.40,1.39805,0.30362,000.00000000,000.06356084,000.03169112,000.39571846,000.21
0.40,2.12028,2.61112,000.00006022,000.04265630,000.04695080,001.10793114,000.18
0.40,1.72170,0.10719,000.00000000,000.02378434,000.01186436,000.43834031,000.21
0.40,1.97810,0.32544,000.00000002,000.05290318,000.03951500,000.38369298,000.20
0.40,2.61112,0.98808,000.00002921,000.01623739,000.02125235,000.48653650,000.20
0.40,1.05911,0.92182,000.00001667,000.01308072,000.00781104,001.49485314,000.28
0.40,1.60625,0.21458,000.00000067,000.03416867,000.03189402,000.29936042,000.20
0.40,1.13524,0.69834,000.00000811,000.16751739,000.23107290,000.85526818,000.22
0.40,0.98808,0.60783,000.00000001,000.28753006,000.32918456,001.13348126,000.20
0.50,0.10000,0.42959,000.00000782,000.49767223,000.57131994,001.71838844,000.19
0.40,1.30430,1.97810,000.00000017,000.00251797,000.00281034,000.75695407,000.19
0.40,2.79883,0.10719,000.00000005,000.02000638,000.01416120,000.15578669,000.20
0.40,1.84546,3.00000,000.00008989,000.05689799,000.06145851,001.23869765,000.17
0.50,0.11489,0.10000,000.00002920,000.39975327,000.32894126,002.12270164,000.19
0.40,1.49854,1.49854,000.00000011,000.00272600,000.00344487,000.57617497,000.20
0.40,2.79883,2.12028,000.00122077,000.05250133,000.05231885,000.36642429,000.23
0.40,0.60783,0.30362,000.00000000,000.25065708,000.25463063,001.75060678,000.19
0.40,2.12028,2.79883,000.00012466,000.05125197,000.05478521,000.55629849,000.17
0.50,0.11489,0.40078,000.00074629,000.56326759,000.51487434,001.80693579,000.19
0.40,0.69834,1.49854,000.00000000,000.00007065,000.00002852,000.01052088,000.32
0.40,0.49356,0.16256,000.00000000,000.26507610,000.26783371,001.64454520,000.20
0.40,1.21684,1.30430,000.00003458,000.00140182,000.00139184,000.59961224,000.22
0.50,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,1.97810,0.34883,000.00000028,000.04345309,000.01795134,000.32645762,000.21
0.40,1.72170,0.11489,000.00000003,000.02732661,000.00599678,000.44457740,000.22
0.40,2.43603,0.15166,000.00000000,000.01297825,000.00647410,000.27714208,000.21
0.50,0.12315,0.20020,000.00001610,000.52672130,000.49617791,002.25880766,000.18
0.50,0.10719,0.86001,000.00000029,000.00201348,000.00004998,000.91162992,000.28
0.40,2.61112,0.28326,000.00000006,000.00983191,000.00519292,000.44601700,000.20
0.40,1.72170,1.84546,000.00000033,000.00566673,000.00658445,000.57104623,000.20
0.40,1.21684,0.30362,000.00000000,000.08197605,000.02875099,000.55297250,000.21
0.50,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.40,1.13524,0.10719,000.00000003,000.07827921,000.05626687,000.46812487,000.22
0.40,1.60625,0.98808,000.00000001,000.00887152,000.00685145,000.32992816,000.24
0.40,0.56707,3.00000,000.00000002,000.00135996,000.00136721,000.71611321,000.23
0.40,1.05911,0.98808,000.00000007,000.00309847,000.00251228,000.95419812,000.32
0.40,0.80234,0.34883,000.00000289,000.17569801,000.15959772,001.22765899,000.22
0.40,0.49356,2.61112,000.00000076,000.00007124,000.00007173,000.52516180,000.23
0.40,1.84546,0.16256,000.00000000,000.03361852,000.01963577,000.32067394,000.24
0.40,1.13524,2.61112,000.00000011,000.00610259,000.00743693,000.87120628,000.21
0.40,0.52904,0.37391,000.00001840,000.60991228,000.71802980,002.05907726,000.21
0.40,1.72170,0.60783,000.00000001,000.08734394,000.05634396,000.32870400,000.23
0.50,0.12315,0.21458,000.00002127,000.43190479,000.50809419,001.63276458,000.20
0.50,0.12315,0.80234,000.00000004,000.00244577,000.00179100,002.04940271,000.26
0.40,2.43603,0.16256,000.00000001,000.00996576,000.00707937,000.15885594,000.22
0.40,0.52904,1.49854,000.00000000,000.00000368,000.00000174,000.00291871,000.26
0.40,2.79883,0.49356,000.00000008,000.03328519,000.02639574,000.17532998,000.24
0.40,3.00000,0.92182,000.00000965,000.02889082,000.03680568,000.35143179,000.20
0.40,2.61112,0.30362,000.00000056,000.02272914,000.01853719,000.21397777,000.23
0.50,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,1.13524,0.11489,000.00000001,000.07110319,000.02726598,000.80670035,000.22
0.40,1.49854,0.52904,000.00000001,000.16107988,000.17483735,000.46329769,000.22
0.40,0.69834,0.34883,000.00000013,000.23856831,000.20036384,001.79173338,000.22
0.40,1.49854,0.14149,000.00000000,000.01525061,000.00576562,000.30858099,000.23
0.40,2.43603,2.43603,000.00024184,000.05452413,000.06440435,000.15973665,000.21
0.40,3.00000,0.24654,000.00000037,000.00666357,000.00606294,000.11885517,000.22
0.40,1.84546,0.86001,000.00000079,000.01430754,000.01599178,000.31711924,000.25
0.50,0.10719,0.21458,000.00000208,000.36990139,000.29456770,001.96074200,000.20
0.40,0.56707,0.74854,000.00209217,000.31851733,000.33096966,001.66888237,000.23
0.40,0.49356,2.79883,000.00000016,000.00019160,000.00017870,000.33936498,000.28
0.50,0.10719,0.92182,000.00000000,000.00000337,000.00000020,000.03667444,000.38
0.40,1.97810,1.49854,000.00001519,000.00765727,000.00973355,000.87125826,000.20
0.50,0.13200,0.10000,000.00002612,000.24228844,000.22508273,001.66339254,000.24
0.40,2.12028,0.65151,000.00000008,000.05345404,000.03876520,000.30974767,000.25
0.40,2.43603,0.52904,000.00000063,000.05208365,000.03529365,000.26535702,000.23
0.50,0.13200,0.40078,000.00000058,000.54116213,000.58942419,002.40141225,000.21
0.40,0.65151,2.61112,000.00000039,000.00048673,000.00048401,000.59597194,000.21
0.40,2.27268,0.30362,000.00000007,000.03247361,000.01696571,000.29338855,000.27
0.40,1.39805,0.32544,000.00000000,000.11020887,000.08193802,000.35428345,000.24
0.50,0.10000,0.11489,000.00004074,000.29627547,000.29462367,001.86926067,000.24
0.50,0.10000,0.46047,000.00053753,000.57984704,000.49646270,001.85043979,000.20
0.40,0.69834,0.37391,000.00000001,000.25303611,000.27319789,001.79502404,000.24
0.40,1.60625,0.23001,000.00000007,000.02369607,000.01963466,000.29405469,000.24
0.40,1.13524,0.74854,000.00000001,000.14817297,000.12671611,001.54906058,000.24
0.40,2.43603,2.61112,000.00009647,000.06961900,000.09103821,000.24873181,000.20
0.40,1.49854,0.56707,000.00000176,000.15955880,000.23383109,000.34144497,000.27
0.40,0.98808,0.65151,000.00000000,000.22895011,000.24397489,001.48078418,000.23
0.40,2.79883,0.11489,000.00000018,000.01224858,000.00829012,000.16650972,000.22
0.50,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.52528048,000.26
0.40,2.12028,3.00000,000.00036429,000.07955873,000.10056140,001.44936049,000.18
0.50,0.11489,0.10719,000.00057938,000.36456847,000.41423786,001.71374655,000.22
0.40,1.49854,1.60625,000.00001510,000.00336406,000.00385267,000.54392177,000.21
0.40,1.97810,0.10000,000.00000000,000.01538089,000.00788726,000.25893325,000.25
0.50,0.14149,0.20020,000.00000008,000.45068258,000.48042727,002.03716421,000.20
0.40,0.60783,0.32544,000.00000000,000.36750567,000.37450475,002.12578273,000.23
0.50,0.13200,0.10719,000.00000892,000.47524673,000.55580509,003.95971298,000.24
0.50,0.13200,0.42959,000.00000003,000.67229533,000.54978919,002.56069517,000.22
0.40,2.27268,0.32544,000.00000024,000.02374681,000.01007491,000.44555765,000.27
0.40,1.21684,1.39805,000.00000004,000.00251638,000.00144232,000.57792264,000.24
0.40,1.97810,0.37391,000.00000000,000.05560226,000.02406905,000.40076321,000.22
0.40,2.27268,1.13524,000.00000331,000.01073617,000.01225955,000.42977396,000.21
0.40,1.72170,0.12315,000.00000000,000.02914116,000.02000605,000.46951991,000.22
0.40,0.46047,0.34883,000.00002844,000.39108732,000.40711850,002.05610204,000.20
0.40,2.12028,0.17425,000.00000000,000.01509299,000.00808909,000.24975149,000.23
0.50,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,1.72170,1.97810,000.00000025,000.00628564,000.00624034,000.69764906,000.22
0.50,0.14149,0.80234,000.00005364,000.05415888,000.00277582,001.68524432,000.26
0.40,2.79883,0.12315,000.00000000,000.00697175,000.00461937,000.13376996,000.23
0.40,1.05911,0.30362,000.00000000,000.10471150,000.07154322,000.89462548,000.23
0.40,2.27268,0.10000,000.00000000,000.01049947,000.00574809,000.32759795,000.24
0.40,1.13524,2.79883,000.00000016,000.00948993,000.01088030,000.81770402,000.20
0.40,1.84546,0.17425,000.00000014,000.02299143,000.00723191,000.36109635,000.21
0.50,0.15166,0.10000,000.00001767,000.26365161,000.26332662,002.23429465,000.25
0.40,0.60783,0.34883,000.00000000,000.24682303,000.20329838,001.64231718,000.23
0.50,0.13200,0.46047,000.00009200,000.76284826,000.68078673,002.00190330,000.22
0.40,1.97810,0.10719,000.00000000,000.01636917,000.00951043,000.38115662,000.25
0.40,1.05911,1.05911,000.00000308,000.00189838,000.00149221,000.95079011,000.30
0.50,0.12315,0.23001,000.00000005,000.49436116,000.34878477,002.12861180,000.19
0.40,3.00000,0.98808,000.00000349,000.03142558,000.04008942,000.84251857,000.21
0.40,2.43603,0.17425,000.00000000,000.01873964,000.01032862,000.20339054,000.22
0.40,2.27268,0.34883,000.00000001,000.03286650,000.01674940,000.34307095,000.27
0.40,1.39805,1.05911,000.00000014,000.00418732,000.00434797,000.74761105,000.24
0.40,2.79883,0.52904,000.00000011,000.03828390,000.03088611,000.34339297,000.24
0.40,2.61112,0.32544,000.00000110,000.01667739,000.00972390,000.27811950,000.23
0.40,2.61112,1.05911,000.00000882,000.01476406,000.01830308,000.23971960,000.21
0.40,0.98808,3.00000,000.00000001,000.00750546,000.00855460,000.93460435,000.22
0.40,1.13524,0.12315,000.00000000,000.07016389,000.04142138,000.98069715,000.22
0.50,0.12315,0.86001,000.00000073,000.00022619,000.00005903,000.51712584,000.29
0.50,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.50,0.10719,0.23001,000.00000412,000.46714973,000.48909557,002.42954302,000.19
0.40,3.00000,0.26426,000.00000004,000.01111174,000.00864808,000.09069237,000.23
0.40,1.30430,2.12028,000.00000005,000.00251156,000.00253761,000.52751666,000.21
0.40,1.49854,0.15166,000.00000001,000.03727232,000.00787415,000.71428728,000.24
0.40,0.49356,3.00000,000.00000004,000.00071665,000.00071325,000.71310782,000.21
0.40,1.84546,0.92182,000.00000000,000.00899042,000.01057424,000.54807580,000.26
0.50,0.13200,0.49356,000.00029343,000.57457370,000.57872462,001.48389101,000.24
0.50,0.12315,0.24654,000.00000173,000.50965834,000.59807807,001.88855886,000.20
0.40,3.00000,1.05911,000.00001413,000.02613866,000.03833574,000.13455674,000.21
0.40,2.79883,2.27268,000.00005114,000.07491569,000.08630675,000.41153440,000.18
0.40,1.97810,1.60625,000.00000157,000.01003122,000.01251246,000.92318910,000.19
0.40,2.43603,0.18677,000.00000001,000.01539353,000.00780998,000.38161829,000.22
0.50,0.11489,0.42959,000.00098351,000.76337701,000.53653723,002.49586987,000.20
0.40,1.39805,1.13524,000.00005555,000.00233993,000.00264131,000.73074085,000.24
0.40,1.05911,1.13524,000.00000006,000.00154812,000.00098915,000.33914292,000.32
0.40,2.27268,0.37391,000.00000001,000.04666456,000.03685679,000.32432622,000.26
0.50,0.10719,0.24654,000.00000003,000.65856630,000.65523672,002.22097063,000.19
0.40,2.43603,0.56707,000.00000317,000.04428434,000.04203904,000.50959402,000.22
0.40,2.12028,0.69834,000.00000109,000.01796645,000.02135504,000.67482364,000.23
0.40,1.13524,0.13200,000.00000000,000.06142625,000.02661949,000.86161327,000.23
0.50,0.10000,0.49356,000.00022128,000.65606916,000.47893971,002.10761762,000.20
0.50,0.15166,0.40078,000.00011517,000.72662675,000.71027827,002.14887166,000.20
0.50,0.10000,0.12315,000.00030679,000.31580532,000.34613270,002.04424167,000.21
0.50,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.00000001,000.25
0.40,2.43603,2.79883,000.00316747,000.10282127,000.12423576,001.03246248,000.17
0.40,1.60625,0.24654,000.00000017,000.03288057,000.01785490,000.75660038,000.22
0.50,0.15166,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,2.79883,2.43603,000.00028401,000.08612636,000.10167245,001.58493900,000.19
0.40,1.49854,0.60783,000.00000611,000.15301837,000.15392035,000.48878789,000.24
0.40,0.98808,0.69834,000.00000960,000.22226074,000.22260402,001.54260552,000.23
0.40,1.60625,1.05911,000.00000004,000.00932167,000.00685040,000.76958269,000.23
0.50,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.50,0.14149,0.21458,000.00000034,000.50148755,000.46492872,001.74986327,000.19
0.40,1.49854,1.72170,000.00000003,000.00463841,000.00519830,000.77094448,000.20
0.40,0.80234,0.37391,000.00000000,000.22199968,000.18610986,001.48600757,000.23
0.40,2.43603,0.20020,000.00000006,000.01705846,000.01605855,000.18771389,000.24
0.40,1.30430,0.46047,000.00000000,000.18294421,000.17634207,000.47179499,000.23
0.50,0.13200,0.11489,000.00000002,000.35863572,000.35067028,001.89059436,000.23
0.40,2.27268,1.21684,000.00000171,000.00934321,000.01221310,000.43326679,000.21
0.40,1.30430,0.16256,000.00000000,000.02818292,000.01051645,000.55843389,000.25
0.40,2.43603,3.00000,000.00674593,000.16224700,000.19139682,001.40764868,000.22
0.50,0.15166,0.42959,000.00059210,000.57694209,000.48616481,002.21620750,000.22
0.40,1.21684,1.49854,000.00001431,000.00130225,000.00123843,000.67974180,000.24
0.40,1.72170,0.13200,000.00000000,000.02398667,000.01431731,000.46796918,000.24
0.40,1.13524,0.14149,000.00000006,000.04058003,000.00937035,001.01707911,000.28
0.40,1.60625,0.26426,000.00000002,000.03428148,000.01144311,000.35831130,000.25
0.50,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,2.79883,0.13200,000.00000000,000.01275860,000.00845816,000.16221581,000.21
0.40,1.49854,0.65151,000.00000046,000.10809366,000.09966056,000.38038146,000.26
0.40,1.05911,0.32544,000.00000000,000.11738453,000.13136816,000.58094728,000.22
0.40,1.13524,3.00000,000.00000080,000.01644986,000.01685809,001.30639112,000.22
0.40,2.27268,0.10719,000.00000000,000.01030093,000.00528012,000.20587811,000.23
0.50,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.00000001,000.30
0.50,0.14149,0.86001,000.00000009,000.00027502,000.00006437,000.75685006,000.27
