objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,2.50828,0.24475,000.00057125,000.67961085,000.98838091,000.39892629,000.56
0.40,2.09717,0.41874,000.00000381,000.13226156,000.11087036,000.29808113,000.63
0.40,1.46605,0.29272,000.01203251,000.40596575,000.47692394,000.36027971,000.64
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.25638261,000.44
0.40,1.46605,0.14305,000.14298248,001.92962909,002.15074253,001.14111638,000.63
0.40,1.02485,1.46605,000.00000000,000.68449843,000.99495792,001.05143106,000.55
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.12093953,000.48
0.40,2.50828,0.41874,000.00000000,000.01573694,000.01254606,000.21229687,000.73
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.34376264,000.53
0.40,2.09717,0.10000,000.00381851,002.51551390,002.78774834,001.43317986,000.54
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.28473836,000.60
0.40,1.46605,0.59901,000.00000000,000.00006651,000.00000095,000.24712752,000.62
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.18284695,000.62
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.15298612,000.66
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.24527083,000.46
0.40,0.85687,0.35011,000.00000000,000.49614105,000.99507475,000.78638417,000.71
0.40,1.75344,1.22576,000.00000000,000.00622262,000.00000000,000.41728789,000.54
0.40,1.75344,0.24475,000.00176048,000.67540443,000.90910006,000.47366408,000.63
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.12094469,000.66
0.40,1.22576,0.71643,000.00000000,000.00000207,000.00000000,000.39181930,000.54
0.40,3.00000,0.17109,000.00218391,000.78800470,001.03408289,000.58992994,000.59
0.40,1.75344,0.14305,000.43377686,001.81135559,002.06356287,000.85616046,000.62
0.40,3.00000,0.10000,000.05832863,001.60814321,001.88863754,000.81119049,000.69
0.40,1.22576,1.46605,000.00000000,000.39798278,000.99495697,000.76028061,000.39
0.40,3.00000,0.29272,000.00000095,000.03052308,000.02211905,000.28416789,000.63
0.40,1.46605,1.46605,000.00000000,000.08084375,000.00000000,000.55396742,000.43
0.40,1.02485,0.71643,000.00000000,000.12126627,000.00000000,000.57703054,000.52
0.40,3.00000,0.50083,000.00000000,000.00000003,000.00000000,000.09899275,000.58
0.40,1.22576,0.35011,000.00003052,000.21057744,000.17934036,000.43290600,000.64
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000202,000.51
0.40,1.22576,0.17109,000.02469635,001.47082043,001.78302574,000.94474226,000.60
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09917413,000.52
0.40,2.09717,0.29272,000.00378227,000.48726958,000.60613155,000.38268411,000.56
0.40,1.02485,0.35011,000.00000000,000.15843187,000.14179659,000.50918722,000.60
0.40,2.09717,0.17109,000.01741409,001.38048065,001.53760386,000.63169998,000.69
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.07017804,000.50
0.40,3.00000,2.50828,000.00005817,000.03347673,000.03767490,000.15918817,000.67
0.50,0.10000,0.11960,000.00027847,000.96039903,001.10076523,000.99585187,000.72
0.40,2.50828,0.10000,000.19032860,002.25530171,002.47541571,001.29188013,000.64
0.40,1.46605,0.35011,000.00030422,000.21980393,000.22633219,000.36075813,000.51
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.21682806,000.52
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.18288966,000.45
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.36418039,000.41
0.40,2.09717,0.50083,000.00000000,000.00591777,000.00199699,000.17640744,000.54
0.50,0.10000,1.02485,000.00000000,001.73495746,001.98991632,001.73465443,000.39
0.50,0.10000,3.00000,000.00000000,000.53478938,000.99495697,000.94702780,000.38
0.50,0.10000,0.20463,000.00000000,001.03845179,000.99529982,001.13073683,000.61
0.40,2.50828,0.29272,000.00001144,000.35364118,000.43788719,000.36603332,000.71
0.40,2.50828,0.17109,000.01364517,001.31537533,001.38285542,000.64157546,000.76
0.50,0.10000,0.35011,000.00000000,001.29346597,001.98991489,001.37899292,000.67
0.40,1.46605,0.17109,000.03993702,001.50600529,001.72644854,000.86372459,000.70
0.50,0.10000,1.75344,000.00000000,001.43647015,001.98991585,001.62893832,000.59
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.09899439,000.50
0.50,0.10000,0.59901,000.00000000,001.51109207,001.98991585,001.79643643,000.74
0.50,0.11960,0.71643,000.00000000,001.70386565,001.98991680,001.96717346,000.37
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.28048176,000.68
0.40,2.50828,0.50083,000.00000000,000.00008482,000.00002146,000.12153720,000.81
0.50,0.11960,2.09717,000.00000000,001.39915872,001.98991489,001.71845508,000.43
0.50,0.11960,0.24475,000.00000000,000.95157450,000.99496460,001.22750008,000.46
0.50,0.11960,1.22576,000.00000000,001.86554587,001.98991585,001.97102034,000.45
0.50,0.14305,0.50083,000.00000000,001.38672400,001.98991489,001.60382605,000.42
0.50,0.11960,0.41874,000.00000000,001.39916730,001.98991585,001.66807818,000.51
0.50,0.14305,0.85687,000.00000000,001.71630216,001.98991585,001.86138821,000.36
0.50,0.14305,0.10000,000.00088310,001.23685384,001.51014328,001.20545888,000.50
0.40,3.00000,0.20463,000.00104427,000.57566655,000.85536146,000.47727180,000.53
0.40,2.50828,2.50828,000.00000000,000.00006557,000.00003147,000.00725847,000.56
0.40,3.00000,0.35011,000.00000000,000.00431852,000.00352526,000.15409733,000.54
0.50,0.14305,0.29272,000.00000000,001.08201766,000.99495888,001.20977032,000.54
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000222,000.57
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899492,000.54
0.50,0.11960,0.14305,000.00002480,000.96040070,001.08273268,000.88561380,000.67
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.22900239,000.84
0.50,0.14305,0.17109,000.00000763,000.91487503,001.02959108,000.95388705,000.60
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.07072144,000.50
0.40,3.00000,0.11960,000.01479626,001.33664906,001.48226023,000.75711685,000.69
0.50,0.14305,2.50828,000.00000000,000.95142764,000.99495792,001.44182158,000.36
0.50,0.14305,1.46605,000.00000000,001.57949531,001.98991585,001.87612152,000.49
0.50,0.17109,0.35011,000.00000000,001.27478933,001.98991489,001.50421548,000.36
0.50,0.10000,1.22576,000.00000000,001.78470516,001.98991680,001.79075050,000.33
0.50,0.17109,0.59901,000.00000000,001.54218423,001.98991585,001.69189501,000.35
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.18285282,000.42
0.50,0.10000,0.14305,000.00002575,001.02664578,001.11245871,001.05134523,000.45
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.21823502,000.45
0.50,0.17109,0.11960,000.00420475,001.17066097,001.35001087,001.12420285,000.49
0.40,2.50828,0.11960,000.15184116,001.99864841,002.19986343,000.99954635,000.51
0.50,0.11960,0.10000,000.00634480,001.25752425,001.52400637,000.96296984,000.46
0.50,0.17109,1.75344,000.00000000,001.36806667,001.98991489,001.77615213,000.40
0.50,0.17109,1.02485,000.00000000,001.47999954,001.98991489,001.65028119,000.43
0.40,3.00000,3.00000,000.00541973,000.44852954,000.53617668,000.47302002,000.62
0.50,0.17109,0.20463,000.00000000,000.94214427,001.00282097,000.94910657,000.62
0.40,2.50828,0.35011,000.00000286,000.14685571,000.13079882,000.33790448,000.49
0.50,0.17109,3.00000,000.00000000,000.43529367,000.99495697,001.03732407,000.45
0.50,0.10000,0.41874,000.00000000,001.40539658,001.98991585,001.56077135,000.43
0.40,2.50828,0.20463,000.01812935,000.92172080,001.06396723,000.48785982,000.50
0.50,0.10000,0.24475,000.00000000,001.06396079,000.99496031,001.15151703,000.54
0.50,0.20463,0.41874,000.00000000,001.20025134,000.99495888,001.31237900,000.41
0.50,0.10000,2.09717,000.00000000,001.37428486,001.98991537,001.51544082,000.33
0.50,0.20463,0.14305,000.00022030,001.12132680,001.25098419,001.08348250,000.47
0.50,0.11960,0.85687,000.00000000,001.81579781,001.98991585,002.08926225,000.31
0.50,0.20463,0.71643,000.00000000,001.52352881,001.98991585,001.56176627,000.32
0.50,0.14305,0.59901,000.00000000,001.65411699,001.98991585,001.90842521,000.32
0.50,0.10000,0.71643,000.00000000,001.68520951,001.98991585,002.04787159,000.39
0.50,0.11960,1.46605,000.00000000,001.69142783,001.98991585,002.18326688,000.38
0.50,0.11960,0.29272,000.00000000,001.11950982,000.99495888,001.27472770,000.41
0.50,0.20463,0.24475,000.00000000,001.00934529,000.99531460,001.09999430,000.59
0.50,0.20463,1.22576,000.00000000,001.48621762,001.98991489,001.58492148,000.47
0.50,0.11960,2.50828,000.00000000,001.11932659,000.99495888,001.33182240,000.49
0.50,0.11960,0.50083,000.00000000,001.64168191,001.98991585,001.83512449,000.44
0.50,0.14305,1.02485,000.00000000,001.71630168,001.98991585,001.86372638,000.47
0.50,0.14305,0.35011,000.00000000,001.33811069,001.98991489,001.42343938,000.39
0.50,0.14305,0.11960,000.00121975,001.09700656,001.30753708,000.99615419,000.49
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.07031195,000.62
0.50,0.17109,0.41874,000.00000000,001.24997377,001.98991489,001.51848602,000.31
0.50,0.14305,3.00000,000.00000000,000.42907518,000.99495697,000.88421184,000.33
0.50,0.10000,1.46605,000.00000000,001.58571398,001.98991585,001.75343406,000.30
0.40,3.00000,0.24475,000.00010967,000.25940010,000.22973490,000.43943697,000.56
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.07017934,000.49
0.40,3.00000,0.41874,000.00000000,000.00005372,000.00001907,000.07103262,000.50
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.19496843,000.43
0.50,0.10000,0.10000,000.00010300,001.14633882,001.36468840,001.06226146,000.52
0.50,0.20463,0.17109,000.00002670,000.88708448,001.05118704,001.04850388,000.42
0.50,0.14305,1.75344,000.00000000,001.48621774,001.98991585,001.69054282,000.42
0.50,0.11960,0.17109,000.00000000,000.91338861,001.03877878,001.07528782,000.48
0.50,0.20463,2.09717,000.00000000,001.24991477,001.49243689,001.21547794,000.32
0.50,0.17109,0.71643,000.00000000,001.40537775,001.98991537,001.78449214,000.34
0.40,3.00000,2.09717,000.00000000,000.00013305,000.00006437,000.09971758,000.50
0.50,0.14305,0.20463,000.00000000,000.97086751,000.99611330,001.05963528,000.52
0.40,3.00000,0.14305,000.00380993,001.13686800,001.22662449,000.62437361,000.55
0.50,0.17109,1.22576,000.00000000,001.54218459,001.98991585,001.80523086,000.31
0.50,0.17109,2.09717,000.00000000,001.10688961,000.99495888,001.77359343,000.32
0.50,0.11960,0.11960,000.00192451,001.12990654,001.25924444,001.00748789,000.40
0.50,0.17109,0.14305,000.00010395,001.06246150,001.17827272,001.18737757,000.43
0.50,0.24475,0.10000,000.01804543,001.77562785,002.08325768,001.29945481,000.50
0.50,0.24475,0.17109,000.00004101,001.11121345,001.23937082,001.10125017,000.48
0.50,0.11960,1.02485,000.00000000,001.70386481,001.98991585,001.90345871,000.31
0.50,0.20463,0.85687,000.00000000,001.53596580,001.98991585,001.65557361,000.31
0.50,0.24475,0.50083,000.00000000,001.21882248,000.99495888,001.29818213,000.40
0.50,0.20463,0.10000,000.00204754,001.58454061,001.99349976,001.11446786,000.44
0.50,0.10000,0.50083,000.00000000,001.54229665,001.98991585,001.77365100,000.45
0.50,0.10000,0.17109,000.00000000,000.88545036,001.00586224,001.21592522,000.67
0.50,0.14305,0.71643,000.00000000,001.61058772,001.98991585,001.95173383,000.36
0.50,0.10000,2.50828,000.00000000,000.95142764,000.99495792,001.51534283,000.43
0.50,0.24475,1.46605,000.00000000,001.38050318,001.98991585,001.60239804,000.46
0.50,0.17109,0.24475,000.00000000,001.07706261,000.99527264,000.99913490,000.62
0.40,2.50828,3.00000,000.00042725,000.05180994,000.05182409,000.17188142,000.65
0.50,0.24475,0.85687,000.00000000,001.51109183,001.98991585,001.55982339,000.61
0.50,0.11960,0.59901,000.00000000,001.57950115,001.98991585,001.69434381,000.39
0.50,0.14305,1.22576,000.00000000,001.64168000,001.98991585,001.89224374,000.39
0.50,0.11960,3.00000,000.00000000,000.44773063,000.99495697,000.94237787,000.40
0.50,0.10000,0.29272,000.00000000,001.26909149,001.98991489,001.54627156,000.62
0.50,0.20463,0.50083,000.00000000,001.18151355,000.99495792,001.49372923,000.62
0.50,0.17109,0.50083,000.00000000,001.42408705,001.98991489,001.58456182,000.37
0.50,0.24475,0.29272,000.00000000,001.05717421,000.99496603,001.04681516,000.77
0.50,0.24475,2.50828,000.00000000,001.00117552,000.99495792,001.43370581,000.33
0.50,0.10000,0.85687,000.00000000,001.79714227,001.98991585,002.16478109,000.49
0.50,0.20463,1.46605,000.00000000,001.43025112,001.98991489,001.73302639,000.49
0.50,0.11960,1.75344,000.00000000,001.39915907,001.98991489,002.19621897,000.53
0.50,0.11960,0.35011,000.00000000,001.05726576,000.99495792,001.34656799,000.54
0.50,0.14305,0.14305,000.00000191,000.91508114,001.05884790,000.97441506,000.49
0.50,0.14305,0.41874,000.00000000,001.29969716,001.98991489,001.44108760,000.50
0.50,0.20463,0.29272,000.00000000,001.06404865,000.99495888,001.25715828,000.56
0.50,0.29272,0.59901,000.00000000,001.24369669,001.49244881,001.49375403,000.39
0.50,0.29272,0.35011,000.00000000,001.16285729,000.99495888,001.05715370,000.40
0.50,0.17109,0.10000,000.01548100,001.25025463,001.52946043,001.05279195,000.47
0.50,0.29272,0.20463,000.00000000,000.79640192,001.00545073,000.94300562,000.45
0.50,0.17109,0.17109,000.00000000,000.90145731,001.02826548,000.84079087,000.53
0.50,0.29272,0.11960,000.00412178,001.57319140,002.00806570,001.33973765,000.56
0.50,0.29272,1.75344,000.00000000,001.23125935,001.98991489,001.56584120,000.34
0.50,0.29272,1.02485,000.00000000,001.36806655,001.98991489,001.57001698,000.44
0.50,0.20463,2.50828,000.00000000,001.01361251,000.99495792,001.25455475,000.36
0.50,0.17109,0.85687,000.00000000,001.60436952,001.98991585,001.56981874,000.37
0.50,0.14305,2.09717,000.00000000,001.35562944,001.98991537,001.53655016,000.38
0.50,0.17109,2.50828,000.00000000,000.92655373,000.99495792,001.14761353,000.32
0.50,0.20463,0.20463,000.00000000,000.90790337,001.00659323,001.12290561,000.47
0.50,0.11960,0.20463,000.00000000,001.03674483,000.99673557,001.16340554,000.44
0.50,0.20463,1.02485,000.00000000,001.61680639,001.98991585,001.68191886,000.31
0.50,0.17109,1.46605,000.00000000,001.52974713,001.98991585,001.71322668,000.47
0.50,0.24475,0.59901,000.00000000,001.49668396,001.98991489,001.47709668,000.31
0.50,0.29272,3.00000,000.00000000,000.41041976,000.99495697,000.75732911,000.52
0.50,0.35011,0.41874,000.00000000,000.96313226,000.99495792,001.25711000,000.37
0.50,0.35011,0.24475,000.00000000,000.79101574,000.99648523,000.92398012,000.48
0.50,0.14305,0.24475,000.00000000,000.92773545,000.99496031,001.12734997,000.56
0.50,0.35011,1.22576,000.00000000,001.42403293,001.98991489,001.63075900,000.39
0.50,0.41874,0.85687,000.00000000,001.31831825,001.98991489,001.51088715,000.32
0.50,0.35011,0.14305,000.00007057,001.36387134,001.66108036,001.25747716,000.70
0.50,0.24475,1.75344,000.00000000,001.47999954,001.98991585,001.59640336,000.42
0.50,0.35011,0.71643,000.00000000,001.36184776,001.98991489,001.57787097,000.57
0.50,0.24475,0.35011,000.00000000,001.14424002,000.99495888,001.08929574,000.39
0.50,0.41874,0.10000,000.05537510,002.46046925,002.70578480,001.43160367,000.45
0.50,0.17109,0.29272,000.00000000,001.04159045,000.99495888,001.13049972,000.46
0.50,0.41874,0.50083,000.00000000,000.88929099,000.99495792,001.09964395,000.47
0.50,0.24475,0.20463,000.00000477,000.93029010,001.02971649,001.13927090,000.66
0.50,0.41874,1.46605,000.00000000,001.26857042,001.98991489,001.52130973,000.45
0.50,0.50083,0.11960,000.06536770,002.01880527,002.31900120,001.40242791,000.46
0.50,0.24475,3.00000,000.00000000,000.41663823,000.99495697,000.85930020,000.35
0.50,0.24475,0.11960,000.00345802,001.32233405,001.63611746,001.08701122,000.72
0.50,0.41874,0.17109,000.00087261,001.08665299,001.29290867,000.90488672,000.58
0.50,0.29272,0.71643,000.00000000,001.54840267,001.98991585,001.47612977,000.36
0.50,0.50083,1.75344,000.00000000,001.15041900,000.99495792,001.32889271,000.38
0.50,0.50083,3.00000,000.00000000,000.14924355,000.00000000,000.70422673,000.37
0.50,0.29272,0.41874,000.00000000,001.10692096,000.99495840,001.16853535,000.40
0.50,0.41874,2.50828,000.00000000,000.81462109,000.99495792,000.93885213,000.63
0.50,0.35011,2.09717,000.00000000,001.13798213,000.99495792,001.43969226,000.68
0.50,0.20463,0.59901,000.00000000,001.45520401,001.98991585,001.77251577,000.66
0.50,0.24475,1.02485,000.00000000,001.52974784,001.98991489,001.66604102,000.70
0.50,0.50083,1.02485,000.00000000,001.24991477,001.98991489,001.29997218,000.48
0.50,0.29272,0.24475,000.00000000,000.80187857,000.99540138,001.01902533,000.41
0.50,0.41874,0.29272,000.00000000,000.80300939,000.99496889,000.85326499,000.75
0.50,0.50083,0.59901,000.00000000,000.94521028,000.99495792,001.05816782,000.52
0.50,0.20463,1.75344,000.00000000,001.33697391,001.98991489,001.67784512,000.54
0.50,0.20463,0.35011,000.00000000,001.01984298,000.99495792,001.30833995,000.55
0.50,0.20463,3.00000,000.00000000,000.39798281,000.99495697,000.81378442,000.34
0.50,0.29272,2.09717,000.00000000,001.10688972,000.99495792,001.69657004,000.38
0.50,0.50083,0.35011,000.00000000,000.73124111,000.99495792,000.93676251,000.61
0.50,0.50083,0.20463,000.00021648,000.98630029,001.13134766,000.87837917,000.65
0.50,0.20463,0.11960,000.00018787,001.21834588,001.32492876,001.01608276,000.48
0.50,0.29272,1.22576,000.00000000,001.46756256,001.98991585,001.88516891,000.38
0.50,0.29272,0.14305,000.00010777,001.17676055,001.41117573,001.10139155,000.44
0.50,0.59901,0.24475,000.00000381,000.68253428,001.00001383,000.79247719,000.47
0.50,0.59901,0.71643,000.00000000,000.90789878,000.99495792,000.95938659,000.37
0.50,0.59901,2.09717,000.00000000,000.90167981,000.99495792,001.23140800,000.34
0.50,0.59901,0.41874,000.00000000,000.60015398,000.99495792,000.80698556,000.42
0.50,0.71643,0.10000,000.34336853,002.66321158,002.95971823,001.36706078,000.49
0.50,0.59901,0.14305,000.06488228,001.55218101,001.95866871,001.15473652,000.66
0.50,0.35011,1.46605,000.00000000,001.28100753,001.98991489,001.50036621,000.35
0.50,0.59901,1.22576,000.00000000,001.05718207,000.99495792,001.34593928,000.54
0.50,0.41874,1.02485,000.00000000,001.36806619,001.98991489,001.53654993,000.35
0.50,0.24475,0.71643,000.00000000,001.42058253,001.98991489,001.49903882,000.50
0.50,0.35011,0.85687,000.00000000,001.34945083,001.98991489,001.53293657,000.33
0.50,0.71643,0.17109,000.00175285,001.19844007,001.38847637,001.00691974,000.51
0.50,0.24475,2.09717,000.00000000,001.26857018,001.98991489,001.60012019,000.36
0.50,0.35011,0.29272,000.00000000,000.93392408,000.99497366,001.01113045,000.45
0.50,0.24475,0.41874,000.00000000,001.18775749,000.99495888,001.36953926,000.35
0.50,0.71643,0.85687,000.00000000,000.74002397,000.99495792,001.03109300,000.40
0.50,0.71643,0.29272,000.00000000,000.46751904,000.99495888,000.69679224,000.53
0.50,0.35011,0.50083,000.00000000,001.03992546,000.99495792,001.25424063,000.60
0.50,0.35011,0.17109,000.00016117,001.07162178,001.23697090,001.03360271,000.52
0.50,0.41874,0.59901,000.00000000,001.18774021,000.99495888,001.29319644,000.45
0.50,0.35011,0.10000,000.00567913,002.12057066,002.42036915,001.32476783,000.71
0.50,0.41874,0.11960,000.06852531,001.85334611,002.15533400,001.30872655,000.49
0.50,0.29272,0.10000,000.08965588,001.91000867,002.29344463,001.33971870,000.47
0.50,0.71643,1.46605,000.00000000,000.91411722,000.99495792,001.14480662,000.49
0.50,0.41874,1.75344,000.00000000,001.39915860,001.98991489,001.44495022,000.50
0.50,0.24475,0.24475,000.00000000,001.02026641,000.99532509,000.89236987,000.51
0.50,0.29272,0.85687,000.00000000,001.41781437,001.98991585,001.64995062,000.33
0.50,0.50083,0.14305,000.00681400,001.46346593,001.89879179,001.20593607,000.52
0.50,0.71643,0.50083,000.00000000,000.41545692,000.99495697,000.76757604,000.66
0.50,0.24475,0.14305,000.00288868,001.10923994,001.32834578,000.92898673,000.53
0.50,0.29272,0.50083,000.00000000,001.21882319,001.49249125,001.32362092,000.35
0.50,0.50083,2.09717,000.00000000,001.01361251,000.99495792,001.37850881,000.40
0.50,0.50083,1.22576,000.00000000,001.16285598,000.99495792,001.18458521,000.37
0.50,0.24475,1.22576,000.00000000,001.35562921,001.98991489,001.52912140,000.42
0.50,0.29272,0.29272,000.00000000,000.95510066,000.99496078,001.08006489,000.42
0.50,0.59901,0.10000,000.05769157,002.54372740,002.99520445,001.48091102,000.46
0.50,0.41874,0.20463,000.00020123,000.97208560,001.10990667,001.05285072,000.65
0.50,0.35011,2.50828,000.00000000,000.83327645,000.99495792,001.17792249,000.48
0.50,0.41874,3.00000,000.00000000,000.27367553,000.00000000,000.65992481,000.48
0.50,0.71643,2.50828,000.00000000,000.37310916,000.49750042,000.80387050,000.50
0.50,0.29272,2.50828,000.00000000,001.01983094,000.99495792,001.38201535,000.33
0.50,0.50083,0.71643,000.00000000,001.13803041,000.99495792,001.23212337,000.41
0.50,0.41874,0.35011,000.00000000,000.87833595,000.99495792,000.91156089,000.57
0.50,0.29272,1.46605,000.00000000,001.31831825,001.98991489,001.63460839,000.36
0.50,0.59901,0.85687,000.00000000,000.93277514,000.99495792,001.29539275,000.33
0.50,0.50083,0.41874,000.00000000,000.68189460,000.99495792,000.81499726,000.44
0.50,0.29272,0.17109,000.00006962,000.96243346,001.12579107,001.10620844,000.44
0.50,0.85687,0.35011,000.00000000,000.11253794,000.01023960,000.47961593,000.48
0.50,0.50083,0.24475,000.00000095,000.70393240,000.99855471,000.96469164,000.47
0.50,0.85687,0.11960,000.26125622,002.26740694,002.52707624,001.29490364,000.51
0.50,0.85687,0.20463,000.00256824,000.62198973,000.87324524,000.71532708,000.53
0.50,0.59901,0.50083,000.00000000,000.67283690,000.99495792,000.83159792,000.38
0.50,0.41874,1.22576,000.00000000,001.28100705,001.98991489,001.39683473,000.31
0.50,0.85687,0.59901,000.00000000,000.26157880,000.00000572,000.63084728,000.58
0.50,0.71643,0.11960,000.03876686,002.15611029,002.33641243,001.34326625,000.45
0.50,0.59901,0.29272,000.00000000,000.52392942,000.99497366,000.78152692,000.58
0.50,0.59901,1.46605,000.00000000,000.99511927,000.99495792,001.32684147,000.42
0.50,0.35011,1.75344,000.00000000,001.16285598,000.99495888,001.44620848,000.44
0.50,0.85687,1.02485,000.00000000,000.64675009,000.99495792,000.89524192,000.36
0.50,0.59901,0.17109,000.00568676,001.17045760,001.25015450,001.11358547,000.48
0.50,0.35011,0.59901,000.00000000,001.13798952,000.99496794,001.09903884,000.33
0.50,0.59901,2.50828,000.00000000,000.53478938,000.99495697,000.88533062,000.60
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.29173100,000.39
0.50,0.35011,1.02485,000.00000000,001.28100717,001.98991489,001.41821551,000.45
0.50,0.35011,0.20463,000.00000000,000.88051784,001.03219032,001.02804804,000.44
0.50,0.71643,0.35011,000.00000000,000.33260575,000.12585258,000.67828584,000.53
0.50,0.71643,1.02485,000.00000000,000.71516663,000.99495792,000.98673064,000.59
0.50,0.35011,0.35011,000.00000000,000.93376762,000.99495792,001.03462923,000.59
0.50,1.02485,0.14305,000.01614189,001.60437524,002.00114965,000.97910398,000.45
0.50,0.41874,0.71643,000.00000000,001.20017302,001.98991489,001.21901333,000.55
0.50,0.85687,1.75344,000.00000000,000.64672202,000.99495792,000.87554872,000.64
0.50,1.02485,0.41874,000.00000000,000.01033409,000.00074911,000.38685974,000.43
0.50,1.02485,1.22576,000.00000000,000.42286021,000.99495697,000.78075379,000.35
0.50,0.71643,1.75344,000.00000000,000.85815036,000.99495792,001.22237134,000.49
0.50,0.71643,0.20463,000.00005817,000.87492883,001.10169888,000.82160509,000.67
0.50,0.41874,2.09717,000.00000000,001.01983094,000.99495792,001.34440005,000.45
0.50,1.02485,0.71643,000.00000000,000.00461098,000.00000000,000.48233113,000.39
0.50,0.50083,0.17109,000.00185204,001.18313217,001.30967283,000.96757627,000.44
0.50,0.85687,0.41874,000.00000000,000.18474010,000.00500870,000.53493488,000.69
0.50,0.41874,0.14305,000.00402069,001.51240313,001.72172642,001.18045521,000.64
0.50,0.50083,1.46605,000.00000000,001.08201575,000.99495792,001.07066584,000.46
0.50,0.50083,2.50828,000.00000000,000.70890683,000.99495792,000.98965794,000.48
0.50,1.02485,0.24475,000.00014782,000.38127714,000.44849110,000.54265386,000.60
0.50,0.50083,0.29272,000.00000000,000.80167711,000.99517632,000.88600230,000.75
0.50,1.22576,0.10000,000.22526836,002.51088095,002.88505077,001.27599037,000.55
0.50,0.59901,0.11960,000.02306938,002.09048462,002.32122898,001.28598690,000.50
0.50,0.71643,0.59901,000.00000000,000.51378071,000.99495745,000.80456328,000.61
0.50,0.59901,1.02485,000.00000000,001.15663755,000.99495888,001.26902306,000.34
0.50,1.22576,0.17109,000.00924206,001.10513091,001.29352427,000.69730264,000.52
0.50,0.59901,0.59901,000.00000000,000.66541940,000.99495792,001.11927736,000.37
0.50,0.41874,0.24475,000.00000000,000.72919440,000.99624681,000.97036785,000.58
0.50,0.50083,0.50083,000.00000000,000.83966076,000.99495792,000.91054356,000.39
0.50,0.35011,3.00000,000.00000000,000.33579797,000.00000000,000.71358329,000.60
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.35416618,000.39
0.50,0.50083,0.85687,000.00000000,001.02604938,000.99495792,001.05667078,000.58
0.50,1.02485,2.09717,000.00000000,000.33580652,000.00000000,000.71185946,000.75
0.50,0.85687,0.71643,000.00000000,000.30619025,000.00000000,000.65836436,000.37
0.50,0.71643,0.14305,000.00989532,001.62385678,001.84958124,000.89518356,000.44
0.50,1.22576,0.50083,000.00000000,000.00014846,000.00000000,000.26089087,000.53
0.50,0.85687,1.22576,000.00000000,000.59078634,000.99495792,000.95013386,000.37
0.50,0.41874,0.41874,000.00000000,000.96389645,000.99495792,001.06984627,000.59
0.50,0.50083,0.10000,000.43561363,002.35605979,002.56364226,001.38931000,000.75
0.50,0.71643,3.00000,000.00000000,000.01247635,000.00000000,000.50709695,000.77
0.50,0.59901,1.75344,000.00000000,001.00739408,000.99495792,001.08490336,000.44
0.50,1.22576,1.46605,000.00000000,000.29228359,000.00000000,000.59688193,000.46
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.39926603,000.37
0.50,0.35011,0.11960,000.00298405,001.63154578,002.04517794,001.41918099,000.67
0.50,1.22576,0.29272,000.00002003,000.22603378,000.26337242,000.38317209,000.72
0.50,0.85687,0.14305,000.03056049,001.71474814,002.05024195,001.08362520,000.68
0.50,0.85687,0.24475,000.00007343,000.44807214,000.49372244,000.59732336,000.69
0.50,0.59901,3.00000,000.00000000,000.16984686,000.00000000,000.53659457,000.41
0.50,0.59901,0.35011,000.00000000,000.55072618,000.99495792,000.76948690,000.59
0.50,1.02485,0.10000,000.15680313,002.73028898,003.12516165,001.53655267,000.47
