objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.74854,0.10719,000.19185829,002.95426512,003.50651073,001.58683145,000.18
0.40,3.00000,0.80234,000.00000000,000.00000000,000.00000000,000.00000000,000.19
0.40,0.65151,3.00000,000.00000000,000.22426195,000.00000000,000.77689105,000.20
0.40,0.49356,0.65151,000.00000000,001.03243792,000.99495888,001.09154069,000.21
0.40,1.39805,0.80234,000.00000000,000.00000000,000.00000000,000.26992527,000.19
0.40,1.84546,0.14149,000.02754593,001.83170605,002.12242603,000.88882810,000.18
0.40,0.52904,1.39805,000.00000000,001.16907632,000.99495888,001.42369425,000.20
0.40,1.84546,0.65151,000.00000000,000.00000033,000.00000000,000.18222256,000.19
0.40,0.26426,1.30430,000.00000000,001.69142973,001.98991776,002.05055261,000.19
0.50,0.10000,0.10000,000.00613213,001.14551711,001.46081066,001.03544879,000.19
0.40,2.79883,0.42959,000.00000000,000.00061660,000.00027943,000.17093106,000.19
0.50,0.10000,0.40078,000.00000000,001.50487459,001.98991776,001.74606514,000.20
0.40,0.46047,1.21684,000.00000000,001.48000073,001.98991776,001.45858991,000.20
0.40,2.79883,0.11489,000.46987915,001.72982526,002.00205421,000.99207890,000.20
0.40,1.72170,0.30362,000.00221252,000.36131558,000.49586773,000.33620140,000.19
0.40,0.52904,0.34883,000.00000000,000.85458928,000.99608612,000.84088296,000.19
0.40,1.30430,1.13524,000.00000000,000.21142885,000.00000000,000.56450200,000.19
0.40,0.42959,1.97810,000.00000000,001.33075714,001.98991776,001.58557713,000.21
0.40,2.12028,0.14149,000.06824875,001.71695006,002.07939816,000.91060221,000.19
0.40,0.80234,0.92182,000.00000000,000.87059653,000.99495888,001.04937971,000.20
0.40,0.74854,0.11489,000.60373688,002.68145227,002.96907043,001.50035477,000.18
0.40,0.92182,0.80234,000.00000000,000.46016845,000.99495888,000.84254831,000.20
0.40,1.72170,1.21684,000.00000000,000.04974794,000.00000000,000.42493004,000.21
0.40,1.60625,3.00000,000.00000000,000.00000000,000.00000000,000.00000934,000.26
0.40,1.84546,0.69834,000.00000000,000.00000000,000.00000000,000.19492891,000.20
0.40,0.24654,3.00000,000.00000000,000.57210100,000.99495888,000.99416190,000.20
0.40,0.26426,1.39805,000.00000000,001.61680770,001.98991776,001.67968273,000.20
0.40,1.39805,0.86001,000.00000000,000.00000000,000.00000000,000.31760567,000.23
0.50,0.10000,0.10719,000.01078796,001.17189610,001.27128792,001.00769484,000.20
0.40,0.80234,0.28326,000.00004959,000.70066011,001.00781631,000.95801908,000.18
0.40,1.05911,0.18677,000.00920677,001.30254269,001.59243488,000.96861243,000.18
0.40,0.49356,0.69834,000.00000000,001.15664446,000.99495888,001.25139272,000.24
0.50,0.10000,0.42959,000.00000000,001.25613999,001.98991776,001.57476962,000.20
0.40,2.79883,0.46047,000.00000000,000.00003452,000.00001144,000.09911624,000.21
0.40,0.98808,0.40078,000.00000000,000.15624721,000.03819370,000.54743558,000.20
0.40,1.72170,0.32544,000.00104713,000.27346656,000.29832745,000.37234005,000.21
0.40,0.52904,0.37391,000.00000000,000.98005927,000.99518967,000.94731539,000.20
0.40,2.12028,0.56707,000.00000000,000.00018306,000.00001907,000.18068059,000.19
0.40,0.69834,0.20020,000.00998306,001.23855615,001.49064541,001.16813362,000.19
0.40,0.86001,0.49356,000.00000000,000.35170886,000.10428810,000.81867385,000.20
0.40,0.80234,0.98808,000.00000000,000.89546239,000.99495888,000.97607434,000.19
0.40,0.74854,0.12315,000.00822258,002.48121643,002.83064651,001.38240170,000.19
0.40,0.56707,0.69834,000.00000000,001.10695076,000.99495888,001.33970284,000.19
0.40,0.92182,0.20020,000.00159073,001.11941183,001.34230900,000.94135070,000.19
0.40,1.39805,0.18677,000.01535416,001.10022473,001.19005585,000.75174081,000.19
0.40,2.61112,0.23001,000.00834274,000.77659279,001.01506042,000.44738320,000.18
0.40,0.80234,0.30362,000.00000000,000.67004806,001.02687359,000.77064145,000.19
0.40,0.98808,0.13200,000.10344505,002.27985811,002.49816132,001.37035191,000.19
0.50,0.10000,1.60625,000.00000000,001.44269013,001.98991776,002.36707759,000.19
0.40,1.39805,2.79883,000.00000000,000.00000000,000.00000000,000.19499706,000.20
0.40,1.13524,2.79883,000.00000000,000.00000000,000.00000000,000.28473145,000.21
0.40,0.74854,0.60783,000.00000000,000.44797188,000.99495888,001.02159536,000.20
0.40,2.43603,1.84546,000.00000000,000.00000000,000.00000000,000.26991946,000.20
0.40,1.21684,0.74854,000.00000000,000.00000060,000.00000000,000.39931661,000.20
0.40,0.86001,0.12315,000.64720154,002.60805702,002.90406990,001.54317451,000.19
0.40,1.84546,2.27268,000.00000000,000.00000000,000.00000000,000.26365560,000.20
0.50,0.10719,0.20020,000.00000000,000.92151260,000.99516964,000.84710211,000.21
0.40,2.12028,0.60783,000.00000000,000.00000329,000.00000000,000.19490862,000.21
0.40,0.69834,0.21458,000.00524521,001.14805818,001.29893208,000.97673124,000.19
0.40,1.30430,0.42959,000.00000000,000.08146725,000.04661942,000.37151802,000.20
0.40,0.65151,0.65151,000.00000000,000.77116030,000.99495888,001.05980456,000.20
0.40,0.28326,0.17425,000.00151825,001.16422069,001.35336018,000.90139550,000.20
0.40,0.56707,0.74854,000.00000000,000.93538475,000.99495888,001.06864059,000.21
0.40,2.43603,0.49356,000.00000000,000.00056350,000.00018787,000.18265334,000.20
0.40,1.39805,0.20020,000.06167984,001.10034728,001.19703674,000.61137068,000.19
0.40,1.39805,3.00000,000.00000000,000.00000000,000.00000000,000.13929166,000.20
0.40,0.60783,1.30430,000.00000000,001.25613499,001.98991776,001.46038723,000.20
0.40,2.61112,0.92182,000.00000000,000.00000000,000.00000000,000.09899690,000.20
0.40,0.74854,1.84546,000.00000000,001.09445417,000.99495888,001.15535164,000.20
0.40,0.69834,1.30430,000.00000000,001.09445405,000.99495888,001.18077683,000.21
0.40,1.13524,0.10719,000.03919983,003.04994917,003.48481655,001.54511285,000.21
0.40,2.12028,2.27268,000.00000000,000.00000000,000.00000000,000.16970322,000.20
0.50,0.10719,0.80234,000.00000000,001.86554754,001.98991776,002.08881783,000.21
0.50,0.11489,0.10000,000.00978088,001.15560603,001.41734409,001.00997376,000.19
0.40,1.84546,2.43603,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.40,1.21684,0.80234,000.00000000,000.01368926,000.00000000,000.46327344,000.21
0.40,1.30430,0.10719,000.86736488,003.19769430,003.71965218,001.42145705,000.19
0.40,0.37391,3.00000,000.00000000,000.42285746,000.99495888,000.97338253,000.21
0.40,1.13524,0.40078,000.00000381,000.09781711,000.06750774,000.37339193,000.19
0.40,1.21684,0.17425,000.03075409,001.40450966,001.58509827,000.87882334,000.19
0.40,1.49854,1.72170,000.00000000,000.22386575,000.00000000,000.54668427,000.20
0.40,0.28326,0.18677,000.00013924,000.97880137,001.20295715,001.15386736,000.20
0.50,0.11489,0.40078,000.00000000,001.26858187,000.99512386,001.58519554,000.20
0.40,2.43603,0.10719,000.83624268,002.27328730,002.51150036,001.05059767,000.18
0.40,1.49854,0.10000,000.66844940,002.99940777,003.49270248,001.50983262,000.19
0.40,3.00000,0.86001,000.00000000,000.00000000,000.00000000,000.09899716,000.20
0.40,1.84546,0.15166,000.05359650,001.65346217,002.00178528,000.80701125,000.19
0.40,0.52904,1.49854,000.00000000,001.30588269,001.98991776,001.46106434,000.20
0.40,0.46047,0.30362,000.00000381,000.92650712,000.99814892,000.99856341,000.20
0.40,0.60783,0.32544,000.00000000,000.96864873,001.02053738,001.04035258,000.19
0.40,1.97810,0.28326,000.00110626,000.50508308,000.64261818,000.41754693,000.19
0.40,0.98808,1.84546,000.00000000,000.70892239,000.99495888,000.89495152,000.19
0.40,2.79883,1.72170,000.00000000,000.00000000,000.00000000,000.09899418,000.20
0.40,0.46047,1.30430,000.00000000,001.45512712,001.98991776,001.50182688,000.20
0.40,2.79883,0.12315,000.02622986,001.46131897,001.86679840,000.86863083,000.20
0.40,1.05911,1.05911,000.00000000,000.41042072,000.99495888,000.62761295,000.20
0.40,2.27268,0.92182,000.00000000,000.00000000,000.00000000,000.16972725,000.19
0.40,1.30430,1.21684,000.00000000,000.27361372,000.00000000,000.68210936,000.20
0.40,1.21684,0.18677,000.09706116,001.22751260,001.35064220,000.71807975,000.20
0.40,0.42959,2.12028,000.00000000,001.13176501,000.99495888,001.20299435,000.22
0.40,1.49854,1.84546,000.00000000,000.08705900,000.00000000,000.51699632,000.20
0.50,0.11489,1.60625,000.00000000,001.67899251,001.98991776,001.80444312,000.21
0.40,1.72170,0.10000,000.84847832,002.72191095,003.11277485,001.25952637,000.19
0.40,2.43603,0.11489,000.20602608,002.10139132,002.21150112,001.07214212,000.19
0.40,1.05911,0.20020,000.02440643,001.09655762,001.33858299,000.96481776,000.18
0.40,0.37391,0.18677,000.00034332,001.08368611,001.35013771,001.06093693,000.19
0.50,0.10000,0.11489,000.00041962,001.06468678,001.26468372,001.00925696,000.19
0.40,1.39805,0.92182,000.00000000,000.00000000,000.00000000,000.36475116,000.20
0.40,0.26426,1.49854,000.00000000,001.56705987,001.98991776,001.70889688,000.20
0.50,0.11489,0.42959,000.00000000,001.51731229,001.98991776,001.61278260,000.22
0.40,1.72170,0.34883,000.00001717,000.27042171,000.32121277,000.32470593,000.18
0.40,0.98808,0.42959,000.00000000,000.12638554,000.00506973,000.54017729,000.19
0.50,0.10000,0.46047,000.00000000,001.67915463,001.98991776,001.72955751,000.20
0.40,0.49356,0.74854,000.00000000,001.20638680,001.98991776,001.28935266,000.21
0.40,2.79883,0.49356,000.00000000,000.00000656,000.00000000,000.09897187,000.20
0.40,1.49854,0.10719,000.37627029,002.85788918,003.28205109,001.45224762,000.25
0.40,1.60625,0.69834,000.00000000,000.00000000,000.00000000,000.23684344,000.20
0.40,1.97810,1.05911,000.00000000,000.00000000,000.00000000,000.29846868,000.20
0.40,0.86001,1.60625,000.00000000,000.97008479,000.99495888,001.09463513,000.20
0.40,1.21684,0.20020,000.00208092,000.95670301,001.15195465,000.63502061,000.19
0.40,0.80234,1.05911,000.00000000,000.85817069,000.99495888,001.09765673,000.20
0.40,0.74854,0.13200,000.23801804,002.30783391,002.53620052,001.28065014,000.18
0.40,2.27268,0.23001,000.09705162,000.86289483,001.03494263,000.44525346,000.19
0.40,0.92182,0.21458,000.02829361,001.01144576,001.14838886,000.92336875,000.18
0.40,2.61112,0.24654,000.00071907,000.64584583,000.95994949,000.44203162,000.18
0.50,0.10000,0.12315,000.00012970,000.99723548,001.07051563,001.14850354,000.19
0.40,0.80234,0.32544,000.00000763,000.36066368,000.30318356,000.72695839,000.20
0.40,1.39805,0.98808,000.00000000,000.01243699,000.00000000,000.43551481,000.19
0.50,0.10000,1.72170,000.00000000,001.48000073,001.98991776,002.13013864,000.20
0.40,1.13524,3.00000,000.00000000,000.00000000,000.00000000,000.13928813,000.19
0.40,1.72170,0.37391,000.00012016,000.25163981,000.30628967,000.35763159,000.19
0.40,2.43603,1.97810,000.00000000,000.00000000,000.00000000,000.09899624,000.20
0.40,0.74854,0.65151,000.00000000,000.61051011,000.99495888,000.85295665,000.20
0.40,0.86001,0.13200,000.57334900,002.64052057,003.03518295,001.51180208,000.19
0.40,0.56707,2.61112,000.00000000,000.85815144,000.99495888,000.93335348,000.21
0.40,2.12028,0.65151,000.00000000,000.00000000,000.00000000,000.13979068,000.19
0.50,0.11489,0.46047,000.00000000,001.35563409,001.98991776,001.62574291,000.26
0.50,0.10719,0.21458,000.00000000,000.94871920,000.99502850,001.06074131,000.21
0.40,0.69834,0.23001,000.01469421,001.00640798,001.26708698,001.26635659,000.19
0.40,1.60625,0.74854,000.00000000,000.00000000,000.00000000,000.23624137,000.22
0.40,1.30430,0.46047,000.00000000,000.02694345,000.02898502,000.37322751,000.19
0.40,0.92182,0.23001,000.00099945,000.81979740,001.03253460,000.92086732,000.18
0.40,2.61112,0.26426,000.00037003,000.41248837,000.55614853,000.42245629,000.18
0.40,0.74854,0.14149,000.24050903,002.31695628,002.70246124,001.17946184,000.24
0.40,2.27268,0.24654,000.00317764,000.70683008,000.99902630,000.40067488,000.23
0.40,0.60783,1.39805,000.00000000,001.09445417,000.99495888,001.53546226,000.19
0.40,0.74854,1.97810,000.00000000,001.08201694,000.99495888,001.05723381,000.20
0.40,2.61112,0.98808,000.00000000,000.00000000,000.00000000,000.09899570,000.21
0.40,1.39805,1.05911,000.00000000,000.09950025,000.00000000,000.49747738,000.21
0.40,1.13524,0.11489,000.86423874,002.77011871,003.09383869,001.65985382,000.21
0.50,0.12315,0.20020,000.00000000,000.97623241,000.99781990,000.90252417,000.20
0.50,0.11489,0.10719,000.00077438,001.13578570,001.30342293,001.21214843,000.19
0.40,1.84546,2.61112,000.00000000,000.00000000,000.00000000,000.13928160,000.19
0.50,0.10719,0.86001,000.00000000,001.90285814,001.98991776,002.14714909,000.21
0.40,1.30430,0.11489,000.39247894,002.56924868,002.95809269,001.51252270,000.18
0.40,1.21684,0.86001,000.00000000,000.04974804,000.00000000,000.45348203,000.19
0.50,0.10000,1.84546,000.00000000,001.81579971,001.98991776,001.66782343,000.26
0.50,0.11489,0.49356,000.00000000,001.43025303,001.98991776,001.70236635,000.20
0.40,1.13524,0.42959,000.00000000,000.03980222,000.01772404,000.34435472,000.20
0.50,0.12315,0.80234,000.00000000,001.90285814,001.98991776,002.10649061,000.21
0.40,2.12028,0.15166,000.13042259,001.56352997,001.85024261,000.73255235,000.19
0.40,0.32544,0.65151,000.00000000,001.21883273,001.98991776,001.37040460,000.20
0.40,0.92182,0.86001,000.00000000,000.43550149,000.99495888,000.94685322,000.20
0.40,1.72170,1.30430,000.00000000,000.01260998,000.00000000,000.43544745,000.20
0.40,1.84546,0.74854,000.00000000,000.00000000,000.00000000,000.16972594,000.20
0.40,3.00000,0.92182,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.40,0.74854,2.12028,000.00000000,000.87058866,000.99495888,001.17303884,000.20
0.40,1.39805,1.13524,000.00000000,000.09949589,000.00000000,000.52071637,000.20
0.40,1.13524,0.12315,000.50103951,002.66984057,003.06445122,001.44657838,000.21
0.40,2.61112,1.05911,000.00000000,000.00000000,000.00000000,000.09899712,000.22
0.50,0.11489,0.11489,000.00396347,001.15095687,001.30319214,000.90613043,000.18
0.50,0.13200,0.10000,000.00043106,001.42918468,001.56637955,001.01947749,000.19
0.40,1.30430,0.12315,000.21874619,002.41954660,002.61060429,001.43282998,000.19
0.40,1.97810,0.30362,000.00735855,000.41754952,000.49129963,000.38704962,000.18
0.40,0.98808,1.97810,000.00000000,000.47260636,000.99495888,001.01485705,000.20
0.50,0.10719,0.92182,000.00000000,001.79092526,001.98991776,001.67365956,000.21
0.50,0.12315,0.21458,000.00000000,001.11849308,001.00511646,001.18148530,000.25
0.40,2.79883,1.84546,000.00000000,000.00000000,000.00000000,000.00528241,000.20
0.40,2.12028,0.16256,000.12571907,001.47774434,001.56928253,000.68947142,000.19
0.40,1.13524,0.46047,000.00000000,000.01417489,000.00681686,000.29277653,000.20
0.40,2.27268,0.98808,000.00000000,000.00000000,000.00000000,000.13928661,000.20
0.40,1.05911,1.13524,000.00000000,000.55966413,000.99495888,000.84754175,000.21
0.40,1.30430,1.30430,000.00000000,000.24873976,000.00000000,000.62063420,000.21
0.40,0.42959,2.27268,000.00000000,001.16907597,000.99495888,001.20955956,000.21
0.40,0.86001,0.52904,000.00000000,000.39587411,000.99495888,000.95211697,000.21
0.40,1.72170,0.10719,000.80867577,002.58503628,002.84672546,001.32315564,000.19
0.50,0.11489,1.72170,000.00000000,001.54218602,001.98991776,001.88191700,000.20
0.40,1.49854,1.97810,000.00000000,000.11193287,000.00000000,000.47716564,000.22
0.40,2.43603,0.12315,000.68932724,001.95001757,002.13500500,000.93956161,000.20
0.50,0.13200,0.40078,000.00000000,001.31855762,001.98991776,001.26150513,000.20
0.40,1.60625,0.15166,000.04481125,001.71371901,001.97302723,000.98298019,000.20
0.40,0.98808,0.14149,000.22186279,002.26346374,002.53775501,001.33392584,000.19
0.40,1.97810,0.32544,000.00341415,000.37069619,000.46023941,000.31857502,000.21
0.40,2.61112,1.13524,000.00000000,000.00000000,000.00000000,000.19497132,000.23
0.40,3.00000,0.23001,000.00101471,000.30725577,000.35415173,000.42587912,000.20
0.40,0.98808,0.46047,000.00000000,000.20362277,000.00369644,000.61891264,000.20
0.50,0.10000,0.49356,000.00000000,001.61704564,001.98991776,001.80365682,000.21
0.40,1.49854,0.11489,001.02549362,002.60654902,002.97090626,001.25099492,000.19
0.40,1.13524,0.49356,000.00000000,000.01256235,000.00175285,000.33679175,000.22
0.40,1.97810,1.13524,000.00000000,000.00000000,000.00000000,000.31130502,000.22
0.50,0.14149,0.20020,000.00000000,000.87734175,000.99559593,001.05570972,000.24
0.40,1.05911,1.21684,000.00000000,000.54722708,000.99495888,000.74959415,000.22
0.50,0.13200,1.60625,000.00000000,001.49243772,001.98991776,001.76632261,000.26
0.40,1.30430,1.39805,000.00000000,000.22415765,000.00000000,000.64960778,000.24
0.40,1.21684,0.21458,000.00883484,000.72641957,000.90932274,000.70483321,000.21
0.40,1.39805,0.21458,000.04458237,000.88018787,001.11307335,000.61848605,000.19
0.40,0.80234,1.13524,000.00000000,000.85815179,000.99495888,000.86022252,000.22
0.40,2.43603,0.52904,000.00000000,000.00022242,000.00002289,000.21769467,000.20
0.40,0.65151,0.69834,000.00000000,000.91046488,000.99495888,000.95790559,000.21
0.40,1.60625,0.16256,000.01270866,001.65080202,001.99545956,000.91645020,000.20
0.40,0.98808,0.15166,000.03123474,001.98391187,002.35359859,001.22659361,000.21
0.50,0.13200,0.42959,000.00000000,001.52974951,001.98991776,001.39592075,000.22
0.40,1.72170,0.40078,000.00001144,000.20580950,000.25388813,000.36167750,000.20
0.40,2.12028,2.43603,000.00000000,000.00000000,000.00000000,000.19516183,000.21
0.40,1.97810,0.34883,000.00062561,000.25801259,000.33490467,000.32409632,000.22
0.40,2.43603,2.12028,000.00000000,000.00000000,000.00000000,000.00000304,000.22
0.40,0.74854,0.69834,000.00000000,000.67159873,000.99495888,000.85589737,000.21
0.40,0.86001,0.14149,000.54950142,002.27971411,002.60783672,001.02684808,000.20
0.40,2.12028,0.69834,000.00000000,000.00000000,000.00000000,000.13929079,000.20
0.40,0.56707,2.79883,000.00000000,000.47260532,000.99495888,001.04371059,000.21
0.50,0.10719,0.23001,000.00000000,001.13178825,000.99499035,001.05843437,000.21
0.40,0.69834,0.24654,000.00032234,000.72368699,001.07123470,000.98207539,000.20
0.40,1.60625,0.80234,000.00000000,000.00000000,000.00000000,000.31124675,000.21
0.40,1.30430,0.49356,000.00000000,000.03057382,000.00799751,000.37259504,000.21
0.40,0.92182,0.24654,000.00201035,000.78648651,001.04857445,001.05776906,000.20
0.40,2.61112,0.28326,000.00445557,000.41020051,000.47216702,000.42651427,000.19
0.40,0.74854,0.15166,000.24347687,002.01724672,002.27384090,001.31339443,000.20
0.40,2.27268,0.26426,000.00394821,000.57021713,000.82345295,000.43278983,000.20
0.40,0.60783,1.49854,000.00000000,001.33075678,001.98991776,001.38506615,000.20
0.40,1.84546,0.16256,000.17700958,001.45151579,001.64236641,000.73503643,000.19
0.40,1.84546,2.79883,000.00000000,000.00000000,000.00000000,000.09899664,000.19
0.40,1.60625,0.17425,000.09469223,001.43186772,001.60651875,000.72236639,000.21
0.40,0.46047,0.32544,000.00000000,000.89448959,001.00169086,001.12401104,000.20
0.40,1.21684,0.92182,000.00000000,000.11193316,000.00000000,000.52422142,000.19
0.40,0.60783,0.34883,000.00000000,000.76467830,000.99511051,000.93584180,000.20
0.40,0.86001,0.15166,000.04182053,001.90195584,002.20855141,001.22368371,000.19
0.40,0.74854,0.74854,000.00000000,000.60944378,000.99495888,000.86532980,000.20
0.40,2.43603,2.27268,000.00000000,000.00000000,000.00000000,000.01467067,000.21
0.40,2.79883,0.13200,000.12133598,001.53429294,001.85655785,000.69174910,000.20
0.40,2.12028,0.74854,000.00000000,000.00000000,000.00000000,000.09899714,000.20
0.40,0.32544,0.69834,000.00000000,001.46757483,001.98991776,001.61060166,000.20
0.40,0.92182,0.92182,000.00000000,000.53479016,000.99495888,000.82070649,000.19
0.40,1.60625,0.86001,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.40,2.61112,0.30362,000.00020599,000.29870033,000.38205147,000.36915034,000.19
0.40,1.30430,0.52904,000.00000000,000.01046433,000.00102806,000.30153632,000.20
0.40,0.74854,2.27268,000.00000000,000.68403375,000.99495888,000.91682047,000.20
0.40,1.13524,0.13200,000.21757889,002.37343836,002.64359474,001.33588362,000.19
0.40,1.39805,1.21684,000.00000000,000.08705890,000.00000000,000.51699591,000.20
0.40,1.05911,0.21458,000.00128937,000.94540673,001.09831619,000.91573131,000.19
0.50,0.11489,0.12315,000.00344467,001.22249591,001.38247681,000.92511672,000.18
0.40,1.30430,0.13200,000.33658981,002.20186949,002.43225670,001.33520639,000.18
0.50,0.13200,0.10719,000.00990677,001.04363763,001.29249287,001.31087244,000.19
0.50,0.14149,0.80234,000.00000000,001.86554873,001.98991776,001.61890984,000.20
0.40,0.98808,2.12028,000.00000000,000.48504227,000.99495888,000.91967779,000.20
0.50,0.10719,0.98808,000.00000000,001.82823634,001.98991776,002.04900908,000.21
0.40,2.79883,1.97810,000.00000000,000.00000000,000.00000000,000.00008021,000.19
0.50,0.12315,0.23001,000.00000000,000.92392206,000.99499035,001.73995423,000.21
0.40,2.79883,0.52904,000.00000000,000.00000000,000.00000000,000.00337084,000.20
0.40,1.49854,0.42959,000.00000381,000.07488754,000.06336117,000.29943746,000.20
0.40,2.27268,1.05911,000.00000000,000.00000000,000.00000000,000.23628965,000.20
0.40,2.43603,2.43603,000.00000000,000.00000134,000.00000000,000.00350176,000.23
0.40,0.86001,1.72170,000.00000000,000.87058866,000.99495888,001.04214466,000.20
0.40,0.42959,2.43603,000.00000000,001.14420187,000.99495888,001.33261263,000.21
0.40,2.61112,0.32544,000.00046730,000.15951636,000.13753986,000.36690626,000.23
0.50,0.15166,0.10000,000.00611496,001.24126458,001.36845493,001.11685371,000.19
0.40,2.43603,0.13200,000.03797913,001.73167825,002.03281879,000.78202927,000.19
0.50,0.11489,1.84546,000.00000000,001.74117732,001.98991776,001.72615838,000.21
0.40,1.13524,0.14149,000.06565094,002.29805207,002.59614182,001.16520405,000.21
0.40,1.30430,0.14149,000.19380760,002.05554295,002.35008049,001.18213820,000.19
0.50,0.10000,0.13200,000.00001335,000.80666482,001.02885246,000.90353531,000.20
0.40,1.30430,0.56707,000.00000000,000.00232975,000.00001144,000.37306288,000.24
0.40,0.80234,0.34883,000.00000000,000.50788772,000.99555111,000.78048348,000.19
0.50,0.15166,0.40078,000.00000000,001.30588460,001.98991776,001.29493618,000.21
0.40,2.61112,1.21684,000.00000000,000.00000000,000.00000000,000.21683925,000.21
0.40,3.00000,0.24654,000.00112152,000.16314256,000.13848305,000.40679935,000.19
0.40,0.69834,1.39805,000.00000000,001.05714321,000.99495888,001.23807335,000.20
0.40,0.98808,0.49356,000.00000000,000.12372530,000.00684452,000.51143104,000.19
0.40,1.49854,0.12315,000.12697029,002.41363215,002.71678257,001.26088774,000.18
0.50,0.10000,0.52904,000.00000000,002.08949995,001.98991776,001.97437799,000.20
0.40,2.27268,1.13524,000.00000000,000.00000000,000.00000000,000.32999054,000.21
0.40,1.97810,1.21684,000.00000000,000.00000000,000.00000000,000.29848742,000.21
0.40,1.05911,1.30430,000.00000000,000.58453804,000.99495888,000.94306105,000.20
0.50,0.14149,0.21458,000.00000000,000.91087115,000.99504852,001.05763710,000.22
0.40,1.39805,0.23001,000.04574013,000.71537304,000.98695183,000.63879967,000.18
0.40,1.21684,0.23001,000.00192070,000.70649064,001.00576782,000.64228010,000.19
0.50,0.13200,1.72170,000.00000000,001.48000109,001.98991776,001.81606388,000.19
0.40,1.30430,0.15166,000.09188080,001.85751033,002.13862610,000.86089468,000.19
0.40,0.80234,1.21684,000.00000000,001.08201694,000.99495888,000.89717466,000.20
0.40,1.30430,1.49854,000.00000000,000.37310958,000.49747944,000.66151071,000.21
0.40,0.65151,0.74854,000.00000000,001.05724216,000.99495888,001.01638484,000.20
0.50,0.15166,1.60625,000.00000000,001.66655636,001.98991776,001.89499652,000.20
0.40,1.30430,0.60783,000.00000000,000.00006154,000.00000095,000.25340930,000.21
0.50,0.13200,0.46047,000.00000000,001.28100872,001.98991776,001.64848137,000.19
0.40,2.61112,1.30430,000.00000000,000.00000000,000.00000000,000.26992550,000.20
0.40,3.00000,0.26426,000.00002289,000.16285805,000.10783482,000.45094591,000.20
0.40,0.69834,1.49854,000.00000000,001.11932814,000.99495888,001.37185192,000.20
0.50,0.10000,1.97810,000.00000000,001.28100908,001.98991776,001.66440785,000.21
0.50,0.11489,0.52904,000.00000000,001.79092538,001.98991776,002.10696101,000.20
0.40,0.46047,1.39805,000.00000000,001.55462265,001.98991776,001.58479631,000.19
0.40,0.56707,3.00000,000.00000000,000.34823561,000.00000000,000.74694782,000.20
0.40,0.69834,0.26426,000.00015259,000.95824969,001.11502361,001.03769600,000.19
0.50,0.12315,0.86001,000.00000000,002.11428618,001.98991776,001.75347042,000.21
0.50,0.10719,0.24654,000.00000000,000.95077437,000.99495888,001.05700755,000.19
0.40,1.72170,1.39805,000.00000000,000.04976084,000.00000000,000.42492434,000.20
0.40,1.84546,0.80234,000.00000000,000.00000000,000.00000000,000.13929297,000.20
0.50,0.13200,1.84546,000.00000000,001.55462241,001.98991776,001.91205359,000.20
0.40,0.74854,0.16256,000.09040451,001.97273421,002.18276024,001.45779085,000.19
0.40,3.00000,0.98808,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.40,1.84546,0.17425,000.02032852,001.34311891,001.57444668,000.64133054,000.19
0.50,0.16256,0.20020,000.00000000,000.82642710,000.99575520,000.97604978,000.20
0.40,1.84546,3.00000,000.00000000,000.00001142,000.00000572,000.00403493,000.19
0.40,1.30430,1.60625,000.00000000,000.37312073,000.49789429,000.68781036,000.21
0.40,1.60625,0.18677,000.03807068,001.21603775,001.41400719,000.70642895,000.19
0.40,3.00000,0.28326,000.00011253,000.07657411,000.06349087,000.37006408,000.20
0.40,2.61112,1.39805,000.00000000,000.00000000,000.00000000,000.16972727,000.21
0.40,0.86001,0.16256,000.00041771,001.94437003,002.21307945,001.05803800,000.19
0.50,0.16256,0.80234,000.00000000,001.64168167,001.98991776,002.13078856,000.21
0.50,0.11489,0.56707,000.00000000,001.36806810,001.98991776,002.09827542,000.20
0.40,0.46047,1.49854,000.00000000,001.41781580,001.98991776,001.60740411,000.20
0.50,0.17425,0.10000,000.01454735,001.50680220,001.94132519,001.00993538,000.18
0.40,0.69834,0.28326,000.00134659,000.79255021,001.03056717,000.95389473,000.18
0.50,0.12315,0.92182,000.00000000,002.22621989,001.98991776,001.89731896,000.22
0.40,2.12028,0.17425,000.12232780,001.32994270,001.52669334,000.66102451,000.19
0.40,1.84546,0.86001,000.00000000,000.00000000,000.00000000,000.09900606,000.20
0.40,0.74854,0.17425,000.01181984,001.63553023,001.99291706,000.87244761,000.19
0.50,0.13200,1.97810,000.00000000,001.65411830,001.98991776,002.05576110,000.21
0.40,0.32544,0.74854,000.00000000,001.11934507,000.99495888,001.23546624,000.20
0.40,2.12028,0.80234,000.00000000,000.00000000,000.00000000,000.13929158,000.20
0.40,1.60625,0.20020,000.00299072,001.12287867,001.21840858,000.59292084,000.19
0.40,0.92182,0.98808,000.00000000,000.58478320,000.99495888,000.87012726,000.21
0.40,1.60625,0.92182,000.00000000,000.00000000,000.00000000,000.28471974,000.20
