objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02114,000.00000000,000.00000134,000.00000045,000.00029758,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.20375,000.00000077,000.00015047,000.00014746,000.00059539,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.04582,000.00000000,000.00004210,000.00004000,000.00066111,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.11724,000.00000000,000.00000057,000.00000043,000.00000677,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.06746,000.00000000,000.00002771,000.00002045,000.00063337,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.21533,000.00000234,000.00031995,000.00038705,000.00163821,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.02945,000.00000000,000.00082147,000.00074063,000.00749345,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.11724,000.00000000,000.00000096,000.00000090,000.00000545,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.17262,000.00000094,000.00003014,000.00003207,000.00007938,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.04336,000.00000000,000.00009090,000.00008212,000.00129990,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.17262,000.00000104,000.00004092,000.00004026,000.00011710,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.16334,000.00000009,000.00002040,000.00001883,000.00011546,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.02234,000.00000000,000.00088611,000.00070324,000.00965895,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02114,000.00000000,000.00093964,000.00082254,000.00904781,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.10497,000.00000000,000.00000028,000.00000019,000.00006914,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.03112,000.00000001,000.00039093,000.00035563,000.00295470,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.03882,000.00000000,000.00029158,000.00016434,000.00535342,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.06040,000.00000000,000.00000241,000.00000124,000.00004645,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.02945,000.00000000,000.00000093,000.00000075,000.00008953,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.04842,000.00000000,000.00003453,000.00002734,000.00032492,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03882,000.00000005,000.00004480,000.00004111,000.00056375,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.24050,000.00001494,000.00055512,000.00062929,000.00094249,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.26861,000.00003047,000.00139673,000.00152748,000.00234313,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.03673,000.00000000,000.00041993,000.00036371,000.00227850,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.08415,000.00000000,000.00000001,000.00000000,000.00000053,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.21533,000.00000061,000.00020235,000.00024877,000.00065896,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.06746,000.00000000,000.00000681,000.00000519,000.00034597,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.12391,000.00000004,000.00000154,000.00000168,000.00000626,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.20375,000.00001016,000.00019282,000.00020035,000.00040043,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.04103,000.00000000,000.00002777,000.00001507,000.00038249,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02495,000.00000000,000.00108140,000.00115945,000.00612480,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.18243,000.00000148,000.00006048,000.00007021,000.00016559,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.02361,000.00000000,000.00134891,000.00126291,000.00833476,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.11094,000.00000002,000.00000072,000.00000071,000.00000541,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.09933,000.00000000,000.00000013,000.00000011,000.00000451,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02000,000.00000000,000.00107939,000.00097690,000.00842811,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.11094,000.00000000,000.00000040,000.00000026,000.00000578,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.15456,000.00000109,000.00001303,000.00001423,000.00005013,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.03112,000.00000000,000.00049391,000.00037891,000.00417327,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.06040,000.00000000,000.00000455,000.00000328,000.00007370,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.25416,000.00001835,000.00070474,000.00083758,000.00159274,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.16334,000.00000130,000.00002137,000.00002353,000.00007623,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.16334,000.00000004,000.00001662,000.00001738,000.00007669,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.22757,000.00000599,000.00029252,000.00033655,000.00060514,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02637,000.00000000,000.00082404,000.00077028,000.00422033,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.03673,000.00000000,000.00007779,000.00004979,000.00166598,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.04336,000.00000000,000.00003785,000.00002901,000.00097999,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.21533,000.00000480,000.00026059,000.00028724,000.00071658,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.13095,000.00000001,000.00000260,000.00000254,000.00001409,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.24050,000.00001786,000.00052827,000.00062517,000.00111494,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.13839,000.00000008,000.00000749,000.00000729,000.00001982,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.02637,000.00000000,000.00049188,000.00045240,000.00500660,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.04842,000.00000000,000.00001054,000.00000599,000.00014339,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.30000,000.00014105,000.00263016,000.00300584,000.00458779,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.03289,000.00000001,000.00050247,000.00049837,000.00390811,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.03882,000.00000000,000.00006874,000.00005460,000.00152300,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.21533,000.00000544,000.00023652,000.00024312,000.00044581,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.09399,000.00000000,000.00000009,000.00000008,000.00000285,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.07535,000.00000000,000.00000016,000.00000012,000.00000474,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.04842,000.00000000,000.00005700,000.00003800,000.00063595,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.08415,000.00000000,000.00000156,000.00000131,000.00013717,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.04103,000.00000000,000.00011260,000.00006514,000.00076300,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.07963,000.00000000,000.00000050,000.00000030,000.00003090,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.24050,000.00001569,000.00046324,000.00050737,000.00104522,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.06040,000.00000000,000.00002960,000.00001916,000.00052544,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.02945,000.00000060,000.00023400,000.00023064,000.00140310,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.02786,000.00000000,000.00040847,000.00038885,000.00336071,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.02945,000.00000000,000.00097445,000.00085441,000.00773986,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.26861,000.00002369,000.00095894,000.00123931,000.00204880,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.08415,000.00000000,000.00000012,000.00000009,000.00000161,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.14625,000.00000020,000.00001055,000.00001122,000.00002356,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.24050,000.00001772,000.00047385,000.00053265,000.00099091,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.11094,000.00000000,000.00000044,000.00000034,000.00000288,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.30000,000.00008269,000.00134441,000.00123730,000.00356270,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.07130,000.00000000,000.00000044,000.00000026,000.00002070,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.07963,000.00000000,000.00000006,000.00000004,000.00000159,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02234,000.00000000,000.00000204,000.00000010,000.00013924,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.22757,000.00000533,000.00033877,000.00039548,000.00083034,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.12391,000.00000000,000.00000074,000.00000083,000.00000370,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.09933,000.00000000,000.00000016,000.00000014,000.00000274,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.03112,000.00000000,000.00031067,000.00028021,000.00270219,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.07130,000.00000000,000.00001160,000.00000757,000.00015546,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.02945,000.00000000,000.00033456,000.00030771,000.00204076,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.08894,000.00000000,000.00000152,000.00000107,000.00001708,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.02234,000.00000095,000.00083222,000.00081579,000.00687496,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.22757,000.00000784,000.00061004,000.00067829,000.00169804,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.04103,000.00000000,000.00025339,000.00029024,000.00181834,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.08894,000.00000000,000.00000028,000.00000016,000.00001733,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.13839,000.00000006,000.00000398,000.00000336,000.00001727,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.03289,000.00000000,000.00030688,000.00028024,000.00388662,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.17262,000.00000102,000.00003743,000.00003836,000.00012577,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.05118,000.00000000,000.00000844,000.00000626,000.00016435,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.08415,000.00000000,000.00000009,000.00000006,000.00000178,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.07535,000.00000000,000.00000022,000.00000016,000.00000476,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.08894,000.00000000,000.00000009,000.00000009,000.00000104,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.04103,000.00000000,000.00002482,000.00001685,000.00030896,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.03112,000.00000000,000.00000022,000.00000004,000.00006146,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.11724,000.00000000,000.00000000,000.00000000,000.00000006,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.25416,000.00002384,000.00052993,000.00058842,000.00110556,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.07535,000.00000000,000.00001036,000.00000742,000.00017832,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.07130,000.00000000,000.00000356,000.00000279,000.00006067,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.02495,000.00000000,000.00093974,000.00077791,000.00982270,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.25416,000.00004655,000.00071597,000.00084889,000.00109944,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.09399,000.00000000,000.00000068,000.00000062,000.00000921,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.28387,000.00010895,000.00174392,000.00206630,000.00298609,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.08894,000.00000000,000.00000000,000.00000000,000.00000037,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.11724,000.00000002,000.00000163,000.00000182,000.00000591,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.09399,000.00000000,000.00000022,000.00000012,000.00001029,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.13095,000.00000000,000.00000104,000.00000105,000.00001087,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.78419,0.10497,000.00000000,000.00000018,000.00000014,000.00000338,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.03476,000.00000004,000.00034706,000.00032365,000.00161799,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.06384,000.00000000,000.00000327,000.00000311,000.00006248,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.11724,000.00000000,000.00000056,000.00000045,000.00000543,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.16334,000.00000019,000.00002733,000.00003175,000.00004964,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.03882,000.00000000,000.00008148,000.00007582,000.00074586,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02786,000.00000000,000.00104928,000.00124070,000.00795570,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.08894,000.00000000,000.00000017,000.00000011,000.00000297,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.03289,000.00000000,000.00000063,000.00000005,000.00008416,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.06384,000.00000000,000.00000652,000.00000255,000.00008868,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.17262,000.00000024,000.00003833,000.00004519,000.00011232,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.17262,000.00000075,000.00003493,000.00003303,000.00014012,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.04582,000.00000000,000.00001981,000.00001210,000.00026695,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.13839,000.00000008,000.00000579,000.00000656,000.00003750,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.02786,000.00000003,000.00063724,000.00052396,000.00343215,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.05118,000.00000000,000.00000534,000.00000406,000.00009009,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.02000,000.00000001,000.00224221,000.00245249,000.01135071,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.17262,000.00000010,000.00001143,000.00001343,000.00004498,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.06746,000.00000000,000.00000218,000.00000134,000.00007700,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.25416,000.00003661,000.00089515,000.00110868,000.00146490,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.03673,000.00000000,000.00013613,000.00009480,000.00112579,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.20375,000.00000122,000.00016630,000.00021487,000.00033908,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.04336,000.00000000,000.00010136,000.00005197,000.00119189,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.13839,000.00000000,000.00000300,000.00000342,000.00001655,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.08415,000.00000000,000.00000065,000.00000034,000.00003384,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.05118,000.00000000,000.00007443,000.00005543,000.00101890,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.06746,000.00000000,000.00000362,000.00000248,000.00006950,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.03112,000.00000000,000.00011753,000.00006805,000.00101646,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.02361,000.00000000,000.00099313,000.00095862,000.00620626,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.12391,000.00000000,000.00000057,000.00000058,000.00000418,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.92792,0.09399,000.00000000,000.00000014,000.00000012,000.00000234,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.17262,000.00000109,000.00004091,000.00004791,000.00010356,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.02000,000.00000001,000.00105698,000.00088250,000.00429807,000.12
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.04103,000.00000000,000.00000010,000.00000002,000.00000562,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96328,0.05408,000.00000000,000.00000279,000.00000154,000.00005831,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.02114,000.00000000,000.00162254,000.00141888,000.01459945,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.18243,000.00000198,000.00005878,000.00006196,000.00013044,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.06040,000.00000000,000.00003121,000.00002213,000.00030832,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.84510,0.06384,000.00000000,000.00000185,000.00000113,000.00003732,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.02361,000.00000000,000.00000063,000.00000012,000.00019625,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.03289,000.00000000,000.00040651,000.00029912,000.00389142,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82944,0.03112,000.00000009,000.00024709,000.00024104,000.00161635,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.28387,000.00003884,000.00173234,000.00173478,000.00308576,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.13095,000.00000002,000.00000153,000.00000146,000.00002440,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.02114,000.00000000,000.00104885,000.00118871,000.00567281,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.14625,000.00000001,000.00000392,000.00000402,000.00001460,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.24050,000.00002329,000.00067382,000.00072793,000.00104501,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.07963,000.00000000,000.00000001,000.00000000,000.00000042,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.05408,000.00000000,000.00001478,000.00001274,000.00034748,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.13095,000.00000000,000.00000153,000.00000125,000.00001095,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.24050,000.00001735,000.00094348,000.00108321,000.00146410,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.22757,000.00000363,000.00033189,000.00038869,000.00065396,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.14625,000.00000001,000.00000570,000.00000628,000.00002838,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.03476,000.00000002,000.00016372,000.00014149,000.00173579,000.14
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.06384,000.00000000,000.00001290,000.00000757,000.00023812,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.19280,000.00000391,000.00011767,000.00011736,000.00026571,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.07963,000.00000000,000.00000017,000.00000006,000.00000512,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.04336,000.00000000,000.00002392,000.00001825,000.00030277,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43107,0.22757,000.00000764,000.00020553,000.00023230,000.00034657,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.89386,0.09399,000.00000000,000.00000017,000.00000011,000.00000155,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.18243,000.00000119,000.00007338,000.00008468,000.00012776,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.07963,000.00000000,000.00000687,000.00000573,000.00013382,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.26861,000.00001243,000.00085141,000.00093173,000.00144333,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.07535,000.00000000,000.00000211,000.00000133,000.00005061,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.76967,0.05716,000.00000000,000.00001045,000.00000565,000.00027845,000.15
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.12391,000.00000000,000.00000001,000.00000000,000.00000039,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43920,0.08415,000.00000000,000.00000000,000.00000000,000.00000009,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.03476,000.00000000,000.00037773,000.00039095,000.00258311,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.15456,000.00000010,000.00001461,000.00001182,000.00007180,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.12391,000.00000001,000.00000201,000.00000228,000.00000850,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.13839,000.00000002,000.00000305,000.00000304,000.00001854,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.09933,000.00000000,000.00000059,000.00000045,000.00001605,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.87730,0.26861,000.00001130,000.00085979,000.00084000,000.00178192,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.04582,000.00000000,000.00018168,000.00012255,000.00147810,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.04103,000.00000000,000.00003892,000.00002453,000.00282691,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.06746,000.00000000,000.00001116,000.00000895,000.00009466,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.81408,0.08415,000.00000000,000.00000018,000.00000012,000.00001107,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.02945,000.00000007,000.00082844,000.00073437,000.00399858,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.24050,000.00002460,000.00045720,000.00053050,000.00074479,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75541,0.15456,000.00000014,000.00001023,000.00001082,000.00002685,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.06384,000.00000000,000.00002507,000.00001373,000.00165412,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40755,0.03476,000.00000000,000.00000071,000.00000012,000.00005122,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.19280,000.00000386,000.00010881,000.00011855,000.00034185,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.04582,000.00000000,000.00013685,000.00009184,000.00069145,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.22757,000.00003543,000.00050609,000.00054373,000.00070235,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.91073,0.04842,000.00000000,000.00000640,000.00000358,000.00019380,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.02945,000.00000000,000.00025178,000.00019028,000.00239409,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.25416,000.00000878,000.00075780,000.00076593,000.00153792,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.86105,0.14625,000.00000009,000.00000837,000.00000932,000.00002279,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.03112,000.00000000,000.00034581,000.00021616,000.00236431,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.15456,000.00000024,000.00002287,000.00002752,000.00004614,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.11724,000.00000000,000.00000043,000.00000034,000.00000339,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.07130,000.00000000,000.00000116,000.00000057,000.00003178,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.03882,000.00000001,000.00011967,000.00009876,000.00280471,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.79900,0.04336,000.00000000,000.00007761,000.00005687,000.00158377,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42308,0.13095,000.00000000,000.00000005,000.00000005,000.00000037,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.94544,0.03289,000.00000000,000.00009693,000.00009824,000.00151063,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.04842,000.00000000,000.00004295,000.00002363,000.00043415,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.21533,000.00000702,000.00032206,000.00040855,000.00052762,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.08894,000.00000000,000.00000021,000.00000014,000.00000513,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.98147,0.02114,000.00000008,000.00134318,000.00098648,000.01300585,000.13
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.10497,000.00000000,000.00000023,000.00000016,000.00000264,000.23
