objective,dimensionality,population_size,num_iterations
rastrigin,16,128,1024
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.36411,2.68278,004.97482300,020.01110458,021.88909912,009.87502670,021.35
0.50,0.54288,1.47361,010.94454956,022.00102806,024.87395477,010.89704990,016.44
0.50,0.54288,0.44460,007.96453857,017.16683578,018.00279236,008.58172035,027.04
0.50,0.29819,0.36411,006.81961060,015.88142586,016.68319702,009.02280903,028.29
0.50,0.36411,0.80942,009.94961548,024.55063820,026.86394501,012.32161236,024.22
0.50,0.54288,2.19712,009.94961548,023.65513420,025.86889648,010.60736275,016.53
0.50,0.54288,0.66289,003.97998047,018.60587692,020.89417267,009.14014244,024.30
0.50,0.54288,3.27585,000.00000000,001.31172824,001.50764465,004.49660301,016.44
0.50,0.36411,1.79936,011.93951416,023.14523697,024.87399292,010.06694317,024.20
0.50,0.54288,0.98835,010.94461060,022.84674263,024.87397003,009.99451447,024.43
0.50,0.66289,0.44460,005.98348999,017.34856033,019.43270874,008.50501919,016.93
0.50,0.66289,1.47361,008.95465088,022.12539673,024.87396240,009.46706295,016.67
0.50,0.66289,2.19712,008.95463562,021.39160538,023.87898254,009.02033424,016.66
0.50,0.66289,3.27585,000.00000000,001.45833433,001.99012756,004.14259911,016.56
0.50,0.44460,0.80942,004.97485352,022.37418747,024.37655640,009.48794174,024.77
0.50,0.66289,0.20000,012.32907104,037.48582840,041.97192764,015.26460838,022.18
0.50,0.66289,0.29819,007.08642578,014.86933327,016.00817108,007.37280989,022.34
0.50,0.66289,0.66289,007.95973206,018.61827469,020.89421082,008.92149162,021.31
0.50,0.44460,4.00000,013.80249023,028.68134499,032.63856888,008.26705742,021.35
0.50,0.44460,1.20684,009.94961548,024.09043694,025.86892700,010.72529602,025.04
0.50,0.80942,0.20000,011.74545288,038.05142975,042.29971695,016.69465828,021.43
0.50,0.54288,1.79936,008.95465088,023.76707268,025.37142944,011.55717278,016.48
0.50,0.80942,0.29819,004.63476562,013.77041054,015.00189972,007.37979174,022.25
0.50,0.80942,0.44460,005.97528076,015.67603302,017.91429138,006.49905205,022.09
0.50,0.66289,0.98835,007.95970154,020.93144608,022.88406372,009.71179676,024.88
0.50,0.54288,2.68278,007.95968628,020.57076454,022.88405609,009.33115673,016.69
0.50,0.80942,0.66289,005.96984863,018.58090973,020.89416504,007.67268896,021.38
0.50,0.44460,1.79936,008.95465088,023.65514183,024.87397766,010.14822483,025.01
0.50,0.44460,2.68278,005.96975708,019.97378922,022.88403320,009.00356293,024.95
0.50,0.54288,4.00000,017.11206055,033.12335968,034.96977997,008.37337875,016.52
0.50,0.80942,0.98835,005.96975708,021.22993469,023.87899780,009.36599541,021.67
0.50,0.54288,0.24421,007.56469727,019.09209824,021.41387177,011.16177368,026.69
0.50,0.54288,0.36411,006.00488281,016.29784012,018.02369690,008.61146832,027.36
0.50,0.66289,0.54288,006.96762085,016.72959518,018.90471649,010.28231525,016.48
0.50,0.80942,1.47361,005.96975708,022.43630791,024.87396240,011.44745636,024.96
0.50,0.80942,2.19712,005.96975708,021.55327797,024.87392426,009.91199493,025.26
0.50,0.54288,0.80942,005.96980286,021.39163399,023.87901306,010.92012596,024.82
0.50,0.66289,1.79936,009.94961548,024.28941917,027.36134338,008.89939213,016.37
0.50,0.66289,2.68278,007.95968628,019.36437225,021.88906860,008.74281883,016.37
0.50,0.66289,4.00000,017.01191711,034.71791840,037.93319702,009.07991886,016.32
0.50,0.54288,0.54288,007.96684265,018.52210617,020.89439392,009.06507587,026.66
0.50,0.80942,3.27585,000.00608826,002.81973052,003.16890717,004.42790270,024.88
0.50,0.54288,1.20684,006.96472168,022.28707504,023.87902832,010.13829613,025.01
0.50,0.98835,0.66289,004.97485352,016.15571976,017.90930176,007.15987730,016.47
0.50,0.66289,0.24421,006.98281860,017.55806541,019.02365112,010.26899815,022.39
0.50,0.66289,0.36411,007.05801392,014.96036530,017.02349854,008.61395741,021.79
0.50,0.66289,0.80942,005.96978760,019.51365280,022.38658905,008.67498779,021.17
0.50,0.98835,0.98835,008.95465088,018.51867104,019.89920044,007.10273457,016.51
0.50,0.98835,0.29819,003.38081360,012.10507011,013.64511108,005.52516413,022.01
0.50,0.98835,3.27585,003.06364441,006.06246328,006.45417023,003.46469069,016.42
0.50,0.98835,0.20000,008.74758911,033.12508774,037.80109406,013.60118866,024.75
0.50,0.80942,0.24421,006.13212585,018.36945152,020.61999512,010.57164669,022.22
0.50,0.80942,0.54288,006.96954346,017.99736595,019.89996338,009.12992287,021.42
0.50,0.80942,0.80942,004.97482300,017.90927505,019.89920044,007.90029383,021.20
0.50,0.80942,0.36411,005.97747803,013.51059532,014.93345642,007.83655119,021.88
0.50,0.98835,0.44460,002.98617554,013.75324726,015.92744446,006.10274601,025.11
0.50,1.20684,0.44460,003.98071289,012.13167858,013.84866333,005.70300341,016.67
0.50,0.80942,1.20684,009.94958496,021.00606155,023.38151550,008.75043201,021.28
0.50,0.66289,1.20684,009.94961548,021.75228882,024.87396240,009.06301022,024.15
0.50,0.98835,1.47361,004.97479248,019.26488304,021.39160156,008.73410416,024.43
0.50,0.98835,2.19712,006.96472168,017.69781876,018.90420532,007.54575300,024.36
0.50,1.20684,0.98835,006.96472168,017.63564682,019.89914703,007.64178324,016.42
0.50,1.20684,1.47361,003.97985840,019.36437988,020.89413452,007.96270370,016.39
0.50,1.20684,2.19712,007.95968628,017.15058517,018.90420532,007.04920292,016.44
0.50,1.20684,0.20000,011.09606934,027.71180725,030.92163086,012.57147884,024.25
0.50,0.98835,0.80942,006.96472168,018.44406509,019.89918518,007.21580935,016.25
0.50,1.20684,0.29819,003.63812256,010.61716652,012.01911163,005.00028801,024.80
0.50,0.80942,1.79936,006.96472168,020.49614525,022.88403320,008.91370678,024.16
0.50,1.20684,0.66289,003.97985840,013.95437145,015.42193604,006.05091858,024.11
0.50,0.80942,2.68278,005.96975708,016.45411873,018.90419769,007.36375141,024.50
0.50,0.98835,1.20684,008.95463562,020.07328606,021.88906860,008.18776989,016.35
0.50,1.20684,3.27585,005.79721069,013.08444214,014.13909149,005.42835665,023.97
0.50,0.98835,4.00000,022.99221802,050.08820724,053.95590210,009.13409042,016.24
0.50,0.80942,4.00000,024.69606018,043.26151657,046.17686462,009.91555500,024.00
0.50,1.47361,0.20000,008.94235229,024.12171364,027.58088684,012.78996563,024.10
0.50,1.47361,0.29819,002.06475830,008.57913399,009.71338654,004.30718851,021.53
0.50,1.47361,0.44460,002.99194336,008.87724590,009.65947723,004.34800863,021.48
0.50,1.47361,0.66289,003.97988892,010.85768700,011.93960571,004.83816957,021.54
0.50,0.98835,0.36411,004.97843933,012.47847176,013.45939636,006.22564268,021.79
0.50,1.20684,0.54288,002.98532104,012.05554008,012.93594360,005.64556074,016.75
0.50,1.20684,1.20684,008.95463562,019.00370789,020.89410400,007.14711142,016.56
0.50,1.20684,1.79936,007.95968628,016.67798615,018.90420532,007.12274265,016.60
0.50,1.47361,0.98835,005.96975708,014.84977150,016.91430664,006.75998640,021.65
0.50,1.20684,2.68278,002.98486328,008.10439110,009.27117157,004.10671091,016.75
0.50,1.47361,1.47361,005.96975708,015.55866528,017.90924072,007.06814337,021.42
0.50,0.98835,0.24421,005.61621094,016.43152237,017.75045013,009.63836956,025.23
0.50,1.47361,2.19712,004.97479248,012.16336632,013.92941284,005.92716360,021.54
0.50,1.47361,3.27585,014.65475464,028.24438477,030.43531799,009.13573551,021.47
0.50,1.79936,0.20000,012.50990295,022.63955307,024.24516296,008.71671200,021.62
0.50,1.79936,0.44460,002.36904907,006.87664509,007.75859833,002.85443234,016.75
0.50,0.98835,0.54288,005.96984863,015.99465752,017.90937805,006.90582085,025.31
0.50,1.79936,0.29819,002.58319092,008.78025246,009.66848755,004.62700653,024.72
0.50,0.98835,1.79936,004.97479248,019.16538429,020.39664459,009.62473488,024.91
0.50,1.79936,1.47361,005.96975708,012.73547173,013.92941284,005.32772350,016.82
0.50,0.98835,2.68278,003.97982788,012.01412582,012.93447876,006.06430101,025.11
0.50,1.79936,2.19712,002.98487854,008.09948540,008.95464325,003.64109135,016.93
0.50,1.20684,0.24421,002.19421387,013.62199211,015.33587646,008.84221649,024.96
0.50,1.20684,0.36411,002.02299500,010.82979012,012.31115723,006.30561304,025.61
0.50,1.79936,0.66289,001.98992920,007.69902658,008.95465851,003.70442581,025.45
0.50,2.19712,0.29819,002.40391541,010.04097939,011.38091278,003.82553887,017.12
0.50,1.20684,0.80942,003.97984314,015.84473419,017.90927124,007.47712135,025.19
0.50,1.20684,4.00000,039.59664917,056.40684128,059.32727051,008.90964890,025.03
0.50,1.79936,0.98835,005.96975708,010.94456005,011.93951416,005.38734055,025.41
0.50,1.79936,3.27585,012.50445557,033.58369446,036.57729721,009.58277225,024.76
0.50,2.19712,0.44460,001.04757690,005.08510447,005.77050781,002.72084308,017.00
0.50,2.19712,0.66289,001.01599121,005.32692528,005.96978760,003.11591578,017.00
0.50,2.19712,0.98835,003.97982788,007.57160330,007.95968628,003.41569304,017.18
0.50,1.47361,0.24421,004.54190063,013.38005066,014.43236542,007.16484642,024.92
0.50,1.47361,0.36411,004.10153198,008.55321312,009.17607880,003.58582211,022.52
0.50,1.47361,0.80942,004.97479248,012.93450356,014.92440796,005.93030500,022.37
0.50,1.47361,0.54288,002.98495483,008.78939915,009.95064545,004.42506075,022.58
0.50,2.19712,0.20000,009.76605225,019.15246773,020.59042358,006.20766735,022.61
0.50,1.79936,0.54288,000.00036621,007.04808712,007.70306396,003.40243554,017.26
0.50,1.47361,1.20684,005.96975708,015.74522400,016.91430664,007.27407980,023.92
0.50,1.47361,1.79936,004.97479248,015.03630638,015.91934204,005.64036989,023.89
0.50,1.79936,1.79936,002.98487854,011.16841316,011.93951416,005.66371107,016.97
0.50,1.47361,2.68278,000.00000000,003.65873265,003.97997284,003.77515674,023.93
0.50,1.47361,4.00000,038.20452118,060.98664093,063.40040207,007.33086681,023.92
0.50,2.19712,1.47361,003.97982788,008.90488434,009.94958496,003.95361614,024.33
0.50,1.79936,2.68278,002.36328125,007.37769413,008.13782501,004.18509531,016.72
0.50,1.79936,0.24421,005.50570679,013.02944946,014.33032990,005.98082733,024.64
0.50,2.19712,2.19712,000.99575806,004.18374777,004.97486877,002.27958107,023.43
0.50,1.79936,0.36411,001.59909058,006.27155161,007.14807892,003.18628263,023.44
0.50,2.19712,3.27585,036.53392792,054.08300018,056.65288544,008.77667618,023.23
0.50,2.68278,0.20000,008.62370300,015.77838707,016.71890259,004.52633762,023.31
0.50,2.19712,0.36411,001.97134399,007.48932362,008.22017670,002.86821485,016.45
0.50,2.19712,0.54288,000.99517822,005.18269110,005.97680664,002.89875913,016.52
0.50,2.19712,0.80942,000.99496460,006.21855354,006.96472168,003.20685959,016.65
0.50,2.19712,1.20684,002.98487854,008.43228149,009.94958496,003.64953017,016.67
0.50,2.68278,0.44460,000.36190796,003.71114874,004.27609253,002.07479095,022.51
0.50,2.68278,0.29819,002.64544678,008.65342522,009.33877563,003.61800957,027.07
0.50,1.79936,0.80942,002.98489380,008.91839886,009.94961548,004.03284693,022.88
0.50,2.68278,0.66289,000.00000000,003.53293920,003.97985840,001.95807827,022.68
0.50,2.68278,0.98835,000.99496460,004.90039873,004.98379517,002.74580121,022.47
0.50,1.79936,1.20684,004.97479248,011.90219688,013.43194580,005.47435713,022.57
0.50,1.79936,4.00000,038.02055359,062.20826340,065.65912628,008.68364429,022.31
0.50,3.27585,0.29819,000.32955933,005.26463223,006.04345703,002.99957824,016.63
0.50,2.68278,1.47361,001.98991394,004.17121601,004.97479248,002.08914566,022.55
0.50,3.27585,0.98835,000.99584961,005.08964491,005.97225189,002.60569549,016.50
0.50,3.27585,3.27585,049.32603455,065.15910339,067.45437622,006.81442213,016.27
0.50,2.68278,2.19712,012.85404968,025.07068253,026.99484253,007.58413363,028.95
0.50,2.68278,3.27585,042.53913879,062.50588226,065.30445862,007.55266047,029.43
0.50,3.27585,0.20000,006.06542969,013.43664265,014.34413147,004.60724449,029.41
0.50,4.00000,0.44460,012.45143127,032.97791290,036.42475128,008.00222969,016.74
0.50,2.19712,1.79936,002.98486328,006.91496754,006.96472168,002.78204131,023.59
0.50,2.19712,0.24421,006.02636719,013.88905525,014.97802734,004.38559580,029.73
0.50,4.00000,0.66289,015.71316528,033.70456696,036.44616318,007.31231880,016.91
0.50,4.00000,0.98835,031.15252686,047.24595261,050.52162170,007.72142601,016.77
0.50,4.00000,1.47361,039.92044067,057.82588959,060.77053452,006.92157030,016.74
0.50,3.27585,0.44460,000.00000000,003.37386274,003.98155212,001.88554800,029.28
0.50,2.19712,2.68278,015.45394897,027.55745506,029.62202454,008.43397808,023.94
0.50,3.27585,2.19712,041.44768524,054.58587646,056.70901108,007.79838371,028.80
0.50,3.27585,1.47361,009.84582520,023.24441528,025.05097961,007.38180685,028.99
0.50,3.27585,0.66289,000.00000000,002.97868848,003.49945831,001.74571109,029.40
0.50,4.00000,0.29819,017.66839600,032.66265488,035.33761215,007.47835016,023.98
0.50,2.19712,4.00000,051.05777740,064.36799622,066.74674988,007.40546465,023.81
0.50,2.68278,0.24421,006.52536011,012.26103973,013.58115387,004.00933743,024.27
0.50,4.00000,0.20000,014.30355835,033.04282379,035.68629456,007.18811655,028.03
0.50,3.27585,0.36411,000.00698853,004.07513618,004.88294220,002.36527848,016.86
0.50,3.27585,1.20684,005.33749390,010.01925278,010.79560089,004.20645237,016.53
0.50,3.27585,4.00000,044.66473389,065.43801880,068.20532227,008.74782562,016.42
0.50,2.68278,0.54288,000.00004578,003.11218739,003.97985840,002.21174169,024.83
0.50,2.68278,0.36411,001.30212402,005.42063808,006.17903900,002.79269361,024.54
0.50,4.00000,2.19712,042.82254028,062.62760544,065.48992920,006.72520971,024.59
0.50,2.68278,1.20684,001.98991394,005.17378712,005.96975708,002.29177880,024.85
0.50,2.68278,0.80942,000.99496460,004.26918030,004.97479248,002.21241355,024.90
0.50,4.00000,3.27585,050.40117645,066.87168121,069.42515564,005.94805098,024.68
0.50,2.68278,1.79936,002.04171753,006.31164837,007.02713013,002.60490227,024.56
0.50,4.00000,0.54288,021.51086426,031.60511398,033.39664459,006.66549921,016.31
0.50,4.00000,0.80942,023.20127869,039.53933716,042.63713837,008.97942257,016.24
0.50,4.00000,1.20684,041.00639343,053.07469940,055.49453735,006.41606188,016.31
0.50,4.00000,1.79936,045.85760498,060.97288132,063.24197388,006.43543291,016.38
0.50,2.68278,2.68278,029.04196167,044.31407928,047.59164429,009.57284641,022.52
0.60,0.20000,0.20000,006.27960205,018.11222839,019.89662170,007.91696215,030.44
0.50,3.27585,0.24421,001.61434937,008.43032455,009.42183685,003.74846506,022.04
0.50,2.68278,4.00000,045.81379700,065.63835907,068.90677643,007.50573492,022.24
0.60,0.20000,0.44460,008.95489502,022.02833176,023.87937927,012.92529488,023.21
0.60,0.20000,2.19712,006.96475220,024.43866539,027.85881805,010.31110477,016.72
0.60,0.20000,3.27585,000.00000000,000.42978364,000.99497986,002.94587851,016.51
0.50,3.27585,0.54288,000.00003052,003.26708555,003.97986603,001.87510264,021.35
0.50,3.27585,2.68278,043.41011810,061.35430908,063.71667862,007.40814018,021.24
0.60,0.24421,0.20000,006.34040833,017.50100327,018.75093079,008.01456738,016.97
0.50,3.27585,1.79936,014.33554077,032.00639725,034.69838333,008.65519047,021.25
0.50,3.27585,0.80942,000.82595825,003.73328900,004.05157471,002.15634608,021.37
0.50,4.00000,0.24421,016.15884399,033.36967850,035.74316406,007.12515879,021.44
0.50,4.00000,0.36411,017.96652222,033.20406723,036.31978607,007.92940378,024.02
0.60,0.20000,0.98835,009.94964600,025.40876198,027.85881805,011.60908127,026.51
0.60,0.20000,0.66289,011.93969727,028.16978455,030.84373474,013.18951130,027.57
0.60,0.24421,2.19712,006.96472168,023.25714493,026.36640167,011.67520905,016.70
0.60,0.20000,1.47361,007.95971680,024.09043312,025.86894989,011.31027508,027.22
0.60,0.24421,3.27585,000.00003052,000.54067594,000.99600220,005.47823954,016.65
0.60,0.29819,0.20000,006.30487061,016.90613937,018.10659790,007.51082611,017.56
0.60,0.29819,0.29819,006.11770630,019.04208183,021.90302277,010.33076763,017.41
0.50,4.00000,2.68278,050.79060364,063.70900345,065.74172974,006.32309628,024.07
0.50,4.00000,4.00000,045.70094299,065.97071838,068.46923828,007.85495758,023.93
0.60,0.24421,0.98835,009.94964600,026.32909203,028.85378265,010.46961117,026.42
0.60,0.20000,2.68278,006.96472168,017.34959221,018.90420532,008.23858833,016.83
0.60,0.20000,4.00000,021.95184326,036.31510925,038.71522522,011.83939743,016.50
0.60,0.24421,0.66289,008.95477295,027.99567604,031.83868408,012.05201530,027.71
0.60,0.29819,0.98835,010.94458008,025.78186607,029.84873962,010.77650261,021.41
0.60,0.29819,0.66289,011.93954468,025.89381790,028.85380554,011.30721092,021.55
0.60,0.29819,0.44460,009.95022583,021.55498314,024.37792969,010.54431248,022.22
0.60,0.24421,1.47361,009.94961548,025.83161354,027.85882568,011.59228706,027.44
0.60,0.24421,0.24421,007.19335938,018.15923882,020.22796631,007.81879139,017.34
0.60,0.20000,0.54288,009.94985962,026.68985558,029.35160065,009.78406620,021.86
0.60,0.29819,1.47361,007.95971680,023.68001747,025.86892700,011.26970387,021.69
0.60,0.29819,3.27585,000.00000000,000.85812968,001.00733948,006.85391855,021.76
0.60,0.29819,2.19712,007.95968628,022.41144180,023.87899780,010.93311977,022.07
0.60,0.36411,0.20000,007.22930908,015.69684124,017.15608978,009.31124687,022.60
0.60,0.24421,2.68278,006.96472168,017.52371025,018.40674591,009.55564022,016.83
0.60,0.20000,0.29819,007.52389526,019.45684242,021.15063477,012.05587959,049.89
0.60,0.24421,4.00000,017.86090088,038.97112274,043.07372665,010.27124310,016.46
0.60,0.36411,0.29819,007.01629639,019.17086220,019.92852783,009.27895546,022.39
0.60,0.29819,0.24421,004.54965210,018.01434708,020.01756287,008.62112141,017.22
0.60,0.29819,0.36411,005.98217773,020.22123337,021.89307404,009.53435230,017.52
0.60,0.24421,0.29819,006.00866699,017.94405556,018.96336365,008.25251675,040.99
0.60,0.24421,0.44460,009.95050049,022.42597580,023.88005066,011.32541275,041.33
0.60,0.20000,0.24421,004.37792969,017.97638130,019.78988647,008.46480846,036.05
0.60,0.36411,1.47361,012.93447876,023.60540009,025.86892700,008.16357899,016.74
0.60,0.36411,2.19712,009.94958496,022.29950333,024.87397003,009.27959251,016.94
0.60,0.36411,0.44460,006.96511841,020.96928024,023.87921143,010.54713249,029.51
0.60,0.20000,0.80942,004.97488403,027.94589615,031.34120941,012.73549271,027.06
0.60,0.20000,1.20684,007.95968628,023.89145279,027.36135864,010.63492393,027.35
0.60,0.36411,3.27585,000.00006104,001.35891950,001.99165344,004.65228653,016.48
0.60,0.20000,1.79936,007.95974731,024.33917427,027.85903931,013.19889069,027.87
0.60,0.29819,1.20684,005.96978760,026.03059769,029.35126495,012.16624737,021.77
0.60,0.29819,0.80942,010.94456482,026.86388206,029.84873962,012.28996658,021.80
0.60,0.29819,0.54288,011.93957520,023.31941795,024.87410736,011.30619049,021.80
0.60,0.36411,0.66289,007.95977783,024.37650681,025.86890411,010.40421200,027.36
0.60,0.36411,0.98835,008.95466614,027.00067711,029.84874725,011.53001499,027.40
0.60,0.44460,0.29819,004.01808167,017.21841049,019.42648315,008.17431355,017.04
0.60,0.44460,0.44460,008.95474243,020.24797249,022.88431549,008.67822742,016.71
0.60,0.24421,1.20684,010.94458008,025.63262939,027.85882568,010.98466682,026.99
0.60,0.44460,0.20000,007.11718750,015.90551758,017.14720154,008.15975761,022.54
0.60,0.44460,0.66289,008.95465088,022.69750595,024.87399292,009.13851833,016.54
0.60,0.29819,1.79936,009.94958496,025.47092628,027.36135864,010.05470371,021.81
0.60,0.24421,0.80942,008.95468140,026.59028244,029.84872437,012.71120548,027.12
0.60,0.29819,4.00000,025.58941650,039.97063446,043.79199219,008.93532658,021.47
0.60,0.44460,0.98835,010.94456482,023.55564690,025.86890411,009.67652512,016.52
0.60,0.29819,2.68278,006.96472168,017.66051102,018.90422821,009.91830826,021.95
0.60,0.24421,1.79936,011.93951416,024.92370987,027.36135864,009.64375401,027.67
0.60,0.36411,0.24421,005.11291504,016.34295082,018.51803589,007.67801285,022.26
0.60,0.36411,0.36411,006.99269104,019.00974655,020.41012573,007.79686594,022.38
0.60,0.36411,1.79936,009.94958496,022.73480034,024.87397003,010.16126728,016.56
0.60,0.36411,2.68278,007.95968628,017.73513412,019.40169525,009.48700619,016.79
0.60,0.36411,4.00000,028.91796875,044.34058762,046.45228195,009.07824421,016.49
0.60,0.44460,1.47361,007.95971680,023.87900162,024.87397003,010.77330780,027.68
0.60,0.24421,0.54288,007.95974731,025.78198242,028.85379028,009.98614597,029.27
0.60,0.44460,0.36411,008.95870972,019.18393517,020.89717865,007.85045338,017.91
0.60,0.44460,3.27585,000.00082397,002.12723994,002.50113678,005.49339962,024.95
0.60,0.44460,0.54288,007.95968628,021.62795639,024.87397003,010.95541096,017.77
0.60,0.54288,0.44460,006.96473694,019.43922997,021.88924408,008.25304794,022.27
0.60,0.54288,0.66289,007.95968628,021.60304832,023.87900543,011.04538822,021.99
0.60,0.54288,0.29819,003.99163818,016.32942581,017.92621613,009.58515358,022.63
0.60,0.44460,0.80942,008.95465088,025.01076889,026.86388397,011.77112389,017.90
0.60,0.36411,0.54288,007.95971680,023.25721550,025.86898804,010.95624352,028.60
0.60,0.44460,2.19712,009.94960022,023.33177376,025.86891174,010.29140854,028.19
0.60,0.44460,1.20684,006.96472168,024.78690147,027.36132812,010.46062088,017.99
0.60,0.54288,0.20000,007.03488159,017.26810837,018.84857178,009.50886059,026.71
0.60,0.44460,0.24421,004.02943420,015.42959404,017.09094238,008.34226799,022.84
0.60,0.54288,1.47361,010.94454956,023.14522171,024.87395477,010.21320820,022.31
0.60,0.54288,3.27585,000.07574463,003.49980497,004.14710999,006.60162640,022.20
0.60,0.66289,0.98835,007.95968628,022.10050774,023.87901306,009.54664898,018.25
0.60,0.66289,0.20000,005.99145508,015.45500946,017.34436798,008.77232265,022.85
0.60,0.36411,0.80942,006.96473694,024.58791161,026.86387634,011.05154419,028.31
0.60,0.66289,0.44460,006.96478271,017.68553162,017.90951538,007.88554478,022.62
0.60,0.66289,1.47361,009.94958496,021.18017769,022.88404846,009.10651112,018.47
0.60,0.36411,1.20684,004.97482300,025.64505386,029.84872437,010.88756943,028.55
0.60,0.66289,2.19712,006.96472168,020.68269348,022.88403320,010.71913719,018.53
0.60,0.66289,0.66289,006.96472168,020.42153549,023.38154602,008.01924515,022.65
0.60,0.54288,0.98835,007.95968628,022.74724579,025.86891174,009.96495628,028.40
0.60,0.54288,2.19712,007.95968628,022.64773560,025.86892700,011.10147381,029.20
0.60,0.66289,0.29819,005.97058105,014.69055176,016.42166901,006.75386286,027.69
0.60,0.80942,0.20000,004.27101135,014.48471546,016.23473358,009.75750256,017.92
0.60,0.80942,0.29819,004.97518921,013.54534435,014.92538452,006.68874502,017.91
0.60,0.80942,0.44460,004.97482300,015.89467812,017.90931702,008.35529518,017.44
0.60,0.80942,0.98835,008.95463562,021.81446266,024.37648010,008.93540859,017.38
0.60,0.54288,0.80942,008.95465088,024.51328468,026.36639404,010.89407158,022.29
0.60,0.54288,0.54288,006.96485901,020.53348923,022.88405609,009.79209042,022.52
0.60,0.24421,0.36411,006.15472412,018.78010178,020.90281677,010.02411175,054.60
0.60,0.54288,0.36411,003.98718262,017.46574402,020.89474487,008.49725056,022.67
0.60,0.66289,1.20684,007.95970154,022.06320190,024.37650299,010.14258671,017.18
0.60,0.66289,3.27585,001.60189819,005.23610830,006.06597900,003.51490688,026.03
0.60,0.44460,4.00000,027.16632080,046.89013290,050.06317902,009.56496716,026.28
0.60,0.66289,1.79936,009.94958496,022.10050964,024.87391663,009.26393700,017.22
0.60,0.66289,2.68278,004.97479248,013.33244514,014.42690277,009.45175552,017.11
0.60,0.80942,1.47361,009.94958496,023.89142990,025.86892700,010.24683189,022.50
0.60,0.54288,4.00000,034.48115540,051.37695312,053.84952927,009.06002235,022.10
0.60,0.44460,1.79936,005.96975708,020.50858498,022.38656616,009.76928329,029.77
0.60,0.54288,1.79936,010.94454956,020.80706406,021.88909149,008.70039272,022.67
0.60,0.20000,0.36411,005.02770996,023.12611008,025.05485535,009.43386841,064.84
0.60,0.80942,0.66289,010.94456482,019.91162300,021.88911438,007.98372078,028.65
0.60,0.66289,0.54288,007.95968628,019.53853416,022.38658142,009.55141830,022.32
0.60,0.66289,0.24421,004.98611450,014.83893299,016.05988312,007.91234398,023.38
0.60,0.44460,2.68278,005.96975708,016.72773933,017.90927124,008.93522167,029.03
0.60,0.54288,0.24421,005.07843018,016.83466911,017.96653748,008.46540737,028.14
0.60,0.66289,0.80942,005.96975708,023.38151932,025.86891937,011.12359619,022.34
0.60,0.80942,0.24421,003.99890137,013.55107689,015.65585327,007.61849594,017.56
0.60,0.80942,0.36411,006.96496582,015.43552399,016.41791534,007.39340591,017.11
0.60,0.80942,3.27585,002.21842957,008.15879250,009.21063232,004.24242640,025.93
0.60,0.80942,0.54288,006.96472168,018.69283676,019.89923096,007.94450712,017.13
0.60,0.80942,2.19712,006.96472168,018.81714821,020.89413452,009.00449467,028.58
0.60,0.80942,1.20684,005.96977234,022.28706741,024.87394714,009.14490128,017.19
0.60,0.54288,1.20684,007.95968628,024.41378784,026.86389160,011.57481670,029.05
0.60,0.66289,0.36411,004.97616577,016.51861191,017.91767883,007.99320459,028.01
0.60,0.54288,2.68278,004.97479248,015.12336731,017.41177368,007.08626747,028.69
0.60,0.98835,0.98835,008.95463562,019.68774796,021.39160156,009.36343098,017.17
0.60,0.98835,2.19712,005.96975708,017.11327553,018.90420532,009.17916489,017.17
0.60,0.98835,3.27585,005.21221924,013.14983368,014.83384705,007.16896629,016.88
0.60,0.98835,0.20000,005.65084839,012.95044708,014.77718353,008.22528839,022.72
0.60,0.98835,0.29819,003.49731445,011.98624706,013.08837891,005.65848112,022.76
0.60,0.98835,0.66289,004.97479248,017.59835434,019.89916229,007.47041368,022.63
0.60,0.80942,1.79936,005.96978760,022.12537766,024.87393188,010.15713215,022.47
0.60,0.98835,0.44460,005.96978760,015.02355671,016.42004395,007.55717707,026.95
0.60,0.66289,4.00000,033.41033173,053.04532623,055.79502869,009.52565002,025.87
0.60,1.20684,0.20000,002.53125000,011.71212959,012.61994171,009.69790077,022.53
0.60,1.20684,0.44460,004.97488403,010.34047222,010.94526672,005.15337801,022.62
0.60,1.47361,0.29819,003.54333496,007.42087412,007.75047302,003.95815897,017.08
0.60,1.47361,0.44460,001.99020386,007.31666183,008.17523193,003.79267025,017.06
0.60,1.47361,0.66289,002.98489380,010.65852642,011.93954468,005.58227444,017.37
0.60,1.20684,0.98835,005.96977234,017.78489113,019.89916992,006.82550812,022.63
0.60,1.20684,1.47361,007.95965576,019.16538620,020.89413452,006.72810507,022.65
0.60,1.47361,0.98835,003.97985840,015.26018715,016.91430664,006.40975761,017.32
0.60,0.98835,1.47361,007.95968628,020.53344727,022.88403320,010.30780506,028.75
0.60,1.20684,0.29819,003.38851929,009.05283546,009.97248840,004.31387568,026.55
0.60,1.47361,0.20000,002.30903625,013.55641747,015.22218323,006.94394588,022.37
0.60,1.20684,3.27585,011.83976746,023.70821762,025.70535278,008.87527370,026.18
0.60,1.20684,0.66289,006.96472168,015.38457680,016.91429901,006.18100262,029.63
0.60,0.80942,0.80942,002.98489380,020.55833054,022.88403320,008.79398918,028.11
0.60,0.98835,1.20684,008.95463562,020.99361992,023.38150787,008.73451996,017.30
0.60,1.20684,2.19712,002.98489380,014.60101318,016.91428375,008.00935459,028.14
