objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.38220826,000.82
0.40,2.50828,0.41874,000.00000000,000.01364447,000.01091623,000.21084546,000.48
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.13929394,000.43
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13929522,000.50
0.40,1.46605,1.22576,000.00000000,000.22386599,000.00000000,000.54668361,000.69
0.40,1.02485,0.17109,000.20238209,001.54925871,001.80302143,001.12394094,001.12
0.40,3.00000,0.10000,000.12357235,001.67618334,002.01218367,000.91146231,000.48
0.40,1.22576,0.17109,000.01020527,001.56315637,001.84576368,001.01240408,000.46
0.40,2.09717,0.24475,000.03286266,000.69865227,000.99654484,000.45383245,000.65
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.37373874,000.42
0.40,1.46605,0.59901,000.00000000,000.00006781,000.00000381,000.16995205,000.83
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.16972704,000.70
0.40,1.75344,0.14305,000.21078968,001.73752022,002.00386572,000.94112098,000.57
0.40,2.50828,0.14305,000.04250526,001.69163489,002.01385593,000.69776291,000.81
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.35261384,000.48
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.37272939,000.98
0.40,1.75344,0.41874,000.00000000,000.16855916,000.15379524,000.30054924,000.48
0.40,2.09717,0.14305,000.26190376,001.73420870,002.03365135,000.89551932,000.77
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.32332286,000.40
0.40,1.75344,0.24475,000.00214577,000.66593611,000.92702246,000.46512169,000.81
0.40,1.46605,0.35011,000.00024033,000.27636409,000.30987406,000.40951267,000.46
0.40,1.22576,0.71643,000.00000000,000.00098215,000.00000000,000.39806652,000.73
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.24044076,000.40
0.40,3.00000,0.29272,000.00000477,000.03907235,000.03246403,000.26021707,000.56
0.40,1.22576,0.35011,000.00016022,000.19905406,000.21230936,000.44066826,000.66
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.13927865,000.71
0.40,3.00000,0.17109,000.00023651,000.82004488,001.02706003,000.48711446,000.80
0.40,2.09717,0.10000,000.50516987,002.59311032,002.89442968,001.30076087,000.67
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.09899675,000.43
0.40,2.50828,0.10000,000.99507713,002.37616396,002.60208845,001.17897630,000.61
0.40,2.09717,0.41874,000.00005341,000.11158083,000.07597446,000.28976479,000.92
0.40,2.50828,0.50083,000.00000000,000.00018004,000.00003195,000.14339656,000.49
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.47
0.40,2.50828,2.50828,000.00000000,000.00004548,000.00001574,000.00127173,000.49
0.40,2.50828,0.29272,000.00222015,000.27662605,000.34380627,000.38367879,000.73
0.40,3.00000,0.11960,000.08273506,001.35829854,001.59981298,000.67604762,000.48
0.40,1.46605,1.46605,000.00000000,000.12437306,000.00000000,000.54894102,000.48
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000361,000.45
0.50,0.10000,0.20463,000.00000000,001.10314155,000.99542999,001.29511273,000.40
0.50,0.10000,0.11960,000.00091171,000.96735269,001.11539650,001.01802647,000.46
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.34523731,000.48
0.40,3.00000,0.50083,000.00000000,000.00000001,000.00000000,000.00025346,000.58
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.16971278,000.70
0.40,1.46605,0.17109,000.01983452,001.44415069,001.68832064,000.86103970,000.75
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.21684591,000.58
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.16970541,000.61
0.40,3.00000,2.50828,000.00001049,000.05837129,000.05514717,000.27994794,000.63
0.50,0.10000,0.35011,000.00000000,001.25613356,001.98991489,001.47827435,000.35
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.13929410,000.64
0.40,2.09717,0.29272,000.00014019,000.45112115,000.55371094,000.36390877,000.65
0.40,2.50828,0.17109,000.02937222,001.19972587,001.30708456,000.51092094,000.66
0.50,0.10000,1.02485,000.00000000,001.69142795,001.98991632,001.97202492,000.30
0.50,0.10000,0.59901,000.00000000,001.65411687,001.98991585,002.20386839,000.33
0.50,0.10000,1.75344,000.00000000,001.43025112,001.98991537,001.57831681,000.33
0.50,0.10000,3.00000,000.00000000,000.39798290,000.99495697,000.98113120,000.35
0.40,2.09717,0.17109,000.08968163,001.34080958,001.40569448,000.58303434,000.54
0.50,0.11960,0.41874,000.00000000,001.45512474,001.98991537,001.52495766,000.34
0.50,0.11960,0.14305,000.00002861,000.97595346,001.05805969,000.94372195,000.41
0.50,0.11960,0.24475,000.00000000,001.04478061,000.99496269,001.19703436,000.41
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.16970438,000.47
0.40,3.00000,0.20463,000.00110340,000.53743213,000.77698994,000.47136709,000.53
0.40,3.00000,0.35011,000.00000000,000.00455170,000.00350237,000.14512010,000.57
0.50,0.11960,0.71643,000.00000000,001.60436916,001.98991585,001.89122915,000.34
0.50,0.11960,1.22576,000.00000000,001.75361252,001.98991585,001.65447390,000.30
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00009215,000.45
0.50,0.10000,0.24475,000.00000000,001.20640218,001.98991585,001.09078777,000.35
0.40,2.09717,0.50083,000.00000000,000.01231854,000.00203419,000.24908955,000.50
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.13929407,000.42
0.40,2.50828,0.11960,000.37184238,001.95066869,002.15606880,000.90534788,000.65
0.40,2.50828,3.00000,000.00024891,000.04643264,000.04736137,000.23485555,000.47
0.50,0.11960,2.09717,000.00000000,001.28100717,000.99495888,001.35489714,000.34
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.19497104,000.49
0.40,3.00000,0.14305,000.01260853,001.11076891,001.19030476,000.61223841,000.48
0.50,0.10000,0.14305,000.00003433,001.18680036,001.14507818,001.00210404,000.44
0.40,2.50828,0.20463,000.01384640,000.97359931,001.08207273,000.42849505,000.51
0.40,3.00000,3.00000,000.01586342,000.33664542,000.34279728,000.42625344,000.52
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000021,000.50
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.16972704,000.49
0.50,0.10000,0.41874,000.00000000,001.40537775,001.98991585,001.42803264,000.34
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00000542,000.53
0.50,0.14305,0.10000,000.00495529,001.24656963,001.40423489,001.14189625,000.54
0.50,0.10000,1.22576,000.00000000,001.92773080,001.98991680,001.78272414,000.32
0.40,2.50828,0.35011,000.00000191,000.12084182,000.12428474,000.27204204,000.53
0.50,0.10000,2.09717,000.00000000,001.34319222,001.98991489,001.54086804,000.32
0.50,0.11960,0.50083,000.00000000,001.55462146,001.98991585,001.68626976,000.34
0.50,0.10000,0.71643,000.00000000,001.94016719,001.98991585,001.85444117,000.39
0.50,0.14305,0.50083,000.00000000,001.40537703,001.98991489,001.73065341,000.36
0.50,0.14305,0.29272,000.00000000,001.04470801,000.99495840,000.78715193,000.43
0.50,0.14305,0.85687,000.00000000,001.74117625,001.98991680,002.08749175,000.31
0.50,0.11960,0.29272,000.00000000,001.14421237,001.49266672,001.29893947,000.34
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.09900805,000.49
0.50,0.14305,0.17109,000.00010967,001.01063657,001.02448559,000.94073606,000.46
0.50,0.11960,0.17109,000.00000095,001.00242460,001.04040813,001.04206860,000.41
0.50,0.14305,1.46605,000.00000000,001.65411699,001.98991585,002.11615038,000.35
0.50,0.11960,0.85687,000.00000000,001.81579757,001.98991632,001.71395683,000.35
0.50,0.11960,0.10000,000.00007534,001.31140828,001.47120237,000.93860149,000.46
0.50,0.14305,2.50828,000.00000000,000.92033529,000.99495792,001.20402241,000.33
0.40,3.00000,0.41874,000.00000000,000.00002760,000.00001669,000.10386144,000.54
0.40,3.00000,0.24475,000.00000477,000.30512953,000.32443905,000.42009035,000.55
0.50,0.17109,0.35011,000.00000000,001.46621060,001.98991489,001.51811349,000.35
0.50,0.17109,1.75344,000.00000000,001.10688984,000.99495792,001.47478783,000.30
0.50,0.11960,2.50828,000.00000000,001.03226805,000.99495792,001.59503746,000.32
0.50,0.11960,1.46605,000.00000000,001.50487351,001.98991585,001.71395719,000.62
0.50,0.17109,0.59901,000.00000000,001.66655385,001.98991585,002.05093980,000.37
0.50,0.17109,1.02485,000.00000000,001.64167953,001.98991585,001.80742931,000.34
0.50,0.17109,0.20463,000.00000000,000.90157253,000.99789810,001.04872227,000.42
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.09930680,000.45
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.13929403,000.50
0.50,0.10000,0.50083,000.00000000,001.77848625,001.98991585,001.79343617,000.31
0.50,0.17109,3.00000,000.00000000,000.44773072,000.99495697,000.79745710,000.36
0.50,0.10000,0.29272,000.00000000,001.30588210,000.99496126,001.56214666,000.33
0.50,0.10000,0.17109,000.00000000,000.97508222,001.00371742,001.06025994,000.42
0.50,0.17109,0.11960,000.00116730,001.13848078,001.19810390,001.29560041,000.55
0.50,0.10000,0.10000,000.00069427,001.10677969,001.35549450,001.08920765,000.44
0.50,0.20463,0.14305,000.00022221,001.10163260,001.31886721,001.13048565,000.45
0.50,0.20463,0.24475,000.00000000,001.01017606,000.99505901,000.96358716,000.42
0.50,0.10000,1.46605,000.00000000,001.54218423,001.98991585,002.10298848,000.30
0.50,0.20463,0.41874,000.00000000,001.16907454,000.99495888,001.44440317,000.32
0.50,0.11960,0.59901,000.00000000,001.70386565,001.98991680,001.98720157,000.29
0.50,0.10000,0.85687,000.00000000,001.74117601,001.98991585,002.09222746,000.33
0.50,0.11960,0.35011,000.00000000,001.23125958,000.99495935,001.56698763,000.31
0.50,0.14305,1.02485,000.00000000,001.77848625,001.98991585,002.17845607,000.31
0.50,0.10000,2.50828,000.00000000,001.04470491,000.99495792,001.43753302,000.38
0.50,0.14305,0.11960,000.03770828,001.08044970,001.24392557,001.12135446,000.45
0.50,0.11960,1.02485,000.00000000,001.57949471,001.98991585,001.62321508,000.30
0.50,0.14305,1.75344,000.00000000,001.51730978,001.98991585,002.10225606,000.30
0.50,0.11960,1.75344,000.00000000,001.38050318,001.98991537,001.70166779,000.38
0.50,0.11960,0.20463,000.00000000,001.02486598,000.99978685,001.06911027,000.43
0.50,0.20463,1.22576,000.00000000,001.54218423,001.98991585,001.94409239,000.32
0.50,0.20463,0.71643,000.00000000,001.74117565,001.98991585,001.85862637,000.34
0.50,0.11960,3.00000,000.00000000,000.39798290,000.99495697,000.64319229,000.50
0.50,0.14305,3.00000,000.00000000,000.41041994,000.99495697,000.94237787,000.38
0.50,0.14305,0.20463,000.00000000,000.83748323,000.99528646,000.97879416,000.48
0.50,0.17109,0.41874,000.00000000,001.25613749,001.98991489,001.37905121,000.32
0.50,0.11960,0.11960,000.00010014,000.99177301,001.16965437,000.98884642,000.47
0.50,0.17109,0.71643,000.00000000,001.77848625,001.98991585,001.96435487,000.31
0.50,0.14305,0.59901,000.00000000,001.52974677,001.98991585,001.57753336,000.37
0.50,0.14305,0.35011,000.00000000,001.18160117,000.99495888,001.35481286,000.36
0.40,3.00000,2.09717,000.00000000,000.00015066,000.00006771,000.13889247,000.62
0.50,0.17109,2.09717,000.00000000,001.40537703,001.98991489,001.58104408,000.43
0.50,0.17109,1.22576,000.00000000,001.69142759,001.98991585,002.15653348,000.39
0.50,0.24475,0.29272,000.00000000,001.11965036,000.99497557,001.18850064,000.39
0.50,0.17109,0.24475,000.00000000,000.98554593,000.99521494,001.06371737,000.46
0.50,0.24475,0.17109,000.00025463,000.99926245,001.08701468,000.94118536,000.43
0.50,0.24475,0.50083,000.00000000,001.21882248,001.49243689,001.45127451,000.37
0.50,0.24475,1.46605,000.00000000,001.26857018,001.98991489,001.47763765,000.33
0.50,0.20463,0.50083,000.00000000,001.23126507,001.49266338,001.32635474,000.34
0.50,0.24475,2.50828,000.00000000,000.94520921,000.99495792,001.14761376,000.37
0.50,0.24475,0.10000,000.04067993,001.72829497,002.07359171,001.34932697,000.58
0.50,0.17109,0.14305,000.00000000,000.94283646,001.12167072,001.19290876,000.47
0.50,0.24475,0.85687,000.00000000,001.61680579,001.98991585,001.73850155,000.44
0.50,0.14305,1.22576,000.00000000,001.65411699,001.98991585,001.65829921,000.37
0.50,0.14305,2.09717,000.00000000,001.29344463,001.98991489,001.76261950,000.32
0.50,0.20463,2.09717,000.00000000,001.13176358,000.99495888,001.75346816,000.69
0.50,0.20463,0.17109,000.00020313,000.98797929,001.10406923,000.94973099,000.53
0.50,0.29272,0.20463,000.00004387,000.92490751,001.03687954,000.84002459,000.43
0.50,0.20463,1.46605,000.00000000,002.01478910,001.98991680,001.84695232,000.31
0.50,0.29272,1.75344,000.00000000,001.28100705,001.98991489,001.57743824,000.35
0.50,0.17109,0.50083,000.00000000,001.45513308,001.98991489,001.85529482,000.31
0.50,0.20463,0.29272,000.00000000,000.82130110,000.99495792,001.28445685,000.65
0.50,0.20463,0.10000,000.03003693,001.61440718,002.03381872,001.38149440,000.81
0.50,0.20463,0.85687,000.00000000,001.77848601,001.98991632,001.72041404,000.37
0.50,0.29272,1.02485,000.00000000,001.44268918,001.98991537,001.82584679,000.47
0.50,0.29272,0.59901,000.00000000,001.20641840,001.98991489,001.56924522,000.55
0.50,0.24475,1.75344,000.00000000,001.25613332,001.98991489,001.50955105,000.39
0.50,0.17109,0.85687,000.00000000,001.52974677,001.98991585,001.46241868,000.38
0.50,0.20463,0.59901,000.00000000,001.41788077,001.98991585,001.54941893,000.38
0.50,0.14305,0.24475,000.00000000,001.11272287,000.99542761,001.09310174,000.42
0.50,0.17109,2.50828,000.00000000,000.99495709,000.99495792,001.41745567,000.31
0.50,0.14305,0.14305,000.00005245,001.08962083,001.28635311,001.34466386,000.65
0.50,0.24475,0.59901,000.00000000,001.29348540,001.49408245,001.40265846,000.51
0.50,0.29272,0.35011,000.00000000,001.18152833,001.98991489,001.30883074,000.68
0.50,0.29272,3.00000,000.00000000,000.32336110,000.00000000,000.76934087,000.52
0.50,0.14305,0.71643,000.00000000,002.10184741,001.98991680,002.20683169,000.34
0.50,0.24475,3.00000,000.00000000,000.48504156,000.99495697,000.70767987,000.41
0.50,0.17109,1.46605,000.00000000,001.81579757,001.98991585,001.99317038,000.31
0.50,0.24475,0.35011,000.00000000,001.04480433,000.99495792,001.08358812,000.38
0.50,0.35011,0.14305,000.00185013,001.45895958,001.78175497,001.19375885,000.52
0.50,0.35011,0.24475,000.00000000,000.95738059,000.99723291,000.89172322,000.41
0.50,0.17109,0.17109,000.00000095,000.89009583,001.04171276,001.01109064,000.40
0.50,0.14305,0.41874,000.00000000,001.52975690,001.98991585,001.58603597,000.33
0.50,0.24475,1.02485,000.00000000,001.59193158,001.98991585,001.96145511,000.34
0.50,0.17109,0.10000,000.02566051,001.50036693,001.98743200,001.17008281,000.77
0.50,0.35011,0.71643,000.00000000,001.44268799,001.98991585,001.54958034,000.33
0.50,0.20463,2.50828,000.00000000,001.06957889,000.99495792,001.39137614,000.33
0.50,0.35011,0.41874,000.00000000,001.05749381,000.99495792,000.97705591,000.39
0.50,0.24475,0.11960,000.00000095,001.31589484,001.76605654,001.17539477,000.48
0.50,0.24475,0.20463,000.00001907,000.95630801,001.01633358,001.16888964,000.54
0.50,0.20463,1.75344,000.00000000,001.47999883,001.98991585,001.37131035,000.32
0.50,0.29272,2.09717,000.00000000,001.16907454,001.49243689,001.28869104,000.33
0.50,0.29272,1.22576,000.00000000,001.41781402,001.98991585,001.47562671,000.31
0.50,0.20463,1.02485,000.00000000,001.76604998,001.98991585,001.86309636,000.31
0.50,0.17109,0.29272,000.00000000,001.06314635,000.99495888,001.08385754,000.64
0.50,0.29272,0.11960,000.02333927,001.45173132,001.77228451,001.26497710,001.12
0.50,0.29272,0.24475,000.00000000,000.75800061,000.99502468,001.06070793,000.43
0.50,0.20463,0.20463,000.00000286,001.04174089,001.02435207,001.10203278,000.43
0.50,0.20463,0.35011,000.00000000,001.05731177,000.99495840,001.07537663,000.44
0.50,0.20463,0.11960,000.02497482,001.34959006,001.65006447,001.00904071,000.44
0.50,0.24475,0.41874,000.00000000,001.33083022,001.98991489,001.40369225,000.40
0.50,0.35011,2.09717,000.00000000,001.15663755,000.99495792,001.33487463,000.31
0.50,0.24475,2.09717,000.00000000,001.25613344,001.98991489,001.66758585,000.34
0.50,0.35011,1.22576,000.00000000,001.31831813,001.98991489,001.79784656,000.56
0.50,0.24475,0.71643,000.00000000,001.36806607,001.98991489,001.45495379,000.30
0.50,0.41874,1.46605,000.00000000,001.25613344,001.98991489,001.93121719,000.31
0.50,0.41874,0.85687,000.00000000,001.19394851,001.98991489,001.37358224,000.32
0.50,0.41874,0.10000,000.61524391,002.45910883,002.79256845,001.47163463,000.45
0.50,0.41874,2.50828,000.00000000,000.90789825,000.99495792,001.10453773,000.32
0.50,0.35011,0.17109,000.00248051,000.97984201,001.20580578,000.90291929,000.49
0.50,0.41874,0.50083,000.00000000,001.06970334,000.99495840,001.19767725,000.38
0.50,0.29272,0.41874,000.00000000,000.93373823,000.99495792,001.02496135,000.36
0.50,0.41874,0.17109,000.00005054,001.11539030,001.39082050,001.15047216,000.45
0.50,0.35011,0.10000,000.08158875,002.11793280,002.30501747,001.22532928,000.45
0.50,0.29272,0.10000,000.05821419,001.83084834,002.17077637,001.49130130,000.46
0.50,0.35011,0.29272,000.00000000,000.84762114,000.99496174,000.97134990,000.47
0.50,0.24475,1.22576,000.00000000,001.30588114,001.49243689,001.63182151,000.30
0.50,0.41874,0.29272,000.00000000,000.77321857,000.99497795,001.05884075,000.57
0.50,0.35011,0.85687,000.00000000,001.29344416,001.98991489,001.80444193,000.30
0.50,0.50083,0.59901,000.00000000,000.97064048,000.99495792,000.96962368,000.34
0.50,0.50083,0.35011,000.00000000,000.74062872,000.99495840,000.91575557,000.41
0.50,0.20463,3.00000,000.00000000,000.36067200,000.00000000,000.91940749,000.33
0.50,0.50083,0.20463,000.00560856,001.10992658,001.28146887,001.10571361,000.46
0.50,0.35011,0.50083,000.00000000,001.06958091,000.99495792,001.10328126,000.33
0.50,0.50083,1.02485,000.00000000,001.16907573,000.99495792,001.06622934,000.30
0.50,0.50083,0.11960,000.06909657,002.12342954,002.60009813,001.55235827,000.48
0.50,0.29272,2.50828,000.00000000,000.97008312,000.99495792,001.24524808,000.31
0.50,0.24475,0.24475,000.00000000,000.79975915,000.99503899,001.34901404,000.39
0.50,0.29272,1.46605,000.00000000,001.64167917,001.98991585,001.67493069,000.30
0.50,0.24475,0.14305,000.00078583,001.16448188,001.36391830,001.12253594,000.41
0.50,0.29272,0.71643,000.00000000,001.30588114,001.98991489,001.42035210,000.31
0.50,0.50083,3.00000,000.00000000,000.13680665,000.00000000,000.50840318,000.36
0.50,0.50083,1.75344,000.00000000,001.00739408,000.99495792,001.24663854,000.46
0.50,0.59901,0.71643,000.00000000,000.79087752,000.99495792,001.03497517,000.32
0.50,0.59901,1.22576,000.00000000,001.03226805,000.99495792,001.30851078,000.30
0.50,0.29272,0.29272,000.00000000,001.07128465,000.99555826,001.02497029,000.38
0.50,0.59901,2.09717,000.00000000,000.77109164,000.99495792,000.86372423,000.31
0.50,0.59901,0.24475,000.00000000,000.65782619,001.01431847,000.97615689,000.44
0.50,0.59901,0.14305,000.04810143,001.52108574,001.90000820,001.18015051,000.46
0.50,0.35011,2.50828,000.00000000,000.92033517,000.99495792,001.26367426,000.31
0.50,0.35011,1.46605,000.00000000,001.38050294,001.98991489,001.50534832,000.29
0.50,0.29272,0.14305,000.00301361,001.22455215,001.45406961,001.18390131,000.43
0.50,0.41874,1.75344,000.00000000,001.40537679,001.98991489,001.34830534,000.31
0.50,0.41874,1.02485,000.00000000,001.20638549,000.99496031,001.52650630,000.31
0.50,0.71643,0.10000,000.55030727,002.94149971,003.18070126,001.59749091,000.45
0.50,0.41874,3.00000,000.00000000,000.32336110,000.00000000,000.63583976,000.35
0.50,0.59901,0.41874,000.00000000,000.54063576,000.99495792,000.91551894,000.56
0.50,0.71643,0.17109,000.00249386,001.08593249,001.36192417,000.99699897,000.46
0.50,0.71643,0.50083,000.00000000,000.41133267,000.99495697,000.77448547,000.41
0.50,0.71643,0.29272,000.00000000,000.37712035,000.33791018,000.61874455,000.46
0.50,0.35011,0.20463,000.00000095,000.77679431,001.01176119,000.93895924,000.41
0.50,0.41874,0.11960,000.00291824,001.75522864,002.14311409,001.18333173,000.44
0.50,0.29272,0.85687,000.00000000,001.34319210,001.98991489,001.48495519,000.35
0.50,0.29272,0.50083,000.00000000,001.31831944,001.98991489,001.43963099,000.32
0.50,0.71643,0.85687,000.00000000,000.77111828,000.99495792,000.92369008,000.32
0.50,0.35011,1.02485,000.00000000,001.39293993,001.98991489,001.76113069,000.30
0.50,0.71643,1.46605,000.00000000,001.08201575,000.99495792,001.20628107,000.31
0.50,0.50083,0.71643,000.00000000,001.18179452,000.99495792,001.35300744,000.31
0.50,0.71643,2.50828,000.00000000,000.39798284,000.99495697,000.73620117,000.35
0.50,0.41874,0.35011,000.00000000,000.77394980,000.99495792,000.94711530,000.46
0.50,0.35011,0.11960,000.02379322,001.78879678,002.15348482,001.30330431,000.52
0.50,0.50083,1.22576,000.00000000,001.20638537,001.98991489,000.99868184,000.29
0.50,0.35011,0.35011,000.00000000,000.79598176,000.99495792,001.08348691,000.55
0.50,0.85687,1.02485,000.00000000,000.44773072,000.99495697,000.91060537,000.31
0.50,0.41874,0.20463,000.00010872,000.97770274,001.07838058,001.05789983,000.63
0.50,0.85687,0.20463,000.01661396,000.66153920,000.91728163,000.90692329,000.44
0.50,0.71643,1.02485,000.00000000,000.89547062,000.99495792,001.16622293,000.32
0.50,0.50083,0.41874,000.00000000,000.78370321,000.99495792,001.06576407,000.48
0.50,0.85687,0.11960,000.14045525,002.08100438,002.40874004,001.20684493,000.52
0.50,0.50083,2.09717,000.00000000,000.95764607,000.99495792,001.22063911,000.30
0.50,0.50083,0.24475,000.00000000,000.78002554,001.00160265,000.95082760,000.58
0.50,0.71643,1.75344,000.00000000,000.77109176,000.99495792,000.84723425,000.43
0.50,0.41874,0.59901,000.00000000,001.11908162,000.99495792,001.12135541,000.30
0.50,1.02485,0.41874,000.00000000,000.01310922,000.00114107,000.33968383,000.45
0.50,0.59901,1.46605,000.00000000,001.03226793,000.99495792,001.13664961,000.29
0.50,1.02485,1.22576,000.00000000,000.39798284,000.99495697,000.66973275,000.31
0.50,0.71643,3.00000,000.00000000,000.03939373,000.00000000,000.55557948,000.36
0.50,0.35011,1.75344,000.00000000,001.09445262,000.99495792,001.31164706,000.28
0.50,0.41874,1.22576,000.00000000,001.21882224,000.99495792,001.29248774,000.28
0.50,0.41874,2.09717,000.00000000,000.95764619,000.99495792,001.22811806,000.29
0.50,0.59901,2.50828,000.00000000,000.57210028,000.99495697,000.94657034,000.31
0.50,0.35011,3.00000,000.00000000,000.32337508,000.00000000,000.87329024,000.32
0.50,0.71643,0.20463,000.00603294,000.91960305,001.21916246,000.93791711,000.76
0.50,0.85687,0.35011,000.00000000,000.06869868,000.00804901,000.49237019,000.80
0.50,0.85687,0.59901,000.00000000,000.13721193,000.00000000,000.71982872,000.75
0.50,0.71643,0.11960,000.12457561,002.06727219,002.37013388,001.20443487,000.40
0.50,0.50083,0.10000,000.07371044,002.32354212,002.77746677,001.57689357,000.41
0.50,0.85687,1.75344,000.00000000,000.64672208,000.99495792,000.80160511,000.75
0.50,1.02485,0.24475,000.00001335,000.31525722,000.35971689,000.50807863,000.74
0.50,0.29272,0.17109,000.00000286,000.95869696,001.10770369,000.97981030,000.45
0.50,0.35011,0.59901,000.00000000,001.29355145,001.98991489,001.58453274,000.30
0.50,0.41874,0.24475,000.00000000,000.78328162,001.00321579,001.16672516,000.47
0.50,0.50083,0.85687,000.00000000,001.08203804,000.99495792,001.23806000,000.28
0.50,1.02485,2.09717,000.00000000,000.29874390,000.00000000,000.62110680,000.32
0.50,0.59901,0.85687,000.00000000,000.95838559,000.99495792,000.88119864,000.30
0.50,1.02485,0.71643,000.00000000,000.05000655,000.00000000,000.58142060,000.80
0.50,0.41874,0.41874,000.00000000,001.01103330,000.99495888,001.10715175,000.34
0.50,0.71643,0.35011,000.00000000,000.45317703,000.99495792,000.88765544,000.40
0.50,0.41874,0.14305,000.02469254,001.40250623,001.63757801,001.36880946,000.39
0.50,0.59901,0.10000,000.01134491,002.67681170,003.30865669,001.56310928,000.74
0.50,1.02485,0.14305,000.03313446,001.58008552,002.00285769,000.92666334,000.90
0.50,0.50083,0.14305,000.02288055,001.51884925,001.77616644,001.18463194,000.96
0.50,0.50083,1.46605,000.00000000,001.11932659,000.99495792,001.37304461,000.28
0.50,1.22576,0.10000,001.02583313,002.61633539,002.87979388,001.51353467,000.41
0.50,0.59901,0.17109,000.00037098,001.10714030,001.23936796,001.03752005,000.64
0.50,0.59901,0.50083,000.00000000,000.60987258,000.99495792,000.96955663,000.47
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.16972706,000.94
0.50,0.71643,0.59901,000.00000000,000.60953200,000.99495792,000.94308180,000.48
0.50,0.85687,1.22576,000.00000000,000.63493097,000.99495792,000.80002290,000.30
0.50,1.22576,0.29272,000.00025749,000.28316092,000.31309700,000.45770264,000.42
0.50,0.85687,2.09717,000.00000000,000.41041988,000.99495697,000.86022127,000.32
0.50,0.50083,0.50083,000.00000000,000.75868273,000.99495792,001.02102900,000.33
0.50,0.85687,0.24475,000.00029087,000.31314248,000.33808661,000.53652495,000.40
0.50,0.41874,0.71643,000.00000000,001.19394851,000.99495792,001.31013680,000.29
0.50,0.59901,0.29272,000.00000000,000.52464783,000.99503851,000.83847857,000.42
0.50,0.59901,1.75344,000.00000000,000.94520921,000.99495792,001.02514434,000.29
0.50,0.50083,0.29272,000.00000000,000.70996654,000.99499369,000.89523154,000.40
0.50,1.02485,1.46605,000.00000000,000.53478938,000.99495697,000.76268542,000.30
0.50,1.02485,0.29272,000.00000000,000.17107788,000.17318773,000.50764328,000.41
0.50,1.22576,1.46605,000.00000000,000.31092420,000.00000000,000.58862507,000.30
0.50,1.02485,0.50083,000.00000000,000.00128571,000.00000572,000.42537582,000.39
0.50,0.85687,1.46605,000.00000000,000.65915906,000.99495792,001.00854576,000.31
0.50,0.85687,0.14305,000.42723560,001.73309731,002.01228714,000.86146230,000.60
0.50,1.22576,2.50828,000.00000000,000.00000331,000.00000000,000.37327000,000.40
0.50,1.22576,0.50083,000.00000000,000.00033989,000.00000381,000.24550539,000.52
0.50,1.46605,0.11960,000.40205765,001.91444468,002.13328171,000.98504049,000.41
0.50,0.85687,0.71643,000.00000000,000.35247222,000.07047415,000.61677045,000.34
0.50,1.46605,0.20463,000.01368713,000.72225183,001.00178385,000.56830734,000.42
0.50,1.22576,0.85687,000.00000000,000.04988109,000.00000000,000.45316744,000.52
0.50,0.85687,0.41874,000.00000000,000.07907508,000.00150490,000.51466471,000.40
0.50,0.71643,2.09717,000.00000000,000.67159593,000.99495792,000.98415327,000.29
0.50,0.59901,1.02485,000.00000000,001.06957889,000.99495792,001.14675057,000.30
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.32332200,000.33
