objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.25386077,000.29
0.40,1.75344,0.59901,000.00000000,000.00010149,000.00000000,000.13975912,000.32
0.40,1.75344,0.11960,000.40848160,002.19070673,002.43795300,001.18406808,000.26
0.40,2.09717,0.24475,000.02116013,000.71199143,001.00335693,000.43696484,000.21
0.40,1.46605,0.59901,000.00000000,000.00006909,000.00000000,000.23581250,000.27
0.40,1.75344,0.20463,000.04289246,001.09376025,001.18940926,000.61199218,000.30
0.40,1.46605,0.17109,000.08408737,001.49892104,001.60136318,000.79529351,000.25
0.40,1.22576,0.71643,000.00000000,000.00000050,000.00000000,000.32306823,000.30
0.40,1.46605,1.46605,000.00000000,000.12437089,000.00000000,000.54894280,000.26
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.21684615,000.26
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13929424,000.38
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.32332337,000.30
0.40,1.75344,3.00000,000.00000000,000.00000067,000.00000000,000.00002101,000.28
0.40,2.09717,0.14305,000.28266907,001.56143975,001.96501637,000.78493667,000.38
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.21683514,000.23
0.40,2.50828,0.17109,000.01060486,001.30981505,001.40719604,000.57106316,000.21
0.40,3.00000,0.10000,000.77492142,001.70661640,002.01412010,000.69711232,000.23
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.32332337,000.22
0.40,3.00000,0.17109,000.01308060,000.85768282,001.04099846,000.49924198,000.24
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.13928290,000.24
0.40,2.09717,0.41874,000.00001907,000.10509074,000.09850502,000.31394550,000.24
0.40,2.50828,0.10000,000.28001976,002.12622595,002.36617184,001.12428641,000.21
0.40,1.22576,1.46605,000.00000000,000.41042057,000.99495888,000.76914865,000.26
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.38211760,000.32
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.16972707,000.42
0.40,1.46605,0.35011,000.00027084,000.19952562,000.20451355,000.35488069,000.35
0.40,1.75344,0.41874,000.00004768,000.12115695,000.13242817,000.29276800,000.22
0.40,2.50828,0.29272,000.00107956,000.38792127,000.47523308,000.41123149,000.24
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.36289585,000.24
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.31131244,000.33
0.40,2.50828,0.50083,000.00000000,000.00011997,000.00004005,000.17006546,000.28
0.40,3.00000,0.29272,000.00000763,000.02021022,000.01831436,000.27011323,000.37
0.40,2.50828,0.20463,000.01295853,000.89509487,001.05383492,000.48946151,000.22
0.40,1.75344,0.24475,000.00237656,000.74244606,001.00152874,000.45610377,000.24
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00035649,000.24
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.09899715,000.28
0.40,2.09717,0.29272,000.00372505,000.46134710,000.58745861,000.38769940,000.33
0.40,1.75344,0.14305,000.49403381,001.88299823,002.07302952,000.92391604,000.35
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.23626970,000.39
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.09899554,000.24
0.40,2.09717,0.10000,000.69093704,002.51056600,002.90637779,001.29522228,000.25
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.13929242,000.27
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.13963011,000.29
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.17035687,000.42
0.40,3.00000,2.50828,000.00017166,000.04023995,000.04869080,000.21869068,000.27
0.40,3.00000,0.20463,000.00375748,000.50046027,000.63273811,000.46936366,000.25
0.40,2.50828,0.11960,000.04492760,001.87675261,002.13005257,001.03312337,000.22
0.40,2.09717,0.17109,000.06354904,001.32630503,001.42388153,000.64592856,000.34
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.13929082,000.27
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.13929404,000.27
0.52,0.10000,0.11960,000.00072289,001.04859519,001.12257290,000.83482784,000.28
0.40,2.50828,2.50828,000.00000000,000.00004187,000.00003338,000.10128964,000.22
0.40,2.09717,0.50083,000.00000000,000.00769348,000.00242043,000.24485084,000.29
0.40,3.00000,0.11960,000.06187439,001.38278139,001.55343437,000.69598317,000.31
0.52,0.10000,0.35011,000.00000000,001.21882403,000.99497128,002.05595326,000.27
0.52,0.10000,1.75344,000.00000000,001.33075643,001.98991776,001.68074262,000.23
0.52,0.10000,1.02485,000.00000000,002.00235415,001.98991776,001.97493410,000.27
0.52,0.10000,3.00000,000.00000000,000.33579862,000.00000000,001.12196696,000.25
0.52,0.10000,0.59901,000.00000000,001.79092598,001.98991776,001.81429112,000.36
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.34163418,000.27
0.40,3.00000,0.35011,000.00000000,000.00511529,000.00270271,000.15168248,000.24
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.09899526,000.25
0.52,0.11960,0.41874,000.00000000,001.33075678,001.98991776,001.45331955,000.25
0.52,0.14305,0.10000,000.05564499,001.21986508,001.45502663,000.96268249,000.23
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.35908592,000.23
0.52,0.14305,0.29272,000.00000000,001.13328993,000.99495888,001.24831426,000.25
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00072423,000.29
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000076,000.38
0.52,0.10000,0.20463,000.00000000,000.94663829,000.99496651,001.11125457,000.59
0.52,0.11960,0.71643,000.00000000,001.66655540,001.98991776,001.55557442,000.34
0.40,2.50828,0.35011,000.00007248,000.16798142,000.17446136,000.33581531,000.48
0.52,0.14305,0.50083,000.00000000,001.62926793,001.98991776,001.61965907,000.23
0.40,2.50828,3.00000,000.00066948,000.05329471,000.05727673,000.28418681,000.23
0.52,0.14305,0.85687,000.00000000,001.80336261,001.98991776,001.75437284,000.27
0.40,3.00000,0.24475,000.00021362,000.26349336,000.27145672,000.41876408,000.38
0.40,3.00000,3.00000,000.00453758,000.39647239,000.42237568,000.49495500,000.42
0.52,0.11960,1.22576,000.00000000,001.74117756,001.98991776,002.22325587,000.46
0.52,0.11960,0.14305,000.00006294,000.91170436,001.03652477,000.91808486,000.55
0.52,0.14305,0.17109,000.00000000,000.78575814,001.00279808,001.02769840,000.46
0.52,0.10000,2.09717,000.00000000,001.08201718,000.99495888,001.80951083,000.25
0.52,0.10000,0.41874,000.00000000,001.56711769,001.98991776,001.35028613,000.26
0.52,0.11960,0.10000,000.00029182,001.20282304,001.34679794,001.18333316,000.26
0.52,0.10000,0.14305,000.00001526,000.88958073,001.03455544,001.11244118,000.36
0.52,0.11960,2.09717,000.00000000,001.20638680,000.99495888,001.46698081,000.54
0.52,0.14305,2.50828,000.00000000,000.98252124,000.99495888,001.41059566,000.25
0.40,3.00000,0.14305,000.01955795,001.03242874,001.18958950,000.58672357,000.32
0.52,0.17109,0.11960,000.00636673,001.09649253,001.23761940,000.94642746,000.23
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,000.54
0.52,0.10000,1.22576,000.00000000,001.82823694,001.98991776,001.92168581,000.43
0.52,0.14305,1.46605,000.00000000,001.60437047,001.98991776,001.55175054,000.43
0.52,0.11960,0.50083,000.00000000,001.62924457,001.98991776,001.62501359,000.24
0.52,0.11960,0.24475,000.00000000,001.09445643,000.99496078,001.07579625,000.67
0.52,0.17109,0.35011,000.00000000,001.11936820,000.99495983,001.18911684,000.26
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00040043,000.63
0.40,3.00000,0.41874,000.00000000,000.00014336,000.00004101,000.02021502,000.24
0.52,0.17109,0.59901,000.00000000,001.61680794,001.98991776,001.53546226,000.30
0.40,3.00000,2.09717,000.00000000,000.00016489,000.00004101,000.02786052,000.26
0.52,0.11960,0.85687,000.00000000,001.44268966,001.98991776,001.76867568,000.26
0.52,0.14305,0.35011,000.00000000,001.35563123,001.98991776,001.69139957,000.30
0.52,0.14305,0.59901,000.00000000,001.38050497,001.98991776,001.70413995,000.23
0.52,0.10000,0.24475,000.00000000,000.94537365,000.99495888,001.13252723,000.34
0.52,0.10000,0.71643,000.00000000,001.74117720,001.98991776,001.87968087,000.51
0.52,0.14305,1.02485,000.00000000,001.80336261,001.98991776,001.92978168,000.26
0.52,0.14305,0.11960,000.00259590,001.03015780,001.22025967,000.89637065,000.47
0.52,0.17109,1.02485,000.00000000,001.64168143,001.98991776,002.00725174,000.47
0.52,0.11960,0.17109,000.00000000,001.02091718,001.01595211,000.90455210,000.23
0.52,0.17109,0.20463,000.00000000,000.90937597,000.99581337,000.94164419,000.56
0.52,0.17109,1.75344,000.00000000,001.39294183,001.98991776,001.68318462,000.43
0.52,0.10000,0.10000,000.00587082,001.25062013,001.46307659,001.08152735,000.37
0.52,0.10000,2.50828,000.00000000,000.93277359,000.99495888,001.16350579,000.28
0.52,0.11960,0.11960,000.00034332,001.02945328,001.15464115,001.00478625,000.25
0.52,0.11960,1.46605,000.00000000,001.40537858,001.98991776,001.78923762,000.30
0.52,0.17109,3.00000,000.00000000,000.47260532,000.99495888,000.86257762,000.46
0.52,0.14305,3.00000,000.00000000,000.50991619,000.99495888,000.87171084,000.24
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000076,000.24
0.52,0.14305,1.75344,000.00000000,001.25613523,001.98991776,001.86128998,000.24
0.52,0.14305,0.20463,000.00000000,000.72527027,000.99496937,000.96630275,000.42
0.52,0.17109,0.14305,000.00000000,000.87004757,001.11054039,001.02843714,000.26
0.52,0.10000,0.50083,000.00000000,001.40537953,001.98991776,002.01030684,000.43
0.52,0.10000,1.46605,000.00000000,001.45512712,001.98991776,001.69256938,000.28
0.52,0.11960,2.50828,000.00000000,000.95764750,000.99495888,001.31586742,000.33
0.52,0.11960,0.59901,000.00000000,001.50487483,001.98991776,001.60614169,000.25
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.13929424,000.26
0.52,0.11960,0.29272,000.00000000,001.24369776,001.98991776,001.03298485,000.26
0.52,0.17109,0.41874,000.00000000,001.34319401,001.98991776,001.55366480,000.27
0.52,0.17109,0.71643,000.00000000,001.71630359,001.98991776,001.89541459,000.23
0.52,0.20463,0.14305,000.00000000,001.08689547,001.28276920,000.87772804,000.31
0.52,0.11960,1.02485,000.00000000,001.74117720,001.98991776,002.04390550,000.24
0.52,0.20463,0.24475,000.00000000,001.00764251,000.99496651,001.28731191,000.29
0.52,0.14305,1.22576,000.00000000,001.72874033,001.98991776,001.73736155,000.22
0.52,0.10000,0.85687,000.00000000,001.64168143,001.98991776,002.14541888,000.25
0.52,0.20463,0.41874,000.00000000,001.18151283,001.49243832,001.46808863,000.26
0.52,0.17109,0.10000,000.00854492,001.15490210,001.34309673,001.12251818,000.24
0.52,0.10000,0.29272,000.00000000,001.19395006,000.99495888,001.20402467,000.27
0.52,0.14305,0.14305,000.00000000,000.95007360,001.08306694,001.15359294,000.48
0.52,0.20463,0.71643,000.00000000,001.75361443,001.98991776,001.66143012,000.24
0.52,0.10000,0.17109,000.00002670,001.18368888,001.98991776,001.22589874,000.58
0.52,0.14305,0.41874,000.00000000,001.19395232,000.99495888,001.53018272,000.33
0.52,0.11960,0.20463,000.00000000,000.83030605,000.99496460,001.21588755,000.23
0.52,0.17109,2.09717,000.00000000,001.18151283,001.49243832,001.70030046,000.22
0.52,0.14305,2.09717,000.00000000,001.19394970,000.99495888,001.65686655,000.35
0.52,0.17109,0.24475,000.00000000,000.89575100,000.99496078,000.92579025,000.23
0.52,0.14305,0.71643,000.00000000,001.71630347,001.98991776,002.12082362,000.22
0.52,0.11960,1.75344,000.00000000,001.45512748,001.98991776,001.84601498,000.23
0.52,0.20463,2.09717,000.00000000,001.34319401,001.98991776,001.72618783,000.23
0.52,0.20463,0.85687,000.00000000,001.51731133,001.98991776,001.46011543,000.25
0.52,0.20463,1.22576,000.00000000,001.66655576,001.98991776,001.74758899,000.27
0.52,0.17109,1.22576,000.00000000,001.39294207,001.98991776,001.64246476,000.27
0.52,0.14305,0.24475,000.00000000,001.10717177,000.99497890,001.19674933,000.29
0.52,0.20463,0.10000,000.00750351,001.42918205,001.76163864,001.02122033,000.63
0.52,0.24475,0.10000,000.01119232,001.36810529,001.58986187,001.30922699,000.25
0.52,0.24475,0.17109,000.00264740,000.95684832,001.03831482,000.92737013,000.23
0.52,0.20463,0.17109,000.00002670,000.80188417,001.01766109,000.97336036,000.23
0.52,0.24475,1.46605,000.00000000,001.52974927,001.98991776,001.71248424,000.24
0.52,0.17109,0.17109,000.00017166,000.74193239,001.01138496,000.84517181,000.41
0.52,0.24475,0.50083,000.00000000,001.31831992,001.98991776,001.49097562,000.25
0.52,0.24475,0.29272,000.00000000,001.11941886,000.99496078,001.18867505,000.26
0.52,0.17109,0.85687,000.00000000,001.70386696,001.98991776,001.83633792,000.26
0.52,0.11960,3.00000,000.00000000,000.38554657,000.99495888,000.71602446,000.26
0.52,0.24475,0.85687,000.00000000,001.46756387,001.98991776,001.43560374,000.26
0.52,0.20463,0.29272,000.00000000,001.18151307,000.99496460,000.90557867,000.27
0.52,0.17109,0.50083,000.00000000,001.15663934,000.99495888,001.47774017,000.27
0.52,0.11960,0.35011,000.00000000,001.04470611,000.99495888,001.52883971,000.31
0.52,0.24475,2.50828,000.00000000,000.97008419,000.99495888,001.21250248,000.26
0.52,0.29272,0.11960,000.00625229,001.25161207,001.45594025,001.01875782,000.21
0.52,0.29272,0.59901,000.00000000,001.25623250,000.99884605,001.53267598,000.24
0.52,0.29272,0.20463,000.00000381,000.72733355,000.99559593,000.92867821,000.24
0.52,0.29272,0.35011,000.00000000,000.98252165,000.99495888,001.30073535,000.26
0.52,0.20463,0.11960,000.01156616,001.17370534,001.27099609,001.17991209,000.31
0.52,0.24475,0.11960,000.00961876,001.37362194,001.50419617,000.95967376,000.30
0.52,0.29272,1.75344,000.00000000,001.10689092,000.99495888,001.22003126,000.23
0.52,0.20463,0.20463,000.00000000,000.82110137,000.99525833,001.07213604,000.29
0.52,0.24475,1.75344,000.00000000,001.25613463,001.49243832,001.80992007,000.29
0.52,0.17109,2.50828,000.00000000,000.89546263,000.99495888,001.73736143,000.23
0.52,0.35011,0.14305,000.01270485,001.41865373,001.82030392,001.27065396,000.24
0.52,0.17109,0.29272,000.00000000,000.98277032,000.99495888,001.17701733,000.25
0.52,0.35011,0.24475,000.00000000,000.91315877,000.99726868,000.91230953,000.26
0.52,0.20463,2.50828,000.00000000,000.85815144,000.99495888,001.47575998,000.23
0.52,0.29272,1.02485,000.00000000,001.50487590,001.98991776,001.54378843,000.38
0.52,0.35011,0.41874,000.00000000,001.05726302,000.99495888,001.10230267,000.25
0.52,0.20463,1.02485,000.00000000,001.59193385,001.98991776,001.55018854,000.23
0.52,0.24475,0.20463,000.00000000,000.77105558,000.99618816,001.12571824,000.26
0.52,0.24475,0.35011,000.00000000,001.00739515,000.99495888,000.93568456,000.26
0.52,0.20463,0.50083,000.00000000,001.43025434,001.98991776,001.27027631,000.27
0.52,0.35011,0.71643,000.00000000,001.26857209,001.98991776,001.38077080,000.28
0.52,0.20463,1.46605,000.00000000,001.43025279,001.98991776,001.66116226,000.29
0.52,0.17109,1.46605,000.00000000,001.69142890,001.98991776,001.68450809,000.30
0.52,0.35011,1.22576,000.00000000,001.41781580,001.98991776,001.23386860,000.28
0.52,0.24475,0.59901,000.00000000,001.13176513,000.99495888,001.49323225,000.50
0.52,0.35011,2.09717,000.00000000,001.06958032,000.99495888,001.23033273,000.25
0.52,0.41874,0.10000,000.13583946,002.18590927,002.52342987,001.34515023,000.25
0.52,0.24475,1.02485,000.00000000,001.64168191,001.98991776,001.55859435,000.27
0.52,0.20463,0.35011,000.00000000,000.97009695,000.99495888,001.45804203,000.27
0.52,0.41874,0.17109,000.00099945,001.02467477,001.30603981,001.01044393,000.29
0.52,0.29272,3.00000,000.00000000,000.39798355,000.99495888,000.77139789,000.58
0.52,0.35011,0.29272,000.00000000,000.92063487,000.99496078,001.11041069,000.28
0.52,0.20463,3.00000,000.00000000,000.28605068,000.00000000,000.89191782,000.28
0.52,0.29272,0.14305,000.00010109,001.24071956,001.37695312,001.14851964,000.22
0.52,0.35011,0.50083,000.00000000,001.09445405,000.99495888,001.14727271,000.28
0.52,0.29272,0.71643,000.00000000,001.38050497,001.98991776,001.52520907,000.25
0.52,0.35011,0.17109,000.00009155,001.07578945,001.20215988,001.07989752,000.36
0.52,0.41874,0.50083,000.00000000,000.93288648,000.99495888,001.12564087,000.23
0.52,0.29272,0.24475,000.00000000,000.96176034,000.99505997,001.05625546,000.25
0.52,0.41874,0.85687,000.00000000,001.06958044,000.99495888,001.26836693,000.26
0.52,0.41874,1.46605,000.00000000,001.44269013,001.98991776,001.50182688,000.23
0.52,0.29272,2.09717,000.00000000,001.16907573,000.99495888,001.35328913,000.23
0.52,0.24475,0.14305,000.00260162,001.01224160,001.11331749,001.15268540,000.26
0.52,0.29272,0.41874,000.00000000,000.90789968,000.99495888,001.00783443,000.66
0.52,0.24475,2.09717,000.00000000,001.21882379,001.49243832,001.85806704,000.26
0.52,0.24475,3.00000,000.00000000,000.31092465,000.00000000,000.74952829,000.26
0.52,0.29272,1.22576,000.00000000,001.54218578,001.98991776,001.64923012,000.53
0.52,0.50083,0.20463,000.00025177,000.88312924,001.04426384,001.05225325,000.27
0.52,0.50083,0.11960,000.06541061,001.92331409,002.22683334,001.42408609,000.28
0.52,0.20463,1.75344,000.00000000,001.34319377,001.98991776,001.72228324,000.28
0.52,0.35011,1.46605,000.00000000,001.26857185,001.98991776,001.47388208,000.28
0.52,0.41874,0.29272,000.00000000,000.87084758,000.99496937,001.11261773,000.53
0.52,0.24475,0.24475,000.00000000,000.85409003,000.99496841,000.99348778,000.51
0.52,0.35011,0.35011,000.00000000,001.00754762,000.99496078,001.06130004,000.24
0.52,0.50083,0.59901,000.00000000,001.02011991,000.99495888,001.19715226,000.25
0.52,0.35011,0.85687,000.00000000,001.24369776,001.98991776,001.46715033,000.40
0.52,0.24475,0.41874,000.00000000,001.09445417,000.99495888,001.34064841,000.42
0.52,0.24475,0.71643,000.00000000,001.33075655,001.98991776,001.42980003,000.28
0.52,0.29272,0.17109,000.00003052,001.16290355,001.28779602,000.97388476,000.42
0.52,0.35011,0.59901,000.00000000,001.09445405,000.99495888,001.36798584,000.31
0.52,0.41874,0.11960,000.00831604,001.62630975,002.00197506,001.19573414,000.40
0.52,0.29272,0.85687,000.00000000,001.36806810,001.98991776,001.45124090,000.42
0.52,0.35011,0.20463,000.00000000,000.93554103,001.01976967,000.87857586,000.30
0.52,0.41874,0.20463,000.00003052,000.96728402,001.11423016,000.92785525,000.36
0.52,0.41874,0.59901,000.00000000,001.14422154,000.99495888,001.37058151,000.32
0.52,0.41874,1.75344,000.00000000,001.11932790,000.99495888,001.04820657,000.25
0.52,0.50083,0.35011,000.00000000,000.76428431,000.99495888,000.89267093,000.43
0.52,0.29272,0.29272,000.00000000,000.98253459,000.99496269,000.97512186,000.49
0.52,0.35011,0.10000,000.30945396,002.15062618,002.50658989,001.43190503,000.45
0.52,0.41874,2.50828,000.00000000,000.79596674,000.99495888,001.43284178,000.62
0.52,0.29272,2.50828,000.00000000,000.88302577,000.99495888,001.21221697,000.31
0.52,0.50083,1.75344,000.00000000,001.19394994,001.98991776,001.42702818,000.32
0.52,0.20463,0.59901,000.00000000,001.71630347,001.98991776,001.86935508,000.66
0.52,0.50083,1.02485,000.00000000,001.06958008,000.99495888,001.16388845,000.34
0.52,0.29272,1.46605,000.00000000,001.46756363,001.98991776,001.41885293,000.26
0.52,0.59901,0.24475,000.00000000,000.51338160,000.99554729,000.81132835,000.24
0.52,0.35011,1.75344,000.00000000,001.15663886,000.99495888,001.33261275,000.28
0.52,0.24475,1.22576,000.00000000,001.66655636,001.98991776,001.59227502,000.40
0.52,0.41874,1.02485,000.00000000,001.50487542,001.98991776,001.74441433,000.39
0.52,0.41874,0.35011,000.00000000,000.73795646,000.99495888,000.79249978,000.29
0.52,0.29272,0.50083,000.00000000,001.11932790,000.99495888,001.02919149,000.39
0.52,0.50083,0.71643,000.00000000,000.98252183,000.99495888,001.18713140,000.23
0.52,0.50083,0.14305,000.01005554,001.56363904,001.70280266,001.36094594,000.33
0.52,0.59901,0.14305,000.00199890,001.37072086,001.71466923,001.21315527,000.30
0.52,0.50083,0.24475,000.00000763,000.63069087,000.99601746,001.11827481,000.37
0.52,0.35011,2.50828,000.00000000,000.68403399,000.99495888,001.21901691,000.49
0.52,0.59901,0.71643,000.00000000,000.80840397,000.99495888,000.96110165,000.23
0.52,0.59901,1.22576,000.00000000,000.97008437,000.99495888,001.11377549,000.24
0.52,0.50083,3.00000,000.00000000,000.19899921,000.00000000,000.52232546,000.41
0.52,0.59901,0.41874,000.00000000,000.60975885,000.99495888,000.96465087,000.26
0.52,0.29272,0.10000,000.20224190,002.00882244,002.33663368,001.07141852,000.46
0.52,0.35011,1.02485,000.00000000,001.11932814,000.99495888,001.42456305,000.31
0.52,0.41874,0.14305,000.00889587,001.49919522,001.86240196,001.09024704,000.20
0.52,0.71643,0.10000,000.39304543,002.78329158,003.21836758,001.56969953,000.22
0.52,0.59901,2.09717,000.00000000,000.89546263,000.99495888,001.18144763,000.27
0.52,0.71643,0.29272,000.00000000,000.31969067,000.13738537,000.66664147,000.23
0.52,0.71643,0.17109,000.00708580,001.05406058,001.27782249,001.02760077,000.26
0.52,0.41874,0.24475,000.00000000,000.73555726,000.99518967,000.96744323,000.25
0.52,0.41874,0.71643,000.00000000,001.14420235,000.99495888,001.43753397,000.26
0.52,0.50083,0.41874,000.00000000,000.72315228,000.99495888,001.07863975,000.23
0.52,0.85687,0.11960,000.11295891,002.00591898,002.33232307,001.30207503,000.21
0.52,0.71643,0.50083,000.00000000,000.38936085,000.99495888,000.74723524,000.33
0.52,0.41874,2.09717,000.00000000,001.11932814,000.99495888,001.48325527,000.28
0.52,0.71643,0.85687,000.00000000,000.63428611,000.99495888,001.09914005,000.37
0.52,0.35011,0.11960,000.01816559,001.56165588,001.78524971,001.21204269,000.24
0.52,0.71643,1.46605,000.00000000,000.90789950,000.99495888,001.11413169,000.34
0.52,0.71643,2.50828,000.00000000,000.42285746,000.99495888,000.73188674,000.32
0.52,0.85687,0.59901,000.00000000,000.17195824,000.00000000,000.46609786,000.26
0.52,0.50083,2.09717,000.00000000,001.04470634,000.99495888,001.11845160,000.24
0.52,0.41874,3.00000,000.00000000,000.33579904,000.00000000,000.70712072,000.26
0.52,0.85687,0.20463,000.00024414,000.48936647,000.57986832,000.75038719,000.32
0.52,0.59901,0.29272,000.00000000,000.51755202,000.99496078,000.78872168,000.24
0.52,0.85687,0.35011,000.00000000,000.06772201,000.00376415,000.44179043,000.34
0.52,0.85687,1.75344,000.00000000,000.44773141,000.99495888,000.93737596,000.28
0.52,0.71643,0.20463,000.00266457,000.74648005,001.01588440,000.73638844,000.26
0.52,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.39843646,000.26
0.52,1.02485,0.14305,000.01025009,001.25373375,001.41137695,000.93614650,000.22
0.52,1.02485,0.41874,000.00000000,000.00139546,000.00009441,000.24199784,000.25
0.52,0.41874,1.22576,000.00000000,001.30588245,001.98991776,001.04238224,000.25
0.52,0.41874,0.41874,000.00000000,001.04839063,000.99495888,001.00155306,000.24
0.52,0.85687,1.02485,000.00000000,000.55966437,000.99495888,000.73620307,000.41
0.52,1.02485,0.71643,000.00000000,000.16175298,000.00000000,000.49183679,000.29
0.52,1.02485,1.22576,000.00000000,000.31092474,000.00000000,000.63638496,000.30
0.52,1.02485,2.09717,000.00000000,000.21142876,000.00000000,000.61847782,000.23
0.52,0.50083,0.85687,000.00000000,001.29344535,001.49244022,001.18039918,000.23
0.52,0.50083,0.17109,000.03974533,001.15591431,001.33672619,001.06609392,000.24
0.52,0.59901,0.85687,000.00000000,001.29344559,001.98991776,001.28079700,000.24
0.52,0.50083,0.29272,000.00000000,000.59009087,000.99496078,000.83798170,000.26
0.52,0.59901,0.17109,000.00878334,001.11184418,001.29355335,001.05368221,000.26
0.52,1.02485,0.24475,000.00001335,000.32231325,000.39574337,000.51046109,000.46
0.52,0.59901,1.46605,000.00000000,001.15663874,000.99495888,001.04782879,000.25
0.52,0.35011,3.00000,000.00000000,000.22386584,000.00000000,000.88383430,000.26
0.52,1.22576,0.17109,000.04355240,000.84191769,001.04683971,000.57640427,000.34
0.52,0.59901,0.10000,001.09086990,002.74217248,003.12465477,001.14514971,000.23
0.52,0.59901,0.50083,000.00000000,000.65069032,000.99495888,000.87000364,000.23
0.52,1.22576,0.10000,000.68420219,002.52213407,002.94746208,001.29267204,000.42
0.52,1.22576,0.50083,000.00000000,000.00018139,000.00000000,000.31062260,000.27
0.52,0.71643,0.11960,000.02549744,002.08226323,002.36422634,001.07558692,000.22
0.52,1.22576,1.46605,000.00000000,000.27366060,000.00000000,000.60485303,000.24
0.52,1.46605,0.11960,000.27883530,001.87260854,002.10806942,000.90506279,000.22
0.52,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.35600051,000.27
0.52,0.71643,0.35011,000.00000000,000.18035679,000.00179482,000.62115300,000.26
0.52,0.59901,2.50828,000.00000000,000.43532076,000.99495888,001.22082758,000.27
0.52,1.46605,0.20463,000.00687027,000.71834177,001.01497269,000.53766328,000.26
0.52,0.50083,1.22576,000.00000000,001.19394970,000.99495888,001.11377573,000.27
0.52,1.22576,2.50828,000.00000000,000.00144351,000.00000000,000.42847580,000.27
0.52,1.22576,0.29272,000.00000000,000.18236199,000.20472813,000.35649294,000.40
0.52,1.46605,0.35011,000.00000000,000.15111060,000.12696362,000.36638638,000.26
0.52,0.71643,0.59901,000.00000000,000.41157684,000.99495888,000.64401692,000.27
0.52,0.59901,1.02485,000.00000000,000.94521141,000.99495888,001.21678102,000.29
0.52,0.71643,1.75344,000.00000000,000.77109301,000.99495888,001.11132860,000.24
0.52,0.71643,1.02485,000.00000000,000.90789968,000.99495888,000.99615216,000.24
0.52,0.71643,3.00000,000.00000000,000.00000000,000.00000000,000.34523773,000.24
0.52,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.40720451,000.28
0.52,0.50083,2.50828,000.00000000,000.53479016,000.99495888,000.94782519,000.24
0.52,0.59901,0.35011,000.00000000,000.41237497,000.99495888,000.68903792,000.23
0.52,1.02485,0.17109,000.00965309,000.89296663,001.08727741,000.69025177,000.21
0.52,0.50083,0.10000,000.06008530,002.53658366,002.82874870,001.19015443,000.24
0.52,0.85687,0.41874,000.00000000,000.09045456,000.00007057,000.48804480,000.23
0.52,0.85687,0.24475,000.00002670,000.26600221,000.27342224,000.53885305,000.26
0.52,0.71643,0.24475,000.00007439,000.50900620,000.69678688,000.77229524,000.25
0.52,0.85687,2.09717,000.00000000,000.44773141,000.99495888,000.77171868,000.26
0.52,1.02485,0.10000,000.04639244,002.58113670,002.97609329,001.43510199,000.26
0.52,1.46605,3.00000,000.00000000,000.00000055,000.00000000,000.10594106,000.22
0.52,1.02485,0.29272,000.00001144,000.13545999,000.11515903,000.40327555,000.46
0.52,1.02485,1.46605,000.00000000,000.50991631,000.99495888,000.69469255,000.23
