objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.72768,0.04336,000.00000000,000.00552621,000.00438309,000.16745067,000.17
Tournament (k=2),Arithmetic,Uniform,0.59239,0.07963,000.00000000,000.00023544,000.00014210,000.00184527,000.19
Tournament (k=2),Blend,Gaussian,0.43107,0.05716,000.00000000,000.00000892,000.00000095,000.00094253,000.21
Tournament (k=2),Arithmetic,Uniform,0.87730,0.06040,000.00000000,000.00049806,000.00028038,000.03746162,000.17
Tournament (k=2),Arithmetic,Uniform,0.57064,0.10497,000.00000000,000.00005052,000.00003052,000.00483213,000.18
Tournament (k=2),Blend,Gaussian,0.45594,0.06384,000.00000000,000.00000556,000.00000000,000.00133663,000.21
Tournament (k=2),Blend,Gaussian,0.43920,0.11094,000.00000000,000.00000000,000.00000000,000.00005589,000.21
Tournament (k=2),Arithmetic,Uniform,0.54969,0.09399,000.00000000,000.00007715,000.00006199,000.00121656,000.18
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03476,000.00003815,000.02454162,000.02201939,000.33757401,000.17
Tournament (k=2),Arithmetic,Uniform,0.68798,0.10497,000.00000000,000.00009522,000.00006866,000.00091243,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.02945,000.00000000,000.00019662,000.00008011,000.01145321,000.20
Tournament (k=2),Arithmetic,Uniform,0.92792,0.09933,000.00000000,000.00007560,000.00008011,000.00088002,000.20
Tournament (k=2),Arithmetic,Uniform,0.44749,0.25416,000.00692368,000.16837350,000.21119308,000.33937573,000.23
Tournament (k=2),Arithmetic,Uniform,0.91073,0.03882,000.00000000,000.01147683,000.00763226,000.31497547,000.14
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02000,000.00000000,000.11773296,000.11776543,000.40393388,000.17
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02361,000.00004768,000.16491106,000.10850811,000.54540867,000.15
Tournament (k=2),Arithmetic,Uniform,0.82944,0.21533,000.00203323,000.06655721,000.07029819,000.33481997,000.25
Tournament (k=2),Blend,Gaussian,0.46455,0.02114,000.00000000,000.00011957,000.00006104,000.13950050,000.19
Tournament (k=2),Blend,Gaussian,0.43107,0.30000,000.00854683,000.07353093,000.08022308,000.16856205,000.28
Tournament (k=2),Arithmetic,Uniform,0.57064,0.11094,000.00000000,000.00005510,000.00004482,000.00077342,000.20
Tournament (k=2),Blend,Gaussian,0.43107,0.06040,000.00000000,000.00000389,000.00000000,000.00031095,000.21
Tournament (k=2),Arithmetic,Uniform,0.72768,0.21533,000.00415611,000.07850990,000.08822632,000.34798583,000.28
Tournament (k=2),Arithmetic,Uniform,0.62657,0.14625,000.00002289,000.00355725,000.00395584,000.09911577,000.20
Tournament (k=2),Arithmetic,Uniform,0.63840,0.20375,000.00057983,000.06313517,000.06956387,000.30983275,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02637,000.00000000,000.06370156,000.05730724,000.27697423,000.16
Tournament (k=2),Blend,Gaussian,0.47332,0.22757,000.00061035,000.03327253,000.03779316,000.07764539,000.32
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.24050,000.00010300,000.01295998,000.01425266,000.03859969,000.25
Tournament (k=2),Arithmetic,Uniform,0.56007,0.18243,000.00019836,000.02070742,000.02075481,000.15555459,000.21
Tournament (k=2),Blend,Gaussian,0.42308,0.03112,000.00000000,000.00009167,000.00002956,000.01093607,000.18
Tournament (k=2),Arithmetic,Uniform,0.51971,0.11094,000.00000000,000.00013900,000.00008774,000.00327201,000.20
Tournament (k=2),Arithmetic,Uniform,0.70097,0.28387,000.00524521,000.38660583,000.37995625,000.47710100,000.24
Tournament (k=2),Arithmetic,Uniform,0.94544,0.17262,000.00046730,000.02437000,000.02782440,000.20437710,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.08894,000.00000000,000.00002327,000.00001526,000.00058045,000.19
Tournament (k=2),Arithmetic,Uniform,0.89386,0.11724,000.00000000,000.00061412,000.00055313,000.00355384,000.18
Tournament (k=2),Arithmetic,Uniform,0.96328,0.07535,000.00000000,000.00002432,000.00000858,000.00144127,000.17
Tournament (k=2),Blend,Gaussian,0.40000,0.11094,000.00000000,000.00000048,000.00000000,000.00001650,000.22
Tournament (k=2),Blend,Gaussian,0.46455,0.02234,000.00000000,000.00022223,000.00004387,000.13986525,000.18
Tournament (k=2),Arithmetic,Uniform,0.61496,0.05408,000.00000000,000.00277972,000.00230980,000.02979905,000.15
Tournament (k=2),Blend,Gaussian,0.44749,0.18243,000.00006485,000.00370269,000.00421715,000.01128783,000.25
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02786,000.00000000,000.04121296,000.05124378,000.26010197,000.16
Tournament (k=2),Arithmetic,Uniform,0.74141,0.08415,000.00000000,000.00005453,000.00002956,000.00486258,000.16
Tournament (k=2),Arithmetic,Uniform,0.52952,0.13095,000.00000000,000.00050519,000.00052261,000.00253715,000.19
Tournament (k=2),Blend,Gaussian,0.43920,0.02000,000.00000000,000.00047112,000.00005722,000.14528029,000.20
Tournament (k=2),Blend,Gaussian,0.40000,0.02234,000.00000000,000.00026078,000.00006104,000.02538038,000.15
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03476,000.00000000,000.01876390,000.01298141,000.23484291,000.16
Tournament (k=2),Blend,Gaussian,0.48225,0.07963,000.00000000,000.00000005,000.00000000,000.00006846,000.21
Tournament (k=2),Arithmetic,Uniform,0.86105,0.20375,000.00188828,000.06470480,000.06169987,000.26946911,000.23
Tournament (k=2),Arithmetic,Uniform,0.67523,0.05716,000.00000000,000.00112045,000.00061226,000.04948879,000.15
Tournament (k=2),Arithmetic,Uniform,0.72768,0.22757,000.00052261,000.09559848,000.09951115,000.40473017,000.26
Tournament (k=2),Arithmetic,Uniform,0.53951,0.08894,000.00000000,000.00010607,000.00011158,000.00252571,000.18
Tournament (k=2),Arithmetic,Uniform,0.56007,0.03882,000.00000000,000.01018252,000.00967026,000.20395742,000.15
Tournament (k=2),Arithmetic,Uniform,0.89386,0.12391,000.00001526,000.00102367,000.00099182,000.02896353,000.20
Tournament (k=2),Arithmetic,Uniform,0.75541,0.16334,000.00012589,000.01521666,000.01530266,000.14708355,000.21
Tournament (k=2),Blend,Gaussian,0.44749,0.03289,000.00000000,000.00005057,000.00001907,000.09975193,000.16
Tournament (k=2),Arithmetic,Uniform,0.82944,0.03882,000.00000381,000.01626735,000.01019287,000.29350618,000.14
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03112,000.00000000,000.03615131,000.02794647,000.26371595,000.14
Tournament (k=2),Arithmetic,Uniform,0.78419,0.11724,000.00000000,000.00036292,000.00038624,000.00248913,000.19
Tournament (k=2),Blend,Gaussian,0.47332,0.24050,000.00022125,000.03700819,000.04071999,000.11812183,000.30
Tournament (k=2),Blend,Gaussian,0.49135,0.02637,000.00000000,000.00009010,000.00000191,000.01416034,000.16
Tournament (k=2),Arithmetic,Uniform,0.79900,0.04842,000.00000000,000.00201702,000.00156498,000.11535496,000.15
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02361,000.00000000,000.05078366,000.02261448,000.32872981,000.16
Tournament (k=2),Blend,Gaussian,0.49135,0.13839,000.00000000,000.00009403,000.00008202,000.00132331,000.30
Tournament (k=2),Arithmetic,Uniform,0.76967,0.07963,000.00000000,000.00005457,000.00002384,000.00428655,000.16
Tournament (k=2),Arithmetic,Uniform,0.63840,0.05118,000.00000000,000.00440555,000.00253010,000.09007738,000.15
Tournament (k=2),Blend,Gaussian,0.46455,0.13839,000.00000000,000.00009954,000.00009441,000.00031750,000.25
Tournament (k=2),Arithmetic,Uniform,0.98147,0.16334,000.00033569,000.02008605,000.02021694,000.07997392,000.20
Tournament (k=2),Arithmetic,Uniform,0.66272,0.20375,000.00415611,000.07418797,000.08536530,000.30565757,000.23
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04103,000.00000000,000.01129727,000.00943851,000.24110086,000.14
Tournament (k=2),Blend,Gaussian,0.44749,0.03476,000.00000000,000.00006418,000.00000572,000.00896059,000.16
Tournament (k=2),Arithmetic,Uniform,0.79900,0.28387,000.00519943,000.42163077,000.47295856,000.50066555,000.23
Tournament (k=2),Arithmetic,Uniform,0.51008,0.24050,000.00014877,000.19890651,000.21177006,000.38844064,000.24
Tournament (k=2),Arithmetic,Uniform,0.79900,0.05118,000.00000000,000.00336747,000.00222588,000.10337462,000.14
Tournament (k=2),Blend,Gaussian,0.50063,0.04842,000.00000000,000.00000834,000.00000000,000.00048481,000.20
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02000,000.00011444,000.16547820,000.12943935,000.46002981,000.13
Tournament (k=2),Blend,Gaussian,0.40755,0.20375,000.00008202,000.00884128,000.00873184,000.02209603,000.28
Tournament (k=2),Blend,Gaussian,0.49135,0.02786,000.00000000,000.00002911,000.00000381,000.00602504,000.16
Tournament (k=2),Arithmetic,Uniform,0.50063,0.02000,000.00000191,000.15181072,000.13388062,000.43696657,000.16
Tournament (k=2),Arithmetic,Uniform,0.70097,0.05118,000.00000000,000.00314009,000.00229263,000.10293703,000.14
Tournament (k=2),Arithmetic,Uniform,0.53951,0.26861,000.00354385,000.22821829,000.21667385,000.45505157,000.24
Tournament (k=2),Arithmetic,Uniform,0.76967,0.08415,000.00000000,000.00004678,000.00002861,000.00274110,000.17
Tournament (k=2),Arithmetic,Uniform,0.78419,0.12391,000.00000000,000.00069797,000.00063133,000.00585067,000.22
Tournament (k=2),Arithmetic,Uniform,0.58141,0.20375,000.00127029,000.05460937,000.06072044,000.26164204,000.23
Tournament (k=2),Arithmetic,Uniform,0.63840,0.05408,000.00000000,000.00330644,000.00191307,000.03155132,000.15
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04336,000.00000191,000.01147835,000.00991535,000.21324332,000.15
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02114,000.00000000,000.11290107,000.09791374,000.38947067,000.13
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03673,000.00000381,000.01314707,000.01306057,000.23357078,000.14
Tournament (k=2),Arithmetic,Uniform,0.79900,0.05408,000.00000000,000.00113084,000.00107861,000.02405821,000.15
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02000,000.00003433,000.14078891,000.11447525,000.48228535,000.14
Tournament (k=2),Arithmetic,Uniform,0.98147,0.17262,000.00078964,000.02470782,000.02404404,000.12553391,000.22
Tournament (k=2),Arithmetic,Uniform,0.59239,0.08415,000.00000000,000.00010717,000.00007725,000.00432695,000.20
Tournament (k=2),Arithmetic,Uniform,0.91073,0.04103,000.00000000,000.01107736,000.00956821,000.18444575,000.14
Tournament (k=2),Blend,Gaussian,0.47332,0.25416,000.00091171,000.04972100,000.05342865,000.12133831,000.32
Tournament (k=2),Arithmetic,Uniform,0.92792,0.10497,000.00000000,000.00015178,000.00013351,000.00213127,000.16
Tournament (k=2),Arithmetic,Uniform,0.50063,0.02114,000.00000000,000.19378383,000.12523556,000.52213287,000.16
Tournament (k=2),Blend,Gaussian,0.43920,0.11724,000.00000000,000.00000083,000.00000000,000.00005373,000.20
Tournament (k=2),Blend,Gaussian,0.45594,0.06746,000.00000000,000.00000086,000.00000000,000.00037176,000.20
Tournament (k=2),Blend,Gaussian,0.41524,0.07963,000.00000000,000.00000095,000.00000000,000.00002549,000.21
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02114,000.00000000,000.10768001,000.09585857,000.43486860,000.16
Tournament (k=2),Arithmetic,Uniform,0.98147,0.02495,000.00010681,000.13586643,000.08275318,000.44313186,000.14
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04582,000.00000191,000.00516076,000.00307560,000.36527428,000.14
Tournament (k=2),Blend,Gaussian,0.46455,0.14625,000.00000381,000.00023699,000.00024796,000.00128792,000.27
Tournament (k=2),Arithmetic,Uniform,0.51008,0.25416,000.00192833,000.18905926,000.20928574,000.38300750,000.27
Tournament (k=2),Arithmetic,Uniform,0.82944,0.22757,000.00384903,000.10560460,000.10936069,000.35236028,000.21
Tournament (k=2),Blend,Gaussian,0.40755,0.04103,000.00000000,000.00004985,000.00001526,000.09895905,000.16
Tournament (k=2),Arithmetic,Uniform,0.57064,0.11724,000.00000000,000.00012784,000.00014019,000.00471558,000.18
Tournament (k=2),Blend,Gaussian,0.47332,0.04103,000.00000000,000.00001724,000.00000286,000.00090846,000.16
Tournament (k=2),Blend,Gaussian,0.43107,0.06384,000.00000000,000.00000532,000.00000000,000.00045364,000.20
Tournament (k=2),Arithmetic,Uniform,0.84510,0.07535,000.00000000,000.00005181,000.00002670,000.00150776,000.15
Tournament (k=2),Arithmetic,Uniform,0.62657,0.15456,000.00005531,000.00587850,000.00580025,000.10625769,000.21
Tournament (k=2),Blend,Gaussian,0.42308,0.03289,000.00000000,000.00025473,000.00010681,000.01113580,000.18
Tournament (k=2),Arithmetic,Uniform,0.60357,0.16334,000.00003052,000.01089499,000.01025391,000.11793349,000.20
Tournament (k=2),Arithmetic,Uniform,0.96328,0.07963,000.00000000,000.00002418,000.00001907,000.00407998,000.16
Tournament (k=2),Arithmetic,Uniform,0.56007,0.19280,000.00117493,000.04633701,000.04892254,000.23219635,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.21533,000.00269127,000.10804892,000.09174347,000.37566239,000.24
Tournament (k=2),Arithmetic,Uniform,0.94544,0.18243,000.00235367,000.03485184,000.04158783,000.18699564,000.22
Tournament (k=2),Blend,Gaussian,0.41524,0.08415,000.00000000,000.00000041,000.00000000,000.00017857,000.21
Tournament (k=2),Blend,Gaussian,0.46455,0.02361,000.00000000,000.00046971,000.00023079,000.14642923,000.18
Tournament (k=2),Arithmetic,Uniform,0.70097,0.30000,000.00173569,000.41862851,000.46226406,000.59320164,000.24
Tournament (k=2),Blend,Gaussian,0.42308,0.17262,000.00002289,000.00255070,000.00273037,000.01154433,000.25
Tournament (k=2),Blend,Gaussian,0.50063,0.26861,000.00552368,000.06391261,000.07023144,000.14949115,000.27
Tournament (k=2),Blend,Gaussian,0.40000,0.11724,000.00000000,000.00000124,000.00000000,000.00002026,000.23
Tournament (k=2),Arithmetic,Uniform,0.68798,0.02945,000.00000000,000.04003968,000.03334999,000.28802618,000.14
Tournament (k=2),Arithmetic,Uniform,0.74141,0.08894,000.00000000,000.00003285,000.00001526,000.00349480,000.16
Tournament (k=2),Blend,Gaussian,0.43920,0.02114,000.00000000,000.00037348,000.00013542,000.10017546,000.15
Tournament (k=2),Blend,Gaussian,0.40755,0.04336,000.00000000,000.00008817,000.00005341,000.00185061,000.19
Tournament (k=2),Arithmetic,Uniform,0.84510,0.07963,000.00000000,000.00002718,000.00002193,000.00325739,000.15
Tournament (k=2),Arithmetic,Uniform,0.52952,0.13839,000.00001144,000.00126255,000.00098228,000.03620820,000.18
Tournament (k=2),Arithmetic,Uniform,0.82944,0.24050,000.00574493,000.18282656,000.17432976,000.45820808,000.24
Tournament (k=2),Arithmetic,Uniform,0.96328,0.08415,000.00000000,000.00002284,000.00001907,000.00656796,000.17
Tournament (k=2),Arithmetic,Uniform,0.62657,0.16334,000.00006294,000.01121578,000.01181793,000.08110887,000.22
Tournament (k=2),Blend,Gaussian,0.48225,0.08415,000.00000000,000.00000000,000.00000000,000.00170157,000.22
Tournament (k=2),Arithmetic,Uniform,0.86105,0.21533,000.00172615,000.07574751,000.07281017,000.30074614,000.22
Tournament (k=2),Arithmetic,Uniform,0.58141,0.03476,000.00000000,000.02286799,000.02377892,000.20259792,000.14
Tournament (k=2),Arithmetic,Uniform,0.66272,0.03289,000.00000000,000.02424247,000.01703453,000.20193860,000.14
Tournament (k=2),Arithmetic,Uniform,0.89386,0.13095,000.00003433,000.00222955,000.00226974,000.01657082,000.20
Tournament (k=2),Blend,Gaussian,0.41524,0.08894,000.00000000,000.00000122,000.00000000,000.00004525,000.20
Tournament (k=2),Arithmetic,Uniform,0.75541,0.17262,000.00033188,000.01784260,000.01939011,000.24330844,000.20
Tournament (k=2),Arithmetic,Uniform,0.63840,0.22757,000.00220490,000.12064676,000.11241722,000.34525231,000.23
Tournament (k=2),Arithmetic,Uniform,0.94544,0.19280,000.00236130,000.05228693,000.05593967,000.19805834,000.22
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03112,000.00000000,000.03800223,000.03573513,000.22188568,000.16
Tournament (k=2),Arithmetic,Uniform,0.56007,0.20375,000.00044823,000.05227859,000.05819130,000.27747500,000.26
Tournament (k=2),Arithmetic,Uniform,0.81408,0.13095,000.00001907,000.00151329,000.00182438,000.01109151,000.20
Tournament (k=2),Arithmetic,Uniform,0.40755,0.03289,000.00000000,000.03648782,000.02619457,000.19341891,000.14
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02495,000.00001526,000.04368951,000.04059601,000.31578851,000.16
Tournament (k=2),Arithmetic,Uniform,0.65045,0.07963,000.00000000,000.00019069,000.00009918,000.00897733,000.16
Tournament (k=2),Arithmetic,Uniform,0.72768,0.04582,000.00000000,000.00410714,000.00376225,000.10332059,000.17
Tournament (k=2),Arithmetic,Uniform,0.46455,0.17262,000.00018120,000.00992267,000.00949097,000.10215458,000.20
Tournament (k=2),Blend,Gaussian,0.44749,0.03673,000.00000000,000.00002830,000.00000381,000.02236260,000.16
Tournament (k=2),Arithmetic,Uniform,0.87730,0.06384,000.00000000,000.00026476,000.00013065,000.10054813,000.17
Tournament (k=2),Blend,Gaussian,0.49135,0.14625,000.00000000,000.00037696,000.00033092,000.00195393,000.26
Tournament (k=2),Arithmetic,Uniform,0.54969,0.09933,000.00000000,000.00007136,000.00005341,000.00079346,000.18
Tournament (k=2),Arithmetic,Uniform,0.66272,0.21533,000.00483894,000.07591324,000.07360077,000.28618196,000.23
Tournament (k=2),Blend,Gaussian,0.50063,0.05118,000.00000000,000.00000174,000.00000000,000.00033887,000.19
Tournament (k=2),Arithmetic,Uniform,0.68798,0.11094,000.00000000,000.00009410,000.00006390,000.00126347,000.18
Tournament (k=2),Arithmetic,Uniform,0.70097,0.05408,000.00000000,000.00217412,000.00168991,000.01742745,000.15
Tournament (k=2),Blend,Gaussian,0.49135,0.02945,000.00000000,000.00015509,000.00001526,000.09932945,000.18
Tournament (k=2),Arithmetic,Uniform,0.79900,0.30000,000.02493668,000.44585523,000.47573185,000.48861706,000.23
Tournament (k=2),Blend,Gaussian,0.48225,0.08894,000.00000000,000.00000000,000.00000000,000.00001382,000.23
Tournament (k=2),Arithmetic,Uniform,0.65045,0.08415,000.00000000,000.00005496,000.00003052,000.00692461,000.16
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02234,000.00000000,000.04775765,000.03948689,000.34957659,000.14
Tournament (k=2),Arithmetic,Uniform,0.72768,0.04842,000.00000191,000.00249085,000.00204468,000.11872667,000.14
Tournament (k=2),Arithmetic,Uniform,0.81408,0.13839,000.00005722,000.00220921,000.00214005,000.02254131,000.21
Tournament (k=2),Arithmetic,Uniform,0.44749,0.26861,000.01723480,000.24837725,000.23769093,000.51742363,000.24
Tournament (k=2),Blend,Gaussian,0.51008,0.09399,000.00000000,000.00000000,000.00000000,000.00000342,000.22
Tournament (k=2),Arithmetic,Uniform,0.53951,0.28387,000.00453758,000.39942306,000.37521744,000.55292666,000.24
Tournament (k=2),Blend,Gaussian,0.44749,0.03882,000.00000000,000.00004027,000.00000286,000.00119629,000.16
Tournament (k=2),Blend,Gaussian,0.40755,0.21533,000.00027657,000.01861925,000.02050591,000.04961769,000.28
Tournament (k=2),Arithmetic,Uniform,0.58141,0.21533,000.00043678,000.07624493,000.08271027,000.30004376,000.23
Tournament (k=2),Arithmetic,Uniform,0.79900,0.05716,000.00000000,000.00077114,000.00046825,000.11900858,000.14
Tournament (k=2),Arithmetic,Uniform,0.89386,0.02114,000.00007820,000.18720169,000.09454346,000.48983711,000.15
Tournament (k=2),Arithmetic,Uniform,0.87730,0.06746,000.00000000,000.00007734,000.00002384,000.01760171,000.15
Tournament (k=2),Arithmetic,Uniform,0.70097,0.05716,000.00000000,000.00148170,000.00131989,000.01293932,000.15
Tournament (k=2),Arithmetic,Uniform,0.50063,0.02234,000.00000000,000.10322180,000.11178493,000.35120332,000.15
Tournament (k=2),Arithmetic,Uniform,0.78419,0.02361,000.00000191,000.08239059,000.07878304,000.34037957,000.13
Tournament (k=2),Blend,Gaussian,0.49135,0.03112,000.00000000,000.00004694,000.00000381,000.09114340,000.18
Tournament (k=2),Arithmetic,Uniform,0.98147,0.18243,000.00040054,000.03414557,000.03884506,000.17016971,000.21
Tournament (k=2),Blend,Gaussian,0.50063,0.05408,000.00000000,000.00000124,000.00000000,000.00206781,000.20
Tournament (k=2),Arithmetic,Uniform,0.68798,0.11724,000.00000000,000.00023644,000.00014496,000.00173983,000.21
Tournament (k=2),Arithmetic,Uniform,0.72768,0.05118,000.00000000,000.00215125,000.00175571,000.03131379,000.16
Tournament (k=2),Arithmetic,Uniform,0.65045,0.08894,000.00000000,000.00007429,000.00005341,000.00193745,000.17
Tournament (k=2),Arithmetic,Uniform,0.62657,0.02234,000.00000000,000.07064605,000.06974983,000.34623370,000.15
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04842,000.00000000,000.00601459,000.00214386,000.33754060,000.13
Tournament (k=2),Arithmetic,Uniform,0.71420,0.09399,000.00000000,000.00002735,000.00001431,000.00282019,000.18
Tournament (k=2),Blend,Gaussian,0.43920,0.12391,000.00000000,000.00000501,000.00000381,000.00009980,000.24
Tournament (k=2),Arithmetic,Uniform,0.61496,0.05716,000.00000000,000.00183022,000.00138092,000.01516861,000.15
Tournament (k=2),Arithmetic,Uniform,0.87730,0.07130,000.00000000,000.00009985,000.00004005,000.00259980,000.16
Tournament (k=2),Blend,Gaussian,0.51008,0.09933,000.00000000,000.00000000,000.00000000,000.00000554,000.23
Tournament (k=2),Blend,Gaussian,0.47332,0.04336,000.00000000,000.00002635,000.00000381,000.00753382,000.16
Tournament (k=2),Blend,Gaussian,0.40000,0.02361,000.00000000,000.00038984,000.00008583,000.10147350,000.14
Tournament (k=2),Arithmetic,Uniform,0.53951,0.30000,000.00082779,000.40388900,000.45160770,000.49340731,000.25
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03673,000.00000000,000.02021937,000.01718235,000.20568955,000.15
Tournament (k=2),Arithmetic,Uniform,0.51008,0.26861,000.00009918,000.28136212,000.33052731,000.43570256,000.23
Tournament (k=2),Arithmetic,Uniform,0.94544,0.04103,000.00000000,000.01159258,000.00700283,000.23083138,000.13
Tournament (k=2),Arithmetic,Uniform,0.67523,0.06040,000.00000000,000.00100439,000.00062656,000.03727147,000.15
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05118,000.00000000,000.00317712,000.00222015,000.23877993,000.13
Tournament (k=2),Blend,Gaussian,0.43107,0.06746,000.00000000,000.00000732,000.00000095,000.00134056,000.20
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04103,000.00000000,000.00876114,000.00465584,000.16319999,000.15
Tournament (k=2),Blend,Gaussian,0.46455,0.15456,000.00000000,000.00061631,000.00052357,000.00266739,000.26
Tournament (k=2),Blend,Gaussian,0.44749,0.19280,000.00012970,000.00938232,000.01098537,000.03706340,000.26
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02000,000.00000000,000.10127139,000.09863091,000.42649969,000.15
Tournament (k=2),Arithmetic,Uniform,0.98147,0.19280,000.00220490,000.04881606,000.05305290,000.25159866,000.22
Tournament (k=2),Arithmetic,Uniform,0.60357,0.17262,000.00057602,000.01764879,000.01993084,000.15960233,000.21
Tournament (k=2),Arithmetic,Uniform,0.61496,0.06040,000.00000000,000.00128024,000.00105858,000.01150531,000.15
Tournament (k=2),Arithmetic,Uniform,0.72768,0.24050,000.00355148,000.21526973,000.20737839,000.45773682,000.24
Tournament (k=2),Blend,Gaussian,0.43920,0.02234,000.00000000,000.00049832,000.00009632,000.02312491,000.15
Tournament (k=2),Blend,Gaussian,0.47332,0.04582,000.00000000,000.00001354,000.00000000,000.00153382,000.16
Tournament (k=2),Arithmetic,Uniform,0.75541,0.03882,000.00000000,000.00897315,000.00843048,000.14468727,000.16
Tournament (k=2),Blend,Gaussian,0.40000,0.12391,000.00000000,000.00000193,000.00000191,000.00012080,000.23
Tournament (k=2),Arithmetic,Uniform,0.67523,0.06384,000.00000000,000.00052927,000.00036526,000.00509460,000.15
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05408,000.00000000,000.00235889,000.00133324,000.27681187,000.15
Tournament (k=2),Arithmetic,Uniform,0.58141,0.03673,000.00000000,000.01813710,000.01390553,000.18461569,000.14
Tournament (k=2),Blend,Gaussian,0.40755,0.04582,000.00000000,000.00007915,000.00003052,000.00203294,000.18
Tournament (k=2),Blend,Gaussian,0.42308,0.18243,000.00005722,000.00528221,000.00520325,000.10094564,000.27
Tournament (k=2),Arithmetic,Uniform,0.71420,0.02114,000.00000191,000.11323676,000.07975483,000.42134339,000.15
Tournament (k=2),Blend,Gaussian,0.51008,0.10497,000.00000000,000.00000000,000.00000000,000.00000384,000.24
Tournament (k=2),Arithmetic,Uniform,0.82944,0.25416,000.01420403,000.28716406,000.26553440,000.45316523,000.20
Tournament (k=2),Arithmetic,Uniform,0.86105,0.22757,000.00231552,000.09085810,000.09928036,000.31204337,000.20
Tournament (k=2),Arithmetic,Uniform,0.62657,0.17262,000.00031090,000.02107501,000.02294254,000.16018876,000.22
Tournament (k=2),Arithmetic,Uniform,0.91073,0.24050,000.00189781,000.16288002,000.18136120,000.35812208,000.22
Tournament (k=2),Arithmetic,Uniform,0.51008,0.28387,000.00267220,000.29478803,000.25944805,000.52126616,000.26
Tournament (k=2),Blend,Gaussian,0.41524,0.09399,000.00000000,000.00000048,000.00000000,000.00008119,000.19
Tournament (k=2),Arithmetic,Uniform,0.75541,0.18243,000.00136566,000.03693290,000.03697014,000.17936482,000.20
Tournament (k=2),Arithmetic,Uniform,0.98147,0.20375,000.00088882,000.04963408,000.04879570,000.28490710,000.22
Tournament (k=2),Arithmetic,Uniform,0.52952,0.03289,000.00000000,000.03679933,000.03695202,000.21522573,000.16
Tournament (k=2),Arithmetic,Uniform,0.60357,0.02637,000.00000000,000.07850988,000.08440590,000.32632366,000.16
Tournament (k=2),Arithmetic,Uniform,0.63840,0.05716,000.00000000,000.00155580,000.00135899,000.01709999,000.15
Tournament (k=2),Arithmetic,Uniform,0.86105,0.03882,000.00000954,000.01556728,000.01166725,000.25385150,000.14
Tournament (k=2),Arithmetic,Uniform,0.82944,0.04582,000.00000000,000.00426123,000.00327682,000.15129058,000.16
Tournament (k=2),Arithmetic,Uniform,0.63840,0.24050,000.00262260,000.16250083,000.14472961,000.38195255,000.24
Tournament (k=2),Arithmetic,Uniform,0.94544,0.20375,000.00281525,000.04855340,000.05518818,000.21512528,000.22
Tournament (k=2),Arithmetic,Uniform,0.78419,0.13095,000.00000763,000.00133212,000.00156116,000.00528518,000.19
Tournament (k=2),Arithmetic,Uniform,0.56007,0.21533,000.00434494,000.08258291,000.08921242,000.26108345,000.21
Tournament (k=2),Arithmetic,Uniform,0.54969,0.10497,000.00000000,000.00007143,000.00005245,000.00356477,000.18
Tournament (k=2),Arithmetic,Uniform,0.46455,0.18243,000.00046539,000.02492826,000.02226353,000.13823079,000.21
Tournament (k=2),Arithmetic,Uniform,0.59239,0.08894,000.00000000,000.00010948,000.00007629,000.00230705,000.17
Tournament (k=2),Blend,Gaussian,0.40000,0.13095,000.00000000,000.00001538,000.00001144,000.00023207,000.25
Tournament (k=2),Blend,Gaussian,0.41524,0.09933,000.00000000,000.00000000,000.00000000,000.00000784,000.19
Tournament (k=2),Blend,Gaussian,0.49135,0.15456,000.00001907,000.00077531,000.00079727,000.00412864,000.26
