objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.62318,0.17762,000.01272583,001.03878570,001.27664185,000.89404088,000.30
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02000,000.00006104,000.25032011,000.29400635,000.56583774,000.16
Tournament (k=2),Arithmetic,Uniform,0.94259,0.05228,000.00000763,000.02652879,000.01206017,000.37644684,000.18
Tournament (k=2),Arithmetic,Uniform,0.55369,0.06226,000.00000000,000.00628343,000.00474548,000.10124398,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.09637,000.00008392,000.01679935,000.01561737,000.28247198,000.26
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03686,000.00032425,000.09612317,000.05720329,000.56084871,000.17
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06226,000.00000763,000.00566039,000.00408745,000.15896931,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.10516,000.00089264,000.04624276,000.04072189,000.30995050,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.09637,000.00047684,000.02063332,000.02280045,000.25929064,000.20
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08830,000.00011826,000.00798798,000.00716972,000.10811412,000.20
Tournament (k=2),Arithmetic,Uniform,0.66113,0.06226,000.00000381,000.00420117,000.00305748,000.08481492,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.30000,000.41512299,002.44998336,003.01366234,001.30434072,000.30
Tournament (k=2),Arithmetic,Uniform,0.91514,0.27490,000.28092575,002.07851720,002.45696259,001.08185399,000.31
Tournament (k=2),Arithmetic,Uniform,0.70139,0.06795,000.00000000,000.00209894,000.00145912,000.11867904,000.19
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03095,000.00012970,000.30770856,000.18488884,000.68846256,000.16
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03686,000.00000763,000.04241591,000.04125404,000.32436621,000.17
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06226,000.00000000,000.00799994,000.00668526,000.23531304,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03686,000.00020599,000.04156256,000.03695297,000.31270492,000.18
Tournament (k=2),Arithmetic,Uniform,0.88849,0.05228,000.00000763,000.00841575,000.00507927,000.28224954,000.20
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03378,000.00000763,000.07428684,000.06134605,000.40104461,000.19
Tournament (k=2),Arithmetic,Uniform,0.94259,0.16276,000.02812958,000.71373498,001.04141617,000.74681836,000.30
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03686,000.00077057,000.06949568,000.05022430,000.43423951,000.17
Tournament (k=2),Arithmetic,Uniform,0.94259,0.05705,000.00000763,000.00761604,000.00257683,000.27323535,000.23
Tournament (k=2),Arithmetic,Uniform,0.55369,0.06795,000.00000000,000.00502515,000.00494766,000.04097043,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02837,000.00149918,000.34460893,000.25758743,000.62042606,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.19383,000.03307343,001.05611455,001.24838066,000.89883083,000.29
Tournament (k=2),Arithmetic,Uniform,0.53756,0.10516,000.00028229,000.02121224,000.01776314,000.20271225,000.25
Tournament (k=2),Arithmetic,Uniform,0.49195,0.14915,000.01703644,000.47988671,000.53185654,000.63076007,000.23
Tournament (k=2),Arithmetic,Uniform,0.66113,0.17762,000.08410645,000.94585353,001.17661667,000.74778950,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02000,000.00106049,000.50245816,000.53453064,000.73246968,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06226,000.00000763,000.00328960,000.00208282,000.23644240,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05705,000.00001526,000.00647659,000.00473785,000.23382184,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03378,000.00003052,000.06996141,000.07757950,000.41487932,000.21
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03378,000.00038528,000.19772620,000.08589554,000.66225493,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02000,000.00158691,000.33926979,000.29824638,000.56134564,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.17762,000.03260422,001.07416177,001.27222252,000.78515720,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.05228,000.00006866,000.01134853,000.01132011,000.15405393,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.17762,000.03446579,001.14144635,001.34699249,000.82902604,000.27
Tournament (k=2),Arithmetic,Uniform,0.57030,0.10516,000.00013351,000.02381692,000.01942635,000.20728873,000.21
Tournament (k=2),Arithmetic,Uniform,0.97087,0.09637,000.00032806,000.02636299,000.03113556,000.14482200,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.30000,000.31262970,002.41988325,002.76124763,001.21589923,000.32
Tournament (k=2),Arithmetic,Uniform,0.70139,0.19383,000.03479767,001.39933062,001.63746262,000.81521255,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.10516,000.00262833,000.03883071,000.04581833,000.17935690,000.20
Tournament (k=2),Arithmetic,Uniform,0.91514,0.09637,000.00081253,000.02517262,000.02466965,000.19096144,000.19
Tournament (k=2),Arithmetic,Uniform,0.52190,0.19383,000.10575104,001.11617601,001.34202957,000.83760548,000.24
Tournament (k=2),Arithmetic,Uniform,0.58741,0.05705,000.00000000,000.00729279,000.00608444,000.13521002,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.11476,000.00096893,000.05699706,000.06798363,000.27266535,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03686,000.00006866,000.15791421,000.09659767,000.60423237,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.30000,000.31604004,002.45623207,002.70893478,001.25996900,000.24
Tournament (k=2),Arithmetic,Uniform,0.58741,0.21153,000.07331085,001.42096734,001.62656212,000.87746751,000.25
Tournament (k=2),Arithmetic,Uniform,0.60503,0.09637,000.00017548,000.01998315,000.02100372,000.22904111,000.25
Tournament (k=2),Arithmetic,Uniform,0.49195,0.16276,000.02295303,000.63744724,000.76332855,000.74666154,000.29
Tournament (k=2),Arithmetic,Uniform,0.52190,0.05705,000.00009918,000.01123118,000.01154327,000.17851843,000.21
Tournament (k=2),Arithmetic,Uniform,0.57030,0.11476,000.00035858,000.07102843,000.07513809,000.32433659,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.09637,000.00001907,000.01175289,000.00952148,000.16904156,000.25
Tournament (k=2),Arithmetic,Uniform,0.53756,0.23084,000.09481049,001.44209957,001.78324318,001.11163211,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.10516,000.00045395,000.04452257,000.04042816,000.18947461,000.25
Tournament (k=2),Arithmetic,Uniform,0.68096,0.30000,000.21979141,002.30049658,002.72349930,001.23900568,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04023,000.00017548,000.05581999,000.05640602,000.35730743,000.22
Tournament (k=2),Arithmetic,Uniform,0.86261,0.10516,000.00041199,000.04210267,000.03743744,000.27743506,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06795,000.00000381,000.00420227,000.00239754,000.18622823,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.10516,000.00193787,000.03837867,000.04164314,000.39833504,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.17762,000.02866364,000.95043623,001.21307373,000.86906552,000.29
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03378,000.00012207,000.32063571,000.24271202,000.61169082,000.16
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02000,000.00070190,000.47738829,000.49989891,000.76145780,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.07415,000.00000381,000.00197835,000.00196838,000.11929238,000.18
Tournament (k=2),Arithmetic,Uniform,0.72243,0.11476,000.00210571,000.07521448,000.08522797,000.33578598,000.26
Tournament (k=2),Arithmetic,Uniform,0.66113,0.06795,000.00003815,000.00474601,000.00518990,000.10510401,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02000,000.00207520,000.51007950,000.50826454,000.74088663,000.16
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04023,000.00009537,000.02948818,000.02850533,000.27793780,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06795,000.00001144,000.00462060,000.00420380,000.14428657,000.18
Tournament (k=2),Arithmetic,Uniform,0.88849,0.05705,000.00001526,000.00782948,000.00474739,000.33024275,000.20
Tournament (k=2),Arithmetic,Uniform,1.00000,0.05705,000.00000000,000.00350571,000.00163841,000.24729724,000.17
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06226,000.00000000,000.00252457,000.00156975,000.15447655,000.17
Tournament (k=2),Arithmetic,Uniform,0.57030,0.30000,000.17199707,002.22982168,002.69253349,001.11476803,000.30
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02000,000.00058746,000.34285921,000.35853386,000.54847878,000.15
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04023,000.00004959,000.03273273,000.02974510,000.38565436,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.23084,000.07888031,001.47751784,001.83610535,001.02841222,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03095,000.00000763,000.29856673,000.23196602,000.64618444,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.07415,000.00000381,000.00241995,000.00197411,000.03057690,000.21
Tournament (k=2),Arithmetic,Uniform,0.68096,0.10516,000.00077438,000.03261032,000.03193474,000.23865442,000.24
Tournament (k=2),Arithmetic,Uniform,0.70139,0.08092,000.00002670,000.00223107,000.00230980,000.06257998,000.18
Tournament (k=2),Arithmetic,Uniform,0.91514,0.11476,000.00890350,000.09909229,000.11372757,000.43448478,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.25191,000.09113312,001.77094424,002.10575104,001.11772668,000.28
Tournament (k=2),Arithmetic,Uniform,0.74410,0.06226,000.00000000,000.00213323,000.00133705,000.25310877,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06795,000.00000000,000.00240002,000.00204468,000.04071933,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03686,000.00001526,000.12141099,000.04687500,000.57491571,000.19
Tournament (k=2),Arithmetic,Uniform,0.62318,0.21153,000.12508011,001.37854040,001.63244057,000.93571240,000.30
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03686,000.00019073,000.04896283,000.03991508,000.28742236,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.19383,000.02986145,001.07622242,001.30204582,000.87119323,000.29
Tournament (k=2),Arithmetic,Uniform,0.74410,0.19383,000.13100433,001.31446540,001.57551003,000.96108955,000.29
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02000,000.00012970,000.28349620,000.17200851,000.65588212,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02183,000.00002289,000.22820529,000.17027283,000.73582149,000.15
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02183,000.00003052,000.38229889,000.25284576,000.66359329,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.19383,000.09529495,001.29145825,001.39842987,000.78521544,000.22
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02000,000.00057983,000.43989509,000.47786331,000.69594586,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.17762,000.07950592,000.95703506,001.23103333,000.82723629,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04390,000.00000763,000.03174867,000.03120804,000.44071558,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.11476,000.00368118,000.09183045,000.08357048,000.39994249,000.20
Tournament (k=2),Blend,Gaussian,0.40000,0.03378,000.00000000,000.00055428,000.00022125,000.09919213,000.18
Tournament (k=2),Arithmetic,Uniform,0.83749,0.19383,000.01683807,001.26036191,001.46228409,000.99868882,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.11476,000.00207901,000.09347801,000.08350563,000.41678625,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.10516,000.00286102,000.05393272,000.05985069,000.24412082,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04023,000.00003433,000.09155311,000.04253960,000.49483362,000.17
Tournament (k=2),Arithmetic,Uniform,0.76642,0.09637,000.00015259,000.02226605,000.02134132,000.27361053,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04023,000.00000381,000.03193879,000.03222275,000.23639044,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02382,000.00529480,000.20787974,000.18250084,000.57130599,000.17
Tournament (k=2),Arithmetic,Uniform,0.74410,0.06795,000.00000763,000.00225034,000.00159645,000.10940532,000.24
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02183,000.00000381,000.19640727,000.15065765,000.45639661,000.20
Tournament (k=2),Arithmetic,Uniform,0.83749,0.07415,000.00000381,000.00282302,000.00176430,000.02647908,000.25
Tournament (k=2),Arithmetic,Uniform,0.49195,0.17762,000.00917816,000.92966020,001.23281670,000.80122149,000.23
Tournament (k=2),Arithmetic,Uniform,0.60503,0.10516,000.00071716,000.03663058,000.03511810,000.21728808,000.25
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04390,000.00023270,000.03368049,000.03520775,000.43861061,000.16
Tournament (k=2),Arithmetic,Uniform,0.62318,0.23084,000.07099152,001.49038935,001.76265144,001.06416047,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02183,000.00079346,000.44657555,000.56329155,000.71398765,000.15
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03686,000.00141144,000.23903790,000.11796188,000.62944424,000.16
Tournament (k=2),Arithmetic,Uniform,0.66113,0.21153,000.18055725,001.55901217,001.96590805,000.89164412,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.11476,000.00194931,000.11508580,000.09646606,000.49736309,000.20
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02000,000.00202179,000.37076578,000.40287209,000.55780846,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.11476,000.00016785,000.08492293,000.07069397,000.42005813,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.19383,000.11127472,001.07643950,001.34635353,000.88367629,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.17762,000.04068756,000.98378390,001.26372910,000.68423092,000.27
Tournament (k=2),Arithmetic,Uniform,0.72243,0.12524,000.00455093,000.19433594,000.18138123,000.54600513,000.21
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04390,000.00003052,000.01506863,000.01428795,000.19417620,000.17
Tournament (k=2),Arithmetic,Uniform,0.97087,0.11476,000.00746155,000.09240565,000.08026123,000.37489629,000.26
Tournament (k=2),Arithmetic,Uniform,0.66113,0.07415,000.00000000,000.00230789,000.00164413,000.13653223,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.02000,000.00000000,000.00202284,000.00121689,000.17349240,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06226,000.00000000,000.00209284,000.00190353,000.19043249,000.20
Tournament (k=2),Arithmetic,Uniform,0.62318,0.07415,000.00001144,000.00300989,000.00235367,000.10859922,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08092,000.00003433,000.00461049,000.00422478,000.14717403,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.10516,000.00001144,000.00183411,000.00178146,000.02610026,000.30
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02000,000.00022888,000.45357037,000.54672813,000.73023373,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03378,000.00027847,000.09836026,000.09440231,000.58337134,000.19
Tournament (k=2),Arithmetic,Uniform,0.70139,0.08830,000.00010300,000.00553293,000.00504875,000.06354898,000.19
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08092,000.00000000,000.00385647,000.00310135,000.17208028,000.21
Tournament (k=2),Arithmetic,Uniform,0.91514,0.12524,000.01496887,000.19442120,000.15747261,000.51332897,000.20
Tournament (k=2),Arithmetic,Uniform,0.60503,0.11476,000.00402832,000.06813011,000.06694794,000.35639989,000.27
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04023,000.00000381,000.03100405,000.02972031,000.29986289,000.20
Tournament (k=2),Arithmetic,Uniform,0.58741,0.06226,000.00000763,000.00792718,000.00728607,000.07545701,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.30000,000.30684662,002.19980049,002.53463554,001.10780668,000.30
Tournament (k=2),Arithmetic,Uniform,0.70139,0.21153,000.09713364,001.33994484,001.56316185,001.00976264,000.30
Tournament (k=2),Arithmetic,Uniform,0.57030,0.12524,000.00139618,000.12439919,000.12141991,000.54166085,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.06226,000.00001144,000.00622883,000.00576782,000.03375813,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.27490,000.11843109,001.92934060,002.33936310,001.03791213,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.13667,000.00957489,000.42832512,000.42925453,000.64541799,000.26
Tournament (k=2),Blend,Gaussian,0.41200,0.06226,000.00000000,000.00003080,000.00000954,000.00452648,000.26
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02382,000.00003052,000.28889576,000.18951416,000.59191078,000.16
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02183,000.00174332,000.45176238,000.48729515,000.75141245,000.15
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02183,000.00009537,000.29931337,000.28760910,000.65137136,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06795,000.00002289,000.00182528,000.00139427,000.21526645,000.24
Tournament (k=2),Arithmetic,Uniform,0.74410,0.21153,000.08624649,001.48999953,001.71777153,000.93293291,000.29
Tournament (k=2),Blend,Gaussian,0.40000,0.03686,000.00000000,000.00036092,000.00021935,000.00626439,000.18
Tournament (k=2),Arithmetic,Uniform,0.81310,0.12524,000.00081253,000.31090826,000.24571228,000.57105732,000.21
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02183,000.00244904,000.44588655,000.46770859,000.74630594,000.16
Tournament (k=2),Arithmetic,Uniform,0.76642,0.04791,000.00002289,000.02356191,000.02244949,000.35002881,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.08092,000.00003815,000.00326290,000.00250244,000.07918608,000.31
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02183,000.00036621,000.44562697,000.46582413,000.78463721,000.16
Tournament (k=2),Arithmetic,Uniform,1.00000,0.19383,000.05857849,001.08791113,001.32898903,000.99157488,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.12524,000.01089096,000.20061345,000.19244957,000.47638324,000.27
Tournament (k=2),Arithmetic,Uniform,1.00000,0.06226,000.00000763,000.00134940,000.00094032,000.13200642,000.17
Tournament (k=2),Arithmetic,Uniform,0.76642,0.10516,000.00197220,000.06821871,000.05791092,000.40385956,000.20
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06795,000.00000000,000.00115066,000.00089264,000.02643865,000.18
Tournament (k=2),Arithmetic,Uniform,0.83749,0.21153,000.04595184,001.59189701,001.95004654,000.99416244,000.29
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04390,000.00004578,000.06265888,000.04104996,000.47723502,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02382,000.00000000,000.29823488,000.23307610,000.63848501,000.18
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02599,000.00030518,000.16073899,000.14133263,000.45740813,000.20
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02382,000.00024414,000.12820077,000.15399742,000.40811750,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02382,000.00234222,000.45591959,000.44767761,000.81966633,000.20
Tournament (k=2),Arithmetic,Uniform,0.74410,0.07415,000.00000000,000.00230412,000.00190735,000.17794776,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.04023,000.00000000,000.00017838,000.00012970,000.00742517,000.19
Tournament (k=2),Arithmetic,Uniform,0.70139,0.23084,000.11993408,001.56680667,001.84427643,001.02278686,000.28
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02183,000.00001907,000.40916458,000.45030594,000.62517625,000.21
Tournament (k=2),Arithmetic,Uniform,0.74410,0.23084,000.10451126,001.65011334,001.99086189,000.95196873,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.13667,000.02628326,000.38808519,000.37592316,000.66194499,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.02183,000.00000000,000.00313778,000.00200462,000.09916537,000.17
Tournament (k=2),Arithmetic,Uniform,0.64187,0.12524,000.00196075,000.18525048,000.16590691,000.53682536,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.04023,000.00005722,000.17207389,000.06348038,000.59264278,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03686,000.00000763,000.09393525,000.03370667,000.54690212,000.18
Tournament (k=2),Arithmetic,Uniform,0.76642,0.11476,000.00384521,000.08873739,000.07977676,000.43627709,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.12524,000.01473999,000.18009225,000.14037704,000.56143105,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04791,000.00000000,000.02289438,000.00869370,000.46163452,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.02837,000.00014877,000.08880196,000.09349060,000.35530806,000.21
Tournament (k=2),Arithmetic,Uniform,0.78941,0.21153,000.13577271,001.46108723,001.66438484,000.87148088,000.31
Tournament (k=2),Arithmetic,Uniform,0.94259,0.19383,000.05647278,001.19915175,001.38452148,000.87025130,000.30
Tournament (k=2),Arithmetic,Uniform,0.70139,0.09637,000.00024796,000.01481595,000.01314163,000.15001388,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.11476,000.00027084,000.00754142,000.00761795,000.15522210,000.27
Tournament (k=2),Arithmetic,Uniform,0.91514,0.13667,000.00386047,000.34283668,000.26519775,000.64059734,000.22
Tournament (k=2),Blend,Gaussian,0.41200,0.19383,000.01288605,000.35566252,000.39671898,000.43314427,000.31
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08830,000.00006104,000.00625987,000.00672150,000.24424882,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.23084,000.10340118,001.66217554,002.00259590,001.09285438,000.31
Tournament (k=2),Arithmetic,Uniform,0.68096,0.04390,000.00014496,000.02508683,000.02073479,000.34828231,000.18
Tournament (k=2),Blend,Gaussian,0.42436,0.03686,000.00000000,000.00028286,000.00016785,000.01364252,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02599,000.00000000,000.09968157,000.09716606,000.35839152,000.15
Tournament (k=2),Arithmetic,Uniform,0.60503,0.12524,000.00604248,000.22704282,000.18651390,000.55315965,000.27
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02000,000.00454712,000.41269976,000.44212723,000.66874015,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.06795,000.00000763,000.00484638,000.00402832,000.10030673,000.23
Tournament (k=2),Blend,Gaussian,0.43709,0.02183,000.00000000,000.00122705,000.00091743,000.14653744,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.11476,000.00022125,000.00965342,000.01018524,000.03789806,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04023,000.00000763,000.11857872,000.05883408,000.55003834,000.17
Tournament (k=2),Arithmetic,Uniform,0.72243,0.14915,000.02188873,000.53362906,000.64112091,000.62460506,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02382,000.00134277,000.26692885,000.22202492,000.58926320,000.15
Tournament (k=2),Arithmetic,Uniform,0.72243,0.04791,000.00000000,000.01996913,000.01396179,000.33452815,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.06795,000.00000000,000.00001483,000.00000763,000.00123096,000.25
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02382,000.00099945,000.33994699,000.28800583,000.68679190,000.16
Tournament (k=2),Arithmetic,Uniform,0.88849,0.07415,000.00001526,000.00191274,000.00140381,000.10901848,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.30000,000.33443451,002.18388963,002.46309853,001.09095013,000.30
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05228,000.00002670,000.01460476,000.01445770,000.27693579,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.23084,000.02646637,001.67489719,002.11100006,001.08848405,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.06795,000.00000000,000.00182352,000.00144196,000.07013705,000.17
Tournament (k=2),Arithmetic,Uniform,0.62318,0.25191,000.09608841,001.88757801,002.19568825,001.00102508,000.30
Tournament (k=2),Blend,Gaussian,0.43709,0.06795,000.00000000,000.00001526,000.00000572,000.00413920,000.27
Tournament (k=2),Arithmetic,Uniform,0.66113,0.08092,000.00000381,000.00267124,000.00209427,000.11254965,000.19
Tournament (k=2),Blend,Gaussian,0.43709,0.21153,000.00859833,000.41618544,000.49672318,000.49278939,000.29
Tournament (k=2),Arithmetic,Uniform,0.68096,0.13667,000.00833130,000.36296487,000.31343269,000.63278186,000.27
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02599,000.00012970,000.38127336,000.33656502,000.57336497,000.15
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03686,000.00003052,000.04931622,000.04893875,000.31717977,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02599,000.00135040,000.21550564,000.15057564,000.46338773,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08830,000.00004959,000.01075306,000.01032829,000.17365050,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.04390,000.00000000,000.00016212,000.00008202,000.00724208,000.18
Tournament (k=2),Blend,Gaussian,0.42436,0.12524,000.00073242,000.02102723,000.02380943,000.13829879,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.02382,000.00000000,000.00237060,000.00092506,000.19971937,000.17
Tournament (k=2),Blend,Gaussian,0.40000,0.12524,000.00015640,000.02423258,000.02438354,000.17852500,000.42
Tournament (k=2),Blend,Gaussian,0.45020,0.04023,000.00000000,000.00008860,000.00002670,000.00247870,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.21153,000.04382324,000.44016042,000.46894073,000.53481019,000.44
Tournament (k=2),Arithmetic,Uniform,0.88849,0.21153,000.19801712,001.44230568,001.71493149,000.87124205,000.29
Tournament (k=2),Arithmetic,Uniform,0.74410,0.08092,000.00001526,000.00281324,000.00257301,000.15818772,000.24
Tournament (k=2),Arithmetic,Uniform,0.60503,0.13667,000.00739288,000.30524397,000.29042435,000.68674946,000.39
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02382,000.00328064,000.13656601,000.12651443,000.44109362,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.14915,000.00984573,000.62381577,000.80448151,000.69768620,000.22
Tournament (k=2),Arithmetic,Uniform,0.74410,0.25191,000.06745911,001.82905924,002.24933243,001.10609472,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.04390,000.00005341,000.03686900,000.03332710,000.46679917,000.19
Tournament (k=2),Arithmetic,Uniform,0.76642,0.12524,000.01219940,000.24726196,000.21189880,000.64527887,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.25191,000.12089157,001.71893716,002.00954247,001.02043867,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04023,000.00011444,000.04100466,000.03784752,000.42534772,000.24
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04023,000.00003815,000.03565555,000.03358841,000.27168083,000.21
Tournament (k=2),Blend,Gaussian,0.46371,0.02382,000.00000000,000.00053768,000.00034523,000.13925835,000.18
