objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.09783,000.00000000,000.00016515,000.00013256,000.00202395,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.03845,000.00000381,000.02007039,000.01339531,000.27432033,000.49
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.06734,000.00000000,000.00022283,000.00012207,000.00537122,000.48
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.14213,000.00000000,000.00012701,000.00014019,000.00062352,000.59
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.02000,000.00019264,000.26329833,000.22674274,000.55476272,000.54
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.10740,000.00000381,000.00026417,000.00019932,000.00169605,000.59
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.14213,000.00004196,000.00419507,000.00498199,000.01205353,000.55
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03190,000.00000000,000.00010476,000.00004387,000.00792052,000.55
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.04222,000.00000000,000.00000324,000.00000000,000.00085494,000.60
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.09783,000.00000000,000.00004103,000.00003433,000.00291779,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.02000,000.00000000,000.00006225,000.00001335,000.09898267,000.48
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.03190,000.00000000,000.00000222,000.00000000,000.09897958,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.18808,000.00032806,000.01283548,000.01521587,000.02496606,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.18808,000.00023079,000.01678441,000.01682091,000.03260989,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.02411,000.00000000,000.00000253,000.00000000,000.09931948,000.61
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.03845,000.00000000,000.01481457,000.01094627,000.35595009,000.67
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.11792,000.00000000,000.00000119,000.00000000,000.00002056,000.63
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.24889,000.00396538,000.06585243,000.07414532,000.15016936,000.71
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.09783,000.00000000,000.00004644,000.00003052,000.00062057,000.59
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.04222,000.00000381,000.01316643,000.00995064,000.32236981,000.66
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.27325,000.00067139,000.09713914,000.11508274,000.17160627,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.30000,000.02494812,000.59006327,000.80818939,000.54237658,000.46
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.05088,000.00000000,000.00001001,000.00000000,000.00171454,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.02000,000.00000000,000.00002058,000.00000000,000.13974963,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.15604,000.00001335,000.00131791,000.00143814,000.00409990,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.02000,000.00000000,000.10283353,000.06340218,000.35921669,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.07393,000.00000000,000.00000000,000.00000000,000.00011702,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.11792,000.00000000,000.00073400,000.00066566,000.01416468,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.03502,000.00000000,000.00007117,000.00001335,000.11779314,000.50
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.11792,000.00000000,000.00000184,000.00000000,000.00011892,000.57
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.07393,000.00000000,000.00006990,000.00003338,000.01238684,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62254,0.04222,000.00000000,000.00000000,000.00000000,000.00175368,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.24889,000.00332642,000.08166447,000.09571552,000.20286736,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.17131,000.00056267,000.02416139,000.02236080,000.13275009,000.50
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.08911,000.00000000,000.00000000,000.00000000,000.00000038,000.47
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.05586,000.00000000,000.00000012,000.00000000,000.00010360,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.08911,000.00000000,000.00000062,000.00000000,000.00005123,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.03190,000.00000763,000.03519740,000.03029537,000.17728913,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.18808,000.00117111,000.05229561,000.05076122,000.32936200,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.14213,000.00004196,000.00482316,000.00506878,000.02666474,000.54
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.02000,000.00000000,000.00034747,000.00015450,000.14086632,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.27325,000.00198555,000.07057245,000.08537102,000.15573446,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.03502,000.00000000,000.00017517,000.00010300,000.01448611,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.09783,000.00000000,000.00003092,000.00002384,000.00032780,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.22670,000.00073433,000.03566520,000.03450394,000.10589231,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.05088,000.00000000,000.00454273,000.00231552,000.18696864,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.03502,000.00000000,000.00002258,000.00000286,000.09896434,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.08116,000.00000000,000.00000067,000.00000000,000.00013101,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.05586,000.00000000,000.00000710,000.00000095,000.00152932,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.30000,000.01364326,000.54984432,000.62198067,000.59194613,000.45
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.02000,000.00000000,000.00000126,000.00000000,000.13926722,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.06133,000.00000000,000.00000036,000.00000000,000.00016221,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.17131,000.00000191,000.00234096,000.00217628,000.00649364,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.09783,000.00000000,000.00000000,000.00000000,000.00000278,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.24889,000.00526810,000.21668153,000.22010994,000.45952731,000.45
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62254,0.11792,000.00000000,000.00000765,000.00000763,000.00009904,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.07393,000.00000000,000.00000048,000.00000000,000.00004560,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.15604,000.00002098,000.00245395,000.00209427,000.01061930,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.07393,000.00000000,000.00000000,000.00000000,000.00000053,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.02906,000.00000000,000.00000899,000.00000000,000.00454966,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.05586,000.00000000,000.00000000,000.00000000,000.00013031,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.04635,000.00000000,000.00391796,000.00301170,000.23147614,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.30000,000.00399399,000.54974455,000.66488934,000.61723340,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.24889,000.00846672,000.25412828,000.30387115,000.40787190,000.44
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.06734,000.00000000,000.00000014,000.00000000,000.00016105,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.03502,000.00000000,000.00000045,000.00000000,000.00188713,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.02196,000.00013924,000.08647895,000.07262230,000.49714082,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.02196,000.00000000,000.00017314,000.00003433,000.00723824,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.02906,000.00000000,000.00018787,000.00002289,000.09952534,000.51
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.15604,000.00000381,000.00353241,000.00361824,000.01784059,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03502,000.00000000,000.00017197,000.00006104,000.00917143,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.22670,000.00669861,000.17708318,000.14862728,000.48071119,000.64
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.08116,000.00000000,000.00000000,000.00000000,000.00000989,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.11792,000.00000000,000.00000083,000.00000000,000.00006387,000.58
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.20649,000.00056267,000.03262522,000.03223228,000.11805141,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.06133,000.00000000,000.00000734,000.00000191,000.00081276,000.54
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.05586,000.00000000,000.00000424,000.00000000,000.00077448,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.02647,000.00000000,000.00000298,000.00000000,000.13924220,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.20649,000.00009537,000.03496389,000.04072285,000.07214855,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.02906,000.00000000,000.04749403,000.03827286,000.36257172,000.53
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02000,000.00000763,000.22376886,000.16832161,000.53011775,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.07393,000.00000000,000.00000000,000.00000000,000.00000989,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.07393,000.00000000,000.00004439,000.00003052,000.00195944,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.04222,000.00000000,000.01257803,000.00791359,000.30521384,000.53
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.04222,000.00000381,000.00409837,000.00396824,000.20839728,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.02647,000.00000000,000.00000012,000.00000000,000.09901699,000.51
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.15604,000.00000000,000.00059998,000.00052547,000.00896608,000.56
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.04635,000.00000000,000.00594335,000.00525570,000.22257298,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.30000,000.00393677,000.11108436,000.12178612,000.24657388,000.45
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.02196,000.00000000,000.00001924,000.00000000,000.09933524,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.02196,000.00000000,000.13553306,000.07085514,000.51851368,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.15604,000.00019836,000.01036956,000.00943947,000.08894160,000.58
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.03845,000.00000000,000.00004675,000.00002480,000.00561820,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.08116,000.00000000,000.00000000,000.00000000,000.00001139,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.11792,000.00000000,000.00066886,000.00058079,000.00333775,000.62
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.27325,000.00274467,000.10553865,000.11455727,000.22753742,000.53
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62254,0.04635,000.00000000,000.00000000,000.00000000,000.00098947,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.08116,000.00000000,000.00001035,000.00000858,000.00101955,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.15604,000.00004196,000.00836344,000.00882053,000.10497081,000.81
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.12946,000.00000000,000.00002694,000.00002289,000.00016226,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.12946,000.00004196,000.00220528,000.00207710,000.01683604,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.17131,000.00010681,000.00336063,000.00388908,000.02989453,000.55
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.18808,000.00020790,000.03980031,000.04092789,000.19740674,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68444,0.03502,000.00000000,000.00000000,000.00000000,000.00042769,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.09783,000.00000000,000.00000038,000.00000000,000.00004413,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.06133,000.00000000,000.00000000,000.00000000,000.00002551,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.03845,000.00000000,000.00008712,000.00001907,000.07183307,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.27325,000.00433159,000.14927466,000.18084717,000.23910330,000.50
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.06133,000.00000000,000.00000343,000.00000000,000.00144758,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.20649,000.00656128,000.08650799,000.08636570,000.28490919,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.03845,000.00000000,000.00001025,000.00000000,000.13938655,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.20649,000.00064850,000.03682158,000.04515743,000.15831837,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.02196,000.00000000,000.00052257,000.00008011,000.10110536,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.08911,000.00000000,000.00000007,000.00000000,000.00004316,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.06133,000.00000000,000.00000515,000.00000000,000.00108711,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.05586,000.00000000,000.00168636,000.00075817,000.22618119,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.02196,000.00000000,000.00000005,000.00000000,000.13962099,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.24889,000.00035095,000.05827086,000.05662537,000.17022574,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.30000,000.00176620,000.09170814,000.10769653,000.23948042,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.15604,000.00013351,000.01050529,000.01256084,000.03661213,000.47
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.10740,000.00000000,000.00000000,000.00000000,000.00000805,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.04635,000.00000000,000.00000057,000.00000000,000.00117350,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68444,0.09783,000.00000000,000.00000000,000.00000000,000.00012940,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.06133,000.00000000,000.00000000,000.00000000,000.00000053,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.18808,000.00018120,000.00593224,000.00652790,000.02152822,000.45
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62254,0.12946,000.00000000,000.00013494,000.00009823,000.00125077,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.17131,000.00005913,000.00678616,000.00745773,000.02115696,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.03845,000.00000000,000.00000069,000.00000000,000.00037591,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.07393,000.00000000,000.00000000,000.00000000,000.00009588,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.08116,000.00000000,000.00000021,000.00000000,000.00017416,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.05088,000.00000000,000.00322573,000.00212765,000.17952520,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.27325,000.00923157,000.39412636,000.41333008,000.59335661,000.48
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.03190,000.00000000,000.00002995,000.00000381,000.00258305,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.12946,000.00000000,000.00002000,000.00001907,000.00026570,000.43
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.27325,000.02585602,000.41159639,000.39044571,000.48766929,000.40
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.08911,000.00000000,000.00000000,000.00000000,000.00000193,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.17131,000.00059128,000.01236038,000.01307964,000.13380869,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.02411,000.00007057,000.23367815,000.14066887,000.51046902,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.02411,000.00000000,000.00011909,000.00001526,000.01256340,000.38
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.03845,000.00000000,000.00005827,000.00001240,000.00266600,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.22670,000.00225067,000.05003023,000.06064320,000.07412270,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.02000,000.00000000,000.00021977,000.00003052,000.01552883,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02196,000.00042152,000.19400899,000.10463810,000.51552153,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.03190,000.00000000,000.00007446,000.00003910,000.00320048,000.52
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.22670,000.00299454,000.05159199,000.05625439,000.10066878,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.02411,000.00000000,000.04049859,000.03251839,000.34758937,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68444,0.03845,000.00000000,000.00000000,000.00000000,000.00004286,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.02906,000.00000000,000.00000150,000.00000000,000.04868025,000.49
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62254,0.05088,000.00000000,000.00000000,000.00000000,000.00054415,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.12946,000.00000000,000.00001252,000.00000763,000.00019042,000.60
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68444,0.27325,000.00746155,000.18600182,000.21234035,000.27297199,000.71
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.09783,000.00000000,000.00000000,000.00000000,000.00000167,000.58
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.06734,000.00000000,000.00000370,000.00000000,000.00021360,000.61
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.08911,000.00000000,000.00001876,000.00001812,000.00054341,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.06734,000.00000000,000.00000062,000.00000000,000.00008426,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.06734,000.00000000,000.00000145,000.00000000,000.00069456,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.03190,000.00000000,000.04538958,000.02636719,000.38610137,000.64
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.04222,000.00000000,000.00002425,000.00000763,000.00241153,000.56
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.24889,000.00252914,000.21662574,000.20775414,000.42156294,000.84
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.09783,000.00000000,000.00000074,000.00000000,000.00003479,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.30000,000.00737000,000.19593136,000.21755981,000.30196258,000.46
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.02411,000.00000000,000.00000021,000.00000000,000.13927297,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.08116,000.00000000,000.00000000,000.00000000,000.09899715,000.64
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.08911,000.00000000,000.00000000,000.00000000,000.00001062,000.63
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.04635,000.00000000,000.00413604,000.00375748,000.21837626,000.62
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.05088,000.00000000,000.00271263,000.00320721,000.20586653,000.67
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.02000,000.00000000,000.00058784,000.00019169,000.22079995,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.22670,000.00426102,000.06784599,000.08277702,000.18925163,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.66315,0.02906,000.00000000,000.00000007,000.00000000,000.00700730,000.68
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.04635,000.00000000,000.00458448,000.00281334,000.19406910,000.68
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.06133,000.00000000,000.00036113,000.00020313,000.13571483,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.02647,000.00000000,000.00014164,000.00000858,000.10307628,000.56
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.14213,000.00000000,000.00032258,000.00032234,000.00150850,000.62
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.08116,000.00000000,000.00002041,000.00001717,000.00217564,000.74
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.02411,000.00000000,000.00044656,000.00012970,000.11511934,000.47
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.20649,000.00146294,000.09773977,000.09256554,000.32372066,000.69
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.04222,000.00000000,000.00003219,000.00001526,000.00086876,000.65
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.14213,000.00007439,000.00500646,000.00383091,000.01836919,000.71
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.17131,000.00036812,000.02010193,000.02322960,000.20330366,000.77
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.08911,000.00000000,000.00000000,000.00000000,000.00000042,000.78
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.27325,000.00152588,000.09050965,000.10078239,000.19486988,000.46
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.10740,000.00000000,000.00000021,000.00000000,000.00007304,000.71
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.06734,000.00000000,000.00000000,000.00000000,000.00009982,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.17131,000.00005913,000.00259948,000.00235844,000.02908686,000.86
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.04222,000.00000000,000.00000124,000.00000000,000.00216555,000.64
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.11792,000.00000000,000.00000131,000.00000000,000.00004614,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.12946,000.00000572,000.00259464,000.00216103,000.01162230,000.80
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.18808,000.00043869,000.01221094,000.01440048,000.02419358,000.78
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.22670,000.00595665,000.16070601,000.16089249,000.40753680,000.70
Tournament Selection,Blend Crossover,Gaussian Mutation,0.53157,0.30000,000.00691223,000.11816461,000.12067032,000.32028145,000.82
Tournament Selection,Blend Crossover,Gaussian Mutation,0.54863,0.05088,000.00000000,000.00000203,000.00000000,000.00090410,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.60318,0.04222,000.00000000,000.00000033,000.00000000,000.00012855,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68444,0.10740,000.00000000,000.00000253,000.00000000,000.00083362,000.42
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62254,0.14213,000.00000954,000.00081518,000.00080872,000.00534753,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.17131,000.00058556,000.02352481,000.02536583,000.21782711,000.54
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.08116,000.00000000,000.00000000,000.00000000,000.00012602,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.18808,000.00033569,000.02284720,000.02616978,000.05121298,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.02411,000.00000000,000.00000284,000.00000000,000.10465268,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.51503,0.03502,000.00000000,000.00001049,000.00000000,000.00126892,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.05586,000.00000000,000.00127466,000.00096703,000.14038612,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.17131,000.00014496,000.02014678,000.01833153,000.11184382,000.97
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.20649,000.00044250,000.01572008,000.01623058,000.02695425,000.52
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58442,0.09783,000.00000000,000.00000000,000.00000000,000.00000315,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.14213,000.00000000,000.00014122,000.00014591,000.00282658,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.02196,000.00000000,000.00023613,000.00004196,000.14236103,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.30000,000.01564407,000.47864667,000.45538044,000.63552362,000.49
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.02647,000.00016022,000.09647772,000.08002281,000.43305048,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.64253,0.18808,000.00226593,000.02416084,000.02574730,000.12397161,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70641,0.04635,000.00000000,000.00000000,000.00000000,000.00003250,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.30000,000.00777054,000.58035022,000.75206089,000.61963326,000.45
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.04222,000.00000000,000.00006900,000.00003147,000.00317637,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.03502,000.00000000,000.00006356,000.00000381,000.00249411,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.56624,0.06734,000.00000000,000.00000000,000.00000000,000.00002700,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.02411,000.00003052,000.14110076,000.07347965,000.51283014,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68444,0.04222,000.00000000,000.00000000,000.00000000,000.00002168,000.28
