objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.04103,000.00000000,000.01274266,000.01141644,000.13042866,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.13095,000.00000000,000.00074003,000.00071907,000.00690502,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.24050,000.00052643,000.01527038,000.01863098,000.10847101,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.07963,000.00000000,000.00032072,000.00014496,000.00957559,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.03476,000.00000000,000.00805507,000.00370979,000.37079561,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.04582,000.00000000,000.01133764,000.00851727,000.11867471,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.20375,000.00007629,000.04139256,000.03837299,000.18120179,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.07130,000.00000000,000.00132968,000.00067616,000.01248703,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.14625,000.00000572,000.00217988,000.00182819,000.01001171,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.06746,000.00000000,000.00119488,000.00077915,000.01676782,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.02000,000.00000000,000.15086630,000.13255024,000.40578088,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.08894,000.00000000,000.00001140,000.00000763,000.00471985,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.05716,000.00000000,000.00472355,000.00319195,000.10230932,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.24050,000.00020218,000.01879880,000.02317810,000.04397996,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.02495,000.00000000,000.00753601,000.00751877,000.20276912,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.24050,000.00335503,000.20040905,000.18263435,000.45910725,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.02234,000.00000191,000.08244274,000.06194019,000.40452525,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.07535,000.00000000,000.00025411,000.00017834,000.00484814,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.03476,000.00000000,000.02884250,000.02441311,000.23058297,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.06746,000.00000000,000.00165794,000.00077820,000.04280252,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.11094,000.00000000,000.00006077,000.00005150,000.00138370,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.10497,000.00000000,000.00008492,000.00006485,000.00106508,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.02637,000.00000000,000.00405703,000.00297165,000.10438240,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.20375,000.00002289,000.00476346,000.00554657,000.02869043,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.07535,000.00000000,000.00166090,000.00083733,000.01666949,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.03289,000.00000000,000.02632842,000.02432251,000.22339334,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.09933,000.00000000,000.00006509,000.00004387,000.00143608,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.03476,000.00000000,000.00322649,000.00222874,000.30452713,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.02114,000.00000000,000.09691994,000.08049488,000.36601377,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.26861,000.00035477,000.18689570,000.19069099,000.34312338,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.21533,000.00257301,000.05593278,000.06860256,000.28526896,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.03673,000.00000000,000.03583331,000.02492046,000.23349524,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.25416,000.00058174,000.01961691,000.02210426,000.04325334,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.07535,000.00000000,000.00021162,000.00010300,000.00896983,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.26861,000.00875473,000.29359546,000.35812569,000.42138636,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.16334,000.00016022,000.00818486,000.00981426,000.04916072,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.07963,000.00000000,000.00034909,000.00025368,000.00473289,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02495,000.00000000,000.13720110,000.02624798,000.47824568,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.07535,000.00000000,000.00004656,000.00000286,000.10205761,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.02495,000.00000000,000.05366602,000.04044914,000.31653830,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.28387,000.00054932,000.27867481,000.20918179,000.53512949,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.19280,000.00009918,000.00399120,000.00427437,000.10127988,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.16334,000.00008774,000.00705945,000.00722122,000.05427024,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.02234,000.00000763,000.06481664,000.05726910,000.40191492,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.04582,000.00000000,000.01231427,000.00922394,000.12325796,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.02945,000.00000000,000.00600526,000.00513649,000.29580310,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.02234,000.00000000,000.09454229,000.08887196,000.42067710,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.05408,000.00000000,000.00188174,000.00153828,000.01733476,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.04336,000.00000000,000.00381768,000.00225830,000.38651073,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.02786,000.00000000,000.02978728,000.02291489,000.25289249,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.02637,000.00000763,000.08761676,000.08921432,000.32665777,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.15456,000.00001717,000.00525033,000.00525475,000.05891733,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.07963,000.00000000,000.00010781,000.00005531,000.00370358,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.30000,000.00276947,000.03840270,000.04751492,000.17951778,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.13095,000.00000191,000.00012574,000.00012970,000.00083955,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.03882,000.00000000,000.01586816,000.01272392,000.14471865,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.02361,000.00000000,000.08259039,000.04742527,000.36944121,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.06040,000.00000000,000.00015242,000.00005531,000.01054509,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.16334,000.00004959,000.00490541,000.00481701,000.07783078,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.07130,000.00000000,000.00001943,000.00000858,000.00398650,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.04842,000.00000000,000.00977733,000.00517273,000.15263195,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.14625,000.00000191,000.00188923,000.00181293,000.00900562,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.11094,000.00000000,000.00016215,000.00013542,000.01765806,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.22757,000.00077438,000.10579987,000.11590767,000.33712661,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.03673,000.00000000,000.01732404,000.01409721,000.15765209,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.05716,000.00000000,000.00087500,000.00045872,000.00817721,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.17262,000.00017929,000.01447568,000.01497459,000.11297225,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.03112,000.00000000,000.05627432,000.04678822,000.31459925,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.02361,000.00000000,000.11910083,000.07821274,000.53232729,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.03112,000.00000000,000.00408497,000.00335026,000.27989975,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.04336,000.00000000,000.01312368,000.01031113,000.09029765,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.04842,000.00000000,000.00762630,000.00708961,000.15157624,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.25416,000.00051880,000.01668458,000.01785183,000.04309505,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.08415,000.00000000,000.00023773,000.00022888,000.00805347,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.13839,000.00002289,000.00170860,000.00163174,000.00928915,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.02000,000.00001144,000.13051498,000.16689491,000.40176150,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.04103,000.00000000,000.01582909,000.01102352,000.11109276,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.06384,000.00000000,000.00010395,000.00004196,000.00312001,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.07130,000.00000000,000.00028658,000.00016308,000.00784767,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.06040,000.00000000,000.00203216,000.00123501,000.06086786,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.67523,0.15456,000.00003433,000.00583844,000.00627995,000.10533039,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.09399,000.00000000,000.00000269,000.00000381,000.00025627,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.15456,000.00007629,000.00389702,000.00405121,000.03642717,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.02495,000.00002289,000.10024643,000.07898235,000.36575148,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.03289,000.00000000,000.03977466,000.02037239,000.29258987,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.13839,000.00000381,000.00022874,000.00024319,000.01032910,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.06040,000.00000000,000.00111806,000.00088787,000.09983581,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.04582,000.00000000,000.00689554,000.00491428,000.14993186,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.25416,000.00156021,000.21452172,000.21836472,000.39729488,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.02786,000.00000000,000.00634696,000.00576878,000.05262054,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.07130,000.00000000,000.00134795,000.00120163,000.03806226,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.03476,000.00000381,000.01879766,000.01723480,000.20329767,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.11724,000.00000000,000.00023403,000.00018501,000.00212138,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.11094,000.00000000,000.00011299,000.00006485,000.00226780,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.24050,000.00440788,000.12536812,000.14061546,000.39120835,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.07963,000.00000000,000.00140009,000.00119209,000.01408129,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.02786,000.00000000,000.05400944,000.04455566,000.35100591,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.03673,000.00000000,000.00336452,000.00237274,000.17252088,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.10497,000.00000000,000.00007827,000.00004005,000.00076360,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.05118,000.00000000,000.00219471,000.00163937,000.07549791,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.21533,000.00018692,000.00755920,000.00911713,000.02228798,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02637,000.00000000,000.03576481,000.01808739,000.45821422,000.14
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.17262,000.00001526,000.00122044,000.00148106,000.00517161,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.02945,000.00000000,000.00364363,000.00304222,000.10398356,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.28387,000.00082016,000.36244196,000.34664059,000.49989387,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.22757,000.00300598,000.09713440,000.10791874,000.31386346,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.28387,000.00402069,000.33781725,000.37798595,000.46621314,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.02945,000.00000000,000.02229681,000.01509190,000.28406745,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.04582,000.00000000,000.00256438,000.00053501,000.36074552,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.17262,000.00048447,000.01845779,000.01737404,000.12224449,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.08415,000.00000000,000.00114477,000.00086498,000.01417948,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.07963,000.00000000,000.00001872,000.00000381,000.16362685,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.02361,000.00000000,000.07208736,000.07361889,000.30434242,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.04336,000.00000000,000.01084192,000.00963688,000.17250557,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.11724,000.00000000,000.00019741,000.00019741,000.00149259,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.26861,000.00091743,000.02595694,000.03028679,000.06048172,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.24050,000.00401115,000.11838150,000.12245464,000.26900771,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.02786,000.00000000,000.05993371,000.04649734,000.33971652,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02000,000.00000000,000.01316371,000.01081276,000.23263709,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.25416,000.00210571,000.17818554,000.19363403,000.46467981,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.26861,000.00269890,000.26792374,000.24107742,000.44898030,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.20375,000.00021935,000.00476387,000.00513554,000.01208860,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.05408,000.00000000,000.00190768,000.00176430,000.01173630,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.02495,000.00000000,000.08731296,000.06108570,000.31683049,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.03673,000.00000000,000.01088381,000.00542355,000.38432565,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.03112,000.00000381,000.00355825,000.00278378,000.12429296,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.16334,000.00010490,000.00538881,000.00546074,000.03012294,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.07535,000.00000000,000.00002451,000.00000763,000.00879433,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.02637,000.00000000,000.00706387,000.00692368,000.17370066,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.04582,000.00000381,000.00447848,000.00370789,000.08448888,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.03882,000.00000000,000.01405532,000.00944233,000.16954938,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.15456,000.00008011,000.00382011,000.00308037,000.01791498,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.08415,000.00000000,000.00001924,000.00000763,000.13428384,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02114,000.00000191,000.01157510,000.01054764,000.21061124,000.16
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.20375,000.00014877,000.05469920,000.06052494,000.31100076,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.17262,000.00011253,000.01193299,000.01314831,000.03696308,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.02945,000.00000000,000.04791446,000.03598785,000.29471865,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.18243,000.00142670,000.02243931,000.02143860,000.15119526,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.05118,000.00000000,000.00804892,000.00599194,000.11787149,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.03289,000.00000000,000.00652449,000.00533199,000.14343132,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.02637,000.00000000,000.08342524,000.06198025,000.33711553,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.25416,000.00109863,000.02042341,000.02240086,000.10625290,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.04582,000.00000000,000.01206505,000.01208496,000.11864870,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70097,0.02114,000.00005341,000.09033489,000.07820320,000.32995728,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.06746,000.00000000,000.00009396,000.00006199,000.00890233,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.06384,000.00000000,000.00161016,000.00114250,000.02099771,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.04842,000.00000000,000.00200455,000.00153065,000.04133568,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.61496,0.14625,000.00005913,000.00268857,000.00222874,000.14407927,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.02637,000.00001335,000.07662563,000.04975510,000.35495326,000.15
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.05408,000.00000000,000.00603113,000.00612450,000.08096489,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.26861,000.00116920,000.02767823,000.03077698,000.06458165,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.03673,000.00000000,000.01318905,000.01113319,000.13172947,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.03476,000.00000000,000.04084799,000.03927612,000.26654038,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68798,0.06384,000.00000000,000.00054851,000.00032711,000.09996575,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.04842,000.00000000,000.00618615,000.00354576,000.05119194,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.71420,0.25416,000.00671196,000.32458696,000.25713825,000.52775985,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.07535,000.00000000,000.00176394,000.00144672,000.01600787,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58141,0.08415,000.00000000,000.00009148,000.00005627,000.00347230,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.08894,000.00000000,000.00000820,000.00000381,000.00694122,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.16334,000.00021362,000.00677807,000.00682735,000.03857848,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.11724,000.00000000,000.00018864,000.00015163,000.00282406,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.16334,000.00004578,000.00719206,000.00699615,000.04036915,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.12391,000.00000000,000.00028210,000.00030136,000.00289094,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.21533,000.00641251,000.07034492,000.07099628,000.35475644,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.07963,000.00000000,000.00001302,000.00000763,000.01211384,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.02637,000.00000000,000.05538244,000.05381107,000.40463778,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.07535,000.00000000,000.00095296,000.00078678,000.01112209,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.11094,000.00000000,000.00006859,000.00007057,000.00234959,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72768,0.09399,000.00000000,000.00002704,000.00002384,000.00306540,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.05716,000.00000000,000.00507214,000.00295448,000.11721151,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.30000,000.02139664,000.50223190,000.53650379,000.57705212,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02786,000.00000000,000.06445546,000.02053261,000.45488468,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.59239,0.03112,000.00000000,000.02567556,000.01850700,000.28602904,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.03476,000.00000000,000.01125207,000.00797749,000.22270694,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.05118,000.00000000,000.00521989,000.00484848,000.10651568,000.19
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66272,0.08415,000.00000000,000.00011284,000.00006771,000.00421733,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.03673,000.00000000,000.01854403,000.01538467,000.12526676,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.02495,000.00000000,000.05001547,000.04695129,000.35021538,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.63840,0.12391,000.00000000,000.00027456,000.00026608,000.00148081,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.08894,000.00000000,000.00061460,000.00051022,000.00668046,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.30000,000.01798248,000.51984805,000.53682518,000.51472861,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.24050,000.01096535,000.12577546,000.13864613,000.33863673,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.02786,000.00000000,000.07517612,000.06524467,000.33336297,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.17262,000.00008202,000.00867047,000.00873661,000.04484265,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.30000,000.01295471,000.47328109,000.53301239,000.53530985,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.11724,000.00000000,000.00020199,000.00014591,000.00221452,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.28387,000.00045776,000.03429000,000.03902817,000.12660609,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.11724,000.00000000,000.00011206,000.00009155,000.00148972,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.25416,000.00828552,000.16823860,000.18293285,000.39490134,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.05118,000.00000000,000.00740237,000.00703144,000.05031306,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.08894,000.00000000,000.00013051,000.00009441,000.00312228,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62657,0.05716,000.00000000,000.00095472,000.00070190,000.10221066,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.04336,000.00000000,000.00836697,000.00670338,000.05951141,000.18
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.28387,000.00497627,000.37114567,000.38845348,000.54463226,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.26861,000.01116943,000.27867144,000.29318619,000.47396478,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.03882,000.00000000,000.00428293,000.00264263,000.32140633,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.03289,000.00000000,000.00184774,000.00175381,000.04320931,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.65045,0.04103,000.00000000,000.00830526,000.00518227,000.08110026,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.28387,000.00047493,000.03142560,000.03420353,000.12420144,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60357,0.07535,000.00000000,000.00025566,000.00021172,000.00854440,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.74141,0.20375,000.00105858,000.06036122,000.05784988,000.28276438,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.02000,000.00000000,000.16967861,000.14356899,000.38174856,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.17262,000.00019073,000.01495268,000.01574421,000.12454653,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.21533,000.00001907,000.00971370,000.01141071,000.01605469,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.03112,000.00000000,000.03418021,000.02629948,000.23967797,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.05408,000.00000000,000.00317342,000.00177383,000.02648870,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.18243,000.00012207,000.02093029,000.02023315,000.17274426,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.19280,000.00042343,000.02694595,000.02600956,000.22306079,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.02786,000.00000000,000.03095632,000.02970314,000.25280902,000.17
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.18243,000.00018501,000.01777985,000.01910210,000.11555922,000.29
