objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.29878652,000.74
0.40000,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.00000000,000.53
0.40000,1.75344,0.14305,001.01730442,001.75540853,001.97792721,000.65760487,000.62
0.40000,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.21684606,000.64
0.40000,0.85687,0.29272,000.00222778,000.61716813,000.90072489,000.64511722,000.60
0.40000,2.50828,0.17109,001.04075241,001.31497860,001.31958723,000.50968975,000.64
0.40000,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.35527092,000.52
0.40000,1.75344,3.00000,000.00000000,000.00000036,000.00000000,000.00001574,000.71
0.40000,1.22576,1.46605,000.00000000,000.37310898,000.49747849,000.72262967,000.48
0.40000,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.00167774,000.72
0.40000,1.02485,0.35011,000.00001335,000.30088621,000.16765594,000.52102661,000.64
0.40000,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.53348666,000.62
0.40000,2.09717,0.14305,000.11195946,001.81279469,002.11607790,000.87405133,000.70
0.40000,1.75344,0.59901,000.00000000,000.00009102,000.00000000,000.00229787,000.66
0.40000,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.35527092,000.60
0.40000,1.22576,0.17109,000.26321983,001.51564693,001.85674429,000.67465198,000.77
0.40000,1.46605,1.22576,000.00000000,000.12436962,000.00000000,000.73114163,000.55
0.40000,1.22576,0.59901,000.00000000,000.01286781,000.00030708,000.35280538,000.58
0.40000,1.46605,0.29272,000.02892208,000.39425421,000.58532476,000.41447935,000.59
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.52
0.40000,1.02485,0.17109,000.00469685,001.36721706,001.75155783,001.14468694,000.60
0.40000,2.50828,0.10000,001.27034092,002.48019934,002.40166998,001.25039124,000.58
0.40000,1.75344,0.24475,000.01568508,000.73304850,000.91731930,000.35766494,000.60
0.40000,0.85687,0.17109,001.01375866,001.69612730,001.75109386,000.87203813,000.70
0.40000,1.22576,0.35011,000.00078201,000.12010735,000.08716488,000.40747243,000.65
0.40000,3.00000,0.17109,000.01943398,000.78632593,001.05855274,000.53734267,000.68
0.40000,3.00000,0.29272,000.00369835,000.05916643,000.04938841,000.35514632,000.64
0.40000,2.50828,0.50083,000.00000000,000.00029850,000.00009537,000.21635209,000.63
0.40000,1.46605,0.17109,000.29415703,001.66573083,002.04804134,000.97889060,000.67
0.40000,3.00000,0.10000,000.95828915,001.62272692,001.96733284,000.51239097,000.75
0.40000,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.21684352,000.62
0.40000,1.75344,0.41874,000.00716686,000.10075164,000.08044958,000.24463651,000.72
0.40000,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.00000083,000.71
0.40000,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00000357,000.72
0.40000,2.09717,0.50083,000.00000000,000.02021718,000.01643467,000.39836872,000.72
0.40000,2.50828,0.29272,000.00089741,000.25968498,000.24601841,000.34298924,000.68
0.40000,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00000956,000.60
0.40000,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.21684606,000.56
0.40000,1.46605,0.59901,000.00000000,000.00009549,000.00001097,000.29842427,000.67
0.40000,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.69
0.40000,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.52
0.40000,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.00000000,000.65
0.50000,0.10000,0.11960,000.00328922,001.04208469,001.33327389,000.66199142,000.65
0.40000,3.00000,2.50828,000.00018787,000.02160895,000.01876116,000.13211636,000.69
0.50000,0.10000,0.35011,000.00000000,001.67899156,001.98991680,001.43753302,000.40
0.40000,0.85687,0.35011,000.00088787,000.31904900,000.16613245,000.72734797,000.58
0.40000,2.50828,0.20463,000.00764847,000.89853889,001.11201382,000.57891476,000.60
0.40000,2.09717,0.24475,000.09240532,000.74241793,001.02713966,000.33786798,000.63
0.50000,0.10000,0.20463,000.00000000,001.07923269,001.16669369,001.28601599,000.59
0.40000,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.00000000,000.52
0.40000,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.39798307,000.57
0.40000,3.00000,0.11960,001.01095104,001.45883989,001.42858219,000.55715787,000.70
0.40000,2.09717,0.10000,000.06422901,002.85995746,003.15940762,001.15607834,000.77
0.40000,3.00000,0.35011,000.00000000,000.00291568,000.00319719,000.01283880,000.80
0.40000,1.46605,1.46605,000.00000000,000.12436962,000.00000000,000.65998024,000.52
0.40000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.29785657,000.56
0.40000,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.21684606,000.52
0.40000,2.09717,0.17109,000.12066841,001.21373677,001.40954924,000.53647602,000.81
0.40000,1.22576,0.71643,000.00000000,000.06330055,000.00000000,000.55350077,000.63
0.50000,0.10000,0.59901,000.00000000,001.43025231,001.98991632,001.72044253,000.56
0.50000,0.10000,0.41874,000.00000000,001.43052387,001.98991537,001.05631030,000.44
0.50000,0.10000,1.02485,000.99495697,002.73613405,002.48739529,002.02627206,000.44
0.50000,0.10000,0.14305,000.00126648,000.63983810,001.01147604,000.67610455,000.65
0.50000,0.10000,1.75344,000.99495697,001.86554599,001.98991585,001.84537148,000.48
0.40000,0.85687,0.71643,000.00000000,000.43529445,000.99495745,000.97487736,000.47
0.40000,1.46605,0.35011,000.00204945,000.33208394,000.27753162,000.46255636,000.88
0.40000,3.00000,0.20463,000.01410770,000.49855071,000.80796957,000.44391507,000.58
0.50000,0.10000,3.00000,000.00000000,000.49747872,000.99495697,001.33487570,000.50
0.40000,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.21684606,000.50
0.50000,0.11960,0.14305,000.00839138,000.94117719,001.00805473,000.88534558,000.63
0.40000,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000000,001.12
0.50000,0.11960,0.71643,000.99495697,002.11428571,001.98991680,002.27918839,000.42
0.40000,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000000,000.66
0.40000,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00000768,000.79
0.50000,0.10000,1.22576,000.99495697,001.92773151,001.98991680,002.12464476,000.52
0.50000,0.11960,1.22576,000.00000000,001.05714273,000.99495840,001.63109386,000.37
0.40000,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.21684606,000.61
0.50000,0.11960,0.41874,000.00000000,001.18151236,001.49243641,001.47156250,000.69
0.40000,2.50828,0.35011,000.00016212,000.08517027,000.07570410,000.33949336,000.69
0.50000,0.11960,2.09717,000.00000000,001.11932802,001.98991585,001.41059589,000.41
0.40000,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.21684593,000.70
0.50000,0.11960,0.24475,000.00000000,000.93298811,000.99496031,002.02128172,000.91
0.40000,3.00000,0.41874,000.00000000,000.00013399,000.00005865,000.00156432,000.96
0.40000,2.50828,0.11960,001.05560970,002.11402702,002.25511217,001.15520358,000.58
0.50000,0.14305,0.10000,000.35855961,001.09985161,001.25042248,001.05807102,000.54
0.40000,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00000029,000.82
0.50000,0.10000,0.24475,000.00000000,001.36806846,001.98991632,001.38849258,000.61
0.40000,3.00000,3.00000,000.03482342,000.29069144,000.29460907,000.45958728,000.81
0.40000,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.00006108,000.66
0.40000,3.00000,0.24475,000.00000095,000.07591552,000.05351973,000.29373294,000.73
0.50000,0.14305,0.50083,000.00000000,001.43025184,001.49243689,001.53816724,000.42
0.50000,0.14305,0.17109,000.01151752,000.93055284,001.01096344,000.88726932,000.55
0.50000,0.11960,2.50828,000.00000000,001.11932778,001.49243689,001.69142783,000.44
0.50000,0.14305,0.85687,000.00000000,002.11428547,001.98991680,001.63109338,000.52
0.50000,0.10000,0.50083,000.00000000,001.92773139,002.48739576,001.75955701,000.38
0.40000,2.50828,2.50828,000.00000000,000.00022066,000.00013542,000.00335461,000.60
0.50000,0.14305,1.46605,000.00000000,001.74117637,001.98991632,002.04874372,000.54
0.50000,0.14305,0.29272,000.00000000,001.30588293,001.98991585,001.50532007,000.60
0.40000,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000000,000.66
0.50000,0.10000,2.09717,000.00000000,001.30588245,001.49243736,001.67894495,000.43
0.50000,0.14305,2.50828,000.00000000,001.80336142,001.98991585,001.89499569,000.47
0.40000,3.00000,0.14305,000.09143257,001.22250724,001.28909349,000.51838011,000.70
0.50000,0.10000,0.71643,000.00000000,001.55462241,001.98991632,001.97493446,000.51
0.50000,0.17109,0.11960,000.12504482,001.34844887,001.70399761,001.13542867,000.53
0.50000,0.17109,0.35011,000.00000000,001.49243712,001.98991585,001.35237432,000.45
0.50000,0.10000,0.17109,000.00004482,000.98153412,001.19758081,001.27151906,000.68
0.50000,0.17109,0.59901,000.00000000,001.55462193,001.98991632,002.09827566,000.42
0.50000,0.11960,1.46605,000.00000000,001.98991585,001.98991632,002.37334394,000.39
0.50000,0.17109,0.20463,000.00000000,000.87317753,000.99533510,000.85536253,000.63
0.50000,0.11960,0.85687,000.00000000,002.98487329,003.48235226,002.16331768,000.54
0.50000,0.17109,1.75344,000.99495697,001.49243677,001.98991489,001.48495555,000.43
0.50000,0.14305,1.75344,000.00000000,001.67899144,001.98991585,001.79368556,000.47
0.40000,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00000000,000.63
0.50000,0.17109,1.02485,000.00000000,001.61680639,001.49243689,002.19060183,000.52
0.50000,0.11960,0.17109,000.00039768,001.02657843,001.03395081,000.87516576,000.66
0.50000,0.11960,0.10000,000.11091900,001.02901936,001.18283129,000.68033415,000.68
0.50000,0.10000,1.46605,000.00000000,001.49243653,001.49243641,001.68262589,000.53
0.50000,0.11960,0.50083,000.00000000,001.67899203,001.98991632,001.18875563,000.53
0.50000,0.10000,0.10000,000.00678349,000.72396803,001.04591465,000.88573456,000.73
0.50000,0.14305,3.00000,000.00000000,000.49747890,000.99495792,000.63708371,000.58
0.50000,0.11960,0.29272,000.00000000,001.18151236,000.99495792,001.10793817,000.56
0.50000,0.17109,0.14305,000.06040764,000.90481579,001.04239655,000.74179095,000.60
0.50000,0.17109,3.00000,000.00000000,000.24873948,000.00000000,000.66743803,000.70
0.50000,0.20463,0.14305,000.01471138,000.97745997,001.11253405,000.96892858,000.69
0.50000,0.11960,1.75344,000.00000000,001.55462170,001.98991537,001.61278272,000.54
0.50000,0.14305,0.11960,000.04006767,001.12753773,001.23201323,001.25034070,000.77
0.50000,0.14305,1.02485,000.99495792,002.42520976,001.98991728,003.22556281,000.47
0.50000,0.20463,0.71643,000.00000000,001.30588245,001.98991585,001.28191340,000.49
0.50000,0.14305,0.59901,000.99495697,001.55462170,001.98991585,001.29344499,000.52
0.50000,0.20463,0.41874,000.00000000,001.74139047,001.98991632,001.45119941,000.54
0.50000,0.10000,0.29272,000.00000000,001.30588317,001.49244308,001.24270129,000.63
0.50000,0.20463,0.24475,000.00000000,000.56432551,000.99495888,001.08995593,000.66
0.50000,0.17109,1.22576,000.00000000,001.92773080,001.98991632,002.28840256,000.57
0.50000,0.20463,1.22576,000.00000000,001.11932731,000.99495792,001.15496540,000.54
0.50000,0.10000,2.50828,000.00000000,000.74621856,000.99495792,001.76517367,000.50
0.50000,0.14305,0.20463,000.00000000,001.33010328,001.98992443,001.19545102,000.64
0.50000,0.20463,2.09717,000.00000000,001.18151212,000.99495840,001.86139536,000.59
0.50000,0.14305,0.35011,000.00000000,001.24369764,001.98991585,001.05648410,000.61
0.40000,3.00000,2.09717,000.00000000,000.00047457,000.00030470,000.01657214,000.81
0.50000,0.24475,0.50083,000.00000000,001.36806726,001.98991585,001.36784065,000.44
0.50000,0.24475,0.10000,001.05351925,002.41302299,002.95680428,001.34659111,000.68
0.50000,0.17109,0.71643,000.00000000,001.80336118,001.98991632,001.70889604,000.44
0.40000,2.50828,3.00000,000.00406361,000.03663278,000.03574562,000.30982354,000.90
0.50000,0.17109,0.41874,000.99495697,001.55462217,001.98991585,001.36784053,000.49
0.50000,0.24475,0.29272,000.00000000,000.62309754,000.99495792,001.12909806,000.64
0.50000,0.24475,1.46605,000.00000000,001.61680663,001.98991632,001.81835115,000.40
0.50000,0.11960,1.02485,000.00000000,001.24369740,001.49243641,001.70817173,000.43
0.50000,0.14305,2.09717,000.00000000,001.61680663,001.98991585,001.60046017,000.41
0.50000,0.17109,2.09717,000.00000000,001.30588245,001.98991489,001.43839359,000.45
0.50000,0.14305,0.14305,000.64256191,001.31307769,001.30360222,000.60854012,000.59
0.50000,0.24475,2.50828,000.00000000,000.93277293,000.99495792,001.35237384,000.49
0.50000,0.11960,3.00000,000.00000000,000.68403333,000.99495745,001.43753326,000.43
0.50000,0.20463,0.17109,000.00091553,000.90558916,001.05410242,000.94505453,000.62
0.40000,2.09717,0.29272,000.01046753,000.40251267,000.50594282,000.38537750,000.70
0.50000,0.24475,0.17109,000.04873085,000.88339055,001.08808899,000.75214911,000.96
0.50000,0.14305,0.24475,000.00000000,001.36807084,001.98991632,001.00854552,000.62
0.50000,0.11960,0.20463,000.00000095,000.95658070,000.99524307,000.78454763,000.64
0.50000,0.24475,0.85687,000.00000000,001.30588222,001.98991537,001.41672325,000.77
0.50000,0.11960,0.11960,000.08557701,001.25348532,001.42860413,001.09834409,000.72
0.50000,0.11960,0.59901,000.99495697,002.17647076,001.98991680,001.97681284,000.52
0.50000,0.14305,1.22576,000.00000000,002.92268848,003.97983074,002.66789436,000.42
0.50000,0.20463,0.85687,000.00000000,001.80336142,001.98991585,001.38581562,000.42
0.50000,0.14305,0.71643,000.00000000,001.36806726,001.98991585,001.64920068,000.42
0.50000,0.11960,0.35011,000.00000000,001.36806726,001.98991537,001.40356064,000.53
0.50000,0.29272,0.11960,000.25446987,001.63550365,001.97510767,000.95708108,000.64
0.50000,0.17109,0.10000,000.15265846,001.29483175,001.57577085,001.23278821,000.59
0.50000,0.29272,0.35011,000.00000000,001.11932731,000.99495792,000.72264004,000.51
0.50000,0.10000,0.85687,000.99495697,002.17647076,002.48739576,001.43753266,000.52
0.50000,0.20463,0.10000,000.15942860,001.56564856,001.76450348,000.96500897,000.55
0.50000,0.29272,0.20463,000.00044346,000.87569857,001.07629347,000.92733330,000.63
0.50000,0.17109,0.17109,000.00000477,000.77989000,001.00730944,000.71462232,000.58
0.50000,0.20463,0.50083,000.00000000,001.24369717,001.49243641,002.02627277,000.50
0.50000,0.29272,0.59901,000.00000000,000.99496269,000.99499893,001.71972156,000.41
0.50000,0.29272,1.02485,000.00000000,001.36806691,001.98991537,001.25459373,000.54
0.50000,0.17109,1.46605,000.00000000,002.30084014,002.98487425,002.01463556,000.57
0.50000,0.17109,0.24475,000.00000763,001.11936307,000.99498844,001.01850748,000.65
0.50000,0.14305,0.41874,000.00000000,001.30588245,001.49243689,001.08423018,000.40
0.50000,0.29272,3.00000,000.00000000,000.43529403,000.99495745,000.58015531,000.53
0.50000,0.24475,0.59901,000.00000000,001.36806726,001.49243641,002.06018686,000.41
0.50000,0.29272,1.75344,000.00000000,001.74117625,001.98991585,001.76587498,000.62
0.50000,0.17109,0.85687,000.00000000,001.61680651,001.98991537,001.63790739,000.42
0.50000,0.35011,0.24475,000.00000000,000.74320275,000.99521923,000.91059315,000.55
0.50000,0.35011,2.09717,000.00000000,001.49243665,001.98991489,001.29726601,000.40
0.50000,0.35011,0.14305,000.03223515,001.33281910,001.44879913,001.22056568,000.64
0.50000,0.35011,0.71643,000.00000000,001.18151259,000.99495888,001.43753290,000.55
0.50000,0.35011,0.41874,000.00000000,000.93482947,000.99495792,000.94861484,000.62
0.50000,0.35011,1.22576,000.00000000,001.18151212,001.49243641,001.27416766,000.55
0.50000,0.24475,1.75344,000.00000000,001.36806726,001.98991537,001.29344499,000.56
0.50000,0.24475,0.35011,000.00000000,000.99495858,000.99495792,000.83836651,000.60
0.50000,0.24475,0.11960,000.17069340,001.59398127,001.77287245,001.07845891,000.63
0.50000,0.17109,2.50828,000.00000000,000.80840313,000.99495792,001.84805155,000.41
0.50000,0.24475,3.00000,000.00000000,000.37310916,000.49747849,000.72262961,000.48
0.50000,0.41874,0.10000,001.29715824,002.16678524,002.38879728,000.92839140,000.71
0.50000,0.20463,0.20463,000.00015640,001.08041489,001.49636269,001.10837936,000.54
0.50000,0.20463,1.46605,000.00000000,001.43025196,001.98991537,001.57001686,000.48
0.50000,0.41874,0.17109,000.00583744,000.82147211,001.18934298,000.90036738,000.62
0.50000,0.29272,0.24475,000.00000000,000.81701559,000.99499369,000.77659178,000.93
0.50000,0.20463,1.02485,000.00000000,001.18151224,000.99495792,001.79643905,000.40
0.50000,0.41874,0.50083,000.00000000,000.87058789,000.99495840,001.34503424,000.60
0.50000,0.24475,1.02485,000.99495697,001.98991585,001.98991585,001.42109156,000.57
0.50000,0.20463,2.50828,000.00000000,000.68403339,000.99495792,001.08537066,000.54
0.50000,0.24475,0.20463,000.04681206,001.31974959,001.39781713,000.95417219,000.68
0.50000,0.35011,1.46605,000.00000000,001.74117589,001.98991489,001.97681344,000.51
0.50000,0.41874,0.85687,000.00000000,000.93277270,000.99495792,001.70236623,000.67
0.50000,0.29272,0.41874,000.00000000,001.11948276,000.99495792,001.06574917,000.47
0.50000,0.41874,2.50828,000.00000000,000.68403327,000.99495745,001.30771673,000.53
0.50000,0.17109,0.50083,000.00000000,001.55462193,001.98991585,001.38134372,000.41
0.50000,0.41874,1.46605,000.00000000,001.05714250,000.99495792,001.38134372,000.66
0.50000,0.20463,0.11960,000.00731659,000.93327546,001.21385241,000.98949283,000.56
0.50000,0.41874,0.29272,000.00000000,000.87613773,000.99497890,001.14390874,000.88
0.50000,0.50083,0.35011,000.00000000,000.93278182,000.99496555,000.86738300,000.53
0.50000,0.29272,0.14305,000.01601410,001.12403512,001.11771679,001.43653536,000.73
0.50000,0.50083,0.20463,000.01539326,000.98071992,001.06134176,000.83103716,000.72
0.50000,0.29272,0.71643,000.99495697,001.36806679,001.49243641,001.22968912,000.45
0.50000,0.29272,1.22576,000.00000000,001.43025231,001.98991585,001.53816736,000.45
0.50000,0.24475,0.71643,000.00000000,001.49243689,001.98991585,001.38849175,000.41
0.50000,0.50083,0.59901,000.00000000,001.18151259,000.99495840,000.96464735,000.49
0.50000,0.50083,1.02485,000.00000000,001.55462170,001.98991537,001.55656004,000.41
0.50000,0.20463,0.59901,000.00000000,001.36806679,001.98991489,002.23090291,000.67
0.50000,0.29272,2.09717,000.00000000,001.24369740,000.99495840,001.70817149,000.47
0.50000,0.41874,0.59901,000.00000000,001.11932731,000.99495792,001.23871315,000.55
0.50000,0.17109,0.29272,000.00000000,001.30589724,001.98991489,001.25362003,000.55
0.50000,0.35011,0.85687,000.99495697,001.43025160,001.98991489,000.71054214,000.38
0.50000,0.20463,0.29272,000.00000000,000.99526876,000.99495888,000.76221770,000.53
0.50000,0.35011,0.10000,000.23120689,002.08468199,002.56403351,001.47846746,000.69
0.50000,0.24475,2.09717,000.00000000,001.24369764,001.98991489,001.47240269,000.41
0.50000,0.35011,0.50083,000.00000000,001.24369705,001.98991489,001.06581295,000.56
0.50000,0.24475,0.41874,000.00000000,000.87058794,000.99495792,000.99992013,000.56
0.50000,0.20463,1.75344,000.00000000,001.43025208,001.98991537,002.14781475,000.45
0.50000,0.29272,0.10000,000.28169727,002.16084552,002.68210602,000.92316037,000.63
0.50000,0.35011,0.29272,000.00000000,000.76253563,000.99496508,001.20148039,000.92
0.50000,0.50083,0.71643,000.00000000,001.30588222,001.49243689,001.52442956,000.50
0.50000,0.24475,0.14305,000.00000668,000.60248613,000.79025793,000.64769274,000.68
0.50000,0.29272,0.85687,000.00000000,001.36806715,001.98991585,001.72044253,000.66
0.50000,0.50083,1.75344,000.00000000,000.93277299,000.99495792,001.22968864,000.80
0.50000,0.35011,0.17109,000.03577805,001.20706487,001.59678316,001.30184495,000.88
0.50000,0.50083,0.11960,000.27223682,002.08384132,002.34262228,001.35170746,001.48
0.50000,0.50083,3.00000,000.00000000,000.18655443,000.00000000,000.47456443,000.63
0.50000,0.20463,3.00000,000.00000000,000.37310910,000.49747849,001.16031003,000.52
0.50000,0.24475,1.22576,000.00000000,002.05210066,002.48739529,001.71972299,000.63
0.50000,0.41874,0.11960,000.28498840,002.47097778,002.70174646,001.43223166,000.78
0.50000,0.29272,0.50083,000.00000000,001.36806870,001.98991585,001.49160695,000.47
0.50000,0.29272,0.29272,000.00000000,000.87117636,000.99495888,000.62128007,000.69
0.50000,0.59901,0.14305,000.03839397,001.72878742,001.99089193,001.14669287,000.74
0.50000,0.59901,0.24475,000.00000000,000.46862376,000.89984465,001.03732240,000.68
0.50000,0.35011,1.75344,000.00000000,001.18151236,001.49243641,002.14493561,000.63
0.50000,0.41874,1.75344,000.00000000,001.11932755,000.99495792,001.87398386,000.43
0.50000,0.35011,2.50828,000.00000000,000.80840302,000.99495792,001.07160223,000.46
0.50000,0.24475,0.24475,000.00000000,000.93497515,000.99497938,000.93706757,000.76
0.50000,0.59901,0.71643,000.00000000,001.11932755,000.99495792,000.73114181,000.47
0.50000,0.59901,0.41874,000.00000000,000.49789554,000.99495697,000.80798173,000.80
0.50000,0.29272,1.46605,000.00000000,001.24369740,001.98991489,001.14636230,000.43
0.50000,0.50083,0.41874,000.00000000,000.80840325,000.99495792,001.11683726,000.52
0.50000,0.41874,3.00000,000.00000000,000.31092435,000.00000000,001.11683714,000.61
0.50000,0.59901,1.22576,000.00000000,001.18151212,001.49243641,001.30771661,000.52
0.50000,0.59901,2.09717,000.00000000,001.11932755,001.49243689,000.84863567,000.41
0.50000,0.41874,0.35011,000.00000000,000.88102835,000.99495792,001.38027275,000.62
0.50000,0.50083,1.22576,000.00000000,001.61680675,001.98991585,001.15496540,000.48
0.50000,0.50083,0.24475,000.00000095,000.82767934,001.03222609,000.90900457,000.72
0.50000,0.29272,0.17109,000.37839127,001.09865093,001.19056559,000.60952067,000.72
0.50000,0.29272,2.50828,000.00000000,000.93277287,000.99495792,000.82497573,000.52
0.50000,0.41874,0.20463,000.02004623,000.91247040,001.06177998,001.07721817,000.60
0.50000,0.41874,0.71643,000.00000000,000.93277270,000.99495792,000.99991995,000.56
0.50000,0.71643,0.10000,001.07928085,002.54666042,002.78704786,001.45462644,000.69
0.50000,0.71643,0.85687,000.00000000,000.62184834,000.99495697,001.06581283,000.47
0.50000,0.41874,1.02485,000.00000000,001.18151236,001.49243641,001.11128366,000.54
0.50000,0.35011,0.11960,000.13332939,001.27297640,001.49967909,000.90179145,000.60
0.50000,0.71643,1.46605,000.00000000,000.99495757,000.99495792,001.35237396,000.48
0.50000,0.71643,0.17109,000.00451469,001.05646610,001.26904774,000.64142835,000.74
0.50000,0.35011,0.59901,000.00000000,001.11934114,001.49254608,001.59192669,000.56
0.50000,0.71643,0.29272,000.00000000,000.44391721,000.99497366,000.71068704,000.80
0.50000,0.20463,0.35011,000.00000000,000.87058789,000.99495745,001.55735528,000.73
0.50000,0.71643,0.50083,000.00000000,000.37310940,000.49747944,000.72264755,000.68
0.50000,0.50083,2.09717,000.00000000,001.18151212,001.49243641,001.26245964,000.45
0.50000,0.59901,2.50828,000.00000000,000.87058789,000.99495792,000.97485536,000.65
0.50000,0.71643,2.50828,000.00000000,000.37310916,000.49747849,000.49747887,000.59
0.50000,0.35011,0.35011,000.00000000,000.93327206,000.99495792,001.18831134,000.66
0.50000,0.85687,0.11960,000.99586296,002.40276980,002.70647764,001.45776558,000.58
0.50000,0.50083,0.14305,000.16295719,001.51720786,002.10608292,000.93849021,000.58
0.50000,0.59901,0.10000,001.01798725,002.86984372,003.22493744,001.32619500,000.59
0.50000,0.50083,0.85687,000.00000000,000.93277282,000.99495792,000.99992043,000.80
0.50000,0.35011,0.20463,000.00000000,000.83012033,001.01489019,000.75107181,000.71
0.50000,0.71643,1.02485,000.00000000,000.99495769,000.99495792,001.38581538,000.48
0.50000,0.41874,2.09717,000.00000000,001.24369705,001.49243641,002.04572082,000.42
0.50000,0.41874,1.22576,000.00000000,001.18151236,001.49243641,001.66190708,000.57
0.50000,0.85687,0.20463,000.06303596,000.71265125,000.85452652,001.19602287,000.74
0.50000,0.85687,0.59901,000.00000000,000.37349391,000.50055408,000.72243226,000.62
0.50000,0.35011,1.02485,000.99495697,001.61680627,001.98991489,001.30771661,000.55
0.50000,0.85687,1.02485,000.00000000,000.87058783,000.99495792,000.90508342,000.64
0.50000,0.59901,0.85687,000.00000000,000.93277293,000.99495792,001.04825294,000.46
0.50000,0.85687,0.35011,000.00000000,000.18122786,000.05727053,000.43484110,000.82
0.50000,0.59901,0.29272,000.00000095,000.82443160,000.99534798,000.70391917,000.60
0.50000,0.59901,0.17109,000.07212448,001.47205353,002.05910969,000.81994623,000.64
0.50000,0.85687,1.75344,000.00000000,000.62184846,000.99495745,000.65053797,000.54
0.50000,0.71643,0.59901,000.00000000,000.74638617,000.99495792,000.93862987,000.60
0.50000,0.59901,1.46605,000.00000000,000.62184852,000.99495792,000.91595578,000.44
0.50000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.35527092,000.56
0.50000,0.59901,0.50083,000.00000000,000.55966359,000.99495697,000.61935622,000.62
0.50000,0.50083,0.50083,000.00000000,000.87063640,000.99495792,000.88288313,000.58
0.50000,0.71643,1.22576,000.00000000,001.18151236,000.99495840,001.30771649,000.49
0.50000,0.41874,0.41874,000.00000000,001.05714262,000.99495840,001.01466215,000.51
0.50000,0.50083,0.10000,001.06171227,002.30626488,002.57322502,001.14351487,000.73
0.50000,0.71643,1.75344,000.00000000,000.62184858,000.99495792,000.91595578,000.44
0.50000,0.41874,0.24475,000.00000000,001.13423347,001.07861471,000.86615884,000.56
0.50000,0.50083,0.29272,000.00016880,001.00379491,000.99838400,000.70141792,000.67
0.50000,1.02485,0.24475,000.01138783,000.41783667,000.49639320,000.67056024,000.62
0.50000,0.41874,0.14305,000.10179424,001.27413797,001.86756659,001.30741966,000.57
0.50000,1.02485,0.14305,000.55361176,001.56037283,001.74841547,001.15174818,000.67
0.50000,1.02485,1.22576,000.00000000,000.49747872,000.99495697,000.80830735,000.62
0.50000,1.02485,0.41874,000.00000000,000.15942925,000.01512337,000.44831017,000.69
0.50000,1.02485,0.71643,000.00000000,000.06218481,000.00000000,000.43082908,000.67
0.50000,0.50083,2.50828,000.00000000,000.74621826,000.99495792,001.11683714,000.48
0.50000,0.71643,0.11960,000.70135593,001.76311505,001.94483614,000.76772153,000.73
0.50000,1.02485,2.09717,000.00000000,000.31092423,000.00000000,000.66558146,000.51
0.50000,0.35011,3.00000,000.00000000,000.37310904,000.49747849,000.58651888,000.52
0.50000,0.71643,0.35011,000.00000000,000.07041770,000.00001478,000.55220032,000.68
0.50000,0.71643,3.00000,000.00000000,000.00000018,000.00000000,000.35526514,000.51
0.50000,0.71643,0.20463,000.00035477,000.68932831,001.02042198,000.80664814,000.78
0.50000,0.71643,2.09717,000.00000000,000.93277270,000.99495792,001.52199221,000.44
0.50000,1.22576,0.17109,000.09537888,001.07913947,001.45481539,000.69205654,000.67
0.50000,1.22576,0.10000,001.00385666,002.42255783,003.02838373,001.46150362,000.73
0.50000,0.85687,0.14305,000.15439129,001.10763288,001.25133181,000.98250574,000.64
0.50000,0.59901,1.02485,000.00000000,000.93277264,000.99495792,001.04825318,000.42
