objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.02557373,000.38676366,000.42962265,000.51775277,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01806641,000.38062873,000.40521812,000.45900226,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00004196,000.00784726,000.00814438,000.08491592,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000763,000.00111876,000.00123596,000.10172629,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00437269,000.00423431,000.01663818,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00001907,000.01681137,000.01776123,000.20534511,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000763,000.02545376,000.02207375,000.20351440,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00002289,000.03187885,000.02558899,000.17894220,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00002670,000.01035228,000.01021576,000.12111761,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00002289,000.00905466,000.01001930,000.14245829,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00002670,000.00074692,000.00074196,000.05620815,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.27490,000.01937866,000.47903475,000.53171921,000.53150052,000.54
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00331616,000.00294876,000.01496966,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00000381,000.00064921,000.00056458,000.05527397,000.57
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.10516,000.00000763,000.00182595,000.00164986,000.03356854,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000763,000.00094390,000.00091362,000.01420808,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.14915,000.00086212,000.02331824,000.02824211,000.11412968,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000381,000.00237193,000.00230408,000.03794500,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.03378,000.00000000,000.00804834,000.00702477,000.03691879,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00004196,000.00149131,000.00153351,000.03554642,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.16276,000.00944138,000.08751120,000.09996033,000.30554184,000.40
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00000381,000.03183375,000.03483200,000.34266409,000.43
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00000381,000.00630341,000.00595856,000.08042048,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00000000,000.02426534,000.02875900,000.13439131,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.23084,000.00756454,000.24208550,000.23558998,000.51297957,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000763,000.00690556,000.00651360,000.04851342,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00143557,000.00088501,000.10276627,000.58
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.19383,000.00485229,000.16999431,000.15588760,000.40290233,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13667,000.00028229,000.01329894,000.01427078,000.13329126,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00000000,000.00106773,000.00115967,000.00862420,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.06226,000.00001144,000.00074544,000.00072479,000.00866301,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000381,000.00208240,000.00174522,000.01574080,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000000,000.00095458,000.00105286,000.01790082,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.16276,000.00208282,000.05608697,000.05895805,000.29046419,000.53
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.11476,000.00006104,000.00494623,000.00456429,000.04840985,000.69
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.00374603,000.27017340,000.27399063,000.49442849,000.83
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000763,000.00315557,000.00299072,000.00968113,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000000,000.00104995,000.00103188,000.00645216,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.13667,000.00051880,000.01138492,000.01119041,000.09938883,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03686,000.00000000,000.00523782,000.00481224,000.14461762,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00000763,000.01663313,000.01906586,000.15950465,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02837,000.00000381,000.00811820,000.00661087,000.11144170,000.25
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.06795,000.00000000,000.00110273,000.00062370,000.10860875,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.27490,000.02129364,000.49890858,000.51139259,000.57820725,000.46
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.25191,000.04817963,000.45565358,000.46773911,000.59805435,000.44
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000763,000.00466442,000.00511932,000.02088191,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00283432,000.04739170,000.04275131,000.22049756,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.01542664,000.42884436,000.42013359,000.53693414,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.09637,000.00000763,000.00097013,000.00104523,000.01480320,000.31
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02183,000.00011444,000.03086934,000.02567673,000.30217129,000.60
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.06795,000.00000381,000.00094051,000.00085449,000.00489469,000.36
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.04023,000.00001907,000.00485573,000.00434303,000.23439915,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.30000,000.01953125,000.64480180,000.84094238,000.68984365,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.06226,000.00001144,000.00145578,000.00160027,000.01468381,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.09637,000.00000763,000.00175433,000.00157928,000.01509877,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.10516,000.00002289,000.00170016,000.00151443,000.05988540,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.11476,000.00009155,000.00438938,000.00441933,000.13275380,000.30
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.21153,000.00688171,000.20417753,000.19467163,000.50221443,000.74
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02382,000.00007629,000.03484783,000.03756714,000.27993712,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00001144,000.00223246,000.00193024,000.00826732,000.27
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.12524,000.00016022,000.01154623,000.00819969,000.07238191,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02599,000.00000000,000.01999345,000.01964951,000.19297355,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.03686,000.00001144,000.00574822,000.00599670,000.14293356,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03686,000.00003433,000.00554671,000.00446892,000.09996737,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00000000,000.02063417,000.01906204,000.24343023,000.26
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.07415,000.00000763,000.00127215,000.00089455,000.18052714,000.38
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.04023,000.00003052,000.00632401,000.00681877,000.12953493,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.16276,000.00486755,000.05445957,000.05982971,000.16745855,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.25191,000.01503754,000.41000208,000.43373680,000.56755054,000.34
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.04390,000.00001526,000.00964317,000.00519753,000.24381509,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00007248,000.00501447,000.00506401,000.04569378,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.10516,000.00001907,000.00143137,000.00114250,000.02245727,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06795,000.00000000,000.00112185,000.00114441,000.07615521,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14915,000.00120544,000.02491603,000.02927399,000.06810668,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.17762,000.00580597,000.10374188,000.10245323,000.40413737,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05705,000.00000381,000.00165443,000.00181389,000.02218891,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00000763,000.00224323,000.00266266,000.01016379,000.21
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.02599,000.00000000,000.03240161,000.02898026,000.35495487,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.09637,000.00000000,000.00059805,000.00064659,000.00743327,000.32
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.21153,000.01169205,000.23653860,000.22651863,000.40980268,000.40
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.23084,000.00430298,000.39918461,000.39987183,000.55608046,000.67
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.07415,000.00000000,000.00068636,000.00056648,000.00482401,000.24
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.12524,000.00038147,000.00809026,000.00824928,000.04286730,000.33
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.13667,000.00129318,000.02477236,000.02757263,000.20958847,000.45
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.08092,000.00000000,000.00196772,000.00080299,000.06187704,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.25191,000.00721359,000.26937547,000.28767967,000.52038026,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.17762,000.00080872,000.09483995,000.10897064,000.30157143,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.04023,000.00000000,000.00516462,000.00425911,000.05528831,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02599,000.00006866,000.01605930,000.01826477,000.06020083,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.14915,000.00066376,000.03052926,000.03052330,000.14323510,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.03095,000.00001526,000.00834866,000.00713348,000.10431878,000.24
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.04791,000.00001907,000.00518217,000.00358963,000.21028990,000.37
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.25191,000.02630997,000.42256910,000.45008659,000.49414170,000.52
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.07415,000.00000000,000.00128527,000.00110626,000.10335658,000.31
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02382,000.00000381,000.01969356,000.01803970,000.31329581,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00007629,000.00521760,000.00553513,000.02005622,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.02000,000.00000381,000.02581978,000.02274323,000.21053636,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.07415,000.00000000,000.00068316,000.00068665,000.00750297,000.24
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.03095,000.00005341,000.17256594,000.07785034,000.58100832,000.24
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02837,000.00005341,000.03791409,000.02895355,000.41883910,000.47
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.08830,000.00000381,000.00141454,000.00096130,000.10096000,000.44
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.04390,000.00001144,000.00368261,000.00429535,000.17537643,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.10516,000.00012207,000.00158629,000.00176239,000.08782758,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.17762,000.00298691,000.10837302,000.11597443,000.30234268,000.42
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.27490,000.01906586,000.59994209,000.71921730,000.65060365,000.47
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.16276,000.00331497,000.06583834,000.05891037,000.28559291,000.39
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02599,000.00000381,000.02992001,000.02764511,000.37686539,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.12524,000.00027466,000.00768695,000.00885773,000.15517190,000.28
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.14915,000.00147247,000.04109592,000.04101944,000.22612591,000.62
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02837,000.00001144,000.01066003,000.01115036,000.10403533,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00000763,000.00131874,000.00124931,000.00609538,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04023,000.00000000,000.00403528,000.00357437,000.04012179,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.04023,000.00005722,000.00517716,000.00532150,000.10891653,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.27490,000.01960373,000.56285143,000.62510300,000.56809545,000.66
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00004196,000.02332559,000.02676010,000.23256396,000.26
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.05228,000.00000000,000.01457911,000.01012993,000.35926402,000.62
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.08092,000.00000381,000.00102692,000.00065613,000.03917393,000.27
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.04390,000.00000763,000.00382171,000.00233269,000.14141977,000.21
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.04791,000.00000000,000.00327072,000.00279045,000.26378307,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.27490,000.01549530,000.47595602,000.47601318,000.63509947,000.65
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.11476,000.00001907,000.00357385,000.00377274,000.02629565,000.53
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.30000,000.04830551,000.59474850,000.70957184,000.62381411,000.81
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.13667,000.00091553,000.01995511,000.02147865,000.17605187,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.03378,000.00006866,000.00660334,000.00803375,000.03811217,000.59
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.09637,000.00000763,000.00175781,000.00132179,000.11835602,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.06226,000.00000381,000.00130382,000.00104713,000.01522387,000.29
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.02837,000.00000763,000.02237287,000.01698303,000.35740954,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.10516,000.00001526,000.00171008,000.00159645,000.02255226,000.66
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.07415,000.00000000,000.00076251,000.00064850,000.04976528,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00011063,000.00921526,000.00951958,000.02930048,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.17762,000.00465393,000.09472952,000.11074448,000.25657821,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16276,000.00135040,000.03921685,000.04012680,000.23066403,000.44
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.30000,000.06665039,000.83225042,001.08235359,000.66990477,000.45
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.13667,000.00065613,000.02082996,000.01873779,000.16427678,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.04390,000.00001526,000.00373015,000.00395584,000.02580156,000.21
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.23084,000.00757217,000.26152429,000.25434113,000.39973041,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.27490,000.01903152,000.55976045,000.61888504,000.55747795,000.55
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.19383,000.00591660,000.24691172,000.25188065,000.45237619,000.53
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.10516,000.00000381,000.00168157,000.00140762,000.00726940,000.39
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.25191,000.03242111,000.50508380,000.47120094,000.56356281,000.39
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02599,000.00000000,000.01704926,000.01585197,000.14565863,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.02183,000.00000381,000.02064223,000.01940155,000.23118953,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.06795,000.00000000,000.00091066,000.00081635,000.00739661,000.31
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.05228,000.00000381,000.00634708,000.00437355,000.37373069,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.03686,000.00003052,000.00781817,000.00915146,000.12506542,000.37
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.08092,000.00000000,000.00104136,000.00065231,000.02230489,000.92
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.06795,000.00000000,000.00118537,000.00121498,000.01021261,000.34
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.03378,000.00001526,000.06369472,000.03525352,000.57835257,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.27490,000.05773163,000.55618560,000.64520645,000.59695154,000.39
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.04791,000.00001526,000.00292392,000.00232506,000.04377568,000.53
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.08092,000.00000763,000.00047579,000.00046349,000.00861125,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000000,000.00347409,000.00366974,000.02476033,000.27
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.14915,000.00129700,000.04689908,000.04313660,000.41057462,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.16276,000.00102234,000.04617472,000.05153275,000.22809929,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.19383,000.00947571,000.14848904,000.16623116,000.30616960,000.46
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.27490,000.05538177,000.55194616,000.63895226,000.58417481,000.45
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.23084,000.00419998,000.32189578,000.30067253,000.51890200,000.49
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02837,000.00019455,000.02361641,000.02623177,000.23757330,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03095,000.00000000,000.00957379,000.00836182,000.05293387,000.18
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.14915,000.00096893,000.03945293,000.04038620,000.21882044,000.37
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.09637,000.00001907,000.00142283,000.00106049,000.01934868,000.33
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.04791,000.00000763,000.00285339,000.00252914,000.15925132,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04390,000.00000000,000.00405226,000.00398064,000.01765632,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.13667,000.00055695,000.01809091,000.02010155,000.20820306,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.11476,000.00004578,000.00311880,000.00348091,000.01306801,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.19383,000.00614166,000.14306541,000.13303947,000.34750679,000.37
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.30000,000.04892731,000.72028625,001.03273392,000.61056381,000.37
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.17762,000.01100922,000.12588605,000.11448097,000.45457569,000.37
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00001144,000.01567492,000.01622009,000.25884333,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.04390,000.00000763,000.00387397,000.00336456,000.10327128,000.28
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.05705,000.00000763,000.00516224,000.00284386,000.25488350,000.23
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.05705,000.00000763,000.01369610,000.00466347,000.47678280,000.22
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.05228,000.00000763,000.00204825,000.00161743,000.14133507,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03378,000.00001526,000.00810518,000.00928688,000.02886701,000.20
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.08830,000.00000381,000.00097389,000.00078773,000.08808509,000.24
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.16276,000.00254822,000.06204829,000.06089401,000.42943355,000.47
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.02000,000.00001907,000.24772759,000.15144348,000.55371100,000.19
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.10516,000.00005341,000.00470033,000.00425529,000.15160654,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.30000,000.04806519,000.61586797,000.69728661,000.63421422,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.12524,000.00012970,000.00932178,000.00800705,000.04294011,000.39
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.16276,000.00163651,000.05532098,000.06231117,000.24214824,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02837,000.00001526,000.00952063,000.00962257,000.17415984,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.04791,000.00000000,000.00270953,000.00217819,000.03558282,000.21
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.03095,000.00003815,000.01547465,000.01341629,000.31214416,000.27
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.06226,000.00000000,000.00862055,000.00325966,000.32334149,000.24
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.06226,000.00000381,000.00882688,000.00333786,000.34304100,000.26
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.05705,000.00001526,000.00168939,000.00162697,000.00720800,000.25
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.14915,000.00060272,000.03881421,000.03419495,000.31492189,000.39
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.08830,000.00000763,000.00122328,000.00075150,000.04014693,000.38
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.11476,000.00001526,000.00647793,000.00580406,000.12373185,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17762,000.00403595,000.10069861,000.11077881,000.23094685,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.02382,000.00000763,000.02551794,000.02899361,000.15517147,000.18
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.25191,000.00233078,000.40148839,000.38046837,000.53842384,000.34
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02837,000.00003433,000.01456265,000.01506424,000.19849324,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.30000,000.02655029,000.64896995,000.79613495,000.62409252,000.79
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.06795,000.00000000,000.01125107,000.00329971,000.35866812,000.27
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.03378,000.00011826,000.01326618,000.01469421,000.17763872,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.13667,000.00110245,000.02031517,000.02012634,000.18548331,000.33
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.03686,000.00000763,000.08873653,000.03049088,000.53884196,000.21
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.03378,000.00002670,000.11708422,000.04222107,000.60540247,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04023,000.00000763,000.00528240,000.00478363,000.14772922,000.29
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.05705,000.00000000,000.00589614,000.00491333,000.35460910,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.07415,000.00000000,000.00100012,000.00067329,000.10104954,000.32
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.08092,000.00000000,000.00069456,000.00047684,000.03071932,000.68
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.03095,000.00000763,000.00928435,000.00791359,000.09929881,000.45
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.13667,000.00078201,000.01453876,000.01316833,000.11144719,000.70
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.17762,000.00169373,000.11928220,000.12254333,000.38033700,000.45
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.27490,000.02603149,000.62299585,000.74555016,000.59895563,000.43
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.10516,000.00002289,000.00500913,000.00412369,000.25151750,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.08830,000.00000381,000.00055008,000.00048447,000.01928923,000.26
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.03095,000.00003815,000.01393170,000.01259804,000.29474443,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.19383,000.00164413,000.12820721,000.14469719,000.30830598,000.76
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.17762,000.00158691,000.11859288,000.11142159,000.37727019,000.53
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.05228,000.00001526,000.00397682,000.00349045,000.33927387,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.30000,000.03879929,000.60818613,000.72496223,000.58178347,000.40
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.08830,000.00000381,000.00099797,000.00090790,000.01122354,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02000,000.00000763,000.02728200,000.02707863,000.21888144,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.21153,000.00815201,000.18004346,000.16929245,000.42937905,000.60
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.02000,000.00083923,000.37298971,000.16585732,000.73862290,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.11476,000.00002670,000.00308518,000.00292587,000.01332092,000.52
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.05228,000.00001907,000.00192294,000.00137711,000.10880610,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000000,000.00257969,000.00270271,000.10045550,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.30000,000.04088974,000.53433573,000.53679276,000.57725644,000.69
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.25191,000.01661682,000.49854034,000.55640030,000.63703567,001.08
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.10516,000.00004578,000.00312157,000.00317192,000.16305970,001.04
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.02000,000.00005341,000.26795012,000.18665695,000.57102048,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.17762,000.00469208,000.08062144,000.08061981,000.27192265,000.41
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.16276,000.00360107,000.06135197,000.06169891,000.32389385,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.14915,000.00263596,000.03388672,000.03218651,000.20771702,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.21153,000.00575256,000.25809312,000.29879189,000.43953714,000.44
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.02183,000.00015259,000.20262952,000.10033607,000.60982406,000.18
