objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.51008,0.22757,000.00170135,000.03882446,000.04658127,000.07182796,000.34
Tournament (k=2),Blend,Gaussian,0.43920,0.30000,000.00078964,000.07487135,000.08024979,000.18738303,000.30
Tournament (k=2),Blend,Gaussian,0.65045,0.03112,000.00000000,000.00000017,000.00000000,000.09898734,000.19
Tournament (k=2),Blend,Gaussian,0.92792,0.20375,000.00181198,000.09813104,000.09259510,000.26653850,000.34
Tournament (k=2),Blend,Gaussian,0.53951,0.26861,000.00272369,000.07486959,000.07822037,000.19279818,000.35
Tournament (k=2),Blend,Gaussian,0.50063,0.02786,000.00000000,000.00005505,000.00000763,000.00270419,000.18
Tournament (k=2),Blend,Gaussian,0.56007,0.04103,000.00000000,000.00000012,000.00000000,000.00057806,000.23
Tournament (k=2),Blend,Gaussian,0.45594,0.02786,000.00000000,000.00006893,000.00000954,000.04480872,000.19
Tournament (k=2),Blend,Gaussian,0.79900,0.24050,000.00319672,000.12516132,000.14310837,000.30067128,000.36
Tournament (k=2),Blend,Gaussian,0.94544,0.07535,000.00000000,000.00000000,000.00000000,000.00046379,000.23
Tournament (k=2),Blend,Gaussian,0.40755,0.02495,000.00000000,000.00026078,000.00007439,000.02211785,000.21
Tournament (k=2),Blend,Gaussian,0.74141,0.09933,000.00000000,000.00000031,000.00000000,000.00006800,000.27
Tournament (k=2),Blend,Gaussian,0.43107,0.03112,000.00000000,000.00026433,000.00002861,000.09922497,000.18
Tournament (k=2),Blend,Gaussian,0.84510,0.05408,000.00000000,000.00000000,000.00000000,000.00007286,000.24
Tournament (k=2),Blend,Gaussian,0.46455,0.06746,000.00000000,000.00000083,000.00000000,000.00077332,000.21
Tournament (k=2),Blend,Gaussian,0.41524,0.26861,000.00166130,000.04781644,000.05571651,000.08249979,000.40
Tournament (k=2),Blend,Gaussian,0.59239,0.04336,000.00000000,000.00000055,000.00000000,000.00020236,000.23
Tournament (k=2),Blend,Gaussian,0.44749,0.02000,000.00000000,000.00036926,000.00008583,000.19479251,000.21
Tournament (k=2),Blend,Gaussian,0.57064,0.10497,000.00000000,000.00000000,000.00000000,000.00000458,000.28
Tournament (k=2),Blend,Gaussian,0.62657,0.28387,000.00150490,000.10176873,000.11413383,000.21612382,000.36
Tournament (k=2),Blend,Gaussian,0.87730,0.03882,000.00000000,000.00000000,000.00000000,000.14450498,000.23
Tournament (k=2),Blend,Gaussian,0.76967,0.05716,000.00000000,000.00000000,000.00000000,000.00105137,000.21
Tournament (k=2),Blend,Gaussian,0.84510,0.26861,000.00369263,000.18374050,000.21660614,000.39087430,000.32
Tournament (k=2),Blend,Gaussian,0.43107,0.21533,000.00056076,000.01853929,000.02008152,000.11349712,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.18243,000.00084686,000.02646139,000.02525425,000.18035267,000.21
Tournament (k=2),Blend,Gaussian,0.74141,0.02234,000.00000000,000.00000000,000.00000000,000.13928743,000.18
Tournament (k=2),Blend,Gaussian,0.61496,0.17262,000.00005722,000.01008897,000.01150894,000.03952194,000.32
Tournament (k=2),Blend,Gaussian,0.68798,0.25416,000.00459290,000.10503247,000.12180042,000.27128103,000.31
Tournament (k=2),Blend,Gaussian,0.75541,0.19280,000.00115585,000.04412320,000.05014515,000.12876062,000.34
Tournament (k=2),Blend,Gaussian,0.51008,0.06384,000.00000000,000.00000021,000.00000000,000.00009845,000.24
Tournament (k=2),Blend,Gaussian,0.71420,0.03289,000.00000000,000.00000000,000.00000000,000.04416007,000.22
Tournament (k=2),Blend,Gaussian,0.87730,0.18243,000.00162125,000.03956282,000.04527855,000.18318851,000.33
Tournament (k=2),Blend,Gaussian,0.96328,0.02361,000.00000000,000.00000162,000.00000000,000.10470840,000.18
Tournament (k=2),Blend,Gaussian,0.53951,0.28387,000.00222778,000.08658659,000.10297871,000.19709051,000.38
Tournament (k=2),Blend,Gaussian,0.50063,0.17262,000.00004959,000.00335619,000.00383186,000.01220307,000.27
Tournament (k=2),Blend,Gaussian,0.60357,0.08894,000.00000000,000.00000000,000.00000000,000.00000138,000.26
Tournament (k=2),Blend,Gaussian,0.47332,0.13839,000.00000000,000.00007093,000.00007153,000.00066914,000.29
Tournament (k=2),Blend,Gaussian,0.52952,0.02786,000.00000000,000.00002913,000.00000381,000.00442488,000.22
Tournament (k=2),Blend,Gaussian,0.58141,0.18243,000.00027275,000.01091912,000.01162910,000.03969235,000.33
Tournament (k=2),Blend,Gaussian,0.66272,0.06746,000.00000000,000.00000000,000.00000000,000.00000276,000.24
Tournament (k=2),Blend,Gaussian,0.98147,0.04336,000.00000000,000.00000000,000.00000000,000.10580031,000.23
Tournament (k=2),Blend,Gaussian,0.48225,0.18243,000.00016785,000.00963314,000.01113796,000.02380985,000.28
Tournament (k=2),Blend,Gaussian,0.74141,0.02361,000.00000000,000.00000000,000.00000000,000.04534226,000.19
Tournament (k=2),Arithmetic,Uniform,1.00000,0.19280,000.00025558,000.04170310,000.04467487,000.31541586,000.22
Tournament (k=2),Blend,Gaussian,0.62657,0.30000,000.01287842,000.18460438,000.19018745,000.34769124,000.35
Tournament (k=2),Blend,Gaussian,0.61496,0.03476,000.00000000,000.00000079,000.00000000,000.00132854,000.22
Tournament (k=2),Blend,Gaussian,0.67523,0.02637,000.00000000,000.00000000,000.00000000,000.00319934,000.18
Tournament (k=2),Blend,Gaussian,0.92792,0.03882,000.00000000,000.00000000,000.00000000,000.10393075,000.22
Tournament (k=2),Arithmetic,Uniform,0.92792,0.04842,000.00000000,000.00269470,000.00227356,000.22986510,000.18
Tournament (k=2),Blend,Gaussian,0.84510,0.28387,000.01692581,000.22816500,000.22185421,000.42833158,000.37
Tournament (k=2),Blend,Gaussian,0.75541,0.04336,000.00000000,000.00000000,000.00000000,000.00319208,000.19
Tournament (k=2),Blend,Gaussian,0.53951,0.08415,000.00000000,000.00000000,000.00000000,000.00014211,000.22
Tournament (k=2),Blend,Gaussian,0.86105,0.08415,000.00000000,000.00000000,000.00000000,000.00052409,000.23
Tournament (k=2),Blend,Gaussian,0.49135,0.08894,000.00000000,000.00000000,000.00000000,000.00006727,000.25
Tournament (k=2),Blend,Gaussian,0.72768,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament (k=2),Blend,Gaussian,0.61496,0.18243,000.00045013,000.01708159,000.01880264,000.02839051,000.33
Tournament (k=2),Blend,Gaussian,0.54969,0.11724,000.00000000,000.00000134,000.00000000,000.00002844,000.28
Tournament (k=2),Blend,Gaussian,0.58141,0.02637,000.00000000,000.00001440,000.00000000,000.09994867,000.21
Tournament (k=2),Blend,Gaussian,0.68798,0.26861,000.00454330,000.10387520,000.11136532,000.23514865,000.36
Tournament (k=2),Blend,Gaussian,0.51971,0.08894,000.00000000,000.00000000,000.00000000,000.00000301,000.23
Tournament (k=2),Blend,Gaussian,0.81408,0.08415,000.00000000,000.00000000,000.00000000,000.00002034,000.24
Tournament (k=2),Blend,Gaussian,0.58141,0.19280,000.00082016,000.02155981,000.02052021,000.06309859,000.35
Tournament (k=2),Blend,Gaussian,0.87730,0.19280,000.00505447,000.05486653,000.06686306,000.21765637,000.37
Tournament (k=2),Blend,Gaussian,0.47332,0.02000,000.00000000,000.00064712,000.00025558,000.22100513,000.18
Tournament (k=2),Blend,Gaussian,0.91073,0.02234,000.00000000,000.00000017,000.00000000,000.21753857,000.18
Tournament (k=2),Blend,Gaussian,0.82944,0.02786,000.00000000,000.00000000,000.00000000,000.14093223,000.22
Tournament (k=2),Blend,Gaussian,0.92792,0.04103,000.00000000,000.00000000,000.00000000,000.10076910,000.24
Tournament (k=2),Blend,Gaussian,1.00000,0.08415,000.00000000,000.00000007,000.00000000,000.00235832,000.26
Tournament (k=2),Blend,Gaussian,0.98147,0.24050,000.00883484,000.16679165,000.16855717,000.31356853,000.31
Tournament (k=2),Blend,Gaussian,0.78419,0.13839,000.00004196,000.00244634,000.00290394,000.01313596,000.27
Tournament (k=2),Blend,Gaussian,0.91073,0.11724,000.00000381,000.00047708,000.00047684,000.01495679,000.28
Tournament (k=2),Arithmetic,Uniform,0.92792,0.30000,000.00966835,000.56562525,000.81867886,000.53211802,000.23
Tournament (k=2),Blend,Gaussian,0.43920,0.06746,000.00000000,000.00000131,000.00000000,000.00014817,000.24
Tournament (k=2),Blend,Gaussian,0.56007,0.25416,000.00435638,000.05652606,000.06099796,000.15567327,000.35
Tournament (k=2),Blend,Gaussian,0.58141,0.02786,000.00000000,000.00001638,000.00000000,000.10023466,000.22
Tournament (k=2),Blend,Gaussian,0.45594,0.18243,000.00020599,000.00749455,000.00909424,000.01518750,000.29
Tournament (k=2),Blend,Gaussian,0.82944,0.14625,000.00004196,000.00645332,000.00685883,000.03841306,000.28
Tournament (k=2),Blend,Gaussian,0.41524,0.05408,000.00000000,000.00002036,000.00000381,000.00256139,000.20
Tournament (k=2),Blend,Gaussian,0.48225,0.04336,000.00000000,000.00002666,000.00000572,000.00114182,000.23
Tournament (k=2),Blend,Gaussian,0.47332,0.02114,000.00000000,000.00011623,000.00002575,000.00947848,000.21
Tournament (k=2),Blend,Gaussian,0.52952,0.18243,000.00026131,000.01005230,000.01111126,000.01596573,000.31
Tournament (k=2),Blend,Gaussian,0.71420,0.18243,000.00145721,000.02493625,000.02800655,000.07952752,000.32
Tournament (k=2),Blend,Gaussian,0.63840,0.13095,000.00000000,000.00017869,000.00013447,000.00171631,000.27
Tournament (k=2),Blend,Gaussian,0.78419,0.02786,000.00000000,000.00000000,000.00000000,000.09906046,000.22
Tournament (k=2),Blend,Gaussian,0.82944,0.02945,000.00000000,000.00000000,000.00000000,000.00728819,000.24
Tournament (k=2),Blend,Gaussian,0.92792,0.04336,000.00000000,000.00000000,000.00000000,000.09922259,000.23
Tournament (k=2),Blend,Gaussian,0.67523,0.14625,000.00005722,000.00179369,000.00162029,000.00717076,000.30
Tournament (k=2),Blend,Gaussian,0.50063,0.02945,000.00000000,000.00006917,000.00001812,000.00235831,000.22
Tournament (k=2),Blend,Gaussian,1.00000,0.08894,000.00000000,000.00000234,000.00000191,000.00020848,000.29
Tournament (k=2),Blend,Gaussian,0.45594,0.02945,000.00000000,000.00016811,000.00002289,000.01689171,000.21
Tournament (k=2),Blend,Gaussian,0.65045,0.18243,000.00119209,000.01437016,000.01482582,000.04218857,000.29
Tournament (k=2),Blend,Gaussian,0.56007,0.04336,000.00000000,000.00000031,000.00000000,000.00075191,000.23
Tournament (k=2),Blend,Gaussian,0.91073,0.12391,000.00000763,000.00180874,000.00156021,000.02003817,000.31
Tournament (k=2),Blend,Gaussian,0.40755,0.02637,000.00000000,000.00018852,000.00002861,000.02943819,000.20
Tournament (k=2),Blend,Gaussian,0.94544,0.07963,000.00000000,000.00000000,000.00000000,000.00021031,000.23
Tournament (k=2),Blend,Gaussian,0.78419,0.14625,000.00016022,000.00472784,000.00482178,000.01367623,000.35
Tournament (k=2),Blend,Gaussian,0.59239,0.24050,000.00291061,000.06343837,000.07380962,000.19351274,000.32
Tournament (k=2),Blend,Gaussian,0.43107,0.03289,000.00000000,000.00011861,000.00002289,000.00514764,000.20
Tournament (k=2),Blend,Gaussian,0.84510,0.05716,000.00000000,000.00000000,000.00000000,000.00050575,000.21
Tournament (k=2),Blend,Gaussian,0.46455,0.07130,000.00000000,000.00000057,000.00000000,000.00023727,000.21
Tournament (k=2),Blend,Gaussian,0.44749,0.02114,000.00000000,000.00040112,000.00019646,000.10598933,000.21
Tournament (k=2),Blend,Gaussian,0.74141,0.10497,000.00000000,000.00000246,000.00000191,000.00009083,000.28
Tournament (k=2),Blend,Gaussian,0.45594,0.19280,000.00002861,000.01200259,000.01228333,000.02166458,000.35
Tournament (k=2),Blend,Gaussian,0.59239,0.04582,000.00000000,000.00000014,000.00000000,000.00004403,000.24
Tournament (k=2),Blend,Gaussian,0.79900,0.25416,000.00864601,000.17544155,000.20632172,000.33267811,000.35
Tournament (k=2),Blend,Gaussian,0.62657,0.06384,000.00000000,000.00000000,000.00000000,000.00010327,000.22
Tournament (k=2),Blend,Gaussian,0.41524,0.28387,000.00135994,000.06945305,000.08078957,000.12024065,000.32
Tournament (k=2),Arithmetic,Uniform,0.96328,0.03673,000.00000191,000.03875675,000.03297234,000.40221623,000.15
Tournament (k=2),Blend,Gaussian,0.45594,0.03112,000.00000000,000.00015960,000.00002575,000.01538457,000.22
Tournament (k=2),Blend,Gaussian,0.87730,0.04103,000.00000000,000.00000000,000.00000000,000.14053147,000.23
Tournament (k=2),Blend,Gaussian,0.57064,0.11094,000.00000000,000.00000021,000.00000000,000.00010498,000.25
Tournament (k=2),Blend,Gaussian,0.51008,0.06746,000.00000000,000.00000017,000.00000000,000.00014339,000.24
Tournament (k=2),Blend,Gaussian,0.71420,0.03476,000.00000000,000.00000000,000.00000000,000.00048432,000.22
Tournament (k=2),Blend,Gaussian,0.96328,0.02495,000.00000000,000.00000634,000.00000000,000.19315393,000.22
Tournament (k=2),Blend,Gaussian,0.43107,0.03476,000.00000000,000.00010748,000.00001144,000.00621049,000.21
Tournament (k=2),Blend,Gaussian,0.84510,0.06040,000.00000000,000.00000000,000.00000000,000.00020717,000.23
Tournament (k=2),Blend,Gaussian,0.46455,0.07535,000.00000000,000.00000002,000.00000000,000.00011623,000.23
Tournament (k=2),Blend,Gaussian,0.44749,0.02234,000.00000000,000.00029497,000.00007629,000.00976449,000.19
Tournament (k=2),Blend,Gaussian,0.79900,0.04582,000.00000000,000.00000000,000.00000000,000.09905303,000.21
Tournament (k=2),Blend,Gaussian,0.75541,0.20375,000.00128555,000.04572327,000.04564095,000.16472089,000.39
Tournament (k=2),Blend,Uniform,0.40000,0.02945,000.00000000,000.01096568,000.00321770,000.31007305,000.17
Tournament (k=2),Arithmetic,Uniform,0.96328,0.03882,000.00000000,000.01663728,000.01004028,000.29737979,000.18
Tournament (k=2),Blend,Gaussian,0.98147,0.04582,000.00000000,000.00000000,000.00000000,000.17008531,000.21
Tournament (k=2),Blend,Gaussian,0.59239,0.25416,000.00135040,000.08044159,000.09157658,000.16430436,000.35
Tournament (k=2),Blend,Gaussian,0.66272,0.07130,000.00000000,000.00000000,000.00000000,000.00000053,000.25
Tournament (k=2),Blend,Gaussian,0.53951,0.30000,000.01169395,000.12794760,000.14112473,000.24539308,000.37
Tournament (k=2),Blend,Gaussian,0.67523,0.02786,000.00000000,000.00000000,000.00000000,000.09898224,000.19
Tournament (k=2),Blend,Gaussian,0.74141,0.11094,000.00000000,000.00001664,000.00001144,000.00733892,000.29
Tournament (k=2),Blend,Gaussian,0.87730,0.04336,000.00000000,000.00000000,000.00000000,000.00039714,000.23
Tournament (k=2),Arithmetic,Uniform,0.92792,0.05118,000.00000000,000.00163348,000.00134277,000.20692359,000.18
Tournament (k=2),Blend,Gaussian,0.70097,0.08415,000.00000000,000.00000000,000.00000000,000.00001158,000.22
Tournament (k=2),Blend,Gaussian,0.48225,0.19280,000.00031853,000.01074433,000.01163864,000.03316128,000.29
Tournament (k=2),Blend,Gaussian,0.45594,0.20375,000.00036621,000.01780288,000.02058697,000.06574822,000.34
Tournament (k=2),Blend,Gaussian,0.57064,0.11724,000.00000000,000.00000286,000.00000381,000.00009361,000.29
Tournament (k=2),Blend,Gaussian,0.75541,0.04582,000.00000000,000.00000000,000.00000000,000.00005618,000.20
Tournament (k=2),Blend,Gaussian,0.44749,0.02361,000.00000000,000.00030544,000.00006104,000.11052460,000.20
Tournament (k=2),Blend,Gaussian,0.53951,0.08894,000.00000000,000.00000000,000.00000000,000.00002042,000.26
Tournament (k=2),Blend,Gaussian,0.84510,0.30000,000.01207733,000.19587815,000.19153118,000.32332978,000.33
Tournament (k=2),Blend,Gaussian,0.72768,0.07130,000.00000000,000.00000000,000.00000000,000.00000038,000.24
Tournament (k=2),Blend,Gaussian,0.49135,0.09399,000.00000000,000.00000000,000.00000000,000.00000384,000.26
Tournament (k=2),Blend,Gaussian,0.54969,0.02000,000.00000000,000.00004966,000.00001144,000.12314785,000.21
Tournament (k=2),Blend,Gaussian,0.54969,0.12391,000.00000000,000.00001907,000.00002098,000.00019229,000.26
Tournament (k=2),Blend,Gaussian,0.96328,0.13095,000.00014877,000.00631173,000.00674057,000.01327328,000.25
Tournament (k=2),Blend,Gaussian,0.91073,0.02361,000.00000000,000.00000000,000.00000000,000.27501786,000.21
Tournament (k=2),Blend,Gaussian,0.81408,0.08894,000.00000000,000.00000000,000.00000000,000.00000421,000.23
Tournament (k=2),Blend,Gaussian,0.89386,0.06040,000.00000000,000.00000000,000.00000000,000.06385332,000.23
Tournament (k=2),Blend,Gaussian,0.68798,0.05716,000.00000000,000.00000000,000.00000000,000.00000133,000.20
Tournament (k=2),Blend,Uniform,0.40000,0.16334,000.00021172,000.01372170,000.01378345,000.09977149,000.24
Tournament (k=2),Blend,Gaussian,0.61496,0.19280,000.00037193,000.01968951,000.02083969,000.08250134,000.35
Tournament (k=2),Blend,Gaussian,0.75541,0.04842,000.00000000,000.00000000,000.00000000,000.00007112,000.23
Tournament (k=2),Blend,Gaussian,0.87730,0.20375,000.00637817,000.08025841,000.09134388,000.18105584,000.32
Tournament (k=2),Blend,Gaussian,0.58141,0.20375,000.00123596,000.02477512,000.02433205,000.12903593,000.36
Tournament (k=2),Blend,Gaussian,0.68798,0.28387,000.01398659,000.15583840,000.18980312,000.27228415,000.37
Tournament (k=2),Blend,Gaussian,0.51008,0.24050,000.00077057,000.05412023,000.05461311,000.10688318,000.30
Tournament (k=2),Blend,Gaussian,0.58141,0.02945,000.00000000,000.00001040,000.00000381,000.09949657,000.18
Tournament (k=2),Blend,Uniform,0.40755,0.05716,000.00000000,000.00031567,000.00007439,000.01428209,000.21
Tournament (k=2),Blend,Gaussian,0.98147,0.25416,000.01111984,000.22951822,000.24360371,000.34652171,000.33
Tournament (k=2),Blend,Gaussian,0.47332,0.02234,000.00000000,000.00023570,000.00006104,000.09941372,000.18
Tournament (k=2),Blend,Gaussian,0.92792,0.21533,000.00172997,000.10513441,000.12688160,000.25363711,000.34
Tournament (k=2),Blend,Gaussian,0.53951,0.09399,000.00000000,000.00000000,000.00000000,000.00000406,000.30
Tournament (k=2),Blend,Gaussian,0.41524,0.05716,000.00000000,000.00001683,000.00000381,000.00157103,000.23
Tournament (k=2),Blend,Gaussian,0.49135,0.09933,000.00000000,000.00000000,000.00000000,000.00002152,000.28
Tournament (k=2),Blend,Gaussian,0.81408,0.09399,000.00000000,000.00000014,000.00000000,000.00061311,000.26
Tournament (k=2),Blend,Gaussian,0.89386,0.06384,000.00000000,000.00000000,000.00000000,000.00028313,000.26
Tournament (k=2),Blend,Gaussian,0.78419,0.02945,000.00000000,000.00000000,000.00000000,000.00001230,000.21
Tournament (k=2),Blend,Gaussian,0.56007,0.26861,000.00273705,000.07501757,000.08647537,000.18833090,000.32
Tournament (k=2),Blend,Gaussian,0.82944,0.15456,000.00022888,000.01316373,000.01530647,000.03299921,000.30
Tournament (k=2),Blend,Gaussian,0.75541,0.05118,000.00000000,000.00000000,000.00000000,000.00008027,000.23
Tournament (k=2),Blend,Gaussian,0.71420,0.19280,000.00174713,000.02668021,000.02465439,000.05904934,000.29
Tournament (k=2),Blend,Gaussian,0.50063,0.03112,000.00000000,000.00003638,000.00000572,000.13923144,000.19
Tournament (k=2),Blend,Gaussian,0.92792,0.04582,000.00000000,000.00000000,000.00000000,000.09970148,000.23
Tournament (k=2),Blend,Gaussian,0.63840,0.13839,000.00000191,000.00078945,000.00063229,000.00414088,000.29
Tournament (k=2),Blend,Gaussian,0.52952,0.19280,000.00037956,000.01456811,000.01848316,000.03514400,000.32
Tournament (k=2),Blend,Uniform,0.41524,0.02000,000.00000000,000.05331926,000.02124691,000.42672971,000.16
Tournament (k=2),Blend,Gaussian,1.00000,0.09399,000.00000000,000.00000792,000.00000763,000.00408718,000.26
Tournament (k=2),Blend,Gaussian,0.67523,0.15456,000.00007057,000.00339627,000.00381947,000.01190384,000.30
Tournament (k=2),Blend,Gaussian,0.76967,0.06040,000.00000000,000.00000000,000.00000000,000.00000120,000.22
Tournament (k=2),Blend,Gaussian,0.56007,0.04582,000.00000000,000.00000057,000.00000000,000.00045112,000.23
Tournament (k=2),Blend,Gaussian,0.52952,0.02945,000.00000000,000.00001173,000.00000000,000.01345346,000.18
Tournament (k=2),Blend,Gaussian,0.94544,0.08415,000.00000000,000.00000000,000.00000000,000.00084332,000.23
Tournament (k=2),Blend,Gaussian,0.78419,0.03112,000.00000000,000.00000000,000.00000000,000.09899696,000.22
Tournament (k=2),Blend,Gaussian,0.65045,0.19280,000.00086403,000.02113273,000.02221012,000.07549440,000.30
Tournament (k=2),Blend,Gaussian,0.91073,0.13095,000.00005913,000.00248950,000.00269032,000.01116598,000.29
Tournament (k=2),Blend,Gaussian,0.51008,0.25416,000.00296783,000.06767125,000.06908989,000.17538570,000.39
Tournament (k=2),Blend,Gaussian,0.89386,0.06746,000.00000000,000.00000000,000.00000000,000.00000215,000.26
Tournament (k=2),Blend,Gaussian,0.59239,0.04842,000.00000000,000.00000000,000.00000000,000.00003836,000.21
Tournament (k=2),Blend,Gaussian,0.78419,0.15456,000.00063324,000.01064675,000.01138878,000.03410838,000.30
Tournament (k=2),Blend,Gaussian,0.74141,0.02495,000.00000000,000.00000000,000.00000000,000.09898484,000.21
Tournament (k=2),Blend,Gaussian,0.62657,0.06746,000.00000000,000.00000000,000.00000000,000.00000102,000.22
Tournament (k=2),Blend,Gaussian,0.45594,0.03289,000.00000000,000.00004005,000.00000668,000.00881389,000.21
Tournament (k=2),Blend,Gaussian,0.63840,0.02000,000.00000000,000.00000310,000.00000000,000.14500573,000.19
Tournament (k=2),Blend,Gaussian,0.96328,0.02637,000.00000000,000.00000005,000.00000000,000.01082338,000.18
Tournament (k=2),Blend,Gaussian,0.61496,0.03673,000.00000000,000.00000024,000.00000000,000.00203064,000.22
Tournament (k=2),Blend,Gaussian,0.41524,0.30000,000.00142670,000.09163094,000.10853100,000.18099444,000.30
Tournament (k=2),Blend,Gaussian,0.51008,0.07130,000.00000000,000.00000007,000.00000000,000.00005368,000.25
Tournament (k=2),Blend,Gaussian,0.76967,0.06384,000.00000000,000.00000000,000.00000000,000.00001519,000.25
Tournament (k=2),Blend,Gaussian,0.52952,0.03112,000.00000000,000.00001428,000.00000000,000.00204077,000.20
Tournament (k=2),Blend,Gaussian,0.56007,0.28387,000.00145340,000.06709013,000.07330513,000.19139841,000.40
Tournament (k=2),Blend,Gaussian,0.79900,0.26861,000.00137901,000.14625594,000.17472458,000.31218240,000.35
Tournament (k=2),Arithmetic,Uniform,0.96328,0.04103,000.00000000,000.00937724,000.00870609,000.26323664,000.18
Tournament (k=2),Blend,Gaussian,0.79900,0.04842,000.00000000,000.00000000,000.00000000,000.00213785,000.21
Tournament (k=2),Blend,Gaussian,0.84510,0.06384,000.00000000,000.00000000,000.00000000,000.00000133,000.24
Tournament (k=2),Blend,Gaussian,0.46455,0.07963,000.00000000,000.00000000,000.00000000,000.00008426,000.25
Tournament (k=2),Blend,Gaussian,0.74141,0.02637,000.00000000,000.00000000,000.00000000,000.09909953,000.20
Tournament (k=2),Blend,Gaussian,0.98147,0.04842,000.00000000,000.00000000,000.00000000,000.00525739,000.23
Tournament (k=2),Blend,Gaussian,0.89386,0.07130,000.00000000,000.00000000,000.00000000,000.00183810,000.25
Tournament (k=2),Blend,Gaussian,0.62657,0.07130,000.00000000,000.00000000,000.00000000,000.00000272,000.24
Tournament (k=2),Blend,Uniform,0.40000,0.03112,000.00000000,000.00517533,000.00175285,000.25805047,000.19
Tournament (k=2),Blend,Gaussian,0.43107,0.03673,000.00000000,000.00009959,000.00005341,000.00609872,000.18
Tournament (k=2),Blend,Gaussian,0.65045,0.20375,000.00172615,000.03767188,000.04069996,000.15830757,000.35
Tournament (k=2),Blend,Uniform,0.41524,0.02114,000.00000000,000.03517535,000.00982475,000.42165598,000.16
Tournament (k=2),Blend,Gaussian,0.59239,0.26861,000.00258636,000.11153539,000.13411236,000.18678537,000.33
Tournament (k=2),Blend,Gaussian,0.86105,0.08894,000.00000000,000.00000000,000.00000000,000.00011408,000.22
Tournament (k=2),Blend,Gaussian,0.78419,0.16334,000.00006294,000.01464276,000.01643372,000.08768959,000.31
Tournament (k=2),Blend,Gaussian,0.94544,0.08894,000.00000000,000.00000031,000.00000000,000.00007950,000.24
Tournament (k=2),Blend,Gaussian,0.75541,0.21533,000.00231934,000.06585064,000.07789898,000.16500640,000.41
Tournament (k=2),Blend,Gaussian,0.91073,0.13839,000.00017166,000.00867434,000.00949955,000.03068817,000.29
Tournament (k=2),Blend,Gaussian,0.51008,0.26861,000.00423431,000.08665533,000.10270786,000.21603276,000.31
Tournament (k=2),Blend,Gaussian,0.92792,0.04842,000.00000000,000.00000000,000.00000000,000.09899241,000.24
Tournament (k=2),Blend,Gaussian,0.75541,0.05408,000.00000000,000.00000000,000.00000000,000.00000381,000.24
Tournament (k=2),Blend,Gaussian,0.84510,0.06746,000.00000000,000.00000000,000.00000000,000.00013951,000.24
Tournament (k=2),Blend,Gaussian,1.00000,0.09933,000.00000000,000.00003366,000.00003052,000.00084611,000.30
Tournament (k=2),Blend,Gaussian,0.47332,0.14625,000.00000191,000.00024972,000.00022793,000.00205135,000.29
Tournament (k=2),Blend,Gaussian,0.47332,0.02361,000.00000000,000.00014062,000.00001717,000.13986233,000.17
Tournament (k=2),Blend,Gaussian,0.60357,0.09399,000.00000000,000.00000000,000.00000000,000.00000477,000.27
Tournament (k=2),Blend,Gaussian,0.50063,0.18243,000.00007629,000.00721452,000.00799561,000.02094649,000.28
Tournament (k=2),Blend,Gaussian,0.81408,0.09933,000.00000000,000.00000196,000.00000095,000.00034024,000.25
Tournament (k=2),Blend,Uniform,0.41524,0.11094,000.00000000,000.00000925,000.00000763,000.00119800,000.24
Tournament (k=2),Blend,Uniform,0.40755,0.06040,000.00000000,000.00014756,000.00006294,000.01018636,000.18
Tournament (k=2),Blend,Gaussian,0.49135,0.10497,000.00000000,000.00000000,000.00000000,000.00000213,000.27
Tournament (k=2),Blend,Gaussian,0.53951,0.09933,000.00000000,000.00000000,000.00000000,000.00000101,000.28
Tournament (k=2),Blend,Gaussian,0.48225,0.04582,000.00000000,000.00001035,000.00000000,000.00814294,000.24
Tournament (k=2),Blend,Gaussian,0.44749,0.02495,000.00000000,000.00028195,000.00020218,000.17111336,000.18
Tournament (k=2),Blend,Gaussian,0.84510,0.07130,000.00000000,000.00000000,000.00000000,000.00003093,000.26
Tournament (k=2),Blend,Gaussian,0.86105,0.02000,000.00000000,000.00000000,000.00000000,000.19720882,000.19
Tournament (k=2),Blend,Gaussian,0.98147,0.26861,000.00656509,000.23562212,000.25715351,000.41138798,000.36
Tournament (k=2),Blend,Uniform,0.40000,0.17262,000.00001907,000.03083446,000.03115368,000.13483900,000.27
Tournament (k=2),Blend,Gaussian,0.96328,0.13839,000.00040436,000.01012132,000.01054478,000.03161141,000.27
Tournament (k=2),Blend,Gaussian,0.92792,0.22757,000.00698853,000.10857632,000.12807465,000.18417567,000.40
Tournament (k=2),Blend,Gaussian,0.68798,0.30000,000.00140762,000.16433021,000.18597412,000.36250299,000.36
Tournament (k=2),Blend,Gaussian,0.91073,0.14625,000.00010681,000.00866137,000.00956059,000.03065795,000.33
Tournament (k=2),Blend,Gaussian,0.75541,0.22757,000.00346947,000.07416768,000.08528042,000.16453573,000.37
Tournament (k=2),Blend,Gaussian,1.00000,0.10497,000.00000000,000.00014567,000.00012493,000.00756203,000.31
Tournament (k=2),Blend,Gaussian,0.70097,0.08894,000.00000000,000.00000000,000.00000000,000.00000067,000.23
