objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.43709,0.02837,000.00000000,000.00042844,000.00017929,000.10820642,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.08830,000.00000000,000.00016394,000.00009155,000.00226614,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.23084,000.05130005,001.73218477,002.13118172,001.06051183,000.39
Tournament (k=2),Arithmetic,Uniform,0.70139,0.07415,000.00000000,000.00254550,000.00168991,000.04170874,000.28
Tournament (k=2),Blend,Gaussian,0.49195,0.03095,000.00000000,000.00007877,000.00002480,000.00574689,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.12524,000.01005173,000.19140133,000.20212555,000.43067721,000.31
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02837,000.00051117,000.29327005,000.16629410,000.54645252,000.30
Tournament (k=2),Blend,Gaussian,0.53756,0.05705,000.00000000,000.00000196,000.00000000,000.00069542,000.26
Tournament (k=2),Blend,Gaussian,0.55369,0.03095,000.00000000,000.00002832,000.00000763,000.00395777,000.23
Tournament (k=2),Blend,Gaussian,0.55369,0.09637,000.00000381,000.00154743,000.00147820,000.02026796,000.27
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05228,000.00000763,000.01080723,000.01146889,000.19887076,000.25
Tournament (k=2),Blend,Gaussian,0.45020,0.17762,000.00737762,000.26752359,000.26847839,000.46543905,000.42
Tournament (k=2),Blend,Gaussian,0.46371,0.03095,000.00000000,000.00025110,000.00009346,000.01110305,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06795,000.00000381,000.00314898,000.00125885,000.13528959,000.31
Tournament (k=2),Blend,Gaussian,0.50670,0.05228,000.00000000,000.00001025,000.00000000,000.00238973,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.14915,000.01698685,000.50454545,000.46843147,000.74740362,000.33
Tournament (k=2),Blend,Gaussian,0.40000,0.17762,000.00497437,000.16649508,000.18978500,000.33724159,000.27
Tournament (k=2),Arithmetic,Uniform,0.74410,0.27490,000.17209625,002.05850267,002.45395279,001.11630118,000.40
Tournament (k=2),Blend,Gaussian,0.52190,0.10516,000.00000763,000.00620966,000.00499344,000.06631079,000.31
Tournament (k=2),Arithmetic,Uniform,0.70139,0.08092,000.00000000,000.00208449,000.00153542,000.04075904,000.28
Tournament (k=2),Arithmetic,Uniform,0.70139,0.02837,000.00053406,000.10373802,000.07918167,000.46730801,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.09637,000.00000000,000.00049920,000.00038719,000.01764485,000.23
Tournament (k=2),Arithmetic,Uniform,0.83749,0.08830,000.00028229,000.01009593,000.01075554,000.13191517,000.35
Tournament (k=2),Arithmetic,Uniform,0.70139,0.21153,000.02201080,001.41107070,001.65789604,001.02960253,000.33
Tournament (k=2),Blend,Gaussian,0.47762,0.17762,000.01266098,000.34121022,000.33909988,000.49206874,000.60
Tournament (k=2),Arithmetic,Uniform,1.00000,0.25191,000.26280594,001.85604024,002.26984024,001.12766516,000.43
Tournament (k=2),Blend,Gaussian,0.52190,0.30000,000.04678345,001.11879730,001.34077454,000.75330627,000.44
Tournament (k=2),Arithmetic,Uniform,0.97087,0.16276,000.01644516,000.74967563,001.04507446,000.74566180,000.64
Tournament (k=2),Blend,Gaussian,0.55369,0.30000,000.12439728,001.15379727,001.36194801,000.77265942,000.51
Tournament (k=2),Arithmetic,Uniform,0.78941,0.25191,000.15019608,001.95006883,002.27273941,001.20626974,000.41
Tournament (k=2),Blend,Gaussian,0.58741,0.03378,000.00000000,000.00000358,000.00000000,000.09920304,000.19
Tournament (k=2),Blend,Gaussian,0.42436,0.16276,000.00120163,000.17071614,000.18253326,000.32738093,000.30
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05228,000.00000763,000.01471534,000.01354408,000.38605064,000.30
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04791,000.00000000,000.03936277,000.03187561,000.43257174,000.27
Tournament (k=2),Blend,Gaussian,0.60503,0.02000,000.00000000,000.00003586,000.00000000,000.16960904,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03378,000.00024414,000.29579052,000.15056038,000.71340442,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.09637,000.00000381,000.00113897,000.00116920,000.03959925,000.30
Tournament (k=2),Blend,Gaussian,0.57030,0.17762,000.01364136,000.53001440,000.61496353,000.55457371,000.36
Tournament (k=2),Arithmetic,Uniform,0.66113,0.23084,000.19010925,001.61717951,001.85448074,000.93489307,000.34
Tournament (k=2),Arithmetic,Uniform,0.81310,0.14915,000.00679779,000.61670917,000.77072906,000.71110290,000.39
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02837,000.00193405,000.30866304,000.20403671,000.60830057,000.28
Tournament (k=2),Blend,Gaussian,0.58741,0.10516,000.00025940,000.01571345,000.01161003,000.15251262,000.32
Tournament (k=2),Arithmetic,Uniform,0.86261,0.06795,000.00000381,000.00180779,000.00113297,000.17770256,000.28
Tournament (k=2),Blend,Gaussian,0.57030,0.05705,000.00000000,000.00000424,000.00000000,000.10616859,000.72
Tournament (k=2),Arithmetic,Uniform,0.94259,0.10516,000.00270081,000.04376573,000.04545021,000.26076585,000.37
Tournament (k=2),Blend,Gaussian,0.58741,0.03686,000.00000000,000.00000248,000.00000000,000.00114107,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.05705,000.00000000,000.00340590,000.00131226,000.11451994,000.28
Tournament (k=2),Blend,Gaussian,0.41200,0.27490,000.02768326,000.75790185,000.94470024,000.69697380,000.33
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08830,000.00004578,000.01107507,000.00921631,000.20948319,000.34
Tournament (k=2),Arithmetic,Uniform,0.74410,0.09637,000.00036621,000.02209806,000.02582169,000.28596181,000.33
Tournament (k=2),Blend,Gaussian,0.45020,0.05228,000.00000000,000.00002413,000.00000381,000.00490673,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.05228,000.00000000,000.00007858,000.00004387,000.00097416,000.24
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05228,000.00000000,000.01178446,000.00679970,000.26382107,000.26
Tournament (k=2),Blend,Gaussian,0.50670,0.17762,000.00845718,000.43309841,000.46490097,000.47288635,000.38
Tournament (k=2),Arithmetic,Uniform,0.88849,0.25191,000.02336502,001.68557799,002.10145378,001.12759936,000.42
Tournament (k=2),Blend,Gaussian,0.42436,0.17762,000.01849365,000.25829417,000.30177689,000.37359104,000.37
Tournament (k=2),Blend,Gaussian,0.53756,0.17762,000.02112579,000.38885531,000.42025566,000.51270449,000.29
Tournament (k=2),Arithmetic,Uniform,0.76642,0.05705,000.00000000,000.00816259,000.00592232,000.21207809,000.33
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02599,000.00122070,000.27524146,000.18303871,000.70024204,000.24
Tournament (k=2),Blend,Gaussian,0.43709,0.25191,000.07289505,000.68240154,000.83305931,000.65288085,000.31
Tournament (k=2),Blend,Gaussian,0.58741,0.04023,000.00000000,000.00000215,000.00000000,000.09917208,000.25
Tournament (k=2),Blend,Gaussian,0.52190,0.03686,000.00000000,000.00001640,000.00000000,000.00463495,000.19
Tournament (k=2),Blend,Gaussian,0.57030,0.19383,000.01812744,000.61961555,000.78359032,000.61743093,000.39
Tournament (k=2),Blend,Gaussian,0.46371,0.10516,000.00001526,000.00482011,000.00415611,000.06421562,000.30
Tournament (k=2),Arithmetic,Uniform,0.83749,0.30000,000.29878235,002.38596249,002.71640205,001.14550805,000.36
Tournament (k=2),Blend,Gaussian,0.40000,0.05705,000.00000000,000.00008273,000.00003624,000.00421578,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02599,000.00135803,000.19315930,000.12496948,000.51610053,000.26
Tournament (k=2),Blend,Gaussian,0.49195,0.30000,000.07159805,001.02427268,001.21367836,000.74088228,000.42
Tournament (k=2),Blend,Gaussian,0.41200,0.02837,000.00000000,000.00035796,000.00018120,000.01783272,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.10516,000.00035858,000.04783716,000.05879974,000.29230696,000.37
Tournament (k=2),Arithmetic,Uniform,0.94259,0.30000,000.01395798,002.18516159,002.61821938,001.22944820,000.37
Tournament (k=2),Arithmetic,Uniform,0.81310,0.05705,000.00000381,000.01014013,000.00741005,000.23204710,000.28
Tournament (k=2),Blend,Gaussian,0.53756,0.06226,000.00000000,000.00000520,000.00000000,000.00094084,000.21
Tournament (k=2),Blend,Gaussian,0.49195,0.03378,000.00000000,000.00012155,000.00003433,000.13920568,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.19383,000.08068466,001.25730097,001.47569275,000.96911252,000.34
Tournament (k=2),Blend,Gaussian,0.41200,0.09637,000.00000000,000.00049467,000.00044632,000.02191033,000.29
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03095,000.00067139,000.24272156,000.13308144,000.65465486,000.28
Tournament (k=2),Blend,Gaussian,0.55369,0.03378,000.00000000,000.00003686,000.00000000,000.14061783,000.20
Tournament (k=2),Arithmetic,Uniform,0.72243,0.13667,000.00498199,000.36086121,000.31026840,000.79673302,000.32
Tournament (k=2),Blend,Gaussian,0.46371,0.30000,000.05603790,001.06396604,001.27196503,000.69226909,000.42
Tournament (k=2),Blend,Gaussian,0.55369,0.10516,000.00018311,000.01087189,000.00762558,000.18434647,000.25
Tournament (k=2),Blend,Gaussian,0.46371,0.03378,000.00000000,000.00030556,000.00005722,000.01686492,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.05705,000.00002289,000.00658865,000.00518417,000.21289125,000.29
Tournament (k=2),Arithmetic,Uniform,0.78941,0.07415,000.00000000,000.00167403,000.00163269,000.10508020,000.27
Tournament (k=2),Blend,Gaussian,0.50670,0.05705,000.00000000,000.00001054,000.00000000,000.00240403,000.26
Tournament (k=2),Blend,Gaussian,0.43709,0.10516,000.00000381,000.00305061,000.00301933,000.02257205,000.24
Tournament (k=2),Blend,Gaussian,0.40000,0.19383,000.01300812,000.28299880,000.32896042,000.41344288,000.28
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03095,000.00003052,000.11859097,000.09391212,000.41468799,000.27
Tournament (k=2),Blend,Gaussian,0.45020,0.19383,000.02704620,000.39916244,000.40748215,000.50727153,000.36
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02000,000.00102234,000.54449970,000.58471680,000.75388438,000.27
Tournament (k=2),Blend,Gaussian,0.52190,0.11476,000.00032806,000.02038527,000.01833725,000.19756396,000.31
Tournament (k=2),Blend,Gaussian,0.53756,0.02000,000.00000000,000.00029464,000.00009918,000.24453379,000.23
Tournament (k=2),Arithmetic,Uniform,0.91514,0.16276,000.07903290,000.88250655,001.14066887,000.82930934,000.34
Tournament (k=2),Blend,Gaussian,0.41200,0.10516,000.00001144,000.00168915,000.00125504,000.03430919,000.30
Tournament (k=2),Arithmetic,Uniform,0.70139,0.23084,000.14031219,001.48180461,001.82340240,000.98405021,000.32
Tournament (k=2),Arithmetic,Uniform,0.83749,0.09637,000.00050735,000.02071533,000.02126884,000.23801915,000.33
Tournament (k=2),Blend,Gaussian,0.46371,0.03686,000.00000000,000.00007706,000.00002289,000.00454878,000.23
Tournament (k=2),Arithmetic,Uniform,0.74410,0.30000,000.25120926,002.36867380,002.75440598,001.08324373,000.42
Tournament (k=2),Blend,Gaussian,0.55369,0.11476,000.00015640,000.03262983,000.03265953,000.23278974,000.27
Tournament (k=2),Blend,Gaussian,0.60503,0.02183,000.00000000,000.00002332,000.00000000,000.18206817,000.18
Tournament (k=2),Arithmetic,Uniform,1.00000,0.27490,000.16135406,001.93604124,002.37052345,001.06545424,000.38
Tournament (k=2),Blend,Gaussian,0.60503,0.06226,000.00000000,000.00000739,000.00000000,000.01520518,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.17762,000.01715088,000.90863907,001.18184090,000.85145676,000.41
Tournament (k=2),Arithmetic,Uniform,1.00000,0.03686,000.00003052,000.14905167,000.07264709,000.56129771,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.27490,000.27832031,002.24881244,002.62632751,001.07604301,000.42
Tournament (k=2),Blend,Gaussian,0.42436,0.05228,000.00000000,000.00007324,000.00003242,000.00203253,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08092,000.00000381,000.00196419,000.00195312,000.09632066,000.32
Tournament (k=2),Blend,Gaussian,0.49195,0.10516,000.00007629,000.00559530,000.00487900,000.04537095,000.30
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03095,000.00017548,000.24096790,000.15820312,000.60622489,000.28
Tournament (k=2),Arithmetic,Uniform,0.86261,0.07415,000.00003815,000.00312896,000.00210571,000.20542975,000.29
Tournament (k=2),Blend,Gaussian,0.57030,0.06226,000.00000000,000.00000243,000.00000000,000.01121795,000.27
Tournament (k=2),Arithmetic,Uniform,0.66113,0.25191,000.03305054,001.79133165,002.20015526,000.92698598,000.35
Tournament (k=2),Blend,Gaussian,0.58741,0.11476,000.00058746,000.03545747,000.03206635,000.21886133,000.33
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03378,000.00005341,000.21968412,000.14355087,000.60977840,000.30
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06226,000.00000763,000.00238962,000.00106239,000.14438345,000.27
Tournament (k=2),Arithmetic,Uniform,0.81310,0.16276,000.01661682,000.91896963,001.23012352,000.66167438,000.39
Tournament (k=2),Blend,Gaussian,0.43709,0.03095,000.00000000,000.00015907,000.00007629,000.09943394,000.18
Tournament (k=2),Arithmetic,Uniform,0.88849,0.09637,000.00088501,000.02487340,000.02876091,000.25236315,000.30
Tournament (k=2),Blend,Gaussian,0.45020,0.05705,000.00000000,000.00002112,000.00000763,000.00106435,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.10516,000.00040817,000.03969483,000.03878403,000.33937237,000.29
Tournament (k=2),Arithmetic,Uniform,0.94259,0.11476,000.00134277,000.07969446,000.06829834,000.41925424,000.40
Tournament (k=2),Blend,Gaussian,0.42436,0.05705,000.00000000,000.00005927,000.00002289,000.00406476,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.14915,000.02033997,000.63098133,000.72043991,000.77465743,000.33
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04023,000.00003052,000.11172805,000.05872726,000.58249873,000.30
Tournament (k=2),Blend,Gaussian,0.41200,0.30000,000.02799988,000.90156299,001.15847778,000.64191198,000.42
Tournament (k=2),Blend,Gaussian,0.52190,0.04023,000.00000000,000.00000935,000.00000000,000.02340349,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03378,000.00008011,000.08306108,000.07057571,000.47199219,000.28
Tournament (k=2),Blend,Gaussian,0.42436,0.19383,000.02442169,000.35640344,000.34703064,000.45901287,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02837,000.00456238,000.27117747,000.16464233,000.73436147,000.25
Tournament (k=2),Blend,Gaussian,0.49195,0.11476,000.00074768,000.01652079,000.01535034,000.12339009,000.33
Tournament (k=2),Arithmetic,Uniform,0.78941,0.08830,000.00028610,000.00784059,000.00649071,000.06865730,000.37
Tournament (k=2),Arithmetic,Uniform,0.94259,0.03686,000.00012207,000.29449344,000.11389160,000.76429510,000.27
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02000,000.00138092,000.56271130,000.81118965,000.72283494,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.30000,000.39064789,002.40864444,002.75725555,001.05384612,000.41
Tournament (k=2),Arithmetic,Uniform,0.76642,0.06226,000.00001526,000.00319228,000.00144768,000.12126467,000.31
Tournament (k=2),Blend,Gaussian,0.40000,0.06226,000.00000000,000.00004406,000.00002289,000.00193460,000.26
Tournament (k=2),Blend,Gaussian,0.53756,0.19383,000.02773666,000.59764403,000.74064255,000.61166781,000.37
Tournament (k=2),Arithmetic,Uniform,0.91514,0.06795,000.00000763,000.00255356,000.00161362,000.04777544,000.32
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02837,000.00029755,000.18144612,000.14042664,000.47035733,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.02000,000.00000000,000.00195417,000.00015068,000.34453499,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.11476,000.00006485,000.01007757,000.00955582,000.06036379,000.32
Tournament (k=2),Blend,Gaussian,0.41200,0.03095,000.00000000,000.00040851,000.00024414,000.02663258,000.23
Tournament (k=2),Blend,Gaussian,0.57030,0.21153,000.00951004,000.76189864,000.97195816,000.64560902,000.40
Tournament (k=2),Blend,Gaussian,0.53756,0.06795,000.00000000,000.00000806,000.00000572,000.00219116,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.06226,000.00000381,000.00279918,000.00188065,000.14668420,000.28
Tournament (k=2),Blend,Gaussian,0.55369,0.03686,000.00000000,000.00001431,000.00000000,000.06930088,000.22
Tournament (k=2),Blend,Gaussian,0.49195,0.03686,000.00000000,000.00004177,000.00000191,000.07436292,000.25
Tournament (k=2),Arithmetic,Uniform,0.70139,0.08830,000.00007248,000.00743818,000.00626373,000.23003937,000.28
Tournament (k=2),Blend,Gaussian,0.47762,0.02000,000.00000000,000.00114684,000.00035858,000.14287162,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02183,000.00176239,000.32984060,000.23633766,000.78904080,000.26
Tournament (k=2),Blend,Gaussian,0.47762,0.19383,000.04657745,000.48796591,000.51053238,000.51807648,000.30
Tournament (k=2),Arithmetic,Uniform,1.00000,0.11476,000.00222397,000.10152002,000.08591461,000.45505464,000.39
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03378,000.00027466,000.19542484,000.11629105,000.55004907,000.30
Tournament (k=2),Blend,Gaussian,0.47762,0.05705,000.00000000,000.00001106,000.00000763,000.00031643,000.27
Tournament (k=2),Blend,Gaussian,0.40000,0.06795,000.00000000,000.00002685,000.00001335,000.00085788,000.28
Tournament (k=2),Blend,Gaussian,0.50670,0.02183,000.00000000,000.00028319,000.00011826,000.12843306,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.21153,000.11192703,001.30311048,001.50290680,000.99024016,000.36
Tournament (k=2),Blend,Gaussian,0.43709,0.11476,000.00021744,000.01079617,000.00938416,000.06019834,000.25
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03095,000.00130844,000.07055993,000.06585693,000.38730076,000.28
Tournament (k=2),Arithmetic,Uniform,0.91514,0.07415,000.00000381,000.00196223,000.00154305,000.04429220,000.35
Tournament (k=2),Blend,Gaussian,0.62318,0.03686,000.00000000,000.00000200,000.00000000,000.09912044,000.26
Tournament (k=2),Blend,Gaussian,0.53756,0.21153,000.06450272,000.61191773,000.74430847,000.58548731,000.38
Tournament (k=2),Blend,Gaussian,0.53756,0.02183,000.00000000,000.00011034,000.00001907,000.25628492,000.20
Tournament (k=2),Blend,Gaussian,0.40000,0.21153,000.01692200,000.45567560,000.53424072,000.56158495,000.30
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02183,000.00423813,000.49006066,000.54085922,000.65648001,000.25
Tournament (k=2),Blend,Gaussian,0.60503,0.19383,000.04670715,000.68349665,000.88577843,000.61617911,000.51
Tournament (k=2),Blend,Gaussian,0.46371,0.04023,000.00000000,000.00002918,000.00000763,000.00178504,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.02382,000.00000000,000.00022798,000.00005341,000.27071622,000.24
Tournament (k=2),Blend,Gaussian,0.45020,0.21153,000.01897430,000.58679807,000.73477554,000.58669895,000.39
Tournament (k=2),Blend,Gaussian,0.52190,0.12524,000.00094223,000.05448766,000.06442642,000.23209116,000.34
Tournament (k=2),Blend,Gaussian,0.41200,0.11476,000.00018692,000.00617061,000.00523186,000.11712555,000.31
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02000,000.00056076,000.32677370,000.26736259,000.65084970,000.28
Tournament (k=2),Arithmetic,Uniform,0.83749,0.10516,000.00212097,000.05197210,000.05569077,000.38125020,000.31
Tournament (k=2),Blend,Gaussian,0.55369,0.12524,000.00166321,000.07615361,000.07977104,000.30013829,000.27
Tournament (k=2),Arithmetic,Uniform,0.91514,0.17762,000.07519531,001.00253713,001.25458717,000.91381687,000.36
Tournament (k=2),Arithmetic,Uniform,0.70139,0.25191,000.03553772,001.84360480,002.15573883,001.07380927,000.35
Tournament (k=2),Blend,Gaussian,0.60503,0.06795,000.00000000,000.00000930,000.00000381,000.12408355,000.29
Tournament (k=2),Blend,Gaussian,0.62318,0.11476,000.00065613,000.04818773,000.05569649,000.27453521,000.28
Tournament (k=2),Blend,Gaussian,0.57030,0.06795,000.00000000,000.00001421,000.00000381,000.00134372,000.29
Tournament (k=2),Arithmetic,Uniform,0.97087,0.02382,000.00106812,000.43354806,000.48741531,000.75022829,000.29
Tournament (k=2),Blend,Gaussian,0.50670,0.19383,000.01585007,000.56602627,000.67158890,000.53091645,000.40
Tournament (k=2),Blend,Gaussian,0.43709,0.03378,000.00000000,000.00042319,000.00008392,000.10044636,000.19
Tournament (k=2),Blend,Gaussian,0.58741,0.04390,000.00000000,000.00000129,000.00000000,000.10218784,000.21
Tournament (k=2),Arithmetic,Uniform,0.97087,0.19383,000.03506088,001.24130476,001.45340729,000.85356748,000.43
Tournament (k=2),Arithmetic,Uniform,1.00000,0.30000,000.19749832,002.31245089,002.71238327,001.11231446,000.47
Tournament (k=2),Arithmetic,Uniform,0.66113,0.27490,000.29479599,002.13526273,002.47330284,001.07745147,000.35
Tournament (k=2),Blend,Gaussian,0.45020,0.06226,000.00000000,000.00001445,000.00000763,000.00746293,000.27
Tournament (k=2),Blend,Gaussian,0.43709,0.27490,000.08075714,000.82051373,001.04955292,000.73365849,000.33
Tournament (k=2),Blend,Gaussian,0.42436,0.06226,000.00000000,000.00002079,000.00000954,000.00191435,000.26
Tournament (k=2),Blend,Gaussian,0.52190,0.04390,000.00000000,000.00001731,000.00000000,000.09922735,000.21
Tournament (k=2),Blend,Gaussian,0.42436,0.02000,000.00000000,000.00276904,000.00160027,000.20186846,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.04390,000.00003815,000.07570887,000.04117012,000.48204821,000.28
Tournament (k=2),Arithmetic,Uniform,0.94259,0.12524,000.01062393,000.20882121,000.22057343,000.50190240,000.39
Tournament (k=2),Arithmetic,Uniform,0.88849,0.27490,000.04100037,002.12635326,002.57098198,001.27710354,000.58
Tournament (k=2),Arithmetic,Uniform,0.76642,0.16276,000.04264450,000.95315969,001.18219757,000.79142445,000.38
Tournament (k=2),Blend,Gaussian,0.58741,0.12524,000.00156784,000.07835231,000.07302475,000.29005522,000.47
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03095,000.00060272,000.27513695,000.17930031,000.58135378,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.03686,000.00033951,000.05994921,000.04542542,000.53635931,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.17762,000.01100540,001.01287687,001.27330780,000.83953184,000.48
Tournament (k=2),Blend,Gaussian,0.57030,0.02000,000.00000000,000.00006986,000.00000381,000.18857333,000.24
Tournament (k=2),Arithmetic,Uniform,0.78941,0.09637,000.00083923,000.02126770,000.02046967,000.33152118,000.30
Tournament (k=2),Blend,Gaussian,0.41200,0.03378,000.00000000,000.00045800,000.00018311,000.01312399,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.02000,000.00591278,000.49875432,000.54694366,000.65910929,000.28
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04023,000.00021362,000.16182470,000.06959152,000.62120694,000.31
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000763,000.01071715,000.00443459,000.22673675,000.29
Tournament (k=2),Blend,Gaussian,0.53756,0.07415,000.00000000,000.00003147,000.00000763,000.09923621,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.14915,000.01148987,000.53687316,000.65203857,000.61874914,000.32
Tournament (k=2),Blend,Gaussian,0.49195,0.12524,000.00222778,000.04656901,000.05064583,000.29224992,000.34
Tournament (k=2),Blend,Gaussian,0.50670,0.06226,000.00000000,000.00000458,000.00000000,000.00131123,000.28
Tournament (k=2),Blend,Gaussian,0.55369,0.04023,000.00000000,000.00000205,000.00000000,000.00115886,000.20
Tournament (k=2),Blend,Gaussian,0.42436,0.06795,000.00000000,000.00001545,000.00001335,000.00092443,000.28
Tournament (k=2),Blend,Gaussian,0.52190,0.04791,000.00000000,000.00000415,000.00000000,000.00101885,000.24
Tournament (k=2),Blend,Gaussian,0.41200,0.12524,000.00022888,000.02138410,000.02226257,000.08154226,000.61
Tournament (k=2),Blend,Gaussian,0.46371,0.12524,000.00051117,000.03576689,000.03046036,000.29894587,000.32
Tournament (k=2),Blend,Gaussian,0.47762,0.02183,000.00000000,000.00059066,000.00030518,000.25359651,000.20
Tournament (k=2),Arithmetic,Uniform,0.86261,0.02382,000.00228882,000.72770065,001.04594231,000.76123887,000.23
Tournament (k=2),Blend,Gaussian,0.49195,0.04023,000.00000000,000.00005703,000.00001144,000.00342157,000.24
Tournament (k=2),Blend,Gaussian,0.60503,0.02382,000.00000000,000.00000286,000.00000000,000.22652996,000.18
Tournament (k=2),Arithmetic,Uniform,0.70139,0.09637,000.00031281,000.01638279,000.01613045,000.23191926,000.29
Tournament (k=2),Blend,Gaussian,0.64187,0.02183,000.00000000,000.00000200,000.00000000,000.21679325,000.25
Tournament (k=2),Blend,Gaussian,0.50670,0.21153,000.01587677,000.56912053,000.64583206,000.56488305,000.57
Tournament (k=2),Blend,Gaussian,0.40000,0.07415,000.00000000,000.00002275,000.00001526,000.00570367,000.27
Tournament (k=2),Arithmetic,Uniform,0.83749,0.11476,000.00180054,000.11311956,000.10720634,000.42159382,000.78
Tournament (k=2),Blend,Gaussian,0.43709,0.12524,000.00011063,000.02447386,000.02886200,000.09334052,000.25
Tournament (k=2),Blend,Gaussian,0.62318,0.04023,000.00000000,000.00000610,000.00000000,000.00110540,000.20
Tournament (k=2),Arithmetic,Uniform,0.83749,0.03686,000.00003052,000.17826347,000.07781219,000.61288428,000.29
Tournament (k=2),Arithmetic,Uniform,0.74410,0.03378,000.00003052,000.14968424,000.06926155,000.49009937,000.27
Tournament (k=2),Arithmetic,Uniform,0.94259,0.04390,000.00000763,000.07302751,000.04901695,000.49684203,000.34
Tournament (k=2),Arithmetic,Uniform,1.00000,0.12524,000.01250076,000.16117167,000.15036583,000.57826841,000.37
Tournament (k=2),Blend,Gaussian,0.50670,0.02599,000.00000000,000.00017090,000.00003624,000.09993216,000.23
Tournament (k=2),Blend,Gaussian,0.46371,0.04390,000.00000000,000.00004544,000.00001526,000.00473742,000.24
Tournament (k=2),Blend,Gaussian,0.49195,0.04390,000.00000000,000.00002203,000.00000763,000.00067169,000.25
Tournament (k=2),Arithmetic,Uniform,0.91514,0.08092,000.00005341,000.00464263,000.00386429,000.15555622,000.34
Tournament (k=2),Blend,Gaussian,0.40000,0.23084,000.04993820,000.52057612,000.58723640,000.61454630,000.30
Tournament (k=2),Arithmetic,Uniform,0.86261,0.23084,000.24439240,001.55263734,001.78059578,001.06174719,000.44
Tournament (k=2),Blend,Gaussian,0.60503,0.02599,000.00000000,000.00000439,000.00000000,000.00131360,000.26
Tournament (k=2),Blend,Gaussian,0.60503,0.21153,000.05753326,000.77711391,001.07576370,000.76608151,000.33
Tournament (k=2),Blend,Gaussian,0.64187,0.06795,000.00000000,000.00001025,000.00000381,000.04635158,000.26
Tournament (k=2),Blend,Gaussian,0.53756,0.23084,000.05222321,000.85176313,001.11383820,000.70252758,000.39
Tournament (k=2),Blend,Gaussian,0.46371,0.13667,000.00284576,000.06719999,000.06418228,000.24648951,000.41
