objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.13929389,000.39
0.40,1.75344,3.00000,000.00000000,000.00000079,000.00000000,000.00560979,000.41
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.12093005,000.39
0.40,1.75344,1.75344,000.00000000,000.00000081,000.00000000,000.42211658,000.40
0.40,2.50828,0.41874,000.00000000,000.01736420,000.01457214,000.18548352,000.43
0.40,2.50828,0.14305,000.06170082,001.63608718,001.99233150,000.69439161,000.61
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.20625336,000.43
0.40,1.46605,1.22576,000.00000000,000.08084025,000.00000000,000.50331467,000.36
0.40,1.46605,0.59901,000.00000000,000.00005490,000.00000000,000.27537680,000.66
0.40,1.75344,0.14305,000.20907974,001.73215139,002.03431034,000.80760276,000.46
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.42212418,000.33
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.07150280,000.51
0.40,2.09717,3.00000,000.00000000,000.00075924,000.00056267,000.07592058,000.74
0.40,2.09717,0.14305,000.47702980,001.80539453,002.06547165,000.85815579,000.43
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.07017761,000.49
0.40,3.00000,0.10000,000.13512611,001.65054834,001.99541950,000.85293394,000.50
0.40,3.00000,0.17109,000.00026512,000.82431567,001.02585411,000.45505521,000.49
0.40,1.02485,0.17109,000.00025940,001.52492595,001.90809917,000.98004007,000.68
0.40,2.09717,0.24475,000.00491333,000.65830547,000.99745369,000.50231773,000.77
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.29173627,000.38
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.18281849,000.43
0.40,1.22576,0.35011,000.00000381,000.16635425,000.17628956,000.37486422,000.51
0.40,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.07017713,000.42
0.40,3.00000,0.29272,000.00000000,000.03882570,000.02810001,000.29431129,000.44
0.40,2.09717,0.41874,000.00000000,000.11998733,000.09820366,000.30975595,000.52
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.26206306,000.55
0.40,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.07794560,000.47
0.40,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.43
0.40,2.50828,0.29272,000.00004959,000.32986629,000.38624573,000.38872549,000.48
0.40,1.46605,0.17109,000.09589958,001.51900101,001.77113247,000.89012569,000.56
0.40,1.46605,0.35011,000.00003433,000.20861189,000.21397114,000.37215626,000.56
0.40,1.75344,0.24475,000.02514076,000.68972003,000.88022232,000.41384950,000.66
0.50,0.10000,0.11960,000.00009537,001.02446747,001.13445663,001.08242369,000.36
0.40,1.46605,1.46605,000.00000000,000.19899142,000.00000000,000.54304963,000.37
0.40,2.50828,0.17109,000.16665459,001.33429599,001.40340805,000.54349273,000.65
0.40,2.50828,0.50083,000.00000000,000.00017642,000.00003719,000.14708538,000.42
0.40,1.75344,0.41874,000.00000000,000.09992281,000.09577751,000.29676512,000.65
0.40,2.09717,0.10000,000.03314209,002.51409292,002.77597713,001.36562669,000.62
0.40,2.50828,2.50828,000.00000000,000.00006509,000.00004482,000.07049505,000.63
0.40,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.37808371,000.51
0.40,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.18284886,000.47
0.50,0.10000,0.59901,000.00000000,001.65411699,001.98991585,002.02682805,000.27
0.40,3.00000,2.50828,000.00016022,000.04130325,000.04457951,000.23345749,000.49
0.40,2.09717,0.17109,000.05524063,001.40908301,001.57752609,000.59819645,000.43
0.50,0.10000,0.20463,000.00000000,000.99973738,000.99519539,000.98385000,000.48
0.40,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.07017789,000.50
0.40,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.25386029,000.57
0.50,0.10000,1.02485,000.00000000,001.73495710,001.98991585,001.94370890,000.33
0.40,2.09717,2.50828,000.00000000,000.00000000,000.00000000,000.10161442,000.38
0.40,3.00000,0.20463,000.00029945,000.57709098,000.91191769,000.46909934,000.45
0.50,0.10000,1.75344,000.00000000,001.64789867,001.98991585,001.97492743,000.36
0.40,3.00000,0.11960,000.10169220,001.40821528,001.54671764,000.68890375,000.47
0.50,0.10000,0.35011,000.00000000,001.47390342,001.98991585,001.38881004,000.43
0.40,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.16972692,000.53
0.40,3.00000,0.35011,000.00000000,000.00330777,000.00216103,000.17426500,000.44
0.40,2.50828,0.10000,000.49944496,002.15643525,002.34452248,001.09793782,000.64
0.40,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.07020096,000.73
0.40,2.09717,0.29272,000.00030708,000.45217967,000.54566097,000.38448414,000.51
0.40,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.34523696,000.43
0.40,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.09899697,000.40
0.50,0.11960,0.41874,000.00000000,001.53596532,001.98991585,001.63364041,000.29
0.50,0.10000,3.00000,000.00000000,000.53478938,000.99495697,000.86418223,000.31
0.50,0.11960,0.71643,000.00000000,001.55462122,001.98991585,001.94218075,000.28
0.50,0.11960,1.22576,000.00000000,001.77226806,001.98991585,002.02418733,000.28
0.50,0.11960,0.24475,000.00000000,000.92664558,000.99496078,001.26982999,000.38
0.50,0.10000,0.14305,000.00000191,000.87817800,001.02232838,000.86290330,000.39
0.40,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000094,000.52
0.40,2.09717,0.50083,000.00000000,000.00662918,000.00211334,000.21328953,000.60
0.50,0.11960,0.14305,000.00000381,001.02963018,001.10003948,001.10361767,000.43
0.50,0.11960,2.09717,000.00000000,001.21882260,001.98991394,001.98761904,000.32
0.50,0.10000,0.71643,000.00000000,002.02722645,001.98991776,002.40070868,000.33
0.40,2.50828,0.35011,000.00000000,000.15151264,000.18758583,000.30092323,000.46
0.40,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.25391147,000.36
0.40,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.07018457,000.41
0.40,2.50828,0.20463,000.05714798,000.95941228,001.08131599,000.52037925,000.45
0.40,2.50828,3.00000,000.00024033,000.05904708,000.06312561,000.28617603,000.43
0.50,0.10000,0.24475,000.00000000,000.98882043,000.99496078,001.18187165,000.31
0.50,0.14305,0.10000,000.00026703,001.24919915,001.50496006,001.30548799,000.38
0.40,3.00000,3.00000,000.01011658,000.38043028,000.41567993,000.47124255,000.43
0.50,0.10000,1.22576,000.00000000,001.78470516,001.98991585,001.93185818,000.29
0.50,0.14305,0.29272,000.00000000,001.16373277,001.56061268,001.23527706,000.35
0.50,0.14305,1.46605,000.00000000,001.60436893,001.98991585,002.05808902,000.28
0.50,0.14305,0.50083,000.00000000,001.57327712,001.98991585,001.64236569,000.33
0.40,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.20625868,000.42
0.50,0.10000,0.41874,000.00000000,001.44269335,001.98991585,001.55029070,000.27
0.50,0.10000,2.09717,000.00000000,001.24369657,001.98991394,001.72833514,000.31
0.50,0.14305,0.85687,000.00000000,001.74117601,001.98991585,001.95548403,000.36
0.50,0.14305,0.17109,000.00000000,000.96796358,001.05723000,000.97100049,000.47
0.50,0.14305,2.50828,000.00000000,001.11932659,000.99495888,001.41737783,000.34
0.40,3.00000,0.24475,000.00008774,000.23306191,000.19102764,000.42043096,000.42
0.50,0.11960,0.85687,000.00000000,001.70386529,001.98991585,001.96699870,000.27
0.50,0.11960,0.50083,000.00000000,001.46648109,001.98991585,001.61598063,000.28
0.50,0.17109,0.20463,000.00000000,000.82000238,000.99721813,001.05418420,000.36
0.40,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.13928820,000.37
0.40,3.00000,0.41874,000.00000000,000.00008593,000.00001144,000.10236725,000.43
0.40,3.00000,0.14305,000.00745392,001.06318700,001.19089127,000.60798961,000.45
0.40,3.00000,1.75344,000.00000000,000.00000000,000.00000000,000.00005242,000.41
0.50,0.17109,0.11960,000.00071716,001.25703847,001.38591576,001.05234945,000.41
0.50,0.11960,1.46605,000.00000000,001.80957890,001.98991585,002.00307870,000.33
0.50,0.11960,0.10000,000.00040436,001.12984264,001.32758617,001.05057263,000.42
0.40,2.50828,0.11960,000.26760101,001.82862663,002.05686378,000.99119985,000.50
0.50,0.11960,0.29272,000.00000000,001.18787801,001.98991394,001.25626636,000.31
0.50,0.10000,0.85687,000.00000000,002.06453753,001.98991776,002.22909713,000.28
0.50,0.10000,0.17109,000.00000763,000.91549474,001.00141811,001.00316989,000.35
0.50,0.17109,0.35011,000.00000000,001.05850506,000.99495697,001.32448781,000.31
0.50,0.17109,0.59901,000.00000000,001.55462146,001.98991585,001.64908111,000.29
0.50,0.11960,2.50828,000.00000000,000.97630155,000.99495697,001.27167904,000.33
0.50,0.17109,1.02485,000.00000000,001.77848661,001.98991585,001.74324298,000.28
0.50,0.11960,0.17109,000.00000000,000.93567878,001.01500702,001.18053770,000.38
0.50,0.17109,1.75344,000.00000000,001.34941077,001.98991394,001.86288238,000.28
0.50,0.17109,3.00000,000.00000000,000.46638608,000.99495697,000.85148877,000.31
0.40,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00001023,000.45
0.50,0.10000,1.46605,000.00000000,001.70386481,001.98991585,001.80725932,000.29
0.50,0.14305,1.75344,000.00000000,001.79714227,001.98991585,002.09355164,000.32
0.50,0.10000,0.29272,000.00000000,001.20642686,000.99733925,001.33944345,000.35
0.50,0.10000,0.10000,000.00019073,001.15714216,001.39800262,001.01265991,000.36
0.50,0.14305,0.11960,000.00024033,001.17276466,001.32348728,001.03606248,000.37
0.50,0.20463,0.14305,000.00007248,001.03933525,001.23433781,001.15803313,000.41
0.50,0.14305,1.02485,000.00000000,001.56083989,001.98991585,001.89906681,000.28
0.50,0.14305,0.59901,000.00000000,001.52975678,001.98991585,001.64727271,000.37
0.50,0.10000,2.50828,000.00000000,001.02604938,000.99495697,001.30103779,000.29
0.50,0.11960,1.02485,000.00000000,001.67277241,001.98991585,001.86133528,000.28
0.50,0.20463,0.41874,000.00000000,001.20020318,000.99495983,001.34446657,000.30
0.50,0.10000,0.50083,000.00000000,001.60439229,001.98991585,001.73645842,000.36
0.50,0.11960,0.59901,000.00000000,001.46756279,001.98991585,001.77983356,000.28
0.50,0.20463,0.71643,000.00000000,001.57949519,001.98991585,001.83622301,000.28
0.50,0.20463,1.22576,000.00000000,001.46756208,001.98991585,001.52912223,000.28
0.50,0.20463,2.09717,000.00000000,001.15041900,000.99495697,001.46565640,000.29
0.50,0.14305,0.20463,000.00000000,000.97775590,000.99723434,001.00527263,000.37
0.50,0.14305,0.35011,000.00000000,001.16916609,000.99496174,001.53314447,000.50
0.50,0.20463,0.24475,000.00000000,000.93613183,000.99523163,001.12229133,000.54
0.50,0.14305,3.00000,000.00000000,000.48504153,000.99495697,000.96110070,000.48
0.50,0.11960,0.35011,000.00000000,001.42415512,001.98991394,001.51357102,000.30
0.50,0.17109,0.71643,000.00000000,001.51731622,001.98991585,001.79288483,000.27
0.50,0.24475,0.29272,000.00000000,001.07722735,000.99496174,001.15981126,000.36
0.50,0.14305,0.14305,000.00039101,001.03376591,001.15077209,001.00056446,000.37
0.50,0.11960,3.00000,000.00000000,000.46638608,000.99495697,000.68628687,000.31
0.50,0.17109,1.22576,000.00000000,001.64789891,001.98991585,001.78402936,000.31
0.50,0.11960,1.75344,000.00000000,001.52974725,001.98991585,001.97040987,000.43
0.50,0.24475,0.85687,000.00000000,001.40537715,001.98991394,001.57831824,000.29
0.50,0.17109,0.24475,000.00000000,000.98972809,000.99497223,001.10713935,000.58
0.50,0.17109,2.09717,000.00000000,001.31831861,001.98991394,001.67223287,000.31
0.50,0.24475,0.17109,000.00001335,000.98586160,001.07538414,001.02332342,000.44
0.50,0.17109,0.41874,000.00000000,001.36809313,001.98991394,001.47545922,000.38
0.50,0.14305,2.09717,000.00000000,001.46134400,001.98991394,001.67790496,000.29
0.50,0.24475,0.50083,000.00000000,001.17014611,001.98991394,001.27079034,000.34
0.50,0.24475,2.50828,000.00000000,000.89546126,000.99495697,001.51807690,000.30
0.40,3.00000,2.09717,000.00000000,000.00012697,000.00006866,000.00396543,000.58
0.50,0.14305,1.22576,000.00000000,001.70386529,001.98991585,001.66023111,000.28
0.50,0.20463,0.10000,000.00046730,001.39873886,001.52487755,001.19035649,000.42
0.50,0.14305,0.71643,000.00000000,001.86554587,001.98991585,001.99736357,000.28
0.50,0.24475,1.46605,000.00000000,001.44890678,001.98991585,001.66951382,000.41
0.50,0.17109,0.14305,000.00073814,001.09008479,001.30461311,001.03814721,000.61
0.50,0.11960,0.11960,000.00067711,001.00978351,001.22226238,001.07478714,000.61
0.50,0.24475,0.10000,000.00626373,001.79369128,002.12968063,001.30034626,000.67
0.50,0.20463,0.17109,000.00009155,001.02040172,001.14146328,001.12715757,000.42
0.50,0.20463,0.50083,000.00000000,001.34365928,001.98991394,001.52647948,000.29
0.50,0.20463,0.85687,000.00000000,001.75361288,001.98991585,001.81538200,000.28
0.50,0.20463,1.46605,000.00000000,001.51109195,001.98991585,001.67081785,000.28
0.50,0.29272,0.59901,000.00000000,001.26270366,001.98991394,001.42923176,000.30
0.50,0.20463,2.50828,000.00000000,001.03848636,000.99495697,001.42065632,000.31
0.50,0.14305,0.41874,000.00000000,001.25743735,001.98991394,001.45118451,000.30
0.50,0.29272,0.20463,000.00000000,000.89790469,001.02445221,000.97165000,000.42
0.50,0.17109,0.85687,000.00000000,001.55462098,001.98991585,001.90551925,000.31
0.50,0.11960,0.20463,000.00000000,000.96048915,000.99597168,001.03421688,000.39
0.50,0.29272,1.02485,000.00000000,001.39915872,001.98991394,001.39592350,000.34
0.50,0.20463,0.29272,000.00000000,001.02606797,000.99495888,001.16730130,000.40
0.50,0.29272,1.75344,000.00000000,001.31209970,001.98991394,001.48698771,000.29
0.50,0.29272,0.35011,000.00000000,001.02617371,000.99495792,001.14602220,000.47
0.50,0.17109,0.10000,000.00201035,001.35169172,001.59185410,001.01070786,000.41
0.50,0.24475,0.35011,000.00000000,001.13176417,000.99495792,001.20779812,000.34
0.50,0.29272,0.11960,000.01621628,001.60545611,002.02546787,001.27319133,000.68
0.50,0.24475,1.02485,000.00000000,001.51109207,001.98991585,001.81665599,000.28
0.50,0.17109,1.46605,000.00000000,001.63546157,001.98991585,001.84673977,000.29
0.50,0.17109,2.50828,000.00000000,001.00739396,000.99495697,001.42747808,000.30
0.50,0.24475,0.59901,000.00000000,001.33697379,001.98991394,001.47936952,000.29
0.50,0.29272,3.00000,000.00000000,000.46016759,000.99495697,000.80510151,000.41
0.50,0.17109,0.50083,000.00000000,001.35699725,001.98991394,001.70077252,000.35
0.50,0.17109,0.29272,000.00000000,001.00140643,000.99495888,001.27400136,000.38
0.50,0.14305,0.24475,000.00000000,001.08901620,000.99503708,001.03727746,000.64
0.50,0.35011,0.41874,000.00000000,000.94521558,000.99495697,001.13926065,000.39
0.50,0.35011,1.22576,000.00000000,001.48621786,001.98991394,001.68643880,000.30
0.50,0.24475,0.20463,000.00000000,000.81057084,001.00515556,000.97275102,000.41
0.50,0.24475,3.00000,000.00000000,000.41663823,000.99495697,000.87010461,000.33
0.50,0.35011,0.14305,000.00181389,001.37949181,001.63141727,001.27799654,000.45
0.50,0.35011,2.09717,000.00000000,001.15663743,000.99495697,001.41465962,000.30
0.50,0.35011,0.24475,000.00000000,000.97457647,000.99839020,001.07041430,000.48
0.50,0.35011,0.71643,000.00000000,001.33075511,001.98991394,001.30155098,000.40
0.50,0.24475,1.75344,000.00000000,001.23747790,001.98991394,001.35909152,000.31
0.50,0.20463,0.59901,000.00000000,001.44890666,001.98991489,001.59872699,000.29
0.50,0.20463,1.75344,000.00000000,001.41159582,001.98991585,001.65294826,000.29
0.50,0.20463,0.11960,000.00147057,001.17655396,001.35643005,001.17382145,000.46
0.50,0.20463,1.02485,000.00000000,001.47999930,001.98991585,001.68391323,000.32
0.50,0.20463,0.20463,000.00000000,000.89755076,001.00367641,000.95248812,000.40
0.50,0.17109,0.17109,000.00000000,000.96338493,001.05636024,001.02523530,000.40
0.50,0.24475,0.11960,000.00588799,001.30868840,001.56796360,001.05652130,000.45
0.50,0.41874,0.10000,000.24791718,002.37695408,002.68874645,001.41093993,000.46
0.50,0.20463,3.00000,000.00000000,000.44151217,000.99495697,000.87021846,000.32
0.50,0.29272,0.71643,000.00000000,001.28722596,001.98991394,001.34881103,000.35
0.50,0.29272,2.09717,000.00000000,001.12554514,000.99495697,001.31687260,000.28
0.50,0.41874,0.85687,000.00000000,001.36847556,001.98991394,001.47366345,000.29
0.50,0.29272,1.22576,000.00000000,001.24991477,001.98991394,001.34218812,000.32
0.50,0.24475,0.41874,000.00000000,001.08823597,000.99495697,001.01491439,000.30
0.50,0.41874,0.50083,000.00000000,001.02673483,000.99495697,001.24954021,000.37
0.50,0.20463,0.35011,000.00000000,001.20019233,000.99497128,001.46359038,000.32
0.50,0.29272,0.41874,000.00000000,001.11936283,000.99495697,001.11219132,000.33
0.50,0.24475,1.22576,000.00000000,001.43646967,001.98991489,001.72600853,000.28
0.50,0.41874,0.29272,000.00000000,000.79208601,000.99500084,001.02909470,000.40
0.50,0.41874,0.17109,000.00111771,001.23130488,001.37162781,001.02765894,000.41
0.50,0.29272,0.24475,000.00000000,000.85468233,000.99559689,001.00789595,000.41
0.50,0.41874,1.46605,000.00000000,001.16907442,000.99495792,001.48991442,000.29
0.50,0.41874,2.50828,000.00000000,000.77109164,000.99495697,001.24365747,000.32
0.50,0.24475,0.71643,000.00000000,001.43646991,001.98991585,001.53591681,000.28
0.50,0.29272,0.14305,000.00028801,001.27329457,001.46236229,001.13511729,000.44
0.50,0.35011,0.50083,000.00000000,001.17531586,000.99495888,001.01421273,000.33
0.50,0.35011,1.46605,000.00000000,001.33697367,001.98991394,001.40214074,000.30
0.50,0.35011,0.10000,000.01641464,002.10214376,002.37957478,001.27815413,000.44
0.50,0.50083,0.59901,000.00000000,000.93278378,000.99495697,001.31584334,000.32
0.50,0.50083,0.11960,000.00563049,001.92255521,002.23738003,001.28222883,000.42
0.50,0.35011,2.50828,000.00000000,000.85193193,000.99495697,001.16333461,000.30
0.50,0.50083,1.02485,000.00000000,001.28143561,001.98991394,001.44378865,000.28
0.50,0.50083,1.75344,000.00000000,001.10067117,000.99495697,001.23702359,000.28
0.50,0.50083,0.35011,000.00000000,000.75559729,000.99495792,000.90741193,000.42
0.50,0.24475,0.24475,000.00000000,000.97118556,000.99679279,001.05717671,000.36
0.50,0.50083,0.20463,000.00001144,000.93214685,001.10114479,000.95034760,000.49
0.50,0.35011,0.85687,000.00000000,001.40537715,001.98991394,001.36130202,000.36
0.50,0.35011,0.29272,000.00000000,000.97217309,000.99503326,000.96077645,000.43
0.50,0.50083,3.00000,000.00000000,000.22386579,000.00000000,000.62642765,000.43
0.50,0.24475,2.09717,000.00000000,001.24369645,001.98991394,001.82082701,000.43
0.50,0.59901,0.14305,000.04397202,001.57174349,002.00257206,001.12141728,000.43
0.50,0.59901,0.71643,000.00000000,000.97009021,000.99495697,001.32361829,000.32
0.50,0.59901,0.24475,000.00000000,000.60518509,000.99739265,000.86807847,000.48
0.50,0.35011,0.17109,000.00014687,001.10717487,001.29812622,000.93806690,000.54
0.50,0.59901,0.41874,000.00000000,000.52905738,000.99495697,000.83490574,000.39
0.50,0.29272,0.10000,000.03893661,002.02216601,002.33926010,001.28657722,000.59
0.50,0.59901,1.22576,000.00000000,001.01983094,000.99495697,001.17066252,000.28
0.50,0.29272,2.50828,000.00000000,000.87680590,000.99495697,001.39648962,000.30
0.50,0.29272,1.46605,000.00000000,001.33075547,001.98991394,001.51517975,000.28
0.50,0.41874,0.59901,000.00000000,001.11932683,000.99495888,001.15924370,000.31
0.50,0.41874,1.02485,000.00000000,001.33075607,001.98991394,001.34341395,000.32
0.50,0.29272,0.85687,000.00000000,001.49243653,001.98991585,001.54995573,000.42
0.50,0.59901,2.09717,000.00000000,000.92033529,000.99495697,001.05479538,000.32
0.50,0.29272,0.50083,000.00000000,001.11411893,000.99495697,001.33304214,000.33
0.50,0.41874,1.75344,000.00000000,001.28722572,001.98991394,001.35854554,000.32
0.50,0.41874,3.00000,000.00000000,000.27983466,000.00000000,000.68208849,000.35
0.50,0.71643,0.10000,000.33956528,002.76948619,003.07088661,001.46797156,000.40
0.50,0.41874,0.35011,000.00000000,000.92661160,000.99495697,000.91960847,000.41
0.50,0.29272,0.29272,000.00000000,001.01461565,000.99496269,000.90705973,000.40
0.50,0.24475,0.14305,000.00061798,001.16277373,001.43386745,001.24707747,000.57
0.50,0.35011,1.75344,000.00000000,001.26235187,001.98991394,001.48471320,000.28
0.50,0.41874,0.11960,000.02426529,001.85778022,002.26659775,001.34271252,000.61
0.50,0.35011,0.59901,000.00000000,001.16285729,000.99495697,001.37483346,000.29
0.50,0.29272,0.17109,000.00002289,001.05900073,001.19200993,001.05513990,000.43
0.50,0.41874,0.20463,000.00000000,000.88401014,001.04618645,000.80433971,000.57
0.50,0.50083,1.22576,000.00000000,001.14420056,000.99495697,001.28407335,000.29
0.50,0.35011,3.00000,000.00000000,000.47260457,000.99495697,000.93799531,000.33
0.50,0.50083,2.09717,000.00000000,000.92655373,000.99495697,001.05765498,000.29
0.50,0.35011,0.11960,000.00136185,001.63662076,001.90128136,001.32987344,000.45
0.50,0.50083,0.71643,000.00000000,001.15041900,000.99495697,001.29998600,000.38
0.50,0.50083,0.41874,000.00000000,000.76997507,000.99495697,000.84818363,000.36
0.50,0.71643,0.17109,000.04724503,001.25779593,001.57657051,000.96945202,000.64
0.50,0.35011,1.02485,000.00000000,001.31831825,001.98991394,001.47501528,000.33
0.50,0.35011,0.35011,000.00000000,000.92711896,000.99495697,000.98346174,000.36
0.50,0.59901,0.85687,000.00000000,000.97725260,000.99495697,000.87254542,000.32
0.50,0.50083,0.24475,000.00000191,000.84780681,001.00662422,000.90614986,000.45
0.50,0.59901,0.17109,000.00000954,001.21103954,001.46528912,000.99315947,000.45
0.50,0.59901,0.10000,000.22065163,002.64651108,003.01148701,001.54191709,000.45
0.50,0.59901,1.46605,000.00000000,001.10688961,000.99495697,001.13438296,000.30
0.50,0.59901,0.50083,000.00000000,000.63134402,000.99495697,000.89108300,000.36
0.50,0.59901,0.29272,000.00000000,000.55027211,000.99499512,000.77077621,000.44
0.50,0.71643,0.50083,000.00000000,000.38656598,000.91725922,000.67683613,000.50
0.50,0.35011,0.20463,000.00009346,000.83891946,001.02276325,000.86875474,000.39
0.50,0.71643,0.29272,000.00000000,000.35788840,000.24418259,000.75530195,000.56
0.50,0.50083,0.14305,000.02141380,001.51602292,001.92546177,001.08113432,000.62
0.50,0.71643,2.50828,000.00000000,000.38554683,000.99495697,000.68932611,000.31
0.50,0.71643,1.46605,000.00000000,001.00952601,000.99495697,001.04038918,000.33
0.50,0.41874,1.22576,000.00000000,001.25613320,001.49243736,001.29344463,000.30
0.50,0.71643,0.85687,000.00000000,000.78355062,000.99495697,000.88765323,000.45
0.50,0.59901,2.50828,000.00000000,000.55966723,000.99495697,000.96566045,000.36
0.50,0.41874,2.09717,000.00000000,000.95142764,000.99495697,001.01466227,000.38
0.50,0.41874,0.41874,000.00000000,000.97684085,000.99495697,000.99794769,000.35
0.50,0.41874,0.71643,000.00000000,001.19394839,001.98991394,001.20648611,000.39
0.50,0.50083,0.10000,000.38535309,002.58524418,002.90686989,001.47681308,000.42
0.50,0.71643,0.11960,000.02471924,002.13468862,002.44831944,001.42566299,000.41
0.50,0.85687,1.75344,000.00000000,000.62816662,000.99495697,000.81222403,000.31
0.50,0.85687,0.20463,000.00019836,000.64454937,000.83504200,000.81405163,000.48
0.50,0.85687,1.02485,000.00000000,000.62806916,000.99495697,000.93482232,000.33
0.50,0.85687,0.11960,000.10118866,002.11520767,002.37652016,001.19591939,000.50
0.50,0.50083,1.46605,000.00000000,001.26235175,001.98991394,001.52094400,000.30
0.50,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.29842660,000.35
0.50,0.85687,0.59901,000.00000000,000.20773332,000.00000286,000.54493904,000.39
0.50,0.50083,2.50828,000.00000000,000.62806660,000.99495697,001.01698804,000.31
0.50,0.41874,0.14305,000.00297546,001.35479903,001.65073395,001.11051679,000.42
0.50,0.85687,0.35011,000.00000000,000.05306948,000.00794601,000.45514339,000.59
0.50,0.50083,0.85687,000.00000000,001.09462380,000.99495697,001.24493980,000.34
0.50,1.02485,0.24475,000.00017548,000.32471094,000.33973789,000.55530155,000.47
0.50,0.59901,1.02485,000.00000000,001.13191676,000.99495697,001.11179435,000.30
0.50,0.50083,0.50083,000.00000000,000.88572139,000.99495697,000.99333614,000.33
0.50,1.02485,1.22576,000.00000000,000.47882718,000.99495697,000.78791928,000.35
0.50,0.41874,0.24475,000.00000000,000.77707899,000.99696636,000.99411744,000.56
0.50,1.02485,0.71643,000.00000000,000.09379647,000.00000000,000.47042936,000.39
0.50,1.02485,0.14305,000.02649498,001.59188402,001.85318661,001.00660598,000.58
0.50,0.71643,0.20463,000.00168991,000.86592484,001.07281685,001.09956968,000.42
0.50,1.02485,0.41874,000.00000000,000.01003171,000.00136471,000.31465814,000.51
0.50,0.59901,1.75344,000.00000000,001.01983094,000.99495697,001.31619537,000.41
0.50,0.59901,0.59901,000.00000000,000.83433306,000.99495697,000.90612251,000.39
0.50,0.50083,0.29272,000.00000000,000.77064335,000.99500179,000.91015089,000.47
0.50,0.59901,0.20463,000.00040817,000.96322507,001.10072613,000.95833719,000.48
0.50,0.59901,0.11960,000.11310196,002.22862816,002.52924824,001.26516652,000.47
0.50,0.71643,3.00000,000.00000000,000.10379753,000.00000000,000.47324860,000.37
0.50,0.71643,1.75344,000.00000000,000.94575417,000.99495697,001.19688630,000.31
0.50,0.59901,0.35011,000.00000000,000.55284065,000.99495697,000.86438459,000.49
0.50,1.02485,2.09717,000.00000000,000.31714255,000.00000000,000.62103146,000.44
0.50,0.71643,0.35011,000.00000000,000.28764310,000.01739502,000.66182768,000.44
0.50,0.71643,0.59901,000.00000000,000.46738559,000.99495697,000.75215620,000.46
0.50,0.71643,1.02485,000.00000000,000.97010195,000.99495697,001.07286739,000.31
0.50,0.59901,3.00000,000.00000000,000.06840332,000.00000000,000.56104916,000.35
0.50,0.85687,2.09717,000.00000000,000.49125999,000.99495697,000.79072523,000.32
0.50,0.50083,0.17109,000.00076485,001.15450740,001.37131214,001.11662936,000.51
0.50,1.22576,0.85687,000.00000000,000.00000000,000.00000000,000.40279248,000.40
0.50,1.22576,0.17109,000.04631805,000.99980891,001.15995693,000.69959527,000.45
0.50,1.22576,0.29272,000.00000191,000.20216937,000.20962429,000.41221786,000.45
0.50,1.22576,0.10000,000.10691452,002.49190855,002.77264881,001.50430787,000.47
0.50,0.71643,0.14305,000.00610733,001.59684634,001.87631607,001.12571299,000.47
0.50,1.22576,0.50083,000.00000000,000.00014250,000.00000381,000.23919721,000.47
0.50,0.85687,1.22576,000.00000000,000.74013364,000.99495697,000.89346462,000.33
0.50,1.22576,1.46605,000.00000000,000.31826586,000.00000000,000.62041271,000.35
0.50,0.85687,0.71643,000.00000000,000.35446087,000.00006199,000.76861227,000.35
0.50,0.85687,0.24475,000.00000000,000.47693628,000.51838398,000.62470585,000.43
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.35927534,000.37
0.50,1.02485,0.29272,000.00000381,000.18594235,000.14963150,000.47138199,000.43
