objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04390,000.00033569,000.04170480,000.04386139,000.36992759,000.16
Tournament (k=2),Arithmetic,Uniform,0.94259,0.17762,000.03127289,001.03654945,001.28520966,000.91366088,000.29
Tournament (k=2),Arithmetic,Uniform,0.76642,0.25191,000.01498795,001.76246774,002.16028595,001.16799581,000.30
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03378,000.00003052,000.06837587,000.08490181,000.32166651,000.16
Tournament (k=2),Arithmetic,Uniform,0.68096,0.23084,000.16128540,001.82918000,002.21285439,000.93860263,000.25
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05228,000.00000000,000.01779160,000.00902557,000.33453965,000.23
Tournament (k=2),Arithmetic,Uniform,0.72243,0.07415,000.00000000,000.00293961,000.00254822,000.04953764,000.23
Tournament (k=2),Arithmetic,Uniform,0.78941,0.14915,000.00396347,000.50115740,000.51751137,000.67963517,000.28
Tournament (k=2),Arithmetic,Uniform,0.62318,0.14915,000.01881027,000.48852715,000.48247910,000.73377734,000.27
Tournament (k=2),Arithmetic,Uniform,0.91514,0.09637,000.00018311,000.01500778,000.01684761,000.17422177,000.26
Tournament (k=2),Arithmetic,Uniform,0.72243,0.02837,000.00001526,000.07913704,000.08311462,000.38346583,000.21
Tournament (k=2),Arithmetic,Uniform,0.58741,0.16276,000.02670288,000.73703605,001.06031418,000.76424170,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02000,000.00086975,000.67259276,001.05225372,000.82800972,000.32
Tournament (k=2),Arithmetic,Uniform,0.70139,0.13667,000.00809860,000.34188056,000.28755379,000.61715007,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06226,000.00000381,000.00335884,000.00206947,000.24304904,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02000,000.00463867,000.50951469,000.64103508,000.63345462,000.19
Tournament (k=2),Arithmetic,Uniform,0.76642,0.02837,000.00025177,000.21427508,000.14785767,000.56513035,000.16
Tournament (k=2),Arithmetic,Uniform,0.74410,0.04791,000.00000000,000.02002072,000.01478195,000.36096996,000.16
Tournament (k=2),Arithmetic,Uniform,0.81310,0.27490,000.15975189,002.17686224,002.48118973,001.11430550,000.78
Tournament (k=2),Arithmetic,Uniform,0.57030,0.02837,000.00000381,000.07495785,000.05184555,000.35028440,000.20
Tournament (k=2),Blend,Gaussian,0.40000,0.11476,000.00015640,000.00730267,000.00689316,000.13086921,000.25
Tournament (k=2),Arithmetic,Uniform,0.97087,0.11476,000.00671387,000.10082932,000.09483528,000.42642838,000.40
Tournament (k=2),Arithmetic,Uniform,0.52190,0.17762,000.04282379,001.01735651,001.23942566,000.83479631,000.28
Tournament (k=2),Arithmetic,Uniform,0.64187,0.23084,000.30328369,001.66016412,001.91814804,001.16805816,000.31
Tournament (k=2),Arithmetic,Uniform,0.83749,0.05705,000.00000763,000.00497780,000.00336456,000.21225215,000.21
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03095,000.00008392,000.16043893,000.12356186,000.63051438,000.21
Tournament (k=2),Arithmetic,Uniform,1.00000,0.06226,000.00000000,000.00151644,000.00148582,000.12429620,000.17
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08092,000.00001144,000.00322099,000.00313568,000.10785011,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03378,000.00013351,000.32210350,000.10745430,000.63063681,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.08092,000.00000763,000.00336127,000.00260925,000.04413886,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.16276,000.05046082,000.81791878,001.14705467,000.75860113,000.25
Tournament (k=2),Arithmetic,Uniform,0.76642,0.08830,000.00021362,000.00813031,000.00776482,000.15313786,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.19383,000.12831116,001.25810421,001.40387154,000.91028649,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06226,000.00000763,000.00293379,000.00169754,000.25888431,000.18
Tournament (k=2),Arithmetic,Uniform,0.74410,0.14915,000.01436615,000.54773831,000.54437447,000.69141847,000.22
Tournament (k=2),Arithmetic,Uniform,0.72243,0.25191,000.06539917,001.72908270,002.14160919,000.95770186,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.17762,000.04953003,001.02357316,001.27945328,000.80480742,000.29
Tournament (k=2),Arithmetic,Uniform,0.70139,0.04791,000.00001526,000.01861310,000.01378250,000.22048987,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.19383,000.03350067,001.19436288,001.44446564,000.90725160,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.27490,000.09866333,002.06285095,002.50855446,001.06071794,000.29
Tournament (k=2),Arithmetic,Uniform,0.60503,0.27490,000.23808289,002.04558420,002.23447800,000.98899722,000.30
Tournament (k=2),Arithmetic,Uniform,0.60503,0.09637,000.00003052,000.01235962,000.01142502,000.04799765,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05228,000.00003052,000.01334691,000.01118088,000.30468896,000.17
Tournament (k=2),Arithmetic,Uniform,0.66113,0.13667,000.01822662,000.34986630,000.30547905,000.60655290,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05228,000.00000763,000.01634102,000.01484871,000.28050581,000.22
Tournament (k=2),Arithmetic,Uniform,1.00000,0.19383,000.03771973,001.25118005,001.45823288,000.98839694,000.22
Tournament (k=2),Arithmetic,Uniform,0.97087,0.03686,000.00008774,000.27344450,000.10058784,000.65871179,000.19
Tournament (k=2),Arithmetic,Uniform,0.81310,0.08830,000.00010681,000.00870576,000.00718498,000.23512565,000.24
Tournament (k=2),Arithmetic,Uniform,0.62318,0.05705,000.00005341,000.00481782,000.00459671,000.21760973,000.18
Tournament (k=2),Arithmetic,Uniform,0.68096,0.08830,000.00006104,000.00486727,000.00533295,000.11456920,000.24
Tournament (k=2),Arithmetic,Uniform,0.86261,0.09637,000.00014114,000.02144380,000.01963615,000.22335359,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03095,000.00024414,000.08327980,000.07361031,000.30526337,000.16
Tournament (k=2),Arithmetic,Uniform,0.58741,0.05705,000.00000763,000.00689425,000.00727081,000.02837040,000.18
Tournament (k=2),Arithmetic,Uniform,0.68096,0.02837,000.00003815,000.06867842,000.05568123,000.39926252,000.21
Tournament (k=2),Arithmetic,Uniform,0.91514,0.03686,000.00010300,000.20420094,000.09060097,000.71258295,000.16
Tournament (k=2),Arithmetic,Uniform,0.94259,0.21153,000.07108307,001.46401334,001.79300308,001.02313244,000.27
Tournament (k=2),Arithmetic,Uniform,0.64187,0.25191,000.36896133,002.09580851,002.44864464,000.95910215,000.39
Tournament (k=2),Arithmetic,Uniform,0.64187,0.03686,000.00024033,000.04649444,000.04522133,000.36514962,000.16
Tournament (k=2),Arithmetic,Uniform,0.88849,0.19383,000.03678894,001.09813213,001.31676102,000.87465739,000.26
Tournament (k=2),Arithmetic,Uniform,0.57030,0.27490,000.11274719,001.75116765,002.20544434,001.08542335,000.31
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02183,000.00140762,000.44761309,000.42360306,000.74333662,000.17
Tournament (k=2),Arithmetic,Uniform,0.83749,0.16276,000.02242279,000.74224615,001.10280991,000.81376845,000.29
Tournament (k=2),Arithmetic,Uniform,0.53756,0.30000,000.19830322,002.02480435,002.26398849,001.11852336,000.31
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02837,000.00005341,000.11891575,000.10101700,000.39187169,000.20
Tournament (k=2),Arithmetic,Uniform,0.76642,0.27490,000.26373672,002.35587740,002.90938377,001.26369953,000.31
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08092,000.00000763,000.00195889,000.00178719,000.16844648,000.24
Tournament (k=2),Arithmetic,Uniform,0.88849,0.06795,000.00000000,000.00260935,000.00157547,000.04064954,000.18
Tournament (k=2),Arithmetic,Uniform,0.68096,0.25191,000.25514603,001.81503558,002.16116333,001.05837750,000.28
Tournament (k=2),Arithmetic,Uniform,0.47762,0.30000,000.17858887,002.09532070,002.52855110,001.12692320,000.29
Tournament (k=2),Arithmetic,Uniform,0.81310,0.09637,000.00017929,000.02142582,000.02447701,000.28356758,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02183,000.00227356,000.39342785,000.34049416,000.78033668,000.16
Tournament (k=2),Arithmetic,Uniform,0.86261,0.10516,000.00070190,000.05816684,000.05373573,000.34879637,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03095,000.00006866,000.15230790,000.10696793,000.55493718,000.16
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03095,000.00042343,000.06894441,000.08458138,000.34017599,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.17762,000.04102325,000.88067836,001.20342636,000.73058307,000.26
Tournament (k=2),Arithmetic,Uniform,0.91514,0.10516,000.00539398,000.05215535,000.05725098,000.36593586,000.27
Tournament (k=2),Arithmetic,Uniform,0.91514,0.30000,000.36145020,002.41151905,002.74221802,001.12211883,000.31
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04023,000.00005341,000.02255993,000.02022362,000.29666910,000.17
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05228,000.00000000,000.01670246,000.01581383,000.27304000,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03095,000.00006485,000.08578739,000.09125137,000.34809622,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.02000,000.00000000,000.00148783,000.00046158,000.17794251,000.22
Tournament (k=2),Arithmetic,Uniform,0.81310,0.30000,000.42349243,002.33285952,002.80366707,001.15186930,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03095,000.00006485,000.22059850,000.14265060,000.63571036,000.17
Tournament (k=2),Arithmetic,Uniform,1.00000,0.06795,000.00000000,000.00144615,000.00110245,000.15927194,000.19
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03378,000.00005341,000.06767721,000.06233406,000.46302494,000.17
Tournament (k=2),Arithmetic,Uniform,0.55369,0.05705,000.00003815,000.00803719,000.00677109,000.17540754,000.23
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03378,000.00001907,000.17707118,000.06229210,000.55514139,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.12524,000.00058365,000.01803079,000.01938248,000.06271312,000.26
Tournament (k=2),Arithmetic,Uniform,0.76642,0.09637,000.00012970,000.02173667,000.02135468,000.20655663,000.20
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06226,000.00000763,000.00295534,000.00258446,000.25581163,000.24
Tournament (k=2),Arithmetic,Uniform,0.97087,0.12524,000.01226044,000.17098370,000.13101387,000.50740099,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.03686,000.00006485,000.05530882,000.05163383,000.33553347,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.08830,000.00009537,000.00617232,000.00459671,000.10936426,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.03686,000.00000000,000.00040574,000.00016403,000.01125305,000.24
Tournament (k=2),Arithmetic,Uniform,0.72243,0.27490,000.22174835,002.01948690,002.45031548,001.19200230,000.25
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04390,000.00003433,000.01949348,000.01762009,000.30787346,000.21
Tournament (k=2),Arithmetic,Uniform,0.76642,0.30000,000.34708786,002.15420842,002.54796219,001.29542470,000.33
Tournament (k=2),Arithmetic,Uniform,0.70139,0.05228,000.00000000,000.01270247,000.01181221,000.30129191,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.19383,000.07183075,001.06655812,001.28983498,000.85960007,000.30
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02000,000.00127792,000.53138751,000.66852570,000.75272822,000.29
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03378,000.00015640,000.20005313,000.10035324,000.58161223,000.16
Tournament (k=2),Arithmetic,Uniform,0.57030,0.10516,000.00056839,000.02729592,000.01925278,000.30561152,000.20
Tournament (k=2),Arithmetic,Uniform,0.66113,0.05705,000.00000763,000.00516572,000.00446320,000.19348589,000.18
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04023,000.00010681,000.10780506,000.05733871,000.63097739,000.17
Tournament (k=2),Arithmetic,Uniform,0.55369,0.21153,000.03013992,001.34982753,001.60038185,000.94951451,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06226,000.00001526,000.00466242,000.00478363,000.12138395,000.18
Tournament (k=2),Arithmetic,Uniform,0.60503,0.10516,000.00022888,000.02158151,000.02232742,000.20072487,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.05705,000.00000000,000.01241360,000.00643921,000.29955652,000.23
Tournament (k=2),Blend,Gaussian,0.40000,0.04023,000.00000000,000.00030246,000.00011826,000.00443002,000.21
Tournament (k=2),Arithmetic,Uniform,0.64187,0.09637,000.00043869,000.01046567,000.00878143,000.20676038,000.23
Tournament (k=2),Arithmetic,Uniform,1.00000,0.21153,000.10451126,001.30147231,001.55519104,000.88363999,000.26
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02000,000.00009918,000.43687087,000.39916801,000.64877611,000.17
Tournament (k=2),Arithmetic,Uniform,0.60503,0.30000,000.01289368,002.22279477,002.57188606,001.05335081,000.31
Tournament (k=2),Arithmetic,Uniform,0.66113,0.14915,000.01573181,000.53815877,000.62394905,000.70553541,000.28
Tournament (k=2),Arithmetic,Uniform,0.78941,0.16276,000.01742172,000.87332785,001.20597076,000.77569854,000.28
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03095,000.00016022,000.14601235,000.08938026,000.50959456,000.21
Tournament (k=2),Arithmetic,Uniform,0.86261,0.03686,000.00003815,000.13765931,000.07615662,000.60647315,000.18
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02183,000.00076294,000.53231770,000.78174973,000.73604500,000.20
Tournament (k=2),Arithmetic,Uniform,0.72243,0.30000,000.22394943,002.41434813,002.58261108,001.15712130,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.23084,000.25532913,001.66354156,002.00395775,001.12120807,000.23
Tournament (k=2),Arithmetic,Uniform,0.62318,0.06795,000.00000000,000.00398316,000.00293350,000.13898537,000.18
Tournament (k=2),Arithmetic,Uniform,0.70139,0.14915,000.01007080,000.67454803,001.05358887,000.68620086,000.28
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02382,000.00107193,000.32954764,000.28250885,000.63820517,000.22
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02382,000.00020599,000.43197837,000.31444550,000.73398781,000.15
Tournament (k=2),Arithmetic,Uniform,0.88849,0.07415,000.00003433,000.00162287,000.00161743,000.02190392,000.18
Tournament (k=2),Arithmetic,Uniform,0.72243,0.08830,000.00002289,000.00737205,000.00708389,000.10781030,000.19
Tournament (k=2),Arithmetic,Uniform,0.64187,0.27490,000.04019928,001.91985476,002.38909912,001.15095448,000.31
Tournament (k=2),Arithmetic,Uniform,0.60503,0.11476,000.00124741,000.08396502,000.09593773,000.32913700,000.26
Tournament (k=2),Arithmetic,Uniform,0.88849,0.21153,000.06069565,001.40031219,001.70851898,000.98711503,000.30
Tournament (k=2),Arithmetic,Uniform,0.57030,0.30000,000.59731674,002.30971456,002.63158798,001.00037098,000.31
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06226,000.00000000,000.00517993,000.00333214,000.19867334,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02000,000.00010300,000.28772378,000.19949913,000.65873849,000.17
Tournament (k=2),Arithmetic,Uniform,0.52190,0.19383,000.06311798,001.15179121,001.40735054,000.87090886,000.23
Tournament (k=2),Arithmetic,Uniform,0.68096,0.27490,000.27418900,002.14144659,002.41666603,000.98082352,000.24
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03378,000.00069427,000.05700669,000.04751015,000.34056792,000.21
Tournament (k=2),Blend,Gaussian,0.41200,0.06226,000.00000000,000.00003705,000.00000763,000.00123406,000.26
Tournament (k=2),Arithmetic,Uniform,0.86261,0.11476,000.00728226,000.11312656,000.09822464,000.46011388,000.25
Tournament (k=2),Arithmetic,Uniform,0.81310,0.10516,000.00221634,000.05490913,000.05897141,000.29999334,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.05705,000.00000763,000.00859561,000.00627327,000.24194725,000.20
Tournament (k=2),Arithmetic,Uniform,0.74410,0.16276,000.01151276,000.89123344,001.15913582,000.79477257,000.22
Tournament (k=2),Arithmetic,Uniform,0.62318,0.17762,000.08290863,001.12842524,001.40850258,000.87267131,000.28
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02599,000.00104904,000.40112180,000.33256721,000.77832705,000.15
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02000,000.00028229,000.28340229,000.26349258,000.55108076,000.15
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03378,000.00000763,000.04816675,000.04274750,000.27009612,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02000,000.00065994,000.48032814,000.44411469,000.79750550,000.16
Tournament (k=2),Arithmetic,Uniform,1.00000,0.07415,000.00001526,000.00349889,000.00265884,000.07051863,000.18
Tournament (k=2),Arithmetic,Uniform,0.94259,0.25191,000.11103439,001.86219025,002.22710419,001.18832827,000.30
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02000,000.00260925,000.31027627,000.27386856,000.49986389,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03378,000.00001144,000.05810261,000.06469727,000.34702107,000.15
Tournament (k=2),Arithmetic,Uniform,0.55369,0.06226,000.00000381,000.00578160,000.00629616,000.12817857,000.22
Tournament (k=2),Arithmetic,Uniform,0.64187,0.04791,000.00003433,000.02231593,000.01878357,000.25396025,000.16
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04023,000.00005722,000.03179660,000.03422165,000.23000960,000.17
Tournament (k=2),Arithmetic,Uniform,0.78941,0.06795,000.00000763,000.00341597,000.00199318,000.10737012,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.06795,000.00000381,000.00212250,000.00119591,000.17717043,000.23
Tournament (k=2),Arithmetic,Uniform,0.76642,0.10516,000.00080490,000.04452743,000.04784393,000.28129590,000.26
Tournament (k=2),Arithmetic,Uniform,0.60503,0.12524,000.00847244,000.21371083,000.20036697,000.51364857,000.27
Tournament (k=2),Arithmetic,Uniform,0.97087,0.13667,000.01277161,000.38069162,000.35793686,000.58942389,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.23084,000.01670456,001.65849948,001.93453026,001.06352866,000.29
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04023,000.00007248,000.22463155,000.08745193,000.58497411,000.16
Tournament (k=2),Arithmetic,Uniform,0.74410,0.06226,000.00000763,000.00563331,000.00562096,000.19469744,000.19
Tournament (k=2),Arithmetic,Uniform,0.68096,0.09637,000.00002670,000.01407280,000.01525307,000.08577281,000.25
Tournament (k=2),Arithmetic,Uniform,0.88849,0.02837,000.00006104,000.39673486,000.26740265,000.78616375,000.19
Tournament (k=2),Arithmetic,Uniform,0.66113,0.06226,000.00001526,000.00708871,000.00515938,000.15262800,000.17
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04390,000.00002289,000.07624793,000.02857971,000.57387531,000.16
Tournament (k=2),Arithmetic,Uniform,0.70139,0.05705,000.00000763,000.00627046,000.00481224,000.12352516,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.11476,000.00094604,000.07955222,000.08106232,000.35102907,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.04390,000.00000000,000.00018682,000.00005913,000.09899417,000.18
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02000,000.00022888,000.22705483,000.22531891,000.52819592,000.20
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02183,000.00123215,000.30282983,000.27389336,000.68543965,000.17
Tournament (k=2),Blend,Gaussian,0.42436,0.03686,000.00000000,000.00007224,000.00003433,000.13980156,000.23
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04023,000.00019836,000.12867951,000.07762718,000.64759111,000.16
Tournament (k=2),Arithmetic,Uniform,0.94259,0.02382,000.00009155,000.53499717,000.65928650,000.86228895,000.16
Tournament (k=2),Arithmetic,Uniform,0.64187,0.10516,000.00059509,000.03531060,000.03479004,000.27403885,000.25
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02000,000.00033188,000.26082712,000.22461319,000.51582521,000.20
Tournament (k=2),Arithmetic,Uniform,0.72243,0.03378,000.00007629,000.13362989,000.06888580,000.47395718,000.22
Tournament (k=2),Arithmetic,Uniform,0.83749,0.17762,000.04662704,001.02408302,001.31159401,000.72005087,000.29
Tournament (k=2),Arithmetic,Uniform,1.00000,0.23084,000.24235535,001.68163455,002.03032303,000.96049649,000.23
Tournament (k=2),Blend,Gaussian,0.41200,0.19383,000.00756454,000.28368109,000.30898094,000.50412577,000.35
Tournament (k=2),Arithmetic,Uniform,0.66113,0.06795,000.00000381,000.00332088,000.00379944,000.07585246,000.20
Tournament (k=2),Arithmetic,Uniform,0.97087,0.04791,000.00001144,000.03549309,000.02653885,000.53366792,000.19
Tournament (k=2),Arithmetic,Uniform,0.94259,0.06795,000.00000381,000.00152946,000.00084496,000.11917728,000.24
Tournament (k=2),Arithmetic,Uniform,0.91514,0.11476,000.00162888,000.09847975,000.09361267,000.41493577,000.24
Tournament (k=2),Arithmetic,Uniform,0.66113,0.16276,000.02259445,000.88476574,001.17853737,000.80428171,000.29
Tournament (k=2),Arithmetic,Uniform,0.70139,0.06226,000.00000000,000.00478106,000.00502205,000.19119214,000.22
Tournament (k=2),Arithmetic,Uniform,0.78941,0.02382,000.00069427,000.28470692,000.20452118,000.63436943,000.17
Tournament (k=2),Arithmetic,Uniform,0.97087,0.14915,000.00991058,000.58134133,000.84233284,000.73936212,000.32
Tournament (k=2),Arithmetic,Uniform,0.72243,0.09637,000.00005341,000.01580300,000.01665878,000.17200676,000.20
Tournament (k=2),Arithmetic,Uniform,0.74410,0.02183,000.00219727,000.35569912,000.32720184,000.64684165,000.16
Tournament (k=2),Blend,Gaussian,0.41200,0.02183,000.00000000,000.00154319,000.00097275,000.17375578,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.12524,000.00596237,000.16422215,000.15694046,000.48447707,000.26
Tournament (k=2),Arithmetic,Uniform,0.81310,0.03686,000.00000763,000.05476956,000.05265045,000.54112029,000.23
Tournament (k=2),Arithmetic,Uniform,0.64187,0.30000,000.16434860,002.28932905,002.66235733,001.12884247,000.26
Tournament (k=2),Blend,Gaussian,0.40000,0.13667,000.00042725,000.04428902,000.04986191,000.11109987,000.26
Tournament (k=2),Arithmetic,Uniform,0.68096,0.03686,000.00021362,000.05335312,000.04693413,000.36696619,000.22
Tournament (k=2),Blend,Gaussian,0.42436,0.11476,000.00017548,000.00881600,000.00743294,000.11723361,000.25
Tournament (k=2),Arithmetic,Uniform,0.68096,0.30000,000.37974548,002.26854253,002.51058197,001.17402732,000.25
Tournament (k=2),Arithmetic,Uniform,0.94259,0.07415,000.00001526,000.00212569,000.00155830,000.10463443,000.21
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02183,000.00464249,000.46282086,000.47506142,000.67140907,000.17
Tournament (k=2),Blend,Gaussian,0.41200,0.06795,000.00000000,000.00005670,000.00001526,000.00379165,000.26
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05228,000.00000381,000.01617241,000.00826263,000.31921923,000.25
Tournament (k=2),Arithmetic,Uniform,0.86261,0.12524,000.00440216,000.19640318,000.17986488,000.55218840,000.28
Tournament (k=2),Arithmetic,Uniform,0.81310,0.11476,000.00109863,000.12777929,000.12219048,000.49129093,000.28
Tournament (k=2),Arithmetic,Uniform,0.53756,0.03686,000.00000763,000.03483701,000.02922058,000.17980427,000.17
Tournament (k=2),Arithmetic,Uniform,0.70139,0.06795,000.00000000,000.00212345,000.00191879,000.20784168,000.24
Tournament (k=2),Arithmetic,Uniform,1.00000,0.08092,000.00006104,000.00498424,000.00567245,000.05622605,000.19
Tournament (k=2),Arithmetic,Uniform,0.57030,0.03686,000.00008392,000.03977323,000.04070282,000.25971577,000.22
Tournament (k=2),Arithmetic,Uniform,0.66113,0.17762,000.02806854,001.08167994,001.30423164,000.77215832,000.28
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02183,000.00000000,000.16158728,000.16517639,000.50554341,000.21
Tournament (k=2),Arithmetic,Uniform,0.62318,0.19383,000.14645004,001.38203228,001.66470528,000.92295700,000.31
Tournament (k=2),Blend,Gaussian,0.43709,0.02183,000.00000000,000.00066819,000.00022507,000.22823198,000.18
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04390,000.00000000,000.03159928,000.03325844,000.26819044,000.18
Tournament (k=2),Arithmetic,Uniform,0.55369,0.06795,000.00001144,000.00669384,000.00828934,000.08146913,000.24
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02382,000.00028610,000.53141439,000.76974869,000.74263197,000.16
Tournament (k=2),Arithmetic,Uniform,0.94259,0.27490,000.15337753,002.15540409,002.77694511,001.21770751,000.31
Tournament (k=2),Arithmetic,Uniform,0.91514,0.04390,000.00000000,000.04068809,000.02259445,000.41345048,000.17
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03095,000.00019455,000.21274762,000.09780693,000.70834076,000.16
Tournament (k=2),Arithmetic,Uniform,0.83749,0.07415,000.00000763,000.00181298,000.00134087,000.09939444,000.25
Tournament (k=2),Arithmetic,Uniform,0.78941,0.07415,000.00000000,000.00268373,000.00159454,000.17795172,000.26
Tournament (k=2),Arithmetic,Uniform,0.74410,0.06795,000.00001144,000.00211349,000.00201225,000.03990307,000.19
Tournament (k=2),Arithmetic,Uniform,0.62318,0.07415,000.00000763,000.00238414,000.00239563,000.10726770,000.18
Tournament (k=2),Arithmetic,Uniform,0.97087,0.05705,000.00000000,000.00442500,000.00302505,000.23444360,000.24
Tournament (k=2),Arithmetic,Uniform,0.76642,0.11476,000.00216675,000.12392974,000.12408447,000.36856794,000.27
Tournament (k=2),Arithmetic,Uniform,0.88849,0.08092,000.00003052,000.00529561,000.00443077,000.04033715,000.19
Tournament (k=2),Blend,Gaussian,0.41200,0.07415,000.00000000,000.00006576,000.00003815,000.00235951,000.27
Tournament (k=2),Arithmetic,Uniform,0.60503,0.13667,000.00761414,000.33213192,000.29355240,000.55806851,000.28
Tournament (k=2),Blend,Gaussian,0.43709,0.02382,000.00000000,000.00060563,000.00017166,000.17145501,000.19
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02599,000.00008392,000.51392168,000.79161644,000.80652374,000.22
Tournament (k=2),Arithmetic,Uniform,0.68096,0.10516,000.00048065,000.03790174,000.04117966,000.22049487,000.26
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02382,000.00000763,000.15790816,000.19288826,000.39760846,000.21
Tournament (k=2),Arithmetic,Uniform,0.70139,0.16276,000.02402496,000.76418060,001.09878540,000.75734472,000.29
Tournament (k=2),Arithmetic,Uniform,0.76642,0.03686,000.00027466,000.13922158,000.06612206,000.47826716,000.16
Tournament (k=2),Arithmetic,Uniform,0.88849,0.03378,000.00012589,000.21824679,000.14336777,000.60551953,000.17
Tournament (k=2),Arithmetic,Uniform,0.86261,0.04390,000.00019073,000.07307453,000.02366638,000.49878591,000.16
Tournament (k=2),Arithmetic,Uniform,0.83749,0.02599,000.00017929,000.27305990,000.22188759,000.59761184,000.22
Tournament (k=2),Blend,Gaussian,0.43709,0.06795,000.00000000,000.00002046,000.00000763,000.00504581,000.28
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02183,000.00009155,000.16682896,000.17127037,000.42350659,000.21
