objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.02000,000.00000000,000.11708841,000.11007595,000.38614500,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.08116,000.00000000,000.00071509,000.00048447,000.00708944,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.06734,000.00000000,000.00039148,000.00027275,000.00748962,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.14213,000.00001144,000.00147295,000.00133038,000.01255532,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.04222,000.00000000,000.00666358,000.00650787,000.15968882,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.11792,000.00000000,000.00033953,000.00031757,000.00175445,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.22670,000.00309753,000.10836883,000.11617184,000.38560131,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.20649,000.00060081,000.05961878,000.07015800,000.31138483,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.02411,000.00000000,000.05284180,000.04944706,000.26848361,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.24889,000.00135231,000.26688731,000.25384903,000.49040213,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.14213,000.00000000,000.00096099,000.00081348,000.01195970,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.24889,000.00154877,000.27745050,000.22472572,000.47740319,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.18808,000.00008392,000.04118786,000.04146671,000.23007172,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.10740,000.00000000,000.00007305,000.00006199,000.00092871,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.30000,000.00598145,000.42671403,000.38198090,000.53151459,000.52
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.30000,000.01928329,000.56377721,000.62940598,000.61043340,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.09783,000.00000000,000.00011165,000.00008965,000.00387944,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.05586,000.00000000,000.00535676,000.00498581,000.07597049,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.02906,000.00000572,000.04995580,000.04965210,000.34198952,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.03845,000.00000000,000.00806797,000.00284004,000.10220587,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.14213,000.00000000,000.00090566,000.00075340,000.02578279,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.03190,000.00000000,000.04128816,000.03642845,000.29893461,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.30000,000.04768372,000.58319128,000.78450298,000.63011843,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.20649,000.00060844,000.07694471,000.07759571,000.32822922,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.03502,000.00001907,000.02350741,000.02757454,000.26497898,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.02411,000.00000000,000.08462550,000.08250141,000.32545269,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.02647,000.00000000,000.05359149,000.04715252,000.31748056,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02647,000.00000000,000.05808630,000.06078243,000.27492478,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.06734,000.00000000,000.00155113,000.00100327,000.01255098,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.17131,000.00020027,000.01777039,000.01917267,000.07986955,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.22670,000.00488663,000.15035638,000.13525963,000.39363244,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.10740,000.00000000,000.00011737,000.00010586,000.00354824,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.30000,000.02124405,000.53292704,000.78538036,000.53039867,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.14213,000.00001526,000.00293655,000.00312328,000.04972228,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.27325,000.01263428,000.41332093,000.47675228,000.51610202,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.04222,000.00000000,000.00722532,000.00740051,000.19616753,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.03190,000.00000000,000.03024843,000.02659512,000.25611380,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.09783,000.00000000,000.00018389,000.00014687,000.00365808,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.04222,000.00000763,000.00790353,000.00787926,000.07549569,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.02000,000.00001526,000.16987137,000.17213345,000.47690952,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.05088,000.00000000,000.00607724,000.00445747,000.09577659,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.04222,000.00000000,000.01816332,000.01379871,000.21347173,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.02000,000.00005722,000.14868470,000.12578201,000.48110422,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.07393,000.00000000,000.00022428,000.00018597,000.00303249,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.03845,000.00000000,000.01137173,000.00969410,000.18774417,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.15604,000.00022507,000.00983293,000.01145744,000.02870523,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.22670,000.00297546,000.13910730,000.13345718,000.41862586,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.04222,000.00000000,000.00919309,000.00702095,000.15422156,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.04222,000.00000000,000.01316886,000.00912189,000.12519918,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.06734,000.00000000,000.00026803,000.00015259,000.03083410,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.11792,000.00000000,000.00014043,000.00013161,000.00190897,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.05586,000.00000000,000.00276690,000.00145912,000.03470794,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.24889,000.00556564,000.24365024,000.22047615,000.51684231,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.02196,000.00010109,000.10441244,000.09412861,000.44634768,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.27325,000.00265312,000.36162105,000.37317753,000.52023327,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.08911,000.00000000,000.00030921,000.00023556,000.00433927,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.07393,000.00000000,000.00021479,000.00014210,000.01973874,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.04635,000.00000381,000.00386589,000.00288677,000.12580115,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.15604,000.00018120,000.00577052,000.00523758,000.06907330,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.02647,000.00000000,000.04777617,000.05180550,000.27356654,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.12946,000.00000191,000.00107071,000.00094223,000.00627764,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.24889,000.00187302,000.17832825,000.18710327,000.39138401,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.04635,000.00000000,000.00891581,000.00720787,000.10333609,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.08911,000.00000000,000.00021148,000.00012779,000.00326749,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.04635,000.00000000,000.00492735,000.00317669,000.07391890,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.11792,000.00000000,000.00017135,000.00009823,000.00377926,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.06133,000.00000000,000.00075269,000.00081825,000.10524032,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.27325,000.01915169,000.34500688,000.35034943,000.47950146,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.02000,000.00001907,000.11110232,000.08785725,000.40473053,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.22670,000.00010109,000.12567005,000.13994598,000.39491284,000.41
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.02000,000.00000000,000.12142794,000.09879112,000.42139921,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.05586,000.00000000,000.00181265,000.00125313,000.09637611,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.09783,000.00000000,000.00027637,000.00020599,000.00345369,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.18808,000.00009537,000.05399444,000.05836868,000.28025910,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.03845,000.00000000,000.01170778,000.00753498,000.23154792,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.05586,000.00000000,000.00468764,000.00391769,000.02209960,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.04222,000.00000000,000.01058755,000.00797367,000.18433379,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.24889,000.01053238,000.26604131,000.25046444,000.52679354,000.39
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.02411,000.00000000,000.05233970,000.03191948,000.33925125,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.30000,000.00304794,000.52851200,000.51630783,000.58739299,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.02647,000.00000000,000.07501926,000.06361294,000.35272866,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.02906,000.00000000,000.04434080,000.03870678,000.28985396,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02906,000.00000000,000.04053805,000.03160095,000.34141237,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.07393,000.00000000,000.00068932,000.00049877,000.00994892,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.02000,000.00000000,000.11130297,000.09159470,000.36996117,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.04635,000.00000000,000.00681214,000.00525475,000.10829012,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.18808,000.00080681,000.04066596,000.04735661,000.21053125,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.11792,000.00000191,000.00026951,000.00027275,000.00371174,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.15604,000.00013351,000.00969839,000.00917053,000.13324071,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.04635,000.00000000,000.00439646,000.00336742,000.03087219,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.06133,000.00000000,000.00119493,000.00117302,000.03316246,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.03502,000.00001717,000.01741734,000.01432323,000.20840126,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.24889,000.00297165,000.22320326,000.23486805,000.45750803,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.02196,000.00001907,000.08104379,000.08248329,000.42449257,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.04635,000.00000000,000.00814996,000.00819016,000.12429759,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.30000,000.01047897,000.55688012,000.73547935,000.64220107,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.08116,000.00000000,000.00011437,000.00006485,000.00181358,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.04635,000.00000000,000.00974977,000.00630951,000.16920707,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.27325,000.00286293,000.40068930,000.39860725,000.51218873,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.17131,000.00033569,000.01956332,000.02027416,000.17995514,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.15604,000.00002670,000.00305779,000.00309944,000.03042086,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.10740,000.00000000,000.00009310,000.00008011,000.00075056,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.07393,000.00000000,000.00004323,000.00003242,000.00461932,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.03190,000.00000000,000.03035550,000.02692318,000.29119661,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.11792,000.00000000,000.00018117,000.00018978,000.01677551,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.05088,000.00000000,000.00289555,000.00266743,000.04018940,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.02196,000.00000000,000.10774527,000.08358383,000.38800195,000.47
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.02411,000.00006104,000.06033137,000.03786087,000.37591630,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.08116,000.00000000,000.00014348,000.00007153,000.00648508,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.20649,000.00048065,000.06282763,000.06412029,000.30437154,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.06133,000.00000000,000.00130224,000.00063801,000.03606118,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.15604,000.00003433,000.00519869,000.00543118,000.10226953,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.27325,000.00083160,000.28829238,000.27032089,000.51894736,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.02906,000.00000000,000.03090365,000.02504921,000.18593033,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.17131,000.00027084,000.01857412,000.01707363,000.12331300,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.02000,000.00001526,000.13754396,000.10491657,000.48136789,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.06133,000.00000000,000.00045764,000.00039482,000.03215346,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.27325,000.00114250,000.40697670,000.41976070,000.50115281,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.05088,000.00000000,000.00433095,000.00250053,000.08281314,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.14213,000.00002861,000.00373921,000.00393200,000.01663225,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.09783,000.00000000,000.00029526,000.00019932,000.00254056,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.27325,000.00471115,000.30639884,000.29301453,000.51117659,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.06734,000.00000000,000.00023942,000.00011539,000.09910097,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.05088,000.00000000,000.00560286,000.00366020,000.06643409,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.03502,000.00000000,000.01210992,000.00898743,000.19312474,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.02196,000.00008774,000.07054269,000.06023407,000.37920988,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.12946,000.00000381,000.00061891,000.00070667,000.00236496,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.18808,000.00132370,000.03808592,000.04376698,000.22646621,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.03190,000.00000000,000.03510783,000.03095531,000.29208550,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.04222,000.00000191,000.00715046,000.00612450,000.22386202,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.02906,000.00000000,000.04941120,000.05131435,000.27530229,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.03502,000.00000572,000.05869632,000.03921890,000.39170259,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.30000,000.02322388,000.47318095,000.49877548,000.51936436,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.03190,000.00000000,000.01626058,000.01258945,000.26756188,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.02647,000.00000000,000.03830793,000.02582455,000.30951321,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.24889,000.00831223,000.25304213,000.24942303,000.43193933,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.20649,000.00085449,000.06941243,000.07409668,000.34321284,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.08116,000.00000000,000.00023787,000.00015354,000.04447578,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.02196,000.00000381,000.09472282,000.09382534,000.36015934,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.20649,000.00547791,000.08545645,000.08926487,000.28943783,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.15604,000.00039291,000.00732515,000.00741577,000.05222894,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.02411,000.00000191,000.09572279,000.09946060,000.35422099,000.50
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.05088,000.00000000,000.00287735,000.00245380,000.10703993,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.12946,000.00000000,000.00047121,000.00050068,000.00758150,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.17131,000.00006104,000.01474001,000.01456165,000.16408712,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.02000,000.00000000,000.08840625,000.08467197,000.42105469,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.06734,000.00000000,000.00059717,000.00049782,000.03751376,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.05088,000.00000000,000.00205476,000.00144672,000.13941883,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.12946,000.00000381,000.00119054,000.00106907,000.01494600,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.03845,000.00000000,000.01118155,000.00826454,000.16791926,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.05088,000.00000000,000.00555229,000.00410366,000.07107206,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.02411,000.00000381,000.06310296,000.06983662,000.29238001,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.08911,000.00000000,000.00006542,000.00004005,000.00147899,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.05088,000.00000191,000.00630007,000.00509071,000.06560419,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.03845,000.00001717,000.01748359,000.01288700,000.35588208,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.18808,000.00027084,000.03430958,000.03923512,000.19995809,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.17131,000.00011253,000.01256781,000.01408863,000.05449199,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.30000,000.00318336,000.61957234,000.91042519,000.57590425,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.11792,000.00000000,000.00045748,000.00037575,000.00281091,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.08116,000.00000000,000.00003362,000.00002480,000.00218938,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.05586,000.00000000,000.00209646,000.00190735,000.11161359,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.12946,000.00000191,000.00072243,000.00072098,000.00584820,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.10740,000.00000000,000.00015712,000.00014973,000.00474806,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.02647,000.00000381,000.05988426,000.04306889,000.33886269,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.14213,000.00000191,000.00145664,000.00122929,000.02052504,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.02000,000.00003052,000.23105840,000.16542244,000.51457715,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.05586,000.00000000,000.00196426,000.00129604,000.03493325,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.02196,000.00000191,000.09432964,000.06856346,000.41217411,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.04222,000.00000000,000.00820200,000.00660133,000.18766336,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.17131,000.00009537,000.01238649,000.01343155,000.11256389,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.22670,000.00308609,000.10847557,000.10832691,000.37211573,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.05586,000.00000000,000.00268302,000.00140858,000.04342800,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.02196,000.00004578,000.09778426,000.09173012,000.38765436,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.06734,000.00000000,000.00027015,000.00014019,000.00251405,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.05586,000.00000000,000.00347524,000.00310707,000.06064912,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.30000,000.01019669,000.53025126,000.74175262,000.56571323,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.07393,000.00000000,000.00008688,000.00005722,000.00214826,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.03845,000.00000000,000.01107447,000.00811768,000.14828853,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.05586,000.00000000,000.00140197,000.00091362,000.01299344,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.06133,000.00000000,000.00065892,000.00027466,000.10304309,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.02906,000.00000381,000.04733994,000.02682114,000.34950331,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.14213,000.00000381,000.00161340,000.00184917,000.01759109,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.41284,0.30000,000.03090286,000.38794285,000.39649105,000.61727875,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.15604,000.00003815,000.00477786,000.00458050,000.05105754,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.03502,000.00000000,000.02521427,000.02088928,000.11746541,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.03190,000.00000000,000.05710983,000.05199718,000.30283612,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.03502,000.00000572,000.02055647,000.02138424,000.37934893,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.04635,000.00000000,000.00472231,000.00320530,000.17066313,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.15604,000.00000954,000.00575397,000.00561428,000.03007486,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.02906,000.00000000,000.03052571,000.02317524,000.37051836,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.07393,000.00000000,000.00003576,000.00003529,000.00107255,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.18808,000.00225830,000.04265220,000.04741955,000.24203035,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.10740,000.00000191,000.00017512,000.00017452,000.00579710,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.22670,000.00449371,000.10511355,000.11548138,000.34584257,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.27325,000.01320457,000.37990466,000.40764713,000.49620312,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.02411,000.00004768,000.09955738,000.09907341,000.36111784,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.08911,000.00000000,000.00015066,000.00009537,000.00418645,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.03190,000.00000000,000.04193652,000.02934265,000.27907538,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.03845,000.00000572,000.00905583,000.00772667,000.20513807,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.02000,000.00025558,000.22471714,000.10816002,000.51710194,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.17131,000.00017166,000.01961884,000.02119637,000.18826121,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.22670,000.00604630,000.28084698,000.24901962,000.43526408,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.07393,000.00000000,000.00048554,000.00024605,000.00530687,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.03845,000.00000572,000.02693651,000.01929092,000.38783932,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.08911,000.00000000,000.00004504,000.00002384,000.00080681,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.18808,000.00024796,000.03580785,000.04045486,000.22273698,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.05586,000.00000000,000.00270514,000.00177288,000.03659924,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.05088,000.00000000,000.00277321,000.00148964,000.14198753,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.02647,000.00000000,000.05172338,000.03946018,000.27940327,000.46
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.03190,000.00000000,000.01702948,000.02139759,000.20172070,000.29
