objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.26426,0.34883,000.00000000,001.06958258,000.99495888,001.06321204,000.20
0.50,0.46047,1.13524,000.00000000,001.10689104,000.99495888,001.12121725,000.19
0.50,1.21684,0.49356,000.00000000,000.00015721,000.00000095,000.27493945,000.21
0.50,1.13524,0.26426,000.00000191,000.31035939,000.36256313,000.46568921,000.19
0.50,0.34883,1.39805,000.00000000,001.44268954,001.98991776,001.52731717,000.19
0.50,0.32544,0.60783,000.00000000,001.14422917,000.99495888,001.22487903,000.20
0.50,0.80234,3.00000,000.00000000,000.00000000,000.00000000,000.31440225,000.20
0.50,0.69834,0.74854,000.00000000,000.72219485,000.99495888,000.91388971,000.20
0.50,1.97810,0.20020,000.03169060,000.76504880,001.01669693,000.50660998,000.20
0.50,0.26426,1.21684,000.00000000,001.46756399,001.98991776,001.60740447,000.21
0.50,0.56707,1.84546,000.00000000,000.99495828,000.99495888,001.16881120,000.20
0.50,0.42959,0.12315,000.00740814,001.70164371,002.02782154,001.31101334,000.19
0.50,0.32544,0.14149,000.00424957,001.08885789,001.22268295,001.29750085,000.20
0.50,0.16256,3.00000,000.00000000,000.44773141,000.99495888,000.91509151,000.22
0.50,1.49854,1.05911,000.00000000,000.00000000,000.00000000,000.35527137,000.21
0.50,1.60625,0.13200,000.11345291,001.69334280,002.01824379,000.73994446,000.22
0.50,1.39805,0.13200,000.09397125,001.85980487,002.08473206,000.83583188,000.20
0.50,1.30430,0.28326,000.00016212,000.31370568,000.40323448,000.44517979,000.28
0.50,1.84546,0.11489,000.05229187,001.78680420,002.09867859,000.87235492,000.20
0.50,1.49854,0.28326,000.00111198,000.32538584,000.35952759,000.38431323,000.22
0.50,1.72170,0.92182,000.00000000,000.00000000,000.00000000,000.31112885,000.20
0.50,0.49356,0.15166,000.07552528,001.35572410,001.56299877,001.21268809,000.20
0.50,0.28326,0.17425,000.00023651,000.90717757,001.12685299,000.90399647,000.21
0.50,1.13524,0.28326,000.00000381,000.23827374,000.27590370,000.45495623,000.21
0.50,1.21684,0.16256,000.09105682,001.12433136,001.20244408,000.82501394,000.20
0.50,0.34883,1.49854,000.00000000,001.35563087,001.98991776,001.51870465,000.21
0.50,0.32544,0.65151,000.00000000,001.40554106,001.98991776,001.64358783,000.21
0.50,0.80234,0.15166,000.05958748,001.47349131,001.80213165,001.08195961,000.20
0.50,0.21458,0.60783,000.00000000,001.33075714,001.98991776,001.70993900,000.21
0.50,0.49356,1.49854,000.00000000,001.04470634,000.99495888,001.03298533,000.21
0.50,0.56707,0.14149,000.00552368,001.66473615,002.03269482,001.30307984,000.19
0.50,1.05911,0.14149,000.05991745,001.67634678,001.98958302,001.02287030,000.19
0.50,0.92182,2.61112,000.00000000,000.14924383,000.00000000,000.48854405,000.21
0.50,0.65151,1.84546,000.00000000,001.00739539,000.99495888,000.99868268,000.21
0.50,0.42959,1.97810,000.00000000,001.05714321,000.99495888,001.58257735,000.21
0.50,0.86001,1.49854,000.00000000,000.70891726,000.99495888,000.78966147,000.20
0.50,0.60783,1.05911,000.00000000,001.06957984,000.99495888,000.92969656,000.20
0.50,0.65151,0.10719,001.01247787,002.58667159,002.86676311,001.58362889,000.19
0.50,0.74854,1.60625,000.00000000,001.00739515,000.99495888,001.22226083,000.20
0.50,1.39805,0.52904,000.00000000,000.00000951,000.00000000,000.26060227,000.19
0.50,0.21458,2.43603,000.00000000,000.95764750,000.99495888,001.47226834,000.20
0.50,1.21684,0.17425,000.00430679,001.04565144,001.21312141,000.65161258,000.18
0.50,0.98808,0.30362,000.00000191,000.08717509,000.08538151,000.54689968,000.19
0.50,1.30430,1.05911,000.00000000,000.03731737,000.00000000,000.47557068,000.20
0.50,0.98808,1.60625,000.00000000,000.60941190,000.99495888,000.85468006,000.23
0.50,1.13524,1.21684,000.00000000,000.36075899,000.00345421,000.80402046,000.20
0.50,0.80234,0.16256,000.00992966,001.20576477,001.45881271,001.01674628,000.20
0.50,0.32544,0.69834,000.00000000,001.30588269,001.98991776,001.22763515,000.22
0.50,0.21458,0.65151,000.00000000,001.58085036,001.98991776,001.70175314,000.20
0.50,0.56707,0.15166,000.11109543,001.62341785,002.04970551,001.00461352,000.18
0.50,0.40078,1.49854,000.00000000,001.38050497,001.98991776,001.59081292,000.19
0.50,0.49356,0.65151,000.00000000,001.06958520,000.99495888,001.30012739,000.20
0.50,0.65151,1.97810,000.00000000,000.68403393,000.99495888,001.11590672,000.19
0.50,0.74854,0.10719,000.43550491,002.44245934,002.76841259,001.25707114,000.19
0.50,0.42959,2.12028,000.00000000,001.03226924,000.99495888,001.41955078,000.20
0.50,1.13524,0.10000,000.00329590,002.62406754,003.03733730,001.37301600,000.18
0.50,0.65151,0.11489,000.30908203,002.25352001,002.60216904,001.14778197,000.19
0.50,0.60783,1.13524,000.00000000,001.06958008,000.99495888,001.10341752,000.20
0.50,1.39805,0.56707,000.00000000,000.00000091,000.00000000,000.25365892,000.19
0.50,0.21458,2.61112,000.00000000,000.79596692,000.99495888,001.18875623,000.19
0.50,0.24654,3.00000,000.00000000,000.48504227,000.99495888,000.87074506,000.28
0.50,0.34883,0.28326,000.00000000,000.90319490,000.99496651,000.96494383,000.19
0.50,0.37391,2.43603,000.00000000,000.92033672,000.99495888,001.12615037,000.19
0.50,1.60625,0.49356,000.00000000,000.00117874,000.00001431,000.23846722,000.19
0.50,0.24654,0.65151,000.00000000,001.34319341,001.98991776,001.56040406,000.19
0.50,1.05911,0.60783,000.00000000,000.08116968,000.00000000,000.43535373,000.21
0.50,0.40078,0.30362,000.00000000,000.83845025,000.99495888,000.93783116,000.19
0.50,0.69834,0.20020,000.00035667,000.88964337,001.17270184,001.01703537,000.18
0.50,0.32544,0.74854,000.00000000,001.13176513,000.99495888,001.58754253,000.20
0.50,0.30362,0.37391,000.00000000,001.00745463,000.99495888,001.07877231,000.19
0.50,1.60625,1.97810,000.00000000,000.00001040,000.00000000,000.42898357,000.20
0.50,0.46047,0.30362,000.00000000,000.86013049,000.99499321,000.87535971,000.19
0.50,1.72170,0.23001,000.00504875,000.62637579,000.87116241,000.43901819,000.18
0.50,1.84546,1.72170,000.00000000,000.00000000,000.00000000,000.21684627,000.19
0.50,0.65151,0.12315,000.01593590,002.15879869,002.46732807,001.41369927,000.19
0.50,0.32544,3.00000,000.00000000,000.37311047,000.49751568,000.89761513,000.20
0.50,1.97810,0.80234,000.00000000,000.00000000,000.00000000,000.16972724,000.20
0.50,0.65151,0.46047,000.00000000,000.47438821,000.99495888,000.75228482,000.20
0.50,0.92182,0.80234,000.00000000,000.33704689,000.00269508,000.64890891,000.20
0.50,0.21458,2.79883,000.00000000,000.68403399,000.99495888,001.59242797,000.21
0.50,0.24654,0.18677,000.00001335,001.03354955,001.06631088,001.08897543,000.19
0.50,2.12028,0.10000,000.05904388,002.03897715,002.18853569,000.99436128,000.19
0.50,1.39805,0.60783,000.00000000,000.00000005,000.00000000,000.24646345,000.23
0.50,0.26426,0.37391,000.00000000,000.99507254,000.99495888,001.10594094,000.19
0.50,0.46047,1.21684,000.00000000,001.25613463,001.98991776,001.38620889,000.19
0.50,1.21684,2.43603,000.00000000,000.00000000,000.00000000,000.26992542,000.20
0.50,0.52904,1.30430,000.00000000,001.20638680,001.49243832,001.35752535,000.20
0.50,1.21684,0.52904,000.00000000,000.00000551,000.00000000,000.23609561,000.21
0.50,0.37391,0.15166,000.02631378,001.23238134,001.36708736,000.87240982,000.19
0.50,1.97810,0.21458,000.01404572,000.81124526,001.00909996,000.39611164,000.19
0.50,0.69834,0.80234,000.00000000,000.59697521,000.99495888,000.89407992,000.20
0.50,2.12028,0.40078,000.00000000,000.01460109,000.00583649,000.24712829,000.21
0.50,0.32544,0.15166,000.00191116,001.01654243,001.24209213,001.07820487,000.19
0.50,0.46047,0.32544,000.00000000,000.76792347,000.99495888,000.79322356,000.23
0.50,0.65151,0.13200,000.04151154,001.82277226,002.22073746,001.42846847,000.22
0.50,0.65151,0.49356,000.00000000,000.53859031,000.99495888,000.84022945,000.22
0.50,1.60625,0.14149,000.03562546,001.51790106,001.88666344,000.82496792,000.19
0.50,0.92182,0.86001,000.00000000,000.35077113,000.00023365,000.81331402,000.22
0.50,1.49854,1.13524,000.00000000,000.00000000,000.00000000,000.41491100,000.20
0.50,1.39805,0.14149,000.06462860,001.69692230,002.04200745,000.81905073,000.19
0.50,1.84546,1.84546,000.00000000,000.00000000,000.00000000,000.26992556,000.27
0.50,1.84546,0.12315,000.12668610,001.71024108,002.02517700,000.79889894,000.19
0.50,1.49854,0.30362,000.00008774,000.25196713,000.28693676,000.37279385,000.20
0.50,1.97810,0.86001,000.00000000,000.00000000,000.00000000,000.16972692,000.27
0.50,0.21458,3.00000,000.00000000,000.44773141,000.99495888,000.89407992,000.24
0.50,1.30430,0.30362,000.00000000,000.20383441,000.23343658,000.40786901,000.22
0.50,1.72170,0.98808,000.00000000,000.00000000,000.00000000,000.25386077,000.20
0.50,0.49356,0.16256,000.00044250,001.29784846,001.48831081,001.14583623,000.19
0.50,0.28326,0.18677,000.00001335,000.90608251,001.07142353,001.11821723,000.20
0.50,0.37391,0.16256,000.00688553,001.11675024,001.30993462,001.01325917,000.19
0.50,0.80234,0.86001,000.00000000,000.57210100,000.99495888,000.63832706,000.21
0.50,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.26992548,000.21
0.50,0.15166,1.39805,000.00000000,001.71630359,001.98991776,001.85870731,000.21
0.50,0.86001,0.42959,000.00000000,000.02434902,000.00008202,000.56204438,000.20
0.50,0.92182,0.17425,000.01899719,000.97105932,001.22455692,000.92500347,000.19
0.50,1.05911,0.15166,000.06863785,001.43608308,001.62984848,000.89841855,000.19
0.50,0.49356,1.60625,000.00000000,000.92033672,000.99495888,001.04427993,000.20
0.50,0.60783,0.18677,000.00031281,001.02087021,001.26301575,001.12190366,000.19
0.50,0.37391,0.65151,000.00000000,001.23126090,001.98991776,001.42146730,000.20
0.50,1.39805,2.12028,000.00000000,000.01270232,000.00000000,000.40514836,000.20
0.50,0.86001,1.60625,000.00000000,000.73378193,000.99495888,000.85381114,000.20
0.50,1.60625,0.15166,000.06433487,001.42971325,001.67641449,000.70288467,000.21
0.50,0.74854,1.72170,000.00000000,000.72134489,000.99495888,000.94201046,000.20
0.50,1.49854,0.32544,000.00010109,000.24657157,000.24148083,000.39618829,000.20
0.50,1.21684,0.18677,000.04185486,000.88191998,001.04253960,000.69499665,000.18
0.50,0.98808,0.32544,000.00000000,000.08783653,000.05730629,000.39678311,000.19
0.50,2.27268,0.20020,000.00417519,000.83376044,001.03540897,000.47161853,000.20
0.50,1.30430,1.13524,000.00000000,000.17413087,000.00000000,000.53865081,000.19
0.50,1.30430,0.32544,000.00000763,000.12786546,000.12215328,000.31359753,000.23
0.50,1.13524,1.30430,000.00000000,000.28607392,000.00000000,000.65234786,000.19
0.50,2.12028,1.72170,000.00000000,000.00000000,000.00000000,000.21684627,000.19
0.50,2.27268,0.80234,000.00000000,000.00000000,000.00000000,000.16972727,000.21
0.50,0.15166,1.49854,000.00000000,001.61680770,001.98991776,001.84480846,000.21
0.50,0.21458,0.69834,000.00000000,001.38050532,001.98991776,001.76674318,000.20
0.50,0.86001,0.46047,000.00000000,000.12831858,000.00003815,000.50134754,000.19
0.50,2.43603,0.10000,000.02077103,001.89208436,002.12490463,001.21979773,000.18
0.50,0.49356,0.69834,000.00000000,000.94524062,000.99495888,001.31482530,000.20
0.50,0.65151,2.12028,000.00000000,000.83330137,000.99495888,001.29633200,000.19
0.50,0.74854,0.11489,000.26027107,002.11971021,002.38509846,001.29534948,000.18
0.50,1.13524,0.10719,000.11675262,002.31449509,002.56267548,001.27690125,000.18
0.50,0.30362,1.30430,000.00000000,001.28100848,001.98991776,001.36943209,000.19
0.50,0.42959,2.27268,000.00000000,001.00739515,000.99495888,001.19742763,000.20
0.50,0.60783,1.21684,000.00000000,001.00739539,000.99495888,001.26246059,000.20
0.50,1.21684,0.20020,000.00686073,000.62490362,000.85286903,000.59993601,000.19
0.50,0.74854,0.42959,000.00000000,000.31516379,000.07113647,000.59123200,000.21
0.50,0.34883,0.30362,000.00000000,001.04575562,000.99498844,001.11999035,000.19
0.50,0.37391,2.61112,000.00000000,000.62184894,000.99495888,001.08423078,000.20
0.50,2.43603,0.40078,000.00000000,000.00320892,000.00082684,000.18500373,000.22
0.50,1.60625,0.52904,000.00000000,000.00008137,000.00000000,000.22071984,000.19
0.50,0.24654,0.69834,000.00000000,001.28129792,001.50400066,001.57463670,000.19
0.50,1.05911,0.65151,000.00000000,000.01256268,000.00000000,000.40522850,000.21
0.50,0.40078,0.32544,000.00000000,000.98279476,000.99496269,001.07053852,000.20
0.50,2.43603,1.60625,000.00000000,000.00000000,000.00000000,000.19497129,000.21
0.50,0.86001,0.10000,000.21748543,002.81527615,003.18821144,001.37645304,000.18
0.50,0.21458,0.74854,000.00000000,001.31831992,001.98991776,001.49160743,000.21
0.50,1.60625,2.12028,000.00000000,000.00000000,000.00000000,000.31129661,000.20
0.50,1.72170,0.24654,000.00408173,000.53390092,000.67341423,000.41977641,000.19
0.50,0.49356,0.74854,000.00000000,000.98178691,000.99495888,001.11457622,000.20
0.50,0.74854,0.12315,000.09248352,002.17732000,002.53337669,001.33272231,000.19
0.50,2.79883,0.10000,000.19704056,001.65407503,002.00424576,000.82475847,000.19
0.50,2.61112,0.20020,000.00323868,000.68203133,001.00174904,000.44622186,000.20
0.50,2.61112,0.80234,000.00000000,000.00000000,000.00000000,000.00001272,000.20
0.50,2.12028,0.10719,000.56992912,001.98428941,002.22171211,001.13442433,000.20
0.50,2.79883,0.40078,000.00000000,000.00001841,000.00000381,000.13922217,000.19
0.50,1.13524,0.11489,000.22776413,002.00965214,002.24736404,001.33930695,000.21
0.50,1.39805,0.65151,000.00000000,000.00000000,000.00000000,000.23628920,000.20
0.50,0.46047,1.30430,000.00000000,001.06958008,000.99495888,001.18128026,000.19
0.50,1.21684,2.61112,000.00000000,000.00000000,000.00000000,000.34523857,000.20
0.50,0.52904,1.39805,000.00000000,001.00739539,000.99495888,001.25443673,000.19
0.50,1.97810,0.23001,000.00049400,000.63544619,000.81923199,000.44420418,000.19
0.50,1.13524,0.30362,000.00005913,000.13664523,000.15659523,000.38265330,000.18
0.50,1.05911,0.69834,000.00000000,000.04981544,000.00000000,000.49585217,000.21
0.50,2.12028,0.42959,000.00000000,000.00549366,000.00154781,000.20221910,000.19
0.50,0.69834,0.86001,000.00000000,000.83327806,000.99495888,001.08715022,000.21
0.50,2.79883,1.60625,000.00000000,000.00000000,000.00000000,000.00000038,000.20
0.50,0.46047,0.34883,000.00000000,000.85007703,000.99495888,001.07403433,000.20
0.50,0.92182,0.92182,000.00000000,000.49748021,000.99495888,000.71547067,000.20
0.50,0.65151,0.52904,000.00000000,000.52450973,000.99495888,000.82759482,000.21
0.50,3.00000,0.20020,000.00004578,000.44049436,000.55747128,000.47495079,000.20
0.50,1.39805,0.15166,000.17620659,001.43112445,001.60842323,000.62332606,000.18
0.50,1.84546,0.13200,000.16625595,001.65605009,002.02115917,000.74218976,000.19
0.50,0.92182,2.79883,000.00000000,000.13682289,000.00000000,000.48497671,000.20
0.50,1.84546,1.97810,000.00000000,000.00000000,000.00000000,000.19497132,000.20
0.50,2.61112,0.21458,000.00503349,000.54267490,000.73703003,000.45742628,000.20
0.50,0.42959,0.60783,000.00000000,000.93280828,000.99495888,001.21040988,000.21
0.50,1.97810,0.92182,000.00000000,000.00000000,000.00000000,000.19497132,000.21
0.50,0.49356,0.17425,000.00238419,001.32419658,001.63538551,001.15471077,000.19
0.50,1.72170,1.05911,000.00000000,000.00000000,000.00000000,000.26992533,000.20
0.50,1.21684,2.79883,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.50,1.97810,0.24654,000.00938797,000.47346693,000.59710503,000.41639405,000.21
0.50,0.37391,0.17425,000.00135422,001.18275774,001.35497570,001.04521203,000.18
0.50,0.80234,0.92182,000.00000000,000.57286859,000.99495888,000.92015022,000.20
0.50,0.80234,0.17425,000.05944633,001.09999013,001.29426098,000.97299558,000.20
0.50,0.98808,1.72170,000.00000000,000.44773141,000.99495888,000.94787753,000.23
0.50,0.56707,0.16256,000.05195618,001.20760608,001.36049461,000.98569757,000.18
0.50,0.92182,0.18677,000.00122070,000.79792547,001.04466534,000.74048960,000.18
0.50,0.52904,0.34883,000.00000000,000.69065726,000.99495888,001.00689518,000.21
0.50,0.92182,0.98808,000.00000000,000.36067495,000.00009441,000.76934040,000.21
0.50,3.00000,0.21458,000.00004005,000.15926619,000.18756580,000.36979792,000.21
0.50,0.60783,0.20020,000.00000381,000.76975060,001.09492970,000.93466526,000.18
0.50,0.49356,1.72170,000.00000000,001.05714297,000.99495888,001.36693656,000.20
0.50,0.37391,0.69834,000.00000000,001.13176513,000.99495888,001.43550074,000.20
0.50,0.92182,3.00000,000.00000000,000.00000000,000.00000000,000.32330620,000.20
0.50,1.84546,2.12028,000.00000000,000.00000000,000.00000000,000.19581097,000.20
0.50,0.86001,1.72170,000.00000000,000.67159688,000.99495888,001.06469870,000.20
0.50,0.49356,0.18677,000.00113297,000.88024426,001.03526402,000.98223454,000.19
0.50,1.97810,0.98808,000.00000000,000.00000000,000.00000000,000.13927719,000.21
0.50,1.49854,0.34883,000.00000000,000.12440789,000.10572243,000.37525946,000.19
0.50,0.98808,0.34883,000.00000000,000.04102957,000.01956654,000.37764269,000.19
0.50,2.27268,0.21458,000.00358391,000.64747614,000.98624611,000.50910932,000.19
0.50,1.97810,0.26426,000.00343323,000.49331132,000.66004848,000.37834767,000.20
0.50,1.30430,1.21684,000.00000000,000.07462196,000.00000000,000.79166424,000.20
0.50,1.13524,1.39805,000.00000000,000.26119128,000.00000000,000.69582254,000.19
0.50,2.12028,1.84546,000.00000000,000.00000000,000.00000000,000.23628944,000.19
0.50,1.30430,0.34883,000.00001907,000.12129476,000.12476730,000.31742722,000.22
0.50,2.27268,0.86001,000.00000000,000.00000000,000.00000000,000.00001803,000.19
0.50,0.69834,0.21458,000.00141144,000.69432944,001.00116348,000.87680835,000.19
0.50,0.86001,0.49356,000.00000000,000.06483980,000.00002289,000.45003560,000.19
0.50,2.43603,0.10719,000.00962067,001.74771476,002.07625675,000.93742847,000.18
0.50,3.00000,0.80234,000.00000000,000.00000000,000.00000000,000.09899716,000.20
0.50,0.26426,1.30430,000.00000000,001.39294171,001.98991776,001.49902236,000.20
0.50,0.56707,1.97810,000.00000000,000.82084095,000.99495888,001.24949503,000.19
0.50,0.65151,2.27268,000.00000000,000.87058848,000.99495888,001.07731557,000.20
0.50,0.30362,1.39805,000.00000000,001.48000109,001.98991776,001.75180411,000.19
0.50,0.42959,0.13200,000.08145523,001.58283591,001.95269871,001.27020490,000.19
0.50,0.42959,2.43603,000.00000000,000.84571475,000.99495888,001.00184917,000.20
0.50,1.21684,0.21458,000.00344086,000.58803052,000.70930099,000.59240556,000.19
0.50,0.74854,0.46047,000.00000000,000.30689269,000.01198006,000.73574817,000.21
0.50,0.34883,0.32544,000.00000000,000.82102984,000.99495888,001.03952372,000.20
0.50,0.37391,2.79883,000.00000000,000.47260532,000.99495888,000.78494585,000.20
0.50,1.97810,1.05911,000.00000000,000.00000000,000.00000000,000.29848769,000.25
0.50,1.60625,0.56707,000.00000000,000.00000029,000.00000000,000.13925885,000.19
0.50,2.12028,1.97810,000.00000000,000.00000000,000.00000000,000.25391006,000.20
0.50,2.27268,0.92182,000.00000000,000.00000000,000.00000000,000.13929410,000.21
0.50,1.21684,0.56707,000.00000000,000.00000045,000.00000000,000.19720016,000.21
0.50,0.32544,0.16256,000.00081253,001.14467776,001.34141636,001.28302991,000.19
0.50,2.43603,0.42959,000.00000000,000.00036471,000.00006962,000.17015028,000.25
0.50,0.86001,0.52904,000.00000000,000.15610766,000.00000000,000.79910618,000.20
0.50,1.72170,0.26426,000.00371552,000.40497512,000.51590633,000.38113281,000.19
0.50,0.69834,0.23001,000.00041962,000.81409949,001.04227829,000.90264124,000.23
0.50,1.60625,2.27268,000.00000000,000.00000000,000.00000000,000.31760672,000.20
0.50,0.56707,2.12028,000.00000000,000.93277377,000.99495888,001.23995078,000.19
0.50,0.30362,1.49854,000.00000000,001.34319401,001.98991776,001.67034447,000.20
0.50,0.65151,2.43603,000.00000000,000.43529445,000.99495888,000.71325403,000.21
0.50,0.26426,1.39805,000.00000000,001.40537894,001.98991776,001.53378499,000.23
0.50,1.21684,0.23001,000.00040245,000.39621109,000.48251629,000.44887969,000.19
0.50,0.42959,2.61112,000.00000000,000.67159688,000.99495888,001.01290441,000.21
0.50,0.34883,0.34883,000.00000000,001.08202124,000.99496078,001.12134063,000.19
0.50,2.61112,0.86001,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.50,0.74854,0.49356,000.00000000,000.33443344,000.06245708,000.80324286,000.22
0.50,1.13524,0.12315,000.44263458,002.01331282,002.27599144,001.15374410,000.19
0.50,2.79883,0.42959,000.00000000,000.00000300,000.00000000,000.11108100,000.20
0.50,1.97810,1.13524,000.00000000,000.00000000,000.00000000,000.32998988,000.21
0.50,1.39805,0.69834,000.00000000,000.00000000,000.00000000,000.33460757,000.20
0.50,0.46047,1.39805,000.00000000,001.06958008,000.99495888,001.20632291,000.19
0.50,1.13524,0.32544,000.00000381,000.09971361,000.06392574,000.38451597,000.19
0.50,0.52904,1.49854,000.00000000,000.98252141,000.99495888,001.30073428,000.20
0.50,1.84546,0.42959,000.00000000,000.00882866,000.00542450,000.25199148,000.20
0.50,2.12028,0.46047,000.00000000,000.00115526,000.00011158,000.31855929,000.19
0.50,1.05911,0.74854,000.00000000,000.00000556,000.00000000,000.65146393,000.22
0.50,2.79883,1.72170,000.00000000,000.00000000,000.00000000,000.00000185,000.20
0.50,1.60625,2.43603,000.00000000,000.00000000,000.00000000,000.26988956,000.22
0.50,0.46047,0.37391,000.00000000,000.92051315,000.99495888,001.02717555,000.20
0.50,0.65151,0.56707,000.00000000,000.65995610,000.99495888,000.89472461,000.20
0.50,1.39805,0.16256,000.00752258,001.16372049,001.38552570,000.73107052,000.19
0.50,1.84546,0.14149,000.03311157,001.42357409,001.63199615,000.69173396,000.19
0.50,1.05911,0.16256,000.09039116,001.22703779,001.46505928,000.73780191,000.19
0.50,2.61112,0.23001,000.00074768,000.46552634,000.56696892,000.39598608,000.19
0.50,1.39805,2.27268,000.00000000,000.00000000,000.00000000,000.40728092,000.20
0.50,2.79883,0.46047,000.00000000,000.00000000,000.00000000,000.00551871,000.20
0.50,0.74854,0.52904,000.00000000,000.33623275,000.00067520,000.79598773,000.23
0.50,1.13524,0.13200,000.03472900,001.85338628,002.17533493,000.96462244,000.23
0.50,1.39805,0.74854,000.00000000,000.00000000,000.00000000,000.28473908,000.20
0.50,0.46047,1.49854,000.00000000,001.19394970,000.99495888,001.14012849,000.19
0.50,1.13524,0.34883,000.00000763,000.09892972,000.09124851,000.37556866,000.20
0.50,1.97810,1.21684,000.00000000,000.00000000,000.00000000,000.29848719,000.25
0.50,1.72170,1.13524,000.00000000,000.00000000,000.00000000,000.31131244,000.20
0.50,1.21684,3.00000,000.00000000,000.00000000,000.00000000,000.14051583,000.19
0.50,0.37391,0.18677,000.00210190,000.99104279,001.11941338,001.13251686,000.18
0.50,0.56707,0.52904,000.00000000,000.92406195,000.99495888,000.97776616,000.19
0.50,0.80234,0.98808,000.00000000,000.74621952,000.99495888,000.76966316,000.20
0.50,0.56707,0.17425,000.00909805,001.15499306,001.36338043,001.05572319,000.18
0.60,0.10000,0.10000,000.00012970,000.95750082,001.14245415,000.86981416,000.25
0.50,0.80234,0.18677,000.01250076,000.93883801,001.21964741,000.78187466,000.20
0.50,1.84546,0.15166,000.02513123,001.46369863,001.53015900,000.62568778,000.19
0.50,1.05911,0.17425,000.05782127,001.08452797,001.30042839,000.67474180,000.18
0.50,0.92182,1.05911,000.00000000,000.46016884,000.99495888,000.87397879,000.20
0.50,0.98808,1.84546,000.00000000,000.38554657,000.99495888,000.96848911,000.23
0.50,3.00000,0.23001,000.00000954,000.16404700,000.13858891,000.39693999,000.19
0.50,0.60783,0.21458,000.00138092,000.78742248,001.03588390,000.94146472,000.18
0.50,0.49356,1.84546,000.00000000,001.29344559,001.98991776,001.65519130,000.20
0.50,1.39805,0.80234,000.00000000,000.00000000,000.00000000,000.28473595,000.19
0.50,1.84546,2.27268,000.00000000,000.00000000,000.00000000,000.16972724,000.19
0.50,1.39805,2.43603,000.00000000,000.00000000,000.00000000,000.32332337,000.21
0.50,0.60783,1.30430,000.00000000,001.14420199,000.99495888,001.26555347,000.19
0.50,0.86001,1.84546,000.00000000,000.60941207,000.99495888,000.90993810,000.21
0.50,1.30430,0.10000,000.25212097,002.53383112,002.90440083,001.33059490,000.19
0.60,0.10000,0.40078,000.00000000,001.46765971,001.98991776,001.39236999,000.20
0.50,2.27268,0.23001,000.00137711,000.55682337,000.76807976,000.44723821,000.18
0.60,0.10000,1.60625,000.00000000,001.13176537,000.99495888,001.70611370,000.19
0.50,1.97810,0.28326,000.00000191,000.37632397,000.47229862,000.38132751,000.19
0.50,1.30430,1.30430,000.00000000,000.12437382,000.00000000,000.69866896,000.19
0.50,1.13524,1.49854,000.00000000,000.36067259,000.00000000,000.72971916,000.19
0.50,0.24654,0.74854,000.00000000,001.62924922,001.98991776,001.88388634,000.19
0.50,0.40078,0.34883,000.00000000,000.93422258,000.99495983,001.05637050,000.19
0.50,1.30430,0.37391,000.00000000,000.07556050,000.05836201,000.36902705,000.21
0.50,3.00000,0.24654,000.00000954,000.05178497,000.02371216,000.39281476,000.19
0.50,0.92182,1.13524,000.00000000,000.54722708,000.99495888,000.86343825,000.21
0.50,0.60783,0.23001,000.00017738,000.71328706,001.01558113,000.90126258,000.21
0.50,0.49356,1.97810,000.00000000,001.01983225,000.99495888,001.13721561,000.21
0.50,0.42959,0.14149,000.00632095,001.32447374,001.65010071,001.14479208,000.18
0.50,0.98808,1.97810,000.00000000,000.38554657,000.99495888,000.67157882,000.26
0.50,2.79883,0.10719,000.03270912,001.44209194,001.72572041,000.73079449,000.19
0.50,2.12028,0.11489,000.10753632,001.67689109,002.01092339,000.83397347,000.18
0.50,2.27268,0.24654,000.00398254,000.54987842,000.75341415,000.42140713,000.18
0.50,0.37391,3.00000,000.00000000,000.33579862,000.00000000,000.66476327,000.20
0.50,1.49854,1.21684,000.00000000,000.00000000,000.00000000,000.39934927,000.20
0.50,1.39805,0.86001,000.00000000,000.00000000,000.00000000,000.30434164,000.24
0.50,2.12028,2.12028,000.00000000,000.00000000,000.00000000,000.09899677,000.20
0.50,2.27268,0.98808,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.50,1.30430,1.39805,000.00000000,000.16168082,000.00000000,000.61333400,000.20
0.50,1.21684,0.60783,000.00000000,000.00000205,000.00000000,000.31250152,000.20
0.50,1.72170,0.28326,000.00000381,000.30515492,000.37506676,000.35602558,000.19
0.50,0.86001,0.56707,000.00000000,000.17225268,000.00000000,000.53572363,000.19
0.50,0.69834,0.24654,000.00021553,000.40239897,000.45741463,000.63651413,000.19
0.50,2.43603,0.46047,000.00000000,000.00001271,000.00000000,000.12313340,000.21
0.50,0.69834,0.92182,000.00000000,001.08202624,000.99495888,001.06469500,000.20
0.60,0.10719,0.20020,000.00000000,000.95783556,000.99495888,000.99371845,000.20
0.50,0.56707,2.27268,000.00000000,000.48504233,000.99495888,000.99774075,000.20
0.50,0.26426,1.49854,000.00000000,001.66655612,001.98991776,001.77010202,000.20
0.50,0.65151,2.61112,000.00000000,000.46016836,000.99495888,000.72434050,000.20
