objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.62657,0.07130,000.00000000,000.00026834,000.00020885,000.00438290,000.21
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04103,000.00000000,000.00722094,000.00539303,000.14353648,000.19
Tournament (k=2),Arithmetic,Uniform,0.79900,0.02495,000.00000381,000.05262287,000.04360867,000.37241465,000.18
Tournament (k=2),Arithmetic,Uniform,0.50063,0.07535,000.00000000,000.00105114,000.00064659,000.01516013,000.18
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.02945,000.00000000,000.00946338,000.00691986,000.38417104,000.19
Tournament (k=2),Arithmetic,Gaussian,0.91073,0.17262,000.00004959,000.00196958,000.00229454,000.00687050,000.24
Tournament (k=2),Arithmetic,Uniform,0.52952,0.13095,000.00000381,000.00041237,000.00042915,000.00327958,000.21
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.04336,000.00000191,000.00289667,000.00175571,000.37798217,000.16
Tournament (k=2),Arithmetic,Uniform,0.44749,0.25416,000.00477219,000.17827348,000.20663166,000.35572442,000.28
Tournament (k=2),Arithmetic,Uniform,0.56007,0.28387,000.00028610,000.31404033,000.29537106,000.57078612,000.33
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02234,000.00000954,000.05909259,000.01933002,000.56307292,000.14
Tournament (k=2),Arithmetic,Uniform,0.53951,0.05118,000.00000000,000.00411961,000.00417709,000.14586277,000.19
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02361,000.00000000,000.05287089,000.04586220,000.31613278,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.07963,000.00000000,000.00143814,000.00087261,000.01109403,000.17
Tournament (k=2),Arithmetic,Uniform,0.51008,0.03673,000.00000000,000.01673286,000.00988102,000.17536092,000.19
Tournament (k=2),Arithmetic,Uniform,0.82944,0.10497,000.00000000,000.00013173,000.00008011,000.00073312,000.21
Tournament (k=2),Arithmetic,Uniform,0.63840,0.02945,000.00000000,000.02478659,000.02041054,000.24029520,000.17
Tournament (k=2),Arithmetic,Uniform,0.60357,0.10497,000.00000000,000.00008147,000.00004768,000.00374987,000.22
Tournament (k=2),Arithmetic,Uniform,0.74141,0.04582,000.00000000,000.00399005,000.00314045,000.05972603,000.17
Tournament (k=2),Arithmetic,Uniform,0.66272,0.11724,000.00000000,000.00019279,000.00016499,000.00086436,000.22
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02637,000.00000000,000.04354880,000.04066086,000.27388489,000.14
Tournament (k=2),Arithmetic,Uniform,0.79900,0.13839,000.00003052,000.00225763,000.00241375,000.01808337,000.22
Tournament (k=2),Arithmetic,Uniform,0.67523,0.26861,000.00257874,000.35065228,000.42303467,000.45949557,000.24
Tournament (k=2),Arithmetic,Uniform,0.84510,0.03882,000.00000000,000.00965795,000.00868511,000.23111589,000.17
Tournament (k=2),Arithmetic,Uniform,0.65045,0.06384,000.00000000,000.00084081,000.00067616,000.00741888,000.19
Tournament (k=2),Arithmetic,Uniform,0.50063,0.07963,000.00000000,000.00051277,000.00035763,000.01478123,000.20
Tournament (k=2),Arithmetic,Uniform,0.78419,0.07963,000.00000000,000.00006211,000.00004101,000.00194764,000.19
Tournament (k=2),Arithmetic,Uniform,0.47332,0.07535,000.00000000,000.00117810,000.00054836,000.04556110,000.17
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02495,000.00000000,000.06226664,000.03718090,000.33610097,000.18
Tournament (k=2),Arithmetic,Uniform,0.48225,0.17262,000.00008774,000.01478450,000.01667023,000.07541186,000.22
Tournament (k=2),Arithmetic,Uniform,0.53951,0.05408,000.00000000,000.00361011,000.00329018,000.04345001,000.23
Tournament (k=2),Arithmetic,Uniform,0.42308,0.02637,000.00000000,000.05286898,000.05148411,000.33632571,000.16
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.10497,000.00000000,000.00001655,000.00001335,000.00127723,000.23
Tournament (k=2),Arithmetic,Uniform,0.70097,0.19280,000.00071335,000.04347117,000.04719257,000.21964803,000.25
Tournament (k=2),Arithmetic,Uniform,0.43920,0.09399,000.00000000,000.00026953,000.00017738,000.00520975,000.21
Tournament (k=2),Arithmetic,Uniform,0.44749,0.26861,000.00798607,000.20755407,000.20987415,000.40939295,000.32
Tournament (k=2),Arithmetic,Uniform,0.72768,0.14625,000.00001144,000.00375495,000.00395298,000.04375322,000.21
Tournament (k=2),Arithmetic,Uniform,0.70097,0.03476,000.00000000,000.01622288,000.01220798,000.17883141,000.18
Tournament (k=2),Arithmetic,Uniform,0.68798,0.09933,000.00000000,000.00003552,000.00003052,000.00093379,000.19
Tournament (k=2),Arithmetic,Uniform,0.65045,0.06746,000.00000000,000.00051417,000.00040340,000.00697329,000.20
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.22757,000.00007057,000.01169703,000.01432133,000.02349052,000.31
Tournament (k=2),Arithmetic,Uniform,0.66272,0.12391,000.00000381,000.00038602,000.00031281,000.00480020,000.25
Tournament (k=2),Arithmetic,Uniform,0.56007,0.30000,000.01235771,000.47590303,000.54448891,000.46352044,000.37
Tournament (k=2),Arithmetic,Uniform,0.50063,0.08415,000.00000000,000.00030215,000.00026703,000.01205425,000.21
Tournament (k=2),Arithmetic,Uniform,0.49135,0.04103,000.00000000,000.01225421,000.00986290,000.14482489,000.19
Tournament (k=2),Arithmetic,Uniform,0.57064,0.09933,000.00000000,000.00004933,000.00003719,000.00100389,000.19
Tournament (k=2),Arithmetic,Uniform,0.71420,0.06040,000.00000000,000.00089431,000.00079727,000.02454186,000.17
Tournament (k=2),Arithmetic,Uniform,0.58141,0.13839,000.00000191,000.00146523,000.00137424,000.01336300,000.24
Tournament (k=2),Arithmetic,Gaussian,0.84510,0.26861,000.00061798,000.02380931,000.02800465,000.04497594,000.27
Tournament (k=2),Arithmetic,Uniform,0.51971,0.06746,000.00000000,000.00065856,000.00044346,000.07883912,000.18
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02495,000.00000000,000.05635998,000.05562305,000.34699863,000.18
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.24050,000.00070953,000.01386046,000.01489162,000.02038220,000.31
Tournament (k=2),Arithmetic,Uniform,0.59239,0.28387,000.00642395,000.31114703,000.27671814,000.44838175,000.27
Tournament (k=2),Arithmetic,Uniform,0.59239,0.05716,000.00000000,000.00282705,000.00237751,000.10065033,000.17
Tournament (k=2),Arithmetic,Uniform,0.40755,0.02637,000.00000000,000.08267896,000.07340145,000.33689064,000.18
Tournament (k=2),Arithmetic,Uniform,0.61496,0.24050,000.00070572,000.13613872,000.14225960,000.45934957,000.27
Tournament (k=2),Arithmetic,Uniform,0.68798,0.10497,000.00000000,000.00004871,000.00004101,000.00316348,000.20
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02000,000.00008392,000.10144484,000.06250095,000.41781107,000.19
Tournament (k=2),Arithmetic,Gaussian,0.98147,0.11094,000.00000000,000.00002854,000.00002956,000.00396552,000.25
Tournament (k=2),Arithmetic,Uniform,0.65045,0.07130,000.00000000,000.00036800,000.00024223,000.00451272,000.21
Tournament (k=2),Arithmetic,Uniform,0.71420,0.06384,000.00000000,000.00067022,000.00058746,000.01428985,000.17
Tournament (k=2),Arithmetic,Uniform,0.50063,0.08894,000.00000000,000.00019686,000.00014591,000.00750738,000.21
Tournament (k=2),Arithmetic,Uniform,0.44749,0.03882,000.00000000,000.01900721,000.01460171,000.19249928,000.19
Tournament (k=2),Arithmetic,Uniform,0.54969,0.10497,000.00000000,000.00004413,000.00003242,000.00226132,000.20
Tournament (k=2),Arithmetic,Uniform,0.76967,0.03476,000.00000000,000.02178588,000.01747513,000.26857847,000.15
Tournament (k=2),Arithmetic,Uniform,0.67523,0.04582,000.00000000,000.00367444,000.00289536,000.15447094,000.17
Tournament (k=2),Arithmetic,Uniform,0.63840,0.16334,000.00010681,000.01161492,000.01383018,000.10442776,000.24
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04582,000.00000000,000.01237090,000.00765038,000.18691516,000.19
Tournament (k=2),Arithmetic,Uniform,0.46455,0.17262,000.00001907,000.01102436,000.01111794,000.10990787,000.25
Tournament (k=2),Arithmetic,Uniform,0.61496,0.03673,000.00000000,000.01393235,000.01135349,000.15445951,000.17
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.24050,000.00016212,000.01342344,000.01642227,000.02939169,000.36
Tournament (k=2),Arithmetic,Uniform,0.43107,0.30000,000.02386665,000.33587942,000.34118271,000.57598186,000.27
Tournament (k=2),Arithmetic,Gaussian,0.87730,0.03673,000.00000000,000.00372684,000.00290680,000.23833564,000.19
Tournament (k=2),Arithmetic,Uniform,0.81408,0.05408,000.00000000,000.00112836,000.00058270,000.16463424,000.19
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04336,000.00000191,000.00739868,000.00689316,000.16077378,000.17
Tournament (k=2),Arithmetic,Uniform,0.79900,0.02637,000.00000191,000.04360080,000.03464890,000.33365610,000.17
Tournament (k=2),Arithmetic,Uniform,0.40755,0.16334,000.00014114,000.00676842,000.00663757,000.10949682,000.24
Tournament (k=2),Arithmetic,Uniform,0.74141,0.28387,000.00295258,000.45443457,000.45573521,000.54804343,000.27
Tournament (k=2),Arithmetic,Uniform,0.62657,0.07535,000.00000000,000.00013704,000.00010204,000.00776281,000.20
Tournament (k=2),Arithmetic,Uniform,0.44749,0.04103,000.00000000,000.01465929,000.01215839,000.12653486,000.19
Tournament (k=2),Arithmetic,Uniform,0.67523,0.04842,000.00000000,000.00302982,000.00208569,000.14079936,000.17
Tournament (k=2),Arithmetic,Uniform,0.54969,0.11094,000.00000000,000.00008767,000.00008774,000.00420356,000.21
Tournament (k=2),Arithmetic,Uniform,0.50063,0.09399,000.00000000,000.00013905,000.00010395,000.00242651,000.23
Tournament (k=2),Arithmetic,Uniform,0.53951,0.25416,000.00274658,000.19377927,000.18840885,000.41271898,000.26
Tournament (k=2),Arithmetic,Uniform,0.84510,0.22757,000.00176620,000.10790088,000.10175896,000.34418964,000.23
Tournament (k=2),Arithmetic,Uniform,0.52952,0.13839,000.00000763,000.00120227,000.00080776,000.01964687,000.24
Tournament (k=2),Arithmetic,Uniform,0.61496,0.03882,000.00000000,000.01027515,000.01031971,000.14470305,000.17
Tournament (k=2),Arithmetic,Uniform,0.63840,0.17262,000.00003815,000.01761727,000.01858234,000.20960802,000.25
Tournament (k=2),Arithmetic,Uniform,0.40000,0.08415,000.00000000,000.00098331,000.00103664,000.00737982,000.18
Tournament (k=2),Arithmetic,Uniform,0.74141,0.04842,000.00000000,000.00321136,000.00336456,000.09788415,000.16
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02786,000.00000000,000.02700107,000.02419949,000.33263043,000.15
Tournament (k=2),Arithmetic,Uniform,0.51008,0.03882,000.00000000,000.01338487,000.00931931,000.15794487,000.19
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03112,000.00000763,000.03939574,000.03139400,000.29003710,000.18
Tournament (k=2),Arithmetic,Uniform,0.82944,0.11094,000.00000000,000.00020735,000.00020409,000.00194285,000.19
Tournament (k=2),Arithmetic,Uniform,0.86105,0.08415,000.00000000,000.00002286,000.00000572,000.00194742,000.20
Tournament (k=2),Arithmetic,Uniform,0.46455,0.18243,000.00024414,000.02285893,000.02582741,000.13169022,000.25
Tournament (k=2),Arithmetic,Uniform,0.60357,0.11094,000.00000000,000.00008235,000.00006199,000.00165202,000.22
Tournament (k=2),Arithmetic,Uniform,0.84510,0.04103,000.00000000,000.00578628,000.00289536,000.22310808,000.17
Tournament (k=2),Arithmetic,Uniform,0.79900,0.14625,000.00013733,000.00503407,000.00415611,000.02133143,000.23
Tournament (k=2),Arithmetic,Uniform,0.47332,0.07963,000.00000000,000.00048771,000.00042915,000.03903042,000.17
Tournament (k=2),Arithmetic,Uniform,0.74141,0.30000,000.01556969,000.43852073,000.44425297,000.58080417,000.28
Tournament (k=2),Arithmetic,Uniform,0.78419,0.08415,000.00000000,000.00002594,000.00002003,000.00060951,000.19
Tournament (k=2),Arithmetic,Uniform,0.50063,0.09933,000.00000000,000.00009968,000.00004768,000.00154248,000.22
Tournament (k=2),Arithmetic,Uniform,0.67523,0.28387,000.00757599,000.34714466,000.39867592,000.42965677,000.25
Tournament (k=2),Arithmetic,Uniform,0.87730,0.03112,000.00000000,000.02725630,000.02197361,000.31340978,000.14
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02637,000.00001144,000.05935388,000.05448723,000.30697796,000.18
Tournament (k=2),Arithmetic,Uniform,0.51008,0.04103,000.00000000,000.01263068,000.01229382,000.21181707,000.17
Tournament (k=2),Arithmetic,Uniform,0.53951,0.26861,000.00441742,000.30378506,000.25012779,000.45754871,000.26
Tournament (k=2),Arithmetic,Uniform,0.89386,0.06746,000.00000000,000.00015478,000.00007629,000.00584114,000.17
Tournament (k=2),Arithmetic,Uniform,0.53951,0.05716,000.00000000,000.00172155,000.00129986,000.04669051,000.20
Tournament (k=2),Arithmetic,Uniform,0.70097,0.03673,000.00002289,000.01301615,000.00787544,000.11751169,000.18
Tournament (k=2),Arithmetic,Uniform,0.87730,0.18243,000.00099564,000.03237448,000.03189087,000.21815208,000.22
Tournament (k=2),Arithmetic,Uniform,0.43920,0.09933,000.00000000,000.00037038,000.00034714,000.00323167,000.21
Tournament (k=2),Arithmetic,Uniform,0.72768,0.15456,000.00019646,000.00903265,000.00851059,000.12083768,000.20
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02786,000.00001144,000.05545960,000.05235767,000.24997500,000.18
Tournament (k=2),Arithmetic,Uniform,0.70097,0.20375,000.00107574,000.09648411,000.08718204,000.33066627,000.26
Tournament (k=2),Arithmetic,Uniform,0.45594,0.07963,000.00000000,000.00096676,000.00063038,000.00630619,000.20
Tournament (k=2),Arithmetic,Uniform,0.87730,0.03289,000.00004005,000.04816191,000.05543613,000.27602145,000.14
Tournament (k=2),Arithmetic,Uniform,0.91073,0.02495,000.00000000,000.11567394,000.05678082,000.49675801,000.17
Tournament (k=2),Arithmetic,Uniform,0.49135,0.04336,000.00000000,000.01135271,000.00951862,000.13581626,000.19
Tournament (k=2),Arithmetic,Uniform,0.57064,0.10497,000.00000000,000.00004728,000.00003910,000.00036487,000.19
Tournament (k=2),Arithmetic,Uniform,0.91073,0.14625,000.00019646,000.00616589,000.00716877,000.02534170,000.19
Tournament (k=2),Arithmetic,Uniform,0.66272,0.13095,000.00000191,000.00087101,000.00072289,000.00334755,000.23
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02786,000.00000000,000.04329052,000.03302574,000.23772740,000.18
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02000,000.00000381,000.11416052,000.08645153,000.41104209,000.24
Tournament (k=2),Arithmetic,Uniform,0.58141,0.14625,000.00002480,000.00328364,000.00298023,000.05289268,000.23
Tournament (k=2),Arithmetic,Uniform,0.51008,0.04336,000.00000000,000.01133220,000.00831318,000.13018054,000.18
Tournament (k=2),Arithmetic,Uniform,0.53951,0.06040,000.00000000,000.00130458,000.00108337,000.01821420,000.20
Tournament (k=2),Arithmetic,Uniform,0.40755,0.02786,000.00000000,000.06968939,000.06130028,000.37516245,000.18
Tournament (k=2),Arithmetic,Uniform,0.68798,0.11094,000.00000000,000.00008564,000.00007629,000.00298112,000.19
Tournament (k=2),Arithmetic,Uniform,0.46455,0.02945,000.00000000,000.04496739,000.04031277,000.29202420,000.18
Tournament (k=2),Arithmetic,Uniform,0.76967,0.03673,000.00000000,000.01706035,000.01408768,000.26729494,000.15
Tournament (k=2),Arithmetic,Uniform,0.43920,0.10497,000.00000000,000.00037320,000.00027752,000.00606366,000.20
Tournament (k=2),Arithmetic,Uniform,0.71420,0.06746,000.00000000,000.00020103,000.00006104,000.00526714,000.16
Tournament (k=2),Arithmetic,Uniform,0.53951,0.28387,000.01203156,000.39201492,000.36852074,000.47816005,000.26
Tournament (k=2),Arithmetic,Uniform,0.92792,0.05408,000.00000000,000.00188308,000.00153732,000.10891223,000.18
Tournament (k=2),Arithmetic,Uniform,0.61496,0.25416,000.00393486,000.22764647,000.20803452,000.42112821,000.25
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.04582,000.00000000,000.00303867,000.00174522,000.32019636,000.16
Tournament (k=2),Arithmetic,Gaussian,0.94544,0.02361,000.00000000,000.01530972,000.01104546,000.37944612,000.15
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02234,000.00000000,000.08739686,000.09843445,000.40331295,000.18
Tournament (k=2),Arithmetic,Uniform,0.43107,0.04842,000.00000000,000.00672224,000.00389004,000.10571788,000.19
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02000,000.00000000,000.15990849,000.16134930,000.43830824,000.17
Tournament (k=2),Arithmetic,Uniform,0.70097,0.21533,000.00240135,000.09194259,000.09422302,000.34451649,000.27
Tournament (k=2),Arithmetic,Uniform,0.76967,0.21533,000.00207901,000.10122769,000.09195328,000.35446316,000.23
Tournament (k=2),Arithmetic,Uniform,0.56007,0.04582,000.00000000,000.01366520,000.00995255,000.13967524,000.17
Tournament (k=2),Arithmetic,Uniform,0.94544,0.02000,000.00002098,000.23510845,000.12722111,000.57753593,000.13
Tournament (k=2),Arithmetic,Uniform,0.51008,0.04582,000.00000000,000.00806930,000.00795555,000.05155298,000.21
Tournament (k=2),Arithmetic,Uniform,0.79900,0.02786,000.00009155,000.05320346,000.05469799,000.27968842,000.17
Tournament (k=2),Arithmetic,Uniform,0.81408,0.05716,000.00000000,000.00110598,000.00069809,000.03296204,000.18
Tournament (k=2),Arithmetic,Uniform,0.51008,0.16334,000.00005341,000.00759282,000.00627995,000.03664419,000.24
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03112,000.00000000,000.05140734,000.04055119,000.38953981,000.20
Tournament (k=2),Arithmetic,Uniform,0.44749,0.04336,000.00000000,000.01098506,000.00805092,000.08454613,000.18
Tournament (k=2),Arithmetic,Uniform,0.62657,0.07963,000.00000000,000.00009878,000.00004959,000.00193073,000.20
Tournament (k=2),Arithmetic,Uniform,0.94544,0.11724,000.00000954,000.00067236,000.00075436,000.00898468,000.18
Tournament (k=2),Arithmetic,Uniform,0.54969,0.11724,000.00000000,000.00011427,000.00009537,000.00855733,000.19
Tournament (k=2),Arithmetic,Uniform,0.67523,0.05118,000.00000000,000.00324662,000.00172997,000.05623782,000.20
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02361,000.00000000,000.14518070,000.11022091,000.40132800,000.19
Tournament (k=2),Arithmetic,Uniform,0.49135,0.20375,000.00070000,000.04037256,000.04938889,000.18019736,000.23
Tournament (k=2),Arithmetic,Uniform,0.52952,0.14625,000.00000763,000.00298607,000.00264835,000.01415352,000.21
Tournament (k=2),Arithmetic,Uniform,0.72768,0.02945,000.00007629,000.04016881,000.03442001,000.20122309,000.15
Tournament (k=2),Arithmetic,Uniform,0.43107,0.05118,000.00000000,000.00632789,000.00462914,000.08935834,000.20
Tournament (k=2),Arithmetic,Uniform,0.74141,0.05118,000.00000000,000.00407546,000.00361633,000.10684445,000.18
Tournament (k=2),Arithmetic,Uniform,0.41524,0.06384,000.00000000,000.00466754,000.00357723,000.03034688,000.18
Tournament (k=2),Arithmetic,Uniform,0.40000,0.08894,000.00000000,000.00044510,000.00028038,000.00495632,000.20
Tournament (k=2),Arithmetic,Uniform,0.63840,0.03289,000.00000000,000.02584920,000.02252579,000.23927371,000.18
Tournament (k=2),Arithmetic,Uniform,0.84510,0.04336,000.00000000,000.00745785,000.00471783,000.22603357,000.15
Tournament (k=2),Arithmetic,Uniform,0.86105,0.08894,000.00000000,000.00002193,000.00000858,000.00177097,000.19
Tournament (k=2),Arithmetic,Uniform,0.82944,0.11724,000.00000191,000.00031779,000.00029278,000.00215470,000.22
Tournament (k=2),Arithmetic,Uniform,0.52952,0.02234,000.00000000,000.12633474,000.10694599,000.40240759,000.17
Tournament (k=2),Arithmetic,Uniform,0.78419,0.08894,000.00000000,000.00003257,000.00001907,000.00061182,000.19
Tournament (k=2),Arithmetic,Uniform,0.70097,0.22757,000.00195694,000.09966014,000.10391521,000.36801463,000.33
Tournament (k=2),Arithmetic,Uniform,0.60357,0.11724,000.00000000,000.00013096,000.00011826,000.00189481,000.22
Tournament (k=2),Arithmetic,Uniform,0.62657,0.08415,000.00000000,000.00006166,000.00004005,000.00538877,000.22
Tournament (k=2),Arithmetic,Uniform,0.67523,0.05408,000.00000191,000.00148754,000.00147629,000.12781917,000.20
Tournament (k=2),Arithmetic,Uniform,0.54969,0.12391,000.00000000,000.00028780,000.00023365,000.00318815,000.22
Tournament (k=2),Arithmetic,Uniform,0.46455,0.19280,000.00010681,000.02873581,000.02310562,000.18217254,000.25
Tournament (k=2),Arithmetic,Uniform,0.81408,0.30000,000.00580597,000.44887114,000.50189400,000.52837861,000.23
Tournament (k=2),Arithmetic,Uniform,0.58141,0.02637,000.00015450,000.09484001,000.09572887,000.31853449,000.19
Tournament (k=2),Arithmetic,Uniform,0.48225,0.02495,000.00000000,000.08120184,000.05828762,000.35973579,000.20
Tournament (k=2),Arithmetic,Uniform,0.74141,0.05408,000.00000000,000.00198731,000.00138283,000.15334021,000.19
Tournament (k=2),Arithmetic,Uniform,0.57064,0.02114,000.00003815,000.11223793,000.09881783,000.50336003,000.16
Tournament (k=2),Arithmetic,Uniform,0.70097,0.03882,000.00000000,000.00764680,000.00614071,000.18105097,000.19
Tournament (k=2),Arithmetic,Uniform,0.41524,0.06746,000.00000000,000.00152299,000.00089264,000.04592649,000.20
Tournament (k=2),Arithmetic,Uniform,0.96328,0.04336,000.00000191,000.01515324,000.01021576,000.37207979,000.18
Tournament (k=2),Arithmetic,Uniform,0.87730,0.19280,000.00007629,000.05918252,000.06728840,000.27975681,000.22
Tournament (k=2),Arithmetic,Uniform,0.59239,0.30000,000.00623131,000.44938046,000.39486122,000.55963594,000.24
Tournament (k=2),Arithmetic,Uniform,0.43107,0.05408,000.00000000,000.00396955,000.00274467,000.09750227,000.28
Tournament (k=2),Arithmetic,Uniform,0.72768,0.16334,000.00011444,000.01567235,000.01513195,000.12972844,000.21
Tournament (k=2),Arithmetic,Uniform,0.87730,0.03476,000.00001144,000.02147269,000.02153397,000.22896393,000.15
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.25416,000.00000000,000.01290529,000.01329422,000.05362383,000.31
Tournament (k=2),Arithmetic,Uniform,0.65045,0.07535,000.00000000,000.00011947,000.00007439,000.04805840,000.19
Tournament (k=2),Arithmetic,Uniform,0.91073,0.02637,000.00000000,000.06244812,000.05013657,000.43438905,000.18
Tournament (k=2),Arithmetic,Uniform,0.49135,0.04582,000.00000000,000.00817158,000.00565052,000.07156462,000.19
Tournament (k=2),Arithmetic,Uniform,0.91073,0.15456,000.00009346,000.01053021,000.01249886,000.10095721,000.20
Tournament (k=2),Arithmetic,Uniform,0.45594,0.08415,000.00000000,000.00052180,000.00025368,000.00501087,000.22
Tournament (k=2),Arithmetic,Uniform,0.75541,0.02114,000.00000000,000.14435670,000.14846039,000.40365160,000.14
Tournament (k=2),Arithmetic,Uniform,0.66272,0.13839,000.00001526,000.00222471,000.00223064,000.10130068,000.24
Tournament (k=2),Arithmetic,Uniform,0.66272,0.02945,000.00001907,000.04050994,000.02748489,000.30944771,000.18
Tournament (k=2),Arithmetic,Uniform,0.40755,0.02945,000.00000000,000.06131423,000.03773880,000.23455600,000.15
Tournament (k=2),Arithmetic,Uniform,0.54969,0.13095,000.00000000,000.00037496,000.00041389,000.00204310,000.28
Tournament (k=2),Arithmetic,Uniform,0.76967,0.03882,000.00000000,000.00989366,000.00792503,000.19646080,000.16
Tournament (k=2),Arithmetic,Uniform,0.53951,0.06384,000.00000000,000.00170627,000.00092030,000.02364232,000.20
Tournament (k=2),Arithmetic,Uniform,0.68798,0.11724,000.00000000,000.00022879,000.00018597,000.00183945,000.20
Tournament (k=2),Arithmetic,Uniform,0.92792,0.05716,000.00000000,000.00112133,000.00103951,000.10465406,000.16
Tournament (k=2),Arithmetic,Uniform,0.58141,0.15456,000.00008965,000.00556054,000.00509167,000.09999464,000.25
Tournament (k=2),Arithmetic,Uniform,0.71420,0.07130,000.00000000,000.00024464,000.00013733,000.00909932,000.17
Tournament (k=2),Arithmetic,Uniform,0.91073,0.02786,000.00000572,000.09764056,000.05166817,000.48879927,000.19
Tournament (k=2),Arithmetic,Gaussian,0.96328,0.04842,000.00000000,000.00470462,000.00167274,000.34904265,000.17
Tournament (k=2),Arithmetic,Uniform,0.96328,0.25416,000.00869370,000.22334734,000.19507027,000.41761944,000.26
Tournament (k=2),Arithmetic,Uniform,0.65045,0.07963,000.00000000,000.00010262,000.00006485,000.00774862,000.21
Tournament (k=2),Arithmetic,Uniform,0.43920,0.11094,000.00000000,000.00013726,000.00010681,000.00397760,000.22
Tournament (k=2),Arithmetic,Uniform,0.40755,0.17262,000.00000763,000.01116183,000.01318550,000.14491366,000.25
Tournament (k=2),Arithmetic,Uniform,0.91073,0.16334,000.00029373,000.01642172,000.01941967,000.04702717,000.22
Tournament (k=2),Arithmetic,Uniform,0.43920,0.02114,000.00000000,000.07840371,000.05859089,000.34824991,000.19
Tournament (k=2),Arithmetic,Uniform,0.61496,0.04103,000.00000000,000.01271174,000.01055717,000.14318117,000.16
Tournament (k=2),Arithmetic,Uniform,0.45594,0.08894,000.00000000,000.00043268,000.00030804,000.00384095,000.22
Tournament (k=2),Arithmetic,Uniform,0.94544,0.02114,000.00000381,000.17731483,000.13427258,000.50570029,000.14
Tournament (k=2),Arithmetic,Uniform,0.76967,0.04103,000.00000191,000.00787857,000.00574017,000.19307701,000.17
Tournament (k=2),Arithmetic,Uniform,0.79900,0.02945,000.00000000,000.03095562,000.03264904,000.29665297,000.18
Tournament (k=2),Arithmetic,Uniform,0.81408,0.06040,000.00000000,000.00077882,000.00037766,000.01470117,000.19
Tournament (k=2),Arithmetic,Uniform,0.63840,0.18243,000.00076294,000.02831104,000.03156376,000.11439251,000.26
Tournament (k=2),Arithmetic,Uniform,0.68798,0.12391,000.00000572,000.00040181,000.00039673,000.00655348,000.21
Tournament (k=2),Arithmetic,Uniform,0.44749,0.04582,000.00000000,000.01433470,000.01159191,000.13254330,000.19
Tournament (k=2),Arithmetic,Uniform,0.46455,0.03289,000.00000000,000.03028314,000.02225113,000.20684893,000.19
Tournament (k=2),Arithmetic,Uniform,0.76967,0.22757,000.00357628,000.10475781,000.11923790,000.39130878,000.27
Tournament (k=2),Arithmetic,Uniform,0.94544,0.12391,000.00000763,000.00106518,000.00109577,000.00549019,000.19
Tournament (k=2),Arithmetic,Uniform,0.72768,0.03112,000.00000572,000.02900376,000.03083801,000.16834730,000.15
Tournament (k=2),Arithmetic,Uniform,0.50063,0.10497,000.00000000,000.00008333,000.00004673,000.00329558,000.20
Tournament (k=2),Arithmetic,Uniform,0.79900,0.15456,000.00022316,000.00722013,000.00900745,000.02266889,000.24
Tournament (k=2),Arithmetic,Uniform,0.58141,0.16334,000.00003052,000.00885830,000.00926018,000.10478282,000.27
Tournament (k=2),Arithmetic,Uniform,0.67523,0.30000,000.01377106,000.53869921,000.70180035,000.54893845,000.24
Tournament (k=2),Arithmetic,Uniform,0.89386,0.07130,000.00000000,000.00002706,000.00001621,000.00415316,000.19
Tournament (k=2),Arithmetic,Uniform,0.49135,0.21533,000.00051689,000.06986973,000.06754494,000.34926060,000.24
Tournament (k=2),Arithmetic,Uniform,0.84510,0.04582,000.00000000,000.00646877,000.00631332,000.15782627,000.16
Tournament (k=2),Arithmetic,Uniform,0.98147,0.09399,000.00000000,000.00005679,000.00004959,000.00079287,000.20
