objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.04791,000.00002289,000.01303115,000.00812340,000.51744896,000.30
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02599,000.00337601,000.17099214,000.17193985,000.37792456,000.69
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.19383,000.01828003,000.21285495,000.17390251,000.47225353,000.61
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.30000,000.07263947,000.79776561,001.02373123,000.67450494,000.75
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.03378,000.00003052,000.02592907,000.02722931,000.39125568,000.30
Tournament (k=2),Arithmetic,Uniform,0.46371,0.21153,000.06215286,001.21657705,001.39646530,000.86142778,000.46
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.10516,000.00010681,000.00348511,000.00288010,000.13646951,000.39
Tournament (k=2),Arithmetic,Uniform,0.46371,0.07415,000.00006485,000.00714631,000.00703621,000.14603220,000.28
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.14915,000.00027466,000.05172081,000.05503845,000.30051854,000.33
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.10516,000.00014496,000.00486074,000.00427628,000.16451995,000.57
Tournament (k=2),Arithmetic,Uniform,0.43709,0.27490,000.21125031,001.90819228,002.16661072,001.15236688,000.29
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02183,000.00003815,000.02687531,000.02546501,000.26737586,000.23
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03686,000.00005341,000.05000367,000.04738235,000.29547846,000.18
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04791,000.00002670,000.02768917,000.02896881,000.22090723,000.25
Tournament (k=2),Arithmetic,Uniform,0.45020,0.14915,000.01130295,000.49671489,000.54131699,000.65723825,000.26
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.25191,000.01753616,000.52347994,000.50122261,000.57927161,000.76
Tournament (k=2),Arithmetic,Uniform,0.49195,0.06795,000.00002289,000.00767417,000.00634193,000.11450423,000.28
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.16276,000.00212097,000.06617518,000.07034683,000.39227474,000.65
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.12524,000.00021362,000.01214390,000.01433372,000.13338439,000.51
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.21153,000.00642776,000.27641088,000.29026413,000.43575573,000.53
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.05228,000.00000381,000.02468529,000.00896263,000.45208326,000.23
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04791,000.00001526,000.13780770,000.04120827,000.68905282,000.31
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.19383,000.01078796,000.17864437,000.15217590,000.44851908,000.89
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02183,000.00025558,000.27521008,000.24034882,000.52564502,000.16
Tournament (k=2),Arithmetic,Uniform,0.49195,0.21153,000.07994843,001.28702807,001.56307220,000.83692187,000.30
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.13667,000.00073242,000.01707654,000.01747894,000.17141700,000.50
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02599,000.00006866,000.12666793,000.13265228,000.43120340,000.22
Tournament (k=2),Arithmetic,Uniform,0.50670,0.11476,000.00037766,000.04564280,000.04170990,000.29167551,000.23
Tournament (k=2),Arithmetic,Uniform,0.50670,0.03686,000.00001526,000.03647380,000.03219414,000.27520317,000.25
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.09637,000.00000381,000.00201225,000.00211334,000.11641569,000.25
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.05705,000.00001144,000.00242767,000.00140381,000.09162844,000.38
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.11476,000.00020218,000.00584459,000.00655746,000.14388259,000.45
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02000,000.00006866,000.40443224,000.29208183,000.81332946,000.28
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.08830,000.00001526,000.00258169,000.00158119,000.22250408,000.25
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.08092,000.00000000,000.00094695,000.00092888,000.16963729,000.36
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.16276,000.00076294,000.06739940,000.05998230,000.31583825,000.35
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02599,000.00012207,000.19872694,000.12311554,000.60432792,000.19
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02183,000.00017548,000.41027600,000.26988220,000.69933206,000.28
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.27490,000.04016876,000.50258833,000.53342819,000.61564726,000.40
Tournament (k=2),Arithmetic,Uniform,0.43709,0.09637,000.00001907,000.00720468,000.00660324,000.15662566,000.29
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05705,000.00007629,000.01054821,000.00912857,000.19291489,000.20
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.14915,000.00344849,000.04314923,000.04329872,000.23302513,000.30
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.11476,000.00039673,000.00813222,000.00826073,000.07159472,000.47
Tournament (k=2),Arithmetic,Uniform,0.52190,0.21153,000.08465195,001.29279864,001.57033920,000.96448213,000.29
Tournament (k=2),Arithmetic,Uniform,0.41200,0.09637,000.00005722,000.00626082,000.00560379,000.20409451,000.22
Tournament (k=2),Arithmetic,Uniform,0.52190,0.06795,000.00005341,000.00555749,000.00520325,000.11275250,000.35
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.05228,000.00000000,000.07033481,000.02115250,000.50713021,000.33
Tournament (k=2),Arithmetic,Uniform,0.40000,0.16276,000.01000214,000.49938226,000.50053215,000.80520618,000.27
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.11476,000.00005722,000.00502253,000.00548553,000.14735885,000.42
Tournament (k=2),Arithmetic,Uniform,0.47762,0.11476,000.00039291,000.03433318,000.03794098,000.22488062,000.24
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02183,000.00044250,000.23767610,000.21178436,000.47291422,000.18
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.04791,000.00000000,000.00950127,000.00829124,000.32928005,000.30
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02183,000.00050354,000.40312323,000.33256912,000.75330937,000.27
Tournament (k=2),Arithmetic,Uniform,0.41200,0.27490,000.22706985,001.88782239,002.20019150,000.93673676,000.37
Tournament (k=2),Arithmetic,Uniform,0.53756,0.12524,000.00231552,000.12967987,000.12480545,000.58376753,000.27
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.08092,000.00000000,000.00202274,000.00076103,000.15647368,000.29
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04023,000.00004196,000.02896504,000.03047180,000.21969226,000.43
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.05228,000.00000000,000.16504002,000.03030014,000.68528217,000.29
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02837,000.00016022,000.13064185,000.12136650,000.43857378,000.23
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.03686,000.00001526,000.01123929,000.01201820,000.34345704,000.24
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02000,000.00002289,000.22099909,000.11203003,000.53833503,000.26
Tournament (k=2),Arithmetic,Uniform,0.46371,0.23084,000.02447891,001.52184355,001.89271545,000.99812526,000.28
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02382,000.00001907,000.37399238,000.25716400,000.73162574,000.39
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04023,000.00001144,000.03216214,000.02931976,000.11537952,000.17
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02382,000.00060654,000.16374584,000.13805771,000.46317515,000.24
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.21153,000.00431061,000.22781233,000.19264412,000.43819255,000.32
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02382,000.00002289,000.17017588,000.13679695,000.44402418,000.16
Tournament (k=2),Arithmetic,Uniform,0.49195,0.07415,000.00000000,000.00699754,000.00629616,000.07981394,000.21
Tournament (k=2),Arithmetic,Uniform,0.42436,0.05228,000.00000000,000.02277675,000.01740837,000.17972384,000.24
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.16276,000.00335693,000.06654668,000.06814194,000.27798048,000.44
Tournament (k=2),Arithmetic,Uniform,0.55369,0.23084,000.31487274,001.63808882,002.01097870,000.90169638,000.27
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08092,000.00001144,000.00371814,000.00268936,000.13418344,000.26
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.21153,000.00800323,000.22459026,000.24584579,000.48783472,000.48
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.30000,000.12104034,000.78354001,001.03428650,000.71762794,000.64
Tournament (k=2),Arithmetic,Uniform,0.43709,0.30000,000.35787964,002.06130099,002.47967529,001.09902763,000.41
Tournament (k=2),Arithmetic,Uniform,0.42436,0.14915,000.00472641,000.40097895,000.40682030,000.55675805,000.30
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02382,000.00028229,000.12870507,000.13350296,000.36261880,000.44
Tournament (k=2),Arithmetic,Uniform,0.52190,0.07415,000.00001144,000.00316167,000.00322533,000.01504406,000.51
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02837,000.00015259,000.14800592,000.16207695,000.39154127,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.23084,000.21024323,001.48115146,001.94012070,000.93667537,000.26
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.13667,000.00098038,000.02220983,000.02244568,000.24409634,000.40
Tournament (k=2),Arithmetic,Uniform,0.45020,0.05705,000.00000000,000.00721688,000.00799751,000.12580019,000.21
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04023,000.00000763,000.02878904,000.02733040,000.17920463,000.23
Tournament (k=2),Arithmetic,Uniform,0.50670,0.12524,000.00045776,000.10650735,000.09391785,000.42307511,000.26
Tournament (k=2),Arithmetic,Uniform,0.47762,0.12524,000.00158691,000.13250275,000.10208130,000.46840867,000.57
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.10516,000.00007629,000.00498843,000.00458336,000.14093861,000.25
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.17762,000.00297928,000.11588736,000.12312317,000.35402790,000.46
Tournament (k=2),Arithmetic,Uniform,0.55369,0.07415,000.00000000,000.00293345,000.00257492,000.09247304,000.50
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.27490,000.01906967,000.64953232,000.91275787,000.64053500,000.48
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.21153,000.00610733,000.32961869,000.32114792,000.50202870,000.47
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.06226,000.00000000,000.00139990,000.00102234,000.32892200,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02599,000.00001526,000.15515375,000.14976120,000.36093006,000.22
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.23084,000.01541138,000.34222573,000.28654099,000.53759468,000.52
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02837,000.00000381,000.28839254,000.10241508,000.54880250,000.19
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04390,000.00001907,000.02527561,000.01701546,000.22079208,000.24
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02183,000.00068283,000.38450551,000.23940277,000.73446178,000.25
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02599,000.00000000,000.18401232,000.14304924,000.44370526,000.16
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.09637,000.00001907,000.00610127,000.00250244,000.28269538,000.30
Tournament (k=2),Arithmetic,Uniform,0.40000,0.06226,000.00009918,000.00845614,000.00816917,000.04658660,000.19
Tournament (k=2),Arithmetic,Uniform,0.57030,0.13667,000.01920319,000.33738494,000.27712059,000.58688557,000.33
Tournament (k=2),Arithmetic,Uniform,0.43709,0.10516,000.00007629,000.01776648,000.01644897,000.19369198,000.27
Tournament (k=2),Arithmetic,Uniform,0.41200,0.10516,000.00051498,000.01565409,000.01291847,000.11702473,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08092,000.00000763,000.00356855,000.00304985,000.04056670,000.28
Tournament (k=2),Arithmetic,Uniform,0.41200,0.30000,000.52536011,002.00530863,002.32726669,000.98401743,000.78
Tournament (k=2),Arithmetic,Uniform,0.45020,0.06226,000.00000763,000.00913920,000.00969505,000.04484930,000.37
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.05705,000.00001526,000.25136638,000.04373932,000.68943721,000.22
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.03095,000.00001526,000.16836481,000.05218697,000.62591016,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.12524,000.00009918,000.01307564,000.01364517,000.32153878,000.35
Tournament (k=2),Arithmetic,Uniform,0.45020,0.16276,000.02057648,000.59857857,000.80153275,000.70342565,000.24
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02382,000.00160217,000.22660708,000.11230850,000.63510895,000.24
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.17762,000.00484467,000.10772534,000.09947205,000.32651088,000.44
Tournament (k=2),Arithmetic,Uniform,0.58741,0.08092,000.00006104,000.00247483,000.00235367,000.03802684,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04390,000.00000763,000.02693472,000.02639389,000.16538642,000.23
Tournament (k=2),Arithmetic,Uniform,0.49195,0.25191,000.05638885,001.73458457,002.06888962,000.92208380,000.47
Tournament (k=2),Arithmetic,Uniform,0.40000,0.17762,000.04489136,000.77772599,001.10945511,000.70634937,000.30
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.05705,000.00000000,000.25142542,000.06762695,000.75594467,000.29
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.08830,000.00002670,000.00455351,000.00195885,000.27071714,000.31
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.11476,000.00022888,000.00769506,000.00892639,000.14045067,000.39
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.10516,000.00000763,000.00359025,000.00365448,000.14400029,000.33
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.04023,000.00002670,000.01195178,000.01027679,000.33047253,000.27
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04390,000.00004959,000.02310052,000.01849174,000.18983136,000.17
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.21153,000.01540756,000.35126251,000.33728027,000.51450181,000.46
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02599,000.00001144,000.11348896,000.10097885,000.36741734,000.17
Tournament (k=2),Arithmetic,Uniform,0.60503,0.04791,000.00000763,000.01563830,000.01874542,000.14809783,000.18
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02599,000.00001526,000.09701429,000.09989738,000.36257362,000.22
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08092,000.00003052,000.00460463,000.00440979,000.02498275,000.20
Tournament (k=2),Arithmetic,Uniform,0.42436,0.05705,000.00000000,000.01303201,000.01179504,000.10588155,000.22
Tournament (k=2),Arithmetic,Uniform,0.46371,0.25191,000.28004456,001.85544491,002.23458099,001.14733899,000.30
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08830,000.00007629,000.00386448,000.00394630,000.02777591,000.31
Tournament (k=2),Arithmetic,Uniform,0.55369,0.25191,000.27907944,001.82331061,002.17778587,001.07718349,000.26
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08830,000.00003052,000.00629792,000.00573540,000.03019745,000.25
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03095,000.00017929,000.09837766,000.09130096,000.45180160,000.15
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02000,000.00003052,000.19567657,000.19585419,000.47199246,000.19
Tournament (k=2),Arithmetic,Uniform,0.58741,0.25191,000.25587463,001.80822885,002.14622116,000.94096535,000.38
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02000,000.00002670,000.19645528,000.08056831,000.61598682,000.23
Tournament (k=2),Arithmetic,Uniform,0.46371,0.03095,000.00000381,000.06964888,000.05217361,000.36105558,000.15
Tournament (k=2),Arithmetic,Uniform,0.42436,0.16276,000.00069427,000.63769186,000.90523911,000.69385207,000.28
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.23084,000.00040436,000.37916550,000.33890533,000.60807836,000.43
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04390,000.00000381,000.02388134,000.02796745,000.11438935,000.20
Tournament (k=2),Arithmetic,Uniform,0.60503,0.14915,000.01443481,000.54727119,000.62390900,000.75995904,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.23084,000.00234222,000.39532176,000.41344070,000.55462956,000.41
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.12524,000.00020599,000.01621761,000.01708794,000.18638982,000.33
Tournament (k=2),Arithmetic,Uniform,0.50670,0.13667,000.00469208,000.28878698,000.25461578,000.57269639,000.26
Tournament (k=2),Arithmetic,Uniform,0.47762,0.13667,000.00560760,000.29691109,000.20878983,000.64402014,000.26
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03378,000.00028229,000.08899026,000.08530235,000.33301508,000.18
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02837,000.00034714,000.09706903,000.12261009,000.35097435,000.19
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.14915,000.00181961,000.03292765,000.03357697,000.26627102,000.38
Tournament (k=2),Arithmetic,Uniform,0.52190,0.23084,000.09521484,001.51862407,001.73421478,000.91302198,000.25
Tournament (k=2),Arithmetic,Uniform,0.46371,0.27490,000.12535858,002.05121446,002.33245468,001.25240457,000.37
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.06795,000.00000381,000.00178733,000.00104713,000.16270258,000.29
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02382,000.00066376,000.38550457,000.20571136,000.85088307,000.18
Tournament (k=2),Arithmetic,Uniform,0.53756,0.13667,000.00278091,000.30938140,000.30864716,000.59141231,000.23
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02837,000.00000763,000.08784638,000.09429169,000.31094444,000.20
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04791,000.00000763,000.01462898,000.01393127,000.08407777,000.22
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.19383,000.00012970,000.18833537,000.18936539,000.42604491,000.39
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.30000,000.01605225,000.75046253,001.01698112,000.69084519,000.39
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03095,000.00000381,000.08438869,000.09445381,000.29925108,000.20
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02000,000.00027084,000.34305757,000.35124588,000.57221740,000.19
Tournament (k=2),Arithmetic,Uniform,0.40000,0.06795,000.00003052,000.01357074,000.01533890,000.06283962,000.22
Tournament (k=2),Arithmetic,Uniform,0.41200,0.03686,000.00006104,000.05807858,000.05248451,000.24746828,000.23
Tournament (k=2),Arithmetic,Uniform,0.45020,0.06795,000.00000381,000.00689979,000.00654411,000.02746257,000.21
Tournament (k=2),Arithmetic,Uniform,0.43709,0.11476,000.00056458,000.03671293,000.03705978,000.24115774,000.27
Tournament (k=2),Arithmetic,Uniform,0.57030,0.14915,000.03444290,000.60779691,000.85624695,000.64139640,000.28
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.06226,000.00000000,000.02815557,000.01316833,000.37791020,000.25
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.25191,000.01137543,000.55959201,000.66926956,000.58405250,000.45
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.23084,000.01660919,000.41453606,000.39365768,000.54357469,000.66
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02599,000.00005341,000.30795354,000.09893417,000.79002744,000.21
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02183,000.00030899,000.10171719,000.07704353,000.59875345,000.23
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02599,000.00024414,000.34032243,000.26291275,000.73297459,000.23
Tournament (k=2),Arithmetic,Uniform,0.45020,0.17762,000.01573563,000.82909012,001.11830330,000.73024356,000.24
Tournament (k=2),Arithmetic,Uniform,0.58741,0.03095,000.00000763,000.08146629,000.08171272,000.34119231,000.22
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04791,000.00003052,000.01972227,000.01716995,000.15366732,000.22
Tournament (k=2),Arithmetic,Uniform,0.58741,0.08830,000.00000381,000.00538449,000.00535965,000.06024654,000.25
Tournament (k=2),Arithmetic,Uniform,0.49195,0.27490,000.43711090,001.97056985,002.28332901,001.04641712,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02837,000.00054169,000.08914766,000.09272385,000.35675204,000.16
Tournament (k=2),Arithmetic,Uniform,0.40000,0.19383,000.01188660,000.99587297,001.17233658,000.92343235,000.29
Tournament (k=2),Arithmetic,Uniform,0.60503,0.05228,000.00000763,000.01248641,000.01291466,000.12523419,000.19
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.06226,000.00000000,000.08762012,000.01385117,000.58901143,000.29
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.12524,000.00025940,000.01236782,000.01385117,000.16419181,000.26
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.09637,000.00000000,000.00202875,000.00174904,000.05756172,000.31
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04791,000.00000000,000.01843820,000.01872444,000.17472155,000.23
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08092,000.00001526,000.00399075,000.00316620,000.02988455,000.24
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.04390,000.00000000,000.01148891,000.01272583,000.30349854,000.26
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.11476,000.00023651,000.01070480,000.01000595,000.19063842,000.28
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02837,000.00006104,000.07758474,000.07829857,000.38492802,000.21
Tournament (k=2),Arithmetic,Uniform,0.42436,0.06226,000.00000763,000.01056657,000.01025009,000.12203339,000.22
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.19383,000.01115417,000.19196939,000.19829750,000.42313081,000.41
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08830,000.00000000,000.00660992,000.00489426,000.10127900,000.26
Tournament (k=2),Arithmetic,Uniform,0.52190,0.03095,000.00001144,000.06847510,000.06460190,000.30424058,000.16
Tournament (k=2),Arithmetic,Uniform,0.55369,0.09637,000.00009918,000.01408124,000.01309586,000.18256450,000.24
Tournament (k=2),Arithmetic,Uniform,0.53756,0.05228,000.00004578,000.01289735,000.01172638,000.26298255,000.24
Tournament (k=2),Arithmetic,Uniform,0.45020,0.02183,000.00000000,000.15687160,000.15448952,000.49276963,000.16
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.02183,000.00020599,000.16132836,000.07741356,000.56163830,000.16
Tournament (k=2),Arithmetic,Uniform,0.45020,0.19383,000.04553604,000.89326257,001.15459633,000.83220696,000.31
Tournament (k=2),Arithmetic,Uniform,0.58741,0.09637,000.00013733,000.01309581,000.00988197,000.14131664,000.26
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04791,000.00004196,000.01502490,000.01203156,000.13704439,000.21
Tournament (k=2),Arithmetic,Uniform,0.49195,0.30000,000.10315704,002.09907341,002.48614311,001.07273483,000.31
Tournament (k=2),Arithmetic,Uniform,0.60503,0.16276,000.04032516,000.69792426,001.01748848,000.74621767,000.23
Tournament (k=2),Arithmetic,Uniform,0.42436,0.17762,000.05890656,000.89220512,001.16368866,000.70935822,000.28
Tournament (k=2),Arithmetic,Uniform,0.40000,0.21153,000.01604843,001.35611582,001.65263367,000.85361153,000.31
Tournament (k=2),Arithmetic,Uniform,0.62318,0.02837,000.00192642,000.07411361,000.06689835,000.37160468,000.31
Tournament (k=2),Arithmetic,Uniform,0.49195,0.03095,000.00004578,000.05383992,000.05095100,000.31569964,000.16
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.13667,000.00044632,000.02128844,000.02336502,000.18892008,000.35
Tournament (k=2),Arithmetic,Uniform,0.47762,0.14915,000.01297760,000.40931273,000.38848495,000.61034936,000.23
Tournament (k=2),Arithmetic,Uniform,0.41200,0.11476,000.00028229,000.04458089,000.04095459,000.24798743,000.25
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.23084,000.01479721,000.35814628,000.34403992,000.55494815,000.41
Tournament (k=2),Arithmetic,Uniform,0.50670,0.14915,000.01389694,000.53761184,000.61107063,000.76849586,000.28
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.13667,000.00119019,000.02351246,000.02513504,000.31766880,000.34
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.25191,000.01587677,000.45962220,000.46726990,000.56323642,000.43
Tournament (k=2),Arithmetic,Uniform,0.52190,0.25191,000.17144012,001.71550465,002.15949821,001.02632761,000.28
Tournament (k=2),Arithmetic,Uniform,0.62318,0.08830,000.00003052,000.00541129,000.00461578,000.05305062,000.22
Tournament (k=2),Arithmetic,Uniform,0.46371,0.30000,000.29740524,002.26954436,002.63054276,001.10277092,000.28
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.25191,000.00793076,000.49081939,000.48097801,000.64736390,000.42
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03378,000.00016403,000.06405926,000.05097389,000.32798579,000.17
Tournament (k=2),Arithmetic,Uniform,0.50670,0.05228,000.00004196,000.01110520,000.01201820,000.10757513,000.25
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02599,000.00042725,000.38327298,000.19786453,000.82405472,000.24
Tournament (k=2),Arithmetic,Uniform,0.50670,0.02000,000.00144958,000.33059996,000.36789894,000.58393049,000.25
Tournament (k=2),Arithmetic,Uniform,0.57030,0.05228,000.00006485,000.00986996,000.01173782,000.20661622,000.21
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.16276,000.00326157,000.06862001,000.08065414,000.26852867,000.37
Tournament (k=2),Arithmetic,Uniform,0.42436,0.02183,000.00000000,000.18164964,000.19440651,000.42758280,000.20
Tournament (k=2),Arithmetic,Uniform,0.40000,0.07415,000.00001526,000.00602193,000.00649071,000.12925123,000.19
Tournament (k=2),Arithmetic,Uniform,0.41200,0.04023,000.00003433,000.03866363,000.04719353,000.19467929,000.17
Tournament (k=2),Arithmetic,Uniform,0.62318,0.27490,000.30929947,002.07406950,002.24782181,001.09501433,000.27
Tournament (k=2),Arithmetic,Uniform,0.45020,0.07415,000.00000381,000.00614023,000.00445747,000.15925403,000.20
Tournament (k=2),Arithmetic,Uniform,0.64187,0.05228,000.00000381,000.01295547,000.01244736,000.28465131,000.18
Tournament (k=2),Arithmetic,Uniform,0.43709,0.12524,000.00049973,000.10847888,000.10196686,000.30219364,000.26
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02837,000.00027466,000.27227816,000.11573029,000.72391492,000.19
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02837,000.00004578,000.38192099,000.22663116,000.79937690,000.19
Tournament (k=2),Arithmetic,Uniform,0.66113,0.03095,000.00001907,000.08070216,000.08390045,000.36403650,000.23
Tournament (k=2),Arithmetic,Uniform,0.57030,0.16276,000.00866699,000.58762109,000.72965813,000.74472517,000.29
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.21153,000.00893021,000.22161546,000.25440216,000.48789293,000.42
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02382,000.00009155,000.15545921,000.05978394,000.61532402,000.23
Tournament (k=2),Arithmetic,Uniform,0.70139,0.03378,000.00006485,000.05892935,000.04949951,000.46455196,000.17
Tournament (k=2),Arithmetic,Uniform,0.64187,0.16276,000.02145386,000.79310715,001.08374786,000.78278160,000.33
