objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Gaussian,0.65045,0.03112,000.00000000,000.00000043,000.00000000,000.00021341,000.37
Tournament (k=2),Blend,Gaussian,0.51971,0.09933,000.00000000,000.00000000,000.00000000,000.00003536,000.30
Tournament (k=2),Blend,Gaussian,0.74141,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.31
Tournament (k=2),Blend,Gaussian,0.46455,0.22757,000.00125885,000.02771444,000.02932262,000.05608395,000.61
Tournament (k=2),Blend,Gaussian,0.76967,0.04582,000.00000000,000.00000000,000.00000000,000.00020526,000.43
Tournament (k=2),Blend,Gaussian,0.79900,0.03112,000.00000000,000.00000000,000.00000000,000.09993923,000.26
Tournament (k=2),Arithmetic,Uniform,0.87730,0.02945,000.00002861,000.04616704,000.03047943,000.38179702,000.16
Tournament (k=2),Arithmetic,Uniform,0.94544,0.09933,000.00000000,000.00004966,000.00004387,000.00051980,000.20
Tournament (k=2),Arithmetic,Uniform,0.87730,0.17262,000.00024986,000.02151432,000.02731228,000.21512912,000.25
Tournament (k=2),Blend,Gaussian,0.43107,0.02495,000.00000000,000.00026703,000.00006104,000.00876035,000.20
Tournament (k=2),Blend,Gaussian,0.49135,0.28387,000.00130272,000.09681170,000.10188293,000.18797389,000.57
Tournament (k=2),Blend,Gaussian,0.72768,0.21533,000.00095749,000.07265770,000.08305359,000.19478533,000.46
Tournament (k=2),Blend,Gaussian,0.47332,0.09933,000.00000000,000.00000000,000.00000000,000.00002843,000.45
Tournament (k=2),Blend,Gaussian,0.53951,0.30000,000.00492477,000.11649034,000.12437916,000.26067269,000.48
Tournament (k=2),Blend,Gaussian,0.82944,0.02000,000.00000000,000.00000000,000.00000000,000.09944457,000.21
Tournament (k=2),Blend,Gaussian,0.63840,0.11094,000.00000000,000.00000296,000.00000191,000.00127439,000.30
Tournament (k=2),Blend,Gaussian,0.71420,0.11724,000.00000000,000.00004566,000.00004578,000.00211283,000.43
Tournament (k=2),Blend,Gaussian,0.43920,0.03882,000.00000000,000.00003371,000.00000763,000.00460125,000.26
Tournament (k=2),Blend,Gaussian,0.56007,0.02945,000.00000000,000.00000620,000.00000000,000.00674974,000.24
Tournament (k=2),Blend,Gaussian,0.51008,0.05118,000.00000000,000.00000124,000.00000000,000.00186976,000.23
Tournament (k=2),Blend,Gaussian,0.58141,0.02234,000.00000000,000.00002797,000.00000000,000.13964881,000.21
Tournament (k=2),Blend,Gaussian,0.72768,0.03882,000.00000000,000.00000000,000.00000000,000.00019582,000.26
Tournament (k=2),Arithmetic,Uniform,0.96328,0.03112,000.00004578,000.03656061,000.02082157,000.38553518,000.17
Tournament (k=2),Arithmetic,Uniform,0.98147,0.07130,000.00000000,000.00006781,000.00004387,000.00283390,000.19
Tournament (k=2),Blend,Gaussian,0.84510,0.03673,000.00000000,000.00000000,000.00000000,000.13938645,000.24
Tournament (k=2),Blend,Gaussian,0.66272,0.06040,000.00000000,000.00000000,000.00000000,000.00000156,000.28
Tournament (k=2),Arithmetic,Uniform,0.91073,0.10497,000.00000000,000.00019324,000.00013447,000.00269018,000.24
Tournament (k=2),Blend,Gaussian,0.75541,0.13839,000.00001526,000.00227273,000.00264263,000.00938992,000.30
Tournament (k=2),Blend,Gaussian,0.65045,0.19280,000.00052834,000.02785487,000.02495956,000.14308690,000.36
Tournament (k=2),Blend,Gaussian,0.71420,0.02234,000.00000000,000.00000000,000.00000000,000.14025933,000.20
Tournament (k=2),Blend,Gaussian,0.82944,0.11094,000.00000000,000.00007148,000.00006676,000.00150807,000.30
Tournament (k=2),Blend,Gaussian,0.78419,0.08894,000.00000000,000.00000000,000.00000000,000.00000272,000.41
Tournament (k=2),Blend,Gaussian,0.59239,0.20375,000.00009155,000.02770586,000.03347492,000.11431049,000.55
Tournament (k=2),Blend,Gaussian,0.51008,0.20375,000.00027466,000.02258606,000.02741814,000.09476733,000.55
Tournament (k=2),Blend,Gaussian,0.52952,0.13839,000.00000000,000.00010529,000.00012112,000.00086211,000.52
Tournament (k=2),Arithmetic,Uniform,0.89386,0.06384,000.00000000,000.00012207,000.00008774,000.00771617,000.20
Tournament (k=2),Blend,Gaussian,0.75541,0.02637,000.00000000,000.00000000,000.00000000,000.04054696,000.24
Tournament (k=2),Blend,Gaussian,0.68798,0.19280,000.00080109,000.02755935,000.03361988,000.05793245,000.54
Tournament (k=2),Blend,Gaussian,0.48225,0.03112,000.00000000,000.00005972,000.00000763,000.00150403,000.37
Tournament (k=2),Blend,Gaussian,0.45594,0.02361,000.00000000,000.00015881,000.00001907,000.09983650,000.38
Tournament (k=2),Blend,Gaussian,0.79900,0.17262,000.00102997,000.02425313,000.02593803,000.06800187,000.34
Tournament (k=2),Blend,Gaussian,0.62657,0.06040,000.00000000,000.00000000,000.00000000,000.00004108,000.26
Tournament (k=2),Blend,Gaussian,0.45594,0.16334,000.00001144,000.00130904,000.00127506,000.02209756,000.52
Tournament (k=2),Arithmetic,Uniform,0.92792,0.04582,000.00000000,000.01176157,000.00513458,000.30010304,000.17
Tournament (k=2),Blend,Gaussian,0.57064,0.07535,000.00000000,000.00000000,000.00000000,000.00000522,000.27
Tournament (k=2),Blend,Gaussian,0.67523,0.02361,000.00000000,000.00000000,000.00000000,000.00080627,000.22
Tournament (k=2),Blend,Gaussian,0.81408,0.06040,000.00000000,000.00000000,000.00000000,000.00001917,000.47
Tournament (k=2),Arithmetic,Uniform,0.96328,0.19280,000.00088501,000.03209794,000.03641701,000.23899092,000.25
Tournament (k=2),Blend,Gaussian,0.49135,0.07130,000.00000000,000.00000029,000.00000000,000.00009442,000.54
Tournament (k=2),Blend,Gaussian,0.67523,0.11094,000.00000000,000.00000629,000.00000381,000.00006335,000.53
Tournament (k=2),Blend,Gaussian,0.44749,0.10497,000.00000000,000.00000000,000.00000000,000.00001576,000.28
Tournament (k=2),Blend,Gaussian,0.62657,0.25416,000.00149918,000.08738635,000.10813713,000.22216432,000.72
Tournament (k=2),Arithmetic,Uniform,1.00000,0.12391,000.00001335,000.00160949,000.00160027,000.00554344,000.34
Tournament (k=2),Blend,Gaussian,0.61496,0.13839,000.00000381,000.00039186,000.00037575,000.00448303,000.62
Tournament (k=2),Blend,Gaussian,0.84510,0.20375,000.00206375,000.06359480,000.07479191,000.17365941,000.69
Tournament (k=2),Blend,Gaussian,0.70097,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.33
Tournament (k=2),Blend,Gaussian,0.52952,0.02637,000.00000000,000.00006218,000.00000381,000.03252576,000.41
Tournament (k=2),Blend,Gaussian,0.40000,0.04103,000.00000000,000.00005057,000.00001240,000.00451445,000.63
Tournament (k=2),Blend,Gaussian,0.59239,0.04336,000.00000000,000.00000048,000.00000000,000.00720782,000.43
Tournament (k=2),Blend,Gaussian,0.46455,0.05408,000.00000000,000.00001023,000.00000381,000.00164144,000.44
Tournament (k=2),Blend,Gaussian,0.42308,0.06384,000.00000000,000.00000453,000.00000000,000.00091665,000.65
Tournament (k=2),Blend,Gaussian,0.61496,0.02495,000.00000000,000.00000074,000.00000000,000.00158494,000.40
Tournament (k=2),Blend,Gaussian,0.74141,0.07535,000.00000000,000.00000000,000.00000000,000.00000114,000.34
Tournament (k=2),Blend,Gaussian,0.53951,0.05118,000.00000000,000.00000081,000.00000000,000.00084008,000.68
Tournament (k=2),Blend,Gaussian,0.41524,0.02786,000.00000000,000.00035872,000.00009727,000.01565578,000.38
Tournament (k=2),Blend,Gaussian,0.51971,0.10497,000.00000000,000.00000000,000.00000000,000.00000621,000.38
Tournament (k=2),Blend,Gaussian,0.68798,0.03673,000.00000000,000.00000000,000.00000000,000.00002652,000.69
Tournament (k=2),Blend,Gaussian,0.65045,0.03289,000.00000000,000.00000000,000.00000000,000.00196139,000.39
Tournament (k=2),Blend,Gaussian,0.79900,0.03289,000.00000000,000.00000000,000.00000000,000.04800463,000.33
Tournament (k=2),Blend,Gaussian,0.56007,0.17262,000.00008392,000.00644839,000.00653267,000.09893800,000.48
Tournament (k=2),Blend,Gaussian,0.87730,0.02495,000.00000000,000.00000000,000.00000000,000.00251472,000.27
Tournament (k=2),Arithmetic,Uniform,0.94544,0.10497,000.00000000,000.00012002,000.00011730,000.00240923,000.30
Tournament (k=2),Blend,Gaussian,0.76967,0.25416,000.00244522,000.13943581,000.16472626,000.29638910,000.49
Tournament (k=2),Blend,Gaussian,0.48225,0.21533,000.00050926,000.01904566,000.02313805,000.11361253,000.46
Tournament (k=2),Blend,Gaussian,0.76967,0.04842,000.00000000,000.00000000,000.00000000,000.00003532,000.38
Tournament (k=2),Blend,Gaussian,0.41524,0.17262,000.00003052,000.00205805,000.00214291,000.00587546,000.51
Tournament (k=2),Blend,Gaussian,0.43107,0.02637,000.00000000,000.00017247,000.00004578,000.00841804,000.25
Tournament (k=2),Blend,Gaussian,0.86105,0.07130,000.00000000,000.00000000,000.00000000,000.00001480,000.36
Tournament (k=2),Blend,Gaussian,0.43107,0.12391,000.00000000,000.00000353,000.00000191,000.00005393,000.84
Tournament (k=2),Arithmetic,Uniform,0.89386,0.26861,000.00805664,000.30236000,000.29937363,000.47229090,000.75
Tournament (k=2),Blend,Gaussian,0.40755,0.08894,000.00000000,000.00000126,000.00000000,000.00016363,000.73
Tournament (k=2),Arithmetic,Uniform,0.98147,0.30000,000.00546837,000.50563604,000.60302162,000.57391000,000.79
Tournament (k=2),Blend,Gaussian,0.82944,0.02114,000.00000000,000.00000000,000.00000000,000.20761102,000.24
Tournament (k=2),Blend,Gaussian,0.54969,0.02000,000.00000000,000.00003486,000.00000000,000.10008889,000.25
Tournament (k=2),Arithmetic,Uniform,0.96328,0.03289,000.00001144,000.03681104,000.02937603,000.41375259,000.19
Tournament (k=2),Blend,Gaussian,0.54969,0.09399,000.00000000,000.00000000,000.00000000,000.00000143,000.75
Tournament (k=2),Blend,Gaussian,0.60357,0.07130,000.00000000,000.00000000,000.00000000,000.00000913,000.74
Tournament (k=2),Blend,Gaussian,0.47332,0.10497,000.00000000,000.00000000,000.00000000,000.00000782,000.32
Tournament (k=2),Arithmetic,Uniform,0.92792,0.20375,000.00065422,000.06336343,000.06466293,000.29937950,000.79
Tournament (k=2),Blend,Gaussian,0.58141,0.11094,000.00000000,000.00000036,000.00000000,000.00000494,000.86
Tournament (k=2),Arithmetic,Uniform,0.84510,0.19280,000.00095367,000.04170341,000.04268265,000.23512690,000.74
Tournament (k=2),Blend,Gaussian,0.50063,0.11724,000.00000000,000.00000103,000.00000000,000.00006476,000.83
Tournament (k=2),Blend,Gaussian,0.58141,0.02361,000.00000000,000.00001948,000.00000000,000.16972797,000.25
Tournament (k=2),Arithmetic,Uniform,0.98147,0.07535,000.00000000,000.00002110,000.00001812,000.09928098,000.23
Tournament (k=2),Blend,Gaussian,0.51008,0.05408,000.00000000,000.00000539,000.00000000,000.00177723,000.28
Tournament (k=2),Blend,Gaussian,0.63840,0.11724,000.00000000,000.00001099,000.00000954,000.00013789,000.34
Tournament (k=2),Blend,Gaussian,0.72768,0.04103,000.00000000,000.00000000,000.00000000,000.00003012,000.28
Tournament (k=2),Blend,Gaussian,0.84510,0.03882,000.00000000,000.00000000,000.00000000,000.00447119,000.25
Tournament (k=2),Blend,Gaussian,0.40000,0.20375,000.00115585,000.01305828,000.01414108,000.03026487,000.96
Tournament (k=2),Blend,Gaussian,0.72768,0.22757,000.00069427,000.08156307,000.08796310,000.21384199,000.45
Tournament (k=2),Blend,Gaussian,0.71420,0.02361,000.00000000,000.00000000,000.00000000,000.10101025,000.24
Tournament (k=2),Blend,Gaussian,0.71420,0.12391,000.00000381,000.00014997,000.00017929,000.00544413,000.36
Tournament (k=2),Blend,Gaussian,0.43920,0.21533,000.00038910,000.02993846,000.03487682,000.06223932,000.80
Tournament (k=2),Blend,Gaussian,0.56007,0.03112,000.00000000,000.00000710,000.00000000,000.00748538,000.34
Tournament (k=2),Blend,Gaussian,0.43920,0.04103,000.00000000,000.00003815,000.00001431,000.00188111,000.36
Tournament (k=2),Blend,Gaussian,0.66272,0.06384,000.00000000,000.00000000,000.00000000,000.00004843,000.31
Tournament (k=2),Arithmetic,Uniform,0.91073,0.11094,000.00000000,000.00025403,000.00022221,000.00249526,000.32
Tournament (k=2),Blend,Gaussian,0.46455,0.24050,000.00206757,000.04584291,000.05188847,000.11243584,000.78
Tournament (k=2),Blend,Gaussian,0.75541,0.14625,000.00007629,000.00503383,000.00516319,000.04677965,000.36
Tournament (k=2),Blend,Gaussian,0.49135,0.30000,000.00201607,000.08285181,000.09247971,000.18606368,000.62
Tournament (k=2),Blend,Gaussian,0.82944,0.11724,000.00000000,000.00025487,000.00026321,000.00240184,000.35
Tournament (k=2),Blend,Gaussian,0.78419,0.09399,000.00000000,000.00000000,000.00000000,000.00001856,000.37
Tournament (k=2),Blend,Gaussian,0.65045,0.20375,000.00066566,000.03470004,000.03480053,000.08953375,000.41
Tournament (k=2),Blend,Gaussian,0.75541,0.02786,000.00000000,000.00000000,000.00000000,000.09898655,000.24
Tournament (k=2),Arithmetic,Uniform,0.92792,0.04842,000.00000000,000.00379882,000.00267696,000.25550601,000.19
Tournament (k=2),Blend,Gaussian,0.62657,0.06384,000.00000000,000.00000000,000.00000000,000.00002905,000.26
Tournament (k=2),Blend,Gaussian,0.67523,0.02495,000.00000000,000.00000014,000.00000000,000.00120698,000.23
Tournament (k=2),Blend,Gaussian,0.45594,0.02495,000.00000000,000.00007122,000.00002670,000.01401424,000.24
Tournament (k=2),Blend,Gaussian,0.57064,0.07963,000.00000000,000.00000000,000.00000000,000.00000372,000.26
Tournament (k=2),Blend,Gaussian,0.87730,0.13839,000.00025177,000.00796607,000.00806808,000.02515639,000.33
Tournament (k=2),Blend,Gaussian,0.48225,0.03289,000.00000000,000.00009840,000.00000763,000.00235887,000.34
Tournament (k=2),Arithmetic,Uniform,0.96328,0.20375,000.00220108,000.06430948,000.06497765,000.36689541,000.26
Tournament (k=2),Blend,Gaussian,0.79900,0.18243,000.00109100,000.03534527,000.03797626,000.11718129,000.37
Tournament (k=2),Blend,Gaussian,0.45594,0.17262,000.00012970,000.00318615,000.00282288,000.00660611,000.42
Tournament (k=2),Blend,Gaussian,0.44749,0.11094,000.00000000,000.00000000,000.00000000,000.00000934,000.28
Tournament (k=2),Blend,Gaussian,0.59239,0.21533,000.00213814,000.03681111,000.03916550,000.04745650,000.60
Tournament (k=2),Blend,Gaussian,0.70097,0.07963,000.00000000,000.00000000,000.00000000,000.00001271,000.28
Tournament (k=2),Arithmetic,Uniform,1.00000,0.13095,000.00005341,000.00265372,000.00308418,000.00918202,000.32
Tournament (k=2),Blend,Gaussian,0.67523,0.11724,000.00000000,000.00001879,000.00001907,000.00059762,000.39
Tournament (k=2),Blend,Gaussian,0.40000,0.04336,000.00000000,000.00006745,000.00000763,000.00439070,000.30
Tournament (k=2),Blend,Gaussian,0.52952,0.14625,000.00000381,000.00044186,000.00051785,000.00236678,000.60
Tournament (k=2),Blend,Gaussian,0.87730,0.02637,000.00000000,000.00000000,000.00000000,000.13930041,000.23
Tournament (k=2),Blend,Gaussian,0.79900,0.03476,000.00000000,000.00000000,000.00000000,000.00054769,000.24
Tournament (k=2),Blend,Gaussian,0.51008,0.21533,000.00046539,000.02816322,000.03620243,000.03786093,000.65
Tournament (k=2),Arithmetic,Uniform,0.94544,0.11094,000.00000000,000.00025287,000.00020885,000.00163041,000.24
Tournament (k=2),Blend,Gaussian,0.74141,0.07963,000.00000000,000.00000000,000.00000000,000.00000038,000.31
Tournament (k=2),Blend,Gaussian,0.51971,0.11094,000.00000000,000.00000005,000.00000000,000.00002512,000.31
Tournament (k=2),Blend,Gaussian,0.43107,0.02786,000.00000000,000.00020216,000.00006294,000.01760436,000.21
Tournament (k=2),Blend,Gaussian,0.42308,0.06746,000.00000000,000.00000086,000.00000000,000.00063394,000.38
Tournament (k=2),Blend,Gaussian,0.81408,0.06384,000.00000000,000.00000000,000.00000000,000.10405583,000.57
Tournament (k=2),Blend,Gaussian,0.68798,0.20375,000.00140953,000.04307995,000.04745388,000.15753435,000.66
Tournament (k=2),Blend,Gaussian,0.53951,0.05408,000.00000000,000.00000043,000.00000000,000.00022694,000.39
Tournament (k=2),Blend,Gaussian,0.49135,0.07535,000.00000000,000.00000012,000.00000000,000.00008729,000.59
Tournament (k=2),Blend,Gaussian,0.61496,0.02637,000.00000000,000.00000596,000.00000000,000.02010041,000.47
Tournament (k=2),Blend,Gaussian,0.86105,0.07535,000.00000000,000.00000000,000.00000000,000.00000068,000.30
Tournament (k=2),Blend,Gaussian,0.68798,0.03882,000.00000000,000.00000000,000.00000000,000.00102405,000.46
Tournament (k=2),Blend,Gaussian,0.46455,0.05716,000.00000000,000.00000315,000.00000000,000.00047120,000.52
Tournament (k=2),Blend,Gaussian,0.48225,0.22757,000.00027847,000.02715399,000.03145599,000.12810083,000.42
Tournament (k=2),Arithmetic,Uniform,0.96328,0.03476,000.00002289,000.06878154,000.03957462,000.42527890,000.20
Tournament (k=2),Blend,Gaussian,0.41524,0.02945,000.00000000,000.00049162,000.00013161,000.02767708,000.51
Tournament (k=2),Blend,Gaussian,0.54969,0.02114,000.00000000,000.00001061,000.00000000,000.09911821,000.24
Tournament (k=2),Blend,Gaussian,0.76967,0.26861,000.01103592,000.16391525,000.16050720,000.28207469,000.46
Tournament (k=2),Blend,Gaussian,0.82944,0.02234,000.00000000,000.00000000,000.00000000,000.19492248,000.26
Tournament (k=2),Arithmetic,Uniform,0.98147,0.07963,000.00000000,000.00001678,000.00001240,000.00260682,000.22
Tournament (k=2),Blend,Gaussian,0.52952,0.02786,000.00000000,000.00002010,000.00000381,000.13921417,000.61
Tournament (k=2),Blend,Gaussian,0.58141,0.02495,000.00000000,000.00001266,000.00000000,000.09896991,000.25
Tournament (k=2),Blend,Gaussian,0.65045,0.03476,000.00000000,000.00000017,000.00000000,000.00668639,000.56
Tournament (k=2),Blend,Gaussian,0.59239,0.04582,000.00000000,000.00000000,000.00000000,000.00013788,000.62
Tournament (k=2),Blend,Gaussian,0.76967,0.05118,000.00000000,000.00000000,000.00000000,000.00000102,000.54
Tournament (k=2),Blend,Gaussian,0.51008,0.05716,000.00000000,000.00000081,000.00000000,000.00110728,000.28
Tournament (k=2),Blend,Gaussian,0.84510,0.04103,000.00000000,000.00000000,000.00000000,000.00017604,000.27
Tournament (k=2),Blend,Gaussian,0.56007,0.18243,000.00037193,000.01087060,000.01300621,000.03101681,000.63
Tournament (k=2),Blend,Gaussian,0.61496,0.14625,000.00001717,000.00123653,000.00127029,000.00620141,000.75
Tournament (k=2),Blend,Gaussian,0.63840,0.12391,000.00000000,000.00003619,000.00003147,000.00053390,000.36
Tournament (k=2),Blend,Gaussian,0.84510,0.21533,000.00282478,000.09705885,000.10940456,000.21418944,000.79
Tournament (k=2),Blend,Gaussian,0.71420,0.02495,000.00000000,000.00000000,000.00000000,000.00039983,000.24
Tournament (k=2),Blend,Gaussian,0.62657,0.26861,000.00417137,000.10423288,000.11885071,000.24102734,000.86
Tournament (k=2),Arithmetic,Uniform,1.00000,0.02000,000.00000000,000.19852558,000.16658878,000.53591722,000.51
Tournament (k=2),Arithmetic,Uniform,0.92792,0.05118,000.00000000,000.00203104,000.00157833,000.14224683,000.20
Tournament (k=2),Blend,Gaussian,0.47332,0.11094,000.00000000,000.00000019,000.00000000,000.00001158,000.47
Tournament (k=2),Blend,Gaussian,0.72768,0.04336,000.00000000,000.00000000,000.00000000,000.00002266,000.40
Tournament (k=2),Blend,Gaussian,0.41524,0.18243,000.00004959,000.00416679,000.00440121,000.01354047,000.70
Tournament (k=2),Blend,Gaussian,0.75541,0.02945,000.00000000,000.00000000,000.00000000,000.00039016,000.26
Tournament (k=2),Blend,Gaussian,0.66272,0.06746,000.00000000,000.00000000,000.00000000,000.00001189,000.34
Tournament (k=2),Blend,Gaussian,0.67523,0.02637,000.00000000,000.00000000,000.00000000,000.00022455,000.26
Tournament (k=2),Blend,Gaussian,0.72768,0.24050,000.00025368,000.09895547,000.10667801,000.29882446,000.44
Tournament (k=2),Blend,Gaussian,0.62657,0.06746,000.00000000,000.00000000,000.00000000,000.00002034,000.30
Tournament (k=2),Blend,Gaussian,0.82944,0.12391,000.00002289,000.00065796,000.00057507,000.00410099,000.36
Tournament (k=2),Blend,Gaussian,0.43107,0.13095,000.00000000,000.00001204,000.00001144,000.00015043,000.73
Tournament (k=2),Blend,Gaussian,0.78419,0.09933,000.00000000,000.00000179,000.00000000,000.00140330,000.36
Tournament (k=2),Blend,Gaussian,0.75541,0.15456,000.00005531,000.00809255,000.00797367,000.12399890,000.39
Tournament (k=2),Blend,Gaussian,0.60357,0.07535,000.00000000,000.00000000,000.00000000,000.00000877,000.62
Tournament (k=2),Blend,Gaussian,0.71420,0.13095,000.00000191,000.00048580,000.00039864,000.00387490,000.41
Tournament (k=2),Blend,Gaussian,0.40755,0.09399,000.00000000,000.00000045,000.00000000,000.00003815,000.73
Tournament (k=2),Blend,Gaussian,0.48225,0.03476,000.00000000,000.00005813,000.00000381,000.00378454,000.24
Tournament (k=2),Blend,Gaussian,0.57064,0.08415,000.00000000,000.00000000,000.00000000,000.00000027,000.31
Tournament (k=2),Arithmetic,Uniform,0.89386,0.28387,000.00070572,000.42914230,000.49395466,000.51064152,000.76
Tournament (k=2),Arithmetic,Uniform,0.84510,0.20375,000.00021172,000.04876151,000.05200481,000.33437222,000.68
Tournament (k=2),Blend,Gaussian,0.65045,0.21533,000.00136185,000.03933382,000.04530144,000.15502523,000.43
Tournament (k=2),Arithmetic,Uniform,0.92792,0.21533,000.00167847,000.09477620,000.08535671,000.38485354,000.71
Tournament (k=2),Arithmetic,Uniform,0.96328,0.21533,000.00235939,000.09794929,000.08681583,000.39562926,000.31
Tournament (k=2),Blend,Gaussian,0.87730,0.14625,000.00005722,000.01134944,000.01377106,000.02371384,000.40
Tournament (k=2),Blend,Gaussian,0.50063,0.12391,000.00000000,000.00000525,000.00000381,000.00008959,000.80
Tournament (k=2),Blend,Gaussian,0.50063,0.02000,000.00000000,000.00020444,000.00002480,000.16945666,000.58
Tournament (k=2),Blend,Gaussian,0.54969,0.09933,000.00000000,000.00000000,000.00000000,000.00001772,000.83
Tournament (k=2),Blend,Gaussian,0.44749,0.11724,000.00000000,000.00000050,000.00000000,000.00008073,000.30
Tournament (k=2),Blend,Gaussian,0.43920,0.04336,000.00000000,000.00002849,000.00000381,000.00613063,000.61
Tournament (k=2),Blend,Gaussian,0.58141,0.11724,000.00000000,000.00000615,000.00000381,000.00014833,000.83
Tournament (k=2),Blend,Gaussian,0.45594,0.18243,000.00006104,000.00834658,000.00924778,000.01855376,000.36
Tournament (k=2),Blend,Gaussian,0.70097,0.08415,000.00000000,000.00000000,000.00000000,000.00000038,000.28
Tournament (k=2),Blend,Gaussian,0.56007,0.03289,000.00000000,000.00000303,000.00000000,000.00069247,000.63
Tournament (k=2),Blend,Gaussian,0.79900,0.19280,000.00230408,000.03578868,000.03703213,000.15703139,000.40
Tournament (k=2),Arithmetic,Uniform,0.91073,0.11724,000.00000000,000.00062847,000.00065804,000.04059479,000.63
Tournament (k=2),Blend,Gaussian,0.79900,0.03673,000.00000000,000.00000000,000.00000000,000.00165544,000.25
Tournament (k=2),Blend,Gaussian,0.87730,0.02786,000.00000000,000.00000000,000.00000000,000.09899567,000.25
Tournament (k=2),Blend,Gaussian,0.45594,0.02637,000.00000000,000.00006576,000.00001907,000.00841423,000.55
Tournament (k=2),Blend,Gaussian,0.89386,0.04842,000.00000000,000.00000000,000.00000000,000.00532680,000.26
Tournament (k=2),Blend,Gaussian,0.43107,0.02945,000.00000000,000.00027406,000.00006485,000.00753496,000.23
Tournament (k=2),Blend,Gaussian,0.74141,0.08415,000.00000000,000.00000000,000.00000000,000.00004821,000.29
Tournament (k=2),Blend,Gaussian,0.51971,0.11724,000.00000000,000.00000117,000.00000000,000.00004027,000.31
Tournament (k=2),Blend,Gaussian,0.40000,0.21533,000.00056458,000.01700578,000.01968098,000.03938586,000.86
Tournament (k=2),Arithmetic,Uniform,1.00000,0.13839,000.00004387,000.00365994,000.00443268,000.00821982,000.42
Tournament (k=2),Arithmetic,Uniform,0.96328,0.03673,000.00011826,000.01900852,000.01809883,000.34717146,000.17
Tournament (k=2),Blend,Gaussian,0.40000,0.04582,000.00000000,000.00004339,000.00001144,000.00450657,000.42
Tournament (k=2),Blend,Gaussian,0.43920,0.22757,000.00009155,000.02822974,000.03289127,000.10693556,000.81
Tournament (k=2),Blend,Gaussian,0.67523,0.12391,000.00000000,000.00008688,000.00007439,000.00255565,000.43
Tournament (k=2),Blend,Gaussian,0.59239,0.22757,000.00035095,000.04438567,000.04990101,000.20261236,000.50
Tournament (k=2),Blend,Gaussian,0.46455,0.25416,000.00082207,000.05440347,000.05696487,000.09568311,000.83
Tournament (k=2),Blend,Gaussian,0.52952,0.15456,000.00000381,000.00127604,000.00135708,000.00423553,000.47
Tournament (k=2),Blend,Gaussian,0.42308,0.07130,000.00000000,000.00000262,000.00000000,000.00032721,000.39
Tournament (k=2),Arithmetic,Uniform,0.98147,0.08415,000.00000000,000.00002971,000.00003052,000.00075761,000.19
Tournament (k=2),Blend,Gaussian,0.54969,0.02234,000.00000000,000.00013270,000.00000000,000.10084230,000.22
Tournament (k=2),Blend,Gaussian,0.82944,0.02361,000.00000000,000.00000000,000.00000000,000.20145611,000.22
Tournament (k=2),Blend,Gaussian,0.86105,0.07963,000.00000000,000.00000000,000.00000000,000.00380157,000.27
Tournament (k=2),Blend,Gaussian,0.53951,0.05716,000.00000000,000.00000026,000.00000000,000.00024994,000.33
Tournament (k=2),Blend,Gaussian,0.68798,0.04103,000.00000000,000.00000000,000.00000000,000.00198505,000.28
Tournament (k=2),Blend,Gaussian,0.58141,0.02637,000.00000000,000.00000875,000.00000000,000.09895895,000.23
Tournament (k=2),Blend,Gaussian,0.51008,0.22757,000.00441742,000.03321366,000.03278828,000.15489693,000.61
Tournament (k=2),Blend,Gaussian,0.84510,0.04336,000.00000000,000.00000000,000.00000000,000.03262182,000.27
Tournament (k=2),Blend,Gaussian,0.48225,0.24050,000.00130653,000.03419704,000.03849316,000.13714953,000.43
Tournament (k=2),Blend,Gaussian,0.76967,0.05408,000.00000000,000.00000000,000.00000000,000.00010441,000.31
Tournament (k=2),Blend,Gaussian,0.81408,0.06746,000.00000000,000.00000000,000.00000000,000.00004820,000.56
Tournament (k=2),Blend,Gaussian,0.51008,0.06040,000.00000000,000.00000048,000.00000000,000.00017948,000.32
Tournament (k=2),Blend,Gaussian,0.76967,0.28387,000.00828743,000.22017923,000.25288105,000.34091944,000.46
Tournament (k=2),Blend,Gaussian,0.71420,0.02637,000.00000000,000.00000000,000.00000000,000.00078637,000.26
Tournament (k=2),Blend,Gaussian,0.61496,0.02786,000.00000000,000.00000012,000.00000000,000.00209361,000.53
Tournament (k=2),Blend,Gaussian,0.82944,0.02495,000.00000000,000.00000000,000.00000000,000.14104718,000.26
Tournament (k=2),Blend,Gaussian,0.41524,0.03112,000.00000000,000.00023513,000.00012398,000.00939770,000.51
Tournament (k=2),Blend,Gaussian,0.75541,0.03112,000.00000000,000.00000000,000.00000000,000.09899187,000.29
Tournament (k=2),Blend,Gaussian,0.46455,0.06040,000.00000000,000.00000405,000.00000000,000.00143891,000.56
Tournament (k=2),Blend,Gaussian,0.49135,0.07963,000.00000000,000.00000005,000.00000000,000.00011091,000.62
Tournament (k=2),Blend,Gaussian,0.52952,0.02945,000.00000000,000.00000770,000.00000000,000.01231513,000.54
