objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.98032,1.69956,000.00000000,000.60941219,000.99495888,000.94201064,000.28
0.40,1.04214,2.77173,000.00000000,000.00000000,000.00000000,000.38221067,000.25
0.40,1.50395,0.24026,000.01184845,000.64913648,000.83559227,000.46414775,000.24
0.40,1.50395,2.60733,000.00000000,000.00000000,000.00000000,000.19493562,000.24
0.40,3.32970,3.32970,000.11281013,000.77334845,000.94293785,000.47817010,000.23
0.50,0.21261,1.33085,000.00000000,001.26857162,001.98991776,001.40971971,000.22
0.40,1.17768,0.22601,000.00373459,000.83561850,001.03851891,000.71663839,000.20
0.40,1.25193,1.50395,000.00000000,000.36068681,000.00056839,000.60315120,000.23
0.40,0.86750,0.53193,000.00000000,000.28478914,000.00072098,000.72372586,000.24
0.40,1.69956,0.22601,000.03029442,000.85911179,001.09066868,000.54569393,000.23
0.40,0.92219,4.00000,000.00000381,000.00267692,000.00241184,000.02367110,000.20
0.40,0.63901,1.10784,000.00000000,001.14420187,000.99495888,001.16792190,000.22
0.40,1.04214,1.04214,000.00000000,000.43529454,000.99495888,000.89678800,000.24
0.40,2.45270,0.56547,000.00000000,000.00000031,000.00000000,000.09987001,000.24
0.50,0.22601,0.21261,000.00000000,000.83667833,000.99744987,000.90289080,000.22
0.40,3.32970,0.86750,000.00000000,000.00000000,000.00000000,000.00000304,000.22
0.40,2.94647,0.28863,000.00004005,000.06946311,000.04591751,000.36218858,000.24
0.40,2.04170,3.53962,000.00118637,000.10299947,000.12814140,000.29574707,000.21
0.40,0.72213,1.04214,000.00000000,000.95764768,000.99495888,001.30559611,000.24
0.40,2.17042,0.63901,000.00000000,000.00000026,000.00000000,000.21680963,000.23
0.50,0.22601,0.72213,000.00000000,001.34319365,001.98991776,001.46482003,000.23
0.50,0.22601,2.45270,000.00000000,000.90789968,000.99495888,001.76587415,000.22
0.40,2.77173,0.56547,000.00000000,000.00000000,000.00000000,000.00015205,000.21
0.40,1.92061,0.63901,000.00000000,000.00000031,000.00000000,000.19516490,000.27
0.40,1.17768,0.24026,000.00847244,000.62985843,000.76489830,000.76254547,000.22
0.50,0.21261,1.41476,000.00000000,001.49243760,001.98991776,001.60666454,000.23
0.40,1.33085,0.22601,000.01629639,000.83265364,001.09482574,000.68345672,000.22
0.40,3.53962,1.69956,000.00000000,000.00171611,000.00121212,000.03106518,000.23
0.40,1.25193,1.59877,000.00000000,000.46017122,000.99495888,000.79415965,000.25
0.40,0.86750,1.80671,000.00000000,000.90789968,000.99495888,001.14359593,000.25
0.40,3.32970,3.53962,000.00110245,000.97166842,001.17317390,000.48427296,000.26
0.40,0.63901,1.17768,000.00000000,001.21882403,000.99495983,001.46940839,000.26
0.40,1.33085,0.92219,000.00000000,000.00000000,000.00000000,000.36475489,000.24
0.40,1.04214,1.10784,000.00000000,000.49747926,000.99495888,000.76158530,000.25
0.50,0.22601,0.22601,000.00000000,000.93093330,000.99600410,001.03873694,000.25
0.40,2.94647,0.30682,000.00003433,000.02578509,000.02221298,000.27577913,000.24
0.40,3.53962,0.47071,000.00000000,000.00000000,000.00000000,000.00008523,000.22
0.40,3.32970,0.92219,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,1.80671,1.50395,000.00000000,000.00000000,000.00000000,000.43094474,000.23
0.40,0.98032,0.63901,000.00000000,000.21515873,000.00007820,000.69427127,000.22
0.40,2.30725,1.17768,000.00000000,000.00000000,000.00000000,000.23628199,000.24
0.40,1.80671,0.39183,000.00020409,000.22186176,000.23866653,000.34572512,000.22
0.40,2.77173,0.60112,000.00000000,000.00000000,000.00000000,000.00004254,000.24
0.40,1.92061,2.30725,000.00000000,000.00000000,000.00000000,000.23625647,000.23
0.50,0.22601,2.60733,000.00000000,000.95764750,000.99495888,001.17539930,000.25
0.50,0.20000,0.22601,000.00000000,000.83305722,000.99663925,000.92788476,000.23
0.50,0.24026,0.39183,000.00000000,001.08581805,000.99495888,001.30454767,000.23
0.40,1.25193,0.50039,000.00000000,000.00654480,000.00160027,000.27524003,000.24
0.40,1.69956,0.72213,000.00000000,000.00000000,000.00000000,000.16979159,000.24
0.40,1.25193,1.69956,000.00000000,000.43529445,000.99495888,000.73222470,000.24
0.40,2.30725,0.32617,000.00386429,000.31581140,000.38866615,000.37859052,000.21
0.40,2.45270,1.92061,000.00000000,000.00000000,000.00000000,000.13929424,000.22
0.40,3.53962,1.80671,000.00000000,000.00559330,000.00423813,000.17828622,000.29
0.40,2.94647,3.32970,000.04283333,000.64883935,000.80565643,000.53092420,000.20
0.40,4.00000,1.50395,000.00000381,000.02755649,000.02487564,000.27679580,000.22
0.50,0.21261,0.39183,000.00000000,001.20659804,001.98991776,001.10854697,000.25
0.50,0.25541,0.67930,000.00000000,001.59193397,001.98991776,001.47371399,000.30
0.40,1.50395,0.63901,000.00000000,000.00000176,000.00000000,000.13927513,000.24
0.40,1.10784,1.50395,000.00000000,000.67160541,000.99495888,000.82593572,000.25
0.40,1.33085,2.77173,000.00000000,000.00000000,000.00000000,000.29848769,000.23
0.40,3.76278,0.81605,000.00000000,000.00000000,000.00000000,000.00106171,000.22
0.40,2.60733,0.32617,000.00017357,000.21270323,000.19939995,000.35840678,000.21
0.50,0.25541,2.30725,000.00000000,000.89546263,000.99495888,001.56341398,000.23
0.40,4.00000,0.44279,000.00000000,000.00024977,000.00004387,000.10842723,000.24
0.40,1.10784,0.53193,000.00000000,000.00162461,000.00002480,000.59836429,000.23
0.40,2.77173,0.63901,000.00000000,000.00000000,000.00000000,000.00000085,000.26
0.40,1.59877,1.17768,000.00000000,000.00000005,000.00000000,000.41488644,000.24
0.40,3.76278,0.25541,000.00000000,000.00391150,000.00241280,000.11065840,000.22
0.50,0.20000,2.60733,000.00000000,000.95764750,000.99495888,001.43839443,000.24
0.40,2.60733,1.10784,000.00000000,000.00000000,000.00000000,000.23628964,000.26
0.40,1.41476,1.17768,000.00000000,000.17411783,000.00000000,000.55895078,000.25
0.40,2.77173,2.17042,000.00000000,000.00000303,000.00000000,000.02110860,000.25
0.40,2.94647,3.53962,000.03476715,000.67898375,000.85042381,000.46400851,000.22
0.40,2.04170,1.04214,000.00000000,000.00000000,000.00000000,000.30439878,000.25
0.40,4.00000,1.59877,000.00002480,000.05548329,000.05795860,000.27389085,000.22
0.40,3.76278,2.94647,000.00806618,000.76909000,001.01236248,000.51726711,000.20
0.50,0.21261,0.41653,000.00000000,001.20638871,001.49250984,001.29620087,000.25
0.40,3.13223,2.04170,000.00000000,000.00046682,000.00027084,000.06737076,000.21
0.40,1.33085,2.94647,000.00000000,000.00000000,000.00000000,000.13929419,000.23
0.40,1.41476,0.41653,000.00000000,000.08200999,000.06549263,000.26193383,000.24
0.40,2.60733,0.34673,000.00000763,000.11118865,000.11029816,000.33192563,000.22
0.40,3.76278,0.86750,000.00000000,000.00000060,000.00000000,000.00960193,000.23
0.40,0.72213,4.00000,000.00000000,000.00033152,000.00028229,000.02311613,000.20
0.40,2.94647,0.98032,000.00000000,000.00000000,000.00000000,000.09899716,000.25
0.40,1.50395,0.25541,000.01758194,000.58942306,000.75831604,000.49095562,000.23
0.40,0.98032,1.80671,000.00000000,000.53479016,000.99495888,000.87482834,000.24
0.40,1.04214,2.94647,000.00000000,000.00000000,000.00000000,000.31131047,000.24
0.40,1.50395,2.77173,000.00000000,000.00000000,000.00000000,000.21684562,000.23
0.50,0.25541,2.45270,000.00000000,001.05714321,000.99495888,001.31315613,000.32
0.40,3.13223,0.53193,000.00000000,000.00000000,000.00000000,000.01271788,000.23
0.40,2.60733,2.94647,000.00028801,000.06381007,000.04685211,000.22615354,000.21
0.40,0.72213,0.32617,000.00000000,000.71319973,000.99990940,000.96052438,000.22
0.40,0.56547,0.32617,000.00000191,000.72749144,000.99829865,001.00431061,000.22
0.40,1.69956,0.24026,000.01073456,000.66797554,000.83188438,000.48648280,000.21
0.50,0.27151,0.36859,000.00000000,001.15665722,000.99495888,000.87100655,000.21
0.40,0.86750,0.56547,000.00000000,000.28964031,000.00619125,000.57235289,000.24
0.40,3.13223,2.17042,000.00000381,000.00429933,000.00288677,000.15682893,000.21
0.40,2.04170,3.76278,000.00587082,000.22932586,000.24431229,000.40310264,000.21
0.40,2.04170,0.34673,000.00819016,000.27110356,000.30588913,000.35231671,000.25
0.40,3.32970,0.28863,000.00000000,000.00398023,000.00207329,000.15749358,000.22
0.40,2.45270,0.60112,000.00000000,000.00000000,000.00000000,000.15860389,000.25
0.50,0.27151,1.25193,000.00000000,001.60437107,001.98991776,001.67377877,000.24
0.40,1.17768,0.86750,000.00000000,000.21143243,000.00000000,000.64898646,000.26
0.40,1.92061,0.25541,000.03002548,000.61936820,000.84633827,000.46685103,000.21
0.40,2.94647,1.04214,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,1.50395,0.27151,000.00014877,000.39018410,000.47559643,000.41677573,000.24
0.50,0.22601,0.76765,000.00000000,001.41781557,001.98991776,001.34562337,000.24
0.40,1.04214,3.13223,000.00000000,000.00000000,000.00000000,000.09899674,000.25
0.40,1.17768,0.25541,000.00208664,000.50389516,000.66171360,000.64376169,000.22
0.40,2.60733,3.13223,000.00492477,000.18393275,000.23691750,000.38715056,000.22
0.40,1.50395,2.94647,000.00000000,000.00000000,000.00000000,000.13929299,000.25
0.40,0.72213,0.34673,000.00000763,000.53552055,000.99529076,000.82975841,000.25
0.40,0.56547,0.34673,000.00000000,000.77911782,000.99571800,000.89954746,000.25
0.40,0.86750,1.92061,000.00000000,000.77109277,000.99495888,000.92370552,000.24
0.40,1.17768,3.13223,000.00000000,000.00000000,000.00000000,000.09899715,000.23
0.40,3.32970,3.76278,000.04224396,001.03984129,001.23416615,000.52471882,000.23
0.50,0.28863,0.20000,000.00000000,001.01262379,001.13161182,000.97355324,000.22
0.40,2.04170,4.00000,000.00131607,000.42119139,000.49703026,000.40418082,000.22
0.40,1.04214,1.17768,000.00000000,000.50993282,000.99495888,000.65242380,000.23
0.50,0.22601,0.24026,000.00000000,000.92754239,000.99565220,001.19503665,000.25
0.40,2.94647,0.32617,000.00000763,000.02477801,000.02185917,000.28231061,000.24
0.50,0.27151,1.33085,000.00000000,001.34319401,001.98991776,001.64682865,000.24
0.40,3.32970,0.98032,000.00000000,000.00000000,000.00000000,000.00000121,000.24
0.40,1.80671,0.41653,000.00000000,000.12524638,000.12607956,000.28250027,000.22
0.50,0.28863,0.67930,000.00000000,001.25613463,001.98991776,001.29951549,000.24
0.40,1.80671,1.59877,000.00000000,000.08705890,000.00000000,000.63020521,000.25
0.40,2.30725,1.25193,000.00000000,000.00000000,000.00000000,000.23628852,000.24
0.40,2.60733,3.32970,000.01019859,000.31905702,000.33821869,000.44082099,000.22
0.50,0.25541,0.21261,000.00000381,000.83549583,001.00726414,001.00220883,000.24
0.40,1.92061,2.45270,000.00000000,000.00000000,000.00000000,000.13929306,000.26
0.50,0.24026,0.41653,000.00000000,001.21884561,000.99583340,001.20401812,000.23
0.50,0.20000,0.24026,000.00000000,000.81085318,000.99496555,001.27235746,000.23
0.50,0.22601,2.77173,000.00000000,000.72134483,000.99495888,000.93144232,000.25
0.40,1.17768,3.32970,000.00000000,000.00000000,000.00000000,000.00002227,000.22
0.40,1.25193,1.80671,000.00000000,000.31092662,000.00000000,000.69469106,000.22
0.40,1.25193,0.53193,000.00000000,000.00269444,000.00004005,000.29143131,000.25
0.40,2.30725,0.34673,000.00093842,000.20331737,000.23289204,000.35388514,000.23
0.40,2.45270,2.04170,000.00000000,000.00000000,000.00000000,000.09899712,000.23
0.40,3.53962,1.92061,000.00001144,000.02148082,000.01757908,000.10401034,000.23
0.40,2.94647,0.34673,000.00000000,000.00477378,000.00397301,000.17924716,000.23
0.50,0.24026,1.41476,000.00000000,001.46756434,001.98991776,001.80904484,000.25
0.40,3.32970,1.04214,000.00000000,000.00000000,000.00000000,000.00007059,000.25
0.40,1.59877,0.47071,000.00000000,000.04033349,000.03062630,000.24180201,000.22
0.50,0.25541,0.72213,000.00000000,001.44268990,001.98991776,001.72133398,000.29
0.40,1.10784,1.59877,000.00000000,000.52235317,000.99495888,000.77069175,000.26
0.50,0.28863,0.72213,000.00000000,001.36806774,001.98991776,001.44169343,000.25
0.40,4.00000,0.47071,000.00000000,000.00007834,000.00001907,000.03098827,000.25
0.50,0.25541,0.22601,000.00000000,000.97119677,000.99857807,000.87252456,000.24
0.40,2.77173,0.67930,000.00000000,000.00000000,000.00000000,000.00368626,000.23
0.40,2.30725,1.33085,000.00000000,000.00000000,000.00000000,000.34163475,000.27
0.40,3.76278,0.27151,000.00000000,000.00211561,000.00137615,000.06660449,000.23
0.50,0.20000,2.77173,000.00000000,000.48504227,000.99495888,001.03876686,000.22
0.50,0.24026,0.44279,000.00000000,001.19395018,001.98991776,001.32056141,000.24
0.40,1.92061,2.60733,000.00000000,000.00000000,000.00000000,000.16972718,000.28
0.40,1.25193,1.92061,000.00000000,000.32340670,000.00000000,000.70877141,000.25
0.40,2.60733,1.17768,000.00000000,000.00000000,000.00000000,000.13928492,000.24
0.40,2.77173,2.30725,000.00000000,000.00014045,000.00007820,000.00541517,000.22
0.40,1.41476,1.25193,000.00000000,000.26117671,000.00000000,000.62103295,000.24
0.40,2.94647,3.76278,000.04908752,000.84185094,001.06917667,000.45364532,000.22
0.40,4.00000,1.69956,000.00011063,000.09666326,000.10253716,000.31033602,000.21
0.40,2.04170,1.10784,000.00000000,000.00000000,000.00000000,000.19524108,000.24
0.40,3.76278,3.13223,000.07920456,000.77302760,000.99014950,000.48874894,000.20
0.40,1.33085,3.13223,000.00000000,000.00000000,000.00000000,000.00000065,000.22
0.50,0.21261,0.44279,000.00000000,001.34319341,001.98991776,001.30699801,000.23
0.40,2.17042,2.30725,000.00000000,000.00000000,000.00000000,000.00000380,000.25
0.40,4.00000,0.50039,000.00000000,000.00015092,000.00002766,000.09998942,000.23
0.40,3.76278,0.92219,000.00000000,000.00000069,000.00000000,000.00109257,000.23
0.50,0.25541,2.60733,000.00000000,000.95764750,000.99495888,001.30832243,000.21
0.50,0.25541,0.76765,000.00000000,001.49508214,001.98991776,001.76031625,000.28
0.40,2.17042,0.67930,000.00000000,000.00000000,000.00000000,000.20009445,000.22
0.40,1.92061,0.67930,000.00000000,000.00000000,000.00000000,000.19494335,000.22
0.40,0.72213,1.10784,000.00000000,000.90790021,000.99495888,001.05877829,000.25
0.50,0.21261,1.50395,000.00000000,001.70386624,001.98991776,002.07905698,000.22
0.40,0.98032,1.92061,000.00000000,000.59697503,000.99495888,001.03399110,000.23
0.40,3.13223,0.56547,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,1.33085,0.24026,000.01394272,000.62187415,000.82154274,000.59975100,000.22
0.40,1.69956,0.25541,000.00034714,000.58707607,000.80916405,000.49857768,000.21
0.40,1.41476,1.33085,000.00000000,000.19899192,000.00000000,000.67949182,000.24
0.50,0.27151,0.39183,000.00000000,001.09445477,000.99495888,001.15645099,000.22
0.40,3.13223,2.30725,000.00009537,000.01683879,000.01845074,000.24781691,000.21
0.40,0.86750,0.60112,000.00000000,000.29795158,000.01099396,000.70015734,000.23
0.40,1.33085,0.98032,000.00000000,000.01243932,000.00000000,000.43551400,000.25
0.40,3.32970,0.30682,000.00000000,000.00134983,000.00098419,000.17089939,000.22
0.40,2.04170,0.36859,000.00101471,000.20013495,000.22476006,000.34737346,000.25
0.40,2.45270,0.63901,000.00000000,000.00000000,000.00000000,000.09899680,000.24
0.40,3.53962,0.50039,000.00000000,000.00000000,000.00000000,000.00000153,000.23
0.40,1.17768,0.92219,000.00000000,000.22407019,000.00000000,000.54656494,000.23
0.40,1.92061,0.27151,000.00427818,000.60301864,000.81202984,000.43544865,000.21
0.40,1.50395,0.28863,000.00157928,000.37615937,000.44252491,000.44881535,000.24
0.40,1.17768,0.27151,000.00438690,000.51930398,000.61066818,000.56873739,000.23
0.50,0.28863,2.30725,000.00000000,001.03226924,000.99495888,001.43946028,000.23
0.40,1.50395,3.13223,000.00000000,000.00000005,000.00000000,000.00004116,000.23
0.40,1.92061,0.72213,000.00000000,000.00000000,000.00000000,000.09899676,000.24
0.40,3.13223,0.60112,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.86750,2.04170,000.00000000,000.65915978,000.99495888,000.86160189,000.24
0.50,0.27151,0.41653,000.00000000,001.18151307,001.49243927,001.23194158,000.23
0.40,2.17042,0.20000,000.22659683,001.20198190,001.23478317,000.51259953,000.21
0.40,0.72213,1.17768,000.00000000,001.14420199,000.99495888,001.19659996,000.30
0.40,3.32970,4.00000,000.12555695,000.92427462,001.12430096,000.56030399,000.23
0.40,2.17042,0.72213,000.00000000,000.00000000,000.00000000,000.09899404,000.32
0.50,0.30682,0.36859,000.00000000,001.04488063,000.99495888,000.95807308,000.22
0.50,0.28863,0.21261,000.00000000,000.94114149,001.02070141,000.96546346,000.24
0.50,0.25541,0.81605,000.00000000,001.56705976,001.98991776,001.53530216,000.34
0.50,0.22601,0.25541,000.00000000,000.97367114,000.99501419,001.25324965,000.24
0.50,0.27151,1.41476,000.00000000,001.35563064,001.98991776,001.65186977,000.22
0.40,1.50395,0.67930,000.00000000,000.00000000,000.00000000,000.16971777,000.24
0.40,1.04214,0.34673,000.00000381,000.25823405,000.22384739,000.52146941,000.26
0.40,2.60733,3.53962,000.00901794,000.49746919,000.55405903,000.46286821,000.21
0.40,2.30725,3.76278,000.01557922,000.42913336,000.49340630,000.42375448,000.22
0.40,1.69956,3.32970,000.00000000,000.00056112,000.00067425,000.03770480,000.23
0.40,1.80671,0.44279,000.00000381,000.09659652,000.09638214,000.32311043,000.23
0.40,1.80671,1.69956,000.00000000,000.00000000,000.00000000,000.40732601,000.25
0.40,1.59877,1.25193,000.00000000,000.00000000,000.00000000,000.39032328,000.23
0.40,1.10784,0.56547,000.00000000,000.02170606,000.00004196,000.41455778,000.25
0.40,1.17768,3.53962,000.00000000,000.00002756,000.00001431,000.00545246,000.21
0.50,0.20000,0.25541,000.00000000,000.76176488,000.99496078,000.85541624,000.23
0.40,2.45270,2.17042,000.00000000,000.00000000,000.00000000,000.13929422,000.23
0.40,3.53962,2.04170,000.00010872,000.05321078,000.06117249,000.24228026,000.23
0.50,0.22601,2.94647,000.00000000,000.46016836,000.99495888,000.82497644,000.25
0.40,2.30725,0.36859,000.00000000,000.16886804,000.19237995,000.34489173,000.23
0.50,0.30682,1.25193,000.00000000,001.46756339,001.98991776,001.30073416,000.25
0.50,0.28863,0.22601,000.00000000,000.94338673,001.00002956,001.03106689,000.26
0.50,0.22601,0.27151,000.00000000,000.97048819,000.99496078,001.27500057,000.25
0.50,0.25541,0.86750,000.00000000,001.55462289,001.98991776,001.85444236,000.29
0.40,1.59877,0.50039,000.00000000,000.03127980,000.00948811,000.32520130,000.22
0.40,3.32970,1.10784,000.00000000,000.00000000,000.00000000,000.00001784,000.23
0.50,0.27151,1.50395,000.00000000,001.31832004,001.98991776,001.79233348,000.26
0.50,0.28863,0.76765,000.00000000,001.35563087,001.98991776,001.33409774,000.23
0.40,2.60733,0.36859,000.00000000,000.04125345,000.04210567,000.24723975,000.23
0.40,1.80671,0.47071,000.00000000,000.06877406,000.07337570,000.29094315,000.25
0.50,0.32617,0.20000,000.00005913,000.81751662,001.08035374,001.13176858,000.26
0.40,2.30725,1.41476,000.00000000,000.00000000,000.00000000,000.32332337,000.24
0.40,1.80671,1.80671,000.00000000,000.01326077,000.00000000,000.48958057,000.25
0.40,1.59877,1.33085,000.00000000,000.00000000,000.00000000,000.43812099,000.25
0.40,3.76278,0.28863,000.00000000,000.00220954,000.00135899,000.04730852,000.24
0.40,1.17768,3.76278,000.00000000,000.00100746,000.00102615,000.00520615,000.24
0.50,0.24026,0.47071,000.00000000,001.30588293,001.98991776,001.67232800,000.23
0.40,1.92061,2.77173,000.00000000,000.00000000,000.00000000,000.00821144,000.23
0.40,1.25193,2.04170,000.00000000,000.31092465,000.00000000,000.62103277,000.23
0.40,2.77173,2.45270,000.00000000,000.00209980,000.00183773,000.02421265,000.22
0.40,2.60733,1.25193,000.00000000,000.00000000,000.00000000,000.13929367,000.24
0.40,2.94647,4.00000,000.01998520,000.91038209,001.15050697,000.53740370,000.22
0.50,0.20000,0.76765,000.00000000,001.67899203,001.98991776,001.63109398,000.24
0.40,4.00000,1.80671,000.00123405,000.12687962,000.13835907,000.38229233,000.23
0.40,1.59877,0.53193,000.00000000,000.00453789,000.00207043,000.24518110,000.25
0.40,3.32970,1.17768,000.00000000,000.00000000,000.00000000,000.00211072,000.27
0.50,0.27151,1.59877,000.00000000,001.55462241,001.98991776,001.69142878,000.26
0.50,0.21261,0.47071,000.00000000,001.33080280,001.98991776,001.60117924,000.24
0.40,3.76278,0.98032,000.00000000,000.00000024,000.00000000,000.00778530,000.23
0.40,2.17042,2.45270,000.00000000,000.00000000,000.00000000,000.09899384,000.25
0.40,4.00000,0.53193,000.00000000,000.00004354,000.00000191,000.10251260,000.25
0.40,2.30725,1.50395,000.00000000,000.00000000,000.00000000,000.28459522,000.25
0.40,1.04214,3.32970,000.00000000,000.00000000,000.00000000,000.00000368,000.25
0.40,2.94647,1.10784,000.00000000,000.00000000,000.00000000,000.09899716,000.26
0.50,0.21261,1.59877,000.00000000,001.25613499,000.99495888,001.68803096,000.23
0.40,1.80671,1.92061,000.00000000,000.00000000,000.00000000,000.38194928,000.27
0.40,3.76278,0.30682,000.00000000,000.00075171,000.00040627,000.09905823,000.27
0.40,0.98032,2.04170,000.00000000,000.58453798,000.99495888,000.81173033,000.25
0.50,0.32617,0.67930,000.00000000,001.35563064,001.98991776,001.07506120,000.25
0.40,1.69956,0.27151,000.01034927,000.54066259,000.63019848,000.41785309,000.24
0.40,1.33085,0.25541,000.00465202,000.51202422,000.64252567,000.47199225,000.24
0.40,1.41476,1.41476,000.00000000,000.24873976,000.00000000,000.58651954,000.26
0.50,0.20000,0.81605,000.00000000,001.59193349,001.98991776,001.91476965,000.23
0.40,3.13223,2.45270,000.00005341,000.07310786,000.07531166,000.28033236,000.23
0.40,0.86750,0.63901,000.00000000,000.36105943,000.01487541,000.60294080,000.25
0.40,3.32970,0.32617,000.00000000,000.00119689,000.00073433,000.02922107,000.24
0.50,0.27151,1.69956,000.00000000,001.57949662,001.98991776,001.90751886,000.25
0.40,3.53962,0.53193,000.00000000,000.00000000,000.00000000,000.00147535,000.23
0.40,2.04170,0.39183,000.00001144,000.13848796,000.10869503,000.36388376,000.26
0.40,1.17768,0.98032,000.00000000,000.29914969,000.00000000,000.72287148,000.24
0.40,1.17768,0.28863,000.00074768,000.37660697,000.45518398,000.49219349,000.23
0.40,3.32970,1.25193,000.00000000,000.00000000,000.00000000,000.00026988,000.32
0.40,1.92061,0.28863,000.00138092,000.46144041,000.60278702,000.39102802,000.24
0.50,0.28863,2.45270,000.00000000,000.99495828,000.99495888,001.53184760,000.24
0.40,1.50395,0.30682,000.00334740,000.33109960,000.38054657,000.41792768,000.25
0.40,1.50395,3.32970,000.00000000,000.00004573,000.00004005,000.00343912,000.24
0.40,2.17042,0.21261,000.08146858,000.99335366,001.12432575,000.51611507,000.22
0.40,3.13223,0.63901,000.00000000,000.00000000,000.00000000,000.00000304,000.24
0.50,0.27151,0.44279,000.00000000,001.03228307,000.99495888,001.25423515,000.24
0.40,2.17042,2.60733,000.00000000,000.00000010,000.00000000,000.00903493,000.33
0.40,0.86750,2.17042,000.00000000,000.78352982,000.99495888,000.86372536,000.25
0.40,0.98032,2.17042,000.00000000,000.39798373,000.99495888,000.85421669,000.28
0.40,1.25193,0.56547,000.00000000,000.00263412,000.00002480,000.33217224,000.25
0.40,3.53962,0.20000,000.00027847,000.05186884,000.03389454,000.30520663,000.25
0.40,2.17042,0.76765,000.00000000,000.00000000,000.00000000,000.13928673,000.23
0.50,0.32617,2.30725,000.00000000,000.99495852,000.99495888,001.37473559,000.26
0.40,2.94647,0.36859,000.00000000,000.00255380,000.00156784,000.21788298,000.23
0.40,1.50395,0.72213,000.00000000,000.00000000,000.00000000,000.21678840,000.23
0.40,2.60733,3.76278,000.04278755,000.72152388,000.94419384,000.47924474,000.21
0.50,0.24026,1.50395,000.00000000,001.38050425,001.98991776,001.10901034,000.26
0.40,1.10784,1.69956,000.00000000,000.47260588,000.99495888,000.85102350,000.23
0.40,1.69956,3.53962,000.00004196,000.01148951,000.01178551,000.08164690,000.22
0.40,3.32970,1.33085,000.00000000,000.00000000,000.00000000,000.00000957,000.23
0.40,1.92061,0.30682,000.00427437,000.44559088,000.57939720,000.36718684,000.23
0.40,1.41476,0.44279,000.00000000,000.07613125,000.07823563,000.29322174,000.22
0.50,0.28863,2.60733,000.00000000,000.72134471,000.99495888,000.97992027,000.24
0.40,2.77173,0.72213,000.00000000,000.00000000,000.00000000,000.09899709,000.23
0.50,0.25541,0.24026,000.00000000,001.17455554,001.07093239,001.03763211,000.24
0.40,1.10784,0.60112,000.00000000,000.00054364,000.00000381,000.38188592,000.24
0.50,0.20000,0.27151,000.00000000,001.04562688,000.99499226,001.14622831,000.23
0.50,0.20000,2.94647,000.00000000,000.48504227,000.99495888,000.69817525,000.23
0.50,0.34673,0.36859,000.00000000,001.03230822,000.99495888,000.95904541,000.23
0.40,1.25193,0.60112,000.00000000,000.00041568,000.00000763,000.28961477,000.23
0.50,0.22601,3.13223,000.00000000,000.24875565,000.00000000,000.58650994,000.23
0.40,2.30725,0.39183,000.00000191,000.10067026,000.09996510,000.28699249,000.23
0.50,0.30682,1.33085,000.00000000,001.55462289,001.98991776,001.68556583,000.22
0.50,0.28863,0.24026,000.00000000,001.14221358,001.59844208,001.07680416,000.23
0.50,0.22601,0.28863,000.00000000,001.03231359,000.99496078,000.92335331,000.23
0.40,3.76278,3.32970,000.10371590,000.94278908,001.13208961,000.51918638,000.20
0.40,1.33085,3.32970,000.00000000,000.00000143,000.00000000,000.00023614,000.20
0.50,0.28863,0.81605,000.00000000,001.40537882,001.98991776,001.43481088,000.21
0.40,2.04170,1.17768,000.00000000,000.00000000,000.00000000,000.31131244,000.23
0.40,1.92061,0.32617,000.00083160,000.32347348,000.41431808,000.36129236,000.22
0.50,0.25541,0.92219,000.00000000,001.35563052,001.98991776,001.76822782,000.27
0.40,1.80671,0.50039,000.00000000,000.02155096,000.01004791,000.25902149,000.23
0.40,1.17768,4.00000,000.00000763,000.01130719,000.01023865,000.05174069,000.20
0.40,1.59877,1.41476,000.00000000,000.12436986,000.00000000,000.50498456,000.23
0.50,0.32617,0.21261,000.00000763,000.86526620,001.03994274,000.87138391,000.26
0.50,0.24026,0.50039,000.00000000,001.15663886,000.99495888,001.51272881,000.23
0.40,1.10784,0.63901,000.00000000,000.00224986,000.00000000,000.42129830,000.24
0.50,0.34673,0.39183,000.00000000,000.94706267,000.99495888,001.03903913,000.23
0.40,2.77173,0.76765,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,2.77173,2.60733,000.00001144,000.02108545,000.01631355,000.18762110,000.21
0.40,2.60733,1.33085,000.00000000,000.00000000,000.00000000,000.25386077,000.22
0.40,3.13223,0.20000,000.00026321,000.43472749,000.54790688,000.43336064,000.20
0.40,1.25193,0.63901,000.00000000,000.00024238,000.00000000,000.32401520,000.26
0.40,4.00000,1.92061,000.00043678,000.26043355,000.29606628,000.38767815,000.20
0.40,1.69956,0.76765,000.00000000,000.00000000,000.00000000,000.10801668,000.22
0.40,1.59877,0.56547,000.00000000,000.00159280,000.00010014,000.17546494,000.22
0.40,3.76278,1.04214,000.00000000,000.00000381,000.00000000,000.00250591,000.20
0.40,1.33085,1.04214,000.00000000,000.10261057,000.00000000,000.49660143,000.22
