objective,dimensionality,population_size,num_iterations
rastrigin,16,128,1024
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.54288,0.98835,005.96978760,021.05582809,023.87899017,008.37851048,020.45
0.50,0.36411,0.36411,006.24127197,016.37929916,018.14157867,009.76235771,021.62
0.50,0.36411,2.68278,007.95967102,021.11798477,023.38152313,011.13486481,019.56
0.50,0.44460,0.36411,005.00085449,015.97713280,017.96040344,008.25050354,018.24
0.50,0.44460,1.79936,011.93951416,022.46119690,024.37648010,010.02337170,017.23
0.50,0.44460,0.54288,009.97174072,019.53454971,020.90310669,009.70594883,018.05
0.50,0.36411,0.54288,007.06343079,019.73259544,022.90534973,010.36200905,022.16
0.50,0.44460,2.68278,007.95968628,019.65043259,021.88908386,009.77539062,017.23
0.50,0.36411,4.00000,010.52374268,022.88135338,024.59276581,007.82930899,019.52
0.50,0.44460,4.00000,011.74891663,026.67267799,029.20166016,008.67749119,016.87
0.50,0.54288,0.24421,006.18618774,018.98241234,019.41525269,012.51540852,017.57
0.50,0.44460,0.80942,006.96478271,019.45147324,021.39166260,010.52454090,019.77
0.50,0.44460,1.20684,008.95463562,023.71732521,027.36138916,012.13702011,019.92
0.50,0.54288,2.19712,008.95462036,022.54824448,025.37144470,009.14270306,018.54
0.50,0.54288,1.47361,009.94964600,022.83430099,024.87394714,010.06073284,019.69
0.50,0.54288,3.27585,000.00000000,001.32329774,001.98992920,004.19304514,018.75
0.50,0.66289,0.20000,013.24166870,036.52822113,041.39516068,014.94604397,018.75
0.50,0.66289,0.44460,005.05334473,016.76278114,018.06230164,008.64792824,019.66
0.50,0.66289,0.66289,006.96475220,017.69793701,019.89929199,008.08530235,019.42
0.50,0.66289,0.29819,006.03700256,015.56069660,017.43775940,008.46500778,021.15
0.50,0.66289,0.98835,006.96473694,022.53582001,025.37144470,010.44474888,019.79
0.50,0.66289,1.47361,009.94960022,020.89413071,023.87899017,009.93663025,019.83
0.50,0.66289,2.19712,003.97984314,021.30454636,024.37646484,009.85641003,017.89
0.50,0.54288,0.80942,006.96487427,021.81448746,023.87905884,009.21722984,019.18
0.50,0.66289,3.27585,000.00001526,001.23486555,001.98992920,002.75644112,018.85
0.50,0.54288,0.36411,006.19183350,016.33154678,017.95956421,008.22974300,021.52
0.50,0.80942,0.20000,015.12274170,036.19086456,040.24478531,014.74859142,019.58
0.50,0.54288,0.54288,006.96630859,017.43347168,018.91642761,007.75608921,020.26
0.50,0.54288,1.20684,005.96977234,022.59800720,024.87395477,010.51876926,019.61
0.50,0.80942,0.44460,006.00076294,015.76634502,017.91206360,007.45528889,019.80
0.50,0.80942,0.66289,006.96479797,018.07101822,019.89929199,009.66472435,019.68
0.50,0.80942,0.98835,007.95968628,021.10556221,022.88404846,008.86060333,019.62
0.50,0.80942,1.47361,008.95465088,022.01345444,024.87396240,009.58849525,019.35
0.50,0.80942,0.29819,005.04045105,013.82729053,015.10081482,007.42099953,020.75
0.50,0.80942,2.19712,006.96472168,019.30219460,021.88907623,007.60729313,019.42
0.50,0.80942,3.27585,000.16836548,002.59290075,003.08193970,004.46123552,019.28
0.50,0.98835,0.20000,010.36212158,031.54099464,035.82295609,015.21528816,019.82
0.50,0.98835,0.29819,004.00534058,012.39750481,014.01100922,006.94249678,019.77
0.50,0.98835,0.66289,006.96478271,017.57353210,018.90424347,008.65322495,018.92
0.50,0.98835,0.98835,004.97482300,018.68035316,020.89413452,008.20226765,019.05
0.50,0.98835,0.44460,005.97052002,014.14729881,015.92312622,006.05361032,020.36
0.50,0.98835,1.47361,008.95462036,020.16034698,022.38655853,008.63169765,019.46
0.50,0.98835,2.19712,009.94960022,019.74991798,020.89413452,010.41778278,019.68
0.50,0.54288,2.68278,009.94958496,019.63799095,020.39665985,009.13490295,018.80
0.50,0.54288,1.79936,008.95463562,022.99598122,024.87393188,009.49478722,019.35
0.50,0.54288,4.00000,017.84918213,031.78204918,034.80894089,009.01378250,018.41
0.50,0.66289,0.24421,008.29141235,020.67408943,022.60247040,013.16440868,019.20
0.50,0.66289,0.54288,004.97509766,016.55640793,019.89950562,007.41200733,018.49
0.50,0.66289,0.80942,006.96475220,022.67263985,024.87396240,011.12715149,019.60
0.50,0.66289,1.20684,010.94454956,022.99597549,024.87397003,011.81333637,019.40
0.50,0.66289,1.79936,007.95968628,022.26220131,024.87396240,010.05975437,019.87
0.50,0.66289,2.68278,003.97982788,017.11328316,018.90420532,008.70043659,018.77
0.50,0.66289,0.36411,006.02804565,015.30552101,017.05634308,007.32735491,021.80
0.50,0.66289,4.00000,019.97497559,036.39005280,040.04092407,009.86340332,019.08
0.50,0.98835,3.27585,002.56259155,006.34581661,007.14091492,003.92806840,019.30
0.50,0.80942,0.54288,008.95532227,017.35040283,019.40264893,007.19991922,018.67
0.50,0.80942,0.80942,006.96473694,017.78491592,018.90423584,008.37360287,018.39
0.50,1.20684,0.29819,004.69644165,011.54841137,013.10199738,004.98335886,019.11
0.50,1.20684,0.20000,009.77127075,028.11856461,031.42005920,012.87976170,020.51
0.50,0.80942,0.24421,006.68627930,017.93166924,020.39877319,011.55793476,020.22
0.50,0.80942,1.20684,007.95968628,020.18522263,021.88908386,007.86214113,018.42
0.50,1.20684,0.44460,003.10140991,011.32550144,012.72681427,006.31788301,020.29
0.50,0.80942,1.79936,006.96472168,021.62790489,023.87899780,009.21880436,018.29
0.50,0.80942,2.68278,004.97479248,015.89445782,017.90924072,007.17732573,018.80
0.50,0.80942,4.00000,022.03448486,040.84036255,044.14216614,009.87338066,018.68
0.50,0.80942,0.36411,006.03561401,014.00643349,016.16061401,007.31205320,020.79
0.50,0.98835,0.80942,004.97482300,017.79733658,020.39661407,010.40200424,018.12
0.50,0.98835,0.36411,003.98191833,013.15125847,014.94006348,006.33847094,019.00
0.50,0.98835,1.20684,009.94961548,019.50118446,020.89410400,008.48216152,017.67
0.50,0.98835,0.24421,006.23295593,016.75589371,018.55208588,008.84446621,020.24
0.50,0.98835,0.54288,005.98754883,015.08703041,015.92105865,007.17407179,019.83
0.50,0.98835,1.79936,004.97479248,019.88673019,021.88909912,009.03920746,020.15
0.50,0.98835,2.68278,005.96975708,013.56874371,015.42184448,005.99617863,020.35
0.50,1.20684,0.66289,004.97494507,013.14600372,014.92442322,006.28014469,019.74
0.50,1.20684,0.98835,003.97982788,017.97144508,019.89916992,007.00050259,020.15
0.50,1.20684,1.47361,009.94960022,019.53849411,020.89414978,008.14486122,019.76
0.50,1.20684,2.19712,005.96975708,015.78253174,016.91430664,006.24381733,019.95
0.50,1.20684,3.27585,006.87115479,013.47742653,014.98690796,005.06623125,019.48
0.50,1.47361,0.20000,012.23269653,025.60354233,029.47277832,009.81345081,019.64
0.50,1.47361,0.29819,003.47926331,008.54261589,009.66247559,003.82373405,020.13
0.50,1.47361,0.66289,003.98019409,010.48437023,011.93176270,005.58709955,017.91
0.50,1.47361,0.44460,002.98674011,008.82542229,009.95706940,004.49475527,020.35
0.50,1.47361,0.98835,004.97479248,014.83733845,016.91430664,007.43642235,019.93
0.50,1.47361,1.47361,004.97482300,015.54622650,016.91430664,006.27848625,020.12
0.50,0.98835,4.00000,034.00939941,050.78036880,054.76302719,010.12942982,019.89
0.50,1.47361,2.19712,001.98992920,013.45681286,014.92437744,004.52567673,017.67
0.50,1.47361,3.27585,017.01535034,027.70330811,029.02706146,008.69828129,019.37
0.50,1.79936,0.20000,010.91540527,021.06910324,022.71986389,007.93353462,019.29
0.50,1.20684,0.36411,002.15698242,009.87654018,011.12133789,004.90053320,019.92
0.50,1.79936,0.44460,002.03074646,006.48282337,007.13755798,002.94385433,017.91
0.50,1.79936,0.29819,003.52554321,009.22119999,010.19000244,004.14260721,019.23
0.50,1.20684,0.24421,005.57965088,014.92573833,017.15107727,008.60214806,020.86
0.50,1.79936,0.66289,003.97985840,007.98005199,008.95468903,003.57918000,017.90
0.50,1.79936,0.98835,004.97480774,011.23061085,011.93954468,005.62361097,017.88
0.50,1.79936,2.19712,002.98487854,007.93480158,008.95462036,003.45768905,017.91
0.50,1.79936,3.27585,019.55441284,034.14226532,036.68366241,008.83263683,017.77
0.50,2.19712,0.20000,009.14562988,019.31847763,020.69304657,006.71055126,017.34
0.50,1.20684,0.54288,002.98500061,014.93734932,016.91486359,006.79481030,020.87
0.50,1.79936,1.47361,005.96975708,012.53647900,013.92941284,005.35630941,020.31
0.50,2.19712,0.29819,005.64807129,010.19863892,011.29826355,003.17937708,019.95
0.50,2.19712,0.44460,002.00143433,005.75513315,006.58491516,002.81285787,019.36
0.50,2.19712,0.66289,001.98995972,005.79510975,005.97062683,002.91611624,019.96
0.50,1.20684,0.80942,006.96475220,016.18054581,017.90927124,007.75098801,019.81
0.50,1.20684,1.20684,005.96975708,018.28236198,019.89916992,007.90283155,019.47
0.50,1.20684,1.79936,007.95965576,018.41916275,020.39663696,008.20024490,020.03
0.50,2.19712,0.98835,002.98487854,007.15130615,007.95968628,003.65909505,022.55
0.50,1.20684,2.68278,002.98487854,009.22824287,010.94454956,004.59238720,019.93
0.50,1.47361,0.24421,004.76185608,013.47825050,015.77149200,007.95306826,018.86
0.50,1.47361,0.36411,001.18997192,008.13210678,009.36381531,004.61566496,018.95
0.50,1.20684,4.00000,039.53828430,056.41043091,059.67710114,008.10449600,019.86
0.50,1.47361,0.54288,002.98953247,009.87121773,011.92955780,004.27944469,018.88
0.50,1.47361,0.80942,003.97985840,013.02157307,014.92440796,005.30112219,020.54
0.50,1.47361,1.79936,004.97479248,014.53883171,015.91934204,007.09966612,018.43
0.50,1.47361,1.20684,004.97482300,015.22287750,017.90924072,006.24880219,022.50
0.50,1.47361,4.00000,034.77558899,060.30194092,063.78036118,008.80078411,020.00
0.50,2.19712,1.47361,001.98992920,008.12135315,008.95462036,004.10593557,022.27
0.50,1.47361,2.68278,000.00001526,003.47782564,003.97993469,004.67559290,021.60
0.50,2.19712,3.27585,033.06620789,053.49966431,057.02147293,009.08026409,018.00
0.50,1.79936,0.24421,003.17239380,013.80147743,014.92874146,006.59513474,020.43
0.50,2.19712,2.19712,001.01220703,004.59115696,005.05006409,002.63853502,020.33
0.50,2.68278,0.20000,008.27958679,016.14832687,017.67468262,004.67854166,018.36
0.50,1.79936,0.36411,001.24356079,007.44537640,008.41943359,003.53311586,020.35
0.50,1.79936,1.79936,003.97982788,011.08210278,011.93951416,004.90288687,018.60
0.50,1.79936,0.54288,000.00219727,006.71932364,007.63829041,003.02789712,021.80
0.50,1.79936,2.68278,001.82649231,007.59462118,008.34577942,003.63501239,021.55
0.50,1.79936,0.80942,002.98489380,009.56408119,010.94457245,004.77059412,021.93
0.50,1.79936,1.20684,004.97479248,012.18825150,013.92941284,005.17005253,021.94
0.50,1.79936,4.00000,040.16351318,060.21115875,062.63882828,008.92584991,021.69
0.50,2.19712,0.36411,002.39768982,007.16090012,008.05545044,002.95342088,019.04
0.50,2.19712,0.24421,007.44198608,013.64931679,014.37762451,004.57194328,022.00
0.50,2.19712,0.54288,000.99496460,004.86244869,005.45838928,002.75157118,019.97
0.50,2.19712,0.80942,000.99496460,006.16876221,006.96472168,002.61876273,018.73
0.50,2.68278,0.44460,000.06878662,003.84591627,004.49040222,002.15873837,018.91
0.50,2.68278,0.29819,004.21334839,008.54103279,009.34423065,002.66159940,019.55
0.50,2.68278,0.66289,000.00000000,003.99990201,004.47732544,002.44066334,018.63
0.50,2.68278,0.98835,001.98992920,004.62656260,004.97479248,002.06520462,018.34
0.50,2.19712,1.20684,002.98489380,008.94219780,009.94958496,003.73075819,019.42
0.50,2.68278,3.27585,039.41503906,060.96604538,063.39767838,007.43779898,018.08
0.50,2.68278,2.19712,009.64921570,025.60665321,028.38488770,008.62230206,019.10
0.50,2.68278,1.47361,000.00000000,004.23246479,004.97479248,002.27757573,020.06
0.50,3.27585,0.20000,004.73825073,013.00571156,014.69692993,004.99357700,019.55
0.50,3.27585,0.29819,001.05244446,005.74949932,006.65505981,002.78900838,019.52
0.50,3.27585,0.44460,000.02346802,003.45629191,003.99089050,001.67250752,019.79
0.50,3.27585,0.66289,000.00721741,003.57003593,003.98038483,001.98559856,019.59
0.50,3.27585,0.98835,000.38693237,005.34815979,006.01226807,002.63028860,017.58
0.50,3.27585,2.19712,037.70301819,052.58666992,055.38882065,007.94914961,017.82
0.50,2.19712,1.79936,001.98991394,007.77325678,008.95462036,003.17608118,020.45
0.50,2.19712,2.68278,017.47415161,030.27602196,032.41332245,007.15882778,018.15
0.50,3.27585,1.47361,011.22366333,023.35109138,026.13006592,007.74811506,019.54
0.50,2.19712,4.00000,051.37821960,065.14591980,067.27058411,006.90903378,020.03
0.50,3.27585,3.27585,038.89561462,063.15723801,066.79070282,007.85990524,019.26
0.50,2.68278,0.24421,005.39587402,012.32188988,013.33475494,004.00567532,020.34
0.50,4.00000,0.29819,013.34394836,032.60618591,036.10605240,008.21725559,019.08
0.50,4.00000,0.44460,015.83123779,033.34350586,036.20615768,007.93909979,019.09
0.50,4.00000,0.20000,017.19128418,035.14315796,038.83678818,007.69884396,020.43
0.50,4.00000,0.66289,016.09997559,033.63644409,036.55440140,008.39111996,019.19
0.50,4.00000,0.98835,030.75961304,046.16912079,049.16281128,008.10418701,019.08
0.50,4.00000,1.47361,039.73645020,057.44073486,059.81312943,006.12775278,018.86
0.50,4.00000,3.27585,048.71832275,065.54136658,068.21377563,006.69187641,018.40
0.50,4.00000,2.19712,041.34600830,063.13192749,065.68411255,006.64268875,020.17
0.50,2.68278,0.54288,000.00004578,003.24337888,003.97985840,001.89005816,020.23
0.50,2.68278,0.36411,001.15361023,005.60515594,006.24545288,002.66286182,019.55
0.60,0.20000,0.20000,007.34729004,018.22128105,019.70661926,007.80173111,021.72
0.50,2.68278,0.80942,000.99496460,004.21660328,004.97479248,001.95468462,019.80
0.50,2.68278,1.20684,001.98992920,005.27417278,005.96975708,002.07288146,020.04
0.50,2.68278,4.00000,047.72164917,065.83238220,068.40866852,007.83624268,019.58
0.50,2.68278,2.68278,023.57916260,046.42370224,049.73582458,009.70532417,019.43
0.50,2.68278,1.79936,002.23376465,006.77889109,007.33633423,002.71071339,020.03
0.50,3.27585,0.24421,004.33581543,008.52467155,009.44747925,003.93610311,019.79
0.50,3.27585,0.36411,000.99520874,004.08980846,004.94477844,002.69942617,019.45
0.50,3.27585,0.80942,000.99496460,003.42563367,003.98107147,002.00366473,020.24
0.50,3.27585,0.54288,000.00001526,003.35338831,003.97985840,001.92393076,022.53
0.50,3.27585,1.20684,002.60797119,010.71160507,011.96815491,004.25497007,019.99
0.50,3.27585,2.68278,045.90859985,061.49676514,064.04804230,006.70655012,020.21
0.50,3.27585,1.79936,014.24789429,031.98096275,034.66407013,009.00026131,019.75
0.60,0.20000,0.98835,011.93963623,027.00069046,029.84877014,009.43226814,021.83
0.50,3.27585,4.00000,047.31995392,065.22864532,067.66752625,007.02900982,020.46
0.60,0.20000,0.66289,011.93957520,025.85651207,028.85391235,010.02623558,023.91
0.50,4.00000,0.36411,018.18734741,032.50423813,035.43284225,007.62255716,020.87
0.50,4.00000,0.54288,019.52511597,033.46804047,036.33366776,007.64041710,020.89
0.50,4.00000,0.80942,018.40858459,036.73816299,038.92332458,007.50937414,020.30
0.50,4.00000,0.24421,020.80081177,034.17090607,037.00006485,007.97610950,020.71
0.50,4.00000,1.79936,045.84097290,060.56316376,062.96483612,006.29258585,019.92
0.50,4.00000,4.00000,053.22216797,066.90663147,069.31123352,006.87138414,019.88
0.50,4.00000,1.20684,035.12170410,052.99970627,055.36007309,006.58449936,021.01
0.60,0.20000,0.44460,008.95532227,025.38867378,028.35717773,012.50757504,037.15
0.50,4.00000,2.68278,050.05662537,064.65153503,067.34690857,006.63313627,020.84
0.60,0.20000,1.47361,010.94454956,025.81916809,028.85377502,011.62485695,024.79
0.60,0.20000,2.19712,008.95465088,024.82419777,028.85374451,010.99195671,023.70
0.60,0.20000,3.27585,000.00000000,000.62504655,000.99639893,005.53312016,021.13
0.60,0.20000,0.29819,008.47056580,020.42689323,022.91810608,010.32133961,043.36
0.60,0.24421,0.20000,006.01014709,016.31477547,017.97290039,009.86205769,022.91
0.60,0.24421,0.66289,010.94464111,026.29180908,028.85381317,010.15572929,022.42
0.60,0.24421,0.98835,010.94461060,025.96842003,028.35632324,010.45912170,023.70
0.60,0.20000,0.24421,005.02337646,017.45156479,019.88937378,008.95353603,025.88
0.60,0.24421,3.27585,000.00000000,000.48711032,000.82763672,006.42497683,020.75
0.60,0.24421,1.47361,012.93447876,024.55060959,026.86388397,011.13020897,023.66
0.60,0.24421,0.44460,009.94995117,023.85622215,024.88452148,009.60595322,027.11
0.60,0.24421,0.29819,008.02896118,019.06985664,020.72172546,008.78791904,028.37
0.60,0.24421,2.19712,006.96472168,023.70488358,025.86889648,010.47863674,024.24
0.60,0.29819,0.20000,007.62689209,016.11771584,017.20725250,007.77218628,022.17
0.60,0.29819,0.66289,012.93447876,026.81415176,029.84875488,010.00811863,021.39
0.60,0.29819,0.98835,008.95469666,025.49581337,028.85375977,011.95894241,020.36
0.60,0.20000,1.20684,010.94458008,025.49581718,028.85378265,010.47672749,021.82
0.60,0.29819,3.27585,000.00003052,000.76764888,001.02237701,003.81675005,019.41
0.60,0.29819,0.44460,007.96417236,022.30072975,023.87954712,010.68961430,025.31
0.60,0.29819,1.47361,007.95968628,024.07798958,026.36639404,011.56767464,021.70
0.60,0.29819,2.19712,006.96472168,023.05816078,023.87899780,010.21222782,020.87
0.60,0.36411,0.20000,005.15400696,016.46326065,019.24618530,010.41794109,020.72
0.60,0.36411,0.66289,012.93453979,025.52070236,028.85379791,009.65552521,020.35
0.60,0.36411,0.98835,008.95463562,026.92605019,030.84368896,013.52147388,020.44
0.60,0.36411,0.44460,007.96240234,022.27537155,024.87682343,010.55116463,021.75
0.60,0.20000,0.80942,010.94461060,028.07027817,030.84371948,011.08682537,023.13
0.60,0.29819,0.29819,008.00975037,019.25469398,021.24398041,009.58968258,030.78
0.60,0.20000,4.00000,014.49189758,036.39125443,038.67860413,009.79179001,020.26
0.60,0.20000,1.79936,008.95466614,025.24706459,026.86387634,012.07630348,023.01
0.60,0.36411,1.47361,009.94958496,024.43867111,026.36639404,011.08938122,023.43
0.60,0.20000,0.54288,008.95471191,026.08045006,029.35133362,012.60136127,024.19
0.60,0.36411,0.29819,007.13471985,019.22740936,021.01992798,008.90075779,025.42
0.60,0.20000,2.68278,005.96977234,017.42421150,018.90420532,009.19667530,024.59
0.60,0.24421,0.80942,006.96472168,026.40372086,028.35633087,009.76579762,021.24
0.60,0.24421,0.24421,005.43020630,016.52505875,019.03309631,009.67843533,024.03
0.60,0.24421,4.00000,023.43328857,038.77306366,041.52904129,009.93310738,019.12
0.60,0.36411,2.19712,008.95465088,022.94621849,025.86889648,010.28948307,021.35
0.60,0.24421,1.20684,008.95472717,026.56538391,029.84875488,011.32551670,021.98
0.60,0.24421,1.79936,008.95465088,024.87398338,027.85882568,012.37910080,021.97
0.60,0.24421,0.54288,009.94970703,026.21726608,028.35649872,011.81397152,021.94
0.60,0.24421,2.68278,004.97479248,015.88202858,017.41178894,008.92621422,021.37
0.60,0.29819,0.80942,008.95477295,027.08774948,027.85887909,009.92533016,021.37
0.60,0.36411,3.27585,000.00001526,001.15354002,001.16892242,004.63196945,019.99
0.60,0.29819,1.20684,010.94456482,025.79429626,028.85376740,009.76721573,022.71
0.60,0.29819,0.24421,009.81546021,016.50372887,017.94377899,007.50429869,027.00
0.60,0.29819,4.00000,025.52662659,041.53800964,043.83928299,010.91075516,021.45
0.60,0.44460,0.20000,003.82269287,016.66713333,018.39899445,009.12133217,019.95
0.60,0.29819,1.79936,008.95468140,022.85917282,024.87397003,011.20134258,021.80
0.60,0.29819,0.54288,007.95977783,026.17992020,029.84882355,011.09966660,022.39
0.60,0.24421,0.36411,009.98135376,021.77687073,023.99528503,009.29256344,032.24
0.60,0.36411,0.80942,011.93954468,024.43866920,027.85884094,010.89447689,023.12
0.60,0.29819,2.68278,005.96977234,016.90185738,017.90926361,008.93024063,023.88
0.60,0.44460,0.29819,005.98828125,016.72356033,017.94149780,010.42508411,022.38
0.60,0.36411,1.20684,008.95465088,027.19966507,031.34117126,011.51609707,023.41
0.60,0.36411,0.24421,005.01882935,016.87601662,017.97018433,009.73025322,023.87
0.60,0.36411,0.54288,008.95468140,022.53587151,025.86894226,011.24500370,023.22
0.60,0.44460,0.66289,007.95968628,024.32674599,027.36135864,010.08627510,021.19
0.60,0.36411,1.79936,009.94958496,023.18252945,024.87396240,010.61614323,022.20
0.60,0.44460,0.44460,008.95584106,018.48184967,019.89971924,008.71666622,022.80
0.60,0.44460,0.98835,008.95462036,024.50084496,027.85882568,008.96573067,022.29
0.60,0.44460,1.47361,007.95968628,022.80942154,024.87395477,010.03131485,020.57
0.60,0.44460,2.19712,008.95463562,023.13278008,025.86892700,009.50762272,021.61
0.60,0.36411,2.68278,005.96975708,018.12067795,020.89411163,008.04364014,020.26
0.60,0.36411,0.36411,007.97393799,020.29675102,022.89543915,009.05234528,026.60
0.60,0.44460,3.27585,000.00401306,001.96917021,002.16387939,007.20353270,021.58
0.60,0.54288,0.20000,005.10328674,017.65537643,019.57078552,009.37757492,020.79
0.60,0.20000,0.36411,008.08016968,022.33374405,024.37895203,009.70791721,048.62
0.60,0.54288,0.44460,005.96998596,019.01640129,021.89042664,008.49020386,020.92
0.60,0.54288,0.29819,006.22265625,016.85227585,019.00923157,006.87766361,022.39
0.60,0.29819,0.36411,006.00358582,019.63178635,021.90744019,011.19122028,033.47
0.60,0.54288,0.66289,008.95465088,021.72742271,024.87396240,010.61703300,022.58
0.60,0.36411,4.00000,025.97894287,043.54221344,047.94825363,009.15560436,019.30
0.60,0.54288,0.98835,009.94960022,023.90387535,027.85882568,011.65519047,020.96
0.60,0.54288,1.47361,007.95968628,021.93882942,024.87396240,009.90040970,021.59
0.60,0.54288,3.27585,000.12741089,002.88531065,003.23136139,001.76046777,020.64
0.60,0.66289,0.20000,006.09701538,015.69372845,018.18679047,008.06754589,019.88
0.60,0.66289,0.29819,004.97688293,015.33423138,017.43084717,008.47448349,020.30
0.60,0.54288,2.19712,008.95465088,020.96873856,022.88402557,012.23871613,023.82
0.60,0.66289,0.44460,007.95974731,018.71903419,020.89419556,009.33902645,020.51
0.60,0.66289,0.66289,008.95465088,021.65279007,024.87396240,010.53564930,021.69
0.60,0.44460,0.24421,005.99536133,015.18991089,016.92422485,009.32485962,023.51
0.60,0.66289,3.27585,001.21539307,004.99337864,005.48748779,006.85881281,020.56
0.60,0.66289,0.98835,007.95967102,021.67765808,024.87396240,009.81711864,021.70
0.60,0.80942,0.20000,005.09391785,013.02764702,014.33412933,008.39089012,020.57
0.60,0.66289,1.47361,006.96472168,022.02589226,024.37648010,010.10071564,021.70
0.60,0.66289,2.19712,007.95968628,020.34689713,021.88909149,009.12726974,021.44
0.60,0.80942,0.29819,003.98048401,013.78842163,015.44573212,006.33811092,021.55
0.60,0.44460,0.80942,007.95971680,023.70488930,026.86387634,011.39961147,022.74
0.60,0.44460,1.79936,008.95465088,023.29446030,025.86892700,010.28407860,020.38
0.60,0.44460,0.54288,007.95971680,021.60309982,023.38156128,008.76793003,023.79
0.60,0.44460,2.68278,005.96975708,016.11832237,017.90924835,007.09797859,019.95
0.60,0.80942,0.44460,007.95980835,016.93925858,018.90428162,007.05244112,019.56
0.60,0.44460,1.20684,007.95968628,024.99833488,025.86894226,011.41208363,023.64
0.60,0.44460,4.00000,029.76034546,045.79128265,048.83399963,010.13662910,020.03
0.60,0.44460,0.36411,007.96023560,019.04668808,021.88984680,010.68543720,026.98
0.60,0.54288,0.24421,004.99182129,013.72501183,015.12688446,007.34450865,021.28
0.60,0.54288,0.54288,008.95465088,021.77719498,023.87901306,011.24666977,018.85
0.60,0.80942,0.66289,005.96975708,020.45884132,021.88907623,009.34941006,022.42
0.60,0.80942,0.98835,007.95968628,020.69513321,022.88403320,007.91881275,022.44
0.60,0.80942,2.19712,005.96975708,018.56840897,020.89413452,007.19442749,018.98
0.60,0.54288,0.36411,007.96536255,018.33544922,020.40309143,008.08966541,023.23
0.60,0.80942,1.47361,008.95462036,022.01345253,024.87394714,009.91795158,022.93
0.60,0.54288,0.80942,010.94454956,023.33178329,024.87399292,009.52933979,023.12
0.60,0.54288,1.20684,008.95463562,024.73714256,026.86387634,010.72492790,020.99
0.60,0.66289,0.24421,005.44085693,013.74128914,014.97082520,007.36200571,018.78
0.60,0.54288,4.00000,028.48922729,048.37640762,051.18074799,011.21573830,020.64
0.60,0.54288,1.79936,006.96473694,021.08067703,024.37647247,009.90367699,021.98
0.60,0.66289,0.54288,006.96475220,019.36441803,021.88909912,009.58748913,019.38
0.60,0.66289,0.36411,005.97093201,016.71642303,018.90600586,007.86732674,021.09
0.60,0.80942,3.27585,001.56774902,007.71518850,009.07439423,004.63847589,020.43
0.60,0.66289,4.00000,038.71774292,054.04148483,057.62624359,009.90867138,020.69
0.60,0.54288,2.68278,004.97479248,014.53882885,015.42184448,009.40839386,022.50
0.60,0.66289,0.80942,008.95465088,022.74722862,024.87397766,010.47521973,021.61
0.60,0.66289,1.20684,007.95968628,023.35664368,026.36634827,009.78438473,021.55
0.60,0.80942,0.24421,006.11068726,012.82376099,014.01271057,005.81442928,021.08
0.60,0.98835,0.29819,005.41040039,011.52976704,012.13522339,006.01474714,019.67
0.60,0.66289,1.79936,008.95465088,021.59059715,023.87899780,010.54822731,021.35
0.60,0.66289,2.68278,003.97985840,014.80000877,016.91428375,008.23667431,021.29
0.60,0.80942,0.36411,006.96684265,016.62477875,018.90439606,008.20541573,021.74
0.60,0.98835,0.20000,004.55081177,011.71000957,013.36228943,010.97238636,021.71
0.60,0.98835,0.66289,005.96975708,018.40674210,019.89919281,007.99609661,020.55
0.60,0.98835,1.47361,006.96472168,020.81950760,022.88403320,009.07091236,019.72
0.60,0.80942,0.54288,003.97988892,016.42928696,018.90420532,007.18721056,020.90
0.60,1.20684,0.20000,005.44548035,011.68935966,012.77362823,007.63382816,019.56
0.60,0.98835,0.44460,004.97486877,013.28313637,014.92440796,006.14101887,022.69
0.60,0.98835,3.27585,006.61019897,013.66728497,014.43202209,007.20643616,021.14
0.60,0.98835,0.98835,008.95463562,019.98623085,021.88908386,009.48156548,023.52
0.60,0.98835,2.19712,006.96472168,016.95160103,018.90420532,007.14067411,022.93
0.60,0.80942,2.68278,004.97479248,011.13110065,011.93951416,005.39314604,019.35
0.60,0.80942,0.80942,003.97984314,018.95395851,020.89413452,009.63898754,022.84
0.60,0.80942,1.20684,007.95968628,021.06824875,022.88404083,008.65819740,023.40
0.60,1.20684,0.29819,003.00059509,009.41397667,010.00239563,004.22480774,020.95
0.60,1.20684,0.66289,003.98001099,014.58860970,016.41684723,006.65910101,020.51
0.60,1.20684,0.44460,001.98995972,011.34333992,012.93452454,004.86718512,021.76
0.60,0.80942,1.79936,004.97479248,021.22992134,024.37648010,009.94186974,023.32
0.60,1.20684,0.98835,003.97982788,016.90186691,018.90420532,007.64618874,019.85
0.60,1.20684,1.47361,005.96975708,017.13816071,018.90420532,007.82038164,020.01
0.60,1.20684,3.27585,006.30932617,022.81969643,025.20869446,008.55065155,018.39
0.60,1.20684,2.19712,003.97985840,014.19059277,015.91933441,005.88471174,019.83
0.60,1.47361,0.20000,006.85475159,014.74887657,016.69499207,007.12939072,018.51
0.60,1.47361,0.29819,002.38247681,007.18709421,007.70734406,003.20407343,018.95
0.60,0.80942,4.00000,030.57916260,056.15779495,059.69895172,009.99748039,020.88
0.60,1.47361,0.44460,002.40499878,007.13503408,007.96595764,003.42861819,021.16
0.60,1.47361,0.66289,003.97985840,011.52928352,012.93450928,004.47488403,020.68
