objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03378,000.00006866,000.06061072,000.06106377,000.27611142,000.25
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.19383,000.00537491,000.20414791,000.18203545,000.42800099,000.49
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.12524,000.00013351,000.01681190,000.02053833,000.15658064,000.27
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.06226,000.00000000,000.00780115,000.00284767,000.40722582,000.27
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.06795,000.00000000,000.00110197,000.00060654,000.21653840,000.26
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02000,000.00102234,000.29271650,000.30310440,000.51609272,000.17
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.06795,000.00000000,000.01145477,000.00270844,000.52153599,000.34
Tournament (k=2),Arithmetic,Uniform,0.46371,0.06226,000.00001526,000.00901775,000.00838089,000.20410621,000.27
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.09637,000.00000763,000.00113254,000.00098419,000.01719244,000.37
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.25191,000.02182007,000.39929461,000.36786270,000.59013945,000.36
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02000,000.00000763,000.30478153,000.29536438,000.59788370,000.17
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.03686,000.00000000,000.01335607,000.00984383,000.24463804,000.30
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.02382,000.00000000,000.02336888,000.02481842,000.30207834,000.27
Tournament (k=2),Arithmetic,Gaussian,0.68096,0.30000,000.01230240,000.79443163,001.11250496,000.69206196,000.56
Tournament (k=2),Arithmetic,Uniform,0.46371,0.19383,000.02708435,001.04599392,001.32442856,000.96042717,000.28
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.04023,000.00003052,000.10948157,000.03170013,000.51227319,000.28
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.16276,000.00180054,000.05756903,000.05985260,000.31072971,000.34
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.11476,000.00012207,000.00615134,000.00571060,000.18439531,000.41
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.19383,000.00901794,000.18285289,000.16968536,000.43405139,000.32
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02183,000.00004196,000.25879359,000.26331520,000.42415008,000.24
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.06795,000.00000000,000.02575645,000.01330757,000.53617233,000.60
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.21153,000.00984955,000.29989776,000.27184677,000.50056452,000.33
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02183,000.00204468,000.14964680,000.07489777,000.59721333,000.20
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.10516,000.00016403,000.00385003,000.00280380,000.12665105,000.37
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.17762,000.00304413,000.10977020,000.10879898,000.39647302,000.47
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.11476,000.00017548,000.00589185,000.00586891,000.22771075,000.38
Tournament (k=2),Arithmetic,Uniform,0.46371,0.06795,000.00000000,000.00979233,000.01088524,000.14221914,000.29
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02183,000.00027847,000.23467565,000.24423599,000.48617876,000.23
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.19383,000.00253296,000.12113290,000.12173462,000.37690279,000.51
Tournament (k=2),Arithmetic,Uniform,0.41200,0.06795,000.00000000,000.00719976,000.00772667,000.02509784,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.07415,000.00000000,000.01662049,000.00460625,000.36643761,000.38
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.08830,000.00000763,000.00133615,000.00081253,000.22120818,000.25
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.10516,000.00004578,000.00188093,000.00182343,000.02148764,000.42
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.04023,000.00001526,000.29727140,000.11480331,000.73925740,000.25
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.30000,000.02108002,000.69068390,000.95590591,000.64559102,000.57
Tournament (k=2),Arithmetic,Uniform,0.41200,0.17762,000.01101685,000.77451909,001.14202499,000.78122997,000.26
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04023,000.00000763,000.26815042,000.06237221,000.70163435,000.23
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.19383,000.00624847,000.15929595,000.17706108,000.40314057,000.32
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.12524,000.00014496,000.01264338,000.01391220,000.12594675,000.29
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02000,000.00000763,000.26949295,000.24199295,000.55857378,000.18
Tournament (k=2),Arithmetic,Uniform,0.45020,0.03686,000.00000000,000.05571461,000.04882431,000.30214959,000.24
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02000,000.00054932,000.64460480,001.02580070,000.82348263,000.28
Tournament (k=2),Arithmetic,Uniform,0.45020,0.12524,000.00444031,000.12424669,000.11299515,000.46137825,000.26
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.19383,000.00435638,000.16056418,000.17249680,000.40335196,000.41
Tournament (k=2),Arithmetic,Uniform,0.47762,0.10516,000.00002289,000.02152815,000.02129936,000.13157839,000.30
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.25191,000.01778412,000.56270468,000.66834641,000.59073037,000.55
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.04390,000.00002289,000.09248190,000.02358627,000.54932576,000.29
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.16276,000.00404358,000.08343077,000.08665657,000.37798283,000.49
Tournament (k=2),Arithmetic,Uniform,0.42436,0.03686,000.00003052,000.04631772,000.04229736,000.23322314,000.20
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04390,000.00000000,000.02777286,000.02760124,000.19277754,000.25
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.07415,000.00000381,000.00500774,000.00269699,000.28808054,000.24
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02000,000.00042725,000.27798510,000.29511261,000.43897483,000.17
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.17762,000.00588989,000.09503355,000.10249710,000.35679698,000.56
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.06795,000.00000000,000.00241914,000.00193024,000.19911109,000.26
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.27490,000.01956177,000.62234008,000.74929237,000.59253550,000.71
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.30000,000.03094482,000.67371547,000.82362747,000.71673560,000.51
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.30000,000.05361938,000.78498578,001.08838272,000.69373018,000.45
Tournament (k=2),Arithmetic,Uniform,0.42436,0.11476,000.00148010,000.04472318,000.03978539,000.30445156,000.24
Tournament (k=2),Arithmetic,Uniform,0.40000,0.13667,000.01552963,000.26240554,000.24653625,000.49354041,000.31
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.19383,000.00580597,000.12534328,000.12808228,000.47457355,000.58
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02183,000.00031281,000.27451760,000.11537933,000.78345567,000.26
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.02000,000.00021744,000.05378880,000.05310822,000.41513017,000.19
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.07415,000.00000000,000.00095186,000.00065613,000.04616289,000.25
Tournament (k=2),Arithmetic,Uniform,0.43709,0.19383,000.07415009,000.97356331,001.23054886,000.80409521,000.36
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.04390,000.00000000,000.13507041,000.01979256,000.59907711,000.21
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.21153,000.00584412,000.30989799,000.27744865,000.53195691,000.47
Tournament (k=2),Arithmetic,Uniform,0.43709,0.05705,000.00004959,000.01636839,000.01522636,000.16639802,000.28
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.02599,000.00001144,000.01443148,000.01474571,000.23430473,000.26
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.06795,000.00000000,000.00573788,000.00208664,000.23564564,000.32
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.04023,000.00016785,000.01429892,000.01295853,000.27939323,000.28
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.13667,000.00083160,000.02203231,000.02373695,000.21009444,000.37
Tournament (k=2),Arithmetic,Uniform,0.46371,0.21153,000.04153442,001.18357277,001.43029976,000.81884980,000.29
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.21153,000.00523376,000.23993516,000.17736244,000.52536976,000.42
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.13667,000.00025177,000.01870155,000.01818848,000.19981866,000.30
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02382,000.00022125,000.14440766,000.07560730,000.61804205,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.06226,000.00002289,000.00851598,000.00934792,000.03703644,000.28
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02382,000.00006485,000.26621222,000.20583916,000.53684437,000.19
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.21153,000.01799774,000.29273623,000.27708817,000.50361359,000.38
Tournament (k=2),Arithmetic,Uniform,0.46371,0.07415,000.00000381,000.00416408,000.00384140,000.04647363,000.22
Tournament (k=2),Arithmetic,Uniform,0.41200,0.07415,000.00000763,000.00788279,000.00771523,000.10171302,000.22
Tournament (k=2),Arithmetic,Gaussian,0.62318,0.02000,000.00000381,000.03638563,000.03580475,000.26253924,000.20
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02183,000.00008011,000.12934804,000.12096977,000.45052883,000.18
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.09637,000.00004959,000.00345640,000.00197792,000.15791941,000.27
Tournament (k=2),Arithmetic,Uniform,0.49195,0.19383,000.06972504,001.03384423,001.27053452,000.79047596,000.39
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.04390,000.00000763,000.18552899,000.04388809,000.70501274,000.31
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.12524,000.00015640,000.00999532,000.01090813,000.14994948,000.59
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.07415,000.00000000,000.00285578,000.00070572,000.34382173,000.51
Tournament (k=2),Arithmetic,Uniform,0.49195,0.06795,000.00000000,000.00281434,000.00258446,000.09104709,000.22
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04390,000.00004578,000.23343524,000.05421638,000.73249024,000.31
Tournament (k=2),Arithmetic,Gaussian,0.76642,0.14915,000.00154495,000.03329835,000.03144264,000.26362658,000.34
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.02183,000.00002289,000.03504290,000.03655434,000.31717113,000.47
Tournament (k=2),Arithmetic,Uniform,0.43709,0.21153,000.04709625,001.36733079,001.60160637,000.90692192,000.46
Tournament (k=2),Arithmetic,Uniform,0.50670,0.03686,000.00000763,000.03900657,000.03211212,000.24757224,000.19
Tournament (k=2),Arithmetic,Uniform,0.41200,0.08092,000.00003052,000.00560398,000.00536346,000.03683980,000.22
Tournament (k=2),Arithmetic,Uniform,0.47762,0.03686,000.00000000,000.04251170,000.04178238,000.24238820,000.26
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02382,000.00022507,000.13285689,000.10805702,000.44483736,000.18
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.21153,000.00513458,000.32237759,000.26828384,000.61167401,000.33
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04023,000.00000381,000.03928842,000.04064178,000.25468117,000.18
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.10516,000.00006104,000.00432010,000.00395584,000.09056965,000.28
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.13667,000.00114441,000.02250538,000.02445602,000.17284109,000.49
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.21153,000.01663971,000.34152031,000.28717232,000.55241930,000.59
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.02382,000.00001907,000.04224019,000.04567719,000.40452915,000.21
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02382,000.00141907,000.19896141,000.20596313,000.43306568,000.17
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.08092,000.00000763,000.00126204,000.00088882,000.12359367,000.24
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02183,000.00006104,000.20650645,000.21411324,000.51419628,000.24
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.04791,000.00000000,000.09185505,000.01476860,000.55406398,000.29
Tournament (k=2),Arithmetic,Uniform,0.40000,0.04791,000.00010300,000.02650466,000.02386475,000.21006693,000.27
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02000,000.00186920,000.51477206,000.99936676,000.80632913,000.85
Tournament (k=2),Arithmetic,Uniform,0.42436,0.12524,000.00202942,000.07747402,000.07258606,000.31749842,000.24
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.08092,000.00000381,000.00819888,000.00182724,000.27159557,000.68
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02000,000.00003433,000.35651404,000.20930290,000.75654352,000.26
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.30000,000.02628326,000.68041670,000.90362930,000.63699508,000.76
Tournament (k=2),Arithmetic,Uniform,0.40000,0.14915,000.01397324,000.37120336,000.30507851,000.57200909,000.26
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.11476,000.00003815,000.00385828,000.00432968,000.10440300,000.69
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.04791,000.00001144,000.05988050,000.01588440,000.57227921,000.21
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.07415,000.00000000,000.00114865,000.00044823,000.28427413,000.31
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.21153,000.00097656,000.29382429,000.24308395,000.51705807,000.68
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04390,000.00001526,000.03921814,000.04756165,000.28125593,000.23
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02599,000.00020218,000.10455932,000.09409904,000.34141213,000.17
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02382,000.00106049,000.39859128,000.23031425,000.76448452,000.27
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02183,000.00133896,000.22610274,000.18718338,000.50646907,000.22
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.04791,000.00001907,000.13944750,000.03640938,000.60602796,000.46
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.17762,000.00645447,000.09146447,000.09355927,000.32813859,000.45
Tournament (k=2),Arithmetic,Uniform,0.50670,0.11476,000.00097275,000.04791865,000.04925919,000.29268324,000.31
Tournament (k=2),Arithmetic,Uniform,0.45020,0.13667,000.00222397,000.20440468,000.16378212,000.53934741,000.65
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.04390,000.00001526,000.00727820,000.00574875,000.34344187,000.21
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.11476,000.00017166,000.00613627,000.00615692,000.01789100,000.35
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.30000,000.10391998,000.77137905,001.03041840,000.61735225,000.47
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.12524,000.00083160,000.01275582,000.01203156,000.14863834,000.41
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02382,000.00023270,000.28661805,000.17111778,000.52555436,000.30
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.07415,000.00000000,000.00271516,000.00111961,000.27023897,000.30
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.08830,000.00000763,000.00192447,000.00191689,000.14931345,000.32
Tournament (k=2),Arithmetic,Uniform,0.46371,0.23084,000.19300842,001.58311498,001.95715904,000.85553581,000.28
Tournament (k=2),Arithmetic,Uniform,0.42436,0.13667,000.00678253,000.23209992,000.21056366,000.51525259,000.28
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02599,000.00011826,000.19869909,000.10039330,000.54977077,000.19
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02599,000.00004578,000.14798760,000.14801407,000.40484396,000.18
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.14915,000.00207520,000.03777885,000.03424263,000.28795722,000.29
Tournament (k=2),Arithmetic,Uniform,0.49195,0.21153,000.07521439,001.42950702,001.60341072,000.82699269,000.64
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.05228,000.00000000,000.01796656,000.00569344,000.53227550,000.35
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04023,000.00000381,000.03711848,000.02639389,000.21153484,000.24
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08092,000.00000000,000.00457754,000.00450325,000.17679438,000.21
Tournament (k=2),Arithmetic,Uniform,0.52190,0.06795,000.00009537,000.00519195,000.00558090,000.03990921,000.30
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.23084,000.01798248,000.32186747,000.31025124,000.58716148,000.34
Tournament (k=2),Arithmetic,Uniform,0.47762,0.11476,000.00082397,000.05333896,000.05052376,000.32116616,000.30
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02599,000.00013351,000.08399840,000.08237839,000.31587297,000.18
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.08830,000.00003052,000.00223975,000.00135612,000.20792691,000.39
Tournament (k=2),Arithmetic,Uniform,0.50670,0.04023,000.00016785,000.03490891,000.03117943,000.17167087,000.19
Tournament (k=2),Arithmetic,Uniform,0.49195,0.07415,000.00003815,000.00342426,000.00311470,000.03339319,000.21
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.02837,000.00000000,000.09035759,000.04019547,000.54156941,000.20
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04023,000.00003815,000.02532272,000.02535820,000.20652619,000.25
Tournament (k=2),Arithmetic,Uniform,0.47762,0.04023,000.00000381,000.04972844,000.05040932,000.19631548,000.24
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.13667,000.00122070,000.02414069,000.02316475,000.20531665,000.36
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.04791,000.00000381,000.16991501,000.04605293,000.76749879,000.29
Tournament (k=2),Arithmetic,Uniform,0.53756,0.12524,000.00057983,000.11589084,000.12674332,000.44679597,000.25
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.08092,000.00000000,000.00371470,000.00137901,000.31385466,000.32
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04390,000.00008392,000.02786884,000.03561401,000.21808144,000.25
Tournament (k=2),Arithmetic,Uniform,0.52190,0.21153,000.07301712,001.54426491,001.95435715,001.00590265,000.34
Tournament (k=2),Arithmetic,Uniform,0.43709,0.23084,000.07273102,001.45053780,001.68524361,000.83593047,000.35
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.16276,000.00353622,000.06066756,000.06249237,000.29638010,000.35
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02382,000.00012207,000.17567506,000.12269020,000.45935452,000.21
Tournament (k=2),Arithmetic,Gaussian,0.72243,0.27490,000.01518631,000.67157865,000.90714264,000.62330484,000.48
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.02183,000.00019073,000.33461636,000.24452400,000.69239783,000.20
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02000,000.00019073,000.45126429,000.62218857,000.80446178,000.19
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05228,000.00003052,000.01773768,000.01898193,000.10140993,000.24
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.02837,000.00006866,000.01513786,000.01623154,000.24896252,000.27
Tournament (k=2),Arithmetic,Uniform,0.49195,0.23084,000.16792297,001.47241557,001.63263893,000.98009074,000.40
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08092,000.00001526,000.00325794,000.00305176,000.03073330,000.26
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02183,000.00003815,000.27378911,000.17084312,000.63872522,000.26
Tournament (k=2),Arithmetic,Uniform,0.55369,0.07415,000.00004578,000.00333748,000.00249100,000.10904572,000.22
Tournament (k=2),Arithmetic,Uniform,0.43709,0.02837,000.00002289,000.08933458,000.06723976,000.38162982,000.18
Tournament (k=2),Arithmetic,Uniform,0.41200,0.19383,000.05958557,000.94785929,001.19323921,000.80137700,000.27
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.23084,000.00171661,000.39919573,000.40427208,000.58357775,000.34
Tournament (k=2),Arithmetic,Uniform,0.40000,0.16276,000.02040100,000.57174903,000.71638298,000.70985049,000.27
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.23084,000.01860046,000.32380804,000.29139519,000.54127496,000.46
Tournament (k=2),Arithmetic,Uniform,0.53756,0.13667,000.00077820,000.31193200,000.26132584,000.50336677,000.33
Tournament (k=2),Arithmetic,Gaussian,1.00000,0.02599,000.00001144,000.30830675,000.12777901,000.76668394,000.27
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.08092,000.00000381,000.00101275,000.00043106,000.02209701,000.32
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.05228,000.00000000,000.15870591,000.03644371,000.62973756,000.29
Tournament (k=2),Arithmetic,Uniform,0.52190,0.23084,000.02357101,001.44951212,001.65540886,000.85674030,000.33
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.23084,000.01849365,000.49215883,000.51441193,000.59316421,000.38
Tournament (k=2),Arithmetic,Gaussian,0.66113,0.02000,000.00001144,000.03511181,000.02680969,000.28687826,000.25
Tournament (k=2),Arithmetic,Uniform,0.50670,0.12524,000.00181580,000.10389853,000.10124207,000.37700978,000.30
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.02382,000.00013351,000.40867314,000.41288567,000.77276403,000.27
Tournament (k=2),Arithmetic,Uniform,0.45020,0.14915,000.02159119,000.41613966,000.44326782,000.63915795,000.31
Tournament (k=2),Arithmetic,Uniform,0.41200,0.02599,000.00095749,000.15644240,000.14709473,000.47257581,000.22
Tournament (k=2),Arithmetic,Uniform,0.55369,0.08092,000.00001526,000.00390353,000.00303268,000.04179225,000.24
Tournament (k=2),Arithmetic,Gaussian,0.83749,0.09637,000.00003052,000.00156698,000.00120735,000.13271901,000.24
Tournament (k=2),Arithmetic,Uniform,0.55369,0.23084,000.08945847,001.62920702,002.05057907,001.09052384,000.34
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.17762,000.00823212,000.06395517,000.06632042,000.33086479,000.41
Tournament (k=2),Arithmetic,Gaussian,0.81310,0.12524,000.00046539,000.01431341,000.01462364,000.14730157,000.35
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.13667,000.00085449,000.02239428,000.02184296,000.21894069,000.27
Tournament (k=2),Arithmetic,Gaussian,0.70139,0.19383,000.01109695,000.26975927,000.25566101,000.54809153,000.39
Tournament (k=2),Arithmetic,Uniform,0.46371,0.02837,000.00272369,000.14000063,000.10426903,000.43700469,000.16
Tournament (k=2),Arithmetic,Uniform,0.41200,0.08830,000.00002289,000.00824079,000.00753021,000.11251257,000.20
Tournament (k=2),Arithmetic,Uniform,0.42436,0.14915,000.00951385,000.22521892,000.23298264,000.52749741,000.26
Tournament (k=2),Arithmetic,Uniform,0.46371,0.25191,000.64997482,001.85589063,002.09800720,000.87443960,000.29
Tournament (k=2),Arithmetic,Uniform,0.57030,0.04390,000.00001907,000.02122598,000.01631546,000.24874161,000.23
Tournament (k=2),Arithmetic,Uniform,0.46371,0.08830,000.00001144,000.00532684,000.00492477,000.09003104,000.22
Tournament (k=2),Arithmetic,Uniform,0.43709,0.06226,000.00000381,000.00913391,000.01004219,000.04794590,000.23
Tournament (k=2),Arithmetic,Gaussian,0.78941,0.23084,000.01969147,000.32818967,000.36963272,000.43731225,000.30
Tournament (k=2),Arithmetic,Gaussian,0.88849,0.25191,000.01933289,000.47267786,000.56238365,000.59657472,000.43
Tournament (k=2),Arithmetic,Uniform,0.52190,0.07415,000.00000763,000.00377455,000.00375175,000.01297531,000.24
Tournament (k=2),Arithmetic,Uniform,0.49195,0.02837,000.00006866,000.09908547,000.11366653,000.36256599,000.21
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.05228,000.00000763,000.03045635,000.01846695,000.44927812,000.20
Tournament (k=2),Arithmetic,Uniform,0.45020,0.16276,000.04788971,000.56002170,000.53030014,000.68401790,000.26
Tournament (k=2),Arithmetic,Uniform,0.53756,0.04390,000.00000763,000.02530999,000.02125549,000.18561982,000.22
Tournament (k=2),Arithmetic,Uniform,0.57030,0.13667,000.00548553,000.22859764,000.23447227,000.59626746,000.24
Tournament (k=2),Arithmetic,Uniform,0.47762,0.12524,000.00245667,000.12368713,000.13428688,000.37207854,000.27
Tournament (k=2),Arithmetic,Uniform,0.41200,0.09637,000.00016785,000.01074576,000.01027679,000.11983524,000.20
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.05228,000.00000763,000.02946305,000.01331711,000.46170771,000.26
Tournament (k=2),Arithmetic,Gaussian,0.74410,0.23084,000.00601578,000.33132106,000.31046867,000.52551091,000.39
Tournament (k=2),Arithmetic,Uniform,0.42436,0.04791,000.00000763,000.01968613,000.01898384,000.23849031,000.18
Tournament (k=2),Arithmetic,Uniform,0.45020,0.04791,000.00002670,000.02463632,000.02544212,000.18559919,000.19
Tournament (k=2),Arithmetic,Uniform,0.52190,0.02382,000.00022125,000.24524045,000.26332092,000.51700836,000.16
Tournament (k=2),Arithmetic,Uniform,0.55369,0.02599,000.00000381,000.13679413,000.10924721,000.42179534,000.16
Tournament (k=2),Arithmetic,Gaussian,0.86261,0.14915,000.00135803,000.03771496,000.03993607,000.20243813,000.33
Tournament (k=2),Arithmetic,Gaussian,0.91514,0.14915,000.00348663,000.04385309,000.04286194,000.33118966,000.34
Tournament (k=2),Arithmetic,Gaussian,0.97087,0.19383,000.00347137,000.23241368,000.18017960,000.48739702,000.37
Tournament (k=2),Arithmetic,Uniform,0.55369,0.25191,000.22429276,001.69128191,001.92387009,001.10179901,000.39
Tournament (k=2),Arithmetic,Uniform,0.42436,0.16276,000.06192017,000.58608687,000.77197838,000.71502787,000.32
Tournament (k=2),Arithmetic,Gaussian,0.94259,0.02183,000.00004578,000.38607621,000.31612206,000.81621885,000.17
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03095,000.00038147,000.08506908,000.10267639,000.28615981,000.16
Tournament (k=2),Arithmetic,Uniform,0.52190,0.08092,000.00000000,000.00598063,000.00523567,000.04490538,000.24
Tournament (k=2),Arithmetic,Uniform,0.49195,0.08830,000.00004196,000.00433488,000.00476837,000.14734766,000.20
Tournament (k=2),Arithmetic,Uniform,0.40000,0.05705,000.00001526,000.01126790,000.01313210,000.12581353,000.22
Tournament (k=2),Arithmetic,Gaussian,0.64187,0.03095,000.00006104,000.01439376,000.01129341,000.21868193,000.23
Tournament (k=2),Arithmetic,Uniform,0.43709,0.25191,000.22219849,001.60518265,001.86705589,000.98720717,000.31
Tournament (k=2),Arithmetic,Uniform,0.41200,0.21153,000.10645294,001.35608554,001.64815712,000.85318208,000.25
Tournament (k=2),Arithmetic,Uniform,0.42436,0.05228,000.00016403,000.01825752,000.01682281,000.16594081,000.19
Tournament (k=2),Arithmetic,Uniform,0.57030,0.14915,000.01219940,000.57428086,000.70952988,000.67309338,000.30
Tournament (k=2),Arithmetic,Uniform,0.58741,0.02599,000.00000763,000.11213808,000.08924103,000.33372000,000.21
Tournament (k=2),Arithmetic,Uniform,0.53756,0.14915,000.01851654,000.48219711,000.48757362,000.73665291,000.23
Tournament (k=2),Arithmetic,Uniform,0.43709,0.03378,000.00014114,000.06082845,000.06385231,000.27730012,000.16
