objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,1.49854,0.15166,000.32620621,001.70728755,002.04255962,001.06244326,000.18
0.40,1.84546,0.32544,000.00384712,000.41097870,000.54766560,000.38148817,000.19
0.50,0.10000,3.00000,000.00000000,000.50991619,000.99495888,000.71221286,000.20
0.40,2.12028,0.23001,000.00717163,000.84531009,001.01920033,000.46944404,000.19
0.50,0.26426,0.10719,000.09987640,001.76778162,002.13388538,001.18753970,000.18
0.50,0.17425,0.56707,000.00000000,001.45512891,001.98991776,001.57631004,000.20
0.50,0.21458,0.21458,000.00000000,000.93462527,001.00290012,001.18090534,000.20
0.40,0.69834,0.37391,000.00000000,000.68284440,000.99516392,000.82721376,000.21
0.40,3.00000,0.37391,000.00000000,000.00105886,000.00043583,000.15381375,000.19
0.40,1.39805,1.49854,000.00000000,000.23630273,000.00000000,000.52826607,000.20
0.50,0.21458,0.86001,000.00000000,001.48000085,001.98991776,001.72730565,000.19
0.50,0.15166,1.97810,000.00000000,001.20638657,000.99495888,001.31526482,000.19
0.40,1.30430,1.97810,000.00000000,000.22387257,000.00000000,000.61935294,000.21
0.50,0.28326,0.20020,000.00000000,000.98896921,001.08293724,001.02657568,000.19
0.50,0.20020,0.13200,000.00085449,001.15288305,001.31538677,001.17294621,000.19
0.40,1.30430,0.69834,000.00000000,000.00000129,000.00000000,000.32327828,000.19
0.40,1.97810,0.16256,000.09317780,001.54086328,001.82232189,000.67222196,000.18
0.40,0.80234,1.30430,000.00000000,001.06958127,000.99495888,000.99674660,000.20
0.40,1.49854,0.69834,000.00000000,000.00000017,000.00000000,000.25390139,000.19
0.50,0.15166,0.56707,000.00000000,001.65411973,001.98991776,001.64318728,000.19
0.50,0.18677,1.05911,000.00000000,001.39294183,001.98991776,001.52082169,000.19
0.40,0.52904,0.34883,000.00000000,000.95350534,000.99584198,001.02928507,000.20
0.50,0.10719,0.40078,000.00000000,001.30588269,001.98991776,001.51815534,000.19
0.50,0.17425,0.12315,000.00120926,001.38460326,001.88280678,001.03487313,000.18
0.50,0.14149,0.28326,000.00000000,001.23165429,001.98991776,001.02428067,000.20
0.50,0.10719,1.39805,000.00000000,001.55462241,001.98991776,002.11238074,000.19
0.50,0.28326,0.80234,000.00000000,001.28100908,001.49243927,001.62869489,000.19
0.40,3.00000,0.40078,000.00000000,000.00015388,000.00004196,000.07113084,000.19
0.50,0.30362,0.10000,000.16339493,002.13991928,002.40862083,001.24093342,000.20
0.50,0.15166,2.12028,000.00000000,001.57949674,001.98991776,001.92302418,000.19
0.40,1.72170,1.60625,000.00000000,000.00000000,000.00000000,000.36475793,000.20
0.50,0.30362,0.40078,000.00000000,001.10720885,000.99744892,001.18979919,000.20
0.40,1.30430,2.12028,000.00000000,000.11193287,000.00000000,000.54595959,000.20
0.40,1.39805,0.26426,000.00308800,000.44962686,000.56115627,000.51566976,000.19
0.50,0.28326,0.21458,000.00012207,000.79905540,000.99920464,000.98224968,000.19
0.40,2.27268,0.52904,000.00000000,000.00046270,000.00009823,000.24675515,000.19
0.40,2.12028,1.05911,000.00000000,000.00000000,000.00000000,000.16972588,000.20
0.50,0.10000,0.17425,000.00000000,000.91951245,001.00564575,000.99590790,000.20
0.50,0.15166,0.60783,000.00000000,001.48000109,001.98991776,001.54791903,000.19
0.40,1.49854,0.74854,000.00000000,000.00000000,000.00000000,000.25375590,000.20
0.50,0.17425,1.84546,000.00000000,001.35563087,001.98991776,001.66892159,000.19
0.40,0.52904,0.37391,000.00000000,000.88684958,000.99500084,001.09011447,000.19
0.40,2.43603,0.23001,000.02584267,000.76619327,001.01659966,000.47129399,000.18
0.40,0.92182,0.34883,000.00007439,000.34848887,000.31548977,000.64094692,000.18
0.40,2.79883,0.80234,000.00000000,000.00000000,000.00000000,000.09901163,000.19
0.50,0.10719,1.49854,000.00000000,001.48000109,001.98991776,001.98931718,000.19
0.50,0.30362,1.60625,000.00000000,001.16907573,000.99495888,001.58570099,000.19
0.50,0.23001,0.10719,000.00054932,001.37014914,001.57809258,001.19192314,000.18
0.50,0.13200,0.18677,000.00000381,001.02476811,001.00761795,001.19014573,000.20
0.50,0.12315,0.40078,000.00000000,001.24370694,001.49248886,001.64393234,000.20
0.50,0.15166,2.27268,000.00000000,001.03226924,000.99495888,001.30771768,000.20
0.50,0.23001,0.42959,000.00000000,001.33079720,001.98991776,001.29249179,000.20
0.50,0.10000,0.74854,000.00000000,001.84067321,001.98991776,002.19962025,000.19
0.40,2.61112,1.39805,000.00000000,000.00000000,000.00000000,000.16968760,000.19
0.50,0.11489,0.74854,000.00000000,001.77848816,001.98991776,001.96536291,000.19
0.50,0.23001,1.72170,000.00000000,001.25613487,001.98991776,001.57492721,000.19
0.50,0.32544,0.20020,000.00062370,001.04209459,001.08648491,000.89743978,000.19
0.40,3.00000,0.12315,000.04437256,001.38418877,001.58223057,000.70613694,000.19
0.40,2.27268,0.15166,000.12991333,001.62607217,002.02465248,000.74299246,000.19
0.40,2.27268,2.27268,000.00000000,000.00000000,000.00000000,000.13929412,000.19
0.40,1.49854,2.12028,000.00000000,000.03731096,000.00000000,000.59830016,000.19
0.50,0.11489,2.61112,000.00000000,001.09445405,000.99495888,001.32486427,000.19
0.50,0.11489,0.18677,000.00000000,000.92523128,000.99633408,001.15170693,000.20
0.50,0.18677,0.24654,000.00000000,001.00755608,000.99511051,001.14538789,000.20
0.50,0.23001,0.11489,000.01795197,001.48554242,001.85039616,001.06923878,000.18
0.40,1.60625,1.30430,000.00000000,000.02487397,000.00000000,000.44172135,000.20
0.50,0.13200,0.56707,000.00000000,001.74117720,001.98991776,001.92135060,000.19
0.50,0.30362,1.72170,000.00000000,001.45512652,001.98991776,001.41056132,000.21
0.50,0.24654,0.21458,000.00000000,000.85881519,000.99998474,001.10103786,000.19
0.50,0.15166,2.43603,000.00000000,001.03226924,000.99495888,001.24663949,000.20
0.50,0.12315,0.42959,000.00000000,001.43025303,001.98991776,001.54574323,000.20
0.50,0.12315,1.30430,000.00000000,001.65411890,001.98991776,001.99240136,000.19
0.50,0.14149,1.13524,000.00000000,001.52974880,001.98991776,001.55659294,000.22
0.40,2.61112,1.49854,000.00000000,000.00000000,000.00000000,000.26982781,000.20
0.50,0.11489,0.80234,000.00000000,001.67899251,001.98991776,002.06951213,000.19
0.40,3.00000,0.13200,000.03801346,001.19842076,001.24071217,000.61551166,000.19
0.40,2.27268,0.16256,000.08587074,001.41469479,001.64096451,000.68105316,000.18
0.50,0.26426,0.42959,000.00000000,001.25658536,001.98991776,001.27851343,000.20
0.50,0.23001,1.84546,000.00000000,001.36806798,001.98991776,001.49240351,000.20
0.40,2.27268,2.43603,000.00000000,000.00000000,000.00000000,000.00007035,000.19
0.50,0.16256,0.98808,000.00000000,001.50487459,001.98991776,001.65112066,000.19
0.40,2.43603,3.00000,000.00004578,000.03758805,000.04496861,000.19744229,000.18
0.50,0.32544,0.80234,000.00000000,001.34319425,001.98991776,001.53168631,000.19
0.40,1.49854,0.16256,000.20227242,001.64792216,001.89479351,000.86780632,000.18
0.40,2.61112,0.49356,000.00000000,000.00007346,000.00003242,000.19829795,000.19
0.50,0.20020,1.84546,000.00000000,001.62924480,001.98991776,001.76248002,000.20
0.40,1.60625,1.39805,000.00000000,000.08705890,000.00000000,000.46837100,000.22
0.40,1.84546,0.34883,000.00000954,000.34777045,000.40800858,000.34788650,000.20
0.50,0.26426,0.11489,000.06188965,001.64096856,002.03159046,001.24850786,000.17
0.50,0.10719,0.10000,000.00117874,001.16184449,001.37988377,001.19405556,000.19
0.40,2.12028,0.24654,000.00589180,000.72364175,001.00107765,000.44125009,000.18
0.50,0.12315,1.39805,000.00000000,001.54218602,001.98991776,001.70515621,000.20
0.50,0.15166,0.10719,000.00558472,001.17042053,001.45136356,001.15205061,000.18
0.50,0.14149,1.21684,000.00000000,001.72874045,001.98991776,001.77705145,000.22
0.40,3.00000,0.14149,000.07377243,001.07935452,001.16347790,000.63918704,000.19
0.50,0.11489,0.86001,000.00000000,001.69142950,001.98991776,001.97703838,000.19
0.40,1.30430,0.74854,000.00000000,000.00000000,000.00000000,000.32323399,000.19
0.50,0.26426,0.46047,000.00000000,001.23128664,001.49339581,001.22903216,000.19
0.40,2.43603,0.92182,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.40,2.27268,2.61112,000.00000000,000.00000334,000.00000000,000.01451403,000.18
0.40,1.21684,0.32544,000.00242233,000.29182601,000.34541035,000.48323116,000.18
0.40,0.86001,0.52904,000.00000000,000.26899382,000.00058651,000.73464918,000.19
0.40,0.80234,1.39805,000.00000000,001.21882367,000.99495888,001.23226273,000.21
0.50,0.18677,1.13524,000.00000000,001.65411890,001.98991776,001.42702770,000.19
0.50,0.13200,2.12028,000.00000000,001.26857209,001.98991776,001.68483055,000.19
0.50,0.17425,0.13200,000.00712204,001.10021615,001.25797176,001.45317948,000.18
0.50,0.10719,0.42959,000.00000000,001.39294565,001.98991776,001.80136585,000.20
0.50,0.14149,0.30362,000.00000000,001.09665108,000.99495888,001.28186131,000.19
0.40,2.79883,0.17425,000.04492188,001.01501977,001.14934444,000.52231389,000.18
0.50,0.28326,0.86001,000.00000000,001.48000085,001.98991776,001.67303836,000.19
0.40,2.12028,0.26426,000.00493622,000.51922691,000.63720703,000.40013990,000.19
0.50,0.30362,0.10719,000.01970100,001.79535198,001.99898720,001.44612718,000.19
0.40,1.30430,0.18677,000.02528000,001.32550800,001.43361950,000.82395917,000.18
0.40,1.72170,1.72170,000.00000000,000.11193287,000.00000000,000.50134480,000.19
0.40,1.39805,0.28326,000.00000381,000.42143884,000.55223656,000.47260544,000.18
0.50,0.30362,0.42959,000.00000000,001.09540784,000.99496269,001.26678061,000.19
0.40,2.27268,0.56707,000.00000000,000.00003548,000.00000000,000.16984484,000.20
0.40,1.30430,2.27268,000.00000000,000.08705890,000.00000000,000.61139369,000.20
0.40,2.12028,1.13524,000.00000000,000.00000000,000.00000000,000.21682487,000.20
0.50,0.10000,0.18677,000.00000000,001.00481355,000.99905396,000.98237628,000.20
0.50,0.34883,0.10000,000.13173485,002.27040386,002.46252346,001.36390972,000.18
0.40,1.21684,0.34883,000.00037003,000.20701137,000.22792244,000.39754441,000.20
0.50,0.34883,0.40078,000.00000000,000.84573859,000.99495888,001.08187985,000.19
0.50,0.18677,1.21684,000.00000000,001.81579900,001.98991776,001.69069636,000.20
0.50,0.17425,0.14149,000.00000381,000.90234011,001.11252880,001.02421117,000.19
0.50,0.26426,0.49356,000.00000000,001.09446239,000.99495888,001.26637244,000.24
0.50,0.10719,1.60625,000.00000000,001.52974892,001.98991776,001.72951090,000.19
0.40,0.92182,0.37391,000.00000000,000.36503461,000.38945961,000.68837959,000.19
0.40,2.79883,0.86001,000.00000000,000.00000000,000.00000000,000.13928999,000.19
0.40,1.60625,0.24654,000.00040436,000.68963259,000.96393108,000.50407159,000.19
0.40,1.97810,1.72170,000.00000000,000.00000000,000.00000000,000.34523436,000.21
0.50,0.24654,0.86001,000.00000000,001.52974856,001.98991776,001.70190167,000.20
0.50,0.23001,0.46047,000.00000000,001.40537870,001.98991776,001.15791905,000.20
0.50,0.13200,0.20020,000.00000000,000.86000192,000.99676323,001.15402436,000.20
0.40,1.72170,1.84546,000.00000000,000.00000188,000.00000000,000.53348660,000.20
0.50,0.16256,0.26426,000.00000000,001.11936033,000.99497318,001.22210360,000.20
0.50,0.20020,0.46047,000.00000000,001.41784537,001.98991776,001.51187992,000.20
0.50,0.32544,0.21458,000.00000381,000.77903968,000.99893284,000.99318516,000.20
0.50,0.30362,0.46047,000.00000000,001.20638692,001.98991776,001.15941715,000.21
0.40,3.00000,1.30430,000.00000000,000.00000000,000.00000000,000.00000156,000.21
0.40,1.49854,2.27268,000.00000000,000.00000000,000.00000000,000.40732607,000.19
0.40,1.97810,0.60783,000.00000000,000.00001893,000.00000000,000.19478098,000.20
0.50,0.11489,2.79883,000.00000000,000.65915984,000.99495888,001.07786644,000.20
0.50,0.18677,0.26426,000.00000000,001.06286669,000.99497414,000.88158202,000.19
0.50,0.23001,0.12315,000.00955963,001.12103629,001.41129589,001.10513711,000.18
0.50,0.11489,0.20020,000.00000000,000.87080848,000.99553013,001.04132807,000.21
0.50,0.13200,0.60783,000.00000000,001.33075702,001.98991776,001.80150592,000.19
0.50,0.26426,1.72170,000.00000000,001.25613499,001.98991776,001.64318752,000.20
0.40,1.60625,0.26426,000.00653648,000.47538194,000.63058949,000.43474633,000.20
0.50,0.26426,0.52904,000.00000000,001.18152332,000.99495888,001.27323079,000.23
0.40,1.97810,1.84546,000.00000000,000.00000000,000.00000000,000.29840866,000.20
0.50,0.15166,2.61112,000.00000000,000.84571457,000.99495888,001.04352093,000.19
0.50,0.12315,0.46047,000.00000000,001.31301522,001.98991776,001.43010545,000.19
0.40,1.72170,0.11489,000.06462097,002.41771221,002.69288540,001.24246323,000.18
0.50,0.21458,0.92182,000.00000000,001.62924480,001.98991776,001.86235237,000.19
0.50,0.13200,0.21458,000.00000000,000.95918685,000.99525642,001.08901227,000.24
0.50,0.16256,0.28326,000.00000000,001.20666456,000.99509239,001.21074831,000.20
0.40,1.72170,1.97810,000.00000000,000.00000000,000.00000000,000.42212483,000.22
0.50,0.20020,0.49356,000.00000000,001.44318652,001.98991776,001.62398684,000.20
0.40,1.97810,0.17425,000.39417648,001.35620713,001.47987652,000.58128625,000.19
0.50,0.23001,1.97810,000.00000000,001.19394994,000.99495888,001.66425896,000.20
0.40,1.97810,0.65151,000.00000000,000.00000024,000.00000000,000.11722567,000.21
0.50,0.16256,1.05911,000.00000000,001.86554742,001.98991776,001.90616906,000.19
0.40,2.61112,0.10000,000.26697922,002.04613423,002.17191124,001.08412802,000.19
0.40,1.49854,0.17425,000.06040573,001.42137873,001.59758854,000.80910617,000.18
0.50,0.32544,0.86001,000.00000000,001.50487840,001.98991776,001.35879862,000.20
0.40,2.61112,0.52904,000.00000000,000.00000637,000.00000000,000.13928092,000.19
0.40,3.00000,1.39805,000.00000000,000.00000000,000.00000000,000.13927487,000.24
0.50,0.20020,1.97810,000.00000000,001.26857209,001.98991776,001.92322993,000.20
0.50,0.26426,0.12315,000.03683662,001.54882646,001.87549305,001.00713956,000.18
0.40,1.60625,1.49854,000.00000000,000.12445526,000.00000000,000.56665832,000.20
0.40,1.84546,0.37391,000.00000763,000.23711979,000.29661465,000.34450206,000.21
0.50,0.10719,0.10719,000.00012016,001.03321934,001.20744324,001.09279144,000.19
0.40,3.00000,0.42959,000.00000000,000.00003786,000.00000954,000.16963521,000.20
0.50,0.15166,0.11489,000.01618958,001.29564190,001.73516750,000.98529190,000.18
0.40,3.00000,0.15166,000.05329132,001.06209636,001.14663601,000.52840048,000.19
0.50,0.12315,0.49356,000.00000000,001.66655564,001.98991776,001.51348090,000.20
0.50,0.11489,0.92182,000.00000000,001.75361466,001.98991776,002.06692696,000.19
0.40,1.72170,2.12028,000.00000000,000.00000000,000.00000000,000.33441013,000.21
0.40,1.97810,0.18677,000.01013947,001.18239498,001.31245899,000.60884130,000.20
0.50,0.28326,0.23001,000.00000000,000.77217615,000.99651241,001.10129809,000.19
0.40,2.43603,0.98808,000.00000000,000.00000000,000.00000000,000.13929309,000.20
0.50,0.16256,1.13524,000.00000000,001.70386660,001.98991776,001.78236246,000.20
0.40,0.86001,0.56707,000.00000000,000.37556118,000.55473995,000.85004270,000.20
0.50,0.23001,2.12028,000.00000000,001.25613475,001.98991776,001.39563942,000.22
0.50,0.15166,0.65151,000.00000000,001.76605153,001.98991776,001.77702415,000.20
0.50,0.20020,2.12028,000.00000000,001.24369788,001.98991776,001.48014867,000.20
0.40,0.80234,1.49854,000.00000000,000.98252141,000.99495888,000.99550521,000.21
0.50,0.17425,1.97810,000.00000000,001.36806810,001.98991776,001.54125428,000.21
0.50,0.26426,0.13200,000.00348854,001.12533951,001.37434006,000.98112714,000.19
0.50,0.34883,1.60625,000.00000000,001.31832004,001.98991776,001.54378867,000.21
0.50,0.37391,0.20020,000.00019073,000.78322738,001.03726578,001.16106749,000.21
0.40,2.43603,0.24654,000.00450134,000.75023067,001.01143646,000.40066537,000.20
0.50,0.10719,0.46047,000.00000000,001.43025279,001.98991776,001.47827435,000.20
0.50,0.14149,0.32544,000.00000000,001.19407845,000.99532890,001.20266092,000.20
0.40,3.00000,0.16256,000.10036278,000.88953543,001.05374527,000.49472636,000.19
0.50,0.28326,0.92182,000.00000000,001.62924504,001.98991776,001.84588146,000.19
0.40,2.12028,0.28326,000.00038910,000.50033909,000.67543793,000.37265500,000.20
0.50,0.30362,0.11489,000.01964951,001.64127851,002.08861828,001.21929228,000.20
0.50,0.37391,0.80234,000.00000000,001.28100872,001.98991776,001.57894599,000.20
0.50,0.28326,0.24654,000.00000000,000.82804203,000.99539566,000.97492707,000.20
0.50,0.10000,0.80234,000.00000000,002.27596760,001.98991776,002.04787207,000.19
0.40,0.80234,0.37391,000.00000000,000.48907566,000.99500656,000.76336545,000.20
0.40,1.39805,0.30362,000.00054169,000.29836997,000.36679554,000.37950322,000.21
0.40,0.86001,0.60783,000.00000000,000.33953899,000.00236225,000.70968038,000.20
0.50,0.34883,0.10719,000.00320435,001.81979251,002.13304615,001.27689707,000.18
0.50,0.23001,2.27268,000.00000000,000.94521046,000.99495888,001.13634551,000.21
0.50,0.26426,0.14149,000.00213623,001.15844417,001.31444931,001.13832223,000.19
0.40,2.12028,1.21684,000.00000000,000.00000000,000.00000000,000.31124237,000.20
0.50,0.10000,0.20020,000.00000000,001.01683593,000.99638653,001.07571483,000.21
0.50,0.34883,0.42959,000.00000000,000.95786858,000.99495888,001.02131617,000.20
0.50,0.37391,0.21458,000.00000572,000.65227622,000.99699306,000.93903536,000.21
0.50,0.40078,0.10000,000.02357101,002.07072687,002.30184364,001.58388674,000.18
0.50,0.17425,0.15166,000.00007057,001.11683869,001.24589157,000.91263181,000.19
0.50,0.10719,1.72170,000.00000000,001.30588305,001.98991776,001.82280993,000.19
0.40,2.79883,0.92182,000.00000000,000.00000000,000.00000000,000.00066576,000.19
0.50,0.30362,1.84546,000.00000000,001.23126066,001.49243832,001.62687027,000.20
0.50,0.24654,0.23001,000.00000000,000.93132097,000.99541378,001.03026867,000.20
0.50,0.24654,0.92182,000.00000000,001.57949662,001.98991776,001.63061118,000.20
0.50,0.17425,0.60783,000.00000000,001.48000169,001.98991776,001.51220548,000.19
0.50,0.23001,0.49356,000.00000000,001.34319341,001.49243832,001.32370555,000.20
0.50,0.21458,0.23001,000.00000000,000.89788866,000.99503422,001.14210069,000.20
0.40,1.39805,0.32544,000.00020981,000.33101624,000.42514133,000.36630523,000.19
0.50,0.40078,0.40078,000.00000000,000.77162421,000.99495888,000.96085870,000.20
0.40,0.86001,0.65151,000.00000000,000.33756712,000.00471878,000.77801716,000.20
0.50,0.34883,0.11489,000.09986687,001.62651694,001.97878551,001.21096051,000.20
0.40,1.49854,2.43603,000.00000000,000.00000000,000.00000000,000.35496426,000.19
0.50,0.30362,0.49356,000.00000000,001.08024001,000.99495888,001.29171407,000.20
0.50,0.20020,0.14149,000.00007629,000.94803083,001.20398808,000.97710091,000.19
0.50,0.26426,0.15166,000.00073242,001.09364057,001.32439899,001.03635812,000.20
0.50,0.11489,3.00000,000.00000000,000.31092465,000.00000000,000.80830789,000.19
0.50,0.18677,0.28326,000.00000000,000.92036283,000.99495888,001.30406487,000.20
0.50,0.40078,0.10719,000.07065964,002.28053021,002.62711906,001.29515648,000.19
0.50,0.10719,1.84546,000.00000000,001.33075655,001.98991776,001.60382819,000.20
0.50,0.11489,0.21458,000.00000000,001.11179483,001.00987720,001.25969756,000.20
0.50,0.26426,1.84546,000.00000000,001.46756387,001.98991776,001.61278319,000.20
0.40,1.60625,0.28326,000.00556946,000.40240088,000.49629498,000.42343545,000.20
0.50,0.26426,0.56707,000.00000000,001.21882463,001.98991776,001.53739500,000.20
0.40,1.97810,1.97810,000.00000000,000.00000000,000.00000000,000.35513070,000.21
0.50,0.15166,2.79883,000.00000000,000.78352994,000.99495888,001.28253138,000.19
0.50,0.12315,1.49854,000.00000000,001.40537906,001.98991776,001.58804107,000.19
0.40,1.72170,0.12315,000.21125793,002.18172526,002.47324371,001.07176888,000.19
0.50,0.21458,0.98808,000.00000000,001.49243796,001.98991776,001.62671852,000.20
0.50,0.13200,0.23001,000.00000000,001.04971957,000.99502087,001.15582120,000.20
0.50,0.20020,0.52904,000.00000000,001.48000717,001.98991776,001.59639847,000.19
0.50,0.16256,0.30362,000.00000000,000.95771235,000.99495888,001.22806084,000.20
0.50,0.40078,1.60625,000.00000000,001.13176501,000.99495888,001.37185252,000.20
0.50,0.20020,0.15166,000.00102234,001.09006584,001.19524574,001.08493209,000.19
0.50,0.34883,0.12315,000.01857758,001.48554146,001.91841412,001.23443449,000.22
0.50,0.12315,0.10000,000.00591660,001.06900477,001.25018406,001.25066769,000.19
0.50,0.26426,0.16256,000.00284386,001.11032844,001.28135204,001.03586483,000.20
0.40,1.49854,0.18677,000.00053024,001.18663573,001.28196335,000.78016979,000.18
0.40,2.61112,0.56707,000.00000000,000.00000000,000.00000000,000.13972099,000.19
0.50,0.40078,0.11489,000.01636887,001.82760143,002.11404133,001.35484123,000.21
0.50,0.10719,0.11489,000.00134659,001.10292745,001.22382736,001.17159498,000.20
0.50,0.26426,1.97810,000.00000000,001.29344559,001.98991776,001.45124114,000.20
0.40,3.00000,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.50,0.15166,0.12315,000.00090218,001.00928187,001.26120281,001.07712471,000.18
0.40,2.79883,0.18677,000.00400162,000.94208795,001.08581161,000.59901375,000.19
0.50,0.13200,2.27268,000.00000000,001.09445417,000.99495888,001.45209324,000.19
0.40,1.97810,2.12028,000.00000000,000.00000000,000.00000000,000.31130901,000.20
0.50,0.12315,0.52904,000.00000000,001.48000109,001.98991776,001.56922865,000.19
0.40,1.72170,0.13200,000.16461563,001.98000908,002.23603821,001.07410669,000.18
0.50,0.42959,0.20020,000.00421333,000.84108418,001.05931854,000.98135930,000.19
0.40,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.28476739,000.20
0.50,0.16256,1.21684,000.00000000,001.57949662,001.98991776,001.47773874,000.19
0.40,2.27268,0.60783,000.00000000,000.00000005,000.00000000,000.09928560,000.19
0.50,0.16256,0.32544,000.00000000,001.21891403,001.98991776,001.38067806,000.21
0.50,0.15166,0.69834,000.00000000,001.66655564,001.98991776,001.76450098,000.19
0.50,0.34883,0.13200,000.00061989,001.41478980,001.73447704,001.12369871,000.20
0.50,0.20020,2.27268,000.00000000,001.19394994,001.98991776,001.34120202,000.21
0.50,0.42959,0.80234,000.00000000,001.15663886,000.99495888,001.27820146,000.20
0.50,0.40078,0.12315,000.07849121,001.72549748,002.07137775,001.30156231,000.18
0.50,0.17425,2.12028,000.00000000,001.49243796,001.98991776,001.73690760,000.20
0.50,0.10719,0.12315,000.00038147,001.03793073,001.10012245,001.03275490,000.20
0.50,0.26426,2.12028,000.00000000,001.15663886,000.99495888,001.54967690,000.20
0.40,2.43603,0.26426,000.01280403,000.64060688,000.96208668,000.39073393,000.19
0.50,0.18677,1.30430,000.00000000,001.44268966,001.98991776,001.67303848,000.20
0.50,0.10719,0.49356,000.00000000,001.77861464,001.98991776,001.79254985,000.19
0.40,3.00000,1.60625,000.00000000,000.00000000,000.00000000,000.00031389,000.21
0.50,0.14149,0.34883,000.00000000,001.19394994,000.99495888,001.53868163,000.20
0.40,3.00000,0.17425,000.00999832,000.89587939,001.05241203,000.48221943,000.19
0.50,0.28326,0.98808,000.00000000,001.43025327,001.98991776,001.81669080,000.19
0.50,0.30362,0.12315,000.00276375,001.51241839,001.77771091,000.98279828,000.18
0.40,2.12028,0.30362,000.01168823,000.34079552,000.42498875,000.35824117,000.18
0.50,0.28326,0.26426,000.00000000,000.90920800,000.99496078,001.07057893,000.19
0.50,0.37391,0.86001,000.00000000,001.54270816,001.98991776,001.48011768,000.20
0.50,0.32544,0.23001,000.00000000,000.92139739,001.00277328,001.09141338,000.19
0.50,0.10000,0.86001,000.00000000,001.89042115,001.98991776,002.20375609,000.20
0.40,2.61112,1.60625,000.00000000,000.00000000,000.00000000,000.25385958,000.21
0.50,0.23001,2.43603,000.00000000,000.94521064,000.99495888,001.55085850,000.20
0.40,2.27268,0.17425,000.12941742,001.31496406,001.42775726,000.62832463,000.19
0.40,2.12028,1.30430,000.00000000,000.00000000,000.00000000,000.33460808,000.20
0.50,0.10000,0.21458,000.00000000,000.91166574,000.99499989,001.10997629,000.21
0.40,2.43603,0.28326,000.00026321,000.48549929,000.58984947,000.40076125,000.19
0.50,0.23001,0.13200,000.00114250,001.17323148,001.38860416,001.25038874,000.18
0.50,0.26426,2.27268,000.00000000,001.08201694,000.99495888,001.58129454,000.21
0.50,0.18677,1.39805,000.00000000,001.50487494,001.98991776,001.63488257,000.20
0.50,0.17425,0.16256,000.00034904,000.85111523,001.06109333,000.88640261,000.19
0.50,0.13200,0.65151,000.00000000,001.72874093,001.98991776,001.70747590,000.19
0.50,0.10719,0.13200,000.00005531,001.07386851,001.18323135,001.11730206,000.24
0.40,2.79883,0.98808,000.00000000,000.00000000,000.00000000,000.00000000,000.19
0.50,0.30362,0.13200,000.00105667,001.28052497,001.51500893,001.08592021,000.19
0.50,0.24654,0.98808,000.00000000,001.46756399,001.98991776,001.86062396,000.19
0.50,0.30362,1.97810,000.00000000,001.11932814,000.99495888,001.51220524,000.20
0.40,2.12028,0.32544,000.00226402,000.33536869,000.39207554,000.35818982,000.19
0.50,0.28326,0.28326,000.00000000,000.74702150,000.99496078,001.33904004,000.20
0.50,0.37391,0.92182,000.00000000,001.40537834,001.98991776,001.46228361,000.20
0.50,0.23001,0.52904,000.00000000,001.40542352,001.98991776,001.48896003,000.20
0.50,0.21458,0.24654,000.00000000,000.86202109,000.99500084,001.14107502,000.20
0.50,0.23001,2.61112,000.00000000,000.75865597,000.99495888,001.10543394,000.20
0.50,0.40078,0.42959,000.00000000,000.87902355,000.99495888,001.01391113,000.19
0.40,0.86001,0.69834,000.00000000,000.48783866,000.99495888,000.70406979,000.19
0.40,2.27268,2.79883,000.00000000,000.00030634,000.00022984,000.03662399,000.18
0.50,0.14149,1.30430,000.00000000,001.60437083,001.98991776,001.56736696,000.21
0.50,0.30362,0.52904,000.00000000,001.32112885,001.98991776,001.34118974,000.20
0.40,1.97810,0.69834,000.00000000,000.00000000,000.00000000,000.09906904,000.20
0.40,2.43603,0.30362,000.00054550,000.34526461,000.40939713,000.41062266,000.20
0.50,0.18677,0.30362,000.00000000,000.94564664,000.99495888,001.22543120,000.19
0.50,0.18677,1.49854,000.00000000,001.49243760,001.98991776,001.75507784,000.20
0.50,0.32544,0.92182,000.00000000,001.43025279,001.98991776,001.41396117,000.19
0.50,0.10719,1.97810,000.00000000,001.38050520,001.98991776,001.71652603,000.19
0.50,0.26426,0.60783,000.00000000,001.31831968,001.98991776,001.33765471,000.19
0.40,1.60625,0.30362,000.00002861,000.34699249,000.41596413,000.40917251,000.19
0.50,0.11489,0.23001,000.00000000,001.09454322,000.99505615,001.19762611,000.20
0.40,3.00000,0.46047,000.00000000,000.00000374,000.00000000,000.00178613,000.20
0.50,0.15166,3.00000,000.00000000,000.39798355,000.99495888,000.81677532,000.19
0.50,0.12315,1.60625,000.00000000,001.41781592,001.98991776,001.70236659,000.19
0.50,0.11489,0.98808,000.00000000,001.80336249,001.98991776,002.14089394,000.19
0.50,0.13200,0.24654,000.00000000,000.95849246,000.99496078,001.18900573,000.19
0.50,0.21458,0.26426,000.00000000,001.07029080,000.99498558,000.96311766,000.21
