objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.06133,000.00000000,000.00035927,000.00009632,000.19180401,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.09783,000.00000000,000.00005438,000.00002670,000.00094584,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.24889,000.00324440,000.19383220,000.19312191,000.45945778,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.09783,000.00000000,000.00006347,000.00005341,000.00050572,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.02411,000.00000381,000.08216517,000.07934284,000.34967840,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.12946,000.00000000,000.00038059,000.00043488,000.00308218,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.08911,000.00000000,000.00021195,000.00012493,000.00280170,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.18808,000.00014496,000.04169216,000.04752159,000.17723335,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.03190,000.00000191,000.02629032,000.02102184,000.16999595,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.02000,000.00001526,000.16775902,000.12780285,000.44903415,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.06133,000.00000000,000.00082066,000.00047684,000.00964906,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.06734,000.00000000,000.00040185,000.00027752,000.09906840,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.04222,000.00000000,000.00768259,000.00650883,000.15428221,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.03845,000.00000000,000.00861495,000.00436115,000.17192967,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.05586,000.00000000,000.00253146,000.00190830,000.01556329,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.18808,000.00061417,000.04700403,000.04652119,000.23304388,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.05586,000.00000000,000.00428708,000.00343800,000.06305502,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.02000,000.00000000,000.14211419,000.16501904,000.49766350,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.30000,000.01049042,000.59323865,000.75182247,000.58330077,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.03502,000.00000000,000.01041932,000.00992584,000.15148631,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.20649,000.00147057,000.08925660,000.08156776,000.32638466,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.10740,000.00000000,000.00007293,000.00007057,000.00154167,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.14213,000.00002289,000.00241225,000.00167847,000.02831000,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.05586,000.00000000,000.00355382,000.00259018,000.03242642,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.24889,000.00594521,000.32440227,000.27178288,000.49273455,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.02906,000.00000000,000.05087407,000.04021454,000.46812320,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.14213,000.00000381,000.00221930,000.00225067,000.01331582,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.20649,000.00233841,000.10782667,000.10868835,000.31028441,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03502,000.00002098,000.02993028,000.01952648,000.47086537,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.03845,000.00000763,000.01554577,000.01158524,000.26858652,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.27325,000.01228905,000.25717399,000.27691460,000.41817608,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.02647,000.00000191,000.05520806,000.03750801,000.31871262,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.30000,000.01378632,000.52636176,000.56832790,000.61771542,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.04222,000.00000000,000.00628905,000.00499439,000.10407289,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.20649,000.00056648,000.05838630,000.05102253,000.28534210,000.42
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.14213,000.00000381,000.00117180,000.00113583,000.00850646,000.49
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.08116,000.00000000,000.00012305,000.00010872,000.06758254,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.05088,000.00000000,000.00228307,000.00171089,000.10488314,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.12946,000.00002670,000.00175817,000.00202751,000.01085625,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.02647,000.00003052,000.08912818,000.06218052,000.37645361,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00059311,000.00014877,000.17026027,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.12946,000.00000000,000.00028160,000.00023746,000.00683623,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.10740,000.00000191,000.00023441,000.00024033,000.00287002,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.11792,000.00000954,000.00073578,000.00071812,000.00292712,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.20649,000.00067139,000.06728556,000.06780434,000.34537283,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.05088,000.00000000,000.00336814,000.00260639,000.02759221,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.03190,000.00000000,000.04614165,000.03778076,000.34704319,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.24889,000.00606537,000.18710747,000.16811180,000.36148864,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.02000,000.00000000,000.09398708,000.09903812,000.43638095,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.02906,000.00004196,000.05978501,000.04860210,000.26314676,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.15604,000.00024033,000.01118424,000.01260567,000.03289823,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.04222,000.00000000,000.01122811,000.00506687,000.20145662,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.08116,000.00000000,000.00045247,000.00046444,000.00997834,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.12946,000.00000000,000.00053775,000.00045681,000.00254325,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.08911,000.00000000,000.00049696,000.00048733,000.00440646,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.10740,000.00000000,000.00015781,000.00017071,000.00135368,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.14213,000.00009155,000.00510442,000.00485039,000.01683767,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.04635,000.00000000,000.00654717,000.00586414,000.05490075,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.08911,000.00000000,000.00006690,000.00005245,000.00346007,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.07393,000.00000000,000.00002856,000.00002003,000.00339558,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.05088,000.00000000,000.00363848,000.00337505,000.10430121,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.15604,000.00001717,000.00417595,000.00419140,000.02427435,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.08116,000.00000000,000.00019696,000.00018787,000.00223416,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.02196,000.00002670,000.13247779,000.09909248,000.45420483,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.06734,000.00000000,000.00009332,000.00003433,000.00495987,000.24
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.05586,000.00000000,000.00073540,000.00063324,000.02621473,000.38
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.15604,000.00001144,000.00575192,000.00523949,000.07211006,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.18808,000.00032806,000.04566465,000.04446793,000.31992134,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.09783,000.00000000,000.00016685,000.00008869,000.00174798,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.27325,000.00545120,000.40045708,000.39614582,000.55014664,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.10740,000.00000000,000.00010862,000.00008965,000.00189491,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.08116,000.00000000,000.00008388,000.00004768,000.00541569,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.30000,000.01014137,000.55575943,000.60426617,000.62096077,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.10740,000.00000000,000.00010235,000.00007153,000.00110727,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.03845,000.00000000,000.01996002,000.01354218,000.18352070,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.06734,000.00000000,000.00028863,000.00012779,000.00773670,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.02196,000.00000000,000.03980331,000.03815651,000.30976164,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.07393,000.00000000,000.00013490,000.00004959,000.01543006,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.09783,000.00000000,000.00007906,000.00006199,000.00097495,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.06133,000.00000000,000.00092089,000.00062084,000.02359626,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.03502,000.00000000,000.01053677,000.00955200,000.21999337,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.04635,000.00000000,000.00492551,000.00462818,000.10402357,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.15604,000.00029755,000.01277280,000.01368141,000.13223219,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.20649,000.00176620,000.10802612,000.10142136,000.39926606,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.06133,000.00000000,000.00001709,000.00000477,000.00045079,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.06133,000.00000000,000.00040979,000.00028419,000.10015795,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.03845,000.00000000,000.01670299,000.01469612,000.25346422,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.02411,000.00002289,000.12171157,000.08346081,000.55745786,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.20649,000.00059509,000.06395998,000.05757809,000.30724373,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.17131,000.00046349,000.01614227,000.01755905,000.10798781,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.22670,000.00605774,000.22243217,000.21916676,000.47150168,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.18808,000.00008774,000.00447910,000.00532055,000.03969260,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.15604,000.00002670,000.00869904,000.01022339,000.05113574,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.11792,000.00000000,000.00037427,000.00040913,000.00346040,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.30000,000.00738335,000.58257204,000.69171333,000.60437572,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.15604,000.00002861,000.00753708,000.00694466,000.10858803,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.08116,000.00000000,000.00004995,000.00002956,000.00095601,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.04222,000.00000000,000.00731320,000.00569344,000.26324138,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.03845,000.00000000,000.01581786,000.01098442,000.37223405,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.02906,000.00000000,000.04246910,000.03199768,000.28905326,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.02000,000.00003052,000.13499348,000.08201122,000.48774865,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.03502,000.00000000,000.00012164,000.00003624,000.00525823,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.04635,000.00000000,000.00424750,000.00340748,000.14090687,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.15604,000.00003052,000.00582466,000.00644493,000.01773046,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.27325,000.00960159,000.49090448,000.57427406,000.58316660,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.46846,0.30000,000.02270126,000.48006040,000.53154755,000.55696493,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.02196,000.00000000,000.11371608,000.06730461,000.47062656,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02196,000.00000000,000.00059340,000.00008965,000.03071308,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.02906,000.00014877,000.04056194,000.03103542,000.25936043,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.22670,000.00763321,000.14019635,000.11058807,000.48041102,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.12946,000.00003624,000.00240719,000.00267982,000.01543726,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.11792,000.00000000,000.00086534,000.00088978,000.00523740,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.10740,000.00000000,000.00000045,000.00000000,000.00002782,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.14213,000.00000572,000.00129814,000.00149059,000.00585337,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.12946,000.00001144,000.00136378,000.00128460,000.00820844,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.58442,0.05586,000.00000000,000.00249605,000.00180149,000.03546883,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.03502,000.00000381,000.03714512,000.02387524,000.35071796,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.02196,000.00006866,000.10987451,000.09648418,000.36719847,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.17131,000.00047684,000.01916828,000.01995659,000.14376409,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.08911,000.00000000,000.00030043,000.00019169,000.00801423,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.17131,000.00052261,000.01926994,000.02032852,000.17372732,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.04635,000.00000000,000.00620716,000.00315285,000.18110451,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.27325,000.00974464,000.52485073,000.69487095,000.53374177,000.35
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.14213,000.00000954,000.00167091,000.00136757,000.01153844,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.11792,000.00000000,000.00060544,000.00054741,000.00411146,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.09783,000.00000000,000.00025413,000.00018311,000.00681225,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.54863,0.05088,000.00000000,000.00339358,000.00302219,000.02051759,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.02906,000.00000000,000.06988688,000.06139851,000.35895196,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.03190,000.00000000,000.02352300,000.02521038,000.18508534,000.40
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.09783,000.00000000,000.00003948,000.00003815,000.00297723,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.05586,000.00000000,000.00194345,000.00118542,000.11494552,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.08116,000.00000000,000.00003581,000.00001526,000.00163811,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.06133,000.00000000,000.00000803,000.00000000,000.00099790,000.22
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.08911,000.00000000,000.00014756,000.00009823,000.00264660,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.07393,000.00000000,000.00004556,000.00004101,000.00586004,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.48350,0.17131,000.00001907,000.01106794,000.01096916,000.13430572,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.03845,000.00000000,000.01227210,000.00946331,000.32702416,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.22670,000.00320053,000.13470086,000.13788128,000.39133745,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.02000,000.00000000,000.00106881,000.00022411,000.17377289,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.02196,000.00000000,000.07495999,000.08619022,000.40762958,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.02000,000.00012398,000.09529249,000.08932304,000.41441450,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.04222,000.00000000,000.01162302,000.00875473,000.16442727,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.08911,000.00000000,000.00004470,000.00002861,000.00201267,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.07393,000.00000000,000.00008862,000.00008774,000.00447652,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.70641,0.11792,000.00000000,000.00024223,000.00022125,000.00301299,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.02411,000.00001144,000.03915419,000.02879143,000.34044945,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.02411,000.00000000,000.04736135,000.03867722,000.40046301,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.12946,000.00000381,000.00147600,000.00122261,000.01416375,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.18808,000.00003433,000.00691810,000.00727081,000.01979437,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.06734,000.00000000,000.00051584,000.00037956,000.01059987,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.05088,000.00000000,000.00258958,000.00255299,000.02973978,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.03845,000.00000572,000.01972730,000.01666451,000.22092816,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.22670,000.00125122,000.11203692,000.12307835,000.36770216,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.88127,0.17131,000.00009537,000.02250905,000.02447701,000.15986638,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.06734,000.00000000,000.00001254,000.00000000,000.00094643,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.03502,000.00000000,000.00009904,000.00003242,000.00159389,000.21
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.22670,000.00484848,000.10290454,000.09592915,000.41693559,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.04222,000.00000000,000.01236365,000.00659561,000.16745491,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.06734,000.00000000,000.00027120,000.00016022,000.09987725,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.02647,000.00000000,000.07513347,000.04795265,000.46169347,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.08911,000.00000000,000.00002060,000.00001526,000.00071057,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.22670,000.00231552,000.11936791,000.09502602,000.38857391,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.66315,0.17131,000.00037575,000.02004006,000.02087879,000.11379585,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.02647,000.00000000,000.04765310,000.04774761,000.28078401,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.20649,000.00047684,000.01555026,000.01732349,000.03722340,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.22670,000.00122452,000.12172487,000.11624432,000.38854048,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.64253,0.24889,000.00241661,000.32250839,000.33342934,000.50425529,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.03190,000.00003052,000.02986646,000.03189564,000.33172897,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.77665,0.02196,000.00000000,000.12075546,000.08528805,000.37829375,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.04222,000.00000000,000.01771379,000.01043701,000.40550685,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.14213,000.00004196,000.00353670,000.00377560,000.01565953,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.43977,0.10740,000.00000000,000.00000000,000.00000000,000.00004613,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.05088,000.00000000,000.00308053,000.00175285,000.02748540,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.62254,0.05586,000.00000000,000.00245388,000.00162125,000.14364912,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.05586,000.00000000,000.00000145,000.00000000,000.00044785,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.02000,000.00000000,000.00081990,000.00021744,000.18022330,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.40000,0.02411,000.00000000,000.00066111,000.00030231,000.14160042,000.23
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.53157,0.02411,000.00000000,000.12886865,000.11038208,000.44368559,000.25
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.04222,000.00000000,000.00941427,000.00750351,000.06096678,000.37
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.17131,000.00014877,000.01136994,000.01330376,000.17665705,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.45389,0.15604,000.00000572,000.00064762,000.00069904,000.00340926,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.68444,0.03190,000.00000000,000.03067937,000.02370834,000.20072900,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.85386,0.30000,000.00027657,000.60271984,000.75687408,000.55919772,000.36
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.02647,000.00000000,000.00020230,000.00003242,000.09943359,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.41284,0.11792,000.00000000,000.00000136,000.00000000,000.00002096,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.93876,0.14213,000.00011635,000.00630720,000.00694275,000.02849587,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.12946,000.00001144,000.00228224,000.00253582,000.00502713,000.29
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.72909,0.24889,000.00955200,000.32710567,000.31231976,000.47465885,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.07393,000.00000000,000.00000021,000.00000000,000.00008367,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.14213,000.00002289,000.00405507,000.00474739,000.02271752,000.33
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.49902,0.09783,000.00000000,000.00012984,000.00012112,000.00226712,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.03502,000.00000000,000.00002553,000.00000381,000.00319955,000.20
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.18808,000.00231171,000.04749649,000.05533791,000.24851529,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.80158,0.11792,000.00000000,000.00027280,000.00021172,000.00236403,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.42609,0.15604,000.00000763,000.00364103,000.00374603,000.02147271,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.45389,0.15604,000.00001144,000.00328209,000.00340271,000.10315712,000.30
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.60318,0.30000,000.00401306,000.52181232,000.62654591,000.62112498,000.36
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.75249,0.05586,000.00000000,000.00090632,000.00057602,000.09950743,000.41
Tournament Selection,Blend Crossover,Gaussian Mutation,0.48350,0.09783,000.00000000,000.00000000,000.00000000,000.00001061,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.43977,0.03190,000.00000000,000.03876317,000.03466129,000.33106872,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.46846,0.20649,000.00010681,000.01995501,000.02166748,000.05208798,000.45
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.96889,0.08116,000.00000000,000.00001416,000.00000954,000.00150124,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.42609,0.02196,000.00000000,000.00029249,000.00008965,000.03978695,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.49902,0.12946,000.00000000,000.00002580,000.00002384,000.00070725,000.27
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.56624,0.09783,000.00000000,000.00002618,000.00002289,000.00099630,000.28
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.04222,000.00000000,000.00997388,000.00553417,000.26578355,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.08911,000.00000000,000.00003662,000.00002480,000.00084606,000.31
Tournament Selection,Arithmetic Crossover,Uniform Mutation,1.00000,0.14213,000.00002098,000.00612593,000.00568199,000.02198496,000.34
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.90956,0.24889,000.00282097,000.25085956,000.19246006,000.45941570,000.32
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.82731,0.02196,000.00000000,000.08344448,000.05810070,000.32515514,000.26
Tournament Selection,Arithmetic Crossover,Uniform Mutation,0.51503,0.04635,000.00000000,000.01085553,000.00709724,000.08866269,000.26
