objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.06040,000.00000000,000.00016091,000.00012207,000.00261506,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02114,000.00000000,000.00813644,000.00762367,000.09588558,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07535,000.00000000,000.00009940,000.00009727,000.00224499,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.20375,000.00001907,000.00389481,000.00463200,000.01186624,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.16334,000.00000763,000.00062184,000.00073147,000.00468375,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00001907,000.00224006,000.00265694,000.01151023,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.08415,000.00000000,000.00002887,000.00001717,000.00091196,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02637,000.00001144,000.00493464,000.00452328,000.03585391,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.07535,000.00000000,000.00016041,000.00015736,000.00163634,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.03882,000.00000000,000.00146616,000.00094414,000.10528885,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.07535,000.00000000,000.00011618,000.00007248,000.00130433,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.09933,000.00000000,000.00000854,000.00000763,000.00010965,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02114,000.00000000,000.00891151,000.00743580,000.14976357,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.06384,000.00000000,000.00016861,000.00016212,000.00131354,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.02945,000.00000000,000.00197685,000.00160217,000.02587603,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00039842,000.00030518,000.00383762,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.13839,000.00000000,000.00005670,000.00005245,000.00106646,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02234,000.00000000,000.00758252,000.00611115,000.11376227,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.14625,000.00000000,000.00013595,000.00015163,000.00066245,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.05118,000.00000000,000.00054460,000.00054550,000.00321026,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02000,000.00000000,000.00999956,000.00864697,000.12990153,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.09933,000.00000000,000.00001903,000.00001144,000.00067676,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.15456,000.00000000,000.00024383,000.00023079,000.00117356,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.30000,000.00029755,000.04245684,000.04829693,000.10453186,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.15456,000.00000572,000.00019422,000.00018787,000.00094700,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02786,000.00000000,000.00633018,000.00665665,000.10970176,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.20375,000.00006104,000.00535519,000.00590801,000.00957578,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07963,000.00000000,000.00008051,000.00007439,000.00075721,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.18243,000.00000381,000.00141277,000.00154305,000.00545412,000.56
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.22757,000.00028610,000.01119893,000.01224709,000.03990031,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.04103,000.00000000,000.00099537,000.00061512,000.00825910,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02234,000.00000000,000.00793750,000.00789738,000.05752691,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.03112,000.00000000,000.00592320,000.00593472,000.07597673,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.21533,000.00020790,000.00712769,000.00755882,000.02112450,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.08894,000.00000000,000.00004098,000.00002861,000.00034455,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.14625,000.00000000,000.00012937,000.00011444,000.00084176,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02361,000.00000000,000.00501721,000.00363350,000.10263560,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.10497,000.00000000,000.00001290,000.00001144,000.00028157,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02000,000.00000000,000.01641219,000.01596165,000.20385659,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02114,000.00000000,000.01152403,000.00842285,000.21493310,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00016794,000.00020790,000.00134225,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.07963,000.00000000,000.00007646,000.00007248,000.00045201,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.17262,000.00000191,000.00069115,000.00076962,000.00602831,000.54
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.07963,000.00000000,000.00009310,000.00007820,000.00143076,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08415,000.00000000,000.00007994,000.00006199,000.00120248,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.06746,000.00000000,000.00012302,000.00008202,000.00216377,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.16334,000.00001907,000.00040655,000.00037766,000.00194198,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.21533,000.00019455,000.00733705,000.00766850,000.02031997,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.05408,000.00000000,000.00033264,000.00029659,000.00274204,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.02945,000.00000000,000.00332282,000.00303841,000.02491139,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.10497,000.00000000,000.00002828,000.00002670,000.00064813,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.04336,000.00000000,000.00132916,000.00119781,000.01139128,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02361,000.00000000,000.00725083,000.00425339,000.11894813,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.09399,000.00000000,000.00002451,000.00002289,000.00068042,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.16334,000.00000381,000.00059359,000.00063610,000.00178713,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.15456,000.00000000,000.00021529,000.00020885,000.00092254,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02495,000.00000000,000.00636001,000.00553417,000.11702200,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.03289,000.00000000,000.00278580,000.00235462,000.01272073,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02234,000.00000000,000.01160908,000.01062107,000.12774417,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02114,000.00000000,000.01089389,000.00884819,000.12456338,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.08415,000.00000000,000.00007703,000.00005817,000.00081748,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.22757,000.00024223,000.01100786,000.01336479,000.02271465,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.18243,000.00003052,000.00110130,000.00114250,000.02143856,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.24050,000.00026321,000.01356242,000.01350403,000.02538037,000.46
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.19280,000.00003052,000.00319164,000.00330353,000.01015722,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.05716,000.00000000,000.00030565,000.00020504,000.00281426,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02637,000.00000000,000.00458076,000.00370026,000.11953511,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02361,000.00000000,000.00693874,000.00603676,000.07325058,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00026624,000.00014973,000.00350946,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.03112,000.00000000,000.00291646,000.00216866,000.03713292,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02234,000.00000000,000.00628934,000.00464249,000.20196597,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.15456,000.00000000,000.00022032,000.00024319,000.00107266,000.52
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.03476,000.00000000,000.00192814,000.00185394,000.10531237,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.04582,000.00000000,000.00076175,000.00053883,000.00770799,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08894,000.00000000,000.00006697,000.00004578,000.00089705,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02495,000.00000000,000.00700500,000.00320625,000.03400659,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.11094,000.00000000,000.00002029,000.00001240,000.00023919,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.09933,000.00000000,000.00001674,000.00001049,000.00051961,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.22757,000.00040245,000.00968139,000.01091194,000.02034728,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.08415,000.00000000,000.00003014,000.00002193,000.00048944,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.11094,000.00000000,000.00000951,000.00000858,000.00014148,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.08894,000.00000000,000.00003676,000.00002956,000.00037200,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.17262,000.00000000,000.00104535,000.00090408,000.00470277,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02361,000.00000000,000.00724368,000.00640488,000.08127916,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.17262,000.00000381,000.00091376,000.00089741,000.00534945,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02495,000.00000000,000.00434144,000.00240898,000.10986338,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.06040,000.00000000,000.00025740,000.00017643,000.00167790,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.07130,000.00000000,000.00010109,000.00009155,000.00204202,000.52
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.03289,000.00000000,000.00220912,000.00172329,000.02154426,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.03673,000.00000000,000.00283377,000.00212002,000.01705366,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.16334,000.00000381,000.00052092,000.00043392,000.00192007,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.04842,000.00000000,000.00102916,000.00070381,000.00631571,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.19280,000.00001144,000.00264485,000.00254154,000.01305796,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02637,000.00000000,000.00450728,000.00328159,000.12052543,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01432433,000.01124477,000.15451869,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.24050,000.00037003,000.01459341,000.01721954,000.10231479,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09399,000.00000000,000.00003726,000.00002289,000.00066298,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.16334,000.00000000,000.00040522,000.00035858,000.00306749,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001173,000.00000954,000.00028725,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.20375,000.00001717,000.00610137,000.00709057,000.01993827,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.11724,000.00000000,000.00001450,000.00001240,000.00009511,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02786,000.00000000,000.00529549,000.00437450,000.10318062,000.48
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.06384,000.00000000,000.00011268,000.00006866,000.00216627,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.24050,000.00046158,000.01583123,000.01638412,000.14225172,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.11724,000.00000000,000.00000925,000.00000954,000.00035412,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02495,000.00000000,000.00434554,000.00377655,000.03015987,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.08894,000.00000000,000.00004575,000.00003624,000.00035655,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02637,000.00000000,000.00374279,000.00244713,000.06628489,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00010931,000.00008297,000.00180173,000.55
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.03476,000.00000000,000.00153248,000.00146770,000.03246522,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.25416,000.00006485,000.01497462,000.01727104,000.03392259,000.60
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.03882,000.00000000,000.00153525,000.00130653,000.01233050,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02786,000.00000000,000.00541058,000.00394154,000.04555139,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.07535,000.00000000,000.00010746,000.00007820,000.00111435,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.18243,000.00001717,000.00181661,000.00199509,000.00798821,000.46
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.02945,000.00000000,000.00351961,000.00359249,000.04119219,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02637,000.00000000,000.00650372,000.00522995,000.06715536,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.17262,000.00001144,000.00082147,000.00073242,000.00368119,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.05118,000.00000000,000.00056338,000.00043106,000.00736971,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02786,000.00000000,000.00572443,000.00346756,000.04860220,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001144,000.00001144,000.00016640,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00761654,000.00670624,000.10096581,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09933,000.00000000,000.00004776,000.00003433,000.00076941,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.20375,000.00020599,000.00476015,000.00629044,000.02549461,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.12391,000.00000000,000.00002189,000.00002480,000.00023802,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00097878,000.00072002,000.01126591,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.18243,000.00000000,000.00207722,000.00215244,000.00709079,000.59
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.06746,000.00000000,000.00007591,000.00006485,000.00212000,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.09399,000.00000000,000.00003970,000.00002193,000.00070171,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.25416,000.00012779,000.02149928,000.02597904,000.12398829,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00013366,000.00009346,000.00173306,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.02945,000.00000000,000.00313797,000.00244713,000.05184144,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.21533,000.00019646,000.00760207,000.00819492,000.02194637,000.39
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.04103,000.00000000,000.00159800,000.00105286,000.01058679,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.17262,000.00000763,000.00100088,000.00095749,000.00669366,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02786,000.00000000,000.00385404,000.00387001,000.02196456,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.12391,000.00000000,000.00001681,000.00001621,000.00011236,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.05408,000.00000000,000.00056520,000.00048637,000.00626379,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.19280,000.00005531,000.00252640,000.00284576,000.01389781,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.03673,000.00000000,000.00188985,000.00146866,000.02120869,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.25416,000.00048447,000.01841886,000.02124786,000.03861158,000.55
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.26861,000.00117493,000.02512574,000.02683067,000.05321543,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03112,000.00000000,000.00453441,000.00359535,000.04914506,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.07963,000.00000000,000.00004566,000.00003338,000.00135675,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.02945,000.00000000,000.00319209,000.00324821,000.06621414,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.07130,000.00000000,000.00013876,000.00007534,000.00163957,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00700545,000.00579166,000.11866022,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.02945,000.00000000,000.00322423,000.00356483,000.10208125,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00006175,000.00003242,000.00098826,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.21533,000.00007820,000.00607760,000.00629997,000.01567436,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03112,000.00000000,000.00215466,000.00164223,000.10275955,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.04336,000.00000000,000.00093489,000.00087547,000.09972647,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.13095,000.00000000,000.00002494,000.00002289,000.00089229,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10497,000.00000000,000.00002656,000.00002289,000.00035441,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.18243,000.00005341,000.00164402,000.00175285,000.00593698,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.09933,000.00000000,000.00001829,000.00001526,000.00233866,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.05716,000.00000000,000.00042520,000.00030231,000.00445268,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00086980,000.00066948,000.00784109,000.43
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.22757,000.00043106,000.01337619,000.01392365,000.02357594,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.18243,000.00003052,000.00178208,000.00180149,000.00524014,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03112,000.00000000,000.00227430,000.00187969,000.06350917,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.07535,000.00000000,000.00006514,000.00003052,000.00154612,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.26861,000.00040436,000.02537162,000.03262234,000.04611582,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.20375,000.00001144,000.00362966,000.00404549,000.01371248,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.03112,000.00000000,000.00339856,000.00375938,000.01753420,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003362,000.00003147,000.00017188,000.55
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03289,000.00000000,000.00268648,000.00205994,000.01511416,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.03882,000.00000000,000.00137064,000.00086594,000.03199765,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.19280,000.00002861,000.00334914,000.00360298,000.01024762,000.60
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03289,000.00000000,000.00404093,000.00357342,000.12789980,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.04582,000.00000000,000.00082467,000.00056076,000.09913255,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00004835,000.00003719,000.00048986,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.13095,000.00000000,000.00003133,000.00003529,000.00027884,000.53
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00624008,000.00639057,000.11133141,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11094,000.00000000,000.00005267,000.00002670,000.00034005,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.13839,000.00000000,000.00005400,000.00005341,000.00102639,000.39
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00049973,000.02489016,000.02918530,000.04853973,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.28387,000.00074959,000.03252187,000.03410530,000.21111149,000.43
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.26861,000.00042534,000.02442610,000.02404022,000.03980142,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.10497,000.00000000,000.00001688,000.00001431,000.00021784,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.03289,000.00000000,000.00352843,000.00367069,000.09004728,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006585,000.00005436,000.00071424,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.04103,000.00000000,000.00091770,000.00069141,000.01014065,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.06040,000.00000000,000.00045345,000.00037861,000.00653607,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00505576,000.00450516,000.16553028,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.19280,000.00002861,000.00251474,000.00262737,000.01153415,000.55
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.24050,000.00068283,000.01326809,000.01466370,000.03485985,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.22757,000.00018692,000.00947807,000.01002407,000.02132518,000.64
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.19280,000.00006485,000.00259962,000.00312519,000.00494814,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03476,000.00000000,000.00266306,000.00209713,000.01645328,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.04842,000.00000000,000.00063210,000.00051785,000.00516308,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.07963,000.00000000,000.00004601,000.00003433,000.00175482,000.52
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03476,000.00000000,000.00274141,000.00261211,000.10253617,000.32
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000663,000.00000477,000.00018530,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03289,000.00000000,000.00368679,000.00416088,000.01676074,000.53
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.21533,000.00003624,000.00711420,000.00780296,000.01970609,000.49
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.28387,000.00015831,000.03097219,000.03211308,000.05945669,000.50
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.20375,000.00019264,000.00366130,000.00349140,000.00934299,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00040565,000.00046349,000.00777495,000.55
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.11094,000.00000000,000.00001836,000.00001144,000.00021660,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.03476,000.00000000,000.00245974,000.00260544,000.03833765,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.13839,000.00000000,000.00005748,000.00005150,000.00050719,000.37
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00000572,000.02983649,000.03572178,000.09119213,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.14625,000.00000000,000.00010350,000.00010967,000.00085158,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.08415,000.00000000,000.00002420,000.00002098,000.00110060,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.04336,000.00000000,000.00115287,000.00122452,000.01518834,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00228102,000.00167370,000.14343211,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00180702,000.00146580,000.02226553,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.28387,000.00051117,000.03760016,000.04020596,000.11914625,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.30000,000.00292778,000.04567454,000.04744720,000.13447973,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.06384,000.00000000,000.00032175,000.00022888,000.00231797,000.39
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00005412,000.00003433,000.00129364,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.05118,000.00000000,000.00078189,000.00066090,000.00504762,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03673,000.00000000,000.00166678,000.00134563,000.01701779,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00490501,000.00324726,000.11737207,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00026972,000.00016880,000.00580137,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00128136,000.00122261,000.01003328,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.08894,000.00000000,000.00002558,000.00002289,000.00083422,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.03673,000.00000000,000.00208793,000.00218582,000.02401531,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00013735,000.00014782,000.00084080,000.58
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.25416,000.00011063,000.01957614,000.01935863,000.07376391,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.04582,000.00000000,000.00139439,000.00104523,000.01556611,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.20375,000.00001526,000.00269818,000.00281048,000.01499959,000.49
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000701,000.00000668,000.00005581,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.11724,000.00000000,000.00001431,000.00001526,000.00027971,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.30000,000.00164223,000.04102826,000.04525661,000.08020092,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.08415,000.00000000,000.00004766,000.00003719,000.00044689,000.43
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00036430,000.03653052,000.03763103,000.11527122,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.15456,000.00000191,000.00017164,000.00018501,000.00062144,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.03673,000.00000000,000.00217338,000.00135136,000.01614538,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.06746,000.00000000,000.00038011,000.00032425,000.00492717,000.26
